<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.92,7.78,5.0,1.07,1.07,24.21,22.48
12.92,7.78,5.0,1.07,1.07,24.16,22.48
12.92,7.78,5.0,1.07,1.07,24.1,22.48
12.92,7.78,5.0,1.07,1.07,24.05,22.48
12.93,7.78,5.0,1.07,1.07,24.05,22.49
12.94,7.78,5.0,1.07,1.07,24.05,22.5
12.95,7.78,5.0,1.07,1.07,24.05,22.51
12.95,7.78,5.0,1.07,1.07,24.05,22.51
12.96,7.78,5.0,1.07,1.07,24.05,22.51
12.97,7.78,5.0,1.07,1.07,24.06,22.52
12.97,7.78,5.0,1.07,1.07,24.06,22.52
12.97,7.78,5.0,1.07,1.07,24.0,22.52
12.97,7.78,5.0,1.07,1.07,24.0,22.52
12.97,7.78,5.0,1.07,1.07,23.95,22.52
12.97,7.78,5.0,1.07,1.07,23.95,22.52
12.98,7.78,5.0,1.07,1.07,24.0,22.53
12.98,7.78,5.0,1.07,1.07,24.06,22.53
13.0,7.78,5.0,1.07,1.07,24.12,22.54
13.0,7.78,5.0,1.07,1.07,24.18,22.54
13.0,7.78,5.0,1.07,1.07,24.18,22.54
13.0,7.78,5.0,1.07,1.07,24.18,22.54
12.99,7.78,5.0,1.07,1.07,24.12,22.54
12.99,7.78,5.0,1.07,1.07,24.12,22.54
12.99,7.78,5.0,1.07,1.07,24.06,22.54
12.98,7.78,5.0,1.07,1.07,24.0,22.53
12.97,7.78,5.0,1.07,1.07,23.95,22.52
12.97,7.78,5.0,1.07,1.07,23.95,22.52
12.98,7.78,5.0,1.07,1.07,23.89,22.53
12.97,7.78,5.0,1.07,1.07,23.89,22.52
12.97,7.78,5.0,1.07,1.07,23.89,22.52
12.96,7.78,5.0,1.07,1.07,23.83,22.51
12.96,7.78,5.0,1.07,1.07,23.78,22.51
12.95,7.78,5.0,1.07,1.07,23.72,22.51
12.94,7.78,5.0,1.07,1.07,23.66,22.5
12.93,7.78,5.0,1.07,1.07,23.6,22.49
12.93,7.78,5.0,1.07,1.07,23.55,22.49
12.93,7.78,5.0,1.07,1.07,23.55,22.49
12.93,7.78,5.0,1.07,1.07,23.49,22.49
12.94,7.78,5.0,1.07,1.07,23.49,22.5
12.94,7.78,5.0,1.07,1.07,23.55,22.5
12.95,7.78,5.0,1.07,1.07,23.6,22.51
12.95,7.78,5.0,1.07,1.07,23.66,22.51
12.95,7.78,5.0,1.07,1.07,23.66,22.51
12.95,7.78,5.0,1.07,1.07,23.66,22.51
12.96,7.78,5.0,1.07,1.07,23.66,22.51
12.96,7.78,5.0,1.07,1.07,23.66,22.51
12.95,7.78,5.0,1.07,1.07,23.66,22.51
12.94,7.78,6.0,1.07,1.07,23.66,23.75
12.93,7.78,6.0,1.07,1.07,23.66,23.74
12.93,7.78,6.0,1.07,1.07,23.66,23.74
12.92,7.78,6.0,1.07,1.07,23.66,23.73
12.9,7.78,6.0,1.07,1.07,23.75,23.72
12.89,7.78,6.0,1.07,1.07,23.75,23.71
12.87,7.78,6.0,1.07,1.07,23.75,23.69
12.86,7.78,6.0,1.07,1.07,23.69,23.68
12.85,7.78,6.0,1.07,1.07,23.63,23.68
12.84,7.78,6.0,1.07,1.07,23.57,23.67
12.83,7.78,6.0,1.07,1.07,23.66,23.66
12.84,7.78,6.0,1.07,1.07,23.74,23.67
12.83,7.78,6.0,1.07,1.07,23.82,23.66
12.83,7.78,6.0,1.07,1.07,23.91,23.66
12.84,7.78,6.0,1.07,1.07,23.99,23.67
12.84,7.78,6.0,1.07,1.07,24.07,23.67
12.85,7.78,6.0,1.07,1.07,24.16,23.68
12.85,7.78,6.0,1.07,1.07,24.16,23.68
12.85,7.78,6.0,1.07,1.07,24.24,23.68
12.85,7.78,6.0,1.07,1.07,24.24,23.68
12.84,7.78,6.0,1.07,1.07,24.24,23.67
12.84,7.78,6.0,1.07,1.07,24.32,23.67
12.84,7.78,6.0,1.07,1.07,24.32,23.67
12.84,7.78,6.0,1.07,1.07,24.41,23.67
12.83,7.78,6.0,1.07,1.07,24.49,23.66
12.83,7.78,6.0,1.07,1.07,24.49,23.66
12.82,7.78,6.0,1.07,1.07,24.41,23.65
12.8,7.78,6.0,1.07,1.07,24.34,23.64
12.77,7.78,6.0,1.07,1.07,24.28,23.62
12.75,7.78,6.0,1.07,1.07,24.24,23.6
12.74,7.78,6.0,1.07,1.07,24.19,23.59
12.73,7.78,6.0,1.07,1.07,24.19,23.59
12.73,7.78,6.0,1.07,1.07,24.25,23.59
12.72,7.78,6.0,1.07,1.07,24.2,23.58
12.71,7.78,6.0,1.07,1.07,24.16,23.57
12.69,7.78,6.0,1.07,1.07,24.13,23.56
12.68,7.78,6.0,1.07,1.07,24.08,23.55
12.66,7.78,6.0,1.07,1.07,24.12,23.54
12.65,7.78,6.0,1.07,1.07,24.08,23.53
12.64,7.78,6.0,1.07,1.07,24.03,23.53
12.62,7.78,6.0,1.07,1.07,23.97,23.51
12.6,7.78,6.0,1.07,1.07,23.99,23.5
12.6,7.78,6.0,1.07,1.07,23.99,23.5
12.6,7.78,6.0,1.07,1.07,23.99,23.5
12.59,7.78,6.0,1.07,1.07,23.97,23.49
12.57,7.78,6.0,1.07,1.07,23.96,23.48
12.55,7.78,6.0,1.07,1.07,23.81,23.47
12.53,7.78,6.0,1.07,1.07,23.79,23.46
12.53,7.78,6.0,1.07,1.07,23.79,23.46
12.53,7.78,6.0,1.07,1.07,23.79,23.46
12.53,7.78,6.0,1.07,1.07,23.86,23.46
12.54,7.78,6.0,1.07,1.07,23.86,23.46
12.55,7.78,6.0,1.07,1.07,23.86,23.47
12.56,7.78,6.0,1.07,1.07,23.86,23.48
12.57,7.78,6.0,1.07,1.07,23.86,23.48
12.59,7.78,6.0,1.07,1.07,23.87,23.49
12.61,7.78,6.0,1.07,1.07,23.89,23.51
12.63,7.78,6.0,1.07,1.07,23.96,23.52
12.65,7.78,6.0,1.07,1.07,23.97,23.53
12.66,7.78,6.0,1.07,1.07,23.99,23.54
12.68,7.78,6.0,1.07,1.07,24.01,23.55
12.7,7.78,6.0,1.07,1.07,24.16,23.57
12.72,7.78,6.0,1.07,1.07,24.2,23.58
12.74,7.78,6.0,1.07,1.07,24.25,23.59
12.76,7.78,6.0,1.07,1.07,24.29,23.61
12.77,7.78,6.0,1.07,1.07,24.34,23.62
12.78,7.78,6.0,1.07,1.07,24.38,23.62
12.79,7.78,6.0,1.07,1.07,24.43,23.63
12.8,7.78,6.0,1.07,1.07,24.47,23.64
12.81,7.78,6.0,1.07,1.07,24.52,23.65
12.82,7.78,6.0,1.07,1.07,24.56,23.65
12.83,7.78,6.0,1.07,1.07,24.61,23.66
12.83,7.78,6.0,1.07,1.07,24.61,23.66
12.84,7.78,6.0,1.07,1.07,24.65,23.67
12.86,7.78,6.0,1.07,1.07,24.65,23.68
12.88,7.78,6.0,1.07,1.07,24.66,23.7
12.9,7.78,6.0,1.07,1.07,24.64,23.72
12.92,7.78,6.0,1.07,1.07,24.61,23.73
12.93,7.78,6.0,1.07,1.07,24.59,23.74
12.94,7.78,6.0,1.07,1.07,24.56,23.75
12.96,7.78,6.0,1.07,1.07,24.53,23.76
12.96,7.78,6.0,1.07,1.07,24.53,23.76
12.97,7.78,6.0,1.07,1.07,24.53,23.77
12.97,7.78,6.0,1.07,1.07,24.53,23.77
12.97,7.78,6.0,1.07,1.07,24.45,23.77
12.97,7.78,6.0,1.07,1.07,24.37,23.77
12.97,7.78,6.0,1.07,1.07,24.37,23.77
12.97,7.78,6.0,1.07,1.07,24.28,23.77
12.96,7.78,6.0,1.07,1.07,24.2,23.76
12.94,7.78,6.0,1.07,1.07,24.17,23.75
12.92,7.78,6.0,1.07,1.07,24.11,23.73
12.9,7.78,6.0,1.07,1.07,24.05,23.72
12.87,7.78,6.0,1.07,1.07,24.0,23.69
12.87,7.78,6.0,1.07,1.07,23.94,23.69
12.85,7.78,6.0,1.07,1.07,23.88,23.68
12.84,7.78,6.0,1.07,1.07,23.82,23.67
12.82,7.78,6.0,1.07,1.07,23.74,23.65
12.82,7.78,6.0,1.07,1.07,23.66,23.65
12.82,7.78,6.0,1.07,1.07,23.57,23.65
12.82,7.78,6.0,1.07,1.07,23.57,23.65
12.81,7.78,6.0,1.07,1.07,23.57,23.65
12.81,7.78,6.0,1.07,1.07,23.49,23.65
12.81,7.78,6.0,1.07,1.07,23.46,23.65
12.81,7.78,6.0,1.07,1.07,23.43,23.65
12.8,7.78,6.0,1.07,1.07,23.4,23.64
12.79,7.78,6.0,1.07,1.07,23.44,23.63
12.78,7.78,6.0,1.07,1.07,23.41,23.62
12.77,7.78,6.0,1.07,1.07,23.38,23.62
12.76,7.78,6.0,1.07,1.07,23.38,23.61
12.76,7.78,6.0,1.07,1.07,23.38,23.61
12.76,7.78,6.0,1.07,1.07,23.38,23.61
12.76,7.78,6.0,1.07,1.07,23.38,23.61
12.75,7.78,6.0,1.07,1.07,23.47,23.6
12.75,7.78,6.0,1.07,1.07,23.55,23.6
12.76,7.78,6.0,1.07,1.07,23.63,23.61
12.76,7.78,6.0,1.07,1.07,23.72,23.61
12.76,7.78,6.0,1.07,1.07,23.8,23.61
12.76,7.78,6.0,1.07,1.07,23.83,23.61
12.76,7.78,6.0,1.07,1.07,23.9,23.61
12.76,7.78,6.0,1.07,1.07,23.96,23.61
12.76,7.78,6.0,1.07,1.07,23.96,23.61
12.76,7.78,6.0,1.07,1.07,24.03,23.61
12.76,7.78,6.0,1.07,1.07,24.1,23.61
12.75,7.78,6.0,1.07,1.07,24.14,23.6
12.74,7.78,6.0,1.07,1.07,24.18,23.59
12.72,7.78,6.0,1.07,1.07,24.22,23.58
12.71,7.78,6.0,1.07,1.07,24.25,23.57
12.7,7.78,6.0,1.07,1.07,24.21,23.57
12.67,7.78,6.0,1.07,1.07,24.17,23.55
12.65,7.78,6.0,1.07,1.07,24.12,23.53
12.63,7.78,6.0,1.07,1.07,24.08,23.52
12.61,7.78,6.0,1.05,1.05,23.96,23.59
12.59,7.78,6.0,1.03,1.03,24.0,23.66
12.58,7.78,6.0,1.01,1.01,24.0,23.74
12.57,7.78,6.0,0.99,0.99,23.93,23.82
12.57,7.78,6.0,0.97,0.97,23.87,23.9
12.57,7.78,6.0,0.95,0.95,23.87,23.99
12.56,7.78,6.0,0.93,0.93,23.87,24.06
12.56,7.78,6.0,0.91,0.91,23.87,24.15
12.56,7.78,6.0,0.89,0.89,23.87,24.24
12.55,7.78,6.0,0.87,0.87,23.85,24.32
12.54,7.78,6.0,0.85,0.85,23.83,24.4
12.54,7.78,6.0,0.83,0.83,23.81,24.5
12.54,7.78,6.0,0.81,0.81,23.79,24.6
12.53,7.78,6.0,0.79,0.79,23.78,24.71
12.54,7.78,6.0,0.77,0.77,23.78,24.85
12.53,7.78,6.0,0.77,0.77,23.83,24.83
12.53,7.78,6.0,0.77,0.77,23.81,24.83
12.53,7.78,6.0,0.77,0.77,23.79,24.83
12.53,7.78,6.0,0.77,0.77,23.79,24.83
12.53,7.78,6.0,0.77,0.77,23.86,24.83
12.53,7.78,6.0,0.77,0.77,23.86,24.83
12.53,7.78,6.0,0.77,0.77,23.79,24.83
12.53,7.78,6.0,0.77,0.77,23.77,24.83
12.53,7.78,6.0,0.77,0.77,23.77,24.83
12.54,7.78,6.0,0.77,0.77,23.79,24.85
12.55,7.78,6.0,0.77,0.77,23.81,24.86
12.55,7.78,6.0,0.77,0.77,23.83,24.86
12.56,7.78,6.0,0.77,0.77,23.84,24.88
12.57,7.78,6.0,0.77,0.77,23.86,24.9
12.56,7.78,6.0,0.77,0.77,23.86,24.88
12.56,7.78,6.0,0.77,0.77,23.88,24.88
12.57,7.78,6.0,0.77,0.77,23.83,24.9
12.58,7.78,6.0,0.77,0.77,23.78,24.91
12.57,7.78,6.0,0.77,0.77,23.83,24.9
12.55,7.78,6.0,0.77,0.77,23.72,24.86
12.54,7.78,6.0,0.77,0.77,23.71,24.85
12.52,7.78,6.0,0.77,0.77,23.67,24.82
12.51,7.78,6.0,0.77,0.77,23.67,24.8
12.5,7.78,6.0,0.77,0.77,23.65,24.78
12.49,7.78,6.0,0.77,0.77,23.55,24.77
12.48,7.78,6.0,0.77,0.77,23.53,24.75
12.47,7.78,6.0,0.77,0.77,23.51,24.74
12.47,7.78,6.0,0.77,0.77,23.44,24.74
12.48,7.78,6.0,0.77,0.77,23.44,24.75
12.47,7.78,6.0,0.77,0.77,23.42,24.74
12.47,7.78,6.0,0.77,0.77,23.32,24.74
12.47,7.78,6.0,0.77,0.77,23.32,24.74
12.47,7.78,6.0,0.77,0.77,23.32,24.74
12.49,7.78,6.0,0.77,0.77,23.27,24.77
12.51,7.78,6.0,0.77,0.77,23.37,24.8
12.53,7.78,6.0,0.77,0.77,23.32,24.83
12.55,7.78,6.0,0.77,0.77,23.43,24.86
12.55,7.78,6.0,0.77,0.77,23.45,24.86
12.56,7.78,6.0,0.77,0.77,23.47,24.88
12.56,7.78,6.0,0.77,0.77,23.55,24.88
12.56,7.78,6.0,0.77,0.77,23.55,24.88
12.55,7.78,6.0,0.77,0.77,23.55,24.86
12.53,7.78,6.0,0.77,0.77,23.6,24.83
12.51,7.78,6.0,0.77,0.77,23.58,24.8
12.5,7.78,6.0,0.77,0.77,23.58,24.78
12.5,7.78,6.0,0.77,0.77,23.67,24.78
12.49,7.78,6.0,0.77,0.77,23.72,24.77
12.48,7.78,6.0,0.77,0.77,23.79,24.75
12.48,7.78,6.0,0.77,0.77,23.86,24.75
12.47,7.78,6.0,0.77,0.77,23.79,24.74
12.46,7.78,6.0,0.77,0.77,23.86,24.72
12.47,7.78,6.0,0.77,0.77,23.79,24.74
12.48,7.78,6.0,0.77,0.77,23.79,24.75
12.5,7.78,6.0,0.77,0.77,23.79,24.78
12.52,7.78,6.0,0.77,0.77,23.81,24.82
12.53,7.78,6.0,0.77,0.77,23.83,24.83
12.55,7.78,6.0,0.77,0.77,23.78,24.86
12.56,7.78,6.0,0.77,0.77,23.79,24.88
12.58,7.78,6.0,0.77,0.77,23.74,24.91
12.58,7.78,6.0,0.77,0.77,23.74,24.91
12.59,7.78,6.0,0.77,0.77,23.74,24.93
12.59,7.78,6.0,0.77,0.77,23.76,24.93
12.59,7.78,6.0,0.77,0.77,23.69,24.93
12.59,7.78,6.0,0.77,0.77,23.69,24.93
12.6,7.78,6.0,0.77,0.77,23.76,24.95
12.61,7.78,6.0,0.77,0.77,23.69,24.96
12.6,7.78,6.0,0.77,0.77,23.76,24.95
12.58,7.78,6.0,0.77,0.77,23.73,24.91
12.59,7.78,6.0,0.77,0.77,23.73,24.93
12.59,7.78,6.0,0.77,0.77,23.66,24.93
12.61,7.78,5.0,0.77,0.77,23.59,23.42
12.63,7.78,5.0,0.77,0.77,23.67,23.44
12.66,7.78,5.0,0.77,0.77,23.69,23.47
12.69,7.78,5.0,0.77,0.77,23.78,23.5
12.72,7.78,5.0,0.77,0.77,23.81,23.53
12.75,7.78,5.0,0.77,0.77,23.75,23.57
12.76,7.78,5.0,0.77,0.77,23.75,23.58
12.76,7.78,4.0,0.77,0.77,23.82,22.52
12.77,7.78,4.0,0.77,0.77,23.81,22.54
12.76,7.78,4.0,0.77,0.77,23.81,22.52
12.74,7.78,4.0,0.77,0.77,23.86,22.5
12.73,7.78,4.0,0.77,0.77,23.84,22.49
12.74,7.78,4.0,0.77,0.77,23.86,22.5
12.73,7.78,4.0,0.77,0.77,23.86,22.49
12.71,7.78,4.0,0.77,0.77,23.93,22.47
12.69,7.78,4.0,0.77,0.77,24.0,22.44
12.66,7.78,4.0,0.77,0.77,23.96,22.41
12.63,7.78,4.0,0.77,0.77,23.94,22.38
12.6,7.78,4.0,0.77,0.77,23.9,22.35
12.56,7.78,4.0,0.77,0.77,23.86,22.3
12.54,7.78,4.0,0.77,0.77,23.93,22.28
12.53,7.78,4.0,0.77,0.77,23.93,22.27
12.53,7.78,4.0,0.77,0.77,23.93,22.27
12.53,7.78,4.0,0.77,0.77,23.93,22.27
12.54,7.78,4.0,0.77,0.77,23.93,22.28
12.56,7.78,4.0,0.77,0.77,23.97,22.3
12.59,7.78,4.0,0.77,0.77,24.01,22.34
12.6,7.78,4.0,0.77,0.77,24.03,22.35
12.61,7.78,4.0,0.77,0.77,24.03,22.36
12.62,7.78,4.0,0.77,0.77,24.03,22.37
12.63,7.78,4.0,0.77,0.77,24.03,22.38
12.65,7.78,4.0,0.77,0.77,24.05,22.4
12.66,7.78,4.0,0.77,0.77,24.05,22.41
12.68,7.78,4.0,0.77,0.77,24.09,22.43
12.71,7.78,4.0,0.77,0.77,24.13,22.47
12.73,7.78,4.0,0.77,0.77,24.15,22.49
12.75,7.78,4.0,0.77,0.77,24.17,22.51
12.77,7.78,4.0,0.77,0.77,24.18,22.54
12.79,7.78,4.0,0.77,0.77,24.11,22.56
12.81,7.78,4.0,0.77,0.77,24.13,22.58
12.82,7.78,4.0,0.77,0.77,24.13,22.59
12.83,7.78,4.0,0.77,0.77,24.13,22.61
12.85,7.78,4.0,0.77,0.77,24.14,22.63
12.87,7.78,4.0,0.77,0.77,24.16,22.65
12.9,7.78,4.0,0.77,0.77,24.18,22.69
12.93,7.78,4.0,0.77,0.77,24.2,22.73
12.96,7.78,4.0,0.77,0.77,24.22,22.77
12.99,7.78,4.0,0.77,0.77,24.24,22.8
13.02,7.78,4.0,0.77,0.77,24.24,22.84
13.04,7.78,4.0,0.82,0.82,24.25,22.7
13.06,7.78,4.0,0.86,0.86,24.25,22.6
13.07,7.78,4.0,0.91,0.91,24.25,22.47
13.08,7.78,4.0,0.96,0.96,24.25,22.35
13.08,7.78,4.0,1.01,1.01,24.25,22.23
13.09,7.78,4.0,1.05,1.05,24.16,22.16
13.08,7.78,4.0,1.1,1.1,24.07,22.06
13.07,7.78,4.0,1.15,1.15,24.05,21.97
13.04,7.78,4.0,1.2,1.2,24.03,21.88
13.01,7.78,4.0,1.24,1.24,24.01,21.82
12.98,7.78,3.0,1.29,1.29,23.99,22.26
12.94,7.78,3.0,1.34,1.34,23.96,22.24
12.91,7.78,3.0,1.39,1.39,23.94,22.3
12.87,7.78,3.0,1.43,1.43,23.92,22.39
12.84,7.78,3.0,1.48,1.48,23.9,22.63
12.81,7.78,3.0,1.48,1.48,23.81,22.6
12.79,7.78,3.0,1.49,1.49,23.71,22.65
12.77,7.78,3.0,1.49,1.49,23.62,22.63
12.76,7.78,3.0,1.49,1.49,23.53,22.63
12.75,7.78,3.0,1.49,1.49,23.53,22.62
12.74,7.78,3.0,1.5,1.5,23.53,22.68
12.74,7.78,3.0,1.5,1.5,23.62,22.68
12.75,7.78,3.0,1.5,1.5,23.55,22.69
12.77,7.78,3.0,1.5,1.5,23.48,22.71
12.78,7.78,3.0,1.51,1.51,23.48,22.79
12.78,7.78,3.0,1.51,1.51,23.48,22.79
12.78,7.78,3.0,1.51,1.51,23.48,22.79
12.78,7.78,3.0,1.51,1.51,23.48,22.79
12.78,7.78,3.0,1.52,1.52,23.48,22.87
12.78,7.78,3.0,1.52,1.52,23.48,22.87
12.77,7.78,3.0,1.52,1.52,23.55,22.86
12.76,7.78,3.0,1.52,1.52,23.62,22.85
12.75,7.78,3.0,1.52,1.52,23.69,22.84
12.73,7.78,3.0,1.52,1.52,23.76,22.83
12.71,7.78,3.0,1.52,1.52,23.83,22.82
12.69,7.78,3.0,1.52,1.52,23.9,22.8
12.67,7.78,3.0,1.52,1.52,23.88,22.79
12.65,7.78,3.0,1.52,1.52,23.95,22.78
12.63,7.78,3.0,1.52,1.52,24.02,22.76
12.62,7.78,3.0,1.52,1.52,24.02,22.76
12.62,7.78,3.0,1.52,1.52,24.02,22.76
12.61,7.78,3.0,1.52,1.52,24.02,22.75
12.61,7.78,3.0,1.52,1.52,24.02,22.75
12.6,7.78,3.0,1.52,1.52,24.02,22.74
12.6,7.78,3.0,1.52,1.52,24.02,22.74
12.6,7.78,3.0,1.52,1.52,24.02,22.74
12.59,7.78,3.0,1.52,1.52,24.02,22.74
12.6,7.78,3.0,1.52,1.52,24.02,22.74
12.6,7.78,3.0,1.52,1.52,24.02,22.74
12.6,7.78,3.0,1.52,1.52,24.02,22.74
12.6,7.78,3.0,1.52,1.52,24.02,22.74
12.62,7.78,3.0,1.52,1.52,23.95,22.76
12.62,7.78,3.0,1.52,1.52,23.95,22.76
