<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.81,11.03,6.0,0.0,0.0,31.93,29.27
12.82,11.03,6.0,0.0,0.0,31.93,29.16
12.82,11.03,6.0,0.0,0.0,31.87,29.16
12.82,11.03,6.0,0.0,0.0,31.97,29.16
12.83,11.03,7.0,0.0,0.0,32.01,35.51
12.84,11.03,6.0,0.0,0.0,31.94,28.96
12.86,11.03,6.0,0.0,0.0,31.94,28.75
12.88,11.03,6.0,0.0,0.0,31.87,28.54
12.89,11.03,6.0,0.0,0.0,31.9,28.43
12.91,11.03,6.0,0.0,0.0,31.84,28.22
12.94,11.03,6.0,0.0,0.0,31.77,27.9
12.95,11.03,6.0,0.0,0.0,31.77,27.8
12.96,11.03,6.0,0.0,0.0,31.7,27.7
12.97,11.03,6.0,0.0,0.0,31.57,27.6
12.98,11.03,6.0,0.0,0.0,31.57,27.5
12.99,11.03,6.0,0.0,0.0,31.5,27.41
12.98,11.03,6.0,0.0,0.0,31.44,27.5
12.97,11.03,6.0,0.0,0.0,31.37,27.6
12.94,11.03,6.0,0.0,0.0,31.21,27.9
12.91,11.03,6.0,0.0,0.0,31.01,28.22
12.88,11.03,6.0,0.0,0.0,31.14,28.54
12.85,11.03,6.0,0.0,0.0,31.28,28.85
12.82,11.03,6.0,0.0,0.0,31.41,29.16
12.79,11.03,6.0,0.0,0.0,31.48,29.46
12.76,11.03,6.0,0.0,0.0,31.61,29.74
12.72,11.03,6.0,0.0,0.0,31.29,30.09
12.69,11.03,6.0,0.0,0.0,31.06,30.32
12.69,11.03,6.0,0.0,0.0,30.96,30.32
12.7,11.03,6.0,0.0,0.0,30.94,30.25
12.73,11.03,6.0,0.0,0.0,30.73,30.01
12.8,11.03,6.0,0.0,0.0,31.8,29.36
12.91,11.03,6.0,0.0,0.0,32.93,28.22
13.04,11.03,6.0,0.0,0.0,34.26,26.98
13.2,11.03,6.0,0.0,0.0,36.01,26.23
13.38,11.03,6.0,0.0,0.0,37.7,26.59
13.59,11.03,6.0,0.0,0.0,39.37,28.04
13.81,11.03,6.0,0.0,0.0,40.9,30.19
14.03,11.03,6.0,0.0,0.0,42.96,32.76
14.25,11.03,6.0,0.0,0.0,45.02,35.68
14.47,11.03,6.0,0.0,0.0,46.62,38.8
14.69,11.03,6.0,0.0,0.0,49.07,41.91
14.88,11.03,6.0,0.0,0.0,50.03,44.44
15.03,11.03,6.0,0.0,0.0,50.87,46.3
15.14,11.03,6.0,0.0,0.0,52.4,47.58
15.19,11.03,6.0,0.0,0.0,53.46,48.14
15.14,11.03,6.0,0.0,0.0,52.28,47.58
15.02,11.03,6.0,0.0,0.0,51.1,46.18
14.87,11.03,6.0,0.0,0.0,49.68,44.31
14.67,11.03,6.0,0.0,0.0,47.7,41.63
14.46,11.03,6.0,0.0,0.0,45.8,38.66
14.24,11.03,6.0,0.0,0.0,43.8,35.54
14.01,11.03,6.0,0.0,0.0,42.35,32.51
13.78,11.03,6.0,0.0,0.0,39.95,29.87
13.56,11.03,6.0,0.0,0.0,37.49,27.79
13.33,11.03,6.0,0.0,0.0,35.56,26.38
13.11,11.03,6.0,0.0,0.0,33.1,26.52
12.91,11.03,6.0,0.0,0.0,32.03,28.22
12.73,11.03,6.0,0.0,0.0,30.97,30.01
12.58,11.03,6.0,0.0,0.0,29.25,30.99
12.47,11.03,6.0,0.0,0.0,28.07,31.4
12.42,11.03,6.0,0.0,0.0,28.02,31.53
12.4,11.03,6.0,0.0,0.0,27.8,31.58
12.41,11.03,6.0,0.0,0.0,27.62,31.56
12.42,11.03,6.0,0.0,0.0,27.75,31.53
12.41,11.03,6.0,0.0,0.0,27.98,31.56
12.4,11.03,6.0,0.0,0.0,27.98,31.58
12.38,11.03,6.0,0.0,0.0,27.5,31.63
12.36,11.03,6.0,0.0,0.0,27.57,31.67
12.32,11.03,6.0,0.0,0.0,27.7,31.77
12.29,11.03,6.0,0.0,0.0,27.77,31.85
12.27,11.03,6.0,0.0,0.0,27.83,31.91
12.26,11.03,6.0,0.0,0.0,27.89,31.95
12.25,11.03,6.0,0.0,0.0,28.05,31.98
12.22,11.03,6.0,0.0,0.0,28.05,32.1
12.19,11.03,6.0,0.0,0.0,28.16,32.24
12.16,11.03,6.0,0.0,0.0,28.11,32.42
12.11,11.03,6.0,0.0,0.0,28.25,32.78
12.07,11.03,6.0,0.0,0.0,28.43,33.13
12.05,11.03,6.0,0.0,0.0,28.67,33.32
12.05,11.03,6.0,0.0,0.0,28.6,33.32
12.06,11.03,6.0,0.0,0.0,28.75,33.22
12.06,11.03,6.0,0.0,0.0,29.0,33.22
12.06,11.03,6.0,0.0,0.0,29.0,33.22
12.07,11.03,6.0,0.0,0.0,29.0,33.13
=======
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.651333333333332,11.03,5.0,114.79333333333334,1.0,23.766000000000002,22.49,2020-05-14 06:06:00
15.651333333333332,11.03,5.066666666666666,114.78533333333336,1.0,23.832666666666665,22.55,2020-05-14 06:07:00
15.628666666666666,11.03,5.0,116.08400000000003,1.0,23.755333333333333,22.43,2020-05-14 06:08:00
15.651999999999997,11.03,5.0,116.79733333333336,1.0,23.828,22.47,2020-05-14 06:09:00
15.66,11.03,5.0,116.76666666666668,1.0,23.83466666666667,22.5,2020-05-14 06:10:00
15.641333333333332,11.03,5.0,116.824,1.0,23.828,22.45,2020-05-14 06:11:00
15.638666666666666,11.03,5.066666666666666,116.78933333333333,1.0,23.86466666666667,22.5,2020-05-14 06:12:00
15.607333333333331,11.03,5.066666666666666,117.26399999999998,1.0,23.785333333333334,22.43,2020-05-14 06:13:00
15.583333333333332,11.03,5.066666666666666,116.50666666666666,1.0,23.712666666666667,22.36,2020-05-14 06:14:00
15.616666666666667,11.03,5.0,116.46399999999997,1.0,23.724666666666668,22.4,2020-05-14 06:15:00
15.583333333333332,11.03,5.0,116.1013333333333,1.0,23.657333333333334,22.31,2020-05-14 06:16:00
15.562666666666667,11.03,5.0,115.144,1.0,23.603333333333335,22.28,2020-05-14 06:17:00
15.524666666666667,11.03,5.0,114.83199999999998,1.0,23.524,22.19,2020-05-14 06:18:00
15.465333333333335,11.03,5.066666666666666,113.37333333333332,1.0,23.470000000000006,22.15,2020-05-14 06:19:00
15.447999999999999,11.03,5.066666666666666,114.79733333333334,1.0,23.463333333333342,22.09,2020-05-14 06:20:00
15.459999999999999,11.03,5.066666666666666,115.228,1.0,23.536000000000005,22.1,2020-05-14 06:21:00
15.387999999999998,11.03,5.066666666666666,115.98533333333333,1.0,23.027333333333335,21.94,2020-05-14 06:22:00
15.432666666666666,11.03,5.2,115.53866666666666,1.0,23.698666666666668,22.13,2020-05-14 06:23:00
15.412666666666663,11.03,5.2,115.972,1.0,23.625999999999998,22.08,2020-05-14 06:24:00
15.415333333333331,11.03,5.266666666666667,116.42,1.0,24.28666666666667,22.15,2020-05-14 06:25:00
15.431999999999997,11.03,5.266666666666667,116.10533333333333,1.0,24.293333333333333,22.17,2020-05-14 06:26:00
15.410666666666664,11.03,5.333333333333333,115.05333333333331,0.9333333333333333,24.318666666666665,22.22,2020-05-14 06:27:00
15.390666666666664,11.03,5.333333333333333,115.48133333333332,0.8666666666666667,24.257999999999996,22.22,2020-05-14 06:28:00
15.403333333333332,11.03,5.333333333333333,117.14,0.8,24.257999999999996,22.27,2020-05-14 06:29:00
15.454666666666666,11.03,5.4,116.14533333333333,0.7333333333333333,24.85866666666666,22.58,2020-05-14 06:30:00
15.472666666666665,11.03,5.4,116.25733333333332,0.6666666666666666,24.91933333333333,22.77,2020-05-14 06:31:00
15.519333333333334,11.03,5.4,117.664,0.6,24.98,23.02,2020-05-14 06:32:00
15.508666666666667,11.03,5.466666666666667,116.64133333333334,0.5333333333333333,25.005333333333333,23.35,2020-05-14 06:33:00
15.57066666666667,11.03,5.4,118.10266666666666,0.4666666666666667,25.041999999999998,23.63,2020-05-14 06:34:00
15.650666666666668,11.03,5.466666666666667,117.664,0.4,25.509333333333334,24.24,2020-05-14 06:35:00
15.669333333333334,11.03,5.533333333333333,117.77733333333335,0.3333333333333333,25.964,24.65,2020-05-14 06:36:00
15.691333333333336,11.03,5.533333333333333,118.48933333333333,0.26666666666666666,26.406000000000002,24.89,2020-05-14 06:37:00
15.690000000000001,11.03,5.6,119.148,0.2,26.339333333333336,25.16,2020-05-14 06:38:00
15.716666666666669,11.03,5.733333333333333,120.45066666666668,0.13333333333333333,26.866666666666667,25.81,2020-05-14 06:39:00
15.727333333333336,11.03,5.666666666666667,120.72666666666667,0.06666666666666667,26.278666666666666,25.77,2020-05-14 06:40:00
15.722000000000003,11.03,5.666666666666667,121.66266666666667,0.0,26.272000000000002,26.03,2020-05-14 06:41:00
15.725333333333335,11.03,5.733333333333333,123.25466666666668,0.0,26.914,26.33,2020-05-14 06:42:00
15.722000000000003,11.03,5.8,123.82933333333334,0.0,27.000000000000004,26.52,2020-05-14 06:43:00
15.705333333333336,11.03,5.8,123.08,0.0,26.993333333333336,26.47,2020-05-14 06:44:00
15.628000000000002,11.03,5.866666666666666,123.79866666666668,0.0,26.993333333333336,26.29,2020-05-14 06:45:00
15.586666666666668,11.03,6.0,123.44533333333335,0.0,27.594,26.58,2020-05-14 06:46:00
15.584666666666667,11.03,6.066666666666666,122.39333333333336,0.0,28.188000000000002,26.81,2020-05-14 06:47:00
15.604000000000003,11.03,6.133333333333334,123.02266666666668,0.0,28.700000000000003,27.2,2020-05-14 06:48:00
15.520000000000001,11.03,6.266666666666667,122.35733333333337,0.0,29.23866666666667,27.35,2020-05-14 06:49:00
15.414,11.03,6.266666666666667,121.9306666666667,0.0,28.759333333333338,26.74,2020-05-14 06:50:00
15.391333333333334,11.03,6.266666666666667,121.49600000000001,0.0,28.826000000000004,26.63,2020-05-14 06:51:00
15.403333333333334,11.03,6.266666666666667,121.30400000000002,0.0,28.959333333333337,26.69,2020-05-14 06:52:00
15.342000000000002,11.03,6.2,121.42799999999998,0.0,28.450666666666667,26.06,2020-05-14 06:53:00
15.339333333333334,11.03,6.2,121.08533333333331,0.0,28.517333333333337,26.06,2020-05-14 06:54:00
15.298,11.03,6.266666666666667,122.05466666666665,0.0,28.46333333333333,26.12,2020-05-14 06:55:00
15.302,11.03,6.4,122.54666666666667,0.0,29.064000000000004,26.73,2020-05-14 06:56:00
15.314666666666664,11.03,6.333333333333333,123.33333333333333,0.0,28.446000000000005,26.45,2020-05-14 06:57:00
15.380666666666665,11.03,6.4,124.04933333333334,0.0,28.95466666666667,27.15,2020-05-14 06:58:00
15.351333333333331,11.03,6.533333333333333,124.99466666666666,0.0,29.247333333333337,27.64,2020-05-14 06:59:00
15.382666666666667,11.03,6.466666666666667,126.42666666666668,0.0,29.18066666666667,27.42,2020-05-14 07:00:00
15.517333333333335,11.03,6.4,127.93866666666666,0.0,29.18066666666667,27.85,2020-05-14 07:01:00
15.488000000000003,11.03,6.4,128.97866666666667,0.0,28.605333333333338,27.64,2020-05-14 07:02:00
15.478666666666669,11.03,6.333333333333333,130.93866666666665,0.0,28.11733333333333,27.18,2020-05-14 07:03:00
15.538666666666668,11.03,6.266666666666667,132.99466666666666,0.0,28.050666666666668,27.14,2020-05-14 07:04:00
15.588666666666667,11.03,6.2,134.664,0.0,28.069333333333336,27.07,2020-05-14 07:05:00
15.574666666666667,11.03,6.266666666666667,135.51866666666666,0.0,28.069333333333336,27.2,2020-05-14 07:06:00
15.588666666666667,11.03,6.333333333333333,136.40399999999997,0.0,28.002666666666663,27.6,2020-05-14 07:07:00
15.64533333333333,11.03,6.333333333333333,137.06266666666664,0.0,28.511333333333333,27.93,2020-05-14 07:08:00
15.694666666666665,11.03,6.333333333333333,137.86533333333333,0.0,28.511333333333333,28.13,2020-05-14 07:09:00
15.747999999999996,11.03,6.4,138.792,0.0,29.02,28.74,2020-05-14 07:10:00
15.806,11.03,6.4,139.75333333333336,0.0,28.953333333333333,29.0,2020-05-14 07:11:00
15.843999999999996,11.03,6.4,140.9573333333333,0.0,29.438,29.08,2020-05-14 07:12:00
15.832666666666663,11.03,6.333333333333333,142.672,0.0,29.090666666666667,28.64,2020-05-14 07:13:00
15.849333333333332,11.03,6.266666666666667,144.15999999999997,0.0,28.84733333333334,28.36,2020-05-14 07:14:00
15.798000000000002,11.03,6.266666666666667,145.51066666666665,0.0,28.301333333333336,27.96,2020-05-14 07:15:00
15.687333333333333,11.03,6.266666666666667,146.85866666666666,0.0,27.726000000000003,27.15,2020-05-14 07:16:00
15.673333333333336,11.03,6.266666666666667,149.12666666666667,0.0,27.68866666666667,26.8,2020-05-14 07:17:00
15.687999999999999,11.03,6.266666666666667,150.49733333333333,0.0,27.688666666666673,26.78,2020-05-14 07:18:00
15.668000000000003,11.03,6.266666666666667,151.80533333333332,0.0,27.204000000000004,26.51,2020-05-14 07:19:00
15.606666666666671,11.03,6.333333333333333,153.16666666666669,0.0,27.185333333333336,26.28,2020-05-14 07:20:00
15.635333333333335,11.03,6.266666666666667,155.28933333333333,0.0,26.771333333333338,25.92,2020-05-14 07:21:00
15.670666666666667,11.03,6.2,157.18133333333336,0.0,26.531333333333336,25.61,2020-05-14 07:22:00
15.670666666666667,11.03,6.2,159.19733333333335,0.0,26.184000000000005,25.43,2020-05-14 07:23:00
15.68,11.03,6.066666666666666,161.45199999999997,0.0,25.87333333333333,24.81,2020-05-14 07:24:00
15.703999999999997,11.03,5.933333333333334,163.43466666666663,0.0,25.456666666666663,24.4,2020-05-14 07:25:00
15.750666666666666,11.03,5.8,165.42533333333333,0.0,25.267999999999997,24.24,2020-05-14 07:26:00
15.79933333333333,11.03,5.8,166.73733333333337,0.0,25.076666666666664,24.43,2020-05-14 07:27:00
15.860666666666662,11.03,5.8,167.53333333333336,0.0,25.387333333333334,24.7,2020-05-14 07:28:00
16.071999999999996,11.03,5.8,168.796,0.0,27.40533333333333,25.94,2020-05-14 07:29:00
16.238666666666663,11.03,5.733333333333333,169.43333333333334,0.0,27.85333333333333,26.9,2020-05-14 07:30:00
16.49,11.03,5.733333333333333,170.15200000000002,0.0,30.09533333333333,29.37,2020-05-14 07:31:00
16.718,11.03,5.733333333333333,170.76400000000004,0.0,32.308,32.06,2020-05-14 07:32:00
16.914666666666665,11.03,5.733333333333333,171.52533333333335,0.0,34.45933333333333,33.95,2020-05-14 07:33:00
17.17933333333333,11.03,5.666666666666667,171.60933333333335,0.0,36.67733333333333,36.1,2020-05-14 07:34:00
17.38533333333333,11.03,5.666666666666667,171.94133333333332,0.0,38.35666666666667,37.89,2020-05-14 07:35:00
17.500666666666667,11.03,5.666666666666667,172.15733333333336,0.0,39.504,38.82,2020-05-14 07:36:00
17.6,11.03,5.6,172.388,0.0,40.477333333333334,39.47,2020-05-14 07:37:00
17.70333333333333,11.03,5.6,172.1893333333333,0.0,41.224666666666664,40.29,2020-05-14 07:38:00
17.71533333333333,11.03,5.666666666666667,172.10266666666666,0.0,41.402,40.64,2020-05-14 07:39:00
17.684666666666665,11.03,5.666666666666667,172.124,0.0,40.952,40.31,2020-05-14 07:40:00
17.564,11.03,5.8,171.808,0.0,40.407333333333334,39.63,2020-05-14 07:41:00
17.473333333333333,11.03,5.866666666666666,172.04666666666668,0.0,39.932,38.99,2020-05-14 07:42:00
17.345333333333333,11.03,5.933333333333334,161.2306666666667,0.0,39.614,38.39,2020-05-14 07:43:00
17.103333333333335,11.03,6.0,150.30400000000003,0.0,37.54733333333333,36.62,2020-05-14 07:44:00
16.919333333333334,11.03,6.133333333333334,140.78266666666664,0.0,37.245333333333335,35.6,2020-05-14 07:45:00
16.612666666666666,11.03,6.133333333333334,131.316,0.0,35.112,33.08,2020-05-14 07:46:00
16.368,11.03,6.133333333333334,121.82933333333334,0.0,33.04533333333333,31.72,2020-05-14 07:47:00
16.1,11.03,6.133333333333334,112.48266666666665,0.0,30.797333333333334,30.25,2020-05-14 07:48:00
15.819999999999997,11.03,6.2,103.908,0.0,28.864,28.76,2020-05-14 07:49:00
15.568666666666667,11.03,6.266666666666667,95.008,0.0,27.030000000000005,27.46,2020-05-14 07:50:00
15.342666666666668,11.03,6.266666666666667,85.57733333333333,0.0,26.030000000000005,26.08,2020-05-14 07:51:00
15.114666666666666,11.03,6.333333333333333,76.53733333333334,0.0,25.030000000000005,25.3,2020-05-14 07:52:00
14.889333333333335,11.03,6.266666666666667,67.59733333333334,0.0,23.980000000000004,24.2,2020-05-14 07:53:00
14.744000000000003,11.03,6.2,58.27733333333334,0.0,23.780000000000005,23.75,2020-05-14 07:54:00
14.666000000000002,11.03,6.2,49.226666666666674,0.0,23.99533333333334,24.13,2020-05-14 07:55:00
14.652,11.03,6.066666666666666,40.26133333333334,0.0,24.395333333333337,23.61,2020-05-14 07:56:00
14.575333333333335,11.03,5.933333333333334,31.084,0.0,24.412000000000003,22.72,2020-05-14 07:57:00
14.564,11.03,5.933333333333334,33.004000000000005,0.0,24.5,22.8,2020-05-14 07:58:00
14.55,11.03,5.866666666666666,34.657333333333334,0.0,24.458000000000002,23.01,2020-05-14 07:59:00
14.618,11.03,5.866666666666666,35.216,0.0,24.591333333333335,23.06,2020-05-14 08:00:00
14.668,11.03,5.866666666666666,36.306666666666665,0.0,24.724666666666668,23.18,2020-05-14 08:01:00
14.684666666666669,11.03,5.866666666666666,36.64933333333333,0.0,24.858,23.2,2020-05-14 08:02:00
14.71866666666667,11.03,5.933333333333334,37.074666666666666,0.0,25.172666666666665,23.35,2020-05-14 08:03:00
14.65266666666667,11.03,5.933333333333334,38.123999999999995,0.0,24.74266666666667,23.33,2020-05-14 08:04:00
14.712666666666669,11.03,5.8,39.80666666666666,0.0,24.848666666666666,23.25,2020-05-14 08:05:00
14.693333333333335,11.03,5.866666666666666,42.26933333333332,0.0,24.348000000000003,23.33,2020-05-14 08:06:00
14.693333333333335,11.03,5.866666666666666,43.35999999999999,0.0,24.039333333333335,23.34,2020-05-14 08:07:00
14.751333333333339,11.03,6.0,44.984,0.0,24.48933333333333,23.72,2020-05-14 08:08:00
14.71066666666667,11.03,6.133333333333334,46.88400000000001,0.0,24.055333333333337,24.08,2020-05-14 08:09:00
14.680000000000003,11.03,6.133333333333334,48.718666666666664,0.0,24.05666666666667,23.95,2020-05-14 08:10:00
14.619333333333337,11.03,6.133333333333334,50.980000000000004,0.0,23.740000000000002,23.6,2020-05-14 08:11:00
14.602000000000002,11.03,6.2,53.334666666666664,0.0,23.721333333333337,23.59,2020-05-14 08:12:00
14.608000000000002,11.03,6.066666666666666,55.42933333333333,0.0,23.400000000000002,23.11,2020-05-14 08:13:00
14.563333333333334,11.03,6.133333333333334,57.20399999999999,0.0,23.286666666666672,23.06,2020-05-14 08:14:00
14.448000000000002,11.03,6.066666666666666,59.496,0.0,22.88466666666667,22.69,2020-05-14 08:15:00
14.360666666666669,11.03,6.066666666666666,61.144,0.0,22.456666666666663,22.56,2020-05-14 08:16:00
14.300666666666668,11.03,6.0,63.533333333333324,0.0,22.07333333333333,22.5,2020-05-14 08:17:00
14.261333333333335,11.03,6.0,65.37866666666666,0.0,22.139999999999997,22.43,2020-05-14 08:18:00
14.233333333333333,11.03,5.933333333333334,66.688,0.0,22.062,22.48,2020-05-14 08:19:00
14.132,11.03,6.066666666666666,67.2,0.0,21.949333333333335,22.27,2020-05-14 08:20:00
14.123333333333331,11.03,6.066666666666666,67.79599999999999,0.0,21.961333333333336,22.25,2020-05-14 08:21:00
14.080000000000002,11.03,6.133333333333334,68.45733333333332,0.0,21.848000000000003,22.15,2020-05-14 08:22:00
13.988666666666665,11.03,6.133333333333334,69.10133333333333,0.0,21.58133333333333,22.11,2020-05-14 08:23:00
13.969333333333335,11.03,6.0,69.25466666666668,0.0,21.74866666666667,22.27,2020-05-14 08:24:00
13.937333333333333,11.03,6.0,69.42933333333333,0.0,21.99866666666667,22.26,2020-05-14 08:25:00
13.91,11.03,6.133333333333334,68.86666666666666,0.0,22.182000000000002,22.1,2020-05-14 08:26:00
13.888666666666666,11.03,6.2,68.19866666666667,0.0,22.384000000000004,22.04,2020-05-14 08:27:00
13.806666666666667,11.03,6.333333333333333,67.52133333333333,0.0,22.264666666666667,21.9,2020-05-14 08:28:00
13.759333333333332,11.03,6.333333333333333,67.43866666666666,0.0,22.164,21.87,2020-05-14 08:29:00
13.716666666666665,11.03,6.4,67.17333333333333,0.0,22.043333333333337,21.75,2020-05-14 08:30:00
13.7,11.03,6.333333333333333,66.57866666666668,0.0,22.271333333333338,21.85,2020-05-14 08:31:00
13.647333333333332,11.03,6.466666666666667,66.24533333333335,0.0,22.179333333333336,21.52,2020-05-14 08:32:00
13.568666666666665,11.03,6.4,66.04800000000002,0.0,21.979333333333333,21.62,2020-05-14 08:33:00
13.519333333333332,11.03,6.4,65.50800000000001,0.0,22.287333333333333,21.57,2020-05-14 08:34:00
13.469333333333335,11.03,6.4,65.44800000000001,0.0,22.128,21.52,2020-05-14 08:35:00
13.42,11.03,6.333333333333333,64.72933333333334,0.0,22.416666666666668,21.7,2020-05-14 08:36:00
13.342,11.03,6.266666666666667,63.74400000000001,0.0,22.705333333333332,21.87,2020-05-14 08:37:00
13.326666666666666,11.03,6.266666666666667,61.76266666666666,0.0,22.430000000000003,21.83,2020-05-14 08:38:00
13.388,11.03,6.333333333333333,59.77866666666667,0.0,22.563333333333336,21.56,2020-05-14 08:39:00
13.445999999999998,11.03,6.333333333333333,57.78399999999999,0.0,22.563333333333333,21.59,2020-05-14 08:40:00
13.454666666666665,11.03,6.266666666666667,55.272,0.0,22.563333333333333,21.81,2020-05-14 08:41:00
13.480666666666666,11.03,6.266666666666667,53.38666666666666,0.0,22.63,21.83,2020-05-14 08:42:00
13.516666666666667,11.03,6.2,51.96399999999999,0.0,22.707333333333334,22.12,2020-05-14 08:43:00
13.574666666666666,11.03,6.066666666666666,49.99333333333334,0.0,22.96333333333333,22.56,2020-05-14 08:44:00
13.674000000000001,11.03,6.066666666666666,47.752,0.0,23.286,22.78,2020-05-14 08:45:00
13.678666666666665,11.03,6.2,45.821333333333335,0.0,22.819333333333336,22.64,2020-05-14 08:46:00
13.707999999999998,11.03,6.133333333333334,43.27866666666667,0.0,22.628,22.96,2020-05-14 08:47:00
13.661999999999999,11.03,6.133333333333334,40.834666666666664,0.0,22.761333333333333,22.82,2020-05-14 08:48:00
13.639999999999997,11.03,6.2,40.55733333333333,0.0,22.09466666666667,22.57,2020-05-14 08:49:00
13.620666666666667,11.03,6.133333333333334,40.71333333333334,0.0,21.961333333333336,22.76,2020-05-14 08:50:00
13.553333333333335,11.03,6.133333333333334,40.98533333333334,0.0,21.428,22.7,2020-05-14 08:51:00
13.568,11.03,6.133333333333334,43.42533333333334,0.0,20.961333333333336,22.74,2020-05-14 08:52:00
13.517999999999999,11.03,6.066666666666666,45.98533333333333,0.0,20.77,22.63,2020-05-14 08:53:00
13.422857142857143,11.03,6.071428571428571,46.760000000000005,0.0,20.467857142857145,22.41,2020-05-14 08:54:00
13.330000000000002,11.03,6.153846153846154,47.21076923076923,0.0,20.11923076923077,21.96,2020-05-14 08:55:00
13.286666666666667,11.03,6.166666666666667,49.05500000000001,0.0,19.795833333333334,21.83,2020-05-14 08:56:00
13.22181818181818,11.03,6.090909090909091,50.08909090909091,0.0,19.322727272727274,22.11,2020-05-14 08:57:00
13.13,11.03,6.1,50.956,0.0,19.1,22.01,2020-05-14 08:58:00
13.02222222222222,11.03,6.222222222222222,52.806666666666665,0.0,18.666666666666668,21.39,2020-05-14 08:59:00
12.81875,11.03,6.125,55.614999999999995,0.0,18.0,21.81,2020-05-14 09:00:00
12.715714285714284,11.03,6.0,58.87714285714286,0.0,18.142857142857142,22.43,2020-05-14 09:01:00
12.543333333333335,11.03,6.0,64.05,0.0,18.333333333333332,22.39,2020-05-14 09:02:00
12.557999999999998,11.03,6.0,71.59599999999999,0.0,16.6,22.01,2020-05-14 09:03:00
12.532499999999999,11.03,6.0,74.89,0.0,17.0,21.74,2020-05-14 09:04:00
12.546666666666667,11.03,6.0,76.62666666666667,0.0,17.333333333333332,21.57,2020-05-14 09:06:00
12.75,11.03,6.0,81.62,0.0,17.5,21.13,2020-05-14 09:07:00
12.55,11.03,6.0,77.82,0.0,17.0,21.45,2020-05-14 09:08:00
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
