stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.403333333333332,11.75,2.8,64.56933333333333,0.0,24.752666666666663,25.89,2020-04-23 10:57:00
16.45266666666667,11.75,2.7333333333333334,64.21733333333333,0.0,24.792666666666666,25.98,2020-04-23 10:58:00
16.512,11.75,2.6666666666666665,61.86,0.0,24.866666666666667,25.96,2020-04-23 10:59:00
16.503333333333334,11.75,2.6,72.07866666666665,0.0,24.848000000000003,27.05,2020-04-23 11:00:00
16.528,11.75,2.533333333333333,81.092,0.0,24.829333333333338,27.04,2020-04-23 11:01:00
16.44,11.75,2.533333333333333,80.96533333333332,0.0,24.801333333333336,26.6,2020-04-23 11:02:00
16.449333333333335,11.75,2.466666666666667,91.53066666666668,0.0,24.810666666666673,25.97,2020-04-23 11:03:00
16.486,11.75,2.4,90.97466666666666,0.0,24.85066666666667,26.16,2020-04-23 11:04:00
16.437333333333335,11.75,2.3333333333333335,90.752,0.0,24.797333333333334,25.98,2020-04-23 11:05:00
16.456666666666667,11.75,2.3333333333333335,102.05466666666668,0.0,24.82466666666667,25.51,2020-04-23 11:06:00
16.399333333333335,11.75,2.2666666666666666,112.7426666666667,0.0,24.759333333333338,25.12,2020-04-23 11:07:00
16.362000000000002,11.75,2.2,124.21066666666665,0.0,24.694000000000003,24.97,2020-04-23 11:08:00
16.383333333333333,11.75,2.1333333333333333,123.728,0.0,24.675333333333338,25.0,2020-04-23 11:09:00
16.33533333333333,11.75,2.066666666666667,134.884,0.0,24.610000000000007,24.88,2020-04-23 11:10:00
16.36933333333333,11.75,2.066666666666667,145.59066666666666,0.0,24.639333333333337,24.82,2020-04-23 11:11:00
16.429333333333332,11.75,2.0,156.35066666666665,0.0,24.689999999999998,24.72,2020-04-23 11:12:00
16.357999999999997,11.75,2.0,157.85866666666664,0.0,24.65866666666666,24.62,2020-04-23 11:13:00
16.336666666666666,11.75,2.0,158.456,0.0,24.656666666666663,24.59,2020-04-23 11:14:00
16.32533333333333,11.75,2.0,157.596,0.0,24.656666666666663,24.6,2020-04-23 11:15:00
16.352666666666664,11.75,2.0,158.37733333333335,0.0,24.69333333333333,24.6,2020-04-23 11:16:00
16.459999999999997,11.75,2.0,158.012,0.0,24.731999999999996,24.72,2020-04-23 11:17:00
16.468666666666664,11.75,2.0,158.10933333333332,0.0,24.729999999999997,24.72,2020-04-23 11:18:00
16.441333333333333,11.75,2.0,167.97466666666665,0.0,24.729999999999997,24.47,2020-04-23 11:19:00
16.528,11.75,2.0,167.70133333333334,0.0,24.792666666666666,24.55,2020-04-23 11:20:00
16.563333333333333,11.75,2.0,167.156,0.0,24.79666666666667,24.59,2020-04-23 11:21:00
16.646,11.75,2.0,156.18933333333334,0.0,24.837333333333333,24.91,2020-04-23 11:22:00
16.724,11.75,2.0,155.78,0.0,24.877999999999997,24.98,2020-04-23 11:23:00
16.757333333333335,11.75,2.0,144.63066666666666,0.048666666666666664,24.914666666666662,25.18,2020-04-23 11:24:00
16.865333333333336,11.75,2.0,142.64666666666668,0.09733333333333333,25.071333333333325,25.28,2020-04-23 11:25:00
16.888666666666666,11.75,2.066666666666667,142.32533333333333,0.146,25.134666666666657,25.23,2020-04-23 11:26:00
16.92866666666667,11.75,2.066666666666667,140.30933333333334,0.19466666666666665,25.27666666666666,25.26,2020-04-23 11:27:00
17.121333333333336,11.75,2.066666666666667,139.62399999999997,0.24333333333333332,26.321999999999996,25.54,2020-04-23 11:28:00
17.217333333333336,11.75,2.066666666666667,138.7,0.292,26.478666666666662,25.74,2020-04-23 11:29:00
17.30666666666667,11.75,2.1333333333333333,137.968,0.3406666666666666,26.644666666666662,26.02,2020-04-23 11:30:00
17.33066666666667,11.75,2.2,137.59866666666667,0.3893333333333333,26.774,26.05,2020-04-23 11:31:00
17.41666666666667,11.75,2.2666666666666666,136.504,0.438,28.010666666666665,26.46,2020-04-23 11:32:00
17.478666666666673,11.75,2.3333333333333335,135.62266666666667,0.4866666666666667,28.178666666666665,26.77,2020-04-23 11:33:00
17.55733333333334,11.75,2.4,136.22133333333335,0.5353333333333334,28.344666666666665,27.17,2020-04-23 11:34:00
17.620666666666672,11.75,2.466666666666667,135.49866666666668,0.5840000000000001,29.29199999999999,27.66,2020-04-23 11:35:00
17.647333333333336,11.75,2.533333333333333,135.99866666666668,0.6326666666666668,29.381333333333327,28.0,2020-04-23 11:36:00
17.752000000000002,11.75,2.6,145.98133333333334,0.6813333333333335,30.291999999999998,28.36,2020-04-23 11:37:00
17.71066666666667,11.75,2.6666666666666665,145.40400000000002,0.7300000000000002,30.316666666666663,28.16,2020-04-23 11:38:00
17.723333333333336,11.75,2.7333333333333334,156.69333333333336,0.7300000000000002,30.445999999999994,27.78,2020-04-23 11:39:00
17.695333333333338,11.75,2.8,158.60933333333335,0.7300000000000002,30.392,27.65,2020-04-23 11:40:00
17.682666666666666,11.75,2.8,158.33866666666668,0.7300000000000002,30.34933333333333,27.54,2020-04-23 11:41:00
17.634666666666664,11.75,2.8666666666666667,159.83466666666664,0.7300000000000002,30.257999999999992,27.24,2020-04-23 11:42:00
17.561999999999998,11.75,2.8666666666666667,161.0,0.7300000000000002,29.396666666666665,26.79,2020-04-23 11:43:00
17.55,11.75,2.933333333333333,162.77066666666664,0.7300000000000002,29.342666666666663,26.72,2020-04-23 11:44:00
17.59733333333333,11.75,2.933333333333333,163.9466666666667,0.7300000000000002,30.124,26.95,2020-04-23 11:45:00
17.543333333333333,11.75,3.0,165.11866666666668,0.7300000000000002,30.06266666666666,26.62,2020-04-23 11:46:00
17.407333333333334,11.75,3.0,165.86266666666668,0.7300000000000002,28.805999999999997,25.92,2020-04-23 11:47:00
17.40666666666667,11.75,3.0,167.43333333333334,0.7300000000000002,28.805999999999994,25.87,2020-04-23 11:48:00
17.38133333333333,11.75,3.0,168.65333333333334,0.7300000000000002,28.72933333333333,25.69,2020-04-23 11:49:00
17.285999999999998,11.75,3.0,170.00133333333332,0.7300000000000002,27.772666666666662,25.28,2020-04-23 11:50:00
17.253999999999998,11.75,3.0,169.31733333333335,0.7300000000000002,27.701999999999995,25.14,2020-04-23 11:51:00
17.144666666666662,11.75,3.0,169.6693333333333,0.7300000000000002,26.843999999999994,24.76,2020-04-23 11:52:00
17.124000000000002,11.75,3.0,170.35333333333332,0.7300000000000002,26.77333333333333,24.69,2020-04-23 11:53:00
17.032,11.75,3.0,170.82266666666666,0.7300000000000002,26.597999999999995,24.43,2020-04-23 11:54:00
17.026,11.75,3.0,170.22533333333337,0.7300000000000002,26.58866666666666,24.44,2020-04-23 11:55:00
17.02133333333333,11.75,3.0,171.244,0.7300000000000002,26.588666666666665,24.4,2020-04-23 11:56:00
16.993333333333332,11.75,3.0,160.1346666666667,0.7300000000000002,26.517999999999994,24.46,2020-04-23 11:57:00
16.92733333333333,11.75,3.1333333333333333,148.76800000000003,0.7300000000000002,26.386666666666663,24.38,2020-04-23 11:58:00
16.89466666666667,11.75,3.1333333333333333,149.52133333333333,0.7300000000000002,26.34933333333333,24.25,2020-04-23 11:59:00
16.779333333333334,11.75,3.1333333333333333,138.55066666666667,0.7300000000000002,25.420666666666662,24.17,2020-04-23 12:00:00
16.780666666666665,11.75,3.066666666666667,138.79333333333335,0.7300000000000002,25.377333333333333,24.19,2020-04-23 12:01:00
16.834666666666667,11.75,3.066666666666667,139.6173333333333,0.7300000000000002,25.475999999999996,24.3,2020-04-23 12:02:00
16.824666666666666,11.75,3.066666666666667,139.70666666666668,0.7300000000000002,25.40866666666666,24.27,2020-04-23 12:03:00
16.84733333333333,11.75,3.066666666666667,139.79333333333335,0.7300000000000002,25.485333333333333,24.35,2020-04-23 12:04:00
16.86333333333333,11.75,3.1333333333333333,128.08933333333334,0.7300000000000002,25.516000000000002,24.89,2020-04-23 12:05:00
16.866666666666664,11.75,3.1333333333333333,128.24800000000002,0.7300000000000002,25.516,24.92,2020-04-23 12:06:00
16.85533333333333,11.75,3.1333333333333333,128.93200000000002,0.7300000000000002,25.516,24.85,2020-04-23 12:07:00
16.877333333333333,11.75,3.1333333333333333,129.44133333333335,0.7300000000000002,25.586666666666662,24.9,2020-04-23 12:08:00
16.978666666666662,11.75,3.2,128.7386666666667,0.7300000000000002,26.676666666666666,25.34,2020-04-23 12:09:00
17.032666666666664,11.75,3.2666666666666666,129.20266666666666,0.7300000000000002,27.601333333333333,25.55,2020-04-23 12:10:00
17.21933333333333,11.75,3.2666666666666666,117.85066666666667,0.7300000000000002,28.196666666666665,27.17,2020-04-23 12:11:00
17.35733333333333,11.75,3.3333333333333335,119.42133333333335,0.7300000000000002,29.58133333333333,27.96,2020-04-23 12:12:00
17.464,11.75,3.2666666666666666,121.19333333333334,0.7300000000000002,30.374000000000002,28.44,2020-04-23 12:13:00
17.484666666666666,11.75,3.2666666666666666,111.556,0.7300000000000002,30.411333333333335,29.18,2020-04-23 12:14:00
17.557333333333336,11.75,3.2666666666666666,113.88933333333333,0.7300000000000002,30.558666666666667,29.53,2020-04-23 12:15:00
17.589333333333336,11.75,3.3333333333333335,105.02000000000001,0.7300000000000002,30.68533333333334,30.54,2020-04-23 12:16:00
17.619333333333334,11.75,3.4,96.11333333333333,0.7300000000000002,31.308666666666667,31.54,2020-04-23 12:17:00
17.721999999999998,11.75,3.4,87.51066666666667,0.7300000000000002,32.224000000000004,32.92,2020-04-23 12:18:00
17.738666666666667,11.75,3.466666666666667,80.02933333333334,0.7300000000000002,32.73866666666667,33.47,2020-04-23 12:19:00
17.770666666666664,11.75,3.466666666666667,84.99866666666667,0.7300000000000002,32.83733333333333,33.47,2020-04-23 12:20:00
17.858666666666668,11.75,3.533333333333333,79.05600000000001,0.7300000000000002,33.565999999999995,34.3,2020-04-23 12:21:00
17.941333333333333,11.75,3.6,73.89733333333334,0.7300000000000002,34.35733333333334,34.9,2020-04-23 12:22:00
17.998666666666665,11.75,3.6,70.60133333333332,0.7300000000000002,34.910000000000004,35.29,2020-04-23 12:23:00
17.97533333333333,11.75,3.533333333333333,69.972,0.7300000000000002,33.928000000000004,35.09,2020-04-23 12:24:00
17.913333333333334,11.75,3.466666666666667,69.59333333333333,0.7300000000000002,33.00333333333332,34.66,2020-04-23 12:25:00
17.74133333333333,11.75,3.466666666666667,80.52,0.7300000000000002,32.450666666666656,33.45,2020-04-23 12:26:00
17.66733333333333,11.75,3.4,90.26,0.7300000000000002,31.173999999999996,32.35,2020-04-23 12:27:00
17.644666666666662,11.75,3.4,99.54400000000001,0.7300000000000002,31.30733333333333,31.42,2020-04-23 12:28:00
17.665999999999997,11.75,3.4,108.64399999999999,0.7300000000000002,31.374666666666666,30.75,2020-04-23 12:29:00
17.669999999999998,11.75,3.4,116.39333333333335,0.7300000000000002,31.37466666666666,30.15,2020-04-23 12:30:00
17.71333333333333,11.75,3.3333333333333335,123.60666666666665,0.7300000000000002,32.200666666666656,29.91,2020-04-23 12:31:00
17.731333333333335,11.75,3.3333333333333335,130.81733333333332,0.7300000000000002,32.571333333333335,29.67,2020-04-23 12:32:00
17.68133333333333,11.75,3.4,137.568,0.7300000000000002,32.571333333333335,29.07,2020-04-23 12:33:00
17.731333333333335,11.75,3.4,143.21466666666666,0.7300000000000002,32.838,29.22,2020-04-23 12:34:00
17.756000000000004,11.75,3.3333333333333335,147.82266666666666,0.7300000000000002,32.88400000000001,29.16,2020-04-23 12:35:00
17.822666666666667,11.75,3.2666666666666666,151.192,0.7300000000000002,33.083999999999996,29.38,2020-04-23 12:36:00
17.806666666666665,11.75,3.2,153.01466666666664,0.7300000000000002,33.150666666666666,29.11,2020-04-23 12:37:00
17.829999999999995,11.75,3.2,152.34266666666664,0.7300000000000002,33.484,29.3,2020-04-23 12:38:00
17.922,11.75,3.1333333333333333,148.62666666666664,0.7300000000000002,34.266,30.07,2020-04-23 12:39:00
18.037333333333333,11.75,3.1333333333333333,144.72933333333333,0.7300000000000002,34.99066666666667,31.26,2020-04-23 12:40:00
18.151333333333334,11.75,3.1333333333333333,140.49200000000005,0.7300000000000002,35.809999999999995,32.45,2020-04-23 12:41:00
18.220666666666666,11.75,3.2,136.26533333333333,0.7300000000000002,36.592,33.47,2020-04-23 12:42:00
18.222666666666665,11.75,3.2,130.87733333333333,0.7300000000000002,36.525333333333336,33.66,2020-04-23 12:43:00
18.244666666666667,11.75,3.2666666666666666,124.97600000000001,0.7300000000000002,37.17333333333333,34.17,2020-04-23 12:44:00
18.326,11.75,3.3333333333333335,120.404,0.7300000000000002,38.52533333333333,35.29,2020-04-23 12:45:00
18.250666666666664,11.75,3.3333333333333335,115.96133333333336,0.7300000000000002,37.57266666666667,34.33,2020-04-23 12:46:00
18.280000000000005,11.75,3.2666666666666666,110.12133333333333,0.7300000000000002,37.236666666666665,34.46,2020-04-23 12:47:00
18.244000000000003,11.75,3.2666666666666666,105.532,0.7300000000000002,36.93533333333333,34.6,2020-04-23 12:48:00
18.234666666666666,11.75,3.2,100.12533333333337,0.7300000000000002,36.86866666666666,35.34,2020-04-23 12:49:00
18.265333333333334,11.75,3.2,94.79066666666668,0.7300000000000002,37.583333333333336,36.12,2020-04-23 12:50:00
18.114666666666665,11.75,3.2,90.28400000000002,0.7300000000000002,36.69733333333333,35.75,2020-04-23 12:51:00
18.069333333333336,11.75,3.2,86.72933333333334,0.7300000000000002,35.84866666666667,35.77,2020-04-23 12:52:00
18.008,11.75,3.2,84.312,0.7300000000000002,34.99066666666667,35.45,2020-04-23 12:53:00
17.933333333333334,11.75,3.2666666666666666,82.90266666666666,0.7300000000000002,34.275999999999996,34.88,2020-04-23 12:54:00
17.93733333333334,11.75,3.2666666666666666,81.83733333333333,0.7300000000000002,34.275999999999996,35.01,2020-04-23 12:55:00
17.826666666666668,11.75,3.2666666666666666,80.452,0.7300000000000002,33.45666666666666,34.17,2020-04-23 12:56:00
17.692000000000004,11.75,3.1333333333333333,78.66666666666667,0.7300000000000002,32.576,33.46,2020-04-23 12:57:00
17.489333333333335,11.75,3.066666666666667,76.73199999999999,0.7300000000000002,31.692666666666664,32.59,2020-04-23 12:58:00
17.288666666666668,11.75,3.0,75.82666666666665,0.7300000000000002,30.741333333333333,31.45,2020-04-23 12:59:00
16.980666666666668,11.75,2.8666666666666667,74.24933333333334,0.7300000000000002,29.24533333333334,29.57,2020-04-23 13:00:00
16.799999999999997,11.75,2.8,72.96533333333333,0.7300000000000002,29.179333333333336,28.54,2020-04-23 13:01:00
16.43533333333333,11.75,2.7333333333333334,73.4,0.7300000000000002,27.71266666666667,26.45,2020-04-23 13:02:00
16.138666666666662,11.75,2.6,73.55733333333335,0.7300000000000002,26.480666666666668,25.15,2020-04-23 13:03:00
15.78933333333333,11.75,2.6,72.80933333333334,0.7300000000000002,25.240000000000002,24.21,2020-04-23 13:04:00
15.43533333333333,11.75,2.6,71.57066666666668,0.7300000000000002,23.847333333333328,23.61,2020-04-23 13:05:00
15.173999999999998,11.75,2.6,70.26933333333334,0.7300000000000002,23.58,23.29,2020-04-23 13:06:00
14.867999999999999,11.75,2.7333333333333334,68.472,0.7300000000000002,23.322,23.04,2020-04-23 13:07:00
14.552666666666664,11.75,2.933333333333333,64.79866666666666,0.7300000000000002,23.033333333333335,22.81,2020-04-23 13:08:00
14.215999999999998,11.75,3.1333333333333333,60.768,0.7300000000000002,22.947999999999997,22.52,2020-04-23 13:09:00
13.785333333333334,11.75,3.2,56.30666666666668,0.7300000000000002,21.685999999999996,22.06,2020-04-23 13:10:00
13.535333333333334,11.75,3.3333333333333335,52.952000000000005,0.7300000000000002,21.238666666666667,21.86,2020-04-23 13:11:00
13.275333333333334,11.75,3.466666666666667,50.464000000000006,0.7293333333333335,21.06066666666667,21.67,2020-04-23 13:12:00
13.184666666666669,11.75,3.6,49.13333333333333,0.7286666666666669,20.743999999999996,21.69,2020-04-23 13:13:00
13.063333333333336,11.75,3.6,47.80533333333333,0.7280000000000002,20.495333333333335,21.52,2020-04-23 13:14:00
13.018666666666668,11.75,3.6666666666666665,44.94399999999999,0.7273333333333336,20.087333333333333,21.57,2020-04-23 13:15:00
13.002666666666668,11.75,3.7333333333333334,42.79333333333332,0.7266666666666669,20.239333333333335,21.66,2020-04-23 13:16:00
13.138,11.75,3.8,40.12133333333333,0.7260000000000002,21.105999999999998,21.98,2020-04-23 13:17:00
13.242666666666668,11.75,3.8666666666666667,36.750666666666675,0.7253333333333334,21.706,22.12,2020-04-23 13:19:00
13.411333333333333,11.75,3.8666666666666667,35.57866666666667,0.7246666666666667,22.14666666666667,22.26,2020-04-23 13:20:00
13.56733333333333,11.75,3.933333333333333,35.172000000000004,0.7240000000000001,22.672666666666668,22.43,2020-04-23 13:21:00
13.747333333333332,11.75,3.933333333333333,34.56933333333333,0.7233333333333334,22.892666666666667,22.49,2020-04-23 13:22:00
13.933333333333334,11.75,3.8,34.15600000000001,0.7226666666666667,23.066,22.43,2020-04-23 13:23:00
14.182666666666668,11.75,3.533333333333333,35.18933333333334,0.722,23.279333333333334,22.4,2020-04-23 13:24:00
14.311333333333334,11.75,3.3333333333333335,35.263999999999996,0.7213333333333334,23.212666666666667,22.29,2020-04-23 13:29:00
14.476,11.75,3.2666666666666666,36.558666666666674,0.7206666666666667,23.608,22.37,2020-04-23 13:30:00
14.647333333333334,11.75,3.1333333333333333,37.116,0.7200000000000001,24.008,22.37,2020-04-23 13:31:00
14.783999999999999,11.75,3.066666666666667,36.8,0.7200000000000001,24.096666666666668,22.42,2020-04-23 13:32:00
14.980666666666668,11.75,2.933333333333333,36.218666666666664,0.7200000000000001,24.43,22.5,2020-04-23 13:33:00
15.219333333333335,11.75,2.933333333333333,34.855999999999995,0.7200000000000001,24.763333333333332,22.74,2020-04-23 13:34:00
15.292000000000002,11.75,2.933333333333333,35.974666666666664,0.7200000000000001,25.163333333333334,22.77,2020-04-23 13:35:00
15.337333333333332,11.75,3.0,35.702666666666666,0.7200000000000001,25.029999999999998,22.85,2020-04-23 13:36:00
15.390666666666668,11.75,3.066666666666667,35.848,0.7200000000000001,24.83,22.92,2020-04-23 13:37:00
15.444666666666668,11.75,3.1333333333333333,35.528000000000006,0.7200000000000001,24.763333333333332,23.0,2020-04-23 13:38:00
15.402,11.75,3.2,34.752,0.7200000000000001,24.63,23.01,2020-04-23 13:39:00
15.476666666666667,11.75,3.2,34.124,0.7200000000000001,24.63,23.09,2020-04-23 13:40:00
15.507333333333333,11.75,3.2666666666666666,33.592000000000006,0.7200000000000001,24.63,23.14,2020-04-23 13:41:00
15.482000000000001,11.75,3.2666666666666666,33.53333333333334,0.7200000000000001,24.563333333333333,23.11,2020-04-23 13:42:00
15.449333333333334,11.75,3.2666666666666666,33.210666666666675,0.7200000000000001,24.563333333333333,23.08,2020-04-23 13:43:00
15.562000000000001,11.75,3.2666666666666666,33.925333333333334,0.7200000000000001,24.496666666666666,23.18,2020-04-23 13:44:00
15.642000000000001,11.75,3.2,33.315999999999995,0.7200000000000001,24.496666666666666,23.23,2020-04-23 13:45:00
15.658000000000003,11.75,3.1333333333333333,33.083999999999996,0.7200000000000001,24.496666666666666,23.24,2020-04-23 13:46:00
15.74,11.75,3.066666666666667,33.05866666666667,0.7200000000000001,24.6,23.31,2020-04-23 13:47:00
15.706,11.75,3.066666666666667,33.304,0.7200000000000001,24.554666666666666,23.27,2020-04-23 13:48:00
15.692666666666668,11.75,3.066666666666667,33.744,0.7200000000000001,24.621333333333332,23.25,2020-04-23 13:49:00
15.762,11.75,3.066666666666667,34.37066666666667,0.7200000000000001,24.554666666666666,23.31,2020-04-23 13:50:00
15.840000000000002,11.75,3.0,35.252,0.7200000000000001,24.554666666666666,23.35,2020-04-23 13:51:00
15.890000000000004,11.75,3.0,34.96933333333334,0.7200000000000001,24.554666666666666,23.43,2020-04-23 13:52:00
15.898666666666669,11.75,2.933333333333333,34.67333333333333,0.7200000000000001,24.554666666666666,23.44,2020-04-23 13:53:00
15.952666666666667,11.75,2.8,33.032,0.7200000000000001,24.554666666666666,23.54,2020-04-23 13:54:00
15.918000000000001,11.75,2.6666666666666665,31.628,0.7200000000000001,24.488,23.52,2020-04-23 13:55:00
15.909333333333333,11.75,2.533333333333333,30.70933333333334,0.7200000000000001,24.421333333333333,23.51,2020-04-23 13:56:00
15.933999999999997,11.75,2.466666666666667,28.530666666666672,0.7200000000000001,24.421333333333333,23.47,2020-04-23 13:57:00
15.949999999999998,11.75,2.466666666666667,26.791999999999994,0.7486666666666667,24.354666666666667,23.38,2020-04-23 13:58:00
15.931333333333331,11.75,2.466666666666667,25.563999999999997,0.7773333333333333,24.354666666666667,23.28,2020-04-23 13:59:00
15.916666666666664,11.75,2.533333333333333,24.612,0.8059999999999999,24.354666666666667,23.21,2020-04-23 14:00:00
15.946666666666664,11.75,2.6,23.596,0.8346666666666667,24.288,23.21,2020-04-23 14:01:00
15.984,11.75,2.6666666666666665,23.0,0.8633333333333333,24.488,23.21,2020-04-23 14:02:00
16.022666666666666,11.75,2.7333333333333334,23.372000000000003,0.892,24.866666666666667,23.25,2020-04-23 14:03:00
15.995333333333333,11.75,2.7333333333333334,23.391999999999996,0.9206666666666667,24.8,23.19,2020-04-23 14:04:00
15.998,11.75,2.7333333333333334,22.681333333333335,0.9493333333333335,24.8,23.15,2020-04-23 14:05:00
16.037333333333333,11.75,2.8,21.788,0.9780000000000001,24.733333333333334,23.16,2020-04-23 14:06:00
15.965333333333332,11.75,2.7333333333333334,22.493333333333336,1.0066666666666668,24.733333333333334,23.05,2020-04-23 14:07:00
15.967999999999998,11.75,2.7333333333333334,23.494666666666667,1.0353333333333334,24.666666666666668,23.03,2020-04-23 14:08:00
16.008666666666663,11.75,2.8,26.040000000000003,1.0640000000000003,24.666666666666668,23.15,2020-04-23 14:09:00
16.014,11.75,2.8666666666666667,28.038666666666668,1.0926666666666667,24.666666666666668,23.24,2020-04-23 14:10:00
16.031333333333333,11.75,3.0,28.978666666666662,1.1213333333333335,24.666666666666668,23.31,2020-04-23 14:11:00
16.08,11.75,3.066666666666667,30.133333333333333,1.15,24.666666666666668,23.47,2020-04-23 14:12:00
16.109333333333332,11.75,3.1333333333333333,30.81866666666667,1.15,24.733333333333334,23.59,2020-04-23 14:13:00
16.130666666666666,11.75,3.1333333333333333,30.782666666666668,1.15,24.733333333333334,23.64,2020-04-23 14:14:00
16.16,11.75,3.1333333333333333,30.184,1.15,24.8,23.66,2020-04-23 14:15:00
16.134666666666664,11.75,3.066666666666667,39.610666666666674,1.15,24.8,23.75,2020-04-23 14:16:00
16.11133333333333,11.75,3.0,38.096000000000004,1.15,24.582,23.61,2020-04-23 14:17:00
16.089333333333332,11.75,2.933333333333333,46.18133333333334,1.15,24.182000000000002,23.88,2020-04-23 14:18:00
16.064666666666664,11.75,2.933333333333333,53.924,1.15,24.24866666666667,24.19,2020-04-23 14:19:00
16.05333333333333,11.75,2.8666666666666667,60.745333333333335,1.15,24.24866666666667,24.2,2020-04-23 14:20:00
16.020666666666667,11.75,2.7333333333333334,68.53066666666668,1.15,24.315333333333335,23.88,2020-04-23 14:21:00
16.08866666666667,11.75,2.6666666666666665,73.63866666666668,1.15,24.382,23.88,2020-04-23 14:22:00
16.116666666666667,11.75,2.7333333333333334,78.76800000000001,1.15,24.448666666666668,23.87,2020-04-23 14:23:00
16.04,11.75,2.7333333333333334,83.60266666666666,1.15,24.382,23.73,2020-04-23 14:24:00
16.025333333333332,11.75,2.7333333333333334,89.11466666666666,1.15,24.515333333333334,23.72,2020-04-23 14:25:00
15.992,11.75,2.6666666666666665,94.95466666666668,1.15,24.515333333333334,23.63,2020-04-23 14:26:00
15.953333333333331,11.75,2.6666666666666665,100.45599999999999,1.15,24.582,23.51,2020-04-23 14:27:00
15.941333333333334,11.75,2.6666666666666665,104.80533333333334,1.15,24.582,23.43,2020-04-23 14:28:00
15.892666666666667,11.75,2.6666666666666665,109.23733333333332,1.15,24.648666666666667,23.33,2020-04-23 14:29:00
15.873333333333335,11.75,2.6666666666666665,114.01066666666667,1.15,24.648666666666667,23.22,2020-04-23 14:30:00
15.916,11.75,2.8,107.36133333333332,1.15,24.715333333333334,23.27,2020-04-23 14:31:00
15.863999999999999,11.75,3.0,111.53066666666665,1.15,24.599333333333334,23.0,2020-04-23 14:32:00
15.883333333333335,11.75,3.1333333333333333,104.90666666666667,1.15,24.666,23.04,2020-04-23 14:33:00
15.904000000000002,11.75,3.2,99.79866666666666,1.15,24.599333333333334,23.11,2020-04-23 14:34:00
15.944666666666665,11.75,3.4,94.47866666666667,1.15,24.666,23.13,2020-04-23 14:35:00
15.975999999999999,11.75,3.533333333333333,88.42133333333332,1.15,24.599333333333334,23.29,2020-04-23 14:36:00
15.978666666666665,11.75,3.6666666666666665,84.38266666666667,1.15,24.532666666666668,23.3,2020-04-23 14:37:00
16.009333333333334,11.75,3.7333333333333334,80.732,1.15,24.466,23.39,2020-04-23 14:38:00
16.058,11.75,3.8666666666666667,77.02800000000002,1.15,24.532666666666668,23.48,2020-04-23 14:39:00
16.115333333333336,11.75,4.0,72.52133333333333,1.15,24.399333333333335,23.67,2020-04-23 14:40:00
16.15066666666667,11.75,4.066666666666666,68.72399999999999,1.15,24.399333333333335,23.85,2020-04-23 14:41:00
16.142,11.75,4.2,65.87733333333333,1.15,24.332666666666668,23.82,2020-04-23 14:42:00
