stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.82,12.95,6.0,43.25,0.0,55.88,53.19,2019-11-06 18:29:00
15.82,12.95,6.0,43.37,0.0,55.86,53.19,2019-11-06 18:30:00
15.83,12.95,6.0,43.22,0.0,56.06,53.27,2019-11-06 18:31:00
15.84,12.95,6.0,41.95,0.0,56.26,53.34,2019-11-06 18:32:00
15.86,12.95,6.0,39.75,0.0,56.26,53.48,2019-11-06 18:33:00
15.89,12.95,6.0,48.59,0.0,56.04,53.7,2019-11-06 18:34:00
15.93,12.95,6.0,57.23,0.0,55.92,53.99,2019-11-06 18:35:00
15.97,12.95,6.0,66.07,0.0,55.65,54.29,2019-11-06 18:36:00
15.99,12.95,6.0,74.55,0.0,55.49,54.44,2019-11-06 18:37:00
16.03,12.95,6.0,83.1,0.0,55.27,54.74,2019-11-06 18:38:00
16.05,12.95,6.0,91.75,0.0,55.07,54.89,2019-11-06 18:39:00
16.1,12.95,6.0,89.0,0.0,56.43,55.28,2019-11-06 18:40:00
16.14,12.95,6.0,97.57,0.0,57.96,55.59,2019-11-06 18:41:00
16.18,12.95,6.0,106.5,0.0,59.32,55.9,2019-11-06 18:42:00
16.22,12.95,6.0,102.23,0.0,60.75,56.22,2019-11-06 18:43:00
16.25,12.95,6.0,111.37,0.0,60.55,56.46,2019-11-06 18:44:00
16.28,12.95,6.0,120.05,0.0,60.43,56.7,2019-11-06 18:45:00
16.32,12.95,6.0,129.65,0.0,60.11,57.03,2019-11-06 18:46:00
16.33,12.95,6.0,140.09,0.0,59.71,57.11,2019-11-06 18:47:00
16.36,12.95,6.0,139.25,0.0,59.58,57.36,2019-11-06 18:48:00
16.35,12.95,6.0,127.49,0.0,59.25,57.28,2019-11-06 18:49:00
16.34,12.95,6.0,127.75,0.0,59.31,57.19,2019-11-06 18:50:00
16.33,12.95,6.0,116.55,0.0,59.42,57.11,2019-11-06 18:51:00
16.33,12.95,6.0,106.13,0.0,59.25,57.11,2019-11-06 18:52:00
16.34,12.95,6.0,94.77,0.0,59.21,57.19,2019-11-06 18:53:00
16.35,12.95,6.0,83.45,0.0,59.27,57.28,2019-11-06 18:54:00
16.35,12.95,6.0,95.38,0.0,59.27,57.28,2019-11-06 18:55:00
16.37,12.95,6.0,84.41,0.0,59.1,57.44,2019-11-06 18:56:00
16.38,12.95,6.0,72.58,0.0,59.1,57.52,2019-11-06 18:57:00
16.39,12.95,6.0,72.64,0.0,59.03,57.61,2019-11-06 18:58:00
16.4,12.95,6.0,60.82,0.0,58.97,57.69,2019-11-06 18:59:00
16.42,12.95,6.0,49.34,0.0,58.9,57.86,2019-11-06 19:00:00
16.42,12.95,6.0,37.59,0.0,58.82,57.86,2019-11-06 19:01:00
16.42,12.95,6.0,26.08,0.0,58.82,57.86,2019-11-06 19:02:00
16.4,12.95,6.0,26.52,0.0,58.75,57.69,2019-11-06 19:03:00
16.41,12.95,6.0,26.66,0.0,59.11,57.77,2019-11-06 19:04:00
16.41,12.95,6.0,15.37,0.0,59.11,57.77,2019-11-06 19:05:00
16.42,12.95,6.0,15.38,0.0,59.07,57.86,2019-11-06 19:06:00
16.43,12.95,5.0,14.9,0.0,59.13,53.09,2019-11-06 19:07:00
16.43,12.95,5.0,15.2,0.0,59.07,53.09,2019-11-06 19:08:00
16.44,12.95,5.0,15.6,0.0,59.0,53.17,2019-11-06 19:09:00
16.45,12.95,6.0,4.15,0.0,59.0,58.11,2019-11-06 19:10:00
16.45,12.95,6.0,4.36,0.0,59.07,58.11,2019-11-06 19:11:00
16.45,12.95,6.0,4.94,0.0,58.29,58.11,2019-11-06 19:12:00
16.45,12.95,6.0,4.86,0.0,58.25,58.11,2019-11-06 19:12:47
16.45,12.95,6.0,4.9,0.0,58.25,58.11,2019-11-06 19:13:00
16.44,12.95,6.0,5.12,0.0,58.25,58.03,2019-11-06 19:14:00
16.45,12.95,6.0,4.98,0.0,58.31,58.11,2019-11-06 19:15:00
16.46,12.95,6.0,4.87,0.0,58.25,58.19,2019-11-06 19:16:00
16.46,12.95,6.0,4.7,0.0,58.31,58.19,2019-11-06 19:17:00
16.48,12.95,6.0,16.47,0.0,58.31,58.36,2019-11-06 19:18:00
16.5,12.95,6.0,27.69,0.0,58.11,58.53,2019-11-06 19:19:00
16.5,12.95,6.0,39.3,0.0,57.98,58.53,2019-11-06 19:20:00
16.51,12.95,6.0,39.25,0.0,58.05,58.62,2019-11-06 19:20:16
16.51,12.95,6.0,39.36,0.0,58.11,58.62,2019-11-06 19:21:00
16.52,12.95,6.0,38.97,0.0,58.11,58.71,2019-11-06 19:22:00
16.53,12.95,6.0,38.72,0.0,58.11,58.79,2019-11-06 19:23:00
16.53,12.95,6.0,38.45,0.0,57.98,58.79,2019-11-06 19:24:00
16.53,12.95,6.0,38.45,0.0,58.76,58.79,2019-11-06 19:25:00
16.53,12.95,6.0,38.67,0.0,58.8,58.79,2019-11-06 19:26:00
16.52,12.95,6.0,39.21,0.0,58.02,58.71,2019-11-06 19:27:00
16.54,12.95,6.0,39.03,0.0,58.02,58.88,2019-11-06 19:28:00
16.54,12.95,6.0,39.43,0.0,57.44,58.88,2019-11-06 19:29:00
16.54,12.95,6.0,39.42,0.0,57.44,58.88,2019-11-06 19:30:00
16.55,12.95,6.0,39.43,0.0,57.3,58.96,2019-11-06 19:31:00
16.54,12.95,6.0,39.41,0.0,57.24,58.88,2019-11-06 19:32:00
16.53,12.95,6.0,28.25,0.0,57.3,58.79,2019-11-06 19:33:00
16.52,12.95,6.0,16.91,0.0,57.44,58.71,2019-11-06 19:34:00
16.51,12.95,6.0,16.81,0.0,57.5,58.62,2019-11-06 19:35:00
16.5,12.95,6.0,16.63,0.0,57.5,58.53,2019-11-06 19:36:00
16.49,12.95,6.0,16.39,0.0,57.5,58.45,2019-11-06 19:36:03
16.49,12.95,5.0,27.87,0.0,57.44,53.58,2019-11-06 19:37:00
16.5,12.95,5.0,27.81,0.0,57.44,53.66,2019-11-06 19:38:00
16.51,12.95,5.0,27.28,0.0,57.44,53.75,2019-11-06 19:39:00
16.51,12.95,5.0,27.06,0.0,57.44,53.75,2019-11-06 19:40:00
16.51,12.95,5.0,26.71,0.0,58.21,53.75,2019-11-06 19:41:00
16.5,12.95,5.0,26.65,0.0,58.28,53.66,2019-11-06 19:42:00
16.49,12.95,6.0,26.78,0.0,58.87,58.45,2019-11-06 19:43:00
16.48,12.95,6.0,26.72,0.0,58.87,58.36,2019-11-06 19:44:00
16.49,12.95,6.0,26.59,0.0,58.89,58.45,2019-11-06 19:45:00
16.5,12.95,6.0,14.86,0.0,58.85,58.53,2019-11-06 19:46:00
16.51,12.95,6.0,26.35,0.0,58.81,58.62,2019-11-06 19:46:47
16.52,12.95,6.0,37.86,0.0,58.74,58.71,2019-11-06 19:47:00
16.53,12.95,6.0,38.1,0.0,58.74,58.79,2019-11-06 19:48:00
16.51,12.95,6.0,49.59,0.0,58.8,58.62,2019-11-06 19:49:00
16.5,12.95,6.0,61.48,0.0,58.87,58.53,2019-11-06 19:50:00
16.49,12.95,6.0,61.49,0.0,59.0,58.45,2019-11-06 19:51:00
16.48,12.95,6.0,61.58,0.0,59.09,58.36,2019-11-06 19:52:00
16.47,12.95,6.0,61.82,0.0,59.02,58.28,2019-11-06 19:53:00
16.48,12.95,6.0,62.04,0.0,58.98,58.36,2019-11-06 19:54:00
16.48,12.95,6.0,61.99,0.0,59.04,58.36,2019-11-06 19:55:00
16.49,12.95,6.0,62.26,0.0,59.04,58.45,2019-11-06 19:56:00
16.5,12.95,6.0,62.14,0.0,59.11,58.53,2019-11-06 19:57:00
16.51,12.95,6.0,73.83,0.0,59.18,58.62,2019-11-06 19:58:00
16.51,12.95,6.0,85.48,0.0,59.15,58.62,2019-11-06 19:58:59
16.52,12.95,6.0,96.8,0.0,59.13,58.71,2019-11-06 19:59:00
16.51,12.95,6.0,96.21,0.0,59.03,58.62,2019-11-06 20:00:00
16.52,12.95,6.0,84.35,0.0,59.11,58.71,2019-11-06 20:01:00
16.54,12.95,6.0,95.51,0.0,58.79,58.88,2019-11-06 20:02:00
16.55,12.95,6.0,95.17,0.0,58.79,58.96,2019-11-06 20:03:00
16.58,12.95,6.0,94.6,0.0,58.59,59.23,2019-11-06 20:04:00
16.59,12.95,6.0,94.07,0.0,58.39,59.31,2019-11-06 20:05:00
16.61,12.95,6.0,105.68,0.0,58.38,59.49,2019-11-06 20:06:00
16.62,12.95,6.0,116.68,0.0,58.31,59.58,2019-11-06 20:07:00
16.63,12.95,6.0,127.79,0.0,58.22,59.66,2019-11-06 20:08:00
16.65,12.95,6.0,138.93,0.0,58.08,59.84,2019-11-06 20:09:00
16.65,12.95,6.0,149.79,0.0,57.82,59.84,2019-11-06 20:10:00
16.66,12.95,6.0,160.83,0.0,57.68,59.93,2019-11-06 20:11:00
16.66,12.95,6.0,160.52,0.0,57.62,59.93,2019-11-06 20:12:00
16.64,12.95,6.0,160.32,0.0,57.82,59.75,2019-11-06 20:13:00
16.62,12.95,6.0,160.43,0.0,57.75,59.58,2019-11-06 20:14:00
16.61,12.95,6.0,160.04,0.0,57.88,59.49,2019-11-06 20:15:00
16.6,12.95,6.0,171.29,0.0,57.82,59.4,2019-11-06 20:16:00
16.58,12.95,6.0,171.18,0.0,58.07,59.23,2019-11-06 20:17:00
16.58,12.95,6.0,171.16,0.0,58.0,59.23,2019-11-06 20:18:00
16.58,12.95,6.0,171.34,0.0,58.0,59.23,2019-11-06 20:19:00
16.58,12.95,6.0,171.35,0.0,58.0,59.23,2019-11-06 20:20:00
16.56,12.95,6.0,170.92,0.0,58.0,59.05,2019-11-06 20:21:00
16.54,12.95,6.0,170.99,0.0,58.07,58.88,2019-11-06 20:21:26
16.53,12.95,6.0,170.81,0.0,58.2,58.79,2019-11-06 20:22:00
16.52,12.95,6.0,170.25,0.0,58.23,58.71,2019-11-06 20:23:00
16.51,12.95,6.0,170.18,0.0,58.36,58.62,2019-11-06 20:24:00
16.5,12.95,6.0,170.14,0.0,58.43,58.53,2019-11-06 20:25:00
16.49,12.95,6.0,170.09,0.0,58.56,58.45,2019-11-06 20:26:00
16.5,12.95,6.0,169.8,0.0,58.43,58.53,2019-11-06 20:27:00
16.49,12.95,6.0,169.11,0.0,58.56,58.45,2019-11-06 20:28:00
16.5,12.95,6.0,169.22,0.0,58.6,58.53,2019-11-06 20:29:00
16.5,12.95,6.0,169.05,0.0,58.53,58.53,2019-11-06 20:30:00
16.49,12.95,6.0,168.68,0.0,58.53,58.45,2019-11-06 20:31:00
16.48,12.95,6.0,167.85,0.0,58.6,58.36,2019-11-06 20:32:00
16.48,12.95,6.0,167.41,0.0,58.73,58.36,2019-11-06 20:33:00
16.49,12.95,6.0,167.45,0.26,58.73,49.21,2019-11-06 20:34:00
16.51,12.95,6.0,167.65,0.51,58.67,48.95,2019-11-06 20:35:00
16.54,12.95,6.0,167.77,0.77,58.6,49.35,2019-11-06 20:36:00
16.55,12.95,6.0,168.22,1.03,58.53,49.65,2019-11-06 20:37:00
16.55,12.95,6.0,169.29,1.29,57.99,49.9,2019-11-06 20:38:00
16.56,12.95,6.0,169.42,1.54,58.12,50.24,2019-11-06 20:39:00
16.58,12.95,6.0,169.67,1.8,57.99,50.73,2019-11-06 20:40:00
16.59,12.95,6.0,169.76,2.06,57.86,51.21,2019-11-06 20:41:00
16.6,12.95,6.0,169.95,2.32,57.86,51.8,2019-11-06 20:42:00
16.62,12.95,6.0,170.76,2.57,57.72,52.61,2019-11-06 20:43:00
16.63,12.95,6.0,171.47,2.83,57.55,53.57,2019-11-06 20:44:00
16.65,12.95,6.0,172.23,3.09,57.09,54.88,2019-11-06 20:45:00
16.68,12.95,6.0,172.75,3.35,56.85,56.53,2019-11-06 20:46:00
16.7,12.95,6.0,173.45,3.6,56.53,58.17,2019-11-06 20:47:00
16.68,12.95,6.0,173.49,3.86,56.55,59.45,2019-11-06 20:48:00
16.67,12.95,6.0,173.75,3.86,56.55,59.36,2019-11-06 20:49:00
16.67,12.95,6.0,173.47,3.86,56.57,59.36,2019-11-06 20:50:00
16.67,12.95,6.0,173.38,3.86,56.46,59.36,2019-11-06 20:51:00
16.67,12.95,5.0,173.09,3.86,56.46,55.43,2019-11-06 20:52:00
16.68,12.95,5.0,172.59,3.86,56.46,55.52,2019-11-06 20:53:00
16.68,12.95,5.0,172.45,3.86,56.32,55.52,2019-11-06 20:54:00
16.67,12.95,5.0,172.0,3.86,56.46,55.43,2019-11-06 20:55:00
16.66,12.95,5.0,171.79,3.86,55.75,55.34,2019-11-06 20:56:00
16.67,12.95,5.0,171.4,3.86,55.75,55.43,2019-11-06 20:57:00
16.66,12.95,5.0,170.57,3.86,55.68,55.34,2019-11-06 20:58:00
16.67,12.95,5.0,169.9,3.86,55.61,55.43,2019-11-06 20:59:00
16.67,12.95,5.0,169.47,3.86,56.13,55.43,2019-11-06 21:00:00
16.69,12.95,5.0,169.5,3.86,56.31,55.61,2019-11-06 21:01:00
16.7,12.95,5.0,169.59,3.86,56.43,55.7,2019-11-06 21:02:00
16.72,12.95,5.0,169.75,3.86,56.35,55.87,2019-11-06 21:03:00
16.72,12.95,5.0,169.72,3.86,56.35,55.87,2019-11-06 21:04:00
16.73,12.95,5.0,169.66,3.86,56.32,55.96,2019-11-06 21:05:00
16.73,12.95,5.0,169.4,3.86,56.5,55.96,2019-11-06 21:06:00
16.74,12.95,5.0,169.75,3.86,56.37,56.05,2019-11-06 21:07:00
16.75,12.95,6.0,169.95,3.86,56.82,60.1,2019-11-06 21:08:00
16.76,12.95,6.0,170.7,3.86,56.64,60.2,2019-11-06 21:09:00
16.79,12.95,6.0,170.78,3.86,56.51,60.48,2019-11-06 21:10:00
16.83,12.95,6.0,170.43,3.86,57.15,60.86,2019-11-06 21:11:00
16.84,12.95,6.0,170.25,3.86,56.9,60.96,2019-11-06 21:12:00
16.85,12.95,6.0,170.91,3.86,57.03,61.05,2019-11-06 21:13:00
16.84,12.95,6.0,171.23,3.86,57.23,60.96,2019-11-06 21:14:00
16.84,12.95,6.0,170.85,3.86,57.16,60.96,2019-11-06 21:15:00
16.81,12.95,6.0,170.47,3.86,57.16,60.67,2019-11-06 21:16:00
16.81,12.95,6.0,170.43,3.86,57.16,60.67,2019-11-06 21:17:00
16.82,12.95,6.0,170.67,3.86,57.03,60.77,2019-11-06 21:18:00
16.84,12.95,6.0,170.75,3.86,57.03,60.96,2019-11-06 21:19:00
16.84,12.95,6.0,170.87,3.86,56.96,60.96,2019-11-06 21:20:00
16.84,12.95,6.0,170.74,3.86,56.96,60.96,2019-11-06 21:21:00
16.82,12.95,6.0,170.39,3.86,57.12,60.77,2019-11-06 21:22:00
16.81,12.95,6.0,170.24,3.86,57.12,60.67,2019-11-06 21:23:00
16.82,12.95,6.0,169.41,3.86,57.24,60.77,2019-11-06 21:24:00
16.81,12.95,6.0,169.55,3.86,57.24,60.67,2019-11-06 21:25:00
16.81,12.95,6.0,170.0,3.86,57.24,60.67,2019-11-06 21:26:00
16.81,12.95,6.0,170.46,3.86,57.42,60.67,2019-11-06 21:27:00
16.81,12.95,6.0,169.96,3.86,57.43,60.67,2019-11-06 21:28:00
16.82,12.95,6.0,170.15,3.86,57.36,60.77,2019-11-06 21:29:00
16.84,12.95,6.0,170.71,3.86,57.43,60.96,2019-11-06 21:30:00
16.84,12.95,6.0,170.34,3.86,57.43,60.96,2019-11-06 21:31:00
16.82,12.95,6.0,170.33,3.86,57.49,60.77,2019-11-06 21:32:00
16.8,12.95,6.0,169.68,3.86,57.69,60.58,2019-11-06 21:33:00
16.79,12.95,6.0,169.27,3.86,57.76,60.48,2019-11-06 21:34:00
16.79,12.95,6.0,168.95,3.86,57.76,60.48,2019-11-06 21:35:00
16.77,12.95,6.0,169.48,3.86,57.83,60.29,2019-11-06 21:36:00
16.78,12.95,6.0,169.13,3.86,57.73,60.39,2019-11-06 21:37:00
16.77,12.95,6.0,168.21,3.86,57.87,60.29,2019-11-06 21:38:00
16.76,12.95,6.0,168.3,3.86,57.87,60.2,2019-11-06 21:39:00
16.76,12.95,6.0,168.06,3.86,57.73,60.2,2019-11-06 21:40:00
16.75,12.95,6.0,167.51,3.86,57.73,60.1,2019-11-06 21:41:00
16.73,12.95,6.0,167.43,3.86,57.73,59.92,2019-11-06 21:42:00
16.75,12.95,6.0,167.63,3.86,57.67,60.1,2019-11-06 21:43:00
16.74,12.95,6.0,167.06,3.86,57.67,60.01,2019-11-06 21:44:00
16.71,12.95,6.0,165.7,3.86,57.67,59.73,2019-11-06 21:45:00
16.69,12.95,6.0,164.86,3.86,57.77,59.54,2019-11-06 21:46:00
16.71,12.95,6.0,164.77,3.86,57.71,59.73,2019-11-06 21:47:00
16.72,12.95,6.0,165.11,3.84,57.57,59.72,2019-11-06 21:48:00
16.73,12.95,6.0,164.68,3.82,57.39,59.7,2019-11-06 21:49:00
16.73,12.95,6.0,164.7,3.79,57.46,59.53,2019-11-06 21:50:00
16.75,12.95,6.0,164.38,3.77,57.33,59.61,2019-11-06 21:51:00
16.76,12.95,6.0,164.37,3.75,57.33,59.59,2019-11-06 21:52:00
16.77,12.95,6.0,164.41,3.73,57.26,59.57,2019-11-06 21:53:00
16.75,12.95,6.0,164.11,3.71,57.33,59.27,2019-11-06 21:54:00
16.73,12.95,6.0,163.9,3.68,57.52,58.91,2019-11-06 21:55:00
16.73,12.95,6.0,164.11,3.66,57.4,58.79,2019-11-06 21:56:00
16.71,12.95,6.0,163.88,3.64,57.4,58.49,2019-11-06 21:57:00
16.69,12.95,6.0,163.42,3.62,56.95,58.19,2019-11-06 21:58:00
16.68,12.95,6.0,163.13,3.6,56.43,57.98,2019-11-06 21:59:00
16.68,12.95,6.0,163.77,3.57,56.5,57.81,2019-11-06 22:00:00
16.68,12.95,5.0,164.95,3.55,56.39,53.99,2019-11-06 22:01:00
16.67,12.95,5.0,164.53,3.53,56.52,53.8,2019-11-06 22:02:00
16.66,12.95,5.0,164.49,3.53,56.52,53.72,2019-11-06 22:03:00
16.65,12.95,5.0,164.67,3.53,56.19,53.63,2019-11-06 22:04:00
16.65,12.95,5.0,164.39,3.53,56.19,53.63,2019-11-06 22:05:00
16.63,12.95,5.0,163.89,3.53,56.19,53.46,2019-11-06 22:06:00
16.62,12.95,5.0,163.43,3.53,56.19,53.38,2019-11-06 22:07:00
16.62,12.95,5.0,163.85,3.53,56.12,53.38,2019-11-06 22:08:00
16.64,12.95,5.0,164.07,3.53,55.72,53.55,2019-11-06 22:09:00
16.65,12.95,5.0,164.0,3.53,55.33,53.63,2019-11-06 22:10:00
16.65,12.95,5.0,163.99,3.53,55.51,53.63,2019-11-06 22:11:00
16.66,12.95,5.0,163.77,3.53,54.99,53.72,2019-11-06 22:12:00
16.65,12.95,5.0,163.93,3.53,55.58,53.63,2019-11-06 22:12:13
16.65,12.95,5.0,163.79,3.53,55.58,53.63,2019-11-06 22:13:00
16.67,12.95,5.0,163.7,3.53,55.11,53.8,2019-11-06 22:14:00
16.69,12.95,5.0,163.51,3.53,54.85,53.98,2019-11-06 22:15:00
16.7,12.95,5.0,163.89,3.53,54.38,54.07,2019-11-06 22:16:00
16.74,12.95,5.0,164.6,3.53,54.32,54.42,2019-11-06 22:17:00
16.77,12.95,5.0,165.06,3.54,54.48,54.73,2019-11-06 22:18:00
16.8,12.95,5.0,166.06,3.54,54.35,55.0,2019-11-06 22:19:00
16.83,12.95,5.0,166.63,3.55,54.22,55.31,2019-11-06 22:20:00
16.85,12.95,5.0,167.75,3.55,54.08,55.5,2019-11-06 22:21:00
16.86,12.95,5.0,168.59,3.56,53.75,55.64,2019-11-06 22:22:00
16.86,12.95,5.0,169.51,3.56,53.63,55.64,2019-11-06 22:23:00
16.85,12.95,5.0,170.6,3.57,53.63,55.6,2019-11-06 22:24:00
16.86,12.95,5.0,170.55,3.57,53.57,55.69,2019-11-06 22:25:00
16.87,12.95,5.0,171.09,3.58,53.69,55.83,2019-11-06 22:26:00
16.89,12.95,5.0,171.87,3.58,53.22,56.01,2019-11-06 22:27:00
16.9,12.95,5.0,173.09,3.59,53.22,56.15,2019-11-06 22:28:00
16.89,12.95,5.0,173.66,3.59,53.1,56.06,2019-11-06 22:29:00
16.87,12.95,5.0,162.61,3.6,52.85,55.93,2019-11-06 22:30:00
16.87,12.95,5.0,163.39,3.6,52.85,55.93,2019-11-06 22:31:00
16.83,12.95,5.0,163.3,3.6,52.91,55.56,2019-11-06 22:32:00
16.79,12.95,5.0,163.45,3.6,52.75,55.2,2019-11-06 22:33:00
16.78,12.95,5.0,163.37,3.6,52.48,55.11,2019-11-06 22:34:00
16.77,12.95,5.0,163.94,3.6,52.28,55.03,2019-11-06 22:35:00
16.76,12.95,5.0,163.55,3.6,52.09,54.94,2019-11-06 22:36:00
16.76,12.95,5.0,162.93,3.6,52.09,54.94,2019-11-06 22:37:00
16.77,12.95,5.0,162.89,3.6,52.54,55.03,2019-11-06 22:38:00
16.78,12.95,5.0,150.98,3.6,52.74,55.11,2019-11-06 22:39:00
16.77,12.95,5.0,151.66,3.6,52.28,55.03,2019-11-06 22:40:00
16.78,12.95,5.0,152.09,3.6,52.55,55.11,2019-11-06 22:41:00
16.77,12.95,5.0,151.81,3.6,52.88,55.03,2019-11-06 22:42:00
16.77,12.95,5.0,151.66,3.6,52.88,55.03,2019-11-06 22:43:00
16.76,12.95,5.0,151.25,3.6,52.88,54.94,2019-11-06 22:44:00
16.79,12.95,5.0,162.55,3.6,53.27,55.2,2019-11-06 22:45:00
16.79,12.95,5.0,162.01,3.6,53.27,55.2,2019-11-06 22:46:00
16.81,12.95,5.0,161.81,3.6,52.93,55.38,2019-11-06 22:47:00
16.82,12.95,5.0,161.77,3.6,53.39,55.47,2019-11-06 22:48:00
16.81,12.95,5.0,161.44,3.6,53.72,55.38,2019-11-06 22:49:00
16.81,12.95,5.0,160.67,3.6,53.98,55.38,2019-11-06 22:50:00
16.79,12.95,5.0,160.72,3.6,53.86,55.2,2019-11-06 22:51:00
16.78,12.95,5.0,160.63,3.6,54.26,55.11,2019-11-06 22:52:00
16.78,12.95,5.0,160.01,3.6,54.26,55.11,2019-11-06 22:53:00
16.78,12.95,5.0,171.12,3.6,54.39,55.11,2019-11-06 22:54:00
16.8,12.95,5.0,170.38,3.6,54.78,55.29,2019-11-06 22:55:00
16.8,12.95,5.0,169.65,3.6,54.71,55.29,2019-11-06 22:56:00
16.82,12.95,5.0,169.38,3.6,54.38,55.47,2019-11-06 22:57:00
16.85,12.95,5.0,168.51,3.6,54.55,55.75,2019-11-06 22:58:00
16.88,12.95,5.0,168.76,3.6,54.87,56.02,2019-11-06 22:59:00
16.89,12.95,5.0,169.15,3.6,54.87,56.11,2019-11-06 23:00:00
16.9,12.95,5.0,169.19,3.6,54.87,56.2,2019-11-06 23:01:00
16.93,12.95,5.0,168.8,3.6,55.13,56.48,2019-11-06 23:02:00
16.95,12.95,5.0,168.47,3.6,55.0,56.67,2019-11-06 23:03:00
16.96,12.95,5.0,168.19,3.6,55.0,56.76,2019-11-06 23:04:00
16.98,12.95,5.0,168.2,3.6,54.93,56.95,2019-11-06 23:05:00
17.01,12.95,5.0,168.21,3.6,55.1,57.23,2019-11-06 23:06:00
17.04,12.95,5.0,168.37,3.6,54.75,57.51,2019-11-06 23:07:00
17.06,12.95,5.0,168.21,3.6,54.68,57.71,2019-11-06 23:08:00
17.08,12.95,5.0,168.17,3.6,54.55,57.9,2019-11-06 23:09:00
17.09,12.95,5.0,169.04,3.6,54.55,57.99,2019-11-06 23:10:00
17.11,12.95,5.0,169.01,3.6,54.62,58.19,2019-11-06 23:11:00
17.13,12.95,5.0,168.98,3.6,54.81,58.38,2019-11-06 23:12:00
17.13,12.95,5.0,169.49,3.6,54.97,58.38,2019-11-06 23:13:00
17.14,12.95,5.0,169.23,3.6,55.03,58.48,2019-11-06 23:14:00
17.15,12.95,4.0,168.55,3.6,55.03,54.8,2019-11-06 23:15:00
17.17,12.95,5.0,168.09,3.6,55.3,58.77,2019-11-06 23:16:00
17.17,12.95,5.0,167.94,3.6,55.23,58.77,2019-11-06 23:17:00
17.17,12.95,5.0,168.15,3.6,55.3,58.77,2019-11-06 23:18:00
17.19,12.95,5.0,168.54,3.6,55.16,58.97,2019-11-06 23:19:00
17.18,12.95,5.0,168.59,3.6,55.01,58.87,2019-11-06 23:20:00
17.17,12.95,5.0,168.45,3.6,55.01,58.77,2019-11-06 23:20:13
17.16,12.95,4.0,169.03,3.6,54.97,54.9,2019-11-06 23:21:00
17.14,12.95,5.0,169.48,3.6,54.7,58.48,2019-11-06 23:22:00
17.13,12.95,5.0,169.57,3.6,54.77,58.38,2019-11-06 23:23:00
