stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.82,14.32,3.0,46.55,0.25,38.73,36.7,2019-10-20 08:54:00
14.79,14.32,3.0,45.85,0.25,38.57,36.58,2019-10-20 08:55:00
14.76,14.32,3.0,44.81,0.25,38.7,36.47,2019-10-20 08:56:00
14.76,14.32,3.0,43.96,0.25,38.77,36.47,2019-10-20 08:57:00
14.78,14.32,3.0,43.89,0.25,38.8,36.54,2019-10-20 08:58:00
14.79,14.32,3.0,43.32,0.25,38.89,36.58,2019-10-20 08:59:00
14.8,14.32,3.0,43.22,0.25,39.05,36.62,2019-10-20 09:00:00
14.8,14.32,3.0,42.81,0.25,39.05,36.62,2019-10-20 09:01:00
14.8,14.32,3.0,42.54,0.25,39.05,36.62,2019-10-20 09:02:00
14.84,14.32,3.0,42.83,0.25,39.28,36.78,2019-10-20 09:03:00
14.87,14.32,3.0,43.32,0.25,39.23,36.89,2019-10-20 09:04:00
14.86,14.32,3.0,43.75,0.25,39.03,36.85,2019-10-20 09:05:00
14.87,14.32,3.0,44.29,0.25,39.03,36.89,2019-10-20 09:06:00
14.89,14.32,3.0,44.65,0.25,39.1,36.97,2019-10-20 09:07:00
14.92,14.32,3.0,45.04,0.25,39.1,37.09,2019-10-20 09:08:00
14.95,14.32,3.0,45.61,0.25,39.26,37.21,2019-10-20 09:09:00
14.98,14.32,3.0,45.95,0.25,39.35,37.32,2019-10-20 09:09:42
14.99,14.32,3.0,46.61,0.25,39.22,37.36,2019-10-20 09:10:00
15.0,14.32,3.0,47.37,0.25,39.08,37.4,2019-10-20 09:11:00
15.01,14.32,3.0,47.79,0.25,39.08,37.44,2019-10-20 09:12:00
15.02,14.32,3.0,48.51,0.25,39.08,37.48,2019-10-20 09:13:00
15.03,14.32,3.0,48.63,0.25,39.02,37.52,2019-10-20 09:14:00
15.04,14.32,3.0,49.0,0.25,39.18,37.56,2019-10-20 09:15:00
15.04,14.32,3.0,49.57,0.25,39.27,37.56,2019-10-20 09:16:00
15.01,14.32,3.0,49.97,0.25,39.2,37.44,2019-10-20 09:17:00
14.98,14.32,3.0,49.85,0.25,39.24,37.32,2019-10-20 09:18:00
14.98,14.32,3.0,49.39,0.25,39.44,37.32,2019-10-20 09:19:00
14.97,14.32,3.0,48.96,0.25,39.44,37.28,2019-10-20 09:20:00
14.96,14.32,3.0,48.4,0.25,39.44,37.25,2019-10-20 09:20:07
14.97,14.32,3.0,48.27,0.25,39.38,37.28,2019-10-20 09:21:00
14.97,14.32,3.0,47.95,0.25,39.24,37.28,2019-10-20 09:22:00
14.96,14.32,3.0,47.78,0.25,39.24,37.25,2019-10-20 09:23:00
14.96,14.32,3.0,47.27,0.25,39.31,37.25,2019-10-20 09:24:00
14.96,14.32,3.0,46.69,0.25,39.38,37.25,2019-10-20 09:25:00
14.96,14.32,3.0,46.19,0.25,39.31,37.25,2019-10-20 09:26:00
14.94,14.32,3.0,45.61,0.25,39.31,37.17,2019-10-20 09:27:00
14.96,14.32,3.0,44.91,0.25,39.44,37.25,2019-10-20 09:28:00
14.97,14.32,3.0,44.28,0.25,39.44,37.28,2019-10-20 09:29:00
15.0,14.32,3.0,43.8,0.25,39.44,37.4,2019-10-20 09:30:00
15.02,14.32,3.0,43.73,0.25,39.31,37.48,2019-10-20 09:31:00
15.04,14.32,3.0,43.81,0.25,39.33,37.56,2019-10-20 09:32:00
15.06,14.32,3.0,44.1,0.25,39.13,37.64,2019-10-20 09:33:00
15.08,14.32,3.0,44.27,0.25,39.0,37.72,2019-10-20 09:34:00
15.07,14.32,3.0,44.85,0.25,38.93,37.68,2019-10-20 09:35:00
15.05,14.32,3.0,44.79,0.25,38.93,37.6,2019-10-20 09:36:00
15.03,14.32,3.0,44.67,0.25,39.07,37.52,2019-10-20 09:37:00
15.01,14.32,3.0,44.69,0.25,39.13,37.44,2019-10-20 09:38:00
14.98,14.32,3.0,44.83,0.25,39.07,37.32,2019-10-20 09:39:00
14.96,14.32,3.0,44.79,0.25,38.98,37.25,2019-10-20 09:40:00
14.94,14.32,3.0,44.63,0.25,39.11,37.17,2019-10-20 09:41:00
14.93,14.32,3.0,44.55,0.25,39.24,37.13,2019-10-20 09:42:00
14.92,14.32,3.0,44.78,0.25,39.18,37.09,2019-10-20 09:43:00
14.92,14.32,3.0,45.07,0.25,39.11,37.09,2019-10-20 09:44:00
14.91,14.32,3.0,44.85,0.25,39.11,37.05,2019-10-20 09:45:00
14.92,14.32,3.0,44.99,0.25,39.18,37.09,2019-10-20 09:45:10
14.92,14.32,3.0,44.3,0.25,39.21,37.09,2019-10-20 09:46:00
14.9,14.32,3.0,43.9,0.25,39.27,37.01,2019-10-20 09:47:00
14.89,14.32,3.0,43.55,0.25,39.41,36.97,2019-10-20 09:48:00
14.88,14.32,3.0,43.31,0.23,39.54,36.98,2019-10-20 09:49:00
14.88,14.32,3.0,43.13,0.22,39.61,37.01,2019-10-20 09:50:00
14.88,14.32,3.0,43.16,0.2,39.67,37.09,2019-10-20 09:51:00
14.92,14.32,3.0,43.07,0.18,39.67,37.34,2019-10-20 09:52:00
14.95,14.32,3.0,43.12,0.17,39.61,37.52,2019-10-20 09:53:00
14.97,14.32,3.0,43.39,0.15,39.7,37.73,2019-10-20 09:54:00
14.99,14.32,3.0,43.44,0.13,39.77,37.99,2019-10-20 09:55:00
15.0,14.32,3.0,43.64,0.12,39.7,38.13,2019-10-20 09:56:00
15.01,14.32,3.0,44.21,0.1,39.57,38.42,2019-10-20 09:57:00
15.02,14.32,3.0,44.52,0.08,39.57,38.77,2019-10-20 09:58:00
15.03,14.32,3.0,45.16,0.07,39.57,39.0,2019-10-20 09:59:00
15.04,14.32,3.0,45.06,0.05,39.57,39.47,2019-10-20 10:00:00
15.04,14.32,3.0,45.52,0.03,39.53,40.02,2019-10-20 10:01:00
15.06,14.32,3.0,45.89,0.02,39.53,40.42,2019-10-20 10:02:00
15.07,14.32,3.0,46.18,0.0,39.47,41.2,2019-10-20 10:03:00
15.07,14.32,3.0,46.5,0.0,39.33,41.2,2019-10-20 10:04:00
15.08,14.32,3.0,46.58,0.0,39.27,41.25,2019-10-20 10:05:00
15.09,14.32,3.0,46.53,0.0,39.13,41.29,2019-10-20 10:06:00
15.08,14.32,3.0,46.53,0.0,39.07,41.25,2019-10-20 10:07:00
15.05,14.32,3.0,46.41,0.0,39.13,41.12,2019-10-20 10:08:00
15.07,14.32,3.0,46.38,0.0,39.2,41.2,2019-10-20 10:09:00
15.09,14.32,3.0,46.24,0.0,39.07,41.29,2019-10-20 10:10:00
15.1,14.32,3.0,45.9,0.0,38.93,41.33,2019-10-20 10:11:00
15.1,14.32,3.0,45.51,0.0,38.93,41.33,2019-10-20 10:12:00
15.08,14.32,3.0,44.81,0.0,38.93,41.25,2019-10-20 10:13:00
15.09,14.32,3.0,44.61,0.0,38.87,41.29,2019-10-20 10:14:00
15.09,14.32,3.0,44.8,0.0,38.67,41.29,2019-10-20 10:15:00
15.09,14.32,3.0,45.37,0.0,38.53,41.29,2019-10-20 10:16:00
15.09,14.32,3.0,45.65,0.03,38.47,40.23,2019-10-20 10:17:00
15.09,14.32,3.0,46.05,0.05,38.47,39.68,2019-10-20 10:18:00
15.1,14.32,3.0,46.01,0.08,38.47,39.1,2019-10-20 10:19:00
15.09,14.32,3.0,46.25,0.1,38.53,38.74,2019-10-20 10:20:00
15.08,14.32,3.0,46.51,0.13,38.53,38.35,2019-10-20 10:21:00
15.06,14.32,3.0,47.11,0.15,38.53,38.09,2019-10-20 10:22:00
15.05,14.32,3.0,47.32,0.18,38.6,37.86,2019-10-20 10:23:00
15.03,14.32,3.0,47.67,0.2,38.6,37.68,2019-10-20 10:24:00
15.0,14.32,3.0,48.6,0.23,38.4,37.45,2019-10-20 10:25:00
14.96,14.32,3.0,50.15,0.25,38.4,37.25,2019-10-20 10:26:00
14.94,14.32,3.0,51.26,0.28,38.6,37.11,2019-10-20 10:27:00
14.93,14.32,3.0,53.09,0.3,38.8,37.05,2019-10-20 10:28:00
14.9,14.32,3.0,53.95,0.33,39.0,36.91,2019-10-20 10:29:00
14.88,14.32,3.0,54.99,0.35,39.27,36.82,2019-10-20 10:30:00
14.86,14.32,3.0,56.05,0.38,39.53,36.73,2019-10-20 10:31:00
14.83,14.32,3.0,57.25,0.38,39.53,36.62,2019-10-20 10:31:12
14.81,14.32,3.0,58.63,0.38,39.53,36.54,2019-10-20 10:32:00
14.8,14.32,3.0,60.33,0.38,39.53,36.5,2019-10-20 10:33:00
14.79,14.32,3.0,61.97,0.38,39.38,36.46,2019-10-20 10:34:00
14.79,14.32,3.0,63.69,0.38,39.44,36.46,2019-10-20 10:35:00
14.8,14.32,3.0,65.08,0.38,39.58,36.5,2019-10-20 10:36:00
14.82,14.32,3.0,66.85,0.38,39.51,36.58,2019-10-20 10:37:00
14.82,14.32,3.0,68.38,0.38,39.44,36.58,2019-10-20 10:38:00
14.82,14.32,3.0,69.63,0.38,39.71,36.58,2019-10-20 10:39:00
14.86,14.32,3.0,70.29,0.38,39.78,36.73,2019-10-20 10:40:00
14.88,14.32,3.0,70.95,0.38,39.71,36.81,2019-10-20 10:41:00
14.9,14.32,3.0,71.69,0.38,39.51,36.89,2019-10-20 10:42:00
14.91,14.32,3.0,73.13,0.38,39.38,36.93,2019-10-20 10:43:00
14.92,14.32,3.0,74.34,0.38,39.31,36.97,2019-10-20 10:44:00
14.93,14.32,3.0,74.95,0.38,39.24,37.01,2019-10-20 10:45:00
14.95,14.32,3.0,75.61,0.38,39.21,37.08,2019-10-20 10:46:00
14.99,14.32,3.0,75.83,0.38,39.21,37.24,2019-10-20 10:47:00
15.01,14.32,3.0,76.16,0.38,39.18,37.32,2019-10-20 10:48:00
15.05,14.32,3.0,76.53,0.38,39.27,37.48,2019-10-20 10:49:00
15.06,14.32,3.0,76.7,0.38,39.13,37.52,2019-10-20 10:50:00
15.07,14.32,3.0,77.01,0.38,39.0,37.56,2019-10-20 10:51:00
15.07,14.32,3.0,77.15,0.38,39.07,37.56,2019-10-20 10:52:00
15.07,14.32,3.0,77.32,0.38,39.13,37.56,2019-10-20 10:53:00
15.06,14.32,3.0,77.12,0.38,39.13,37.52,2019-10-20 10:54:00
15.03,14.32,3.0,77.27,0.38,39.2,37.4,2019-10-20 10:55:00
15.01,14.32,3.0,77.67,0.38,39.2,37.32,2019-10-20 10:56:00
15.02,14.32,3.0,77.78,0.38,39.33,37.36,2019-10-20 10:57:00
15.02,14.32,3.0,77.71,0.38,39.33,37.36,2019-10-20 10:58:00
15.03,14.32,3.0,77.45,0.38,39.27,37.4,2019-10-20 10:59:00
15.04,14.32,3.0,77.48,0.38,39.27,37.44,2019-10-20 11:00:00
15.05,14.32,3.0,77.28,0.38,39.3,37.48,2019-10-20 11:01:00
15.04,14.32,3.0,77.54,0.38,39.3,37.44,2019-10-20 11:02:00
15.03,14.32,3.0,77.42,0.38,39.33,37.4,2019-10-20 11:03:00
15.01,14.32,3.0,77.05,0.38,39.47,37.32,2019-10-20 11:04:00
15.02,14.32,3.0,76.72,0.38,39.67,37.36,2019-10-20 11:05:00
15.03,14.32,3.0,76.24,0.38,39.67,37.4,2019-10-20 11:06:00
15.03,14.32,3.0,75.93,0.38,39.53,37.4,2019-10-20 11:07:00
15.04,14.32,3.0,75.59,0.38,39.4,37.44,2019-10-20 11:08:00
15.06,14.32,3.0,75.15,0.38,39.33,37.52,2019-10-20 11:09:00
15.09,14.32,3.0,74.48,0.38,39.33,37.64,2019-10-20 11:10:00
15.11,14.32,3.0,73.96,0.38,39.27,37.72,2019-10-20 11:11:00
15.1,14.32,3.0,73.47,0.38,39.13,37.68,2019-10-20 11:12:00
15.1,14.32,3.0,73.14,0.38,39.13,37.68,2019-10-20 11:13:00
15.1,14.32,3.0,72.79,0.38,39.2,37.68,2019-10-20 11:14:00
15.08,14.32,3.0,72.63,0.38,39.2,37.6,2019-10-20 11:15:00
15.08,14.32,3.0,72.5,0.38,39.27,37.6,2019-10-20 11:16:00
15.07,14.32,3.0,71.91,0.38,39.33,37.56,2019-10-20 11:17:00
15.07,14.32,3.0,71.55,0.38,39.4,37.56,2019-10-20 11:18:00
15.06,14.32,3.0,72.09,0.38,39.27,37.52,2019-10-20 11:19:00
15.05,14.32,3.0,72.3,0.38,39.13,37.48,2019-10-20 11:20:00
15.05,14.32,3.0,72.47,0.38,39.2,37.48,2019-10-20 11:21:00
15.06,14.32,3.0,72.26,0.38,39.33,37.52,2019-10-20 11:22:00
15.07,14.32,3.0,72.29,0.38,39.4,37.56,2019-10-20 11:23:00
15.06,14.32,3.0,72.32,0.38,39.33,37.52,2019-10-20 11:24:00
15.06,14.32,3.0,72.74,0.38,39.2,37.52,2019-10-20 11:25:00
15.05,14.32,3.0,73.47,0.38,39.2,37.48,2019-10-20 11:26:00
15.05,14.32,3.0,73.97,0.38,39.2,37.48,2019-10-20 11:27:00
15.03,14.32,3.0,74.16,0.38,39.2,37.4,2019-10-20 11:28:00
15.02,14.32,3.0,74.99,0.38,39.27,37.36,2019-10-20 11:28:18
15.02,14.32,3.0,76.15,0.38,39.27,37.36,2019-10-20 11:29:00
15.02,14.32,3.0,76.43,0.38,39.2,37.36,2019-10-20 11:30:00
15.01,14.32,3.0,77.07,0.38,39.07,37.32,2019-10-20 11:31:00
15.01,14.32,3.0,77.54,0.38,39.0,37.32,2019-10-20 11:32:00
15.01,14.32,3.0,77.04,0.38,39.0,37.32,2019-10-20 11:33:00
15.0,14.32,3.0,77.22,0.38,38.93,37.28,2019-10-20 11:34:00
14.98,14.32,3.0,77.28,0.38,38.8,37.2,2019-10-20 11:35:00
14.95,14.32,3.0,77.59,0.38,38.67,37.08,2019-10-20 11:36:00
14.93,14.32,3.0,77.79,0.38,38.73,37.01,2019-10-20 11:37:00
14.93,14.32,3.0,78.24,0.38,38.87,37.01,2019-10-20 11:38:00
14.92,14.32,3.0,78.15,0.38,39.0,36.97,2019-10-20 11:39:00
14.92,14.32,3.0,77.4,0.38,39.0,36.97,2019-10-20 11:40:00
14.92,14.32,3.0,76.99,0.38,39.0,36.97,2019-10-20 11:41:00
14.92,14.32,3.0,77.1,0.38,38.73,36.97,2019-10-20 11:42:00
14.9,14.32,3.0,77.63,0.38,38.47,36.89,2019-10-20 11:43:00
14.89,14.32,3.0,78.01,0.38,38.6,36.85,2019-10-20 11:44:00
14.87,14.32,3.0,79.37,0.38,38.73,36.77,2019-10-20 11:45:00
14.86,14.32,3.0,80.47,0.38,38.71,36.73,2019-10-20 11:46:00
14.84,14.32,3.0,81.17,0.38,38.62,36.65,2019-10-20 11:47:00
14.83,14.32,3.0,82.17,0.38,38.58,36.62,2019-10-20 11:48:00
14.83,14.32,3.0,82.98,0.38,38.65,36.62,2019-10-20 11:49:00
14.84,14.32,3.0,83.79,0.38,38.72,36.65,2019-10-20 11:49:37
14.86,14.32,3.0,84.77,0.38,38.85,36.73,2019-10-20 11:50:00
14.87,14.32,3.0,85.87,0.38,38.75,36.77,2019-10-20 11:51:00
14.86,14.32,3.0,86.71,0.38,38.88,36.73,2019-10-20 11:52:00
14.86,14.32,3.0,87.7,0.38,38.95,36.73,2019-10-20 11:53:00
14.87,14.32,3.0,88.55,0.38,39.15,36.77,2019-10-20 11:54:00
14.86,14.32,3.0,88.67,0.38,39.35,36.73,2019-10-20 11:55:00
14.87,14.32,3.0,88.43,0.38,39.81,36.77,2019-10-20 11:56:00
14.89,14.32,3.0,86.56,0.38,40.21,36.85,2019-10-20 11:57:00
14.91,14.32,3.0,84.2,0.38,40.21,36.93,2019-10-20 11:57:45
14.92,14.32,3.0,81.81,0.38,40.08,36.97,2019-10-20 11:58:00
14.94,14.32,3.0,79.58,0.38,40.17,37.04,2019-10-20 11:59:00
14.96,14.32,3.0,78.43,0.38,40.2,37.12,2019-10-20 12:00:00
14.97,14.32,3.0,76.91,0.38,40.3,37.16,2019-10-20 12:01:00
14.98,14.32,3.0,75.69,0.38,40.37,37.2,2019-10-20 12:02:00
14.98,14.32,3.0,74.57,0.38,40.37,37.2,2019-10-20 12:03:00
14.98,14.32,3.0,73.15,0.38,40.3,37.2,2019-10-20 12:04:00
14.98,14.32,3.0,71.48,0.38,40.4,37.2,2019-10-20 12:05:00
14.97,14.32,3.0,70.11,0.38,40.27,37.16,2019-10-20 12:06:00
14.97,14.32,3.0,68.2,0.38,40.2,37.16,2019-10-20 12:07:00
14.96,14.32,3.0,66.61,0.38,40.07,37.12,2019-10-20 12:08:00
14.96,14.32,3.0,65.59,0.38,39.93,37.12,2019-10-20 12:09:00
14.97,14.32,3.0,64.77,0.38,39.73,37.16,2019-10-20 12:10:00
14.97,14.32,3.0,64.43,0.38,39.53,37.16,2019-10-20 12:11:00
14.97,14.32,3.0,64.71,0.38,39.4,37.16,2019-10-20 12:12:00
14.97,14.32,3.0,64.53,0.38,39.47,37.16,2019-10-20 12:13:00
14.97,14.32,3.0,64.59,0.38,39.47,37.16,2019-10-20 12:14:00
14.98,14.32,3.0,64.15,0.38,39.53,37.2,2019-10-20 12:15:00
14.98,14.32,3.0,64.52,0.38,39.53,37.2,2019-10-20 12:16:00
14.98,14.32,3.0,64.37,0.38,39.53,37.2,2019-10-20 12:17:00
14.98,14.32,3.0,63.73,0.38,39.53,37.2,2019-10-20 12:18:00
14.98,14.32,2.0,63.1,0.38,39.6,36.49,2019-10-20 12:19:00
14.98,14.32,2.0,63.47,0.38,39.6,36.49,2019-10-20 12:20:00
14.98,14.32,2.0,63.61,0.38,39.6,36.49,2019-10-20 12:21:00
14.98,14.32,2.0,64.06,0.38,39.6,36.49,2019-10-20 12:21:59
14.97,14.32,2.0,64.21,0.38,39.6,36.45,2019-10-20 12:22:00
14.97,14.32,2.0,64.53,0.38,39.53,36.45,2019-10-20 12:23:00
14.95,14.32,2.0,64.91,0.38,39.67,36.38,2019-10-20 12:24:00
14.94,14.32,2.0,65.38,0.38,39.73,36.34,2019-10-20 12:25:00
14.93,14.32,2.0,65.53,0.38,39.8,36.3,2019-10-20 12:26:00
14.92,14.32,2.0,65.81,0.38,39.87,36.27,2019-10-20 12:27:00
14.91,14.32,2.0,65.68,0.38,39.84,36.23,2019-10-20 12:28:00
14.88,14.32,2.0,64.3,0.38,39.74,36.12,2019-10-20 12:29:00
14.85,14.32,2.0,62.17,0.38,39.57,36.02,2019-10-20 12:30:00
14.82,14.32,2.0,60.46,0.38,39.41,35.91,2019-10-20 12:31:00
14.8,14.32,2.0,58.5,0.38,39.31,35.84,2019-10-20 12:32:00
14.78,14.32,2.0,56.59,0.38,39.14,35.76,2019-10-20 12:33:00
14.78,14.32,1.0,53.71,0.38,39.21,34.1,2019-10-20 12:34:00
14.79,14.32,1.0,51.08,0.38,39.14,34.14,2019-10-20 12:35:00
14.8,14.32,1.0,48.67,0.38,39.08,34.18,2019-10-20 12:36:00
14.82,14.32,1.0,46.57,0.38,38.94,34.26,2019-10-20 12:37:00
14.83,14.32,1.0,44.33,0.38,38.88,34.3,2019-10-20 12:38:00
14.85,14.32,1.0,41.69,0.38,38.74,34.38,2019-10-20 12:39:00
14.87,14.32,1.0,39.13,0.38,38.81,34.45,2019-10-20 12:40:00
14.87,14.32,1.0,46.46,0.38,38.81,34.45,2019-10-20 12:41:00
14.87,14.32,1.0,44.23,0.38,38.74,34.45,2019-10-20 12:42:00
14.87,14.32,1.0,41.36,0.38,38.84,34.45,2019-10-20 12:43:00
14.89,14.32,1.0,39.57,0.38,39.07,34.53,2019-10-20 12:44:00
14.92,14.32,2.0,39.36,0.38,39.24,36.27,2019-10-20 12:45:00
14.94,14.32,2.0,37.89,0.38,39.4,36.34,2019-10-20 12:46:00
14.97,14.32,2.0,47.15,0.38,39.57,36.45,2019-10-20 12:47:00
14.98,14.32,2.0,46.36,0.38,39.63,36.49,2019-10-20 12:48:00
14.97,14.32,2.0,45.29,0.38,39.63,36.45,2019-10-20 12:49:00
14.96,14.32,3.0,54.82,0.38,39.77,37.12,2019-10-20 12:49:09
14.94,14.32,3.0,64.34,0.38,39.67,37.04,2019-10-20 12:50:00
14.91,14.32,3.0,73.65,0.38,39.65,36.93,2019-10-20 12:50:08
14.89,14.32,3.0,72.22,0.38,39.78,36.85,2019-10-20 12:51:00
14.87,14.32,3.0,70.72,0.38,39.75,36.77,2019-10-20 12:52:00
14.85,14.32,3.0,69.44,0.38,39.52,36.69,2019-10-20 12:53:00
14.84,14.32,3.0,59.36,0.38,39.39,36.65,2019-10-20 12:54:00
14.82,14.32,3.0,60.67,0.38,39.23,36.58,2019-10-20 12:55:00
14.81,14.32,3.0,61.33,0.38,39.23,36.54,2019-10-20 12:56:00
14.78,14.32,3.0,64.41,0.38,39.17,36.42,2019-10-20 12:57:00
14.76,14.32,3.0,66.03,0.38,39.0,36.35,2019-10-20 12:58:00
14.73,14.32,3.0,68.67,0.38,38.83,36.23,2019-10-20 12:59:00
14.71,14.32,3.0,61.69,0.38,38.67,36.15,2019-10-20 13:00:00
14.69,14.32,3.0,64.17,0.38,38.61,36.08,2019-10-20 13:01:00
14.67,14.32,3.0,67.3,0.38,38.38,36.0,2019-10-20 13:02:00
14.66,14.32,2.0,59.53,0.38,38.15,35.34,2019-10-20 13:03:00
14.66,14.32,2.0,49.01,0.38,38.24,35.34,2019-10-20 13:04:00
14.66,14.32,2.0,39.77,0.38,38.23,35.34,2019-10-20 13:05:00
14.66,14.32,2.0,51.08,0.38,38.14,35.34,2019-10-20 13:06:00
14.66,14.32,2.0,53.83,0.38,38.14,35.34,2019-10-20 13:07:00
14.67,14.32,2.0,55.53,0.38,38.2,35.37,2019-10-20 13:08:00
14.68,14.32,2.0,64.96,0.38,38.4,35.41,2019-10-20 13:09:00
14.68,14.32,2.0,62.67,0.38,38.56,35.41,2019-10-20 13:10:00
14.69,14.32,2.0,61.39,0.38,38.62,35.44,2019-10-20 13:11:00
14.71,14.32,2.0,58.65,0.38,38.69,35.51,2019-10-20 13:12:00
14.72,14.32,2.0,55.49,0.38,38.76,35.55,2019-10-20 13:12:25
14.75,14.32,2.0,54.05,0.38,38.83,35.66,2019-10-20 13:13:00
14.75,14.32,2.0,51.32,0.38,38.83,35.66,2019-10-20 13:14:00
14.76,14.32,2.0,49.46,0.38,38.83,35.69,2019-10-20 13:15:00
14.77,14.32,2.0,47.23,0.38,38.99,35.73,2019-10-20 13:16:00
14.78,14.32,2.0,45.73,0.38,39.16,35.76,2019-10-20 13:17:00
14.77,14.32,2.0,56.25,0.37,39.06,35.73,2019-10-20 13:18:00
14.77,14.32,2.0,57.18,0.37,39.07,35.73,2019-10-20 13:19:00
14.77,14.32,2.0,48.2,0.37,39.0,35.73,2019-10-20 13:20:00
14.76,14.32,2.0,47.95,0.36,38.94,35.69,2019-10-20 13:21:00
14.74,14.32,2.0,51.33,0.36,38.87,35.62,2019-10-20 13:22:00
14.74,14.32,2.0,45.85,0.36,38.64,35.62,2019-10-20 13:23:00
14.73,14.32,2.0,46.55,0.35,38.47,35.58,2019-10-20 13:24:00
14.73,14.32,2.0,48.13,0.35,38.24,35.58,2019-10-20 13:25:00
14.74,14.32,2.0,49.59,0.35,38.37,35.62,2019-10-20 13:26:00
14.76,14.32,2.0,49.75,0.34,38.6,35.69,2019-10-20 13:27:00
14.79,14.32,2.0,49.51,0.34,38.84,35.8,2019-10-20 13:28:00
14.85,14.32,2.0,50.87,0.34,38.9,36.01,2019-10-20 13:29:00
14.92,14.32,2.0,50.5,0.33,39.2,36.27,2019-10-20 13:30:00
14.99,14.32,2.0,53.34,0.33,39.2,36.52,2019-10-20 13:31:00
15.07,14.32,2.0,55.3,0.33,39.2,36.81,2019-10-20 13:32:00
15.17,14.32,2.0,46.43,0.33,39.75,37.18,2019-10-20 13:33:00
15.26,14.32,2.0,45.41,0.33,40.04,37.52,2019-10-20 13:34:00
15.35,14.32,2.0,43.31,0.33,40.41,37.85,2019-10-20 13:35:00
15.43,14.32,2.0,51.17,0.33,40.57,38.16,2019-10-20 13:36:00
15.5,14.32,2.0,56.33,0.33,40.73,38.43,2019-10-20 13:37:00
15.57,14.32,2.0,61.58,0.33,40.76,38.7,2019-10-20 13:38:00
15.64,14.32,2.0,70.49,0.33,40.73,38.98,2019-10-20 13:39:00
15.7,14.32,2.0,79.77,0.33,40.69,39.22,2019-10-20 13:40:00
15.74,14.32,2.0,86.47,0.33,40.36,39.38,2019-10-20 13:41:00
15.76,14.32,2.0,96.57,0.33,40.09,39.46,2019-10-20 13:42:00
15.77,14.32,2.0,94.83,0.33,39.93,39.5,2019-10-20 13:43:00
15.75,14.32,2.0,103.79,0.33,39.98,39.42,2019-10-20 13:44:00
15.71,14.32,2.0,108.61,0.33,39.81,39.26,2019-10-20 13:45:00
15.67,14.32,2.0,110.61,0.33,39.76,39.1,2019-10-20 13:46:00
15.61,14.32,2.0,108.42,0.33,39.83,38.86,2019-10-20 13:47:00
15.55,14.32,2.0,106.83,0.33,39.51,38.62,2019-10-20 13:48:00
15.49,14.32,2.0,107.29,0.33,39.31,38.39,2019-10-20 13:49:00
15.45,14.32,2.0,108.67,0.33,38.97,38.24,2019-10-20 13:50:00
15.43,14.32,2.0,99.64,0.33,38.84,38.16,2019-10-20 13:51:00
15.39,14.32,2.0,91.11,0.33,38.71,38.01,2019-10-20 13:52:00
15.36,14.32,2.0,81.9,0.33,38.84,37.89,2019-10-20 13:53:00
15.33,14.32,2.0,71.97,0.33,38.97,37.78,2019-10-20 13:54:00
15.31,14.32,2.0,63.51,0.33,39.13,37.7,2019-10-20 13:55:00
15.27,14.32,2.0,56.51,0.33,39.06,37.55,2019-10-20 13:56:00
