stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.28,11.09,2.0,84.12,3.29,27.8,29.02,2019-10-10 02:13:00
14.29,11.09,2.0,81.2,3.29,28.0,29.06,2019-10-10 02:14:00
14.29,11.09,2.0,78.66,3.29,28.13,29.06,2019-10-10 02:15:00
14.29,11.09,2.0,75.38,3.29,28.13,29.06,2019-10-10 02:16:00
14.28,11.09,2.0,70.41,3.29,28.13,29.02,2019-10-10 02:17:00
14.27,11.09,2.0,66.51,3.29,28.0,28.98,2019-10-10 02:18:00
14.25,11.09,2.0,63.45,3.29,27.95,28.91,2019-10-10 02:19:00
14.21,11.09,2.0,61.65,3.29,27.95,28.76,2019-10-10 02:20:00
14.17,11.09,2.0,63.45,3.29,27.68,28.61,2019-10-10 02:21:00
14.13,11.09,2.0,63.81,3.29,27.48,28.47,2019-10-10 02:22:00
14.1,11.09,2.0,66.8,3.29,27.35,28.36,2019-10-10 02:23:00
14.07,11.09,2.0,67.47,3.29,27.28,28.25,2019-10-10 02:24:00
14.05,11.09,2.0,68.03,3.29,27.28,28.18,2019-10-10 02:25:00
14.04,11.09,2.0,71.07,3.29,27.28,28.15,2019-10-10 02:26:00
14.04,11.09,2.0,71.91,3.29,27.21,28.15,2019-10-10 02:27:00
14.04,11.09,2.0,73.44,3.29,27.21,28.15,2019-10-10 02:28:00
14.04,11.09,2.0,71.91,3.29,27.15,28.15,2019-10-10 02:28:25
14.05,11.09,2.0,71.52,3.29,27.08,28.18,2019-10-10 02:29:00
14.05,11.09,3.0,72.95,3.29,27.08,28.98,2019-10-10 02:30:00
14.03,11.09,3.0,77.97,3.29,27.14,28.91,2019-10-10 02:31:00
14.0,11.09,3.0,78.93,3.29,27.26,28.8,2019-10-10 02:32:00
13.98,11.09,3.0,79.41,3.29,27.16,28.74,2019-10-10 02:33:00
13.98,11.09,3.0,80.27,3.29,27.23,28.74,2019-10-10 02:34:00
13.99,11.09,3.0,79.96,3.29,27.43,28.77,2019-10-10 02:35:00
13.99,11.09,3.0,80.29,3.29,27.61,28.77,2019-10-10 02:36:00
13.98,11.09,2.0,81.81,3.29,27.68,27.94,2019-10-10 02:37:00
13.97,11.09,2.0,81.33,3.29,27.54,27.9,2019-10-10 02:38:00
13.95,11.09,2.0,82.88,3.29,27.48,27.83,2019-10-10 02:39:00
13.93,11.09,2.0,83.01,3.29,27.41,27.77,2019-10-10 02:40:00
13.91,11.09,2.0,83.19,3.29,27.41,27.7,2019-10-10 02:41:00
13.89,11.09,2.0,84.25,3.29,27.48,27.63,2019-10-10 02:42:00
13.87,11.09,2.0,87.51,3.29,27.48,27.56,2019-10-10 02:43:00
13.85,11.09,2.0,89.17,3.29,27.48,27.49,2019-10-10 02:44:00
13.85,11.09,2.0,90.38,3.29,27.48,27.49,2019-10-10 02:45:00
13.88,11.09,2.0,90.28,3.29,27.59,27.6,2019-10-10 02:46:00
13.93,11.09,2.0,91.57,3.29,27.71,27.77,2019-10-10 02:47:00
13.99,11.09,2.0,94.31,3.29,27.72,27.97,2019-10-10 02:48:00
14.03,11.09,3.0,95.69,3.29,27.94,28.91,2019-10-10 02:49:00
14.08,11.09,3.0,94.55,3.29,28.23,29.08,2019-10-10 02:50:00
14.13,11.09,3.0,99.7,3.29,28.53,29.26,2019-10-10 02:51:00
14.18,11.09,3.0,100.22,3.29,28.7,29.45,2019-10-10 02:52:00
14.24,11.09,3.0,103.41,3.29,29.12,29.67,2019-10-10 02:53:00
14.28,11.09,3.0,104.07,3.29,29.22,29.82,2019-10-10 02:54:00
14.33,11.09,3.0,105.59,3.29,29.33,30.02,2019-10-10 02:55:00
14.36,11.09,3.0,106.07,3.29,29.5,30.13,2019-10-10 02:56:00
14.39,11.09,3.0,106.05,3.29,29.6,30.25,2019-10-10 02:57:00
14.42,11.09,3.0,107.14,3.29,29.78,30.37,2019-10-10 02:58:00
14.44,11.09,3.0,107.01,3.29,29.95,30.45,2019-10-10 02:59:00
14.45,11.09,3.0,108.59,3.29,30.12,30.5,2019-10-10 03:00:00
14.46,11.09,3.0,108.87,3.29,30.12,30.54,2019-10-10 03:01:00
14.46,11.09,3.0,110.69,3.29,30.12,30.54,2019-10-10 03:02:00
14.45,11.09,3.0,112.53,3.29,30.29,30.5,2019-10-10 03:03:00
14.44,11.09,3.0,112.63,3.29,30.11,30.45,2019-10-10 03:04:00
14.42,11.09,3.0,112.75,3.29,29.7,30.37,2019-10-10 03:05:00
14.4,11.09,3.0,108.33,3.29,29.52,30.29,2019-10-10 03:06:00
14.39,11.09,3.0,107.5,3.29,29.28,30.25,2019-10-10 03:07:00
14.37,11.09,3.0,103.82,3.29,29.1,30.17,2019-10-10 03:08:00
14.36,11.09,3.0,103.4,3.29,29.1,30.13,2019-10-10 03:09:00
14.34,11.09,3.0,102.26,3.29,28.93,30.05,2019-10-10 03:10:00
14.33,11.09,3.0,103.38,3.29,28.69,30.02,2019-10-10 03:11:00
14.32,11.09,3.0,102.8,3.29,28.45,29.98,2019-10-10 03:12:00
14.3,11.09,3.0,101.55,3.29,28.21,29.9,2019-10-10 03:13:00
14.28,11.09,3.0,102.29,3.29,27.91,29.82,2019-10-10 03:14:00
14.26,11.09,3.0,101.07,3.29,27.74,29.75,2019-10-10 03:14:37
14.25,11.09,3.0,101.02,3.29,27.57,29.71,2019-10-10 03:15:00
14.21,11.09,3.0,100.77,3.29,27.33,29.56,2019-10-10 03:16:00
14.19,11.09,3.0,99.35,3.29,27.15,29.48,2019-10-10 03:17:00
14.18,11.09,3.0,99.75,3.29,27.05,29.45,2019-10-10 03:18:00
14.16,11.09,3.0,99.53,3.29,27.18,29.37,2019-10-10 03:19:00
14.13,11.09,3.0,102.13,3.29,27.01,29.26,2019-10-10 03:20:00
14.12,11.09,3.0,101.77,3.29,27.08,29.23,2019-10-10 03:21:00
14.1,11.09,3.0,101.65,3.29,26.97,29.16,2019-10-10 03:22:00
14.08,11.09,3.0,100.76,3.29,26.87,29.08,2019-10-10 03:23:00
14.06,11.09,3.0,99.17,3.29,26.87,29.01,2019-10-10 03:24:00
14.05,11.09,3.0,96.25,3.29,26.93,28.98,2019-10-10 03:25:00
14.03,11.09,3.0,95.7,3.29,27.06,28.91,2019-10-10 03:26:00
14.02,11.09,3.0,93.91,3.29,27.06,28.87,2019-10-10 03:27:00
14.01,11.09,3.0,92.35,3.29,27.13,28.84,2019-10-10 03:28:00
14.0,11.09,3.0,90.27,3.29,27.13,28.8,2019-10-10 03:29:00
13.98,11.09,3.0,87.51,3.29,27.06,28.74,2019-10-10 03:30:00
13.98,11.09,3.0,85.29,3.29,27.06,28.74,2019-10-10 03:31:00
13.99,11.09,3.0,83.41,3.29,27.06,28.77,2019-10-10 03:32:00
13.99,11.09,3.0,80.79,3.29,27.06,28.77,2019-10-10 03:33:00
14.0,11.09,3.0,78.73,3.29,27.13,28.8,2019-10-10 03:34:00
14.01,11.09,3.0,73.85,3.29,27.19,28.84,2019-10-10 03:35:00
14.02,11.09,3.0,69.06,3.29,27.26,28.87,2019-10-10 03:36:00
14.03,11.09,3.0,67.37,3.29,27.19,28.91,2019-10-10 03:37:00
14.06,11.09,3.0,65.33,3.29,27.3,29.01,2019-10-10 03:38:00
14.07,11.09,3.0,63.33,3.29,27.23,29.05,2019-10-10 03:39:00
14.07,11.09,3.0,62.69,3.29,27.1,29.05,2019-10-10 03:40:00
14.08,11.09,3.0,61.25,3.29,27.13,29.08,2019-10-10 03:41:00
14.08,11.09,3.0,61.74,3.29,27.13,29.08,2019-10-10 03:42:00
14.08,11.09,3.0,60.52,3.29,27.19,29.08,2019-10-10 03:43:00
14.09,11.09,3.0,60.13,3.29,27.19,29.12,2019-10-10 03:44:00
14.09,11.09,3.0,59.81,3.29,27.26,29.12,2019-10-10 03:45:00
14.09,11.09,3.0,61.15,3.29,27.39,29.12,2019-10-10 03:46:00
14.09,11.09,3.0,61.85,3.29,27.32,29.12,2019-10-10 03:47:00
14.08,11.09,3.0,63.25,3.29,27.31,29.08,2019-10-10 03:48:00
14.06,11.09,3.0,64.31,3.29,27.24,29.01,2019-10-10 03:49:00
14.03,11.09,3.0,67.65,3.29,27.23,28.91,2019-10-10 03:50:00
13.99,11.09,3.0,73.65,3.29,27.16,28.77,2019-10-10 03:51:00
13.94,11.09,3.0,77.65,3.29,27.23,28.6,2019-10-10 03:52:00
13.89,11.09,3.0,81.77,3.29,27.04,28.43,2019-10-10 03:53:00
13.86,11.09,3.0,87.27,3.29,27.18,28.34,2019-10-10 03:54:00
13.82,11.09,3.0,91.55,3.29,27.38,28.21,2019-10-10 03:55:00
13.81,11.09,3.0,95.0,3.29,27.36,28.17,2019-10-10 03:56:00
13.81,11.09,3.0,97.45,3.29,27.42,28.17,2019-10-10 03:57:00
13.82,11.09,3.0,100.27,3.29,27.42,28.21,2019-10-10 03:58:00
13.82,11.09,3.0,103.47,3.29,27.36,28.21,2019-10-10 03:59:00
13.84,11.09,3.0,106.06,3.29,27.36,28.27,2019-10-10 04:00:00
13.85,11.09,3.0,107.74,3.29,27.56,28.3,2019-10-10 04:01:00
13.87,11.09,3.0,109.41,3.29,27.96,28.37,2019-10-10 04:02:00
13.89,11.09,3.0,110.59,3.29,27.9,28.43,2019-10-10 04:03:00
13.94,11.09,3.0,112.55,3.29,28.01,28.6,2019-10-10 04:04:00
13.99,11.09,3.0,113.68,3.29,27.89,28.77,2019-10-10 04:05:00
14.04,11.09,3.0,113.76,3.29,28.07,28.94,2019-10-10 04:06:00
14.11,11.09,3.0,113.92,3.29,28.35,29.19,2019-10-10 04:07:00
14.17,11.09,3.0,114.55,3.29,28.71,29.41,2019-10-10 04:08:00
14.23,11.09,3.0,115.18,3.29,28.58,29.63,2019-10-10 04:08:18
14.29,11.09,3.0,114.68,3.29,28.68,29.86,2019-10-10 04:09:00
14.33,11.09,3.0,114.05,3.29,28.68,30.02,2019-10-10 04:10:00
14.37,11.09,3.0,113.95,3.29,28.85,30.17,2019-10-10 04:11:00
14.39,11.09,3.0,114.31,3.29,29.02,30.25,2019-10-10 04:12:00
14.4,11.09,3.0,113.94,3.29,29.26,30.29,2019-10-10 04:13:00
14.41,11.09,3.0,113.02,3.29,29.26,30.33,2019-10-10 04:14:00
14.43,11.09,3.0,112.27,3.29,29.0,30.41,2019-10-10 04:15:00
14.44,11.09,3.0,111.69,3.29,28.84,30.45,2019-10-10 04:16:00
14.44,11.09,3.0,112.42,3.29,29.01,30.45,2019-10-10 04:17:00
14.45,11.09,3.0,111.61,3.29,28.77,30.5,2019-10-10 04:18:00
14.45,11.09,3.0,110.75,3.28,29.01,30.49,2019-10-10 04:19:00
14.46,11.09,3.0,109.66,3.28,29.01,30.53,2019-10-10 04:20:00
14.45,11.09,3.0,108.63,3.28,28.83,30.49,2019-10-10 04:20:30
14.44,11.09,3.0,107.71,3.27,28.41,30.45,2019-10-10 04:21:00
14.43,11.09,3.0,105.84,3.27,28.65,30.41,2019-10-10 04:22:00
14.42,11.09,3.0,104.73,3.27,28.65,30.36,2019-10-10 04:23:00
14.41,11.09,3.0,105.33,3.26,28.59,30.32,2019-10-10 04:24:00
14.39,11.09,3.0,105.77,3.26,28.35,30.24,2019-10-10 04:25:00
14.36,11.09,3.0,105.15,3.26,28.18,30.12,2019-10-10 04:26:00
14.34,11.09,3.0,106.36,3.25,27.94,30.04,2019-10-10 04:27:00
14.31,11.09,3.0,109.98,3.25,27.94,29.92,2019-10-10 04:28:00
14.29,11.09,3.0,108.23,3.25,27.87,29.84,2019-10-10 04:29:00
14.25,11.09,3.0,108.44,3.24,27.7,29.69,2019-10-10 04:30:00
14.22,11.09,3.0,107.96,3.24,27.53,29.57,2019-10-10 04:31:00
14.18,11.09,3.0,107.98,3.24,27.59,29.43,2019-10-10 04:32:00
14.15,11.09,3.0,107.51,3.24,27.35,29.32,2019-10-10 04:33:00
14.11,11.09,3.0,106.71,3.24,27.18,29.17,2019-10-10 04:34:00
14.07,11.09,3.0,107.2,3.24,27.14,29.03,2019-10-10 04:35:00
14.04,11.09,3.0,106.37,3.24,27.28,28.92,2019-10-10 04:36:00
14.01,11.09,3.0,104.01,3.24,27.11,28.82,2019-10-10 04:37:00
13.99,11.09,3.0,103.01,3.24,26.93,28.75,2019-10-10 04:38:00
13.97,11.09,3.0,100.87,3.24,26.87,28.68,2019-10-10 04:39:00
13.95,11.09,3.0,98.81,3.24,26.93,28.62,2019-10-10 04:40:00
13.95,11.09,3.0,98.39,3.24,26.87,28.62,2019-10-10 04:41:00
13.95,11.09,3.0,96.34,3.24,26.93,28.62,2019-10-10 04:42:00
13.95,11.09,3.0,93.22,3.24,26.87,28.62,2019-10-10 04:43:00
13.95,11.09,3.0,95.88,3.24,26.93,28.62,2019-10-10 04:44:00
13.96,11.09,3.0,95.88,3.24,26.93,28.65,2019-10-10 04:45:00
13.96,11.09,3.0,94.79,3.24,26.91,28.65,2019-10-10 04:46:00
13.96,11.09,3.0,93.72,3.24,26.91,28.65,2019-10-10 04:47:00
13.98,11.09,3.0,92.59,3.24,26.91,28.72,2019-10-10 04:48:00
13.99,11.09,3.0,93.35,3.24,26.85,28.75,2019-10-10 04:49:00
13.99,11.09,3.0,92.43,3.24,26.71,28.75,2019-10-10 04:50:00
13.99,11.09,3.0,92.9,3.24,26.58,28.75,2019-10-10 04:51:00
13.99,11.09,3.0,93.77,3.24,26.51,28.75,2019-10-10 04:52:00
13.98,11.09,3.0,93.46,3.24,26.45,28.72,2019-10-10 04:53:00
13.97,11.09,2.0,93.85,3.24,26.57,27.89,2019-10-10 04:54:00
13.94,11.09,3.0,94.41,3.24,26.62,28.58,2019-10-10 04:55:00
13.92,11.09,2.0,96.75,3.24,26.69,27.72,2019-10-10 04:56:00
13.92,11.09,3.0,97.56,3.24,26.76,28.52,2019-10-10 04:57:00
13.93,11.09,3.0,99.38,3.24,26.91,28.55,2019-10-10 04:58:00
13.98,11.09,2.0,98.8,3.24,27.05,27.93,2019-10-10 04:59:00
14.06,11.09,2.0,100.27,3.24,27.59,28.21,2019-10-10 05:00:00
14.17,11.09,3.0,102.37,3.24,28.22,29.39,2019-10-10 05:01:00
14.33,11.09,3.0,103.69,3.24,29.27,29.99,2019-10-10 05:02:00
14.54,11.09,3.0,108.89,3.24,31.24,30.85,2019-10-10 05:03:00
14.83,11.09,3.0,108.37,3.24,35.44,32.14,2019-10-10 05:04:00
15.16,11.09,3.0,107.49,3.24,39.24,33.8,2019-10-10 05:05:00
15.53,11.09,3.0,106.85,3.24,42.54,35.92,2019-10-10 05:06:00
15.92,11.09,3.0,107.37,3.24,46.54,38.48,2019-10-10 05:07:00
16.32,11.09,3.0,107.23,3.24,50.74,41.51,2019-10-10 05:08:00
16.75,11.09,3.0,106.68,3.24,55.35,45.29,2019-10-10 05:09:00
17.19,11.09,3.0,105.45,3.24,59.43,49.78,2019-10-10 05:10:00
17.64,11.09,3.0,101.55,3.24,63.3,55.01,2019-10-10 05:11:00
18.05,11.09,3.0,99.77,3.24,66.76,60.18,2019-10-10 05:12:00
18.42,11.09,3.0,96.43,3.24,69.94,64.95,2019-10-10 05:13:00
18.77,11.09,3.0,96.25,3.24,73.94,69.33,2019-10-10 05:14:00
19.1,11.09,4.0,94.99,3.24,77.53,71.34,2019-10-10 05:15:00
19.4,11.09,4.0,93.63,3.24,81.26,74.08,2019-10-10 05:16:00
19.67,11.09,4.0,92.43,3.24,84.67,76.38,2019-10-10 05:17:00
19.86,11.09,4.0,86.5,3.24,87.36,77.89,2019-10-10 05:18:00
20.0,11.09,4.0,84.55,3.24,87.5,78.96,2019-10-10 05:19:00
20.1,11.09,4.0,83.13,3.24,87.96,79.69,2019-10-10 05:20:00
20.17,11.09,4.0,80.88,3.25,88.67,80.19,2019-10-10 05:21:00
20.23,11.09,4.0,79.57,3.26,88.53,80.62,2019-10-10 05:22:00
20.25,11.09,4.0,76.79,3.27,88.27,80.76,2019-10-10 05:23:00
20.23,11.09,4.0,75.01,3.28,85.6,80.63,2019-10-10 05:24:00
20.22,11.09,4.0,73.19,3.29,83.47,80.57,2019-10-10 05:25:00
20.15,11.09,4.0,69.59,3.3,82.83,80.09,2019-10-10 05:26:00
20.08,11.09,4.0,66.36,3.31,80.5,79.59,2019-10-10 05:27:00
19.95,11.09,4.0,63.56,3.33,77.03,78.65,2019-10-10 05:28:00
19.75,11.09,4.0,60.62,3.34,74.32,77.11,2019-10-10 05:29:00
19.51,11.09,3.0,58.2,3.35,71.24,77.5,2019-10-10 05:30:00
19.2,11.09,3.0,57.57,3.36,67.5,74.37,2019-10-10 05:31:00
18.83,11.09,3.0,56.7,3.37,63.49,70.17,2019-10-10 05:32:00
18.49,11.09,3.0,56.8,3.38,59.35,65.98,2019-10-10 05:33:00
18.11,11.09,3.0,57.87,3.39,55.43,61.1,2019-10-10 05:33:13
17.72,11.09,3.0,58.16,3.4,51.51,56.14,2019-10-10 05:34:00
17.31,11.09,3.0,60.07,3.4,47.51,51.25,2019-10-10 05:35:00
16.88,11.09,3.0,60.49,3.4,43.71,46.67,2019-10-10 05:36:00
16.46,11.09,3.0,62.1,3.4,39.98,42.79,2019-10-10 05:37:00
16.05,11.09,3.0,60.97,3.4,38.18,39.52,2019-10-10 05:37:27
15.63,11.09,3.0,60.53,3.4,36.25,36.64,2019-10-10 05:38:00
15.24,11.09,3.0,61.97,3.38,33.02,34.31,2019-10-10 05:39:00
14.88,11.09,3.0,61.85,3.37,31.82,32.45,2019-10-10 05:40:00
14.59,11.09,3.0,63.27,3.35,32.07,31.11,2019-10-10 05:41:00
14.37,11.09,3.0,63.97,3.34,30.58,30.19,2019-10-10 05:42:00
14.19,11.09,3.0,63.38,3.32,29.66,29.5,2019-10-10 05:43:00
14.05,11.09,3.0,62.09,3.3,28.99,28.98,2019-10-10 05:44:00
13.96,11.09,3.0,61.98,3.29,28.53,28.67,2019-10-10 05:44:27
13.87,11.09,3.0,62.62,3.27,28.06,28.36,2019-10-10 05:45:00
13.8,11.09,3.0,60.99,3.24,27.76,28.12,2019-10-10 05:46:00
13.76,11.08,2.0,59.01,3.07,27.39,27.13,2019-10-10 05:47:00
13.76,11.08,2.0,55.79,2.89,27.39,27.09,2019-10-10 05:48:00
13.76,11.07,2.0,51.64,2.72,27.32,27.05,2019-10-10 05:49:00
13.77,11.06,2.0,48.61,2.54,27.12,27.03,2019-10-10 05:50:00
13.78,11.06,2.0,47.75,2.37,26.85,27.02,2019-10-10 05:51:00
13.81,11.05,2.0,46.19,2.19,26.72,27.07,2019-10-10 05:52:00
13.84,11.04,2.0,45.18,2.03,26.59,27.13,2019-10-10 05:53:00
13.88,11.04,2.0,44.52,1.87,26.52,27.23,2019-10-10 05:54:00
13.91,11.03,2.0,41.69,1.71,26.41,27.3,2019-10-10 05:55:00
13.95,11.02,1.0,38.49,1.55,26.41,27.05,2019-10-10 05:56:00
13.98,11.02,1.0,35.56,1.4,26.21,27.09,2019-10-10 05:57:00
14.01,11.01,1.0,32.45,1.24,26.27,27.13,2019-10-10 05:58:00
14.05,11.0,1.0,28.76,1.08,26.22,27.2,2019-10-10 05:59:00
14.09,11.0,1.0,24.17,0.92,26.16,27.29,2019-10-10 23:59:00
14.14,10.99,1.0,21.95,0.77,26.05,27.42,2019-10-11 00:00:00
14.16,10.99,1.0,20.68,0.77,26.0,27.5,2019-10-11 00:01:00
14.16,10.99,1.0,19.95,0.77,26.0,27.5,2019-10-11 00:02:00
14.17,10.99,1.0,20.66,0.77,26.0,27.53,2019-10-11 00:03:00
14.18,10.99,1.0,22.27,0.77,26.0,27.57,2019-10-11 00:04:00
14.19,10.99,1.0,23.11,0.77,26.0,27.61,2019-10-11 00:05:00
14.2,10.99,1.0,23.04,0.77,26.0,27.65,2019-10-11 00:06:00
14.21,10.99,1.0,23.27,0.77,26.07,27.68,2019-10-11 00:07:00
14.22,10.99,1.0,33.36,0.77,26.07,27.72,2019-10-11 00:08:00
14.23,10.99,1.0,42.6,0.77,26.07,27.76,2019-10-11 00:09:00
14.23,10.99,1.0,52.21,0.77,26.07,27.76,2019-10-11 00:10:00
14.24,10.99,1.0,62.36,0.77,26.0,27.8,2019-10-11 00:11:00
14.25,10.99,1.0,72.45,0.77,25.93,27.83,2019-10-11 00:12:00
14.25,10.99,1.0,82.7,0.77,26.06,27.83,2019-10-11 00:13:00
14.25,10.99,1.0,81.58,0.77,26.06,27.83,2019-10-11 00:14:00
14.25,10.99,1.0,80.39,0.77,26.0,27.83,2019-10-11 00:15:00
14.24,10.99,1.0,79.43,0.77,26.0,27.8,2019-10-11 00:16:00
14.24,10.99,1.0,89.03,0.77,26.0,27.8,2019-10-11 00:17:00
14.24,10.99,1.0,98.49,0.77,25.93,27.8,2019-10-11 00:18:00
14.23,10.99,1.0,107.23,0.77,25.93,27.76,2019-10-11 00:19:00
14.22,10.99,1.0,116.25,0.77,25.93,27.72,2019-10-11 00:20:00
14.21,10.99,1.0,126.14,0.77,25.86,27.68,2019-10-11 00:21:00
14.2,10.99,1.0,135.59,0.77,25.86,27.65,2019-10-11 00:22:00
14.18,10.99,1.0,135.57,0.77,25.86,27.57,2019-10-11 00:23:00
14.17,10.99,1.0,136.49,0.77,25.8,27.53,2019-10-11 00:24:00
14.15,10.99,1.0,125.45,0.77,25.73,27.46,2019-10-11 00:25:00
14.13,10.99,1.0,114.15,0.77,25.8,27.39,2019-10-11 00:26:00
14.12,10.99,1.0,102.8,0.77,25.86,27.35,2019-10-11 00:27:00
14.11,10.99,1.0,91.29,0.77,25.73,27.31,2019-10-11 00:28:00
14.1,10.99,1.0,91.16,0.77,25.73,27.27,2019-10-11 00:29:00
14.1,10.99,1.0,91.15,0.77,25.8,27.27,2019-10-11 00:30:00
14.1,10.99,1.0,91.11,0.77,25.8,27.27,2019-10-11 00:31:00
14.09,10.99,1.0,91.57,0.77,25.87,27.24,2019-10-11 00:32:00
14.1,10.99,1.0,81.11,0.77,26.07,27.27,2019-10-11 00:33:00
14.1,10.99,1.0,81.23,0.77,26.13,27.27,2019-10-11 00:34:00
14.11,10.99,1.0,79.85,0.77,26.13,27.31,2019-10-11 00:35:00
14.12,10.99,1.0,78.72,0.77,26.2,27.35,2019-10-11 00:36:00
14.13,10.99,1.0,77.56,0.77,26.2,27.39,2019-10-11 00:37:00
14.15,10.99,1.0,76.79,0.77,26.13,27.46,2019-10-11 00:38:00
14.16,10.99,1.0,76.05,0.77,26.2,27.5,2019-10-11 00:39:00
14.18,10.99,1.0,86.91,0.77,26.2,27.57,2019-10-11 00:40:00
14.19,10.99,1.0,97.79,0.77,26.2,27.61,2019-10-11 00:41:00
14.2,10.99,1.0,108.82,0.77,26.13,27.65,2019-10-11 00:42:00
14.2,10.99,1.0,119.73,0.77,26.13,27.65,2019-10-11 00:43:00
14.19,10.99,1.0,130.93,0.77,26.2,27.61,2019-10-11 00:44:00
14.18,10.99,1.0,142.37,0.77,26.27,27.57,2019-10-11 00:45:00
14.18,10.99,1.0,153.87,0.77,26.31,27.57,2019-10-11 00:46:00
14.18,10.99,1.0,154.05,0.77,26.25,27.57,2019-10-11 00:47:00
14.18,10.99,1.0,165.39,0.77,26.11,27.57,2019-10-11 00:48:00
14.16,10.99,1.0,164.03,0.77,26.05,27.5,2019-10-11 00:49:00
14.15,10.99,1.0,165.8,0.77,26.05,27.46,2019-10-11 00:50:00
14.14,10.99,1.0,165.88,0.77,26.05,27.42,2019-10-11 00:51:00
14.12,10.99,1.0,166.59,0.77,26.05,27.35,2019-10-11 00:52:00
14.12,10.99,1.0,166.27,0.77,26.11,27.35,2019-10-11 00:53:00
14.11,10.99,1.0,166.05,0.77,26.11,27.31,2019-10-11 00:54:00
14.1,10.99,1.0,165.87,0.77,26.11,27.27,2019-10-11 00:55:00
14.1,10.99,1.0,166.09,0.77,26.11,27.27,2019-10-11 00:56:00
14.09,10.99,1.0,164.5,0.77,26.11,27.24,2019-10-11 00:57:00
14.09,10.99,2.0,164.61,0.77,26.05,27.83,2019-10-11 00:58:00
14.09,10.99,2.0,163.57,0.77,25.98,27.83,2019-10-11 00:59:00
14.09,10.99,2.0,161.93,0.77,25.85,27.83,2019-10-11 01:00:00
14.09,10.99,2.0,161.42,0.77,25.8,27.83,2019-10-11 01:01:00
14.08,10.99,2.0,159.93,0.77,25.8,27.79,2019-10-11 01:02:00
14.07,10.99,2.0,158.78,0.77,25.8,27.76,2019-10-11 01:03:00
14.07,10.99,2.0,159.8,0.77,25.8,27.76,2019-10-11 01:04:00
14.07,10.99,2.0,159.0,0.77,25.8,27.76,2019-10-11 01:05:00
14.07,10.99,2.0,159.66,0.77,25.8,27.76,2019-10-11 01:06:00
