stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.5,10.43,2.0,122.8,1.42,28.71,28.85,2019-12-29 04:03:00
14.52,10.43,2.0,125.46,1.42,28.63,28.93,2019-12-29 04:04:00
14.56,10.43,2.0,126.38,1.42,28.6,29.09,2019-12-29 04:05:00
14.6,10.43,2.0,127.51,1.42,28.66,29.25,2019-12-29 04:06:00
14.64,10.43,2.0,122.51,1.42,28.66,29.42,2019-12-29 04:07:00
14.68,10.43,1.0,116.61,1.42,28.66,29.39,2019-12-29 04:08:00
14.73,10.43,1.0,112.48,1.42,28.68,29.59,2019-12-29 04:09:00
14.76,10.43,1.0,110.31,1.42,29.0,29.71,2019-12-29 04:10:00
14.78,10.43,1.0,108.5,1.42,28.94,29.79,2019-12-29 04:11:00
14.79,10.43,1.0,105.52,1.42,29.04,29.83,2019-12-29 04:12:00
14.81,10.43,2.0,103.69,1.42,29.36,30.15,2019-12-29 04:13:00
14.82,10.43,2.0,102.07,1.42,29.68,30.19,2019-12-29 04:14:00
14.83,10.43,2.0,100.47,1.42,30.07,30.24,2019-12-29 04:15:00
14.84,10.43,2.0,99.74,1.42,30.39,30.28,2019-12-29 04:16:00
14.84,10.43,2.0,96.19,1.41,30.71,30.28,2019-12-29 04:17:00
14.85,10.43,2.0,94.51,1.4,31.1,30.32,2019-12-29 04:18:00
14.84,10.43,2.0,91.56,1.39,31.49,30.28,2019-12-29 04:19:00
14.85,10.43,3.0,88.35,1.38,31.81,31.18,2019-12-29 04:20:00
14.87,10.43,3.0,82.63,1.37,32.28,31.27,2019-12-29 04:21:00
14.88,10.43,3.0,84.82,1.36,32.67,31.31,2019-12-29 04:22:00
14.88,10.43,3.0,86.25,1.35,33.06,31.31,2019-12-29 04:23:00
14.87,10.43,3.0,85.81,1.34,33.51,31.26,2019-12-29 04:24:00
14.87,10.43,3.0,82.76,1.33,33.51,31.25,2019-12-29 04:25:00
14.87,10.43,3.0,79.87,1.32,33.58,31.25,2019-12-29 04:26:00
14.86,10.43,3.0,75.23,1.32,33.32,31.2,2019-12-29 04:27:00
14.85,10.43,2.0,72.35,1.31,33.0,30.3,2019-12-29 04:28:00
14.85,10.43,2.0,67.61,1.31,32.68,30.3,2019-12-29 04:29:00
14.85,10.43,2.0,63.58,1.3,32.68,30.3,2019-12-29 04:30:00
14.85,10.43,2.0,61.59,1.29,32.68,30.3,2019-12-29 04:31:00
14.86,10.43,2.0,60.04,1.3,32.68,30.35,2019-12-29 04:32:00
14.85,10.43,2.0,60.02,1.3,32.23,30.3,2019-12-29 04:33:00
14.85,10.43,2.0,59.8,1.31,32.23,30.3,2019-12-29 04:34:00
14.84,10.43,2.0,58.53,1.31,32.23,30.26,2019-12-29 04:35:00
14.83,10.43,2.0,59.39,1.31,32.14,30.21,2019-12-29 04:36:00
14.82,10.43,2.0,59.61,1.32,32.14,30.17,2019-12-29 04:37:00
14.83,10.43,2.0,58.92,1.32,31.75,30.22,2019-12-29 04:38:00
14.84,10.43,2.0,57.33,1.33,31.75,30.26,2019-12-29 04:39:00
14.84,10.43,2.0,58.43,1.33,31.75,30.26,2019-12-29 04:40:00
14.85,10.43,2.0,58.65,1.33,32.07,30.31,2019-12-29 04:41:00
14.86,10.43,3.0,61.67,1.33,32.33,31.21,2019-12-29 04:42:00
14.88,10.43,3.0,62.17,1.33,32.79,31.3,2019-12-29 04:43:00
14.88,10.43,3.0,61.81,1.33,33.22,31.3,2019-12-29 04:44:00
14.88,10.43,3.0,62.62,1.33,33.33,31.3,2019-12-29 04:45:00
14.88,10.43,3.0,61.88,1.33,33.44,31.3,2019-12-29 04:46:00
14.88,10.43,3.0,60.62,1.33,33.55,31.3,2019-12-29 04:47:00
14.9,10.43,3.0,59.19,1.33,34.01,31.4,2019-12-29 04:48:00
14.9,10.43,3.0,59.69,1.33,34.12,31.4,2019-12-29 04:49:00
14.89,10.43,3.0,59.77,1.33,34.12,31.35,2019-12-29 04:50:00
14.89,10.43,3.0,57.95,1.33,34.22,31.35,2019-12-29 04:51:00
14.9,10.43,3.0,56.85,1.33,34.22,31.4,2019-12-29 04:52:00
14.89,10.43,4.0,57.07,1.33,34.72,33.33,2019-12-29 04:53:00
14.89,10.43,4.0,56.03,1.33,34.72,33.33,2019-12-29 04:54:00
14.88,10.43,4.0,55.9,1.33,34.72,33.28,2019-12-29 04:55:00
14.88,10.43,4.0,56.05,1.33,34.72,33.28,2019-12-29 04:56:00
14.88,10.43,3.0,54.97,1.33,34.27,31.3,2019-12-29 04:57:00
14.88,10.43,4.0,55.3,1.33,34.23,33.28,2019-12-29 04:58:00
14.88,10.43,3.0,55.59,1.33,34.12,31.3,2019-12-29 04:58:14
14.87,10.43,3.0,55.96,1.33,34.01,31.25,2019-12-29 04:59:00
14.85,10.43,3.0,56.42,1.33,33.99,31.16,2019-12-29 05:00:00
14.84,10.43,3.0,57.31,1.33,33.77,31.11,2019-12-29 05:01:00
14.84,10.43,3.0,55.71,1.33,33.88,31.11,2019-12-29 05:02:00
14.85,10.43,3.0,54.51,1.33,33.77,31.16,2019-12-29 05:03:00
14.85,10.43,3.0,53.71,1.33,33.77,31.16,2019-12-29 05:04:00
14.86,10.43,3.0,53.41,1.33,33.66,31.21,2019-12-29 05:05:00
14.87,10.43,3.0,52.91,1.33,33.73,31.25,2019-12-29 05:06:00
14.88,10.43,3.0,51.11,1.33,33.73,31.3,2019-12-29 05:07:00
14.89,10.43,3.0,51.62,1.33,33.86,31.35,2019-12-29 05:08:00
14.9,10.43,3.0,50.19,1.33,33.97,31.4,2019-12-29 05:09:00
14.91,10.43,3.0,49.53,1.33,33.97,31.44,2019-12-29 05:10:00
14.92,10.43,4.0,49.33,1.33,34.56,33.49,2019-12-29 05:11:00
14.93,10.43,4.0,48.7,1.33,34.58,33.54,2019-12-29 05:12:00
14.96,10.43,4.0,48.94,1.33,34.71,33.69,2019-12-29 05:13:00
14.97,10.43,4.0,47.92,1.33,34.71,33.75,2019-12-29 05:14:00
14.98,10.43,4.0,46.59,1.33,34.74,33.8,2019-12-29 05:15:00
14.98,10.43,4.0,46.61,1.33,34.92,33.8,2019-12-29 05:16:00
14.97,10.43,4.0,49.47,1.33,34.92,33.75,2019-12-29 05:17:00
14.97,10.43,4.0,51.69,1.33,35.03,33.75,2019-12-29 05:18:00
14.97,10.43,4.0,54.21,1.33,35.14,33.75,2019-12-29 05:18:15
14.97,10.43,4.0,56.63,1.33,35.14,33.75,2019-12-29 05:19:00
14.97,10.43,4.0,58.51,1.33,35.07,33.75,2019-12-29 05:20:00
14.97,10.43,4.0,59.51,1.33,34.96,33.75,2019-12-29 05:21:00
14.96,10.43,4.0,60.82,1.33,34.83,33.69,2019-12-29 05:22:00
14.97,10.43,4.0,62.85,1.33,34.79,33.75,2019-12-29 05:23:00
14.97,10.43,4.0,64.07,1.33,34.86,33.75,2019-12-29 05:24:00
14.96,10.43,4.0,64.47,1.33,34.86,33.69,2019-12-29 05:25:00
14.96,10.43,3.0,64.0,1.33,34.8,31.69,2019-12-29 05:26:00
14.95,10.43,3.0,64.27,1.33,34.74,31.64,2019-12-29 05:27:00
14.96,10.43,3.0,64.01,1.33,34.83,31.69,2019-12-29 05:28:00
14.97,10.43,3.0,65.9,1.33,34.81,31.74,2019-12-29 05:29:00
14.99,10.43,3.0,73.05,1.33,34.34,31.83,2019-12-29 05:30:00
15.0,10.43,3.0,77.27,1.33,33.84,31.88,2019-12-29 05:31:00
15.0,10.43,3.0,81.09,1.33,33.8,31.88,2019-12-29 05:31:35
15.01,10.43,3.0,84.9,1.33,33.76,31.93,2019-12-29 05:32:00
15.01,10.43,3.0,79.89,1.33,33.76,31.93,2019-12-29 05:33:00
15.0,10.43,3.0,75.56,1.33,33.31,31.88,2019-12-29 05:34:00
14.99,10.43,3.0,83.15,1.33,32.85,31.83,2019-12-29 05:34:21
14.99,10.43,3.0,88.51,1.33,32.85,31.83,2019-12-29 05:35:00
14.98,10.43,3.0,86.62,1.33,32.78,31.78,2019-12-29 05:36:00
14.97,10.43,3.0,83.69,1.33,32.71,31.74,2019-12-29 05:37:00
14.96,10.43,3.0,82.57,1.33,32.58,31.69,2019-12-29 05:38:00
14.96,10.43,3.0,81.14,1.33,32.51,31.69,2019-12-29 05:39:00
14.94,10.43,3.0,80.65,1.33,32.44,31.59,2019-12-29 05:40:00
14.94,10.43,3.0,80.61,1.33,32.46,31.59,2019-12-29 05:41:00
14.93,10.43,3.0,76.57,1.33,32.38,31.54,2019-12-29 05:42:00
14.92,10.43,3.0,67.8,1.33,32.76,31.49,2019-12-29 05:43:00
14.92,10.43,3.0,60.33,1.33,33.15,31.49,2019-12-29 05:44:00
14.91,10.43,3.0,52.61,1.33,32.63,31.44,2019-12-29 05:44:36
14.91,10.43,3.0,46.11,1.33,32.67,31.44,2019-12-29 05:45:00
14.91,10.43,3.0,47.82,1.33,32.8,31.44,2019-12-29 05:46:00
14.91,10.43,3.0,48.73,1.33,33.25,31.44,2019-12-29 05:47:00
14.91,10.43,3.0,38.31,1.33,33.71,31.44,2019-12-29 05:48:00
14.91,10.43,3.0,31.05,1.33,33.45,31.44,2019-12-29 05:49:00
14.91,10.43,3.0,28.75,1.33,33.26,31.44,2019-12-29 05:50:00
14.9,10.43,3.0,34.03,1.33,33.37,31.4,2019-12-29 05:51:00
14.89,10.43,3.0,37.67,1.33,33.48,31.35,2019-12-29 05:52:00
14.88,10.43,3.0,39.43,1.33,33.57,31.3,2019-12-29 05:53:00
14.89,10.43,3.0,38.94,1.33,33.68,31.35,2019-12-29 05:54:00
14.88,10.43,3.0,40.42,1.33,33.57,31.3,2019-12-29 05:55:00
14.88,10.43,3.0,43.12,1.33,33.68,31.3,2019-12-29 05:56:00
14.88,10.43,3.0,44.78,1.33,33.78,31.3,2019-12-29 05:57:00
14.88,10.43,4.0,45.56,1.33,33.89,33.28,2019-12-29 05:58:00
14.89,10.43,4.0,45.83,1.33,34.48,33.33,2019-12-29 05:59:00
14.89,10.43,4.0,46.3,1.33,34.44,33.33,2019-12-29 06:00:00
14.89,10.43,4.0,48.78,1.33,34.44,33.33,2019-12-29 06:01:00
14.91,10.43,4.0,51.41,1.33,34.51,33.43,2019-12-29 06:02:00
14.91,10.43,4.0,54.07,1.33,34.51,33.43,2019-12-29 06:03:00
14.92,10.43,4.0,55.13,1.33,34.89,33.49,2019-12-29 06:04:00
14.94,10.43,4.0,58.32,1.33,35.21,33.59,2019-12-29 06:05:00
14.95,10.43,4.0,55.2,1.33,35.17,33.64,2019-12-29 06:06:00
14.97,10.43,4.0,53.42,1.33,35.19,33.75,2019-12-29 06:07:00
14.99,10.43,4.0,54.03,1.33,35.22,33.85,2019-12-29 06:08:00
14.99,10.43,4.0,53.84,1.33,35.11,33.85,2019-12-29 06:09:00
15.0,10.43,4.0,55.37,1.33,35.24,33.91,2019-12-29 06:10:00
14.99,10.43,4.0,57.65,1.33,35.24,33.85,2019-12-29 06:11:00
15.0,10.43,4.0,60.28,1.33,35.24,33.91,2019-12-29 06:12:00
15.01,10.43,4.0,61.75,1.33,35.13,33.96,2019-12-29 06:13:00
15.01,10.43,4.0,61.98,1.33,35.11,33.96,2019-12-29 06:14:00
15.0,10.43,4.0,61.05,1.33,35.04,33.91,2019-12-29 06:15:00
14.99,10.43,4.0,57.92,1.33,34.91,33.85,2019-12-29 06:16:00
14.99,10.43,4.0,56.82,1.33,34.91,33.85,2019-12-29 06:17:00
14.99,10.43,4.0,55.77,1.33,34.91,33.85,2019-12-29 06:18:00
14.98,10.43,4.0,54.0,1.33,34.89,33.8,2019-12-29 06:19:00
14.98,10.43,4.0,52.8,1.33,34.89,33.8,2019-12-29 06:20:00
14.98,10.43,4.0,51.93,1.33,34.95,33.8,2019-12-29 06:21:00
14.98,10.43,4.0,50.9,1.33,34.82,33.8,2019-12-29 06:22:00
14.98,10.43,4.0,51.52,1.33,34.82,33.8,2019-12-29 06:23:00
14.98,10.43,4.0,52.57,1.33,34.93,33.8,2019-12-29 06:24:00
14.98,10.43,4.0,51.22,1.33,34.93,33.8,2019-12-29 06:25:00
15.0,10.43,4.0,48.94,1.33,34.95,33.91,2019-12-29 06:26:00
15.0,10.43,4.0,47.3,1.33,34.91,33.91,2019-12-29 06:27:00
15.0,10.43,4.0,46.86,1.33,35.04,33.91,2019-12-29 06:28:00
15.0,10.43,4.0,48.45,1.33,35.0,33.91,2019-12-29 06:29:00
15.0,10.43,4.0,50.16,1.33,35.11,33.91,2019-12-29 06:30:00
15.01,10.43,4.0,50.41,1.33,35.18,33.96,2019-12-29 06:31:00
15.0,10.43,4.0,50.33,1.33,34.86,33.91,2019-12-29 06:32:00
14.99,10.43,4.0,48.99,1.33,34.6,33.85,2019-12-29 06:33:00
14.96,10.43,4.0,58.21,1.33,34.31,33.69,2019-12-29 06:34:00
14.91,10.43,4.0,55.3,1.33,33.92,33.43,2019-12-29 06:35:00
14.87,10.43,4.0,61.87,1.33,33.6,33.23,2019-12-29 06:36:00
14.84,10.43,4.0,69.9,1.33,33.69,33.08,2019-12-29 06:37:00
14.81,10.43,4.0,75.53,1.33,33.66,32.93,2019-12-29 06:38:00
14.79,10.43,4.0,83.25,1.33,33.63,32.83,2019-12-29 06:39:00
14.75,10.43,4.0,80.96,1.33,33.22,32.63,2019-12-29 06:40:00
14.68,10.43,3.0,80.03,1.33,32.72,30.39,2019-12-29 06:41:00
14.61,10.43,3.0,82.47,1.33,32.13,30.09,2019-12-29 06:42:00
14.54,10.43,3.0,85.95,1.33,31.61,29.8,2019-12-29 06:43:00
14.47,10.43,3.0,91.64,1.33,31.22,29.52,2019-12-29 06:44:00
14.43,10.43,3.0,95.39,1.33,30.79,29.36,2019-12-29 06:45:00
14.4,10.43,3.0,100.19,1.33,30.71,29.24,2019-12-29 06:46:00
14.36,10.43,3.0,104.62,1.33,30.78,29.09,2019-12-29 06:47:00
14.34,10.43,3.0,111.45,1.33,31.18,29.01,2019-12-29 06:48:00
14.35,10.43,3.0,108.13,1.33,31.45,29.05,2019-12-29 06:49:00
14.37,10.43,3.0,115.6,1.33,31.79,29.13,2019-12-29 06:50:00
14.39,10.43,4.0,113.69,1.33,32.26,31.0,2019-12-29 06:51:00
14.41,10.43,4.0,110.15,1.33,32.29,31.09,2019-12-29 06:52:00
14.44,10.43,4.0,107.15,1.33,32.32,31.22,2019-12-29 06:53:00
14.46,10.43,4.0,104.27,1.33,32.34,31.3,2019-12-29 06:54:00
14.49,10.43,4.0,111.19,1.33,32.73,31.43,2019-12-29 06:55:00
14.54,10.43,4.0,116.31,1.33,33.21,31.65,2019-12-29 06:56:00
14.61,10.43,4.0,116.69,1.33,33.84,31.97,2019-12-29 06:57:00
14.68,10.43,4.0,117.83,1.33,34.3,32.3,2019-12-29 06:58:00
14.75,10.43,4.0,114.18,1.33,34.75,32.63,2019-12-29 06:59:00
14.8,10.43,4.0,113.75,1.33,35.2,32.88,2019-12-29 07:00:00
14.83,10.43,4.0,114.18,1.33,35.34,33.03,2019-12-29 07:01:00
14.88,10.43,4.0,113.85,1.33,35.6,33.28,2019-12-29 07:02:00
14.91,10.43,4.0,113.26,1.33,35.56,33.43,2019-12-29 07:03:00
14.94,10.43,4.0,112.21,1.33,35.61,33.59,2019-12-29 07:04:00
14.97,10.43,4.0,111.84,1.33,35.66,33.75,2019-12-29 07:05:00
14.98,10.43,4.0,109.88,1.33,35.48,33.8,2019-12-29 07:06:00
14.99,10.43,4.0,109.36,1.33,35.37,33.85,2019-12-29 07:07:00
14.99,10.43,4.0,108.89,1.33,35.26,33.85,2019-12-29 07:08:00
15.0,10.43,4.0,107.47,1.33,35.28,33.91,2019-12-29 07:09:00
15.01,10.43,4.0,106.27,1.33,35.31,33.96,2019-12-29 07:10:00
15.02,10.43,4.0,105.77,1.33,35.31,34.01,2019-12-29 07:11:00
15.03,10.43,4.0,107.86,1.33,35.33,34.07,2019-12-29 07:12:00
15.03,10.43,4.0,105.2,1.33,35.39,34.07,2019-12-29 07:13:00
15.03,10.43,4.0,105.97,1.33,35.26,34.07,2019-12-29 07:14:00
15.03,10.43,4.0,105.27,1.33,35.26,34.07,2019-12-29 07:15:00
15.03,10.43,4.0,105.46,1.33,35.26,34.07,2019-12-29 07:16:00
15.02,10.43,4.0,105.96,1.33,35.3,34.01,2019-12-29 07:17:00
15.02,10.43,4.0,105.11,1.32,35.26,34.01,2019-12-29 07:18:00
15.01,10.43,4.0,106.25,1.3,35.24,33.95,2019-12-29 07:19:00
15.0,10.43,4.0,106.55,1.29,35.21,33.9,2019-12-29 07:20:00
15.0,10.43,4.0,108.09,1.28,35.21,33.89,2019-12-29 07:21:00
14.99,10.43,4.0,108.02,1.26,35.32,33.83,2019-12-29 07:22:00
15.0,10.43,4.0,108.15,1.25,35.39,33.88,2019-12-29 07:23:00
14.99,10.43,4.0,108.6,1.24,35.26,33.83,2019-12-29 07:23:50
14.98,10.43,4.0,109.86,1.22,35.24,33.77,2019-12-29 07:24:00
14.98,10.43,4.0,111.04,1.21,35.24,33.77,2019-12-29 07:25:00
14.97,10.43,4.0,109.95,1.2,35.18,33.71,2019-12-29 07:26:00
14.95,10.43,4.0,111.43,1.18,34.94,33.6,2019-12-29 07:27:00
14.95,10.43,4.0,112.3,1.17,35.05,33.6,2019-12-29 07:28:00
14.95,10.43,4.0,113.03,1.16,34.99,33.6,2019-12-29 07:29:00
14.94,10.43,4.0,113.57,1.14,34.86,33.54,2019-12-29 07:30:00
14.94,10.43,4.0,113.36,1.13,34.75,33.54,2019-12-29 07:31:00
14.94,10.43,4.0,114.16,1.13,34.81,33.54,2019-12-29 07:32:00
14.95,10.43,4.0,113.57,1.13,34.7,33.59,2019-12-29 07:33:00
14.94,10.43,4.0,113.47,1.13,34.59,33.54,2019-12-29 07:34:00
14.94,10.43,4.0,112.79,1.13,34.59,33.54,2019-12-29 07:35:00
14.95,10.43,4.0,111.93,1.13,34.61,33.59,2019-12-29 07:36:00
14.95,10.43,4.0,111.35,1.13,34.68,33.59,2019-12-29 07:37:00
14.96,10.43,4.0,110.26,1.13,34.81,33.65,2019-12-29 07:38:00
14.97,10.43,4.0,107.45,1.13,34.83,33.7,2019-12-29 07:39:00
14.97,10.43,4.0,107.13,1.13,34.85,33.7,2019-12-29 07:40:00
14.97,10.43,4.0,106.34,1.13,34.91,33.7,2019-12-29 07:41:00
14.99,10.43,4.0,106.46,1.13,35.15,33.8,2019-12-29 07:42:00
15.0,10.43,4.0,106.55,1.13,35.17,33.86,2019-12-29 07:43:00
15.01,10.43,4.0,106.09,1.13,35.23,33.91,2019-12-29 07:44:00
15.03,10.43,4.0,105.96,1.13,35.36,34.02,2019-12-29 07:44:10
15.03,10.43,4.0,103.15,1.13,35.47,34.02,2019-12-29 07:45:00
15.03,10.43,4.0,100.21,1.13,35.45,34.02,2019-12-29 07:46:00
15.03,10.43,4.0,100.02,1.13,35.58,34.02,2019-12-29 07:47:00
15.04,10.43,4.0,99.53,1.13,35.69,34.07,2019-12-29 07:48:00
15.05,10.43,4.0,94.45,1.13,35.71,34.13,2019-12-29 07:49:00
15.05,10.43,4.0,95.58,1.13,35.65,34.13,2019-12-29 07:50:00
15.05,10.43,4.0,96.41,1.13,35.73,34.13,2019-12-29 07:51:00
15.05,10.43,4.0,98.11,1.13,35.71,34.13,2019-12-29 07:52:00
15.05,10.43,4.0,98.36,1.13,35.71,34.13,2019-12-29 07:53:00
15.05,10.43,4.0,97.45,1.13,35.67,34.13,2019-12-29 07:54:00
15.05,10.43,4.0,97.64,1.13,35.61,34.13,2019-12-29 07:55:00
15.06,10.43,4.0,98.53,1.13,35.61,34.18,2019-12-29 07:56:00
15.05,10.43,4.0,98.23,1.13,35.61,34.13,2019-12-29 07:57:00
15.05,10.43,4.0,99.07,1.13,35.57,34.13,2019-12-29 07:58:00
15.04,10.43,3.0,96.73,1.13,35.52,32.03,2019-12-29 07:59:00
15.03,10.43,3.0,101.79,1.13,34.96,31.98,2019-12-29 07:59:57
15.05,10.43,3.0,104.79,1.13,34.94,32.08,2019-12-29 08:00:00
15.05,10.43,3.0,105.03,1.13,34.88,32.08,2019-12-29 08:01:00
15.06,10.43,3.0,106.24,1.13,34.9,32.13,2019-12-29 08:02:00
15.06,10.43,3.0,112.33,1.13,34.9,32.13,2019-12-29 08:03:00
15.06,10.43,3.0,108.65,1.13,34.96,32.13,2019-12-29 08:04:00
15.06,10.43,3.0,108.19,1.13,34.88,32.13,2019-12-29 08:05:00
15.07,10.43,3.0,104.9,1.13,34.84,32.18,2019-12-29 08:06:00
15.07,10.43,3.0,105.01,1.13,34.78,32.18,2019-12-29 08:07:00
15.06,10.43,3.0,106.14,1.12,34.3,32.12,2019-12-29 08:08:00
15.06,10.43,3.0,104.68,1.12,34.34,32.12,2019-12-29 08:09:00
15.04,10.43,3.0,104.11,1.12,34.32,32.02,2019-12-29 08:10:00
15.03,10.43,3.0,103.82,1.11,33.8,31.97,2019-12-29 08:11:00
15.03,10.43,3.0,101.94,1.11,33.8,31.97,2019-12-29 08:12:00
15.02,10.43,3.0,107.39,1.11,33.32,31.92,2019-12-29 08:13:00
15.02,10.43,3.0,105.75,1.1,33.78,31.92,2019-12-29 08:14:00
15.01,10.43,3.0,101.28,1.1,33.8,31.87,2019-12-29 08:15:00
15.0,10.43,3.0,101.85,1.1,33.34,31.82,2019-12-29 08:16:00
14.98,10.43,3.0,100.13,1.09,33.21,31.72,2019-12-29 08:17:00
14.98,10.43,3.0,100.27,1.09,33.21,31.72,2019-12-29 08:18:00
14.97,10.43,3.0,103.7,1.09,33.08,31.67,2019-12-29 08:19:00
14.96,10.43,3.0,103.03,1.08,33.06,31.62,2019-12-29 08:20:00
14.94,10.43,3.0,104.04,1.08,33.1,31.52,2019-12-29 08:21:00
14.93,10.43,3.0,103.56,1.08,33.03,31.47,2019-12-29 08:22:00
14.92,10.43,3.0,101.87,1.08,33.42,31.43,2019-12-29 08:23:00
14.92,10.43,3.0,102.16,1.08,33.31,31.43,2019-12-29 08:24:00
14.92,10.43,3.0,102.39,1.08,33.31,31.43,2019-12-29 08:25:00
14.92,10.43,3.0,101.12,1.08,33.8,31.43,2019-12-29 08:26:00
14.91,10.43,3.0,101.67,1.08,33.82,31.38,2019-12-29 08:27:00
14.91,10.43,4.0,95.42,1.08,34.21,33.38,2019-12-29 08:28:00
14.91,10.43,4.0,89.32,1.08,34.21,33.38,2019-12-29 08:29:00
14.91,10.43,4.0,89.56,1.08,34.1,33.38,2019-12-29 08:30:00
