stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.1,10.05,5.0,154.27,1.4,38.98,37.06,2019-12-20 05:59:00
15.11,10.05,5.0,153.91,1.4,38.91,37.12,2019-12-20 06:00:00
15.1,10.05,5.0,153.69,1.4,38.87,37.06,2019-12-20 06:01:00
15.09,10.05,5.0,153.15,1.4,38.8,37.0,2019-12-20 06:02:00
15.1,10.05,5.0,150.51,1.4,38.87,37.06,2019-12-20 06:03:00
15.12,10.05,5.0,149.96,1.4,38.8,37.18,2019-12-20 06:04:00
15.12,10.05,5.0,151.92,1.4,38.73,37.18,2019-12-20 06:05:00
15.12,10.05,5.0,153.46,1.4,38.73,37.18,2019-12-20 06:06:00
15.13,10.05,5.0,155.4,1.4,38.73,37.24,2019-12-20 06:07:00
15.13,10.05,5.0,154.98,1.4,38.73,37.24,2019-12-20 06:08:00
15.13,10.05,5.0,153.89,1.4,38.73,37.24,2019-12-20 06:09:00
15.13,10.05,5.0,153.13,1.4,38.67,37.24,2019-12-20 06:10:00
15.13,10.05,5.0,152.63,1.4,38.67,37.24,2019-12-20 06:11:00
15.12,10.05,5.0,152.07,1.4,38.6,37.18,2019-12-20 06:12:00
15.13,10.05,5.0,151.72,1.4,38.53,37.24,2019-12-20 06:13:00
15.12,10.05,5.0,151.29,1.4,38.4,37.18,2019-12-20 06:14:00
15.12,10.05,5.0,151.05,1.4,38.4,37.18,2019-12-20 06:15:00
15.12,10.05,5.0,151.07,1.4,38.33,37.18,2019-12-20 06:16:00
15.11,10.05,5.0,150.75,1.4,38.4,37.12,2019-12-20 06:17:00
15.1,10.05,5.0,153.07,1.4,38.33,37.06,2019-12-20 06:18:00
15.08,10.05,5.0,151.15,1.4,38.33,36.94,2019-12-20 06:19:00
15.08,10.05,5.0,150.69,1.4,38.44,36.94,2019-12-20 06:20:00
15.06,10.05,5.0,150.99,1.4,38.38,36.82,2019-12-20 06:21:00
15.05,10.05,5.0,150.97,1.4,38.44,36.76,2019-12-20 06:22:00
15.04,10.05,5.0,151.14,1.4,38.38,36.7,2019-12-20 06:23:00
15.05,10.05,5.0,151.46,1.4,38.44,36.76,2019-12-20 06:24:00
15.04,10.05,5.0,151.7,1.4,38.44,36.7,2019-12-20 06:25:00
15.04,10.05,5.0,152.03,1.4,38.31,36.7,2019-12-20 06:26:00
15.04,10.05,5.0,152.12,1.4,38.24,36.7,2019-12-20 06:27:00
15.04,10.05,5.0,152.16,1.4,38.31,36.7,2019-12-20 06:28:00
15.05,10.05,5.0,152.57,1.4,38.31,36.76,2019-12-20 06:29:00
15.05,10.05,5.0,152.94,1.4,38.31,36.76,2019-12-20 06:30:00
15.06,10.05,5.0,153.26,1.4,38.31,36.82,2019-12-20 06:31:00
15.07,10.05,5.0,153.59,1.4,38.31,36.88,2019-12-20 06:32:00
15.09,10.05,5.0,153.51,1.4,38.31,37.0,2019-12-20 06:33:00
15.09,10.05,5.0,154.75,1.4,38.31,37.0,2019-12-20 06:34:00
15.09,10.05,5.0,155.11,1.4,38.13,37.0,2019-12-20 06:35:00
15.1,10.05,5.0,154.59,1.4,38.13,37.06,2019-12-20 06:36:00
15.11,10.05,5.0,154.05,1.4,38.07,37.12,2019-12-20 06:37:00
15.11,10.05,5.0,154.27,1.4,38.13,37.12,2019-12-20 06:38:00
15.11,10.05,5.0,155.02,1.4,38.07,37.12,2019-12-20 06:39:00
15.12,10.05,5.0,154.82,1.4,38.07,37.18,2019-12-20 06:40:00
15.11,10.05,5.0,155.0,1.4,38.07,37.12,2019-12-20 06:40:56
15.11,10.05,5.0,154.81,1.4,38.24,37.12,2019-12-20 06:41:00
15.08,10.05,5.0,155.11,1.4,38.07,36.94,2019-12-20 06:42:00
15.03,10.05,5.0,155.34,1.4,37.88,36.64,2019-12-20 06:43:00
14.97,10.05,5.0,155.61,1.4,37.54,36.3,2019-12-20 06:44:00
14.91,10.05,5.0,155.93,1.4,37.27,35.96,2019-12-20 06:45:00
14.84,10.05,5.0,154.31,1.4,36.93,35.57,2019-12-20 06:46:00
14.77,10.05,5.0,154.59,1.4,36.66,35.19,2019-12-20 06:47:00
14.69,10.05,5.0,156.05,1.4,36.19,34.76,2019-12-20 06:48:00
14.61,10.05,5.0,156.83,1.4,35.79,34.35,2019-12-20 06:49:00
14.53,10.05,5.0,157.86,1.4,35.39,33.95,2019-12-20 06:49:14
14.45,10.05,5.0,158.93,1.4,34.92,33.56,2019-12-20 06:50:00
14.38,10.05,5.0,156.67,1.4,34.46,33.22,2019-12-20 06:51:00
14.29,10.05,5.0,156.32,1.4,33.99,32.81,2019-12-20 06:52:00
14.22,10.05,5.0,157.25,1.4,33.59,32.49,2019-12-20 06:53:00
14.14,10.05,5.0,157.58,1.4,33.19,32.14,2019-12-20 06:54:00
14.07,10.05,5.0,158.12,1.4,32.68,31.85,2019-12-20 06:55:00
14.02,10.05,5.0,158.45,1.4,32.32,31.64,2019-12-20 06:56:00
13.99,10.05,5.0,158.67,1.4,32.11,31.52,2019-12-20 06:57:00
13.98,10.05,5.0,158.63,1.4,31.98,31.48,2019-12-20 06:58:00
13.97,10.05,5.0,156.97,1.4,31.79,31.44,2019-12-20 06:59:00
13.97,10.05,5.0,156.91,1.4,31.79,31.44,2019-12-20 07:00:00
13.96,10.05,5.0,156.79,1.4,31.59,31.4,2019-12-20 07:01:00
13.96,10.05,5.0,156.33,1.4,31.66,31.4,2019-12-20 07:02:00
13.97,10.05,5.0,156.25,1.4,31.73,31.44,2019-12-20 07:03:00
13.97,10.05,5.0,156.11,1.4,31.73,31.44,2019-12-20 07:04:00
13.97,10.05,5.0,155.59,1.4,31.73,31.44,2019-12-20 07:05:00
13.98,10.05,5.0,158.09,1.4,31.85,31.48,2019-12-20 07:06:00
13.99,10.05,5.0,158.75,1.4,32.05,31.52,2019-12-20 07:07:00
13.98,10.05,5.0,158.89,1.4,31.98,31.48,2019-12-20 07:08:00
14.0,10.05,5.0,158.75,1.4,32.18,31.56,2019-12-20 07:09:00
14.01,10.05,5.0,156.01,1.4,32.18,31.6,2019-12-20 07:10:00
14.01,10.05,5.0,155.28,1.4,32.37,31.6,2019-12-20 07:11:00
14.01,10.05,5.0,154.56,1.4,32.5,31.6,2019-12-20 07:12:00
14.01,10.05,5.0,154.35,1.4,32.62,31.6,2019-12-20 07:13:00
14.02,10.05,5.0,153.22,1.4,32.69,31.64,2019-12-20 07:14:00
14.02,10.05,5.0,155.01,1.4,32.5,31.64,2019-12-20 07:15:00
14.02,10.05,5.0,155.07,1.4,32.5,31.64,2019-12-20 07:16:00
14.02,10.05,5.0,154.79,1.4,32.62,31.64,2019-12-20 07:17:00
14.03,10.05,5.0,154.42,1.4,32.75,31.68,2019-12-20 07:18:00
14.03,10.05,5.0,153.96,1.4,32.75,31.68,2019-12-20 07:19:00
14.04,10.05,5.0,153.45,1.4,32.95,31.72,2019-12-20 07:20:00
14.04,10.05,5.0,153.16,1.39,32.95,31.72,2019-12-20 07:21:00
14.03,10.05,5.0,152.73,1.39,32.95,31.68,2019-12-20 07:22:00
14.04,10.05,5.0,152.07,1.39,33.0,31.72,2019-12-20 07:23:00
14.04,10.05,5.0,151.59,1.39,33.0,31.72,2019-12-20 07:24:00
14.03,10.05,5.0,154.04,1.39,33.0,31.68,2019-12-20 07:25:00
14.03,10.05,5.0,154.21,1.39,32.81,31.68,2019-12-20 07:25:21
14.02,10.05,5.0,154.27,1.39,32.68,31.64,2019-12-20 07:26:00
14.02,10.05,5.0,154.17,1.39,32.68,31.64,2019-12-20 07:27:00
14.01,10.05,5.0,156.28,1.38,32.68,31.59,2019-12-20 07:28:00
14.01,10.05,5.0,156.15,1.38,32.68,31.59,2019-12-20 07:29:00
14.01,10.05,5.0,156.23,1.38,32.74,31.59,2019-12-20 07:30:00
14.01,10.05,5.0,156.39,1.38,32.62,31.59,2019-12-20 07:31:00
14.01,10.05,5.0,156.15,1.38,32.42,31.59,2019-12-20 07:32:00
14.01,10.05,5.0,155.41,1.38,32.42,31.59,2019-12-20 07:33:00
14.01,10.05,5.0,155.55,1.38,32.23,31.59,2019-12-20 07:34:00
14.0,10.05,5.0,155.16,1.38,32.23,31.55,2019-12-20 07:35:00
14.0,10.05,5.0,155.23,1.38,32.04,31.55,2019-12-20 07:36:00
14.0,10.05,5.0,155.15,1.38,32.18,31.55,2019-12-20 07:37:00
14.0,10.05,5.0,155.47,1.38,32.18,31.55,2019-12-20 07:38:00
14.01,10.05,5.0,155.21,1.38,32.3,31.59,2019-12-20 07:39:00
14.01,10.05,5.0,155.29,1.38,32.5,31.59,2019-12-20 07:40:00
14.02,10.05,5.0,155.44,1.38,32.62,31.63,2019-12-20 07:41:00
14.01,10.05,5.0,155.35,1.38,32.5,31.59,2019-12-20 07:42:00
14.01,10.05,5.0,155.73,1.38,32.62,31.59,2019-12-20 07:43:00
14.02,10.05,5.0,156.05,1.38,32.62,31.63,2019-12-20 07:44:00
14.03,10.05,5.0,156.19,1.38,32.75,31.68,2019-12-20 07:45:00
14.02,10.05,5.0,156.4,1.38,32.74,31.63,2019-12-20 07:46:00
14.02,10.05,5.0,156.35,1.38,32.74,31.63,2019-12-20 07:47:00
14.02,10.05,5.0,157.31,1.38,32.67,31.63,2019-12-20 07:48:00
14.02,10.05,5.0,158.38,1.38,32.67,31.63,2019-12-20 07:49:00
14.01,10.05,5.0,159.21,1.38,32.48,31.59,2019-12-20 07:50:00
14.02,10.05,5.0,159.51,1.38,32.48,31.63,2019-12-20 07:51:00
14.02,10.05,5.0,159.69,1.38,32.35,31.63,2019-12-20 07:52:00
14.02,10.05,5.0,159.87,1.38,32.16,31.63,2019-12-20 07:53:00
14.02,10.05,5.0,160.63,1.38,31.96,31.63,2019-12-20 07:54:00
14.02,10.05,5.0,160.99,1.38,31.96,31.63,2019-12-20 07:55:00
14.01,10.05,5.0,161.12,1.38,31.84,31.59,2019-12-20 07:56:00
14.01,10.05,5.0,161.46,1.38,31.77,31.59,2019-12-20 07:57:00
14.01,10.05,5.0,161.55,1.38,31.57,31.59,2019-12-20 07:58:00
13.99,10.05,5.0,161.92,1.38,31.57,31.51,2019-12-20 07:59:00
13.98,10.05,5.0,162.17,1.38,31.45,31.47,2019-12-20 08:00:00
13.97,10.05,5.0,162.54,1.38,31.46,31.43,2019-12-20 08:01:00
13.96,10.05,5.0,163.08,1.38,31.53,31.39,2019-12-20 08:02:00
13.96,10.05,5.0,163.53,1.38,31.59,31.39,2019-12-20 08:03:00
13.96,10.05,5.0,163.74,1.38,31.66,31.39,2019-12-20 08:04:00
13.95,10.05,5.0,163.83,1.38,31.73,31.35,2019-12-20 08:04:23
13.95,10.05,5.0,163.99,1.38,31.79,31.35,2019-12-20 08:05:00
13.94,10.05,5.0,164.64,1.38,31.79,31.31,2019-12-20 08:06:00
13.93,10.05,6.0,164.57,1.38,31.86,33.5,2019-12-20 08:07:00
13.92,10.05,6.0,164.52,1.38,31.93,33.46,2019-12-20 08:08:00
13.92,10.05,6.0,164.59,1.38,31.8,33.46,2019-12-20 08:09:00
13.91,10.05,6.0,165.07,1.38,31.8,33.42,2019-12-20 08:10:00
13.91,10.05,6.0,165.28,1.38,31.8,33.42,2019-12-20 08:11:00
13.91,10.05,5.0,165.35,1.38,31.87,31.19,2019-12-20 08:12:00
13.91,10.05,5.0,165.21,1.38,31.93,31.19,2019-12-20 08:13:00
13.91,10.05,5.0,165.21,1.38,31.93,31.19,2019-12-20 08:14:00
13.92,10.05,5.0,165.09,1.38,31.93,31.23,2019-12-20 08:15:00
13.92,10.05,5.0,165.3,1.38,31.93,31.23,2019-12-20 08:16:00
13.92,10.05,6.0,165.39,1.38,31.87,33.46,2019-12-20 08:17:00
13.92,10.05,5.0,164.02,1.38,31.87,31.23,2019-12-20 08:18:00
13.92,10.05,5.0,163.78,1.38,31.87,31.23,2019-12-20 08:19:00
13.93,10.05,5.0,163.47,1.38,31.8,31.27,2019-12-20 08:20:00
13.93,10.05,5.0,163.01,1.38,31.73,31.27,2019-12-20 08:21:00
13.94,10.05,5.0,162.83,1.38,31.73,31.31,2019-12-20 08:22:00
13.95,10.05,5.0,162.64,1.38,31.67,31.35,2019-12-20 08:23:00
13.95,10.05,5.0,162.59,1.38,31.6,31.35,2019-12-20 08:24:00
13.96,10.05,5.0,162.97,1.38,31.73,31.39,2019-12-20 08:25:00
13.97,10.05,5.0,162.69,1.38,31.92,31.43,2019-12-20 08:26:00
13.98,10.05,5.0,162.45,1.38,32.05,31.47,2019-12-20 08:27:00
13.99,10.05,5.0,162.32,1.38,32.05,31.51,2019-12-20 08:28:00
13.99,10.05,5.0,162.29,1.38,31.98,31.51,2019-12-20 08:29:00
13.99,10.05,5.0,162.63,1.38,31.98,31.51,2019-12-20 08:30:00
13.99,10.05,5.0,161.57,1.38,32.11,31.51,2019-12-20 08:31:00
13.99,10.05,5.0,160.46,1.38,32.18,31.51,2019-12-20 08:32:00
13.99,10.05,5.0,160.99,1.38,32.18,31.51,2019-12-20 08:33:00
13.99,10.05,5.0,160.85,1.38,32.11,31.51,2019-12-20 08:34:00
13.99,10.05,5.0,160.61,1.38,32.11,31.51,2019-12-20 08:34:58
13.98,10.05,5.0,160.43,1.38,32.18,31.47,2019-12-20 08:35:00
13.98,10.05,5.0,160.36,1.38,32.11,31.47,2019-12-20 08:36:00
13.98,10.05,5.0,160.33,1.38,32.18,31.47,2019-12-20 08:37:00
13.98,10.05,5.0,160.39,1.38,32.18,31.47,2019-12-20 08:38:00
13.97,10.05,5.0,159.67,1.38,32.05,31.43,2019-12-20 08:39:00
13.96,10.05,5.0,159.97,1.38,31.85,31.39,2019-12-20 08:40:00
13.95,10.05,5.0,160.15,1.38,31.73,31.35,2019-12-20 08:41:00
13.96,10.05,5.0,160.14,1.38,31.73,31.39,2019-12-20 08:42:00
13.96,10.05,5.0,159.71,1.38,31.79,31.39,2019-12-20 08:43:00
13.96,10.05,5.0,159.03,1.38,31.79,31.39,2019-12-20 08:44:00
13.96,10.05,5.0,159.33,1.38,31.67,31.39,2019-12-20 08:45:00
13.96,10.05,5.0,160.07,1.38,31.79,31.39,2019-12-20 08:46:00
13.97,10.05,5.0,160.33,1.38,31.79,31.43,2019-12-20 08:47:00
13.97,10.05,5.0,160.52,1.38,31.86,31.43,2019-12-20 08:48:00
13.96,10.05,5.0,160.85,1.38,31.93,31.39,2019-12-20 08:49:00
13.97,10.05,5.0,161.11,1.38,31.93,31.43,2019-12-20 08:50:00
13.97,10.05,5.0,161.42,1.38,31.99,31.43,2019-12-20 08:51:00
13.98,10.05,5.0,161.19,1.38,31.99,31.47,2019-12-20 08:52:00
13.99,10.05,5.0,160.82,1.38,32.19,31.51,2019-12-20 08:53:00
14.0,10.05,5.0,160.79,1.38,32.19,31.55,2019-12-20 08:54:00
14.01,10.05,5.0,160.29,1.38,32.25,31.59,2019-12-20 08:55:00
14.0,10.05,5.0,159.38,1.38,32.32,31.55,2019-12-20 08:56:00
14.0,10.05,5.0,158.84,1.38,32.32,31.55,2019-12-20 08:57:00
14.0,10.05,5.0,158.68,1.38,32.32,31.55,2019-12-20 08:58:00
14.01,10.05,5.0,158.29,1.38,32.45,31.59,2019-12-20 08:59:00
14.02,10.05,5.0,157.9,1.38,32.58,31.63,2019-12-20 09:00:00
14.02,10.05,5.0,157.39,1.38,32.45,31.63,2019-12-20 09:01:00
14.02,10.05,5.0,156.94,1.38,32.58,31.63,2019-12-20 09:02:00
14.02,10.05,5.0,156.09,1.38,32.51,31.63,2019-12-20 09:03:00
14.02,10.05,5.0,155.13,1.38,32.51,31.63,2019-12-20 09:04:00
14.03,10.05,5.0,153.93,1.38,32.51,31.68,2019-12-20 09:05:00
14.02,10.05,5.0,152.01,1.38,32.44,31.63,2019-12-20 09:06:00
14.02,10.05,5.0,151.01,1.38,32.38,31.63,2019-12-20 09:07:00
14.02,10.05,5.0,148.45,1.38,32.25,31.63,2019-12-20 09:08:00
14.02,10.05,5.0,145.15,1.38,32.25,31.63,2019-12-20 09:09:00
14.02,10.05,5.0,143.73,1.38,32.38,31.63,2019-12-20 09:10:00
14.02,10.05,5.0,142.58,1.38,32.44,31.63,2019-12-20 09:11:00
14.03,10.05,5.0,138.73,1.38,32.37,31.68,2019-12-20 09:12:00
14.03,10.05,5.0,137.69,1.38,32.5,31.68,2019-12-20 09:13:00
14.02,10.05,5.0,137.05,1.38,32.3,31.63,2019-12-20 09:14:00
14.0,10.05,5.0,136.4,1.38,32.18,31.55,2019-12-20 09:15:00
13.99,10.05,5.0,135.38,1.38,32.18,31.51,2019-12-20 09:16:00
13.98,10.05,5.0,134.45,1.38,32.05,31.47,2019-12-20 09:17:00
13.97,10.05,5.0,133.96,1.38,32.12,31.43,2019-12-20 09:18:00
13.97,10.05,6.0,133.53,1.38,32.12,33.68,2019-12-20 09:19:00
13.96,10.05,6.0,130.91,1.38,32.12,33.63,2019-12-20 09:20:00
13.95,10.05,6.0,128.05,1.38,32.12,33.59,2019-12-20 09:21:00
13.95,10.05,6.0,125.95,1.38,32.18,33.59,2019-12-20 09:22:00
13.94,10.05,6.0,126.67,1.39,32.12,33.55,2019-12-20 09:23:00
13.93,10.05,6.0,128.43,1.39,32.05,33.5,2019-12-20 09:24:00
13.91,10.05,6.0,127.41,1.4,31.92,33.42,2019-12-20 09:25:00
13.9,10.05,6.0,125.89,1.41,31.78,33.38,2019-12-20 09:26:00
13.9,10.05,6.0,125.77,1.41,31.69,33.38,2019-12-20 09:27:00
13.9,10.05,6.0,125.09,1.42,31.5,33.38,2019-12-20 09:28:00
13.91,10.05,6.0,123.3,1.43,31.57,33.43,2019-12-20 09:29:00
13.91,10.05,5.0,122.97,1.43,31.5,31.2,2019-12-20 09:30:00
13.92,10.05,5.0,121.71,1.44,31.5,31.25,2019-12-20 09:31:00
13.94,10.05,5.0,119.57,1.45,31.57,31.33,2019-12-20 09:32:00
13.96,10.05,5.0,117.55,1.45,31.57,31.41,2019-12-20 09:33:00
13.97,10.05,5.0,115.38,1.46,31.5,31.45,2019-12-20 09:34:00
14.0,10.05,5.0,114.47,1.47,31.37,31.57,2019-12-20 09:35:00
14.01,10.05,5.0,114.1,1.47,31.3,31.61,2019-12-20 09:36:00
14.02,10.05,5.0,113.13,1.48,31.23,31.66,2019-12-20 09:37:00
14.03,10.05,5.0,109.63,1.48,31.43,31.7,2019-12-20 09:38:00
14.03,10.05,5.0,105.18,1.48,31.43,31.7,2019-12-20 09:39:00
14.04,10.05,5.0,102.58,1.48,31.36,31.74,2019-12-20 09:40:00
14.04,10.05,5.0,101.07,1.48,31.6,31.74,2019-12-20 09:41:00
14.02,10.05,5.0,100.58,1.48,31.69,31.66,2019-12-20 09:42:00
14.01,10.05,5.0,97.81,1.48,31.69,31.62,2019-12-20 09:43:00
14.0,10.05,5.0,95.77,1.48,31.69,31.58,2019-12-20 09:44:00
13.99,10.05,5.0,93.63,1.48,31.75,31.54,2019-12-20 09:45:00
13.97,10.05,5.0,92.05,1.48,31.47,31.45,2019-12-20 09:46:00
13.95,10.05,5.0,90.17,1.48,31.34,31.37,2019-12-20 09:47:00
13.93,10.05,5.0,89.51,1.48,31.27,31.29,2019-12-20 09:48:00
13.91,10.05,5.0,88.61,1.48,31.27,31.21,2019-12-20 09:49:00
13.89,10.05,5.0,90.25,1.48,31.34,31.14,2019-12-20 09:50:00
13.87,10.05,5.0,92.13,1.48,31.47,31.06,2019-12-20 09:51:00
13.86,10.05,5.0,93.87,1.48,31.47,31.02,2019-12-20 09:52:00
13.85,10.05,5.0,96.01,1.48,31.28,30.98,2019-12-20 09:53:00
13.84,10.05,6.0,98.37,1.48,31.28,33.14,2019-12-20 09:54:00
13.84,10.05,6.0,99.04,1.48,31.34,33.14,2019-12-20 09:55:00
13.84,10.05,5.0,99.41,1.48,31.05,30.94,2019-12-20 09:56:00
13.85,10.05,5.0,101.64,1.48,31.34,30.98,2019-12-20 09:57:00
13.85,10.05,5.0,103.7,1.48,31.41,30.98,2019-12-20 09:58:00
13.85,10.05,5.0,105.53,1.48,31.64,30.98,2019-12-20 09:59:00
13.85,10.05,5.0,106.68,1.48,31.64,30.98,2019-12-20 10:00:00
13.85,10.05,6.0,107.07,1.48,31.85,33.18,2019-12-20 10:01:00
13.85,10.05,6.0,108.42,1.48,31.85,33.18,2019-12-20 10:02:00
13.85,10.05,6.0,107.93,1.48,32.15,33.18,2019-12-20 10:03:00
13.85,10.05,6.0,109.16,1.48,32.22,33.18,2019-12-20 10:04:00
13.85,10.05,6.0,109.34,1.48,32.22,33.18,2019-12-20 10:05:00
13.86,10.05,6.0,108.46,1.48,32.44,33.22,2019-12-20 10:06:00
13.86,10.05,6.0,109.03,1.48,32.51,33.22,2019-12-20 10:07:00
13.86,10.05,5.0,107.08,1.48,32.51,31.02,2019-12-20 10:08:00
13.86,10.05,5.0,106.27,1.48,32.8,31.02,2019-12-20 10:09:00
13.85,10.05,6.0,105.36,1.48,32.8,33.18,2019-12-20 10:10:00
13.85,10.05,6.0,105.81,1.48,32.8,33.18,2019-12-20 10:11:00
13.84,10.05,6.0,102.71,1.48,32.51,33.14,2019-12-20 10:12:00
13.84,10.05,6.0,100.25,1.48,32.51,33.14,2019-12-20 10:13:00
13.84,10.05,5.0,98.27,1.48,32.22,30.94,2019-12-20 10:14:00
13.85,10.05,5.0,96.48,1.48,32.22,30.98,2019-12-20 10:15:00
13.85,10.05,5.0,94.84,1.48,32.22,30.98,2019-12-20 10:15:01
13.86,10.05,5.0,93.59,1.48,32.28,31.02,2019-12-20 10:16:00
13.86,10.05,5.0,92.74,1.48,31.99,31.02,2019-12-20 10:17:00
13.86,10.05,5.0,90.71,1.47,31.99,31.02,2019-12-20 10:18:00
13.85,10.05,5.0,88.35,1.47,31.99,30.98,2019-12-20 10:19:00
13.85,10.05,5.0,86.98,1.46,31.76,30.98,2019-12-20 10:20:00
