stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.11,10.6,4.0,94.74,1.02,30.81,29.92,2019-10-08 05:03:00
14.13,10.6,4.0,86.61,1.02,30.45,30.0,2019-10-08 05:04:00
14.15,10.6,4.0,78.69,1.02,30.32,30.07,2019-10-08 05:04:22
14.18,10.6,3.0,70.87,1.02,30.25,28.47,2019-10-08 05:05:00
14.21,10.6,3.0,63.83,1.02,29.86,28.58,2019-10-08 05:06:00
14.22,10.6,3.0,55.81,1.02,29.6,28.61,2019-10-08 05:07:00
14.25,10.6,3.0,49.77,1.02,29.46,28.72,2019-10-08 05:08:00
14.26,10.6,3.0,43.08,1.02,29.33,28.75,2019-10-08 05:08:16
14.28,10.6,3.0,36.1,1.02,29.2,28.83,2019-10-08 05:09:00
14.28,10.6,3.0,29.53,1.02,29.06,28.83,2019-10-08 05:10:00
14.29,10.6,3.0,25.87,1.02,29.0,28.86,2019-10-08 05:11:00
14.3,10.6,3.0,21.07,1.02,28.93,28.9,2019-10-08 05:12:00
14.31,10.6,2.0,16.77,1.02,28.73,28.18,2019-10-08 05:13:00
14.32,10.6,2.0,13.03,1.02,28.78,28.22,2019-10-08 05:14:00
14.34,10.6,2.0,12.49,1.02,28.82,28.3,2019-10-08 05:15:00
14.36,10.6,3.0,21.83,1.02,28.98,29.12,2019-10-08 05:16:00
14.38,10.6,3.0,22.99,1.02,29.13,29.2,2019-10-08 05:17:00
14.38,10.6,3.0,24.25,1.02,29.13,29.2,2019-10-08 05:18:00
14.39,10.6,3.0,24.43,1.02,29.0,29.24,2019-10-08 05:19:00
14.39,10.6,3.0,23.93,1.02,29.07,29.24,2019-10-08 05:20:00
14.4,10.6,3.0,24.39,1.02,29.04,29.27,2019-10-08 05:21:00
14.41,10.6,3.0,23.31,1.02,29.04,29.31,2019-10-08 05:22:00
14.42,10.6,3.0,22.93,1.02,29.35,29.35,2019-10-08 05:23:00
14.44,10.6,3.0,22.9,1.02,29.75,29.43,2019-10-08 05:24:00
14.45,10.6,3.0,23.0,1.02,29.97,29.47,2019-10-08 05:25:00
14.46,10.6,3.0,21.65,1.02,30.31,29.51,2019-10-08 05:26:00
14.48,10.6,3.0,21.92,1.02,30.71,29.59,2019-10-08 05:27:00
14.49,10.6,3.0,20.78,1.02,31.11,29.62,2019-10-08 05:28:00
14.5,10.6,3.0,20.32,1.02,31.11,29.66,2019-10-08 05:29:00
14.52,10.6,4.0,19.16,1.02,31.18,31.57,2019-10-08 05:30:00
14.53,10.6,4.0,18.81,1.02,31.4,31.61,2019-10-08 05:31:00
14.57,10.6,4.0,29.19,1.02,31.72,31.79,2019-10-08 05:31:32
14.6,10.6,4.0,38.27,1.02,31.78,31.92,2019-10-08 05:32:00
14.6,10.6,4.0,49.0,1.02,31.92,31.92,2019-10-08 05:33:00
14.61,10.6,4.0,56.5,1.02,32.05,31.97,2019-10-08 05:34:00
14.61,10.6,4.0,64.0,1.02,32.01,31.97,2019-10-08 05:35:00
14.61,10.6,4.0,75.01,1.02,32.23,31.97,2019-10-08 05:36:00
14.61,10.6,3.0,83.73,1.02,32.13,30.11,2019-10-08 05:37:00
14.59,10.6,3.0,92.17,1.02,31.66,30.03,2019-10-08 05:38:00
14.58,10.6,3.0,100.07,1.02,31.38,29.99,2019-10-08 05:39:00
14.56,10.6,3.0,107.13,1.02,30.91,29.91,2019-10-08 05:40:00
14.56,10.6,3.0,115.63,1.02,30.51,29.91,2019-10-08 05:41:00
14.55,10.6,3.0,125.05,1.02,30.32,29.87,2019-10-08 05:42:00
14.56,10.6,3.0,136.57,1.02,30.54,29.91,2019-10-08 05:43:00
14.55,10.6,3.0,145.2,1.02,30.47,29.87,2019-10-08 05:44:00
14.54,10.6,3.0,144.01,1.02,30.34,29.82,2019-10-08 05:45:00
14.52,10.6,3.0,141.34,1.02,30.08,29.74,2019-10-08 05:46:00
14.49,10.6,2.0,139.84,1.02,30.08,28.88,2019-10-08 05:47:00
14.49,10.6,2.0,137.15,1.02,30.09,28.88,2019-10-08 05:48:00
14.49,10.6,2.0,138.45,1.02,30.0,28.88,2019-10-08 05:49:00
14.49,10.6,2.0,140.24,1.02,30.11,28.88,2019-10-08 05:50:00
14.48,10.6,2.0,136.89,1.02,29.84,28.84,2019-10-08 05:51:00
14.48,10.6,2.0,136.83,1.02,29.5,28.84,2019-10-08 05:52:00
14.51,10.6,2.0,137.33,1.02,29.75,28.96,2019-10-08 05:53:00
14.54,10.6,2.0,140.18,1.02,30.1,29.08,2019-10-08 05:54:00
14.56,10.6,2.0,146.62,1.02,30.62,29.16,2019-10-08 05:55:00
14.56,10.6,3.0,148.87,1.02,31.17,29.91,2019-10-08 05:56:00
14.58,10.6,2.0,151.6,1.02,30.62,29.24,2019-10-08 05:57:00
14.48,10.6,2.0,129.8,1.02,29.0,28.84,2019-10-08 05:58:00
