stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.57,11.71,5.0,38.49,0.87,30.2,30.57,2019-10-04 01:05:00
13.56,11.71,5.0,41.21,0.87,30.2,30.54,2019-10-04 01:06:00
13.54,11.71,5.0,42.43,0.87,30.2,30.47,2019-10-04 01:07:00
13.53,11.71,5.0,42.57,0.87,30.2,30.44,2019-10-04 01:08:00
13.52,11.71,5.0,41.73,0.87,30.27,30.4,2019-10-04 01:09:00
13.52,11.71,5.0,43.82,0.87,30.27,30.4,2019-10-04 01:10:00
13.52,11.71,5.0,46.95,0.87,30.13,30.4,2019-10-04 01:11:00
13.51,11.71,5.0,47.75,0.87,30.1,30.37,2019-10-04 01:12:00
13.51,11.71,5.0,50.73,0.87,30.1,30.37,2019-10-04 01:13:00
13.51,11.71,5.0,53.59,0.87,30.16,30.37,2019-10-04 01:14:00
13.51,11.71,5.0,54.97,0.87,30.23,30.37,2019-10-04 01:15:00
13.54,11.71,5.0,53.33,0.87,30.3,30.47,2019-10-04 01:16:00
13.58,11.71,5.0,53.87,0.87,30.36,30.6,2019-10-04 01:17:00
13.62,11.71,5.0,54.33,0.86,30.3,30.73,2019-10-04 01:18:00
13.65,11.71,5.0,55.01,0.85,30.35,30.83,2019-10-04 01:19:00
13.69,11.71,5.0,55.34,0.84,30.4,30.96,2019-10-04 01:20:00
13.72,11.71,5.0,53.69,0.82,30.52,31.06,2019-10-04 01:21:00
13.75,11.71,5.0,52.65,0.81,30.52,31.16,2019-10-04 01:22:00
13.77,11.71,5.0,52.71,0.8,30.58,31.22,2019-10-04 01:22:55
13.8,11.71,5.0,55.19,0.79,30.51,31.33,2019-10-04 01:23:00
13.81,11.71,5.0,53.99,0.78,30.37,31.36,2019-10-04 01:24:00
13.83,11.71,5.0,49.56,0.77,30.51,31.43,2019-10-04 01:25:00
13.85,11.71,5.0,47.38,0.76,30.47,31.49,2019-10-04 01:26:00
13.86,11.71,5.0,43.78,0.75,30.59,31.53,2019-10-04 01:27:00
13.87,11.71,5.0,41.75,0.73,30.46,31.55,2019-10-04 01:28:00
13.88,11.71,5.0,38.25,0.72,30.46,31.59,2019-10-04 01:29:00
13.89,11.71,5.0,36.08,0.71,30.39,31.62,2019-10-04 01:30:00
13.9,11.71,5.0,35.01,0.7,30.33,31.65,2019-10-04 01:31:00
13.9,11.71,5.0,34.47,0.7,30.33,31.65,2019-10-04 01:32:00
13.91,11.71,5.0,32.22,0.7,30.33,31.69,2019-10-04 01:32:31
13.91,11.71,5.0,29.99,0.7,30.14,31.69,2019-10-04 01:33:00
13.91,11.71,5.0,37.45,0.7,29.95,31.69,2019-10-04 01:34:00
13.91,11.71,5.0,45.98,0.7,29.95,31.69,2019-10-04 01:35:00
13.92,11.71,5.0,45.67,0.7,29.95,31.73,2019-10-04 01:36:00
13.93,11.71,5.0,42.23,0.7,29.89,31.76,2019-10-04 01:37:00
13.94,11.71,5.0,39.55,0.7,29.96,31.8,2019-10-04 01:38:00
13.95,11.71,5.0,38.89,0.7,30.15,31.84,2019-10-04 01:39:00
13.95,11.71,5.0,37.65,0.7,30.34,31.84,2019-10-04 01:40:00
13.95,11.71,5.0,36.55,0.7,30.09,31.84,2019-10-04 01:41:00
13.93,11.71,5.0,36.28,0.7,30.09,31.76,2019-10-04 01:42:00
13.88,11.71,5.0,38.27,0.7,30.09,31.58,2019-10-04 01:43:00
13.82,11.71,5.0,41.42,0.7,30.03,31.36,2019-10-04 01:44:00
13.75,11.71,5.0,44.82,0.7,29.88,31.11,2019-10-04 01:45:00
13.7,11.71,5.0,48.01,0.7,29.79,30.93,2019-10-04 01:46:00
13.64,11.71,5.0,51.76,0.7,29.58,30.73,2019-10-04 01:47:00
13.58,11.71,5.0,56.19,0.7,29.65,30.52,2019-10-04 01:48:00
13.54,11.71,5.0,50.83,0.7,29.85,30.39,2019-10-04 01:48:37
13.5,11.71,5.0,45.47,0.7,29.85,30.26,2019-10-04 01:49:00
13.47,11.71,5.0,49.99,0.7,29.73,30.17,2019-10-04 01:50:00
13.43,11.71,5.0,55.42,0.7,29.8,30.04,2019-10-04 01:51:00
13.39,11.71,5.0,60.67,0.7,29.93,29.92,2019-10-04 01:52:00
13.36,11.71,5.0,67.51,0.7,29.67,29.82,2019-10-04 01:53:00
13.34,11.71,5.0,72.63,0.7,29.61,29.76,2019-10-04 01:54:00
13.31,11.71,5.0,77.44,0.7,29.75,29.67,2019-10-04 01:55:00
13.31,11.71,5.0,81.93,0.7,29.74,29.67,2019-10-04 01:56:00
13.33,11.71,5.0,84.68,0.7,29.68,29.73,2019-10-04 01:57:00
13.38,11.71,5.0,85.74,0.7,29.81,29.89,2019-10-04 01:58:00
13.42,11.71,5.0,86.11,0.7,29.95,30.01,2019-10-04 01:59:00
13.46,11.71,5.0,86.41,0.7,30.04,30.14,2019-10-04 02:00:00
13.49,11.71,5.0,87.53,0.7,30.13,30.23,2019-10-04 02:01:00
13.52,11.71,5.0,87.62,0.7,30.07,30.33,2019-10-04 02:02:00
13.54,11.71,5.0,87.91,0.7,29.93,30.39,2019-10-04 02:03:00
13.56,11.71,5.0,88.97,0.7,29.93,30.46,2019-10-04 02:04:00
13.57,11.71,5.0,88.43,0.7,30.0,30.49,2019-10-04 02:05:00
13.59,11.71,5.0,87.43,0.7,30.07,30.56,2019-10-04 02:06:00
13.6,11.71,5.0,86.61,0.7,29.85,30.59,2019-10-04 02:07:00
13.61,11.71,5.0,82.03,0.7,29.92,30.62,2019-10-04 02:08:00
13.63,11.71,5.0,79.03,0.7,29.78,30.69,2019-10-04 02:09:00
13.65,11.71,5.0,76.63,0.7,29.65,30.76,2019-10-04 02:10:00
13.67,11.71,4.0,75.13,0.7,29.65,29.26,2019-10-04 02:11:00
13.69,11.71,4.0,74.89,0.7,29.65,29.32,2019-10-04 02:12:00
13.7,11.71,4.0,72.74,0.7,29.63,29.35,2019-10-04 02:13:00
13.72,11.71,4.0,71.44,0.7,29.63,29.41,2019-10-04 02:14:00
13.74,11.71,4.0,69.58,0.7,29.56,29.47,2019-10-04 02:15:00
13.76,11.71,4.0,66.9,0.7,29.5,29.54,2019-10-04 02:16:00
13.78,11.71,4.0,64.27,0.7,29.56,29.6,2019-10-04 02:17:00
13.8,11.71,4.0,62.45,0.7,29.5,29.66,2019-10-04 02:18:00
13.81,11.71,4.0,59.27,0.7,29.62,29.69,2019-10-04 02:19:00
13.83,11.71,4.0,56.82,0.7,29.67,29.76,2019-10-04 02:20:00
13.83,11.71,4.0,54.8,0.7,29.54,29.76,2019-10-04 02:21:00
13.83,11.71,4.0,52.86,0.7,29.62,29.76,2019-10-04 02:22:00
13.84,11.71,4.0,53.0,0.7,29.55,29.79,2019-10-04 02:23:00
13.84,11.71,4.0,53.31,0.7,29.69,29.79,2019-10-04 02:24:00
13.85,11.71,4.0,52.66,0.7,29.82,29.82,2019-10-04 02:25:00
13.85,11.71,4.0,50.96,0.7,29.75,29.82,2019-10-04 02:26:00
13.86,11.71,4.0,47.71,0.7,29.94,29.86,2019-10-04 02:27:00
13.86,11.71,4.0,47.17,0.7,29.96,29.86,2019-10-04 02:28:00
13.86,11.71,4.0,47.23,0.7,29.89,29.86,2019-10-04 02:29:00
13.86,11.71,4.0,45.06,0.7,29.96,29.86,2019-10-04 02:29:37
13.84,11.71,4.0,44.68,0.7,29.96,29.79,2019-10-04 02:30:00
13.85,11.71,4.0,43.17,0.7,29.96,29.82,2019-10-04 02:31:00
13.85,11.71,4.0,42.19,0.7,30.03,29.82,2019-10-04 02:32:00
13.86,11.71,4.0,41.6,0.7,29.84,29.86,2019-10-04 02:33:00
13.87,11.71,4.0,41.56,0.7,29.72,29.89,2019-10-04 02:34:00
13.87,11.71,4.0,40.42,0.7,29.72,29.89,2019-10-04 02:35:00
13.89,11.71,4.0,40.93,0.7,29.72,29.95,2019-10-04 02:36:00
13.89,11.71,4.0,40.93,0.7,29.72,29.95,2019-10-04 02:37:00
13.89,11.71,4.0,39.96,0.7,29.52,29.95,2019-10-04 02:38:00
13.88,11.71,4.0,40.43,0.7,29.52,29.92,2019-10-04 02:39:00
13.88,11.71,4.0,42.03,0.7,29.59,29.92,2019-10-04 02:40:00
13.88,11.71,4.0,43.94,0.7,29.33,29.92,2019-10-04 02:41:00
13.87,11.71,4.0,44.84,0.7,29.2,29.89,2019-10-04 02:42:00
13.87,11.71,4.0,43.36,0.7,29.27,29.89,2019-10-04 02:43:00
13.88,11.71,4.0,45.95,0.7,29.27,29.92,2019-10-04 02:44:00
13.89,11.71,4.0,46.44,0.7,29.33,29.95,2019-10-04 02:45:00
13.89,11.71,4.0,48.04,0.7,29.33,29.95,2019-10-04 02:46:00
13.89,11.71,4.0,47.61,0.7,29.45,29.95,2019-10-04 02:47:00
13.88,11.71,4.0,47.97,0.7,29.45,29.92,2019-10-04 02:48:00
13.87,11.71,4.0,47.49,0.7,29.39,29.89,2019-10-04 02:49:00
13.86,11.71,4.0,51.13,0.7,29.39,29.86,2019-10-04 02:50:00
13.86,11.71,4.0,50.54,0.7,29.45,29.86,2019-10-04 02:51:00
13.85,11.71,4.0,51.05,0.7,29.45,29.82,2019-10-04 02:52:00
13.85,11.71,4.0,51.99,0.7,29.59,29.82,2019-10-04 02:53:00
13.86,11.71,4.0,52.45,0.7,29.52,29.86,2019-10-04 02:54:00
13.85,11.71,4.0,51.0,0.7,29.59,29.82,2019-10-04 02:55:00
13.87,11.71,4.0,49.31,0.7,29.65,29.89,2019-10-04 02:55:19
13.88,11.71,4.0,48.69,0.7,29.72,29.92,2019-10-04 02:56:00
13.88,11.71,4.0,49.2,0.7,29.65,29.92,2019-10-04 02:57:00
13.89,11.71,4.0,49.29,0.7,29.65,29.95,2019-10-04 02:58:00
13.89,11.71,4.0,48.39,0.7,29.59,29.95,2019-10-04 02:59:00
13.9,11.71,4.0,47.89,0.7,29.52,29.99,2019-10-04 03:00:00
13.9,11.71,4.0,48.03,0.7,29.33,29.99,2019-10-04 03:01:00
13.9,11.71,4.0,47.3,0.7,29.33,29.99,2019-10-04 03:02:00
13.91,11.71,4.0,47.38,0.7,29.33,30.02,2019-10-04 03:03:00
13.93,11.71,4.0,45.75,0.7,29.4,30.09,2019-10-04 03:04:00
13.94,11.71,4.0,46.1,0.7,29.33,30.12,2019-10-04 03:05:00
13.94,11.71,4.0,46.85,0.7,29.2,30.12,2019-10-04 03:06:00
13.94,11.71,4.0,48.21,0.7,29.13,30.12,2019-10-04 03:07:00
13.92,11.71,4.0,48.05,0.7,29.13,30.05,2019-10-04 03:08:00
13.91,11.71,4.0,48.81,0.7,29.07,30.02,2019-10-04 03:09:00
13.9,11.71,4.0,49.98,0.7,29.13,29.99,2019-10-04 03:10:00
13.9,11.71,4.0,50.58,0.7,29.13,29.99,2019-10-04 03:11:00
13.89,11.71,4.0,50.95,0.7,29.2,29.95,2019-10-04 03:12:00
13.89,11.71,4.0,51.05,0.7,29.13,29.95,2019-10-04 03:13:00
13.88,11.71,4.0,51.55,0.7,29.2,29.92,2019-10-04 03:14:00
13.89,11.71,4.0,52.25,0.7,29.31,29.95,2019-10-04 03:15:00
13.89,11.71,4.0,52.99,0.7,29.51,29.95,2019-10-04 03:16:00
13.9,11.71,4.0,53.59,0.7,29.51,29.99,2019-10-04 03:17:00
13.9,11.71,4.0,54.43,0.7,29.51,29.99,2019-10-04 03:18:00
13.89,11.71,4.0,54.21,0.7,29.45,29.95,2019-10-04 03:19:00
13.88,11.71,4.0,55.27,0.7,29.45,29.92,2019-10-04 03:20:00
13.88,11.71,4.0,54.59,0.7,29.58,29.92,2019-10-04 03:21:00
13.89,11.71,4.0,52.45,0.7,29.65,29.95,2019-10-04 03:22:00
13.91,11.71,4.0,52.85,0.7,29.65,30.02,2019-10-04 03:23:00
13.93,11.71,4.0,51.87,0.7,29.71,30.09,2019-10-04 03:24:00
13.94,11.71,4.0,51.86,0.7,29.65,30.12,2019-10-04 03:25:00
13.95,11.71,4.0,52.65,0.7,29.71,30.16,2019-10-04 03:26:00
13.96,11.71,4.0,51.79,0.7,29.65,30.19,2019-10-04 03:27:00
13.97,11.71,4.0,50.47,0.7,29.65,30.22,2019-10-04 03:28:00
13.98,11.71,4.0,50.88,0.7,29.65,30.26,2019-10-04 03:29:00
13.98,11.71,4.0,51.65,0.7,29.53,30.26,2019-10-04 03:30:00
13.98,11.71,4.0,53.13,0.7,29.33,30.26,2019-10-04 03:31:00
13.98,11.71,4.0,52.99,0.7,29.33,30.26,2019-10-04 03:32:00
13.97,11.71,4.0,51.91,0.7,29.33,30.22,2019-10-04 03:33:00
13.97,11.71,4.0,51.15,0.7,29.4,30.22,2019-10-04 03:34:00
13.98,11.71,4.0,50.87,0.7,29.4,30.26,2019-10-04 03:35:00
13.97,11.71,4.0,50.14,0.7,29.33,30.22,2019-10-04 03:36:00
13.96,11.71,4.0,50.38,0.7,29.27,30.19,2019-10-04 03:37:00
13.95,11.71,4.0,50.27,0.7,29.33,30.16,2019-10-04 03:38:00
13.94,11.71,4.0,51.16,0.7,29.33,30.12,2019-10-04 03:39:00
13.92,11.71,4.0,50.25,0.7,29.33,30.05,2019-10-04 03:40:00
13.91,11.71,4.0,48.75,0.7,29.33,30.02,2019-10-04 03:41:00
13.9,11.71,4.0,49.31,0.7,29.33,29.99,2019-10-04 03:41:31
13.89,11.71,4.0,49.77,0.7,29.4,29.95,2019-10-04 03:42:00
13.87,11.71,4.0,49.39,0.7,29.4,29.89,2019-10-04 03:43:00
13.86,11.71,4.0,48.93,0.7,29.4,29.86,2019-10-04 03:44:00
13.86,11.71,4.0,47.96,0.7,29.47,29.86,2019-10-04 03:45:00
13.85,11.71,4.0,48.61,0.7,29.53,29.82,2019-10-04 03:46:00
13.86,11.71,4.0,49.48,0.7,29.58,29.86,2019-10-04 03:47:00
13.85,11.71,4.0,50.21,0.7,29.58,29.82,2019-10-04 03:48:00
13.85,11.71,4.0,49.32,0.7,29.65,29.82,2019-10-04 03:49:00
13.85,11.71,4.0,49.91,0.7,29.65,29.82,2019-10-04 03:50:00
13.86,11.71,4.0,49.45,0.7,29.71,29.86,2019-10-04 03:51:00
13.87,11.71,4.0,49.77,0.7,29.65,29.89,2019-10-04 03:52:00
13.87,11.71,4.0,50.17,0.7,29.58,29.89,2019-10-04 03:53:00
13.87,11.71,4.0,50.64,0.7,29.65,29.89,2019-10-04 03:54:00
13.88,11.71,4.0,50.55,0.7,29.65,29.92,2019-10-04 03:55:00
13.88,11.71,4.0,50.35,0.7,29.65,29.92,2019-10-04 03:56:00
13.88,11.71,4.0,48.84,0.7,29.65,29.92,2019-10-04 03:56:39
13.89,11.71,4.0,49.05,0.7,29.58,29.95,2019-10-04 03:57:00
13.89,11.71,4.0,48.59,0.7,29.58,29.95,2019-10-04 03:58:00
13.9,11.71,4.0,47.95,0.7,29.51,29.99,2019-10-04 03:59:00
13.9,11.71,4.0,47.07,0.7,29.51,29.99,2019-10-04 04:00:00
13.9,11.71,4.0,46.15,0.7,29.47,29.99,2019-10-04 04:01:00
13.91,11.71,4.0,45.79,0.7,29.47,30.02,2019-10-04 04:02:00
13.91,11.71,4.0,46.09,0.7,29.4,30.02,2019-10-04 04:03:00
13.91,11.71,4.0,45.65,0.7,29.59,30.02,2019-10-04 04:04:00
13.91,11.71,4.0,46.73,0.7,29.59,30.02,2019-10-04 04:05:00
13.91,11.71,4.0,46.43,0.7,29.59,30.02,2019-10-04 04:06:00
13.91,11.71,4.0,45.37,0.7,29.65,30.02,2019-10-04 04:07:00
13.92,11.71,4.0,46.31,0.7,29.65,30.05,2019-10-04 04:08:00
13.92,11.71,4.0,46.26,0.7,29.59,30.05,2019-10-04 04:09:00
13.93,11.71,4.0,47.19,0.7,29.59,30.09,2019-10-04 04:10:00
13.94,11.71,4.0,48.15,0.7,29.59,30.12,2019-10-04 04:11:00
13.95,11.71,4.0,47.14,0.7,29.59,30.16,2019-10-04 04:12:00
13.95,11.71,4.0,46.22,0.7,29.65,30.16,2019-10-04 04:13:00
13.95,11.71,4.0,44.89,0.7,29.72,30.16,2019-10-04 04:14:00
13.96,11.71,4.0,44.55,0.7,29.98,30.19,2019-10-04 04:15:00
13.97,11.71,4.0,44.64,0.7,30.31,30.22,2019-10-04 04:16:00
13.97,11.71,4.0,45.17,0.7,30.31,30.22,2019-10-04 04:17:00
13.97,11.71,4.0,44.82,0.7,30.31,30.22,2019-10-04 04:18:00
13.98,11.71,4.0,43.94,0.68,30.05,30.25,2019-10-04 04:19:00
13.99,11.71,4.0,45.74,0.67,30.03,30.28,2019-10-04 04:20:00
13.99,11.71,4.0,45.16,0.65,30.03,30.28,2019-10-04 04:21:00
13.99,11.71,4.0,44.71,0.63,29.96,30.27,2019-10-04 04:22:00
13.99,11.71,4.0,43.73,0.61,29.9,30.27,2019-10-04 04:23:00
13.98,11.71,4.0,43.24,0.6,29.96,30.23,2019-10-04 04:24:00
13.98,11.71,4.0,44.74,0.58,30.03,30.23,2019-10-04 04:25:00
13.97,11.71,4.0,46.51,0.56,29.96,30.19,2019-10-04 04:26:00
13.97,11.71,4.0,47.23,0.54,29.96,30.18,2019-10-04 04:27:00
13.97,11.71,4.0,48.91,0.53,29.9,30.18,2019-10-04 04:27:43
13.97,11.71,4.0,50.09,0.51,29.9,30.18,2019-10-04 04:28:00
13.97,11.71,4.0,50.31,0.49,29.57,30.17,2019-10-04 04:28:32
13.97,11.71,4.0,50.33,0.47,29.24,30.17,2019-10-04 04:29:00
13.97,11.71,4.0,49.91,0.46,29.11,30.17,2019-10-04 04:30:00
13.97,11.71,4.0,49.96,0.44,29.11,30.17,2019-10-04 04:31:00
13.97,11.71,4.0,52.86,0.45,29.25,30.17,2019-10-04 04:32:00
13.96,11.71,4.0,50.89,0.45,29.27,30.13,2019-10-04 04:33:00
13.95,11.71,4.0,50.53,0.46,29.27,30.1,2019-10-04 04:34:00
13.96,11.71,4.0,50.93,0.46,29.33,30.13,2019-10-04 04:35:00
13.96,11.71,4.0,49.87,0.46,29.33,30.13,2019-10-04 04:36:00
13.96,11.71,4.0,48.67,0.47,29.27,30.14,2019-10-04 04:37:00
13.96,11.71,4.0,46.01,0.47,29.39,30.14,2019-10-04 04:38:00
13.96,11.71,4.0,45.28,0.48,29.45,30.14,2019-10-04 04:39:00
13.96,11.71,4.0,44.74,0.48,29.45,30.14,2019-10-04 04:40:00
13.96,11.71,4.0,43.91,0.48,29.45,30.14,2019-10-04 04:41:00
13.95,11.71,4.0,42.79,0.49,29.39,30.11,2019-10-04 04:42:00
13.95,11.71,4.0,43.01,0.49,29.45,30.11,2019-10-04 04:43:00
13.95,11.71,4.0,43.43,0.5,29.45,30.11,2019-10-04 04:44:00
13.95,11.71,4.0,41.97,0.5,29.71,30.11,2019-10-04 04:45:00
13.96,11.71,4.0,41.65,0.5,30.03,30.14,2019-10-04 04:46:00
13.96,11.71,4.0,37.96,0.5,30.15,30.14,2019-10-04 04:47:00
13.98,11.71,4.0,37.09,0.5,30.09,30.21,2019-10-04 04:48:00
13.99,11.71,4.0,35.84,0.5,30.41,30.24,2019-10-04 04:49:00
13.99,11.71,4.0,35.99,0.5,30.35,30.24,2019-10-04 04:50:00
13.99,11.71,4.0,37.45,0.5,30.53,30.24,2019-10-04 04:51:00
14.0,11.71,4.0,39.04,0.5,30.6,30.28,2019-10-04 04:52:00
13.99,11.71,4.0,39.75,0.5,30.41,30.24,2019-10-04 04:53:00
13.99,11.71,4.0,39.55,0.5,30.35,30.24,2019-10-04 04:54:00
13.99,11.71,4.0,40.06,0.5,30.41,30.24,2019-10-04 04:55:00
13.99,11.71,4.0,39.99,0.5,30.41,30.24,2019-10-04 04:56:00
13.99,11.71,4.0,41.74,0.5,30.41,30.24,2019-10-04 04:57:00
13.98,11.71,4.0,42.34,0.5,30.35,30.21,2019-10-04 04:58:00
13.98,11.71,4.0,43.36,0.5,30.41,30.21,2019-10-04 04:59:00
13.98,11.71,4.0,44.9,0.5,30.23,30.21,2019-10-04 05:00:00
13.97,11.71,4.0,45.69,0.5,29.9,30.17,2019-10-04 05:01:00
13.96,11.71,4.0,48.31,0.5,29.78,30.14,2019-10-04 05:02:00
13.96,11.71,4.0,49.87,0.5,29.78,30.14,2019-10-04 05:03:00
13.96,11.71,4.0,51.44,0.5,29.78,30.14,2019-10-04 05:04:00
13.97,11.71,4.0,50.15,0.5,29.85,30.17,2019-10-04 05:05:00
13.97,11.71,4.0,50.22,0.5,29.66,30.17,2019-10-04 05:06:00
13.97,11.71,4.0,51.33,0.5,29.59,30.17,2019-10-04 05:07:00
13.98,11.71,4.0,51.75,0.5,29.66,30.21,2019-10-04 05:08:00
13.98,11.71,4.0,52.37,0.5,29.66,30.21,2019-10-04 05:09:00
13.98,11.71,4.0,52.89,0.5,29.66,30.21,2019-10-04 05:10:00
13.98,11.71,4.0,52.97,0.5,29.66,30.21,2019-10-04 05:11:00
13.97,11.71,4.0,52.71,0.5,29.66,30.17,2019-10-04 05:12:00
13.97,11.71,4.0,52.61,0.5,29.73,30.17,2019-10-04 05:13:00
13.97,11.71,4.0,51.98,0.5,29.66,30.17,2019-10-04 05:14:00
13.98,11.71,4.0,51.0,0.5,29.66,30.21,2019-10-04 05:15:00
13.97,11.71,4.0,51.38,0.5,29.73,30.17,2019-10-04 05:16:00
13.98,11.71,4.0,51.07,0.5,29.66,30.21,2019-10-04 05:17:00
13.98,11.71,4.0,51.86,0.5,29.66,30.21,2019-10-04 05:18:00
13.97,11.71,4.0,52.29,0.5,29.4,30.17,2019-10-04 05:19:00
13.98,11.71,4.0,53.12,0.5,29.29,30.21,2019-10-04 05:20:00
13.98,11.71,4.0,52.47,0.5,29.35,30.21,2019-10-04 05:21:00
13.97,11.71,4.0,51.78,0.5,29.35,30.17,2019-10-04 05:22:00
13.97,11.71,4.0,51.01,0.5,29.29,30.17,2019-10-04 05:23:00
13.97,11.71,4.0,48.61,0.5,29.29,30.17,2019-10-04 05:24:00
13.98,11.71,4.0,49.21,0.5,29.22,30.21,2019-10-04 05:25:00
13.99,11.71,4.0,49.39,0.5,29.22,30.24,2019-10-04 05:26:00
13.99,11.71,4.0,48.97,0.5,29.22,30.24,2019-10-04 05:27:00
