stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.39,11.35,3.0,127.46,0.0,28.93,28.18,2019-11-15 06:35:00
13.39,11.35,4.0,122.45,0.0,28.93,30.22,2019-11-15 06:36:00
13.37,11.35,4.0,117.49,0.0,29.0,30.16,2019-11-15 06:37:00
13.35,11.35,4.0,112.35,0.0,29.07,30.1,2019-11-15 06:38:00
13.31,11.35,4.0,106.8,0.1,29.2,28.54,2019-11-15 06:39:00
13.28,11.35,4.0,101.46,0.19,29.33,28.03,2019-11-15 06:40:00
13.25,11.35,4.0,96.11,0.29,29.4,27.8,2019-11-15 06:41:00
13.21,11.35,4.0,92.31,0.39,29.38,27.66,2019-11-15 06:42:00
13.17,11.35,5.0,90.32,0.48,29.45,28.99,2019-11-15 06:43:00
13.13,11.35,5.0,87.55,0.58,29.43,28.91,2019-11-15 06:44:00
13.08,11.35,5.0,85.59,0.68,29.4,28.8,2019-11-15 06:45:00
13.03,11.35,5.0,83.15,0.77,29.38,28.7,2019-11-15 06:46:00
12.99,11.35,5.0,81.71,0.87,29.36,28.63,2019-11-15 06:47:00
12.95,11.35,5.0,79.83,0.97,29.27,28.56,2019-11-15 06:48:00
12.93,11.35,5.0,77.43,1.06,29.34,28.53,2019-11-15 06:49:00
12.92,11.35,5.0,74.45,1.16,29.34,28.54,2019-11-15 06:50:00
12.93,11.35,5.0,70.41,1.26,29.35,28.6,2019-11-15 06:51:00
12.96,11.35,5.0,65.92,1.35,29.41,28.7,2019-11-15 06:52:00
13.0,11.35,5.0,61.57,1.45,29.48,28.84,2019-11-15 06:53:00
13.07,11.35,5.0,56.36,1.45,29.55,29.03,2019-11-15 06:54:00
13.14,11.35,5.0,62.68,1.45,29.61,29.23,2019-11-15 06:55:00
13.22,11.35,5.0,68.41,1.45,29.68,29.46,2019-11-15 06:56:00
13.32,11.35,5.0,73.63,1.45,29.63,29.76,2019-11-15 06:57:00
13.41,11.35,5.0,77.85,1.45,29.63,30.04,2019-11-15 06:58:00
13.5,11.35,5.0,82.63,1.45,29.52,30.33,2019-11-15 06:59:00
13.6,11.35,4.0,87.33,1.45,29.41,28.85,2019-11-15 07:00:00
13.7,11.35,4.0,92.27,1.45,29.3,29.15,2019-11-15 07:01:00
13.79,11.35,4.0,97.29,1.45,29.25,29.43,2019-11-15 07:02:00
13.88,11.35,4.0,103.16,1.45,29.14,29.73,2019-11-15 07:03:00
13.94,11.35,4.0,110.23,1.45,29.01,29.93,2019-11-15 07:04:00
13.98,11.35,4.0,118.26,1.45,28.87,30.07,2019-11-15 07:05:00
14.02,11.35,4.0,127.35,1.45,28.91,30.21,2019-11-15 07:06:00
14.03,11.35,4.0,137.39,1.45,28.78,30.24,2019-11-15 07:06:03
14.04,11.35,4.0,147.64,1.45,28.65,30.28,2019-11-15 07:07:00
14.04,11.35,4.0,158.75,1.45,28.51,30.28,2019-11-15 07:08:00
14.04,11.35,4.0,158.53,1.45,28.38,30.28,2019-11-15 07:09:00
14.02,11.35,4.0,159.07,1.45,28.25,30.21,2019-11-15 07:10:00
13.99,11.35,4.0,159.89,1.45,28.31,30.1,2019-11-15 07:11:00
13.98,11.35,4.0,162.01,1.45,28.18,30.07,2019-11-15 07:12:00
13.95,11.35,4.0,164.32,1.45,28.31,29.96,2019-11-15 07:13:00
13.93,11.35,4.0,166.43,1.45,28.45,29.89,2019-11-15 07:13:32
13.91,11.35,4.0,168.27,1.45,28.58,29.83,2019-11-15 07:14:00
13.9,11.35,4.0,169.67,1.45,28.65,29.79,2019-11-15 07:15:00
13.88,11.35,4.0,170.44,1.45,28.78,29.73,2019-11-15 07:16:00
13.88,11.35,4.0,170.93,1.44,28.85,29.73,2019-11-15 07:17:00
13.87,11.35,4.0,171.27,1.44,28.91,29.69,2019-11-15 07:18:00
13.87,11.35,4.0,171.93,1.43,28.8,29.69,2019-11-15 07:19:00
13.87,11.35,4.0,172.11,1.42,28.8,29.69,2019-11-15 07:20:00
13.87,11.35,4.0,171.95,1.41,28.8,29.69,2019-11-15 07:21:00
13.87,11.35,4.0,171.82,1.41,28.8,29.69,2019-11-15 07:22:00
13.86,11.35,4.0,172.06,1.4,28.8,29.65,2019-11-15 07:23:00
13.86,11.35,4.0,171.88,1.39,28.73,29.65,2019-11-15 07:24:00
13.86,11.35,4.0,172.13,1.38,28.73,29.65,2019-11-15 07:25:00
13.86,11.35,4.0,171.97,1.38,28.8,29.65,2019-11-15 07:26:00
13.85,11.35,4.0,171.34,1.37,28.73,29.62,2019-11-15 07:27:00
13.83,11.35,4.0,170.83,1.36,28.73,29.55,2019-11-15 07:28:00
13.82,11.35,4.0,170.71,1.35,28.67,29.52,2019-11-15 07:29:00
13.81,11.35,4.0,170.89,1.35,28.73,29.48,2019-11-15 07:30:00
13.81,11.35,4.0,171.17,1.34,28.67,29.48,2019-11-15 07:31:00
13.8,11.35,4.0,171.39,1.34,28.6,29.45,2019-11-15 07:32:00
13.8,11.35,4.0,171.71,1.34,28.53,29.45,2019-11-15 07:33:00
13.79,11.35,4.0,171.57,1.34,28.6,29.42,2019-11-15 07:34:00
13.79,11.35,4.0,171.92,1.34,28.53,29.42,2019-11-15 07:35:00
13.78,11.35,4.0,172.25,1.34,28.53,29.39,2019-11-15 07:36:00
13.77,11.35,4.0,172.43,1.34,28.53,29.36,2019-11-15 07:37:00
13.77,11.35,4.0,172.26,1.34,28.47,29.36,2019-11-15 07:38:00
13.77,11.35,4.0,172.38,1.34,28.47,29.36,2019-11-15 07:39:00
13.76,11.35,4.0,172.44,1.34,28.47,29.32,2019-11-15 07:40:00
13.75,11.35,4.0,172.63,1.34,28.4,29.29,2019-11-15 07:41:00
13.74,11.35,4.0,172.61,1.34,28.47,29.26,2019-11-15 07:42:00
13.74,11.35,4.0,172.59,1.34,28.4,29.26,2019-11-15 07:43:00
13.74,11.35,4.0,172.47,1.34,28.47,29.26,2019-11-15 07:44:00
13.73,11.35,4.0,172.31,1.34,28.47,29.23,2019-11-15 07:45:00
13.71,11.35,4.0,172.3,1.34,28.53,29.17,2019-11-15 07:46:00
13.71,11.35,4.0,172.76,1.34,28.63,29.17,2019-11-15 07:47:00
13.69,11.35,4.0,161.25,1.34,28.7,29.11,2019-11-15 07:48:00
13.68,11.35,4.0,161.63,1.34,28.7,29.08,2019-11-15 07:49:00
13.66,11.35,4.0,161.79,1.34,28.76,29.01,2019-11-15 07:50:00
13.65,11.35,4.0,161.71,1.34,28.76,28.98,2019-11-15 07:51:00
13.63,11.35,4.0,162.33,1.34,28.76,28.92,2019-11-15 07:52:00
13.61,11.35,4.0,162.93,1.34,28.83,28.86,2019-11-15 07:52:15
13.59,11.35,4.0,152.01,1.34,28.9,28.8,2019-11-15 07:53:00
13.57,11.35,4.0,140.43,1.34,28.83,28.75,2019-11-15 07:54:00
13.54,11.35,4.0,129.03,1.34,28.83,28.66,2019-11-15 07:55:00
13.52,11.35,4.0,118.34,1.34,28.83,28.6,2019-11-15 07:56:00
13.47,11.35,4.0,108.39,1.34,28.96,28.46,2019-11-15 07:57:00
13.42,11.35,4.0,99.17,1.34,29.03,28.32,2019-11-15 07:58:00
13.36,11.35,4.0,91.39,1.34,28.94,28.16,2019-11-15 07:59:00
13.29,11.35,5.0,84.45,1.34,29.07,29.63,2019-11-15 08:00:00
13.19,11.35,5.0,77.06,1.34,29.18,29.34,2019-11-15 08:01:00
13.1,11.35,5.0,82.44,1.34,29.31,29.08,2019-11-15 08:02:00
13.0,11.35,5.0,77.02,1.34,29.44,28.81,2019-11-15 08:03:00
12.91,11.35,5.0,65.53,1.34,29.06,28.57,2019-11-15 08:04:00
12.84,11.35,5.0,56.89,1.34,28.89,28.39,2019-11-15 08:05:00
12.77,11.35,5.0,48.01,1.34,28.76,28.21,2019-11-15 08:06:00
12.72,11.35,5.0,36.71,1.34,28.62,28.09,2019-11-15 08:07:00
12.67,11.35,5.0,37.75,1.34,28.49,27.97,2019-11-15 08:08:00
12.63,11.35,5.0,49.37,1.34,28.48,27.87,2019-11-15 08:09:00
12.6,11.35,4.0,60.11,1.34,28.47,26.36,2019-11-15 08:10:00
12.57,11.35,4.0,70.39,1.34,28.39,26.3,2019-11-15 08:11:00
12.56,11.35,4.0,80.28,1.34,28.39,26.28,2019-11-15 08:12:00
12.57,11.35,4.0,80.33,1.34,28.25,26.3,2019-11-15 08:13:00
12.58,11.35,4.0,77.27,1.34,28.26,26.32,2019-11-15 08:14:00
12.62,11.35,4.0,73.43,1.34,28.05,26.4,2019-11-15 08:15:00
12.67,11.35,4.0,68.96,1.34,27.89,26.51,2019-11-15 08:15:31
12.73,11.35,4.0,64.03,1.34,27.74,26.64,2019-11-15 08:16:00
12.8,11.35,4.0,57.95,1.34,27.58,26.79,2019-11-15 08:23:00
12.86,11.35,4.0,57.99,1.34,28.03,26.93,2019-11-15 08:24:00
12.91,11.35,4.0,55.57,1.34,28.18,27.04,2019-11-15 08:25:00
12.95,11.35,4.0,53.39,1.34,28.29,27.13,2019-11-15 08:26:00
12.99,11.35,4.0,64.5,1.34,28.4,27.23,2019-11-15 08:27:00
13.01,11.35,4.0,63.53,1.34,28.51,27.27,2019-11-15 08:28:00
13.03,11.35,5.0,54.3,1.34,28.65,28.89,2019-11-15 08:29:00
13.05,11.35,5.0,45.97,1.34,28.7,28.94,2019-11-15 08:29:01
13.07,11.35,5.0,37.6,1.34,28.75,29.0,2019-11-15 08:30:00
13.09,11.35,5.0,28.44,1.34,28.75,29.05,2019-11-15 08:31:00
13.1,11.35,5.0,27.14,1.34,28.81,29.08,2019-11-15 08:32:00
13.1,11.35,5.0,29.39,1.34,28.95,29.08,2019-11-15 08:33:00
13.11,11.35,5.0,31.36,1.34,29.0,29.11,2019-11-15 08:34:00
13.11,11.35,5.0,34.33,1.34,29.09,29.11,2019-11-15 08:35:00
13.11,11.35,5.0,36.67,1.34,29.09,29.11,2019-11-15 08:36:00
13.11,11.35,5.0,48.27,1.34,29.18,29.11,2019-11-15 08:37:00
13.1,11.35,5.0,59.69,1.34,29.18,29.08,2019-11-15 08:38:00
13.1,11.35,5.0,71.12,1.34,29.27,29.08,2019-11-15 08:38:27
13.09,11.35,5.0,81.27,1.34,29.22,29.05,2019-11-15 08:39:00
13.07,11.35,5.0,81.12,1.34,29.13,29.0,2019-11-15 08:40:00
13.05,11.35,5.0,91.62,1.34,29.08,28.94,2019-11-15 08:41:00
13.03,11.35,5.0,100.59,1.34,28.94,28.89,2019-11-15 08:42:00
13.0,11.35,5.0,101.03,1.34,28.89,28.81,2019-11-15 08:43:00
12.97,11.35,5.0,101.63,1.34,28.78,28.73,2019-11-15 08:44:00
12.94,11.35,5.0,102.58,1.34,28.63,28.65,2019-11-15 08:45:00
12.93,11.35,5.0,104.53,1.34,28.58,28.62,2019-11-15 08:46:00
12.92,11.35,5.0,104.15,1.34,28.44,28.59,2019-11-15 08:47:00
12.9,11.35,5.0,101.55,1.34,28.53,28.54,2019-11-15 08:48:00
12.9,11.35,4.0,101.49,1.34,28.53,27.02,2019-11-15 08:49:00
12.9,11.35,4.0,100.89,1.34,28.62,27.02,2019-11-15 08:50:00
12.9,11.35,4.0,91.63,1.34,28.62,27.02,2019-11-15 08:51:00
12.89,11.35,4.0,82.89,1.34,28.62,26.99,2019-11-15 08:51:38
12.88,11.35,4.0,71.33,1.34,28.47,26.97,2019-11-15 08:52:00
12.88,11.35,4.0,63.15,1.34,28.62,26.97,2019-11-15 08:53:00
12.88,11.35,4.0,55.07,1.34,28.65,26.97,2019-11-15 08:54:00
12.87,11.35,4.0,47.36,1.34,28.65,26.95,2019-11-15 08:55:00
12.87,11.35,4.0,39.47,1.34,28.65,26.95,2019-11-15 08:56:00
12.88,11.35,4.0,39.72,1.34,28.8,26.97,2019-11-15 08:57:00
12.89,11.35,4.0,40.01,1.34,28.85,26.99,2019-11-15 08:58:00
12.91,11.35,4.0,39.93,1.34,28.85,27.04,2019-11-15 08:59:00
12.93,11.35,4.0,40.07,1.34,28.85,27.09,2019-11-15 09:00:00
12.95,11.35,4.0,40.73,1.34,28.85,27.13,2019-11-15 09:01:00
12.96,11.35,4.0,43.52,1.34,28.75,27.15,2019-11-15 09:02:00
12.97,11.35,4.0,40.74,1.34,28.75,27.18,2019-11-15 09:03:00
12.98,11.35,4.0,49.62,1.34,28.75,27.2,2019-11-15 09:04:00
12.99,11.35,4.0,58.4,1.34,28.61,27.23,2019-11-15 09:05:00
13.0,11.35,4.0,56.55,1.34,28.52,27.25,2019-11-15 09:06:00
13.01,11.35,4.0,67.77,1.34,28.66,27.27,2019-11-15 09:07:00
13.03,11.35,4.0,64.95,1.34,28.57,27.32,2019-11-15 09:08:00
13.04,11.35,4.0,61.99,1.34,28.57,27.34,2019-11-15 09:09:00
13.05,11.35,4.0,61.87,1.34,28.71,27.37,2019-11-15 09:10:00
13.06,11.35,4.0,60.43,1.34,28.86,27.39,2019-11-15 09:11:00
13.07,11.35,4.0,60.05,1.34,28.71,27.42,2019-11-15 09:12:00
13.07,11.35,4.0,59.4,1.34,28.86,27.42,2019-11-15 09:13:00
13.06,11.35,4.0,58.68,1.34,29.0,27.39,2019-11-15 09:14:00
13.05,11.35,4.0,58.03,1.34,29.06,27.37,2019-11-15 09:15:00
13.03,11.35,4.0,58.15,1.34,29.21,27.32,2019-11-15 09:16:00
13.01,11.35,5.0,57.94,1.34,29.3,28.83,2019-11-15 09:17:00
12.98,11.35,5.0,60.86,1.34,29.21,28.75,2019-11-15 09:18:00
12.96,11.35,5.0,53.0,1.34,29.12,28.7,2019-11-15 09:19:00
12.93,11.35,5.0,44.63,1.34,29.11,28.62,2019-11-15 09:20:00
12.9,11.35,5.0,46.47,1.34,29.05,28.54,2019-11-15 09:21:00
12.87,11.35,5.0,38.2,1.34,28.89,28.46,2019-11-15 09:22:00
12.84,11.35,5.0,41.38,1.34,28.83,28.39,2019-11-15 09:23:00
12.81,11.35,5.0,44.15,1.34,28.77,28.31,2019-11-15 09:24:00
12.78,11.35,5.0,44.38,1.34,28.57,28.24,2019-11-15 09:25:00
12.75,11.35,5.0,42.37,1.34,28.42,28.16,2019-11-15 09:26:00
12.72,11.35,5.0,40.31,1.34,28.4,28.09,2019-11-15 09:27:00
12.7,11.35,5.0,40.53,1.34,28.25,28.04,2019-11-15 09:28:00
12.69,11.35,5.0,41.13,1.34,28.09,28.02,2019-11-15 09:29:00
12.68,11.35,5.0,41.77,1.34,28.03,27.99,2019-11-15 09:30:00
12.66,11.35,5.0,41.61,1.34,27.83,27.94,2019-11-15 09:31:00
12.66,11.35,5.0,42.04,1.34,27.68,27.94,2019-11-15 09:32:00
12.66,11.35,5.0,42.26,1.34,27.63,27.94,2019-11-15 09:33:00
12.67,11.35,5.0,41.8,1.34,27.53,27.97,2019-11-15 09:34:00
12.69,11.35,5.0,39.55,1.34,27.69,28.02,2019-11-15 09:35:00
12.71,11.35,5.0,39.57,1.34,27.85,28.06,2019-11-15 09:36:00
12.73,11.35,5.0,39.51,1.34,28.0,28.11,2019-11-15 09:37:00
12.76,11.35,4.0,39.54,1.34,27.98,26.7,2019-11-15 09:38:00
12.79,11.35,4.0,39.18,1.34,28.18,26.77,2019-11-15 09:39:00
12.82,11.35,4.0,36.59,1.34,28.23,26.84,2019-11-15 09:40:00
12.85,11.35,4.0,39.04,1.34,28.24,26.9,2019-11-15 09:41:00
12.88,11.35,4.0,41.67,1.34,28.25,26.97,2019-11-15 09:42:00
12.92,11.35,4.0,42.35,1.34,28.26,27.06,2019-11-15 09:43:00
12.95,11.35,4.0,42.9,1.34,28.27,27.13,2019-11-15 09:44:00
12.98,11.35,4.0,40.61,1.34,28.28,27.2,2019-11-15 09:45:00
13.01,11.35,3.0,40.53,1.34,28.33,25.82,2019-11-15 09:46:00
13.03,11.35,3.0,40.73,1.34,28.41,25.87,2019-11-15 09:47:00
13.06,11.35,3.0,41.29,1.34,28.41,25.94,2019-11-15 09:48:00
13.08,11.35,3.0,43.23,1.34,28.52,25.99,2019-11-15 09:49:00
13.1,11.35,3.0,47.65,1.34,28.37,26.04,2019-11-15 09:50:00
13.12,11.35,3.0,50.89,1.34,28.31,26.09,2019-11-15 09:51:00
13.15,11.35,3.0,54.72,1.34,28.24,26.17,2019-11-15 09:52:00
13.17,11.35,3.0,59.82,1.34,28.23,26.22,2019-11-15 09:53:00
13.2,11.35,3.0,65.26,1.34,28.16,26.3,2019-11-15 09:54:00
13.22,11.35,2.0,71.7,1.33,28.24,25.36,2019-11-15 09:55:00
13.25,11.35,2.0,74.74,1.33,28.32,25.46,2019-11-15 09:56:00
13.27,11.35,2.0,77.27,1.32,28.4,25.52,2019-11-15 09:57:00
13.29,11.35,2.0,80.93,1.32,28.41,25.59,2019-11-15 09:58:00
13.3,11.35,2.0,85.17,1.31,28.49,25.62,2019-11-15 09:59:00
13.33,11.35,2.0,93.92,1.3,28.57,25.72,2019-11-15 10:00:00
13.35,11.35,2.0,100.63,1.3,28.65,25.79,2019-11-15 10:01:00
13.37,11.35,2.0,104.98,1.29,28.59,25.86,2019-11-15 10:02:00
13.38,11.35,2.0,108.99,1.29,28.66,25.89,2019-11-15 10:03:00
13.39,11.35,1.0,113.46,1.28,28.6,25.2,2019-11-15 10:04:00
13.4,11.35,1.0,118.46,1.27,28.61,25.24,2019-11-15 10:05:00
13.41,11.35,1.0,121.39,1.27,28.61,25.27,2019-11-15 10:06:00
13.42,11.35,1.0,122.23,1.26,28.61,25.31,2019-11-15 10:07:00
13.42,11.35,1.0,118.45,1.26,28.67,25.31,2019-11-15 10:08:00
13.42,11.35,1.0,116.81,1.25,28.67,25.3,2019-11-15 10:09:00
13.42,11.35,1.0,116.38,1.25,28.67,25.3,2019-11-15 10:10:00
13.42,11.35,1.0,113.06,1.25,28.54,25.3,2019-11-15 10:11:00
13.41,11.35,1.0,117.27,1.25,28.54,25.27,2019-11-15 10:12:00
13.41,11.35,1.0,121.61,1.25,28.61,25.27,2019-11-15 10:13:00
13.41,11.35,1.0,115.12,1.25,28.61,25.27,2019-11-15 10:14:00
13.4,11.35,1.0,108.26,1.25,28.61,25.23,2019-11-15 10:15:00
13.39,11.35,1.0,100.33,1.25,28.61,25.19,2019-11-15 10:16:00
13.39,11.35,2.0,95.44,1.25,28.68,25.93,2019-11-15 10:17:00
13.4,11.35,2.0,88.36,1.24,28.68,25.96,2019-11-15 10:18:00
13.4,11.35,2.0,79.27,1.24,28.74,25.96,2019-11-15 10:19:00
13.39,11.35,2.0,80.91,1.24,28.81,25.93,2019-11-15 10:20:00
13.37,11.35,2.0,71.84,1.23,28.81,25.86,2019-11-15 10:21:00
13.36,11.35,2.0,65.73,1.23,28.73,25.82,2019-11-15 10:22:00
13.35,11.35,2.0,62.65,1.23,28.72,25.79,2019-11-15 10:23:00
13.32,11.35,3.0,59.63,1.22,28.59,26.62,2019-11-15 10:24:00
13.3,11.35,3.0,56.98,1.22,28.59,26.56,2019-11-15 10:25:00
13.27,11.35,3.0,59.69,1.22,28.64,26.48,2019-11-15 10:26:00
13.24,11.35,3.0,54.53,1.21,28.71,26.41,2019-11-15 10:27:00
13.22,11.35,3.0,46.85,1.21,28.63,26.35,2019-11-15 10:28:00
13.2,11.35,3.0,50.6,1.21,28.7,26.3,2019-11-15 10:29:00
13.19,11.35,3.0,52.95,1.2,28.62,26.28,2019-11-15 10:30:00
13.18,11.35,4.0,56.52,1.2,28.68,27.68,2019-11-15 10:31:00
13.16,11.35,4.0,58.73,1.2,28.68,27.63,2019-11-15 10:32:00
13.14,11.35,4.0,63.07,1.2,28.75,27.58,2019-11-15 10:33:00
13.13,11.35,4.0,68.18,1.2,28.75,27.55,2019-11-15 10:34:00
13.13,11.35,4.0,62.09,1.2,28.82,27.55,2019-11-15 10:35:00
13.13,11.35,4.0,67.41,1.2,28.82,27.55,2019-11-15 10:36:00
13.11,11.35,4.0,70.99,1.2,28.96,27.5,2019-11-15 10:37:00
13.11,11.35,4.0,75.09,1.2,29.04,27.5,2019-11-15 10:38:00
13.11,11.35,4.0,77.33,1.2,29.24,27.5,2019-11-15 10:39:00
13.11,11.35,4.0,78.37,1.2,29.24,27.5,2019-11-15 10:40:00
13.13,11.35,4.0,79.33,1.2,29.31,27.55,2019-11-15 10:41:00
13.13,11.35,4.0,80.31,1.2,29.24,27.55,2019-11-15 10:42:00
13.13,11.35,4.0,81.99,1.2,29.32,27.55,2019-11-15 10:43:00
13.13,11.35,4.0,82.53,1.2,29.25,27.55,2019-11-15 10:44:00
13.12,11.35,4.0,83.3,1.2,29.33,27.53,2019-11-15 10:45:00
13.1,11.35,4.0,83.34,1.2,29.19,27.48,2019-11-15 10:46:00
13.09,11.35,4.0,83.55,1.2,29.19,27.45,2019-11-15 10:47:00
13.08,11.35,4.0,83.79,1.2,29.19,27.43,2019-11-15 10:48:00
13.06,11.35,4.0,83.95,1.2,29.26,27.38,2019-11-15 10:49:00
13.04,11.35,4.0,82.19,1.2,29.26,27.33,2019-11-15 10:50:00
13.02,11.35,4.0,79.55,1.2,29.32,27.28,2019-11-15 10:51:00
13.02,11.35,4.0,79.28,1.2,29.26,27.28,2019-11-15 10:52:00
13.01,11.35,4.0,76.69,1.2,29.32,27.26,2019-11-15 10:53:00
13.0,11.35,4.0,75.09,1.2,29.32,27.24,2019-11-15 10:54:00
12.99,11.35,4.0,74.77,1.2,29.32,27.21,2019-11-15 10:55:00
12.96,11.35,4.0,74.13,1.2,29.39,27.14,2019-11-15 10:56:00
12.95,11.35,4.0,73.38,1.2,29.46,27.12,2019-11-15 10:57:00
12.95,11.35,4.0,73.53,1.2,29.46,27.12,2019-11-15 10:58:00
12.95,11.35,4.0,73.63,1.2,29.52,27.12,2019-11-15 10:59:00
12.95,11.35,4.0,73.58,1.2,29.52,27.12,2019-11-15 11:00:00
12.94,11.35,4.0,73.97,1.2,29.67,27.1,2019-11-15 11:01:00
12.93,11.35,4.0,74.47,1.2,29.73,27.07,2019-11-15 11:02:00
12.92,11.35,4.0,74.96,1.2,29.67,27.05,2019-11-15 11:02:45
12.92,11.35,4.0,74.89,1.2,29.67,27.05,2019-11-15 11:03:00
12.92,11.35,4.0,76.87,1.2,29.6,27.05,2019-11-15 11:04:00
12.91,11.35,4.0,79.59,1.2,29.6,27.03,2019-11-15 11:05:00
12.91,11.35,4.0,79.93,1.2,29.67,27.03,2019-11-15 11:06:00
12.9,11.35,4.0,82.87,1.2,29.6,27.01,2019-11-15 11:07:00
12.89,11.35,4.0,84.45,1.2,29.53,26.98,2019-11-15 11:08:00
12.88,11.35,4.0,85.22,1.2,29.53,26.96,2019-11-15 11:09:00
12.87,11.35,4.0,86.09,1.2,29.47,26.94,2019-11-15 11:10:00
12.86,11.35,4.0,86.92,1.2,29.4,26.91,2019-11-15 11:11:00
12.85,11.35,4.0,86.94,1.2,29.4,26.89,2019-11-15 11:12:00
12.84,11.35,4.0,87.31,1.2,29.4,26.87,2019-11-15 11:13:00
12.82,11.35,4.0,87.83,1.2,29.29,26.82,2019-11-15 11:14:00
12.82,11.35,4.0,88.13,1.2,29.29,26.82,2019-11-15 11:15:00
12.82,11.35,4.0,88.63,1.2,29.14,26.82,2019-11-15 11:16:00
12.83,11.35,4.0,88.54,1.2,29.07,26.85,2019-11-15 11:17:00
12.83,11.35,4.0,89.03,1.2,28.92,26.85,2019-11-15 11:18:00
12.83,11.35,4.0,89.01,1.2,28.85,26.85,2019-11-15 11:19:00
12.84,11.35,4.0,89.41,1.2,28.7,26.87,2019-11-15 11:20:00
12.85,11.35,4.0,90.37,1.2,28.61,26.89,2019-11-15 11:21:00
12.87,11.35,4.0,90.64,1.2,28.53,26.94,2019-11-15 11:22:00
12.88,11.35,4.0,90.85,1.2,28.51,26.96,2019-11-15 11:23:00
12.9,11.35,4.0,91.09,1.2,28.49,27.01,2019-11-15 11:24:00
12.93,11.35,4.0,91.23,1.2,28.46,27.07,2019-11-15 11:24:13
12.95,11.35,4.0,91.67,1.2,28.44,27.12,2019-11-15 11:25:00
12.97,11.35,4.0,92.33,1.2,28.41,27.17,2019-11-15 11:26:00
13.0,11.35,4.0,92.97,1.2,28.32,27.24,2019-11-15 11:27:00
13.03,11.35,4.0,92.81,1.2,28.41,27.31,2019-11-15 11:28:00
13.05,11.35,4.0,93.55,1.2,28.32,27.36,2019-11-15 11:29:00
13.07,11.35,4.0,93.24,1.2,28.37,27.4,2019-11-15 11:30:00
13.1,11.35,4.0,93.27,1.2,28.46,27.48,2019-11-15 11:31:00
13.12,11.35,4.0,93.75,1.2,28.67,27.53,2019-11-15 11:32:00
13.15,11.35,4.0,94.02,1.2,28.88,27.6,2019-11-15 11:33:00
