stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.03,13.47,3.0,43.24,1.49,43.82,41.43,2019-10-14 02:28:00
16.05,13.47,3.0,42.4,1.47,44.27,41.53,2019-10-14 02:29:00
16.06,13.47,3.0,41.07,1.45,44.2,41.57,2019-10-14 02:30:00
16.07,13.47,3.0,39.85,1.43,44.59,41.61,2019-10-14 02:31:00
16.08,13.47,3.0,39.65,1.41,44.52,41.66,2019-10-14 02:32:00
16.08,13.47,3.0,40.16,1.39,44.52,41.64,2019-10-14 02:33:00
16.1,13.47,3.0,39.95,1.37,44.52,41.75,2019-10-14 02:34:00
16.1,13.47,4.0,39.78,1.37,44.45,43.13,2019-10-14 02:35:00
16.09,13.47,4.0,40.17,1.37,44.09,43.07,2019-10-14 02:36:00
16.09,13.47,4.0,40.33,1.37,44.09,43.07,2019-10-14 02:37:00
16.1,13.47,4.0,48.93,1.37,43.86,43.13,2019-10-14 02:38:00
16.09,13.47,4.0,48.89,1.37,43.86,43.07,2019-10-14 02:39:00
16.09,13.47,4.0,48.15,1.37,43.86,43.07,2019-10-14 02:40:00
16.1,13.47,4.0,48.85,1.37,43.79,43.13,2019-10-14 02:41:00
16.1,13.47,4.0,49.05,1.37,43.86,43.13,2019-10-14 02:42:00
16.09,13.47,4.0,47.49,1.37,43.86,43.07,2019-10-14 02:43:00
16.09,13.47,4.0,48.33,1.37,43.79,43.07,2019-10-14 02:44:00
16.08,13.47,4.0,49.24,1.37,43.41,43.01,2019-10-14 02:45:00
16.07,13.47,4.0,50.23,1.37,43.48,42.95,2019-10-14 02:45:30
16.06,13.47,4.0,49.66,1.37,43.54,42.88,2019-10-14 02:46:00
16.06,13.47,4.0,48.67,1.37,43.42,42.88,2019-10-14 02:47:00
16.05,13.47,4.0,49.29,1.37,43.04,42.82,2019-10-14 02:48:00
16.05,13.47,4.0,48.91,1.37,43.11,42.82,2019-10-14 02:49:00
16.06,13.47,4.0,47.43,1.37,43.46,42.88,2019-10-14 02:49:44
16.05,13.47,4.0,46.42,1.37,43.82,42.82,2019-10-14 02:50:00
16.05,13.47,4.0,36.02,1.37,43.82,42.82,2019-10-14 02:51:00
16.05,13.47,4.0,35.53,1.37,43.82,42.82,2019-10-14 02:52:00
16.06,13.47,4.0,35.93,1.37,43.82,42.88,2019-10-14 02:53:00
16.06,13.47,4.0,35.73,1.37,43.51,42.88,2019-10-14 02:54:00
16.04,13.47,4.0,35.93,1.37,43.12,42.76,2019-10-14 02:55:00
16.04,13.47,4.0,37.03,1.37,43.19,42.76,2019-10-14 02:56:00
16.04,13.47,4.0,36.37,1.37,43.26,42.76,2019-10-14 02:57:00
16.04,13.47,4.0,34.61,1.37,43.64,42.76,2019-10-14 02:58:00
16.04,13.47,4.0,34.94,1.37,43.57,42.76,2019-10-14 02:59:00
16.05,13.47,4.0,34.32,1.37,43.51,42.82,2019-10-14 03:00:00
16.06,13.47,4.0,34.35,1.37,43.56,42.88,2019-10-14 03:01:00
16.07,13.47,4.0,33.01,1.37,43.94,42.95,2019-10-14 03:02:00
16.07,13.47,4.0,33.99,1.37,43.94,42.95,2019-10-14 03:03:00
16.07,13.47,4.0,34.45,1.37,43.88,42.95,2019-10-14 03:04:00
16.08,13.47,4.0,34.18,1.37,43.88,43.01,2019-10-14 03:05:00
16.09,13.47,4.0,35.47,1.37,44.24,43.07,2019-10-14 03:06:00
16.09,13.47,4.0,35.17,1.37,44.24,43.07,2019-10-14 03:07:00
16.1,13.47,4.0,34.95,1.37,44.17,43.13,2019-10-14 03:08:00
16.12,13.47,4.0,34.82,1.37,44.55,43.26,2019-10-14 03:09:00
16.14,13.47,4.0,34.41,1.37,44.93,43.38,2019-10-14 03:10:00
16.15,13.47,4.0,33.56,1.37,44.87,43.44,2019-10-14 03:11:00
16.16,13.47,4.0,33.3,1.37,44.8,43.51,2019-10-14 03:12:00
16.18,13.47,4.0,34.16,1.37,44.8,43.63,2019-10-14 03:13:00
16.2,13.47,4.0,32.71,1.37,44.73,43.76,2019-10-14 03:14:00
16.2,13.47,4.0,34.11,1.37,44.73,43.76,2019-10-14 03:15:00
16.2,13.47,3.0,33.86,1.37,44.8,42.34,2019-10-14 03:16:00
16.19,13.47,3.0,34.2,1.37,44.8,42.28,2019-10-14 03:17:00
16.2,13.47,3.0,34.31,1.37,44.8,42.34,2019-10-14 03:18:00
16.19,13.47,3.0,35.33,1.37,44.87,42.28,2019-10-14 03:19:00
16.19,13.47,3.0,36.35,1.37,44.87,42.28,2019-10-14 03:20:00
16.18,13.47,3.0,36.31,1.37,44.8,42.22,2019-10-14 03:21:00
16.18,13.47,3.0,36.14,1.37,44.8,42.22,2019-10-14 03:22:00
16.17,13.47,3.0,36.39,1.37,44.8,42.16,2019-10-14 03:23:00
16.16,13.47,3.0,37.13,1.37,44.8,42.1,2019-10-14 03:24:00
16.15,13.47,3.0,37.71,1.37,44.93,42.04,2019-10-14 03:25:00
16.14,13.47,3.0,38.35,1.37,44.81,41.98,2019-10-14 03:26:00
16.13,13.47,3.0,36.95,1.37,44.94,41.92,2019-10-14 03:27:00
16.12,13.47,3.0,37.93,1.37,45.01,41.86,2019-10-14 03:28:00
16.12,13.47,3.0,38.59,1.37,45.08,41.86,2019-10-14 03:29:00
16.12,13.47,3.0,38.89,1.37,45.14,41.86,2019-10-14 03:30:00
16.13,13.47,3.0,39.56,1.37,45.21,41.92,2019-10-14 03:31:00
16.14,13.47,3.0,40.45,1.37,45.28,41.98,2019-10-14 03:32:00
16.15,13.47,3.0,39.26,1.37,45.34,42.04,2019-10-14 03:32:31
16.17,13.47,3.0,38.93,1.37,45.41,42.16,2019-10-14 03:33:00
16.17,13.47,3.0,37.33,1.37,45.41,42.16,2019-10-14 03:34:00
16.18,13.47,3.0,36.67,1.37,45.54,42.22,2019-10-14 03:35:00
16.19,13.47,3.0,36.64,1.37,45.61,42.28,2019-10-14 03:36:00
16.21,13.47,3.0,36.07,1.37,45.54,42.4,2019-10-14 03:37:00
16.22,13.47,3.0,35.72,1.37,45.08,42.46,2019-10-14 03:38:00
16.23,13.47,3.0,34.73,1.37,44.54,42.52,2019-10-14 03:39:00
16.24,13.47,3.0,35.14,1.37,44.76,42.58,2019-10-14 03:40:00
16.25,13.47,3.0,35.26,1.37,44.16,42.64,2019-10-14 03:41:00
16.25,13.47,3.0,34.23,1.37,43.97,42.64,2019-10-14 03:42:00
16.26,13.47,3.0,33.13,1.37,44.06,42.71,2019-10-14 03:43:00
16.26,13.47,3.0,33.07,1.37,43.53,42.71,2019-10-14 03:44:00
16.26,13.47,3.0,33.49,1.37,43.0,42.71,2019-10-14 03:45:00
16.24,13.47,3.0,31.43,1.37,42.81,42.58,2019-10-14 03:46:00
16.24,13.47,3.0,30.21,1.37,42.27,42.58,2019-10-14 03:47:00
16.23,13.47,3.0,28.05,1.37,42.09,42.52,2019-10-14 03:48:00
16.23,13.47,3.0,28.38,1.37,42.14,42.52,2019-10-14 03:49:00
16.24,13.47,3.0,28.71,1.37,42.17,42.58,2019-10-14 03:50:00
16.23,13.47,3.0,28.92,1.37,41.7,42.52,2019-10-14 03:51:00
16.22,13.47,3.0,28.12,1.37,41.71,42.46,2019-10-14 03:52:00
16.21,13.47,3.0,29.36,1.37,41.71,42.4,2019-10-14 03:53:00
16.21,13.47,3.0,28.74,1.37,41.65,42.4,2019-10-14 03:54:00
16.2,13.47,3.0,27.9,1.37,41.09,42.34,2019-10-14 03:55:00
16.2,13.47,3.0,29.37,1.37,41.09,42.34,2019-10-14 03:56:00
16.19,13.47,3.0,29.62,1.39,40.74,42.29,2019-10-14 03:57:00
16.18,13.47,3.0,28.93,1.4,40.18,42.24,2019-10-14 03:58:00
16.16,13.47,3.0,28.28,1.42,40.18,42.14,2019-10-14 03:59:00
16.16,13.47,3.0,25.77,1.43,40.18,42.14,2019-10-14 04:00:00
16.16,13.47,3.0,25.87,1.45,39.84,42.16,2019-10-14 04:01:00
16.17,13.47,3.0,27.47,1.47,40.4,42.23,2019-10-14 04:02:00
16.18,13.47,3.0,28.91,1.48,40.61,42.3,2019-10-14 04:03:00
16.18,13.47,3.0,29.57,1.5,40.43,42.31,2019-10-14 04:04:00
16.19,13.47,3.0,28.24,1.51,40.43,42.38,2019-10-14 04:05:00
16.19,13.47,3.0,28.5,1.53,41.0,42.4,2019-10-14 04:06:00
16.2,13.47,3.0,29.74,1.55,41.22,42.47,2019-10-14 04:07:00
16.2,13.47,3.0,28.09,1.56,41.56,42.48,2019-10-14 04:08:00
16.2,13.47,3.0,30.07,1.58,41.56,42.5,2019-10-14 04:09:00
16.2,13.47,3.0,29.75,1.59,41.56,42.5,2019-10-14 04:10:00
16.2,13.47,3.0,28.89,1.61,41.56,42.52,2019-10-14 04:11:00
16.2,13.47,3.0,29.77,1.61,41.56,42.52,2019-10-14 04:12:00
16.21,13.47,3.0,31.15,1.61,41.56,42.58,2019-10-14 04:13:00
16.22,13.47,3.0,32.24,1.61,41.56,42.64,2019-10-14 04:14:00
16.22,13.47,3.0,34.78,1.61,41.91,42.64,2019-10-14 04:15:00
16.23,13.47,3.0,36.38,1.61,41.91,42.7,2019-10-14 04:16:00
16.22,13.47,3.0,35.85,1.62,41.35,42.65,2019-10-14 04:17:00
16.21,13.47,3.0,36.29,1.64,41.35,42.6,2019-10-14 04:18:00
16.21,13.47,3.0,36.57,1.65,41.56,42.61,2019-10-14 04:19:00
16.2,13.47,3.0,36.79,1.67,41.0,42.57,2019-10-14 04:20:00
16.18,13.47,3.0,36.62,1.68,40.89,42.45,2019-10-14 04:21:00
16.17,13.47,3.0,36.17,1.69,40.33,42.4,2019-10-14 04:22:00
16.16,13.47,3.0,35.39,1.71,39.99,42.36,2019-10-14 04:23:00
16.17,13.47,3.0,34.57,1.72,40.33,42.42,2019-10-14 04:24:00
16.13,13.47,3.0,37.52,1.74,40.37,42.2,2019-10-14 04:25:00
16.07,13.47,3.0,41.45,1.75,40.56,41.85,2019-10-14 04:26:00
16.01,13.47,4.0,44.37,1.76,40.7,42.95,2019-10-14 04:27:00
15.96,13.47,4.0,48.83,1.78,40.89,42.67,2019-10-14 04:28:00
15.92,13.47,4.0,51.99,1.79,41.09,42.44,2019-10-14 04:29:00
15.88,13.47,4.0,54.47,1.81,40.88,42.22,2019-10-14 04:30:00
15.85,13.47,4.0,58.01,1.82,40.94,42.05,2019-10-14 04:31:00
15.83,13.47,4.0,61.89,1.82,41.01,41.93,2019-10-14 04:32:00
15.8,13.47,4.0,65.1,1.82,40.52,41.76,2019-10-14 04:32:33
15.78,13.47,4.0,67.98,1.82,39.96,41.64,2019-10-14 04:33:00
15.75,13.47,4.0,72.13,1.82,40.02,41.47,2019-10-14 04:34:00
15.75,13.47,4.0,75.58,1.82,40.6,41.47,2019-10-14 04:35:00
15.74,13.47,4.0,79.4,1.82,41.7,41.41,2019-10-14 04:36:00
15.73,13.47,5.0,83.37,1.82,41.76,43.27,2019-10-14 04:37:00
15.72,13.47,5.0,86.87,1.82,42.52,43.21,2019-10-14 04:38:00
15.74,13.47,5.0,87.92,1.82,42.55,43.33,2019-10-14 04:39:00
15.79,13.47,5.0,88.1,1.82,43.46,43.62,2019-10-14 04:40:00
15.84,13.47,5.0,88.14,1.82,43.33,43.91,2019-10-14 04:41:00
15.89,13.47,5.0,86.89,1.82,44.25,44.21,2019-10-14 04:42:00
15.91,13.47,5.0,86.45,1.82,44.11,44.33,2019-10-14 04:43:00
15.94,13.47,5.0,86.39,1.82,43.98,44.51,2019-10-14 04:44:00
15.96,13.47,5.0,85.34,1.82,45.02,44.63,2019-10-14 04:45:00
15.97,13.47,5.0,85.11,1.82,46.05,44.69,2019-10-14 04:46:00
15.97,13.47,5.0,84.57,1.82,47.09,44.69,2019-10-14 04:47:00
15.97,13.47,5.0,84.44,1.82,47.09,44.69,2019-10-14 04:48:00
15.97,13.47,5.0,85.54,1.82,47.02,44.69,2019-10-14 04:49:00
15.97,13.47,5.0,86.39,1.82,45.99,44.69,2019-10-14 04:50:00
15.98,13.47,5.0,85.61,1.82,46.0,44.76,2019-10-14 04:51:00
15.97,13.47,5.0,85.76,1.82,45.93,44.69,2019-10-14 04:52:00
15.98,13.47,5.0,84.7,1.82,45.93,44.76,2019-10-14 04:53:00
15.98,13.47,5.0,84.57,1.82,46.97,44.76,2019-10-14 04:54:00
15.97,13.47,5.0,83.74,1.82,45.86,44.69,2019-10-14 04:55:00
15.93,13.47,5.0,83.43,1.82,46.06,44.45,2019-10-14 04:56:00
15.84,13.47,5.0,83.99,1.82,45.02,43.91,2019-10-14 04:57:00
15.72,13.47,5.0,84.32,1.82,45.07,43.21,2019-10-14 04:58:00
15.57,13.47,5.0,84.38,1.82,45.27,42.35,2019-10-14 04:59:00
15.38,13.47,5.0,84.61,1.82,42.5,41.3,2019-10-14 05:00:00
15.18,13.47,5.0,83.61,1.82,40.31,40.23,2019-10-14 05:01:00
14.97,13.47,5.0,83.27,1.82,37.95,39.15,2019-10-14 05:02:00
14.74,13.47,5.0,82.76,1.82,36.35,38.01,2019-10-14 05:03:00
14.51,13.47,5.0,79.33,1.82,34.69,36.93,2019-10-14 05:04:00
14.26,13.47,5.0,78.07,1.82,33.02,35.8,2019-10-14 05:05:00
14.0,13.47,5.0,76.11,1.82,30.31,34.7,2019-10-14 05:06:00
13.73,13.47,4.0,75.38,1.82,28.71,32.15,2019-10-14 05:07:00
13.5,13.47,4.0,76.82,1.82,28.08,31.36,2019-10-14 05:08:00
13.3,13.47,4.0,76.23,1.82,25.89,30.71,2019-10-14 05:09:00
13.16,13.47,5.0,77.42,1.82,26.03,31.62,2019-10-14 05:10:00
13.11,13.47,5.0,77.76,1.82,26.21,31.46,2019-10-14 05:11:00
13.11,13.47,5.0,77.94,1.82,26.52,31.46,2019-10-14 05:12:00
13.2,13.47,5.0,78.26,1.82,26.44,31.75,2019-10-14 05:13:00
13.38,13.47,5.0,78.95,1.82,27.66,32.36,2019-10-14 05:14:00
13.64,13.47,5.0,79.85,1.82,30.45,33.29,2019-10-14 05:15:00
13.95,13.47,5.0,81.37,1.82,33.03,34.5,2019-10-14 05:16:00
14.31,13.47,5.0,82.69,1.82,35.79,36.02,2019-10-14 05:17:00
14.7,13.47,5.0,83.79,1.82,39.46,37.82,2019-10-14 05:18:00
15.12,13.47,5.0,86.92,1.82,43.39,39.92,2019-10-14 05:19:00
15.56,13.47,5.0,89.01,1.82,47.19,42.3,2019-10-14 05:20:00
16.02,13.47,5.0,91.93,1.82,50.99,45.0,2019-10-14 05:21:00
16.5,13.47,5.0,93.02,1.82,54.72,48.1,2019-10-14 05:28:00
16.95,13.47,5.0,92.9,1.82,56.32,51.34,2019-10-14 05:29:00
17.37,13.47,5.0,94.08,1.82,59.81,54.69,2019-10-14 05:30:00
17.74,13.47,5.0,93.83,1.82,62.42,57.93,2019-10-14 05:31:00
18.07,13.47,5.0,94.41,1.82,63.98,61.0,2019-10-14 05:31:36
18.4,13.47,5.0,93.67,1.82,65.6,64.2,2019-10-14 05:32:00
18.67,13.47,5.0,93.31,1.82,67.5,66.85,2019-10-14 05:33:00
18.88,13.47,5.0,92.73,1.82,68.01,68.9,2019-10-14 05:34:00
