,FOC_pred,FOC_act,stw,draft,dt
113,184.4141320522013,153.79,20.19,11.05,2019-11-06 04:45:00
114,184.26840852810142,153.89,20.18,11.05,2019-11-06 04:45:22
115,183.83210378267216,153.89,20.15,11.05,2019-11-06 04:46:00
116,183.9773944648692,154.01,20.16,11.05,2019-11-06 04:47:00
117,183.68695723804495,154.66,20.14,11.05,2019-11-06 04:48:00
118,183.39709627537047,154.66,20.12,11.05,2019-11-06 04:49:00
119,182.96338407482426,154.66,20.09,11.05,2019-11-06 04:50:00
120,182.96338407482426,154.87,20.09,11.05,2019-11-06 04:51:00
121,182.67496126889372,155.06,20.07,11.05,2019-11-06 04:52:00
122,182.0998378685109,155.06,20.03,11.05,2019-11-06 04:52:02
123,181.4918122978603,155.06,19.99,11.05,2019-11-06 04:53:00
124,181.13597136750442,155.16,19.97,11.05,2019-11-06 04:53:30
125,180.78084247479043,155.26,19.95,11.05,2019-11-06 04:54:00
126,180.42642490661086,155.26,19.93,11.05,2019-11-06 04:55:00
127,180.0727179498586,155.35,19.91,11.05,2019-11-06 04:56:00
128,179.5434883512339,155.66,19.88,11.05,2019-11-06 04:57:00
129,179.36743301820644,155.66,19.87,11.05,2019-11-06 04:58:00
130,179.5434883512339,155.76,19.88,11.05,2019-11-06 04:59:00
131,179.015853617092,155.64,19.85,11.05,2019-11-06 05:00:00
132,179.015853617092,155.0,19.85,11.05,2019-11-06 05:01:00
133,178.84032937072826,155.0,19.84,11.05,2019-11-06 05:02:00
134,178.84032937072826,155.12,19.84,11.05,2019-11-06 05:03:00
135,178.3148173787498,155.12,19.81,11.05,2019-11-06 05:04:00
136,178.14,155.12,19.8,11.05,2019-11-06 05:05:00
137,178.3148173787498,155.02,19.81,11.05,2019-11-06 05:05:32
138,178.66498197497555,155.22,19.83,11.05,2019-11-06 05:06:00
139,178.4898113406956,155.33,19.82,11.05,2019-11-06 05:07:00
140,178.4898113406956,155.15,19.82,11.05,2019-11-06 05:08:00
141,178.4898113406956,155.15,19.82,11.05,2019-11-06 05:09:00
142,178.14,155.04,19.8,11.05,2019-11-06 05:10:00
143,178.4898113406956,154.83,19.82,11.05,2019-11-06 05:11:00
144,178.14,154.83,19.8,11.05,2019-11-06 05:12:00
145,177.92847638201286,154.83,19.79,11.05,2019-11-06 05:13:00
146,178.14,154.73,19.8,11.05,2019-11-06 05:14:00
147,178.14,154.64,19.8,11.05,2019-11-06 05:15:00
148,177.92847638201286,154.64,19.79,11.05,2019-11-06 05:16:00
149,177.92847638201286,154.43,19.79,11.05,2019-11-06 05:17:00
150,177.92847638201286,154.2,19.79,11.05,2019-11-06 05:18:00
151,178.14,154.01,19.8,11.05,2019-11-06 05:19:00
152,177.92847638201286,154.2,19.79,11.05,2019-11-06 05:20:00
153,177.92847638201286,154.87,19.79,11.05,2019-11-06 05:21:00
154,177.92847638201286,154.66,19.79,11.05,2019-11-06 05:22:00
155,177.71716642422786,154.76,19.78,11.05,2019-11-06 05:23:00
156,177.71716642422786,154.76,19.78,11.05,2019-11-06 05:24:00
157,177.71716642422786,154.84,19.78,11.05,2019-11-06 05:25:00
158,177.29518705740887,154.76,19.76,11.05,2019-11-06 05:26:00
159,176.8740610358332,154.66,19.74,11.05,2019-11-06 05:27:00
160,176.45378749579135,154.66,19.72,11.05,2019-11-06 05:28:00
161,175.82497369923905,154.56,19.69,11.05,2019-11-06 05:29:00
162,175.61579440546944,154.84,19.68,11.05,2019-11-06 05:30:00
163,175.61579440546944,155.06,19.68,11.05,2019-11-06 05:31:00
164,175.61579440546944,155.92,19.68,11.05,2019-11-06 05:32:00
165,176.0343655735733,157.9,19.7,11.05,2019-11-06 05:33:00
166,176.24397013643625,159.34,19.71,11.05,2019-11-06 05:34:00
167,176.8740610358332,160.59,19.74,11.05,2019-11-06 05:35:00
168,177.71716642422786,162.24,19.78,11.05,2019-11-06 05:36:00
169,178.3148173787498,164.76,19.81,11.05,2019-11-06 05:37:00
170,179.19155480320526,167.28,19.86,11.05,2019-11-06 05:37:35
171,179.8961307279216,169.8,19.9,11.05,2019-11-06 05:38:00
172,180.6035448197031,170.96,19.94,11.05,2019-11-06 05:39:00
173,181.31380278340802,173.56,19.98,11.05,2019-11-06 05:40:00
174,182.53096524966168,176.18,20.06,11.05,2019-11-06 05:41:00
175,183.39709627537047,177.34,20.12,11.05,2019-11-06 05:42:00
176,184.26840852810142,179.96,20.18,11.05,2019-11-06 05:43:00
177,185.02431499401433,182.28,20.24,11.05,2019-11-06 05:44:00
178,185.6072950717475,183.31,20.29,11.05,2019-11-06 05:45:00
179,186.1931554799884,184.97,20.34,11.05,2019-11-06 05:46:00
180,186.66392241433982,185.52,20.38,11.05,2019-11-06 05:47:00
181,186.9,185.52,20.4,11.05,2019-11-06 05:47:40
182,187.08436896665503,186.7,20.42,11.05,2019-11-06 05:48:00
183,187.08436896665503,186.7,20.42,11.05,2019-11-06 05:49:00
184,187.17668899322632,185.43,20.43,11.05,2019-11-06 05:50:00
185,187.17668899322632,185.43,20.43,11.05,2019-11-06 05:51:00
186,187.26909944097213,185.43,20.44,11.05,2019-11-06 05:52:00
187,187.36160035415145,186.8,20.45,11.05,2019-11-06 05:53:00
188,187.4541917770234,186.8,20.46,11.05,2019-11-06 05:54:00
189,187.4541917770234,185.43,20.46,11.05,2019-11-06 05:55:00
190,187.4541917770234,186.8,20.46,11.05,2019-11-06 05:56:00
191,187.4541917770234,186.8,20.46,11.05,2019-11-06 05:57:00
192,187.4541917770234,185.52,20.46,11.05,2019-11-06 05:58:00
193,187.36160035415145,185.52,20.45,11.05,2019-11-06 05:59:00
194,187.26909944097213,185.52,20.44,11.05,2019-11-06 06:00:00
195,187.17668899322632,185.52,20.43,11.05,2019-11-06 06:01:00
196,187.17668899322632,185.43,20.43,11.05,2019-11-06 06:02:00
197,187.08436896665503,185.43,20.42,11.05,2019-11-06 06:02:09
198,187.08436896665503,184.15,20.42,11.05,2019-11-06 06:03:00
199,187.08436896665503,185.43,20.42,11.05,2019-11-06 06:04:00
200,186.99213931699927,184.15,20.41,11.05,2019-11-06 06:05:00
201,186.9,184.15,20.4,11.05,2019-11-06 06:06:00
202,186.78190331664348,184.15,20.39,11.05,2019-11-06 06:07:00
203,186.66392241433982,182.98,20.38,11.05,2019-11-06 06:08:00
204,186.99213931699927,184.35,20.41,11.05,2019-11-06 06:09:00
205,187.26909944097213,183.44,20.44,11.05,2019-11-06 06:10:00
206,187.54687375384685,182.17,20.47,11.05,2019-11-06 06:11:00
207,187.8254634506171,182.28,20.5,11.05,2019-11-06 06:12:00
208,188.19818682001332,183.54,20.54,11.05,2019-11-06 06:13:00
209,188.4786837264031,183.54,20.57,11.05,2019-11-06 06:14:00
210,188.8313400933503,183.54,20.61,11.05,2019-11-06 06:15:00
211,189.11739342502412,183.44,20.65,11.05,2019-11-06 06:16:00
212,189.3326619709369,183.44,20.68,11.05,2019-11-06 06:17:00
213,189.620659820145,184.72,20.72,11.05,2019-11-06 06:18:00
214,189.7650764016554,184.72,20.74,11.05,2019-11-06 06:19:00
215,190.0547462227339,185.99,20.78,11.05,2019-11-06 06:20:00
216,190.36663502884525,184.72,20.83,11.05,2019-11-06 06:21:00
217,190.64542859131282,184.72,20.88,11.05,2019-11-06 06:22:00
218,190.8694269503373,184.62,20.92,11.05,2019-11-06 06:23:00
219,190.81334696559932,183.36,20.91,11.05,2019-11-06 06:24:00
220,190.8694269503373,184.25,20.92,11.05,2019-11-06 06:25:00
221,190.9255605744636,185.52,20.93,11.05,2019-11-06 06:26:00
222,191.03798884344192,185.52,20.95,11.05,2019-11-06 06:27:00
223,191.09428353957452,185.52,20.96,11.05,2019-11-06 06:28:00
224,191.1506319776564,184.25,20.97,11.05,2019-11-06 06:29:00
225,191.1506319776564,183.07,20.97,11.05,2019-11-06 06:30:00
226,191.20703418332772,184.44,20.98,11.05,2019-11-06 06:31:00
227,191.26349018222885,183.07,20.99,11.05,2019-11-06 06:32:00
228,191.26349018222885,183.07,20.99,11.05,2019-11-06 06:33:00
229,191.26349018222885,183.07,20.99,11.05,2019-11-06 06:34:00
230,191.26349018222885,183.07,20.99,11.05,2019-11-06 06:35:00
231,191.26349018222885,183.17,20.99,11.05,2019-11-06 06:36:00
232,191.26349018222885,181.9,20.99,11.05,2019-11-06 06:37:00
233,191.32,183.17,21.0,11.05,2019-11-06 06:38:00
234,191.3611268374337,183.17,21.01,11.05,2019-11-06 06:39:00
235,191.3611268374337,183.17,21.01,11.05,2019-11-06 06:40:00
236,191.26349018222885,181.9,20.99,11.05,2019-11-06 06:41:00
237,191.26349018222885,183.07,20.99,11.05,2019-11-06 06:42:00
238,191.03798884344192,183.07,20.95,11.05,2019-11-06 06:43:00
239,191.03798884344192,183.17,20.95,11.05,2019-11-06 06:44:00
240,191.03798884344192,183.07,20.95,11.05,2019-11-06 06:45:00
241,191.03798884344192,181.8,20.95,11.05,2019-11-06 06:46:00
242,191.03798884344192,183.17,20.95,11.05,2019-11-06 06:47:00
243,191.03798884344192,181.9,20.95,11.05,2019-11-06 06:47:13
244,191.03798884344192,181.9,20.95,11.05,2019-11-06 06:48:00
245,191.03798884344192,180.72,20.95,11.05,2019-11-06 06:49:00
246,191.03798884344192,180.91,20.95,11.05,2019-11-06 06:50:00
247,190.98174786361832,182.19,20.94,11.05,2019-11-06 06:51:00
248,190.9255605744636,181.2,20.93,11.05,2019-11-06 06:52:00
249,190.9255605744636,181.3,20.93,11.05,2019-11-06 06:53:00
250,189.56965668691436,180.12,20.92,11.05,2019-11-06 06:54:00
251,189.62077838031502,180.22,20.93,11.05,2019-11-06 06:55:00
252,189.62077838031502,179.04,20.93,11.05,2019-11-06 06:56:00
253,189.7744367949696,177.87,20.96,11.05,2019-11-06 06:57:00
254,189.82575412250844,177.87,20.97,11.05,2019-11-06 06:58:00
255,189.7744367949696,177.87,20.96,11.05,2019-11-06 06:59:00
256,189.7744367949696,177.96,20.96,11.05,2019-11-06 07:00:00
257,189.82575412250844,176.69,20.97,11.05,2019-11-06 07:01:00
258,189.72316841099166,176.69,20.95,11.05,2019-11-06 07:02:00
259,189.72316841099166,175.51,20.95,11.05,2019-11-06 07:03:00
260,189.67194894722385,175.42,20.94,11.05,2019-11-06 07:04:00
261,189.56965668691436,175.22,20.92,11.05,2019-11-06 07:05:00
262,189.62077838031502,173.85,20.93,11.05,2019-11-06 07:06:00
263,189.62077838031502,173.56,20.93,11.05,2019-11-06 07:07:00
264,189.56965668691436,173.38,20.92,11.05,2019-11-06 07:08:00
265,189.51858384367085,173.28,20.91,11.05,2019-11-06 07:09:00
266,189.51858384367085,173.19,20.91,11.05,2019-11-06 07:10:00
267,189.41658461425166,173.09,20.89,11.05,2019-11-06 07:10:09
268,189.2639515625286,172.99,20.86,11.05,2019-11-06 07:11:00
269,189.2131713298587,172.99,20.85,11.05,2019-11-06 07:12:00
270,189.1624397838894,172.99,20.84,11.05,2019-11-06 07:13:00
271,189.1624397838894,172.9,20.84,11.05,2019-11-06 07:14:00
272,189.01053703267604,172.9,20.81,11.05,2019-11-06 07:15:00
273,188.96,172.8,20.8,11.05,2019-11-06 07:16:00
274,188.76188442538972,172.8,20.77,11.05,2019-11-06 07:17:00
275,188.76188442538972,172.99,20.77,11.05,2019-11-06 07:18:00
276,188.76188442538972,172.99,20.77,11.05,2019-11-06 07:19:00
277,188.6959729383577,173.19,20.76,11.05,2019-11-06 07:20:00
278,188.6959729383577,173.38,20.76,11.05,2019-11-06 07:21:00
279,188.76188442538972,173.66,20.77,11.05,2019-11-06 07:22:00
280,188.76188442538972,173.66,20.77,11.05,2019-11-06 07:23:00
281,190.6959729383577,174.93,20.76,11.05,2019-11-06 07:24:00
282,190.6959729383577,175.31,20.76,11.05,2019-11-06 07:25:00
283,190.76188442538972,175.31,20.77,11.05,2019-11-06 07:26:00
284,190.76188442538972,175.22,20.77,11.05,2019-11-06 07:27:00
285,190.76188442538972,175.22,20.77,11.05,2019-11-06 07:28:00
286,190.76188442538972,175.22,20.77,11.05,2019-11-06 07:29:00
287,190.76188442538972,175.22,20.77,11.05,2019-11-06 07:30:00
288,190.8938979256387,175.31,20.79,11.05,2019-11-06 07:31:00
289,191.01350979930407,175.22,20.81,11.05,2019-11-06 07:32:00
290,191.06707105033425,175.02,20.82,11.05,2019-11-06 07:33:00
291,191.1206837778151,175.02,20.83,11.05,2019-11-06 07:33:05
292,191.22806376102685,174.93,20.85,11.05,2019-11-06 07:34:00
293,191.17434800647115,174.83,20.84,11.05,2019-11-06 07:35:00
294,191.1206837778151,174.73,20.83,11.05,2019-11-06 07:36:00
295,191.01350979930407,174.83,20.81,11.05,2019-11-06 07:37:00
296,191.01350979930407,174.83,20.81,11.05,2019-11-06 07:38:00
297,190.96,174.56,20.8,11.05,2019-11-06 07:39:00
298,190.8938979256387,174.64,20.79,11.05,2019-11-06 07:39:16
299,190.76188442538972,175.92,20.77,11.05,2019-11-06 07:40:00
300,190.76188442538972,176.11,20.77,11.05,2019-11-06 07:41:00
301,190.6301249192909,176.21,20.75,11.05,2019-11-06 07:42:00
302,190.6301249192909,176.4,20.75,11.05,2019-11-06 07:43:00
303,190.6301249192909,176.5,20.75,11.05,2019-11-06 07:44:00
304,190.4986191627641,176.59,20.73,11.05,2019-11-06 07:45:00
305,190.4986191627641,176.96,20.73,11.05,2019-11-06 07:46:00
306,190.36736691123158,176.96,20.71,11.05,2019-11-06 07:47:00
307,190.23636792011544,176.88,20.69,11.05,2019-11-06 07:48:00
308,190.1709633207829,176.88,20.68,11.05,2019-11-06 07:49:00
309,190.10562194483774,176.77,20.67,11.05,2019-11-06 07:50:00
310,190.04034376170767,176.67,20.66,11.05,2019-11-06 07:51:00
311,190.04034376170767,175.41,20.66,11.05,2019-11-06 07:52:00
312,190.04034376170767,176.59,20.66,11.05,2019-11-06 07:53:00
313,190.04034376170767,176.39,20.66,11.05,2019-11-06 07:54:00
314,190.10562194483774,175.02,20.67,11.05,2019-11-06 07:55:00
315,190.04034376170767,176.1,20.66,11.05,2019-11-06 07:56:00
316,189.97512874082054,176.01,20.65,11.05,2019-11-06 07:57:00
317,189.77986234589412,175.72,20.62,11.05,2019-11-06 07:58:00
318,189.71489966825618,175.72,20.61,11.05,2019-11-06 07:59:00
319,189.65,176.0,20.6,11.05,2019-11-06 08:00:00
320,189.41405731891876,175.72,20.57,11.05,2019-11-06 08:01:00
321,189.3355625216536,175.62,20.56,11.05,2019-11-06 08:02:00
322,189.10053589945747,175.81,20.53,11.05,2019-11-06 08:03:00
323,189.02234615819032,175.72,20.52,11.05,2019-11-06 08:04:00
324,188.94423258812145,176.99,20.51,11.05,2019-11-06 08:05:00
325,188.86619515213044,177.09,20.5,11.05,2019-11-06 08:06:00
326,188.71034853390017,177.18,20.48,11.05,2019-11-06 08:07:00
327,188.55480600653573,177.18,20.46,11.05,2019-11-06 08:08:00
328,189.78189279680507,177.38,20.45,11.05,2019-11-06 08:09:00
329,189.612887789508,177.47,20.43,11.05,2019-11-06 08:10:00
330,189.612887789508,176.2,20.43,11.05,2019-11-06 08:11:00
331,189.612887789508,176.3,20.43,11.05,2019-11-06 08:12:00
332,189.612887789508,176.49,20.43,11.05,2019-11-06 08:13:00
333,189.52850927059868,176.49,20.42,11.05,2019-11-06 08:14:00
334,189.52850927059868,176.21,20.42,11.05,2019-11-06 08:15:00
335,189.612887789508,176.21,20.43,11.05,2019-11-06 08:16:00
336,189.8665193660967,176.3,20.46,11.05,2019-11-06 08:17:00
337,190.03602083822457,176.3,20.48,11.05,2019-11-06 08:18:00
338,190.12089582196447,176.4,20.49,11.05,2019-11-06 08:19:00
339,190.20585369142427,175.13,20.5,11.05,2019-11-06 08:20:00
340,190.29089448705543,175.22,20.51,11.05,2019-11-06 08:21:00
341,190.29089448705543,175.32,20.51,11.05,2019-11-06 08:22:00
342,190.37601824930996,174.24,20.52,11.05,2019-11-06 08:23:00
343,190.46122501863957,174.34,20.53,11.05,2019-11-06 08:24:00
344,190.54651483549603,174.53,20.54,11.05,2019-11-06 08:25:00
345,190.6318877403312,174.72,20.55,11.05,2019-11-06 08:26:00
346,190.54651483549603,174.82,20.54,11.05,2019-11-06 08:27:00
347,190.8028829757448,175.0,20.57,11.05,2019-11-06 08:28:00
348,190.97421104849454,175.0,20.59,11.05,2019-11-06 08:29:00
349,191.12935842409058,175.0,20.61,11.05,2019-11-06 08:30:00
350,191.06,174.92,20.6,11.05,2019-11-06 08:31:00
351,191.12935842409058,174.92,20.61,11.05,2019-11-06 08:32:00
352,191.12935842409058,175.19,20.61,11.05,2019-11-06 08:33:00
353,191.12935842409058,175.09,20.61,11.05,2019-11-06 08:34:00
354,191.06,175.29,20.6,11.05,2019-11-06 08:35:00
355,190.97421104849454,175.19,20.59,11.05,2019-11-06 08:36:00
356,191.12935842409058,175.0,20.61,11.05,2019-11-06 08:37:00
357,191.12935842409058,174.9,20.61,11.05,2019-11-06 08:38:00
358,191.12935842409058,174.9,20.61,11.05,2019-11-06 08:39:00
359,191.06,174.8,20.6,11.05,2019-11-06 08:40:00
360,191.06,174.72,20.6,11.05,2019-11-06 08:41:00
361,191.19878418645172,174.61,20.62,11.05,2019-11-06 08:42:00
362,191.12935842409058,174.33,20.61,11.05,2019-11-06 08:43:00
363,190.97421104849454,174.23,20.59,11.05,2019-11-06 08:44:00
364,190.8028829757448,174.14,20.57,11.05,2019-11-06 08:45:00
365,190.8028829757448,174.51,20.57,11.05,2019-11-06 08:46:00
366,190.54651483549603,174.6,20.54,11.05,2019-11-06 08:47:00
367,190.46122501863957,174.33,20.53,11.05,2019-11-06 08:48:00
368,190.37601824930996,174.51,20.52,11.05,2019-11-06 08:49:00
369,190.29089448705543,174.51,20.51,11.05,2019-11-06 08:50:00
370,190.46122501863957,174.51,20.53,11.05,2019-11-06 08:51:00
371,190.46122501863957,174.61,20.53,11.05,2019-11-06 08:52:00
372,190.29089448705543,174.8,20.51,11.05,2019-11-06 08:53:00
373,190.20585369142427,174.72,20.5,11.05,2019-11-06 08:54:00
374,190.12089582196447,174.72,20.49,11.05,2019-11-06 08:55:00
375,190.03602083822457,174.72,20.48,11.05,2019-11-06 08:56:00
376,189.95122869975253,174.9,20.47,11.05,2019-11-06 08:57:00
377,189.78189279680507,175.0,20.45,11.05,2019-11-06 08:58:00
378,188.55480600653573,175.09,20.46,11.05,2019-11-06 08:59:00
379,190.03602083822457,175.19,20.48,11.05,2019-11-06 09:00:00
380,188.71034853390017,174.92,20.48,11.05,2019-11-06 09:01:00
381,188.86619515213044,174.92,20.5,11.05,2019-11-06 09:02:00
382,189.02234615819032,175.0,20.52,11.05,2019-11-06 09:03:00
383,189.10053589945747,174.92,20.53,11.05,2019-11-06 09:04:00
384,189.25714404406864,176.0,20.55,11.05,2019-11-06 09:05:00
385,189.25714404406864,176.0,20.55,11.05,2019-11-06 09:06:00
386,189.3355625216536,176.08,20.56,11.05,2019-11-06 09:07:00
387,190.8028829757448,176.17,20.57,11.05,2019-11-06 09:08:00
388,190.97421104849454,176.08,20.59,11.05,2019-11-06 09:08:35
389,190.97421104849454,176.08,20.59,11.05,2019-11-06 09:09:00
390,191.12935842409058,176.08,20.61,11.05,2019-11-06 09:10:00
391,191.268277319756,175.88,20.63,11.05,2019-11-06 09:11:00
392,191.268277319756,177.06,20.63,11.05,2019-11-06 09:12:00
393,191.3378378566761,177.06,20.64,11.05,2019-11-06 09:13:00
394,191.3378378566761,177.06,20.64,11.05,2019-11-06 09:14:00
395,189.90997685160409,177.16,20.64,11.05,2019-11-06 09:15:00
396,189.844888063486,177.06,20.63,11.05,2019-11-06 09:15:15
397,189.77986234589412,177.16,20.62,11.05,2019-11-06 09:16:00
398,189.77986234589412,177.25,20.62,11.05,2019-11-06 09:17:00
399,189.71489966825618,176.17,20.61,11.05,2019-11-06 09:18:00
400,189.65,176.27,20.6,11.05,2019-11-06 09:19:00
