,FOC_pred,FOC_act,stw,draft,dt
103,152.28443839889752,129.93,19.34,12.8,2019-11-17 02:41:00
104,152.52806837146983,129.86,19.35,12.8,2019-11-17 02:42:00
105,152.52806837146983,129.38,19.35,12.8,2019-11-17 02:43:00
106,152.52806837146983,128.91,19.35,12.8,2019-11-17 02:44:00
107,152.52806837146983,128.52,19.35,12.8,2019-11-17 02:45:00
108,152.28443839889752,127.93,19.34,12.8,2019-11-17 02:46:00
109,152.041060240228,127.56,19.33,12.8,2019-11-17 02:47:00
110,152.041060240228,126.66,19.33,12.8,2019-11-17 02:48:00
111,151.55505884378243,126.49,19.31,12.8,2019-11-17 02:49:00
112,151.31243534559906,126.2,19.3,12.8,2019-11-17 02:50:00
113,150.82794209829262,126.48,19.28,12.8,2019-11-17 02:51:00
114,150.58607208876225,126.37,19.27,12.8,2019-11-17 02:52:00
115,150.58607208876225,126.12,19.27,12.8,2019-11-17 02:53:00
116,150.58607208876225,125.76,19.27,12.8,2019-11-17 02:54:00
117,150.58607208876225,125.5,19.27,12.8,2019-11-17 02:55:00
118,150.82794209829262,125.5,19.28,12.8,2019-11-17 02:56:00
119,150.58607208876225,125.4,19.27,12.8,2019-11-17 02:57:00
120,150.10308464692883,125.5,19.25,12.8,2019-11-17 02:58:00
121,150.10308464692883,125.68,19.25,12.8,2019-11-17 02:59:00
122,150.3444529817089,125.87,19.26,12.8,2019-11-17 03:00:00
123,150.3444529817089,125.76,19.26,12.8,2019-11-17 03:01:00
124,150.58607208876225,125.76,19.27,12.8,2019-11-17 03:02:00
125,150.82794209829262,125.76,19.28,12.8,2019-11-17 03:03:00
126,151.0700631405036,125.55,19.29,12.8,2019-11-17 03:04:00
127,151.31243534559906,125.45,19.3,12.8,2019-11-17 03:05:00
128,151.79793376525757,124.7,19.32,12.8,2019-11-17 03:06:00
129,151.79793376525757,124.6,19.32,12.8,2019-11-17 03:07:00
130,150.3871030704801,124.52,19.32,12.8,2019-11-17 03:08:00
131,150.3871030704801,124.88,19.32,12.8,2019-11-17 03:09:00
132,150.3871030704801,124.78,19.32,12.8,2019-11-17 03:10:00
133,150.3871030704801,124.78,19.32,12.8,2019-11-17 03:11:00
134,150.3871030704801,125.24,19.32,12.8,2019-11-17 03:12:00
135,150.3871030704801,125.58,19.32,12.8,2019-11-17 03:13:00
136,149.94865295128332,126.06,19.3,12.8,2019-11-17 03:14:00
137,149.72976836193942,126.75,19.29,12.8,2019-11-17 03:14:17
138,149.29267953583064,127.21,19.27,12.8,2019-11-17 03:15:00
139,148.85649706258727,127.21,19.25,12.8,2019-11-17 03:16:00
140,148.42122000152133,127.87,19.23,12.8,2019-11-17 03:17:00
141,147.77,128.43,19.2,12.8,2019-11-17 03:18:00
142,147.3702628865904,129.08,19.18,12.8,2019-11-17 03:19:00
143,146.77221841763824,129.83,19.15,12.8,2019-11-17 03:20:00
144,146.3745616393772,130.49,19.13,12.8,2019-11-17 03:21:00
145,146.17604478491285,131.39,19.12,12.8,2019-11-17 03:22:00
146,145.77963360257303,131.67,19.1,12.8,2019-11-17 03:23:00
147,145.38405173202733,132.34,19.08,12.8,2019-11-17 03:24:00
148,144.98929830488655,133.23,19.06,12.8,2019-11-17 03:25:00
149,144.59537245276124,132.96,19.04,12.8,2019-11-17 03:26:00
150,144.39871959595774,132.8,19.03,12.8,2019-11-17 03:27:00
151,144.00603347812583,132.13,19.01,12.8,2019-11-17 03:28:00
152,143.62818762084282,132.13,18.99,12.8,2019-11-17 03:29:00
153,143.44656662311968,132.13,18.98,12.8,2019-11-17 03:30:00
154,143.44656662311968,132.7,18.98,12.8,2019-11-17 03:31:00
155,143.26513690605054,132.7,18.97,12.8,2019-11-17 03:32:00
156,143.08389836885522,132.93,18.96,12.8,2019-11-17 03:33:00
157,142.90285091075359,132.36,18.95,12.8,2019-11-17 03:34:00
158,142.72199443096562,132.61,18.94,12.8,2019-11-17 03:35:00
159,142.54132882871113,132.84,18.93,12.8,2019-11-17 03:36:00
160,142.0004762793475,132.61,18.9,12.8,2019-11-17 03:37:00
161,141.64086045313724,132.61,18.88,12.8,2019-11-17 03:38:00
162,141.28200571833827,132.61,18.86,12.8,2019-11-17 03:39:00
163,140.92391126870962,131.72,18.84,12.8,2019-11-17 03:40:00
164,140.74514889888394,131.72,18.83,12.8,2019-11-17 03:41:00
165,140.56657629801055,131.72,18.82,12.8,2019-11-17 03:42:00
166,140.38819336530923,131.9,18.81,12.8,2019-11-17 03:43:00
167,140.57,131.01,18.8,12.8,2019-11-17 03:44:00
168,140.3891783830594,130.36,18.79,12.8,2019-11-17 03:45:00
169,140.20854912952302,129.7,18.78,12.8,2019-11-17 03:46:00
170,140.02811213701523,129.36,18.77,12.8,2019-11-17 03:47:00
171,140.02811213701523,128.46,18.77,12.8,2019-11-17 03:48:00
172,140.20854912952302,128.46,18.78,12.8,2019-11-17 03:49:00
173,140.3891783830594,127.87,18.79,12.8,2019-11-17 03:50:00
174,140.3891783830594,127.34,18.79,12.8,2019-11-17 03:51:00
175,140.57,127.04,18.8,12.8,2019-11-17 03:52:00
176,140.76551772026986,126.75,18.81,12.8,2019-11-17 03:53:00
177,140.9612434380949,126.09,18.82,12.8,2019-11-17 03:54:00
178,140.9612434380949,125.99,18.82,12.8,2019-11-17 03:55:00
179,141.1571772640532,125.9,18.83,12.8,2019-11-17 03:56:00
180,141.3533193087231,125.61,18.84,12.8,2019-11-17 03:56:54
181,141.3533193087231,125.41,18.84,12.8,2019-11-17 03:57:00
182,141.54966968268263,125.41,18.85,12.8,2019-11-17 03:58:00
183,141.9429958607835,125.77,18.87,12.8,2019-11-17 03:59:00
184,141.9429958607835,125.87,18.87,12.8,2019-11-17 04:00:00
185,141.9429958607835,125.57,18.87,12.8,2019-11-17 04:01:00
186,141.9429958607835,125.65,18.87,12.8,2019-11-17 04:02:00
187,141.9429958607835,125.65,18.87,12.8,2019-11-17 04:03:00
188,142.13997188608113,125.47,18.88,12.8,2019-11-17 04:04:00
189,139.94650502631478,125.21,18.88,12.8,2019-11-17 04:05:00
190,140.32010591243326,124.95,18.9,12.8,2019-11-17 04:06:00
191,140.12903978966818,124.78,18.93,12.8,2019-11-17 04:07:00
192,140.6896949811504,124.88,18.96,12.8,2019-11-17 04:08:00
193,141.25212720820426,125.06,18.99,12.8,2019-11-17 04:09:00
194,142.03615292418957,125.16,19.03,12.8,2019-11-17 04:10:00
195,142.833952470807,125.25,19.07,12.8,2019-11-17 04:11:00
196,143.63510587291216,125.61,19.11,12.8,2019-11-17 04:12:00
197,144.23817612404517,125.97,19.14,12.8,2019-11-17 04:13:00
198,144.8431398438014,125.52,19.17,12.8,2019-11-17 04:14:00
199,145.66635232652936,125.32,19.21,12.8,2019-11-17 04:15:00
200,146.31676197730602,125.24,19.24,12.8,2019-11-17 04:16:00
201,146.75149681032326,125.5,19.26,12.8,2019-11-17 04:17:00
202,147.18713545763688,125.76,19.28,12.8,2019-11-17 04:18:00
203,147.40529400494862,126.01,19.29,12.8,2019-11-17 04:18:32
204,147.62367885778718,125.93,19.3,12.8,2019-11-17 04:19:00
205,147.18713545763688,126.19,19.28,12.8,2019-11-17 04:20:00
206,146.31676197730602,126.0,19.24,12.8,2019-11-17 04:21:00
207,145.45,125.9,19.2,12.8,2019-11-17 04:22:00
208,144.64127470194802,125.71,19.16,12.8,2019-11-17 04:23:00
209,143.63510587291216,125.51,19.11,12.8,2019-11-17 04:24:00
210,142.6341884349987,125.61,19.06,12.8,2019-11-17 04:25:00
211,141.83722625306092,125.35,19.02,12.8,2019-11-17 04:26:00
212,140.87697480291888,124.99,18.97,12.8,2019-11-17 04:27:00
213,140.12903978966818,125.08,18.93,12.8,2019-11-17 04:28:00
214,139.38425895207348,125.18,18.89,12.8,2019-11-17 04:29:00
215,138.64262562520997,125.37,18.85,12.8,2019-11-17 04:30:00
216,138.08846217461087,125.11,18.82,12.8,2019-11-17 04:31:00
217,137.5457445311606,124.95,18.79,12.8,2019-11-17 04:32:00
218,137.02408999885614,124.59,18.76,12.8,2019-11-17 04:33:00
219,136.8505754506329,124.68,18.75,12.8,2019-11-17 04:34:00
220,136.8505754506329,124.42,18.75,12.8,2019-11-17 04:35:00
221,137.19778962924653,125.08,18.77,12.8,2019-11-17 04:36:00
222,137.5457445311606,125.73,18.79,12.8,2019-11-17 04:37:00
223,138.08846217461087,126.01,18.82,12.8,2019-11-17 04:37:05
224,138.64262562520997,126.76,18.85,12.8,2019-11-17 04:38:00
225,139.19855580157514,126.76,18.88,12.8,2019-11-17 04:39:00
226,139.75625551547162,126.86,18.91,12.8,2019-11-17 04:40:00
227,140.6896949811504,127.51,18.96,12.8,2019-11-17 04:41:00
228,141.44,127.22,19.0,12.8,2019-11-17 04:42:00
229,142.03615292418957,127.89,19.03,12.8,2019-11-17 04:43:00
230,142.43463390523925,127.31,19.05,12.8,2019-11-17 04:44:00
231,142.833952470807,126.73,19.07,12.8,2019-11-17 04:45:00
232,143.2341095002467,126.13,19.09,12.8,2019-11-17 04:46:00
233,143.63510587291216,125.74,19.11,12.8,2019-11-17 04:47:00
234,144.0369424681572,125.27,19.13,12.8,2019-11-17 04:48:00
235,144.4396201653357,125.16,19.15,12.8,2019-11-17 04:49:00
236,144.4396201653357,124.5,19.15,12.8,2019-11-17 04:50:00
237,144.0369424681572,123.57,19.13,12.8,2019-11-17 04:51:00
238,143.63510587291216,122.96,19.11,12.8,2019-11-17 04:52:00
239,142.833952470807,121.9,19.07,12.8,2019-11-17 04:53:00
240,142.03615292418957,120.95,19.03,12.8,2019-11-17 04:54:00
241,141.25212720820426,119.91,18.99,12.8,2019-11-17 04:55:00
242,140.7238894518215,118.41,18.93,12.8,2019-11-17 04:56:00
243,139.52689961633573,117.65,18.87,12.8,2019-11-17 04:57:00
244,138.73312336292966,115.93,18.83,12.8,2019-11-17 04:58:00
245,137.7704720150989,115.65,18.78,12.8,2019-11-17 04:59:00
246,137.21765395632357,115.27,18.75,12.8,2019-11-17 05:00:00
247,136.48331013011398,114.93,18.71,12.8,2019-11-17 05:01:00
248,135.38766703921527,114.45,18.65,12.8,2019-11-17 05:02:00
249,134.48,113.88,18.6,12.8,2019-11-17 05:03:00
250,133.62058167804548,113.11,18.55,12.8,2019-11-17 05:04:00
251,132.93637439085086,112.16,18.51,12.8,2019-11-17 05:05:00
252,132.25511785826285,111.38,18.47,12.8,2019-11-17 05:06:00
253,131.5768057037185,110.95,18.43,12.8,2019-11-17 05:07:00
254,130.58856324670546,110.49,18.37,12.8,2019-11-17 05:08:00
255,129.4916394274794,109.68,18.3,12.8,2019-11-17 05:09:00
256,128.57665508141895,109.05,18.24,12.8,2019-11-17 05:10:00
257,128.12141409533388,109.32,18.21,12.8,2019-11-17 05:11:00
258,128.0391317211347,109.51,18.18,12.8,2019-11-17 05:11:05
259,127.60402771559971,109.7,18.15,12.8,2019-11-17 05:12:00
260,127.31475629481906,109.51,18.13,12.8,2019-11-17 05:13:00
261,127.02612238655323,109.4,18.11,12.8,2019-11-17 05:14:00
262,127.29365263028572,109.21,18.09,12.8,2019-11-17 05:15:00
263,127.1503918310203,109.2,18.08,12.8,2019-11-17 05:16:00
264,127.00728941847099,109.09,18.07,12.8,2019-11-17 05:17:00
265,127.00728941847099,108.91,18.07,12.8,2019-11-17 05:18:00
266,127.68076429449353,108.81,18.07,12.8,2019-11-17 05:19:00
267,127.53732211794387,108.81,18.06,12.8,2019-11-17 05:20:00
268,127.82436532172069,108.6,18.08,12.8,2019-11-17 05:21:00
269,128.4003596955761,108.52,18.12,12.8,2019-11-17 05:22:00
270,129.12393735216315,109.48,18.17,12.8,2019-11-17 05:23:00
271,129.7044866530637,109.92,18.21,12.8,2019-11-17 05:24:00
272,129.99393637596052,109.81,18.23,12.8,2019-11-17 05:25:00
273,130.2840219024963,109.53,18.25,12.8,2019-11-17 05:26:00
274,130.42930331010874,109.24,18.26,12.8,2019-11-17 05:27:00
275,130.42930331010874,109.53,18.26,12.8,2019-11-17 05:28:00
276,130.42930331010874,109.64,18.26,12.8,2019-11-17 05:29:00
277,130.42930331010874,109.54,18.26,12.8,2019-11-17 05:30:00
278,130.42930331010874,109.35,18.26,12.8,2019-11-17 05:31:00
279,130.2840219024963,109.56,18.25,12.8,2019-11-17 05:32:00
280,130.13889962017757,109.67,18.24,12.8,2019-11-17 05:33:00
281,129.8491320826532,109.87,18.22,12.8,2019-11-17 05:34:00
282,129.7044866530637,109.96,18.21,12.8,2019-11-17 05:34:01
283,129.56,110.06,18.2,12.8,2019-11-17 05:35:00
284,129.2691317211347,109.96,18.18,12.8,2019-11-17 05:36:00
285,129.12393735216315,109.92,18.17,12.8,2019-11-17 05:37:00
286,128.97890271295432,110.02,18.16,12.8,2019-11-17 05:38:00
287,128.83402771559972,109.73,18.15,12.8,2019-11-17 05:39:00
288,128.83402771559972,110.02,18.15,12.8,2019-11-17 05:40:00
289,128.83402771559972,110.22,18.15,12.8,2019-11-17 05:41:00
290,129.12393735216315,109.83,18.17,12.8,2019-11-17 05:42:00
291,129.2691317211347,109.63,18.18,12.8,2019-11-17 05:43:00
292,129.4144859077775,109.83,18.19,12.8,2019-11-17 05:43:37
293,128.88,110.04,18.2,12.8,2019-11-17 05:44:00
294,129.0254762876737,110.04,18.21,12.8,2019-11-17 05:45:00
295,129.0254762876737,110.04,18.21,12.8,2019-11-17 05:46:00
296,129.17111243938368,110.23,18.22,12.8,2019-11-17 05:47:00
297,129.31690854291915,110.13,18.23,12.8,2019-11-17 05:48:00
298,129.31690854291915,110.42,18.23,12.8,2019-11-17 05:49:00
299,129.4628646860692,110.61,18.24,12.8,2019-11-17 05:50:00
300,129.60898095662301,110.38,18.25,12.8,2019-11-17 05:51:00
301,129.90169423109847,110.28,18.27,12.8,2019-11-17 05:52:00
302,130.1950490686587,110.39,18.29,12.8,2019-11-17 05:53:00
303,130.04829141059844,110.19,18.28,12.8,2019-11-17 05:54:00
304,130.04829141059844,110.1,18.28,12.8,2019-11-17 05:55:00
305,129.90169423109847,110.0,18.27,12.8,2019-11-17 05:56:00
306,129.90169423109847,110.1,18.27,12.8,2019-11-17 05:57:00
307,129.75525744236975,109.89,18.26,12.8,2019-11-17 05:58:00
308,129.60898095662301,109.77,18.25,12.8,2019-11-17 05:59:00
309,129.4628646860692,109.79,18.24,12.8,2019-11-17 06:00:00
310,129.31690854291915,109.79,18.23,12.8,2019-11-17 06:01:00
311,129.31690854291915,109.61,18.23,12.8,2019-11-17 06:02:00
312,129.17111243938368,109.71,18.22,12.8,2019-11-17 06:03:00
313,129.0254762876737,109.54,18.21,12.8,2019-11-17 06:04:00
314,128.73499116504215,109.35,18.19,12.8,2019-11-17 06:05:00
315,128.44545145857927,109.25,18.17,12.8,2019-11-17 06:06:00
316,128.15654845269827,109.25,18.15,12.8,2019-11-17 06:07:00
317,127.58064973937773,109.05,18.11,12.8,2019-11-17 06:08:00
318,127.29365263028572,109.05,18.09,12.8,2019-11-17 06:09:00
319,127.00728941847099,109.25,18.07,12.8,2019-11-17 06:10:00
320,126.72155940310734,109.35,18.05,12.8,2019-11-17 06:11:00
321,126.43646188336862,109.47,18.03,12.8,2019-11-17 06:12:00
322,125.59249091856256,109.47,18.01,12.8,2019-11-17 06:13:00
323,125.3080061753048,109.58,17.99,12.8,2019-11-17 06:14:00
324,125.02449175091549,109.37,17.97,12.8,2019-11-17 06:15:00
325,124.74160770853271,109.15,17.95,12.8,2019-11-17 06:16:00
326,124.45935334656279,108.94,17.93,12.8,2019-11-17 06:17:00
327,124.31846207648456,108.85,17.92,12.8,2019-11-17 06:18:00
328,124.17772796341184,108.72,17.91,12.8,2019-11-17 06:19:00
329,124.17772796341184,108.72,17.91,12.8,2019-11-17 06:20:00
330,123.89673085748619,108.72,17.89,12.8,2019-11-17 06:21:00
331,123.89673085748619,108.82,17.89,12.8,2019-11-17 06:22:00
332,123.89673085748619,108.92,17.89,12.8,2019-11-17 06:23:00
333,123.89673085748619,109.11,17.89,12.8,2019-11-17 06:24:00
334,123.89673085748619,108.99,17.89,12.8,2019-11-17 06:25:00
335,124.03715091964544,108.99,17.9,12.8,2019-11-17 06:26:00
336,124.17772796341184,108.88,17.91,12.8,2019-11-17 06:27:00
337,124.17772796341184,108.98,17.91,12.8,2019-11-17 06:28:00
338,124.31846207648456,108.96,17.92,12.8,2019-11-17 06:29:00
339,124.45935334656279,109.05,17.93,12.8,2019-11-17 06:30:00
340,124.88297097582293,109.05,17.96,12.8,2019-11-17 06:31:00
341,125.3080061753048,109.15,17.99,12.8,2019-11-17 06:32:00
342,125.45000000000002,109.15,18.0,12.8,2019-11-17 06:33:00
343,125.73514016035163,109.15,18.02,12.8,2019-11-17 06:34:00
344,126.0209139652436,109.15,18.04,12.8,2019-11-17 06:35:00
345,126.45076429449352,109.15,18.07,12.8,2019-11-17 06:36:00
346,126.73812528753409,109.05,18.09,12.8,2019-11-17 06:37:00
347,127.02612238655323,108.96,18.11,12.8,2019-11-17 06:38:00
348,127.02612238655323,108.76,18.11,12.8,2019-11-17 06:39:00
349,127.17035969557614,108.68,18.12,12.8,2019-11-17 06:40:00
350,127.31475629481906,108.68,18.13,12.8,2019-11-17 06:41:00
351,127.31475629481906,108.68,18.13,12.8,2019-11-17 06:42:00
352,127.31475629481906,108.68,18.13,12.8,2019-11-17 06:43:00
353,127.31475629481906,108.48,18.13,12.8,2019-11-17 06:44:00
354,127.17035969557614,108.39,18.12,12.8,2019-11-17 06:45:00
355,127.02612238655323,108.6,18.11,12.8,2019-11-17 06:46:00
356,127.29365263028572,108.6,18.09,12.8,2019-11-17 06:47:00
357,127.1503918310203,108.69,18.08,12.8,2019-11-17 06:48:00
358,126.72155940310734,108.81,18.05,12.8,2019-11-17 06:49:00
359,126.43646188336862,108.91,18.03,12.8,2019-11-17 06:50:00
360,126.01000000000002,108.91,18.0,12.8,2019-11-17 06:51:00
361,125.43893518205655,109.14,17.96,12.8,2019-11-17 06:52:00
362,125.01230248070202,109.35,17.93,12.8,2019-11-17 06:53:00
363,124.72867264642544,109.56,17.91,12.8,2019-11-17 06:54:00
364,124.4456755610982,109.64,17.89,12.8,2019-11-17 06:55:00
365,124.16331051813285,109.74,17.87,12.8,2019-11-17 06:56:00
366,123.88157681094214,109.64,17.85,12.8,2019-11-17 06:57:00
367,123.74094648745373,109.56,17.84,12.8,2019-11-17 06:58:00
368,123.60047373293871,109.56,17.83,12.8,2019-11-17 06:59:00
369,123.32000057753523,109.56,17.81,12.8,2019-11-17 07:00:00
370,123.03647313891136,109.14,17.79,12.8,2019-11-17 07:01:00
371,122.74990312444142,109.05,17.77,12.8,2019-11-17 07:02:00
372,122.60685978976039,109.47,17.76,12.8,2019-11-17 07:03:00
373,122.46397744924884,109.45,17.75,12.8,2019-11-17 07:04:00
374,122.60685978976039,109.74,17.76,12.8,2019-11-17 07:05:00
375,123.48805662041964,110.29,17.78,12.8,2019-11-17 07:06:00
376,123.78,110.07,17.8,12.8,2019-11-17 07:07:00
377,124.06708817360908,110.4,17.82,12.8,2019-11-17 07:08:00
378,124.35482148891016,110.3,17.84,12.8,2019-11-17 07:09:00
379,124.64320066996795,110.4,17.86,12.8,2019-11-17 07:09:31
380,124.93222644084723,110.59,17.88,12.8,2019-11-17 07:10:00
381,125.07698202374016,110.69,17.89,12.8,2019-11-17 07:11:00
382,125.51222064832926,110.78,17.92,12.8,2019-11-17 07:12:00
383,125.9489189874537,110.88,17.95,12.8,2019-11-17 07:13:00
384,126.53345833038573,110.98,17.99,12.8,2019-11-17 07:14:00
385,126.96514016035164,111.27,18.02,12.8,2019-11-17 07:15:00
386,128.269229369582,111.36,18.06,12.8,2019-11-17 07:16:00
387,128.85193378372884,111.04,18.1,12.8,2019-11-17 07:17:00
388,129.29065568780268,110.94,18.13,12.8,2019-11-17 07:18:00
389,129.58394476720522,110.65,18.15,12.8,2019-11-17 07:19:00
390,129.73083191730092,110.32,18.16,12.8,2019-11-17 07:20:00
391,129.87788092649876,110.42,18.17,12.8,2019-11-17 07:21:00
392,130.17246487871884,110.04,18.19,12.8,2019-11-17 07:22:00
393,130.46399183575863,110.04,18.21,12.8,2019-11-17 07:23:00
394,130.46399183575863,110.15,18.21,12.8,2019-11-17 07:24:00
395,130.7524502924812,110.4,18.23,12.8,2019-11-17 07:25:00
396,130.8969170872317,110.87,18.24,12.8,2019-11-17 07:26:00
397,131.04154237543298,111.15,18.25,12.8,2019-11-17 07:27:00
398,131.3312687797607,111.25,18.27,12.8,2019-11-17 07:28:00
399,131.62163020061115,111.36,18.29,12.8,2019-11-17 07:29:00
