,FOC_pred,FOC_act,stw,draft,dt
107,126.42208588793586,128.19,17.59,11.78,2019-12-26 20:00:00
108,126.05634453760052,128.56,17.62,11.78,2019-12-26 20:01:00
109,127.07380247233691,128.85,17.67,11.78,2019-12-26 20:02:00
110,128.14779207377538,128.87,17.73,11.78,2019-12-26 20:03:00
111,129.22907529482484,128.92,17.79,11.78,2019-12-26 20:04:00
112,130.76856682893973,129.08,17.87,11.78,2019-12-26 20:05:00
113,132.53100231867174,129.41,17.96,11.78,2019-12-26 20:06:00
114,134.16645924707987,129.66,18.04,11.78,2019-12-26 20:06:01
115,135.8706721875382,129.89,18.12,11.78,2019-12-26 20:07:00
116,138.05637401003307,130.44,18.22,11.78,2019-12-26 20:08:00
117,140.87618239558867,130.98,18.34,11.78,2019-12-26 20:09:00
118,144.3426687194671,131.24,18.48,11.78,2019-12-26 20:10:00
119,147.9906558111869,131.39,18.62,11.78,2019-12-26 20:11:00
120,152.43864054752737,133.56,18.78,11.78,2019-12-26 20:12:00
121,156.20217601223356,135.95,18.91,11.78,2019-12-26 20:13:00
122,160.32830874693911,137.98,19.05,11.78,2019-12-26 20:14:00
123,164.81,140.01,19.2,11.78,2019-12-26 20:15:00
124,169.45634034577802,141.75,19.36,11.78,2019-12-26 20:16:00
125,173.6081885297521,143.78,19.51,11.78,2019-12-26 20:17:00
126,177.53551784931454,146.3,19.66,11.78,2019-12-26 20:18:00
127,180.99,149.07,19.8,11.78,2019-12-26 20:19:00
128,184.0048763799199,152.58,19.94,11.78,2019-12-26 20:19:41
129,186.97931577823343,155.79,20.09,11.78,2019-12-26 20:20:00
130,189.51449749542985,159.02,20.23,11.78,2019-12-26 20:21:00
131,191.58696651502896,162.01,20.36,11.78,2019-12-26 20:22:00
132,193.1655324719613,165.02,20.47,11.78,2019-12-26 20:23:00
133,194.64863499508232,168.32,20.58,11.78,2019-12-26 20:24:00
134,195.60235665214543,171.72,20.66,11.78,2019-12-26 20:25:00
135,196.40346403261813,173.2,20.73,11.78,2019-12-26 20:26:00
136,197.0944475188645,174.25,20.79,11.78,2019-12-26 20:27:00
137,197.5890784188517,175.67,20.84,11.78,2019-12-26 20:28:00
138,198.06497707178505,176.9,20.89,11.78,2019-12-26 20:29:00
139,197.01333634748642,178.13,20.92,11.78,2019-12-26 20:30:00
140,197.31885477873848,179.35,20.95,11.78,2019-12-26 20:31:00
141,197.52302045950213,180.13,20.97,11.78,2019-12-26 20:32:00
142,197.52302045950213,180.66,20.97,11.78,2019-12-26 20:33:00
143,197.52302045950213,180.27,20.97,11.78,2019-12-26 20:34:00
144,197.42088891547883,180.19,20.96,11.78,2019-12-26 20:35:00
145,197.42088891547883,180.09,20.96,11.78,2019-12-26 20:35:47
146,197.42088891547883,179.8,20.96,11.78,2019-12-26 20:36:00
147,197.31885477873848,179.7,20.95,11.78,2019-12-26 20:37:00
148,197.11507854121518,179.61,20.93,11.78,2019-12-26 20:38:00
149,196.91169137514885,179.51,20.91,11.78,2019-12-26 20:39:00
150,196.70869290875584,179.32,20.89,11.78,2019-12-26 20:40:00
151,196.60733932175447,179.24,20.88,11.78,2019-12-26 20:41:00
152,196.40492320777756,179.04,20.86,11.78,2019-12-26 20:42:00
153,196.20289486401512,178.95,20.84,11.78,2019-12-26 20:43:00
154,196.102025989782,179.83,20.83,11.78,2019-12-26 20:44:00
155,195.90057860424739,179.83,20.81,11.78,2019-12-26 20:45:00
156,195.6864659028145,179.73,20.79,11.78,2019-12-26 20:46:00
157,195.4597251581121,179.63,20.77,11.78,2019-12-26 20:47:00
158,195.23342066290408,179.54,20.75,11.78,2019-12-26 20:48:00
159,195.00755199711392,179.44,20.73,11.78,2019-12-26 20:49:00
160,194.55712047348072,179.34,20.69,11.78,2019-12-26 20:50:00
161,194.10842722660016,179.63,20.65,11.78,2019-12-26 20:51:00
162,193.7730460139403,179.34,20.62,11.78,2019-12-26 20:52:00
163,193.29275808084012,179.24,20.58,11.78,2019-12-26 20:53:00
164,192.779772253244,179.14,20.54,11.78,2019-12-26 20:54:00
165,192.39634173058312,179.14,20.51,11.78,2019-12-26 20:55:00
166,192.1413437329468,179.24,20.49,11.78,2019-12-26 20:56:00
167,204.33030165677846,179.24,20.46,11.78,2019-12-26 20:57:00
168,203.76932828738225,179.34,20.43,11.78,2019-12-26 20:58:00
169,203.01115344768172,178.44,20.39,11.78,2019-12-26 20:59:00
170,202.61404509019002,178.44,20.37,11.78,2019-12-26 21:00:00
171,202.0198429876727,178.55,20.34,11.78,2019-12-26 21:01:00
172,201.2302956449996,178.55,20.3,11.78,2019-12-26 21:02:00
173,200.6401733871777,178.55,20.27,11.78,2019-12-26 21:03:00
174,188.68344886012875,178.53,20.24,11.78,2019-12-26 21:04:00
175,187.94293325009903,178.44,20.19,11.78,2019-12-26 21:05:00
176,187.44272514834495,178.24,20.16,11.78,2019-12-26 21:06:00
177,187.72605233659783,178.43,20.13,11.78,2019-12-26 21:07:00
178,186.12483896822712,178.52,20.07,11.78,2019-12-26 21:08:00
179,185.06318122405202,178.43,20.02,11.78,2019-12-26 21:09:00
180,182.1193723147369,178.52,19.96,11.78,2019-12-26 21:10:00
181,180.7746652156493,178.62,19.91,11.78,2019-12-26 21:11:00
182,177.43849684804385,178.72,19.87,11.78,2019-12-26 21:12:00
183,173.1577305865543,178.8,19.81,11.78,2019-12-26 21:13:00
184,172.28166593156288,179.09,19.78,11.78,2019-12-26 21:14:00
185,168.939407380527,179.09,19.75,11.78,2019-12-26 21:15:00
186,165.7340826972034,178.98,19.71,11.78,2019-12-26 21:16:00
187,165.22008706780156,179.47,19.69,11.78,2019-12-26 21:17:00
188,162.90105047892257,179.86,19.66,11.78,2019-12-26 21:18:00
189,162.43642197959252,179.86,19.64,11.78,2019-12-26 21:19:00
190,161.1445699376438,180.43,19.63,11.78,2019-12-26 21:20:00
191,161.1445699376438,180.92,19.63,11.78,2019-12-26 21:20:02
192,160.93616766413575,181.41,19.62,11.78,2019-12-26 21:22:00
193,161.35318464974057,181.89,19.64,11.78,2019-12-26 21:23:00
194,161.98030449977668,182.46,19.67,11.78,2019-12-26 21:24:00
195,162.39944857680285,182.85,19.69,11.78,2019-12-26 21:25:00
196,162.81944500549696,182.75,19.71,11.78,2019-12-26 21:26:00
197,163.4510397017899,183.12,19.74,11.78,2019-12-26 21:27:00
198,164.29615727488232,183.41,19.78,11.78,2019-12-26 21:28:00
199,164.72,183.12,19.8,11.78,2019-12-26 21:29:00
200,166.42662621704653,183.12,19.81,11.78,2019-12-26 21:30:00
201,166.6735015514629,183.51,19.82,11.78,2019-12-26 21:31:00
202,166.9206261290024,183.51,19.83,11.78,2019-12-26 21:32:00
203,167.16800007541832,183.12,19.84,11.78,2019-12-26 21:33:00
204,167.663496577893,183.12,19.86,11.78,2019-12-26 21:34:00
205,167.91161938545844,182.64,19.87,11.78,2019-12-26 21:35:00
206,167.91161938545844,182.15,19.87,11.78,2019-12-26 21:36:00
207,168.1599920649136,182.04,19.88,11.78,2019-12-26 21:37:00
208,168.4086147420121,181.56,19.89,11.78,2019-12-26 21:38:00
209,170.47657020218176,181.07,19.89,11.78,2019-12-26 21:39:00
210,170.47657020218176,180.58,19.89,11.78,2019-12-26 21:40:00
211,170.47657020218176,180.58,19.89,11.78,2019-12-26 21:41:00
212,170.20697934749668,180.09,19.88,11.78,2019-12-26 21:42:00
213,170.20697934749668,179.7,19.88,11.78,2019-12-26 21:43:00
214,170.47657020218176,180.85,19.89,11.78,2019-12-26 21:44:00
215,173.74027089458275,180.85,19.92,11.78,2019-12-26 21:45:00
216,174.310983009663,180.46,19.94,11.78,2019-12-26 21:46:00
217,175.45584641291543,179.97,19.98,11.78,2019-12-26 21:47:00
218,176.3078524867579,179.97,20.01,11.78,2019-12-26 21:48:00
219,177.42204234699352,179.97,20.05,11.78,2019-12-26 21:49:00
220,178.5406867334824,179.97,20.09,11.78,2019-12-26 21:50:00
221,179.66379453305993,179.97,20.13,11.78,2019-12-26 21:51:00
222,181.0739694957262,179.58,20.18,11.78,2019-12-26 21:52:00
223,182.43281242966802,179.58,20.23,11.78,2019-12-26 21:55:00
224,183.75940128514577,179.58,20.28,11.78,2019-12-26 21:56:00
225,185.09254765995564,179.58,20.33,11.78,2019-12-26 21:58:00
226,186.70100199902132,179.58,20.39,11.78,2019-12-26 21:59:00
227,187.69147398771375,179.58,20.43,11.78,2019-12-26 22:02:00
228,189.14079102148702,179.58,20.49,11.78,2019-12-26 22:04:00
229,190.11173020023637,178.42,20.53,11.78,2019-12-26 22:06:00
230,190.8424219423204,178.42,20.56,11.78,2019-12-26 22:07:00
231,191.57524916776381,178.42,20.59,11.78,2019-12-26 22:09:00
232,192.0305523588464,178.42,20.61,11.78,2019-12-26 22:11:00
233,192.45227043497363,178.42,20.63,11.78,2019-12-26 22:12:00
234,192.87480698357803,178.42,20.65,11.78,2019-12-26 22:12:15
235,193.51014817811242,178.42,20.68,11.78,2019-12-26 22:13:00
236,195.64129961570782,179.38,20.78,11.78,2019-12-26 22:14:00
237,197.3256447293657,180.45,20.87,11.78,2019-12-26 22:15:00
238,199.13409057083882,181.43,20.97,11.78,2019-12-26 22:17:00
239,200.58595268425617,182.39,21.06,11.78,2019-12-26 22:18:00
240,202.10738523793842,183.36,21.16,11.78,2019-12-26 22:20:00
241,203.4620932503601,184.33,21.26,11.78,2019-12-26 22:21:00
242,203.22049626943308,185.4,21.36,11.78,2019-12-26 22:22:00
243,204.1691363547045,186.55,21.45,11.78,2019-12-26 22:25:00
244,205.2311247904468,187.62,21.56,11.78,2019-12-26 22:26:00
245,205.85514532753345,188.5,21.63,11.78,2019-12-26 22:26:34
246,206.327396431676,189.27,21.69,11.78,2019-12-26 22:27:00
247,206.6436855935527,189.27,21.73,11.78,2019-12-26 22:28:00
248,206.8816679151683,189.27,21.76,11.78,2019-12-26 22:29:00
249,207.1203073435597,189.27,21.79,11.78,2019-12-26 22:30:00
250,207.3289328153235,189.27,21.82,11.78,2019-12-26 22:31:00
251,206.96114133469715,188.31,21.77,11.78,2019-12-26 22:32:00
252,206.7229400781493,187.24,21.74,11.78,2019-12-26 22:33:00
253,206.40635947277516,186.26,21.7,11.78,2019-12-26 22:35:00
254,206.0909438361129,185.3,21.66,11.78,2019-12-26 22:36:00
255,205.69830925609483,184.33,21.61,11.78,2019-12-26 22:36:20
256,205.2311247904468,183.36,21.56,11.78,2019-12-26 22:39:00
257,206.42346653436783,182.29,21.52,11.78,2019-12-26 22:43:00
258,206.01746934494795,181.14,21.48,11.78,2019-12-26 22:46:00
259,206.36007194438838,180.07,21.48,11.78,2019-12-26 22:54:00
260,206.62394730796962,179.19,21.51,11.78,2019-12-26 22:55:00
261,207.1539103077677,178.42,21.57,11.78,2019-12-26 22:56:00
262,207.42,177.74,21.6,11.78,2019-12-26 22:58:00
263,207.5598318602939,177.06,21.62,11.78,2019-12-26 22:59:00
264,207.77006525274655,176.39,21.65,11.78,2019-12-26 23:00:00
265,208.0512841573817,175.95,21.69,11.78,2019-12-26 23:02:00
266,208.4042693102472,176.93,21.74,11.78,2019-12-26 23:03:00
267,208.83,177.83,21.8,11.78,2019-12-26 23:04:00
268,209.20923643792918,177.83,21.87,11.78,2019-12-26 23:06:00
269,209.6456321542006,177.83,21.95,11.78,2019-12-26 23:07:00
270,209.92,177.83,22.03,11.78,2019-12-26 23:08:00
271,209.92,177.83,22.11,11.78,2019-12-26 23:09:00
272,210.17,177.83,22.19,11.78,2019-12-26 23:11:00
273,210.17,178.89,22.26,11.78,2019-12-26 23:26:00
274,210.17,178.89,22.28,11.78,2019-12-26 23:27:00
275,210.17,178.89,22.29,11.78,2019-12-26 23:29:00
276,209.95,178.89,22.29,11.78,2019-12-26 23:31:00
277,209.95,179.57,22.33,11.78,2019-12-26 23:32:00
278,209.95,180.24,22.38,11.78,2019-12-26 23:33:00
279,209.95,180.92,22.43,11.78,2019-12-26 23:34:00
280,209.95,181.35,22.45,11.78,2019-12-26 23:36:00
281,209.95,180.37,22.46,11.78,2019-12-26 23:37:00
282,209.95,179.48,22.45,11.78,2019-12-26 23:38:00
283,209.95,179.48,22.44,11.78,2019-12-26 23:39:00
284,210.17,179.48,22.41,11.76,2019-12-26 23:40:00
285,210.17,179.48,22.38,11.75,2019-12-26 23:44:00
286,210.17,179.48,22.35,11.73,2019-12-26 23:45:00
287,210.17,179.48,22.32,11.72,2019-12-26 23:46:00
288,210.17,178.42,22.29,11.7,2019-12-26 23:47:00
289,210.17,178.42,22.25,11.69,2019-12-26 23:50:00
290,210.17,178.42,22.22,11.67,2019-12-26 23:51:00
291,210.17,178.42,22.17,11.66,2019-12-26 23:52:00
292,210.17,178.42,22.13,11.64,2019-12-26 23:53:00
293,210.17,178.42,22.1,11.63,2019-12-26 23:54:00
294,210.17,178.42,22.06,11.61,2019-12-26 23:55:00
295,210.17,178.42,22.04,11.6,2019-12-26 23:56:00
296,210.17,178.42,22.01,11.58,2019-12-26 23:57:00
297,210.0389302132273,178.42,21.98,11.57,2019-12-26 23:58:00
298,209.90809873509212,178.42,21.96,11.55,2019-12-27 00:00:00
299,209.71229787224425,178.42,21.93,11.55,2019-12-27 00:02:00
300,209.51703198409825,178.42,21.9,11.55,2019-12-27 00:03:00
301,209.3871515720997,178.42,21.88,11.55,2019-12-27 00:04:00
302,209.257508384532,178.42,21.86,11.55,2019-12-27 00:05:00
303,209.12810220455364,178.42,21.84,11.55,2019-12-27 00:09:00
304,209.12810220455364,178.42,21.84,11.55,2019-12-27 00:11:00
305,209.0634879246476,178.42,21.83,11.55,2019-12-27 00:12:00
306,209.12810220455364,178.42,21.84,11.55,2019-12-27 00:13:00
307,209.0634879246476,178.42,21.83,11.55,2019-12-27 00:15:00
308,208.99893281532349,178.42,21.82,11.55,2019-12-27 00:16:00
309,208.99893281532349,178.42,21.82,11.55,2019-12-27 00:16:52
310,208.93443684947601,178.42,21.81,11.55,2019-12-27 00:18:00
311,208.87,178.42,21.8,11.55,2019-12-27 00:19:00
312,208.7877854240521,178.42,21.79,11.55,2019-12-27 00:20:00
313,208.70564627431546,178.42,21.78,11.55,2019-12-27 00:22:00
314,208.62358251617488,178.42,21.77,11.55,2019-12-27 00:23:00
315,208.54159411501544,178.42,21.76,11.55,2019-12-27 00:24:00
316,208.37784324517932,178.42,21.74,11.55,2019-12-27 00:26:00
317,208.21439338788684,178.42,21.72,11.55,2019-12-27 00:27:00
318,208.05124426621742,178.42,21.7,11.55,2019-12-27 00:28:00
319,207.88839560325053,178.42,21.68,11.55,2019-12-27 00:30:00
320,207.84027266387287,178.42,21.66,11.55,2019-12-27 00:31:00
321,207.69992266840333,178.42,21.64,11.55,2019-12-27 00:32:00
322,207.48988357664157,178.42,21.61,11.55,2019-12-27 00:32:58
323,207.62984488090007,179.19,21.63,11.55,2019-12-27 00:33:00
324,207.77006525274655,179.97,21.65,11.55,2019-12-27 00:34:00
325,207.3102173253674,179.97,21.64,11.55,2019-12-27 00:35:00
326,207.1299710125789,180.65,21.61,11.55,2019-12-27 00:36:00
327,207.1299710125789,180.65,21.61,11.55,2019-12-27 00:37:00
328,206.99332743978766,180.65,21.59,11.55,2019-12-27 00:38:00
329,206.9167258726816,180.65,21.58,11.55,2019-12-27 00:39:00
330,206.0174089843232,181.43,21.57,11.55,2019-12-27 00:40:00
331,205.95000374051742,181.43,21.56,11.55,2019-12-27 00:41:00
332,205.8153807211053,181.43,21.54,11.55,2019-12-27 00:42:00
333,205.8153807211053,181.43,21.54,11.55,2019-12-27 00:44:00
334,205.8153807211053,181.43,21.54,11.55,2019-12-27 00:46:00
335,205.8153807211053,181.43,21.54,11.55,2019-12-27 00:47:00
336,205.8153807211053,181.43,21.54,11.55,2019-12-27 00:48:00
337,206.0174089843232,181.43,21.57,11.55,2019-12-27 00:49:00
338,205.8153807211053,180.65,21.54,11.55,2019-12-27 00:49:24
339,205.5468837434019,179.87,21.5,11.55,2019-12-27 00:50:00
340,205.5468837434019,180.27,21.5,11.55,2019-12-27 00:51:00
341,205.5468837434019,179.58,21.5,11.55,2019-12-27 00:52:00
342,205.5468837434019,179.58,21.5,11.55,2019-12-27 00:53:00
343,205.6139144276587,179.58,21.51,11.55,2019-12-27 00:54:00
344,205.6139144276587,179.58,21.51,11.55,2019-12-27 00:55:00
345,205.68100746603596,179.58,21.52,11.55,2019-12-27 00:56:00
346,205.68100746603596,179.58,21.52,11.55,2019-12-27 00:57:00
347,205.8153807211053,179.58,21.54,11.55,2019-12-27 00:58:00
348,205.8153807211053,179.58,21.54,11.55,2019-12-27 00:59:00
349,205.8153807211053,179.58,21.54,11.55,2019-12-27 01:00:00
350,205.8826609957743,179.58,21.55,11.55,2019-12-27 01:01:00
351,205.8826609957743,179.58,21.55,11.55,2019-12-27 01:01:07
352,205.8826609957743,179.58,21.55,11.55,2019-12-27 01:02:00
353,205.8826609957743,179.58,21.55,11.55,2019-12-27 01:03:00
354,205.8826609957743,179.58,21.55,11.55,2019-12-27 01:04:00
355,206.0174089843232,179.19,21.57,11.55,2019-12-27 01:05:00
356,206.152407085076,179.19,21.59,11.55,2019-12-27 01:06:00
357,206.22,179.19,21.6,11.55,2019-12-27 01:07:00
358,206.2730322177351,179.19,21.61,11.55,2019-12-27 01:08:00
359,206.3792439876334,179.19,21.63,11.55,2019-12-27 01:09:00
360,206.48565235492111,178.42,21.65,11.55,2019-12-27 01:10:00
361,206.6456339236062,179.29,21.68,11.55,2019-12-27 01:11:00
362,206.75253457966411,179.29,21.7,11.55,2019-12-27 01:12:00
363,206.85963246934898,179.29,21.72,11.55,2019-12-27 01:13:00
364,207.02064951457507,179.29,21.75,11.55,2019-12-27 01:14:00
365,207.128241283624,179.29,21.77,11.55,2019-12-27 01:15:00
366,207.23603092253728,179.29,21.79,11.55,2019-12-27 01:16:00
367,207.33064478197716,179.29,21.81,11.55,2019-12-27 01:17:00
368,207.41204622939316,179.29,21.83,11.55,2019-12-27 01:18:00
369,207.49359696873867,179.29,21.85,11.55,2019-12-27 01:19:00
370,207.53442836562786,179.29,21.86,11.55,2019-12-27 01:20:00
371,207.57529713679082,179.29,21.87,11.55,2019-12-27 01:21:00
372,207.65714687032607,179.29,21.89,11.55,2019-12-27 01:22:00
373,207.6981278668928,179.29,21.9,11.55,2019-12-27 01:23:00
374,207.6981278668928,179.97,21.9,11.55,2019-12-27 01:24:00
375,207.6981278668928,179.97,21.9,11.55,2019-12-27 01:25:00
376,207.6981278668928,179.09,21.9,11.55,2019-12-27 01:26:00
377,207.65714687032607,179.58,21.89,11.55,2019-12-27 01:27:00
378,207.61620329932447,179.58,21.88,11.55,2019-12-27 01:28:00
379,207.57529713679082,179.58,21.87,11.55,2019-12-27 01:29:00
380,207.53442836562786,179.58,21.86,11.55,2019-12-27 01:30:00
381,208.466627747908,180.07,21.84,11.55,2019-12-27 01:31:00
382,208.41990665320674,180.07,21.83,11.55,2019-12-27 01:32:00
383,208.37322834338767,180.07,21.82,11.55,2019-12-27 01:33:00
384,208.218969547916,180.98,21.79,11.55,2019-12-27 01:34:00
385,208.0970765917617,180.98,21.77,11.55,2019-12-27 01:35:00
386,207.914656642127,180.98,21.74,11.55,2019-12-27 01:36:00
387,207.73273945730807,180.98,21.71,11.55,2019-12-27 01:37:00
388,207.55132434351725,181.47,21.68,11.55,2019-12-27 01:38:00
389,207.3102173253674,181.27,21.64,11.55,2019-12-27 01:39:00
390,207.5598318602939,181.27,21.62,11.55,2019-12-27 01:40:00
391,207.42,181.27,21.6,11.55,2019-12-27 01:41:00
392,207.33122124607,180.78,21.59,11.55,2019-12-27 01:42:00
393,207.42,180.78,21.6,11.55,2019-12-27 01:43:00
394,207.42,181.68,21.6,11.55,2019-12-27 01:44:00
395,207.1539103077677,182.58,21.57,11.55,2019-12-27 01:45:00
396,207.06537804724687,182.09,21.56,11.55,2019-12-27 01:46:00
397,206.97692787504687,182.09,21.55,11.55,2019-12-27 01:47:00
398,206.8002736433125,182.09,21.53,11.55,2019-12-27 01:48:00
399,206.8002736433125,182.16,21.53,11.55,2019-12-27 01:49:00
400,206.8002736433125,183.12,21.53,11.55,2019-12-27 01:50:00
401,206.5347817828608,183.12,21.53,11.55,2019-12-27 01:51:00
402,206.61102887767169,183.12,21.54,11.55,2019-12-27 01:52:00
