,FOC_pred,FOC_act,stw,draft,dt
35,77.61406546782294,64.83,14.38,12.25,2019-12-17 08:31:06
36,75.2724455323727,63.4,14.23,12.25,2019-12-17 08:32:00
37,73.46307111419422,62.16,14.11,12.25,2019-12-17 08:33:00
38,71.98650322723158,60.93,14.01,12.25,2019-12-17 08:34:00
39,70.85789361034435,59.49,13.93,12.25,2019-12-17 08:35:00
40,69.88560820233246,58.16,13.86,12.25,2019-12-17 08:36:00
41,68.92870011374936,56.74,13.79,12.25,2019-12-17 08:37:00
42,67.88513986014422,55.5,13.71,12.25,2019-12-17 08:38:00
43,66.85368749316261,54.12,13.63,12.25,2019-12-17 08:39:00
44,65.8633252249616,52.73,13.55,12.25,2019-12-17 08:40:00
45,64.54431964298777,52.46,13.44,12.25,2019-12-17 08:41:00
46,63.080884585625995,51.08,13.31,12.25,2019-12-17 08:42:00
47,61.79006813019578,49.61,13.19,12.25,2019-12-17 08:43:00
48,61.09477814622017,48.17,13.12,12.25,2019-12-17 08:44:00
49,60.799058145540364,47.51,13.09,12.25,2019-12-17 10:29:00
50,61.3277915780631,47.4,13.13,12.25,2019-12-17 10:30:00
51,61.71673651124621,48.95,13.17,12.25,2019-12-17 10:31:00
52,61.81434274493046,48.84,13.18,12.25,2019-12-17 10:37:00
53,61.912097203694344,48.76,13.19,12.25,2019-12-17 10:38:00
54,62.00999999999999,48.84,13.2,12.25,2019-12-17 10:39:00
55,62.11547490521596,48.76,13.21,12.25,2019-12-17 10:42:00
56,62.22110962086381,48.95,13.22,12.25,2019-12-17 10:43:00
57,62.22110962086381,48.84,13.22,12.25,2019-12-17 10:44:00
58,62.22110962086381,48.76,13.22,12.25,2019-12-17 10:45:00
59,62.22110962086381,48.66,13.22,12.25,2019-12-17 10:46:00
60,62.22110962086381,48.07,13.22,12.25,2019-12-17 10:47:00
61,62.22110962086381,48.07,13.22,12.25,2019-12-17 10:48:00
62,62.11547490521596,48.17,13.21,12.25,2019-12-17 10:48:24
63,62.11547490521596,48.27,13.21,12.25,2019-12-17 10:49:00
64,62.11547490521596,47.56,13.21,12.25,2019-12-17 10:50:00
65,62.00999999999999,47.75,13.2,12.25,2019-12-17 10:51:00
66,62.00999999999999,46.21,13.2,12.25,2019-12-17 10:52:00
67,61.912097203694344,46.21,13.19,12.25,2019-12-17 10:53:00
68,61.81434274493046,46.43,13.18,12.25,2019-12-17 10:54:00
69,61.71673651124621,46.32,13.17,12.25,2019-12-17 10:55:00
70,61.71673651124621,46.43,13.17,12.25,2019-12-17 10:56:00
71,61.619278390179474,46.32,13.16,12.25,2019-12-17 10:57:00
72,61.619278390179474,46.24,13.16,12.25,2019-12-17 10:58:00
73,61.49118053298112,46.24,13.16,12.25,2019-12-17 10:59:00
74,61.49118053298112,46.24,13.16,12.25,2019-12-17 11:00:00
75,61.35426763654728,45.92,13.15,12.25,2019-12-17 11:01:00
76,61.35426763654728,45.82,13.15,12.25,2019-12-17 11:02:00
77,61.62002201188719,45.72,13.17,12.25,2019-12-17 11:03:00
78,61.775463512062,45.53,13.17,12.25,2019-12-17 11:04:00
79,61.880149990676706,45.35,13.18,12.25,2019-12-17 11:05:00
80,61.72319129515967,45.14,13.18,12.25,2019-12-17 11:06:00
81,61.82651725157329,45.14,13.19,12.25,2019-12-17 11:07:00
82,61.93000000000001,44.96,13.2,12.25,2019-12-17 12:00:00
83,62.155907024195386,44.74,13.22,12.25,2019-12-17 12:01:00
84,62.32083949197258,44.64,13.22,12.25,2019-12-17 12:02:00
85,62.43652148922139,44.54,13.23,12.25,2019-12-17 12:03:00
86,62.55237849702269,44.9,13.24,12.25,2019-12-17 12:04:00
87,62.66841064765962,45.19,13.25,12.25,2019-12-17 12:05:00
88,62.78461807341525,45.3,13.26,12.25,2019-12-17 12:06:00
89,63.004864169932915,45.3,13.27,12.25,2019-12-17 12:07:00
90,63.12341499359312,45.4,13.28,12.25,2019-12-17 12:08:00
91,63.24214449216099,45.4,13.29,12.25,2019-12-17 12:09:00
92,63.3610528001809,45.5,13.3,12.25,2019-12-17 12:10:00
93,63.48014005219719,45.5,13.31,12.25,2019-12-17 12:11:00
94,63.5994063827542,45.4,13.32,12.25,2019-12-17 12:12:00
95,63.60592039760307,45.5,13.33,12.25,2019-12-17 12:13:00
96,63.72454003768749,45.5,13.34,12.25,2019-12-17 12:14:00
97,64.07333765169216,45.5,13.35,12.25,2019-12-17 12:15:00
98,64.3114673351172,45.5,13.37,12.25,2019-12-17 12:16:00
99,64.43079967136505,45.69,13.38,12.25,2019-12-17 12:17:00
100,64.90828187985228,46.14,13.39,12.25,2019-12-17 12:18:00
101,65.03,46.14,13.4,12.25,2019-12-17 12:19:00
102,65.29147371058599,45.76,13.42,12.25,2019-12-17 12:20:00
103,65.29147371058599,45.55,13.42,12.25,2019-12-17 12:21:00
104,65.42250318741311,45.55,13.43,12.25,2019-12-17 12:22:00
105,65.68514811114564,45.35,13.45,12.25,2019-12-17 12:23:00
106,65.81676384885508,45.81,13.46,12.25,2019-12-17 12:24:00
107,65.9485752976626,45.71,13.47,12.25,2019-12-17 12:25:00
108,66.08058260297022,45.81,13.48,12.25,2019-12-17 12:26:00
109,66.21278591017997,45.99,13.49,12.25,2019-12-17 12:27:00
110,66.47778111191383,45.91,13.51,12.25,2019-12-17 12:28:00
111,67.07235969776501,45.91,13.53,12.25,2019-12-17 12:29:00
112,67.20856071621917,45.99,13.54,12.25,2019-12-17 12:30:00
113,67.48156689735899,45.99,13.56,12.25,2019-12-17 12:31:00
114,67.61837235743289,46.35,13.57,12.25,2019-12-17 12:32:00
115,67.89258876005927,45.81,13.59,12.25,2019-12-17 12:33:00
116,67.82200732826597,45.73,13.61,12.25,2019-12-17 12:34:00
117,67.9642234908006,46.28,13.62,12.25,2019-12-17 12:35:00
118,68.24928293244301,46.83,13.64,12.25,2019-12-17 12:36:00
119,68.39212651843434,47.29,13.65,12.25,2019-12-17 12:37:00
120,68.39212651843434,47.38,13.65,12.25,2019-12-17 12:37:14
121,68.15033268523123,46.93,13.66,12.25,2019-12-17 12:38:00
122,68.29110812220289,47.38,13.67,12.25,2019-12-17 12:39:00
123,68.29110812220289,47.48,13.67,12.25,2019-12-17 12:40:00
124,68.43208967251545,47.38,13.68,12.25,2019-12-17 12:41:00
125,68.18605465369039,47.58,13.68,12.25,2019-12-17 12:42:00
126,68.18605465369039,47.48,13.68,12.25,2019-12-17 12:43:00
127,68.18605465369039,47.92,13.68,12.25,2019-12-17 12:44:00
128,68.04457493535556,48.28,13.67,12.25,2019-12-17 12:45:00
129,68.04457493535556,48.28,13.67,12.25,2019-12-17 12:46:00
130,68.04457493535556,48.83,13.67,12.25,2019-12-17 12:47:00
131,67.89223587234497,48.9,13.65,12.25,2019-12-17 12:48:00
132,67.47027594231724,48.54,13.62,12.25,2019-12-17 12:49:00
133,67.05664518042651,48.54,13.59,12.25,2019-12-17 12:50:00
134,66.79052372695516,48.54,13.57,12.25,2019-12-17 12:51:00
135,66.39280984636767,49.0,13.54,12.25,2019-12-17 12:52:00
136,65.87139113706198,49.12,13.51,12.25,2019-12-17 12:53:00
137,65.47868921501207,48.79,13.48,12.25,2019-12-17 12:54:00
138,65.21785708830201,48.6,13.46,12.25,2019-12-17 12:55:00
139,65.49372793913233,48.5,13.44,12.25,2019-12-17 12:56:00
140,65.11916042706122,48.21,13.41,12.25,2019-12-17 12:57:00
141,64.75079967136504,48.31,13.38,12.25,2019-12-17 12:58:00
142,64.37333765169215,47.97,13.35,12.25,2019-12-17 12:59:00
143,64.13592039760307,47.68,13.33,12.25,2019-12-17 13:00:00
144,63.781127986734006,47.68,13.3,12.25,2019-12-17 13:00:10
145,63.42793253825279,47.68,13.27,12.25,2019-12-17 13:01:00
146,63.42793253825279,47.56,13.27,12.25,2019-12-17 13:02:00
147,63.42793253825279,47.92,13.27,12.25,2019-12-17 13:03:00
148,63.42793253825279,47.92,13.27,12.25,2019-12-17 13:04:00
149,63.5454871365041,47.92,13.28,12.25,2019-12-17 13:05:00
150,63.66321890819326,47.92,13.29,12.25,2019-12-17 13:06:00
151,63.781127986734006,48.25,13.3,12.25,2019-12-17 13:07:00
152,63.781127986734006,48.14,13.3,12.25,2019-12-17 13:08:00
153,63.61120317328711,48.69,13.3,12.25,2019-12-17 13:09:00
154,63.61120317328711,49.23,13.3,12.25,2019-12-17 13:10:00
155,63.61120317328711,49.78,13.3,12.25,2019-12-17 13:11:00
156,63.61120317328711,50.23,13.3,12.25,2019-12-17 13:12:00
157,63.49429332422551,50.56,13.29,12.25,2019-12-17 13:13:00
158,63.49429332422551,50.41,13.29,12.25,2019-12-17 13:14:00
159,63.66321890819326,49.87,13.29,12.25,2019-12-17 13:15:00
160,63.66321890819326,49.51,13.29,12.25,2019-12-17 13:16:00
161,63.899214505540066,49.61,13.31,12.25,2019-12-17 13:17:00
162,64.13592039760307,49.61,13.33,12.25,2019-12-17 13:18:00
163,64.37333765169215,49.61,13.35,12.25,2019-12-17 13:19:00
164,64.37333765169215,49.16,13.35,12.25,2019-12-17 13:20:00
165,64.31636156478478,48.8,13.36,12.25,2019-12-17 13:21:00
166,64.43450574753146,48.51,13.37,12.25,2019-12-17 13:22:00
167,64.55282679279416,48.51,13.38,12.25,2019-12-17 13:23:00
168,64.73079967136505,48.18,13.38,12.25,2019-12-17 13:24:00
169,64.97,47.82,13.4,12.25,2019-12-17 13:25:00
170,65.231473710586,47.46,13.42,12.25,2019-12-17 13:26:00
171,65.49372793913233,47.13,13.44,12.25,2019-12-17 13:27:00
172,65.49372793913233,46.68,13.44,12.25,2019-12-17 13:28:00
173,65.62514811114565,46.8,13.45,12.25,2019-12-17 13:29:00
174,65.8885752976626,46.8,13.47,12.25,2019-12-17 13:30:00
175,65.82076028970664,46.61,13.48,12.25,2019-12-17 13:31:00
176,65.56191924793329,46.28,13.46,12.25,2019-12-17 13:32:00
177,65.16795328389054,45.92,13.45,12.25,2019-12-17 13:33:00
178,65.17509746689589,45.46,13.43,12.25,2019-12-17 13:34:00
179,64.43450574753146,45.58,13.37,12.25,2019-12-17 13:35:00
180,63.899214505540066,45.39,13.31,12.25,2019-12-17 13:36:00
181,63.028410647659605,45.13,13.25,12.25,2019-12-17 13:37:00
182,62.45,45.45,13.2,12.25,2019-12-17 13:38:00
183,62.03296035428483,45.33,13.16,12.25,2019-12-17 13:39:00
184,61.22229022608966,45.23,13.1,12.25,2019-12-17 13:40:00
185,60.71922502622175,45.26,13.05,12.25,2019-12-17 13:41:00
186,60.39,45.14,13.0,12.25,2019-12-17 13:42:00
187,59.86970195977887,45.14,12.96,12.25,2019-12-17 13:43:00
188,59.521559592981326,45.14,12.92,12.25,2019-12-17 13:44:00
189,59.089402914329774,45.55,12.87,12.25,2019-12-17 13:45:00
190,58.82157716048394,45.55,12.82,12.25,2019-12-17 13:46:00
191,58.51004002810614,45.33,12.78,12.25,2019-12-17 13:47:00
192,58.16205211478052,45.36,12.73,12.25,2019-12-17 13:48:00
193,57.88562278271472,45.68,12.69,12.25,2019-12-17 14:11:00
194,57.95456704141522,45.56,12.7,12.25,2019-12-17 14:12:00
195,57.95456704141522,45.56,12.7,12.25,2019-12-17 14:13:00
196,57.95456704141522,45.76,12.7,12.25,2019-12-17 14:14:00
197,57.95456704141522,45.35,12.7,12.25,2019-12-17 14:16:00
198,57.95456704141522,45.46,12.7,12.25,2019-12-17 14:17:00
199,57.88562278271472,45.59,12.69,12.25,2019-12-17 14:18:00
200,57.88562278271472,45.59,12.69,12.25,2019-12-17 14:19:00
201,57.816787097627504,45.71,12.68,12.25,2019-12-17 14:21:00
202,57.74805990059521,45.82,12.67,12.25,2019-12-17 14:22:00
203,57.61093062846161,45.6,12.65,12.25,2019-12-17 14:23:00
204,57.54252838224354,45.42,12.64,12.25,2019-12-17 14:24:00
205,57.40604824171282,45.63,12.62,12.25,2019-12-17 14:25:00
206,57.33797017628338,45.63,12.61,12.25,2019-12-17 14:26:00
207,57.27,45.5,12.6,12.25,2019-12-17 14:27:00
208,57.16754252837274,45.1,12.58,12.25,2019-12-17 14:28:00
209,57.16754252837274,45.0,12.58,12.25,2019-12-17 14:29:00
210,57.065410318286546,45.0,12.56,12.25,2019-12-17 14:30:00
211,57.065410318286546,44.81,12.56,12.25,2019-12-17 14:31:00
212,56.96360285263248,44.81,12.54,12.25,2019-12-17 14:32:00
213,56.86211961430157,44.81,12.52,12.25,2019-12-17 14:33:00
214,56.81149941878572,44.6,12.51,12.25,2019-12-17 14:33:33
215,56.760960086184824,44.57,12.5,12.25,2019-12-17 14:34:00
216,56.760960086184824,44.45,12.5,12.25,2019-12-17 14:35:00
217,56.710501551860226,44.61,12.49,12.25,2019-12-17 14:36:00
218,56.70867502399949,44.71,12.53,12.25,2019-12-17 14:37:00
219,57.02670010186449,44.68,12.59,12.25,2019-12-17 14:38:00
220,57.49834199966934,44.86,12.66,12.25,2019-12-17 14:39:00
221,57.99144455205836,45.04,12.73,12.25,2019-12-17 14:40:00
222,58.41844280596428,45.04,12.79,12.25,2019-12-17 14:41:00
223,59.175566246294366,45.33,12.88,12.25,2019-12-17 14:42:00
224,59.86970195977887,45.53,12.96,12.25,2019-12-17 14:43:00
225,60.42895132934503,45.72,13.04,12.25,2019-12-17 14:44:00
226,61.15067640597079,45.91,13.11,12.25,2019-12-17 14:45:00
227,61.98499544644938,46.11,13.19,12.25,2019-12-17 14:46:00
228,63.017559279415096,46.18,13.28,12.25,2019-12-17 14:47:00
229,63.641035263718244,46.47,13.35,12.25,2019-12-17 14:48:00
230,64.46766000512108,46.56,13.42,12.25,2019-12-17 14:49:00
231,65.340299107378,46.66,13.49,12.25,2019-12-17 14:50:00
232,66.09551929777234,46.47,13.55,12.25,2019-12-17 16:48:00
233,66.47564678396373,46.56,13.58,12.25,2019-12-17 19:19:00
234,66.60272981097741,46.56,13.59,12.25,2019-12-17 19:33:00
235,66.60272981097741,46.37,13.59,12.25,2019-12-17 19:36:00
236,66.60272981097741,46.37,13.59,12.25,2019-12-17 19:37:00
237,66.73,46.56,13.6,12.25,2019-12-17 19:38:00
238,66.73,46.47,13.6,12.25,2019-12-17 19:39:00
239,66.60272981097741,46.47,13.59,12.25,2019-12-17 19:40:00
240,66.60272981097741,46.47,13.59,12.25,2019-12-17 19:41:00
241,66.60272981097741,46.56,13.59,12.25,2019-12-17 19:42:00
242,66.60272981097741,46.47,13.59,12.25,2019-12-17 19:43:00
243,66.60272981097741,46.37,13.59,12.25,2019-12-17 19:44:00
244,66.60272981097741,46.27,13.59,12.25,2019-12-17 19:45:00
245,66.73,46.43,13.6,12.25,2019-12-17 19:46:00
246,66.8641180322512,46.43,13.61,12.25,2019-12-17 19:47:00
247,67.13294593876539,46.53,13.63,12.25,2019-12-17 19:48:00
248,67.26765610286284,46.53,13.64,12.25,2019-12-17 19:49:00
249,67.40256393407688,46.43,13.65,12.25,2019-12-17 19:50:00
250,67.67297317752363,46.43,13.67,12.25,2019-12-17 19:51:00
251,68.08007316899906,47.23,13.7,12.25,2019-12-17 19:52:00
252,68.08007316899906,47.32,13.7,12.25,2019-12-17 19:53:00
253,68.21617004617462,47.42,13.71,12.25,2019-12-17 19:54:00
254,68.35246560488741,47.52,13.72,12.25,2019-12-17 19:55:00
255,68.21617004617462,47.52,13.71,12.25,2019-12-17 19:56:00
256,68.21617004617462,47.42,13.71,12.25,2019-12-17 19:57:00
257,68.35246560488741,47.62,13.72,12.25,2019-12-17 19:58:00
258,68.48895999005471,47.74,13.73,12.25,2019-12-17 19:59:00
259,68.48895999005471,47.88,13.73,12.25,2019-12-17 20:00:00
260,68.93443854301341,47.71,13.74,12.25,2019-12-17 20:01:00
261,68.62565334659374,47.87,13.74,12.25,2019-12-17 20:02:00
262,68.93443854301341,47.91,13.74,12.25,2019-12-17 20:03:00
263,68.93443854301341,48.12,13.74,12.25,2019-12-17 20:04:00
264,68.93443854301341,48.63,13.74,12.25,2019-12-17 20:05:00
265,68.79422734273993,49.05,13.73,12.25,2019-12-17 20:06:00
266,67.95724086959224,47.23,13.67,12.25,2019-12-17 20:07:00
267,68.09622974781557,46.8,13.68,12.25,2019-12-17 20:08:00
268,67.81845519144704,46.56,13.66,12.25,2019-12-17 20:09:00
269,67.403315871013,46.08,13.63,12.25,2019-12-17 20:10:00
270,67.403315871013,46.08,13.63,12.25,2019-12-17 20:11:00
