,FOC_pred,FOC_act,stw,draft,dt
52,164.443233969176,117.5,20.1,12.5,2019-12-20 09:40:00
53,159.58120295297294,116.57,19.95,12.5,2019-12-20 09:41:00
54,153.4053850653193,114.35,19.73,12.5,2019-12-20 09:42:00
55,146.48,110.52,19.4,12.5,2019-12-20 09:43:00
56,141.06179168684446,106.21,19.05,12.5,2019-12-20 09:44:00
57,135.04334712929426,100.96,18.62,12.5,2019-12-20 09:45:00
58,130.43137359646852,96.15,18.29,12.5,2019-12-20 09:46:00
59,127.64038416995643,91.74,18.04,12.5,2019-12-20 09:47:00
60,127.28247578471556,88.17,17.83,12.5,2019-12-20 09:48:00
61,125.0705786310486,85.39,17.65,12.5,2019-12-20 09:49:00
62,123.12814932174891,83.56,17.53,12.5,2019-12-20 09:50:00
63,121.84562805438853,82.21,17.45,12.5,2019-12-20 09:51:00
64,121.2087604347708,80.52,17.41,12.5,2019-12-20 09:52:00
65,122.42496880267969,79.01,17.37,12.5,2019-12-20 09:53:00
66,123.07925501556448,79.33,17.41,12.5,2019-12-20 09:54:00
67,124.52080010013498,80.29,17.5,12.5,2019-12-20 09:55:00
68,126.77800458611736,80.41,17.64,12.5,2019-12-20 09:56:00
69,129.7805459714535,81.88,17.82,12.5,2019-12-20 09:57:00
70,134.680000101746,85.28,18.1,12.5,2019-12-20 09:58:00
71,139.6992400754967,89.14,18.37,12.5,2019-12-20 09:59:00
72,145.97101792503906,93.51,18.68,12.5,2019-12-20 10:08:00
73,149.45825378074727,97.34,18.84,12.5,2019-12-20 10:09:00
74,150.14198001073126,98.41,18.87,12.5,2019-12-20 10:10:00
75,150.01359798999658,98.52,18.9,12.5,2019-12-20 10:11:00
76,150.87741555485053,99.35,18.94,12.5,2019-12-20 10:12:00
77,150.66111868104028,100.15,18.93,12.5,2019-12-20 10:13:00
78,148.5106921539416,99.49,18.83,12.5,2019-12-20 10:14:00
79,144.83190569356003,97.46,18.65,12.5,2019-12-20 10:15:00
80,141.46092555222256,95.04,18.46,12.5,2019-12-20 10:16:00
81,137.06025347170245,91.64,18.23,12.5,2019-12-20 10:17:00
82,132.70617126087132,88.13,17.99,12.5,2019-12-20 10:18:00
83,128.3024093649189,85.06,17.73,12.5,2019-12-20 10:19:00
84,123.55811879315605,82.12,17.44,12.5,2019-12-20 10:20:00
85,118.08261499150746,77.73,17.09,12.5,2019-12-20 10:21:00
86,114.13844953982071,73.37,16.83,12.5,2019-12-20 10:21:10
87,110.14929523189186,68.99,16.57,12.5,2019-12-20 10:22:00
88,107.97772171066171,65.92,16.42,12.5,2019-12-20 10:23:00
89,106.76923792492602,64.79,16.34,12.5,2019-12-20 10:24:00
90,105.2660981221458,63.88,16.24,12.5,2019-12-20 10:25:00
91,103.43565229412069,62.83,16.1,12.5,2019-12-20 10:26:00
92,101.62951874531934,60.78,15.98,12.5,2019-12-20 10:27:00
93,100.65572339275354,59.83,15.9,12.5,2019-12-20 10:28:00
94,100.14172470874423,60.08,15.89,12.5,2019-12-20 10:29:00
95,100.14172470874423,60.68,15.89,12.5,2019-12-20 10:30:00
96,100.5083180841596,61.36,15.89,12.5,2019-12-20 10:31:00
97,99.10463211750435,62.21,15.82,12.5,2019-12-20 10:32:00
98,97.12288592963974,61.98,15.69,12.5,2019-12-20 10:33:00
99,97.58067132579652,62.37,15.72,12.5,2019-12-20 10:34:00
100,99.05584933706028,64.01,15.84,12.5,2019-12-20 10:52:00
101,101.63921616093559,66.15,15.99,12.5,2019-12-20 10:52:24
102,104.27585265090534,69.68,16.17,12.5,2019-12-20 10:53:00
103,106.72857316404881,72.23,16.34,12.5,2019-12-20 10:54:00
104,109.17535836035069,74.97,16.51,12.5,2019-12-20 10:55:00
105,111.91137734856814,77.69,16.7,12.5,2019-12-20 10:56:00
106,114.66991984016852,80.01,16.89,12.5,2019-12-20 10:57:00
107,117.0334275397839,81.62,17.05,12.5,2019-12-20 10:58:00
108,119.44379517702816,83.55,17.21,12.5,2019-12-20 10:59:00
109,121.77224081258078,85.48,17.36,12.5,2019-12-20 11:00:00
110,124.66719414210456,87.67,17.54,12.5,2019-12-20 11:01:00
111,128.72971953185515,89.15,17.76,12.5,2019-12-20 11:02:00
112,134.99931681458833,90.72,18.09,12.5,2019-12-20 11:03:00
113,143.7031874463361,93.83,18.48,12.5,2019-12-20 11:12:00
114,149.8941855827963,95.98,18.72,12.5,2019-12-20 11:13:00
115,155.05251521061183,97.78,18.87,12.5,2019-12-20 11:14:00
116,155.35271664663503,99.45,18.88,12.5,2019-12-20 11:15:00
117,152.06,97.57,18.8,12.5,2019-12-20 11:16:00
118,148.01422094835468,95.39,18.65,12.5,2019-12-20 11:17:00
119,142.7194644559586,92.52,18.44,12.5,2019-12-20 11:18:00
120,136.43476114443857,89.42,18.16,12.5,2019-12-20 11:19:00
121,129.8234822188007,85.29,17.84,12.5,2019-12-20 11:20:00
122,126.50519763826227,82.6,17.65,12.5,2019-12-20 11:21:00
123,124.50404526345294,79.69,17.53,12.5,2019-12-20 11:22:00
124,122.88277065147595,77.56,17.43,12.5,2019-12-20 11:23:00
125,121.45944397603243,76.09,17.34,12.5,2019-12-20 11:24:00
126,120.2154556141133,76.41,17.26,12.5,2019-12-20 11:25:00
127,118.68437946286079,77.03,17.16,12.5,2019-12-20 11:26:00
128,117.33202230290456,77.41,17.07,12.5,2019-12-20 11:27:00
129,116.58684706579727,77.43,17.02,12.5,2019-12-20 11:28:00
130,116.14185005409409,77.8,16.99,12.5,2019-12-20 11:29:00
131,116.73553247115956,77.8,17.03,12.5,2019-12-20 11:30:00
132,118.38560384113813,79.82,17.12,12.5,2019-12-20 11:31:00
133,120.6668516243819,82.34,17.27,12.5,2019-12-20 11:32:00
134,123.33802747006838,85.42,17.44,12.5,2019-12-20 11:33:00
135,125.45510324052003,88.53,17.61,12.5,2019-12-20 11:34:00
136,128.82,92.19,17.8,12.5,2019-12-20 11:42:00
137,130.55974485253424,95.31,17.89,12.5,2019-12-20 11:43:00
138,131.5338659219342,97.26,17.94,12.5,2019-12-20 11:44:00
139,131.33860659008155,97.37,17.93,12.5,2019-12-20 11:45:00
140,129.78435823129502,95.88,17.85,12.5,2019-12-20 11:46:00
141,126.33360641698937,92.94,17.66,12.5,2019-12-20 11:47:00
142,122.6580274700684,89.64,17.44,12.5,2019-12-20 11:48:00
143,119.23480035104912,86.04,17.22,12.5,2019-12-20 11:49:00
144,117.04404736292237,83.04,17.03,12.5,2019-12-20 11:50:00
145,114.97991984016852,79.65,16.89,12.5,2019-12-20 11:51:00
146,113.0688908887508,76.74,16.78,12.5,2019-12-20 11:52:00
147,111.7263474088062,74.0,16.7,12.5,2019-12-20 11:53:00
148,109.85202737505509,71.14,16.57,12.5,2019-12-20 11:54:00
149,107.93428579264412,68.27,16.44,12.5,2019-12-20 11:55:00
150,106.32986935646359,65.4,16.33,12.5,2019-12-20 11:56:00
151,104.94194126160481,62.54,16.24,12.5,2019-12-20 11:57:00
152,103.05254527647756,59.69,16.12,12.5,2019-12-20 11:58:00
153,101.3843390401728,57.74,16.02,12.5,2019-12-20 11:59:00
154,100.5506034839935,56.89,15.97,12.5,2019-12-20 12:00:00
155,100.12430756717735,56.97,15.95,12.5,2019-12-20 12:01:00
156,100.42876620174307,57.3,15.97,12.5,2019-12-20 12:02:00
157,101.84428656737057,57.76,16.05,12.5,2019-12-20 12:22:00
158,102.7240374080552,58.29,16.1,12.5,2019-12-20 12:23:00
159,102.5476492809655,58.84,16.09,12.5,2019-12-20 12:24:00
160,101.6689926567563,59.18,16.04,12.5,2019-12-20 12:25:00
161,99.88956202784664,58.78,15.94,12.5,2019-12-20 12:26:00
162,97.57637103376669,58.55,15.81,12.5,2019-12-20 12:27:00
163,95.77771049507764,58.28,15.71,12.5,2019-12-20 12:28:00
164,94.89664911491859,58.18,15.65,12.5,2019-12-20 12:29:00
165,94.4774526734327,58.08,15.61,12.5,2019-12-20 12:29:21
166,94.4774526734327,57.84,15.61,12.5,2019-12-20 12:30:00
167,93.44419280516401,58.22,15.55,12.5,2019-12-20 12:31:00
168,91.89971393029582,58.46,15.46,12.5,2019-12-20 12:32:00
169,90.18681686848551,59.08,15.36,12.5,2019-12-20 12:33:00
170,88.98240551681666,59.77,15.29,12.5,2019-12-20 12:34:00
171,88.2991024146352,60.45,15.25,12.5,2019-12-20 12:35:00
172,87.10593992164202,61.07,15.18,12.5,2019-12-20 12:36:00
173,85.90885200719255,61.91,15.11,12.5,2019-12-20 12:37:00
174,84.49404092779666,61.92,15.05,12.5,2019-12-20 12:38:00
175,83.31297004203955,62.08,14.98,12.5,2019-12-20 12:39:00
176,82.30726784457391,62.47,14.92,12.5,2019-12-20 12:40:00
177,81.64127744399734,62.7,14.88,12.5,2019-12-20 12:41:00
178,81.1441286277851,63.1,14.85,12.5,2019-12-20 12:42:00
179,79.84944721131298,63.33,14.79,12.5,2019-12-20 12:43:00
180,78.73164444499291,63.22,14.72,12.5,2019-12-20 12:44:00
181,76.84,63.43,14.6,12.5,2019-12-20 12:45:00
182,76.07970669311625,62.84,14.55,12.5,2019-12-20 12:45:57
183,75.62603143889909,62.47,14.52,12.5,2019-12-20 12:46:00
184,74.72428953452976,61.65,14.46,12.5,2019-12-20 12:47:00
185,73.83,60.84,14.4,12.5,2019-12-20 12:48:00
186,73.11759639678554,60.02,14.35,12.5,2019-12-20 12:49:00
187,72.2692408960357,58.98,14.29,12.5,2019-12-20 12:50:00
188,71.20351984547176,57.9,14.22,12.5,2019-12-20 12:51:00
189,70.46993193213066,57.64,14.16,12.5,2019-12-20 12:52:00
190,69.66553207363691,57.41,14.1,12.5,2019-12-20 12:53:00
191,68.97783580980483,56.91,14.04,12.5,2019-12-20 12:54:00
192,68.77811752062235,56.55,14.01,12.5,2019-12-20 12:55:00
193,68.50821921710028,56.2,13.99,12.5,2019-12-20 12:56:00
194,67.92816725967843,55.81,13.96,12.5,2019-12-20 12:57:00
195,67.46073894658754,55.93,13.91,12.5,2019-12-20 12:58:00
196,67.20074338727487,55.7,13.89,12.5,2019-12-20 12:59:00
197,67.71445399109793,55.93,13.91,12.5,2019-12-20 13:00:00
198,67.51350483274099,55.7,13.87,12.5,2019-12-20 13:01:00
199,66.56,55.6,13.8,12.5,2019-12-20 13:02:00
200,66.13596020885132,54.91,13.74,12.5,2019-12-20 13:02:03
201,66.00518265610569,54.79,13.7,12.5,2019-12-20 13:03:00
202,65.73657993606592,54.66,13.68,12.5,2019-12-20 13:04:00
203,65.56503659559921,54.66,13.65,12.5,2019-12-20 13:05:00
204,64.76222275843149,54.68,13.59,12.5,2019-12-20 13:06:00
205,64.63463342453727,54.22,13.58,12.5,2019-12-20 13:07:00
206,64.76222275843149,54.01,13.59,12.5,2019-12-20 13:08:00
207,64.5072318600483,53.99,13.57,12.5,2019-12-20 13:09:00
208,64.07524582412758,53.94,13.54,12.5,2019-12-20 13:10:00
209,64.04303573926404,53.84,13.52,12.5,2019-12-20 13:11:00
210,63.95010171492061,53.68,13.53,12.5,2019-12-20 13:12:00
211,64.04303573926404,53.8,13.52,12.5,2019-12-20 13:13:00
212,63.038035625137155,53.24,13.44,12.5,2019-12-20 13:14:00
213,62.31194883922515,52.91,13.38,12.5,2019-12-20 13:15:00
214,61.888626619431655,52.76,13.36,12.5,2019-12-20 13:16:00
215,61.551865460446976,53.19,13.33,12.5,2019-12-20 13:17:00
216,62.001217015809885,52.55,13.37,12.5,2019-12-20 13:18:00
217,62.49423063976882,52.17,13.41,12.5,2019-12-20 13:19:00
218,63.3690445884849,52.33,13.48,12.5,2019-12-20 13:20:00
219,64.42071358109592,52.57,13.58,12.5,2019-12-20 13:21:00
220,64.93547263550471,52.86,13.62,12.5,2019-12-20 13:22:00
221,64.43918722224197,53.16,13.61,12.5,2019-12-20 13:23:00
222,64.06679373765455,53.16,13.58,12.5,2019-12-20 13:24:00
223,63.51644521764578,52.43,13.56,12.5,2019-12-20 13:25:00
224,63.634572441473416,52.69,13.57,12.5,2019-12-20 13:26:00
225,63.99000000000001,52.73,13.6,12.5,2019-12-20 13:27:00
226,64.75312897563403,52.82,13.66,12.5,2019-12-20 13:28:00
227,66.69562459241942,53.73,13.81,12.5,2019-12-20 13:29:00
228,69.35235436045537,55.6,14.03,12.5,2019-12-20 13:30:00
229,73.73930087370412,58.9,14.3,12.5,2019-12-20 13:30:12
230,77.98588106149725,62.19,14.57,12.5,2019-12-20 13:33:00
231,81.07089385574135,65.59,14.76,12.5,2019-12-20 13:34:00
232,84.71398214401538,69.96,14.98,12.5,2019-12-20 13:35:00
233,88.53344883030987,73.67,15.21,12.5,2019-12-20 13:36:00
234,92.9778780442866,77.03,15.48,12.5,2019-12-20 13:37:00
235,97.67327862775193,81.19,15.77,12.5,2019-12-20 13:38:00
236,102.36235765637056,85.35,16.07,12.5,2019-12-20 13:39:00
237,107.19875417655695,89.71,16.39,12.5,2019-12-20 13:40:00
238,112.183566904133,94.71,16.73,12.5,2019-12-20 13:41:00
239,116.72448605170764,99.13,17.04,12.5,2019-12-20 13:42:00
240,121.50040747716845,103.84,17.36,12.5,2019-12-20 13:43:00
241,126.67940671915562,108.32,17.68,12.5,2019-12-20 13:44:00
242,131.3902928035662,113.3,17.97,12.5,2019-12-20 13:45:00
243,135.1846757291625,117.3,18.19,12.5,2019-12-20 13:46:00
244,137.70686777575943,119.48,18.33,12.5,2019-12-20 13:46:18
245,140.19505249386418,121.39,18.47,12.5,2019-12-20 13:47:00
246,142.93,123.45,18.6,12.5,2019-12-20 13:48:00
247,144.11601862813131,124.5,18.68,12.5,2019-12-20 13:49:00
248,144.89401150875048,125.27,18.72,12.5,2019-12-20 13:50:00
249,146.2748223464369,126.17,18.76,12.5,2019-12-20 13:51:00
250,148.33957108002684,126.76,18.81,12.5,2019-12-20 13:52:00
251,149.78235442182074,127.58,18.87,12.5,2019-12-20 13:53:00
252,150.9917037154269,128.26,18.92,12.5,2019-12-20 13:54:00
253,152.91750311335898,128.92,18.94,12.5,2019-12-20 13:55:00
254,155.62475456309954,129.05,18.98,12.5,2019-12-20 13:56:00
255,156.18,129.27,19.0,12.5,2019-12-20 13:57:00
256,157.8,129.53,19.0,12.5,2019-12-20 13:58:00
257,157.2205256713075,129.17,18.98,12.5,2019-12-20 13:59:00
258,158.37225863088355,128.61,18.98,12.5,2019-12-20 14:00:00
259,158.98,129.14,19.0,12.5,2019-12-20 14:01:00
260,170.77543443761195,129.87,19.01,12.5,2019-12-20 14:02:00
261,170.77543443761195,130.85,19.01,12.5,2019-12-20 14:03:00
262,171.48742593408502,131.59,19.03,12.5,2019-12-20 14:04:00
263,197.55886125214718,132.83,19.08,12.5,2019-12-20 14:05:00
264,174.35038906920434,134.18,19.11,12.5,2019-12-20 14:06:00
265,175.06988701281017,135.3,19.13,12.5,2019-12-20 14:07:00
266,175.06988701281017,135.99,19.13,12.5,2019-12-20 14:08:00
267,175.4302006410585,136.84,19.14,12.5,2019-12-20 14:09:00
268,175.79089096935417,137.79,19.15,12.5,2019-12-20 14:10:00
269,173.9912043602208,138.47,19.1,12.5,2019-12-20 14:11:00
270,170.77543443761195,138.02,19.01,12.5,2019-12-20 14:12:00
271,168.08985473965143,137.56,18.94,12.5,2019-12-20 14:13:00
272,165.3899488826939,137.36,18.87,12.5,2019-12-20 14:14:00
273,162.71,136.99,18.8,12.5,2019-12-20 14:15:00
274,159.16124355740268,135.32,18.71,12.5,2019-12-20 14:16:00
275,146.93075856125083,133.8,18.59,12.5,2019-12-20 14:17:00
276,143.19170578445792,132.21,18.45,12.5,2019-12-20 14:18:00
277,139.92532665843848,130.54,18.32,12.5,2019-12-20 14:19:00
278,137.48167815264566,128.75,18.21,12.5,2019-12-20 14:20:00
279,135.61314970656466,127.31,18.12,12.5,2019-12-20 14:21:00
280,133.52905968173857,126.45,18.04,12.5,2019-12-20 14:22:00
281,132.1972935554596,125.61,17.97,12.5,2019-12-20 14:23:00
282,131.0974046499833,125.76,17.91,12.5,2019-12-20 14:24:00
283,129.76667668220216,125.9,17.86,12.5,2019-12-20 14:25:00
284,129.23744938230823,126.53,17.83,12.5,2019-12-20 14:26:00
285,128.84856605301485,128.02,17.82,12.5,2019-12-20 14:27:00
286,128.17966960165128,129.51,17.78,12.5,2019-12-20 14:28:00
287,127.35708940816912,129.41,17.73,12.5,2019-12-20 14:29:00
288,126.67940671915562,129.8,17.68,12.5,2019-12-20 14:30:00
289,126.04827546325063,130.16,17.64,12.5,2019-12-20 14:31:00
290,126.04827546325063,130.44,17.64,12.5,2019-12-20 14:32:00
291,126.36348371238878,131.2,17.66,12.5,2019-12-20 14:33:00
292,126.67940671915562,131.92,17.68,12.5,2019-12-20 14:34:00
293,126.52135582047708,133.04,17.67,12.5,2019-12-20 14:35:00
294,126.492419931055,133.32,17.64,12.5,2019-12-20 14:36:00
295,126.03284435401324,133.0,17.61,12.5,2019-12-20 14:37:00
296,125.72685234103571,132.87,17.59,12.5,2019-12-20 14:38:00
297,125.42107901840522,131.85,17.57,12.5,2019-12-20 14:38:31
298,125.11600102992077,130.97,17.55,12.5,2019-12-20 14:39:00
299,125.26845315686356,130.1,17.56,12.5,2019-12-20 14:40:00
300,125.57387871348335,129.07,17.58,12.5,2019-12-20 14:41:00
301,126.03284435401324,128.2,17.61,12.5,2019-12-20 14:42:00
302,126.64595962383491,128.42,17.65,12.5,2019-12-20 14:43:00
303,127.26186019390774,128.53,17.69,12.5,2019-12-20 14:44:00
304,127.8805523765268,128.98,17.73,12.5,2019-12-20 14:45:00
305,128.50204248398728,129.41,17.77,12.5,2019-12-20 14:46:00
306,129.28579699097,129.28,17.82,12.5,2019-12-20 14:47:00
307,130.07839595506846,129.72,17.87,12.5,2019-12-20 14:48:00
308,131.03538689520826,130.29,17.93,12.5,2019-12-20 14:49:00
309,131.9988041634243,131.39,17.99,12.5,2019-12-20 14:50:00
310,132.8141722518416,132.47,18.04,12.5,2019-12-20 14:51:00
311,133.63597689196615,133.55,18.09,12.5,2019-12-20 14:52:00
312,134.29669992114688,134.35,18.13,12.5,2019-12-20 14:53:00
313,134.79415935859348,135.0,18.16,12.5,2019-12-20 14:54:00
314,135.29326510266173,135.63,18.19,12.5,2019-12-20 14:55:00
315,135.80359189274193,136.35,18.22,12.5,2019-12-20 14:56:00
316,136.49304194728677,136.99,18.26,12.5,2019-12-20 14:57:00
317,136.8389017669308,137.55,18.28,12.5,2019-12-20 14:58:00
318,137.3591123182008,138.18,18.31,12.5,2019-12-20 14:59:00
319,137.8810303423976,138.83,18.34,12.5,2019-12-20 15:00:00
320,138.05538293909507,139.48,18.35,12.5,2019-12-20 15:01:00
321,138.40465863712828,140.28,18.37,12.5,2019-12-20 15:02:00
322,138.75469569877978,140.73,18.39,12.5,2019-12-20 15:03:00
323,138.75469569877978,140.54,18.39,12.5,2019-12-20 15:03:54
324,138.93,140.64,18.4,12.5,2019-12-20 15:04:00
325,138.93,140.73,18.4,12.5,2019-12-20 15:05:00
326,139.11013386010364,140.83,18.41,12.5,2019-12-20 15:06:00
327,139.29046351786207,140.83,18.42,12.5,2019-12-20 15:06:40
328,139.4709890796291,140.83,18.43,12.5,2019-12-20 15:07:00
329,139.65171065175898,140.83,18.44,12.5,2019-12-20 15:08:00
330,139.83262834060542,140.93,18.45,12.5,2019-12-20 15:09:00
331,139.83262834060542,141.02,18.45,12.5,2019-12-20 15:10:00
332,140.01374225252252,141.22,18.46,12.5,2019-12-20 15:11:00
333,140.01374225252252,140.41,18.46,12.5,2019-12-20 15:12:00
334,140.19505249386418,140.41,18.47,12.5,2019-12-20 15:13:00
335,140.37655917098448,140.5,18.48,12.5,2019-12-20 15:14:00
336,140.55826239023725,140.6,18.49,12.5,2019-12-20 15:15:00
337,140.92225888055634,140.89,18.51,12.5,2019-12-20 15:15:27
338,141.1045523643305,141.08,18.52,12.5,2019-12-20 15:16:00
339,141.28704281565314,140.99,18.53,12.5,2019-12-20 15:16:35
340,141.65261504635941,140.99,18.55,12.5,2019-12-20 15:17:00
341,141.835697038451,140.89,18.56,12.5,2019-12-20 15:18:00
342,141.835697038451,140.89,18.56,12.5,2019-12-20 15:19:00
343,142.20245330788106,140.79,18.58,12.5,2019-12-20 15:20:00
344,142.20245330788106,140.79,18.58,12.5,2019-12-20 15:21:00
345,142.57,140.79,18.6,12.5,2019-12-20 15:22:00
346,142.76252698597816,140.79,18.61,12.5,2019-12-20 15:22:46
347,142.9552609902009,140.7,18.62,12.5,2019-12-20 15:23:00
348,143.3413504983414,141.54,18.64,12.5,2019-12-20 15:24:00
349,143.3413504983414,141.57,18.64,12.5,2019-12-20 15:25:00
350,143.53470622473972,141.36,18.65,12.5,2019-12-20 15:26:00
351,143.53470622473972,141.28,18.65,12.5,2019-12-20 15:26:50
352,143.53470622473972,141.18,18.65,12.5,2019-12-20 15:27:00
353,143.53470622473972,141.18,18.65,12.5,2019-12-20 15:28:00
354,143.53470622473972,141.18,18.65,12.5,2019-12-20 15:29:00
355,143.53470622473972,141.08,18.65,12.5,2019-12-20 15:30:00
356,143.53470622473972,141.08,18.65,12.5,2019-12-20 15:31:00
357,143.53470622473972,141.08,18.65,12.5,2019-12-20 15:32:00
358,143.53470622473972,141.18,18.65,12.5,2019-12-20 15:33:00
359,143.53470622473972,141.18,18.65,12.5,2019-12-20 15:34:00
360,143.3413504983414,141.18,18.64,12.5,2019-12-20 15:35:00
361,143.3413504983414,140.99,18.64,12.5,2019-12-20 15:36:00
362,143.14820212390853,140.89,18.63,12.5,2019-12-20 15:37:00
363,142.9552609902009,140.86,18.62,12.5,2019-12-20 15:38:00
364,142.76252698597816,140.83,18.61,12.5,2019-12-20 15:39:00
365,142.57,140.64,18.6,12.5,2019-12-20 15:40:00
366,142.20245330788106,140.0,18.58,12.5,2019-12-20 15:41:00
367,142.01897642350696,140.1,18.57,12.5,2019-12-20 15:42:00
368,141.835697038451,140.18,18.56,12.5,2019-12-20 15:43:00
369,141.835697038451,140.18,18.56,12.5,2019-12-20 15:44:00
370,141.835697038451,140.1,18.56,12.5,2019-12-20 15:45:00
371,141.65261504635941,140.0,18.55,12.5,2019-12-20 15:46:00
372,141.46973034087807,140.23,18.54,12.5,2019-12-20 15:47:00
373,141.46973034087807,140.23,18.54,12.5,2019-12-20 15:48:00
374,141.28704281565314,140.23,18.53,12.5,2019-12-20 15:49:00
375,141.1045523643305,140.23,18.52,12.5,2019-12-20 15:50:00
376,140.92225888055634,140.31,18.51,12.5,2019-12-20 15:50:55
377,140.74016225797658,140.31,18.5,12.5,2019-12-20 15:51:00
378,140.74016225797658,140.31,18.5,12.5,2019-12-20 15:52:00
379,140.74016225797658,140.31,18.5,12.5,2019-12-20 15:53:00
380,140.92225888055634,140.6,18.51,12.5,2019-12-20 15:54:00
381,141.1045523643305,141.15,18.52,12.5,2019-12-20 15:55:00
382,141.1045523643305,141.06,18.52,12.5,2019-12-20 15:56:00
383,141.1045523643305,140.86,18.52,12.5,2019-12-20 15:57:00
384,140.92225888055634,140.86,18.51,12.5,2019-12-20 15:58:00
385,140.92225888055634,140.96,18.51,12.5,2019-12-20 15:59:00
386,140.92225888055634,141.06,18.51,12.5,2019-12-20 16:00:00
387,140.92225888055634,140.83,18.51,12.5,2019-12-20 16:01:00
388,140.74016225797658,140.83,18.5,12.5,2019-12-20 16:02:00
389,140.92225888055634,140.18,18.51,12.5,2019-12-20 16:03:00
390,140.92225888055634,140.18,18.51,12.5,2019-12-20 16:04:00
391,140.92225888055634,140.18,18.51,12.5,2019-12-20 16:05:00
392,140.74016225797658,140.28,18.5,12.5,2019-12-20 16:06:00
393,140.74016225797658,140.28,18.5,12.5,2019-12-20 16:07:00
394,140.55826239023725,140.28,18.49,12.5,2019-12-20 16:07:01
395,140.37655917098448,140.47,18.48,12.5,2019-12-20 16:08:00
396,140.37655917098448,140.57,18.48,12.5,2019-12-20 16:09:00
397,140.37655917098448,140.76,18.48,12.5,2019-12-20 16:10:00
398,140.19505249386418,140.21,18.47,12.5,2019-12-20 16:11:00
399,140.19505249386418,139.56,18.47,12.5,2019-12-20 16:12:00
