,FOC_pred,FOC_act,stw,draft,dt
194,97.50772873059448,70.56,15.71,12.16,2019-12-09 19:15:00
195,97.50772873059448,70.46,15.71,12.16,2019-12-09 19:16:00
196,97.50772873059448,70.37,15.71,12.16,2019-12-09 19:17:00
197,97.21373266660356,70.17,15.69,12.16,2019-12-09 19:18:00
198,97.06701540325636,70.17,15.68,12.16,2019-12-09 19:19:00
199,96.92048515997729,70.08,15.67,12.16,2019-12-09 19:20:00
200,96.62798525653162,69.98,15.65,12.16,2019-12-09 19:21:00
201,96.33623200208255,69.98,15.63,12.16,2019-12-09 19:22:00
202,96.04522444244606,69.88,15.61,12.16,2019-12-09 19:23:00
203,95.74765161628004,69.88,15.59,12.16,2019-12-09 19:24:00
204,95.29177787446586,69.88,15.56,12.16,2019-12-09 19:25:00
205,98.59986065874908,69.88,15.54,12.16,2019-12-09 19:26:00
206,98.2615595271658,69.88,15.52,12.16,2019-12-09 19:27:00
207,94.38529045729507,69.88,15.5,12.16,2019-12-09 19:28:00
208,93.96849712414677,69.98,15.48,12.16,2019-12-09 19:29:00
209,93.66268856151842,69.88,15.46,12.16,2019-12-09 19:30:00
210,93.35767020145398,69.98,15.44,12.16,2019-12-09 19:31:00
211,93.05344102169931,69.98,15.42,12.16,2019-12-09 19:32:00
212,92.90162205498362,70.11,15.41,12.16,2019-12-09 19:33:00
213,92.59104653172524,70.14,15.39,12.16,2019-12-09 19:34:00
214,92.27375876018112,70.14,15.37,12.16,2019-12-09 19:35:00
215,91.95729564774734,70.14,15.35,12.16,2019-12-09 19:36:00
216,91.6416561213476,70.14,15.33,12.16,2019-12-09 19:37:00
217,91.4841448675742,70.34,15.32,12.16,2019-12-09 19:38:00
218,91.4841448675742,70.34,15.32,12.16,2019-12-09 19:39:00
219,91.4841448675742,70.43,15.32,12.16,2019-12-09 19:40:00
220,91.32683910790571,70.43,15.31,12.16,2019-12-09 19:41:00
221,91.32683910790571,70.53,15.31,12.16,2019-12-09 19:42:00
222,91.33490210457371,70.43,15.3,12.16,2019-12-09 19:43:00
223,94.53888904710372,70.43,15.3,12.16,2019-12-09 19:44:00
224,94.53888904710372,70.53,15.3,12.16,2019-12-09 19:45:00
225,94.36900255311272,70.53,15.29,12.16,2019-12-09 19:46:00
226,91.18050526150536,70.75,15.29,12.16,2019-12-09 19:47:00
227,91.02631024434696,70.72,15.28,12.16,2019-12-09 19:48:00
228,90.87231692109984,70.69,15.27,12.16,2019-12-09 19:49:00
229,90.87231692109984,70.69,15.27,12.16,2019-12-09 19:50:00
230,91.02631024434696,70.69,15.28,12.16,2019-12-09 19:51:00
231,90.87231692109984,70.78,15.27,12.16,2019-12-09 19:52:00
232,90.87231692109984,70.69,15.27,12.16,2019-12-09 19:53:00
233,90.71852515976532,70.69,15.26,12.16,2019-12-09 19:54:00
234,90.56493482834485,70.69,15.25,12.16,2019-12-09 19:55:00
235,90.41154579483968,70.59,15.24,12.16,2019-12-09 19:56:00
236,90.25835792725124,70.69,15.23,12.16,2019-12-09 19:57:00
237,90.25835792725124,70.78,15.23,12.16,2019-12-09 19:58:00
238,90.10537109358091,70.78,15.22,12.16,2019-12-09 19:59:00
239,90.10537109358091,70.78,15.22,12.16,2019-12-09 20:00:00
240,90.10537109358091,70.78,15.22,12.16,2019-12-09 20:01:00
241,90.10537109358091,70.46,15.22,12.16,2019-12-09 20:02:00
242,90.10537109358091,70.46,15.22,12.16,2019-12-09 20:03:00
243,90.87231692109984,70.46,15.27,12.16,2019-12-09 20:04:00
244,91.4895009055505,70.56,15.31,12.16,2019-12-09 20:05:00
245,91.95451037591845,70.46,15.34,12.16,2019-12-09 20:06:00
246,92.57735842171215,70.37,15.38,12.16,2019-12-09 20:07:00
247,93.18751057827849,70.37,15.42,12.16,2019-12-09 20:08:00
248,93.78485100005553,70.46,15.46,12.16,2019-12-09 20:09:00
249,94.53588548552915,70.46,15.51,12.16,2019-12-09 20:10:00
250,95.29177787446586,70.56,15.56,12.16,2019-12-09 20:11:00
251,95.9,70.37,15.6,12.16,2019-12-09 20:12:00
252,96.48201535781902,70.37,15.64,12.16,2019-12-09 20:13:00
253,96.92048515997729,70.27,15.67,12.16,2019-12-09 20:14:00
254,97.36063706929191,70.27,15.7,12.16,2019-12-09 20:15:00
255,97.80247430613406,70.17,15.73,12.16,2019-12-09 20:16:00
256,98.24600009087463,70.17,15.76,12.16,2019-12-09 20:17:00
257,98.69121764388487,70.08,15.79,12.16,2019-12-09 20:18:00
258,98.39421780859522,70.08,15.77,12.16,2019-12-09 20:19:00
259,98.2218572358955,70.08,15.76,12.16,2019-12-09 20:20:00
260,97.91894104127226,70.17,15.74,12.16,2019-12-09 20:21:00
261,98.26986071942447,70.17,15.74,12.16,2019-12-09 20:22:00
262,97.9647019116136,70.17,15.72,12.16,2019-12-09 20:23:00
263,97.81241338129496,70.08,15.71,12.16,2019-12-09 20:24:00
264,97.66031860226104,70.08,15.7,12.16,2019-12-09 20:25:00
265,97.35670980472764,70.11,15.68,12.16,2019-12-09 20:26:00
266,97.20519553956836,70.21,15.67,12.16,2019-12-09 20:27:00
267,97.05387453237414,70.21,15.66,12.16,2019-12-09 20:28:00
268,97.20519553956836,70.3,15.67,12.16,2019-12-09 20:29:00
269,97.35670980472764,70.4,15.68,12.16,2019-12-09 20:30:00
270,96.9706792448748,70.59,15.68,12.16,2019-12-09 20:31:00
271,96.9706792448748,70.69,15.68,12.16,2019-12-09 20:32:00
272,97.50841745118191,70.82,15.69,12.16,2019-12-09 20:33:00
273,97.66031860226104,70.92,15.7,12.16,2019-12-09 20:34:00
274,97.66031860226104,70.92,15.7,12.16,2019-12-09 20:35:00
275,97.66031860226104,70.92,15.7,12.16,2019-12-09 20:36:00
276,97.66031860226104,70.82,15.7,12.16,2019-12-09 20:37:00
277,97.50841745118191,70.82,15.69,12.16,2019-12-09 20:38:00
278,97.50841745118191,70.82,15.69,12.16,2019-12-09 20:39:00
279,97.01480148428624,70.82,15.68,12.16,2019-12-09 20:40:00
280,97.01480148428624,70.98,15.68,12.16,2019-12-09 20:41:00
281,97.35670980472764,70.98,15.68,12.16,2019-12-09 20:42:00
282,96.9706792448748,70.98,15.68,12.16,2019-12-09 20:43:00
283,96.9706792448748,70.98,15.68,12.16,2019-12-09 20:44:00
284,96.4129638432412,70.88,15.67,12.16,2019-12-09 20:45:00
285,96.66684780386221,70.79,15.66,12.16,2019-12-09 20:46:00
286,96.25766070427868,70.82,15.66,12.16,2019-12-09 20:47:00
287,96.25766070427868,70.79,15.66,12.16,2019-12-09 20:48:00
288,96.4129638432412,70.79,15.67,12.16,2019-12-09 20:49:00
289,96.4129638432412,70.69,15.67,12.16,2019-12-09 20:50:00
290,96.5684653259047,70.69,15.68,12.16,2019-12-09 20:51:00
291,96.5684653259047,70.79,15.68,12.16,2019-12-09 20:52:00
292,96.22419028722885,70.69,15.68,12.16,2019-12-09 20:53:00
293,95.92388468870016,70.69,15.68,12.16,2019-12-09 20:54:00
294,95.92388468870016,70.59,15.68,12.16,2019-12-09 20:55:00
295,95.75891356446422,70.4,15.67,12.16,2019-12-09 20:56:00
296,95.59415286255206,70.3,15.66,12.16,2019-12-09 20:57:00
297,95.74484104539678,70.3,15.65,12.16,2019-12-09 20:58:00
298,95.5854657478228,70.3,15.64,12.16,2019-12-09 20:59:00
299,95.79294008384272,70.3,15.63,12.16,2019-12-09 21:00:00
300,95.26732604587005,70.4,15.62,12.16,2019-12-09 21:01:00
301,95.10856138103806,70.37,15.61,12.16,2019-12-09 21:02:00
302,95.33,70.37,15.6,12.16,2019-12-09 21:03:00
303,95.0083007947167,70.37,15.58,12.16,2019-12-09 21:04:00
304,95.28382648884512,70.37,15.57,12.16,2019-12-09 21:05:00
305,95.12550914479162,70.27,15.56,12.16,2019-12-09 21:06:00
306,94.80948441200954,70.27,15.54,12.16,2019-12-09 21:07:00
307,95.05589425536934,70.37,15.53,12.16,2019-12-09 21:08:00
308,94.90039600421778,70.37,15.52,12.16,2019-12-09 21:09:00
309,94.90039600421778,70.56,15.52,12.16,2019-12-09 21:10:00
310,94.4286938340779,70.46,15.51,12.16,2019-12-09 21:11:00
311,94.59000013874245,70.56,15.5,12.16,2019-12-09 21:12:00
312,94.7450980083523,70.66,15.51,12.16,2019-12-09 21:13:00
313,94.90039600421778,70.75,15.52,12.16,2019-12-09 21:14:00
314,94.90039600421778,70.66,15.52,12.16,2019-12-09 21:15:00
315,94.58248894611245,70.46,15.52,12.16,2019-12-09 21:16:00
316,94.27509691159331,70.5,15.5,12.16,2019-12-09 21:17:00
317,93.96849712414677,70.49,15.48,12.16,2019-12-09 21:18:00
318,93.5100806700566,70.37,15.45,12.16,2019-12-09 21:19:00
319,93.20545702792884,70.57,15.43,12.16,2019-12-09 21:20:00
320,92.75,70.19,15.4,12.16,2019-12-09 21:21:00
321,92.43229949649714,69.71,15.38,12.16,2019-12-09 21:22:00
322,92.11542418864269,69.22,15.36,12.16,2019-12-09 21:23:00
323,91.79930490922425,68.75,15.33,12.16,2019-12-09 21:24:00
324,91.33490210457371,68.17,15.3,12.16,2019-12-09 21:25:00
325,90.71852515976532,67.88,15.26,12.16,2019-12-09 21:26:00
326,90.25835792725124,67.41,15.23,12.16,2019-12-09 21:27:00
327,89.64000799982458,66.92,15.19,12.16,2019-12-09 21:28:00
328,88.84320296356941,66.34,15.14,12.16,2019-12-09 21:29:00
329,88.20953657680838,65.97,15.1,12.16,2019-12-09 21:30:00
330,87.57921848546869,65.97,15.06,12.16,2019-12-09 21:31:00
331,87.10867190018128,65.48,15.03,12.16,2019-12-09 21:32:00
332,86.64,65.02,15.0,12.16,2019-12-09 21:33:00
333,86.24694287715452,64.64,14.99,12.16,2019-12-09 21:34:00
334,85.92148071482193,64.07,14.97,12.16,2019-12-09 21:35:00
335,85.59688703005823,64.07,14.95,12.16,2019-12-09 21:35:37
336,85.27316066257279,64.17,14.93,12.16,2019-12-09 21:36:00
337,85.18483368048466,64.17,14.91,12.16,2019-12-09 21:37:00
338,85.02422834964868,63.95,14.9,12.16,2019-12-09 21:38:00
339,84.86383845181972,64.04,14.89,12.16,2019-12-09 21:39:00
340,84.70366384241187,63.73,14.88,12.16,2019-12-09 21:40:00
341,84.70366384241187,63.73,14.88,12.16,2019-12-09 21:41:00
342,84.54370437683922,63.73,14.87,12.16,2019-12-09 21:42:00
343,84.70366384241187,63.82,14.88,12.16,2019-12-09 21:43:00
344,84.70366384241187,63.6,14.88,12.16,2019-12-09 21:44:00
345,84.86383845181972,63.32,14.89,12.16,2019-12-09 21:45:00
346,85.02422834964868,63.39,14.9,12.16,2019-12-09 21:46:00
347,85.18483368048466,63.17,14.91,12.16,2019-12-09 21:47:00
348,85.34565458891358,63.07,14.92,12.16,2019-12-09 21:48:00
349,85.50669121952134,63.17,14.93,12.16,2019-12-09 21:49:00
350,85.82941222561708,63.26,14.95,12.16,2019-12-09 21:50:00
351,85.99109689027686,63.17,14.96,12.16,2019-12-09 21:51:00
352,86.31511526574981,63.17,14.98,12.16,2019-12-09 21:52:00
353,86.31511526574981,63.48,14.98,12.16,2019-12-09 21:53:00
354,86.4774492657348,63.48,14.99,12.16,2019-12-09 21:54:00
355,86.64,63.79,15.0,12.16,2019-12-09 21:55:00
356,86.7960158993626,63.79,15.01,12.16,2019-12-09 21:56:00
357,86.7960158993626,63.69,15.01,12.16,2019-12-09 21:57:00
358,86.64,63.69,15.0,12.16,2019-12-09 21:58:00
359,86.64,63.69,15.0,12.16,2019-12-09 21:59:00
360,86.64,63.69,15.0,12.16,2019-12-09 22:00:00
361,86.64,63.39,15.0,12.16,2019-12-09 22:01:00
362,86.64,63.59,15.0,12.16,2019-12-09 22:02:00
363,86.64,63.37,15.0,12.16,2019-12-09 22:03:00
364,89.24529593980844,63.37,14.99,12.16,2019-12-09 22:04:00
365,89.07082481832924,63.29,14.98,12.16,2019-12-09 22:05:00
366,89.07082481832924,63.37,14.98,12.16,2019-12-09 22:06:00
367,89.07082481832924,63.37,14.98,12.16,2019-12-09 22:07:00
368,89.07082481832924,63.07,14.98,12.16,2019-12-09 22:08:00
369,89.07082481832924,62.76,14.98,12.16,2019-12-09 22:09:00
370,89.07082481832924,62.76,14.98,12.16,2019-12-09 22:10:00
371,89.07082481832924,62.76,14.98,12.16,2019-12-09 22:11:00
372,89.07082481832924,62.86,14.98,12.16,2019-12-09 22:12:00
373,89.24529593980844,62.86,14.99,12.16,2019-12-09 22:13:00
374,86.4774492657348,63.07,14.99,12.16,2019-12-09 22:14:00
375,86.24694287715452,62.97,14.99,12.16,2019-12-09 22:15:00
376,86.24694287715452,63.29,14.99,12.16,2019-12-09 22:16:00
377,86.14541215227314,63.29,14.97,12.16,2019-12-09 22:17:00
378,82.27188729145395,63.5,14.94,12.16,2019-12-09 22:18:00
379,81.94759013152363,63.5,14.92,12.16,2019-12-09 22:19:00
380,80.93416123656237,63.5,14.9,12.16,2019-12-09 22:20:00
381,79.7637043768392,63.5,14.87,12.16,2019-12-09 22:21:00
382,79.28511539727343,63.5,14.84,12.16,2019-12-09 22:22:00
383,78.15895114422555,63.82,14.81,12.16,2019-12-09 22:23:00
384,77.07720952119453,64.04,14.78,12.16,2019-12-09 22:24:00
385,76.23335161350033,64.04,14.76,12.16,2019-12-09 22:25:00
386,72.71382128586413,64.04,14.74,12.16,2019-12-09 22:26:00
387,71.78696839428952,63.72,14.71,12.16,2019-12-09 22:27:00
388,71.36276351699881,63.62,14.68,12.16,2019-12-09 22:28:00
389,70.94028890872771,63.72,14.65,12.16,2019-12-09 22:29:00
390,71.14404672687729,63.72,14.63,12.16,2019-12-09 22:30:00
391,71.27,63.62,14.6,12.16,2019-12-09 22:31:00
392,71.13069457678039,63.72,14.59,12.16,2019-12-09 22:32:00
393,70.58373396783244,63.72,14.59,12.16,2019-12-09 22:33:00
394,70.10727992405985,63.4,14.59,12.16,2019-12-09 22:34:00
395,70.58373396783244,63.4,14.59,12.16,2019-12-09 22:35:00
396,71.13069457678039,63.4,14.59,12.16,2019-12-09 22:36:00
397,71.13069457678039,63.45,14.59,12.16,2019-12-09 22:37:00
398,71.27,63.53,14.6,12.16,2019-12-09 22:38:00
399,71.41411680539272,63.53,14.61,12.16,2019-12-09 22:39:00
