,FOC_pred,FOC_act,stw,draft,dt
95,77.85343531232165,57.84,14.52,12.1,2019-10-18 17:32:00
96,77.85343531232165,57.84,14.52,12.1,2019-10-18 17:33:00
97,77.85343531232165,57.51,14.52,12.1,2019-10-18 17:34:00
98,77.85343531232165,57.41,14.52,12.1,2019-10-18 17:35:00
99,77.85343531232165,57.21,14.52,12.1,2019-10-18 17:36:00
100,77.47956778489441,56.95,14.52,12.1,2019-10-18 17:37:00
101,77.6376088571723,56.95,14.53,12.1,2019-10-18 17:38:00
102,77.79586761684318,56.69,14.54,12.1,2019-10-18 17:39:00
103,78.17375165007292,56.42,14.54,12.1,2019-10-18 17:40:00
104,78.17375165007292,56.16,14.54,12.1,2019-10-18 17:41:00
105,78.17375165007292,56.28,14.54,12.1,2019-10-18 17:42:00
106,78.17375165007292,56.17,14.54,12.1,2019-10-18 17:43:00
107,78.17375165007292,56.17,14.54,12.1,2019-10-18 17:44:00
108,77.86072265838034,56.28,14.54,12.1,2019-10-18 17:45:00
109,77.86072265838034,56.42,14.54,12.1,2019-10-18 17:46:00
110,77.86072265838034,56.42,14.54,12.1,2019-10-18 17:47:00
111,77.69995185490518,56.42,14.53,12.1,2019-10-18 17:48:00
112,77.86072265838034,56.42,14.54,12.1,2019-10-18 17:49:00
113,78.02171475680132,56.51,14.55,12.1,2019-10-18 17:50:00
114,78.02171475680132,56.51,14.55,12.1,2019-10-18 17:51:00
115,78.02171475680132,56.61,14.55,12.1,2019-10-18 17:52:00
116,77.86072265838034,56.87,14.54,12.1,2019-10-18 17:53:00
117,77.69995185490518,56.87,14.53,12.1,2019-10-18 17:54:00
118,77.69995185490518,56.87,14.53,12.1,2019-10-18 17:55:00
119,78.01348325535861,56.87,14.53,12.1,2019-10-18 17:56:00
120,78.01348325535861,56.75,14.53,12.1,2019-10-18 17:57:00
121,78.01348325535861,56.85,14.53,12.1,2019-10-18 17:58:00
122,77.6376088571723,57.18,14.53,12.1,2019-10-18 17:59:00
123,77.6376088571723,57.08,14.53,12.1,2019-10-18 18:00:00
124,77.6376088571723,57.21,14.53,12.1,2019-10-18 18:01:00
125,77.6376088571723,57.41,14.53,12.1,2019-10-18 18:02:00
126,77.14114025762571,57.31,14.53,12.1,2019-10-18 18:03:00
127,77.14114025762571,57.57,14.53,12.1,2019-10-18 18:04:00
128,76.9836009030376,57.67,14.52,12.1,2019-10-18 18:05:00
129,76.82627839542772,57.67,14.51,12.1,2019-10-18 18:06:00
130,77.32174425019024,57.59,14.51,12.1,2019-10-18 18:07:00
131,77.32174425019024,57.23,14.51,12.1,2019-10-18 18:08:00
132,77.32174425019024,57.23,14.51,12.1,2019-10-18 18:09:00
133,77.32174425019024,57.23,14.51,12.1,2019-10-18 18:10:00
134,77.32174425019024,57.23,14.51,12.1,2019-10-18 18:11:00
135,77.32174425019024,57.48,14.51,12.1,2019-10-18 18:12:00
136,77.32174425019024,57.48,14.51,12.1,2019-10-18 18:13:00
137,77.32174425019024,57.41,14.51,12.1,2019-10-18 18:14:00
138,77.5340001743928,57.69,14.5,12.1,2019-10-18 18:15:00
139,77.37461267605744,57.41,14.49,12.1,2019-10-18 18:16:00
140,77.05907854651531,57.48,14.49,12.1,2019-10-18 18:17:00
141,77.21544502251253,57.92,14.48,12.1,2019-10-18 18:18:00
142,77.21544502251253,57.92,14.48,12.1,2019-10-18 18:19:00
143,77.05649706203627,57.92,14.47,12.1,2019-10-18 18:20:00
144,76.58073970448348,58.25,14.46,12.1,2019-10-18 18:21:00
145,76.42173378146994,58.58,14.45,12.1,2019-10-18 18:22:00
146,76.58096982180227,58.94,14.44,12.1,2019-10-18 18:23:00
147,76.107414357204,59.2,14.41,12.1,2019-10-18 18:24:00
148,75.79293627257613,59.31,14.39,12.1,2019-10-18 18:25:00
149,75.47946309822647,59.31,14.37,12.1,2019-10-18 18:26:00
150,75.16686128724652,59.05,14.35,12.1,2019-10-18 18:27:00
151,74.8551296268827,59.16,14.33,12.1,2019-10-18 18:28:00
152,74.69958972419639,59.0,14.32,12.1,2019-10-18 18:29:00
153,74.21973228149247,58.84,14.31,12.1,2019-10-18 18:30:00
154,74.21973228149247,58.92,14.31,12.1,2019-10-18 18:31:00
155,74.38916101584405,58.77,14.3,12.1,2019-10-18 18:32:00
156,73.90873730023797,58.52,14.29,12.1,2019-10-18 18:33:00
157,73.75356587598617,58.36,14.28,12.1,2019-10-18 18:34:00
158,73.59861162654039,58.16,14.27,12.1,2019-10-18 18:35:00
159,73.7709037425833,57.93,14.26,12.1,2019-10-18 18:36:00
160,73.61688023651952,57.69,14.25,12.1,2019-10-18 18:37:00
161,73.13505040620724,57.61,14.24,12.1,2019-10-18 18:38:00
162,72.98096333515356,57.25,14.23,12.1,2019-10-18 18:39:00
163,72.82709267848995,57.25,14.22,12.1,2019-10-18 18:40:00
164,72.82709267848995,57.54,14.22,12.1,2019-10-18 18:41:00
165,72.82709267848995,57.73,14.22,12.1,2019-10-18 18:42:00
166,72.82709267848995,57.93,14.22,12.1,2019-10-18 18:43:00
167,72.82709267848995,58.0,14.22,12.1,2019-10-18 18:44:00
168,73.1561052422247,58.0,14.22,12.1,2019-10-18 18:45:00
169,73.1561052422247,58.18,14.22,12.1,2019-10-18 18:46:00
170,73.1561052422247,58.35,14.22,12.1,2019-10-18 18:47:00
171,73.00294491344462,58.84,14.21,12.1,2019-10-18 18:48:00
172,72.85,59.23,14.2,12.1,2019-10-18 18:49:00
173,72.56,59.7,14.2,12.1,2019-10-18 18:50:00
174,72.70998468931344,59.9,14.21,12.1,2019-10-18 18:51:00
175,72.70998468931344,60.29,14.21,12.1,2019-10-18 18:52:00
176,72.86018062463326,60.29,14.22,12.1,2019-10-18 18:53:00
177,73.31203739323206,60.48,14.25,12.1,2019-10-18 18:54:00
178,73.61433419443176,60.96,14.27,12.1,2019-10-18 18:55:00
179,73.91747954749951,61.26,14.29,12.1,2019-10-18 18:56:00
180,73.91747954749951,61.26,14.29,12.1,2019-10-18 18:57:00
181,73.91747954749951,61.16,14.29,12.1,2019-10-18 18:58:00
182,74.06937080263415,61.55,14.3,12.1,2019-10-18 18:59:00
183,74.06937080263415,61.65,14.3,12.1,2019-10-18 19:00:00
184,74.22147464171611,61.66,14.31,12.1,2019-10-18 19:01:00
185,74.37379121340551,61.59,14.32,12.1,2019-10-18 19:02:00
186,74.6790631492469,61.59,14.34,12.1,2019-10-18 19:03:00
187,74.6790631492469,61.4,14.34,12.1,2019-10-18 19:04:00
188,74.83201881071916,61.1,14.35,12.1,2019-10-18 19:05:00
189,74.83201881071916,61.01,14.35,12.1,2019-10-18 19:06:00
190,74.83201881071916,60.81,14.35,12.1,2019-10-18 19:07:00
191,74.83201881071916,60.81,14.35,12.1,2019-10-18 19:08:00
192,74.83201881071916,60.91,14.35,12.1,2019-10-18 19:09:00
193,74.83201881071916,60.42,14.35,12.1,2019-10-18 19:10:00
194,75.13857026406725,60.09,14.37,12.1,2019-10-18 19:11:00
195,75.29216635326334,61.11,14.38,12.1,2019-10-18 19:12:00
196,75.44597621568755,61.91,14.39,12.1,2019-10-18 19:13:00
197,75.29216635326334,62.31,14.38,12.1,2019-10-18 19:14:00
198,75.13857026406725,62.63,14.37,12.1,2019-10-18 19:15:00
199,74.83201881071916,62.61,14.35,12.1,2019-10-18 19:16:00
200,74.52632066636241,62.74,14.33,12.1,2019-10-18 19:17:00
201,74.06937080263415,62.35,14.3,12.1,2019-10-18 19:18:00
202,73.76580072765208,62.4,14.28,12.1,2019-10-18 19:19:00
203,73.46307979917844,62.54,14.26,12.1,2019-10-18 19:20:00
204,73.01058795461957,62.68,14.23,12.1,2019-10-18 19:21:00
205,72.70998468931344,62.73,14.21,12.1,2019-10-18 19:22:00
206,72.41405547850582,62.86,14.19,12.1,2019-10-18 19:23:00
207,69.02993193213065,63.0,14.16,12.1,2019-10-18 19:24:00
208,68.62687807650393,63.17,14.13,12.1,2019-10-18 19:25:00
209,68.09212896879819,63.17,14.09,12.1,2019-10-18 19:26:00
210,67.4279491221246,62.28,14.04,12.1,2019-10-18 19:27:00
211,66.9,61.3,14.0,12.1,2019-10-18 19:28:00
212,66.52496117685116,60.22,13.97,12.1,2019-10-18 19:29:00
213,66.53561237362845,59.89,13.95,12.1,2019-10-18 19:30:00
214,66.1515296604789,59.73,13.94,12.1,2019-10-18 19:31:00
215,66.02740907106134,59.49,13.93,12.1,2019-10-18 19:32:00
216,65.90346655993375,59.3,13.92,12.1,2019-10-18 19:33:00
217,65.77970199925818,58.97,13.91,12.1,2019-10-18 19:34:00
218,65.6561152611966,58.64,13.9,12.1,2019-10-18 19:35:00
219,65.53270621791113,58.31,13.89,12.1,2019-10-18 19:36:00
220,65.40947474156374,57.97,13.88,12.1,2019-10-18 19:37:00
221,65.28642070431647,57.73,13.87,12.1,2019-10-18 19:38:00
222,65.16354397833139,57.4,13.86,12.1,2019-10-18 19:39:00
223,65.04084443577047,57.14,13.85,12.1,2019-10-18 19:40:00
224,65.04084443577047,56.88,13.85,12.1,2019-10-18 19:41:00
225,65.04084443577047,56.66,13.85,12.1,2019-10-18 19:42:00
226,65.26062887093713,56.79,13.85,12.1,2019-10-18 19:43:00
227,65.13413804430334,57.0,13.84,12.1,2019-10-18 19:44:00
228,65.00782987587122,57.07,13.83,12.1,2019-10-18 19:45:00
229,65.00782987587122,56.97,13.83,12.1,2019-10-18 19:45:04
230,64.71354913877578,57.01,13.82,12.1,2019-10-18 19:46:00
231,64.58167914973086,57.11,13.81,12.1,2019-10-18 19:47:00
232,63.915624592419434,57.37,13.81,12.1,2019-10-18 19:48:00
233,63.915624592419434,57.57,13.81,12.1,2019-10-18 19:49:00
234,63.915624592419434,57.83,13.81,12.1,2019-10-18 19:50:00
235,63.860556395780115,58.1,13.81,12.1,2019-10-18 19:51:00
236,63.72,58.0,13.8,12.1,2019-10-18 19:52:00
237,63.584137569439484,57.9,13.79,12.1,2019-10-18 19:53:00
238,63.584137569439484,58.18,13.79,12.1,2019-10-18 19:54:00
239,63.44847204091778,58.44,13.78,12.1,2019-10-18 19:55:00
240,63.883260893034716,58.59,13.77,12.1,2019-10-18 19:56:00
241,63.883260893034716,58.55,13.77,12.1,2019-10-18 19:57:00
242,63.883260893034716,58.72,13.77,12.1,2019-10-18 19:58:00
243,63.883260893034716,58.72,13.77,12.1,2019-10-18 19:59:00
244,63.883260893034716,58.81,13.77,12.1,2019-10-18 20:00:00
245,63.883260893034716,59.01,13.77,12.1,2019-10-18 20:01:00
246,63.883260893034716,59.24,13.77,12.1,2019-10-18 20:02:00
247,63.74142703132769,59.08,13.76,12.1,2019-10-18 20:03:00
248,63.74142703132769,59.14,13.76,12.1,2019-10-18 20:04:00
249,63.74142703132769,58.88,13.76,12.1,2019-10-18 20:05:00
250,63.74142703132769,58.62,13.76,12.1,2019-10-18 20:06:00
251,63.74142703132769,58.62,13.76,12.1,2019-10-18 20:07:00
252,63.74142703132769,58.81,13.76,12.1,2019-10-18 20:08:00
253,63.599799173740855,58.81,13.75,12.1,2019-10-18 20:09:00
254,63.599799173740855,58.64,13.75,12.1,2019-10-18 20:10:00
255,63.74142703132769,58.64,13.76,12.1,2019-10-18 20:11:00
256,63.74142703132769,58.64,13.76,12.1,2019-10-18 20:12:00
257,63.74142703132769,58.36,13.76,12.1,2019-10-18 20:13:00
258,63.883260893034716,58.36,13.77,12.1,2019-10-18 20:14:00
259,64.02530090857425,58.54,13.78,12.1,2019-10-18 20:15:00
260,64.16754722765856,58.54,13.79,12.1,2019-10-18 20:16:00
261,64.16754722765856,58.48,13.79,12.1,2019-10-18 20:17:00
262,64.31,58.38,13.8,12.1,2019-10-18 20:18:00
263,64.45647455981299,58.69,13.81,12.1,2019-10-18 20:19:00
264,64.14228044950313,58.97,13.83,12.1,2019-10-18 20:20:00
265,64.42482050281207,59.23,13.85,12.1,2019-10-18 20:21:00
266,64.85016316334276,59.82,13.88,12.1,2019-10-18 20:22:00
267,65.27734846068249,59.99,13.91,12.1,2019-10-18 20:23:00
268,65.56316431276308,59.99,13.93,12.1,2019-10-18 20:24:00
269,65.99342952177214,60.22,13.96,12.1,2019-10-18 20:25:00
270,66.28130233593265,60.29,13.98,12.1,2019-10-18 20:26:00
271,67.43192927268457,60.47,14.01,12.1,2019-10-18 20:27:00
272,67.73643909831667,60.55,14.03,12.1,2019-10-18 20:28:00
273,68.19483436120986,60.38,14.06,12.1,2019-10-18 20:29:00
274,68.65518997149755,60.21,14.09,12.1,2019-10-18 20:30:00
275,68.96318485916437,60.47,14.11,12.1,2019-10-18 20:31:00
276,69.42681701026089,60.54,14.14,12.1,2019-10-18 20:32:00
277,69.8924206629334,61.16,14.17,12.1,2019-10-18 20:33:00
278,70.04806071490846,60.91,14.18,12.1,2019-10-18 20:34:00
279,70.17,61.27,14.2,12.1,2019-10-18 20:35:00
280,70.31209075829696,61.27,14.21,12.1,2019-10-18 20:36:00
281,70.59687279911327,61.32,14.23,12.1,2019-10-18 20:37:00
282,70.73956436330445,61.68,14.24,12.1,2019-10-18 20:38:00
283,70.8824564777988,61.73,14.25,12.1,2019-10-18 20:39:00
284,71.16884292104062,61.73,14.27,12.1,2019-10-18 20:40:00
285,71.45603325552585,61.73,14.29,12.1,2019-10-18 20:41:00
286,71.59993023407445,61.8,14.3,12.1,2019-10-18 20:42:00
287,71.74402860794156,62.34,14.31,12.1,2019-10-18 20:43:00
288,71.74402860794156,62.57,14.31,12.1,2019-10-18 20:44:00
289,71.74402860794156,63.1,14.31,12.1,2019-10-18 20:45:00
290,71.74402860794156,62.84,14.31,12.1,2019-10-18 20:46:00
291,72.0761284128252,62.78,14.31,12.1,2019-10-18 20:47:00
292,72.0761284128252,62.48,14.31,12.1,2019-10-18 20:48:00
293,72.23345539805699,62.41,14.32,12.1,2019-10-18 20:49:00
294,72.23345539805699,62.41,14.32,12.1,2019-10-18 20:50:00
295,72.23345539805699,62.78,14.32,12.1,2019-10-18 20:51:00
296,72.23345539805699,62.48,14.32,12.1,2019-10-18 20:52:00
297,72.23345539805699,62.18,14.32,12.1,2019-10-18 20:53:00
298,71.44748897959185,62.18,14.32,12.1,2019-10-18 20:54:00
299,71.29066303571429,62.18,14.31,12.1,2019-10-18 20:55:00
300,71.13405612244898,62.18,14.3,12.1,2019-10-18 20:56:00
301,70.82087572724456,62.48,14.29,12.1,2019-10-18 20:57:00
302,70.66554803571428,62.18,14.27,12.1,2019-10-18 20:58:00
303,70.20945881487579,62.48,14.25,12.1,2019-10-18 20:59:00
304,70.40317696852385,62.48,14.23,12.1,2019-10-18 21:00:00
305,70.10751783587078,62.25,14.21,12.1,2019-10-18 21:01:00
306,69.81608248574878,62.25,14.19,12.1,2019-10-18 21:02:00
307,69.52885541647106,62.02,14.17,12.1,2019-10-18 21:03:00
308,69.24243800717589,62.02,14.15,12.1,2019-10-18 21:04:00
309,68.27205504124473,61.66,14.12,12.1,2019-10-18 21:05:00
310,67.83375153141975,61.13,14.09,12.1,2019-10-18 21:06:00
311,67.54258414559722,60.88,14.07,12.1,2019-10-18 21:07:00
312,67.25224335222322,60.75,14.05,12.1,2019-10-18 21:08:00
313,67.01606548244582,61.0,14.03,12.1,2019-10-18 21:09:00
314,66.71847633466902,61.26,14.01,12.1,2019-10-18 21:10:00
315,66.71847633466902,61.56,14.01,12.1,2019-10-18 21:11:00
316,66.42554798797529,61.2,13.99,12.1,2019-10-18 21:12:00
317,66.42554798797529,61.44,13.99,12.1,2019-10-18 21:13:00
318,67.12946579799532,61.4,13.99,12.1,2019-10-18 21:13:24
319,67.12946579799532,61.04,13.99,12.1,2019-10-18 21:14:00
320,67.12946579799532,61.53,13.99,12.1,2019-10-18 21:15:00
321,67.12946579799532,61.86,13.99,12.1,2019-10-18 21:16:00
322,67.28,62.4,14.0,12.1,2019-10-18 21:17:00
323,67.43192927268457,62.76,14.01,12.1,2019-10-18 21:18:00
324,67.73643909831667,62.58,14.03,12.1,2019-10-18 21:19:00
325,68.04181833042722,63.12,14.05,12.1,2019-10-18 21:20:00
326,68.34806820836967,63.35,14.07,12.1,2019-10-18 21:21:00
327,68.34806820836967,63.49,14.07,12.1,2019-10-18 21:22:00
328,68.65518997149755,63.49,14.09,12.1,2019-10-18 21:23:00
329,68.06432642009257,63.23,14.1,12.1,2019-10-18 21:24:00
330,68.2149306578197,63.23,14.11,12.1,2019-10-18 21:25:00
331,68.2149306578197,63.23,14.11,12.1,2019-10-18 21:26:00
332,68.51678015366174,63.27,14.13,12.1,2019-10-18 21:27:00
333,68.66802571457315,63.32,14.14,12.1,2019-10-18 21:28:00
334,68.97115921936826,63.37,14.16,12.1,2019-10-18 21:29:00
335,69.12304746604855,63.12,14.17,12.1,2019-10-18 21:30:00
336,69.42746770496613,62.87,14.19,12.1,2019-10-18 21:31:00
337,69.42746770496613,62.57,14.19,12.1,2019-10-18 21:31:37
338,69.58,62.27,14.2,12.1,2019-10-18 21:32:00
339,69.42746770496613,62.51,14.19,12.1,2019-10-18 21:33:00
340,69.27515024411508,62.21,14.18,12.1,2019-10-18 21:34:00
341,68.81948535267588,62.02,14.15,12.1,2019-10-18 21:35:00
342,68.51678015366174,61.82,14.13,12.1,2019-10-18 21:36:00
343,68.2149306578197,61.23,14.11,12.1,2019-10-18 21:37:00
344,67.91393565396353,60.9,14.09,12.1,2019-10-18 21:38:00
345,67.61379393090671,60.85,14.07,12.1,2019-10-18 21:39:00
346,67.46404267118236,60.71,14.06,12.1,2019-10-18 21:40:00
347,67.1651785983502,59.8,14.04,12.1,2019-10-18 21:41:00
348,66.96272797632619,59.36,14.03,12.1,2019-10-18 21:42:00
349,66.67403684293474,59.03,14.01,12.1,2019-10-18 21:43:00
350,66.67403684293474,58.69,14.01,12.1,2019-10-18 21:44:00
351,66.39061647962531,58.46,13.99,12.1,2019-10-18 21:45:00
352,66.39061647962531,58.25,13.99,12.1,2019-10-18 21:46:00
353,66.25143207853151,58.02,13.98,12.1,2019-10-18 21:47:00
354,66.98467127294529,57.95,13.99,12.1,2019-10-18 21:48:00
355,67.12,57.61,14.0,12.1,2019-10-18 21:49:00
356,67.54087241533097,57.48,14.03,12.1,2019-10-18 21:50:00
357,67.8224558631212,57.6,14.05,12.1,2019-10-18 21:51:00
358,68.24633664811213,57.93,14.08,12.1,2019-10-18 21:52:00
359,68.52992924686474,58.2,14.1,12.1,2019-10-18 21:53:00
360,68.66644896653477,57.61,14.11,12.1,2019-10-18 21:54:00
361,68.93921661726245,57.61,14.13,12.1,2019-10-18 21:55:00
362,69.2127575279995,57.8,14.15,12.1,2019-10-18 21:56:00
363,69.48707279323989,57.61,14.17,12.1,2019-10-18 21:57:00
364,69.62452115082826,57.61,14.18,12.1,2019-10-18 21:58:00
365,69.76216350747771,57.87,14.19,12.1,2019-10-18 21:59:00
366,69.70962390485428,57.79,14.21,12.1,2019-10-18 22:00:00
367,69.84944446306321,57.93,14.22,12.1,2019-10-18 22:01:00
368,69.98946181301756,57.83,14.23,12.1,2019-10-18 22:02:00
369,70.12967609310817,57.57,14.24,12.1,2019-10-18 22:03:00
370,70.12967609310817,57.83,14.24,12.1,2019-10-18 22:04:00
371,70.12967609310817,58.09,14.24,12.1,2019-10-18 22:05:00
372,70.12967609310817,58.09,14.24,12.1,2019-10-18 22:06:00
373,70.12967609310817,58.03,14.24,12.1,2019-10-18 22:07:00
374,70.47154201734371,57.96,14.24,12.1,2019-10-18 22:08:00
375,70.47154201734371,58.29,14.24,12.1,2019-10-18 22:09:00
376,70.47154201734371,58.28,14.24,12.1,2019-10-18 22:10:00
377,70.47154201734371,58.36,14.24,12.1,2019-10-18 22:11:00
378,70.47154201734371,58.64,14.24,12.1,2019-10-18 22:12:00
379,70.47154201734371,58.9,14.24,12.1,2019-10-18 22:13:00
380,70.55131855773621,58.64,14.24,12.1,2019-10-18 22:14:00
381,70.47154201734371,58.64,14.24,12.1,2019-10-18 22:15:00
382,70.47154201734371,58.36,14.24,12.1,2019-10-18 22:16:00
383,70.47154201734371,58.64,14.24,12.1,2019-10-18 22:17:00
384,70.61493028501337,58.64,14.25,12.1,2019-10-18 22:18:00
385,70.75851994066636,58.56,14.26,12.1,2019-10-18 22:19:00
386,70.90231112562756,58.31,14.27,12.1,2019-10-18 22:20:00
387,71.19049864877421,58.31,14.29,12.1,2019-10-18 22:21:00
388,71.4794939850525,58.03,14.31,12.1,2019-10-18 22:22:00
389,71.76929826506162,57.84,14.33,12.1,2019-10-18 22:23:00
390,68.99033268199453,57.51,14.35,12.1,2019-10-18 22:24:00
391,69.26562395424463,57.69,14.37,12.1,2019-10-18 22:25:00
392,69.54168258842995,57.69,14.39,12.1,2019-10-18 22:26:00
393,69.82409088496416,57.41,14.41,12.1,2019-10-18 22:27:00
394,69.96838189612532,57.25,14.42,12.1,2019-10-18 22:28:00
395,70.11287317236349,57.59,14.43,12.1,2019-10-18 22:29:00
396,70.2575648525588,57.92,14.44,12.1,2019-10-18 22:30:00
397,70.40245707559134,58.18,14.45,12.1,2019-10-18 22:31:00
398,70.65214709239645,58.25,14.45,12.1,2019-10-18 22:32:00
