,FOC_pred,FOC_act,stw,draft,dt
90,65.14531767755348,63.66,14.02,12.1,2019-12-13 20:07:00
91,65.14531767755348,63.45,14.02,12.1,2019-12-13 20:08:00
92,65.00255701235665,63.45,14.01,12.1,2019-12-13 20:09:00
93,64.84328770875028,63.03,13.99,12.1,2019-12-13 20:10:00
94,64.33824742512593,62.93,13.95,12.1,2019-12-13 20:10:20
95,64.08681080066937,62.83,13.93,12.1,2019-12-13 20:11:00
96,63.71100734938928,62.42,13.9,12.1,2019-12-13 20:12:00
97,63.33682257521908,62.78,13.87,12.1,2019-12-13 20:13:00
98,62.840421446932574,62.68,13.83,12.1,2019-12-13 20:14:00
99,62.19913024223909,61.88,13.78,12.1,2019-12-13 20:15:00
100,61.75931040278469,61.5,13.74,12.1,2019-12-13 20:16:00
101,61.54035846274065,61.14,13.72,12.1,2019-12-13 20:17:00
102,61.322043936918384,61.07,13.7,12.1,2019-12-13 20:18:00
103,61.104365896142646,61.07,13.68,12.1,2019-12-13 20:19:00
104,60.789507170561905,61.07,13.66,12.1,2019-12-13 20:20:00
105,60.684204242736385,61.0,13.65,12.1,2019-12-13 20:21:00
106,60.47406080521418,60.98,13.63,12.1,2019-12-13 20:22:00
107,60.264533172195776,60.88,13.61,12.1,2019-12-13 20:23:00
108,60.202311859771264,60.91,13.62,12.1,2019-12-13 20:24:00
109,60.30369087296656,61.01,13.63,12.1,2019-12-13 20:25:00
110,60.202311859771264,60.81,13.62,12.1,2019-12-13 20:26:00
111,59.9954036499254,60.62,13.62,12.1,2019-12-13 20:27:00
112,59.7102516993745,59.53,13.59,12.1,2019-12-13 20:28:00
113,59.8,59.27,13.6,12.1,2019-12-13 20:29:00
114,59.89763003818285,59.7,13.61,12.1,2019-12-13 20:30:00
115,59.8,59.88,13.6,12.1,2019-12-13 20:31:00
116,59.53115094931964,60.13,13.57,12.1,2019-12-13 20:32:00
117,59.53488267247057,59.6,13.55,12.1,2019-12-13 20:33:00
118,59.34979403833492,59.07,13.53,12.1,2019-12-13 20:34:00
119,59.25745466676422,58.56,13.52,12.1,2019-12-13 20:35:00
120,59.16525179091375,58.06,13.51,12.1,2019-12-13 20:36:00
121,59.34979403833492,57.72,13.53,12.1,2019-12-13 20:37:00
122,59.77548970663547,57.54,13.56,12.1,2019-12-13 20:38:00
123,60.063660016277716,57.36,13.59,12.1,2019-12-13 20:39:00
124,60.264533172195776,57.14,13.61,12.1,2019-12-13 20:40:00
125,60.779040211870445,57.4,13.65,12.1,2019-12-13 20:40:55
126,61.104365896142646,57.67,13.68,12.1,2019-12-13 20:41:00
127,61.65382263861262,58.1,13.73,12.1,2019-12-13 20:42:00
128,62.11919311847339,58.1,13.77,12.1,2019-12-13 20:43:00
129,62.47,58.12,13.8,12.1,2019-12-13 20:44:00
130,62.96425298461112,57.95,13.84,12.1,2019-12-13 20:45:00
131,63.586099410841214,57.7,13.89,12.1,2019-12-13 20:46:00
132,64.21243892761022,57.95,13.94,12.1,2019-12-13 20:47:00
133,64.59040604944451,58.19,13.97,12.1,2019-12-13 20:48:00
134,64.84328770875028,58.42,13.99,12.1,2019-12-13 20:49:00
135,64.97,58.65,14.0,12.1,2019-12-13 20:50:00
136,64.97,58.65,14.0,12.1,2019-12-13 20:51:00
137,64.97,58.64,14.0,12.1,2019-12-13 20:52:00
138,64.71675643502864,58.65,13.98,12.1,2019-12-13 20:53:00
139,64.71675643502864,58.59,13.98,12.1,2019-12-13 20:54:00
140,64.59040604944451,58.35,13.97,12.1,2019-12-13 20:55:00
141,64.59040604944451,58.1,13.97,12.1,2019-12-13 20:56:00
142,64.59040604944451,58.12,13.97,12.1,2019-12-13 20:57:00
143,64.59040604944451,58.13,13.97,12.1,2019-12-13 20:57:11
144,64.46423642260714,58.16,13.96,12.1,2019-12-13 20:58:00
145,64.46423642260714,58.18,13.96,12.1,2019-12-13 20:59:00
146,64.46423642260714,58.18,13.96,12.1,2019-12-13 21:00:00
147,64.46423642260714,58.18,13.96,12.1,2019-12-13 21:01:00
148,64.46423642260714,58.2,13.96,12.1,2019-12-13 21:02:00
149,64.59040604944451,58.2,13.97,12.1,2019-12-13 21:03:00
150,64.46423642260714,58.18,13.96,12.1,2019-12-13 21:03:51
151,64.46423642260714,58.18,13.96,12.1,2019-12-13 21:04:00
152,64.46423642260714,58.2,13.96,12.1,2019-12-13 21:05:00
153,64.46423642260714,58.2,13.96,12.1,2019-12-13 21:06:00
154,64.46423642260714,58.18,13.96,12.1,2019-12-13 21:07:00
155,64.46423642260714,58.16,13.96,12.1,2019-12-13 21:08:00
156,64.46423642260714,58.16,13.96,12.1,2019-12-13 21:09:00
157,64.46423642260714,58.16,13.96,12.1,2019-12-13 21:10:00
158,64.46423642260714,58.16,13.96,12.1,2019-12-13 21:11:00
159,64.59040604944451,58.16,13.97,12.1,2019-12-13 21:12:00
160,64.59040604944451,58.13,13.97,12.1,2019-12-13 21:13:00
161,64.59040604944451,58.13,13.97,12.1,2019-12-13 21:14:00
162,64.59040604944451,58.12,13.97,12.1,2019-12-13 21:15:00
163,64.71675643502864,58.12,13.98,12.1,2019-12-13 21:16:00
164,64.71675643502864,58.12,13.98,12.1,2019-12-13 21:17:00
165,64.84328770875028,58.26,13.99,12.1,2019-12-13 21:18:00
166,64.97,58.26,14.0,12.1,2019-12-13 21:19:00
167,65.10367802888807,58.26,14.01,12.1,2019-12-13 21:20:00
168,65.23754702635638,58.39,14.02,12.1,2019-12-13 21:21:00
169,65.23754702635638,58.54,14.02,12.1,2019-12-13 21:22:00
170,65.37160712871368,58.56,14.03,12.1,2019-12-13 21:23:00
171,65.50585847226878,58.56,14.04,12.1,2019-12-13 21:24:00
172,65.50585847226878,58.56,14.04,12.1,2019-12-13 21:25:00
173,65.47061995967744,58.68,14.05,12.1,2019-12-13 21:26:00
174,65.59929253101738,58.94,14.06,12.1,2019-12-13 21:27:00
175,65.59929253101738,59.08,14.06,12.1,2019-12-13 21:28:00
176,65.59929253101738,59.23,14.06,12.1,2019-12-13 21:29:00
177,65.59929253101738,59.5,14.06,12.1,2019-12-13 21:30:00
178,65.59929253101738,59.47,14.06,12.1,2019-12-13 21:31:00
179,65.47061995967744,59.47,14.05,12.1,2019-12-13 21:32:00
180,65.47061995967744,59.33,14.05,12.1,2019-12-13 21:33:00
181,65.34213042183622,59.57,14.04,12.1,2019-12-13 21:34:00
182,65.34213042183622,59.56,14.04,12.1,2019-12-13 21:35:00
183,65.34213042183622,59.41,14.04,12.1,2019-12-13 21:36:00
184,65.34213042183622,59.43,14.04,12.1,2019-12-13 21:37:00
185,65.34213042183622,59.41,14.04,12.1,2019-12-13 21:38:00
186,65.34213042183622,59.66,14.04,12.1,2019-12-13 21:39:00
187,65.34213042183622,59.9,14.04,12.1,2019-12-13 21:40:00
188,65.34213042183622,59.76,14.04,12.1,2019-12-13 21:41:00
189,65.34213042183622,59.52,14.04,12.1,2019-12-13 21:42:00
190,65.47061995967744,59.52,14.05,12.1,2019-12-13 21:43:00
191,65.59929253101738,59.62,14.06,12.1,2019-12-13 21:44:00
192,66.0447789846422,59.62,14.08,12.1,2019-12-13 21:45:00
193,66.17998857881766,59.69,14.09,12.1,2019-12-13 21:46:00
194,66.31539023204347,59.93,14.1,12.1,2019-12-13 21:47:00
195,66.58677026088124,60.21,14.12,12.1,2019-12-13 21:48:00
196,66.58677026088124,60.21,14.12,12.1,2019-12-13 21:49:00
197,66.72274890911075,60.28,14.13,12.1,2019-12-13 21:50:00
198,66.72274890911075,60.54,14.13,12.1,2019-12-13 21:51:00
199,66.72274890911075,60.64,14.13,12.1,2019-12-13 21:52:00
200,66.85892016162565,60.91,14.14,12.1,2019-12-13 21:53:00
201,66.85892016162565,60.91,14.14,12.1,2019-12-13 21:54:00
202,66.85892016162565,60.91,14.14,12.1,2019-12-13 21:55:00
203,66.85892016162565,61.08,14.14,12.1,2019-12-13 21:56:00
204,66.50513641129034,61.33,14.13,12.1,2019-12-13 21:57:00
205,66.58677026088124,61.34,14.12,12.1,2019-12-13 21:58:00
206,66.58677026088124,61.34,14.12,12.1,2019-12-13 21:59:00
207,66.24540544975186,61.26,14.11,12.1,2019-12-13 22:00:00
208,66.11581575682382,61.17,14.1,12.1,2019-12-13 22:01:00
209,66.11581575682382,61.17,14.1,12.1,2019-12-13 22:02:00
210,65.98640974875931,61.07,14.09,12.1,2019-12-13 22:03:00
211,65.98640974875931,61.07,14.09,12.1,2019-12-13 22:04:00
212,65.98640974875931,61.0,14.09,12.1,2019-12-13 22:05:00
213,66.17998857881766,60.91,14.09,12.1,2019-12-13 22:06:00
214,66.31539023204347,60.65,14.1,12.1,2019-12-13 22:07:00
215,66.17998857881766,60.65,14.09,12.1,2019-12-13 22:08:00
216,66.31539023204347,60.65,14.1,12.1,2019-12-13 22:09:00
217,66.31539023204347,60.57,14.1,12.1,2019-12-13 22:10:00
218,66.4509840806284,60.65,14.11,12.1,2019-12-13 22:11:00
219,66.58677026088124,60.65,14.12,12.1,2019-12-13 22:12:00
220,66.58677026088124,60.75,14.12,12.1,2019-12-13 22:13:00
221,66.72274890911075,60.75,14.13,12.1,2019-12-13 22:14:00
222,66.85892016162565,60.61,14.14,12.1,2019-12-13 22:15:00
223,66.85892016162565,60.62,14.14,12.1,2019-12-13 22:16:00
224,67.01980487349944,60.52,14.15,12.1,2019-12-13 22:17:00
225,67.1654319415197,60.52,14.16,12.1,2019-12-13 22:18:00
226,67.1654319415197,60.28,14.16,12.1,2019-12-13 22:19:00
227,67.31126484281741,60.31,14.17,12.1,2019-12-13 22:20:00
228,67.45730372275503,60.15,14.18,12.1,2019-12-13 22:21:00
229,67.45730372275503,60.15,14.18,12.1,2019-12-13 22:22:00
230,67.45730372275503,59.9,14.18,12.1,2019-12-13 22:23:00
231,67.45730372275503,59.8,14.18,12.1,2019-12-13 22:24:00
232,67.45730372275503,59.66,14.18,12.1,2019-12-13 22:25:00
233,67.31126484281741,59.41,14.17,12.1,2019-12-13 22:26:00
234,67.1654319415197,59.17,14.16,12.1,2019-12-13 22:27:00
235,65.10981829790089,59.07,14.16,12.1,2019-12-13 22:28:00
236,64.83589034672391,58.82,14.14,12.1,2019-12-13 22:29:00
237,64.83589034672391,59.07,14.14,12.1,2019-12-13 22:30:00
238,64.83589034672391,59.07,14.14,12.1,2019-12-13 22:31:00
239,64.69921661726244,58.92,14.13,12.1,2019-12-13 22:31:32
240,63.888081020219964,58.77,14.11,12.1,2019-12-13 22:32:00
241,63.63408523623501,58.54,14.09,12.1,2019-12-13 22:33:00
242,63.27226094158675,58.52,14.07,12.1,2019-12-13 22:34:00
243,63.0164168755449,58.49,14.05,12.1,2019-12-13 22:35:00
244,62.789365433488705,58.84,14.03,12.1,2019-12-13 22:36:00
245,62.55917136476426,58.84,14.02,12.1,2019-12-13 22:37:00
246,62.55917136476426,58.82,14.02,12.1,2019-12-13 22:38:00
247,62.24556124790424,59.16,14.01,12.1,2019-12-13 22:39:00
248,62.09436248876668,59.5,14.02,12.1,2019-12-13 22:39:21
249,62.299308869961756,59.85,14.04,12.1,2019-12-13 22:40:00
250,62.04744484474549,59.95,14.04,12.1,2019-12-13 22:41:00
251,62.247018527932404,60.08,14.06,12.1,2019-12-13 22:42:00
252,62.146212015039225,60.08,14.07,12.1,2019-12-13 22:43:00
253,62.119569107370395,60.41,14.08,12.1,2019-12-13 22:44:00
254,62.21386657341896,60.75,14.09,12.1,2019-12-13 22:45:00
255,62.49756302327141,60.96,14.12,12.1,2019-12-13 22:46:00
256,62.87770462611496,61.52,14.16,12.1,2019-12-13 22:47:00
257,63.26,61.89,14.2,12.1,2019-12-13 22:48:00
258,63.574225810458394,62.25,14.23,12.1,2019-12-13 22:49:00
259,63.88977933363761,62.15,14.26,12.1,2019-12-13 22:50:00
260,64.28071959835691,62.4,14.28,12.1,2019-12-13 22:51:00
261,64.49741271109083,62.52,14.3,12.1,2019-12-13 22:52:00
262,64.71471280693747,62.42,14.32,12.1,2019-12-13 22:53:00
263,64.71471280693747,62.14,14.32,12.1,2019-12-13 22:54:00
264,64.99051131772839,61.95,14.32,12.1,2019-12-13 22:55:00
265,65.32630982851927,61.95,14.32,12.1,2019-12-13 22:56:00
266,65.211571358398,61.95,14.31,12.1,2019-12-13 22:57:00
267,65.211571358398,61.82,14.31,12.1,2019-12-13 22:58:00
268,65.09699313751061,61.82,14.3,12.1,2019-12-13 22:59:00
269,64.98257505387298,61.73,14.29,12.1,2019-12-13 23:00:00
270,64.98257505387298,61.78,14.29,12.1,2019-12-13 23:01:00
271,64.75421885041078,61.78,14.27,12.1,2019-12-13 23:02:00
272,64.75421885041078,61.78,14.27,12.1,2019-12-13 23:02:17
273,64.64028050661797,61.69,14.26,12.1,2019-12-13 23:03:00
274,64.52650185213861,61.69,14.25,12.1,2019-12-13 23:04:00
275,63.99052997986895,61.69,14.23,12.1,2019-12-13 23:05:00
276,63.880198287148744,61.69,14.22,12.1,2019-12-13 23:06:00
277,63.77002166354243,61.78,14.21,12.1,2019-12-13 23:07:00
278,63.77002166354243,61.98,14.21,12.1,2019-12-13 23:08:00
279,63.77002166354243,62.16,14.21,12.1,2019-12-13 23:09:00
280,63.52706143941125,62.16,14.21,12.1,2019-12-13 23:10:00
281,63.52706143941125,62.38,14.21,12.1,2019-12-13 23:11:00
282,63.52706143941125,62.5,14.21,12.1,2019-12-13 23:12:00
283,63.52706143941125,62.4,14.21,12.1,2019-12-13 23:13:00
284,63.52706143941125,62.5,14.21,12.1,2019-12-13 23:14:00
285,63.52706143941125,62.6,14.21,12.1,2019-12-13 23:15:00
286,63.52706143941125,62.5,14.21,12.1,2019-12-13 23:16:00
287,63.42,62.4,14.2,12.1,2019-12-13 23:17:00
288,63.32118339690497,62.5,14.19,12.1,2019-12-13 23:18:00
289,63.32118339690497,62.5,14.19,12.1,2019-12-13 23:19:00
290,63.32118339690497,62.6,14.19,12.1,2019-12-13 23:20:00
291,63.32118339690497,62.6,14.19,12.1,2019-12-13 23:21:00
292,63.32118339690497,62.38,14.19,12.1,2019-12-13 23:22:00
293,63.32118339690497,62.48,14.19,12.1,2019-12-13 23:23:00
294,63.16422390776943,62.38,14.19,12.1,2019-12-13 23:24:00
295,63.16422390776943,62.28,14.19,12.1,2019-12-13 23:25:00
296,63.16422390776943,62.19,14.19,12.1,2019-12-13 23:26:00
297,63.16422390776943,62.19,14.19,12.1,2019-12-13 23:27:00
298,63.16422390776943,62.19,14.19,12.1,2019-12-13 23:28:00
299,63.16422390776943,61.98,14.19,12.1,2019-12-13 23:29:00
300,63.0685827114211,61.98,14.18,12.1,2019-12-13 23:30:00
301,63.222505972101146,62.06,14.18,12.1,2019-12-13 23:31:00
302,63.123967627506545,62.06,14.17,12.1,2019-12-13 23:32:00
303,63.025568265039254,61.88,14.16,12.1,2019-12-13 23:33:00
304,63.025568265039254,61.78,14.16,12.1,2019-12-13 23:34:00
305,62.92730778661726,61.69,14.15,12.1,2019-12-13 23:35:00
306,62.829186094158686,61.59,14.14,12.1,2019-12-13 23:36:00
307,62.829186094158686,61.62,14.14,12.1,2019-12-13 23:37:00
308,62.73120308958153,61.42,14.13,12.1,2019-12-13 23:38:00
309,62.73120308958153,61.62,14.13,12.1,2019-12-13 23:39:00
310,62.63335867480383,61.62,14.12,12.1,2019-12-13 23:40:00
311,62.84915432633626,61.62,14.12,12.1,2019-12-13 23:41:00
312,62.84915432633626,61.53,14.12,12.1,2019-12-13 23:42:00
313,62.84915432633626,61.43,14.12,12.1,2019-12-13 23:43:00
314,62.950009338491725,61.55,14.13,12.1,2019-12-13 23:44:00
315,63.05100720474818,61.36,14.14,12.1,2019-12-13 23:45:00
316,63.1521480262055,61.16,14.15,12.1,2019-12-13 23:46:00
317,63.05100720474818,61.11,14.14,12.1,2019-12-13 23:47:00
318,62.950009338491725,61.01,14.13,12.09,2019-12-13 23:48:00
319,62.950009338491725,61.01,14.13,12.09,2019-12-13 23:49:00
320,62.53565275174367,60.9,14.11,12.09,2019-12-13 23:50:00
321,62.64787245992892,60.8,14.1,12.08,2019-12-13 23:51:00
322,62.447160796727246,60.8,14.08,12.08,2019-12-13 23:51:44
323,62.710956641405666,60.65,14.08,12.08,2019-12-13 23:52:00
324,62.447160796727246,60.45,14.08,12.07,2019-12-13 23:53:00
325,62.447160796727246,60.45,14.08,12.07,2019-12-13 23:54:00
326,62.447160796727246,60.35,14.08,12.07,2019-12-13 23:55:00
327,62.710956641405666,60.35,14.08,12.06,2019-12-13 23:56:00
328,62.710956641405666,60.35,14.08,12.06,2019-12-13 23:57:00
329,62.988718460197184,60.25,14.08,12.06,2019-12-13 23:58:00
330,62.988718460197184,60.16,14.08,12.05,2019-12-13 23:59:00
331,62.988718460197184,59.96,14.08,12.05,2019-12-14 00:00:00
332,63.33120835607941,59.83,14.09,12.05,2019-12-14 00:01:00
333,63.70145887256052,59.83,14.11,12.05,2019-12-14 00:02:00
334,63.871826061297035,59.83,14.12,12.05,2019-12-14 00:03:00
335,64.11284442357992,59.76,14.14,12.05,2019-12-14 00:04:00
336,64.35454555697137,59.76,14.16,12.05,2019-12-14 00:05:00
337,64.5969304272014,59.66,14.18,12.05,2019-12-14 00:06:00
338,64.7183795654215,59.72,14.19,12.05,2019-12-14 00:07:00
339,64.9112850400711,59.52,14.19,12.05,2019-12-14 00:08:00
340,65.52216350747771,59.43,14.19,12.05,2019-12-14 00:09:00
341,65.52216350747771,59.33,14.19,12.05,2019-12-14 00:10:00
342,65.38452115082825,59.23,14.18,12.05,2019-12-14 00:11:00
343,65.2470727932399,59.14,14.17,12.05,2019-12-14 00:12:00
344,64.97275752799948,59.04,14.15,12.05,2019-12-14 00:13:00
345,64.69921661726244,58.94,14.13,12.05,2019-12-14 00:14:00
346,64.5627362028033,59.04,14.12,12.05,2019-12-14 00:15:00
347,63.76099305881565,59.04,14.1,12.05,2019-12-14 00:16:00
348,63.50735742472001,59.04,14.08,12.05,2019-12-14 00:17:00
349,63.15285794379989,58.94,14.06,12.05,2019-12-14 00:18:00
350,62.914561008651326,58.94,14.04,12.05,2019-12-14 00:19:00
351,62.876414061598815,58.94,14.03,12.05,2019-12-14 00:20:00
352,61.24789316938837,58.94,14.01,12.05,2019-12-14 00:21:00
353,61.13000000000001,58.94,14.0,12.05,2019-12-14 00:22:00
354,60.61369865865021,58.94,13.99,12.05,2019-12-14 00:23:00
355,60.679273999465195,59.04,13.99,12.05,2019-12-14 00:24:00
356,60.5886776074805,59.04,13.98,12.05,2019-12-14 00:25:00
357,60.49821073140225,59.04,13.97,12.05,2019-12-14 00:26:00
358,60.49821073140225,59.14,13.97,12.05,2019-12-14 00:27:00
359,60.517534890621775,59.08,13.98,12.05,2019-12-14 00:28:00
360,61.02406852451523,59.27,13.99,12.05,2019-12-14 00:29:00
361,61.02406852451523,59.37,13.99,12.05,2019-12-14 00:30:00
362,62.373812491700754,59.47,14.01,12.05,2019-12-14 00:31:00
363,62.621968226225604,59.47,14.03,12.05,2019-12-14 00:32:00
364,62.87083247057543,59.47,14.05,12.05,2019-12-14 00:33:00
365,61.95879318766348,59.47,14.07,12.05,2019-12-14 00:34:00
366,61.59044625310174,59.47,14.08,12.05,2019-12-14 00:35:00
367,61.701208356079405,59.56,14.09,12.05,2019-12-14 00:36:00
368,61.92320467121587,59.56,14.11,12.05,2019-12-14 00:37:00
369,62.67578224825634,59.56,14.13,12.05,2019-12-14 00:38:00
370,64.12581668944071,59.47,14.15,12.05,2019-12-14 00:39:00
371,63.036568283817346,59.41,14.16,12.05,2019-12-14 00:40:00
372,63.157170579354194,59.41,14.17,12.05,2019-12-14 00:41:00
373,62.705160645161286,59.41,14.18,12.05,2019-12-14 00:42:00
374,62.754088871554565,59.47,14.19,12.05,2019-12-14 00:43:00
375,62.97692885318186,59.47,14.21,12.05,2019-12-14 00:43:38
376,63.09513546847494,59.37,14.22,12.05,2019-12-14 00:44:00
377,63.20794096596467,59.27,14.23,12.05,2019-12-14 00:45:00
378,63.20794096596467,59.34,14.23,12.05,2019-12-14 00:46:00
379,63.10756558543066,59.34,14.23,12.05,2019-12-14 00:47:00
380,63.20794096596467,59.44,14.23,12.05,2019-12-14 00:48:00
381,63.20794096596467,59.34,14.23,12.05,2019-12-14 00:49:00
382,63.10756558543066,59.34,14.23,12.05,2019-12-14 00:50:00
383,63.10756558543066,59.34,14.23,12.05,2019-12-14 00:51:00
384,62.70508795665712,59.34,14.21,12.05,2019-12-14 00:52:00
385,62.70508795665712,59.34,14.21,12.05,2019-12-14 00:53:00
386,62.70508795665712,59.4,14.21,12.05,2019-12-14 00:54:00
387,62.6,59.4,14.2,12.05,2019-12-14 00:55:00
388,62.68321040414794,59.3,14.19,12.05,2019-12-14 00:56:00
389,62.490040086429474,59.4,14.17,12.05,2019-12-14 00:57:00
390,62.297414293558454,59.3,14.15,12.05,2019-12-14 00:58:00
391,62.201305353765676,59.4,14.14,12.05,2019-12-14 00:59:00
392,61.94299371621622,59.4,14.13,12.05,2019-12-14 01:00:00
393,61.475539006773516,59.43,14.11,12.05,2019-12-14 01:01:00
394,61.3834752867011,59.33,14.1,12.05,2019-12-14 01:02:00
395,61.29154206089464,59.23,14.09,12.05,2019-12-14 01:03:00
396,61.10806672188318,59.33,14.07,12.05,2019-12-14 01:04:00
397,61.016524423579924,59.43,14.06,12.05,2019-12-14 01:05:00
398,60.90574978204011,59.43,14.05,12.05,2019-12-14 01:06:00
399,60.90574978204011,59.52,14.05,12.05,2019-12-14 01:07:00
