,FOC_pred,FOC_act,stw,draft,dt
35,57.36035886518141,45.13,13.19,10.22,2019-11-11 04:21:00
36,57.52378847610613,45.27,13.21,10.22,2019-11-11 04:22:00
37,57.69174638105825,45.27,13.23,10.22,2019-11-11 04:23:00
38,57.944637061882865,45.13,13.26,10.22,2019-11-11 04:24:00
39,57.86021286368433,45.27,13.25,10.22,2019-11-11 04:25:00
40,57.77591600211049,45.27,13.24,10.22,2019-11-11 04:26:00
41,57.77591600211049,45.42,13.24,10.22,2019-11-11 04:27:00
42,57.69174638105825,45.48,13.23,10.22,2019-11-11 04:28:00
43,57.69174638105825,45.33,13.23,10.22,2019-11-11 04:29:00
44,57.607703904424504,45.42,13.22,10.22,2019-11-11 04:30:00
45,57.607703904424504,45.33,13.22,10.22,2019-11-11 04:31:00
46,57.607703904424504,45.33,13.22,10.22,2019-11-11 04:32:00
47,57.69174638105825,45.33,13.23,10.22,2019-11-11 04:33:00
48,57.86021286368433,45.33,13.25,10.22,2019-11-11 04:34:00
49,57.86021286368433,45.33,13.25,10.22,2019-11-11 04:35:00
50,57.944637061882865,45.42,13.26,10.22,2019-11-11 04:36:00
51,58.02918869280922,45.27,13.27,10.22,2019-11-11 04:37:00
52,58.19867463725785,45.37,13.29,10.22,2019-11-11 04:38:00
53,58.19867463725785,45.37,13.29,10.22,2019-11-11 04:39:00
54,58.36867146585513,45.42,13.31,10.22,2019-11-11 04:41:00
55,58.53917994742596,45.42,13.33,10.22,2019-11-11 04:42:00
56,58.624626298334206,45.27,13.34,10.22,2019-11-11 04:42:16
57,58.7437591256501,45.12,13.36,10.22,2019-11-11 04:43:00
58,58.92161331423835,45.12,13.38,10.22,2019-11-11 04:44:00
59,59.1,45.17,13.4,10.22,2019-11-11 04:45:00
60,59.291418490013896,45.32,13.42,10.22,2019-11-11 04:46:00
61,59.38734195606846,45.46,13.43,10.22,2019-11-11 04:47:00
62,59.483408378081776,45.62,13.44,10.22,2019-11-11 04:48:00
63,59.57961786249908,45.62,13.45,10.22,2019-11-11 04:49:00
64,59.73378403687176,45.62,13.46,10.22,2019-11-11 04:50:00
65,59.93289253054357,45.52,13.48,10.22,2019-11-11 04:51:00
66,60.13259272807082,45.52,13.5,10.22,2019-11-11 04:52:00
67,60.13259272807082,45.42,13.5,10.22,2019-11-11 04:53:00
68,60.232664990123645,45.42,13.51,10.22,2019-11-11 04:54:00
69,60.3328855073524,45.23,13.52,10.22,2019-11-11 04:55:00
70,60.533771746287215,45.37,13.54,10.22,2019-11-11 04:56:00
71,60.634437687468,45.37,13.55,10.22,2019-11-11 04:57:00
72,60.73525232277417,45.37,13.56,10.22,2019-11-11 04:58:00
73,60.73525232277417,45.37,13.56,10.22,2019-11-11 04:58:42
74,60.83621576194308,45.65,13.57,10.22,2019-11-11 04:59:00
75,60.937328114712116,45.5,13.58,10.22,2019-11-11 05:00:00
76,61.14,45.5,13.6,10.22,2019-11-11 05:01:00
77,61.356128279462936,45.35,13.62,10.22,2019-11-11 05:02:00
78,61.681512873392755,45.35,13.65,10.22,2019-11-11 05:03:00
79,61.790292784684226,45.35,13.66,10.22,2019-11-11 05:04:00
80,62.0083308773176,45.35,13.68,10.22,2019-11-11 05:05:00
81,62.11758929201889,45.5,13.69,10.22,2019-11-11 05:06:00
82,62.22700744121615,45.65,13.7,10.22,2019-11-11 05:07:00
83,62.336585441589115,45.65,13.71,10.22,2019-11-11 05:08:00
84,62.44632340981742,45.79,13.72,10.22,2019-11-11 05:09:00
85,62.44632340981742,45.65,13.72,10.22,2019-11-11 05:10:00
86,62.666279716558925,45.79,13.74,10.22,2019-11-11 05:11:00
87,62.666279716558925,45.79,13.74,10.22,2019-11-11 05:12:00
88,62.666279716558925,45.79,13.74,10.22,2019-11-11 05:13:00
89,62.556221462580794,45.53,13.73,10.22,2019-11-11 05:14:00
90,62.44632340981742,45.68,13.72,10.22,2019-11-11 05:15:00
91,62.22700744121615,45.53,13.7,10.22,2019-11-11 05:16:00
92,61.872646046742894,45.68,13.68,10.22,2019-11-11 05:17:00
93,61.66356842366982,45.78,13.66,10.22,2019-11-11 05:18:00
94,61.45510213823969,45.86,13.64,10.22,2019-11-11 05:19:00
95,61.356128279462936,46.07,13.62,10.22,2019-11-11 05:21:00
96,61.14,46.01,13.6,10.22,2019-11-11 05:23:00
97,60.937328114712116,45.86,13.58,10.22,2019-11-11 05:25:00
98,60.937328114712116,46.01,13.58,10.22,2019-11-11 05:26:00
99,60.83621576194308,45.86,13.57,10.22,2019-11-11 05:27:00
100,60.73525232277417,46.01,13.56,10.22,2019-11-11 05:28:00
101,60.43325438949448,45.86,13.53,10.22,2019-11-11 05:30:00
102,60.3328855073524,46.01,13.52,10.22,2019-11-11 05:30:35
103,60.232664990123645,46.01,13.51,10.22,2019-11-11 05:31:00
104,60.371834914679205,45.86,13.51,10.22,2019-11-11 05:32:00
105,60.371834914679205,45.86,13.51,10.22,2019-11-11 05:33:00
106,60.371834914679205,45.86,13.51,10.22,2019-11-11 05:34:00
107,60.47656535518326,45.86,13.52,10.22,2019-11-11 05:35:00
108,60.47656535518326,45.76,13.52,10.22,2019-11-11 05:36:00
109,60.58145083702172,45.82,13.53,10.22,2019-11-11 05:37:00
110,60.58145083702172,45.62,13.53,10.22,2019-11-11 05:38:00
111,60.68649147487014,45.72,13.54,10.22,2019-11-11 05:39:00
112,60.79168738340407,46.01,13.55,10.22,2019-11-11 05:40:00
113,60.79168738340407,45.95,13.55,10.22,2019-11-11 05:41:00
114,60.79168738340407,46.15,13.55,10.22,2019-11-11 05:42:00
115,60.89703867729902,45.99,13.56,10.22,2019-11-11 05:43:00
116,61.08489624698223,45.99,13.56,10.22,2019-11-11 05:44:00
117,61.19343194408883,45.99,13.57,10.22,2019-11-11 05:45:00
118,61.19343194408883,46.15,13.57,10.22,2019-11-11 05:46:00
119,61.302127723315536,46.3,13.58,10.22,2019-11-11 05:47:00
120,61.302127723315536,46.3,13.58,10.22,2019-11-11 05:48:00
121,61.41098370263004,46.3,13.59,10.22,2019-11-11 05:49:00
122,61.41098370263004,46.24,13.59,10.22,2019-11-11 05:50:00
123,61.41098370263004,46.24,13.59,10.22,2019-11-11 05:51:00
124,61.52,46.09,13.6,10.22,2019-11-11 05:53:00
125,61.75093158627547,46.28,13.62,10.22,2019-11-11 05:54:00
126,61.75093158627547,46.2,13.62,10.22,2019-11-11 05:55:00
127,61.75093158627547,46.09,13.62,10.22,2019-11-11 05:56:00
128,61.86665202084962,45.99,13.63,10.22,2019-11-11 05:57:00
129,61.766728967819866,45.95,13.64,10.22,2019-11-11 05:58:00
130,61.87882150404917,45.95,13.65,10.22,2019-11-11 05:59:00
131,61.99107839880657,46.15,13.66,10.22,2019-11-11 06:00:00
132,62.216085745542365,46.47,13.68,10.22,2019-11-11 06:01:00
133,62.554832464836274,47.09,13.71,10.22,2019-11-11 06:02:00
134,63.00880645290189,47.71,13.75,10.22,2019-11-11 06:03:00
135,63.56294980056585,48.33,13.82,10.22,2019-11-11 06:14:00
136,64.03087602787936,49.0,13.86,10.22,2019-11-11 06:15:00
137,65.02960475329513,49.58,13.92,10.22,2019-11-11 06:16:00
138,65.76384725484783,50.34,13.98,10.22,2019-11-11 06:17:00
139,66.39975156771845,51.02,14.03,10.22,2019-11-11 06:18:00
140,67.18426935877875,51.61,14.09,10.22,2019-11-11 06:19:00
141,67.97549716861714,52.19,14.15,10.22,2019-11-11 06:20:00
142,68.77962390485429,52.79,14.21,10.22,2019-11-11 06:21:00
143,69.19967609310818,53.63,14.24,10.22,2019-11-11 06:22:00
144,69.62150189810589,54.16,14.27,10.22,2019-11-11 06:23:00
145,70.04510505639956,54.99,14.3,10.22,2019-11-11 06:24:00
146,70.47048930454129,55.48,14.33,10.22,2019-11-11 06:25:00
147,70.75507014287344,55.79,14.35,10.22,2019-11-11 06:26:00
148,71.04044534450998,55.7,14.37,10.22,2019-11-11 06:27:00
149,71.04044534450998,55.79,14.37,10.22,2019-11-11 06:28:00
150,70.75507014287344,55.7,14.35,10.22,2019-11-11 06:29:00
151,70.47048930454129,55.7,14.33,10.22,2019-11-11 06:30:00
152,70.04510505639956,55.7,14.3,10.22,2019-11-11 06:31:00
153,70.07190651186673,55.6,14.27,10.22,2019-11-11 06:32:00
154,66.6905686297027,55.71,14.23,10.22,2019-11-11 06:33:00
155,66.02376415867481,55.7,14.18,10.22,2019-11-11 06:34:00
156,65.51345682985716,55.81,14.14,10.22,2019-11-11 06:35:00
157,65.13261613431361,55.7,14.11,10.22,2019-11-11 06:36:00
158,65.32070937562874,55.64,14.1,10.22,2019-11-11 06:37:00
159,65.18980445627389,55.64,14.09,10.22,2019-11-11 06:38:00
160,65.05908521762457,55.58,14.08,10.22,2019-11-11 06:39:00
161,64.79820325531489,55.7,14.06,10.22,2019-11-11 06:40:00
162,64.79820325531489,55.7,14.06,10.22,2019-11-11 06:41:00
163,64.75981314734088,55.7,14.04,10.22,2019-11-11 06:42:00
164,64.48952154315606,55.61,14.02,10.22,2019-11-11 06:43:00
165,64.48952154315606,55.61,14.02,10.22,2019-11-11 06:44:00
166,64.48952154315606,55.61,14.02,10.22,2019-11-11 06:45:00
167,64.48952154315606,55.61,14.02,10.22,2019-11-11 06:46:00
168,64.48952154315606,55.73,14.02,10.22,2019-11-11 06:47:00
169,64.75981314734088,55.61,14.04,10.22,2019-11-11 06:48:00
170,64.75981314734088,55.7,14.04,10.22,2019-11-11 06:49:00
171,64.89524806560595,55.58,14.05,10.22,2019-11-11 06:50:00
172,65.03087591107237,55.58,14.06,10.22,2019-11-11 06:51:00
173,65.16669682105493,55.58,14.07,10.22,2019-11-11 06:52:00
174,65.16669682105493,55.38,14.07,10.22,2019-11-11 06:53:00
175,65.03087591107237,55.08,14.06,10.22,2019-11-11 06:54:00
176,64.75981314734088,54.78,14.04,10.22,2019-11-11 06:54:41
177,64.40826962259405,54.66,14.03,10.22,2019-11-11 06:55:00
178,64.27866170075782,54.46,14.02,10.22,2019-11-11 06:56:00
179,64.27866170075782,54.36,14.02,10.22,2019-11-11 06:57:00
180,64.14923853715376,54.36,14.01,10.22,2019-11-11 06:58:00
181,64.02,54.46,14.0,10.22,2019-11-11 06:59:00
182,64.02,54.58,14.0,10.22,2019-11-11 07:00:00
183,63.75,54.63,14.0,10.22,2019-11-11 07:01:00
184,63.51498997170657,54.81,13.98,10.22,2019-11-11 07:02:00
185,63.3977368138845,54.75,13.97,10.22,2019-11-11 07:03:00
186,63.28065140017944,54.75,13.96,10.22,2019-11-11 07:04:00
187,63.04698332482229,54.92,13.94,10.22,2019-11-11 07:05:00
188,62.813984785038976,54.92,13.92,10.22,2019-11-11 07:06:00
189,62.31690661445036,55.12,13.9,10.22,2019-11-11 07:07:00
190,62.31690661445036,55.31,13.9,10.22,2019-11-11 07:08:00
191,62.20448946975709,55.61,13.89,10.22,2019-11-11 07:09:00
192,62.092234076323244,55.73,13.88,10.22,2019-11-11 07:10:00
193,62.092234076323244,56.04,13.88,10.22,2019-11-11 07:11:00
194,61.75643723906217,56.04,13.85,10.22,2019-11-11 07:12:00
195,61.422091970878476,56.15,13.82,10.22,2019-11-11 07:13:00
196,61.2,56.15,13.8,10.22,2019-11-11 07:14:00
197,60.99432770263549,56.15,13.78,10.22,2019-11-11 07:15:00
198,60.686936769641974,56.23,13.75,10.22,2019-11-11 07:16:00
199,60.38088425658877,56.06,13.72,10.22,2019-11-11 07:17:00
200,60.17759137245152,56.06,13.7,10.22,2019-11-11 07:18:00
201,59.97489117851815,56.06,13.68,10.22,2019-11-11 07:19:00
202,59.87376306999006,56.2,13.67,10.22,2019-11-11 07:20:00
203,59.77278280954749,56.42,13.66,10.22,2019-11-11 07:21:00
204,59.67195028903532,56.52,13.65,10.22,2019-11-11 07:21:12
205,59.571265400298365,56.52,13.64,10.22,2019-11-11 07:22:00
206,59.571265400298365,56.42,13.64,10.22,2019-11-11 07:22:50
207,59.67195028903532,56.55,13.65,10.22,2019-11-11 07:23:00
208,59.571265400298365,56.64,13.64,10.22,2019-11-11 07:24:00
209,61.87882150404917,56.95,13.65,10.22,2019-11-11 07:25:00
210,61.99107839880657,56.94,13.66,10.22,2019-11-11 07:26:00
211,62.216085745542365,56.82,13.68,10.22,2019-11-11 07:26:34
212,62.32883643833914,56.95,13.69,10.22,2019-11-11 07:27:00
213,62.91579761596932,56.71,13.72,10.22,2019-11-11 07:28:00
214,63.15081942317254,56.79,13.74,10.22,2019-11-11 07:29:00
215,63.386526424664325,56.88,13.76,10.22,2019-11-11 07:30:00
216,63.62291961781626,56.97,13.78,10.22,2019-11-11 07:31:00
217,63.86,56.91,13.8,10.22,2019-11-11 07:31:37
218,63.98428144468979,57.01,13.81,10.22,2019-11-11 07:32:00
219,64.10874300738388,57.15,13.82,10.22,2019-11-11 07:33:00
220,64.10874300738388,57.27,13.82,10.22,2019-11-11 07:34:00
221,64.10874300738388,57.46,13.82,10.22,2019-11-11 07:35:00
222,63.98428144468979,57.4,13.81,10.22,2019-11-11 07:36:00
223,64.2977337070423,57.3,13.81,10.22,2019-11-11 07:37:00
224,64.17,57.24,13.8,10.22,2019-11-11 07:38:00
225,64.04731825300132,57.4,13.79,10.22,2019-11-11 07:39:00
226,63.92481430560487,57.66,13.78,10.22,2019-11-11 07:40:00
227,63.802488028876866,57.51,13.77,10.22,2019-11-11 07:41:00
228,63.43657393336648,57.63,13.74,10.22,2019-11-11 07:42:00
229,63.314957049975135,57.64,13.73,10.22,2019-11-11 07:43:00
230,62.95116804006535,57.7,13.7,10.22,2019-11-11 07:44:00
231,62.70952544434182,57.61,13.68,10.22,2019-11-11 07:45:00
232,62.46858837394332,57.61,13.66,10.22,2019-11-11 07:45:46
233,62.108503371989784,57.44,13.63,10.22,2019-11-11 07:46:00
234,61.75,57.44,13.6,10.22,2019-11-11 07:47:00
235,61.63692728226279,57.44,13.59,10.22,2019-11-11 07:48:00
236,61.41128057456655,57.25,13.57,10.22,2019-11-11 07:49:00
237,61.074055497110244,56.87,13.54,10.22,2019-11-11 07:50:00
238,60.850067340697926,56.78,13.52,10.22,2019-11-11 07:51:00
239,60.73832146398786,56.64,13.51,10.22,2019-11-11 07:52:00
240,60.51532550177408,56.38,13.49,10.22,2019-11-11 07:53:00
241,60.29298977878778,56.23,13.47,10.22,2019-11-11 07:54:00
242,59.96072200160947,56.12,13.44,10.22,2019-11-11 07:55:00
243,59.96072200160947,56.12,13.44,10.22,2019-11-11 07:56:00
244,59.74003259419123,56.12,13.42,10.22,2019-11-11 07:57:00
245,59.52,56.12,13.4,10.22,2019-11-11 07:58:00
246,59.312220053516256,56.23,13.38,10.22,2019-11-11 07:59:00
247,58.87193863298032,56.09,13.35,10.22,2019-11-11 08:00:00
248,58.77277282806963,55.74,13.34,10.22,2019-11-11 08:01:00
249,58.77277282806963,55.48,13.34,10.22,2019-11-11 08:02:00
250,58.77277282806963,55.37,13.34,10.22,2019-11-11 08:03:00
251,58.77277282806963,55.37,13.34,10.22,2019-11-11 08:04:00
252,58.84744587924925,55.57,13.36,10.22,2019-11-11 08:05:00
253,58.94287002685233,55.57,13.37,10.22,2019-11-11 08:06:00
254,59.03843702494912,55.45,13.38,10.22,2019-11-11 08:07:00
255,59.33303255441144,55.63,13.41,10.22,2019-11-11 08:08:00
256,59.53955911762014,55.51,13.43,10.22,2019-11-11 08:09:00
257,59.74670171784695,55.51,13.45,10.22,2019-11-11 08:10:00
258,59.74670171784695,55.57,13.45,10.22,2019-11-11 08:11:00
259,59.74670171784695,55.57,13.45,10.22,2019-11-11 08:12:00
260,59.954461272496154,55.43,13.47,10.22,2019-11-11 08:13:00
261,60.032668611456565,55.43,13.49,10.22,2019-11-11 08:14:00
262,60.47656535518326,55.43,13.52,10.22,2019-11-11 08:15:00
263,60.533771746287215,55.53,13.54,10.22,2019-11-11 08:16:00
264,60.73525232277417,55.7,13.56,10.22,2019-11-11 08:17:00
265,60.937328114712116,55.87,13.58,10.22,2019-11-11 08:18:00
266,61.14,56.04,13.6,10.22,2019-11-11 08:19:00
267,61.24798473920225,56.04,13.61,10.22,2019-11-11 08:20:00
268,61.24798473920225,56.22,13.61,10.22,2019-11-11 08:21:00
269,61.24798473920225,56.4,13.61,10.22,2019-11-11 08:22:00
270,61.356128279462936,56.33,13.62,10.22,2019-11-11 08:23:00
271,61.24798473920225,56.52,13.61,10.22,2019-11-11 08:23:40
272,61.24798473920225,56.71,13.61,10.22,2019-11-11 08:24:00
273,61.654800669709466,56.53,13.63,10.22,2019-11-11 08:25:00
274,61.766728967819866,56.42,13.64,10.22,2019-11-11 08:26:00
275,61.99107839880657,56.56,13.66,10.22,2019-11-11 08:27:00
276,62.216085745542365,56.45,13.68,10.22,2019-11-11 08:28:00
277,62.554832464836274,56.33,13.71,10.22,2019-11-11 08:29:00
278,62.89506491297861,56.33,13.74,10.22,2019-11-11 08:30:00
279,63.12271355544503,56.26,13.76,10.22,2019-11-11 08:31:00
280,63.62291961781626,56.09,13.78,10.22,2019-11-11 08:32:00
281,63.86,55.92,13.8,10.22,2019-11-11 08:33:00
282,64.10874300738388,56.09,13.82,10.22,2019-11-11 08:34:00
283,64.358207008488,56.45,13.84,10.22,2019-11-11 08:35:00
284,64.60839304671863,56.78,13.86,10.22,2019-11-11 08:36:00
285,64.60839304671863,56.85,13.86,10.22,2019-11-11 08:37:00
286,64.85930216548202,56.66,13.88,10.22,2019-11-11 08:38:00
287,65.11093540818439,56.64,13.9,10.22,2019-11-11 08:39:00
288,64.98502820612794,56.75,13.89,10.22,2019-11-11 08:40:00
289,64.98502820612794,56.87,13.89,10.22,2019-11-11 08:41:00
290,64.85930216548202,56.61,13.88,10.22,2019-11-11 08:42:00
291,64.60839304671863,56.72,13.86,10.22,2019-11-11 08:43:00
292,64.48320970774961,56.84,13.85,10.22,2019-11-11 08:44:00
293,64.358207008488,56.95,13.84,10.22,2019-11-11 08:45:00
294,64.358207008488,56.98,13.84,10.22,2019-11-11 08:46:00
295,64.358207008488,56.98,13.84,10.22,2019-11-11 08:47:00
296,64.358207008488,56.98,13.84,10.22,2019-11-11 08:48:00
297,64.48320970774961,56.98,13.85,10.22,2019-11-11 08:49:00
298,64.60839304671863,56.45,13.86,10.22,2019-11-11 08:50:00
299,64.85930216548202,56.1,13.88,10.22,2019-11-11 08:51:00
300,65.11093540818439,56.1,13.9,10.22,2019-11-11 08:52:00
301,65.36329381823201,56.1,13.92,10.22,2019-11-11 08:53:00
302,65.48974528707473,56.45,13.93,10.22,2019-11-11 08:54:00
303,65.87019031398799,56.51,13.96,10.22,2019-11-11 08:55:00
304,66.12473048650887,56.39,13.98,10.22,2019-11-11 08:56:00
305,66.38,56.56,14.0,10.22,2019-11-11 08:57:00
306,66.26964895915766,56.87,14.02,10.22,2019-11-11 08:58:00
307,66.39975156771845,56.94,14.03,10.22,2019-11-11 08:59:00
308,66.64655976795653,57.24,14.02,10.22,2019-11-11 09:00:00
309,65.88683565290525,57.54,13.99,10.22,2019-11-11 09:01:00
310,65.64103468006005,57.72,13.97,10.22,2019-11-11 09:02:00
311,65.39593649722241,57.89,13.95,10.22,2019-11-11 09:03:00
312,65.02960475329513,57.72,13.92,10.22,2019-11-11 09:04:00
313,64.54361280242911,57.97,13.88,10.22,2019-11-11 09:05:00
314,64.060413901042,57.97,13.84,10.22,2019-11-11 09:06:00
315,63.69984282166515,57.8,13.81,10.22,2019-11-11 09:07:00
316,63.35102493002768,57.92,13.78,10.22,2019-11-11 09:08:00
317,62.89506491297861,57.5,13.74,10.22,2019-11-11 09:09:00
318,62.668078039354974,57.44,13.72,10.22,2019-11-11 09:10:00
319,62.216085745542365,57.56,13.68,10.22,2019-11-11 09:11:00
320,61.99107839880657,57.38,13.66,10.22,2019-11-11 09:12:00
321,61.766728967819866,57.08,13.64,10.22,2019-11-11 09:13:00
322,61.5430364893088,57.17,13.62,10.22,2019-11-11 09:14:00
323,61.654800669709466,56.74,13.63,10.22,2019-11-11 09:15:00
324,61.766728967819866,56.58,13.64,10.22,2019-11-11 09:16:00
325,61.766728967819866,56.66,13.64,10.22,2019-11-11 09:16:23
326,61.87882150404917,56.74,13.65,10.22,2019-11-11 09:17:00
327,62.10349977250124,57.0,13.67,10.22,2019-11-11 09:18:00
328,62.44175197130069,56.74,13.7,10.22,2019-11-11 09:19:00
329,62.554832464836274,56.82,13.71,10.22,2019-11-11 09:20:00
330,62.78148881526603,57.08,13.73,10.22,2019-11-11 09:21:00
331,63.00880645290189,57.23,13.75,10.22,2019-11-11 09:22:00
332,63.35102493002768,57.2,13.78,10.22,2019-11-11 09:23:00
333,63.81985932854873,57.34,13.82,10.22,2019-11-11 09:24:00
334,64.18095221818713,57.23,13.85,10.22,2019-11-11 09:25:00
335,64.54361280242911,57.64,13.88,10.22,2019-11-11 09:26:00
336,64.78625914360637,57.63,13.9,10.22,2019-11-11 09:27:00
337,65.27365063763713,57.8,13.94,10.22,2019-11-11 09:28:00
338,65.51839780277415,58.32,13.96,10.22,2019-11-11 09:29:00
339,65.88683565290525,58.71,13.99,10.22,2019-11-11 09:30:00
340,66.26964895915766,58.88,14.02,10.22,2019-11-11 09:31:00
341,66.79117349674738,59.04,14.06,10.22,2019-11-11 09:32:00
342,67.05305119173764,59.21,14.08,10.22,2019-11-11 09:33:00
343,67.18426935877875,59.63,14.09,10.22,2019-11-11 09:34:00
344,67.44726499337736,59.54,14.11,10.22,2019-11-11 09:34:36
345,64.91762171282946,59.72,14.12,10.22,2019-11-11 09:35:00
346,65.16466553416943,59.46,14.14,10.22,2019-11-11 09:36:00
347,65.28844982311716,59.62,14.15,10.22,2019-11-11 09:37:00
348,65.28844982311716,59.79,14.15,10.22,2019-11-11 09:38:00
349,65.41240919589565,60.03,14.16,10.22,2019-11-11 09:39:00
350,65.53654377623903,60.03,14.17,10.22,2019-11-11 09:40:00
351,65.66085368788143,59.95,14.18,10.22,2019-11-11 09:41:00
352,65.66085368788143,59.95,14.18,10.22,2019-11-11 09:42:00
353,65.66085368788143,59.41,14.18,10.22,2019-11-11 09:43:00
354,65.66085368788143,59.18,14.18,10.22,2019-11-11 09:44:00
355,65.53654377623903,59.18,14.17,10.22,2019-11-11 09:44:12
356,65.41240919589565,59.18,14.16,10.22,2019-11-11 09:45:00
357,65.41240919589565,58.88,14.16,10.22,2019-11-11 09:46:00
358,65.53654377623903,58.88,14.17,10.22,2019-11-11 09:47:00
359,65.66085368788143,58.71,14.18,10.22,2019-11-11 09:48:00
360,65.78533905455704,58.46,14.19,10.22,2019-11-11 09:49:00
361,65.78533905455704,58.46,14.19,10.22,2019-11-11 09:50:00
362,65.78533905455704,58.46,14.19,10.22,2019-11-11 09:51:00
363,65.78533905455704,58.29,14.19,10.22,2019-11-11 09:52:00
364,65.66085368788143,58.05,14.18,10.22,2019-11-11 09:53:00
365,65.66085368788143,57.61,14.18,10.22,2019-11-11 09:54:00
366,65.53654377623903,57.79,14.17,10.22,2019-11-11 09:55:00
367,65.41240919589565,57.54,14.16,10.22,2019-11-11 09:56:00
368,65.41240919589565,57.96,14.16,10.22,2019-11-11 09:57:00
369,65.28844982311716,57.96,14.15,10.22,2019-11-11 09:58:00
370,65.16466553416943,57.64,14.14,10.22,2019-11-11 09:59:00
371,64.91762171282946,57.64,14.12,10.22,2019-11-11 10:00:00
372,64.79436193296894,57.95,14.11,10.22,2019-11-11 10:01:00
373,64.5483660161961,57.95,14.09,10.22,2019-11-11 10:02:00
374,64.1806793923949,58.2,14.06,10.22,2019-11-11 10:03:00
375,63.93642503386761,58.29,14.04,10.22,2019-11-11 10:04:00
376,63.81455850060358,58.41,14.03,10.22,2019-11-11 10:05:00
377,63.692865566360396,58.15,14.02,10.22,2019-11-11 10:05:21
378,63.45,58.15,14.0,10.22,2019-11-11 10:06:00
379,63.45,58.41,14.0,10.22,2019-11-11 10:06:29
380,63.45,58.65,14.0,10.22,2019-11-11 10:07:00
381,63.335958937875255,58.74,13.99,10.22,2019-11-11 10:07:08
382,63.51498997170657,58.98,13.98,10.22,2019-11-11 10:08:00
383,63.51498997170657,58.82,13.98,10.22,2019-11-11 10:09:00
384,63.51498997170657,58.65,13.98,10.22,2019-11-11 10:10:00
385,63.51498997170657,58.74,13.98,10.22,2019-11-11 10:11:00
386,63.75,58.74,14.0,10.22,2019-11-11 10:12:00
387,63.87479904541949,58.56,14.01,10.22,2019-11-11 10:13:00
388,63.99977637515927,58.56,14.02,10.22,2019-11-11 10:14:00
389,64.25026639661993,58.56,14.04,10.22,2019-11-11 10:15:00
390,64.37577934285093,58.31,14.05,10.22,2019-11-11 10:16:00
391,63.99977637515927,58.29,14.02,10.22,2019-11-11 10:17:00
392,63.51498997170657,58.29,13.98,10.22,2019-11-11 10:18:00
393,63.04698332482229,58.03,13.94,10.22,2019-11-11 10:19:00
394,62.69773629080119,57.9,13.91,10.22,2019-11-11 10:20:00
395,62.23441134980332,57.9,13.87,10.22,2019-11-11 10:21:00
396,61.77375110275342,57.9,13.83,10.22,2019-11-11 10:22:00
397,61.32252673403421,57.59,13.79,10.22,2019-11-11 10:23:00
398,60.89419012396107,57.59,13.75,10.22,2019-11-11 10:24:00
399,60.46833841834197,57.76,13.71,10.22,2019-11-11 10:25:00
400,60.044964388364,57.84,13.67,10.22,2019-11-11 10:26:00
