,FOC_pred,FOC_act,stw,draft,dt
126,132.84099179983642,120.87,18.46,12.65,2019-11-15 02:30:00
127,133.3690566586641,120.76,18.49,12.65,2019-11-15 02:31:00
128,133.89883786980403,120.95,18.52,12.65,2019-11-15 02:32:00
129,134.43033821803536,120.36,18.55,12.65,2019-11-15 02:33:00
130,134.96356048813738,119.89,18.58,12.65,2019-11-15 02:34:00
131,135.32,119.79,18.6,12.65,2019-11-15 02:35:00
132,135.67356856941313,119.33,18.62,12.65,2019-11-15 02:36:00
133,136.39512227361115,119.26,18.66,12.65,2019-11-15 02:37:00
134,137.4469872482556,118.86,18.72,12.65,2019-11-15 02:38:00
135,138.3287077097552,118.86,18.77,12.65,2019-11-15 02:39:00
136,139.39068932472657,119.1,18.83,12.65,2019-11-15 02:40:00
137,140.50451833484192,119.56,18.89,12.65,2019-11-15 02:41:00
138,141.8808665521537,119.85,18.97,12.65,2019-11-15 02:42:00
139,143.2656539474526,120.69,19.05,12.65,2019-11-15 02:43:00
140,144.31045373976644,121.23,19.11,12.65,2019-11-15 02:44:00
141,145.01064198928216,121.05,19.15,12.65,2019-11-15 02:45:00
142,145.5377064328789,121.16,19.18,12.65,2019-11-15 02:46:00
143,146.06377498080502,121.46,19.21,12.65,2019-11-15 02:47:00
144,146.41186808341092,122.05,19.23,12.65,2019-11-15 02:48:00
145,146.93536700325737,122.52,19.26,12.65,2019-11-15 02:49:00
146,147.4604993037459,123.02,19.29,12.65,2019-11-15 02:50:00
147,148.02266271986971,123.18,19.31,12.65,2019-11-15 02:51:00
148,148.20494410423456,123.29,19.32,12.65,2019-11-15 02:52:00
149,148.38741428338759,123.87,19.33,12.65,2019-11-15 02:53:00
150,148.20494410423456,124.16,19.32,12.65,2019-11-15 02:54:00
151,147.8405700325733,123.75,19.3,12.65,2019-11-15 02:55:00
152,147.6586659446254,123.35,19.29,12.65,2019-11-15 02:56:00
153,147.47628179967427,123.84,19.27,12.65,2019-11-15 02:57:00
154,147.10781715332715,124.04,19.25,12.65,2019-11-15 02:58:00
155,146.92387169703258,124.2,19.24,12.65,2019-11-15 02:59:00
156,146.92387169703258,124.42,19.24,12.65,2019-11-15 03:00:00
157,146.74011735288323,124.01,19.23,12.65,2019-11-15 03:01:00
158,146.55655402154846,124.0,19.22,12.65,2019-11-15 03:01:32
159,146.19,124.0,19.2,12.65,2019-11-15 03:02:00
160,145.8205460012426,124.0,19.18,12.65,2019-11-15 03:03:00
161,145.44984492672052,124.0,19.16,12.65,2019-11-15 03:04:00
162,145.08092428310368,124.08,19.14,12.65,2019-11-15 03:05:00
163,144.71277382844195,123.88,19.12,12.65,2019-11-15 03:06:00
164,144.16199049025067,123.49,19.09,12.65,2019-11-15 03:07:00
165,144.16199049025067,123.6,19.09,12.65,2019-11-15 03:08:00
166,143.6129355502357,124.07,19.06,12.65,2019-11-15 03:08:51
167,143.06560629221337,124.36,19.03,12.65,2019-11-15 03:09:00
168,142.27,124.36,19.0,12.65,2019-11-15 03:10:00
169,141.72513690605052,124.4,18.97,12.65,2019-11-15 03:11:00
170,141.18199443096563,124.04,18.94,12.65,2019-11-15 03:12:00
171,140.6405698536822,124.04,18.91,12.65,2019-11-15 03:13:00
172,140.10086045313722,124.4,18.88,12.65,2019-11-15 03:14:00
173,139.38391126870962,124.11,18.84,12.65,2019-11-15 03:15:00
174,138.67,123.88,18.8,12.65,2019-11-15 03:16:00
175,138.31561660464408,123.09,18.78,12.65,2019-11-15 03:17:00
176,137.7854550236874,122.98,18.75,12.65,2019-11-15 03:18:00
177,137.43295514007508,122.95,18.73,12.65,2019-11-15 03:19:00
178,136.9056150627216,123.15,18.7,12.65,2019-11-15 03:20:00
179,136.73021056825982,123.34,18.69,12.65,2019-11-15 03:21:00
180,136.09691563746333,123.34,18.67,12.65,2019-11-15 03:22:00
181,136.09691563746333,122.95,18.67,12.65,2019-11-15 03:23:00
182,136.2729423540626,122.76,18.68,12.65,2019-11-15 03:24:00
183,136.2729423540626,122.26,18.68,12.65,2019-11-15 03:25:00
184,136.2729423540626,121.85,18.68,12.65,2019-11-15 03:26:00
185,135.9210773862813,122.03,18.66,12.65,2019-11-15 03:27:00
186,135.16050128646052,121.26,18.62,12.65,2019-11-15 03:28:00
187,134.98015378636518,120.48,18.61,12.65,2019-11-15 03:29:00
188,134.8,120.04,18.6,12.65,2019-11-15 03:30:00
189,135.16050128646052,119.97,18.62,12.65,2019-11-15 03:31:00
190,135.16050128646052,120.44,18.62,12.65,2019-11-15 03:32:00
191,135.41169237503337,119.78,18.64,12.65,2019-11-15 03:33:00
192,135.59510693297935,119.55,18.65,12.65,2019-11-15 03:34:00
193,135.41169237503337,119.33,18.64,12.65,2019-11-15 03:35:00
194,135.04545322720858,119.12,18.62,12.65,2019-11-15 03:35:12
195,134.98015378636518,119.02,18.61,12.65,2019-11-15 03:36:00
196,134.8,119.02,18.6,12.65,2019-11-15 03:36:11
197,134.6146123676906,119.28,18.59,12.65,2019-11-15 03:37:00
198,134.42942407690205,119.78,18.58,12.65,2019-11-15 03:38:00
199,134.42942407690205,120.2,18.58,12.65,2019-11-15 03:39:00
200,134.6146123676906,119.84,18.59,12.65,2019-11-15 03:40:00
201,135.16050128646052,120.37,18.62,12.65,2019-11-15 03:41:00
202,135.34104260437715,120.79,18.63,12.65,2019-11-15 03:42:00
203,135.70270711003923,121.23,18.65,12.65,2019-11-15 03:43:00
204,135.88383050596713,121.15,18.66,12.65,2019-11-15 03:44:00
205,136.09691563746333,121.05,18.67,12.65,2019-11-15 03:45:00
206,136.2729423540626,121.44,18.68,12.65,2019-11-15 03:46:00
207,136.2729423540626,121.85,18.68,12.65,2019-11-15 03:47:00
208,136.62556158729552,121.68,18.7,12.65,2019-11-15 03:48:00
209,136.9789358935448,121.51,18.72,12.65,2019-11-15 03:49:00
210,137.3398188477523,121.62,18.74,12.65,2019-11-15 03:50:00
211,137.7057645205323,121.9,18.76,12.65,2019-11-15 03:51:00
212,138.07249129370496,121.94,18.78,12.65,2019-11-15 03:52:00
213,138.25614785316657,121.9,18.79,12.65,2019-11-15 03:53:00
214,138.44,121.88,18.8,12.65,2019-11-15 03:54:00
215,138.79855727744393,122.7,18.82,12.65,2019-11-15 03:55:00
216,139.1578774424247,122.92,18.84,12.65,2019-11-15 03:56:00
217,139.33782386109144,123.32,18.85,12.65,2019-11-15 03:57:00
218,139.33782386109144,123.24,18.85,12.65,2019-11-15 03:58:00
219,139.33782386109144,123.24,18.85,12.65,2019-11-15 03:59:00
220,139.1578774424247,123.64,18.84,12.65,2019-11-15 03:59:07
221,139.1578774424247,124.04,18.84,12.65,2019-11-15 04:00:00
222,138.97812194832215,124.08,18.83,12.65,2019-11-15 04:01:00
223,138.79855727744393,124.49,18.82,12.65,2019-11-15 04:02:00
224,138.79855727744393,124.89,18.82,12.65,2019-11-15 04:03:00
225,138.44,124.89,18.8,12.65,2019-11-15 04:04:00
226,138.44,124.93,18.8,12.65,2019-11-15 04:05:00
227,138.07249129370496,124.89,18.78,12.65,2019-11-15 04:06:00
228,137.8890302175239,124.89,18.77,12.65,2019-11-15 04:07:00
229,137.7057645205323,124.83,18.76,12.65,2019-11-15 04:08:00
230,137.5226940986388,124.21,18.75,12.65,2019-11-15 04:09:00
231,137.3398188477523,123.81,18.74,12.65,2019-11-15 04:10:00
232,137.3398188477523,123.31,18.74,12.65,2019-11-15 04:11:00
233,137.5226940986388,123.72,18.75,12.65,2019-11-15 04:12:00
234,137.7057645205323,123.72,18.76,12.65,2019-11-15 04:13:00
235,137.7057645205323,123.32,18.76,12.65,2019-11-15 04:14:00
236,138.07249129370496,123.32,18.78,12.65,2019-11-15 04:14:54
237,138.25614785316657,123.32,18.79,12.65,2019-11-15 04:15:00
238,138.61918332844982,123.32,18.81,12.65,2019-11-15 04:16:00
239,138.97812194832215,123.21,18.83,12.65,2019-11-15 04:17:00
240,139.26806174414918,123.44,18.85,12.65,2019-11-15 04:18:00
241,139.44222778171772,123.44,18.86,12.65,2019-11-15 04:19:00
242,139.79111432943898,123.72,18.88,12.65,2019-11-15 04:20:00
243,140.14074082714342,123.72,18.9,12.65,2019-11-15 04:21:00
244,140.14074082714342,123.77,18.9,12.65,2019-11-15 04:22:00
245,140.4911080586765,124.17,18.92,12.65,2019-11-15 04:22:03
246,140.6665696945803,124.53,18.93,12.65,2019-11-15 04:23:00
247,140.84221680788323,125.02,18.94,12.65,2019-11-15 04:24:00
248,141.01804949656602,125.01,18.95,12.65,2019-11-15 04:25:00
249,141.19406785860932,125.41,18.96,12.65,2019-11-15 04:26:00
250,141.19406785860932,125.81,18.96,12.65,2019-11-15 04:27:00
251,141.49432209324027,125.41,18.96,12.65,2019-11-15 04:28:00
252,141.49432209324027,125.41,18.96,12.65,2019-11-15 04:29:00
253,141.49432209324027,125.41,18.96,12.65,2019-11-15 04:30:00
254,141.49432209324027,125.52,18.96,12.65,2019-11-15 04:31:00
255,141.49432209324027,125.29,18.96,12.65,2019-11-15 04:32:00
256,141.6629746209081,125.29,18.97,12.65,2019-11-15 04:33:00
257,141.83180505206977,124.66,18.98,12.65,2019-11-15 04:34:00
258,142.00081348050648,124.7,18.99,12.65,2019-11-15 04:35:00
259,142.49689442271847,124.7,19.02,12.65,2019-11-15 04:36:00
260,142.82447704396768,124.72,19.04,12.65,2019-11-15 04:37:00
261,142.98852665518442,124.76,19.05,12.65,2019-11-15 04:38:00
262,143.15274858740543,124.78,19.06,12.65,2019-11-15 04:39:00
263,143.48170977668943,124.78,19.08,12.65,2019-11-15 04:40:00
264,143.6464492146669,125.01,19.09,12.65,2019-11-15 04:41:00
265,143.81136133547756,125.22,19.1,12.65,2019-11-15 04:42:00
266,144.14170398742738,125.63,19.12,12.65,2019-11-15 04:43:00
267,144.30713469948103,125.63,19.13,12.65,2019-11-15 04:44:00
268,144.4727384561968,125.86,19.14,12.65,2019-11-15 04:45:00
269,144.4727384561968,125.86,19.14,12.65,2019-11-15 04:46:00
270,144.4727384561968,126.09,19.14,12.65,2019-11-15 04:47:00
271,144.4727384561968,126.3,19.14,12.65,2019-11-15 04:48:00
272,144.14170398742738,126.71,19.12,12.65,2019-11-15 04:49:00
273,143.81136133547756,126.3,19.1,12.65,2019-11-15 04:50:00
274,143.6464492146669,126.3,19.09,12.65,2019-11-15 04:51:00
275,143.48170977668943,126.3,19.08,12.65,2019-11-15 04:52:00
276,143.15274858740543,126.3,19.06,12.65,2019-11-15 04:53:00
277,142.98852665518442,126.29,19.05,12.65,2019-11-15 04:54:00
278,142.82447704396768,126.29,19.04,12.65,2019-11-15 04:55:00
279,142.82447704396768,126.06,19.04,12.65,2019-11-15 04:56:00
280,142.66059966329814,125.42,19.03,12.65,2019-11-15 04:57:00
281,142.49689442271847,125.42,19.02,12.65,2019-11-15 04:58:00
282,142.49689442271847,125.02,19.02,12.65,2019-11-15 04:59:00
283,142.49689442271847,124.8,19.02,12.65,2019-11-15 05:00:00
284,142.49689442271847,124.8,19.02,12.65,2019-11-15 05:01:00
285,142.66059966329814,124.57,19.03,12.65,2019-11-15 05:02:00
286,142.82447704396768,124.34,19.04,12.65,2019-11-15 05:03:00
287,143.15274858740543,124.34,19.06,12.65,2019-11-15 05:04:00
288,143.48170977668943,124.34,19.08,12.65,2019-11-15 05:05:00
289,143.81136133547756,124.34,19.1,12.65,2019-11-15 05:06:00
290,144.14170398742738,124.34,19.12,12.65,2019-11-15 05:07:00
291,144.4727384561968,124.36,19.14,12.65,2019-11-15 05:08:00
292,144.80446546544354,124.36,19.16,12.65,2019-11-15 05:09:00
293,145.13688573882538,124.32,19.18,12.65,2019-11-15 05:10:00
294,145.30335607570998,124.32,19.19,12.65,2019-11-15 05:11:00
295,145.47,124.95,19.2,12.65,2019-11-15 05:12:00
296,145.34,125.16,19.2,12.65,2019-11-15 05:13:00
297,145.16628633346738,125.57,19.19,12.65,2019-11-15 05:14:00
298,145.16628633346738,125.57,19.19,12.65,2019-11-15 05:15:00
299,145.16628633346738,125.08,19.19,12.65,2019-11-15 05:16:00
300,145.2516498099485,125.08,19.18,12.65,2019-11-15 05:17:00
301,144.99275361865432,125.08,19.18,12.65,2019-11-15 05:18:00
302,145.0727547245624,125.08,19.17,12.65,2019-11-15 05:19:00
303,145.0727547245624,125.08,19.17,12.65,2019-11-15 05:20:00
304,144.6462306670078,125.08,19.16,12.65,2019-11-15 05:21:00
305,144.6462306670078,125.08,19.16,12.65,2019-11-15 05:22:00
306,144.47324024158473,125.06,19.15,12.65,2019-11-15 05:23:00
307,144.3004303907021,125.29,19.14,12.65,2019-11-15 05:24:00
308,144.3004303907021,125.55,19.14,12.65,2019-11-15 05:25:00
309,144.3004303907021,125.78,19.14,12.65,2019-11-15 05:26:00
310,144.3004303907021,125.78,19.14,12.65,2019-11-15 05:27:00
311,144.3004303907021,125.78,19.14,12.65,2019-11-15 05:28:00
312,144.47324024158473,126.01,19.15,12.65,2019-11-15 05:29:00
313,144.3004303907021,126.24,19.14,12.65,2019-11-15 05:30:00
314,143.95535203537884,126.96,19.12,12.65,2019-11-15 05:31:00
315,143.95535203537884,126.98,19.12,12.65,2019-11-15 05:32:00
316,143.7830833423486,126.98,19.11,12.65,2019-11-15 05:33:00
317,143.61099484667963,126.98,19.1,12.65,2019-11-15 05:34:00
318,143.43908645407697,127.38,19.09,12.65,2019-11-15 05:35:00
319,143.26735807024596,127.4,19.08,12.65,2019-11-15 05:36:00
320,142.9244409517196,127.4,19.06,12.65,2019-11-15 05:37:00
321,142.9244409517196,127.4,19.06,12.65,2019-11-15 05:38:00
322,142.7532520284347,127.18,19.05,12.65,2019-11-15 05:39:00
323,142.5822427367421,126.96,19.04,12.65,2019-11-15 05:40:00
324,142.41141298234717,126.75,19.03,12.65,2019-11-15 05:41:00
325,142.240762670955,126.75,19.02,12.65,2019-11-15 05:42:00
326,142.240762670955,126.75,19.02,12.65,2019-11-15 05:43:00
327,142.240762670955,126.75,19.02,12.65,2019-11-15 05:44:00
328,142.240762670955,126.52,19.02,12.65,2019-11-15 05:45:00
329,142.41141298234717,126.3,19.03,12.65,2019-11-15 05:46:00
330,142.5822427367421,126.3,19.04,12.65,2019-11-15 05:47:00
331,142.7532520284347,126.32,19.05,12.65,2019-11-15 05:47:47
332,142.9244409517196,126.32,19.06,12.65,2019-11-15 05:48:00
333,143.26735807024596,126.33,19.08,12.65,2019-11-15 05:49:00
334,143.43908645407697,126.32,19.09,12.65,2019-11-15 05:50:00
335,143.61099484667963,126.33,19.1,12.65,2019-11-15 05:51:00
336,143.95535203537884,126.35,19.12,12.65,2019-11-15 05:52:00
337,143.95535203537884,126.35,19.12,12.65,2019-11-15 05:53:00
338,144.12780102006505,126.35,19.13,12.65,2019-11-15 05:54:00
339,144.3004303907021,126.35,19.14,12.65,2019-11-15 05:55:00
340,144.3004303907021,126.12,19.14,12.65,2019-11-15 05:56:00
341,144.47324024158473,125.9,19.15,12.65,2019-11-15 05:57:00
342,144.6462306670078,125.68,19.16,12.65,2019-11-15 05:58:00
343,144.99275361865432,125.68,19.18,12.65,2019-11-15 05:59:00
344,145.16628633346738,125.67,19.19,12.65,2019-11-15 06:00:00
345,145.34,125.65,19.2,12.65,2019-11-15 06:01:00
346,145.5083290412356,125.64,19.21,12.65,2019-11-15 06:02:00
347,145.67683342520667,125.81,19.22,12.65,2019-11-15 06:03:00
348,146.0143685864624,125.81,19.24,12.65,2019-11-15 06:04:00
349,146.18339954630062,126.04,19.25,12.65,2019-11-15 06:05:00
350,146.3526062139815,126.03,19.26,12.65,2019-11-15 06:06:00
351,146.52198868078173,126.01,19.27,12.65,2019-11-15 06:07:00
352,146.69154703797838,126.0,19.28,12.65,2019-11-15 06:07:28
353,147.0311917886674,125.99,19.3,12.65,2019-11-15 06:08:00
354,147.37154119626302,125.99,19.32,12.65,2019-11-15 06:09:00
355,147.71259599097968,125.99,19.34,12.65,2019-11-15 06:10:00
356,147.41847308444005,125.99,19.36,12.65,2019-11-15 06:11:00
357,147.5860949792838,125.99,19.37,12.65,2019-11-15 06:12:00
358,147.75389003722663,125.99,19.38,12.65,2019-11-15 06:13:00
359,148.09,126.2,19.4,12.65,2019-11-15 06:14:00
360,148.4209211662401,126.17,19.42,12.65,2019-11-15 06:15:00
361,148.75252464392162,126.14,19.44,12.65,2019-11-15 06:16:00
362,148.91858246914342,125.94,19.45,12.65,2019-11-15 06:17:00
363,149.0848111357341,126.16,19.46,12.65,2019-11-15 06:18:00
364,149.41778134436694,126.16,19.48,12.65,2019-11-15 06:19:00
365,149.58452306208142,126.39,19.49,12.65,2019-11-15 06:20:00
366,149.75143597250957,126.36,19.5,12.65,2019-11-15 06:21:00
367,150.40641033170868,126.32,19.5,12.65,2019-11-15 06:22:00
368,150.57399477475548,125.93,19.51,12.65,2019-11-15 06:23:00
369,150.57399477475548,126.55,19.51,12.65,2019-11-15 06:24:00
370,150.57399477475548,126.76,19.51,12.65,2019-11-15 06:25:00
371,150.40641033170868,126.73,19.5,12.65,2019-11-15 06:26:00
372,150.40641033170868,126.71,19.5,12.65,2019-11-15 06:27:00
373,150.07175673761353,126.68,19.48,12.65,2019-11-15 06:28:00
374,149.7377896121884,126.68,19.46,12.65,2019-11-15 06:29:00
375,149.40450825063996,126.71,19.44,12.65,2019-11-15 06:30:00
376,149.07191194817497,126.75,19.42,12.65,2019-11-15 06:31:00
377,149.07191194817497,126.78,19.42,12.65,2019-11-15 06:32:00
378,148.74,126.56,19.4,12.65,2019-11-15 06:33:00
379,148.568323838458,126.35,19.39,12.65,2019-11-15 06:34:00
380,148.39682466263383,126.13,19.38,12.65,2019-11-15 06:35:00
381,148.39682466263383,126.17,19.38,12.65,2019-11-15 06:36:00
382,148.39682466263383,126.22,19.38,12.65,2019-11-15 06:37:00
383,148.39682466263383,126.62,19.38,12.65,2019-11-15 06:38:00
384,148.568323838458,125.99,19.39,12.65,2019-11-15 06:39:00
385,148.568323838458,125.78,19.39,12.65,2019-11-15 06:40:00
386,148.74,125.78,19.4,12.65,2019-11-15 06:41:00
387,148.568323838458,125.78,19.39,12.65,2019-11-15 06:42:00
388,148.568323838458,125.78,19.39,12.65,2019-11-15 06:43:00
389,148.39682466263383,125.52,19.38,12.65,2019-11-15 06:44:00
390,148.22550238125072,125.5,19.37,12.65,2019-11-15 06:45:00
391,148.05435690303185,125.45,19.36,12.65,2019-11-15 06:46:00
392,147.71259599097968,125.47,19.34,12.65,2019-11-15 06:47:00
393,147.54198037459284,125.44,19.33,12.65,2019-11-15 06:48:00
394,147.2012783647135,125.4,19.31,12.65,2019-11-15 06:49:00
395,146.75794482442643,125.4,19.28,12.65,2019-11-15 06:50:00
396,146.43495415685294,125.35,19.26,12.65,2019-11-15 06:51:00
397,145.951724384687,125.35,19.23,12.65,2019-11-15 06:52:00
398,145.30335607570998,125.32,19.19,12.65,2019-11-15 06:53:00
399,144.80446546544354,125.32,19.16,12.65,2019-11-15 06:54:00
400,144.14170398742738,125.28,19.12,12.65,2019-11-15 06:55:00
