,FOC_pred,FOC_act,stw,draft,dt
88,180.48,162.06,22.15,10.3,2019-11-04 03:27:00
89,180.48,162.06,22.15,10.3,2019-11-04 03:28:00
90,180.48,162.06,22.17,10.3,2019-11-04 03:29:00
91,180.48,162.06,22.18,10.3,2019-11-04 03:30:00
92,180.48,162.06,22.19,10.3,2019-11-04 03:31:00
93,180.48,162.06,22.21,10.3,2019-11-04 03:32:00
94,180.48,162.06,22.22,10.3,2019-11-04 03:33:00
95,180.48,162.06,22.23,10.3,2019-11-04 03:34:00
96,180.48,162.06,22.25,10.3,2019-11-04 03:35:00
97,180.48,162.06,22.26,10.3,2019-11-04 03:36:00
98,180.48,162.06,22.27,10.3,2019-11-04 03:37:00
99,180.48,162.06,22.27,10.3,2019-11-04 03:38:00
100,180.48,162.06,22.28,10.3,2019-11-04 03:39:00
101,180.48,162.06,22.28,10.3,2019-11-04 03:40:00
102,180.48,162.06,22.29,10.3,2019-11-04 03:41:00
103,180.48,162.96,22.29,10.3,2019-11-04 03:42:00
104,180.48,162.96,22.3,10.3,2019-11-04 03:43:00
105,180.48,162.96,22.3,10.3,2019-11-04 03:44:00
106,180.48,162.96,22.3,10.3,2019-11-04 03:45:00
107,181.81,162.96,22.3,10.3,2019-11-04 03:46:00
108,181.81,162.96,22.3,10.3,2019-11-04 03:47:00
109,181.81,162.96,22.3,10.3,2019-11-04 03:48:00
110,181.81,162.96,22.3,10.3,2019-11-04 03:49:00
111,181.81,162.96,22.3,10.3,2019-11-04 03:50:00
112,181.81,162.96,22.3,10.3,2019-11-04 03:51:00
113,181.81,162.96,22.3,10.3,2019-11-04 03:52:00
114,181.81,162.96,22.3,10.3,2019-11-04 03:53:00
115,181.81,162.96,22.3,10.3,2019-11-04 03:54:00
116,181.81,162.96,22.3,10.3,2019-11-04 03:55:00
117,181.81,162.96,22.3,10.3,2019-11-04 03:56:00
118,181.81,162.06,22.3,10.3,2019-11-04 03:57:00
119,181.81,162.06,22.3,10.3,2019-11-04 03:58:00
120,181.81,162.06,22.3,10.3,2019-11-04 03:59:00
121,181.81,162.06,22.31,10.3,2019-11-04 04:00:00
122,181.81,162.06,22.32,10.3,2019-11-04 04:01:00
123,181.81,162.06,22.32,10.3,2019-11-04 04:02:00
124,181.81,162.06,22.33,10.3,2019-11-04 04:02:02
125,181.81,162.06,22.34,10.3,2019-11-04 04:03:00
126,181.81,162.06,22.34,10.3,2019-11-04 04:03:10
127,181.81,162.06,22.35,10.3,2019-11-04 04:04:00
128,180.48,162.06,22.36,10.3,2019-11-04 04:05:00
129,180.48,162.06,22.36,10.3,2019-11-04 04:06:00
130,180.48,162.06,22.37,10.3,2019-11-04 04:07:00
131,180.48,162.06,22.37,10.3,2019-11-04 04:08:00
132,180.48,162.06,22.38,10.3,2019-11-04 04:09:00
133,180.48,162.06,22.38,10.3,2019-11-04 04:10:00
134,180.48,162.06,22.39,10.3,2019-11-04 04:11:00
135,180.48,162.86,22.39,10.3,2019-11-04 04:12:00
136,180.48,163.77,22.38,10.3,2019-11-04 04:13:00
137,178.99,164.69,22.37,10.3,2019-11-04 04:14:00
138,178.99,165.6,22.36,10.3,2019-11-04 04:15:00
139,178.99,166.51,22.35,10.3,2019-11-04 04:15:32
140,178.99,167.41,22.34,10.3,2019-11-04 04:16:00
141,178.99,168.32,22.32,10.3,2019-11-04 04:17:00
142,177.52,169.13,22.3,10.3,2019-11-04 04:18:00
143,177.52,170.14,22.29,10.3,2019-11-04 04:19:00
144,177.52,171.72,22.27,10.3,2019-11-04 04:20:00
145,177.52,173.2,22.25,10.3,2019-11-04 04:21:00
146,177.52,174.69,22.24,10.3,2019-11-04 04:22:00
147,177.52,174.69,22.23,10.3,2019-11-04 04:23:00
148,177.52,175.78,22.21,10.3,2019-11-04 04:24:00
149,177.52,176.79,22.19,10.3,2019-11-04 04:25:00
150,177.52,177.18,22.17,10.3,2019-11-04 04:26:00
151,177.52,177.36,22.16,10.3,2019-11-04 04:27:00
152,177.52,177.55,22.14,10.3,2019-11-04 04:28:00
153,177.52,177.75,22.13,10.3,2019-11-04 04:29:00
154,177.52,177.94,22.12,10.3,2019-11-04 04:30:00
155,177.52,178.04,22.11,10.3,2019-11-04 04:31:00
156,177.52,178.23,22.11,10.3,2019-11-04 04:32:00
157,177.52,177.42,22.12,10.3,2019-11-04 04:33:00
158,177.52,177.51,22.11,10.3,2019-11-04 04:34:00
159,177.52,176.93,22.11,10.3,2019-11-04 04:35:00
160,177.52,176.46,22.11,10.3,2019-11-04 04:35:52
161,177.52,174.97,22.11,10.3,2019-11-04 04:36:00
162,177.52,176.96,22.11,10.3,2019-11-04 04:37:00
163,177.52,175.85,22.12,10.3,2019-11-04 04:38:00
164,177.52,174.86,22.12,10.3,2019-11-04 04:39:00
165,177.52,173.66,22.13,10.3,2019-11-04 04:40:00
166,177.52,173.66,22.13,10.3,2019-11-04 04:41:00
167,177.52,174.54,22.13,10.3,2019-11-04 04:42:00
168,177.52,174.54,22.14,10.3,2019-11-04 04:43:00
169,177.52,174.46,22.14,10.3,2019-11-04 04:44:00
170,177.52,174.46,22.16,10.3,2019-11-04 04:45:00
171,177.52,174.79,22.17,10.3,2019-11-04 04:46:00
172,177.52,175.8,22.18,10.3,2019-11-04 04:47:00
173,177.52,176.76,22.19,10.3,2019-11-04 04:48:00
174,177.52,175.75,22.2,10.3,2019-11-04 04:49:00
175,177.52,175.75,22.21,10.3,2019-11-04 04:50:00
176,177.52,177.74,22.22,10.3,2019-11-04 04:51:00
177,177.52,176.76,22.22,10.3,2019-11-04 04:52:00
178,176.44,176.76,22.23,10.3,2019-11-04 04:53:00
179,176.44,177.77,22.24,10.3,2019-11-04 04:54:00
180,176.44,178.76,22.24,10.3,2019-11-04 04:55:00
181,176.44,178.68,22.25,10.3,2019-11-04 04:56:00
182,176.44,177.39,22.24,10.3,2019-11-04 04:57:00
183,176.44,177.39,22.24,10.3,2019-11-04 04:58:00
184,176.44,177.39,22.24,10.3,2019-11-04 04:59:00
185,177.52,177.31,22.23,10.3,2019-11-04 05:00:00
186,177.52,176.67,22.22,10.3,2019-11-04 05:01:00
187,177.52,176.77,22.22,10.3,2019-11-04 05:02:00
188,177.52,175.71,22.21,10.3,2019-11-04 05:03:00
189,177.52,176.62,22.21,10.3,2019-11-04 05:04:00
190,177.52,176.62,22.2,10.3,2019-11-04 05:05:00
191,177.52,175.64,22.2,10.3,2019-11-04 05:06:00
192,177.52,175.64,22.21,10.3,2019-11-04 05:07:00
193,177.52,176.54,22.21,10.3,2019-11-04 05:08:00
194,177.52,176.98,22.19,10.3,2019-11-04 05:09:00
195,177.52,177.42,22.16,10.3,2019-11-04 05:10:00
196,177.52,177.85,22.11,10.3,2019-11-04 05:11:00
197,177.52,178.59,22.03,10.3,2019-11-04 05:12:00
198,177.42502527351894,177.25,21.91,10.3,2019-11-04 05:13:00
199,177.21182552400398,174.44,21.75,10.3,2019-11-04 05:14:00
200,176.79507635755286,171.73,21.56,10.3,2019-11-04 05:15:00
201,175.7000356788727,167.89,21.27,10.3,2019-11-04 05:16:00
202,172.8960832445591,162.72,20.87,10.3,2019-11-04 05:17:00
203,165.90312249247748,155.88,20.35,10.3,2019-11-04 05:18:00
204,152.8563093842117,147.61,19.73,10.3,2019-11-04 05:19:00
205,141.93539633926943,138.95,19.17,10.3,2019-11-04 05:20:00
206,135.54459303685132,131.31,18.71,10.3,2019-11-04 05:21:00
207,131.16747736662418,125.15,18.33,10.3,2019-11-04 05:22:00
208,127.59132103012699,120.17,18.01,10.3,2019-11-04 05:23:00
209,124.18140775758606,114.93,17.72,10.3,2019-11-04 05:24:00
210,121.30370375517,110.07,17.49,10.3,2019-11-04 05:25:00
211,119.05042259901104,105.6,17.32,10.3,2019-11-04 05:26:00
212,117.42,101.62,17.2,10.3,2019-11-04 05:27:00
213,116.5428717203958,99.65,17.14,10.3,2019-11-04 05:28:00
214,116.68863422495552,99.66,17.15,10.3,2019-11-04 05:29:00
215,117.42,99.72,17.2,10.3,2019-11-04 05:30:00
216,120.87405736028202,100.93,17.37,10.3,2019-11-04 05:31:00
217,124.95169295739878,104.47,17.66,10.3,2019-11-04 05:32:00
218,130.404492425115,109.97,18.09,10.3,2019-11-04 05:33:00
219,136.64186757968884,117.19,18.63,10.3,2019-11-04 06:04:00
220,142.61333805050987,126.27,19.12,10.3,2019-11-04 06:05:00
221,149.1166880451629,134.35,19.51,10.3,2019-11-04 06:06:00
222,154.39620085788357,140.14,19.84,10.3,2019-11-04 06:07:00
223,159.80968997033924,145.11,20.13,10.3,2019-11-04 06:08:00
224,165.12,149.92,20.4,10.3,2019-11-04 06:09:00
225,169.4969652948315,154.34,20.64,10.3,2019-11-04 06:10:00
226,172.90861783095755,158.56,20.86,10.3,2019-11-04 06:11:00
227,175.40390214788414,162.59,21.06,10.3,2019-11-04 06:12:00
228,177.14973360213946,166.18,21.24,10.3,2019-11-04 06:13:00
229,178.46412202688285,169.27,21.42,10.3,2019-11-04 06:14:00
230,179.35703540248494,172.11,21.59,10.3,2019-11-04 06:15:00
231,179.8505735465923,175.2,21.73,10.3,2019-11-04 06:16:00
232,180.2256901016444,177.32,21.87,10.3,2019-11-04 06:17:00
233,180.46033059134442,178.95,21.99,10.3,2019-11-04 06:18:00
234,180.48,180.2,22.09,10.3,2019-11-04 06:19:00
235,180.48,178.76,22.18,10.3,2019-11-04 06:20:00
236,180.48,178.52,22.26,10.3,2019-11-04 06:21:00
237,180.48,179.86,22.32,10.3,2019-11-04 06:22:00
238,181.81,180.35,22.37,10.3,2019-11-04 06:23:00
239,181.81,180.53,22.42,10.3,2019-11-04 06:24:00
240,181.81,180.82,22.46,10.3,2019-11-04 06:25:00
241,181.81,180.92,22.5,10.3,2019-11-04 06:26:00
242,189.04,180.72,22.52,10.3,2019-11-04 06:27:00
243,189.04,180.53,22.54,10.3,2019-11-04 06:28:00
244,189.04,180.43,22.54,10.3,2019-11-04 06:29:00
245,189.04,180.63,22.54,10.3,2019-11-04 06:30:00
246,189.04,180.53,22.54,10.3,2019-11-04 06:31:00
247,189.04,180.24,22.53,10.3,2019-11-04 06:32:00
248,189.04,180.14,22.53,10.3,2019-11-04 06:33:00
249,189.04,180.35,22.53,10.3,2019-11-04 06:34:00
250,189.04,181.54,22.52,10.3,2019-11-04 06:35:00
251,189.04,181.63,22.52,10.3,2019-11-04 06:36:00
252,189.04,180.86,22.52,10.3,2019-11-04 06:37:00
253,189.04,180.68,22.52,10.3,2019-11-04 06:38:00
254,189.04,180.68,22.52,10.3,2019-11-04 06:39:00
255,189.04,180.58,22.52,10.3,2019-11-04 06:40:00
256,189.04,180.48,22.52,10.3,2019-11-04 06:41:00
257,189.04,180.39,22.52,10.3,2019-11-04 06:42:00
258,189.04,180.39,22.52,10.3,2019-11-04 06:43:00
259,189.04,180.39,22.52,10.3,2019-11-04 06:44:00
260,187.44,180.19,22.52,10.3,2019-11-04 06:45:00
261,189.04,180.1,22.52,10.3,2019-11-04 06:46:00
262,189.04,180.24,22.52,10.3,2019-11-04 06:47:00
263,189.04,180.14,22.52,10.3,2019-11-04 06:48:00
264,189.04,180.06,22.52,10.3,2019-11-04 06:49:00
265,189.04,180.06,22.52,10.3,2019-11-04 06:50:00
266,189.04,179.96,22.52,10.3,2019-11-04 06:51:00
267,189.04,179.96,22.51,10.3,2019-11-04 06:52:00
268,189.04,179.96,22.5,10.3,2019-11-04 06:53:00
269,189.04,180.06,22.5,10.3,2019-11-04 06:54:00
270,189.04,180.06,22.49,10.3,2019-11-04 06:55:00
271,189.04,180.14,22.48,10.3,2019-11-04 06:56:00
272,189.04,180.14,22.47,10.3,2019-11-04 06:57:00
273,189.04,180.24,22.46,10.3,2019-11-04 06:57:14
274,189.04,180.24,22.45,10.3,2019-11-04 06:58:00
275,189.04,180.43,22.45,10.3,2019-11-04 06:59:00
276,189.04,180.53,22.44,10.3,2019-11-04 07:00:00
277,189.04,180.29,22.43,10.3,2019-11-04 07:01:00
278,189.04,179.19,22.42,10.3,2019-11-04 07:02:00
279,189.04,179.19,22.41,10.3,2019-11-04 07:03:00
280,189.04,179.38,22.4,10.3,2019-11-04 07:04:00
281,189.04,179.38,22.4,10.3,2019-11-04 07:05:00
282,189.04,179.38,22.39,10.3,2019-11-04 07:06:00
283,189.04,179.77,22.38,10.3,2019-11-04 07:07:00
284,189.04,180.35,22.38,10.3,2019-11-04 07:08:00
285,189.04,180.35,22.37,10.3,2019-11-04 07:09:00
286,189.04,180.24,22.37,10.3,2019-11-04 07:10:00
287,189.04,180.24,22.37,10.3,2019-11-04 07:11:00
288,189.04,180.14,22.36,10.3,2019-11-04 07:12:00
289,189.04,180.14,22.36,10.3,2019-11-04 07:13:00
290,189.04,180.06,22.35,10.3,2019-11-04 07:14:00
291,189.04,180.14,22.35,10.3,2019-11-04 07:15:00
292,189.04,180.14,22.35,10.3,2019-11-04 07:16:00
293,189.04,181.44,22.35,10.3,2019-11-04 07:17:00
294,189.04,181.54,22.35,10.3,2019-11-04 07:18:00
295,189.04,181.34,22.35,10.3,2019-11-04 07:19:00
296,189.04,181.54,22.35,10.3,2019-11-04 07:20:00
297,189.04,181.54,22.35,10.3,2019-11-04 07:21:00
298,189.04,181.25,22.34,10.3,2019-11-04 07:22:00
299,189.04,180.58,22.34,10.3,2019-11-04 07:23:00
300,189.04,180.68,22.34,10.3,2019-11-04 07:24:00
301,189.04,180.76,22.34,10.3,2019-11-04 07:25:00
302,187.44,181.63,22.35,10.3,2019-11-04 07:26:00
303,187.44,181.73,22.35,10.3,2019-11-04 07:27:00
304,187.44,181.73,22.35,10.3,2019-11-04 07:28:00
305,187.44,181.73,22.36,10.3,2019-11-04 07:29:00
306,187.44,181.63,22.37,10.3,2019-11-04 07:30:00
307,187.44,181.63,22.37,10.3,2019-11-04 07:31:00
308,187.44,181.54,22.37,10.3,2019-11-04 07:31:34
309,187.44,181.54,22.38,10.3,2019-11-04 07:32:00
310,187.44,181.54,22.38,10.3,2019-11-04 07:33:00
311,187.44,181.25,22.38,10.3,2019-11-04 07:34:00
312,187.44,181.34,22.37,10.3,2019-11-04 07:35:00
313,187.44,181.15,22.37,10.3,2019-11-04 07:36:00
314,187.44,181.25,22.37,10.3,2019-11-04 07:37:00
315,187.44,181.05,22.37,10.3,2019-11-04 07:38:00
316,187.44,180.96,22.37,10.3,2019-11-04 07:39:00
317,187.44,180.1,22.37,10.3,2019-11-04 07:40:00
318,187.44,180.0,22.37,10.3,2019-11-04 07:41:00
319,187.44,180.1,22.36,10.3,2019-11-04 07:42:00
320,187.44,181.05,22.35,10.3,2019-11-04 07:43:00
321,187.44,181.15,22.35,10.3,2019-11-04 07:44:00
322,187.44,181.25,22.34,10.3,2019-11-04 07:45:00
323,187.44,181.5,22.34,10.3,2019-11-04 07:46:00
324,187.44,181.5,22.33,10.3,2019-11-04 07:47:00
325,187.44,181.58,22.33,10.3,2019-11-04 07:48:00
326,187.44,181.79,22.33,10.3,2019-11-04 07:49:00
327,187.44,181.79,22.31,10.3,2019-11-04 07:50:00
328,187.44,181.97,22.31,10.3,2019-11-04 07:51:00
329,187.44,182.66,22.31,10.3,2019-11-04 07:52:00
330,187.44,182.87,22.3,10.3,2019-11-04 07:53:00
331,189.04,182.95,22.29,10.3,2019-11-04 07:54:00
332,189.04,183.15,22.29,10.3,2019-11-04 07:55:00
333,189.04,183.24,22.29,10.3,2019-11-04 07:56:00
334,189.04,183.95,22.28,10.3,2019-11-04 07:57:00
335,189.04,183.08,22.27,10.3,2019-11-04 07:58:00
336,189.04,183.77,22.27,10.3,2019-11-04 07:59:00
337,189.04,184.46,22.27,10.3,2019-11-04 08:00:00
338,189.04,185.01,22.26,10.3,2019-11-04 08:01:00
339,189.04,185.72,22.25,10.3,2019-11-04 08:02:00
340,189.04,186.67,22.25,10.3,2019-11-04 08:03:00
341,189.04,186.67,22.24,10.3,2019-11-04 08:04:00
342,189.04,186.67,22.27,10.3,2019-11-04 08:05:00
343,189.04,186.58,22.27,10.3,2019-11-04 08:06:00
344,189.04,185.98,22.28,10.3,2019-11-04 08:07:00
345,189.04,185.88,22.28,10.3,2019-11-04 08:08:00
346,189.04,185.98,22.28,10.3,2019-11-04 08:09:00
347,189.04,185.88,22.27,10.3,2019-11-04 08:10:00
348,189.04,185.88,22.27,10.3,2019-11-04 08:11:00
349,189.04,185.18,22.27,10.3,2019-11-04 08:12:00
350,189.04,185.28,22.27,10.3,2019-11-04 08:13:00
351,189.04,185.28,22.27,10.3,2019-11-04 08:14:00
352,189.04,185.28,22.27,10.3,2019-11-04 08:15:00
353,189.04,184.58,22.27,10.3,2019-11-04 08:16:00
354,189.04,183.79,22.27,10.3,2019-11-04 08:17:00
355,187.44,182.84,22.27,10.3,2019-11-04 08:18:00
356,189.04,183.89,22.27,10.3,2019-11-04 08:19:00
357,189.04,183.89,22.26,10.3,2019-11-04 08:20:00
358,187.44,184.68,22.25,10.3,2019-11-04 08:21:00
359,187.44,184.58,22.25,10.3,2019-11-04 08:22:00
360,187.44,184.68,22.25,10.3,2019-11-04 08:23:00
361,187.44,185.28,22.24,10.3,2019-11-04 08:24:00
362,187.44,185.98,22.25,10.3,2019-11-04 08:25:00
363,187.44,185.88,22.25,10.3,2019-11-04 08:26:00
364,187.44,185.88,22.25,10.3,2019-11-04 08:27:00
365,187.44,185.69,22.25,10.3,2019-11-04 08:28:00
366,187.44,185.69,22.23,10.3,2019-11-04 08:29:00
367,187.44,185.69,22.23,10.3,2019-11-04 08:30:00
368,187.44,186.38,22.23,10.3,2019-11-04 08:31:00
369,187.44,186.38,22.23,10.3,2019-11-04 08:32:00
370,187.44,186.29,22.23,10.3,2019-11-04 08:33:00
371,187.44,186.0,22.23,10.3,2019-11-04 08:34:00
372,187.44,186.7,22.22,10.3,2019-11-04 08:35:00
373,187.44,185.9,22.21,10.3,2019-11-04 08:36:00
374,187.44,185.9,22.21,10.3,2019-11-04 08:37:00
375,187.44,185.8,22.2,10.3,2019-11-04 08:38:00
376,187.44,185.8,22.2,10.3,2019-11-04 08:39:00
377,187.44,185.01,22.19,10.3,2019-11-04 08:40:00
378,187.44,185.01,22.17,10.3,2019-11-04 08:41:00
379,187.44,185.11,22.17,10.3,2019-11-04 08:42:00
380,187.44,185.9,22.16,10.3,2019-11-04 08:43:00
381,187.44,185.9,22.16,10.3,2019-11-04 08:44:00
382,187.44,185.9,22.15,10.3,2019-11-04 08:45:00
383,187.44,185.9,22.15,10.3,2019-11-04 08:46:00
384,187.44,186.7,22.13,10.3,2019-11-04 08:47:00
385,187.44,187.49,22.13,10.3,2019-11-04 08:48:00
386,187.44,186.72,22.13,10.3,2019-11-04 08:49:00
387,187.44,186.72,22.13,10.3,2019-11-04 08:50:00
388,187.44,187.52,22.12,10.3,2019-11-04 08:51:00
389,187.44,188.21,22.12,10.3,2019-11-04 08:52:00
390,187.44,189.36,22.12,10.3,2019-11-04 08:53:00
391,187.44,188.57,22.13,10.3,2019-11-04 08:54:00
392,187.44,188.67,22.14,10.3,2019-11-04 08:54:51
393,187.44,188.76,22.15,10.3,2019-11-04 08:55:00
394,187.44,189.36,22.16,10.3,2019-11-04 08:55:40
395,187.44,189.36,22.16,10.3,2019-11-04 08:56:00
396,187.44,189.36,22.16,10.3,2019-11-04 08:57:00
397,187.44,189.36,22.16,10.3,2019-11-04 08:58:00
398,187.44,189.36,22.16,10.3,2019-11-04 08:59:00
399,187.44,188.67,22.17,10.3,2019-11-04 09:00:00
400,187.44,188.67,22.17,10.3,2019-11-04 09:01:00
401,187.44,189.36,22.17,10.3,2019-11-04 09:02:00
402,187.44,189.36,22.17,10.3,2019-11-04 09:03:00
403,187.44,188.67,22.18,10.3,2019-11-04 09:04:00
404,187.44,188.67,22.18,10.3,2019-11-04 09:05:00
405,187.44,188.31,22.17,10.3,2019-11-04 09:06:00
406,187.44,188.5,22.17,10.3,2019-11-04 09:07:00
407,187.44,188.5,22.17,10.3,2019-11-04 09:08:00
408,187.44,189.36,22.16,10.3,2019-11-04 09:09:00
409,187.44,189.36,22.15,10.3,2019-11-04 09:10:00
410,187.44,189.36,22.15,10.3,2019-11-04 09:11:00
411,187.44,189.36,22.15,10.3,2019-11-04 09:12:00
412,187.44,189.36,22.15,10.3,2019-11-04 09:13:00
413,187.44,189.36,22.15,10.3,2019-11-04 09:14:00
414,187.44,190.05,22.15,10.3,2019-11-04 09:15:00
415,187.44,190.05,22.15,10.3,2019-11-04 09:16:00
416,187.44,190.05,22.15,10.3,2019-11-04 09:17:00
417,187.44,190.05,22.13,10.3,2019-11-04 09:18:00
418,187.44,190.76,22.13,10.3,2019-11-04 09:19:00
419,187.44,190.76,22.12,10.3,2019-11-04 09:20:00
420,187.44,190.76,22.12,10.3,2019-11-04 09:21:00
421,193.31,191.35,22.12,10.3,2019-11-04 09:22:00
422,193.31,192.05,22.12,10.3,2019-11-04 09:23:00
423,193.31,191.88,22.12,10.3,2019-11-04 09:24:00
424,194.98,191.88,22.12,10.3,2019-11-04 09:25:00
425,194.98,191.88,22.12,10.3,2019-11-04 09:26:00
426,194.98,191.88,22.12,10.3,2019-11-04 09:27:00
427,194.98,192.14,22.12,10.3,2019-11-04 09:27:33
428,194.98,192.14,22.12,10.3,2019-11-04 09:28:00
429,194.98,192.14,22.11,10.3,2019-11-04 09:29:00
430,194.98,192.14,22.1,10.3,2019-11-04 09:30:00
431,194.98,192.14,22.11,10.3,2019-11-04 09:31:00
432,194.98,192.14,22.12,10.3,2019-11-04 09:32:00
433,194.98,192.14,22.13,10.3,2019-11-04 09:33:00
434,194.98,192.14,22.12,10.3,2019-11-04 09:34:00
435,194.98,192.14,22.13,10.3,2019-11-04 09:35:00
