,FOC_pred,FOC_act,stw,draft,dt
82,135.35313936425862,107.54,17.99,11.82,2019-12-23 04:10:00
83,139.91929422651992,110.95,18.23,11.82,2019-12-23 04:11:00
84,144.52836643300284,114.21,18.45,11.82,2019-12-23 04:12:00
85,149.3909128295268,117.39,18.66,11.82,2019-12-23 04:13:00
86,155.79837642193272,119.89,18.84,11.82,2019-12-23 04:14:00
87,160.65207008104608,122.24,19.01,11.82,2019-12-23 04:15:00
88,165.6644320785059,124.95,19.18,11.82,2019-12-23 04:16:00
89,170.07460717833877,127.2,19.33,11.82,2019-12-23 04:17:00
90,174.40007257757992,129.48,19.48,11.82,2019-12-23 04:18:00
91,178.30140424050632,130.62,19.59,11.82,2019-12-23 04:19:00
92,181.20389142251003,132.93,19.73,11.82,2019-12-23 04:19:37
93,184.69469070144947,135.65,19.87,11.82,2019-12-23 04:20:00
94,187.78,138.0,20.0,11.82,2019-12-23 04:21:00
95,190.48105582938683,140.98,20.13,11.82,2019-12-23 04:22:00
96,192.85576297946258,145.64,20.25,11.82,2019-12-23 04:23:00
97,195.41578936143108,149.9,20.39,11.82,2019-12-23 04:24:00
98,196.68912694323262,154.17,20.53,11.82,2019-12-23 04:25:00
99,198.69022799141172,158.53,20.68,11.82,2019-12-23 04:26:00
100,200.40116790482585,161.94,20.82,11.82,2019-12-23 04:27:00
101,201.00150824501696,166.1,20.97,11.82,2019-12-23 04:28:00
102,206.07523729234677,170.27,21.09,11.82,2019-12-23 04:29:00
103,207.55,174.3,21.2,11.82,2019-12-23 04:30:00
104,227.96977285141213,178.42,21.29,11.82,2019-12-23 04:31:00
105,229.17973239251182,182.23,21.38,11.82,2019-12-23 04:32:00
106,230.13550979549458,185.96,21.46,11.82,2019-12-23 04:33:00
107,230.94013032932884,188.52,21.53,11.82,2019-12-23 04:34:00
108,231.84565624320442,190.18,21.61,11.82,2019-12-23 04:35:00
109,227.13320393691424,192.48,21.68,11.82,2019-12-23 04:36:00
110,227.2413028026163,193.78,21.74,11.82,2019-12-23 04:37:00
111,233.38822960504152,193.31,21.77,11.82,2019-12-23 04:38:00
112,233.58265390700646,192.73,21.79,11.82,2019-12-23 04:39:00
113,233.58265390700646,192.24,21.79,11.82,2019-12-23 04:40:00
114,233.58265390700646,189.99,21.79,11.82,2019-12-23 04:41:00
115,233.485397122349,190.51,21.78,11.82,2019-12-23 04:42:00
116,233.38822960504152,190.43,21.77,11.82,2019-12-23 04:43:00
117,233.485397122349,188.37,21.78,11.82,2019-12-23 04:44:00
118,233.485397122349,187.98,21.78,11.82,2019-12-23 04:45:00
119,233.68,187.07,21.8,11.82,2019-12-23 04:46:00
120,233.68,184.72,21.8,11.82,2019-12-23 04:47:00
121,233.7602982278085,184.44,21.81,11.82,2019-12-23 04:48:00
122,233.7602982278085,183.96,21.81,11.82,2019-12-23 04:49:00
123,233.68,183.96,21.8,11.82,2019-12-23 04:50:00
124,233.68,183.86,21.8,11.82,2019-12-23 04:51:00
125,233.58265390700646,183.76,21.79,11.82,2019-12-23 04:52:00
126,233.58265390700646,183.67,21.79,11.82,2019-12-23 04:53:00
127,233.485397122349,183.67,21.78,11.82,2019-12-23 04:54:00
128,233.38822960504152,182.81,21.77,11.82,2019-12-23 04:55:00
129,233.485397122349,184.67,21.78,11.82,2019-12-23 04:56:00
130,211.05,184.77,21.8,11.82,2019-12-23 04:57:00
131,211.16549066098383,184.67,21.81,11.82,2019-12-23 04:58:00
132,211.16549066098383,186.25,21.81,11.82,2019-12-23 04:59:00
133,211.2810872766952,186.06,21.82,11.82,2019-12-23 05:00:00
134,211.39678989571456,186.39,21.83,11.82,2019-12-23 05:01:00
135,211.51259856662307,187.96,21.84,11.82,2019-12-23 05:02:00
136,211.62851333800148,187.39,21.85,11.82,2019-12-23 05:03:00
137,211.62851333800148,187.3,21.85,11.82,2019-12-23 05:04:00
138,211.7445342584304,187.01,21.86,11.82,2019-12-23 05:05:00
139,211.7445342584304,186.81,21.86,11.82,2019-12-23 05:06:00
140,206.1535687039212,186.62,21.87,11.82,2019-12-23 05:07:00
141,206.1535687039212,186.52,21.87,11.82,2019-12-23 05:08:00
142,206.2463982797601,186.24,21.89,11.82,2019-12-23 05:09:00
143,206.3393976398696,186.72,21.91,11.82,2019-12-23 05:10:00
144,206.3393976398696,186.24,21.91,11.82,2019-12-23 05:11:00
145,206.3393976398696,185.66,21.91,11.82,2019-12-23 05:12:00
146,206.3393976398696,185.37,21.91,11.82,2019-12-23 05:13:00
147,206.3393976398696,185.28,21.91,11.82,2019-12-23 05:14:00
148,206.29287672708568,185.0,21.9,11.82,2019-12-23 05:15:00
149,206.2463982797601,184.32,21.89,11.82,2019-12-23 05:16:00
150,206.1999622785021,183.64,21.88,11.82,2019-12-23 05:17:00
151,206.1535687039212,183.27,21.87,11.82,2019-12-23 05:18:00
152,206.06090875722805,182.59,21.85,11.82,2019-12-23 05:19:00
153,205.96841828455558,182.12,21.83,11.82,2019-12-23 05:20:00
154,205.87609713077893,181.63,21.81,11.82,2019-12-23 05:21:00
155,205.77552653863572,181.15,21.79,11.82,2019-12-23 05:22:00
156,205.66672951991958,180.58,21.77,11.82,2019-12-23 05:23:00
157,205.55813222031884,180.1,21.75,11.82,2019-12-23 05:24:00
158,205.44973445635247,179.61,21.73,11.82,2019-12-23 05:25:00
159,210.12088878896844,179.32,21.72,11.82,2019-12-23 05:26:00
160,209.889677457032,178.85,21.7,11.82,2019-12-23 05:27:00
161,209.658891928533,178.27,21.68,11.82,2019-12-23 05:28:00
162,209.42853181102583,177.8,21.66,11.82,2019-12-23 05:29:00
163,209.08378842190015,177.41,21.63,11.82,2019-12-23 05:30:00
164,208.9690862392049,177.31,21.62,11.82,2019-12-23 05:31:00
165,204.75,177.51,21.6,11.82,2019-12-23 05:32:00
166,204.75,177.41,21.6,11.82,2019-12-23 05:33:00
167,204.686442482982,177.41,21.59,11.82,2019-12-23 05:34:00
168,204.62294381551243,177.31,21.58,11.82,2019-12-23 05:35:00
169,204.62294381551243,177.12,21.58,11.82,2019-12-23 05:36:00
170,204.62294381551243,177.02,21.58,11.82,2019-12-23 05:37:00
171,204.55950397033368,176.03,21.57,11.82,2019-12-23 05:38:00
172,204.49612292018801,175.02,21.56,11.82,2019-12-23 05:39:00
173,204.49612292018801,174.92,21.56,11.82,2019-12-23 05:40:00
174,204.43280063781762,174.83,21.55,11.82,2019-12-23 05:41:00
175,204.43280063781762,174.92,21.55,11.82,2019-12-23 05:42:00
176,204.43280063781762,174.92,21.55,11.82,2019-12-23 05:43:00
177,204.43280063781762,174.92,21.55,11.82,2019-12-23 05:44:00
178,204.43280063781762,174.92,21.55,11.82,2019-12-23 05:45:00
179,204.43280063781762,175.36,21.55,11.82,2019-12-23 05:46:00
180,204.43280063781762,175.26,21.55,11.82,2019-12-23 05:47:00
181,204.43280063781762,175.36,21.55,11.82,2019-12-23 05:48:00
182,204.43280063781762,175.45,21.55,11.82,2019-12-23 05:49:00
183,204.43280063781762,175.65,21.55,11.82,2019-12-23 05:50:00
184,204.43280063781762,175.74,21.55,11.82,2019-12-23 05:51:00
185,204.43280063781762,175.65,21.55,11.82,2019-12-23 05:52:00
186,204.49612292018801,176.64,21.56,11.82,2019-12-23 05:53:00
187,204.55950397033368,177.65,21.57,11.82,2019-12-23 05:54:00
188,204.62294381551243,177.75,21.58,11.82,2019-12-23 05:55:00
189,204.62294381551243,177.75,21.58,11.82,2019-12-23 05:56:00
190,204.686442482982,177.55,21.59,11.82,2019-12-23 05:57:00
191,204.686442482982,177.36,21.59,11.82,2019-12-23 05:58:00
192,204.686442482982,177.36,21.59,11.82,2019-12-23 05:59:00
193,204.62294381551243,177.36,21.58,11.82,2019-12-23 06:00:00
194,204.62294381551243,176.83,21.58,11.82,2019-12-23 06:01:00
195,204.62294381551243,176.73,21.58,11.82,2019-12-23 06:02:00
196,204.62294381551243,176.73,21.58,11.82,2019-12-23 06:03:00
197,204.62294381551243,176.64,21.58,11.82,2019-12-23 06:04:00
198,204.62294381551243,176.44,21.58,11.82,2019-12-23 06:05:00
199,204.55950397033368,176.44,21.57,11.82,2019-12-23 06:06:00
200,204.49612292018801,176.64,21.56,11.82,2019-12-23 06:07:00
201,204.49612292018801,176.83,21.56,11.82,2019-12-23 06:08:00
202,204.49612292018801,176.83,21.56,11.82,2019-12-23 06:09:00
203,204.55950397033368,176.83,21.57,11.82,2019-12-23 06:10:00
204,204.55950397033368,176.73,21.57,11.82,2019-12-23 06:11:00
205,204.62294381551243,175.82,21.58,11.82,2019-12-23 06:12:00
206,204.686442482982,177.0,21.59,11.82,2019-12-23 06:13:00
207,204.686442482982,177.98,21.59,11.82,2019-12-23 06:14:00
208,204.75,178.08,21.6,11.82,2019-12-23 06:15:00
209,204.8035278459382,178.27,21.61,11.82,2019-12-23 06:16:00
210,204.85710525469318,178.37,21.62,11.82,2019-12-23 06:17:00
211,204.85710525469318,178.47,21.62,11.82,2019-12-23 06:18:00
212,204.964408852394,178.47,21.64,11.82,2019-12-23 06:19:00
213,204.964408852394,179.55,21.64,11.82,2019-12-23 06:20:00
214,205.01813508721008,180.53,21.65,11.82,2019-12-23 06:21:00
215,205.12573654344934,180.53,21.67,11.82,2019-12-23 06:22:00
216,205.12573654344934,180.35,21.67,11.82,2019-12-23 06:23:00
217,205.12573654344934,180.35,21.67,11.82,2019-12-23 06:24:00
218,205.12573654344934,180.43,21.67,11.82,2019-12-23 06:25:00
219,205.12573654344934,180.53,21.67,11.82,2019-12-23 06:26:00
220,205.07191097658352,181.44,21.66,11.82,2019-12-23 06:27:00
221,205.01813508721008,180.55,21.65,11.82,2019-12-23 06:28:00
222,205.01813508721008,180.53,21.65,11.82,2019-12-23 06:29:00
223,205.01813508721008,181.4,21.65,11.82,2019-12-23 06:30:00
224,204.964408852394,181.3,21.64,11.82,2019-12-23 06:31:00
225,204.9107322492001,181.3,21.63,11.82,2019-12-23 06:32:00
226,204.9107322492001,181.2,21.63,11.82,2019-12-23 06:33:00
227,204.85710525469318,182.19,21.62,11.82,2019-12-23 06:34:00
228,204.8035278459382,181.2,21.61,11.82,2019-12-23 06:35:00
229,204.8035278459382,180.32,21.61,11.82,2019-12-23 06:36:00
230,204.8035278459382,180.32,21.61,11.82,2019-12-23 06:37:00
231,204.75,180.4,21.6,11.82,2019-12-23 06:38:00
232,204.686442482982,180.4,21.59,11.82,2019-12-23 06:39:00
233,204.686442482982,181.3,21.59,11.82,2019-12-23 06:40:00
234,204.686442482982,181.4,21.59,11.82,2019-12-23 06:41:00
235,204.686442482982,181.4,21.59,11.82,2019-12-23 06:42:00
236,204.686442482982,182.28,21.59,11.82,2019-12-23 06:43:00
237,204.686442482982,181.41,21.59,11.82,2019-12-23 06:43:06
238,204.686442482982,180.55,21.59,11.82,2019-12-23 06:44:00
239,204.686442482982,180.65,21.59,11.82,2019-12-23 06:45:00
240,204.62294381551243,181.08,21.58,11.82,2019-12-23 06:46:00
241,204.55950397033368,182.07,21.57,11.82,2019-12-23 06:47:00
242,204.55950397033368,182.07,21.57,11.82,2019-12-23 06:48:00
243,204.55950397033368,182.16,21.57,11.82,2019-12-23 06:49:00
244,204.49612292018801,182.16,21.56,11.82,2019-12-23 06:50:00
245,204.49612292018801,182.16,21.56,11.82,2019-12-23 06:51:00
246,204.49612292018801,182.16,21.56,11.82,2019-12-23 06:52:00
247,204.49612292018801,183.15,21.56,11.82,2019-12-23 06:53:00
248,204.49612292018801,182.26,21.56,11.82,2019-12-23 06:54:00
249,204.43280063781762,182.26,21.55,11.82,2019-12-23 06:55:00
250,204.49612292018801,182.45,21.56,11.82,2019-12-23 06:56:00
251,204.55950397033368,181.57,21.57,11.82,2019-12-23 06:57:00
252,204.55950397033368,181.47,21.57,11.82,2019-12-23 06:58:00
253,204.55950397033368,181.37,21.57,11.82,2019-12-23 06:59:00
254,204.55950397033368,181.28,21.57,11.82,2019-12-23 07:00:00
255,204.55950397033368,181.04,21.57,11.82,2019-12-23 07:01:00
256,204.62294381551243,181.04,21.58,11.82,2019-12-23 07:02:00
257,204.62294381551243,181.04,21.58,11.82,2019-12-23 07:03:00
258,204.686442482982,181.04,21.59,11.82,2019-12-23 07:04:00
259,204.686442482982,180.94,21.59,11.82,2019-12-23 07:05:00
260,204.686442482982,180.94,21.59,11.82,2019-12-23 07:06:00
261,204.686442482982,181.83,21.59,11.82,2019-12-23 07:07:00
262,204.686442482982,180.65,21.59,11.82,2019-12-23 07:08:00
263,204.686442482982,181.54,21.59,11.82,2019-12-23 07:09:00
264,204.686442482982,182.42,21.59,11.82,2019-12-23 07:10:00
265,204.62294381551243,183.31,21.58,11.82,2019-12-23 07:11:00
266,208.2765735844703,182.92,21.56,11.82,2019-12-23 07:12:00
267,208.16098529125443,183.92,21.55,11.82,2019-12-23 07:13:00
268,208.04550422279263,184.9,21.54,11.82,2019-12-23 07:13:02
269,207.81486356110645,185.88,21.52,11.82,2019-12-23 07:14:00
270,207.58465120136142,186.67,21.5,11.82,2019-12-23 07:15:00
271,207.4697055103262,185.4,21.49,11.82,2019-12-23 07:16:00
272,206.8965799532724,185.4,21.44,11.82,2019-12-23 07:17:00
273,206.32245934210331,186.29,21.39,11.82,2019-12-23 07:18:00
274,205.73640279160668,187.27,21.34,11.82,2019-12-23 07:19:00
275,205.15308609842918,188.16,21.29,11.82,2019-12-23 07:20:00
276,204.68840112722992,188.16,21.25,11.82,2019-12-23 07:21:00
277,204.11,189.33,21.2,11.82,2019-12-23 07:22:00
278,203.62837194693185,189.33,21.16,11.82,2019-12-23 07:23:00
279,225.54708222694745,189.33,21.12,11.82,2019-12-23 07:24:00
280,224.93908659698718,189.33,21.08,11.82,2019-12-23 07:25:00
281,224.333393978018,190.61,21.04,11.82,2019-12-23 07:26:00
282,223.880633235902,190.61,21.01,11.82,2019-12-23 07:27:00
283,223.21584707502828,190.61,20.97,11.82,2019-12-23 07:28:00
284,222.7031631574128,190.61,20.94,11.82,2019-12-23 07:29:00
285,217.260040896798,190.61,20.91,11.82,2019-12-23 07:30:00
286,198.31483422361947,190.61,20.88,11.82,2019-12-23 07:31:00
287,198.31483422361947,189.33,20.88,11.82,2019-12-23 07:32:00
288,198.31483422361947,188.06,20.88,11.82,2019-12-23 07:33:00
289,198.31483422361947,188.06,20.88,11.82,2019-12-23 07:34:00
290,198.4271719432023,188.06,20.89,11.82,2019-12-23 07:35:00
291,198.31483422361947,187.52,20.88,11.82,2019-12-23 07:36:00
292,198.09048138793077,186.05,20.86,11.82,2019-12-23 07:37:00
293,197.8665583468148,184.59,20.84,11.82,2019-12-23 07:38:00
294,197.6430646881963,184.05,20.82,11.82,2019-12-23 07:39:00
295,197.29284181115227,182.87,20.79,11.82,2019-12-23 07:40:00
296,197.1658058897844,181.79,20.78,11.82,2019-12-23 07:41:00
297,197.1658058897844,180.6,20.78,11.82,2019-12-23 07:42:00
298,197.1658058897844,179.34,20.78,11.82,2019-12-23 07:43:00
299,197.1658058897844,178.07,20.78,11.82,2019-12-23 07:44:00
300,197.1658058897844,176.79,20.78,11.82,2019-12-23 07:45:00
301,197.1658058897844,177.52,20.78,11.82,2019-12-23 07:46:00
302,197.0989190780098,177.52,20.78,11.82,2019-12-23 07:47:00
303,197.0989190780098,177.52,20.78,11.82,2019-12-23 07:48:00
304,197.0989190780098,176.16,20.78,11.82,2019-12-23 07:49:00
305,197.0989190780098,174.69,20.78,11.82,2019-12-23 07:50:00
306,197.2194015589896,173.87,20.79,11.82,2019-12-23 07:51:00
307,197.43909222093342,174.05,20.81,11.82,2019-12-23 07:52:00
308,197.7369407527243,173.53,20.84,11.82,2019-12-23 07:53:00
309,197.93598345593844,172.81,20.86,11.82,2019-12-23 07:54:00
310,198.1354081987729,172.53,20.88,11.82,2019-12-23 07:55:00
311,198.33521534751685,172.43,20.9,11.82,2019-12-23 07:56:00
312,198.33521534751685,172.32,20.9,11.82,2019-12-23 07:57:00
313,198.43526243857028,172.24,20.91,11.82,2019-12-23 07:58:00
314,198.53540526845944,172.14,20.92,11.82,2019-12-23 07:59:00
315,198.53540526845944,173.4,20.92,11.82,2019-12-23 08:00:00
316,198.53540526845944,172.68,20.92,11.82,2019-12-23 08:01:00
317,198.53540526845944,172.68,20.92,11.82,2019-12-23 08:02:00
318,198.53540526845944,172.68,20.92,11.82,2019-12-23 08:03:00
319,198.63564388297058,174.05,20.93,11.82,2019-12-23 08:04:00
320,198.73597832788985,174.15,20.94,11.82,2019-12-23 08:05:00
321,198.73597832788985,174.24,20.94,11.82,2019-12-23 08:06:00
322,198.8364086490034,174.15,20.95,11.82,2019-12-23 08:07:00
323,198.93693489209733,174.77,20.96,11.82,2019-12-23 08:08:00
324,199.0375571029578,174.67,20.97,11.82,2019-12-23 08:09:00
325,199.0375571029578,174.77,20.97,11.82,2019-12-23 08:10:00
326,199.138275327371,174.57,20.98,11.82,2019-12-23 08:11:00
327,199.138275327371,174.57,20.98,11.82,2019-12-23 08:12:00
328,199.34000000000003,174.86,21.0,11.82,2019-12-23 08:12:25
329,199.34000000000003,175.64,21.0,11.82,2019-12-23 08:13:00
330,199.42274917893295,174.27,21.01,11.82,2019-12-23 08:14:00
331,199.50557716660174,174.07,21.02,11.82,2019-12-23 08:15:00
332,199.58848400051662,173.98,21.03,11.82,2019-12-23 08:16:00
333,199.67146971818755,173.88,21.04,11.82,2019-12-23 08:17:00
334,199.67146971818755,172.51,21.04,11.82,2019-12-23 08:18:00
335,199.75453435712467,172.61,21.05,11.82,2019-12-23 08:19:00
336,199.83767795483814,172.61,21.06,11.82,2019-12-23 08:20:00
337,199.83767795483814,172.51,21.06,11.82,2019-12-23 08:21:00
338,199.83767795483814,172.61,21.06,11.82,2019-12-23 08:22:00
339,199.83767795483814,172.7,21.06,11.82,2019-12-23 08:23:00
340,199.920900548838,172.7,21.07,11.82,2019-12-23 08:24:00
341,200.0042021766344,172.7,21.08,11.82,2019-12-23 08:25:00
342,200.0042021766344,172.61,21.08,11.82,2019-12-23 08:26:00
343,200.0042021766344,172.41,21.08,11.82,2019-12-23 08:27:00
344,200.0875828757375,171.75,21.09,11.82,2019-12-23 08:28:00
345,200.17104268365728,171.84,21.1,11.82,2019-12-23 08:29:00
346,200.17104268365728,171.94,21.1,11.82,2019-12-23 08:30:00
347,200.25458163790398,172.04,21.11,11.82,2019-12-23 08:31:00
348,200.3381997759876,172.04,21.12,11.82,2019-12-23 08:32:00
349,200.3381997759876,172.12,21.12,11.82,2019-12-23 08:33:00
350,200.25458163790398,171.94,21.11,11.82,2019-12-23 08:34:00
351,200.25458163790398,171.75,21.11,11.82,2019-12-23 08:35:00
352,200.25458163790398,171.94,21.11,11.82,2019-12-23 08:36:00
353,200.17104268365728,171.84,21.1,11.82,2019-12-23 08:37:00
354,200.17104268365728,171.94,21.1,11.82,2019-12-23 08:38:00
355,200.17104268365728,172.12,21.1,11.82,2019-12-23 08:39:00
356,200.25458163790398,172.12,21.11,11.82,2019-12-23 08:40:00
357,200.25458163790398,173.49,21.11,11.82,2019-12-23 08:41:00
358,200.3381997759876,173.4,21.12,11.82,2019-12-23 08:42:00
359,200.3381997759876,173.3,21.12,11.82,2019-12-23 08:43:00
360,200.3381997759876,173.2,21.12,11.82,2019-12-23 08:44:00
361,200.25458163790398,173.12,21.11,11.82,2019-12-23 08:45:00
362,200.3381997759876,172.92,21.12,11.82,2019-12-23 08:46:00
363,200.3381997759876,173.74,21.12,11.82,2019-12-23 08:47:00
364,200.3381997759876,175.02,21.12,11.82,2019-12-23 08:48:00
365,200.3381997759876,176.47,21.12,11.82,2019-12-23 08:48:32
366,200.4218971354182,177.94,21.13,11.82,2019-12-23 08:49:00
367,200.5056737537061,179.21,21.14,11.82,2019-12-23 08:50:00
368,200.5056737537061,180.58,21.14,11.82,2019-12-23 08:51:00
369,200.5895296683612,181.76,21.15,11.82,2019-12-23 08:52:00
370,200.5895296683612,181.66,21.15,11.82,2019-12-23 08:53:00
371,200.5056737537061,183.02,21.14,11.82,2019-12-23 08:54:00
372,200.5895296683612,181.76,21.15,11.82,2019-12-23 08:55:00
373,200.5895296683612,181.76,21.15,11.82,2019-12-23 08:56:00
374,200.5895296683612,183.12,21.15,11.82,2019-12-23 08:57:00
375,200.5895296683612,184.49,21.15,11.82,2019-12-23 08:58:00
376,200.5895296683612,184.68,21.15,11.82,2019-12-23 08:59:00
377,200.5056737537061,184.88,21.14,11.82,2019-12-23 09:00:00
378,200.5056737537061,184.15,21.14,11.82,2019-12-23 09:01:00
379,200.5056737537061,182.78,21.14,11.82,2019-12-23 09:02:00
380,200.5056737537061,181.61,21.14,11.82,2019-12-23 09:03:00
381,200.5895296683612,180.43,21.15,11.82,2019-12-23 09:04:00
382,200.67346491689378,179.06,21.16,11.82,2019-12-23 09:05:00
383,200.67346491689378,179.06,21.16,11.82,2019-12-23 09:06:00
384,200.5895296683612,178.75,21.15,11.82,2019-12-23 09:07:00
385,200.67346491689378,180.03,21.16,11.82,2019-12-23 09:08:00
386,200.67346491689378,178.75,21.16,11.82,2019-12-23 09:09:00
387,200.5895296683612,178.75,21.15,11.82,2019-12-23 09:10:00
388,200.5895296683612,178.85,21.15,11.82,2019-12-23 09:11:00
389,200.5895296683612,178.85,21.15,11.82,2019-12-23 09:11:28
390,200.5056737537061,178.85,21.14,11.82,2019-12-23 09:12:00
391,200.5056737537061,180.12,21.14,11.82,2019-12-23 09:13:00
392,200.5056737537061,181.4,21.14,11.82,2019-12-23 09:14:00
393,200.5056737537061,182.66,21.14,11.82,2019-12-23 09:15:00
394,200.5895296683612,182.95,21.15,11.82,2019-12-23 09:16:00
395,200.67346491689378,184.13,21.16,11.82,2019-12-23 09:17:00
396,200.84157356563148,185.3,21.18,11.82,2019-12-23 09:18:00
397,200.9257470408568,186.67,21.19,11.82,2019-12-23 09:19:00
398,201.07937647089074,186.67,21.21,11.82,2019-12-23 09:20:00
399,201.21832579201808,186.98,21.23,11.82,2019-12-23 09:21:00
400,201.28789870397043,186.98,21.24,11.82,2019-12-23 09:22:00
