stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.46,11.95,4.0,112.29,2.18,52.77,11.56,2019-11-21 11:40:00
17.46,11.95,4.0,114.6,2.18,52.36,11.56,2019-11-21 11:41:00
17.46,11.95,4.0,113.21,2.18,52.77,11.56,2019-11-21 11:42:00
17.47,11.95,4.0,121.07,2.18,53.17,11.56,2019-11-21 11:43:00
17.49,11.95,4.0,123.17,2.18,53.58,11.55,2019-11-21 11:44:00
17.5,11.95,4.0,120.2,2.18,53.29,11.54,2019-11-21 11:45:00
17.5,11.95,4.0,126.52,2.18,53.7,11.54,2019-11-21 11:46:00
17.51,11.95,4.0,121.67,2.18,54.1,11.54,2019-11-21 11:47:00
17.52,11.95,4.0,117.27,2.18,54.1,11.53,2019-11-21 11:48:00
17.52,11.95,4.0,114.51,2.18,53.82,11.53,2019-11-21 11:49:00
17.52,11.95,4.0,110.57,2.18,53.82,11.53,2019-11-21 11:50:00
17.52,11.95,4.0,105.72,2.18,53.82,11.53,2019-11-21 11:51:00
17.52,11.95,4.0,101.4,2.18,54.22,11.53,2019-11-21 11:52:00
17.51,11.95,4.0,96.56,2.18,53.82,11.54,2019-11-21 11:53:00
17.5,11.95,5.0,91.8,2.18,54.22,12.0,2019-11-21 11:54:00
17.5,11.95,5.0,86.75,2.18,54.63,12.0,2019-11-21 11:55:00
17.5,11.95,5.0,79.24,2.18,55.03,12.0,2019-11-21 11:56:00
17.48,11.95,5.0,72.75,2.18,54.63,12.01,2019-11-21 11:57:00
17.46,11.95,5.0,65.71,2.18,54.63,12.02,2019-11-21 11:58:00
17.42,11.95,5.0,60.4,2.18,54.05,12.04,2019-11-21 11:59:00
17.41,11.95,5.0,56.71,2.18,54.33,12.05,2019-11-21 12:00:00
17.4,11.95,5.0,51.44,2.18,54.33,12.05,2019-11-21 12:01:00
17.38,11.95,5.0,47.73,2.18,54.0,12.06,2019-11-21 12:02:00
17.37,11.95,5.0,45.15,2.18,53.73,12.07,2019-11-21 12:03:00
17.36,11.95,5.0,41.12,2.18,53.68,12.07,2019-11-21 12:04:00
17.35,11.95,5.0,38.24,2.18,53.35,12.08,2019-11-21 12:05:00
17.33,11.95,5.0,37.07,2.18,52.75,12.09,2019-11-21 12:06:00
17.32,11.95,5.0,34.2,2.18,52.35,12.1,2019-11-21 12:07:00
17.3,11.95,5.0,34.31,2.18,52.09,12.11,2019-11-21 12:08:00
17.28,11.95,5.0,35.53,2.18,51.62,12.12,2019-11-21 12:09:00
17.27,11.95,5.0,37.67,2.18,51.22,12.13,2019-11-21 12:10:00
17.25,11.95,5.0,37.51,2.18,50.62,12.14,2019-11-21 12:11:00
17.24,11.95,5.0,39.67,2.18,50.42,12.14,2019-11-21 12:12:00
17.24,11.95,5.0,41.37,2.18,50.15,12.14,2019-11-21 12:13:00
17.25,11.95,5.0,42.97,2.18,50.33,12.14,2019-11-21 12:14:00
17.26,11.95,5.0,46.41,2.18,49.93,12.13,2019-11-21 12:15:00
17.27,11.95,5.0,48.23,2.18,49.53,12.13,2019-11-21 12:16:00
17.28,11.95,5.0,51.52,2.18,49.46,12.12,2019-11-21 12:17:00
17.3,11.95,5.0,54.05,2.18,49.55,12.11,2019-11-21 12:18:00
17.32,11.95,5.0,53.2,2.18,49.73,12.1,2019-11-21 12:19:00
17.34,11.95,5.0,55.15,2.18,49.67,12.09,2019-11-21 12:20:00
17.37,11.95,4.0,54.71,2.18,50.09,11.61,2019-11-21 12:21:00
17.4,11.95,4.0,57.72,2.18,50.31,11.6,2019-11-21 12:22:00
17.46,11.95,5.0,58.41,2.18,51.14,12.02,2019-11-21 12:23:00
17.51,11.95,5.0,58.88,2.18,51.76,11.99,2019-11-21 12:24:00
17.55,11.95,5.0,57.17,2.18,52.32,11.97,2019-11-21 12:25:00
17.59,11.95,5.0,58.16,2.18,52.45,11.95,2019-11-21 12:26:00
17.63,11.95,5.0,58.88,2.18,53.21,11.93,2019-11-21 12:27:00
17.66,11.95,5.0,59.28,2.18,53.01,11.91,2019-11-21 12:28:00
17.68,11.95,5.0,61.25,2.18,52.88,11.9,2019-11-21 12:29:00
17.68,11.95,5.0,60.41,2.18,52.74,11.9,2019-11-21 12:30:00
17.67,11.95,5.0,60.25,2.18,52.61,11.91,2019-11-21 12:31:00
17.68,11.95,5.0,61.44,2.18,52.61,11.9,2019-11-21 12:32:00
17.67,11.95,5.0,60.79,2.18,52.46,11.91,2019-11-21 12:33:00
17.68,11.95,5.0,63.4,2.18,52.67,11.9,2019-11-21 12:34:00
17.68,11.95,5.0,62.45,2.18,52.54,11.9,2019-11-21 12:35:00
17.67,11.95,5.0,63.69,2.16,52.54,11.93,2019-11-21 12:36:00
17.68,11.95,5.0,64.93,2.14,52.25,11.95,2019-11-21 12:37:00
17.67,11.95,5.0,62.13,2.12,51.91,11.99,2019-11-21 12:38:00
17.67,11.95,5.0,60.65,2.1,51.91,12.01,2019-11-21 12:39:00
17.67,11.95,5.0,60.92,2.08,51.91,12.04,2019-11-21 12:40:00
17.68,11.95,5.0,60.33,2.06,52.54,12.06,2019-11-21 12:41:00
17.67,11.95,5.0,61.04,2.04,52.2,12.09,2019-11-21 12:42:00
17.67,11.95,5.0,60.72,2.01,52.14,12.13,2019-11-21 12:43:00
17.66,11.95,5.0,59.36,1.99,52.27,12.17,2019-11-21 12:44:00
17.68,11.95,5.0,58.88,1.97,52.47,12.19,2019-11-21 12:45:00
17.69,11.95,5.0,59.39,1.95,52.47,12.21,2019-11-21 12:46:00
17.69,11.95,5.0,57.68,1.93,52.34,12.24,2019-11-21 12:47:00
17.69,11.95,5.0,57.63,1.91,52.52,12.26,2019-11-21 12:48:00
17.68,11.95,5.0,58.8,1.89,52.27,12.3,2019-11-21 12:49:00
17.69,11.95,5.0,60.6,1.87,52.41,12.32,2019-11-21 12:50:00
17.69,11.95,5.0,60.57,1.87,52.19,12.32,2019-11-21 12:51:00
17.67,11.95,5.0,61.19,1.87,52.05,12.33,2019-11-21 12:52:00
17.65,11.95,5.0,64.59,1.87,51.77,12.34,2019-11-21 12:53:00
17.63,11.95,5.0,65.21,1.87,51.14,12.35,2019-11-21 12:54:00
17.61,11.95,5.0,67.67,1.87,50.52,12.36,2019-11-21 12:55:00
17.6,11.95,5.0,68.84,1.87,50.18,12.37,2019-11-21 12:56:00
17.6,11.95,5.0,68.43,1.87,49.89,12.37,2019-11-21 12:57:00
17.6,11.95,5.0,70.79,1.87,50.28,12.37,2019-11-21 12:58:00
17.59,11.95,5.0,73.57,1.87,50.5,12.37,2019-11-21 12:59:00
17.59,11.95,5.0,74.21,1.87,50.65,12.37,2019-11-21 13:00:00
17.58,11.95,5.0,77.57,1.87,50.79,12.38,2019-11-21 13:01:00
17.58,11.95,5.0,81.09,1.87,51.14,12.38,2019-11-21 13:02:00
17.58,11.95,5.0,82.48,1.87,50.89,12.38,2019-11-21 13:03:00
17.58,11.95,5.0,83.73,1.87,50.89,12.38,2019-11-21 13:04:00
17.59,11.95,5.0,84.49,1.87,50.82,12.37,2019-11-21 13:05:00
17.59,11.95,5.0,85.23,1.87,51.02,12.37,2019-11-21 13:06:00
17.61,11.95,5.0,84.76,1.87,51.36,12.36,2019-11-21 13:07:00
17.62,11.95,5.0,84.23,1.87,51.49,12.36,2019-11-21 13:08:00
17.63,11.95,5.0,83.4,1.87,51.56,12.35,2019-11-21 13:09:00
17.64,11.95,5.0,80.71,1.87,51.62,12.35,2019-11-21 13:10:00
17.64,11.95,5.0,80.49,1.87,51.47,12.35,2019-11-21 13:11:00
17.62,11.95,5.0,80.15,1.87,51.54,12.36,2019-11-21 13:12:00
17.63,11.95,5.0,78.71,1.87,51.29,12.35,2019-11-21 13:13:00
17.64,11.95,5.0,76.35,1.87,51.0,12.35,2019-11-21 13:14:00
17.64,11.95,5.0,74.92,1.87,50.78,12.35,2019-11-21 13:15:00
17.65,11.95,5.0,72.75,1.87,51.03,12.34,2019-11-21 13:16:00
17.66,11.95,5.0,69.41,1.89,51.36,12.31,2019-11-21 13:17:00
17.66,11.95,5.0,67.81,1.91,51.23,12.28,2019-11-21 13:18:00
17.67,11.95,5.0,66.79,1.93,50.94,12.25,2019-11-21 13:19:00
17.66,11.95,5.0,65.96,1.95,51.07,12.22,2019-11-21 13:20:00
17.65,11.95,5.0,65.77,1.97,50.94,12.2,2019-11-21 13:21:00
17.65,11.95,5.0,65.67,1.99,50.81,12.17,2019-11-21 13:22:00
17.65,11.95,5.0,63.88,2.01,50.74,12.14,2019-11-21 13:23:00
17.65,11.95,5.0,63.81,2.04,50.96,12.1,2019-11-21 13:24:00
17.65,11.95,5.0,64.03,2.06,51.18,12.08,2019-11-21 13:25:00
17.64,11.95,5.0,64.16,2.08,51.37,12.05,2019-11-21 13:26:00
17.65,11.95,5.0,64.4,2.1,51.59,12.02,2019-11-21 13:27:00
17.65,11.95,5.0,63.56,2.12,51.66,12.0,2019-11-21 13:28:00
17.65,11.95,5.0,62.19,2.14,51.72,11.97,2019-11-21 13:29:00
17.63,11.95,5.0,62.04,2.16,51.99,11.95,2019-11-21 13:30:00
17.64,11.95,5.0,59.31,2.18,51.94,11.92,2019-11-21 13:31:00
17.62,11.95,5.0,56.36,2.18,51.45,11.93,2019-11-21 13:32:00
17.61,11.95,5.0,54.05,2.18,51.71,11.94,2019-11-21 13:33:00
17.61,11.95,5.0,50.48,2.18,51.91,11.94,2019-11-21 13:34:00
17.61,11.95,5.0,48.63,2.18,51.91,11.94,2019-11-21 13:34:30
17.6,11.95,5.0,45.99,2.18,51.91,11.94,2019-11-21 13:35:00
17.59,11.95,5.0,43.03,2.18,52.05,11.95,2019-11-21 13:36:00
17.58,11.95,5.0,41.97,2.18,52.18,11.95,2019-11-21 13:37:00
17.57,11.95,5.0,41.05,2.18,51.96,11.96,2019-11-21 13:37:55
17.56,11.95,5.0,40.55,2.18,51.87,11.96,2019-11-21 13:38:00
17.55,11.95,5.0,38.47,2.18,51.68,11.97,2019-11-21 13:39:00
17.54,11.95,5.0,37.19,2.18,51.53,11.97,2019-11-21 13:40:00
17.54,11.95,5.0,35.92,2.18,51.53,11.97,2019-11-21 13:41:00
17.54,11.95,5.0,35.61,2.18,51.6,11.97,2019-11-21 13:42:00
17.53,11.95,5.0,34.25,2.18,51.4,11.98,2019-11-21 13:43:00
17.53,11.95,5.0,33.63,2.18,51.26,11.98,2019-11-21 13:44:00
17.53,11.95,5.0,35.37,2.18,51.26,11.98,2019-11-21 13:45:00
17.53,11.95,5.0,36.96,2.18,51.2,11.98,2019-11-21 13:45:24
17.53,11.95,5.0,37.87,2.18,51.13,11.98,2019-11-21 13:46:00
17.53,11.95,5.0,37.61,2.18,51.06,11.98,2019-11-21 13:47:00
17.52,11.95,5.0,37.45,2.18,51.0,11.99,2019-11-21 13:48:00
17.53,11.95,5.0,38.68,2.18,50.93,11.98,2019-11-21 13:49:00
17.53,11.95,5.0,39.75,2.18,50.8,11.98,2019-11-21 13:50:00
17.51,11.95,5.0,44.29,2.18,50.6,11.99,2019-11-21 13:51:00
17.48,11.95,5.0,45.55,2.18,50.29,12.01,2019-11-21 13:52:00
17.48,11.95,5.0,48.89,2.18,50.36,12.01,2019-11-21 13:53:00
17.47,11.95,5.0,49.53,2.18,50.29,12.01,2019-11-21 13:54:00
17.49,11.95,5.0,50.53,2.18,50.23,12.0,2019-11-21 13:55:00
17.5,11.95,5.0,51.16,2.18,50.72,12.0,2019-11-21 13:56:00
17.52,11.95,5.0,53.6,2.18,51.21,11.99,2019-11-21 13:57:00
17.52,11.95,5.0,55.92,2.18,51.01,11.99,2019-11-21 13:58:00
17.53,11.95,5.0,58.25,2.18,50.94,11.98,2019-11-21 13:58:25
17.54,11.95,5.0,58.93,2.18,51.43,11.97,2019-11-21 13:59:00
17.55,11.95,5.0,59.92,2.18,51.36,11.97,2019-11-21 14:00:00
17.55,11.95,5.0,63.55,2.18,51.3,11.97,2019-11-21 14:01:00
17.54,11.95,5.0,65.05,2.18,51.36,11.97,2019-11-21 14:02:00
17.54,11.95,5.0,65.99,2.18,51.3,11.97,2019-11-21 14:03:00
17.54,11.95,5.0,67.03,2.18,51.3,11.97,2019-11-21 14:04:00
17.56,11.95,5.0,64.64,2.18,51.43,11.96,2019-11-21 14:05:00
17.59,11.95,5.0,63.69,2.18,51.61,11.95,2019-11-21 14:06:00
17.61,11.95,5.0,62.64,2.18,51.54,11.94,2019-11-21 14:07:00
17.62,11.95,5.0,64.13,2.18,51.76,11.93,2019-11-21 14:08:00
17.59,11.95,5.0,66.48,2.18,51.63,11.95,2019-11-21 14:09:00
17.56,11.95,5.0,68.77,2.18,51.0,11.96,2019-11-21 14:10:00
17.54,11.95,5.0,69.51,2.18,50.45,11.97,2019-11-21 14:11:00
17.53,11.95,5.0,70.76,2.18,50.58,11.98,2019-11-21 14:12:00
17.53,11.95,5.0,71.56,2.18,50.58,11.98,2019-11-21 14:13:00
17.52,11.95,5.0,72.73,2.18,50.24,11.99,2019-11-21 14:14:00
17.51,11.95,5.0,74.72,2.18,50.24,11.99,2019-11-21 14:15:00
17.52,11.95,5.0,74.11,2.18,50.24,11.99,2019-11-21 14:16:00
17.54,11.95,5.0,76.12,2.18,50.18,11.97,2019-11-21 14:17:00
17.56,11.95,5.0,78.08,2.18,50.73,11.96,2019-11-21 14:18:00
17.56,11.95,5.0,78.36,2.18,50.6,11.96,2019-11-21 14:19:00
17.59,11.95,5.0,77.69,2.18,51.22,11.95,2019-11-21 14:20:00
17.6,11.95,5.0,79.19,2.18,51.78,11.94,2019-11-21 14:21:00
17.61,11.95,5.0,80.33,2.18,52.27,11.94,2019-11-21 14:22:00
17.62,11.95,5.0,79.05,2.18,52.05,11.93,2019-11-21 14:23:00
17.64,11.95,5.0,80.05,2.18,52.43,11.92,2019-11-21 14:24:00
17.67,11.95,5.0,81.59,2.18,53.06,11.91,2019-11-21 14:25:00
17.69,11.95,5.0,80.97,2.18,53.62,11.9,2019-11-21 14:26:00
17.71,11.95,5.0,79.73,2.18,54.17,11.89,2019-11-21 14:27:00
17.72,11.95,5.0,80.55,2.18,54.29,11.88,2019-11-21 14:28:00
17.71,11.95,5.0,82.64,2.18,54.19,11.89,2019-11-21 14:29:00
17.71,11.95,5.0,82.73,2.18,54.18,11.89,2019-11-21 14:30:00
17.7,11.95,5.0,83.43,2.18,53.98,11.89,2019-11-21 14:31:00
17.67,11.95,5.0,84.4,2.18,53.85,11.91,2019-11-21 14:32:00
17.64,11.95,5.0,84.61,2.18,53.09,11.92,2019-11-21 14:33:00
17.63,11.95,5.0,86.05,2.18,53.37,11.93,2019-11-21 14:34:00
17.6,11.95,5.0,88.83,2.18,52.96,11.94,2019-11-21 14:35:00
17.56,11.95,5.0,89.16,2.18,52.23,11.96,2019-11-21 14:36:00
17.53,11.95,5.0,89.6,2.18,51.34,11.98,2019-11-21 14:37:00
17.5,11.95,5.0,91.35,2.18,51.16,12.0,2019-11-21 14:38:00
17.46,11.95,5.0,90.72,2.18,50.74,12.02,2019-11-21 14:39:00
17.42,11.95,5.0,90.55,2.18,49.78,12.04,2019-11-21 14:40:00
17.4,11.95,5.0,93.17,2.18,48.96,12.05,2019-11-21 14:41:00
17.36,11.95,5.0,95.39,2.18,48.09,12.07,2019-11-21 14:42:00
17.32,11.95,5.0,94.81,2.18,47.83,12.1,2019-11-21 14:42:20
17.29,11.95,5.0,97.32,2.18,47.31,12.11,2019-11-21 14:43:00
17.27,11.95,5.0,98.27,2.18,47.12,12.13,2019-11-21 14:44:00
17.24,11.95,5.0,101.24,2.18,46.98,12.14,2019-11-21 14:45:00
17.23,11.95,5.0,102.24,2.18,46.94,12.15,2019-11-21 14:46:00
17.22,11.95,5.0,102.73,2.18,46.74,12.16,2019-11-21 14:47:00
17.19,11.95,5.0,103.03,2.18,46.19,12.17,2019-11-21 14:48:00
17.17,11.95,5.0,102.79,2.18,45.71,12.19,2019-11-21 14:49:00
17.17,11.95,5.0,103.72,2.18,45.49,12.19,2019-11-21 14:50:00
17.16,11.95,5.0,104.29,2.18,45.49,12.19,2019-11-21 14:51:00
17.15,11.95,5.0,105.23,2.18,45.26,12.2,2019-11-21 14:52:00
17.14,11.95,4.0,105.2,2.18,45.3,11.75,2019-11-21 14:53:00
17.14,11.95,4.0,104.35,2.18,45.3,11.75,2019-11-21 14:54:00
17.13,11.95,5.0,102.97,2.18,45.56,12.21,2019-11-21 14:55:00
17.13,11.95,5.0,102.92,2.18,45.47,12.21,2019-11-21 14:56:00
17.13,11.95,5.0,104.0,2.18,45.44,12.21,2019-11-21 14:57:00
17.13,11.95,5.0,101.17,2.18,45.44,12.21,2019-11-21 14:58:00
17.12,11.95,5.0,101.36,2.18,45.59,12.22,2019-11-21 14:59:00
