stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.6,7.43,5.0,61.92,0.48,29.13,13.92,2019-11-09 18:34:00
15.61,7.43,5.0,62.08,0.47,29.06,13.89,2019-11-09 18:35:00
15.62,7.43,5.0,61.8,0.46,28.93,13.87,2019-11-09 18:36:00
15.63,7.43,4.0,61.56,0.45,28.8,13.14,2019-11-09 18:37:00
15.65,7.43,4.0,60.36,0.44,28.8,13.12,2019-11-09 18:38:00
15.66,7.43,4.0,59.4,0.44,28.6,13.12,2019-11-09 18:38:01
15.66,7.43,4.0,59.57,0.43,28.47,13.11,2019-11-09 18:39:00
15.66,7.43,4.0,58.72,0.42,28.4,13.09,2019-11-09 18:40:00
15.65,7.43,4.0,57.85,0.41,28.27,13.07,2019-11-09 18:41:00
15.67,7.43,4.0,60.23,0.41,28.27,13.07,2019-11-09 18:42:00
15.68,7.43,4.0,59.2,0.41,28.2,13.07,2019-11-09 18:43:00
15.7,7.43,4.0,59.21,0.41,28.2,13.07,2019-11-09 18:44:00
15.71,7.43,4.0,57.91,0.41,28.07,13.07,2019-11-09 18:45:00
15.71,7.43,4.0,57.24,0.41,28.0,13.07,2019-11-09 18:46:00
15.71,7.43,4.0,56.15,0.41,27.87,13.07,2019-11-09 18:47:00
15.7,7.43,4.0,56.35,0.41,27.87,13.07,2019-11-09 18:48:00
15.7,7.43,4.0,57.19,0.41,27.87,13.07,2019-11-09 18:49:00
15.7,7.43,4.0,57.55,0.41,27.93,13.07,2019-11-09 18:50:00
15.7,7.43,4.0,57.56,0.41,28.0,13.07,2019-11-09 18:51:00
15.69,7.43,4.0,57.05,0.41,28.0,13.07,2019-11-09 18:52:00
15.71,7.43,4.0,57.68,0.41,28.13,13.07,2019-11-09 18:53:00
15.7,7.43,4.0,56.85,0.41,28.13,13.07,2019-11-09 18:54:00
15.7,7.43,4.0,55.35,0.41,28.27,13.07,2019-11-09 18:55:00
15.69,7.43,4.0,53.63,0.41,28.31,13.07,2019-11-09 18:56:00
15.68,7.43,4.0,52.2,0.41,28.31,13.07,2019-11-09 18:57:00
15.66,7.43,4.0,51.28,0.41,28.37,13.07,2019-11-09 18:58:00
15.68,7.43,4.0,49.64,0.41,28.44,13.07,2019-11-09 18:59:00
15.68,7.43,4.0,47.05,0.41,28.51,13.07,2019-11-09 19:00:00
15.69,7.43,4.0,43.87,0.41,28.57,13.07,2019-11-09 19:01:00
15.69,7.43,4.0,43.39,0.41,28.64,13.07,2019-11-09 19:02:00
15.68,7.43,4.0,41.64,0.41,28.57,13.07,2019-11-09 19:03:00
15.68,7.43,4.0,38.84,0.41,28.64,13.07,2019-11-09 19:04:00
15.67,7.43,4.0,35.65,0.41,28.64,13.07,2019-11-09 19:05:00
15.65,7.43,4.0,33.75,0.41,28.57,13.07,2019-11-09 19:06:00
15.66,7.43,4.0,32.25,0.41,28.64,13.07,2019-11-09 19:07:00
15.63,7.43,4.0,30.01,0.41,28.57,13.07,2019-11-09 19:08:00
15.63,7.43,4.0,28.65,0.41,28.57,13.07,2019-11-09 19:09:00
15.62,7.43,4.0,29.87,0.41,28.44,13.07,2019-11-09 19:10:00
15.59,7.43,4.0,31.08,0.41,28.2,13.07,2019-11-09 19:11:00
15.58,7.43,4.0,32.01,0.41,28.27,13.07,2019-11-09 19:12:00
15.57,7.43,4.0,32.96,0.41,28.2,13.07,2019-11-09 19:13:00
15.55,7.43,4.0,34.48,0.41,28.2,13.07,2019-11-09 19:14:00
15.53,7.43,4.0,37.37,0.41,28.2,13.07,2019-11-09 19:15:00
15.51,7.43,4.0,40.41,0.41,28.13,13.07,2019-11-09 19:16:00
15.5,7.43,4.0,41.07,0.41,28.2,13.07,2019-11-09 19:17:00
15.5,7.43,4.0,42.64,0.41,28.27,13.07,2019-11-09 19:18:00
15.5,7.43,4.0,42.87,0.41,28.33,13.07,2019-11-09 19:19:00
15.51,7.43,4.0,43.6,0.41,28.33,13.07,2019-11-09 19:20:00
15.52,7.43,4.0,44.55,0.41,28.33,13.07,2019-11-09 19:21:00
15.52,7.43,4.0,46.71,0.41,28.27,13.07,2019-11-09 19:22:00
15.53,7.43,4.0,49.13,0.41,28.31,13.07,2019-11-09 19:23:00
15.54,7.43,4.0,50.32,0.42,28.31,13.09,2019-11-09 19:24:00
15.58,7.43,4.0,49.84,0.42,28.31,13.09,2019-11-09 19:25:00
15.62,7.43,4.0,48.96,0.42,28.44,13.09,2019-11-09 19:26:00
15.63,7.43,4.0,48.03,0.42,28.37,13.09,2019-11-09 19:27:00
15.64,7.43,4.0,47.57,0.42,28.37,13.09,2019-11-09 19:28:00
15.64,7.43,4.0,46.64,0.42,28.44,13.09,2019-11-09 19:29:00
15.64,7.43,4.0,46.29,0.42,28.44,13.09,2019-11-09 19:30:00
15.65,7.43,4.0,46.16,0.42,28.44,13.09,2019-11-09 19:31:00
15.66,7.43,4.0,45.85,0.42,28.37,13.09,2019-11-09 19:32:00
15.68,7.43,4.0,45.23,0.42,28.31,13.09,2019-11-09 19:33:00
15.69,7.43,4.0,44.56,0.42,28.17,13.09,2019-11-09 19:34:00
15.7,7.43,4.0,45.55,0.42,28.11,13.09,2019-11-09 19:35:00
15.71,7.43,4.0,45.99,0.42,28.04,13.09,2019-11-09 19:36:00
15.71,7.43,4.0,45.17,0.42,27.97,13.09,2019-11-09 19:37:00
15.72,7.43,4.0,43.84,0.42,27.93,13.09,2019-11-09 19:38:00
15.72,7.43,4.0,43.13,0.42,27.87,13.09,2019-11-09 19:39:00
15.71,7.43,4.0,42.96,0.42,27.8,13.09,2019-11-09 19:40:00
15.72,7.43,4.0,42.16,0.42,27.8,13.09,2019-11-09 19:41:00
15.73,7.43,4.0,42.91,0.42,27.87,13.09,2019-11-09 19:42:00
15.75,7.43,4.0,43.32,0.42,27.87,13.09,2019-11-09 19:43:00
15.75,7.43,4.0,43.2,0.42,27.87,13.09,2019-11-09 19:44:00
15.77,7.43,4.0,43.48,0.42,27.87,13.09,2019-11-09 19:45:00
15.77,7.43,4.0,43.24,0.42,28.0,13.09,2019-11-09 19:46:00
15.76,7.43,4.0,43.48,0.42,28.07,13.09,2019-11-09 19:47:00
15.72,7.43,4.0,43.55,0.42,28.13,13.09,2019-11-09 19:48:00
15.69,7.43,4.0,44.97,0.42,28.13,13.09,2019-11-09 19:49:00
15.66,7.43,4.0,45.05,0.42,28.33,13.09,2019-11-09 19:50:00
15.61,7.43,4.0,44.0,0.42,28.53,13.09,2019-11-09 19:51:00
15.56,7.43,4.0,41.49,0.42,28.8,13.09,2019-11-09 19:52:00
15.52,7.43,4.0,39.63,0.42,29.07,13.09,2019-11-09 19:53:00
15.46,7.43,4.0,48.76,0.42,29.33,13.09,2019-11-09 19:54:00
15.41,7.43,5.0,57.55,0.42,29.6,13.84,2019-11-09 19:55:00
15.36,7.43,5.0,65.99,0.42,29.93,13.85,2019-11-09 19:56:00
15.32,7.43,5.0,73.56,0.42,30.13,13.86,2019-11-09 19:57:00
15.28,7.43,5.0,80.77,0.42,30.27,13.87,2019-11-09 19:58:00
15.26,7.43,5.0,88.07,0.42,30.27,13.87,2019-11-09 19:59:00
15.23,7.43,5.0,95.05,0.42,30.2,13.88,2019-11-09 20:00:00
15.21,7.43,5.0,102.36,0.42,30.07,13.88,2019-11-09 20:01:00
15.21,7.43,5.0,109.89,0.42,30.07,13.88,2019-11-09 20:02:00
15.23,7.43,5.0,117.24,0.42,30.13,13.88,2019-11-09 20:03:00
15.25,7.43,5.0,124.75,0.42,30.2,13.88,2019-11-09 20:04:00
15.28,7.43,5.0,131.89,0.42,30.0,13.87,2019-11-09 20:05:00
15.31,7.43,5.0,139.79,0.42,29.8,13.86,2019-11-09 20:06:00
15.33,7.43,5.0,148.04,0.42,29.73,13.86,2019-11-09 20:06:50
15.35,7.43,5.0,155.93,0.42,29.67,13.85,2019-11-09 20:07:00
15.38,7.43,5.0,153.29,0.42,29.53,13.85,2019-11-09 20:07:10
15.41,7.43,5.0,149.89,0.42,29.47,13.84,2019-11-09 20:08:00
15.44,7.43,5.0,147.13,0.42,29.2,13.83,2019-11-09 20:09:00
15.47,7.43,5.0,145.08,0.42,28.86,13.83,2019-11-09 20:10:00
15.51,7.43,5.0,142.07,0.42,28.73,13.82,2019-11-09 20:11:00
15.54,7.43,5.0,141.29,0.42,28.66,13.81,2019-11-09 20:12:00
15.56,7.43,5.0,138.47,0.42,28.6,13.81,2019-11-09 20:12:22
15.57,7.43,5.0,135.04,0.42,28.6,13.8,2019-11-09 20:13:00
15.59,7.43,5.0,131.32,0.42,28.53,13.8,2019-11-09 20:14:00
15.59,7.43,5.0,128.63,0.42,28.46,13.8,2019-11-09 20:15:00
15.59,7.43,4.0,126.23,0.42,28.46,13.09,2019-11-09 20:16:00
15.59,7.43,4.0,124.64,0.42,28.46,13.09,2019-11-09 20:17:00
15.6,7.43,4.0,121.77,0.42,28.6,13.09,2019-11-09 20:18:00
15.61,7.43,4.0,121.57,0.42,28.46,13.09,2019-11-09 20:19:00
15.61,7.43,4.0,122.01,0.42,28.26,13.09,2019-11-09 20:20:00
15.61,7.43,4.0,121.52,0.42,28.2,13.09,2019-11-09 20:21:00
15.61,7.43,4.0,121.36,0.42,28.06,13.09,2019-11-09 20:22:00
15.62,7.43,4.0,122.04,0.42,28.06,13.09,2019-11-09 20:23:00
15.62,7.43,4.0,120.36,0.42,28.2,13.09,2019-11-09 20:24:00
15.61,7.43,4.0,119.8,0.42,28.31,13.09,2019-11-09 20:25:00
15.59,7.43,4.0,118.4,0.42,28.31,13.09,2019-11-09 20:26:00
15.58,7.43,4.0,118.76,0.42,28.37,13.09,2019-11-09 20:27:00
15.58,7.43,4.0,119.45,0.42,28.44,13.09,2019-11-09 20:28:00
15.57,7.43,4.0,119.67,0.42,28.51,13.09,2019-11-09 20:29:00
15.56,7.43,4.0,118.63,0.42,28.51,13.09,2019-11-09 20:30:00
15.56,7.43,4.0,117.4,0.42,28.51,13.09,2019-11-09 20:31:00
15.55,7.43,4.0,117.61,0.42,28.51,13.09,2019-11-09 20:32:00
15.56,7.43,4.0,117.2,0.42,28.44,13.09,2019-11-09 20:33:00
15.56,7.43,4.0,117.08,0.42,28.31,13.09,2019-11-09 20:34:00
15.58,7.43,4.0,116.47,0.42,28.31,13.09,2019-11-09 20:35:00
15.6,7.43,4.0,116.04,0.42,28.37,13.09,2019-11-09 20:36:00
15.61,7.43,4.0,115.72,0.42,28.31,13.09,2019-11-09 20:37:00
15.6,7.43,4.0,114.79,0.42,28.44,13.09,2019-11-09 20:38:00
15.6,7.43,4.0,114.93,0.42,28.31,13.09,2019-11-09 20:39:00
15.6,7.43,5.0,114.95,0.42,28.27,13.8,2019-11-09 20:40:00
15.6,7.43,5.0,113.88,0.42,28.27,13.8,2019-11-09 20:40:11
15.6,7.43,5.0,112.6,0.42,28.27,13.8,2019-11-09 20:41:00
15.6,7.43,5.0,111.85,0.42,28.2,13.8,2019-11-09 20:42:00
15.6,7.43,5.0,111.71,0.42,28.13,13.8,2019-11-09 20:43:00
15.6,7.43,5.0,111.77,0.42,28.07,13.8,2019-11-09 20:44:00
15.61,7.43,5.0,111.88,0.42,28.07,13.79,2019-11-09 20:45:00
15.61,7.43,5.0,110.44,0.42,28.07,13.79,2019-11-09 20:46:00
15.61,7.43,5.0,110.61,0.42,28.07,13.79,2019-11-09 20:47:00
15.6,7.43,5.0,109.67,0.42,28.2,13.8,2019-11-09 20:48:00
15.6,7.43,5.0,108.61,0.42,28.2,13.8,2019-11-09 20:49:00
15.6,7.43,5.0,107.67,0.42,28.07,13.8,2019-11-09 20:50:00
15.6,7.43,5.0,107.05,0.42,28.2,13.8,2019-11-09 20:51:00
15.59,7.43,5.0,106.77,0.42,28.0,13.8,2019-11-09 20:52:00
15.59,7.43,5.0,106.2,0.42,28.07,13.8,2019-11-09 20:53:00
15.58,7.43,5.0,106.0,0.42,28.07,13.8,2019-11-09 20:54:00
15.59,7.43,5.0,105.65,0.42,28.07,13.8,2019-11-09 20:55:00
15.6,7.43,5.0,105.79,0.42,28.07,13.8,2019-11-09 20:56:00
15.61,7.43,5.0,105.53,0.42,28.07,13.79,2019-11-09 20:57:00
15.63,7.43,5.0,104.73,0.42,28.07,13.79,2019-11-09 20:58:00
15.63,7.43,5.0,103.8,0.42,28.07,13.79,2019-11-09 20:59:00
15.62,7.43,5.0,103.47,0.42,27.93,13.79,2019-11-09 21:00:00
15.61,7.43,5.0,102.85,0.42,27.93,13.79,2019-11-09 21:01:00
15.61,7.43,5.0,102.79,0.42,27.87,13.79,2019-11-09 21:02:00
15.61,7.43,5.0,103.17,0.42,27.8,13.79,2019-11-09 21:03:00
15.61,7.43,5.0,103.23,0.42,27.73,13.79,2019-11-09 21:04:00
15.61,7.43,5.0,103.68,0.42,27.87,13.79,2019-11-09 21:05:00
15.61,7.43,5.0,104.2,0.42,27.87,13.79,2019-11-09 21:06:00
15.63,7.43,5.0,104.44,0.42,28.0,13.79,2019-11-09 21:07:00
15.64,7.43,5.0,104.44,0.42,28.07,13.79,2019-11-09 21:08:00
15.64,7.43,5.0,104.8,0.42,28.13,13.79,2019-11-09 21:09:00
15.64,7.43,4.0,105.19,0.42,28.2,13.09,2019-11-09 21:10:00
15.64,7.43,5.0,104.73,0.42,28.2,13.79,2019-11-09 21:11:00
15.62,7.43,5.0,104.11,0.42,28.2,13.79,2019-11-09 21:12:00
15.61,7.43,5.0,104.24,0.42,28.27,13.79,2019-11-09 21:13:00
15.61,7.43,5.0,105.2,0.42,28.27,13.79,2019-11-09 21:14:00
15.61,7.43,4.0,105.56,0.42,28.33,13.09,2019-11-09 21:15:00
15.62,7.43,4.0,104.85,0.42,28.33,13.09,2019-11-09 21:16:00
15.63,7.43,5.0,103.88,0.42,28.4,13.79,2019-11-09 21:17:00
15.63,7.43,5.0,102.16,0.42,28.33,13.79,2019-11-09 21:18:00
15.63,7.43,5.0,101.11,0.42,28.47,13.79,2019-11-09 21:19:00
15.61,7.43,5.0,99.71,0.42,28.4,13.79,2019-11-09 21:20:00
15.58,7.43,5.0,98.61,0.42,28.27,13.8,2019-11-09 21:21:00
15.56,7.43,5.0,98.03,0.42,28.2,13.81,2019-11-09 21:22:00
15.53,7.43,5.0,98.15,0.42,28.13,13.81,2019-11-09 21:23:00
15.51,7.43,5.0,97.57,0.42,28.07,13.82,2019-11-09 21:24:00
15.49,7.43,5.0,97.23,0.42,28.0,13.82,2019-11-09 21:25:00
15.46,7.43,5.0,97.53,0.42,28.0,13.83,2019-11-09 21:26:00
15.45,7.43,5.0,98.29,0.42,28.05,13.83,2019-11-09 21:27:00
15.44,7.43,5.0,97.97,0.42,28.25,13.83,2019-11-09 21:28:00
15.43,7.43,5.0,97.23,0.42,28.25,13.84,2019-11-09 21:29:00
15.42,7.43,5.0,96.95,0.42,28.25,13.84,2019-11-09 21:30:00
15.4,7.43,5.0,97.79,0.42,28.38,13.84,2019-11-09 21:31:00
15.39,7.43,5.0,98.71,0.42,28.38,13.84,2019-11-09 21:32:00
15.38,7.43,5.0,99.59,0.42,28.45,13.85,2019-11-09 21:33:00
15.39,7.43,5.0,100.44,0.42,28.45,13.84,2019-11-09 21:34:00
15.39,7.43,5.0,101.51,0.42,28.45,13.84,2019-11-09 21:35:00
15.4,7.43,5.0,101.91,0.42,28.52,13.84,2019-11-09 21:36:00
15.4,7.43,5.0,102.44,0.42,28.72,13.84,2019-11-09 21:37:00
15.41,7.43,5.0,102.29,0.42,28.72,13.84,2019-11-09 21:38:00
15.42,7.43,5.0,102.48,0.42,28.78,13.84,2019-11-09 21:39:00
15.44,7.43,5.0,102.48,0.42,28.78,13.83,2019-11-09 21:40:00
15.45,7.43,5.0,102.44,0.42,28.78,13.83,2019-11-09 21:41:00
15.46,7.43,5.0,102.19,0.42,28.73,13.83,2019-11-09 21:42:00
15.47,7.43,5.0,102.32,0.42,28.47,13.83,2019-11-09 21:43:00
15.47,7.43,5.0,102.77,0.42,28.47,13.83,2019-11-09 21:44:00
15.47,7.43,5.0,102.13,0.42,28.6,13.83,2019-11-09 21:45:00
15.47,7.43,5.0,102.09,0.42,28.47,13.83,2019-11-09 21:46:00
15.48,7.43,5.0,102.07,0.42,28.47,13.82,2019-11-09 21:47:00
15.49,7.43,5.0,101.93,0.42,28.4,13.82,2019-11-09 21:48:00
15.49,7.43,5.0,101.61,0.42,28.47,13.82,2019-11-09 21:49:00
15.49,7.43,5.0,101.24,0.42,28.47,13.82,2019-11-09 21:50:00
15.49,7.43,5.0,100.68,0.42,28.47,13.82,2019-11-09 21:51:00
15.48,7.43,5.0,100.15,0.42,28.27,13.82,2019-11-09 21:52:00
15.49,7.43,5.0,99.84,0.42,28.33,13.82,2019-11-09 21:53:00
15.49,7.43,5.0,99.31,0.42,28.27,13.82,2019-11-09 21:54:00
15.48,7.43,5.0,99.29,0.42,28.33,13.82,2019-11-09 21:55:00
15.47,7.43,5.0,99.76,0.42,28.33,13.83,2019-11-09 21:56:00
15.46,7.43,5.0,99.59,0.42,28.53,13.83,2019-11-09 21:57:00
15.44,7.43,5.0,99.63,0.42,28.53,13.83,2019-11-09 21:58:00
15.44,7.43,5.0,98.64,0.42,28.6,13.83,2019-11-09 21:59:00
15.42,7.43,6.0,98.6,0.42,28.47,14.53,2019-11-09 22:00:00
15.4,7.43,6.0,97.72,0.42,28.47,14.54,2019-11-09 22:01:00
15.39,7.43,6.0,97.03,0.42,28.47,14.54,2019-11-09 22:02:00
15.37,7.43,6.0,96.97,0.42,28.6,14.55,2019-11-09 22:03:00
15.36,7.43,6.0,96.85,0.42,28.53,14.56,2019-11-09 22:04:00
15.34,7.43,6.0,96.73,0.42,28.6,14.56,2019-11-09 22:05:00
15.34,7.43,6.0,96.93,0.42,28.6,14.56,2019-11-09 22:06:00
15.34,7.43,6.0,97.05,0.42,28.67,14.56,2019-11-09 22:07:00
15.33,7.43,6.0,97.17,0.42,28.67,14.57,2019-11-09 22:08:00
15.33,7.43,6.0,97.16,0.42,28.73,14.57,2019-11-09 22:09:00
15.32,7.43,6.0,97.09,0.42,28.67,14.57,2019-11-09 22:10:00
15.32,7.43,6.0,96.29,0.42,28.67,14.57,2019-11-09 22:11:00
15.32,7.43,6.0,96.24,0.42,28.53,14.57,2019-11-09 22:12:00
15.33,7.43,6.0,96.37,0.42,28.53,14.57,2019-11-09 22:13:00
15.32,7.43,6.0,97.08,0.42,28.53,14.57,2019-11-09 22:14:00
15.31,7.43,6.0,97.79,0.42,28.6,14.57,2019-11-09 22:14:42
15.31,7.43,5.0,98.49,0.42,28.67,13.86,2019-11-09 22:15:00
15.3,7.43,5.0,98.83,0.42,28.67,13.86,2019-11-09 22:16:00
15.29,7.43,5.0,98.51,0.42,28.67,13.87,2019-11-09 22:17:00
15.28,7.43,5.0,98.73,0.44,28.67,13.91,2019-11-09 22:18:00
15.27,7.43,5.0,98.76,0.45,28.67,13.94,2019-11-09 22:19:00
15.26,7.43,5.0,99.17,0.47,28.73,13.98,2019-11-09 22:20:00
15.25,7.43,5.0,99.51,0.49,28.73,14.03,2019-11-09 22:21:00
15.24,7.43,5.0,99.43,0.51,28.73,14.08,2019-11-09 22:22:00
15.24,7.43,5.0,99.53,0.52,28.8,14.1,2019-11-09 22:23:00
15.25,7.43,5.0,99.41,0.54,28.87,14.14,2019-11-09 22:24:00
15.26,7.43,5.0,99.63,0.56,28.93,14.18,2019-11-09 22:25:00
15.27,7.43,6.0,99.89,0.61,28.87,15.26,2019-11-09 22:26:00
15.29,7.43,5.0,99.69,0.66,28.87,14.39,2019-11-09 22:27:00
15.31,7.43,5.0,99.15,0.72,28.8,14.51,2019-11-09 22:28:00
15.35,7.43,5.0,98.11,0.77,28.73,14.59,2019-11-09 22:28:22
15.39,7.43,6.0,97.53,0.82,29.27,15.87,2019-11-09 22:29:00
15.42,7.43,6.0,97.21,0.87,29.2,15.99,2019-11-09 22:30:00
15.45,7.43,6.0,97.24,0.93,29.13,16.1,2019-11-09 22:31:00
15.48,7.43,6.0,96.36,0.96,29.0,16.14,2019-11-09 22:32:00
15.5,7.43,6.0,95.67,1.0,28.93,16.18,2019-11-09 22:33:00
15.53,7.43,6.0,95.28,1.03,28.87,16.2,2019-11-09 22:34:00
15.55,7.43,6.0,94.83,1.07,28.8,16.2,2019-11-09 22:35:00
15.58,7.43,6.0,94.83,1.1,28.73,16.19,2019-11-09 22:36:00
15.6,7.43,6.0,95.0,1.14,28.67,16.13,2019-11-09 22:37:00
15.6,7.43,6.0,94.68,1.17,28.67,16.03,2019-11-09 22:38:00
15.6,7.43,6.0,94.32,1.21,28.6,15.85,2019-11-09 22:39:00
15.61,7.43,5.0,94.05,1.21,28.6,14.51,2019-11-09 22:40:00
15.6,7.43,5.0,94.32,1.21,28.53,14.5,2019-11-09 22:41:00
15.59,7.43,5.0,94.23,1.21,28.53,14.49,2019-11-09 22:42:00
15.58,7.43,6.0,94.83,1.21,28.47,15.82,2019-11-09 22:43:00
15.56,7.43,5.0,95.09,1.21,27.93,14.46,2019-11-09 22:44:00
15.55,7.43,5.0,95.07,1.21,28.0,14.45,2019-11-09 22:45:00
15.54,7.43,5.0,95.2,1.21,28.07,14.44,2019-11-09 22:46:00
15.53,7.43,5.0,95.89,1.21,28.33,14.42,2019-11-09 22:47:00
15.53,7.43,5.0,96.48,1.21,28.33,14.42,2019-11-09 22:48:00
15.52,7.43,5.0,96.72,1.21,28.4,14.41,2019-11-09 22:49:00
15.5,7.43,5.0,96.87,1.21,28.47,14.39,2019-11-09 22:50:00
15.48,7.43,5.0,97.29,1.21,28.53,14.36,2019-11-09 22:51:00
15.47,7.43,5.0,97.37,1.21,28.47,14.35,2019-11-09 22:52:00
15.47,7.43,5.0,97.33,1.21,28.4,14.35,2019-11-09 22:53:00
15.46,7.43,5.0,97.67,1.21,28.4,14.33,2019-11-09 22:54:00
15.45,7.43,5.0,97.25,1.21,28.47,14.32,2019-11-09 22:55:00
15.45,7.43,5.0,97.0,1.21,28.67,14.32,2019-11-09 22:56:00
15.44,7.43,5.0,97.05,1.21,28.73,14.31,2019-11-09 22:57:00
15.43,7.43,5.0,97.2,1.21,28.8,14.29,2019-11-09 22:58:00
15.43,7.43,5.0,97.88,1.21,28.8,14.29,2019-11-09 22:59:00
15.41,7.43,5.0,98.63,1.21,28.93,14.26,2019-11-09 23:00:00
15.4,7.43,5.0,98.91,1.21,29.0,14.25,2019-11-09 23:01:00
15.38,7.43,5.0,99.52,1.21,28.87,14.21,2019-11-09 23:02:00
15.38,7.43,5.0,100.24,1.21,28.87,14.21,2019-11-09 23:03:00
15.38,7.43,5.0,100.63,1.21,28.87,14.21,2019-11-09 23:04:00
15.38,7.43,5.0,101.05,1.21,28.87,14.21,2019-11-09 23:05:00
15.38,7.43,5.0,101.15,1.21,28.87,14.21,2019-11-09 23:06:00
15.37,7.43,5.0,101.37,1.21,28.87,14.2,2019-11-09 23:07:00
15.36,7.43,5.0,102.27,1.21,29.0,14.18,2019-11-09 23:08:00
15.34,7.43,5.0,102.84,1.21,29.0,14.14,2019-11-09 23:09:00
15.34,7.43,6.0,103.72,1.21,28.93,15.37,2019-11-09 23:10:00
15.32,7.43,6.0,104.25,1.21,28.93,15.32,2019-11-09 23:11:00
15.3,7.43,6.0,105.07,1.21,28.93,15.27,2019-11-09 23:12:00
15.28,7.43,6.0,105.32,1.21,28.93,15.23,2019-11-09 23:13:00
15.26,7.43,6.0,105.29,1.21,28.93,15.17,2019-11-09 23:14:00
15.25,7.43,6.0,105.15,1.21,28.87,15.15,2019-11-09 23:15:00
15.24,7.43,6.0,105.07,1.21,28.87,15.12,2019-11-09 23:16:00
15.23,7.43,6.0,104.72,1.21,28.87,15.1,2019-11-09 23:17:00
15.23,7.43,6.0,104.55,1.21,28.87,15.1,2019-11-09 23:18:00
15.22,7.43,6.0,104.31,1.21,28.87,15.07,2019-11-09 23:19:00
