stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.1,14.55,5.0,155.44,0.51,33.93,20.46,2019-11-30 15:56:00
14.09,14.55,5.0,154.99,0.51,34.0,20.47,2019-11-30 15:57:00
14.09,14.55,5.0,154.65,0.51,33.93,20.47,2019-11-30 15:58:00
14.09,14.55,5.0,154.24,0.51,34.0,20.47,2019-11-30 15:59:00
14.09,14.55,5.0,154.51,0.51,33.93,20.47,2019-11-30 16:00:00
14.09,14.55,5.0,154.36,0.51,34.0,20.47,2019-11-30 16:01:00
14.1,14.55,5.0,154.11,0.51,34.0,20.46,2019-11-30 16:02:00
14.11,14.55,5.0,154.24,0.51,33.93,20.45,2019-11-30 16:03:00
14.11,14.55,5.0,153.88,0.51,33.87,20.45,2019-11-30 16:04:00
14.11,14.55,5.0,153.65,0.51,33.87,20.45,2019-11-30 16:05:00
14.1,14.55,5.0,153.55,0.51,34.08,20.46,2019-11-30 16:05:16
14.09,14.55,5.0,153.63,0.51,34.29,20.47,2019-11-30 16:06:00
14.08,14.55,5.0,153.53,0.51,34.42,20.47,2019-11-30 16:07:00
14.07,14.55,5.0,153.8,0.51,34.55,20.48,2019-11-30 16:08:00
14.06,14.55,5.0,153.68,0.51,34.62,20.49,2019-11-30 16:09:00
14.05,14.55,5.0,154.09,0.51,34.62,20.49,2019-11-30 16:10:00
14.05,14.55,5.0,153.85,0.51,34.55,20.49,2019-11-30 16:11:00
14.04,14.55,5.0,153.72,0.51,34.69,20.5,2019-11-30 16:12:00
14.03,14.55,5.0,154.01,0.51,34.75,20.5,2019-11-30 16:13:00
14.02,14.55,5.0,153.88,0.51,34.82,20.51,2019-11-30 16:14:00
14.02,14.55,5.0,153.73,0.51,34.82,20.51,2019-11-30 16:15:00
14.01,14.55,5.0,154.01,0.51,34.92,20.52,2019-11-30 16:16:00
14.01,14.55,5.0,154.12,0.5,35.03,20.52,2019-11-30 16:17:00
14.0,14.55,5.0,154.35,0.5,35.03,20.53,2019-11-30 16:18:00
13.98,14.55,5.0,154.27,0.49,35.09,20.54,2019-11-30 16:19:00
13.96,14.55,5.0,154.03,0.48,35.02,20.56,2019-11-30 16:20:00
13.95,14.55,5.0,153.87,0.45,34.94,20.58,2019-11-30 16:21:00
13.93,14.55,5.0,154.01,0.42,34.87,20.6,2019-11-30 16:22:00
13.93,14.55,5.0,154.51,0.38,34.87,20.61,2019-11-30 16:23:00
13.93,14.55,5.0,154.88,0.35,34.81,20.62,2019-11-30 16:24:00
13.94,14.55,5.0,155.35,0.31,34.87,20.63,2019-11-30 16:25:00
13.94,14.55,5.0,155.85,0.28,34.87,20.63,2019-11-30 16:26:00
13.95,14.55,5.0,156.25,0.25,34.81,20.64,2019-11-30 16:27:00
13.96,14.55,5.0,156.19,0.21,34.88,20.64,2019-11-30 16:28:00
13.97,14.55,5.0,156.21,0.18,34.88,20.64,2019-11-30 16:29:00
13.99,14.55,5.0,156.87,0.14,34.88,20.63,2019-11-30 16:30:00
14.0,14.55,5.0,156.39,0.11,34.71,20.63,2019-11-30 16:31:00
14.02,14.55,5.0,155.92,0.08,34.61,20.62,2019-11-30 16:32:00
14.03,14.55,5.0,156.23,0.05,34.48,20.62,2019-11-30 16:33:00
14.04,14.55,5.0,156.56,0.03,34.5,20.61,2019-11-30 16:34:00
14.05,14.55,5.0,156.63,0.0,34.5,20.6,2019-11-30 16:35:00
14.06,14.55,5.0,156.55,0.0,34.37,20.6,2019-11-30 16:36:00
14.07,14.55,5.0,156.56,0.0,34.37,20.6,2019-11-30 16:37:00
14.09,14.55,5.0,155.8,0.0,34.23,20.59,2019-11-30 16:38:00
14.09,14.55,5.0,155.81,0.0,34.23,20.59,2019-11-30 16:39:00
14.09,14.55,5.0,155.72,0.0,34.23,20.59,2019-11-30 16:40:00
14.09,14.55,5.0,155.52,0.0,34.23,20.59,2019-11-30 16:41:00
14.1,14.55,5.0,155.4,0.0,34.23,20.59,2019-11-30 16:42:00
14.09,14.55,5.0,155.28,0.0,33.96,20.59,2019-11-30 16:43:00
14.08,14.55,5.0,155.47,0.0,33.96,20.59,2019-11-30 16:44:00
14.08,14.55,5.0,155.05,0.0,33.89,20.59,2019-11-30 16:45:00
14.06,14.55,5.0,155.24,0.0,34.02,20.6,2019-11-30 16:46:00
14.06,14.55,5.0,155.36,0.0,34.02,20.6,2019-11-30 16:47:00
14.06,14.55,5.0,154.93,0.0,34.16,20.6,2019-11-30 16:48:00
14.06,14.55,5.0,154.36,0.0,34.07,20.6,2019-11-30 16:49:00
14.06,14.55,5.0,154.4,0.0,34.0,20.6,2019-11-30 16:50:00
14.07,14.55,5.0,154.11,0.0,34.21,20.6,2019-11-30 16:51:00
14.08,14.55,5.0,154.25,0.0,34.29,20.59,2019-11-30 16:52:00
14.09,14.55,5.0,155.13,0.0,34.29,20.59,2019-11-30 16:53:00
14.1,14.55,5.0,155.47,0.0,34.37,20.59,2019-11-30 16:54:00
14.11,14.55,5.0,156.23,0.0,34.17,20.58,2019-11-30 16:55:00
14.11,14.55,5.0,156.99,0.0,34.1,20.58,2019-11-30 16:56:00
14.11,14.55,5.0,157.21,0.01,34.17,20.58,2019-11-30 16:57:00
14.11,14.55,5.0,156.16,0.02,34.3,20.58,2019-11-30 16:58:00
14.11,14.55,5.0,156.07,0.03,34.3,20.58,2019-11-30 16:59:00
14.11,14.55,5.0,156.27,0.03,34.37,20.58,2019-11-30 17:00:00
14.09,14.55,5.0,156.51,0.04,34.23,20.59,2019-11-30 17:01:00
14.07,14.55,5.0,156.99,0.05,34.23,20.6,2019-11-30 17:02:00
14.05,14.55,5.0,158.05,0.06,34.33,20.61,2019-11-30 17:03:00
14.04,14.55,5.0,159.19,0.07,34.44,20.61,2019-11-30 17:04:00
14.02,14.55,5.0,159.68,0.08,34.44,20.62,2019-11-30 17:05:00
14.0,14.55,5.0,160.13,0.09,34.36,20.63,2019-11-30 17:06:00
13.98,14.55,5.0,160.11,0.1,34.35,20.64,2019-11-30 17:07:00
13.95,14.55,5.0,161.0,0.1,34.45,20.65,2019-11-30 17:08:00
13.93,14.55,5.0,150.29,0.11,34.41,20.65,2019-11-30 17:09:00
13.91,14.55,5.0,139.31,0.12,34.54,20.66,2019-11-30 17:10:00
13.88,14.55,5.0,128.47,0.13,34.61,20.67,2019-11-30 17:11:00
13.85,14.55,5.0,129.03,0.13,34.54,20.67,2019-11-30 17:12:00
13.83,14.55,5.0,131.16,0.13,34.61,20.68,2019-11-30 17:13:00
13.82,14.55,5.0,132.27,0.13,34.68,20.68,2019-11-30 17:13:36
13.82,14.55,5.0,133.61,0.13,34.68,20.68,2019-11-30 17:14:00
13.82,14.55,5.0,134.97,0.13,34.74,20.68,2019-11-30 17:15:00
13.83,14.55,5.0,124.28,0.13,34.85,20.68,2019-11-30 17:16:00
13.84,14.55,5.0,124.83,0.13,34.74,20.68,2019-11-30 17:17:00
13.85,14.55,5.0,125.57,0.13,34.64,20.67,2019-11-30 17:18:00
13.87,14.55,5.0,126.67,0.13,34.71,20.67,2019-11-30 17:19:00
13.89,14.55,5.0,116.03,0.13,34.64,20.66,2019-11-30 17:20:00
13.9,14.55,5.0,105.57,0.13,34.65,20.66,2019-11-30 17:21:00
13.92,14.55,5.0,94.33,0.13,34.69,20.66,2019-11-30 17:22:00
13.93,14.55,5.0,106.08,0.13,34.59,20.65,2019-11-30 17:23:00
13.95,14.55,5.0,117.85,0.13,34.59,20.65,2019-11-30 17:23:02
13.96,14.55,5.0,129.75,0.13,34.59,20.64,2019-11-30 17:24:00
13.98,14.55,5.0,118.72,0.13,34.52,20.64,2019-11-30 17:25:00
13.99,14.55,5.0,119.32,0.13,34.46,20.63,2019-11-30 17:26:00
13.99,14.55,5.0,119.51,0.13,34.39,20.63,2019-11-30 17:27:00
13.99,14.55,5.0,119.39,0.13,34.46,20.63,2019-11-30 17:28:00
14.0,14.55,5.0,119.05,0.13,34.46,20.63,2019-11-30 17:29:00
14.02,14.55,5.0,131.0,0.13,34.35,20.62,2019-11-30 17:30:00
14.03,14.55,5.0,130.95,0.13,34.5,20.62,2019-11-30 17:31:00
14.03,14.55,5.0,130.97,0.13,34.5,20.62,2019-11-30 17:32:00
14.02,14.55,5.0,131.0,0.13,34.43,20.62,2019-11-30 17:33:00
14.02,14.55,5.0,131.09,0.13,34.43,20.62,2019-11-30 17:34:00
14.02,14.55,5.0,142.88,0.13,34.35,20.62,2019-11-30 17:34:25
14.02,14.55,5.0,154.67,0.13,34.28,20.62,2019-11-30 17:35:00
14.02,14.55,5.0,154.84,0.13,34.38,20.62,2019-11-30 17:36:00
14.01,14.55,5.0,143.15,0.13,34.48,20.62,2019-11-30 17:37:00
14.01,14.55,5.0,142.95,0.13,34.55,20.62,2019-11-30 17:38:00
14.01,14.55,5.0,142.81,0.13,34.68,20.62,2019-11-30 17:39:00
14.04,14.55,5.0,142.56,0.13,34.75,20.61,2019-11-30 17:40:00
14.07,14.55,5.0,131.07,0.13,35.06,20.6,2019-11-30 17:41:00
14.08,14.55,5.0,131.24,0.13,34.92,20.6,2019-11-30 17:42:00
14.08,14.55,5.0,119.64,0.13,34.99,20.6,2019-11-30 17:43:00
14.08,14.55,5.0,119.56,0.13,35.06,20.6,2019-11-30 17:44:00
14.09,14.55,5.0,119.12,0.13,34.98,20.59,2019-11-30 17:45:00
14.1,14.55,5.0,118.85,0.13,34.98,20.59,2019-11-30 17:46:00
14.11,14.55,5.0,118.29,0.13,34.98,20.58,2019-11-30 17:47:00
14.12,14.55,5.0,129.75,0.13,34.98,20.58,2019-11-30 17:48:00
14.14,14.55,5.0,129.49,0.13,34.85,20.57,2019-11-30 17:48:15
14.15,14.55,5.0,128.97,0.13,34.85,20.56,2019-11-30 17:49:00
14.17,14.55,5.0,128.43,0.13,34.81,20.55,2019-11-30 17:50:00
14.19,14.55,5.0,139.92,0.13,34.85,20.54,2019-11-30 17:51:00
14.21,14.55,5.0,139.77,0.13,34.78,20.53,2019-11-30 17:52:00
14.21,14.55,5.0,150.77,0.13,34.78,20.53,2019-11-30 17:53:00
14.2,14.55,5.0,150.27,0.13,34.72,20.53,2019-11-30 17:54:00
14.19,14.55,5.0,161.52,0.13,34.41,20.54,2019-11-30 17:55:00
14.2,14.55,5.0,161.28,0.13,34.62,20.53,2019-11-30 17:56:00
14.2,14.55,5.0,172.67,0.13,34.49,20.53,2019-11-30 17:57:00
14.19,14.55,5.0,172.24,0.13,34.42,20.54,2019-11-30 17:58:00
14.17,14.55,5.0,172.04,0.13,34.42,20.55,2019-11-30 17:59:00
14.16,14.55,5.0,171.68,0.13,34.42,20.56,2019-11-30 18:00:00
14.15,14.55,5.0,171.47,0.13,34.42,20.56,2019-11-30 18:01:00
14.13,14.55,5.0,171.49,0.13,34.49,20.57,2019-11-30 18:02:00
14.1,14.55,5.0,171.47,0.13,34.62,20.59,2019-11-30 18:03:00
14.07,14.55,5.0,171.36,0.13,34.62,20.6,2019-11-30 18:04:00
14.06,14.55,5.0,171.47,0.13,34.62,20.6,2019-11-30 18:05:00
14.06,14.55,5.0,171.36,0.13,34.48,20.6,2019-11-30 18:06:00
14.06,14.55,5.0,171.71,0.13,34.62,20.6,2019-11-30 18:07:00
14.06,14.55,5.0,172.05,0.13,34.7,20.6,2019-11-30 18:08:00
14.07,14.55,5.0,171.99,0.13,34.7,20.6,2019-11-30 18:09:00
14.07,14.55,5.0,171.21,0.13,34.83,20.6,2019-11-30 18:10:00
14.07,14.55,5.0,170.24,0.13,34.75,20.6,2019-11-30 18:11:00
14.08,14.55,5.0,169.61,0.13,34.97,20.6,2019-11-30 18:12:00
14.11,14.55,5.0,169.75,0.13,35.12,20.58,2019-11-30 18:13:00
14.11,14.55,5.0,169.99,0.13,35.2,20.58,2019-11-30 18:14:00
14.11,14.55,5.0,170.12,0.13,35.33,20.58,2019-11-30 18:14:36
14.11,14.55,5.0,169.77,0.13,35.33,20.58,2019-11-30 18:15:00
14.11,14.55,5.0,169.23,0.13,35.4,20.58,2019-11-30 18:16:00
14.13,14.55,5.0,168.89,0.13,35.26,20.57,2019-11-30 18:17:00
14.14,14.55,5.0,169.35,0.13,35.13,20.57,2019-11-30 18:18:00
14.15,14.55,5.0,168.77,0.13,35.06,20.56,2019-11-30 18:19:00
14.13,14.55,5.0,168.24,0.13,35.06,20.57,2019-11-30 18:20:00
14.13,14.55,5.0,167.29,0.13,34.99,20.57,2019-11-30 18:21:00
14.13,14.55,5.0,166.97,0.13,34.84,20.57,2019-11-30 18:22:00
14.12,14.55,5.0,166.72,0.13,34.91,20.58,2019-11-30 18:23:00
14.11,14.55,5.0,167.43,0.13,34.71,20.58,2019-11-30 18:24:00
14.11,14.55,5.0,168.19,0.13,34.58,20.58,2019-11-30 18:25:00
14.1,14.55,5.0,169.27,0.13,34.58,20.59,2019-11-30 18:26:00
14.09,14.55,5.0,169.2,0.13,34.35,20.59,2019-11-30 18:27:00
14.1,14.55,5.0,168.96,0.13,34.28,20.59,2019-11-30 18:28:00
14.09,14.55,5.0,168.91,0.13,34.21,20.59,2019-11-30 18:29:00
14.09,14.55,5.0,169.33,0.13,34.28,20.59,2019-11-30 18:30:00
14.09,14.55,5.0,169.69,0.13,34.21,20.59,2019-11-30 18:31:00
14.1,14.55,5.0,169.81,0.13,34.41,20.59,2019-11-30 18:32:00
14.11,14.55,5.0,169.43,0.13,34.62,20.58,2019-11-30 18:33:00
14.11,14.55,5.0,170.07,0.13,34.77,20.58,2019-11-30 18:34:00
14.12,14.55,5.0,170.85,0.13,34.91,20.58,2019-11-30 18:35:00
14.11,14.55,5.0,171.53,0.13,34.84,20.58,2019-11-30 18:36:00
14.1,14.55,5.0,160.47,0.13,34.84,20.59,2019-11-30 18:37:00
14.1,14.55,5.0,149.68,0.13,34.78,20.59,2019-11-30 18:38:00
14.09,14.55,5.0,138.69,0.13,34.84,20.59,2019-11-30 18:39:00
14.06,14.55,5.0,128.24,0.13,35.01,20.6,2019-11-30 18:40:00
14.05,14.55,5.0,117.16,0.13,34.97,20.61,2019-11-30 18:41:00
14.04,14.55,5.0,106.59,0.13,35.1,20.61,2019-11-30 18:42:00
14.02,14.55,5.0,95.75,0.13,35.1,20.62,2019-11-30 18:43:00
14.03,14.55,5.0,85.04,0.13,35.17,20.62,2019-11-30 18:43:43
14.04,14.55,5.0,74.28,0.13,35.17,20.61,2019-11-30 18:44:00
14.03,14.55,5.0,63.41,0.13,35.1,20.62,2019-11-30 18:45:00
14.02,14.55,5.0,53.19,0.13,34.97,20.62,2019-11-30 18:46:00
14.0,14.55,5.0,43.25,0.13,34.93,20.63,2019-11-30 18:47:00
13.98,14.55,5.0,33.17,0.13,34.92,20.64,2019-11-30 18:48:00
13.96,14.55,5.0,22.39,0.13,34.91,20.64,2019-11-30 18:49:00
13.95,14.55,5.0,11.41,0.13,35.04,20.65,2019-11-30 18:50:00
13.94,14.55,5.0,12.28,0.13,35.17,20.65,2019-11-30 18:51:00
13.94,14.55,5.0,13.05,0.13,35.24,20.65,2019-11-30 18:52:00
13.94,14.55,5.0,14.11,0.13,35.31,20.65,2019-11-30 18:53:00
13.95,14.55,5.0,14.33,0.13,35.21,20.65,2019-11-30 18:54:00
13.95,14.55,5.0,14.71,0.13,35.24,20.65,2019-11-30 18:55:00
13.96,14.55,5.0,14.96,0.13,35.24,20.64,2019-11-30 18:56:00
13.96,14.55,5.0,15.59,0.13,35.24,20.64,2019-11-30 18:57:00
13.96,14.55,5.0,26.91,0.13,35.3,20.64,2019-11-30 18:58:00
13.96,14.55,5.0,38.32,0.13,35.44,20.64,2019-11-30 18:59:00
13.95,14.55,5.0,49.79,0.13,35.5,20.65,2019-11-30 19:00:00
13.96,14.55,5.0,60.13,0.13,35.64,20.64,2019-11-30 19:01:00
13.98,14.55,5.0,70.2,0.13,35.68,20.64,2019-11-30 19:02:00
13.99,14.55,5.0,80.44,0.13,35.54,20.63,2019-11-30 19:03:00
14.0,14.55,5.0,91.43,0.13,35.51,20.63,2019-11-30 19:04:00
14.01,14.55,5.0,102.71,0.13,35.38,20.62,2019-11-30 19:05:00
14.01,14.55,5.0,113.44,0.13,35.25,20.62,2019-11-30 19:06:00
14.02,14.55,5.0,123.85,0.13,35.18,20.62,2019-11-30 19:07:00
14.03,14.55,5.0,134.27,0.13,35.18,20.62,2019-11-30 19:08:00
14.04,14.55,5.0,144.93,0.13,35.32,20.61,2019-11-30 19:09:00
14.04,14.55,5.0,155.21,0.13,35.19,20.61,2019-11-30 19:10:00
14.05,14.55,5.0,165.63,0.13,35.06,20.61,2019-11-30 19:11:00
14.04,14.55,5.0,164.88,0.13,35.06,20.61,2019-11-30 19:12:00
14.05,14.55,5.0,163.71,0.13,34.99,20.61,2019-11-30 19:13:00
14.05,14.55,5.0,161.13,0.13,34.81,20.61,2019-11-30 19:14:00
14.04,14.55,5.0,158.29,0.13,34.94,20.61,2019-11-30 19:15:00
14.03,14.55,5.0,155.75,0.13,34.94,20.62,2019-11-30 19:16:00
14.01,14.55,5.0,153.87,0.13,34.8,20.62,2019-11-30 19:17:00
13.99,14.55,5.0,151.97,0.13,34.9,20.63,2019-11-30 19:18:00
13.99,14.55,5.0,149.64,0.13,34.8,20.63,2019-11-30 19:19:00
13.98,14.55,5.0,146.72,0.13,34.8,20.64,2019-11-30 19:20:00
13.98,14.55,5.0,144.12,0.13,34.8,20.64,2019-11-30 19:21:00
13.99,14.55,5.0,141.21,0.13,34.86,20.63,2019-11-30 19:22:00
13.99,14.55,5.0,136.15,0.13,34.86,20.63,2019-11-30 19:23:00
13.99,14.55,5.0,131.23,0.12,34.72,20.63,2019-11-30 19:24:00
13.99,14.55,5.0,127.35,0.12,34.92,20.63,2019-11-30 19:25:00
13.98,14.55,5.0,122.51,0.12,35.09,20.64,2019-11-30 19:26:00
13.99,14.55,5.0,129.77,0.12,34.96,20.63,2019-11-30 19:27:00
13.99,14.55,5.0,126.43,0.12,34.82,20.63,2019-11-30 19:28:00
13.98,14.55,5.0,124.44,0.12,34.81,20.64,2019-11-30 19:29:00
13.99,14.55,5.0,123.09,0.12,34.54,20.63,2019-11-30 19:30:00
14.0,14.55,5.0,120.53,0.12,34.47,20.63,2019-11-30 19:31:00
14.01,14.55,5.0,116.88,0.12,34.61,20.62,2019-11-30 19:32:00
14.01,14.55,5.0,112.93,0.12,34.57,20.62,2019-11-30 19:33:00
14.0,14.55,5.0,109.57,0.12,34.57,20.63,2019-11-30 19:34:00
14.0,14.55,5.0,106.61,0.12,34.7,20.63,2019-11-30 19:35:00
13.98,14.55,5.0,103.76,0.12,34.7,20.64,2019-11-30 19:36:00
13.96,14.55,5.0,101.51,0.12,34.7,20.64,2019-11-30 19:37:00
13.95,14.55,5.0,100.6,0.12,34.77,20.65,2019-11-30 19:38:00
13.93,14.55,5.0,100.05,0.12,34.84,20.65,2019-11-30 19:39:00
13.92,14.55,5.0,98.16,0.12,34.7,20.66,2019-11-30 19:40:00
13.92,14.55,5.0,97.25,0.12,34.69,20.66,2019-11-30 19:41:00
13.92,14.55,4.0,95.32,0.12,34.82,20.45,2019-11-30 19:42:00
13.91,14.55,4.0,94.85,0.12,34.76,20.46,2019-11-30 19:42:27
13.9,14.55,4.0,93.97,0.12,34.82,20.47,2019-11-30 19:43:00
13.89,14.55,4.0,92.31,0.12,34.96,20.47,2019-11-30 19:44:00
13.89,14.55,4.0,91.17,0.12,35.02,20.47,2019-11-30 19:45:00
13.89,14.55,4.0,90.83,0.12,34.98,20.47,2019-11-30 19:46:00
13.9,14.55,4.0,90.56,0.12,35.05,20.47,2019-11-30 19:47:00
13.9,14.55,4.0,90.4,0.12,35.11,20.47,2019-11-30 19:48:00
13.9,14.55,4.0,93.79,0.12,34.91,20.47,2019-11-30 19:49:00
13.9,14.55,4.0,97.33,0.12,34.85,20.47,2019-11-30 19:50:00
13.9,14.55,4.0,100.55,0.12,34.91,20.47,2019-11-30 19:51:00
13.89,14.55,4.0,103.69,0.12,34.85,20.47,2019-11-30 19:52:00
13.88,14.55,4.0,105.43,0.12,34.99,20.48,2019-11-30 19:53:00
13.87,14.55,4.0,108.12,0.12,35.12,20.48,2019-11-30 19:54:00
13.85,14.55,4.0,111.05,0.12,35.1,20.49,2019-11-30 19:55:00
13.83,14.55,4.0,115.01,0.12,34.96,20.5,2019-11-30 19:56:00
13.81,14.55,5.0,117.76,0.12,35.16,20.68,2019-11-30 19:57:00
13.79,14.55,5.0,120.97,0.12,35.17,20.69,2019-11-30 19:58:00
13.77,14.55,5.0,123.71,0.12,35.18,20.69,2019-11-30 19:59:00
13.75,14.55,5.0,126.85,0.12,35.12,20.69,2019-11-30 20:00:00
13.73,14.55,5.0,130.13,0.12,35.16,20.7,2019-11-30 20:01:00
13.7,14.55,5.0,134.68,0.12,35.1,20.7,2019-11-30 20:02:00
13.65,14.55,5.0,139.12,0.12,35.1,20.71,2019-11-30 20:03:00
13.62,14.55,5.0,140.32,0.12,35.37,20.71,2019-11-30 20:04:00
13.6,14.55,5.0,141.08,0.12,35.7,20.71,2019-11-30 20:05:00
13.59,14.55,5.0,142.01,0.12,35.64,20.71,2019-11-30 20:06:00
13.57,14.55,5.0,142.87,0.12,35.64,20.71,2019-11-30 20:07:00
13.57,14.55,5.0,144.96,0.12,35.51,20.71,2019-11-30 20:08:00
13.56,14.55,5.0,146.45,0.12,35.44,20.71,2019-11-30 20:09:00
13.55,14.55,5.0,147.92,0.12,35.44,20.71,2019-11-30 20:10:00
13.56,14.55,5.0,148.83,0.12,35.64,20.71,2019-11-30 20:11:00
13.58,14.55,5.0,149.39,0.12,35.71,20.71,2019-11-30 20:12:00
13.6,14.55,5.0,150.2,0.12,35.77,20.71,2019-11-30 20:13:00
13.61,14.55,5.0,151.6,0.12,35.83,20.71,2019-11-30 20:14:00
13.63,14.55,5.0,153.76,0.12,35.89,20.71,2019-11-30 20:15:00
13.65,14.55,5.0,155.32,0.12,35.75,20.71,2019-11-30 20:16:00
13.68,14.55,5.0,155.45,0.12,35.68,20.7,2019-11-30 20:17:00
13.72,14.55,5.0,155.47,0.12,35.68,20.7,2019-11-30 20:18:00
13.76,14.55,5.0,155.31,0.12,35.55,20.69,2019-11-30 20:19:00
13.79,14.55,5.0,154.49,0.12,35.41,20.69,2019-11-30 20:20:00
13.81,14.55,5.0,154.03,0.12,35.47,20.68,2019-11-30 20:21:00
13.83,14.55,5.0,154.07,0.12,35.4,20.68,2019-11-30 20:22:00
13.85,14.55,5.0,153.99,0.12,35.44,20.67,2019-11-30 20:23:00
13.87,14.55,5.0,153.67,0.12,35.37,20.67,2019-11-30 20:24:00
13.87,14.55,5.0,152.72,0.12,35.44,20.67,2019-11-30 20:25:00
13.87,14.55,5.0,151.84,0.12,35.3,20.67,2019-11-30 20:26:00
13.88,14.55,5.0,151.57,0.12,35.21,20.67,2019-11-30 20:27:00
13.87,14.55,5.0,151.17,0.12,35.07,20.67,2019-11-30 20:28:00
13.86,14.55,5.0,150.65,0.12,35.01,20.67,2019-11-30 20:29:00
13.84,14.55,5.0,149.47,0.12,35.01,20.68,2019-11-30 20:30:00
13.82,14.55,5.0,148.29,0.12,35.21,20.68,2019-11-30 20:31:00
13.8,14.55,5.0,147.08,0.12,35.34,20.69,2019-11-30 20:32:00
13.78,14.55,5.0,145.99,0.12,35.34,20.69,2019-11-30 20:33:00
13.76,14.55,5.0,145.44,0.12,35.27,20.69,2019-11-30 20:34:00
13.74,14.55,5.0,145.89,0.12,35.21,20.7,2019-11-30 20:35:00
13.72,14.55,5.0,146.31,0.12,35.07,20.7,2019-11-30 20:36:00
13.7,14.55,5.0,146.53,0.12,35.07,20.7,2019-11-30 20:37:00
13.68,14.55,5.0,146.41,0.12,35.17,20.7,2019-11-30 20:38:00
13.66,14.55,5.0,146.33,0.12,35.24,20.71,2019-11-30 20:39:00
13.66,14.55,5.0,146.53,0.12,35.24,20.71,2019-11-30 20:40:00
13.66,14.55,5.0,146.07,0.12,35.24,20.71,2019-11-30 20:41:00
13.66,14.55,5.0,145.6,0.12,35.22,20.71,2019-11-30 20:42:00
13.67,14.55,5.0,145.45,0.12,35.22,20.7,2019-11-30 20:43:00
13.68,14.55,5.0,145.35,0.12,35.16,20.7,2019-11-30 20:44:00
13.69,14.55,5.0,145.33,0.12,35.02,20.7,2019-11-30 20:45:00
13.7,14.55,5.0,145.15,0.12,34.89,20.7,2019-11-30 20:46:00
13.72,14.55,5.0,145.07,0.12,34.76,20.7,2019-11-30 20:47:00
13.74,14.55,5.0,144.75,0.12,34.78,20.7,2019-11-30 20:48:00
13.76,14.55,5.0,144.63,0.12,34.87,20.69,2019-11-30 20:49:00
13.76,14.55,5.0,144.25,0.12,34.74,20.69,2019-11-30 20:50:00
13.77,14.55,5.0,143.76,0.12,34.67,20.69,2019-11-30 20:50:46
13.78,14.55,5.0,142.77,0.12,34.67,20.69,2019-11-30 20:51:00
13.79,14.55,5.0,142.37,0.12,34.47,20.69,2019-11-30 20:52:00
13.8,14.55,5.0,142.17,0.12,34.4,20.69,2019-11-30 20:53:00
13.81,14.55,5.0,141.81,0.12,34.2,20.68,2019-11-30 20:54:00
13.8,14.55,5.0,142.11,0.12,34.14,20.69,2019-11-30 20:55:00
13.78,14.55,5.0,141.88,0.12,34.05,20.69,2019-11-30 20:56:00
13.78,14.55,5.0,140.96,0.12,34.05,20.69,2019-11-30 20:57:00
13.78,14.55,5.0,140.65,0.12,34.05,20.69,2019-11-30 20:58:00
13.78,14.55,5.0,140.27,0.12,34.05,20.69,2019-11-30 20:59:00
