stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.28,13.12,1.0,95.77,1.15,31.61,16.16,2019-11-24 00:53:00
14.28,13.12,1.0,96.37,1.15,31.81,16.16,2019-11-24 00:54:00
14.28,13.12,1.0,99.29,1.15,31.81,16.16,2019-11-24 00:55:00
14.28,13.12,1.0,96.48,1.15,31.81,16.16,2019-11-24 00:56:00
14.28,13.12,1.0,92.79,1.15,32.2,16.16,2019-11-24 00:57:00
14.29,13.12,1.0,94.72,1.15,32.66,16.15,2019-11-24 00:58:00
14.29,13.12,1.0,92.57,1.15,32.66,16.15,2019-11-24 00:59:00
14.29,13.12,1.0,96.84,1.15,32.66,16.15,2019-11-24 01:00:00
14.29,13.12,1.0,92.68,1.15,32.99,16.15,2019-11-24 01:01:00
14.29,13.12,1.0,94.41,1.15,32.99,16.15,2019-11-24 01:02:00
14.29,13.12,1.0,93.63,1.15,32.99,16.15,2019-11-24 01:03:00
14.29,13.12,1.0,87.17,1.15,32.92,16.15,2019-11-24 01:04:00
14.29,13.12,1.0,89.56,1.15,32.99,16.15,2019-11-24 01:05:00
14.29,13.12,1.0,86.53,1.15,32.99,16.15,2019-11-24 01:06:00
14.29,13.12,1.0,82.0,1.15,32.99,16.15,2019-11-24 01:07:00
14.29,13.12,1.0,76.79,1.15,32.99,16.15,2019-11-24 01:08:00
14.29,13.12,1.0,79.8,1.15,32.99,16.15,2019-11-24 01:09:00
14.29,13.12,1.0,85.17,1.15,32.99,16.15,2019-11-24 01:10:00
14.29,13.12,1.0,87.32,1.15,32.59,16.15,2019-11-24 01:10:21
14.29,13.12,1.0,87.57,1.15,32.59,16.15,2019-11-24 01:11:00
14.3,13.12,1.0,84.48,1.15,32.59,16.14,2019-11-24 01:12:00
14.31,13.12,1.0,82.0,1.15,32.85,16.13,2019-11-24 01:13:00
14.31,13.12,1.0,86.87,1.15,32.85,16.13,2019-11-24 01:14:00
14.32,13.12,1.0,85.08,1.15,32.85,16.12,2019-11-24 01:15:00
14.33,13.12,1.0,91.63,1.15,32.85,16.1,2019-11-24 01:16:00
14.34,13.12,1.0,93.96,1.15,32.85,16.09,2019-11-24 01:17:00
14.35,13.12,1.0,101.29,1.16,33.18,16.06,2019-11-24 01:18:00
14.35,13.12,1.0,94.55,1.17,33.51,16.04,2019-11-24 01:19:00
14.35,13.12,1.0,96.41,1.18,33.51,16.02,2019-11-24 01:20:00
14.34,13.12,1.0,100.37,1.19,33.05,16.01,2019-11-24 01:21:00
14.33,13.12,1.0,102.27,1.2,32.59,16.0,2019-11-24 01:22:00
14.32,13.12,1.0,101.41,1.21,32.19,15.99,2019-11-24 01:23:00
14.32,13.12,1.0,91.95,1.22,31.8,15.97,2019-11-24 01:24:00
14.32,13.12,1.0,91.57,1.23,31.87,15.95,2019-11-24 01:25:00
14.31,13.12,1.0,99.28,1.24,31.87,15.94,2019-11-24 01:26:00
14.31,13.12,1.0,98.95,1.25,31.87,15.92,2019-11-24 01:26:57
14.3,13.12,1.0,105.09,1.26,31.87,15.91,2019-11-24 01:27:00
14.3,13.12,1.0,103.87,1.27,31.87,15.89,2019-11-24 01:28:00
14.29,13.12,1.0,102.61,1.28,31.87,15.88,2019-11-24 01:29:00
14.28,13.12,1.0,98.87,1.29,31.87,15.87,2019-11-24 01:30:00
14.28,13.12,1.0,96.81,1.3,31.87,15.85,2019-11-24 01:31:00
14.28,13.12,1.0,92.09,1.3,31.87,15.85,2019-11-24 01:32:00
14.27,13.12,1.0,90.76,1.3,31.61,15.86,2019-11-24 01:33:00
14.27,13.12,1.0,86.96,1.3,31.21,15.86,2019-11-24 01:34:00
14.27,13.12,1.0,87.87,1.3,31.67,15.86,2019-11-24 01:35:00
14.27,13.12,1.0,90.77,1.3,32.13,15.86,2019-11-24 01:36:00
14.28,13.12,1.0,93.45,1.3,32.53,15.85,2019-11-24 01:37:00
14.28,13.12,1.0,102.39,1.3,32.92,15.85,2019-11-24 01:38:00
14.28,13.12,1.0,101.15,1.3,32.92,15.85,2019-11-24 01:39:00
14.28,13.12,1.0,96.15,1.3,32.59,15.85,2019-11-24 01:40:00
14.28,13.12,1.0,100.84,1.3,32.33,15.85,2019-11-24 01:41:00
14.27,13.12,1.0,94.84,1.3,31.94,15.86,2019-11-24 01:41:45
14.26,13.12,1.0,95.23,1.3,31.55,15.88,2019-11-24 01:42:00
14.25,13.12,1.0,97.25,1.3,31.37,15.89,2019-11-24 01:43:00
14.24,13.12,1.0,92.65,1.3,30.98,15.9,2019-11-24 01:44:00
14.24,13.12,1.0,90.67,1.3,30.59,15.9,2019-11-24 01:44:41
14.24,13.12,1.0,90.75,1.3,30.59,15.9,2019-11-24 01:45:00
14.24,13.12,1.0,92.77,1.3,30.85,15.9,2019-11-24 01:46:00
14.25,13.12,1.0,92.32,1.3,31.24,15.89,2019-11-24 01:47:00
14.25,13.12,1.0,86.87,1.3,31.24,15.89,2019-11-24 01:48:00
14.25,13.12,1.0,89.07,1.3,31.24,15.89,2019-11-24 01:49:00
14.26,13.12,1.0,80.59,1.3,31.24,15.88,2019-11-24 01:49:43
14.26,13.12,1.0,72.99,1.3,31.24,15.88,2019-11-24 01:50:00
14.27,13.12,1.0,72.81,1.3,31.57,15.86,2019-11-24 01:51:00
14.28,13.12,1.0,68.04,1.3,31.89,15.85,2019-11-24 01:52:00
14.27,13.12,1.0,62.43,1.3,31.83,15.86,2019-11-24 01:53:00
14.28,13.12,1.0,59.85,1.3,32.22,15.85,2019-11-24 01:54:00
14.29,13.12,1.0,52.43,1.3,32.61,15.84,2019-11-24 01:55:00
14.3,13.12,1.0,46.85,1.3,32.79,15.83,2019-11-24 01:56:00
14.3,13.12,1.0,47.19,1.3,32.79,15.83,2019-11-24 01:57:00
14.3,13.12,1.0,46.76,1.3,33.18,15.83,2019-11-24 01:58:00
14.31,13.12,1.0,50.2,1.3,33.18,15.82,2019-11-24 01:59:00
14.31,13.12,1.0,51.6,1.3,33.18,15.82,2019-11-24 02:00:00
14.31,13.12,1.0,61.45,1.3,33.18,15.82,2019-11-24 02:01:00
14.31,13.12,1.0,64.29,1.3,33.18,15.82,2019-11-24 02:02:00
14.32,13.12,1.0,60.99,1.3,33.18,15.8,2019-11-24 02:03:00
14.34,13.12,1.0,66.29,1.3,33.18,15.78,2019-11-24 02:04:00
14.35,13.12,1.0,74.25,1.3,33.18,15.77,2019-11-24 02:05:00
14.35,13.12,1.0,76.77,1.3,33.18,15.77,2019-11-24 02:06:00
14.35,13.12,1.0,80.99,1.3,33.18,15.77,2019-11-24 02:07:00
14.36,13.12,1.0,89.57,1.3,33.51,15.76,2019-11-24 02:08:00
14.36,13.12,1.0,98.6,1.3,33.51,15.76,2019-11-24 02:09:00
14.36,13.12,1.0,100.48,1.3,33.51,15.76,2019-11-24 02:10:00
14.37,13.12,1.0,108.21,1.3,33.51,15.74,2019-11-24 02:11:00
14.39,13.12,1.0,108.8,1.3,33.9,15.72,2019-11-24 02:12:00
14.4,13.12,1.0,107.49,1.3,33.9,15.71,2019-11-24 02:13:00
14.41,13.12,1.0,102.69,1.3,33.9,15.69,2019-11-24 02:14:00
14.41,13.12,1.0,98.0,1.3,33.9,15.69,2019-11-24 02:15:00
14.41,13.12,1.0,90.91,1.3,33.9,15.69,2019-11-24 02:16:00
14.41,13.12,1.0,89.84,1.3,33.9,15.69,2019-11-24 02:17:00
14.4,13.12,1.0,92.35,1.3,33.9,15.71,2019-11-24 02:18:00
14.39,13.12,1.0,88.95,1.3,33.9,15.72,2019-11-24 02:19:00
14.38,13.12,1.0,80.69,1.3,33.64,15.73,2019-11-24 02:20:00
14.38,13.12,1.0,79.41,1.3,33.64,15.73,2019-11-24 02:21:00
14.38,13.12,1.0,85.43,1.3,33.64,15.73,2019-11-24 02:22:00
14.38,13.12,1.0,78.07,1.3,33.64,15.73,2019-11-24 02:23:00
14.39,13.12,1.0,73.19,1.3,33.64,15.72,2019-11-24 02:24:00
14.38,13.12,1.0,74.09,1.3,33.64,15.73,2019-11-24 02:25:00
14.38,13.12,1.0,66.56,1.3,33.64,15.73,2019-11-24 02:26:00
14.37,13.12,1.0,68.25,1.3,33.64,15.74,2019-11-24 02:26:49
14.35,13.12,1.0,70.81,1.3,33.64,15.77,2019-11-24 02:27:00
14.35,13.12,1.0,70.27,1.3,33.64,15.77,2019-11-24 02:28:00
14.34,13.12,1.0,76.08,1.3,33.64,15.78,2019-11-24 02:29:00
14.34,13.12,1.0,73.19,1.3,33.64,15.78,2019-11-24 02:30:00
14.34,13.12,1.0,70.91,1.3,33.75,15.78,2019-11-24 02:31:00
14.34,13.12,2.0,71.68,1.3,33.49,16.63,2019-11-24 02:32:00
14.35,13.12,2.0,67.75,1.3,33.6,16.61,2019-11-24 02:33:00
14.34,13.12,2.0,66.56,1.3,33.86,16.63,2019-11-24 02:34:00
14.34,13.12,2.0,62.8,1.3,33.86,16.63,2019-11-24 02:35:00
14.34,13.12,2.0,54.52,1.3,33.6,16.63,2019-11-24 02:36:00
14.34,13.12,2.0,54.13,1.3,33.6,16.63,2019-11-24 02:37:00
14.34,13.12,2.0,53.07,1.3,33.6,16.63,2019-11-24 02:38:00
14.34,13.12,2.0,50.83,1.3,33.6,16.63,2019-11-24 02:39:00
14.33,13.12,2.0,51.35,1.3,33.6,16.64,2019-11-24 02:40:00
14.34,13.12,2.0,50.28,1.3,33.6,16.63,2019-11-24 02:41:00
14.35,13.12,2.0,47.95,1.3,33.48,16.61,2019-11-24 02:42:00
14.35,13.12,2.0,47.35,1.3,33.35,16.61,2019-11-24 02:43:00
14.36,13.12,2.0,47.69,1.3,33.22,16.6,2019-11-24 02:44:00
14.36,13.12,2.0,49.41,1.3,33.1,16.6,2019-11-24 02:45:00
14.36,13.12,2.0,51.75,1.3,32.99,16.6,2019-11-24 02:46:00
14.36,13.12,2.0,41.09,1.3,33.25,16.6,2019-11-24 02:47:00
14.35,13.12,2.0,42.81,1.3,33.25,16.61,2019-11-24 02:48:00
14.35,13.12,2.0,41.89,1.3,33.25,16.61,2019-11-24 02:49:00
14.35,13.12,2.0,41.76,1.3,33.25,16.61,2019-11-24 02:50:00
14.35,13.12,2.0,42.13,1.3,33.51,16.61,2019-11-24 02:51:00
14.34,13.12,2.0,42.69,1.3,33.51,16.63,2019-11-24 02:52:00
14.35,13.12,2.0,43.27,1.3,33.51,16.61,2019-11-24 02:53:00
14.35,13.12,2.0,44.84,1.3,33.51,16.61,2019-11-24 02:54:00
14.35,13.12,2.0,44.73,1.3,33.51,16.61,2019-11-24 02:55:00
14.36,13.12,2.0,44.55,1.3,33.51,16.6,2019-11-24 02:56:00
14.35,13.12,2.0,45.0,1.3,33.63,16.61,2019-11-24 02:57:00
14.34,13.12,2.0,43.69,1.3,33.87,16.63,2019-11-24 02:58:00
14.34,13.12,2.0,36.11,1.3,34.11,16.63,2019-11-24 02:59:00
14.34,13.12,2.0,33.76,1.3,34.24,16.63,2019-11-24 03:00:00
14.34,13.12,2.0,30.07,1.3,34.24,16.63,2019-11-24 03:01:00
14.35,13.12,2.0,30.68,1.3,34.24,16.61,2019-11-24 03:02:00
14.35,13.12,2.0,29.83,1.3,34.12,16.61,2019-11-24 03:03:00
14.35,13.12,2.0,30.96,1.3,34.24,16.61,2019-11-24 03:04:00
14.34,13.12,2.0,31.81,1.3,34.35,16.63,2019-11-24 03:05:00
14.34,13.12,2.0,30.36,1.3,34.35,16.63,2019-11-24 03:06:00
14.34,13.12,2.0,35.63,1.3,34.35,16.63,2019-11-24 03:07:00
14.33,13.12,2.0,34.04,1.3,33.95,16.64,2019-11-24 03:07:29
14.32,13.12,2.0,31.77,1.3,33.56,16.65,2019-11-24 03:08:00
14.31,13.12,2.0,31.11,1.3,33.43,16.67,2019-11-24 03:09:00
14.29,13.12,2.0,32.49,1.3,32.97,16.69,2019-11-24 03:10:00
14.28,13.12,2.0,34.39,1.3,32.51,16.7,2019-11-24 03:11:00
14.27,13.12,2.0,35.04,1.3,32.08,16.72,2019-11-24 03:12:00
14.26,13.12,2.0,35.23,1.3,31.57,16.73,2019-11-24 03:13:00
14.26,13.12,2.0,36.43,1.3,31.18,16.73,2019-11-24 03:14:00
14.25,13.12,2.0,38.33,1.3,30.78,16.74,2019-11-24 03:15:00
14.24,13.12,2.0,39.29,1.3,30.78,16.76,2019-11-24 03:16:00
14.24,13.12,2.0,40.04,1.3,30.78,16.76,2019-11-24 03:17:00
14.23,13.12,2.0,39.49,1.3,30.55,16.77,2019-11-24 03:18:00
14.22,13.12,2.0,40.77,1.3,29.97,16.78,2019-11-24 03:19:00
14.22,13.12,2.0,40.16,1.3,29.65,16.78,2019-11-24 03:20:00
14.21,13.12,2.0,34.99,1.3,29.32,16.79,2019-11-24 03:21:00
14.21,13.12,2.0,34.87,1.29,29.54,16.81,2019-11-24 03:22:00
14.21,13.12,2.0,43.52,1.29,29.47,16.81,2019-11-24 03:23:00
14.21,13.12,2.0,43.72,1.29,29.14,16.81,2019-11-24 03:24:00
14.22,13.12,2.0,41.16,1.29,29.14,16.8,2019-11-24 03:25:00
14.22,13.12,2.0,39.44,1.29,29.14,16.8,2019-11-24 03:26:00
14.22,13.12,2.0,49.75,1.29,29.01,16.8,2019-11-24 03:27:00
14.23,13.12,2.0,52.53,1.29,29.4,16.79,2019-11-24 03:28:00
14.23,13.12,2.0,51.33,1.29,29.67,16.79,2019-11-24 03:29:00
14.23,13.12,2.0,50.88,1.28,30.06,16.81,2019-11-24 03:30:00
14.24,13.12,2.0,52.24,1.28,30.17,16.8,2019-11-24 03:31:00
14.24,13.12,2.0,52.8,1.28,30.17,16.8,2019-11-24 03:32:00
14.24,13.12,2.0,53.68,1.28,30.17,16.8,2019-11-24 03:33:00
14.25,13.12,2.0,52.41,1.28,30.74,16.78,2019-11-24 03:34:00
14.25,13.12,2.0,53.41,1.28,30.74,16.78,2019-11-24 03:35:00
14.25,13.12,2.0,53.35,1.28,30.68,16.78,2019-11-24 03:36:00
14.25,13.12,2.0,55.17,1.28,30.72,16.78,2019-11-24 03:37:00
14.25,13.12,2.0,47.15,1.28,31.06,16.78,2019-11-24 03:38:00
14.26,13.12,2.0,49.52,1.28,31.52,16.77,2019-11-24 03:39:00
14.25,13.12,2.0,52.36,1.28,31.58,16.78,2019-11-24 03:40:00
14.25,13.12,2.0,53.61,1.28,31.65,16.78,2019-11-24 03:41:00
14.25,13.12,2.0,47.19,1.28,31.78,16.78,2019-11-24 03:42:00
14.25,13.12,2.0,46.2,1.28,31.78,16.78,2019-11-24 03:43:00
14.26,13.12,2.0,47.96,1.28,31.91,16.77,2019-11-24 03:44:00
14.26,13.12,2.0,47.64,1.28,32.05,16.77,2019-11-24 03:45:00
14.26,13.12,2.0,46.12,1.28,31.94,16.77,2019-11-24 03:46:00
14.25,13.12,2.0,45.53,1.28,31.77,16.78,2019-11-24 03:47:00
14.25,13.12,2.0,45.47,1.28,31.5,16.78,2019-11-24 03:48:00
14.25,13.12,2.0,47.53,1.28,31.5,16.78,2019-11-24 03:49:00
14.25,13.12,2.0,47.8,1.28,31.7,16.78,2019-11-24 03:50:00
14.24,13.12,2.0,46.75,1.28,31.97,16.8,2019-11-24 03:51:00
14.24,13.12,2.0,46.19,1.28,31.63,16.8,2019-11-24 03:52:00
14.23,13.12,2.0,46.05,1.28,31.3,16.81,2019-11-24 03:53:00
14.23,13.12,2.0,46.37,1.28,31.3,16.81,2019-11-24 03:54:00
14.24,13.12,2.0,49.12,1.28,31.8,16.8,2019-11-24 03:54:20
14.24,13.12,2.0,49.72,1.28,31.74,16.8,2019-11-24 03:55:00
14.24,13.12,2.0,48.16,1.28,31.6,16.8,2019-11-24 03:56:00
14.24,13.12,2.0,47.81,1.28,31.43,16.8,2019-11-24 03:57:00
14.23,13.12,2.0,47.84,1.28,31.43,16.81,2019-11-24 03:58:00
14.23,13.12,2.0,47.21,1.28,31.29,16.81,2019-11-24 03:59:00
14.23,13.12,2.0,47.47,1.28,31.12,16.81,2019-11-24 04:00:00
14.23,13.12,2.0,48.31,1.28,31.29,16.81,2019-11-24 04:01:00
14.23,13.12,2.0,48.88,1.28,31.23,16.81,2019-11-24 04:02:00
14.22,13.12,2.0,48.73,1.28,30.65,16.82,2019-11-24 04:03:00
14.21,13.12,2.0,50.93,1.28,30.61,16.83,2019-11-24 04:04:00
14.22,13.12,2.0,52.84,1.28,30.34,16.82,2019-11-24 04:05:00
14.22,13.12,2.0,51.91,1.28,30.34,16.82,2019-11-24 04:06:00
14.22,13.12,2.0,51.72,1.28,30.41,16.82,2019-11-24 04:07:00
14.21,13.12,2.0,49.89,1.28,29.95,16.83,2019-11-24 04:08:00
14.21,13.12,2.0,47.04,1.28,29.58,16.83,2019-11-24 04:09:00
14.2,13.12,2.0,46.53,1.27,29.86,16.87,2019-11-24 04:10:00
14.2,13.12,2.0,45.84,1.27,30.32,16.87,2019-11-24 04:11:00
14.21,13.12,2.0,49.24,1.26,30.5,16.88,2019-11-24 04:12:00
14.21,13.12,2.0,48.57,1.26,30.5,16.88,2019-11-24 04:13:00
14.21,13.12,2.0,51.89,1.26,30.5,16.88,2019-11-24 04:14:00
14.21,13.12,2.0,52.23,1.25,30.5,16.9,2019-11-24 04:15:00
14.21,13.12,2.0,51.13,1.25,30.5,16.9,2019-11-24 04:16:00
14.22,13.12,2.0,49.71,1.25,30.63,16.88,2019-11-24 04:17:00
14.22,13.12,2.0,48.41,1.25,30.63,16.88,2019-11-24 04:18:00
14.23,13.12,2.0,45.19,1.25,30.8,16.87,2019-11-24 04:19:00
14.24,13.12,2.0,43.69,1.25,30.93,16.86,2019-11-24 04:20:00
14.24,13.12,2.0,44.85,1.25,31.22,16.86,2019-11-24 04:21:00
14.24,13.12,2.0,46.01,1.25,31.62,16.86,2019-11-24 04:22:00
14.24,13.12,2.0,46.15,1.25,31.62,16.86,2019-11-24 04:23:00
14.25,13.12,2.0,46.55,1.25,31.75,16.85,2019-11-24 04:24:00
14.25,13.12,2.0,46.25,1.26,31.75,16.83,2019-11-24 04:25:00
14.25,13.12,2.0,47.21,1.26,31.58,16.83,2019-11-24 04:26:00
14.24,13.12,2.0,45.23,1.26,31.12,16.84,2019-11-24 04:27:00
14.22,13.12,2.0,46.6,1.27,30.94,16.84,2019-11-24 04:28:00
14.2,13.12,2.0,45.41,1.27,30.55,16.87,2019-11-24 04:29:00
14.19,13.12,2.0,45.35,1.28,30.33,16.86,2019-11-24 04:30:00
14.18,13.12,2.0,46.23,1.28,29.87,16.87,2019-11-24 04:31:00
14.17,13.12,2.0,45.97,1.28,29.74,16.88,2019-11-24 04:32:00
14.16,13.12,2.0,46.79,1.28,29.87,16.9,2019-11-24 04:33:00
14.15,13.12,2.0,47.76,1.28,29.41,16.91,2019-11-24 04:34:00
14.15,13.12,2.0,48.76,1.28,29.28,16.91,2019-11-24 04:35:00
14.14,13.12,2.0,46.71,1.28,29.06,16.92,2019-11-24 04:36:00
14.14,13.12,2.0,44.79,1.28,28.6,16.92,2019-11-24 04:37:00
14.14,13.12,2.0,45.08,1.28,28.6,16.92,2019-11-24 04:38:00
14.14,13.12,2.0,46.4,1.28,28.83,16.92,2019-11-24 04:39:00
14.15,13.12,2.0,46.91,1.28,29.01,16.91,2019-11-24 04:40:00
14.15,13.12,2.0,49.25,1.28,29.18,16.91,2019-11-24 04:41:00
14.16,13.12,2.0,48.59,1.28,29.64,16.9,2019-11-24 04:42:00
14.18,13.12,2.0,51.2,1.28,29.92,16.87,2019-11-24 04:43:00
14.2,13.12,2.0,49.91,1.28,30.32,16.85,2019-11-24 04:44:00
14.21,13.12,2.0,51.67,1.28,30.82,16.83,2019-11-24 04:45:00
14.23,13.12,2.0,50.83,1.28,31.49,16.81,2019-11-24 04:46:00
14.24,13.12,2.0,51.4,1.28,32.16,16.8,2019-11-24 04:47:00
14.26,13.12,2.0,50.59,1.28,32.48,16.77,2019-11-24 04:48:00
14.27,13.12,2.0,51.53,1.28,33.05,16.76,2019-11-24 04:49:00
14.28,13.12,2.0,51.04,1.28,33.45,16.75,2019-11-24 04:50:00
14.29,13.12,2.0,53.33,1.28,33.84,16.73,2019-11-24 04:51:00
14.3,13.12,2.0,55.07,1.28,34.3,16.72,2019-11-24 04:52:00
14.32,13.12,2.0,52.76,1.28,34.76,16.69,2019-11-24 04:53:00
14.33,13.12,2.0,49.99,1.28,34.65,16.68,2019-11-24 04:54:00
14.33,13.12,2.0,50.89,1.28,34.65,16.68,2019-11-24 04:55:00
14.35,13.12,2.0,45.95,1.28,34.65,16.65,2019-11-24 04:56:00
14.36,13.12,2.0,45.13,1.28,34.87,16.64,2019-11-24 04:57:00
14.38,13.12,2.0,40.59,1.28,34.99,16.61,2019-11-24 04:58:00
14.39,13.12,2.0,39.31,1.28,35.21,16.6,2019-11-24 04:59:00
14.4,13.12,2.0,40.03,1.28,35.1,16.58,2019-11-24 05:00:00
14.4,13.12,2.0,39.85,1.28,34.89,16.58,2019-11-24 05:00:13
14.39,13.12,2.0,39.84,1.28,34.56,16.6,2019-11-24 05:01:00
14.38,13.12,2.0,41.41,1.28,34.23,16.61,2019-11-24 05:02:00
14.37,13.12,2.0,39.67,1.28,33.73,16.63,2019-11-24 05:03:00
14.35,13.12,2.0,41.36,1.28,33.27,16.65,2019-11-24 05:04:00
14.35,13.12,2.0,40.65,1.28,32.94,16.65,2019-11-24 05:05:00
14.34,13.12,2.0,40.37,1.28,32.48,16.67,2019-11-24 05:06:00
14.31,13.12,2.0,43.13,1.28,32.02,16.71,2019-11-24 05:07:00
14.3,13.12,2.0,43.48,1.28,31.85,16.72,2019-11-24 05:08:00
14.28,13.12,2.0,41.8,1.28,31.68,16.75,2019-11-24 05:09:00
14.25,13.12,2.0,41.57,1.28,31.28,16.78,2019-11-24 05:10:00
14.22,13.12,2.0,39.16,1.28,30.67,16.82,2019-11-24 05:11:00
14.2,13.12,2.0,39.35,1.28,30.11,16.85,2019-11-24 05:12:00
14.17,13.12,2.0,39.53,1.28,29.43,16.88,2019-11-24 05:13:00
14.15,13.12,2.0,35.59,1.28,29.03,16.91,2019-11-24 05:14:00
14.13,13.12,2.0,35.09,1.28,28.71,16.93,2019-11-24 05:15:00
14.12,13.12,2.0,35.29,1.28,28.44,16.94,2019-11-24 05:16:00
14.13,13.12,2.0,34.47,1.28,28.31,16.93,2019-11-24 05:17:00
14.13,13.12,2.0,38.41,1.28,28.24,16.93,2019-11-24 05:18:00
14.14,13.12,2.0,39.23,1.28,28.24,16.92,2019-11-24 05:19:00
14.13,13.12,2.0,38.64,1.28,28.11,16.93,2019-11-24 05:20:00
14.14,13.12,2.0,36.91,1.28,28.24,16.92,2019-11-24 05:21:00
14.14,13.12,2.0,38.67,1.28,28.24,16.92,2019-11-24 05:22:00
14.15,13.12,2.0,40.4,1.28,28.02,16.91,2019-11-24 05:23:00
14.16,13.12,2.0,40.28,1.28,27.73,16.9,2019-11-24 05:24:00
14.16,13.12,2.0,42.95,1.28,27.67,16.9,2019-11-24 05:25:00
14.17,13.12,2.0,48.07,1.28,27.6,16.88,2019-11-24 05:26:00
14.17,13.12,2.0,49.19,1.28,27.75,16.88,2019-11-24 05:27:00
14.18,13.12,2.0,50.83,1.28,28.21,16.87,2019-11-24 05:28:00
14.19,13.12,2.0,53.44,1.28,28.21,16.86,2019-11-24 05:29:00
14.21,13.12,2.0,54.72,1.28,28.54,16.83,2019-11-24 05:30:00
14.22,13.12,2.0,54.89,1.28,28.93,16.82,2019-11-24 05:31:00
14.22,13.12,2.0,58.89,1.28,29.39,16.82,2019-11-24 05:32:00
14.24,13.12,2.0,53.01,1.28,29.85,16.8,2019-11-24 05:33:00
14.24,13.12,2.0,49.57,1.28,30.31,16.8,2019-11-24 05:34:00
14.25,13.12,2.0,51.75,1.28,30.77,16.78,2019-11-24 05:35:00
14.25,13.12,2.0,55.12,1.28,30.64,16.78,2019-11-24 05:36:00
14.25,13.12,2.0,54.37,1.28,30.64,16.78,2019-11-24 05:37:00
14.25,13.12,2.0,58.64,1.28,31.03,16.78,2019-11-24 05:38:00
14.25,13.12,2.0,61.97,1.28,31.03,16.78,2019-11-24 05:39:00
14.26,13.12,2.0,60.45,1.28,31.1,16.77,2019-11-24 05:40:00
14.26,13.12,2.0,60.16,1.28,31.23,16.77,2019-11-24 05:41:00
14.26,13.12,2.0,60.05,1.28,30.95,16.77,2019-11-24 05:42:00
14.26,13.12,2.0,60.85,1.28,30.95,16.77,2019-11-24 05:43:00
14.27,13.12,2.0,59.84,1.28,31.34,16.76,2019-11-24 05:44:00
14.27,13.12,2.0,60.6,1.28,31.34,16.76,2019-11-24 05:45:00
14.27,13.12,2.0,63.13,1.28,30.95,16.76,2019-11-24 05:46:00
