stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.73,7.92,5.0,80.83,1.54,29.4,13.48,2019-11-12 22:33:00
14.73,7.92,5.0,80.43,1.54,29.47,13.48,2019-11-12 22:34:00
14.74,7.92,5.0,80.95,1.54,29.53,13.48,2019-11-12 22:35:00
14.75,7.92,5.0,81.05,1.54,29.47,13.48,2019-11-12 22:36:00
14.75,7.92,5.0,80.51,1.47,29.53,13.52,2019-11-12 22:37:00
14.76,7.92,5.0,81.72,1.4,29.53,13.56,2019-11-12 22:38:00
14.77,7.92,5.0,81.76,1.33,29.53,13.61,2019-11-12 22:39:00
14.78,7.92,5.0,83.36,1.26,29.47,13.65,2019-11-12 22:40:00
14.78,7.92,5.0,84.11,1.19,29.47,13.68,2019-11-12 22:41:00
14.78,7.92,5.0,83.8,1.12,29.4,13.64,2019-11-12 22:42:00
14.77,7.92,5.0,82.97,1.05,29.4,13.99,2019-11-12 22:43:00
14.76,7.92,5.0,83.07,0.98,29.4,14.75,2019-11-12 22:44:00
14.77,7.92,5.0,82.95,0.91,29.47,15.03,2019-11-12 22:45:00
14.78,7.92,5.0,81.85,0.84,29.47,15.08,2019-11-12 22:46:00
14.79,7.92,5.0,80.24,0.77,29.47,15.01,2019-11-12 22:47:00
14.81,7.92,5.0,78.87,0.7,29.4,14.88,2019-11-12 22:48:00
14.82,7.92,5.0,77.81,0.63,29.4,14.71,2019-11-12 22:49:00
14.84,7.92,4.0,75.68,0.56,29.27,13.27,2019-11-12 22:50:00
14.85,7.92,4.0,74.59,0.49,29.27,13.09,2019-11-12 22:51:00
14.86,7.92,4.0,73.51,0.49,29.13,13.09,2019-11-12 22:52:00
14.87,7.92,4.0,71.69,0.49,29.07,13.09,2019-11-12 22:53:00
14.87,7.92,4.0,70.83,0.49,29.07,13.09,2019-11-12 22:54:00
14.88,7.92,4.0,68.31,0.49,29.0,13.09,2019-11-12 22:55:00
14.89,7.92,4.0,66.73,0.49,29.0,13.09,2019-11-12 22:56:00
14.9,7.92,4.0,65.07,0.49,29.07,13.1,2019-11-12 22:57:00
14.91,7.92,4.0,65.27,0.49,29.0,13.1,2019-11-12 22:58:00
14.92,7.92,4.0,63.32,0.49,29.07,13.1,2019-11-12 22:59:00
14.93,7.92,4.0,62.23,0.49,29.0,13.1,2019-11-12 23:00:00
14.93,7.92,4.0,62.56,0.49,29.01,13.1,2019-11-12 23:01:00
14.93,7.92,4.0,61.25,0.49,29.01,13.1,2019-11-12 23:02:00
14.93,7.92,4.0,62.36,0.49,28.94,13.1,2019-11-12 23:03:00
14.93,7.92,4.0,62.84,0.49,28.94,13.1,2019-11-12 23:03:26
14.93,7.92,4.0,63.97,0.49,28.87,13.1,2019-11-12 23:04:00
14.93,7.92,4.0,63.04,0.49,28.87,13.1,2019-11-12 23:05:00
14.92,7.92,4.0,63.41,0.49,28.94,13.1,2019-11-12 23:06:00
14.92,7.92,4.0,63.81,0.49,28.94,13.1,2019-11-12 23:07:00
14.91,7.92,4.0,64.43,0.49,28.94,13.1,2019-11-12 23:08:00
14.89,7.92,4.0,65.31,0.49,28.94,13.09,2019-11-12 23:09:00
14.88,7.92,4.0,66.11,0.49,29.01,13.09,2019-11-12 23:10:00
14.86,7.92,4.0,67.25,0.49,28.87,13.09,2019-11-12 23:11:00
14.85,7.92,4.0,66.63,0.49,29.01,13.09,2019-11-12 23:12:00
14.84,7.92,4.0,68.24,0.49,28.94,13.09,2019-11-12 23:13:00
14.82,7.92,4.0,69.52,0.49,28.94,13.09,2019-11-12 23:14:00
14.81,7.92,4.0,70.16,0.49,28.87,13.09,2019-11-12 23:15:00
14.8,7.92,4.0,69.81,0.49,28.84,13.09,2019-11-12 23:16:00
14.79,7.92,4.0,68.73,0.49,28.84,13.09,2019-11-12 23:17:00
14.77,7.92,4.0,67.27,0.49,28.84,13.08,2019-11-12 23:18:00
14.76,7.92,4.0,66.87,0.49,28.91,13.08,2019-11-12 23:19:00
14.76,7.92,4.0,65.79,0.49,28.91,13.08,2019-11-12 23:20:00
14.75,7.92,4.0,65.55,0.49,28.91,13.08,2019-11-12 23:21:00
14.75,7.92,4.0,64.45,0.49,28.91,13.08,2019-11-12 23:22:00
14.75,7.92,4.0,63.6,0.49,28.91,13.08,2019-11-12 23:23:00
14.76,7.92,4.0,63.31,0.49,28.98,13.08,2019-11-12 23:24:00
14.76,7.92,4.0,63.29,0.49,28.91,13.08,2019-11-12 23:25:00
14.76,7.92,4.0,62.93,0.49,28.98,13.08,2019-11-12 23:26:00
14.77,7.92,5.0,63.44,0.49,28.91,14.33,2019-11-12 23:27:00
14.77,7.92,5.0,62.17,0.49,28.98,14.33,2019-11-12 23:28:00
14.77,7.92,5.0,60.39,0.49,28.98,14.33,2019-11-12 23:29:00
14.78,7.92,5.0,59.03,0.49,29.04,14.33,2019-11-12 23:30:00
14.79,7.92,5.0,59.88,0.49,29.07,14.33,2019-11-12 23:31:00
14.79,7.92,5.0,59.97,0.49,29.2,14.33,2019-11-12 23:32:00
14.8,7.92,5.0,60.6,0.49,29.2,14.33,2019-11-12 23:33:00
14.81,7.92,5.0,59.92,0.49,29.2,14.32,2019-11-12 23:34:00
14.8,7.92,6.0,61.64,0.49,29.2,15.51,2019-11-12 23:35:00
14.79,7.92,6.0,61.88,0.49,29.13,15.51,2019-11-12 23:36:00
14.78,7.92,6.0,64.07,0.49,29.13,15.5,2019-11-12 23:36:18
14.75,7.92,6.0,65.21,0.49,29.13,15.5,2019-11-12 23:37:00
14.71,7.92,6.0,66.84,0.49,29.13,15.49,2019-11-12 23:38:00
14.68,7.92,6.0,67.15,0.49,29.27,15.48,2019-11-12 23:39:00
14.65,7.92,6.0,69.51,0.49,29.33,15.47,2019-11-12 23:40:00
14.63,7.92,6.0,70.35,0.49,29.4,15.47,2019-11-12 23:41:00
14.62,7.92,6.0,71.75,0.49,29.4,15.46,2019-11-12 23:42:00
14.6,7.92,6.0,73.12,0.49,29.47,15.46,2019-11-12 23:43:00
14.58,7.92,6.0,75.89,0.49,29.4,15.45,2019-11-12 23:44:00
14.56,7.92,6.0,76.55,0.49,29.53,15.44,2019-11-12 23:45:00
14.54,8.05,6.0,76.76,0.49,29.53,15.48,2019-11-12 23:46:00
14.53,8.17,6.0,77.73,0.49,29.53,15.49,2019-11-12 23:47:00
14.52,8.3,6.0,79.32,0.49,29.6,15.45,2019-11-12 23:48:00
14.5,8.42,6.0,79.83,0.49,29.6,15.39,2019-11-12 23:49:00
14.49,8.55,6.0,81.13,0.49,29.73,15.29,2019-11-12 23:50:00
14.5,8.68,6.0,80.63,0.49,29.73,15.19,2019-11-12 23:51:00
14.51,8.8,6.0,82.03,0.49,29.73,15.08,2019-11-12 23:52:00
14.53,8.93,6.0,82.45,0.49,29.73,14.96,2019-11-12 23:53:00
14.54,9.05,6.0,83.33,0.49,29.67,14.82,2019-11-12 23:54:00
14.54,9.18,7.0,81.79,0.49,29.6,14.93,2019-11-12 23:55:00
14.53,9.3,7.0,81.56,0.49,29.6,14.82,2019-11-12 23:56:00
14.52,9.43,7.0,81.4,0.49,29.6,14.68,2019-11-12 23:57:00
14.51,9.55,7.0,81.53,0.49,29.6,14.52,2019-11-12 23:58:00
14.5,9.68,7.0,80.27,0.49,29.67,14.34,2019-11-12 23:59:00
14.5,9.8,7.0,79.13,0.49,29.6,14.17,2019-11-13 00:00:00
14.49,9.8,7.0,79.87,0.49,29.6,14.15,2019-11-13 00:01:00
14.48,9.8,7.0,80.67,0.49,29.67,14.13,2019-11-13 00:02:00
14.46,9.8,7.0,81.03,0.49,29.67,14.1,2019-11-13 00:03:00
14.46,9.8,7.0,82.15,0.49,29.73,14.1,2019-11-13 00:04:00
14.46,9.8,7.0,81.76,0.49,29.67,14.1,2019-11-13 00:05:00
14.45,9.8,7.0,81.67,0.49,29.73,14.08,2019-11-13 00:06:00
14.44,9.8,7.0,80.43,0.49,29.8,14.07,2019-11-13 00:06:53
14.43,9.8,7.0,79.37,0.49,29.87,14.05,2019-11-13 00:07:00
14.43,9.8,7.0,78.79,0.49,29.87,14.05,2019-11-13 00:08:00
14.43,9.8,7.0,79.41,0.49,29.93,14.05,2019-11-13 00:09:00
14.43,9.8,7.0,79.77,0.49,29.93,14.05,2019-11-13 00:10:00
14.44,9.8,7.0,80.63,0.49,29.93,14.07,2019-11-13 00:11:00
14.43,9.8,7.0,81.23,0.49,30.0,14.05,2019-11-13 00:12:00
14.42,9.8,7.0,82.13,0.49,29.86,14.03,2019-11-13 00:13:00
14.4,9.8,7.0,83.4,0.49,29.86,14.0,2019-11-13 00:14:00
14.39,9.8,7.0,83.95,0.49,29.93,13.99,2019-11-13 00:15:00
14.38,9.8,7.0,84.4,0.49,30.0,13.97,2019-11-13 00:16:00
14.37,9.8,7.0,85.27,0.49,30.0,13.95,2019-11-13 00:17:00
14.35,9.8,7.0,86.21,0.49,30.06,13.92,2019-11-13 00:18:00
14.34,9.8,7.0,87.33,0.49,30.13,13.9,2019-11-13 00:19:00
14.32,9.8,7.0,88.28,0.49,30.34,13.87,2019-11-13 00:20:00
14.31,9.8,7.0,89.44,0.49,30.54,13.85,2019-11-13 00:21:00
14.29,9.8,7.0,91.2,0.49,30.54,13.82,2019-11-13 00:22:00
14.27,9.8,7.0,93.27,0.49,30.61,13.79,2019-11-13 00:23:00
14.25,9.8,7.0,94.61,0.49,30.68,13.76,2019-11-13 00:24:00
14.24,9.8,7.0,95.91,0.49,30.74,13.74,2019-11-13 00:25:00
14.24,9.8,7.0,96.31,0.49,30.81,13.74,2019-11-13 00:26:00
14.24,9.8,7.0,96.89,0.49,30.75,13.74,2019-11-13 00:27:00
14.25,9.8,7.0,97.24,0.49,30.88,13.76,2019-11-13 00:28:00
14.25,9.8,7.0,98.67,0.49,30.88,13.76,2019-11-13 00:29:00
14.25,9.8,7.0,98.56,0.49,30.81,13.76,2019-11-13 00:30:00
14.26,9.8,6.0,99.12,0.49,30.75,13.34,2019-11-13 00:31:00
14.26,9.8,6.0,98.96,0.49,30.75,13.34,2019-11-13 00:32:00
14.26,9.8,6.0,97.95,0.49,30.68,13.34,2019-11-13 00:33:00
14.27,9.8,6.0,98.44,0.49,30.68,13.36,2019-11-13 00:34:00
14.28,9.8,6.0,97.63,0.49,30.47,13.37,2019-11-13 00:35:00
14.28,9.8,6.0,97.33,0.49,30.47,13.37,2019-11-13 00:36:00
14.29,9.8,6.0,96.17,0.49,30.47,13.39,2019-11-13 00:37:00
14.3,9.8,6.0,94.35,0.54,30.41,13.44,2019-11-13 00:38:00
14.31,9.8,6.0,92.05,0.59,30.41,13.41,2019-11-13 00:39:00
14.32,9.8,6.0,90.95,0.64,30.34,13.23,2019-11-13 00:40:00
14.34,9.8,6.0,90.12,0.68,30.27,12.86,2019-11-13 00:41:00
14.34,9.8,6.0,89.45,0.73,30.21,15.78,2019-11-13 00:42:00
14.34,9.8,6.0,88.69,0.78,30.14,15.84,2019-11-13 00:43:00
14.34,9.8,6.0,87.25,0.83,30.14,15.82,2019-11-13 00:44:00
14.35,9.8,6.0,87.41,0.88,30.14,15.78,2019-11-13 00:45:00
14.35,9.8,6.0,86.71,0.93,30.14,15.76,2019-11-13 00:46:00
14.35,9.8,6.0,85.27,0.98,30.14,15.73,2019-11-13 00:47:00
14.34,9.8,6.0,85.64,1.03,30.14,15.71,2019-11-13 00:48:00
14.34,9.8,5.0,84.16,1.07,30.14,15.07,2019-11-13 00:49:00
14.34,9.8,5.0,83.35,1.12,30.07,15.04,2019-11-13 00:50:00
14.35,9.8,5.0,82.21,1.17,29.87,14.99,2019-11-13 00:51:00
14.35,9.8,5.0,81.55,1.22,29.87,14.95,2019-11-13 00:52:00
14.34,9.8,5.0,81.47,1.22,29.87,14.96,2019-11-13 00:53:00
14.34,9.8,5.0,81.33,1.22,29.8,14.96,2019-11-13 00:54:00
14.33,9.8,5.0,79.92,1.22,29.73,14.97,2019-11-13 00:55:00
14.31,9.8,5.0,79.45,1.22,29.67,14.99,2019-11-13 00:56:00
14.31,9.8,5.0,78.57,1.22,29.73,14.99,2019-11-13 00:57:00
14.3,9.8,5.0,76.76,1.22,29.73,15.0,2019-11-13 00:58:00
14.3,9.8,5.0,73.01,1.22,29.67,15.0,2019-11-13 00:59:00
14.29,9.8,5.0,70.93,1.22,29.67,15.01,2019-11-13 01:00:00
14.29,9.8,5.0,67.53,1.22,29.67,15.01,2019-11-13 01:01:00
14.29,9.8,5.0,66.13,1.22,29.67,15.01,2019-11-13 01:02:00
14.29,9.8,5.0,63.15,1.22,29.6,15.01,2019-11-13 01:03:00
14.29,9.8,5.0,61.43,1.22,29.6,15.01,2019-11-13 01:04:00
14.3,9.8,5.0,59.52,1.22,29.73,15.0,2019-11-13 01:05:00
14.31,9.8,5.0,59.12,1.22,29.73,14.99,2019-11-13 01:06:00
14.32,9.8,5.0,56.89,1.22,29.67,14.98,2019-11-13 01:07:00
14.34,9.8,5.0,55.39,1.22,29.6,14.96,2019-11-13 01:08:00
14.34,9.8,5.0,54.51,1.22,29.6,14.96,2019-11-13 01:09:00
14.35,9.8,5.0,52.45,1.22,29.67,14.95,2019-11-13 01:10:00
14.36,9.8,5.0,51.24,1.22,29.73,14.94,2019-11-13 01:11:00
14.37,9.8,5.0,50.01,1.22,29.67,14.93,2019-11-13 01:12:00
14.39,9.8,5.0,49.75,1.22,29.73,14.91,2019-11-13 01:13:00
14.4,9.8,5.0,51.92,1.22,29.8,14.89,2019-11-13 01:14:00
14.4,9.8,5.0,52.12,1.22,29.73,14.89,2019-11-13 01:15:00
14.41,9.8,5.0,52.91,1.22,29.73,14.88,2019-11-13 01:16:00
14.41,9.8,5.0,53.4,1.26,29.73,14.85,2019-11-13 01:17:00
14.42,9.8,5.0,53.47,1.29,29.87,14.82,2019-11-13 01:18:00
14.42,9.8,5.0,52.21,1.33,29.8,14.79,2019-11-13 01:19:00
14.42,9.8,5.0,52.79,1.36,29.67,14.76,2019-11-13 01:20:00
14.42,9.8,5.0,51.45,1.4,29.6,14.73,2019-11-13 01:21:00
14.42,9.8,5.0,51.24,1.43,29.67,14.71,2019-11-13 01:22:00
14.41,9.8,5.0,49.92,1.47,29.67,14.68,2019-11-13 01:23:00
14.41,9.8,5.0,48.31,1.5,29.67,14.66,2019-11-13 01:24:00
14.41,9.8,5.0,49.59,1.54,29.67,14.63,2019-11-13 01:25:00
14.41,9.8,5.0,49.48,1.57,29.67,14.6,2019-11-13 01:26:00
14.41,9.8,5.0,47.44,1.61,29.67,14.57,2019-11-13 01:27:00
14.42,9.8,5.0,46.36,1.64,29.67,14.54,2019-11-13 01:28:00
14.43,9.8,5.0,44.47,1.68,29.67,14.5,2019-11-13 01:29:00
14.45,9.8,5.0,41.89,1.71,29.67,14.45,2019-11-13 01:30:00
14.46,9.8,5.0,39.93,1.75,29.6,14.41,2019-11-13 01:31:00
14.47,9.8,4.0,38.99,1.75,29.53,14.17,2019-11-13 01:32:00
14.47,9.8,4.0,38.8,1.75,29.47,14.17,2019-11-13 01:33:00
14.48,9.8,4.0,38.48,1.75,29.47,14.16,2019-11-13 01:34:00
14.49,9.8,4.0,37.28,1.75,29.53,14.16,2019-11-13 01:35:00
14.51,9.8,4.0,37.52,1.75,29.6,14.14,2019-11-13 01:36:00
14.53,9.8,4.0,36.21,1.75,29.53,14.12,2019-11-13 01:37:00
14.55,9.8,4.0,35.32,1.75,29.53,14.1,2019-11-13 01:38:00
14.57,9.8,4.0,34.95,1.75,29.4,14.09,2019-11-13 01:39:00
14.58,9.8,4.0,32.87,1.75,29.33,14.08,2019-11-13 01:39:56
14.59,9.8,4.0,33.05,1.75,29.27,14.07,2019-11-13 01:40:00
14.59,9.8,4.0,33.8,1.75,29.27,14.07,2019-11-13 01:41:00
14.58,9.8,4.0,32.83,1.75,29.2,14.08,2019-11-13 01:42:00
14.58,9.8,4.0,32.92,1.75,29.13,14.08,2019-11-13 01:43:00
14.58,9.8,4.0,33.39,1.75,29.13,14.08,2019-11-13 01:44:00
14.57,9.8,4.0,33.36,1.75,29.2,14.09,2019-11-13 01:45:00
14.57,9.8,4.0,33.01,1.75,29.27,14.09,2019-11-13 01:46:00
14.58,9.8,4.0,31.64,1.75,29.27,14.08,2019-11-13 01:47:00
14.58,9.8,4.0,32.19,1.75,29.27,14.08,2019-11-13 01:48:00
14.57,9.8,4.0,31.96,1.75,29.2,14.09,2019-11-13 01:49:00
14.56,9.8,5.0,31.37,1.75,29.2,14.31,2019-11-13 01:50:00
14.55,9.8,5.0,32.92,1.75,29.2,14.32,2019-11-13 01:50:01
14.54,9.8,5.0,34.69,1.75,29.2,14.33,2019-11-13 01:51:00
14.54,9.8,5.0,35.44,1.75,29.27,14.33,2019-11-13 01:52:00
14.53,9.8,5.0,35.79,1.75,29.27,14.34,2019-11-13 01:53:00
14.53,9.8,5.0,35.55,1.75,29.27,14.34,2019-11-13 01:54:00
14.54,9.8,5.0,35.41,1.75,29.33,14.33,2019-11-13 01:55:00
14.55,9.8,5.0,36.21,1.75,29.33,14.32,2019-11-13 01:56:00
14.54,9.8,5.0,37.28,1.75,29.33,14.33,2019-11-13 01:57:00
14.54,9.8,4.0,36.33,1.75,29.33,14.11,2019-11-13 01:58:00
14.54,9.8,4.0,37.51,1.75,29.27,14.11,2019-11-13 01:59:00
14.53,9.8,4.0,37.85,1.75,29.2,14.12,2019-11-13 02:00:00
14.51,9.8,5.0,40.16,1.75,29.13,14.36,2019-11-13 02:01:00
14.49,9.8,4.0,41.91,1.75,29.13,14.16,2019-11-13 02:02:00
14.47,9.8,5.0,43.99,1.75,29.2,14.4,2019-11-13 02:03:00
14.44,9.8,4.0,44.59,1.75,29.13,14.2,2019-11-13 02:04:00
14.42,9.8,5.0,45.56,1.75,29.13,14.45,2019-11-13 02:05:00
14.39,9.8,5.0,44.69,1.75,29.2,14.48,2019-11-13 02:06:00
14.36,9.8,5.0,45.4,1.75,29.2,14.52,2019-11-13 02:07:00
14.34,9.8,4.0,46.24,1.75,29.2,14.29,2019-11-13 02:08:00
14.32,9.8,5.0,45.67,1.75,29.2,14.56,2019-11-13 02:09:00
14.29,9.8,5.0,46.03,1.75,29.13,14.6,2019-11-13 02:10:00
14.26,9.8,5.0,47.76,1.75,29.2,14.63,2019-11-13 02:11:00
14.24,9.8,5.0,48.08,1.75,29.27,14.66,2019-11-13 02:12:00
14.21,9.8,5.0,49.24,1.75,29.27,14.69,2019-11-13 02:13:00
14.2,9.8,5.0,49.33,1.75,29.33,14.71,2019-11-13 02:14:00
14.19,9.8,5.0,48.99,1.75,29.33,14.72,2019-11-13 02:15:00
14.19,9.8,5.0,47.01,1.75,29.4,14.72,2019-11-13 02:16:00
14.2,9.8,5.0,45.01,1.75,29.4,14.71,2019-11-13 02:17:00
14.2,9.8,5.0,43.25,1.75,29.33,14.71,2019-11-13 02:18:00
14.2,9.8,5.0,43.61,1.75,29.33,14.71,2019-11-13 02:19:00
14.2,9.8,5.0,41.47,1.75,29.4,14.71,2019-11-13 02:20:00
14.19,9.8,5.0,42.17,1.75,29.33,14.72,2019-11-13 02:21:00
14.19,9.8,5.0,43.09,1.75,29.33,14.72,2019-11-13 02:22:00
14.18,9.8,5.0,43.96,1.75,29.33,14.73,2019-11-13 02:23:00
14.17,9.8,5.0,44.64,1.75,29.33,14.74,2019-11-13 02:24:00
14.17,9.8,5.0,47.88,1.75,29.47,14.74,2019-11-13 02:25:00
14.15,9.8,5.0,47.56,1.75,29.47,14.77,2019-11-13 02:26:00
14.15,9.8,4.0,47.32,1.75,29.4,14.47,2019-11-13 02:27:00
14.14,9.8,4.0,48.79,1.75,29.4,14.48,2019-11-13 02:28:00
14.15,9.8,4.0,50.25,1.75,29.4,14.47,2019-11-13 02:29:00
14.14,9.8,4.0,51.15,1.75,29.47,14.48,2019-11-13 02:30:00
14.14,9.8,5.0,52.99,1.75,29.47,14.78,2019-11-13 02:31:00
14.14,9.8,4.0,54.44,1.75,29.6,14.48,2019-11-13 02:31:01
14.13,9.8,4.0,55.0,1.75,29.67,14.49,2019-11-13 02:32:00
14.14,9.8,4.0,53.48,1.75,29.73,14.48,2019-11-13 02:33:00
14.14,9.8,5.0,54.6,1.75,29.8,14.78,2019-11-13 02:34:00
14.15,9.8,5.0,56.09,1.75,29.87,14.77,2019-11-13 02:35:00
14.16,9.8,4.0,54.6,1.75,29.93,14.46,2019-11-13 02:36:00
14.17,9.8,5.0,53.88,1.75,30.0,14.74,2019-11-13 02:37:00
14.18,9.8,4.0,51.8,1.75,30.0,14.44,2019-11-13 02:38:00
14.2,9.8,4.0,48.71,1.75,29.87,14.42,2019-11-13 02:39:00
14.21,9.8,5.0,47.17,1.75,29.8,14.69,2019-11-13 02:40:00
14.22,9.8,5.0,47.51,1.75,29.8,14.68,2019-11-13 02:41:00
14.23,9.8,5.0,46.05,1.75,29.87,14.67,2019-11-13 02:42:00
14.24,9.8,5.0,43.49,1.75,29.8,14.66,2019-11-13 02:43:00
14.25,9.8,5.0,41.11,1.75,29.8,14.64,2019-11-13 02:44:00
14.26,9.8,5.0,37.63,1.75,29.87,14.63,2019-11-13 02:45:00
14.26,9.8,5.0,35.13,1.75,29.73,14.63,2019-11-13 02:46:00
14.27,9.8,5.0,33.08,1.75,29.67,14.62,2019-11-13 02:47:00
14.27,9.8,5.0,32.75,1.75,29.67,14.62,2019-11-13 02:48:00
14.28,9.8,5.0,31.91,1.75,29.53,14.61,2019-11-13 02:49:00
14.29,9.8,5.0,30.44,1.75,29.47,14.6,2019-11-13 02:50:00
14.28,9.8,5.0,31.39,1.75,29.27,14.61,2019-11-13 02:51:00
14.25,9.8,5.0,33.72,1.75,29.13,14.64,2019-11-13 02:52:00
14.22,9.8,5.0,36.24,1.75,29.2,14.68,2019-11-13 02:53:00
14.19,9.8,5.0,37.97,1.75,29.27,14.72,2019-11-13 02:54:00
14.16,9.8,5.0,41.01,1.75,29.33,14.75,2019-11-13 02:55:00
14.12,9.8,4.0,42.96,1.75,29.33,14.5,2019-11-13 02:56:00
14.08,9.8,5.0,45.0,1.75,29.4,14.86,2019-11-13 02:57:00
14.04,9.8,4.0,48.67,1.75,29.47,14.58,2019-11-13 02:58:00
14.0,9.8,4.0,53.57,1.75,29.4,14.62,2019-11-13 02:59:00
13.96,9.8,4.0,59.61,1.75,29.33,14.66,2019-11-13 03:00:00
13.92,9.8,4.0,63.59,1.75,29.4,14.7,2019-11-13 03:01:00
13.89,9.8,4.0,67.83,1.75,29.47,14.73,2019-11-13 03:02:00
13.86,9.8,4.0,72.16,1.75,29.47,14.76,2019-11-13 03:03:00
13.83,9.8,4.0,75.57,1.75,29.53,14.79,2019-11-13 03:04:00
13.8,9.8,4.0,77.76,1.75,29.53,14.82,2019-11-13 03:05:00
13.79,9.8,4.0,79.29,1.75,29.67,14.83,2019-11-13 03:06:00
13.8,9.8,4.0,78.09,1.75,29.8,14.82,2019-11-13 03:07:00
13.8,9.8,5.0,80.21,1.75,29.8,15.23,2019-11-13 03:08:00
13.81,9.8,5.0,81.45,1.75,29.73,15.22,2019-11-13 03:09:00
13.82,9.8,5.0,81.83,1.75,29.73,15.2,2019-11-13 03:10:00
13.84,9.8,5.0,81.33,1.75,29.73,15.18,2019-11-13 03:11:00
13.86,9.8,5.0,83.23,1.75,29.67,15.15,2019-11-13 03:12:00
13.88,9.8,5.0,83.24,1.75,29.6,15.12,2019-11-13 03:13:00
13.9,9.8,5.0,82.25,1.75,29.67,15.09,2019-11-13 03:14:00
13.91,9.8,5.0,81.04,1.75,29.67,15.08,2019-11-13 03:15:00
13.91,9.8,5.0,83.52,1.75,29.6,15.08,2019-11-13 03:16:00
13.92,9.8,5.0,83.35,1.75,29.6,15.07,2019-11-13 03:17:00
13.92,9.8,5.0,83.47,1.75,29.6,15.07,2019-11-13 03:18:00
13.93,9.8,5.0,83.85,1.75,29.6,15.05,2019-11-13 03:19:00
13.93,9.8,5.0,84.99,1.75,29.67,15.05,2019-11-13 03:20:00
13.92,9.8,5.0,86.79,1.75,29.79,15.07,2019-11-13 03:21:00
13.92,9.8,5.0,88.29,1.75,29.79,15.07,2019-11-13 03:22:00
13.92,9.8,5.0,89.17,1.75,29.79,15.07,2019-11-13 03:23:00
13.92,9.8,5.0,90.29,1.75,29.85,15.07,2019-11-13 03:24:00
13.91,9.8,5.0,90.52,1.75,29.79,15.08,2019-11-13 03:25:00
13.91,9.8,5.0,90.84,1.75,29.79,15.08,2019-11-13 03:26:00
13.9,9.8,5.0,91.49,1.75,29.79,15.09,2019-11-13 03:27:00
13.91,9.8,5.0,92.25,1.75,29.79,15.08,2019-11-13 03:28:00
13.9,9.8,5.0,93.35,1.75,29.79,15.09,2019-11-13 03:29:00
13.89,9.8,5.0,92.12,1.75,29.72,15.11,2019-11-13 03:30:00
13.89,9.8,5.0,90.56,1.75,29.79,15.11,2019-11-13 03:31:00
