stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.85,13.4,6.0,39.48,4.18,52.76,12.42,2019-12-18 14:19:00
15.86,13.4,7.0,39.13,4.18,52.82,13.51,2019-12-18 14:20:00
15.88,13.4,7.0,38.73,4.18,53.07,13.44,2019-12-18 14:21:00
15.88,13.4,7.0,38.16,4.18,52.87,13.44,2019-12-18 14:22:00
15.89,13.4,7.0,38.08,4.18,52.87,13.41,2019-12-18 14:23:00
15.89,13.4,7.0,38.04,4.18,53.0,13.41,2019-12-18 14:24:00
15.89,13.4,7.0,37.33,4.18,52.93,13.41,2019-12-18 14:25:00
15.89,13.4,7.0,37.09,4.18,52.93,13.41,2019-12-18 14:26:00
15.89,13.4,7.0,36.87,4.18,52.93,13.41,2019-12-18 14:26:14
15.9,13.4,7.0,37.27,4.18,52.87,13.38,2019-12-18 14:27:00
15.89,13.4,7.0,37.37,4.18,52.87,13.41,2019-12-18 14:28:00
15.89,13.4,7.0,38.01,4.18,52.87,13.41,2019-12-18 14:29:00
15.88,13.4,7.0,37.83,4.18,52.87,13.44,2019-12-18 14:30:00
15.88,13.4,7.0,37.61,4.18,52.87,13.44,2019-12-18 14:30:18
15.87,13.4,7.0,37.01,4.18,52.87,13.48,2019-12-18 14:31:00
15.88,13.4,7.0,36.68,4.18,52.73,13.44,2019-12-18 14:31:36
15.89,13.4,7.0,36.61,4.18,52.53,13.41,2019-12-18 14:32:00
15.89,13.4,7.0,37.31,4.18,52.53,13.41,2019-12-18 14:33:00
15.9,13.4,7.0,37.49,4.18,52.6,13.38,2019-12-18 14:34:00
15.89,13.4,7.0,37.64,4.18,52.6,13.41,2019-12-18 14:35:00
15.88,13.4,6.0,37.15,4.18,52.6,12.35,2019-12-18 14:36:00
15.88,13.4,6.0,37.0,4.18,52.73,12.35,2019-12-18 14:37:00
15.89,13.4,6.0,36.6,4.18,52.53,12.33,2019-12-18 14:38:00
15.9,13.4,6.0,36.33,4.18,52.26,12.3,2019-12-18 14:39:00
15.92,13.4,6.0,35.84,4.18,52.26,12.26,2019-12-18 14:40:00
15.94,13.4,6.0,35.8,4.18,52.06,12.21,2019-12-18 14:41:00
15.95,13.4,6.0,34.83,4.17,52.06,12.19,2019-12-18 14:42:00
15.95,13.4,6.0,35.16,4.16,52.06,12.2,2019-12-18 14:43:00
15.93,13.4,6.0,35.52,4.14,52.06,12.27,2019-12-18 14:44:00
15.93,13.4,6.0,35.61,4.13,52.12,12.27,2019-12-18 14:45:00
15.93,13.4,6.0,35.93,4.12,52.19,12.28,2019-12-18 14:46:00
15.93,13.4,6.0,35.99,4.11,52.32,12.29,2019-12-18 14:47:00
15.94,13.4,6.0,35.27,4.1,52.12,12.28,2019-12-18 14:48:00
15.94,13.4,6.0,35.57,4.08,52.12,12.29,2019-12-18 14:49:00
15.94,13.4,6.0,35.55,4.07,52.05,12.3,2019-12-18 14:50:00
15.94,13.4,6.0,35.72,4.06,52.05,12.31,2019-12-18 14:50:38
15.95,13.4,6.0,35.85,4.05,52.05,12.29,2019-12-18 14:51:00
15.95,13.4,6.0,35.8,4.04,52.26,12.3,2019-12-18 14:52:00
15.94,13.4,6.0,35.43,4.02,52.46,12.34,2019-12-18 14:53:00
15.94,13.4,6.0,34.43,4.01,52.4,12.35,2019-12-18 14:54:00
15.93,13.4,6.0,35.28,4.0,52.4,12.38,2019-12-18 14:55:00
15.93,13.4,6.0,35.64,4.0,52.33,12.38,2019-12-18 14:56:00
15.94,13.4,6.0,35.07,4.0,52.18,12.36,2019-12-18 14:57:00
15.98,13.4,6.0,33.89,4.0,52.11,12.27,2019-12-18 14:58:00
16.0,13.4,6.0,33.63,4.0,51.98,12.22,2019-12-18 14:59:00
16.01,13.4,6.0,33.08,4.0,51.91,12.2,2019-12-18 14:59:45
16.02,13.4,6.0,33.45,4.0,51.78,12.18,2019-12-18 15:00:00
16.02,13.4,6.0,33.71,4.0,52.05,12.18,2019-12-18 15:01:00
16.02,13.4,6.0,32.75,4.0,52.11,12.18,2019-12-18 15:02:00
16.03,13.4,7.0,31.65,4.0,52.18,13.14,2019-12-18 15:03:00
16.06,13.4,6.0,31.09,4.0,52.11,12.09,2019-12-18 15:04:00
16.06,13.4,7.0,30.91,4.0,51.98,13.05,2019-12-18 15:05:00
16.07,13.4,7.0,30.91,4.0,52.05,13.02,2019-12-18 15:06:00
16.06,13.4,7.0,30.79,4.0,52.11,13.05,2019-12-18 15:07:00
16.06,13.4,6.0,30.81,4.0,52.31,12.09,2019-12-18 15:08:00
16.07,13.4,6.0,29.07,4.0,52.58,12.07,2019-12-18 15:09:00
16.08,13.4,6.0,29.0,4.0,52.58,12.05,2019-12-18 15:10:00
16.08,13.4,6.0,28.83,4.0,52.67,12.05,2019-12-18 15:11:00
16.09,13.4,6.0,29.49,4.0,52.73,12.03,2019-12-18 15:12:00
16.08,13.4,6.0,29.55,4.0,52.67,12.05,2019-12-18 15:13:00
16.08,13.4,6.0,29.77,4.0,52.73,12.05,2019-12-18 15:14:00
16.06,13.4,6.0,29.0,4.0,52.8,12.09,2019-12-18 15:15:00
16.06,13.4,6.0,28.95,4.0,52.87,12.09,2019-12-18 15:16:00
16.06,13.4,6.0,29.51,4.0,52.73,12.09,2019-12-18 15:17:00
16.07,13.4,6.0,30.25,4.0,52.6,12.07,2019-12-18 15:18:00
16.06,13.4,6.0,31.04,4.0,52.53,12.09,2019-12-18 15:19:00
16.06,13.4,6.0,30.96,4.0,52.53,12.09,2019-12-18 15:20:00
16.07,13.4,6.0,31.53,4.0,52.2,12.07,2019-12-18 15:21:00
16.07,13.4,6.0,32.19,4.0,52.13,12.07,2019-12-18 15:22:00
16.07,13.4,6.0,31.83,4.0,52.0,12.07,2019-12-18 15:22:02
16.06,13.4,6.0,31.73,4.0,52.0,12.09,2019-12-18 15:23:00
16.06,13.4,6.0,30.45,4.0,51.79,12.09,2019-12-18 15:24:00
16.07,13.4,6.0,29.75,4.0,51.79,12.07,2019-12-18 15:25:00
16.08,13.4,6.0,28.93,4.0,51.66,12.05,2019-12-18 15:26:00
16.08,13.4,6.0,29.31,4.0,51.66,12.05,2019-12-18 15:27:00
16.08,13.4,6.0,28.79,4.0,51.53,12.05,2019-12-18 15:28:00
16.11,13.4,6.0,29.31,4.0,51.53,11.99,2019-12-18 15:29:00
16.13,13.4,6.0,28.55,4.0,51.39,11.95,2019-12-18 15:30:00
16.14,13.4,6.0,28.35,4.0,51.46,11.93,2019-12-18 15:31:00
16.15,13.4,6.0,27.85,4.0,51.46,11.91,2019-12-18 15:32:00
16.17,13.4,6.0,27.32,4.0,51.39,11.87,2019-12-18 15:33:00
16.18,13.4,6.0,27.72,4.0,51.33,11.85,2019-12-18 15:34:00
16.19,13.4,6.0,27.71,4.0,51.53,11.84,2019-12-18 15:35:00
16.2,13.4,6.0,27.71,4.0,51.46,11.82,2019-12-18 15:36:00
16.22,13.4,6.0,28.35,4.0,51.46,11.78,2019-12-18 15:37:00
16.24,13.4,6.0,28.85,4.0,51.26,11.74,2019-12-18 15:38:00
16.25,13.4,6.0,28.28,4.0,51.36,11.73,2019-12-18 15:39:00
16.26,13.4,6.0,28.88,4.0,51.23,11.71,2019-12-18 15:40:00
16.26,13.4,6.0,29.61,4.0,51.29,11.71,2019-12-18 15:41:00
16.26,13.4,6.0,29.17,4.0,51.29,11.71,2019-12-18 15:42:00
16.26,13.4,6.0,29.43,4.0,51.36,11.71,2019-12-18 15:43:00
16.27,13.4,6.0,29.07,4.0,51.29,11.69,2019-12-18 15:44:00
16.28,13.4,6.0,29.56,4.0,51.23,11.67,2019-12-18 15:45:00
16.27,13.4,6.0,29.41,4.0,51.1,11.69,2019-12-18 15:46:00
16.27,13.4,6.0,29.93,4.0,51.04,11.69,2019-12-18 15:47:00
16.27,13.4,6.0,30.13,4.0,51.04,11.69,2019-12-18 15:48:00
16.27,13.4,5.0,30.21,4.0,51.04,11.18,2019-12-18 15:49:00
16.28,13.4,5.0,30.11,4.0,50.97,11.17,2019-12-18 15:50:00
16.28,13.4,5.0,30.45,4.0,50.97,11.17,2019-12-18 15:51:00
16.28,13.4,5.0,30.92,4.0,50.9,11.17,2019-12-18 15:52:00
16.27,13.4,5.0,29.97,4.0,50.9,11.18,2019-12-18 15:53:00
16.28,13.4,5.0,31.8,4.0,50.88,11.17,2019-12-18 15:54:00
16.28,13.4,5.0,32.79,4.0,50.94,11.17,2019-12-18 15:55:00
16.27,13.4,5.0,32.65,4.0,50.94,11.18,2019-12-18 15:56:00
16.28,13.4,5.0,32.96,4.0,50.94,11.17,2019-12-18 15:57:00
16.28,13.4,5.0,33.2,4.0,50.81,11.17,2019-12-18 15:58:00
16.26,13.4,5.0,33.01,4.0,50.74,11.19,2019-12-18 15:59:00
16.25,13.4,5.0,33.41,4.0,50.81,11.21,2019-12-18 16:00:00
16.25,13.4,5.0,33.35,4.0,50.87,11.21,2019-12-18 16:01:00
16.24,13.4,5.0,33.36,4.0,50.8,11.22,2019-12-18 16:02:00
16.23,13.4,5.0,34.25,4.0,50.8,11.23,2019-12-18 16:03:00
16.22,13.4,5.0,34.31,4.0,50.8,11.25,2019-12-18 16:04:00
16.2,13.4,5.0,34.12,4.0,50.8,11.27,2019-12-18 16:05:00
16.19,13.4,5.0,33.95,4.0,50.87,11.29,2019-12-18 16:06:00
16.21,13.4,5.0,33.59,4.0,50.83,11.26,2019-12-18 16:07:00
16.22,13.4,5.0,34.72,4.0,50.76,11.25,2019-12-18 16:08:00
16.22,13.4,5.0,34.43,4.0,50.76,11.25,2019-12-18 16:09:00
16.23,13.4,5.0,34.45,4.0,50.69,11.23,2019-12-18 16:10:00
16.24,13.4,5.0,35.83,4.0,50.56,11.22,2019-12-18 16:11:00
16.23,13.4,5.0,36.03,4.0,50.63,11.23,2019-12-18 16:12:00
16.23,13.4,5.0,36.84,4.0,50.76,11.23,2019-12-18 16:13:00
16.24,13.4,5.0,37.89,4.0,50.83,11.22,2019-12-18 16:14:00
16.24,13.4,5.0,37.83,4.0,50.69,11.22,2019-12-18 16:15:00
16.23,13.4,5.0,38.85,4.0,50.69,11.23,2019-12-18 16:16:00
16.23,13.4,6.0,39.24,4.0,50.89,11.76,2019-12-18 16:17:00
16.24,13.4,6.0,39.09,4.0,50.89,11.74,2019-12-18 16:18:00
16.24,13.4,6.0,39.57,4.0,50.83,11.74,2019-12-18 16:19:00
16.25,13.4,6.0,39.43,4.0,50.83,11.73,2019-12-18 16:20:00
16.27,13.4,6.0,39.91,4.0,50.76,11.69,2019-12-18 16:21:00
16.25,13.4,6.0,40.56,4.0,50.87,11.73,2019-12-18 16:22:00
16.23,13.4,6.0,40.99,4.0,50.87,11.76,2019-12-18 16:23:00
16.21,13.4,6.0,41.75,3.99,51.0,11.81,2019-12-18 16:24:00
16.21,13.4,6.0,41.69,3.99,51.03,11.81,2019-12-18 16:25:00
16.21,13.4,6.0,40.96,3.99,51.09,11.81,2019-12-18 16:26:00
16.23,13.4,6.0,41.13,3.99,51.03,11.77,2019-12-18 16:27:00
16.24,13.4,6.0,41.41,3.99,50.96,11.75,2019-12-18 16:28:00
16.24,13.4,6.0,40.85,3.99,50.96,11.75,2019-12-18 16:29:00
16.24,13.4,6.0,41.49,3.99,51.03,11.75,2019-12-18 16:30:00
16.25,13.4,6.0,41.35,3.99,51.03,11.73,2019-12-18 16:31:00
16.26,13.4,6.0,41.68,3.99,51.03,11.72,2019-12-18 16:32:00
16.25,13.4,6.0,41.67,3.99,51.03,11.73,2019-12-18 16:33:00
16.25,13.4,6.0,41.53,3.99,50.96,11.73,2019-12-18 16:34:00
16.25,13.4,6.0,42.29,3.99,50.96,11.73,2019-12-18 16:35:00
16.24,13.4,6.0,41.64,3.99,50.82,11.75,2019-12-18 16:36:00
16.25,13.4,6.0,41.44,3.99,50.62,11.73,2019-12-18 16:37:00
16.25,13.4,6.0,41.05,3.99,50.62,11.73,2019-12-18 16:38:00
16.25,13.4,6.0,40.16,3.99,50.62,11.73,2019-12-18 16:39:00
16.25,13.4,6.0,39.75,3.99,50.59,11.73,2019-12-18 16:40:00
16.25,13.4,6.0,39.83,3.99,50.53,11.73,2019-12-18 16:41:00
16.25,13.4,6.0,39.07,3.99,50.49,11.73,2019-12-18 16:42:00
16.26,13.4,6.0,38.43,3.99,50.49,11.72,2019-12-18 16:43:00
16.27,13.4,6.0,37.79,3.99,50.43,11.7,2019-12-18 16:44:00
16.28,13.4,6.0,36.64,3.99,50.43,11.68,2019-12-18 16:44:21
16.28,13.4,6.0,35.8,3.99,50.49,11.68,2019-12-18 16:45:00
16.29,13.4,6.0,34.99,3.99,50.49,11.67,2019-12-18 16:46:00
16.3,13.4,6.0,34.57,3.99,50.49,11.65,2019-12-18 16:47:00
16.31,13.4,5.0,34.37,3.99,50.63,11.14,2019-12-18 16:48:00
16.32,13.4,6.0,33.51,3.99,50.63,11.62,2019-12-18 16:49:00
16.34,13.4,6.0,33.25,3.99,50.77,11.58,2019-12-18 16:50:00
16.35,13.4,6.0,33.09,3.99,50.9,11.57,2019-12-18 16:51:00
16.35,13.4,6.0,32.87,3.99,50.97,11.57,2019-12-18 16:52:00
16.36,13.4,6.0,32.15,3.99,50.9,11.55,2019-12-18 16:53:00
16.36,13.4,6.0,32.67,3.99,51.04,11.55,2019-12-18 16:54:00
16.35,13.4,6.0,31.99,3.99,51.03,11.57,2019-12-18 16:55:00
16.34,13.4,6.0,32.49,3.99,51.03,11.58,2019-12-18 16:56:00
16.33,13.4,6.0,32.36,3.99,50.99,11.6,2019-12-18 16:57:00
16.33,13.4,6.0,32.6,3.99,51.05,11.6,2019-12-18 16:58:00
16.32,13.4,6.0,33.72,3.99,51.12,11.62,2019-12-18 16:59:00
16.33,13.4,6.0,34.24,3.99,50.99,11.6,2019-12-18 17:00:00
16.32,13.4,6.0,34.53,3.99,50.99,11.62,2019-12-18 17:01:00
16.32,13.4,6.0,34.47,3.99,50.99,11.62,2019-12-18 17:02:00
16.32,13.4,6.0,34.56,3.99,50.99,11.62,2019-12-18 17:03:00
16.32,13.4,6.0,34.97,3.99,50.92,11.62,2019-12-18 17:04:00
16.32,13.4,6.0,35.63,3.99,50.92,11.62,2019-12-18 17:05:00
16.32,13.4,6.0,36.05,3.99,50.99,11.62,2019-12-18 17:06:00
16.32,13.4,6.0,36.15,3.99,50.92,11.62,2019-12-18 17:07:00
16.32,13.4,6.0,37.09,3.99,50.92,11.62,2019-12-18 17:08:00
16.32,13.4,6.0,37.11,3.99,50.85,11.62,2019-12-18 17:09:00
16.33,13.4,6.0,37.35,3.99,50.92,11.6,2019-12-18 17:10:00
16.34,13.4,6.0,36.77,3.99,50.9,11.58,2019-12-18 17:10:03
16.34,13.4,6.0,36.61,3.99,50.88,11.58,2019-12-18 17:11:00
16.34,13.4,6.0,37.24,3.99,50.94,11.58,2019-12-18 17:12:00
16.34,13.4,6.0,36.17,3.99,50.81,11.58,2019-12-18 17:13:00
16.34,13.4,6.0,36.08,3.99,50.88,11.58,2019-12-18 17:14:00
16.34,13.4,6.0,36.32,3.99,50.88,11.58,2019-12-18 17:15:00
16.34,13.4,6.0,36.15,3.99,50.94,11.58,2019-12-18 17:16:00
16.34,13.4,6.0,36.12,3.99,50.88,11.58,2019-12-18 17:17:00
16.33,13.4,6.0,36.07,3.99,51.01,11.6,2019-12-18 17:18:00
16.33,13.4,6.0,35.75,3.99,51.01,11.6,2019-12-18 17:19:00
16.33,13.4,6.0,35.47,3.99,51.01,11.6,2019-12-18 17:20:00
16.32,13.4,6.0,35.53,3.99,51.08,11.62,2019-12-18 17:21:00
16.32,13.4,5.0,35.79,3.99,51.08,11.12,2019-12-18 17:22:00
16.31,13.4,5.0,35.48,3.99,51.08,11.14,2019-12-18 17:23:00
16.31,13.4,5.0,35.55,3.99,51.14,11.14,2019-12-18 17:24:00
16.3,13.4,5.0,36.05,3.99,51.27,11.15,2019-12-18 17:25:00
16.28,13.4,5.0,36.73,3.99,51.27,11.17,2019-12-18 17:26:00
16.26,13.4,5.0,36.36,3.99,51.06,11.2,2019-12-18 17:27:00
