stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.34,6.53,5.0,113.96,0.33,21.08,12.81,2019-11-02 07:11:00
12.33,6.53,5.0,106.52,0.33,21.19,12.81,2019-11-02 07:12:00
12.3,6.53,5.0,99.08,0.33,21.18,12.79,2019-11-02 07:13:00
12.26,6.53,5.0,90.72,0.33,21.18,12.77,2019-11-02 07:14:00
12.23,6.53,5.0,82.59,0.33,21.33,12.75,2019-11-02 07:15:00
12.24,6.53,5.0,74.16,0.33,21.23,12.76,2019-11-02 07:16:00
12.24,6.53,5.0,66.69,0.33,21.23,12.76,2019-11-02 07:17:00
12.24,6.53,5.0,58.61,0.33,21.23,12.76,2019-11-02 07:18:00
12.23,6.53,5.0,50.67,0.33,21.23,12.75,2019-11-02 07:19:00
12.23,6.53,5.0,44.09,0.33,21.1,12.75,2019-11-02 07:20:00
12.23,6.53,5.0,35.2,0.33,21.1,12.75,2019-11-02 07:21:00
12.23,6.53,5.0,25.97,0.33,21.01,12.75,2019-11-02 07:34:00
12.22,6.53,5.0,25.69,0.33,21.13,12.75,2019-11-02 07:35:00
12.2,6.53,5.0,25.32,0.33,21.18,12.74,2019-11-02 07:36:00
12.18,6.53,5.0,23.77,0.33,21.23,12.73,2019-11-02 07:37:00
12.15,6.53,5.0,23.16,0.33,21.15,12.71,2019-11-02 07:38:00
12.12,6.53,5.0,23.43,0.33,21.07,12.69,2019-11-02 07:39:00
12.09,6.53,5.0,23.64,0.33,21.12,12.67,2019-11-02 07:40:00
12.09,6.53,5.0,25.29,0.33,21.17,12.67,2019-11-02 07:41:00
12.09,6.53,5.0,26.64,0.33,21.17,12.67,2019-11-02 07:42:00
12.09,6.53,5.0,28.65,0.33,21.17,12.67,2019-11-02 07:43:00
12.08,6.53,5.0,28.88,0.33,21.17,12.67,2019-11-02 07:44:00
12.08,6.53,5.0,29.08,0.33,21.17,12.67,2019-11-02 07:45:00
12.1,6.53,5.0,28.79,0.33,21.12,12.68,2019-11-02 07:47:00
12.13,6.53,5.0,27.85,0.33,21.09,12.7,2019-11-02 07:50:00
12.17,6.53,5.0,26.73,0.33,21.07,12.72,2019-11-02 07:51:00
12.2,6.53,5.0,37.97,0.33,20.92,12.74,2019-11-02 07:52:00
12.23,6.53,5.0,36.8,0.33,20.77,12.75,2019-11-02 07:53:00
12.27,6.53,5.0,35.97,0.33,20.61,12.78,2019-11-02 08:01:00
12.31,6.53,5.0,35.09,0.33,20.46,12.8,2019-11-02 08:02:00
12.34,6.53,5.0,44.92,0.33,20.44,12.81,2019-11-02 08:03:00
12.35,6.53,5.0,54.51,0.33,20.56,12.82,2019-11-02 08:04:00
12.36,6.53,5.0,63.47,0.33,20.44,12.82,2019-11-02 08:11:00
12.34,6.53,5.0,72.4,0.33,20.31,12.81,2019-11-02 08:12:00
12.34,6.53,5.0,81.85,0.33,20.31,12.81,2019-11-02 08:13:00
12.33,6.53,5.0,79.51,0.33,20.31,12.81,2019-11-02 08:17:00
12.34,6.53,5.0,77.83,0.33,20.31,12.81,2019-11-02 08:18:00
12.35,6.53,5.0,88.23,0.33,20.31,12.82,2019-11-02 08:19:00
12.35,6.53,5.0,99.24,0.33,20.31,12.82,2019-11-02 08:20:00
12.32,6.53,5.0,97.92,0.33,20.46,12.8,2019-11-02 08:21:00
12.29,6.53,5.0,97.63,0.33,20.61,12.79,2019-11-02 08:22:00
12.27,6.53,5.0,87.32,0.33,20.72,12.78,2019-11-02 08:23:00
12.26,6.53,5.0,87.33,0.33,20.82,12.77,2019-11-02 08:24:00
12.23,6.53,5.0,87.49,0.33,20.85,12.75,2019-11-02 08:25:00
12.19,6.53,5.0,86.85,0.33,21.0,12.73,2019-11-02 08:26:00
12.16,6.53,5.0,75.83,0.33,21.15,12.71,2019-11-02 08:27:00
12.14,6.53,5.0,65.07,0.33,21.15,12.7,2019-11-02 08:28:00
12.14,6.53,5.0,54.89,0.33,21.28,12.7,2019-11-02 08:29:00
12.15,6.53,5.0,44.4,0.33,21.28,12.71,2019-11-02 08:30:00
12.16,6.53,5.0,33.08,0.33,21.23,12.71,2019-11-02 08:31:00
12.18,6.53,5.0,33.09,0.33,21.18,12.73,2019-11-02 08:32:00
12.19,6.53,5.0,34.19,0.33,21.13,12.73,2019-11-02 08:33:00
12.21,6.53,5.0,23.12,0.33,21.09,12.74,2019-11-02 08:34:00
12.2,6.53,5.0,13.09,0.33,21.09,12.74,2019-11-02 08:35:00
12.22,6.53,5.0,16.08,0.33,21.04,12.75,2019-11-02 08:36:00
12.22,6.53,5.0,17.73,0.33,20.91,12.75,2019-11-02 08:37:00
12.24,6.53,5.0,18.09,0.33,20.91,12.76,2019-11-02 08:38:00
12.26,6.53,5.0,19.71,0.33,20.81,12.77,2019-11-02 08:39:00
12.29,6.53,5.0,21.01,0.33,20.89,12.79,2019-11-02 08:40:00
12.35,6.53,5.0,23.56,0.33,20.85,12.82,2019-11-02 08:41:00
12.41,6.53,5.0,24.09,0.33,20.81,12.84,2019-11-02 08:42:00
12.46,6.53,5.0,24.25,0.33,20.81,12.87,2019-11-02 08:43:00
12.51,6.53,5.0,25.79,0.33,20.82,12.89,2019-11-02 08:44:00
12.55,6.53,5.0,25.95,0.33,20.79,12.9,2019-11-02 08:45:00
12.58,6.53,5.0,27.52,0.33,20.69,12.91,2019-11-02 08:46:00
12.61,6.53,5.0,29.49,0.33,20.69,12.93,2019-11-02 08:47:00
12.65,6.53,5.0,30.83,0.33,20.7,12.94,2019-11-02 08:48:00
12.7,6.53,5.0,32.72,0.33,21.37,12.96,2019-11-02 08:49:00
12.75,6.53,5.0,33.07,0.33,22.03,12.97,2019-11-02 08:50:00
12.8,6.53,5.0,31.96,0.33,22.7,12.98,2019-11-02 08:51:00
12.85,6.53,5.0,32.2,0.33,23.45,13.0,2019-11-02 08:52:00
12.89,6.53,5.0,32.71,0.33,24.11,13.01,2019-11-02 08:53:00
12.92,6.53,5.0,32.65,0.33,24.22,13.01,2019-11-02 08:54:00
12.92,6.53,5.0,32.91,0.33,24.22,13.01,2019-11-02 08:55:00
12.92,6.53,5.0,32.41,0.33,24.22,13.01,2019-11-02 08:56:00
12.91,6.53,5.0,33.64,0.33,24.11,13.01,2019-11-02 08:57:00
12.89,6.53,5.0,32.91,0.33,23.96,13.01,2019-11-02 08:58:00
12.9,6.53,5.0,33.0,0.33,23.92,13.01,2019-11-02 08:59:00
12.92,6.53,5.0,33.17,0.33,24.07,13.01,2019-11-02 09:00:00
12.94,6.53,5.0,31.79,0.33,24.22,13.02,2019-11-02 09:01:00
12.94,6.53,5.0,31.53,0.33,24.22,13.02,2019-11-02 09:02:00
12.94,6.53,5.0,31.56,0.33,24.22,13.02,2019-11-02 09:03:00
12.92,6.53,5.0,31.15,0.33,23.56,13.01,2019-11-02 09:04:00
12.91,6.53,5.0,31.47,0.33,22.9,13.01,2019-11-02 09:05:00
12.88,6.53,5.0,31.43,0.33,22.13,13.0,2019-11-02 09:06:00
12.84,6.53,5.0,31.65,0.33,21.46,12.99,2019-11-02 09:07:00
12.8,6.53,5.0,31.85,0.33,20.79,12.98,2019-11-02 09:08:00
12.75,6.53,5.0,32.36,0.33,20.79,12.97,2019-11-02 09:09:00
12.71,6.53,5.0,32.84,0.33,20.78,12.96,2019-11-02 09:10:00
12.69,6.53,5.0,33.43,0.33,20.78,12.95,2019-11-02 09:11:00
12.68,6.53,5.0,33.23,0.33,20.78,12.95,2019-11-02 09:12:00
12.7,6.53,5.0,35.57,0.33,20.89,12.96,2019-11-02 09:13:00
12.69,6.53,5.0,35.84,0.33,20.89,12.95,2019-11-02 09:14:00
12.69,6.53,5.0,36.88,0.33,20.84,12.95,2019-11-02 09:15:00
12.68,6.53,5.0,38.87,0.33,20.84,12.95,2019-11-02 09:16:00
12.67,6.53,5.0,39.44,0.33,20.84,12.95,2019-11-02 09:17:00
12.66,6.53,5.0,39.47,0.33,20.84,12.94,2019-11-02 09:18:00
12.65,6.53,5.0,40.35,0.33,20.84,12.94,2019-11-02 09:19:00
12.64,6.53,5.0,40.37,0.33,20.73,12.94,2019-11-02 09:20:00
12.65,6.53,5.0,40.63,0.35,20.73,12.99,2019-11-02 09:21:00
12.67,6.53,5.0,40.76,0.37,20.78,13.04,2019-11-02 09:22:00
12.71,6.53,5.0,40.8,0.39,20.79,13.1,2019-11-02 09:23:00
12.75,6.53,5.0,40.76,0.41,20.79,13.15,2019-11-02 09:24:00
12.81,6.53,5.0,40.4,0.43,20.95,13.21,2019-11-02 09:25:00
12.85,6.53,5.0,38.31,0.45,21.1,13.27,2019-11-02 09:26:00
12.85,6.53,5.0,45.67,0.47,21.1,13.31,2019-11-02 09:27:00
12.8,6.53,5.0,52.67,0.48,21.02,13.31,2019-11-02 09:28:00
12.75,6.53,5.0,59.61,0.5,20.93,13.34,2019-11-02 09:29:00
12.71,6.53,5.0,66.79,0.52,20.92,13.35,2019-11-02 09:30:00
12.67,6.53,5.0,75.0,0.54,20.8,13.37,2019-11-02 09:31:00
12.64,6.53,5.0,82.79,0.56,20.79,13.38,2019-11-02 09:32:00
12.62,6.53,5.0,91.77,0.58,20.78,13.39,2019-11-02 09:33:00
12.61,6.53,5.0,99.21,0.6,20.67,13.4,2019-11-02 09:34:00
12.61,6.53,5.0,108.49,0.62,20.67,13.41,2019-11-02 09:35:00
12.6,6.53,5.0,117.55,0.62,20.67,13.41,2019-11-02 09:36:00
12.59,6.53,5.0,126.67,0.62,20.52,13.4,2019-11-02 09:37:00
12.58,6.53,5.0,135.2,0.62,20.41,13.4,2019-11-02 09:38:00
12.56,6.53,5.0,144.05,0.62,20.3,13.38,2019-11-02 09:39:00
12.53,6.53,4.0,152.88,0.62,20.04,13.25,2019-11-02 09:40:00
12.51,6.53,4.0,152.16,0.62,19.79,13.24,2019-11-02 09:41:00
12.5,6.53,4.0,154.13,0.62,19.79,13.24,2019-11-02 09:42:00
12.54,6.53,4.0,156.25,0.62,19.76,13.25,2019-11-02 09:43:00
12.56,6.53,4.0,157.55,0.62,19.74,13.25,2019-11-02 09:44:00
12.59,6.53,4.0,158.43,0.62,19.63,13.26,2019-11-02 09:45:00
12.61,6.53,4.0,157.29,0.62,19.61,13.27,2019-11-02 09:46:00
12.63,6.53,4.0,156.48,0.62,19.5,13.27,2019-11-02 09:47:00
12.65,6.53,4.0,154.92,0.62,19.4,13.28,2019-11-02 09:48:00
12.65,6.53,4.0,153.97,0.62,19.4,13.28,2019-11-02 09:49:00
12.65,6.53,4.0,151.24,0.62,19.4,13.28,2019-11-02 09:50:00
12.65,6.53,4.0,149.67,0.62,19.4,13.28,2019-11-02 09:51:00
12.65,6.53,4.0,148.16,0.62,19.4,13.28,2019-11-02 09:52:00
12.65,6.53,4.0,148.03,0.62,19.4,13.28,2019-11-02 09:53:00
12.64,6.53,4.0,137.25,0.62,19.4,13.27,2019-11-02 09:54:00
12.6,6.53,4.0,127.25,0.62,19.43,13.26,2019-11-02 09:55:00
12.56,6.53,4.0,130.13,0.62,19.45,13.25,2019-11-02 09:56:00
12.54,6.53,4.0,121.69,0.62,19.48,13.25,2019-11-02 09:57:00
12.52,6.53,5.0,112.39,0.62,19.58,13.36,2019-11-02 09:58:00
12.51,6.53,5.0,104.61,0.62,19.68,13.35,2019-11-02 09:59:00
12.5,6.53,5.0,97.36,0.62,19.79,13.34,2019-11-02 10:00:00
12.5,6.53,4.0,90.61,0.62,19.79,13.24,2019-11-02 10:01:00
12.5,6.53,4.0,83.28,0.62,19.79,13.24,2019-11-02 10:02:00
12.49,6.53,4.0,74.91,0.62,19.79,13.23,2019-11-02 10:03:00
12.49,6.53,4.0,68.45,0.62,19.79,13.23,2019-11-02 10:04:00
12.5,6.53,4.0,62.2,0.62,19.94,13.24,2019-11-02 10:05:00
12.51,6.53,4.0,53.53,0.62,20.09,13.24,2019-11-02 10:06:00
12.51,6.53,4.0,45.89,0.62,20.09,13.24,2019-11-02 10:07:00
12.52,6.53,4.0,36.79,0.62,20.09,13.24,2019-11-02 10:08:00
12.53,6.53,4.0,38.05,0.62,20.09,13.25,2019-11-02 10:09:00
12.57,6.53,4.0,37.04,0.62,20.22,13.26,2019-11-02 10:14:00
12.62,6.53,4.0,36.09,0.62,20.35,13.27,2019-11-02 10:15:00
12.66,6.53,4.0,35.39,0.62,20.44,13.28,2019-11-02 10:16:00
12.7,6.53,4.0,35.47,0.62,20.48,13.29,2019-11-02 10:17:00
12.73,6.53,4.0,34.69,0.62,20.53,13.29,2019-11-02 10:18:00
12.76,6.53,4.0,33.25,0.62,20.58,13.3,2019-11-02 10:19:00
12.77,6.53,4.0,33.0,0.63,20.74,13.31,2019-11-02 10:20:00
12.78,6.53,4.0,32.89,0.63,20.74,13.31,2019-11-02 10:21:00
12.78,6.53,4.0,33.31,0.63,20.74,13.31,2019-11-02 10:22:00
12.78,6.53,4.0,30.41,0.63,20.74,13.31,2019-11-02 10:23:00
12.75,6.53,4.0,28.29,0.63,20.69,13.3,2019-11-02 10:24:00
12.73,6.53,4.0,28.77,0.63,20.64,13.3,2019-11-02 10:25:00
12.7,6.53,5.0,28.19,0.63,20.74,13.47,2019-11-02 10:26:00
12.68,6.53,5.0,28.09,0.63,20.85,13.46,2019-11-02 10:27:00
12.64,6.53,5.0,28.24,0.64,20.87,13.44,2019-11-02 10:28:00
12.61,6.53,5.0,28.99,0.64,20.74,13.42,2019-11-02 10:29:00
12.57,6.53,5.0,28.67,0.64,20.62,13.39,2019-11-02 10:30:00
12.53,6.53,5.0,27.55,0.64,20.66,13.36,2019-11-02 10:31:00
12.48,6.53,5.0,26.57,0.64,20.53,13.33,2019-11-02 10:32:00
12.43,6.53,5.0,26.17,0.64,20.48,13.29,2019-11-02 10:33:00
12.39,6.53,5.0,25.69,0.64,20.35,13.26,2019-11-02 10:34:00
12.35,6.53,5.0,24.0,0.64,20.22,13.23,2019-11-02 10:35:00
12.31,6.53,5.0,22.59,0.64,20.25,13.19,2019-11-02 10:36:00
12.27,6.53,5.0,21.55,0.64,20.27,13.16,2019-11-02 10:37:00
12.23,6.53,5.0,22.25,0.64,20.3,13.12,2019-11-02 10:38:00
12.21,6.53,5.0,22.51,0.64,20.22,13.1,2019-11-02 10:39:00
12.19,6.53,5.0,21.87,0.64,20.27,13.08,2019-11-02 10:40:00
12.19,6.53,5.0,21.24,0.64,20.19,13.08,2019-11-02 10:41:00
12.18,6.53,5.0,20.57,0.64,20.11,13.07,2019-11-02 10:42:00
12.19,6.53,5.0,19.65,0.64,20.19,13.08,2019-11-02 10:43:00
12.18,6.53,5.0,19.07,0.64,20.19,13.07,2019-11-02 10:44:00
12.18,6.53,5.0,18.48,0.64,20.19,13.07,2019-11-02 10:45:00
12.2,6.53,5.0,18.23,0.64,20.14,13.09,2019-11-02 10:46:00
12.21,6.53,5.0,17.63,0.64,20.22,13.1,2019-11-02 10:47:00
12.2,6.53,5.0,17.29,0.64,20.14,13.09,2019-11-02 10:48:00
12.21,6.53,5.0,18.53,0.64,20.14,13.1,2019-11-02 10:49:00
12.21,6.53,5.0,20.24,0.64,20.14,13.1,2019-11-02 10:50:00
12.22,6.53,5.0,20.89,0.64,20.14,13.11,2019-11-02 10:51:00
12.24,6.53,5.0,21.39,0.64,20.22,13.13,2019-11-02 10:52:00
12.27,6.53,5.0,23.16,0.64,20.2,13.16,2019-11-02 10:53:00
12.3,6.53,5.0,24.56,0.64,20.17,13.18,2019-11-02 10:54:00
12.34,6.53,4.0,25.39,0.64,20.02,13.17,2019-11-02 10:55:00
12.38,6.53,4.0,26.07,0.64,20.15,13.19,2019-11-02 10:56:00
12.42,6.53,4.0,26.95,0.64,20.27,13.21,2019-11-02 10:57:00
12.46,6.53,4.0,27.15,0.64,20.32,13.23,2019-11-02 10:58:00
12.51,6.53,4.0,28.03,0.64,20.45,13.24,2019-11-02 10:59:00
12.56,6.53,4.0,29.05,0.64,20.68,13.26,2019-11-02 11:00:00
12.61,6.53,4.0,29.53,0.64,20.84,13.28,2019-11-02 11:01:00
12.65,6.53,4.0,29.79,0.64,20.99,13.29,2019-11-02 11:02:00
12.71,6.53,4.0,28.81,0.64,21.22,13.3,2019-11-02 11:03:00
12.77,6.53,4.0,27.81,0.64,21.45,13.31,2019-11-02 11:04:00
12.83,6.53,4.0,25.01,0.64,22.2,13.32,2019-11-02 11:05:00
12.9,6.53,4.0,25.4,0.64,22.94,13.33,2019-11-02 11:06:00
12.96,6.53,4.0,35.28,0.64,23.1,13.34,2019-11-02 11:07:00
13.02,6.53,4.0,33.96,0.64,23.88,13.34,2019-11-02 11:08:00
13.06,6.53,4.0,33.44,0.64,24.66,13.35,2019-11-02 11:09:00
13.09,6.53,4.0,43.4,0.64,24.92,13.35,2019-11-02 11:10:00
13.12,6.53,4.0,42.17,0.64,25.02,13.35,2019-11-02 11:11:00
13.14,6.53,4.0,40.64,0.64,25.12,13.35,2019-11-02 11:12:00
13.15,6.53,4.0,39.81,0.64,25.23,13.35,2019-11-02 11:13:00
13.16,6.53,4.0,49.45,0.64,25.33,13.35,2019-11-02 11:14:00
13.17,6.53,5.0,48.89,0.64,25.33,13.65,2019-11-02 11:15:00
13.18,6.53,5.0,48.69,0.64,25.33,13.65,2019-11-02 11:16:00
13.18,6.53,5.0,49.13,0.64,25.33,13.65,2019-11-02 11:17:00
13.18,6.53,5.0,50.25,0.64,25.33,13.65,2019-11-02 11:18:00
13.17,6.53,5.0,49.77,0.64,25.33,13.65,2019-11-02 11:19:00
13.15,6.53,5.0,60.69,0.64,24.71,13.65,2019-11-02 11:20:00
13.11,6.53,5.0,70.51,0.64,23.94,13.64,2019-11-02 11:21:00
13.07,6.53,5.0,70.12,0.64,23.68,13.63,2019-11-02 11:22:00
13.02,6.53,5.0,69.08,0.64,22.9,13.61,2019-11-02 11:23:00
12.98,6.53,5.0,79.09,0.64,22.12,13.6,2019-11-02 11:24:00
12.94,6.53,5.0,78.33,0.64,21.86,13.58,2019-11-02 11:25:00
12.9,6.53,5.0,89.49,0.64,21.61,13.57,2019-11-02 11:26:00
12.86,6.53,5.0,99.75,0.64,21.35,13.55,2019-11-02 11:27:00
12.82,6.53,5.0,111.17,0.64,21.2,13.53,2019-11-02 11:28:00
12.76,6.53,5.0,111.39,0.64,21.04,13.5,2019-11-02 11:29:00
12.69,6.53,5.0,111.52,0.64,20.81,13.47,2019-11-02 11:30:00
12.61,6.53,5.0,111.81,0.64,20.58,13.42,2019-11-02 11:31:00
12.55,6.53,5.0,112.24,0.64,20.35,13.38,2019-11-02 11:32:00
12.48,6.53,4.0,113.32,0.64,20.12,13.23,2019-11-02 11:33:00
12.43,6.53,4.0,115.2,0.64,19.89,13.21,2019-11-02 11:34:00
12.39,6.53,4.0,107.61,0.64,19.84,13.2,2019-11-02 11:35:00
12.36,6.53,4.0,99.71,0.64,19.99,13.18,2019-11-02 11:36:00
12.33,6.53,4.0,92.91,0.64,20.02,13.17,2019-11-02 11:37:00
12.31,6.53,4.0,98.17,0.64,20.17,13.16,2019-11-02 11:38:00
12.29,6.53,4.0,89.55,0.64,20.27,13.15,2019-11-02 11:39:00
12.26,6.53,4.0,81.41,0.64,20.37,13.13,2019-11-02 11:40:00
12.24,6.53,4.0,73.0,0.64,20.48,13.12,2019-11-02 11:41:00
12.23,6.53,4.0,65.52,0.64,20.58,13.11,2019-11-02 11:42:00
12.24,6.53,5.0,56.91,0.64,20.58,13.13,2019-11-02 11:43:00
12.25,6.53,5.0,47.91,0.64,20.48,13.14,2019-11-02 11:44:00
12.28,6.53,5.0,49.24,0.64,20.56,13.17,2019-11-02 11:45:00
12.31,6.53,5.0,50.79,0.64,20.64,13.19,2019-11-02 11:46:00
12.33,6.53,5.0,51.53,0.64,20.71,13.21,2019-11-02 11:51:00
12.36,6.53,5.0,52.0,0.64,20.69,13.23,2019-11-02 11:52:00
12.38,6.53,5.0,52.39,0.64,20.77,13.25,2019-11-02 11:53:00
12.39,6.53,5.0,52.39,0.64,20.66,13.26,2019-11-02 11:54:00
12.42,6.53,5.0,51.51,0.64,20.51,13.28,2019-11-02 11:55:00
12.43,6.53,5.0,50.19,0.64,20.59,13.29,2019-11-02 11:56:00
12.45,6.53,5.0,47.21,0.64,20.44,13.31,2019-11-02 11:57:00
12.48,6.53,5.0,47.35,0.64,20.34,13.33,2019-11-02 11:58:00
12.5,6.53,5.0,47.95,0.64,20.23,13.34,2019-11-02 11:59:00
12.52,6.53,5.0,48.11,0.64,20.13,13.36,2019-11-02 12:00:00
12.54,6.53,5.0,48.37,0.64,20.02,13.37,2019-11-02 12:01:00
12.55,6.53,5.0,48.49,0.64,19.92,13.38,2019-11-02 12:02:00
12.55,6.53,5.0,49.21,0.64,19.92,13.38,2019-11-02 12:03:00
12.57,6.53,5.0,49.28,0.64,19.82,13.39,2019-11-02 12:04:00
12.58,6.53,5.0,49.13,0.64,19.71,13.4,2019-11-02 12:05:00
12.6,6.53,5.0,49.07,0.64,19.76,13.41,2019-11-02 12:06:00
12.61,6.53,5.0,49.25,0.64,19.76,13.42,2019-11-02 12:07:00
12.62,6.53,5.0,49.13,0.64,19.66,13.42,2019-11-02 12:08:00
12.62,6.53,5.0,47.48,0.64,19.66,13.42,2019-11-02 12:09:00
12.63,6.53,5.0,46.25,0.64,19.66,13.43,2019-11-02 12:10:00
12.63,6.53,5.0,47.56,0.64,19.66,13.43,2019-11-02 12:11:00
12.63,6.53,5.0,48.68,0.64,19.66,13.43,2019-11-02 12:12:00
12.62,6.53,5.0,48.08,0.64,19.66,13.42,2019-11-02 12:13:00
12.62,6.53,5.0,47.23,0.64,19.66,13.42,2019-11-02 12:14:00
12.61,6.53,5.0,47.04,0.64,19.66,13.42,2019-11-02 12:15:00
12.61,6.53,5.0,46.93,0.64,19.66,13.42,2019-11-02 12:16:00
12.59,6.53,5.0,47.07,0.64,19.76,13.4,2019-11-02 12:17:00
12.59,6.53,5.0,46.37,0.64,19.76,13.4,2019-11-02 12:18:00
12.57,6.53,5.0,43.55,0.64,19.87,13.39,2019-11-02 12:19:00
12.55,6.53,5.0,52.13,0.64,19.97,13.38,2019-11-02 12:20:00
12.52,6.53,5.0,60.89,0.64,19.92,13.36,2019-11-02 12:21:00
12.5,6.53,5.0,59.57,0.64,20.02,13.34,2019-11-02 12:22:00
12.47,6.53,5.0,57.69,0.64,20.05,13.32,2019-11-02 12:23:00
12.45,6.53,5.0,57.27,0.64,20.15,13.31,2019-11-02 12:24:00
12.44,6.53,5.0,56.93,0.64,20.26,13.3,2019-11-02 12:25:00
12.43,6.53,5.0,53.72,0.64,20.26,13.29,2019-11-02 12:26:00
12.42,6.53,5.0,52.75,0.64,20.36,13.28,2019-11-02 12:27:00
12.4,6.53,5.0,54.27,0.64,20.39,13.27,2019-11-02 12:28:00
12.36,6.53,5.0,57.71,0.64,20.41,13.23,2019-11-02 12:29:00
12.34,6.53,5.0,60.77,0.64,20.44,13.22,2019-11-02 12:30:00
12.33,6.53,5.0,64.12,0.64,20.54,13.21,2019-11-02 12:31:00
12.32,6.53,5.0,66.65,0.64,20.54,13.2,2019-11-02 12:32:00
12.32,6.53,5.0,68.25,0.64,20.54,13.2,2019-11-02 12:33:00
12.33,6.53,5.0,73.01,0.64,20.44,13.21,2019-11-02 12:34:00
12.35,6.53,5.0,66.36,0.64,20.33,13.23,2019-11-02 12:35:00
12.37,6.53,5.0,59.41,0.64,20.23,13.24,2019-11-02 12:36:00
12.38,6.53,5.0,62.89,0.64,20.13,13.25,2019-11-02 12:37:00
12.39,6.53,5.0,67.6,0.64,20.2,13.26,2019-11-02 12:38:00
12.39,6.53,5.0,73.15,0.64,20.2,13.26,2019-11-02 12:39:00
12.38,6.53,5.0,78.56,0.64,20.13,13.25,2019-11-02 12:40:00
12.37,6.53,5.0,85.55,0.64,20.17,13.24,2019-11-02 12:41:00
12.34,6.53,5.0,90.19,0.64,20.32,13.22,2019-11-02 12:42:00
12.35,6.53,5.0,93.12,0.64,20.44,13.23,2019-11-02 12:46:00
