stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.45,10.4,6.0,8.83,2.53,81.06,80.74,2019-10-29 22:56:00
20.48,10.4,6.0,9.08,2.56,82.22,80.99,2019-10-29 22:57:00
20.51,10.4,6.0,9.08,2.59,82.87,81.25,2019-10-29 22:58:00
20.54,10.4,6.0,9.05,2.63,83.54,81.48,2019-10-29 22:59:00
20.57,10.4,6.0,8.72,2.66,84.07,81.74,2019-10-29 23:00:00
20.6,10.4,6.0,8.27,2.69,84.72,81.99,2019-10-29 23:01:00
20.65,10.4,6.0,8.07,2.73,85.77,82.44,2019-10-29 23:02:00
20.69,10.4,6.0,8.23,2.76,86.17,82.81,2019-10-29 23:03:00
20.73,10.4,6.0,8.01,2.79,86.75,83.18,2019-10-29 23:04:00
20.77,10.4,7.0,7.47,2.83,87.98,88.44,2019-10-29 23:05:00
20.8,10.4,7.0,7.73,2.86,87.91,88.73,2019-10-29 23:06:00
20.82,10.4,7.0,7.87,2.86,88.47,88.97,2019-10-29 23:07:00
20.83,10.4,7.0,7.15,2.86,88.27,89.09,2019-10-29 23:08:00
20.83,10.4,7.0,7.3,2.86,88.14,89.09,2019-10-29 23:09:00
20.82,10.4,7.0,7.49,2.86,88.01,88.97,2019-10-29 23:10:00
20.82,10.4,7.0,7.23,2.86,87.81,88.97,2019-10-29 23:11:00
20.82,10.4,7.0,6.82,2.86,87.09,88.97,2019-10-29 23:12:00
20.82,10.4,7.0,18.09,2.86,86.89,88.97,2019-10-29 23:13:00
20.83,10.4,7.0,17.91,2.86,86.56,89.09,2019-10-29 23:14:00
20.82,10.4,7.0,19.74,2.86,86.43,88.97,2019-10-29 23:15:00
20.8,10.4,7.0,20.31,2.86,86.57,88.73,2019-10-29 23:16:00
20.78,10.4,6.0,19.93,2.86,85.36,83.55,2019-10-29 23:17:00
20.75,10.4,6.0,31.27,2.86,85.23,83.21,2019-10-29 23:18:00
20.73,10.4,6.0,31.27,2.86,85.03,82.99,2019-10-29 23:19:00
20.69,10.4,6.0,31.81,2.86,84.31,82.55,2019-10-29 23:20:00
20.67,10.4,6.0,31.75,2.86,84.25,82.33,2019-10-29 23:21:00
20.66,10.4,6.0,31.15,2.86,84.59,82.22,2019-10-29 23:22:00
20.64,10.4,6.0,31.53,2.86,84.93,82.0,2019-10-29 23:23:00
20.63,10.4,6.0,31.44,2.86,84.87,81.89,2019-10-29 23:24:00
20.62,10.4,6.0,31.48,2.86,84.87,81.78,2019-10-29 23:25:00
20.6,10.4,6.0,31.51,2.86,85.28,81.56,2019-10-29 23:26:00
20.59,10.4,6.0,31.31,2.86,85.28,81.45,2019-10-29 23:27:00
20.58,10.4,6.0,20.08,2.86,85.34,81.34,2019-10-29 23:28:00
20.58,10.4,7.0,19.91,2.86,85.48,86.12,2019-10-29 23:29:00
20.58,10.4,6.0,29.49,2.86,85.48,81.34,2019-10-29 23:30:00
20.59,10.4,6.0,28.8,2.86,85.0,81.45,2019-10-29 23:31:00
20.6,10.4,7.0,40.15,2.86,85.57,86.35,2019-10-29 23:32:00
20.61,10.4,7.0,28.93,2.86,85.5,86.47,2019-10-29 23:33:00
20.62,10.4,7.0,40.52,2.86,85.5,86.59,2019-10-29 23:34:00
20.63,10.4,7.0,40.09,2.86,85.5,86.7,2019-10-29 23:35:00
20.63,10.4,6.0,40.27,2.86,85.43,81.89,2019-10-29 23:36:00
20.63,10.4,6.0,40.77,2.86,85.02,81.89,2019-10-29 23:37:00
20.63,10.4,6.0,52.04,2.86,84.68,81.89,2019-10-29 23:38:00
20.62,10.4,6.0,52.01,2.86,84.67,81.78,2019-10-29 23:39:00
20.62,10.4,6.0,63.13,2.86,84.53,81.78,2019-10-29 23:40:00
20.62,10.4,6.0,74.81,2.86,84.26,81.78,2019-10-29 23:41:00
20.63,10.4,6.0,74.68,2.86,84.26,81.89,2019-10-29 23:42:00
20.62,10.4,6.0,85.93,2.86,84.26,81.78,2019-10-29 23:43:00
20.6,10.4,6.0,85.83,2.86,84.19,81.56,2019-10-29 23:44:00
20.59,10.4,7.0,85.83,2.86,84.26,86.24,2019-10-29 23:45:00
20.58,10.4,7.0,86.04,2.86,83.94,86.12,2019-10-29 23:46:00
20.57,10.44,7.0,86.29,2.86,84.28,85.95,2019-10-29 23:47:00
20.55,10.47,7.0,97.2,2.86,83.85,85.68,2019-10-29 23:48:00
20.54,10.51,7.0,85.49,2.86,83.85,85.52,2019-10-29 23:49:00
20.53,10.55,7.0,97.0,2.86,83.47,85.36,2019-10-29 23:50:00
20.52,10.58,7.0,96.45,2.86,83.47,85.21,2019-10-29 23:50:57
20.5,10.62,7.0,106.36,2.86,83.54,84.94,2019-10-29 23:51:00
20.5,10.66,7.0,105.79,2.86,83.04,84.9,2019-10-29 23:52:00
20.49,10.69,7.0,117.13,2.86,82.67,84.76,2019-10-29 23:53:00
20.47,10.73,7.0,117.36,2.86,82.67,84.49,2019-10-29 23:54:00
20.46,10.77,7.0,117.19,2.86,82.6,84.34,2019-10-29 23:55:00
20.44,10.8,7.0,128.63,2.86,82.67,84.09,2019-10-29 23:56:00
20.43,10.84,7.0,128.07,2.86,82.67,83.94,2019-10-29 23:57:00
20.43,10.88,7.0,139.32,2.86,82.16,83.91,2019-10-29 23:58:00
20.41,10.91,7.0,138.53,2.86,82.09,83.67,2019-10-29 23:59:00
20.39,10.95,7.0,150.11,2.86,82.02,83.42,2019-10-30 00:00:00
20.37,10.95,7.0,149.52,2.86,81.16,83.2,2019-10-30 00:01:00
20.36,10.95,7.0,149.52,2.86,81.16,83.09,2019-10-30 00:02:00
20.34,10.95,7.0,160.15,2.86,81.23,82.87,2019-10-30 00:03:00
20.32,10.95,7.0,160.03,2.86,81.35,82.65,2019-10-30 00:04:00
20.29,10.95,7.0,160.91,2.86,80.86,82.32,2019-10-30 00:05:00
20.28,10.95,7.0,161.83,2.86,81.0,82.21,2019-10-30 00:06:00
20.27,10.95,7.0,161.79,2.86,81.17,82.11,2019-10-30 00:07:00
20.26,10.95,7.0,161.61,2.86,81.11,82.0,2019-10-30 00:08:00
20.26,10.95,7.0,160.32,2.86,81.31,82.0,2019-10-30 00:09:00
20.25,10.95,7.0,159.81,2.86,80.75,81.89,2019-10-30 00:09:20
20.25,10.95,7.0,148.28,2.86,80.3,81.89,2019-10-30 00:10:00
20.25,10.95,6.0,147.8,2.86,79.8,77.95,2019-10-30 00:11:00
20.24,10.95,6.0,138.49,2.86,79.8,77.85,2019-10-30 00:12:00
20.25,10.95,6.0,139.15,2.86,79.6,77.95,2019-10-30 00:13:00
20.24,10.95,6.0,139.15,2.86,79.56,77.85,2019-10-30 00:14:00
20.23,10.95,6.0,138.85,2.86,79.48,77.75,2019-10-30 00:15:00
20.22,10.95,6.0,138.09,2.86,79.39,77.65,2019-10-30 00:16:00
20.2,10.95,6.0,136.68,2.86,78.79,77.45,2019-10-30 00:17:00
20.2,10.95,6.0,125.43,2.86,78.91,77.45,2019-10-30 00:18:00
20.2,10.95,6.0,136.29,2.86,78.87,77.45,2019-10-30 00:19:00
20.19,10.95,6.0,136.67,2.86,78.15,77.35,2019-10-30 00:20:00
20.18,10.95,6.0,136.95,2.86,78.33,77.26,2019-10-30 00:21:00
20.17,10.95,6.0,136.79,2.86,78.72,77.16,2019-10-30 00:22:00
20.16,10.95,6.0,127.07,2.86,78.45,77.06,2019-10-30 00:23:00
20.16,10.95,6.0,127.81,2.86,78.49,77.06,2019-10-30 00:24:00
20.15,10.95,6.0,138.45,2.86,78.74,76.96,2019-10-30 00:25:00
20.14,10.95,6.0,129.7,2.86,78.72,76.87,2019-10-30 00:26:00
20.14,10.95,6.0,129.82,2.86,78.79,76.87,2019-10-30 00:27:00
20.14,10.95,6.0,129.49,2.86,78.6,76.87,2019-10-30 00:28:00
20.14,10.95,6.0,117.89,2.86,78.6,76.87,2019-10-30 00:29:00
20.14,10.95,6.0,118.66,2.86,78.6,76.87,2019-10-30 00:29:21
20.13,10.95,6.0,119.34,2.86,79.07,76.77,2019-10-30 00:30:00
20.12,10.95,7.0,120.99,2.86,79.0,80.51,2019-10-30 00:31:00
20.11,10.95,6.0,131.55,2.86,78.54,76.58,2019-10-30 00:32:00
20.11,10.95,6.0,130.75,2.86,78.54,76.58,2019-10-30 00:32:46
20.11,10.95,6.0,119.15,2.86,78.54,76.58,2019-10-30 00:33:00
20.1,10.95,6.0,107.7,2.86,78.16,76.48,2019-10-30 00:34:00
20.09,10.95,6.0,105.58,2.86,77.63,76.38,2019-10-30 00:35:00
20.08,10.95,6.0,116.54,2.86,77.17,76.29,2019-10-30 00:36:00
20.06,10.95,6.0,115.65,2.86,77.02,76.1,2019-10-30 00:37:00
20.06,10.95,6.0,115.25,2.86,76.67,76.1,2019-10-30 00:38:00
20.05,10.95,6.0,123.65,2.86,76.63,76.0,2019-10-30 00:38:37
20.04,10.95,6.0,131.44,2.86,76.63,75.91,2019-10-30 00:39:00
20.01,10.95,5.0,131.29,2.86,76.41,72.8,2019-10-30 00:40:00
19.99,10.95,5.0,142.71,2.86,76.45,72.62,2019-10-30 00:41:00
19.99,10.95,5.0,142.53,2.86,76.13,72.62,2019-10-30 00:42:00
19.99,10.95,5.0,131.68,2.86,75.48,72.62,2019-10-30 00:43:00
20.0,10.95,5.0,131.71,2.86,75.55,72.71,2019-10-30 00:43:59
20.01,10.95,5.0,130.73,2.86,75.65,72.8,2019-10-30 00:44:00
20.02,10.95,5.0,129.89,2.86,75.65,72.89,2019-10-30 00:45:00
20.02,10.95,5.0,140.8,2.86,75.69,72.89,2019-10-30 00:46:00
20.01,10.95,5.0,140.68,2.86,75.69,72.8,2019-10-30 00:47:00
20.01,10.95,5.0,131.49,2.86,75.83,72.8,2019-10-30 00:48:00
20.01,10.95,5.0,130.91,2.86,76.29,72.8,2019-10-30 00:49:00
20.02,10.95,5.0,120.81,2.86,76.44,72.89,2019-10-30 00:50:00
20.0,10.95,5.0,122.12,2.86,76.08,72.71,2019-10-30 00:51:00
19.99,10.95,5.0,123.21,2.86,75.72,72.62,2019-10-30 00:52:00
19.98,10.95,5.0,125.23,2.86,74.99,72.53,2019-10-30 00:53:00
19.97,10.95,5.0,125.01,2.86,74.99,72.44,2019-10-30 00:54:00
19.96,10.95,5.0,121.6,2.86,74.42,72.35,2019-10-30 00:55:00
19.94,10.95,5.0,121.76,2.86,74.52,72.17,2019-10-30 00:56:00
19.92,10.95,6.0,131.85,2.86,74.94,74.79,2019-10-30 00:57:00
19.91,10.95,6.0,122.41,2.86,74.88,74.7,2019-10-30 00:58:00
19.91,10.95,6.0,112.31,2.86,75.07,74.7,2019-10-30 00:59:00
19.89,10.95,6.0,102.68,2.86,75.3,74.51,2019-10-30 01:00:00
19.88,10.95,6.0,103.39,2.86,75.34,74.42,2019-10-30 01:01:00
19.88,10.95,6.0,115.33,2.86,75.34,74.42,2019-10-30 01:01:43
19.88,10.95,6.0,127.2,2.86,75.26,74.42,2019-10-30 01:02:00
19.89,10.95,6.0,127.47,2.86,75.33,74.51,2019-10-30 01:03:00
19.89,10.95,6.0,126.6,2.86,75.33,74.51,2019-10-30 01:04:00
19.9,10.95,6.0,114.97,2.86,75.73,74.6,2019-10-30 01:05:00
19.9,10.95,6.0,104.59,2.86,76.05,74.6,2019-10-30 01:06:00
19.91,10.95,6.0,93.16,2.86,77.16,74.7,2019-10-30 01:07:00
19.93,10.95,6.0,93.8,2.86,77.27,74.88,2019-10-30 01:08:00
19.96,10.95,6.0,96.81,2.86,77.8,75.16,2019-10-30 01:09:00
19.98,10.95,6.0,96.69,2.86,78.06,75.34,2019-10-30 01:10:00
20.0,10.95,6.0,86.37,2.86,77.83,75.53,2019-10-30 01:11:00
20.0,10.95,6.0,85.19,2.86,77.89,75.53,2019-10-30 01:12:00
20.0,10.95,6.0,96.64,2.86,77.74,75.53,2019-10-30 01:13:00
20.01,10.95,6.0,105.91,2.86,77.58,75.63,2019-10-30 01:14:00
20.02,10.95,5.0,105.71,2.86,77.5,72.89,2019-10-30 01:15:00
20.02,10.95,5.0,105.24,2.86,77.5,72.89,2019-10-30 01:16:00
20.02,10.95,5.0,93.48,2.86,77.44,72.89,2019-10-30 01:17:00
20.01,10.95,5.0,92.29,2.86,77.06,72.8,2019-10-30 01:18:00
20.01,10.95,5.0,103.08,2.83,77.06,72.87,2019-10-30 01:18:48
20.02,10.95,5.0,114.16,2.81,77.02,73.0,2019-10-30 01:19:00
20.03,10.95,5.0,113.84,2.78,77.09,73.16,2019-10-30 01:20:00
20.03,10.95,5.0,113.44,2.76,75.99,73.2,2019-10-30 01:21:00
20.02,10.95,5.0,102.48,2.73,76.03,73.18,2019-10-30 01:22:00
20.03,10.95,5.0,103.16,2.7,75.99,73.33,2019-10-30 01:23:00
20.05,10.95,5.0,92.56,2.68,76.04,73.56,2019-10-30 01:24:00
20.07,10.95,5.0,102.37,2.65,76.14,73.81,2019-10-30 01:24:49
20.08,10.95,5.0,113.76,2.63,76.14,73.95,2019-10-30 01:25:00
20.08,10.95,5.0,113.96,2.6,76.14,74.01,2019-10-30 01:26:00
20.07,10.95,5.0,104.96,2.57,75.99,73.98,2019-10-30 01:27:00
20.06,10.95,5.0,93.57,2.55,75.93,73.92,2019-10-30 01:28:00
20.06,10.95,5.0,82.35,2.52,76.11,73.97,2019-10-30 01:29:00
20.06,10.95,6.0,82.49,2.5,76.44,76.89,2019-10-30 01:30:00
20.05,10.95,6.0,73.23,2.47,75.87,76.86,2019-10-30 01:31:00
20.02,10.95,5.0,64.33,2.47,75.3,73.67,2019-10-30 01:32:00
19.99,10.95,6.0,56.36,2.47,75.45,76.26,2019-10-30 01:33:00
19.94,10.95,6.0,58.89,2.47,75.76,75.77,2019-10-30 01:34:00
19.91,10.95,6.0,62.52,2.47,76.19,75.47,2019-10-30 01:35:00
19.89,10.95,6.0,64.52,2.47,75.88,75.28,2019-10-30 01:36:00
19.86,10.95,6.0,55.08,2.47,75.96,74.99,2019-10-30 01:37:00
19.83,10.95,6.0,56.77,2.47,75.8,74.7,2019-10-30 01:38:00
19.8,10.95,6.0,48.53,2.47,75.78,74.42,2019-10-30 01:39:00
19.79,10.95,6.0,39.36,2.47,76.02,74.32,2019-10-30 01:40:00
19.8,10.95,6.0,29.76,2.47,75.94,74.42,2019-10-30 01:41:00
19.81,10.95,6.0,32.19,2.47,76.28,74.51,2019-10-30 01:42:00
19.81,10.95,6.0,36.37,2.47,76.42,74.51,2019-10-30 01:43:00
19.81,10.95,6.0,40.11,2.47,76.24,74.51,2019-10-30 01:43:51
19.83,10.95,6.0,45.97,2.47,76.06,74.7,2019-10-30 01:44:00
19.85,10.95,6.0,46.81,2.47,76.59,74.89,2019-10-30 01:45:00
19.88,10.95,6.0,46.13,2.47,77.12,75.18,2019-10-30 01:46:00
19.92,10.95,6.0,54.76,2.47,77.01,75.57,2019-10-30 01:47:00
19.96,10.95,6.0,62.12,2.47,76.62,75.96,2019-10-30 01:48:00
19.99,10.95,6.0,60.6,2.47,77.3,76.26,2019-10-30 01:49:00
20.02,10.95,6.0,59.99,2.47,77.56,76.56,2019-10-30 01:50:00
20.04,10.95,6.0,60.09,2.47,77.52,76.75,2019-10-30 01:52:00
20.06,10.95,6.0,59.4,2.47,77.63,76.96,2019-10-30 01:53:00
20.08,10.95,6.0,62.31,2.47,77.36,77.16,2019-10-30 01:54:00
20.08,10.95,6.0,61.81,2.47,76.94,77.16,2019-10-30 01:55:00
20.09,10.95,5.0,62.35,2.47,76.94,74.36,2019-10-30 01:56:00
20.1,10.95,5.0,60.07,2.47,76.66,74.46,2019-10-30 01:57:00
20.12,10.95,5.0,57.67,2.47,76.6,74.66,2019-10-30 01:58:00
20.14,10.95,5.0,55.43,2.47,76.54,74.86,2019-10-30 01:59:00
20.14,10.95,5.0,51.85,2.47,76.54,74.86,2019-10-30 02:00:00
20.14,10.95,5.0,52.47,2.47,76.5,74.86,2019-10-30 02:01:00
20.15,10.95,5.0,52.81,2.47,76.79,74.96,2019-10-30 02:02:00
20.15,10.95,5.0,44.33,2.47,76.75,74.96,2019-10-30 02:03:00
20.14,10.95,5.0,34.51,2.47,76.43,74.86,2019-10-30 02:04:00
20.13,10.95,5.0,34.77,2.47,75.96,74.76,2019-10-30 02:05:00
20.13,10.95,5.0,35.95,2.47,76.01,74.76,2019-10-30 02:06:00
20.12,10.95,5.0,35.69,2.47,75.65,74.66,2019-10-30 02:07:00
20.1,10.95,5.0,36.87,2.47,75.69,74.46,2019-10-30 02:08:00
20.08,10.95,5.0,33.4,2.47,75.65,74.26,2019-10-30 02:09:00
20.04,10.95,5.0,33.81,2.47,75.86,73.87,2019-10-30 02:10:00
20.0,10.95,5.0,33.16,2.47,75.12,73.48,2019-10-30 02:11:00
19.95,10.95,6.0,35.6,2.47,75.3,75.86,2019-10-30 02:12:00
19.9,10.95,6.0,36.84,2.47,75.06,75.38,2019-10-30 02:13:00
19.85,10.95,6.0,37.68,2.47,74.82,74.89,2019-10-30 02:14:00
19.8,10.95,6.0,37.12,2.47,74.32,74.42,2019-10-30 02:15:00
19.75,10.95,6.0,36.67,2.47,73.89,73.95,2019-10-30 02:16:00
19.7,10.95,6.0,37.05,2.47,72.82,73.48,2019-10-30 02:17:00
19.64,10.95,6.0,36.31,2.47,72.69,72.93,2019-10-30 02:18:00
19.6,10.95,6.0,39.76,2.47,72.59,72.56,2019-10-30 02:19:00
19.56,10.95,6.0,39.73,2.47,72.5,72.2,2019-10-30 02:20:00
19.5,10.95,6.0,38.57,2.47,71.93,71.67,2019-10-30 02:21:00
19.44,10.95,6.0,39.51,2.47,71.31,71.14,2019-10-30 02:22:00
19.4,10.95,6.0,39.96,2.47,71.01,70.8,2019-10-30 02:23:00
19.38,10.95,6.0,41.69,2.47,70.67,70.62,2019-10-30 02:24:00
19.37,10.95,6.0,42.31,2.47,70.09,70.54,2019-10-30 02:25:00
19.36,10.95,6.0,42.25,2.47,70.86,70.45,2019-10-30 02:26:00
19.35,10.95,6.0,40.8,2.47,70.59,70.37,2019-10-30 02:27:00
19.32,10.95,6.0,38.73,2.47,70.31,70.11,2019-10-30 02:28:00
19.3,10.95,6.0,38.45,2.47,69.6,69.94,2019-10-30 02:29:00
19.28,10.95,6.0,38.31,2.45,69.53,69.79,2019-10-30 02:30:00
19.26,10.95,6.0,38.04,2.43,69.46,69.64,2019-10-30 02:31:00
19.24,10.95,6.0,37.64,2.42,69.98,69.48,2019-10-30 02:32:00
19.24,10.95,6.0,37.36,2.4,69.85,69.5,2019-10-30 02:34:00
19.23,10.95,7.0,36.93,2.38,69.85,72.84,2019-10-30 02:35:00
19.23,10.95,7.0,37.99,2.36,69.51,72.87,2019-10-30 02:37:00
19.25,10.95,6.0,41.72,2.34,69.17,69.63,2019-10-30 02:38:00
19.27,10.95,6.0,39.05,2.33,70.02,69.81,2019-10-30 02:39:00
19.29,10.95,6.0,38.07,2.31,69.82,70.0,2019-10-30 02:41:00
19.29,10.95,7.0,38.35,2.29,69.96,73.49,2019-10-30 02:41:56
19.3,10.95,7.0,37.09,2.27,70.43,73.61,2019-10-30 02:42:00
19.3,10.95,6.0,37.59,2.25,69.66,70.13,2019-10-30 02:43:00
19.32,10.95,6.0,37.77,2.24,69.52,70.31,2019-10-30 02:44:00
19.35,10.95,6.0,37.12,2.22,69.8,70.59,2019-10-30 02:45:00
19.38,10.95,6.0,37.37,2.2,70.1,70.87,2019-10-30 02:46:00
19.42,10.95,6.0,37.23,2.2,70.53,71.23,2019-10-30 02:46:39
19.46,10.95,6.0,36.96,2.2,70.8,71.6,2019-10-30 02:47:00
19.5,10.95,6.0,36.84,2.2,70.53,71.96,2019-10-30 02:48:00
19.53,10.95,6.0,37.05,2.2,71.15,72.24,2019-10-30 02:49:00
19.55,10.95,6.0,35.36,2.2,71.76,72.43,2019-10-30 02:50:00
19.58,10.95,6.0,34.99,2.2,71.96,72.71,2019-10-30 02:51:00
19.59,10.95,6.0,31.37,2.2,72.3,72.8,2019-10-30 02:52:00
19.59,10.95,6.0,32.71,2.2,72.17,72.8,2019-10-30 02:53:00
19.58,10.95,6.0,32.12,2.2,71.93,72.71,2019-10-30 02:54:00
19.56,10.95,6.0,30.12,2.2,71.69,72.52,2019-10-30 02:55:00
19.55,10.95,6.0,30.84,2.2,70.95,72.43,2019-10-30 02:56:00
19.54,10.95,6.0,29.47,2.2,70.76,72.33,2019-10-30 02:57:00
19.52,10.95,6.0,39.16,2.2,70.56,72.15,2019-10-30 02:58:00
19.51,10.95,6.0,47.65,2.2,70.03,72.05,2019-10-30 02:59:00
19.52,10.95,6.0,55.24,2.2,70.75,72.15,2019-10-30 03:00:00
19.53,10.95,6.0,62.79,2.2,70.49,72.24,2019-10-30 03:01:00
19.55,10.95,6.0,71.32,2.2,70.72,72.43,2019-10-30 03:02:00
19.57,10.95,6.0,79.39,2.2,71.14,72.61,2019-10-30 03:03:00
19.57,10.95,6.0,85.93,2.2,70.52,72.61,2019-10-30 03:04:00
19.56,10.95,5.0,92.91,2.2,69.77,69.5,2019-10-30 03:05:00
19.51,10.95,5.0,99.2,2.2,69.02,69.03,2019-10-30 03:06:00
19.48,10.95,5.0,105.92,2.2,68.58,68.75,2019-10-30 03:07:00
19.46,10.95,5.0,114.71,2.2,68.05,68.56,2019-10-30 03:08:00
19.49,10.95,5.0,121.88,2.2,67.99,68.84,2019-10-30 03:09:00
19.52,10.95,5.0,129.48,2.2,68.01,69.12,2019-10-30 03:10:00
19.53,10.95,5.0,136.36,2.2,68.35,69.22,2019-10-30 03:11:00
19.57,10.95,5.0,146.61,2.2,68.65,69.59,2019-10-30 03:12:00
19.6,10.95,5.0,143.76,2.2,69.26,69.88,2019-10-30 03:13:00
19.62,10.95,5.0,142.31,2.2,69.95,70.07,2019-10-30 03:14:00
19.62,10.95,5.0,141.49,2.2,69.55,70.07,2019-10-30 03:15:00
19.61,10.95,5.0,141.31,2.2,69.23,69.97,2019-10-30 03:16:00
19.57,10.95,5.0,140.43,2.2,68.8,69.59,2019-10-30 03:17:00
19.52,10.95,5.0,140.87,2.2,68.31,69.12,2019-10-30 03:18:00
19.5,10.95,5.0,142.68,2.2,68.44,68.93,2019-10-30 03:19:00
19.49,10.95,5.0,142.41,2.2,68.44,68.84,2019-10-30 03:20:00
19.52,10.95,5.0,143.59,2.2,68.99,69.12,2019-10-30 03:21:00
19.52,10.95,5.0,141.04,2.2,69.27,69.12,2019-10-30 03:22:00
19.5,10.95,5.0,139.47,2.2,69.05,68.93,2019-10-30 03:23:00
19.45,10.95,5.0,141.17,2.2,68.8,68.47,2019-10-30 03:24:00
19.41,10.95,6.0,142.8,2.2,68.79,71.14,2019-10-30 03:25:00
19.38,10.95,5.0,143.12,2.2,68.3,67.82,2019-10-30 03:26:00
19.36,10.95,5.0,140.97,2.2,68.19,67.64,2019-10-30 03:27:00
19.33,10.95,5.0,140.16,2.2,67.57,67.37,2019-10-30 03:28:00
19.31,10.95,5.0,142.28,2.2,67.22,67.19,2019-10-30 03:29:00
19.28,10.95,5.0,142.55,2.2,66.79,66.92,2019-10-30 03:30:00
19.26,10.95,5.0,142.53,2.2,67.0,66.74,2019-10-30 03:31:00
19.24,10.95,5.0,143.05,2.2,66.49,66.56,2019-10-30 03:32:00
19.25,10.95,5.0,143.48,2.2,66.97,66.65,2019-10-30 03:33:00
19.26,10.95,5.0,141.45,2.2,66.3,66.74,2019-10-30 03:34:00
19.26,10.95,5.0,142.64,2.2,66.3,66.74,2019-10-30 03:35:00
19.26,10.95,5.0,140.29,2.2,66.3,66.74,2019-10-30 03:36:00
19.27,10.95,5.0,142.61,2.2,66.47,66.83,2019-10-30 03:37:00
19.29,10.95,5.0,143.15,2.2,66.61,67.01,2019-10-30 03:38:00
19.31,10.95,5.0,142.53,2.2,66.92,67.19,2019-10-30 03:39:00
19.32,10.95,5.0,140.71,2.2,66.9,67.28,2019-10-30 03:40:00
