stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.87,11.4,2.0,92.99,0.17,41.02,42.21,2019-09-21 01:46:00
15.96,11.4,2.0,89.47,0.17,40.86,42.53,2019-09-21 01:47:00
15.99,11.4,1.0,87.25,0.17,40.81,42.61,2019-09-21 01:48:00
16.0,11.4,1.0,87.87,0.17,40.76,42.65,2019-09-21 01:49:00
16.01,11.4,1.0,84.45,0.17,40.7,42.68,2019-09-21 01:50:00
15.95,11.4,1.0,84.92,0.17,40.74,42.45,2019-09-21 01:51:00
15.87,11.4,1.0,90.17,0.17,40.7,42.13,2019-09-21 01:52:00
15.81,11.4,1.0,91.28,0.17,40.76,41.9,2019-09-21 01:53:00
15.75,11.4,1.0,94.99,0.17,40.69,41.67,2019-09-21 01:54:00
15.7,11.4,1.0,95.56,0.17,40.56,41.48,2019-09-21 01:54:39
15.64,11.4,1.0,99.61,0.17,40.67,41.26,2019-09-21 01:55:00
15.57,11.4,1.0,105.81,0.17,40.52,41.0,2019-09-21 01:56:00
15.49,11.4,1.0,104.67,0.17,40.37,40.7,2019-09-21 01:57:00
15.34,11.4,1.0,102.75,0.17,39.57,40.17,2019-09-21 01:58:00
15.21,11.4,1.0,109.85,0.17,38.84,39.73,2019-09-21 01:59:00
15.08,11.4,1.0,114.48,0.17,38.44,39.3,2019-09-21 02:00:00
15.0,11.4,1.0,114.67,0.17,39.02,39.04,2019-09-21 02:01:00
14.97,11.4,2.0,114.4,0.17,38.84,39.04,2019-09-21 02:02:00
14.96,11.4,2.0,112.41,0.17,39.05,39.01,2019-09-21 02:03:00
14.89,11.4,2.0,114.67,0.17,38.73,38.77,2019-09-21 02:04:00
14.77,11.4,2.0,112.79,0.17,38.44,38.38,2019-09-21 02:05:00
14.66,11.4,2.0,111.0,0.17,38.69,38.04,2019-09-21 02:06:00
14.52,11.4,2.0,112.56,0.17,38.65,37.6,2019-09-21 02:07:00
14.37,11.4,2.0,113.53,0.17,38.85,37.16,2019-09-21 02:08:00
14.24,11.4,2.0,114.89,0.17,39.39,36.78,2019-09-21 02:09:00
14.12,11.4,2.0,111.01,0.17,39.07,36.45,2019-09-21 02:10:00
14.02,11.4,2.0,112.63,0.17,39.41,36.18,2019-09-21 02:11:00
13.93,11.4,2.0,112.71,0.17,39.81,35.94,2019-09-21 02:12:00
13.85,11.4,2.0,115.71,0.17,40.21,35.74,2019-09-21 02:13:00
13.78,11.4,2.0,115.68,0.17,40.67,35.56,2019-09-21 02:14:00
13.7,11.4,2.0,115.76,0.17,40.67,35.36,2019-09-21 02:15:00
13.63,11.4,2.0,118.68,0.17,40.27,35.2,2019-09-21 02:16:00
13.56,11.4,2.0,118.41,0.17,40.61,35.03,2019-09-21 02:17:00
13.5,11.4,2.0,120.69,0.17,40.34,34.89,2019-09-21 02:18:00
13.5,11.4,2.0,121.97,0.17,40.81,34.89,2019-09-21 02:19:00
13.59,11.4,2.0,123.75,0.17,41.01,35.1,2019-09-21 02:20:00
13.69,11.4,2.0,125.4,0.17,41.07,35.34,2019-09-21 02:21:00
13.79,11.4,2.0,124.65,0.17,40.94,35.59,2019-09-21 02:22:00
13.88,11.4,2.0,124.17,0.17,40.81,35.81,2019-09-21 02:23:00
13.96,11.4,2.0,125.61,0.17,40.41,36.02,2019-09-21 02:24:00
14.01,11.4,2.0,127.0,0.17,40.24,36.15,2019-09-21 02:25:00
14.06,11.4,2.0,129.97,0.17,39.67,36.29,2019-09-21 02:26:00
14.09,11.4,2.0,134.15,0.17,39.04,36.37,2019-09-21 02:27:00
14.1,11.4,2.0,137.47,0.17,39.04,36.4,2019-09-21 02:27:21
14.13,11.4,2.0,131.36,0.17,39.04,36.48,2019-09-21 02:28:00
14.16,11.4,2.0,135.45,0.17,38.47,36.56,2019-09-21 02:29:00
14.17,11.4,2.0,127.12,0.17,38.41,36.59,2019-09-21 02:30:00
14.19,11.4,2.0,121.35,0.17,38.34,36.64,2019-09-21 02:31:00
14.21,11.4,2.0,114.76,0.17,38.47,36.7,2019-09-21 02:32:00
14.21,11.4,2.0,117.21,0.17,37.8,36.7,2019-09-21 02:33:00
14.22,11.4,2.0,120.64,0.17,37.67,36.73,2019-09-21 02:34:00
14.23,11.4,3.0,110.97,0.17,37.47,36.7,2019-09-21 02:35:00
14.25,11.4,3.0,114.31,0.17,37.29,36.76,2019-09-21 02:35:39
14.26,11.4,3.0,117.64,0.17,37.1,36.79,2019-09-21 02:36:00
14.27,11.4,3.0,119.2,0.17,36.92,36.82,2019-09-21 02:37:00
14.29,11.4,3.0,122.96,0.17,37.42,36.87,2019-09-21 02:38:00
14.31,11.4,3.0,122.27,0.17,37.85,36.93,2019-09-21 02:39:00
14.34,11.4,3.0,111.64,0.17,38.41,37.02,2019-09-21 02:40:00
14.37,11.4,3.0,111.17,0.17,38.35,37.11,2019-09-21 02:41:00
14.38,11.4,4.0,118.93,0.17,38.28,36.69,2019-09-21 02:42:00
14.42,11.4,4.0,117.29,0.17,38.65,36.79,2019-09-21 02:43:00
14.44,11.4,4.0,126.91,0.17,38.78,36.84,2019-09-21 02:44:00
14.45,11.4,4.0,136.15,0.17,38.65,36.86,2019-09-21 02:45:00
14.46,11.4,4.0,145.61,0.17,38.51,36.89,2019-09-21 02:46:00
14.51,11.4,4.0,145.03,0.17,38.93,37.01,2019-09-21 02:47:00
14.54,11.4,4.0,144.07,0.17,38.92,37.09,2019-09-21 02:48:00
14.58,11.4,4.0,143.8,0.17,39.12,37.19,2019-09-21 02:49:00
14.61,11.4,4.0,143.75,0.17,39.75,37.26,2019-09-21 02:49:38
14.63,11.4,4.0,143.53,0.17,39.8,37.31,2019-09-21 02:50:00
14.67,11.4,4.0,143.48,0.17,39.85,37.41,2019-09-21 02:51:00
14.69,11.4,4.0,142.24,0.17,39.72,37.46,2019-09-21 02:52:00
14.7,11.4,4.0,139.77,0.17,39.52,37.49,2019-09-21 02:53:00
14.71,11.4,4.0,139.43,0.17,39.25,37.52,2019-09-21 02:54:00
14.72,11.4,4.0,138.55,0.17,38.72,37.54,2019-09-21 02:55:00
14.74,11.4,4.0,139.09,0.17,38.52,37.59,2019-09-21 02:56:00
14.75,11.4,4.0,140.96,0.17,38.39,37.62,2019-09-21 02:57:00
14.77,11.4,4.0,141.63,0.17,38.19,37.67,2019-09-21 02:58:00
14.79,11.4,4.0,133.15,0.17,37.85,37.72,2019-09-21 02:59:00
14.81,11.4,4.0,128.09,0.17,37.85,37.77,2019-09-21 03:00:00
14.82,11.4,4.0,126.0,0.17,38.3,37.8,2019-09-21 03:01:00
14.82,11.4,3.0,122.43,0.17,38.03,38.45,2019-09-21 03:02:00
14.8,11.4,3.0,133.95,0.17,37.76,38.39,2019-09-21 03:03:00
14.8,11.4,4.0,132.69,0.17,37.35,37.75,2019-09-21 03:04:00
14.8,11.4,4.0,131.28,0.17,37.29,37.75,2019-09-21 03:04:36
14.79,11.4,3.0,127.03,0.17,37.15,38.36,2019-09-21 03:05:00
14.78,11.4,3.0,122.63,0.17,37.09,38.33,2019-09-21 03:06:00
14.77,11.4,3.0,121.84,0.17,37.22,38.3,2019-09-21 03:07:00
14.76,11.4,3.0,131.81,0.17,37.02,38.27,2019-09-21 03:08:00
14.74,11.4,3.0,130.95,0.17,37.09,38.21,2019-09-21 03:09:00
14.71,11.4,3.0,132.08,0.17,37.02,38.12,2019-09-21 03:10:00
14.67,11.4,3.0,131.93,0.17,37.02,38.0,2019-09-21 03:11:00
14.63,11.4,3.0,131.8,0.17,36.82,37.88,2019-09-21 03:12:00
14.6,11.4,4.0,142.04,0.17,37.15,37.24,2019-09-21 03:13:00
14.57,11.4,4.0,146.87,0.17,36.82,37.16,2019-09-21 03:14:00
14.54,11.4,4.0,139.16,0.17,36.44,37.09,2019-09-21 03:15:00
14.53,11.4,4.0,131.96,0.17,36.64,37.06,2019-09-21 03:16:00
14.51,11.4,4.0,120.71,0.17,36.64,37.01,2019-09-21 03:17:00
14.49,11.4,4.0,111.37,0.17,36.67,36.96,2019-09-21 03:18:00
14.46,11.4,3.0,107.49,0.17,36.87,37.37,2019-09-21 03:19:00
14.45,11.4,3.0,111.79,0.17,36.93,37.34,2019-09-21 03:20:00
14.45,11.4,3.0,116.56,0.17,36.93,37.34,2019-09-21 03:21:00
14.45,11.4,3.0,108.92,0.17,36.93,37.34,2019-09-21 03:22:00
14.46,11.4,3.0,98.69,0.17,37.0,37.37,2019-09-21 03:23:00
14.47,11.4,3.0,88.99,0.17,37.2,37.4,2019-09-21 03:24:00
14.48,11.4,3.0,88.35,0.17,36.93,37.43,2019-09-21 03:25:00
14.5,11.4,3.0,87.96,0.17,36.8,37.49,2019-09-21 03:26:00
14.53,11.4,3.0,77.47,0.17,36.6,37.58,2019-09-21 03:27:00
14.56,11.4,3.0,76.21,0.17,36.4,37.67,2019-09-21 03:28:00
14.58,11.4,3.0,75.36,0.17,36.33,37.73,2019-09-21 03:29:00
14.59,11.4,3.0,84.87,0.17,36.07,37.76,2019-09-21 03:30:00
14.59,11.4,3.0,96.33,0.17,36.0,37.76,2019-09-21 03:31:00
14.61,11.4,3.0,107.71,0.17,35.67,37.82,2019-09-21 03:32:00
14.63,11.4,3.0,106.87,0.17,35.93,37.88,2019-09-21 03:33:00
14.64,11.4,3.0,110.23,0.17,35.87,37.91,2019-09-21 03:34:00
14.65,11.4,4.0,103.61,0.17,36.0,37.36,2019-09-21 03:35:00
14.65,11.4,3.0,103.61,0.17,36.24,37.94,2019-09-21 03:36:00
14.65,11.4,4.0,107.33,0.17,36.3,37.36,2019-09-21 03:37:00
14.65,11.4,4.0,118.57,0.17,36.3,37.36,2019-09-21 03:38:00
14.65,11.4,4.0,129.65,0.17,36.17,37.36,2019-09-21 03:39:00
14.65,11.4,4.0,129.49,0.17,36.04,37.36,2019-09-21 03:39:35
14.65,11.4,4.0,118.53,0.17,36.3,37.36,2019-09-21 03:40:00
14.65,11.4,4.0,129.37,0.17,36.44,37.36,2019-09-21 03:41:00
14.64,11.4,4.0,129.92,0.17,36.5,37.34,2019-09-21 03:42:00
14.64,11.4,4.0,129.76,0.17,36.64,37.34,2019-09-21 03:43:00
14.64,11.4,4.0,125.99,0.17,36.7,37.34,2019-09-21 03:44:00
14.64,11.4,4.0,118.42,0.17,36.77,37.34,2019-09-21 03:45:00
14.63,11.4,3.0,111.31,0.17,37.13,37.88,2019-09-21 03:46:00
14.63,11.4,3.0,115.3,0.17,36.86,37.88,2019-09-21 03:47:00
14.63,11.4,3.0,110.99,0.17,36.66,37.88,2019-09-21 03:48:00
14.63,11.4,3.0,117.49,0.17,36.79,37.88,2019-09-21 03:49:00
14.63,11.4,3.0,111.14,0.17,36.42,37.88,2019-09-21 03:50:00
14.63,11.4,3.0,118.85,0.17,36.29,37.88,2019-09-21 03:51:00
14.63,11.4,3.0,118.69,0.17,36.22,37.88,2019-09-21 03:52:00
14.63,11.4,2.0,117.27,0.17,36.22,37.94,2019-09-21 03:53:00
14.63,11.4,2.0,117.65,0.17,36.42,37.94,2019-09-21 03:54:00
14.64,11.4,2.0,126.91,0.17,36.36,37.97,2019-09-21 03:55:00
14.65,11.4,2.0,120.5,0.17,36.42,38.0,2019-09-21 03:56:00
14.65,11.4,2.0,109.47,0.17,36.76,38.0,2019-09-21 03:57:00
14.65,11.4,1.0,102.27,0.17,36.82,37.99,2019-09-21 03:58:00
14.65,11.4,1.0,106.43,0.17,37.09,37.99,2019-09-21 03:59:00
14.65,11.4,1.0,111.29,0.17,37.42,37.99,2019-09-21 04:00:00
14.65,11.4,2.0,116.92,0.17,37.0,38.0,2019-09-21 04:01:00
14.66,11.4,2.0,122.77,0.17,36.87,38.04,2019-09-21 04:02:00
14.66,11.4,2.0,128.68,0.17,37.07,38.04,2019-09-21 04:03:00
14.66,11.4,2.0,126.85,0.17,37.0,38.04,2019-09-21 04:04:00
14.66,11.4,2.0,131.04,0.17,37.2,38.04,2019-09-21 04:05:00
14.66,11.4,2.0,128.57,0.17,37.44,38.04,2019-09-21 04:06:00
14.66,11.4,3.0,126.33,0.17,37.44,37.97,2019-09-21 04:07:00
14.66,11.4,3.0,127.89,0.17,37.44,37.97,2019-09-21 04:08:00
14.66,11.4,3.0,127.28,0.17,37.37,37.97,2019-09-21 04:09:00
14.67,11.4,3.0,128.71,0.17,37.37,38.0,2019-09-21 04:10:00
14.67,11.4,3.0,134.08,0.17,37.37,38.0,2019-09-21 04:11:00
14.67,11.4,4.0,143.91,0.17,36.84,37.41,2019-09-21 04:12:00
14.66,11.4,4.0,150.49,0.17,36.7,37.39,2019-09-21 04:13:00
14.66,11.4,4.0,150.97,0.17,36.37,37.39,2019-09-21 04:14:00
14.66,11.4,4.0,153.16,0.17,35.97,37.39,2019-09-21 04:15:00
14.66,11.4,4.0,151.91,0.17,36.39,37.39,2019-09-21 04:16:00
14.66,11.4,4.0,153.19,0.17,36.39,37.39,2019-09-21 04:17:00
14.65,11.4,4.0,144.91,0.17,36.06,37.36,2019-09-21 04:18:00
14.61,11.4,4.0,141.04,0.17,35.86,37.26,2019-09-21 04:19:00
14.56,11.4,4.0,138.37,0.18,35.66,37.1,2019-09-21 04:20:00
14.51,11.4,4.0,135.64,0.18,35.02,36.97,2019-09-21 04:21:00
14.47,11.4,3.0,133.17,0.18,35.49,37.37,2019-09-21 04:22:00
14.44,11.4,3.0,126.49,0.19,35.36,37.25,2019-09-21 04:23:00
14.42,11.4,3.0,120.65,0.19,35.62,37.19,2019-09-21 04:24:00
14.4,11.4,3.0,114.35,0.19,35.76,37.13,2019-09-21 04:25:00
14.39,11.4,3.0,109.11,0.2,35.82,37.06,2019-09-21 04:26:00
14.38,11.4,3.0,104.35,0.2,36.09,37.03,2019-09-21 04:26:55
14.37,11.4,3.0,99.35,0.2,36.29,37.01,2019-09-21 04:27:00
14.36,11.4,3.0,93.32,0.21,36.65,36.94,2019-09-21 04:27:34
14.36,11.4,2.0,88.05,0.21,36.58,37.0,2019-09-21 04:28:00
14.35,11.4,2.0,82.85,0.21,36.49,36.97,2019-09-21 04:29:00
14.32,11.4,2.0,77.53,0.22,36.02,36.85,2019-09-21 04:30:00
14.29,11.4,2.0,81.97,0.22,36.09,36.76,2019-09-21 04:31:00
14.28,11.4,3.0,85.29,0.22,36.13,36.68,2019-09-21 04:32:00
14.3,11.4,3.0,86.76,0.22,36.26,36.73,2019-09-21 04:33:00
14.33,11.4,3.0,87.99,0.22,36.33,36.82,2019-09-21 04:34:00
14.35,11.4,3.0,87.55,0.27,35.86,36.71,2019-09-21 04:35:00
14.36,11.4,3.0,87.2,0.31,36.13,36.6,2019-09-21 04:36:00
14.38,11.4,3.0,89.36,0.36,36.21,36.49,2019-09-21 04:37:00
14.38,11.4,3.0,93.01,0.4,36.01,36.35,2019-09-21 04:38:00
14.37,11.4,3.0,96.51,0.45,36.34,36.15,2019-09-21 04:39:00
14.36,11.4,3.0,99.79,0.49,36.41,35.98,2019-09-21 04:40:00
14.35,11.4,4.0,103.25,0.54,36.21,35.19,2019-09-21 04:41:00
14.33,11.4,4.0,106.33,0.58,35.92,34.99,2019-09-21 04:42:00
14.32,11.4,4.0,109.36,0.63,36.05,34.78,2019-09-21 04:43:00
14.31,11.4,4.0,113.27,0.67,35.92,34.6,2019-09-21 04:44:00
14.33,11.4,4.0,114.24,0.72,36.39,34.46,2019-09-21 04:45:00
14.35,11.4,4.0,114.25,0.76,36.66,34.36,2019-09-21 04:46:00
14.38,11.4,4.0,116.03,0.81,36.69,34.24,2019-09-21 04:47:00
14.41,11.4,4.0,116.11,0.85,36.55,34.16,2019-09-21 04:48:00
14.43,11.4,4.0,116.24,0.9,36.95,34.03,2019-09-21 04:49:00
14.43,11.4,4.0,119.96,0.9,37.22,34.03,2019-09-21 04:50:00
14.44,11.4,4.0,124.31,0.9,37.49,34.05,2019-09-21 04:51:00
14.43,11.4,5.0,124.87,0.9,37.21,33.8,2019-09-21 04:52:00
14.43,11.4,4.0,124.33,0.9,37.07,34.03,2019-09-21 04:53:00
14.42,11.4,4.0,123.85,0.9,36.61,34.01,2019-09-21 04:54:00
14.43,11.4,4.0,123.35,0.9,36.34,34.03,2019-09-21 04:55:00
14.44,11.4,4.0,121.6,0.9,36.41,34.05,2019-09-21 04:56:00
14.45,11.4,4.0,116.32,0.9,36.61,34.08,2019-09-21 04:57:00
14.46,11.4,4.0,114.41,0.9,36.54,34.1,2019-09-21 04:58:00
14.45,11.4,4.0,115.21,0.9,36.61,34.08,2019-09-21 04:59:00
14.43,11.4,4.0,116.77,0.9,36.47,34.03,2019-09-21 05:00:00
14.43,11.4,4.0,116.9,0.9,36.27,34.03,2019-09-21 05:01:00
14.42,11.4,4.0,114.57,0.9,36.13,34.01,2019-09-21 05:02:00
14.41,11.4,5.0,114.1,0.9,36.27,33.72,2019-09-21 05:03:00
14.4,11.4,5.0,113.81,0.9,36.2,33.69,2019-09-21 05:04:00
14.4,11.4,5.0,111.94,0.9,35.87,33.69,2019-09-21 05:05:00
14.39,11.4,5.0,112.87,0.9,35.62,33.65,2019-09-21 05:06:00
14.38,11.4,5.0,111.47,0.9,35.76,33.62,2019-09-21 05:07:00
14.38,11.4,5.0,111.34,0.9,36.23,33.62,2019-09-21 05:08:00
14.39,11.4,5.0,111.43,0.9,36.16,33.65,2019-09-21 05:09:00
14.39,11.4,5.0,111.86,0.9,36.23,33.65,2019-09-21 05:10:00
14.38,11.4,5.0,113.43,0.9,36.23,33.62,2019-09-21 05:11:00
14.38,11.4,5.0,118.63,0.9,36.09,33.62,2019-09-21 05:12:00
14.38,11.4,5.0,119.77,0.9,36.23,33.62,2019-09-21 05:13:00
14.38,11.4,5.0,119.15,0.9,35.89,33.62,2019-09-21 05:14:00
14.39,11.4,5.0,120.29,0.9,36.16,33.65,2019-09-21 05:15:00
14.39,11.4,5.0,121.53,0.9,36.16,33.65,2019-09-21 05:16:00
14.4,11.4,5.0,121.59,0.9,36.37,33.69,2019-09-21 05:17:00
14.39,11.4,5.0,122.97,0.9,36.3,33.65,2019-09-21 05:18:00
14.4,11.4,5.0,123.49,0.9,36.23,33.69,2019-09-21 05:19:00
14.4,11.4,5.0,124.4,0.9,36.43,33.69,2019-09-21 05:20:00
14.41,11.4,5.0,123.13,0.9,36.01,33.72,2019-09-21 05:21:00
14.42,11.4,5.0,124.83,0.9,35.81,33.76,2019-09-21 05:22:00
14.42,11.4,5.0,125.23,0.9,35.41,33.76,2019-09-21 05:23:00
14.42,11.4,5.0,127.79,0.9,35.74,33.76,2019-09-21 05:24:00
14.41,11.4,5.0,127.45,0.91,35.67,33.7,2019-09-21 05:25:00
14.4,11.4,5.0,127.89,0.91,35.74,33.67,2019-09-21 05:26:00
14.39,11.4,5.0,129.41,0.91,35.41,33.63,2019-09-21 05:27:00
14.39,11.4,5.0,129.8,0.91,35.61,33.63,2019-09-21 05:28:00
14.37,11.4,5.0,130.81,0.91,35.67,33.56,2019-09-21 05:29:00
14.37,11.4,5.0,129.57,0.91,35.27,33.56,2019-09-21 05:30:00
14.36,11.4,5.0,129.56,0.91,35.54,33.53,2019-09-21 05:31:00
14.35,11.4,5.0,121.77,0.91,35.8,33.49,2019-09-21 05:32:00
14.35,11.4,4.0,122.31,0.91,35.93,33.81,2019-09-21 05:33:00
14.33,11.4,5.0,122.65,0.91,35.87,33.42,2019-09-21 05:34:00
14.31,11.4,4.0,124.33,0.91,35.73,33.72,2019-09-21 05:35:00
14.29,11.4,4.0,121.25,0.91,36.0,33.68,2019-09-21 05:36:00
14.28,11.4,4.0,121.75,0.91,36.0,33.66,2019-09-21 05:37:00
14.27,11.4,4.0,122.04,0.91,36.13,33.63,2019-09-21 05:38:00
14.27,11.4,4.0,119.2,0.91,35.87,33.63,2019-09-21 05:39:00
14.28,11.4,4.0,118.88,0.91,36.0,33.66,2019-09-21 05:40:00
14.28,11.4,5.0,118.95,0.91,36.07,33.26,2019-09-21 05:41:00
14.29,11.4,5.0,120.47,0.91,36.33,33.29,2019-09-21 05:42:00
14.28,11.4,5.0,120.91,0.91,35.8,33.26,2019-09-21 05:43:00
14.28,11.4,5.0,121.6,0.91,36.07,33.26,2019-09-21 05:44:00
14.27,11.4,4.0,123.4,0.91,35.99,33.63,2019-09-21 05:45:00
14.27,11.4,4.0,124.47,0.91,35.58,33.63,2019-09-21 05:46:00
14.26,11.4,4.0,132.57,0.91,34.97,33.61,2019-09-21 05:47:00
14.25,11.4,5.0,133.05,0.91,34.9,33.16,2019-09-21 05:48:00
14.26,11.4,4.0,134.24,0.91,34.81,33.61,2019-09-21 05:49:00
14.26,11.4,5.0,132.12,0.91,34.81,33.19,2019-09-21 05:50:00
14.27,11.4,5.0,136.19,0.91,34.81,33.23,2019-09-21 05:51:00
14.26,11.4,5.0,136.85,0.91,35.07,33.19,2019-09-21 05:52:00
14.26,11.4,5.0,135.48,0.91,35.21,33.19,2019-09-21 05:53:00
14.26,11.4,5.0,134.69,0.91,35.61,33.19,2019-09-21 05:54:00
14.24,11.4,5.0,135.61,0.91,35.61,33.13,2019-09-21 05:55:00
14.23,11.4,5.0,135.67,0.91,35.34,33.1,2019-09-21 05:56:00
14.22,11.4,5.0,133.39,0.91,35.14,33.07,2019-09-21 05:57:00
14.21,11.4,5.0,132.93,0.91,35.27,33.04,2019-09-21 05:58:00
14.2,11.4,4.0,132.05,0.91,35.41,33.49,2019-09-21 05:59:00
14.2,11.4,5.0,130.53,0.91,35.41,33.01,2019-09-21 06:00:00
14.19,11.4,5.0,130.29,0.91,35.62,32.98,2019-09-21 06:01:00
14.2,11.4,5.0,128.11,0.91,35.76,33.01,2019-09-21 06:02:00
14.2,11.4,5.0,128.05,0.91,35.83,33.01,2019-09-21 06:03:00
14.19,11.4,5.0,127.17,0.91,35.71,32.98,2019-09-21 06:04:00
14.19,11.4,4.0,127.25,0.91,35.91,33.46,2019-09-21 06:05:00
14.18,11.4,4.0,127.56,0.91,35.64,33.44,2019-09-21 06:06:00
14.19,11.4,4.0,126.92,0.91,35.5,33.46,2019-09-21 06:07:00
14.19,11.4,4.0,129.52,0.91,35.04,33.46,2019-09-21 06:08:00
14.2,11.4,4.0,130.84,0.91,34.57,33.49,2019-09-21 06:09:00
14.21,11.4,4.0,130.85,0.91,34.57,33.51,2019-09-21 06:10:00
14.22,11.4,4.0,129.72,0.91,34.97,33.53,2019-09-21 06:11:00
14.23,11.4,4.0,129.61,0.91,34.97,33.55,2019-09-21 06:12:00
14.25,11.4,4.0,129.61,0.91,35.04,33.59,2019-09-21 06:13:00
14.27,11.4,4.0,129.32,0.91,34.5,33.63,2019-09-21 06:14:00
14.27,11.4,4.0,125.83,0.91,34.85,33.63,2019-09-21 06:15:00
14.28,11.4,4.0,125.09,0.91,34.98,33.66,2019-09-21 06:16:00
14.29,11.4,4.0,127.35,0.91,35.38,33.68,2019-09-21 06:17:00
14.3,11.4,4.0,126.12,0.91,35.31,33.7,2019-09-21 06:18:00
14.31,11.4,4.0,125.76,0.91,35.52,33.72,2019-09-21 06:19:00
14.32,11.4,4.0,121.93,0.91,35.59,33.74,2019-09-21 06:20:00
14.33,11.4,4.0,119.36,0.91,35.8,33.77,2019-09-21 06:21:00
14.33,11.4,4.0,117.71,0.91,35.73,33.77,2019-09-21 06:22:00
14.33,11.4,4.0,116.87,0.91,35.93,33.77,2019-09-21 06:23:00
14.32,11.4,4.0,117.48,0.91,36.0,33.74,2019-09-21 06:24:00
14.32,11.4,4.0,117.49,0.91,35.87,33.74,2019-09-21 06:25:00
