<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.54,7.77,5.0,121.09,1.41,30.87,30.16
13.52,7.78,5.0,121.71,1.41,30.87,30.25
13.51,7.78,5.0,122.39,1.41,30.87,30.28
13.5,7.79,5.0,122.47,1.41,30.93,30.33
13.49,7.78,5.0,122.6,1.41,30.93,30.35
13.48,7.78,5.0,123.36,1.41,30.87,30.38
13.47,7.78,5.0,123.94,1.41,30.87,30.42
13.46,7.78,5.0,124.36,1.41,30.8,30.45
13.44,7.78,5.0,124.72,1.41,30.8,30.51
13.43,7.79,5.0,124.88,1.4,30.87,30.57
13.42,7.8,5.0,124.79,1.39,30.93,30.62
13.42,7.8,5.0,124.4,1.37,30.93,30.63
13.41,7.8,5.0,124.15,1.36,30.93,30.66
13.41,7.79,5.0,124.18,1.35,30.93,30.65
13.4,7.79,5.0,124.21,1.34,31.0,30.68
13.39,7.79,5.0,124.53,1.33,31.0,30.72
13.38,7.79,5.0,124.39,1.31,31.0,30.75
13.38,7.79,5.0,124.32,1.3,31.07,30.75
13.37,7.79,5.0,124.69,1.29,31.07,30.79
13.36,7.79,5.0,125.33,1.28,31.13,30.82
13.35,7.79,5.0,125.4,1.27,31.27,30.85
13.34,7.8,5.0,125.87,1.25,31.33,30.9
13.34,7.8,5.0,126.16,1.24,31.4,30.9
13.33,7.8,5.0,126.32,1.23,31.4,30.93
13.33,7.8,5.0,126.23,1.23,31.47,30.93
13.32,7.81,5.0,126.68,1.23,31.47,30.98
13.32,7.8,5.0,126.69,1.23,31.47,30.96
13.31,7.8,5.0,126.89,1.23,31.47,30.99
13.3,7.8,5.0,127.15,1.23,31.47,31.01
13.3,7.8,5.0,127.25,1.23,31.4,31.01
13.29,7.8,5.0,127.4,1.23,31.4,31.04
13.28,7.8,5.0,127.12,1.23,31.4,31.06
13.28,7.79,5.0,127.05,1.23,31.33,31.05
13.27,7.79,5.0,126.97,1.23,31.33,31.07
13.27,7.79,5.0,126.7,1.23,31.27,31.07
13.26,7.78,5.0,126.84,1.23,31.2,31.08
13.26,7.78,5.0,126.75,1.23,31.13,31.08
13.25,7.78,5.0,126.67,1.23,31.13,31.1
13.25,7.78,5.0,126.59,1.23,31.13,31.1
13.24,7.77,5.0,126.96,1.23,31.07,31.11
13.24,7.76,5.0,127.21,1.23,31.07,31.09
13.22,7.76,5.0,128.58,1.23,31.07,31.14
13.19,7.75,5.0,129.94,1.23,30.93,31.19
13.16,7.75,5.0,131.39,1.23,30.87,31.26
13.13,7.76,5.0,133.18,1.23,30.87,31.35
13.11,7.76,5.0,134.72,1.23,30.87,31.39
13.1,7.76,5.0,136.78,1.23,30.93,31.42
13.09,7.76,5.0,138.79,1.23,30.93,31.44
13.08,7.76,5.0,140.77,1.23,30.93,31.46
13.07,7.76,5.0,142.34,1.23,31.0,31.48
13.06,7.76,5.0,143.68,1.23,31.0,31.5
13.05,7.77,5.0,145.14,1.23,31.0,31.54
13.04,7.75,5.0,146.87,1.23,30.93,31.52
13.03,7.75,5.0,148.88,1.23,30.93,31.54
13.02,7.75,5.0,150.5,1.23,30.87,31.56
13.01,7.76,5.0,152.01,1.23,30.87,31.6
13.02,7.76,5.0,152.43,1.23,30.8,31.58
13.04,7.77,5.0,153.02,1.23,30.93,31.56
13.06,7.76,5.0,153.51,1.23,31.0,31.5
13.08,7.75,5.0,153.47,1.23,31.0,31.44
13.09,7.76,5.0,153.49,1.23,31.0,31.44
13.09,7.75,5.0,153.9,1.23,30.93,31.42
13.1,7.76,5.0,153.89,1.23,30.93,31.42
13.1,7.76,5.0,153.93,1.23,30.87,31.42
13.1,7.76,5.0,154.2,1.23,30.8,31.42
13.1,7.76,5.0,154.81,1.23,30.8,31.42
13.1,7.75,5.0,155.61,1.23,30.8,31.4
13.1,7.76,5.0,156.02,1.23,30.73,31.42
13.1,7.76,5.0,156.09,1.23,30.73,31.42
13.11,7.75,5.0,156.25,1.23,30.8,31.38
13.11,7.76,5.0,155.97,1.23,30.73,31.39
13.11,7.76,5.0,156.54,1.23,30.8,31.39
13.11,7.76,5.0,156.52,1.23,30.8,31.39
13.11,7.76,5.0,156.51,1.23,30.73,31.39
13.11,7.77,5.0,156.69,1.23,30.73,31.41
13.1,7.76,5.0,157.23,1.23,30.67,31.42
13.1,7.76,5.0,157.32,1.23,30.6,31.42
13.1,7.75,5.0,157.69,1.23,30.6,31.4
13.11,7.75,5.0,157.94,1.23,30.6,31.38
13.11,7.75,5.0,157.97,1.23,30.6,31.38
13.11,7.75,5.0,158.23,1.23,30.53,31.38
13.12,7.75,5.0,157.89,1.23,30.53,31.35
13.12,7.75,5.0,157.88,1.23,30.6,31.35
13.13,7.75,5.0,158.18,1.23,30.6,31.33
13.13,7.76,5.0,158.46,1.23,30.6,31.35
13.14,7.75,5.0,158.93,1.23,30.67,31.31
13.14,7.76,5.0,158.79,1.23,30.6,31.33
13.15,7.75,5.0,159.01,1.23,30.6,31.29
13.15,7.76,5.0,159.41,1.23,30.67,31.31
13.16,7.75,5.0,160.14,1.23,30.67,31.26
13.16,7.75,5.0,160.16,1.23,30.73,31.26
13.17,7.76,5.0,160.5,1.23,30.8,31.26
13.17,7.76,5.0,160.84,1.23,30.8,31.26
13.17,7.76,5.0,161.3,1.23,30.87,31.26
13.18,7.77,5.0,162.06,1.23,30.8,31.26
13.18,7.77,5.0,162.34,1.23,30.87,31.26
13.17,7.77,5.0,162.72,1.23,30.87,31.28
13.17,7.76,5.0,163.08,1.23,30.87,31.26
13.16,7.76,5.0,163.21,1.23,30.87,31.28
13.16,7.75,5.0,163.65,1.23,30.87,31.26
13.16,7.75,5.0,164.04,1.23,30.87,31.26
13.15,7.75,5.0,164.32,1.23,30.93,31.29
13.14,7.75,5.0,164.61,1.23,30.93,31.31
13.13,7.75,5.0,164.85,1.23,30.93,31.33
13.13,7.75,5.0,164.42,1.23,30.93,31.33
13.12,7.76,5.0,164.34,1.23,30.93,31.37
13.11,7.76,5.0,163.97,1.23,31.0,31.39
13.11,7.77,5.0,163.57,1.23,31.0,31.41
13.11,7.77,5.0,163.52,1.23,31.0,31.41
13.11,7.76,5.0,163.08,1.23,31.07,31.39
13.11,7.76,5.0,162.75,1.23,31.07,31.39
13.11,7.77,5.0,162.21,1.23,31.07,31.41
13.11,7.77,5.0,161.69,1.23,31.0,31.41
13.12,7.76,5.0,161.29,1.23,31.0,31.37
13.12,7.76,5.0,160.8,1.23,31.0,31.37
13.12,7.76,5.0,160.71,1.23,31.0,31.37
13.12,7.75,5.0,160.51,1.23,31.0,31.35
13.12,7.75,5.0,160.3,1.23,30.93,31.35
13.13,7.75,5.0,160.08,1.23,30.93,31.33
13.13,7.74,5.0,159.97,1.23,30.93,31.31
13.13,7.73,5.0,160.17,1.23,30.93,31.3
13.14,7.73,5.0,160.26,1.23,30.87,31.27
13.14,7.73,5.0,160.36,1.23,30.87,31.27
13.14,7.73,5.0,159.93,1.23,30.87,31.27
13.14,7.72,5.0,159.77,1.23,30.87,31.26
13.15,7.72,5.0,159.64,1.23,30.87,31.23
13.15,7.72,5.0,159.67,1.23,30.8,31.23
13.16,7.72,5.0,159.51,1.23,30.93,31.21
13.16,7.73,5.0,159.4,1.23,30.93,31.23
13.17,7.74,5.0,159.15,1.23,30.93,31.22
13.18,7.75,5.0,158.51,1.23,30.93,31.22
13.19,7.76,5.0,158.34,1.23,30.87,31.21
13.19,7.77,5.0,158.14,1.23,30.93,31.23
13.2,7.77,5.0,157.62,1.23,30.93,31.21
13.2,7.77,5.0,157.45,1.23,30.93,31.21
13.21,7.77,5.0,157.3,1.23,30.93,31.18
13.22,7.77,5.0,156.73,1.23,30.87,31.16
13.22,7.76,5.0,156.17,1.23,30.87,31.14
13.22,7.77,5.0,155.87,1.23,30.87,31.16
13.22,7.78,5.0,155.76,1.23,30.87,31.18
13.22,7.79,5.0,155.46,1.23,30.87,31.2
13.22,7.78,5.0,155.38,1.23,30.93,31.18
13.22,7.78,5.0,155.37,1.23,30.8,31.18
13.21,7.78,5.0,155.24,1.23,30.8,31.2
13.21,7.78,5.0,155.07,1.23,30.8,31.2
13.2,7.78,5.0,155.17,1.23,30.8,31.23
13.2,7.77,5.0,155.0,1.23,30.8,31.21
13.2,7.77,5.0,155.21,1.23,30.8,31.21
13.2,7.76,5.0,155.55,1.23,30.8,31.19
13.2,7.77,5.0,155.56,1.23,30.8,31.21
13.2,7.76,5.0,155.31,1.23,30.73,31.19
13.21,7.76,5.0,155.52,1.23,30.8,31.17
13.21,7.76,5.0,155.9,1.23,30.8,31.17
13.21,7.76,5.0,156.03,1.23,30.73,31.17
13.22,7.75,5.0,156.1,1.23,30.73,31.12
13.22,7.75,5.0,156.52,1.23,30.73,31.12
13.22,7.75,5.0,156.9,1.23,30.73,31.12
13.22,7.74,5.0,157.3,1.23,30.8,31.1
13.23,7.75,5.0,157.7,1.23,30.73,31.1
13.23,7.74,5.0,158.1,1.23,30.73,31.08
13.23,7.75,5.0,158.18,1.23,30.73,31.1
13.24,7.75,5.0,158.28,1.23,30.8,31.07
13.24,7.75,5.0,158.19,1.23,30.8,31.07
13.24,7.75,5.0,158.02,1.23,30.8,31.07
13.24,7.76,5.0,158.11,1.23,30.8,31.09
13.24,7.75,5.0,158.47,1.23,30.87,31.07
13.23,7.76,5.0,158.8,1.2,30.87,31.12
13.23,7.76,5.0,159.02,1.17,30.87,31.12
13.23,7.75,5.0,159.18,1.14,30.93,31.1
13.22,7.76,5.0,159.54,1.1,30.93,31.14
13.22,7.75,5.0,159.5,1.07,30.93,31.12
13.22,7.76,5.0,159.45,1.04,30.93,31.13
13.22,7.76,5.0,159.35,1.01,30.93,31.13
13.22,7.75,5.0,159.18,0.98,31.0,31.1
13.22,7.75,5.0,159.05,0.95,31.0,31.09
13.22,7.75,5.0,159.19,0.92,31.0,31.09
13.21,7.75,5.0,159.58,0.89,31.0,31.1
13.21,7.75,5.0,159.36,0.85,31.0,31.09
13.21,7.75,5.0,159.31,0.82,31.0,31.07
13.21,7.75,5.0,159.86,0.79,31.0,31.06
13.22,7.75,5.0,159.85,0.76,31.0,31.03
13.22,7.75,5.0,159.94,0.76,31.0,31.03
13.22,7.75,5.0,159.98,0.76,31.0,31.03
13.23,7.76,5.0,160.21,0.76,31.0,31.03
13.24,7.76,5.0,160.37,0.76,31.07,31.0
13.25,7.76,5.0,160.13,0.75,31.0,30.98
13.25,7.76,5.0,160.18,0.74,31.0,30.97
13.26,7.75,5.0,160.39,0.73,31.0,30.92
13.27,7.75,5.0,160.39,0.72,31.0,30.89
13.27,7.75,5.0,160.43,0.71,31.0,30.89
13.27,7.75,5.0,160.4,0.7,31.0,30.88
13.28,7.75,5.0,160.21,0.69,31.0,30.86
13.28,7.75,5.0,160.5,0.68,31.0,30.85
13.29,7.76,5.0,160.92,0.67,31.0,30.85
13.29,7.76,5.0,160.81,0.66,31.0,30.84
13.3,7.75,5.0,160.66,0.65,31.0,30.79
13.3,7.75,5.0,160.44,0.64,31.0,30.78
13.3,7.75,5.0,160.32,0.63,31.0,30.78
13.3,7.74,5.0,160.25,0.62,31.07,30.75
13.3,7.74,5.0,160.22,0.61,31.0,30.74
13.3,7.74,5.0,160.27,0.61,31.07,30.74
13.31,7.74,5.0,160.07,0.61,31.07,30.72
13.31,7.75,5.0,159.84,0.61,31.07,30.74
13.31,7.76,5.0,159.77,0.61,31.07,30.77
13.31,7.76,5.0,159.85,0.61,31.07,30.77
13.32,7.75,5.0,159.83,0.61,31.07,30.72
13.32,7.75,5.0,159.7,0.61,31.07,30.72
13.33,7.74,5.0,159.55,0.61,31.13,30.67
13.33,7.74,5.0,159.13,0.61,31.13,30.67
13.34,7.74,5.0,158.76,0.61,31.13,30.64
13.34,7.75,5.0,158.8,0.61,31.13,30.67
13.34,7.75,5.0,158.82,0.61,31.13,30.67
13.34,7.75,5.0,158.7,0.61,31.2,30.67
13.34,7.76,5.0,158.53,0.61,31.13,30.7
13.34,7.75,5.0,158.49,0.61,31.13,30.67
13.34,7.76,5.0,158.89,0.61,31.13,30.7
13.33,7.75,5.0,159.26,0.61,31.13,30.69
13.33,7.75,5.0,159.68,0.61,31.2,30.69
13.33,7.75,5.0,160.04,0.61,31.2,30.69
13.33,7.75,5.0,160.32,0.61,31.2,30.69
13.33,7.75,5.0,160.55,0.61,31.2,30.69
13.33,7.76,5.0,160.79,0.61,31.2,30.72
13.33,7.78,5.0,161.28,0.61,31.13,30.77
13.33,7.78,5.0,161.86,0.61,31.13,30.77
13.33,7.78,5.0,162.16,0.61,31.2,30.77
13.33,7.79,5.0,162.78,0.61,31.13,30.8
13.33,7.79,5.0,163.4,0.61,31.2,30.8
13.33,7.78,5.0,163.6,0.61,31.13,30.77
13.33,7.78,5.0,164.19,0.61,31.13,30.77
13.34,7.79,5.0,164.8,0.61,31.13,30.77
13.34,7.79,5.0,165.29,0.61,31.07,30.77
13.35,7.79,6.0,165.81,0.61,31.07,30.87
13.35,7.8,6.0,166.1,0.61,31.07,30.9
13.35,7.81,6.0,166.48,0.61,31.07,30.92
13.35,7.81,6.0,167.02,0.61,31.07,30.92
13.35,7.8,6.0,167.42,0.61,31.07,30.9
13.36,7.81,6.0,167.8,0.61,31.13,30.89
13.36,7.8,6.0,167.9,0.61,31.13,30.86
13.35,7.79,6.0,168.21,0.61,31.07,30.87
13.35,7.78,6.0,168.98,0.61,31.0,30.85
13.36,7.77,6.0,169.2,0.61,31.07,30.79
13.36,7.77,6.0,169.41,0.61,31.0,30.79
13.37,7.78,6.0,169.89,0.61,31.0,30.78
13.37,7.78,6.0,170.22,0.61,31.0,30.78
13.38,7.78,5.0,170.17,0.61,31.0,30.65
13.39,7.78,5.0,170.18,0.61,31.0,30.63
13.39,7.77,5.0,170.19,0.61,31.0,30.6
13.4,7.76,5.0,170.27,0.61,31.0,30.55
13.41,7.75,5.0,170.3,0.61,31.0,30.49
13.42,7.76,5.0,170.14,0.61,31.0,30.5
13.43,7.77,5.0,170.22,0.61,31.0,30.5
13.44,7.76,5.0,170.27,0.61,30.93,30.44
13.45,7.76,5.0,170.4,0.61,31.0,30.42
13.47,7.77,5.0,170.33,0.61,31.13,30.39
13.48,7.78,5.0,170.06,0.61,31.13,30.39
13.5,7.8,5.0,169.79,0.61,31.2,30.39
13.51,7.8,5.0,169.53,0.61,31.2,30.37
13.52,7.8,5.0,169.43,0.66,31.27,30.36
13.53,7.81,5.0,168.98,0.72,31.27,30.37
13.53,7.8,5.0,168.72,0.77,31.33,30.36
13.54,7.81,5.0,168.43,0.83,31.4,30.36
13.55,7.82,5.0,168.03,0.88,31.4,30.36
13.55,7.83,5.0,167.96,0.94,31.33,30.38
13.56,7.83,5.0,167.77,0.99,31.4,30.35
13.57,7.84,5.0,167.53,1.05,31.47,30.33
13.57,7.83,5.0,166.62,1.1,31.53,30.29
13.57,7.84,5.0,165.03,1.16,31.6,30.3
13.57,7.85,5.0,162.77,1.21,31.6,30.3
13.57,7.85,5.0,160.06,1.27,31.6,30.28
13.56,7.84,5.0,157.1,1.32,31.67,30.27
13.54,7.84,5.0,154.26,1.38,31.67,30.31
13.53,7.83,5.0,151.78,1.43,31.73,30.3
13.52,7.83,6.0,149.27,1.43,31.67,29.91
13.51,7.82,6.0,147.01,1.43,31.67,29.94
13.5,7.82,6.0,144.65,1.43,31.67,29.98
13.48,7.81,6.0,142.51,1.43,31.73,30.05
13.47,7.8,6.0,140.32,1.43,31.8,30.07
13.45,7.8,6.0,138.02,1.43,31.87,30.16
13.43,7.79,6.0,135.73,1.43,31.8,30.23
13.41,7.79,6.0,133.44,1.43,31.8,30.32
13.4,7.79,6.0,131.87,1.43,31.8,30.36
13.39,7.78,6.0,130.98,1.43,31.8,30.39
13.38,7.77,6.0,130.62,1.43,31.73,30.41
13.38,7.77,6.0,130.76,1.43,31.73,30.41
13.37,7.77,6.0,131.13,1.43,31.73,30.45
13.36,7.76,6.0,131.7,1.43,31.73,30.48
13.36,7.76,6.0,131.82,1.43,31.73,30.48
13.36,7.76,6.0,132.09,1.43,31.8,30.48
13.36,7.76,6.0,132.23,1.43,31.8,30.48
13.36,7.75,6.0,132.31,1.43,31.8,30.46
13.36,7.75,6.0,132.21,1.43,31.8,30.46
13.36,7.74,6.0,132.26,1.43,31.73,30.44
13.37,7.75,6.0,132.16,1.43,31.73,30.42
13.38,7.74,6.0,132.21,1.43,31.73,30.35
13.38,7.74,6.0,132.57,1.43,31.73,30.35
13.39,7.74,6.0,132.83,1.43,31.67,30.31
13.4,7.74,6.0,133.12,1.43,31.67,30.27
13.4,7.74,6.0,133.48,1.43,31.67,30.27
13.41,7.74,6.0,133.81,1.43,31.6,30.22
13.41,7.73,6.0,134.2,1.43,31.53,30.2
13.42,7.73,6.0,134.28,1.43,31.47,30.16
13.42,7.74,6.0,134.42,1.43,31.47,30.18
13.42,7.75,6.0,134.19,1.43,31.4,30.2
13.42,7.75,6.0,133.96,1.43,31.4,30.2
13.42,7.76,6.0,133.94,1.43,31.33,30.22
13.41,7.77,6.0,133.77,1.43,31.27,30.28
13.41,7.78,6.0,133.69,1.43,31.27,30.3
13.41,7.78,6.0,133.6,1.43,31.2,30.3
13.4,7.78,6.0,133.49,1.43,31.2,30.34
13.39,7.78,6.0,133.04,1.43,31.2,30.39
13.38,7.77,6.0,132.6,1.43,31.27,30.41
13.37,7.76,6.0,132.23,1.43,31.2,30.44
13.36,7.75,6.0,131.97,1.43,31.2,30.46
13.35,7.76,6.0,131.86,1.43,31.2,30.52
13.34,7.76,6.0,131.68,1.43,31.2,30.56
13.34,7.75,6.0,131.44,1.43,31.2,30.54
13.33,7.75,6.0,131.31,1.43,31.13,30.59
13.33,7.74,6.0,131.23,1.43,31.13,30.57
13.33,7.74,6.0,130.95,1.43,31.13,30.57
13.33,7.74,6.0,130.52,1.43,31.13,30.57
13.33,7.73,6.0,130.31,1.43,31.13,30.55
13.31,7.74,6.0,129.77,1.43,31.13,30.65
13.29,7.73,6.0,129.34,1.43,31.13,30.72
13.26,7.72,6.0,128.82,1.43,31.13,30.82
13.23,7.71,6.0,128.47,1.43,31.07,30.92
13.2,7.72,6.0,128.16,1.43,31.0,31.05
13.18,7.73,6.0,127.68,1.43,31.0,31.14
13.15,7.74,6.0,127.11,1.43,31.0,31.27
13.12,7.74,6.0,126.23,1.43,31.07,31.37
13.09,7.74,7.0,125.37,1.43,31.07,31.18
13.05,7.74,7.0,124.46,1.43,31.13,31.36
13.02,7.74,7.0,123.78,1.43,31.13,31.49
12.99,7.74,7.0,123.26,1.43,31.13,31.62
12.96,7.75,7.0,122.89,1.43,31.13,31.76
12.94,7.74,7.0,122.5,1.43,31.2,31.83
12.9,7.74,7.0,121.87,1.42,31.2,32.0
12.89,7.73,7.0,121.48,1.41,31.2,32.03
12.87,7.73,7.0,121.01,1.4,31.2,32.12
12.87,7.74,7.0,120.59,1.39,31.2,32.14
12.87,7.74,7.0,119.94,1.38,31.2,32.15
12.88,7.73,7.0,119.48,1.37,31.27,32.11
12.89,7.73,7.0,119.19,1.36,31.33,32.08
12.89,7.73,7.0,118.78,1.34,31.4,32.09
12.9,7.73,7.0,118.54,1.33,31.33,32.07
12.9,7.72,7.0,118.24,1.32,31.33,32.06
12.9,7.71,7.0,118.17,1.31,31.33,32.05
12.89,7.71,7.0,117.86,1.3,31.33,32.1
12.89,7.71,7.0,117.67,1.29,31.33,32.1
12.89,7.71,7.0,117.51,1.28,31.33,32.11
12.88,7.71,7.0,117.34,1.27,31.33,32.16
12.88,7.71,7.0,117.21,1.27,31.33,32.16
12.89,7.7,7.0,116.97,1.27,31.33,32.1
12.89,7.72,7.0,116.71,1.27,31.33,32.14
12.89,7.73,7.0,116.49,1.27,31.33,32.15
12.87,7.73,7.0,116.28,1.27,31.4,32.23
12.86,7.73,7.0,115.73,1.27,31.4,32.27
12.85,7.73,7.0,114.99,1.27,31.33,32.3
12.85,7.73,7.0,114.2,1.27,31.27,32.3
12.84,7.73,7.0,113.07,1.27,31.33,32.34
12.83,7.73,7.0,111.93,1.27,31.4,32.37
12.82,7.74,7.0,110.23,1.27,31.4,32.43
12.81,7.74,7.0,108.39,1.27,31.47,32.46
12.79,7.75,7.0,106.58,1.27,31.53,32.55
12.76,7.75,7.0,104.61,1.26,31.6,32.66
12.73,7.76,7.0,102.85,1.24,31.6,32.79
12.7,7.76,7.0,101.25,1.23,31.67,32.89
12.68,7.78,7.0,99.49,1.22,31.73,32.99
12.65,7.76,7.0,98.07,1.21,31.8,33.06
12.63,7.76,7.0,96.85,1.19,31.87,33.13
12.61,7.76,7.0,95.74,1.18,31.87,33.19
12.59,7.76,7.0,94.67,1.17,31.87,33.25
12.57,7.77,7.0,93.82,1.16,31.93,33.33
12.55,7.77,7.0,93.26,1.14,32.0,33.4
12.53,7.77,7.0,93.02,1.13,32.0,33.45
12.51,7.78,7.0,92.82,1.12,32.0,33.53
12.48,7.79,7.0,92.77,1.11,32.0,33.62
12.48,7.78,7.0,93.02,1.09,32.0,33.62
12.47,7.77,7.0,93.16,1.08,32.0,33.63
12.47,7.75,6.0,92.98,1.08,32.0,33.06
12.47,7.74,6.0,92.95,1.08,32.0,33.05
12.49,7.75,6.0,92.81,1.08,32.0,33.03
12.49,7.74,6.0,92.96,1.08,32.0,33.01
12.51,7.76,6.0,93.09,1.08,32.0,33.0
12.51,7.75,6.0,92.94,1.08,32.0,32.99
12.52,7.74,6.0,92.8,1.08,32.0,32.96
12.52,7.74,6.0,92.78,1.08,32.0,32.96
12.53,7.74,6.0,92.63,1.08,32.0,32.94
12.54,7.73,6.0,92.24,1.08,32.0,32.9
12.54,7.74,6.0,91.76,1.08,32.0,32.92
12.55,7.73,6.0,91.37,1.08,32.0,32.88
12.56,7.72,6.0,91.55,1.08,32.0,32.85
12.57,7.72,6.0,91.38,1.08,32.0,32.83
12.58,7.72,6.0,91.18,1.08,32.0,32.81
12.59,7.73,6.0,91.43,1.08,32.0,32.81
12.59,7.73,6.0,91.36,1.08,32.0,32.81
12.59,7.72,6.0,91.61,1.08,32.0,32.79
12.59,7.73,6.0,91.91,1.08,32.0,32.81
12.58,7.73,6.0,91.7,1.08,32.0,32.83
12.59,7.74,6.0,91.75,1.08,32.0,32.82
12.58,7.74,6.0,90.3,1.08,32.0,32.84
12.57,7.74,6.0,88.92,1.08,32.0,32.86
12.55,7.74,6.0,87.59,1.08,32.0,32.9
12.55,7.73,6.0,86.15,1.08,32.0,32.88
12.54,7.74,6.0,84.86,1.08,32.0,32.92
12.53,7.73,6.0,83.66,1.08,32.07,32.92
12.51,7.73,6.0,82.36,1.08,32.07,32.96
12.5,7.73,6.0,81.37,1.08,32.07,32.98
12.48,7.75,6.0,80.25,1.08,32.07,33.04
12.45,7.73,6.0,78.98,1.08,32.07,33.07
12.42,7.71,6.0,77.84,1.08,32.13,33.09
12.4,7.72,6.0,76.29,1.08,32.2,33.14
12.37,7.71,6.0,72.56,1.08,32.2,33.17
12.34,7.7,6.0,69.38,1.08,32.2,33.21
12.31,7.7,6.0,66.06,1.08,32.2,33.26
12.29,7.7,6.0,64.25,1.08,32.2,33.29
12.27,7.7,6.0,62.46,1.08,32.27,33.32
12.25,7.71,6.0,60.97,1.08,32.27,33.36
12.24,7.71,6.0,59.47,1.08,32.33,33.38
12.22,7.71,6.0,57.67,1.08,32.4,33.41
12.22,7.71,6.0,55.62,1.08,32.33,33.41
12.21,7.71,6.0,53.77,1.08,32.33,33.42
