<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.85,14.84,2.0,31.14,1.08,97.0,92.01
18.82,14.85,2.0,30.75,1.07,96.6,91.77
18.81,14.85,2.0,29.86,1.07,96.73,91.67
18.8,14.86,2.0,29.0,1.07,96.73,91.57
18.81,14.86,3.0,29.08,1.07,96.73,88.92
18.82,14.86,3.0,29.04,1.07,96.8,89.02
18.82,14.86,3.0,28.07,1.07,97.27,89.02
18.81,14.86,3.0,27.52,1.07,97.4,88.92
18.81,14.87,3.0,27.37,1.07,97.47,88.92
18.82,14.87,3.0,26.46,1.07,97.47,89.02
18.82,14.87,3.0,26.64,1.07,97.6,89.02
18.81,14.87,3.0,28.53,1.07,97.6,88.92
18.8,14.87,3.0,30.44,1.07,97.53,88.83
18.8,14.86,3.0,30.7,1.07,97.6,88.82
18.8,14.86,3.0,32.05,1.07,97.07,88.82
18.77,14.86,3.0,34.28,1.07,96.8,88.54
18.75,14.86,3.0,34.87,1.07,96.87,88.34
18.75,14.85,3.0,35.66,1.07,96.87,88.34
18.75,14.85,3.0,36.32,1.07,96.93,88.34
18.76,14.85,3.0,36.77,1.07,97.0,88.43
18.76,14.85,3.0,37.07,1.07,96.93,88.43
18.77,14.85,3.0,38.23,1.07,96.53,88.53
18.75,14.85,3.0,38.94,1.07,96.4,88.34
18.75,14.85,3.0,39.69,1.07,96.27,88.34
18.74,14.84,3.0,40.05,1.07,96.2,88.24
18.74,14.84,3.0,40.18,1.07,96.07,88.24
18.74,14.84,3.0,40.03,1.07,96.0,88.24
18.74,14.84,3.0,39.91,1.07,96.0,88.24
18.73,14.85,3.0,39.48,1.07,96.07,88.14
18.74,14.84,3.0,38.11,1.07,96.67,88.24
18.76,14.84,3.0,35.77,1.07,96.93,88.43
18.77,14.84,3.0,35.09,1.07,97.0,88.53
18.77,14.84,3.0,34.22,1.07,96.87,88.53
18.76,14.83,3.0,33.55,1.07,96.87,88.43
18.75,14.83,3.0,32.76,1.07,96.8,88.33
18.72,14.83,3.0,32.57,1.07,96.8,88.04
18.69,14.84,3.0,31.89,1.07,96.6,87.75
18.7,14.84,3.0,31.45,1.07,96.6,87.85
18.7,14.84,3.0,30.96,1.07,96.67,87.85
18.69,14.84,3.0,30.95,1.07,96.8,87.75
18.69,14.84,3.0,31.09,1.07,96.87,87.75
18.69,14.84,3.0,31.57,1.07,96.93,87.75
18.68,14.84,3.0,31.96,1.07,96.87,87.65
18.68,14.84,3.0,32.36,1.07,96.8,87.65
18.68,14.84,3.0,32.93,1.07,96.73,87.65
18.69,14.83,3.0,33.12,1.07,96.73,87.74
18.68,14.83,3.0,33.52,1.07,96.6,87.64
18.67,14.84,3.0,33.99,1.07,96.6,87.55
18.68,14.84,3.0,34.37,1.07,96.6,87.65
18.68,14.84,3.0,34.95,1.07,96.6,87.65
18.69,14.84,3.0,34.93,1.07,96.67,87.75
18.7,14.83,3.0,35.59,1.07,96.87,87.84
18.69,14.83,3.0,36.25,1.07,96.87,87.74
18.68,14.82,3.0,36.88,1.07,96.87,87.64
18.67,14.82,3.0,37.18,1.07,96.8,87.54
18.67,14.82,3.0,37.45,1.07,96.8,87.54
18.66,14.82,3.0,37.81,1.07,96.8,87.44
18.66,14.82,4.0,38.11,1.07,96.87,87.67
18.65,14.82,4.0,38.24,1.07,97.0,87.58
18.65,14.82,4.0,38.48,1.07,97.0,87.58
18.64,14.82,4.0,39.09,1.07,97.0,87.49
18.65,14.82,4.0,39.77,1.07,97.07,87.58
18.66,14.81,4.0,40.3,1.07,97.13,87.67
18.67,14.81,4.0,40.9,1.07,97.07,87.75
18.68,14.81,4.0,41.11,1.07,97.07,87.84
18.69,14.81,4.0,41.47,1.07,97.0,87.93
18.69,14.82,4.0,41.84,1.07,97.07,87.93
18.69,14.82,4.0,41.95,1.07,97.0,87.93
18.7,14.81,4.0,42.09,1.07,96.93,88.02
18.72,14.82,4.0,42.44,1.07,96.93,88.19
18.72,14.82,4.0,42.73,1.07,96.93,88.19
18.72,14.82,4.0,42.75,1.07,96.93,88.19
18.73,14.82,4.0,43.06,1.07,96.87,88.28
18.72,14.82,4.0,43.53,1.07,96.73,88.19
18.71,14.82,4.0,43.97,1.07,96.73,88.1
18.72,14.82,4.0,44.11,1.07,96.73,88.19
18.72,14.81,3.0,44.0,1.08,96.73,88.01
18.71,14.82,3.0,44.22,1.08,96.73,87.92
18.69,14.82,3.0,44.41,1.08,96.8,87.72
18.68,14.82,3.0,45.17,1.08,96.73,87.63
18.68,14.82,3.0,45.77,1.09,96.73,87.62
18.69,14.81,3.0,46.14,1.09,96.67,87.71
18.69,14.82,3.0,46.53,1.09,96.73,87.71
18.7,14.82,3.0,46.54,1.09,96.73,87.81
18.7,14.81,3.0,46.61,1.1,96.73,87.8
18.7,14.81,3.0,46.72,1.1,96.73,87.8
18.7,14.81,3.0,46.84,1.1,96.67,87.8
18.7,14.81,3.0,46.69,1.1,96.73,87.8
18.7,14.81,3.0,46.51,1.11,96.73,87.79
18.71,14.82,3.0,46.25,1.11,96.73,87.89
18.71,14.81,3.0,46.0,1.11,96.67,87.89
18.71,14.82,3.0,45.72,1.11,96.67,87.89
18.72,14.81,3.0,45.2,1.11,96.67,87.98
18.72,14.8,3.0,44.65,1.11,96.6,87.98
18.72,14.81,3.0,43.46,1.11,96.73,87.98
18.72,14.81,3.0,42.53,1.11,96.73,87.98
18.71,14.81,3.0,41.93,1.11,96.73,87.89
18.71,14.81,3.0,41.4,1.11,96.67,87.89
18.7,14.8,3.0,41.27,1.11,96.67,87.78
18.7,14.81,3.0,41.16,1.11,96.67,87.79
18.7,14.81,3.0,41.0,1.11,96.67,87.79
18.7,14.81,3.0,40.72,1.11,96.73,87.79
18.7,14.81,3.0,40.46,1.11,96.67,87.79
18.7,14.81,3.0,40.3,1.11,96.67,87.79
18.7,14.81,3.0,40.39,1.11,96.67,87.79
18.7,14.81,3.0,40.49,1.11,96.73,87.79
18.7,14.81,3.0,40.64,1.11,96.67,87.79
18.7,14.81,3.0,41.07,1.11,96.67,87.79
18.7,14.82,3.0,41.81,1.11,96.73,87.79
18.71,14.82,3.0,42.66,1.11,96.6,87.89
18.71,14.82,3.0,43.55,1.11,96.67,87.89
18.71,14.83,3.0,44.66,1.11,96.67,87.9
18.71,14.82,3.0,46.09,1.11,96.73,87.89
18.72,14.83,3.0,47.43,1.11,96.73,87.99
18.72,14.82,3.0,49.01,1.11,96.73,87.99
18.72,14.82,3.0,50.64,1.11,96.67,87.99
18.73,14.82,3.0,51.93,1.11,96.67,88.09
18.73,14.81,3.0,53.05,1.11,96.67,88.08
18.73,14.81,3.0,53.61,1.11,96.6,88.08
18.74,14.81,2.0,53.33,1.11,96.6,90.75
18.73,14.81,2.0,52.99,1.11,96.53,90.64
18.73,14.81,2.0,52.73,1.11,96.53,90.64
18.73,14.81,2.0,52.41,1.11,96.53,90.64
18.73,14.8,2.0,51.35,1.11,96.53,90.64
18.73,14.8,2.0,50.5,1.11,96.53,90.64
18.72,14.81,2.0,49.66,1.11,96.47,90.54
18.72,14.8,2.0,48.07,1.11,96.4,90.53
18.72,14.8,2.0,46.26,1.11,96.4,90.53
18.72,14.8,2.0,43.83,1.11,96.4,90.53
18.72,14.79,2.0,41.09,1.11,96.33,90.53
18.73,14.79,2.0,38.55,1.11,96.4,90.63
18.72,14.81,2.0,35.94,1.11,96.33,90.54
18.72,14.8,2.0,32.56,1.11,96.4,90.53
18.72,14.8,2.0,29.63,1.11,96.4,90.53
18.72,14.8,2.0,27.28,1.11,96.4,90.53
18.73,14.81,2.0,25.37,1.11,96.4,90.64
18.73,14.81,2.0,23.14,1.11,96.4,90.64
18.73,14.81,2.0,21.34,1.11,96.4,90.64
18.73,14.81,2.0,30.85,1.11,96.4,90.64
18.73,14.81,2.0,28.41,1.11,96.4,90.64
18.73,14.8,2.0,26.65,1.11,96.4,90.64
18.74,14.8,2.0,36.14,1.11,96.47,90.74
18.74,14.8,2.0,44.95,1.11,96.47,90.74
18.73,14.81,2.0,46.1,1.11,96.47,90.64
18.73,14.8,2.0,47.28,1.11,96.53,90.64
18.72,14.8,2.0,47.17,1.11,96.47,90.53
18.72,14.78,2.0,48.11,1.11,96.53,90.52
18.72,14.78,2.0,50.47,1.11,96.47,90.52
18.71,14.78,2.0,52.41,1.11,96.47,90.42
18.7,14.78,2.0,54.33,1.11,96.47,90.31
18.7,14.77,2.0,56.2,1.1,96.53,90.36
18.69,14.78,2.0,58.33,1.1,96.53,90.26
18.69,14.78,2.0,58.87,1.1,96.47,90.26
18.69,14.78,2.0,48.95,1.1,96.47,90.26
18.69,14.78,2.0,50.9,1.1,96.47,90.26
18.69,14.77,2.0,51.44,1.1,96.53,90.25
18.68,14.77,2.0,41.17,1.1,96.53,90.15
18.68,14.77,2.0,31.3,1.1,96.53,90.15
18.68,14.76,2.0,29.82,1.1,96.53,90.14
18.68,14.77,2.0,28.35,1.1,96.47,90.15
18.68,14.76,3.0,27.78,1.1,96.53,87.58
18.68,14.76,3.0,27.39,1.09,96.47,87.59
18.68,14.77,3.0,26.11,1.09,96.53,87.59
18.68,14.77,2.0,24.92,1.09,96.6,90.2
18.68,14.78,2.0,23.78,1.09,96.53,90.2
18.68,14.77,2.0,22.43,1.09,96.47,90.2
18.68,14.76,2.0,21.84,1.09,96.53,90.19
18.68,14.75,2.0,21.59,1.09,96.6,90.19
18.68,14.75,2.0,20.58,1.09,96.53,90.19
18.68,14.74,2.0,19.63,1.09,96.53,90.18
18.68,14.75,2.0,29.76,1.09,96.47,90.19
18.68,14.75,2.0,38.86,1.09,96.47,90.19
18.68,14.74,2.0,48.78,1.09,96.47,90.18
18.68,14.74,2.0,58.73,1.09,96.47,90.18
18.68,14.74,2.0,68.74,1.09,96.47,90.18
18.68,14.76,2.0,67.69,1.09,96.4,90.19
18.68,14.77,2.0,75.63,1.09,96.47,90.2
18.68,14.78,2.0,84.48,1.09,96.4,90.2
18.68,14.78,2.0,94.73,1.09,96.33,90.2
18.68,14.78,2.0,104.92,1.09,96.33,90.2
18.68,14.79,2.0,104.39,1.09,96.4,90.21
18.68,14.81,2.0,113.39,1.09,96.4,90.22
18.68,14.8,2.0,112.88,1.09,96.33,90.22
18.68,14.8,2.0,112.63,1.09,96.33,90.22
18.67,14.81,2.0,112.36,1.09,96.33,90.12
18.67,14.82,2.0,101.56,1.09,96.4,90.12
18.67,14.81,2.0,91.09,1.09,96.33,90.12
18.68,14.81,2.0,80.98,1.09,96.33,90.22
18.68,14.81,2.0,80.33,1.09,96.27,90.22
18.68,14.81,2.0,79.62,1.09,96.33,90.22
18.67,14.8,2.0,91.17,1.09,96.33,90.11
18.67,14.79,2.0,81.86,1.09,96.33,90.1
18.67,14.76,2.0,83.45,1.09,96.33,90.09
18.66,14.77,2.0,83.92,1.09,96.33,89.99
18.66,14.77,2.0,84.38,1.09,96.4,89.99
18.66,14.75,2.0,84.73,1.09,96.33,89.98
18.65,14.74,2.0,74.21,1.09,96.33,89.87
18.65,14.74,2.0,73.57,1.09,96.33,89.87
18.65,14.75,2.0,83.48,1.09,96.33,89.87
18.65,14.74,2.0,93.36,1.09,96.4,89.87
18.64,14.74,2.0,93.65,1.09,96.33,89.76
18.64,14.74,2.0,93.72,1.09,96.33,89.76
18.63,14.75,2.0,103.8,1.09,96.33,89.66
18.62,14.76,2.0,104.3,1.09,96.4,89.55
18.63,14.76,2.0,94.14,1.09,96.4,89.66
18.63,14.77,2.0,93.73,1.09,96.4,89.67
18.62,14.76,2.0,104.57,1.09,96.33,89.55
18.63,14.77,2.0,103.83,1.09,96.4,89.67
18.63,14.77,2.0,103.2,1.09,96.4,89.67
18.63,14.77,2.0,92.08,1.09,96.33,89.67
18.63,14.79,2.0,91.82,1.09,96.33,89.68
18.63,14.79,2.0,102.63,1.09,96.27,89.68
18.63,14.79,2.0,114.11,1.09,96.33,89.68
18.62,14.8,2.0,103.64,1.1,96.33,89.53
18.62,14.8,2.0,104.0,1.12,96.27,89.42
18.62,14.8,2.0,103.47,1.13,96.33,89.37
18.62,14.8,2.0,103.69,1.14,96.4,89.32
18.61,14.78,2.0,104.07,1.15,96.33,89.15
18.61,14.77,2.0,104.47,1.17,96.33,89.05
18.6,14.77,2.0,115.83,1.18,96.33,88.89
18.6,14.76,2.0,105.19,1.19,96.33,88.84
18.61,14.76,2.0,94.48,1.2,96.33,88.9
18.6,14.77,2.0,84.42,1.22,96.2,88.71
18.59,14.77,2.0,74.45,1.23,96.2,88.56
18.58,14.77,2.0,75.01,1.24,96.27,88.41
18.58,14.77,2.0,74.53,1.25,96.27,88.37
18.57,14.77,2.0,63.53,1.27,96.27,88.18
18.56,14.77,2.0,52.65,1.28,96.27,88.04
18.55,14.75,2.0,53.32,1.28,96.27,87.92
18.55,14.76,2.0,43.26,1.28,96.27,87.92
18.54,14.77,2.0,43.7,1.28,96.27,87.82
18.53,14.75,2.0,44.88,1.28,96.27,87.7
18.52,14.77,2.0,34.75,1.28,96.33,87.6
18.51,14.77,2.0,24.84,1.28,96.33,87.49
18.51,14.77,2.0,14.73,1.28,96.27,87.49
18.5,14.79,2.0,15.79,1.28,96.2,87.39
18.49,14.8,2.0,15.94,1.28,96.27,87.28
18.48,14.79,2.0,15.78,1.28,96.33,87.17
18.47,14.8,2.0,16.25,1.28,96.4,87.06
18.47,14.78,2.0,16.81,1.28,96.4,87.05
18.47,14.77,2.0,17.87,1.28,96.33,87.04
18.47,14.77,2.0,18.99,1.28,96.2,87.04
18.48,14.77,2.0,19.14,1.28,96.2,87.15
18.48,14.76,2.0,19.36,1.28,96.2,87.15
18.47,14.76,3.0,19.94,1.28,96.27,85.55
18.46,14.75,3.0,20.57,1.28,96.27,85.44
18.47,14.75,3.0,21.14,1.28,96.27,85.54
18.47,14.75,3.0,22.15,1.28,96.0,85.54
18.46,14.76,3.0,24.3,1.28,95.67,85.45
18.45,14.76,3.0,25.46,1.28,95.6,85.35
18.45,14.75,3.0,26.66,1.28,95.8,85.34
18.45,14.74,3.0,28.57,1.28,95.8,85.34
18.45,14.73,3.0,30.05,1.28,95.87,85.33
18.45,14.71,3.0,30.79,1.28,95.87,85.32
18.44,14.72,3.0,31.97,1.28,95.87,85.23
18.44,14.72,4.0,33.78,1.28,96.0,86.23
18.44,14.71,4.0,36.04,1.28,96.13,86.23
18.44,14.71,4.0,38.43,1.28,96.13,86.23
18.43,14.72,4.0,40.7,1.28,96.2,86.14
18.44,14.72,4.0,42.15,1.28,96.27,86.23
18.44,14.72,4.0,43.88,1.28,96.27,86.23
18.44,14.73,4.0,45.24,1.28,96.2,86.24
18.45,14.74,4.0,46.38,1.28,96.47,86.33
18.45,14.74,4.0,46.19,1.28,96.87,86.33
18.46,14.74,4.0,46.54,1.28,96.93,86.42
18.46,14.74,4.0,46.65,1.28,97.0,86.42
18.46,14.74,4.0,46.53,1.28,97.0,86.42
18.46,14.74,4.0,46.87,1.28,96.87,86.42
18.47,14.76,4.0,47.2,1.28,96.8,86.52
18.48,14.77,4.0,46.84,1.28,96.73,86.62
18.48,14.79,4.0,46.54,1.28,96.67,86.63
18.48,14.81,4.0,45.86,1.28,96.6,86.63
18.48,14.82,4.0,45.45,1.28,96.53,86.64
18.48,14.81,4.0,45.07,1.28,96.4,86.63
18.48,14.8,4.0,45.19,1.28,96.27,86.63
18.48,14.8,4.0,45.05,1.27,96.13,86.6
18.48,14.79,4.0,44.52,1.27,96.07,86.6
18.48,14.78,4.0,43.83,1.27,95.93,86.6
18.48,14.78,4.0,43.01,1.27,95.8,86.6
18.48,14.79,4.0,42.62,1.26,95.73,86.57
18.48,14.79,3.0,42.5,1.26,95.53,85.63
18.48,14.79,3.0,42.81,1.26,95.47,85.63
18.48,14.81,3.0,43.04,1.26,95.47,85.65
18.47,14.8,3.0,43.19,1.25,95.47,85.53
18.47,14.81,3.0,43.57,1.25,95.4,85.53
18.47,14.79,3.0,43.73,1.25,95.33,85.52
18.47,14.78,3.0,43.66,1.25,95.47,85.52
18.46,14.77,3.0,43.49,1.24,95.4,85.4
18.47,14.78,3.0,43.36,1.24,95.47,85.51
18.48,14.79,3.0,43.17,1.24,95.4,85.61
18.48,14.8,3.0,42.93,1.24,95.47,85.62
18.48,14.8,3.0,42.93,1.24,95.53,85.62
18.47,14.77,3.0,43.15,1.24,95.53,85.5
18.47,14.77,3.0,43.39,1.24,95.6,85.5
18.47,14.77,3.0,43.56,1.24,95.6,85.5
18.47,14.76,3.0,43.92,1.24,95.6,85.5
18.48,14.76,4.0,44.45,1.24,95.6,86.51
18.48,14.74,4.0,44.83,1.24,95.4,86.5
18.47,14.75,4.0,45.29,1.24,95.07,86.41
18.46,14.75,4.0,45.95,1.24,94.53,86.32
18.44,14.76,4.0,46.83,1.24,94.27,86.14
18.42,14.76,4.0,48.09,1.24,93.6,85.96
18.39,14.75,4.0,49.77,1.24,93.4,85.68
18.36,14.75,4.0,51.51,1.24,93.13,85.4
18.34,14.75,4.0,53.15,1.24,93.0,85.22
18.32,14.74,4.0,55.05,1.24,92.87,85.04
18.3,14.74,4.0,56.77,1.24,92.6,84.85
18.29,14.77,4.0,58.43,1.24,92.4,84.78
18.28,14.78,4.0,60.06,1.24,92.2,84.69
18.26,14.78,4.0,61.85,1.24,92.0,84.51
18.25,14.79,4.0,62.93,1.24,91.8,84.42
18.24,14.79,4.0,63.79,1.24,91.6,84.33
18.22,14.8,4.0,64.71,1.24,91.6,84.16
18.21,14.79,4.0,65.75,1.24,91.73,84.06
18.2,14.79,4.0,66.39,1.24,92.07,83.97
18.21,14.79,4.0,66.45,1.24,92.2,84.06
18.23,14.79,4.0,66.23,1.24,92.53,84.24
18.24,14.78,4.0,65.95,1.24,92.6,84.33
18.25,14.78,4.0,65.65,1.24,92.6,84.42
18.26,14.77,4.0,65.3,1.24,92.6,84.5
18.27,14.79,4.0,64.8,1.24,92.47,84.6
18.27,14.79,4.0,64.31,1.24,92.53,84.6
18.27,14.78,4.0,63.79,1.24,92.53,84.6
18.26,14.78,4.0,63.34,1.25,92.53,84.53
18.27,14.78,4.0,62.77,1.25,92.53,84.62
18.27,14.77,4.0,62.75,1.26,92.53,84.65
18.27,14.76,4.0,62.75,1.26,92.47,84.64
18.27,14.76,4.0,62.9,1.27,92.53,84.67
18.28,14.77,4.0,63.07,1.27,92.53,84.76
18.28,14.77,4.0,63.58,1.28,92.53,84.79
18.29,14.76,4.0,64.63,1.28,92.53,84.87
18.29,14.76,4.0,65.65,1.29,92.6,84.9
18.3,14.77,4.0,66.2,1.29,92.53,84.99
18.3,14.78,4.0,66.34,1.3,92.6,85.02
18.3,14.77,5.0,66.73,1.3,92.53,86.43
18.3,14.76,5.0,67.05,1.31,92.6,86.45
18.3,14.76,5.0,67.56,1.31,92.53,86.45
18.3,14.75,5.0,67.82,1.32,92.53,86.46
18.31,14.73,5.0,68.25,1.32,92.47,86.55
18.31,14.73,5.0,68.85,1.32,92.6,86.55
18.3,14.75,5.0,69.44,1.32,92.6,86.46
18.3,14.77,5.0,69.93,1.32,92.67,86.47
18.3,14.76,5.0,70.26,1.32,92.67,86.47
18.3,14.75,5.0,70.59,1.32,92.6,86.46
18.29,14.75,5.0,70.59,1.32,92.67,86.37
18.29,14.75,5.0,70.27,1.32,92.6,86.37
18.29,14.73,5.0,70.07,1.32,92.6,86.37
