<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.32,15.44,2.0,78.3,0.0,58.93,56.77
15.35,15.44,2.0,77.81,0.0,58.93,56.94
15.38,15.44,2.0,78.15,0.0,58.8,57.11
15.39,15.43,2.0,78.19,0.0,58.73,57.16
15.41,15.43,2.0,78.08,0.0,58.6,57.28
15.44,15.43,2.0,79.0,0.0,58.6,57.47
15.47,15.43,2.0,89.99,0.0,58.6,57.67
15.5,15.43,2.0,87.95,0.0,58.6,57.89
15.52,15.43,2.0,96.86,0.0,58.6,58.03
15.53,15.43,2.0,105.75,0.0,58.53,58.11
15.54,15.43,2.0,108.4,0.0,58.6,58.19
15.54,15.43,2.0,101.64,0.0,58.6,58.19
15.55,15.43,2.0,101.18,0.0,58.6,58.27
15.55,15.43,2.0,101.02,0.0,58.53,58.27
15.56,15.43,2.0,100.13,0.0,58.47,58.35
15.56,15.43,2.0,95.72,0.0,58.53,58.35
15.57,15.43,2.0,95.53,0.0,58.6,58.43
15.58,15.43,2.0,95.1,0.0,58.6,58.52
15.6,15.43,2.0,94.9,0.0,58.67,58.69
15.61,15.43,2.0,94.17,0.0,58.6,58.78
15.62,15.43,2.0,92.65,0.0,58.53,58.87
15.64,15.43,2.0,85.48,0.0,58.53,59.06
15.67,15.42,2.0,83.69,0.0,58.67,59.35
15.7,15.42,2.0,75.09,0.0,58.6,59.66
15.73,15.43,2.0,68.2,0.0,58.67,60.01
15.76,15.43,2.0,66.66,0.0,58.6,60.36
15.79,15.43,2.0,66.28,0.0,58.6,60.72
15.81,15.43,2.0,66.46,0.0,58.53,60.98
15.84,15.43,3.0,66.71,0.0,58.53,58.65
15.85,15.43,3.0,66.96,0.0,58.53,58.74
15.87,15.43,3.0,66.38,0.0,58.53,58.93
15.88,15.43,3.0,69.78,0.0,58.47,59.02
15.9,15.43,3.0,68.16,0.0,58.53,59.22
15.92,15.43,3.0,66.5,0.0,58.47,59.42
15.94,15.44,3.0,66.67,0.0,58.47,59.64
15.95,15.44,3.0,66.52,0.0,58.53,59.75
15.96,15.44,3.0,66.81,0.0,58.47,59.86
15.95,15.44,3.0,68.88,0.0,58.33,59.75
15.95,15.44,3.0,70.81,0.0,58.4,59.75
15.94,15.44,3.0,72.19,0.0,58.33,59.64
15.93,15.44,3.0,72.57,0.0,58.33,59.53
15.93,15.44,3.0,74.19,0.0,58.33,59.53
15.93,15.43,3.0,74.53,0.0,58.33,59.53
15.92,15.43,2.0,74.88,0.0,58.33,62.54
15.91,15.43,2.0,75.83,0.0,58.33,62.39
15.9,15.44,2.0,75.78,0.0,58.33,62.26
15.89,15.44,3.0,71.85,0.0,58.4,59.13
15.87,15.43,3.0,74.43,0.0,58.27,58.93
15.85,15.43,3.0,77.17,0.0,58.2,58.74
15.84,15.43,3.0,78.95,0.0,58.13,58.65
15.82,15.43,3.0,80.37,0.0,58.07,58.48
15.79,15.43,3.0,81.72,0.0,58.13,58.22
15.77,15.43,3.0,82.47,0.0,58.07,58.06
15.76,15.43,3.0,83.26,0.0,58.0,57.99
15.74,15.43,3.0,82.98,0.0,58.07,57.83
15.71,15.43,4.0,84.65,0.0,58.07,57.42
15.69,15.43,4.0,84.73,0.0,58.0,57.28
15.67,15.43,4.0,86.17,0.0,58.0,57.15
15.66,15.43,4.0,87.45,0.0,58.07,57.09
15.66,15.43,4.0,88.68,0.0,58.13,57.09
15.65,15.43,4.0,89.27,0.0,58.07,57.02
15.65,15.42,4.0,90.77,0.0,58.0,57.02
15.66,15.42,4.0,90.68,0.0,58.07,57.09
15.67,15.42,5.0,90.35,0.0,58.13,57.89
15.68,15.43,5.0,89.81,0.0,58.27,57.98
15.69,15.43,5.0,89.65,0.0,58.2,58.06
15.69,15.43,5.0,89.39,0.0,58.13,58.06
15.69,15.43,4.0,89.44,0.0,58.2,57.28
15.68,15.43,4.0,89.45,0.0,58.2,57.22
15.68,15.43,4.0,87.79,0.0,58.07,57.22
15.66,15.43,4.0,86.88,0.0,58.07,57.09
15.63,15.43,4.0,84.97,0.0,58.2,56.9
15.6,15.44,4.0,82.34,0.0,58.2,56.72
15.58,15.44,4.0,78.41,0.0,58.13,56.6
15.55,15.44,3.0,75.73,0.0,58.07,56.63
15.54,15.44,4.0,76.13,0.0,58.07,56.38
15.52,15.44,4.0,75.84,0.0,58.07,56.27
15.5,15.44,3.0,75.54,0.0,58.13,56.36
15.49,15.44,3.0,75.48,0.0,58.2,56.31
15.48,15.44,3.0,75.01,0.0,58.2,56.26
15.48,15.44,3.0,74.22,0.0,58.27,56.26
15.46,15.44,3.0,73.17,0.0,58.27,56.16
15.46,15.44,3.0,71.93,0.0,58.33,56.16
15.45,15.44,3.0,71.44,0.0,58.33,56.12
15.45,15.44,3.0,72.47,0.0,58.4,56.12
15.48,15.44,3.0,72.03,0.0,58.47,56.26
15.5,15.43,3.0,70.84,0.0,58.33,56.36
15.53,15.43,3.0,69.7,0.0,58.33,56.51
15.55,15.43,3.0,69.35,0.0,58.33,56.62
15.57,15.43,3.0,75.77,0.0,58.4,56.73
15.56,15.43,3.0,73.63,0.0,58.4,56.68
15.56,15.43,3.0,72.39,0.0,58.47,56.68
15.55,15.43,3.0,71.25,0.0,58.47,56.62
15.54,15.43,3.0,70.9,0.0,58.4,56.57
15.53,15.43,3.0,71.0,0.0,58.4,56.51
15.52,15.43,3.0,72.12,0.0,58.47,56.46
15.52,15.43,3.0,73.0,0.0,58.53,56.46
15.51,15.43,3.0,73.85,0.0,58.47,56.41
15.52,15.43,3.0,74.2,0.0,58.53,56.46
15.53,15.44,3.0,74.56,0.0,58.53,56.52
15.53,15.43,3.0,75.66,0.0,58.53,56.51
15.53,15.43,3.0,79.55,0.0,58.53,56.51
15.53,15.43,4.0,83.38,0.0,58.6,56.32
15.53,15.43,4.0,88.01,0.0,58.67,56.32
15.53,15.43,4.0,83.9,0.0,58.67,56.32
15.53,15.43,4.0,86.57,0.0,58.67,56.32
15.56,15.43,4.0,88.71,0.0,58.6,56.49
15.57,15.43,4.0,90.81,0.0,58.53,56.55
15.58,15.43,4.0,90.99,0.0,58.53,56.6
15.58,15.43,4.0,91.55,0.0,58.47,56.6
15.6,15.43,4.0,90.52,0.0,58.4,56.72
15.61,15.42,4.0,91.19,0.0,58.33,56.78
15.62,15.42,4.0,91.91,0.0,58.33,56.84
15.63,15.42,4.0,91.86,0.0,58.27,56.9
15.63,15.42,4.0,92.39,0.0,58.33,56.9
15.64,15.43,4.0,92.8,0.0,58.27,56.96
15.65,15.43,4.0,93.4,0.0,58.27,57.02
15.65,15.43,4.0,94.01,0.0,58.2,57.02
15.65,15.43,4.0,93.62,0.0,58.13,57.02
15.65,15.42,4.0,93.93,0.0,58.07,57.02
15.65,15.42,4.0,94.52,0.0,58.0,57.02
15.64,15.42,4.0,94.33,0.0,58.07,56.96
15.64,15.42,4.0,94.06,0.0,58.07,56.96
15.64,15.42,4.0,95.18,0.0,58.07,56.96
15.65,15.42,4.0,96.05,0.0,58.07,57.02
15.65,15.42,4.0,97.44,0.0,58.13,57.02
15.64,15.42,4.0,97.78,0.0,58.13,56.96
15.64,15.42,4.0,98.15,0.0,58.07,56.96
15.64,15.42,4.0,100.28,0.0,58.07,56.96
15.64,15.43,5.0,101.67,0.0,58.0,57.65
15.64,15.42,5.0,102.26,0.0,58.0,57.65
15.64,15.43,5.0,102.38,0.0,58.0,57.65
15.64,15.43,5.0,102.78,0.0,57.93,57.65
15.64,15.43,5.0,103.38,0.0,57.93,57.65
15.64,15.43,5.0,104.44,0.0,57.8,57.65
15.64,15.42,5.0,105.71,0.0,57.87,57.65
15.63,15.42,4.0,107.63,0.0,57.8,56.9
15.62,15.42,4.0,110.07,0.0,57.8,56.84
15.61,15.42,4.0,110.71,0.0,57.73,56.78
15.59,15.42,4.0,111.14,0.0,57.73,56.66
15.57,15.41,4.0,113.61,0.0,57.73,56.54
15.56,15.41,4.0,115.99,0.0,57.8,56.49
15.54,15.41,4.0,116.95,0.0,57.87,56.38
15.52,15.41,4.0,116.82,0.0,57.87,56.27
15.51,15.4,4.0,117.35,0.0,57.87,56.21
15.49,15.41,4.0,117.91,0.0,57.93,56.11
15.48,15.4,4.0,118.58,0.0,57.93,56.06
15.47,15.4,4.0,118.52,0.0,58.0,56.01
15.45,15.4,4.0,118.87,0.0,58.0,55.91
15.44,15.4,4.0,120.71,0.0,58.13,55.86
15.43,15.4,4.0,121.27,0.0,58.2,55.81
15.43,15.4,4.0,121.95,0.0,58.2,55.81
15.43,15.4,4.0,122.29,0.0,58.2,55.81
15.44,15.4,4.0,122.98,0.0,58.27,55.86
15.44,15.4,4.0,123.65,0.0,58.33,55.86
15.44,15.4,4.0,123.42,0.0,58.27,55.86
15.45,15.4,4.0,123.29,0.0,58.27,55.91
15.45,15.4,4.0,122.79,0.0,58.27,55.91
15.46,15.4,4.0,122.88,0.0,58.2,55.96
15.46,15.4,4.0,122.0,0.0,58.27,55.96
15.46,15.4,4.0,122.42,0.0,58.2,55.96
15.46,15.4,4.0,122.8,0.0,58.27,55.96
15.45,15.4,3.0,123.27,0.0,58.27,56.1
15.45,15.4,3.0,123.9,0.0,58.33,56.1
15.45,15.4,3.0,122.22,0.0,58.33,56.1
15.43,15.4,3.0,121.33,0.0,58.27,56.01
15.42,15.4,3.0,120.36,0.0,58.33,55.96
15.41,15.4,3.0,118.09,0.0,58.4,55.91
15.39,15.39,3.0,117.01,0.0,58.47,55.82
15.38,15.4,3.0,116.2,0.0,58.4,55.78
15.37,15.39,3.0,114.78,0.0,58.4,55.73
15.36,15.39,3.0,113.26,0.0,58.33,55.68
15.34,15.4,3.0,112.8,0.0,58.47,55.6
15.34,15.4,3.0,111.58,0.0,58.53,55.6
15.33,15.4,3.0,111.21,0.0,58.53,55.56
15.32,15.39,3.0,109.42,0.06,58.53,55.47
15.31,15.4,3.0,107.63,0.12,58.47,55.4
15.3,15.4,3.0,106.18,0.17,58.53,55.33
15.3,15.4,3.0,104.22,0.23,58.53,55.31
15.3,15.4,3.0,102.68,0.29,58.6,55.3
15.3,15.4,4.0,101.33,0.35,58.6,55.44
15.31,15.4,4.0,100.11,0.41,58.6,55.54
15.32,15.4,4.0,100.36,0.46,58.53,55.63
15.32,15.4,4.0,100.05,0.52,58.53,55.68
15.32,15.4,4.0,99.56,0.58,58.6,55.73
15.33,15.4,4.0,100.61,0.64,58.67,55.83
15.34,15.4,4.0,101.73,0.7,58.67,55.94
15.35,15.4,4.0,104.14,0.75,58.53,56.04
15.34,15.39,4.0,106.5,0.81,58.6,56.02
15.34,15.4,4.0,106.85,0.87,58.6,56.07
15.35,15.4,4.0,106.75,0.87,58.8,56.13
15.35,15.4,4.0,106.81,0.87,58.93,56.13
15.36,15.4,3.0,107.16,0.87,58.8,55.75
15.36,15.4,4.0,107.51,0.87,58.73,56.2
15.36,15.4,4.0,108.13,0.87,58.73,56.2
15.37,15.4,4.0,108.2,0.87,58.8,56.26
15.36,15.4,4.0,108.21,0.87,58.8,56.2
15.36,15.4,3.0,107.75,0.87,58.87,55.75
15.35,15.4,3.0,108.27,0.87,58.87,55.7
15.34,15.4,3.0,108.33,0.87,58.87,55.64
15.33,15.4,3.0,106.64,0.87,58.87,55.59
15.33,15.4,3.0,103.95,0.87,58.93,55.59
15.33,15.4,3.0,96.4,0.87,59.0,55.59
15.33,15.4,3.0,93.72,0.87,59.0,55.59
15.33,15.4,3.0,93.48,0.87,59.0,55.59
15.32,15.4,3.0,93.83,0.87,58.87,55.54
15.31,15.4,3.0,94.83,0.87,58.87,55.48
15.3,15.4,3.0,92.85,0.87,59.0,55.43
15.3,15.4,3.0,89.74,0.87,59.0,55.43
15.29,15.4,2.0,83.97,0.87,59.0,55.43
15.29,15.4,2.0,80.53,0.87,58.93,55.43
15.3,15.4,2.0,77.41,0.87,58.87,55.48
15.29,15.4,2.0,75.46,0.87,58.87,55.43
