<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.91,12.91,3.0,165.26,1.5,66.67,70.96
16.92,12.89,3.0,164.25,1.5,66.53,71.06
16.93,12.9,3.0,163.96,1.5,66.47,71.16
16.94,12.9,3.0,163.69,1.5,66.47,71.26
16.94,12.89,3.0,163.3,1.5,66.4,71.26
16.95,12.89,3.0,162.97,1.5,66.33,71.36
16.96,12.88,3.0,162.44,1.5,66.4,71.45
16.96,12.88,3.0,162.04,1.5,66.27,71.45
16.96,12.89,3.0,161.77,1.5,66.2,71.46
16.95,12.88,3.0,161.28,1.5,66.2,71.35
16.96,12.88,3.0,160.64,1.5,66.4,71.45
16.97,12.89,3.0,159.66,1.5,66.47,71.56
16.97,12.89,3.0,159.3,1.5,66.33,71.56
16.96,12.9,3.0,159.03,1.5,66.13,71.46
16.94,12.91,3.0,158.57,1.5,66.0,71.27
16.92,12.91,3.0,158.78,1.5,66.07,71.06
16.93,12.92,3.0,158.33,1.5,66.07,71.17
16.93,12.93,3.0,157.84,1.5,66.07,71.17
16.92,12.9,3.0,157.37,1.5,66.07,71.06
16.93,12.91,3.0,157.2,1.5,66.07,71.16
16.92,12.9,3.0,156.49,1.5,66.0,71.06
16.91,12.91,3.0,156.52,1.5,65.87,70.96
16.9,12.91,3.0,156.31,1.5,65.93,70.86
16.9,12.9,3.0,155.97,1.5,66.07,70.86
16.9,12.91,3.0,155.53,1.5,66.07,70.86
16.9,12.9,3.0,155.26,1.5,66.07,70.86
16.89,12.9,3.0,155.08,1.5,66.07,70.75
16.89,12.9,3.0,154.84,1.5,66.07,70.75
16.89,12.9,3.0,154.49,1.5,66.13,70.75
16.9,12.88,3.0,154.97,1.5,66.07,70.85
16.92,12.89,3.0,154.93,1.5,66.07,71.06
16.93,12.88,3.0,155.47,1.5,66.0,71.15
16.94,12.89,3.0,156.13,1.5,65.87,71.26
16.96,12.91,3.0,156.41,1.5,65.87,71.46
16.97,12.92,3.0,156.58,1.5,65.87,71.57
16.99,12.91,3.0,157.49,1.5,65.93,71.76
17.01,12.93,3.0,157.95,1.52,66.0,71.98
17.02,12.92,3.0,157.69,1.54,65.93,72.08
17.03,12.92,3.0,156.98,1.56,65.87,72.18
17.04,12.91,3.0,157.35,1.57,65.8,72.28
17.05,12.91,4.0,157.69,1.59,65.67,72.29
17.05,12.91,4.0,157.97,1.61,65.67,72.27
17.07,12.9,4.0,157.65,1.62,65.67,72.45
17.08,12.91,4.0,158.07,1.64,65.6,72.53
17.08,12.91,4.0,158.32,1.65,65.53,72.53
17.07,12.91,4.0,158.49,1.67,65.47,72.41
17.06,12.93,4.0,158.45,1.68,65.47,72.32
17.06,12.92,4.0,158.48,1.7,65.6,72.3
17.06,12.91,5.0,158.7,1.71,65.53,73.27
17.05,12.92,5.0,158.82,1.73,65.47,73.18
17.04,12.93,5.0,158.28,1.74,65.33,73.09
17.03,12.93,5.0,157.74,1.74,65.0,72.99
17.04,12.94,5.0,158.41,1.73,64.67,73.09
17.03,12.95,5.0,159.61,1.73,64.4,73.0
17.02,12.95,5.0,159.3,1.72,64.2,72.89
17.01,12.94,5.0,159.04,1.72,64.07,72.79
16.99,12.94,5.0,158.81,1.72,63.87,72.59
16.96,12.96,5.0,158.85,1.72,63.67,72.3
16.94,12.95,5.0,158.41,1.72,63.6,72.1
16.91,12.97,5.0,157.61,1.72,63.53,71.82
16.88,12.97,5.0,157.35,1.72,63.33,71.53
16.85,12.97,5.0,157.04,1.72,63.27,71.24
16.82,12.97,5.0,156.66,1.72,63.13,70.95
16.78,12.97,5.0,155.89,1.72,63.07,70.57
16.75,12.97,5.0,155.59,1.72,63.0,70.28
16.72,12.97,5.0,155.32,1.72,63.0,70.0
16.69,12.96,5.0,155.03,1.72,63.2,69.71
16.66,12.97,5.0,154.17,1.72,63.47,69.44
16.63,12.95,5.0,153.29,1.72,63.6,69.14
16.6,12.94,5.0,152.97,1.72,63.73,68.86
16.59,12.93,5.0,152.42,1.72,63.8,68.76
16.58,12.92,5.0,151.89,1.72,63.87,68.66
16.57,12.9,5.0,151.63,1.72,63.93,68.55
16.57,12.91,5.0,151.37,1.72,63.93,68.56
16.57,12.88,5.0,151.62,1.72,63.93,68.54
16.57,12.87,5.0,151.69,1.72,63.93,68.53
16.56,12.86,5.0,151.66,1.72,64.0,68.43
16.55,12.86,5.0,151.34,1.72,64.07,68.34
16.56,12.87,5.0,151.78,1.72,64.0,68.44
16.57,12.87,5.0,151.81,1.72,64.0,68.53
16.59,12.87,5.0,152.13,1.72,64.0,68.72
16.6,12.86,5.0,152.48,1.72,63.93,68.8
16.61,12.86,5.0,153.01,1.72,63.93,68.89
16.62,12.86,5.0,153.22,1.72,63.93,68.99
16.63,12.87,5.0,153.61,1.72,63.93,69.09
16.64,12.89,5.0,153.84,1.72,63.87,69.19
16.65,12.91,5.0,154.07,1.72,63.87,69.3
16.66,12.92,5.0,154.25,1.72,63.8,69.4
16.65,12.92,5.0,154.49,1.72,63.73,69.31
16.65,12.92,5.0,154.72,1.72,63.73,69.31
16.65,12.94,5.0,154.55,1.72,63.87,69.32
16.66,12.94,5.0,154.43,1.72,63.8,69.41
16.66,12.92,5.0,154.21,1.72,63.73,69.4
16.66,12.93,5.0,154.03,1.72,63.8,69.41
16.65,12.92,5.0,153.76,1.72,63.73,69.31
16.64,12.92,5.0,153.64,1.72,63.73,69.21
16.64,12.92,4.0,153.49,1.72,63.73,68.19
16.64,12.94,4.0,152.74,1.72,63.67,68.2
16.64,12.94,4.0,152.8,1.72,63.67,68.2
16.62,12.95,4.0,152.29,1.72,63.6,68.01
16.61,12.96,4.0,151.8,1.72,63.67,67.92
16.61,12.97,4.0,151.23,1.72,63.6,67.93
16.59,12.96,5.0,150.89,1.72,63.67,68.78
16.6,12.95,5.0,150.29,1.72,63.73,68.87
16.6,12.97,5.0,149.62,1.72,63.73,68.88
16.61,12.95,5.0,149.05,1.72,63.6,68.96
16.62,12.97,5.0,148.16,1.72,63.6,69.07
16.63,12.97,5.0,147.83,1.72,63.6,69.16
16.65,12.96,5.0,146.85,1.72,63.53,69.34
16.66,12.97,5.0,146.13,1.72,63.53,69.44
16.67,12.96,5.0,145.22,1.72,63.47,69.52
16.68,12.95,5.0,144.11,1.72,63.47,69.61
16.68,12.94,5.0,143.4,1.72,63.47,69.6
16.7,12.94,5.0,141.91,1.72,63.33,69.79
16.71,12.93,5.0,141.08,1.72,63.33,69.88
16.72,12.93,4.0,140.26,1.72,63.27,68.98
16.71,12.91,4.0,139.21,1.72,63.27,68.87
16.71,12.92,4.0,138.16,1.72,63.27,68.88
16.71,12.93,4.0,137.05,1.72,63.27,68.88
16.71,12.91,4.0,135.95,1.72,63.2,68.87
16.7,12.92,4.0,134.92,1.72,63.27,68.78
16.68,12.89,4.0,134.21,1.72,63.27,68.56
16.67,12.91,4.0,133.32,1.72,63.27,68.48
16.66,12.91,4.0,132.67,1.72,63.33,68.38
16.64,12.93,4.0,132.02,1.72,63.4,68.19
16.62,12.9,4.0,131.36,1.72,63.47,67.98
16.6,12.92,4.0,130.91,1.72,63.53,67.79
16.59,12.9,4.0,130.77,1.72,63.6,67.68
16.58,12.9,5.0,131.17,1.72,63.8,68.64
16.56,12.9,5.0,131.11,1.72,63.87,68.46
16.55,12.9,5.0,131.04,1.72,63.93,68.37
16.54,12.89,5.0,131.14,1.72,64.0,68.27
16.54,12.89,5.0,131.09,1.72,64.0,68.27
16.53,12.88,5.0,131.12,1.72,64.0,68.17
16.53,12.91,5.0,131.12,1.72,64.13,68.19
16.54,12.91,5.0,131.14,1.72,64.13,68.28
16.53,12.92,5.0,131.6,1.72,64.13,68.2
16.53,12.91,5.0,131.67,1.72,64.13,68.19
16.53,12.88,5.0,131.87,1.72,64.13,68.17
16.52,12.87,5.0,131.81,1.72,64.13,68.07
16.53,12.9,5.0,131.74,1.72,64.13,68.18
16.54,12.89,5.0,131.79,1.72,64.13,68.27
16.55,12.92,5.0,131.73,1.72,64.13,68.38
16.56,12.92,4.0,130.92,1.72,64.07,67.39
16.57,12.93,4.0,130.59,1.72,64.0,67.5
16.57,12.91,4.0,130.27,1.72,64.0,67.49
16.58,12.94,4.0,130.15,1.72,63.93,67.61
16.59,12.92,4.0,129.95,1.72,63.93,67.69
16.6,12.92,5.0,130.14,1.72,63.87,68.84
16.6,12.9,4.0,130.23,1.72,63.67,67.78
16.61,12.91,4.0,130.16,1.72,63.73,67.88
16.62,12.91,4.0,129.39,1.72,63.73,67.98
16.62,12.91,4.0,128.96,1.72,63.73,67.98
16.62,12.94,4.0,128.54,1.72,63.67,68.0
16.62,12.95,4.0,128.2,1.72,63.67,68.01
16.62,12.93,4.0,127.89,1.72,63.67,68.0
16.62,12.94,4.0,127.58,1.72,63.67,68.0
16.61,12.95,4.0,127.07,1.72,63.67,67.91
16.61,12.94,4.0,126.5,1.72,63.67,67.9
16.6,12.93,4.0,125.77,1.72,63.67,67.8
16.6,12.94,4.0,125.42,1.72,63.67,67.81
16.6,12.94,4.0,125.01,1.72,63.73,67.81
16.6,12.96,4.0,124.57,1.72,63.67,67.82
16.6,12.97,4.0,123.75,1.72,63.73,67.83
16.61,12.98,4.0,123.07,1.72,63.8,67.93
16.61,12.96,4.0,122.44,1.72,63.73,67.92
16.6,12.94,4.0,122.35,1.72,63.67,67.81
16.61,12.94,5.0,122.01,1.72,63.67,68.95
16.61,12.94,5.0,122.07,1.72,63.67,68.95
16.62,12.92,5.0,122.19,1.72,63.67,69.03
16.62,12.93,4.0,122.17,1.72,63.6,68.0
16.62,12.9,4.0,121.92,1.72,63.6,67.98
16.62,12.88,4.0,121.83,1.72,63.6,67.96
16.62,12.86,4.0,122.22,1.72,63.6,67.95
16.61,12.85,4.0,122.58,1.72,63.67,67.84
16.61,12.84,4.0,122.51,1.72,63.67,67.83
16.61,12.83,4.0,122.32,1.72,63.6,67.83
16.61,12.82,4.0,122.24,1.72,63.67,67.82
16.61,12.81,4.0,122.21,1.72,63.6,67.81
16.61,12.8,4.0,122.12,1.72,63.6,67.81
16.61,12.81,4.0,121.94,1.72,63.6,67.81
16.6,12.82,4.0,121.53,1.72,63.6,67.72
16.58,12.82,4.0,121.76,1.72,63.53,67.52
16.57,12.82,4.0,121.57,1.72,63.53,67.42
16.56,12.82,4.0,121.38,1.72,63.53,67.32
16.55,12.82,4.0,121.63,1.72,63.6,67.23
16.55,12.84,3.0,121.84,1.72,63.6,67.17
16.55,12.84,4.0,121.96,1.72,63.6,67.24
16.55,12.87,4.0,122.16,1.72,63.6,67.26
16.54,12.91,4.0,122.42,1.72,63.53,67.19
16.54,12.93,4.0,122.82,1.72,63.53,67.2
16.53,12.94,4.0,123.18,1.72,63.53,67.1
16.52,12.94,4.0,123.56,1.72,63.53,67.0
16.5,12.93,4.0,123.94,1.72,63.67,66.79
16.49,12.93,4.0,124.44,1.72,63.67,66.69
16.48,12.93,4.0,125.06,1.72,63.67,66.59
16.46,12.94,4.0,125.8,1.72,63.8,66.39
16.47,12.93,4.0,125.98,1.72,63.87,66.49
16.46,12.93,4.0,126.2,1.72,63.93,66.39
16.46,12.93,4.0,126.44,1.72,63.93,66.39
16.46,12.94,4.0,126.29,1.72,63.93,66.39
16.46,12.93,4.0,126.37,1.72,63.87,66.39
16.45,12.93,4.0,126.35,1.72,63.8,66.28
16.44,12.92,4.0,126.42,1.72,63.8,66.18
16.44,12.9,4.0,126.45,1.72,63.87,66.16
16.43,12.88,4.0,126.49,1.72,63.8,66.05
16.43,12.88,4.0,126.76,1.72,63.87,66.05
16.44,12.87,4.0,126.75,1.72,63.87,66.14
16.44,12.88,4.0,126.73,1.72,63.8,66.15
16.44,12.89,4.0,126.68,1.72,63.87,66.16
16.44,12.89,4.0,126.87,1.72,63.87,66.16
16.45,12.89,4.0,126.89,1.72,63.8,66.26
16.46,12.9,4.0,127.32,1.72,63.73,66.37
16.46,12.92,4.0,127.67,1.72,63.73,66.38
16.46,12.93,4.0,127.98,1.72,63.73,66.39
16.47,12.92,4.0,128.15,1.72,63.73,66.48
16.47,12.94,4.0,128.33,1.72,63.8,66.5
16.47,12.92,4.0,128.7,1.72,63.87,66.48
16.47,12.91,4.0,128.9,1.72,63.87,66.48
16.48,12.92,4.0,129.0,1.72,63.8,66.58
16.48,12.91,4.0,129.16,1.72,63.87,66.58
16.49,12.92,4.0,129.06,1.73,63.87,66.69
16.48,12.94,4.0,129.4,1.74,63.8,66.6
16.48,12.94,4.0,129.77,1.75,63.8,66.6
16.48,12.93,4.0,130.23,1.76,63.8,66.59
16.48,12.93,4.0,130.35,1.77,63.87,66.59
16.48,12.93,4.0,130.55,1.78,63.87,66.59
16.48,12.91,4.0,130.65,1.79,63.93,66.58
16.49,12.89,4.0,130.73,1.79,63.93,66.67
16.49,12.87,4.0,130.92,1.8,63.87,66.66
16.48,12.84,4.0,131.36,1.81,63.8,66.54
16.48,12.83,4.0,131.83,1.82,63.87,66.53
16.48,12.81,4.0,131.93,1.83,63.87,66.52
16.48,12.84,4.0,132.01,1.84,63.87,66.55
16.49,12.85,4.0,132.18,1.85,64.0,66.65
16.49,12.86,4.0,132.19,1.86,64.0,66.66
16.48,12.84,4.0,132.35,1.86,64.0,66.55
16.48,12.82,4.0,131.98,1.86,64.13,66.54
16.48,12.8,4.0,131.44,1.86,64.13,66.53
16.48,12.8,4.0,130.66,1.86,64.13,66.53
16.47,12.79,4.0,130.07,1.86,64.07,66.42
16.46,12.8,4.0,129.52,1.86,64.13,66.33
16.46,12.8,4.0,128.77,1.86,64.13,66.33
16.45,12.82,4.0,127.89,1.86,64.13,66.24
16.44,12.85,4.0,126.81,1.86,64.27,66.16
16.44,12.85,4.0,125.74,1.86,64.33,66.16
16.43,12.84,4.0,124.65,1.86,64.27,66.06
16.43,12.86,4.0,123.88,1.86,64.27,66.07
16.42,12.83,4.0,123.03,1.86,64.33,65.95
16.42,12.83,4.0,122.2,1.86,64.27,65.95
16.42,12.82,4.0,121.61,1.86,64.2,65.95
16.42,12.84,4.0,121.14,1.86,64.2,65.96
16.42,12.85,4.0,120.92,1.86,64.13,65.97
16.42,12.84,4.0,120.88,1.86,64.13,65.96
16.41,12.83,4.0,121.21,1.86,64.13,65.85
16.42,12.84,4.0,121.43,1.86,64.13,65.96
16.42,12.8,4.0,121.47,1.86,64.07,65.93
16.42,12.8,4.0,121.75,1.86,64.07,65.93
16.43,12.79,4.0,122.3,1.86,64.07,66.03
16.43,12.76,4.0,122.71,1.86,64.0,66.01
16.44,12.79,4.0,123.41,1.86,64.0,66.13
16.45,12.79,4.0,123.87,1.86,64.0,66.22
16.44,12.79,4.0,124.37,1.86,64.0,66.13
16.44,12.81,4.0,125.01,1.86,63.93,66.14
16.44,12.79,4.0,125.69,1.86,63.93,66.13
16.42,12.8,4.0,126.2,1.86,64.0,65.93
16.41,12.79,4.0,126.76,1.86,64.07,65.83
16.4,12.8,4.0,127.21,1.86,64.07,65.73
16.39,12.8,4.0,127.62,1.86,64.13,65.64
16.39,12.82,4.0,127.71,1.86,64.2,65.65
16.38,12.82,4.0,127.94,1.86,64.13,65.55
16.37,12.85,4.0,128.83,1.86,64.07,65.47
16.35,12.85,4.0,129.47,1.86,64.13,65.26
16.34,12.85,4.0,129.95,1.86,64.2,65.16
16.35,12.86,4.0,130.63,1.86,64.2,65.27
16.34,12.86,4.0,130.93,1.86,64.2,65.17
16.34,12.85,4.0,131.38,1.86,64.2,65.16
16.34,12.87,4.0,131.86,1.86,64.2,65.17
16.33,12.86,4.0,132.35,1.86,64.2,65.07
16.34,12.86,4.0,132.79,1.86,64.27,65.17
16.35,12.87,4.0,133.13,1.86,64.27,65.28
16.37,12.88,4.0,133.41,1.86,64.2,65.48
16.38,12.86,4.0,133.86,1.86,64.2,65.57
16.4,12.89,4.0,134.24,1.86,64.07,65.79
16.41,12.87,4.0,134.89,1.86,64.0,65.88
16.42,12.85,4.0,135.33,1.86,64.07,65.97
16.43,12.84,4.0,135.32,1.86,64.13,66.06
16.44,12.86,4.0,135.37,1.86,64.07,66.17
16.45,12.86,4.0,135.5,1.86,64.07,66.27
16.44,12.86,4.0,135.84,1.86,64.07,66.17
16.45,12.84,4.0,136.22,1.86,64.07,66.26
16.45,12.85,4.0,136.59,1.86,64.07,66.26
16.45,12.85,4.0,136.87,1.86,64.07,66.26
16.45,12.84,4.0,137.38,1.86,64.07,66.26
16.45,12.85,4.0,137.66,1.86,64.0,66.26
16.45,12.85,4.0,138.05,1.86,64.0,66.26
16.45,12.83,4.0,138.37,1.86,64.07,66.25
16.45,12.85,4.0,138.62,1.86,64.07,66.26
16.44,12.83,4.0,138.93,1.86,64.2,66.15
16.43,12.86,4.0,139.05,1.86,64.2,66.07
16.43,12.87,4.0,139.32,1.86,64.27,66.08
16.42,12.9,4.0,139.7,1.86,64.27,66.0
16.4,12.9,4.0,140.11,1.86,64.33,65.8
16.39,12.9,4.0,140.28,1.86,64.33,65.7
16.38,12.9,4.0,140.32,1.86,64.4,65.6
16.36,12.91,4.0,140.38,1.86,64.47,65.4
16.35,12.92,4.0,140.45,1.86,64.53,65.31
16.35,12.91,4.0,140.52,1.86,64.53,65.3
16.35,12.92,4.0,140.16,1.86,64.6,65.31
16.34,12.91,4.0,140.31,1.86,64.6,65.2
16.34,12.9,4.0,140.24,1.86,64.67,65.19
16.33,12.92,4.0,140.49,1.86,64.6,65.1
16.32,12.92,4.0,140.83,1.86,64.67,65.0
16.32,12.94,4.0,140.95,1.86,64.6,65.01
16.31,12.92,4.0,141.4,1.86,64.67,64.9
16.31,12.91,4.0,141.71,1.86,64.6,64.89
16.32,12.91,4.0,141.71,1.86,64.67,64.99
16.33,12.9,4.0,141.78,1.86,64.6,65.09
16.34,12.9,4.0,141.92,1.86,64.53,65.19
16.36,12.89,4.0,142.11,1.86,64.53,65.39
16.36,12.89,4.0,141.95,1.86,64.53,65.39
16.35,12.88,4.0,141.88,1.86,64.53,65.28
16.35,12.87,4.0,141.94,1.86,64.53,65.28
16.34,12.86,4.0,142.08,1.86,64.53,65.17
16.35,12.87,4.0,142.12,1.86,64.53,65.28
16.34,12.88,4.0,142.2,1.86,64.53,65.18
16.33,12.87,4.0,141.99,1.86,64.6,65.07
16.32,12.87,4.0,141.79,1.86,64.6,64.97
16.31,12.85,4.0,141.61,1.86,64.6,64.86
16.31,12.88,4.0,141.11,1.86,64.6,64.87
16.3,12.87,4.0,140.89,1.86,64.67,64.77
16.29,12.86,4.0,140.68,1.86,64.67,64.66
16.29,12.85,4.0,140.44,1.86,64.73,64.65
16.29,12.86,4.0,140.39,1.86,64.8,64.66
16.28,12.86,4.0,140.32,1.86,64.73,64.56
16.28,12.86,4.0,140.59,1.86,64.73,64.56
16.28,12.86,4.0,140.96,1.86,64.73,64.56
16.28,12.87,4.0,141.28,1.86,64.8,64.56
16.27,12.89,4.0,141.48,1.86,64.8,64.47
16.27,12.89,4.0,141.8,1.86,64.87,64.47
16.26,12.89,4.0,141.98,1.86,64.87,64.37
16.27,12.9,4.0,142.23,1.86,64.87,64.48
16.28,12.91,4.0,142.72,1.86,64.8,64.58
16.29,12.93,4.0,143.47,1.86,64.87,64.7
16.29,12.9,4.0,143.94,1.86,64.87,64.68
16.29,12.93,4.0,144.46,1.86,64.87,64.7
16.28,12.94,4.0,145.11,1.86,64.87,64.6
16.28,12.93,4.0,145.75,1.86,64.87,64.6
16.28,12.9,4.0,146.63,1.86,64.87,64.58
16.28,12.9,4.0,147.33,1.86,64.93,64.58
16.28,12.92,4.0,148.08,1.86,64.93,64.59
16.29,12.92,4.0,148.61,1.84,64.93,64.68
16.29,12.91,4.0,149.07,1.81,64.87,64.65
16.3,12.88,4.0,149.34,1.79,64.87,64.72
16.3,12.89,4.0,149.44,1.76,64.87,64.71
16.31,12.9,4.0,150.19,1.74,64.87,64.81
16.3,12.9,4.0,150.93,1.72,64.87,64.7
16.29,12.87,4.0,151.44,1.69,64.87,64.57
16.28,12.84,4.0,151.71,1.67,64.87,64.44
16.28,12.87,4.0,152.26,1.64,64.87,64.45
16.28,12.86,4.0,152.57,1.62,64.87,64.44
16.29,12.85,4.0,152.85,1.6,64.87,64.54
16.3,12.84,4.0,153.22,1.57,64.8,64.64
16.29,12.86,4.0,153.04,1.55,64.87,64.54
16.28,12.87,4.0,153.34,1.52,64.8,64.44
16.28,12.85,4.0,153.59,1.5,64.8,64.43
16.27,12.86,4.0,153.86,1.5,64.8,64.32
16.26,12.88,4.0,154.06,1.5,64.87,64.22
16.26,12.89,4.0,154.49,1.5,64.87,64.22
16.27,12.87,4.0,154.51,1.5,64.87,64.32
16.27,12.87,4.0,154.16,1.5,64.87,64.32
16.27,12.85,4.0,153.73,1.5,64.8,64.32
16.28,12.85,4.0,153.4,1.5,64.87,64.43
16.28,12.85,4.0,153.48,1.5,64.8,64.43
16.29,12.85,4.0,153.52,1.5,64.8,64.54
16.3,12.85,4.0,153.5,1.5,64.8,64.65
16.31,12.85,4.0,153.48,1.5,64.73,64.77
16.32,12.88,4.0,153.43,1.5,64.73,64.89
16.33,12.87,4.0,153.73,1.5,64.67,65.0
16.34,12.87,4.0,153.51,1.5,64.67,65.11
16.34,12.87,4.0,153.36,1.5,64.67,65.11
16.36,12.84,4.0,153.27,1.5,64.6,65.32
16.38,12.81,4.0,153.25,1.5,64.53,65.52
16.39,12.81,4.0,153.21,1.5,64.47,65.63
16.4,12.8,4.0,153.35,1.5,64.33,65.74
16.41,12.77,4.0,153.57,1.5,64.27,65.83
16.41,12.77,4.0,153.65,1.5,64.27,65.83
16.41,12.77,4.0,153.52,1.5,64.27,65.83
16.4,12.77,4.0,152.88,1.5,64.27,65.72
16.4,12.75,4.0,152.51,1.5,64.27,65.71
16.38,12.78,4.0,152.22,1.5,64.2,65.51
16.36,12.77,4.0,151.77,1.5,64.27,65.28
16.34,12.77,4.0,151.28,1.5,64.33,65.06
16.33,12.73,4.0,150.87,1.5,64.33,64.93
16.32,12.73,4.0,150.65,1.5,64.4,64.82
16.31,12.73,4.0,150.41,1.5,64.33,64.71
16.29,12.73,4.0,150.06,1.5,64.4,64.49
16.27,12.75,4.0,149.89,1.5,64.47,64.27
16.25,12.75,4.0,149.74,1.5,64.53,64.05
16.23,12.78,4.0,149.67,1.5,64.67,63.83
16.22,12.8,4.0,149.65,1.5,64.73,63.73
16.22,12.78,4.0,149.63,1.49,64.8,63.72
16.21,12.8,4.0,149.62,1.49,64.8,63.61
16.21,12.79,4.0,150.14,1.48,64.87,63.61
16.2,12.81,4.0,150.38,1.48,64.93,63.5
16.21,12.77,4.0,150.61,1.48,65.0,63.6
16.22,12.76,4.0,151.02,1.47,65.07,63.71
16.23,12.75,4.0,151.24,1.5,65.07,63.82
16.24,12.79,4.0,151.17,1.53,65.07,63.95
16.25,12.78,4.0,151.07,1.56,65.07,64.06
16.25,12.79,4.0,150.9,1.59,65.13,64.07
16.25,12.79,4.0,150.79,1.62,65.13,64.07
16.25,12.8,4.0,150.73,1.65,65.07,64.09
16.26,12.82,4.0,150.61,1.68,65.07,64.22
16.25,12.81,4.0,150.46,1.71,65.07,64.12
16.25,12.8,4.0,150.24,1.74,65.13,64.13
16.25,12.83,4.0,150.03,1.77,65.13,64.16
16.26,12.84,4.0,150.05,1.81,65.13,64.3
16.26,12.88,4.0,149.59,1.84,65.13,64.34
16.26,12.86,4.0,149.13,1.87,65.13,64.36
16.26,12.86,4.0,148.7,1.91,65.13,64.4
16.26,12.89,4.0,148.18,1.94,65.07,64.45
16.25,12.92,4.0,147.73,1.94,65.0,64.36
16.25,12.89,4.0,147.43,1.94,65.0,64.35
16.25,12.9,4.0,147.11,1.94,65.0,64.35
16.24,12.91,4.0,146.55,1.94,64.93,64.26
16.22,12.94,4.0,146.31,1.94,64.93,64.07
16.22,12.94,4.0,146.15,1.94,65.0,64.07
16.21,12.93,4.0,146.17,1.94,65.0,63.96
16.21,12.94,4.0,146.25,1.94,65.07,63.97
16.21,12.94,4.0,145.92,1.94,65.0,63.97
16.2,12.93,4.0,146.12,1.94,65.0,63.86
16.19,12.94,4.0,145.61,1.94,65.07,63.76
16.17,12.89,4.0,145.68,1.94,65.07,63.53
16.15,12.88,4.0,145.73,1.94,65.07,63.32
16.12,12.91,4.0,145.83,1.94,65.13,63.02
16.09,12.88,4.0,146.02,1.94,65.2,62.69
16.07,12.86,4.0,146.26,1.94,65.33,62.47
16.04,12.89,4.0,146.41,1.94,65.4,62.17
16.02,12.91,4.0,146.6,1.94,65.47,61.97
16.02,12.91,4.0,147.24,1.94,65.53,61.97
16.01,12.9,4.0,147.4,1.94,65.6,61.86
16.02,12.89,4.0,147.38,1.94,65.67,61.96
16.01,12.88,4.0,147.48,1.94,65.67,61.85
16.0,12.89,4.0,147.58,1.94,65.6,61.75
15.99,12.9,4.0,147.79,1.94,65.6,61.65
15.98,12.9,4.0,147.64,1.94,65.67,61.54
15.98,12.86,4.0,148.15,1.94,65.6,61.53
16.0,12.9,4.0,148.45,1.94,65.6,61.76
16.01,12.89,4.0,148.82,1.94,65.6,61.86
16.03,12.88,4.0,149.11,1.94,65.53,62.06
16.05,12.89,4.0,149.45,1.94,65.53,62.28
16.06,12.93,4.0,149.64,1.94,65.53,62.4
16.07,12.92,4.0,149.82,1.94,65.47,62.5
16.09,12.89,4.0,149.89,1.94,65.47,62.7
16.09,12.9,4.0,149.97,1.94,65.53,62.7
16.1,12.93,4.0,150.09,1.94,65.53,62.82
16.1,12.94,4.0,150.31,1.94,65.47,62.83
16.1,12.96,4.0,150.28,1.94,65.47,62.84
16.11,12.93,4.0,150.23,1.94,65.53,62.93
