stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.95,13.77,5.0,78.11,0.8,43.27,40.22
13.96,13.77,5.0,75.64,0.8,43.27,40.31
13.97,13.77,5.0,74.31,0.8,43.2,40.41
13.98,13.77,5.0,74.21,0.8,42.93,40.51
13.99,13.77,5.0,74.78,0.8,42.67,40.61
14.0,13.77,5.0,75.2,0.8,42.53,40.71
14.02,13.77,5.0,74.95,0.8,42.53,40.91
14.03,13.77,5.0,74.89,0.8,42.6,41.01
14.05,13.77,5.0,74.92,0.8,42.53,41.22
14.05,13.77,5.0,74.95,0.8,42.6,41.22
14.06,13.77,5.0,74.35,0.8,42.53,41.33
14.06,13.77,5.0,73.81,0.8,42.53,41.33
14.06,13.77,5.0,73.76,0.8,42.47,41.33
14.06,13.76,5.0,74.13,0.8,42.47,41.3
14.06,13.75,5.0,74.0,0.8,42.53,41.26
14.06,13.75,5.0,73.88,0.8,42.47,41.26
14.06,13.75,5.0,74.06,0.8,42.47,41.26
14.07,13.75,5.0,74.47,0.8,42.4,41.37
14.06,13.75,5.0,74.49,0.8,42.4,41.26
14.06,13.75,5.0,73.9,0.8,42.4,41.26
14.05,13.75,5.0,73.43,0.8,42.4,41.16
14.04,13.75,5.0,73.38,0.8,42.47,41.06
14.04,13.75,5.0,73.38,0.8,42.4,41.06
14.03,13.75,5.0,72.87,0.8,42.4,40.95
14.03,13.75,5.0,72.51,0.8,42.33,40.95
14.03,13.76,5.0,72.65,0.8,42.33,40.98
14.03,13.76,5.0,73.09,0.8,42.33,40.98
14.03,13.76,5.0,73.44,0.8,42.33,40.98
14.02,13.77,5.0,73.45,0.8,42.33,40.91
14.02,13.77,5.0,73.84,0.8,42.27,40.91
14.01,13.77,5.0,74.06,0.8,42.27,40.81
14.01,13.77,5.0,74.03,0.8,42.27,40.81
14.0,13.76,5.0,73.9,0.8,42.27,40.68
14.01,13.76,5.0,74.04,0.8,42.27,40.78
14.01,13.76,5.0,74.6,0.8,42.27,40.78
14.02,13.77,5.0,75.5,0.8,42.27,40.91
14.02,13.77,5.0,76.1,0.8,42.2,40.91
14.03,13.76,5.0,76.65,0.8,42.2,40.98
14.03,13.76,5.0,77.51,0.8,42.2,40.98
14.04,13.75,5.0,78.26,0.8,42.2,41.06
14.05,13.75,5.0,78.29,0.8,42.27,41.16
14.06,13.76,5.0,78.54,0.8,42.2,41.3
14.07,13.76,5.0,78.81,0.8,42.2,41.4
14.08,13.75,5.0,79.63,0.8,42.2,41.48
14.09,13.76,5.0,79.78,0.8,42.2,41.62
14.1,13.76,5.0,79.46,0.8,42.27,41.72
14.11,13.76,5.0,79.01,0.8,42.27,41.83
14.12,13.76,5.0,78.61,0.8,42.27,41.94
14.11,13.77,5.0,78.89,0.8,42.33,41.86
14.11,13.77,5.0,78.75,0.8,42.27,41.86
14.11,13.76,5.0,78.35,0.8,42.33,41.83
14.11,13.76,5.0,77.74,0.8,42.33,41.83
14.11,13.76,5.0,77.23,0.8,42.33,41.83
14.11,13.77,5.0,76.84,0.8,42.33,41.86
14.1,13.77,5.0,76.92,0.8,42.4,41.76
14.09,13.77,5.0,77.48,0.8,42.4,41.65
14.09,13.77,5.0,77.78,0.8,42.4,41.65
14.09,13.78,5.0,78.14,0.8,42.4,41.68
14.08,13.78,5.0,77.57,0.8,42.33,41.57
14.07,13.78,5.0,77.07,0.8,42.33,41.46
14.07,13.77,5.0,77.06,0.8,42.27,41.43
14.05,13.77,5.0,77.52,0.8,42.13,41.22
14.03,13.76,5.0,77.88,0.8,41.93,40.98
14.01,13.76,5.0,77.59,0.8,41.73,40.78
14.0,13.76,5.0,77.03,0.8,41.67,40.68
13.98,13.76,5.0,76.55,0.8,41.47,40.48
13.96,13.76,5.0,76.2,0.8,41.33,40.28
13.94,13.77,5.0,75.74,0.8,41.2,40.12
13.92,13.77,5.0,75.57,0.8,41.07,39.93
13.9,13.77,5.0,74.85,0.8,40.93,39.75
13.88,13.77,5.0,73.95,0.8,40.73,39.56
13.86,13.77,5.0,73.04,0.8,40.6,39.39
13.84,13.76,5.0,72.24,0.8,40.53,39.18
13.83,13.76,5.0,71.6,0.8,40.47,39.1
13.81,13.76,5.0,72.05,0.8,40.33,38.93
13.79,13.77,5.0,71.95,0.8,40.27,38.79
13.78,13.78,5.0,71.44,0.8,40.27,38.73
13.77,13.78,5.0,70.89,0.8,40.33,38.65
13.77,13.78,5.0,70.64,0.8,40.27,38.65
13.77,13.78,5.0,70.59,0.8,40.07,38.65
13.76,13.78,5.0,70.57,0.8,39.93,38.57
13.75,13.78,5.0,70.47,0.8,39.8,38.49
13.74,13.77,5.0,70.8,0.8,39.67,38.39
13.73,13.77,5.0,70.84,0.8,39.53,38.31
13.72,13.77,5.0,70.58,0.8,39.33,38.23
13.71,13.77,5.0,70.64,0.8,39.2,38.15
13.7,13.77,5.0,70.68,0.8,39.07,38.08
13.69,13.78,5.0,70.64,0.8,38.87,38.03
13.67,13.78,5.0,71.04,0.8,38.67,37.88
13.65,13.78,5.0,70.46,0.8,38.53,37.74
13.64,13.78,5.0,70.05,0.8,38.33,37.67
13.61,13.77,5.0,69.68,0.8,38.2,37.44
13.6,13.77,5.0,69.61,0.8,38.07,37.37
13.58,13.78,5.0,69.42,0.8,38.07,37.26
13.56,13.78,5.0,69.48,0.8,38.13,37.13
13.54,13.78,5.0,69.53,0.8,38.13,37.0
13.53,13.79,5.0,69.58,0.8,38.2,36.96
13.53,13.78,5.0,69.47,0.8,38.2,36.94
13.52,13.79,5.0,70.03,0.8,38.2,36.9
13.51,13.79,5.0,70.23,0.8,38.2,36.84
13.51,13.78,5.0,70.38,0.8,38.27,36.82
13.51,13.78,5.0,70.49,0.8,38.27,36.82
13.5,13.78,5.0,70.88,0.8,38.33,36.76
13.5,13.78,5.0,71.12,0.8,38.33,36.76
13.5,13.78,5.0,71.27,0.8,38.33,36.76
13.5,13.77,5.0,71.72,0.8,38.4,36.74
13.51,13.77,5.0,72.16,0.8,38.4,36.8
13.51,13.77,5.0,72.23,0.8,38.47,36.8
13.52,13.77,5.0,72.15,0.8,38.4,36.86
13.52,13.77,5.0,72.25,0.8,38.4,36.86
13.53,13.76,5.0,72.23,0.8,38.4,36.9
13.53,13.76,5.0,72.24,0.8,38.4,36.9
13.53,13.76,5.0,71.96,0.8,38.4,36.9
13.53,13.76,5.0,71.0,0.8,38.4,36.9
13.53,13.76,5.0,70.95,0.8,38.4,36.9
13.53,13.76,5.0,70.82,0.8,38.33,36.9
13.53,13.76,5.0,70.67,0.8,38.4,36.9
13.53,13.75,5.0,70.15,0.8,38.33,36.88
13.53,13.75,5.0,69.43,0.8,38.33,36.88
13.53,13.74,5.0,69.08,0.8,38.33,36.86
13.53,13.75,5.0,68.93,0.8,38.27,36.88
13.53,13.75,5.0,68.7,0.8,38.27,36.88
13.53,13.75,5.0,69.58,0.8,38.27,36.88
13.53,13.75,5.0,70.03,0.8,38.27,36.88
13.52,13.76,5.0,69.89,0.8,38.27,36.84
13.51,13.76,5.0,69.87,0.8,38.27,36.78
13.51,13.76,5.0,69.95,0.8,38.2,36.78
13.51,13.76,5.0,69.92,0.8,38.27,36.78
13.5,13.76,5.0,70.23,0.8,38.33,36.72
13.5,13.76,5.0,70.41,0.8,38.4,36.72
13.5,13.77,5.0,70.72,0.8,38.4,36.74
13.5,13.77,5.0,70.69,0.8,38.4,36.74
13.5,13.77,5.0,70.57,0.8,38.4,36.74
13.5,13.78,5.0,70.71,0.8,38.4,36.76
13.5,13.79,5.0,70.75,0.8,38.47,36.78
13.5,13.79,5.0,70.67,0.79,38.47,36.79
13.49,13.79,5.0,71.01,0.79,38.53,36.73
13.5,13.79,5.0,70.01,0.79,38.53,36.79
13.5,13.79,5.0,70.28,0.79,38.53,36.79
13.51,13.79,5.0,70.29,0.79,38.53,36.85
13.51,13.79,5.0,70.26,0.79,38.53,36.85
13.51,13.79,5.0,70.89,0.79,38.6,36.85
13.51,13.79,5.0,71.07,0.79,38.53,36.85
13.52,13.79,5.0,71.4,0.79,38.53,36.91
13.52,13.79,5.0,71.14,0.79,38.47,36.91
13.52,13.79,5.0,71.12,0.79,38.47,36.91
13.52,13.78,5.0,71.86,0.79,38.4,36.89
13.51,13.78,5.0,72.7,0.79,38.4,36.83
13.51,13.77,5.0,73.29,0.79,38.47,36.81
13.5,13.76,5.0,73.55,0.79,38.47,36.73
13.5,13.76,5.0,73.87,0.79,38.47,36.73
13.5,13.76,5.0,73.71,0.79,38.4,36.73
13.49,13.76,5.0,73.81,0.79,38.4,36.67
13.48,13.76,5.0,73.34,0.79,38.47,36.61
13.48,13.76,5.0,74.03,0.79,38.4,36.61
13.47,13.75,5.0,74.68,0.79,38.47,36.53
13.46,13.75,5.0,74.31,0.79,38.4,36.47
13.45,13.75,5.0,74.48,0.79,38.47,36.42
13.45,13.75,5.0,74.26,0.79,38.4,36.42
13.45,13.76,5.0,74.32,0.8,38.4,36.43
13.45,13.76,5.0,74.09,0.81,38.47,36.42
13.46,13.77,5.0,73.72,0.82,38.47,36.48
13.46,13.77,5.0,73.18,0.83,38.53,36.47
13.46,13.78,5.0,72.57,0.84,38.47,36.48
13.47,13.78,5.0,72.27,0.85,38.4,36.53
13.47,13.78,6.0,71.97,0.86,38.4,38.51
13.48,13.78,5.0,71.96,0.86,38.4,36.58
13.49,13.77,5.0,72.64,0.87,38.33,36.61
13.49,13.77,5.0,73.85,0.88,38.33,36.6
13.49,13.77,5.0,74.6,0.89,38.33,36.59
13.51,13.78,5.0,75.38,0.9,38.27,36.72
13.52,13.78,5.0,76.49,0.91,38.33,36.77
13.52,13.78,5.0,77.73,0.92,38.27,36.76
13.53,13.77,5.0,78.89,0.93,38.27,36.79
13.53,13.77,5.0,80.27,0.93,38.27,36.79
13.54,13.76,5.0,81.73,0.93,38.2,36.83
13.54,13.76,5.0,83.06,0.93,38.2,36.83
13.54,13.77,6.0,84.68,0.93,38.13,38.94
13.55,13.76,6.0,86.4,0.93,38.2,38.98
13.55,13.75,5.0,87.76,0.93,38.2,36.87
13.55,13.75,5.0,89.1,0.93,38.2,36.87
13.54,13.75,5.0,90.32,0.93,38.2,36.81
13.55,13.75,5.0,91.11,0.93,38.2,36.87
13.56,13.75,6.0,91.31,0.96,38.2,39.03
13.57,13.75,6.0,91.56,0.99,38.2,39.09
13.57,13.75,6.0,91.68,1.02,38.2,39.09
13.57,13.75,6.0,91.47,1.05,38.2,39.09
13.58,13.75,6.0,91.03,1.08,38.2,39.15
13.58,13.76,6.0,91.15,1.11,38.2,39.17
13.58,13.76,6.0,91.25,1.14,38.27,39.17
13.58,13.76,6.0,91.0,1.17,38.27,39.16
13.58,13.75,6.0,90.71,1.2,38.27,39.13
13.59,13.75,6.0,90.32,1.23,38.27,39.2
13.59,13.76,6.0,89.92,1.26,38.2,39.22
13.6,13.76,6.0,89.91,1.29,38.2,39.29
13.61,13.76,6.0,89.63,1.32,38.2,39.36
13.61,13.76,6.0,89.85,1.35,38.2,39.36
13.61,13.76,6.0,89.63,1.38,38.2,39.35
13.62,13.76,6.0,89.35,1.38,38.2,39.43
13.63,13.76,6.0,89.08,1.38,38.2,39.51
13.63,13.77,6.0,88.88,1.38,38.2,39.54
13.64,13.77,6.0,89.0,1.38,38.13,39.62
13.64,13.77,6.0,88.92,1.38,38.13,39.62
13.64,13.77,6.0,88.4,1.38,38.13,39.62
13.64,13.76,6.0,87.85,1.38,38.07,39.59
13.64,13.77,5.0,87.25,1.38,38.13,37.13
13.64,13.77,5.0,86.95,1.38,38.13,37.13
13.63,13.77,5.0,86.44,1.38,38.13,37.05
13.63,13.78,5.0,86.06,1.38,38.13,37.08
13.63,13.78,6.0,85.62,1.38,38.2,39.57
13.63,13.78,6.0,85.81,1.38,38.2,39.57
13.63,13.78,5.0,85.41,1.38,38.2,37.08
13.63,13.77,5.0,84.9,1.38,38.2,37.05
13.62,13.77,5.0,84.31,1.38,38.2,36.98
13.62,13.77,5.0,83.72,1.38,38.2,36.98
13.62,13.77,5.0,83.61,1.38,38.2,36.98
13.62,13.77,5.0,83.2,1.38,38.27,36.98
13.62,13.76,5.0,82.57,1.38,38.27,36.96
13.62,13.77,5.0,82.62,1.38,38.27,36.98
13.62,13.76,5.0,82.74,1.38,38.27,36.96
13.62,13.76,5.0,82.96,1.38,38.27,36.96
13.62,13.76,5.0,82.27,1.38,38.27,36.96
13.62,13.76,5.0,82.23,1.38,38.33,36.96
13.62,13.76,5.0,81.72,1.38,38.33,36.96
13.61,13.76,5.0,81.23,1.38,38.33,36.89
13.61,13.76,5.0,80.23,1.38,38.33,36.89
13.61,13.76,5.0,79.97,1.38,38.33,36.89
13.61,13.77,5.0,80.05,1.38,38.4,36.91
13.61,13.77,5.0,80.57,1.38,38.33,36.91
13.61,13.77,5.0,81.08,1.38,38.4,36.91
13.61,13.76,5.0,80.34,1.38,38.4,36.89
13.61,13.76,5.0,80.1,1.38,38.33,36.89
13.61,13.76,5.0,80.73,1.38,38.33,36.89
13.61,13.76,5.0,80.79,1.38,38.4,36.89
13.6,13.76,5.0,80.8,1.38,38.4,36.82
13.61,13.76,5.0,80.95,1.38,38.33,36.89
13.61,13.76,5.0,81.67,1.38,38.4,36.89
13.61,13.76,5.0,81.91,1.38,38.33,36.89
13.61,13.77,5.0,82.75,1.38,38.33,36.91
13.6,13.77,5.0,83.55,1.38,38.27,36.84
13.6,13.76,5.0,84.47,1.38,38.27,36.82
13.6,13.76,5.0,84.35,1.38,38.33,36.82
13.6,13.76,5.0,84.27,1.38,38.27,36.82
13.59,13.76,5.0,83.77,1.38,38.27,36.75
13.58,13.76,5.0,83.29,1.38,38.2,36.68
13.57,13.77,5.0,83.41,1.38,38.2,36.64
13.56,13.77,5.0,83.45,1.38,38.27,36.57
13.56,13.77,5.0,83.19,1.38,38.27,36.57
13.56,13.77,5.0,82.7,1.38,38.2,36.57
13.56,13.77,5.0,82.31,1.38,38.2,36.57
13.56,13.78,5.0,82.33,1.38,38.27,36.6
13.56,13.78,5.0,82.49,1.38,38.2,36.6
13.56,13.77,5.0,82.44,1.38,38.2,36.57
13.56,13.77,5.0,82.19,1.38,38.2,36.57
13.57,13.76,5.0,82.13,1.38,38.27,36.61
13.58,13.76,5.0,82.35,1.38,38.27,36.68
13.58,13.77,5.0,82.0,1.38,38.2,36.71
13.59,13.77,5.0,82.38,1.38,38.27,36.77
13.6,13.77,5.0,82.75,1.38,38.27,36.84
13.61,13.77,5.0,83.02,1.38,38.27,36.91
13.62,13.76,5.0,83.44,1.38,38.27,36.96
13.63,13.77,5.0,83.53,1.38,38.2,37.05
13.64,13.76,5.0,83.37,1.38,38.2,37.1
13.65,13.76,5.0,83.13,1.38,38.2,37.17
13.66,13.76,5.0,83.04,1.38,38.27,37.24
13.66,13.76,5.0,82.43,1.38,38.2,37.24
13.66,13.76,5.0,81.7,1.38,38.2,37.24
13.66,13.76,5.0,81.04,1.38,38.2,37.24
13.66,13.76,5.0,80.39,1.38,38.2,37.24
13.65,13.76,5.0,79.69,1.38,38.2,37.17
13.65,13.76,5.0,78.55,1.38,38.2,37.17
13.64,13.76,5.0,78.83,1.38,38.2,37.1
13.64,13.76,5.0,77.73,1.38,38.2,37.1
13.63,13.76,5.0,76.66,1.38,38.27,37.03
13.63,13.76,5.0,75.82,1.38,38.27,37.03
13.62,13.76,5.0,74.85,1.38,38.27,36.96
13.62,13.76,5.0,74.57,1.38,38.33,36.96
13.61,13.76,5.0,74.21,1.38,38.33,36.89
13.6,13.76,5.0,73.86,1.38,38.4,36.82
13.59,13.76,5.0,73.14,1.38,38.4,36.75
13.59,13.76,5.0,73.11,1.38,38.47,36.75
13.58,13.76,5.0,72.75,1.38,38.47,36.68
13.59,13.76,5.0,72.87,1.38,38.53,36.75
13.6,13.76,5.0,73.08,1.38,38.53,36.82
13.61,13.76,5.0,73.05,1.38,38.47,36.89
13.61,13.76,5.0,73.23,1.38,38.47,36.89
13.63,13.76,5.0,72.47,1.38,38.53,37.03
13.63,13.76,5.0,72.2,1.38,38.47,37.03
13.64,13.76,5.0,71.88,1.38,38.47,37.1
13.65,13.76,5.0,71.4,1.38,38.47,37.17
13.66,13.75,5.0,71.26,1.38,38.47,37.22
13.66,13.75,5.0,70.98,1.38,38.47,37.22
13.67,13.76,5.0,71.26,1.38,38.47,37.32
13.68,13.76,5.0,71.55,1.38,38.47,37.39
13.68,13.76,5.0,71.97,1.38,38.4,37.39
13.69,13.76,5.0,71.7,1.38,38.4,37.47
13.7,13.77,5.0,72.14,1.38,38.4,37.57
13.71,13.77,5.0,71.93,1.38,38.33,37.65
13.71,13.77,5.0,71.64,1.38,38.4,37.65
13.71,13.77,5.0,71.61,1.38,38.47,37.65
13.7,13.77,5.0,71.55,1.38,38.47,37.57
13.7,13.77,5.0,72.17,1.38,38.47,37.57
13.7,13.77,5.0,72.61,1.38,38.53,37.57
13.69,13.78,5.0,73.07,1.38,38.47,37.52
13.69,13.78,5.0,73.23,1.38,38.53,37.52
13.69,13.79,5.0,73.92,1.38,38.53,37.55
13.7,13.79,5.0,74.1,1.38,38.53,37.63
13.7,13.78,5.0,74.23,1.38,38.53,37.6
13.7,13.78,5.0,74.38,1.39,38.53,37.59
13.71,13.78,5.0,74.58,1.4,38.53,37.67
13.72,13.78,5.0,74.15,1.42,38.47,37.73
13.74,13.78,5.0,73.5,1.43,38.47,37.89
13.75,13.79,5.0,73.19,1.44,38.47,37.99
13.77,13.79,5.0,72.72,1.45,38.4,38.16
13.79,13.79,5.0,72.62,1.46,38.33,38.32
13.8,13.79,5.0,72.71,1.48,38.27,38.4
13.81,13.79,5.0,72.41,1.49,38.2,38.49
13.83,13.79,5.0,72.46,1.5,38.13,38.66
13.86,13.78,5.0,72.03,1.51,38.2,38.9
13.88,13.78,5.0,72.13,1.52,38.13,39.09
13.9,13.77,5.0,71.83,1.54,38.07,39.25
13.9,13.77,5.0,71.87,1.55,38.0,39.25
13.91,13.77,5.0,71.77,1.56,37.93,39.35
13.92,13.77,5.0,71.82,1.56,37.8,39.44
13.92,13.78,5.0,71.01,1.56,37.8,39.48
13.91,13.77,5.0,71.75,1.56,37.73,39.35
13.89,13.77,5.0,71.63,1.56,37.73,39.15
13.88,13.77,5.0,71.49,1.56,37.67,39.06
13.86,13.77,5.0,71.72,1.56,37.67,38.87
13.84,13.77,5.0,71.2,1.56,37.67,38.68
13.83,13.76,5.0,70.8,1.56,37.67,38.56
13.8,13.77,5.0,70.11,1.56,37.67,38.32
13.78,13.77,5.0,69.48,1.56,37.6,38.15
13.75,13.77,5.0,69.24,1.56,37.53,37.89
13.71,13.78,5.0,68.97,1.56,37.53,37.59
13.68,13.79,5.0,68.33,1.56,37.67,37.38
13.66,13.78,5.0,67.35,1.56,37.67,37.2
13.65,13.78,5.0,66.39,1.56,37.73,37.12
13.63,13.78,5.0,65.17,1.56,37.8,36.97
13.62,13.78,5.0,64.85,1.56,37.8,36.9
13.61,13.78,5.0,63.7,1.56,37.87,36.83
13.6,13.78,5.0,63.24,1.56,37.87,36.76
13.6,13.78,5.0,62.84,1.56,37.93,36.76
13.59,13.79,5.0,61.98,1.56,37.93,36.71
13.58,13.79,5.0,61.8,1.56,37.93,36.64
13.57,13.79,5.0,60.83,1.56,38.0,36.57
13.57,13.79,5.0,60.67,1.56,38.0,36.57
13.57,13.79,5.0,60.47,1.56,38.07,36.57
13.57,13.79,5.0,60.08,1.56,38.07,36.57
13.57,13.78,5.0,59.1,1.56,38.07,36.54
13.57,13.78,5.0,58.53,1.56,38.07,36.54
13.57,13.78,5.0,58.03,1.56,38.07,36.54
13.56,13.78,5.0,57.6,1.56,38.07,36.47
13.56,13.78,5.0,57.73,1.56,38.07,36.47
13.55,13.79,5.0,57.76,1.56,38.07,36.43
13.55,13.79,5.0,57.43,1.56,38.07,36.43
13.54,13.79,5.0,57.11,1.56,38.13,36.36
13.54,13.79,5.0,56.78,1.56,38.13,36.36
13.53,13.78,5.0,56.32,1.56,38.13,36.27
13.53,13.78,5.0,55.83,1.56,38.13,36.27
13.52,13.78,5.0,55.99,1.56,38.13,36.21
13.53,13.78,5.0,56.04,1.56,38.2,36.27
13.53,13.77,6.0,56.07,1.56,38.2,38.73
13.52,13.78,6.0,56.36,1.56,38.2,38.69
13.53,13.77,6.0,57.03,1.56,38.27,38.73
13.53,13.78,6.0,57.17,1.56,38.2,38.76
13.52,13.78,6.0,57.64,1.56,38.2,38.69
13.52,13.78,6.0,58.04,1.56,38.27,38.69
13.51,13.78,6.0,57.64,1.56,38.27,38.62
13.5,13.77,6.0,57.62,1.56,38.27,38.51
13.5,13.77,6.0,58.07,1.56,38.33,38.51
13.49,13.77,6.0,58.47,1.56,38.27,38.44
13.48,13.77,6.0,58.73,1.56,38.33,38.37
13.48,13.77,6.0,59.6,1.56,38.33,38.37
13.48,13.78,6.0,60.24,1.56,38.4,38.4
13.48,13.77,6.0,60.69,1.56,38.47,38.37
13.48,13.77,6.0,60.87,1.56,38.4,38.37
13.48,13.77,6.0,61.15,1.56,38.53,38.37
13.47,13.78,6.0,61.35,1.56,38.67,38.33
13.47,13.79,6.0,61.45,1.56,38.67,38.36
13.48,13.79,6.0,61.94,1.56,38.73,38.43
13.48,13.79,6.0,62.1,1.56,38.87,38.43
13.49,13.79,6.0,62.12,1.56,38.87,38.5
13.5,13.79,6.0,62.36,1.56,38.93,38.57
13.51,13.79,6.0,62.24,1.56,39.0,38.65
13.51,13.78,6.0,61.85,1.56,38.93,38.62
13.52,13.79,6.0,61.39,1.56,39.0,38.72
13.53,13.79,6.0,60.97,1.56,39.07,38.79
13.55,13.79,6.0,60.69,1.56,39.13,38.95
13.56,13.79,6.0,59.97,1.56,39.13,39.02
13.56,13.8,6.0,59.41,1.56,39.07,39.05
13.57,13.8,6.0,58.84,1.56,39.13,39.13
13.58,13.79,6.0,58.33,1.56,39.07,39.18
13.58,13.79,6.0,57.26,1.56,39.0,39.18
13.58,13.79,6.0,56.64,1.56,39.0,39.18
13.59,13.78,6.0,55.52,1.56,39.0,39.23
13.6,13.79,6.0,54.49,1.56,38.93,39.34
13.6,13.78,6.0,53.22,1.56,38.93,39.31
13.59,13.77,6.0,52.5,1.56,38.87,39.2
13.59,13.78,7.0,51.78,1.56,38.87,41.67
13.58,13.77,7.0,51.69,1.56,38.93,41.54
13.58,13.77,7.0,51.6,1.56,38.93,41.54
13.57,13.77,7.0,51.65,1.56,38.8,41.45
13.55,13.77,7.0,51.6,1.56,38.8,41.27
13.54,13.77,7.0,51.79,1.56,38.8,41.18
13.54,13.77,7.0,52.01,1.56,38.87,41.18
13.53,13.77,6.0,52.22,1.56,38.87,38.73
13.52,13.78,7.0,52.17,1.56,38.87,41.04
13.51,13.77,7.0,52.44,1.56,38.8,40.92
13.5,13.77,7.0,52.42,1.56,38.8,40.84
13.48,13.77,7.0,52.68,1.56,38.8,40.67
13.47,13.77,7.0,52.87,1.56,38.73,40.59
13.46,13.77,7.0,53.23,1.56,38.73,40.51
13.46,13.77,7.0,53.28,1.56,38.8,40.51
13.44,13.77,7.0,53.02,1.56,38.73,40.35
13.45,13.77,7.0,52.78,1.56,38.8,40.43
13.46,13.77,7.0,52.68,1.56,38.87,40.51
13.46,13.76,7.0,52.61,1.56,38.87,40.48
13.46,13.77,7.0,52.34,1.56,38.87,40.51
13.47,13.76,7.0,51.81,1.56,38.93,40.56
13.47,13.76,7.0,51.49,1.56,38.87,40.56
13.47,13.75,7.0,51.15,1.56,38.87,40.53
13.47,13.74,7.0,51.39,1.56,38.87,40.5
13.48,13.74,7.0,51.31,1.56,38.93,40.58
13.48,13.74,7.0,51.42,1.56,38.93,40.58
13.48,13.74,7.0,51.45,1.56,38.93,40.58
13.48,13.74,7.0,51.49,1.56,39.0,40.58
13.47,13.74,7.0,51.82,1.56,39.0,40.5
13.47,13.75,7.0,51.95,1.56,39.07,40.53
13.47,13.75,7.0,52.42,1.56,39.13,40.53
