stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.05,15.01,5.0,132.34,0.62,109.8,89.98
19.05,15.0,5.0,133.28,0.62,109.8,89.99
19.05,15.0,5.0,134.31,0.61,109.87,89.95
19.06,15.0,5.0,135.11,0.61,109.87,90.02
19.05,15.0,5.0,136.11,0.61,109.8,89.95
19.04,15.0,5.0,136.98,0.61,109.73,89.89
19.04,14.99,5.0,137.32,0.61,109.67,89.89
19.05,15.0,5.0,138.27,0.61,109.67,89.95
19.06,14.99,5.0,139.31,0.61,109.53,90.02
19.07,14.99,5.0,139.38,0.61,109.47,90.09
19.07,14.99,5.0,140.27,0.61,109.4,90.09
19.08,14.99,5.0,140.8,0.61,109.33,90.16
19.09,15.0,5.0,140.9,0.61,109.27,90.22
19.1,15.0,5.0,141.37,0.61,109.2,90.29
19.12,15.01,5.0,142.07,0.61,109.27,90.42
19.12,15.01,4.0,142.18,0.61,109.13,91.39
19.13,15.01,4.0,142.22,0.61,109.13,91.48
19.15,15.01,4.0,141.38,0.61,109.0,91.67
19.14,15.01,4.0,140.74,0.61,108.93,91.58
19.16,15.01,4.0,140.08,0.61,108.93,91.77
19.18,15.01,4.0,140.08,0.61,108.93,91.96
19.19,15.01,4.0,139.93,0.61,109.0,92.05
19.2,15.01,4.0,139.5,0.61,108.93,92.15
19.19,15.02,4.0,139.39,0.61,108.87,92.06
19.19,15.02,4.0,140.46,0.61,108.47,92.06
19.18,15.02,4.0,140.2,0.61,108.53,91.96
19.18,15.02,4.0,140.03,0.61,108.6,91.96
19.18,15.02,4.0,140.44,0.61,108.67,91.96
19.18,15.02,4.0,140.16,0.61,108.67,91.96
19.17,15.02,4.0,139.64,0.61,108.53,91.86
19.16,15.01,4.0,140.51,0.61,108.53,91.77
19.15,15.02,4.0,140.34,0.61,108.47,91.67
19.14,15.02,4.0,141.33,0.61,108.53,91.58
19.14,15.02,4.0,141.75,0.61,108.6,91.58
19.13,15.02,4.0,142.15,0.61,108.6,91.48
19.13,15.02,4.0,142.64,0.61,108.53,91.48
19.13,15.02,4.0,142.63,0.61,108.47,91.48
19.12,15.01,4.0,142.95,0.61,108.4,91.39
19.13,15.01,4.0,142.81,0.61,108.47,91.48
19.12,15.01,4.0,142.09,0.61,108.87,91.39
19.12,15.01,4.0,142.26,0.6,108.87,91.42
19.13,15.02,4.0,142.19,0.6,108.8,91.52
19.12,15.01,5.0,142.14,0.59,108.73,90.36
19.11,15.01,4.0,142.35,0.58,108.8,91.4
19.1,15.01,4.0,142.59,0.58,108.87,91.31
19.11,15.01,4.0,142.34,0.57,108.93,91.44
19.11,15.01,4.0,142.27,0.57,108.93,91.44
19.11,15.01,4.0,141.72,0.56,108.93,91.48
19.11,15.01,4.0,141.76,0.56,108.87,91.48
19.12,15.02,4.0,141.78,0.55,108.87,91.61
19.12,15.02,5.0,141.98,0.55,109.0,90.26
19.12,15.02,5.0,142.75,0.54,109.07,90.24
19.11,15.02,5.0,143.56,0.54,109.07,90.17
19.11,15.03,5.0,144.63,0.53,109.13,90.15
19.11,15.03,5.0,145.74,0.53,109.13,90.15
19.13,15.02,5.0,145.93,0.53,109.07,90.3
19.12,15.02,5.0,146.48,0.53,109.13,90.23
19.12,15.02,5.0,146.33,0.53,109.13,90.23
19.13,15.02,5.0,146.26,0.53,109.07,90.3
19.13,15.02,5.0,145.87,0.53,109.07,90.3
19.13,15.02,5.0,145.01,0.53,109.0,90.3
19.14,15.02,5.0,145.22,0.53,109.07,90.38
19.14,15.01,5.0,144.81,0.53,109.0,90.38
19.15,15.01,5.0,144.23,0.53,109.0,90.46
19.15,15.01,5.0,143.72,0.53,108.93,90.46
19.14,15.01,5.0,143.39,0.53,108.93,90.38
19.16,15.01,5.0,144.16,0.53,108.87,90.53
19.17,15.01,5.0,144.57,0.53,109.0,90.61
19.18,15.01,5.0,144.67,0.53,109.0,90.69
19.2,15.0,5.0,144.98,0.53,109.0,90.85
19.21,15.01,5.0,144.82,0.53,108.93,90.93
19.22,15.01,5.0,144.75,0.53,108.87,91.01
19.23,15.0,5.0,145.23,0.53,108.73,91.09
19.23,15.0,5.0,146.08,0.53,108.73,91.09
19.24,15.0,4.0,146.46,0.53,108.67,92.85
19.24,15.0,4.0,147.3,0.53,108.6,92.85
19.23,15.0,4.0,147.33,0.53,108.47,92.75
19.23,15.0,4.0,148.23,0.53,108.47,92.75
19.22,15.0,4.0,149.56,0.53,108.4,92.66
19.21,15.0,5.0,150.52,0.53,108.4,90.93
19.21,15.0,5.0,151.4,0.53,108.33,90.93
19.19,15.0,5.0,150.49,0.53,108.33,90.77
19.17,15.0,5.0,149.56,0.53,108.2,90.62
19.16,15.0,5.0,148.66,0.53,108.13,90.54
19.14,15.0,5.0,147.43,0.53,108.2,90.39
19.11,15.0,5.0,147.29,0.53,108.33,90.16
19.09,15.0,5.0,147.06,0.53,108.4,90.02
19.08,15.0,4.0,146.83,0.53,108.53,91.31
19.08,15.0,4.0,146.1,0.53,108.53,91.31
19.07,15.01,4.0,145.86,0.53,108.6,91.21
19.07,15.01,5.0,146.2,0.53,108.8,89.87
19.06,15.01,5.0,147.22,0.53,109.0,89.8
19.07,15.01,5.0,148.24,0.53,109.07,89.87
19.07,15.01,5.0,148.09,0.53,109.13,89.87
19.08,15.01,5.0,148.31,0.53,109.27,89.94
19.1,15.02,5.0,146.81,0.53,109.27,90.08
19.1,15.02,5.0,145.37,0.53,109.2,90.08
19.11,15.02,5.0,143.85,0.53,109.27,90.15
19.12,15.02,5.0,143.52,0.53,109.33,90.23
19.13,15.02,5.0,143.17,0.53,109.27,90.3
19.14,15.02,5.0,143.54,0.53,109.2,90.38
19.15,15.02,5.0,143.75,0.53,109.13,90.45
19.16,15.03,5.0,143.89,0.53,109.13,90.53
19.17,15.03,5.0,144.07,0.53,109.13,90.6
19.18,15.03,5.0,144.03,0.53,109.07,90.68
19.18,15.02,5.0,143.27,0.53,109.0,90.69
19.19,15.02,5.0,142.17,0.53,108.87,90.76
19.2,15.02,5.0,141.1,0.53,108.87,90.84
19.21,15.02,5.0,140.25,0.53,108.87,90.92
19.2,15.02,4.0,139.89,0.53,108.73,92.47
19.19,15.02,4.0,140.59,0.53,108.73,92.37
19.2,15.02,4.0,142.02,0.53,108.8,92.47
19.21,15.02,4.0,143.45,0.53,108.73,92.56
19.21,15.01,4.0,143.52,0.53,108.53,92.56
19.22,15.01,4.0,143.77,0.53,108.4,92.66
19.23,15.01,4.0,143.25,0.53,108.27,92.76
19.22,15.02,4.0,142.69,0.53,108.07,92.66
19.2,15.01,4.0,141.99,0.53,108.0,92.46
19.18,15.01,4.0,141.08,0.53,107.93,92.27
19.17,15.0,4.0,141.28,0.53,108.0,92.17
19.16,15.01,4.0,141.55,0.53,107.87,92.07
19.14,15.01,4.0,141.72,0.53,107.93,91.88
19.12,15.01,4.0,141.83,0.53,107.93,91.69
19.1,15.01,4.0,142.09,0.53,108.0,91.5
19.09,15.0,4.0,142.0,0.53,108.13,91.4
19.08,15.0,4.0,141.89,0.53,108.13,91.31
19.06,15.0,4.0,141.79,0.53,108.13,91.12
19.03,15.0,5.0,141.74,0.53,108.27,89.59
19.01,15.0,5.0,142.0,0.53,108.4,89.45
18.99,15.0,5.0,142.24,0.53,108.53,89.32
18.98,15.0,5.0,142.66,0.53,108.67,89.25
18.97,15.0,5.0,143.08,0.53,108.87,89.18
18.97,15.0,5.0,143.52,0.53,108.93,89.18
18.97,15.01,5.0,144.91,0.53,109.0,89.18
18.98,15.01,5.0,144.95,0.53,109.0,89.24
18.98,15.0,5.0,145.37,0.53,109.13,89.25
18.98,15.0,5.0,145.67,0.53,109.13,89.25
18.99,15.01,5.0,145.83,0.53,109.13,89.31
18.99,15.01,5.0,146.27,0.53,109.13,89.31
19.0,15.01,5.0,146.5,0.53,109.07,89.38
19.0,15.01,5.0,146.83,0.53,109.07,89.38
19.01,15.01,5.0,147.13,0.53,109.13,89.45
19.01,15.01,5.0,147.64,0.53,109.07,89.45
19.01,15.01,5.0,147.88,0.53,109.13,89.45
19.02,15.0,5.0,148.01,0.53,109.13,89.52
19.03,15.0,5.0,148.23,0.53,109.2,89.59
19.05,15.0,5.0,148.38,0.53,109.13,89.73
19.05,15.0,5.0,148.47,0.53,109.2,89.73
19.06,15.0,5.0,147.71,0.53,109.2,89.8
19.06,15.01,5.0,147.75,0.53,109.13,89.8
19.06,15.01,5.0,147.31,0.53,109.13,89.8
19.07,15.0,5.0,147.07,0.53,109.0,89.87
19.06,15.0,5.0,146.92,0.53,109.0,89.8
19.06,15.0,5.0,146.6,0.52,109.07,89.78
19.06,15.01,5.0,146.87,0.52,109.07,89.78
19.07,15.01,5.0,147.06,0.52,109.07,89.85
19.08,15.01,5.0,146.61,0.51,109.07,89.91
19.08,15.01,5.0,146.57,0.51,109.07,89.91
19.08,15.01,5.0,146.56,0.51,109.0,89.91
19.07,15.01,5.0,146.29,0.5,109.07,89.82
19.07,15.01,5.0,145.77,0.5,109.0,89.82
19.05,15.01,5.0,145.74,0.5,109.07,89.67
19.04,15.01,5.0,145.73,0.49,109.0,89.59
19.03,15.01,5.0,145.8,0.49,109.07,89.51
19.0,15.01,5.0,146.47,0.49,109.27,89.3
18.98,15.01,5.0,146.34,0.48,109.27,89.14
18.97,15.01,5.0,146.48,0.48,109.47,89.07
18.96,15.01,5.0,146.88,0.48,109.53,89.0
18.96,15.01,5.0,146.73,0.48,109.47,89.0
18.96,15.01,5.0,145.81,0.48,109.47,89.0
18.95,15.01,5.0,145.64,0.48,109.47,88.93
18.93,15.01,5.0,145.95,0.48,109.33,88.79
18.93,15.01,5.0,145.59,0.48,109.4,88.79
18.94,15.01,5.0,145.2,0.48,109.4,88.86
18.95,15.02,5.0,145.19,0.48,109.33,88.93
18.95,15.01,5.0,145.24,0.48,109.33,88.93
18.96,15.01,5.0,145.04,0.48,109.33,89.0
18.97,15.01,4.0,144.89,0.48,109.33,90.47
18.98,15.01,4.0,145.06,0.48,109.27,90.57
19.0,15.01,4.0,144.17,0.48,109.13,90.75
19.02,15.02,4.0,144.14,0.48,109.13,90.94
19.04,15.02,4.0,142.94,0.48,109.0,91.13
19.05,15.01,4.0,142.15,0.48,108.93,91.23
19.07,15.01,4.0,141.8,0.48,108.93,91.42
19.07,15.01,4.0,140.81,0.48,108.93,91.42
19.08,15.02,4.0,139.26,0.48,108.87,91.51
19.08,15.02,4.0,138.86,0.48,108.93,91.51
19.09,15.02,4.0,138.09,0.48,108.87,91.61
19.09,15.02,4.0,137.57,0.48,108.93,91.61
19.09,15.02,4.0,136.78,0.48,108.93,91.61
19.09,15.02,4.0,136.01,0.48,108.87,91.61
19.09,15.02,4.0,135.11,0.48,108.87,91.61
19.07,15.02,4.0,134.88,0.48,108.87,91.42
19.07,15.02,4.0,134.55,0.48,108.87,91.42
19.06,15.02,4.0,134.45,0.48,108.93,91.32
19.06,15.02,4.0,134.97,0.48,108.93,91.32
19.07,15.02,4.0,135.93,0.48,109.0,91.42
19.07,15.02,4.0,136.07,0.48,109.0,91.42
19.06,15.02,4.0,136.68,0.48,109.0,91.32
19.07,15.02,4.0,138.17,0.48,108.93,91.42
19.07,15.02,4.0,139.17,0.48,109.0,91.42
19.08,15.02,4.0,139.0,0.48,109.0,91.51
19.07,15.02,4.0,139.66,0.48,109.0,91.42
19.06,15.01,4.0,139.8,0.48,108.93,91.32
19.06,15.02,4.0,140.6,0.48,109.0,91.32
19.06,15.02,4.0,141.24,0.48,109.13,91.32
19.07,15.02,4.0,141.74,0.48,109.13,91.42
19.08,15.02,4.0,141.74,0.48,109.13,91.51
19.08,15.02,5.0,141.5,0.48,109.13,89.87
19.08,15.02,5.0,141.75,0.48,109.07,89.87
19.07,15.02,5.0,141.15,0.48,109.13,89.79
19.06,15.03,5.0,140.78,0.48,109.2,89.71
19.05,15.02,5.0,140.6,0.48,109.27,89.64
19.05,15.02,5.0,140.23,0.48,109.27,89.64
19.04,15.02,5.0,140.43,0.48,109.33,89.57
19.04,15.02,5.0,141.03,0.48,109.27,89.57
19.04,15.02,5.0,141.42,0.48,109.27,89.57
19.04,15.02,5.0,141.35,0.48,109.2,89.57
19.05,15.02,5.0,141.53,0.48,109.13,89.64
19.06,15.02,5.0,141.26,0.48,109.07,89.72
19.06,15.02,5.0,141.27,0.48,109.0,89.72
19.05,15.01,5.0,141.31,0.48,109.0,89.65
19.04,15.01,5.0,141.47,0.48,109.07,89.57
19.04,15.01,5.0,141.56,0.48,109.07,89.57
19.04,15.01,5.0,141.3,0.48,109.07,89.57
19.05,15.0,5.0,141.79,0.48,109.0,89.65
19.04,15.0,5.0,141.95,0.48,109.0,89.58
19.03,15.0,5.0,142.16,0.48,108.93,89.5
19.02,15.0,5.0,142.48,0.48,109.0,89.43
19.02,15.0,5.0,141.92,0.48,109.0,89.43
19.01,15.0,5.0,141.95,0.48,109.07,89.36
19.01,15.0,5.0,142.08,0.48,109.07,89.36
19.01,15.0,5.0,142.29,0.48,109.13,89.36
19.0,15.0,5.0,142.9,0.48,109.2,89.29
18.99,15.0,5.0,142.86,0.48,109.2,89.22
18.99,15.0,5.0,142.72,0.48,109.2,89.22
18.99,15.0,5.0,142.87,0.48,109.2,89.22
18.99,15.0,5.0,142.89,0.48,109.2,89.22
18.99,15.0,5.0,142.96,0.48,109.2,89.22
18.99,15.0,5.0,142.84,0.48,109.2,89.22
19.0,15.01,5.0,142.49,0.48,109.13,89.28
19.02,15.01,5.0,142.64,0.48,109.13,89.43
19.04,15.01,5.0,142.67,0.48,109.13,89.57
19.05,15.01,5.0,142.68,0.48,109.07,89.65
19.06,15.01,5.0,142.64,0.48,109.0,89.72
19.06,15.01,5.0,142.01,0.48,109.0,89.72
19.05,15.01,4.0,141.51,0.48,109.13,91.23
19.05,15.02,4.0,140.74,0.48,109.27,91.23
19.05,15.02,4.0,139.83,0.48,109.2,91.23
19.05,15.02,4.0,139.91,0.48,109.13,91.23
19.05,15.02,4.0,139.54,0.48,109.2,91.23
19.05,15.02,4.0,138.97,0.48,109.2,91.23
19.05,15.01,4.0,138.35,0.48,109.2,91.23
19.06,15.02,4.0,137.7,0.48,109.2,91.32
19.06,15.02,4.0,136.43,0.48,109.27,91.32
19.05,15.02,4.0,134.92,0.48,109.33,91.23
19.05,15.03,4.0,134.01,0.48,109.27,91.23
19.04,15.02,4.0,133.26,0.48,109.27,91.13
19.04,15.02,4.0,132.59,0.48,109.27,91.13
19.03,15.02,4.0,132.45,0.48,109.4,91.04
19.03,15.03,4.0,132.1,0.48,109.47,91.04
19.04,15.03,4.0,131.45,0.48,109.33,91.14
19.04,15.03,4.0,130.81,0.48,109.2,91.14
19.04,15.02,4.0,130.0,0.48,109.27,91.13
19.05,15.02,4.0,129.57,0.48,109.33,91.23
19.05,15.02,4.0,129.59,0.48,109.33,91.23
19.06,15.03,4.0,129.56,0.48,109.33,91.32
19.06,15.03,4.0,129.57,0.48,109.27,91.32
19.06,15.03,4.0,129.92,0.48,109.27,91.32
19.07,15.03,4.0,130.49,0.48,109.2,91.42
19.07,15.02,4.0,131.18,0.48,109.2,91.42
19.07,15.02,4.0,131.16,0.48,109.13,91.42
19.07,15.02,4.0,130.98,0.48,109.2,91.42
19.07,15.02,4.0,130.54,0.48,109.2,91.42
19.07,15.02,4.0,130.09,0.48,109.13,91.42
19.07,15.02,4.0,129.92,0.48,109.07,91.42
19.06,15.02,4.0,130.48,0.48,109.13,91.32
19.06,15.02,4.0,131.23,0.48,109.13,91.32
19.06,15.02,4.0,131.8,0.48,109.13,91.32
19.07,15.02,4.0,131.82,0.48,109.13,91.42
19.06,15.02,4.0,132.24,0.48,109.07,91.32
19.06,15.01,4.0,132.64,0.48,109.13,91.32
19.05,15.01,4.0,133.46,0.48,109.2,91.23
19.05,15.01,4.0,133.75,0.48,109.2,91.23
19.05,15.01,4.0,134.6,0.48,109.27,91.23
19.05,15.01,4.0,135.47,0.48,109.27,91.23
19.05,15.01,5.0,136.26,0.48,109.33,89.65
19.06,15.01,5.0,136.46,0.48,109.27,89.72
19.06,15.01,5.0,137.05,0.48,109.33,89.72
19.07,15.01,5.0,137.98,0.48,109.27,89.8
19.08,15.01,5.0,138.81,0.48,109.27,89.87
19.09,15.01,5.0,139.37,0.48,109.2,89.95
19.09,15.01,5.0,140.03,0.48,109.2,89.95
19.09,15.01,5.0,140.86,0.48,109.13,89.95
19.09,15.01,5.0,141.24,0.48,109.2,89.95
19.09,15.01,5.0,140.76,0.48,109.2,89.95
19.1,15.01,5.0,140.27,0.48,109.07,90.03
19.11,15.01,5.0,138.99,0.48,109.07,90.1
19.11,15.01,5.0,138.45,0.48,109.07,90.1
19.1,15.01,5.0,137.92,0.48,109.0,90.03
19.1,15.01,5.0,137.16,0.48,109.0,90.03
19.1,15.01,4.0,136.5,0.48,109.07,91.7
19.1,15.01,4.0,136.3,0.48,109.0,91.7
19.1,15.01,4.0,135.76,0.48,108.87,91.7
19.09,15.02,4.0,135.46,0.48,108.93,91.61
19.09,15.02,4.0,135.15,0.48,109.0,91.61
19.09,15.02,4.0,134.8,0.47,109.0,91.65
19.09,15.02,4.0,134.02,0.47,108.93,91.65
19.09,15.02,4.0,133.3,0.47,109.0,91.65
19.1,15.02,4.0,132.22,0.47,108.93,91.74
19.1,15.02,4.0,131.54,0.47,108.93,91.74
19.1,15.02,4.0,131.48,0.46,108.93,91.79
19.09,15.02,4.0,131.89,0.46,108.87,91.69
19.1,15.02,4.0,132.04,0.46,108.87,91.79
19.1,15.02,4.0,132.23,0.46,108.87,91.79
19.1,15.02,4.0,132.5,0.46,108.87,91.79
19.1,15.02,5.0,133.37,0.45,108.8,90.01
19.1,15.02,5.0,134.43,0.45,108.87,90.01
19.09,15.02,5.0,135.06,0.45,108.87,89.93
19.1,15.01,5.0,134.83,0.45,108.73,90.01
19.1,15.01,5.0,134.61,0.45,108.67,90.01
19.09,15.01,5.0,134.47,0.45,108.67,89.93
19.09,15.01,5.0,134.62,0.45,108.67,89.93
19.08,15.02,5.0,134.7,0.45,108.67,89.85
19.09,15.02,5.0,135.54,0.45,108.67,89.93
19.09,15.02,4.0,136.36,0.45,108.67,91.73
19.1,15.01,4.0,136.54,0.45,108.67,91.82
19.1,15.02,4.0,136.17,0.45,108.67,91.83
19.1,15.02,4.0,136.11,0.45,108.6,91.83
19.1,15.02,4.0,136.05,0.45,108.53,91.83
19.1,15.02,5.0,135.8,0.45,108.53,90.01
19.1,15.02,5.0,135.48,0.45,108.6,90.01
19.1,15.02,5.0,135.37,0.45,108.6,90.01
19.1,15.02,5.0,135.74,0.45,108.73,90.01
19.1,15.02,5.0,136.21,0.45,108.87,90.01
19.1,15.02,5.0,136.51,0.45,108.8,90.01
19.1,15.02,5.0,137.11,0.45,108.8,90.01
19.11,15.02,5.0,137.52,0.45,108.87,90.09
19.11,15.01,5.0,138.21,0.45,108.87,90.09
19.11,15.01,5.0,138.77,0.45,108.87,90.09
19.1,15.01,5.0,139.77,0.45,108.8,90.01
19.1,15.01,5.0,140.42,0.45,108.87,90.01
19.09,15.01,5.0,141.94,0.45,108.8,89.93
19.09,15.01,5.0,142.74,0.45,108.87,89.93
19.09,15.01,5.0,143.53,0.45,108.93,89.93
19.09,15.0,5.0,144.43,0.45,108.93,89.94
19.09,15.0,5.0,144.82,0.45,108.87,89.94
19.1,15.0,5.0,144.95,0.45,108.8,90.02
