stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.63,14.47,4.0,82.11,0.42,60.47,57.24
15.63,14.47,4.0,82.22,0.42,60.47,57.24
15.62,14.47,4.0,82.48,0.42,60.47,57.17
15.62,14.47,4.0,82.75,0.42,60.47,57.17
15.61,14.47,4.0,82.53,0.42,60.6,57.1
15.61,14.47,4.0,82.28,0.42,60.6,57.1
15.61,14.47,4.0,82.31,0.42,60.6,57.1
15.61,14.47,4.0,82.57,0.42,60.6,57.1
15.6,14.48,4.0,82.45,0.42,60.67,57.03
15.6,14.47,4.0,82.74,0.42,60.67,57.03
15.6,14.47,4.0,83.03,0.42,60.67,57.03
15.59,14.47,4.0,83.32,0.42,60.73,56.96
15.59,14.47,4.0,83.43,0.42,60.73,56.96
15.59,14.47,4.0,83.51,0.42,60.73,56.96
15.59,14.47,4.0,83.53,0.42,60.67,56.96
15.59,14.47,4.0,83.22,0.42,60.73,56.96
15.59,14.47,4.0,83.22,0.42,60.73,56.96
15.59,14.47,4.0,83.26,0.42,60.73,56.96
15.59,14.47,4.0,83.34,0.42,60.73,56.96
15.59,14.47,4.0,83.6,0.42,60.73,56.96
15.58,14.47,4.0,83.81,0.42,60.8,56.89
15.58,14.47,4.0,83.92,0.42,60.73,56.89
15.59,14.47,4.0,83.97,0.42,60.73,56.96
15.58,14.47,4.0,84.5,0.42,60.73,56.89
15.58,14.47,4.0,84.66,0.42,60.8,56.89
15.58,14.47,4.0,84.7,0.42,60.73,56.89
15.6,14.47,4.0,85.2,0.42,60.73,57.03
15.61,14.47,4.0,85.97,0.42,60.73,57.1
15.61,14.47,4.0,86.43,0.42,60.73,57.1
15.62,14.47,4.0,86.67,0.42,60.73,57.17
15.64,14.47,4.0,87.42,0.42,60.73,57.31
15.66,14.47,4.0,88.01,0.42,60.73,57.45
15.67,14.47,4.0,88.3,0.42,60.73,57.52
15.69,14.47,4.0,88.46,0.42,60.67,57.67
15.72,14.47,4.0,88.65,0.42,60.73,57.89
15.74,14.47,4.0,88.47,0.42,60.67,58.04
15.77,14.47,4.0,88.13,0.42,60.73,58.28
15.8,14.47,4.0,87.96,0.42,60.73,58.52
15.83,14.47,4.0,87.43,0.42,60.67,58.77
15.85,14.47,4.0,87.01,0.42,60.6,58.94
15.88,14.47,4.0,86.23,0.42,60.6,59.2
15.91,14.47,4.0,85.19,0.42,60.53,59.47
15.93,14.47,4.0,83.38,0.42,60.4,59.65
15.95,14.47,4.0,80.88,0.42,60.33,59.84
15.97,14.47,4.0,78.82,0.42,60.33,60.03
15.98,14.47,4.0,75.79,0.41,60.2,60.11
15.99,14.47,4.0,72.12,0.41,60.13,60.21
15.98,14.47,4.0,68.78,0.4,60.07,60.09
15.98,14.47,4.0,65.85,0.4,60.07,60.09
15.97,14.47,4.0,62.82,0.4,60.0,59.99
15.97,14.47,4.0,60.98,0.39,60.0,59.97
15.96,14.48,4.0,59.69,0.39,59.93,59.88
15.95,14.48,4.0,58.09,0.38,59.87,59.76
15.95,14.48,4.0,56.57,0.38,59.87,59.76
15.94,14.48,4.0,55.38,0.38,59.87,59.67
15.93,14.48,4.0,54.68,0.37,59.87,59.56
15.92,14.48,4.0,54.01,0.37,59.87,59.47
15.91,14.48,4.0,53.98,0.36,59.93,59.36
15.91,14.48,4.0,55.09,0.36,59.93,59.36
15.9,14.48,4.0,56.14,0.36,59.93,59.27
15.9,14.48,4.0,57.89,0.36,60.0,59.27
15.89,14.48,4.0,60.53,0.36,60.0,59.18
15.89,14.48,4.0,63.13,0.36,60.07,59.18
15.89,14.48,4.0,65.57,0.36,60.07,59.18
15.89,14.48,4.0,68.43,0.36,60.07,59.18
15.88,14.48,4.0,70.8,0.36,60.07,59.09
15.87,14.48,4.0,72.92,0.36,60.07,59.01
15.86,14.48,4.0,75.01,0.36,60.13,58.92
15.86,14.48,4.0,77.35,0.36,60.13,58.92
15.85,14.48,4.0,79.54,0.36,60.13,58.84
15.84,14.48,4.0,81.58,0.36,60.2,58.75
15.84,14.48,5.0,83.36,0.36,60.2,60.45
15.83,14.48,5.0,85.17,0.36,60.2,60.34
15.82,14.48,5.0,86.57,0.36,60.2,60.23
15.8,14.48,5.0,87.99,0.36,60.27,60.01
15.8,14.48,5.0,89.49,0.36,60.27,60.01
15.79,14.48,5.0,90.56,0.36,60.33,59.9
15.78,14.48,5.0,91.61,0.36,60.33,59.79
15.77,14.48,5.0,92.62,0.36,60.4,59.69
15.76,14.48,5.0,93.41,0.36,60.4,59.58
15.76,14.48,5.0,93.78,0.36,60.47,59.58
15.77,14.48,5.0,94.07,0.36,60.53,59.69
15.77,14.48,5.0,94.41,0.36,60.53,59.69
15.77,14.48,5.0,94.76,0.36,60.53,59.69
15.78,14.48,5.0,94.54,0.36,60.6,59.79
15.78,14.48,5.0,94.17,0.36,60.53,59.79
15.78,14.48,5.0,93.67,0.36,60.6,59.79
15.78,14.48,5.0,93.19,0.36,60.6,59.79
15.79,14.48,5.0,92.39,0.36,60.53,59.9
15.79,14.48,5.0,91.39,0.36,60.47,59.9
15.8,14.48,5.0,89.74,0.36,60.47,60.01
15.81,14.48,4.0,88.5,0.36,60.33,58.51
15.8,14.47,4.0,85.07,0.36,60.27,58.43
15.8,14.47,4.0,81.57,0.36,60.2,58.43
15.8,14.47,4.0,77.79,0.36,60.27,58.43
15.8,14.47,4.0,73.82,0.36,60.33,58.43
15.79,14.47,4.0,69.89,0.36,60.33,58.35
15.79,14.46,4.0,66.05,0.36,60.27,58.35
15.79,14.46,4.0,61.92,0.36,60.27,58.35
15.78,14.46,4.0,58.2,0.36,60.2,58.27
15.78,14.46,4.0,54.37,0.36,60.13,58.27
15.77,14.46,4.0,50.74,0.36,60.07,58.19
15.77,14.46,4.0,46.99,0.36,60.0,58.19
15.76,14.46,4.0,43.64,0.36,60.07,58.11
15.75,14.46,4.0,40.79,0.36,60.07,58.04
15.75,14.46,4.0,38.47,0.36,60.07,58.04
15.74,14.46,4.0,36.09,0.36,60.13,57.96
15.75,14.47,4.0,36.93,0.36,60.13,58.04
15.76,14.47,4.0,38.22,0.36,60.2,58.11
15.77,14.47,4.0,39.71,0.36,60.13,58.19
15.77,14.47,4.0,42.25,0.36,60.0,58.19
15.77,14.47,4.0,44.56,0.36,59.93,58.19
15.77,14.47,4.0,46.94,0.36,59.93,58.19
15.78,14.47,4.0,49.56,0.36,59.93,58.27
15.79,14.47,4.0,52.12,0.36,59.93,58.35
15.79,14.47,4.0,54.79,0.36,60.0,58.35
15.79,14.47,4.0,57.61,0.36,60.0,58.35
15.8,14.47,4.0,60.23,0.36,60.13,58.43
15.8,14.47,4.0,62.32,0.36,60.13,58.43
15.8,14.47,4.0,64.22,0.36,60.13,58.43
15.8,14.47,4.0,66.46,0.36,60.13,58.43
15.8,14.47,4.0,68.27,0.36,60.13,58.43
15.8,14.47,4.0,68.27,0.36,60.13,58.43
15.8,14.48,4.0,67.77,0.36,60.07,58.43
15.8,14.48,4.0,67.05,0.36,60.0,58.43
15.8,14.48,4.0,64.81,0.36,59.93,58.43
15.81,14.48,4.0,62.59,0.36,59.87,58.51
15.82,14.48,4.0,60.06,0.37,59.87,58.6
15.82,14.48,4.0,57.47,0.37,59.87,58.6
15.82,14.49,4.0,54.08,0.38,59.93,58.62
15.81,14.48,4.0,50.79,0.39,59.93,58.55
15.81,14.48,4.0,47.6,0.4,60.0,58.57
15.8,14.48,4.0,44.7,0.4,59.93,58.49
15.79,14.48,4.0,42.32,0.41,59.87,58.42
15.77,14.48,4.0,40.5,0.42,59.87,58.28
15.75,14.48,4.0,38.22,0.43,59.8,58.14
15.73,14.48,4.0,35.87,0.43,59.73,57.98
15.7,14.47,4.0,34.31,0.44,59.73,57.77
15.67,14.47,4.0,32.93,0.45,59.67,57.56
15.63,14.47,4.0,31.48,0.46,59.73,57.28
15.59,14.47,4.0,31.09,0.46,59.73,57.0
15.54,14.47,4.0,30.9,0.47,59.8,56.67
15.5,14.46,4.0,31.19,0.47,59.87,56.4
15.47,14.47,4.0,31.8,0.47,59.93,56.21
15.43,14.46,4.0,34.1,0.47,59.87,55.95
15.4,14.46,4.0,37.15,0.47,59.93,55.76
15.38,14.47,4.0,39.93,0.47,59.93,55.63
15.36,14.46,4.0,43.11,0.47,60.0,55.5
15.36,14.47,4.0,45.85,0.47,60.13,55.51
15.36,14.47,4.0,47.78,0.47,60.2,55.51
15.38,14.47,4.0,48.71,0.47,60.33,55.63
15.39,14.46,4.0,50.02,0.47,60.47,55.69
15.41,14.46,4.0,50.52,0.47,60.47,55.82
15.43,14.47,4.0,50.42,0.47,60.6,55.95
15.45,14.47,4.0,50.62,0.47,60.6,56.08
15.48,14.47,4.0,50.54,0.47,60.73,56.28
15.51,14.47,4.0,50.71,0.47,60.8,56.47
15.53,14.48,4.0,51.13,0.47,60.8,56.61
15.56,14.48,4.0,52.64,0.47,60.8,56.81
15.6,14.48,4.0,52.9,0.47,60.8,57.08
15.64,14.48,4.0,51.68,0.47,60.73,57.37
15.68,14.48,4.0,50.53,0.47,60.67,57.66
15.7,14.48,4.0,48.87,0.47,60.67,57.81
15.73,14.48,4.0,47.54,0.47,60.67,58.04
15.74,14.48,4.0,47.34,0.47,60.6,58.12
15.76,14.48,4.0,48.08,0.47,60.47,58.27
15.77,14.48,4.0,47.8,0.47,60.4,58.35
15.78,14.48,4.0,48.17,0.47,60.4,58.43
15.79,14.48,4.0,48.97,0.47,60.33,58.52
15.8,14.48,4.0,49.73,0.47,60.4,58.6
15.8,14.48,4.0,50.45,0.47,60.4,58.6
15.81,14.48,4.0,51.12,0.47,60.33,58.68
15.84,14.48,4.0,50.62,0.47,60.4,58.94
15.86,14.47,4.0,48.82,0.47,60.33,59.11
15.88,14.47,4.0,47.39,0.47,60.4,59.29
15.88,14.47,4.0,46.67,0.47,60.53,59.29
15.89,14.48,4.0,46.45,0.47,60.6,59.38
15.9,14.48,4.0,46.43,0.47,60.53,59.47
15.89,14.48,4.0,46.35,0.47,60.53,59.38
15.89,14.48,4.0,47.11,0.47,60.47,59.38
15.89,14.48,4.0,46.05,0.47,60.6,59.38
15.89,14.48,4.0,46.17,0.47,60.6,59.38
15.89,14.47,4.0,46.47,0.47,60.6,59.38
15.89,14.47,4.0,46.47,0.47,60.6,59.38
15.89,14.47,4.0,46.58,0.47,60.53,59.38
15.89,14.47,4.0,46.7,0.46,60.47,59.36
15.88,14.48,4.0,46.98,0.46,60.47,59.27
15.86,14.48,4.0,47.97,0.46,60.4,59.09
15.84,14.48,4.0,48.86,0.46,60.4,58.92
15.82,14.48,4.0,49.61,0.46,60.33,58.75
15.82,14.48,4.0,50.47,0.45,60.2,58.73
15.8,14.48,4.0,50.74,0.45,60.2,58.57
15.8,14.48,4.0,51.02,0.45,60.27,58.57
15.8,14.48,5.0,51.01,0.45,60.27,60.16
15.81,14.48,5.0,49.39,0.45,60.4,60.27
15.82,14.48,5.0,49.56,0.44,60.27,60.36
15.82,14.48,5.0,49.65,0.44,60.33,60.36
15.82,14.48,5.0,49.99,0.44,60.33,60.36
15.83,14.48,5.0,50.83,0.44,60.4,60.48
15.83,14.47,5.0,51.61,0.44,60.4,60.48
15.84,14.47,5.0,52.33,0.44,60.4,60.59
15.85,14.48,5.0,52.72,0.44,60.4,60.7
15.86,14.48,5.0,52.39,0.44,60.4,60.82
15.86,14.48,5.0,51.66,0.44,60.4,60.82
15.85,14.47,5.0,51.24,0.44,60.4,60.71
15.85,14.47,5.0,50.71,0.44,60.47,60.71
15.85,14.48,5.0,50.21,0.44,60.4,60.7
15.84,14.48,5.0,50.22,0.44,60.33,60.59
15.83,14.47,5.0,50.7,0.44,60.4,60.48
15.83,14.47,5.0,51.1,0.44,60.33,60.48
15.83,14.47,5.0,51.65,0.44,60.47,60.48
15.83,14.47,5.0,52.03,0.44,60.4,60.48
15.83,14.48,5.0,52.25,0.44,60.47,60.48
15.83,14.47,5.0,52.03,0.44,60.4,60.48
15.84,14.48,5.0,51.82,0.44,60.47,60.59
15.84,14.48,5.0,51.61,0.44,60.53,60.59
15.85,14.48,5.0,51.03,0.44,60.6,60.7
15.86,14.48,5.0,51.13,0.44,60.6,60.82
15.87,14.48,5.0,51.88,0.44,60.6,60.94
15.88,14.48,5.0,52.45,0.44,60.67,61.05
15.9,14.48,5.0,52.93,0.44,60.67,61.29
15.92,14.48,5.0,53.16,0.44,60.73,61.53
15.94,14.48,5.0,52.77,0.44,60.8,61.78
15.96,14.48,5.0,52.02,0.44,60.67,62.02
15.97,14.48,5.0,51.29,0.44,60.73,62.15
15.97,14.48,5.0,49.97,0.44,60.73,62.15
15.98,14.48,5.0,49.5,0.44,60.73,62.27
15.99,14.48,5.0,48.9,0.44,60.73,62.4
16.0,14.48,5.0,48.72,0.44,60.8,62.52
16.01,14.48,5.0,48.49,0.44,60.8,62.65
16.02,14.48,5.0,48.21,0.44,60.73,62.78
16.02,14.48,5.0,48.23,0.44,60.73,62.78
16.02,14.47,5.0,48.35,0.44,60.73,62.78
16.03,14.47,5.0,48.17,0.44,60.73,62.91
16.03,14.48,5.0,48.0,0.44,60.73,62.91
16.03,14.47,5.0,47.54,0.44,60.73,62.91
16.03,14.47,5.0,46.96,0.44,60.73,62.91
16.02,14.47,5.0,46.27,0.44,60.67,62.78
16.01,14.47,5.0,46.12,0.44,60.73,62.65
16.0,14.47,5.0,45.91,0.44,60.73,62.52
16.0,14.47,5.0,46.15,0.44,60.67,62.52
16.0,14.47,5.0,45.88,0.44,60.73,62.52
16.0,14.47,5.0,45.54,0.44,60.73,62.52
15.99,14.48,5.0,45.18,0.44,60.73,62.4
15.97,14.47,5.0,44.85,0.44,60.67,62.15
15.95,14.48,5.0,44.7,0.44,60.73,61.9
15.94,14.48,5.0,44.56,0.44,60.73,61.78
15.94,14.48,5.0,43.77,0.44,60.73,61.78
15.93,14.48,5.0,42.89,0.44,60.73,61.65
15.91,14.48,5.0,42.05,0.44,60.67,61.41
15.9,14.48,4.0,41.57,0.44,60.67,59.41
15.89,14.48,5.0,41.38,0.44,60.6,61.17
15.88,14.48,5.0,41.37,0.44,60.67,61.05
15.88,14.49,5.0,40.93,0.44,60.6,61.05
15.87,14.48,5.0,40.59,0.44,60.6,60.94
15.85,14.49,5.0,40.21,0.44,60.6,60.7
15.83,14.48,5.0,39.73,0.44,60.6,60.48
15.81,14.48,5.0,39.52,0.44,60.53,60.25
15.81,14.48,5.0,39.17,0.44,60.53,60.25
15.8,14.48,5.0,38.81,0.44,60.53,60.14
15.79,14.48,5.0,37.98,0.44,60.47,60.03
15.78,14.48,5.0,37.24,0.44,60.47,59.92
15.76,14.48,5.0,36.97,0.44,60.4,59.71
15.75,14.48,5.0,36.83,0.44,60.47,59.6
15.74,14.48,5.0,36.7,0.44,60.47,59.49
15.73,14.48,5.0,37.02,0.44,60.4,59.39
15.72,14.49,5.0,37.02,0.44,60.47,59.29
15.71,14.49,4.0,37.07,0.44,60.4,57.85
15.69,14.48,4.0,37.05,0.44,60.4,57.69
15.68,14.48,4.0,36.98,0.44,60.4,57.62
15.68,14.48,4.0,37.12,0.44,60.4,57.62
15.68,14.48,4.0,37.01,0.44,60.4,57.62
15.68,14.48,5.0,36.58,0.44,60.4,58.88
15.68,14.48,5.0,36.14,0.44,60.4,58.88
15.68,14.49,5.0,35.69,0.44,60.4,58.88
15.7,14.48,5.0,35.63,0.44,60.4,59.08
15.7,14.48,5.0,35.51,0.44,60.33,59.08
15.7,14.48,5.0,35.35,0.44,60.4,59.08
15.71,14.48,5.0,35.12,0.44,60.33,59.18
15.71,14.48,5.0,35.0,0.44,60.33,59.18
15.72,14.48,5.0,34.66,0.44,60.4,59.29
15.73,14.48,5.0,34.32,0.44,60.33,59.39
15.74,14.48,5.0,33.94,0.44,60.33,59.49
15.75,14.48,5.0,33.86,0.44,60.33,59.6
15.75,14.48,5.0,33.65,0.44,60.27,59.6
15.76,14.48,5.0,33.34,0.44,60.27,59.71
15.76,14.48,5.0,32.97,0.44,60.27,59.71
15.77,14.49,5.0,32.74,0.44,60.27,59.81
15.77,14.48,5.0,32.41,0.44,60.2,59.81
15.77,14.48,5.0,32.25,0.44,60.27,59.81
15.77,14.48,5.0,32.01,0.44,60.27,59.81
15.76,14.48,5.0,31.8,0.44,60.33,59.71
15.76,14.48,5.0,31.78,0.44,60.27,59.71
15.76,14.48,5.0,31.64,0.44,60.33,59.71
15.76,14.48,5.0,31.28,0.44,60.33,59.71
15.77,14.48,5.0,30.72,0.44,60.33,59.81
15.77,14.48,5.0,30.51,0.44,60.33,59.81
15.77,14.48,5.0,30.49,0.44,60.4,59.81
15.77,14.47,5.0,30.12,0.44,60.4,59.81
15.77,14.48,5.0,30.05,0.44,60.47,59.81
15.78,14.47,5.0,30.02,0.44,60.4,59.92
15.77,14.47,5.0,30.06,0.44,60.33,59.81
15.77,14.47,5.0,30.2,0.44,60.4,59.81
15.78,14.47,5.0,30.32,0.44,60.4,59.92
15.78,14.47,5.0,30.29,0.44,60.27,59.92
15.79,14.47,4.0,30.16,0.44,60.27,58.47
15.79,14.47,4.0,29.64,0.44,60.2,58.47
15.79,14.47,4.0,28.99,0.44,60.2,58.47
15.78,14.47,4.0,28.76,0.44,60.13,58.39
15.78,14.47,4.0,28.61,0.44,60.13,58.39
15.78,14.47,4.0,28.77,0.44,60.0,58.39
15.77,14.47,4.0,28.78,0.44,60.07,58.31
15.77,14.47,4.0,28.65,0.44,60.0,58.31
15.77,14.47,4.0,29.01,0.44,60.0,58.31
15.76,14.47,5.0,29.23,0.44,59.93,59.71
15.75,14.47,5.0,29.07,0.44,60.0,59.6
15.74,14.48,5.0,29.27,0.44,60.0,59.49
15.73,14.47,5.0,29.19,0.44,59.93,59.39
15.73,14.48,5.0,29.2,0.44,60.0,59.39
15.72,14.48,5.0,29.2,0.44,60.07,59.29
15.71,14.48,5.0,29.21,0.44,60.07,59.18
15.71,14.47,5.0,29.62,0.44,60.07,59.18
15.72,14.48,5.0,30.27,0.44,60.13,59.29
15.72,14.48,5.0,30.33,0.44,60.13,59.29
15.72,14.48,5.0,30.34,0.44,60.2,59.29
15.73,14.48,5.0,30.34,0.44,60.27,59.39
15.73,14.48,5.0,30.32,0.44,60.2,59.39
15.75,14.48,5.0,30.26,0.44,60.2,59.6
15.76,14.48,5.0,29.76,0.44,60.27,59.71
15.77,14.48,5.0,29.24,0.44,60.27,59.81
15.79,14.48,5.0,29.01,0.44,60.27,60.03
15.82,14.47,5.0,28.76,0.44,60.27,60.36
15.84,14.47,5.0,28.91,0.44,60.27,60.59
15.86,14.47,5.0,29.09,0.44,60.27,60.82
15.88,14.47,5.0,29.38,0.44,60.27,61.06
15.9,14.47,5.0,29.69,0.44,60.27,61.29
15.92,14.47,5.0,30.15,0.44,60.27,61.53
15.93,14.47,5.0,30.42,0.44,60.2,61.65
15.94,14.47,5.0,30.97,0.44,60.2,61.78
15.96,14.47,5.0,31.54,0.44,60.13,62.02
15.96,14.46,5.0,31.73,0.44,60.13,62.02
15.97,14.46,5.0,32.2,0.44,60.13,62.15
15.96,14.46,4.0,32.56,0.44,60.13,59.97
15.95,14.46,4.0,33.29,0.44,60.07,59.88
15.93,14.46,4.0,34.08,0.44,60.07,59.69
15.91,14.46,4.0,34.68,0.44,60.07,59.5
15.9,14.47,4.0,34.94,0.44,60.13,59.41
15.88,14.47,4.0,34.79,0.44,60.13,59.23
15.85,14.47,4.0,34.62,0.44,60.07,58.97
15.83,14.47,4.0,34.61,0.44,60.13,58.8
15.81,14.47,4.0,34.75,0.44,60.2,58.63
15.78,14.47,4.0,34.77,0.44,60.27,58.39
15.76,14.47,4.0,34.73,0.44,60.27,58.23
15.75,14.47,5.0,34.69,0.44,60.27,59.6
15.73,14.47,5.0,34.91,0.44,60.33,59.39
15.72,14.47,5.0,35.25,0.44,60.33,59.29
15.72,14.47,5.0,35.6,0.44,60.4,59.29
15.72,14.47,5.0,35.97,0.44,60.4,59.29
15.72,14.47,5.0,36.12,0.44,60.47,59.29
15.73,14.47,5.0,36.29,0.44,60.53,59.39
15.73,14.48,5.0,36.52,0.44,60.53,59.39
15.74,14.48,5.0,36.84,0.44,60.53,59.49
15.74,14.48,5.0,37.35,0.44,60.6,59.49
15.74,14.48,4.0,37.74,0.44,60.67,58.07
15.75,14.48,4.0,37.93,0.44,60.67,58.15
15.75,14.48,4.0,38.22,0.44,60.6,58.15
15.75,14.48,4.0,38.41,0.44,60.6,58.15
15.76,14.47,4.0,38.76,0.44,60.67,58.23
15.77,14.48,4.0,39.11,0.44,60.73,58.31
15.77,14.48,4.0,39.22,0.44,60.73,58.31
15.77,14.48,4.0,39.76,0.44,60.8,58.31
15.77,14.48,4.0,39.92,0.44,60.8,58.31
15.77,14.48,4.0,40.23,0.44,60.87,58.31
15.77,14.48,4.0,40.62,0.44,60.8,58.31
15.77,14.48,4.0,40.78,0.44,60.8,58.31
15.77,14.48,4.0,40.91,0.44,60.8,58.31
15.78,14.48,4.0,41.7,0.44,60.73,58.39
15.79,14.47,4.0,41.9,0.44,60.73,58.47
15.79,14.47,5.0,42.21,0.44,60.67,60.03
15.79,14.47,5.0,42.98,0.44,60.6,60.03
15.8,14.47,5.0,43.44,0.44,60.6,60.14
15.81,14.47,4.0,43.75,0.44,60.53,58.63
15.81,14.47,4.0,43.97,0.44,60.47,58.63
15.81,14.47,4.0,44.2,0.44,60.4,58.63
15.82,14.48,4.0,44.82,0.44,60.4,58.72
15.84,14.47,4.0,44.9,0.44,60.27,58.89
15.85,14.47,4.0,44.86,0.44,60.2,58.97
15.85,14.47,4.0,44.63,0.44,60.13,58.97
15.86,14.47,5.0,44.31,0.44,60.13,60.82
15.87,14.47,5.0,44.52,0.44,60.07,60.94
15.88,14.47,5.0,44.75,0.44,60.13,61.06
15.89,14.47,5.0,44.65,0.44,60.13,61.17
15.9,14.47,4.0,44.79,0.44,60.07,59.41
15.91,14.47,4.0,44.95,0.44,60.07,59.5
15.91,14.47,4.0,45.07,0.44,60.13,59.5
15.92,14.47,4.0,45.07,0.44,60.13,59.6
15.94,14.47,4.0,45.13,0.44,60.13,59.78
15.95,14.47,4.0,45.14,0.44,60.13,59.88
15.96,14.47,4.0,45.57,0.44,60.13,59.97
15.97,14.47,4.0,45.75,0.44,60.07,60.07
15.97,14.47,4.0,45.81,0.44,60.2,60.07
15.98,14.47,4.0,45.83,0.44,60.33,60.17
15.99,14.47,4.0,45.66,0.44,60.4,60.27
16.0,14.47,4.0,45.52,0.43,60.53,60.35
16.01,14.47,4.0,44.76,0.43,60.53,60.45
16.02,14.47,4.0,44.03,0.43,60.4,60.55
16.03,14.47,4.0,42.95,0.43,60.47,60.65
16.04,14.47,4.0,42.26,0.42,60.47,60.73
16.04,14.47,5.0,41.62,0.42,60.47,62.99
16.05,14.47,5.0,40.52,0.42,60.47,63.12
16.05,14.47,5.0,39.76,0.42,60.47,63.12
16.05,14.47,5.0,39.13,0.41,60.47,63.1
16.06,14.47,5.0,38.33,0.41,60.53,63.23
16.06,14.47,4.0,37.39,0.41,60.4,60.92
16.06,14.47,4.0,36.34,0.41,60.2,60.92
16.05,14.47,4.0,35.55,0.4,59.93,60.79
16.04,14.47,4.0,35.13,0.4,59.6,60.69
16.02,14.47,4.0,34.96,0.4,59.4,60.49
16.0,14.48,4.0,34.82,0.4,59.07,60.29
15.99,14.48,4.0,34.63,0.4,58.87,60.19
15.97,14.48,4.0,34.75,0.4,58.8,59.99
15.95,14.48,4.0,34.85,0.4,58.67,59.8
15.93,14.48,4.0,34.93,0.4,58.53,59.61
15.92,14.48,4.0,34.73,0.4,58.4,59.52
15.91,14.48,4.0,34.39,0.4,58.2,59.43
15.9,14.48,4.0,33.97,0.4,58.07,59.34
15.89,14.48,5.0,33.71,0.4,57.93,61.1
15.87,14.48,5.0,33.56,0.4,57.73,60.87
15.85,14.48,5.0,33.04,0.4,57.73,60.64
15.83,14.48,5.0,32.46,0.4,57.8,60.41
15.82,14.48,5.0,31.77,0.4,57.87,60.3
15.81,14.48,5.0,31.16,0.4,57.87,60.19
15.8,14.48,5.0,30.53,0.4,57.93,60.08
15.78,14.48,5.0,29.71,0.4,58.0,59.86
15.77,14.48,5.0,29.25,0.4,58.07,59.75
15.75,14.48,5.0,28.68,0.4,58.0,59.54
15.73,14.48,5.0,28.2,0.4,57.93,59.33
15.71,14.48,5.0,27.68,0.4,57.93,59.13
15.69,14.48,5.0,27.46,0.4,57.93,58.93
15.67,14.48,5.0,27.3,0.4,57.93,58.73
15.66,14.48,5.0,27.28,0.4,57.93,58.64
15.64,14.48,5.0,27.12,0.4,57.93,58.45
15.64,14.48,5.0,26.99,0.4,58.0,58.45
15.63,14.48,5.0,27.01,0.4,57.8,58.35
15.62,14.49,5.0,28.05,0.4,57.6,58.26
15.6,14.49,5.0,29.1,0.4,57.67,58.08
15.58,14.49,5.0,29.95,0.4,57.87,57.9
15.58,14.49,5.0,30.85,0.4,57.8,57.9
15.58,14.48,5.0,31.93,0.4,57.87,57.9
15.58,14.48,5.0,32.91,0.4,57.87,57.9
15.59,14.48,5.0,33.84,0.4,57.93,57.99
15.6,14.48,5.0,35.04,0.4,57.8,58.08
15.61,14.48,5.0,36.23,0.4,57.8,58.17
