stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.8,14.77,5.0,72.7,0.78,108.87,89.12
18.79,14.77,5.0,71.8,0.78,108.73,89.05
18.77,14.77,5.0,71.05,0.79,108.87,88.95
18.76,14.77,6.0,69.43,0.79,109.2,90.13
18.75,14.76,6.0,67.72,0.8,109.4,90.11
18.74,14.76,6.0,66.18,0.81,109.4,90.07
18.72,14.76,6.0,64.7,0.81,109.4,89.91
18.72,14.76,6.0,63.86,0.82,109.6,89.96
18.71,14.76,6.0,62.51,0.82,109.93,89.88
18.71,14.76,6.0,60.42,0.83,110.13,89.92
18.71,14.76,6.0,58.91,0.84,110.27,89.96
18.69,14.76,7.0,57.1,0.84,110.47,90.47
18.69,14.76,7.0,53.97,0.85,110.8,90.52
18.69,14.76,7.0,51.0,0.85,111.07,90.52
18.7,14.76,7.0,47.15,0.86,111.67,90.65
18.71,14.77,7.0,53.64,0.86,112.33,90.73
18.72,14.77,7.0,59.04,0.86,112.67,90.81
18.74,14.77,7.0,63.99,0.8,113.0,90.69
18.75,14.77,7.0,69.54,0.75,112.67,90.52
18.76,14.78,7.0,75.17,0.69,112.6,90.28
18.79,14.78,7.0,80.24,0.63,112.8,90.2
18.81,14.78,7.0,84.55,0.57,113.07,90.02
18.82,14.79,7.0,88.4,0.52,113.07,89.8
18.85,14.79,6.0,92.51,0.46,113.0,88.88
18.87,14.79,6.0,96.54,0.4,112.93,88.64
18.89,14.79,6.0,99.47,0.34,113.0,88.41
18.92,14.8,6.0,102.06,0.29,113.27,88.29
18.93,14.79,6.0,104.89,0.23,113.27,88.08
18.96,14.79,6.0,107.05,0.17,113.4,88.03
18.99,14.79,6.0,109.11,0.11,113.27,88.08
19.02,14.79,6.0,99.9,0.06,112.93,88.24
19.05,14.79,6.0,90.83,0.0,112.87,88.51
19.09,14.79,5.0,81.82,0.0,112.67,91.2
19.12,14.79,5.0,72.51,0.0,112.67,91.49
19.14,14.79,5.0,63.32,0.03,112.47,91.59
19.16,14.78,5.0,55.35,0.07,112.07,91.65
19.17,14.78,5.0,47.44,0.1,111.67,91.64
19.2,14.78,5.0,40.51,0.13,111.33,91.84
19.21,14.77,5.0,33.81,0.17,110.93,91.79
19.22,14.77,5.0,27.72,0.2,110.73,91.78
19.23,14.77,5.0,22.17,0.23,110.27,91.78
19.25,14.77,5.0,17.4,0.27,109.8,91.84
19.26,14.77,5.0,13.51,0.3,109.53,91.83
19.27,14.77,5.0,10.07,0.33,109.0,91.84
19.27,14.76,5.0,7.88,0.37,108.47,91.72
19.27,14.76,5.0,6.1,0.4,107.93,91.65
19.27,14.76,5.0,6.05,0.43,107.47,91.59
19.25,14.76,4.0,6.12,0.47,107.13,93.15
19.25,14.75,5.0,6.57,0.5,107.0,91.35
19.22,14.76,5.0,8.34,0.5,106.33,91.09
19.19,14.76,5.0,10.26,0.5,106.07,90.85
19.17,14.76,5.0,12.74,0.5,105.87,90.69
19.14,14.76,5.0,15.0,0.5,106.2,90.45
19.13,14.77,5.0,17.2,0.5,106.4,90.37
19.11,14.77,5.0,19.35,0.49,106.33,90.21
19.1,14.77,5.0,22.82,0.49,106.4,90.13
19.07,14.77,5.0,26.03,0.49,106.13,89.91
19.05,14.77,5.0,28.37,0.49,106.2,89.76
19.03,14.77,5.0,30.69,0.49,106.4,89.62
19.02,14.77,5.0,33.86,0.49,106.4,89.54
19.01,14.77,5.0,35.67,0.49,106.53,89.47
19.0,14.77,5.0,36.77,0.49,106.6,89.4
18.99,14.77,5.0,39.07,0.48,106.53,89.31
18.99,14.77,5.0,41.2,0.48,106.67,89.31
19.02,14.77,5.0,42.5,0.48,107.2,89.53
19.05,14.77,5.0,43.47,0.48,107.53,89.75
19.08,14.77,5.0,44.62,0.48,107.73,89.97
19.1,14.76,5.0,46.35,0.48,107.4,90.12
19.11,14.76,5.0,47.74,0.48,107.33,90.2
19.12,14.76,5.0,49.88,0.48,107.33,90.28
19.13,14.76,5.0,50.25,0.48,107.4,90.36
19.16,14.76,5.0,50.68,0.48,107.6,90.59
19.18,14.76,5.0,51.61,0.48,107.4,90.76
19.19,14.76,5.0,52.9,0.48,107.27,90.84
19.21,14.76,5.0,52.62,0.48,107.33,91.01
19.22,14.76,4.0,54.63,0.48,107.27,92.82
19.23,14.76,4.0,56.6,0.48,107.2,92.92
19.24,14.76,4.0,57.33,0.48,107.27,93.02
19.25,14.76,4.0,58.53,0.48,107.2,93.11
19.24,14.77,4.0,59.12,0.48,107.2,93.02
19.26,14.77,4.0,59.41,0.48,107.27,93.21
19.27,14.77,4.0,59.63,0.48,107.27,93.31
19.3,14.77,4.0,59.09,0.48,107.13,93.6
19.32,14.77,4.0,58.96,0.48,106.93,93.8
19.34,14.77,4.0,58.04,0.48,106.87,94.0
19.35,14.77,4.0,58.31,0.48,106.73,94.09
19.35,14.77,4.0,58.6,0.48,106.73,94.09
19.36,14.77,4.0,59.55,0.48,106.73,94.19
19.37,14.77,4.0,59.94,0.48,106.67,94.29
19.39,14.77,4.0,60.72,0.48,106.6,94.49
19.4,14.77,4.0,61.38,0.48,106.53,94.58
19.41,14.77,4.0,61.68,0.48,106.4,94.68
19.41,14.77,4.0,61.71,0.48,106.33,94.68
19.4,14.77,4.0,61.61,0.48,106.4,94.58
19.41,14.77,4.0,61.59,0.48,106.4,94.68
19.4,14.77,4.0,62.3,0.48,106.27,94.58
19.4,14.77,4.0,63.3,0.48,106.4,94.58
19.39,14.77,4.0,64.16,0.48,106.6,94.49
19.38,14.77,4.0,65.17,0.48,106.6,94.39
19.37,14.77,4.0,65.99,0.48,106.53,94.29
19.38,14.77,4.0,66.31,0.48,106.6,94.39
19.39,14.77,4.0,66.99,0.48,106.53,94.49
19.4,14.77,4.0,67.09,0.48,106.47,94.58
19.4,14.78,4.0,68.18,0.48,106.53,94.59
19.39,14.78,4.0,69.3,0.48,106.53,94.49
19.4,14.78,4.0,69.65,0.48,106.53,94.59
19.4,14.78,4.0,70.52,0.48,106.53,94.59
19.42,14.78,4.0,71.78,0.48,106.53,94.78
19.43,14.78,4.0,73.01,0.48,106.47,94.88
19.43,14.78,4.0,74.92,0.48,106.4,94.88
19.43,14.78,4.0,74.67,0.48,106.33,94.88
19.43,14.78,4.0,73.62,0.48,106.13,94.88
19.41,14.78,4.0,74.47,0.48,106.27,94.68
19.4,14.78,4.0,74.53,0.48,106.53,94.59
19.39,14.78,4.0,75.84,0.48,106.6,94.49
19.38,14.78,4.0,77.21,0.48,106.6,94.39
19.37,14.78,4.0,78.11,0.48,106.67,94.29
19.37,14.78,4.0,78.9,0.48,107.0,94.29
19.36,14.77,4.0,78.53,0.48,107.13,94.19
19.36,14.77,4.0,78.75,0.48,107.33,94.19
19.34,14.77,5.0,79.16,0.48,107.73,92.17
19.33,14.77,5.0,78.3,0.48,107.67,92.08
19.32,14.77,5.0,78.09,0.48,107.87,91.98
19.31,14.76,5.0,77.87,0.48,107.87,91.89
19.31,14.76,4.0,75.88,0.48,108.07,93.7
19.3,14.76,5.0,76.82,0.48,108.07,91.8
19.28,14.76,5.0,78.41,0.48,108.0,91.62
19.28,14.76,5.0,78.65,0.48,107.87,91.62
19.28,14.76,5.0,79.56,0.48,107.73,91.62
19.28,14.75,5.0,78.45,0.48,107.8,91.62
19.29,14.75,5.0,78.28,0.48,107.8,91.71
19.29,14.75,5.0,78.67,0.48,107.8,91.71
19.28,14.75,5.0,79.23,0.48,107.53,91.62
19.27,14.75,5.0,80.12,0.48,107.4,91.53
19.27,14.75,5.0,79.85,0.48,107.13,91.53
19.26,14.75,5.0,79.94,0.48,106.8,91.44
19.26,14.75,5.0,81.12,0.48,107.0,91.44
19.26,14.75,5.0,81.74,0.48,106.87,91.44
19.26,14.75,5.0,81.96,0.48,106.8,91.44
19.26,14.75,5.0,83.7,0.48,106.67,91.44
19.26,14.75,5.0,83.35,0.48,106.8,91.44
19.27,14.75,5.0,83.61,0.48,106.93,91.53
19.27,14.75,5.0,83.84,0.48,106.8,91.53
19.27,14.75,5.0,82.82,0.48,106.8,91.53
19.27,14.75,5.0,82.75,0.48,106.8,91.53
19.27,14.75,5.0,81.89,0.48,106.8,91.53
19.26,14.75,5.0,80.78,0.48,106.8,91.44
19.26,14.75,5.0,79.16,0.48,106.8,91.44
19.25,14.75,5.0,78.75,0.48,106.8,91.35
19.25,14.75,5.0,78.7,0.48,106.87,91.35
19.25,14.75,5.0,78.25,0.48,106.87,91.35
19.25,14.75,5.0,77.91,0.48,106.73,91.35
19.24,14.75,5.0,77.23,0.48,106.6,91.27
19.23,14.75,5.0,77.23,0.48,106.73,91.18
19.23,14.75,5.0,76.85,0.48,106.73,91.18
19.22,14.75,5.0,76.98,0.48,106.73,91.09
19.22,14.75,5.0,75.68,0.48,106.8,91.09
19.22,14.75,5.0,74.95,0.48,106.87,91.09
19.22,14.75,5.0,75.49,0.48,106.87,91.09
19.22,14.75,5.0,75.75,0.48,106.87,91.09
19.21,14.76,5.0,77.46,0.48,106.8,91.01
19.2,14.75,5.0,78.51,0.48,107.0,90.93
19.19,14.75,5.0,80.12,0.48,107.07,90.84
19.19,14.76,5.0,80.83,0.48,107.07,90.84
19.19,14.76,5.0,81.49,0.48,107.07,90.84
19.19,14.75,5.0,82.93,0.48,107.07,90.84
19.19,14.75,5.0,84.36,0.48,107.2,90.84
19.2,14.75,5.0,86.05,0.48,107.33,90.93
19.2,14.75,5.0,87.04,0.48,107.2,90.93
19.2,14.75,5.0,88.74,0.48,107.2,90.93
19.21,14.74,5.0,90.86,0.48,107.27,91.01
19.21,14.74,5.0,93.22,0.48,107.2,91.01
19.21,14.74,5.0,94.7,0.48,107.13,91.01
19.22,14.74,5.0,95.95,0.48,107.07,91.1
19.22,14.75,5.0,97.69,0.48,107.07,91.09
19.23,14.74,5.0,98.1,0.48,107.13,91.18
19.24,14.75,5.0,98.45,0.48,106.87,91.27
19.27,14.75,5.0,99.35,0.48,106.73,91.53
19.26,14.74,5.0,100.21,0.47,106.6,91.45
19.27,14.74,5.0,101.62,0.46,106.73,91.55
19.27,14.74,5.0,102.28,0.46,106.6,91.55
19.26,14.74,5.0,102.85,0.45,106.73,91.47
19.26,14.75,5.0,103.45,0.44,106.87,91.48
19.25,14.75,5.0,104.59,0.43,106.93,91.4
19.26,14.75,5.0,105.15,0.42,107.0,91.51
19.26,14.75,5.0,105.81,0.42,106.93,91.51
19.24,14.75,5.0,107.52,0.41,106.67,91.34
19.23,14.74,5.0,108.72,0.4,106.53,91.27
19.21,14.75,5.0,110.93,0.39,106.53,91.1
19.19,14.75,5.0,113.4,0.38,106.6,90.93
19.15,14.75,5.0,116.81,0.38,106.0,90.57
19.1,14.75,5.0,121.41,0.37,105.6,90.14
19.06,14.75,5.0,126.06,0.36,105.8,89.81
19.05,14.75,5.0,129.35,0.36,106.2,89.73
19.02,14.75,5.0,133.47,0.36,106.13,89.48
19.02,14.75,5.0,137.57,0.36,106.2,89.48
19.01,14.75,5.0,141.33,0.36,106.13,89.4
19.01,14.75,5.0,144.83,0.36,106.07,89.4
19.02,14.75,5.0,148.06,0.36,106.07,89.48
19.02,14.75,5.0,150.8,0.36,106.0,89.48
19.02,14.76,5.0,152.93,0.36,106.0,89.48
19.03,14.75,5.0,154.72,0.36,106.27,89.56
19.04,14.76,5.0,157.36,0.36,106.4,89.64
19.05,14.76,5.0,159.34,0.36,106.4,89.72
19.07,14.75,5.0,160.83,0.36,106.47,89.9
19.12,14.75,5.0,161.3,0.36,107.13,90.33
19.17,14.75,5.0,160.06,0.36,107.53,90.78
19.2,14.75,5.0,158.51,0.38,107.4,91.02
19.22,14.75,5.0,158.59,0.41,107.13,91.16
19.24,14.75,5.0,157.41,0.43,107.07,91.31
19.26,14.75,5.0,156.22,0.45,107.07,91.47
19.27,14.75,5.0,155.5,0.47,107.0,91.54
19.28,14.75,4.0,155.05,0.5,106.87,93.33
19.28,14.75,4.0,155.37,0.52,106.8,93.25
19.28,14.74,4.0,156.55,0.54,106.73,93.16
19.28,14.74,4.0,157.43,0.56,106.73,93.08
19.29,14.75,4.0,157.71,0.59,106.73,93.06
19.29,14.74,4.0,157.84,0.61,106.67,92.98
19.29,14.74,4.0,157.72,0.63,106.67,92.91
19.29,14.74,4.0,157.41,0.65,106.47,92.83
19.29,14.74,4.0,157.32,0.68,106.33,92.73
19.3,14.74,4.0,158.28,0.7,106.4,92.76
19.3,14.74,4.0,159.62,0.7,106.33,92.76
19.3,14.74,4.0,160.99,0.7,106.33,92.76
19.3,14.74,4.0,162.36,0.7,106.33,92.76
19.3,14.74,4.0,163.73,0.7,106.4,92.76
19.31,14.74,4.0,165.09,0.7,106.33,92.86
19.31,14.74,4.0,166.4,0.7,106.4,92.86
19.31,14.74,4.0,167.44,0.7,106.4,92.86
19.31,14.74,4.0,167.85,0.7,106.2,92.86
19.31,14.74,4.0,157.15,0.7,106.0,92.86
19.31,14.74,4.0,158.4,0.7,106.13,92.86
19.32,14.74,4.0,159.44,0.7,106.2,92.96
19.32,14.74,4.0,160.54,0.7,106.2,92.96
19.33,14.75,4.0,150.71,0.7,106.2,93.06
19.33,14.74,4.0,140.28,0.7,106.27,93.05
19.33,14.74,4.0,129.78,0.7,106.27,93.05
19.34,14.74,4.0,119.24,0.7,106.27,93.15
19.34,14.74,4.0,107.96,0.7,106.2,93.15
19.34,14.74,4.0,96.82,0.7,106.13,93.15
19.34,14.74,4.0,85.97,0.7,106.13,93.15
19.34,14.74,4.0,74.98,0.7,106.13,93.15
19.34,14.74,4.0,63.6,0.7,106.07,93.15
19.35,14.74,4.0,52.47,0.7,106.07,93.25
19.36,14.74,4.0,41.04,0.7,106.33,93.35
19.37,14.74,4.0,41.12,0.7,106.47,93.45
19.38,14.74,4.0,29.86,0.7,106.27,93.55
19.39,14.74,4.0,18.44,0.7,106.27,93.65
19.4,14.74,4.0,18.6,0.7,106.27,93.75
19.4,14.74,4.0,29.29,0.7,106.33,93.75
19.41,14.74,4.0,40.53,0.7,106.33,93.85
19.42,14.74,4.0,40.8,0.7,106.27,93.95
19.42,14.74,4.0,40.93,0.7,106.27,93.95
19.43,14.74,4.0,41.47,0.7,106.27,94.05
19.43,14.74,4.0,41.63,0.7,106.27,94.05
19.44,14.74,4.0,52.8,0.7,106.2,94.15
19.44,14.74,4.0,52.59,0.7,106.2,94.15
19.45,14.74,4.0,53.15,0.7,106.2,94.26
19.44,14.74,4.0,53.13,0.7,106.2,94.15
19.44,14.74,4.0,53.46,0.7,106.2,94.15
19.44,14.73,4.0,53.99,0.7,106.27,94.15
19.43,14.74,4.0,54.46,0.7,106.27,94.05
19.43,14.74,4.0,54.82,0.7,106.33,94.05
19.42,14.74,4.0,43.61,0.7,106.33,93.95
19.43,14.73,4.0,33.13,0.7,106.27,94.05
19.42,14.73,4.0,21.96,0.7,106.2,93.95
19.42,14.73,4.0,21.7,0.7,106.27,93.95
19.41,14.72,4.0,21.44,0.7,106.27,93.85
19.4,14.72,4.0,21.2,0.7,106.27,93.75
19.4,14.72,4.0,20.83,0.7,106.33,93.75
19.4,14.71,4.0,9.63,0.7,106.33,93.74
19.4,14.71,4.0,9.74,0.7,106.33,93.74
19.4,14.71,4.0,20.56,0.7,106.4,93.74
19.4,14.72,4.0,31.37,0.7,106.33,93.75
19.4,14.72,4.0,31.16,0.71,106.27,93.71
19.41,14.72,4.0,31.28,0.72,106.27,93.78
19.42,14.72,4.0,31.24,0.73,106.27,93.84
19.42,14.72,4.0,30.57,0.74,106.2,93.81
19.42,14.72,4.0,29.96,0.75,106.13,93.78
19.41,14.72,4.0,29.13,0.76,106.13,93.65
19.42,14.73,4.0,29.38,0.77,106.13,93.72
19.43,14.73,4.0,30.05,0.78,106.07,93.79
19.43,14.73,4.0,29.79,0.79,106.07,93.77
19.44,14.74,4.0,29.36,0.8,106.07,93.84
19.44,14.74,4.0,29.57,0.81,106.0,93.82
19.45,14.74,4.0,29.8,0.82,106.0,93.89
19.45,14.74,4.0,41.09,0.83,106.0,93.87
19.45,14.74,4.0,41.35,0.84,105.93,93.85
19.45,14.74,4.0,29.98,0.85,106.0,93.83
19.44,14.74,4.0,29.82,0.85,106.0,93.74
19.44,14.74,3.0,29.86,0.85,105.93,95.48
19.43,14.74,3.0,29.28,0.85,105.93,95.39
19.43,14.75,3.0,30.04,0.85,106.0,95.39
19.43,14.75,3.0,30.36,0.85,106.13,95.39
19.43,14.75,3.0,41.81,0.85,106.07,95.39
19.42,14.75,3.0,52.73,0.85,106.07,95.3
19.41,14.75,3.0,63.33,0.85,106.13,95.21
19.4,14.75,3.0,63.32,0.85,106.47,95.12
19.4,14.74,3.0,74.6,0.85,106.8,95.12
19.38,14.75,3.0,74.61,0.85,106.67,94.94
19.37,14.75,3.0,74.15,0.85,106.67,94.85
19.37,14.75,3.0,74.27,0.85,107.0,94.85
19.36,14.75,3.0,73.53,0.85,107.4,94.76
19.35,14.75,3.0,85.16,0.85,107.47,94.67
19.35,14.75,3.0,96.63,0.85,107.6,94.67
19.34,14.75,4.0,107.28,0.85,107.67,92.83
19.34,14.75,4.0,118.56,0.85,107.73,92.83
19.34,14.75,4.0,128.45,0.85,107.73,92.83
19.35,14.75,4.0,138.73,0.85,107.67,92.92
19.35,14.75,4.0,137.69,0.85,107.8,92.92
19.37,14.75,4.0,136.72,0.85,107.87,93.1
19.38,14.75,4.0,136.42,0.85,107.8,93.19
19.37,14.75,4.0,146.94,0.86,107.87,93.09
19.36,14.76,4.0,146.56,0.86,107.6,93.0
19.37,14.76,4.0,157.52,0.87,107.73,93.08
19.37,14.76,4.0,168.34,0.87,107.87,93.08
19.37,14.76,4.0,167.2,0.88,107.6,93.07
19.38,14.76,4.0,166.68,0.89,107.2,93.16
19.39,14.76,4.0,165.76,0.89,107.2,93.24
19.41,14.76,4.0,164.91,0.9,107.07,93.41
19.43,14.76,4.0,163.64,0.9,107.0,93.59
19.44,14.77,4.0,162.0,0.91,106.93,93.67
19.43,14.77,4.0,161.41,0.92,106.93,93.58
19.42,14.77,4.0,160.74,0.92,107.0,93.5
19.42,14.77,4.0,160.36,0.93,106.93,93.5
19.41,14.77,4.0,159.59,0.93,106.8,93.41
19.41,14.77,4.0,157.96,0.94,106.87,93.41
19.43,14.77,4.0,156.73,0.94,106.47,93.58
19.45,14.76,4.0,155.73,0.94,106.4,93.76
19.46,14.76,4.0,154.57,0.94,106.33,93.84
19.47,14.76,4.0,153.68,0.94,106.13,93.93
19.44,14.76,4.0,153.28,0.94,105.6,93.67
19.41,14.76,4.0,152.43,0.94,105.13,93.41
19.38,14.76,4.0,150.34,0.94,104.53,93.16
19.34,14.76,4.0,149.13,0.94,104.07,92.83
19.31,14.76,4.0,147.4,0.94,103.67,92.59
19.27,14.76,4.0,145.51,0.94,103.2,92.27
19.24,14.77,4.0,144.68,0.94,102.67,92.03
19.21,14.76,4.0,142.8,0.94,102.13,91.8
19.18,14.76,4.0,140.74,0.94,101.67,91.56
19.15,14.77,4.0,138.8,0.94,101.27,91.33
19.12,14.77,4.0,137.69,0.94,100.73,91.09
19.08,14.77,4.0,136.67,0.94,100.27,90.78
19.04,14.77,4.0,135.17,0.94,99.73,90.47
19.01,14.77,4.0,133.04,0.94,99.33,90.23
18.97,14.77,4.0,131.14,0.94,98.87,89.92
18.97,14.78,4.0,129.01,0.94,98.87,89.92
18.97,14.77,4.0,126.94,0.94,98.87,89.92
18.96,14.77,4.0,126.53,0.94,98.93,89.84
18.96,14.77,4.0,124.79,0.94,98.93,89.84
18.96,14.76,4.0,124.08,0.94,98.87,89.84
18.94,14.76,4.0,124.09,0.96,98.8,89.72
18.92,14.76,4.0,122.83,0.98,98.93,89.61
18.9,14.76,4.0,122.31,0.99,99.0,89.48
18.89,14.76,5.0,122.15,1.01,99.0,90.86
18.86,14.75,5.0,122.35,1.03,99.07,90.71
18.83,14.75,5.0,121.83,1.05,99.2,90.55
18.8,14.75,5.0,121.01,1.07,99.27,90.38
18.77,14.74,5.0,120.29,1.08,99.4,90.16
18.75,14.74,5.0,120.15,1.1,99.47,90.06
18.73,14.74,5.0,119.48,1.12,99.67,89.95
18.7,14.74,5.0,119.03,1.14,99.73,89.75
18.67,14.74,5.0,119.2,1.16,99.73,89.54
18.63,14.74,5.0,118.55,1.17,99.87,89.21
18.6,14.74,5.0,118.28,1.19,100.0,88.99
18.57,14.74,5.0,118.02,1.21,100.0,88.77
18.57,14.74,5.0,117.26,1.21,100.27,88.77
18.57,14.74,5.0,116.49,1.21,100.2,88.77
18.58,14.74,5.0,116.0,1.21,100.13,88.86
18.59,14.75,5.0,115.42,1.21,100.13,88.95
18.6,14.76,5.0,114.59,1.21,100.07,89.04
18.62,14.76,5.0,113.88,1.21,99.93,89.23
18.63,14.76,5.0,113.58,1.21,99.8,89.32
18.63,14.76,5.0,112.73,1.21,99.8,89.32
18.63,14.76,5.0,111.89,1.21,99.73,89.32
18.65,14.76,5.0,111.23,1.21,99.6,89.5
18.67,14.76,5.0,110.53,1.21,99.53,89.69
18.69,14.77,5.0,109.81,1.21,99.53,89.87
18.71,14.77,5.0,109.17,1.21,99.4,90.05
18.74,14.77,5.0,108.67,1.21,99.27,90.33
18.76,14.77,5.0,108.37,1.21,99.27,90.51
18.76,14.77,5.0,108.02,1.22,99.07,90.54
18.76,14.77,5.0,107.81,1.24,99.0,90.6
18.76,14.77,5.0,107.73,1.25,99.0,90.62
18.76,14.76,5.0,107.38,1.26,99.07,90.65
18.74,14.75,5.0,108.95,1.28,99.07,90.52
18.74,14.75,5.0,109.72,1.29,99.07,90.55
18.74,14.75,5.0,111.65,1.3,99.2,90.58
18.76,14.75,5.0,114.79,1.32,99.2,90.81
18.77,14.76,5.0,117.4,1.33,99.27,90.93
18.78,14.76,5.0,119.96,1.34,99.27,91.05
18.78,14.76,5.0,123.32,1.36,99.27,91.1
18.78,14.75,5.0,126.52,1.37,99.27,91.12
18.79,14.75,5.0,128.7,1.38,99.27,91.24
18.79,14.75,4.0,132.26,1.4,99.27,89.81
18.79,14.75,4.0,135.55,1.41,99.33,89.84
18.81,14.76,4.0,138.19,1.41,99.27,90.03
18.82,14.76,4.0,140.63,1.41,99.2,90.12
18.82,14.76,4.0,143.59,1.41,99.27,90.12
18.82,14.76,4.0,146.88,1.41,99.2,90.12
18.84,14.77,4.0,148.26,1.41,99.27,90.31
18.85,14.77,4.0,149.51,1.41,99.27,90.4
18.86,14.76,4.0,149.08,1.41,99.2,90.49
18.85,14.76,4.0,147.17,1.41,99.13,90.4
18.85,14.76,4.0,145.93,1.41,99.13,90.4
18.84,14.76,4.0,144.65,1.41,99.2,90.3
18.84,14.76,4.0,144.21,1.41,99.2,90.3
18.84,14.76,4.0,144.21,1.41,99.2,90.3
18.83,14.77,4.0,144.46,1.41,99.27,90.22
18.83,14.76,4.0,143.85,1.41,99.27,90.21
18.83,14.76,4.0,143.25,1.41,99.27,90.21
18.83,14.76,4.0,144.83,1.41,99.27,90.21
18.83,14.76,4.0,145.85,1.41,99.33,90.21
18.82,14.75,4.0,146.07,1.41,99.27,90.12
18.83,14.76,4.0,147.15,1.41,99.33,90.21
18.84,14.75,4.0,148.24,1.41,99.27,90.3
18.85,14.75,4.0,150.41,1.41,99.27,90.39
18.85,14.76,4.0,152.93,1.41,99.33,90.4
18.85,14.76,4.0,156.07,1.41,99.33,90.4
18.85,14.76,4.0,159.03,1.41,99.27,90.4
18.85,14.76,4.0,162.02,1.41,99.2,90.4
18.84,14.75,4.0,163.65,1.41,99.2,90.3
18.84,14.75,4.0,164.47,1.41,99.2,90.3
18.84,14.75,4.0,165.8,1.41,99.2,90.3
18.84,14.76,4.0,166.49,1.41,99.27,90.3
18.83,14.76,5.0,167.62,1.41,99.2,91.68
18.84,14.76,5.0,167.18,1.41,99.27,91.78
18.83,14.76,5.0,168.37,1.41,99.2,91.68
18.84,14.76,5.0,169.22,1.41,99.2,91.78
18.84,14.76,5.0,169.07,1.41,99.07,91.78
18.84,14.76,5.0,168.71,1.41,99.07,91.78
18.84,14.77,4.0,167.84,1.41,99.0,90.31
