stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.47,15.06,6.0,99.3,1.5,37.07,36.58
12.49,15.06,6.0,99.35,1.5,37.07,36.69
12.51,15.06,6.0,99.44,1.5,37.0,36.8
12.52,15.05,6.0,99.22,1.5,36.93,36.82
12.51,15.06,6.0,98.77,1.5,36.93,36.8
12.5,15.05,6.0,98.37,1.5,36.93,36.71
12.5,15.05,6.0,98.65,1.5,36.93,36.71
12.49,15.05,6.0,98.96,1.5,37.0,36.66
12.48,15.06,6.0,99.04,1.5,37.0,36.64
12.48,15.06,6.0,98.75,1.5,37.0,36.64
12.47,15.05,6.0,98.12,1.5,37.07,36.55
12.47,15.04,6.0,98.11,1.5,37.0,36.51
12.47,15.05,6.0,98.11,1.5,37.0,36.55
12.47,15.05,6.0,98.4,1.5,37.0,36.55
12.46,15.05,6.0,98.04,1.5,37.0,36.49
12.46,15.05,6.0,97.27,1.5,37.0,36.49
12.45,15.06,6.0,97.22,1.5,37.0,36.47
12.46,15.05,6.0,97.18,1.5,37.0,36.49
12.46,15.04,6.0,97.58,1.5,37.0,36.46
12.46,15.04,6.0,97.55,1.5,37.0,36.46
12.47,15.04,6.0,97.83,1.5,36.93,36.51
12.47,15.04,6.0,96.85,1.5,37.0,36.51
12.48,15.04,6.0,95.9,1.5,37.0,36.57
12.49,15.03,6.0,95.6,1.5,37.0,36.59
12.5,15.03,6.0,96.25,1.5,36.93,36.64
12.5,15.04,6.0,96.33,1.5,36.87,36.68
12.51,15.04,7.0,96.86,1.5,37.0,38.94
12.51,15.04,7.0,97.34,1.5,36.93,38.94
12.52,15.03,7.0,96.4,1.5,36.93,38.96
12.52,15.04,7.0,95.44,1.5,36.93,38.99
12.52,15.04,7.0,95.23,1.5,36.93,38.99
12.53,15.04,6.0,95.07,1.5,36.87,36.84
12.52,15.04,6.0,94.71,1.5,36.87,36.79
12.52,15.04,6.0,93.88,1.5,36.87,36.79
12.52,15.04,6.0,93.44,1.5,36.8,36.79
12.52,15.04,6.0,92.77,1.5,36.87,36.79
12.52,15.04,6.0,93.09,1.5,36.8,36.79
12.52,15.04,6.0,94.02,1.5,36.73,36.79
12.53,15.04,6.0,93.55,1.5,36.73,36.84
12.53,15.05,6.0,93.05,1.5,36.8,36.88
12.54,15.05,6.0,93.07,1.5,36.73,36.94
12.54,15.05,6.0,92.53,1.5,36.6,36.94
12.54,15.06,6.0,92.89,1.5,36.67,36.97
12.55,15.06,6.0,93.35,1.5,36.6,37.03
12.55,15.06,7.0,93.75,1.5,36.6,39.21
12.55,15.06,7.0,93.73,1.47,36.67,39.16
12.55,15.06,7.0,93.85,1.45,36.67,39.13
12.55,15.07,7.0,94.8,1.42,36.67,39.12
12.55,15.07,7.0,95.75,1.39,36.67,39.07
12.55,15.07,7.0,96.01,1.37,36.73,39.04
12.53,15.07,7.0,96.02,1.34,36.73,38.89
12.53,15.08,7.0,96.22,1.31,36.73,38.88
12.52,15.07,7.0,96.0,1.29,36.8,38.77
12.51,15.08,7.0,97.24,1.26,36.8,38.7
12.5,15.08,7.0,97.7,1.23,36.8,38.61
12.5,15.08,7.0,98.22,1.21,36.93,38.57
12.48,15.07,7.0,98.86,1.18,37.0,38.41
12.47,15.07,7.0,98.88,1.15,37.0,38.31
12.46,15.07,7.0,99.73,1.13,37.07,38.24
12.45,15.05,7.0,101.27,1.1,37.13,38.1
12.44,15.05,7.0,103.46,1.1,37.0,38.05
12.42,15.05,7.0,105.68,1.1,37.07,37.96
12.41,15.04,7.0,105.62,1.1,37.13,37.9
12.4,15.03,7.0,106.4,1.1,37.13,37.83
12.4,15.04,7.0,107.57,1.1,37.2,37.85
12.4,15.04,7.0,109.78,1.1,37.2,37.85
12.4,15.05,7.0,111.81,1.1,37.2,37.88
12.4,15.05,7.0,112.89,1.1,37.27,37.88
12.39,15.04,7.0,113.26,1.1,37.33,37.81
12.39,15.04,7.0,114.05,1.1,37.47,37.81
12.38,15.04,7.0,113.02,1.1,37.6,37.77
12.37,15.04,7.0,112.19,1.1,37.73,37.72
12.36,15.04,7.0,111.27,1.1,37.8,37.68
12.35,15.04,7.0,110.56,1.1,37.8,37.64
12.34,15.04,7.0,109.06,1.1,37.8,37.59
12.33,15.04,7.0,106.85,1.1,37.87,37.55
12.33,15.04,7.0,104.74,1.1,37.93,37.55
12.33,15.04,7.0,104.33,1.1,37.87,37.55
12.33,15.04,7.0,102.86,1.1,37.87,37.55
12.33,15.04,7.0,101.89,1.1,37.87,37.55
12.33,15.03,7.0,100.23,1.1,37.93,37.53
12.34,15.03,7.0,98.75,1.1,37.93,37.57
12.34,15.03,6.0,97.94,1.1,37.93,35.67
12.34,15.03,6.0,97.48,1.1,37.87,35.67
12.34,15.03,6.0,96.1,1.1,37.8,35.67
12.35,15.03,6.0,96.64,1.1,37.67,35.72
12.36,15.02,6.0,96.64,1.1,37.6,35.74
12.37,15.02,6.0,96.97,1.1,37.53,35.79
12.38,15.03,6.0,97.54,1.1,37.53,35.86
12.39,15.04,6.0,98.23,1.1,37.47,35.94
12.4,15.04,6.0,98.98,1.1,37.47,35.99
12.41,15.05,6.0,99.27,1.1,37.47,36.06
12.42,15.05,6.0,99.2,1.1,37.53,36.11
12.42,15.05,6.0,99.71,1.1,37.6,36.11
12.42,15.05,6.0,99.85,1.1,37.53,36.11
12.42,15.06,6.0,100.79,1.1,37.53,36.14
12.41,15.06,6.0,101.11,1.1,37.6,36.09
12.4,15.06,6.0,100.99,1.1,37.6,36.04
12.4,15.06,6.0,100.61,1.1,37.67,36.04
12.4,15.06,6.0,101.09,1.1,37.6,36.04
12.4,15.07,6.0,102.33,1.1,37.6,36.07
12.39,15.06,6.0,103.61,1.1,37.6,35.99
12.38,15.06,6.0,104.27,1.1,37.67,35.94
12.37,15.05,6.0,103.45,1.1,37.73,35.86
12.37,15.05,6.0,102.67,1.1,37.8,35.86
12.36,15.05,7.0,102.51,1.1,37.87,37.7
12.35,15.05,7.0,103.33,1.1,37.87,37.66
12.34,15.05,7.0,104.28,1.1,37.87,37.62
12.34,15.05,7.0,105.09,1.1,37.87,37.62
12.34,15.05,7.0,105.83,1.1,37.93,37.62
12.33,15.05,7.0,105.39,1.1,37.93,37.57
12.33,15.04,7.0,106.23,1.1,38.0,37.55
12.34,15.04,7.0,107.05,1.1,38.0,37.59
12.34,15.05,7.0,107.6,1.1,38.0,37.62
12.35,15.05,7.0,108.18,1.1,38.07,37.66
12.34,15.04,7.0,108.28,1.1,38.07,37.59
12.34,15.05,6.0,108.5,1.1,38.07,35.72
12.34,15.05,7.0,109.33,1.1,38.13,37.62
12.34,15.05,7.0,110.73,1.1,38.13,37.62
12.34,15.04,7.0,112.09,1.1,38.2,37.59
12.34,15.04,7.0,112.3,1.1,38.2,37.59
12.34,15.04,7.0,112.34,1.1,38.2,37.59
12.34,15.04,7.0,112.46,1.1,38.2,37.59
12.34,15.04,7.0,112.51,1.1,38.2,37.59
12.34,15.04,7.0,112.52,1.1,38.2,37.59
12.34,15.04,7.0,112.94,1.1,38.27,37.59
12.33,15.04,7.0,112.76,1.1,38.27,37.55
12.32,15.04,7.0,113.3,1.1,38.33,37.51
12.32,15.04,7.0,113.52,1.09,38.33,37.5
12.33,15.03,7.0,113.72,1.09,38.4,37.52
12.34,15.04,7.0,113.94,1.09,38.4,37.58
12.35,15.03,7.0,114.27,1.09,38.4,37.6
12.38,15.03,7.0,114.17,1.08,38.4,37.72
12.38,15.04,7.0,114.16,1.08,38.33,37.74
12.39,15.04,7.0,114.24,1.08,38.27,37.78
12.41,15.03,7.0,114.54,1.08,38.27,37.84
12.43,15.04,7.0,114.66,1.07,38.27,37.94
12.44,15.04,7.0,114.64,1.07,38.27,37.98
12.45,15.04,7.0,114.57,1.07,38.27,38.03
12.45,15.04,7.0,114.67,1.07,38.27,38.03
12.47,15.04,7.0,114.4,1.06,38.13,38.1
12.48,15.04,7.0,114.47,1.06,38.07,38.15
12.5,15.04,7.0,114.07,1.06,38.0,38.24
12.5,15.04,7.0,114.14,1.06,38.0,38.24
12.5,15.04,7.0,114.17,1.06,38.0,38.24
12.5,15.04,7.0,113.98,1.06,38.0,38.24
12.48,15.04,7.0,113.67,1.06,38.07,38.15
12.47,15.04,7.0,113.11,1.06,38.0,38.1
12.46,15.05,7.0,112.93,1.06,38.07,38.08
12.45,15.05,7.0,112.69,1.06,38.07,38.04
12.44,15.05,7.0,112.81,1.06,38.13,37.99
12.43,15.05,7.0,112.65,1.06,38.13,37.95
12.42,15.05,7.0,112.74,1.06,38.13,37.91
12.41,15.04,7.0,112.89,1.06,38.2,37.84
12.4,15.05,7.0,113.11,1.06,38.27,37.82
12.4,15.04,7.0,113.58,1.06,38.4,37.8
12.39,15.03,7.0,113.56,1.06,38.4,37.73
12.39,15.02,7.0,113.42,1.06,38.47,37.71
12.38,15.02,7.0,113.29,1.06,38.47,37.67
12.37,15.02,7.0,113.3,1.06,38.4,37.62
12.38,15.02,7.0,113.38,1.06,38.4,37.67
12.39,15.02,7.0,113.66,1.06,38.33,37.71
12.39,15.02,7.0,114.28,1.06,38.33,37.71
12.38,15.01,7.0,114.8,1.06,38.4,37.64
12.39,15.0,7.0,115.07,1.06,38.47,37.66
12.4,15.01,7.0,115.23,1.06,38.4,37.73
12.4,15.0,7.0,115.35,1.06,38.4,37.71
12.41,15.0,7.0,115.65,1.06,38.47,37.75
12.42,14.99,7.0,116.0,1.06,38.4,37.77
12.42,14.99,7.0,116.16,1.06,38.4,37.77
12.43,15.0,7.0,116.16,1.06,38.33,37.83
12.43,15.01,7.0,116.2,1.06,38.4,37.86
12.43,15.02,7.0,116.67,1.06,38.33,37.88
12.44,15.02,7.0,117.13,1.06,38.27,37.92
12.45,15.02,7.0,117.47,1.06,38.27,37.97
12.45,15.02,7.0,117.82,1.06,38.33,37.97
12.46,15.02,7.0,117.72,1.06,38.33,38.01
12.46,15.01,7.0,117.59,1.06,38.33,37.99
12.47,15.02,7.0,117.6,1.06,38.27,38.05
12.47,15.02,7.0,118.01,1.06,38.2,38.05
12.46,15.01,7.0,118.09,1.06,38.2,37.99
12.47,15.02,7.0,118.23,1.06,38.27,38.05
12.47,15.03,7.0,117.99,1.06,38.2,38.08
12.47,15.04,7.0,117.65,1.06,38.27,38.1
12.48,15.04,7.0,117.6,1.06,38.2,38.15
12.48,15.03,7.0,117.67,1.06,38.2,38.12
12.48,15.03,7.0,117.9,1.06,38.07,38.12
12.48,15.03,7.0,117.68,1.06,38.13,38.12
12.48,15.04,7.0,116.91,1.06,38.33,38.15
12.47,15.04,7.0,115.87,1.06,38.4,38.1
12.47,15.04,7.0,114.58,1.06,38.33,38.1
12.47,15.04,7.0,113.53,1.06,38.33,38.1
12.48,15.04,7.0,112.36,1.06,38.33,38.15
12.48,15.05,7.0,111.17,1.06,38.27,38.17
12.48,15.05,7.0,109.95,1.06,38.27,38.17
12.49,15.05,7.0,109.32,1.06,38.27,38.22
12.48,15.04,7.0,108.27,1.06,38.2,38.15
12.47,15.04,7.0,107.37,1.06,38.2,38.1
12.47,15.03,7.0,106.56,1.06,38.2,38.08
12.46,15.03,7.0,105.48,1.06,38.2,38.03
12.46,15.04,7.0,104.77,1.06,38.2,38.06
12.46,15.03,7.0,103.48,1.06,38.27,38.03
12.46,15.04,7.0,103.12,1.06,38.13,38.06
12.45,15.03,7.0,103.95,1.06,37.87,37.99
12.44,15.03,7.0,105.55,1.06,37.8,37.95
12.44,15.03,7.0,106.82,1.06,37.87,37.95
12.44,15.03,7.0,107.62,1.06,37.87,37.95
12.43,15.04,7.0,108.53,1.06,37.87,37.93
12.43,15.04,7.0,109.58,1.06,37.87,37.93
12.43,15.05,7.0,110.15,1.06,37.87,37.95
12.43,15.04,7.0,110.64,1.06,37.87,37.93
12.43,15.05,7.0,111.43,1.06,37.87,37.95
12.44,15.06,7.0,112.45,1.06,37.87,38.02
12.45,15.06,7.0,113.53,1.06,37.73,38.06
12.46,15.06,7.0,114.42,1.06,37.73,38.11
12.46,15.05,7.0,115.27,1.06,37.73,38.08
12.47,15.06,7.0,116.43,1.06,37.73,38.15
12.48,15.05,7.0,117.18,1.06,37.87,38.17
12.49,15.06,7.0,117.05,1.06,37.93,38.24
12.51,15.05,7.0,116.78,1.06,37.93,38.31
12.52,15.05,7.0,116.61,1.06,37.87,38.35
12.52,15.05,7.0,116.95,1.06,37.87,38.35
12.53,15.05,7.0,116.81,1.06,37.8,38.4
12.53,15.04,7.0,116.76,1.06,37.8,38.37
12.53,15.03,7.0,117.06,1.06,37.8,38.35
12.54,15.03,7.0,117.58,1.06,37.8,38.39
12.54,15.03,7.0,118.06,1.06,37.8,38.39
12.54,15.03,7.0,118.17,1.06,37.8,38.39
12.54,15.03,7.0,118.0,1.06,37.87,38.39
12.54,15.02,7.0,118.41,1.06,37.87,38.37
12.54,15.02,7.0,118.5,1.06,37.87,38.37
12.54,15.02,7.0,118.59,1.06,37.87,38.37
12.54,15.02,7.0,118.31,1.06,37.73,38.37
12.54,15.02,7.0,118.36,1.06,37.8,38.37
12.54,15.02,7.0,118.03,1.06,37.73,38.37
12.54,15.02,7.0,118.61,1.06,37.67,38.37
12.55,15.02,7.0,119.08,1.06,37.67,38.41
12.56,15.02,7.0,119.26,1.06,37.73,38.46
12.56,15.02,7.0,119.3,1.06,37.87,38.46
12.57,15.03,7.0,119.83,1.06,38.0,38.53
12.59,15.03,7.0,119.78,1.06,38.13,38.62
12.61,15.03,7.0,119.97,1.06,38.2,38.71
12.63,15.03,7.0,120.2,1.06,38.33,38.81
12.64,15.03,7.0,120.53,1.06,38.4,38.86
12.65,15.04,7.0,120.75,1.06,38.47,38.93
12.67,15.03,7.0,120.81,1.06,38.6,39.0
12.68,15.04,7.0,120.86,1.06,38.73,39.08
12.7,15.03,7.0,121.49,1.06,38.8,39.15
12.71,15.04,7.0,121.91,1.06,38.87,39.22
12.73,15.05,7.0,122.24,1.06,39.07,39.35
12.74,15.05,7.0,122.07,1.06,39.27,39.4
12.75,15.05,7.0,122.08,1.06,39.33,39.45
12.77,15.05,7.0,122.54,1.06,39.4,39.55
12.79,15.05,7.0,122.74,1.06,39.47,39.66
12.8,15.06,7.0,122.5,1.06,39.33,39.74
12.81,15.06,7.0,122.63,1.06,39.27,39.79
12.82,15.06,7.0,122.37,1.06,39.27,39.84
12.83,15.05,7.0,122.32,1.06,39.2,39.87
12.84,15.05,7.0,122.55,1.06,39.27,39.92
12.86,15.05,7.0,122.47,1.06,39.27,40.03
12.87,15.05,7.0,122.21,1.06,39.2,40.08
12.88,15.06,7.0,122.42,1.06,39.13,40.17
12.89,15.06,7.0,122.62,1.06,39.2,40.22
12.89,15.05,7.0,122.8,1.06,39.2,40.19
12.91,15.05,7.0,122.95,1.06,39.13,40.3
12.92,15.04,7.0,123.17,1.06,39.13,40.32
12.93,15.04,7.0,122.87,1.06,39.2,40.38
12.95,15.04,7.0,123.33,1.06,39.2,40.49
12.96,15.03,7.0,123.88,1.06,39.07,40.52
12.96,15.03,7.0,124.4,1.06,39.13,40.52
12.97,15.03,7.0,124.52,1.06,39.13,40.58
12.96,15.02,7.0,125.0,1.06,39.13,40.49
12.96,15.03,7.0,125.36,1.06,39.13,40.52
12.97,15.03,7.0,125.53,1.06,39.13,40.58
12.97,15.02,7.0,125.73,1.06,39.13,40.54
12.96,15.03,7.0,127.05,1.06,39.13,40.52
12.97,15.03,7.0,127.76,1.06,39.13,40.58
12.97,15.03,7.0,127.8,1.06,39.13,40.58
12.97,15.03,7.0,127.83,1.06,39.13,40.58
12.97,15.04,7.0,128.0,1.06,39.2,40.61
12.97,15.03,7.0,128.01,1.06,39.2,40.58
12.98,15.04,7.0,128.59,1.06,39.13,40.66
12.98,15.04,7.0,128.73,1.06,39.07,40.66
12.97,15.04,7.0,128.87,1.06,39.13,40.61
12.97,15.03,7.0,129.29,1.06,39.13,40.58
12.98,15.03,7.0,129.47,1.06,39.13,40.63
12.98,15.04,7.0,129.48,1.06,39.13,40.66
12.98,15.03,7.0,129.64,1.06,39.13,40.63
12.97,15.03,7.0,129.71,1.06,39.07,40.58
12.96,15.03,7.0,129.46,1.06,39.07,40.52
12.98,15.03,7.0,128.42,1.06,39.13,40.63
12.97,15.03,7.0,128.0,1.06,39.13,40.58
12.97,15.03,7.0,127.74,1.06,39.07,40.58
12.97,15.02,7.0,127.4,1.06,39.07,40.54
12.97,15.03,7.0,126.85,1.06,39.07,40.58
12.97,15.03,7.0,126.41,1.06,39.07,40.58
12.96,15.03,7.0,126.05,1.06,39.07,40.52
12.95,15.03,7.0,125.39,1.06,39.13,40.46
12.93,15.03,7.0,124.77,1.06,39.13,40.35
12.92,15.04,7.0,123.48,1.06,39.07,40.32
12.91,15.04,7.0,123.43,1.06,39.07,40.27
12.9,15.04,7.0,123.16,1.06,39.07,40.21
12.9,15.04,7.0,122.33,1.06,39.13,40.21
12.89,15.04,7.0,121.59,1.06,39.13,40.16
12.89,15.05,7.0,120.73,1.08,39.13,40.23
12.88,15.05,7.0,120.11,1.09,39.0,40.19
12.87,15.05,7.0,119.05,1.11,39.0,40.18
12.86,15.05,7.0,118.36,1.12,39.13,40.14
12.86,15.05,7.0,117.86,1.14,39.07,40.18
12.86,15.05,7.0,117.32,1.16,39.0,40.22
12.85,15.05,7.0,116.84,1.17,38.93,40.18
12.86,15.05,7.0,115.97,1.19,38.93,40.27
12.86,15.05,7.0,115.04,1.2,38.93,40.29
12.89,15.05,7.0,114.08,1.22,38.93,40.5
12.91,15.05,7.0,113.66,1.24,38.93,40.65
12.93,15.05,7.0,112.45,1.25,38.87,40.78
12.95,15.05,7.0,111.4,1.26,38.87,40.92
12.96,15.05,7.0,111.01,1.28,38.73,41.02
12.98,15.05,7.0,110.63,1.29,38.67,41.16
12.99,15.05,7.0,110.6,1.29,38.6,41.22
13.01,15.05,7.0,110.52,1.28,38.67,41.32
13.02,15.05,7.0,110.32,1.28,38.6,41.38
13.03,15.05,7.0,109.85,1.28,38.53,41.44
13.04,15.05,6.0,109.43,1.27,38.6,39.66
13.06,15.05,6.0,109.17,1.27,38.53,39.79
13.07,15.05,6.0,109.29,1.27,38.47,39.85
13.08,15.04,6.0,109.38,1.26,38.47,39.87
13.07,15.04,6.0,109.8,1.26,38.47,39.8
13.06,15.04,6.0,110.27,1.26,38.4,39.74
13.06,15.04,6.0,110.67,1.25,38.47,39.73
13.06,15.03,6.0,110.78,1.25,38.53,39.69
13.06,15.03,6.0,110.77,1.25,38.53,39.69
13.06,15.03,6.0,110.63,1.25,38.53,39.69
13.06,15.03,6.0,110.75,1.25,38.53,39.69
13.07,15.02,6.0,110.89,1.25,38.53,39.72
13.07,15.02,6.0,111.24,1.25,38.47,39.72
13.07,15.02,6.0,111.63,1.25,38.53,39.72
13.08,15.02,6.0,112.06,1.25,38.53,39.78
13.08,15.02,6.0,112.31,1.25,38.53,39.78
