stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.55,14.18,7.0,137.38,0.44,121.07,94.67
19.52,14.2,7.0,134.9,0.44,121.33,94.45
19.49,14.22,7.0,132.32,0.44,121.47,94.23
19.47,14.22,7.0,129.65,0.44,121.67,94.11
19.48,14.23,7.0,126.77,0.44,121.73,94.15
19.46,14.24,7.0,123.46,0.44,121.73,94.01
19.45,14.25,7.0,120.79,0.44,122.0,93.93
19.42,14.25,7.0,118.09,0.44,122.13,93.76
19.38,14.25,7.0,115.24,0.44,122.47,93.53
19.34,14.26,7.0,112.47,0.44,122.6,93.28
19.34,14.25,7.0,109.81,0.44,122.47,93.3
19.3,14.24,7.0,107.16,0.44,122.47,93.09
19.28,14.23,7.0,104.49,0.44,122.27,92.99
19.27,14.23,7.0,102.6,0.44,122.07,92.94
19.25,14.23,7.0,102.26,0.44,122.33,92.82
19.23,14.22,7.0,102.08,0.44,122.4,92.73
19.24,14.22,7.0,101.67,0.44,122.27,92.78
19.23,14.21,7.0,101.55,0.44,122.27,92.74
19.2,14.2,7.0,101.36,0.44,122.33,92.59
19.17,14.2,7.0,101.79,0.44,122.47,92.41
19.17,14.2,7.0,102.56,0.44,122.53,92.41
19.17,14.2,7.0,102.63,0.44,122.47,92.41
19.15,14.2,7.0,102.79,0.44,122.47,92.29
19.15,14.2,7.0,102.94,0.44,122.4,92.29
19.14,14.21,7.0,102.97,0.44,122.47,92.22
19.12,14.22,7.0,103.1,0.44,122.6,92.08
19.11,14.21,7.0,103.18,0.44,122.6,92.04
19.09,14.2,6.0,103.01,0.44,122.67,90.78
19.08,14.2,6.0,103.03,0.44,122.73,90.72
19.09,14.2,6.0,103.12,0.44,122.67,90.78
19.09,14.2,6.0,103.08,0.44,122.67,90.78
19.07,14.2,6.0,103.89,0.44,122.6,90.66
19.07,14.21,6.0,104.78,0.44,122.27,90.65
19.07,14.21,6.0,106.09,0.44,122.13,90.65
19.08,14.2,6.0,106.96,0.44,122.07,90.72
19.09,14.2,6.0,107.45,0.44,122.07,90.78
19.09,14.2,6.0,107.39,0.44,122.13,90.78
19.09,14.19,6.0,107.62,0.44,121.8,90.79
19.1,14.18,6.0,107.84,0.44,121.73,90.86
19.1,14.16,6.0,108.17,0.44,121.73,90.88
19.1,14.15,6.0,108.26,0.44,121.67,90.89
19.11,14.16,6.0,108.34,0.44,121.73,90.94
19.12,14.17,6.0,108.8,0.44,121.67,90.98
19.14,14.16,6.0,109.12,0.44,121.6,91.11
19.14,14.16,6.0,109.18,0.44,121.53,91.11
19.14,14.16,6.0,109.34,0.44,121.47,91.11
19.14,14.15,6.0,109.29,0.44,121.6,91.12
19.14,14.14,6.0,108.62,0.44,122.0,91.13
19.15,14.14,6.0,107.66,0.44,122.0,91.19
19.14,14.14,6.0,106.7,0.44,122.0,91.13
19.14,14.14,6.0,106.0,0.44,121.93,91.13
19.15,14.13,6.0,106.02,0.44,121.67,91.2
19.16,14.13,6.0,105.75,0.44,121.73,91.26
19.16,14.12,6.0,105.51,0.44,121.67,91.27
19.15,14.13,6.0,105.12,0.44,121.6,91.2
19.14,14.12,6.0,104.8,0.44,121.53,91.16
19.13,14.11,6.0,104.51,0.44,121.47,91.11
19.13,14.1,6.0,104.03,0.44,121.47,91.13
19.13,14.1,6.0,103.54,0.44,121.4,91.13
19.13,14.1,6.0,103.25,0.44,121.27,91.13
19.13,14.1,6.0,102.96,0.44,121.27,91.13
19.13,14.09,6.0,102.39,0.44,121.13,91.14
19.13,14.09,6.0,102.56,0.44,120.93,91.14
19.12,14.1,6.0,102.4,0.44,120.93,91.07
19.11,14.08,6.0,102.45,0.44,120.8,91.04
19.1,14.07,6.0,102.84,0.44,120.67,90.99
19.09,14.08,6.0,103.46,0.44,120.8,90.92
19.09,14.07,6.0,104.01,0.44,120.87,90.93
19.09,14.07,6.0,104.62,0.44,120.8,90.93
19.1,14.08,6.0,105.44,0.44,120.67,90.98
19.1,14.08,6.0,106.26,0.44,120.53,90.98
19.12,14.08,6.0,107.04,0.44,120.47,91.09
19.13,14.09,6.0,107.84,0.44,120.4,91.14
19.14,14.09,6.0,108.24,0.44,120.53,91.2
19.14,14.07,6.0,108.76,0.44,120.47,91.22
19.15,14.07,6.0,109.15,0.44,120.33,91.28
19.16,14.07,6.0,109.42,0.44,120.27,91.34
19.18,14.08,6.0,109.28,0.44,120.4,91.44
19.19,14.07,6.0,109.42,0.44,120.33,91.51
19.2,14.07,6.0,109.32,0.44,120.33,91.57
19.21,14.07,6.0,108.96,0.44,120.4,91.63
19.21,14.04,6.0,108.14,0.44,120.47,91.66
19.21,14.06,6.0,107.32,0.44,120.4,91.64
19.21,14.05,6.0,106.14,0.44,120.53,91.65
19.21,14.05,6.0,104.79,0.44,120.6,91.65
19.22,14.06,6.0,103.58,0.44,120.6,91.7
19.22,14.06,6.0,102.29,0.44,120.6,91.7
19.2,14.04,6.0,101.09,0.44,120.53,91.61
19.19,14.03,6.0,100.25,0.44,120.4,91.56
19.18,14.06,6.0,99.46,0.44,120.53,91.46
19.17,14.06,6.0,98.67,0.44,120.67,91.41
19.15,14.06,6.0,96.89,0.44,120.93,91.29
19.13,14.07,6.0,94.91,0.44,120.93,91.16
19.12,14.06,6.0,92.85,0.44,121.0,91.12
19.09,14.07,6.0,90.98,0.44,121.2,90.93
19.08,14.07,6.0,88.91,0.44,121.27,90.88
19.08,14.09,6.0,87.18,0.44,121.2,90.85
19.07,14.09,6.0,85.54,0.48,121.27,91.06
19.06,14.08,6.0,84.13,0.51,121.13,91.22
19.05,14.06,6.0,82.88,0.48,121.2,90.98
19.05,14.04,6.0,81.48,0.45,121.33,90.81
19.04,14.03,6.0,80.17,0.42,121.33,90.56
19.04,14.05,6.0,78.74,0.39,121.4,90.35
19.04,14.06,6.0,77.52,0.37,121.4,90.21
19.05,14.03,6.0,75.85,0.34,121.4,90.12
19.05,14.02,6.0,74.37,0.31,121.27,89.96
19.06,14.02,6.0,73.93,0.28,121.0,89.86
19.07,14.0,6.0,73.91,0.25,120.87,89.8
19.08,14.0,6.0,73.96,0.22,120.87,89.74
19.09,13.99,6.0,73.94,0.19,120.67,89.71
19.1,14.0,6.0,73.97,0.16,120.6,89.68
19.1,13.97,6.0,73.98,0.13,120.53,89.64
19.1,13.97,6.0,73.9,0.07,120.53,89.56
19.11,13.99,6.0,73.81,0.0,120.6,89.65
19.12,14.01,6.0,73.64,0.0,120.53,89.73
19.12,14.02,6.0,73.32,0.0,120.47,89.72
19.13,14.03,6.0,73.02,0.0,120.4,89.81
19.14,14.04,6.0,72.69,0.0,120.33,89.9
19.15,14.04,6.0,72.09,0.0,120.2,89.99
19.15,14.04,6.0,72.08,0.0,120.13,89.99
19.16,14.05,6.0,71.92,0.0,120.07,90.08
19.17,14.06,6.0,71.8,0.0,120.0,90.17
19.18,14.04,6.0,71.69,0.0,119.93,90.29
19.19,14.05,6.0,71.47,0.0,119.73,90.39
19.2,14.03,6.0,70.92,0.0,119.67,90.51
19.21,14.04,6.0,70.78,0.0,119.6,90.6
19.22,14.07,6.0,70.66,0.0,119.53,90.68
19.24,14.09,6.0,70.6,0.0,119.4,90.88
19.25,14.05,6.0,70.5,0.0,119.27,91.02
19.25,14.04,6.0,70.4,0.0,119.2,91.03
19.25,14.02,6.0,70.54,0.0,119.13,91.05
19.26,14.01,6.0,70.28,0.0,119.13,91.17
19.26,14.01,6.0,70.08,0.0,119.07,91.17
19.26,14.0,6.0,70.0,0.0,119.13,91.18
19.26,13.99,6.0,69.89,0.0,119.07,91.18
19.27,13.98,6.0,69.91,0.0,119.13,91.31
19.26,13.99,6.0,69.77,0.0,119.13,91.18
19.26,14.0,6.0,69.6,0.0,119.13,91.18
19.25,13.99,6.0,69.65,0.0,119.2,91.07
19.25,14.0,6.0,69.97,0.0,119.27,91.07
19.24,13.99,6.0,69.89,0.0,119.33,90.96
19.22,13.99,6.0,69.64,0.0,119.4,90.75
19.21,13.95,6.0,69.41,0.0,119.47,90.68
19.2,13.98,6.0,69.65,0.0,119.53,90.55
19.19,13.98,6.0,69.82,0.0,119.53,90.44
19.19,14.01,6.0,69.99,0.0,119.6,90.42
19.19,14.03,6.0,70.58,0.0,119.53,90.4
19.2,14.01,6.0,71.01,0.0,119.6,90.52
19.2,14.03,6.0,71.28,0.0,119.53,90.51
19.21,14.04,6.0,71.43,0.0,119.53,90.6
19.21,14.02,7.0,71.61,0.0,119.47,89.87
19.21,14.01,7.0,71.98,0.0,119.47,89.89
19.21,14.01,7.0,72.3,0.0,119.4,89.89
19.22,14.01,7.0,72.56,0.0,119.4,89.96
19.23,14.01,7.0,72.69,0.0,119.27,90.03
19.24,14.0,7.0,72.86,0.0,119.2,90.12
19.25,13.98,7.0,73.01,0.0,119.07,90.22
19.26,13.98,7.0,73.27,0.0,118.93,90.3
19.28,13.95,7.0,73.21,0.0,118.87,90.5
19.3,13.95,7.0,73.19,0.0,118.87,90.66
19.31,13.92,7.0,73.09,0.0,118.73,90.79
19.31,13.91,7.0,73.01,0.0,118.67,90.8
19.31,13.9,7.0,72.94,0.0,118.6,90.82
19.31,13.91,7.0,72.93,0.0,118.6,90.8
19.31,13.92,7.0,72.64,0.0,118.6,90.79
19.32,13.93,7.0,72.05,0.0,118.53,90.86
19.32,13.92,7.0,71.48,0.0,118.53,90.87
19.32,13.93,6.0,71.12,0.0,118.6,91.93
19.32,13.92,6.0,70.79,0.0,118.6,91.94
19.32,13.92,6.0,70.39,0.0,118.6,91.94
19.32,13.93,6.0,69.8,0.0,118.73,91.93
19.33,13.96,7.0,69.29,0.0,118.8,90.9
19.34,13.97,7.0,68.7,0.0,118.8,90.97
19.34,14.0,7.0,68.24,0.0,118.73,90.92
19.33,14.0,6.0,67.71,0.0,118.67,91.98
19.33,14.0,7.0,66.96,0.13,118.67,91.38
19.33,14.02,7.0,66.19,0.26,118.73,92.21
19.32,14.05,7.0,65.65,0.39,118.73,93.12
19.32,14.03,7.0,65.23,0.52,118.73,94.24
19.32,14.03,7.0,65.11,0.65,118.8,95.27
19.32,14.03,7.0,65.13,0.78,118.87,96.2
19.32,14.05,7.0,65.17,0.91,118.87,96.99
19.31,14.05,7.0,64.82,1.04,118.87,97.62
19.31,14.05,7.0,64.42,1.17,118.87,98.22
19.31,14.06,7.0,64.37,1.3,118.93,98.74
19.3,14.05,7.0,64.38,1.43,118.8,99.16
19.29,14.04,7.0,64.3,1.56,118.87,99.56
19.27,14.05,8.0,64.25,1.69,118.93,101.06
19.26,14.05,8.0,64.17,1.82,119.07,101.5
19.26,14.07,8.0,64.24,1.95,119.2,101.92
19.26,14.07,8.0,64.39,1.95,119.27,101.92
19.26,14.08,8.0,64.52,1.95,119.27,101.91
19.26,14.05,8.0,64.51,1.95,119.33,101.94
19.26,14.05,8.0,65.05,1.95,119.27,101.94
19.25,14.05,8.0,65.31,1.95,119.07,101.87
19.25,14.05,8.0,65.63,1.95,119.2,101.87
19.26,14.04,8.0,65.9,1.95,119.2,101.94
19.28,14.02,8.0,66.26,1.95,119.2,102.09
19.28,14.01,8.0,66.54,1.95,119.13,102.1
19.3,13.99,8.0,66.51,1.95,119.13,102.24
19.32,13.99,8.0,66.74,1.95,119.07,102.37
19.33,13.98,8.0,66.94,1.95,118.87,102.44
19.34,14.0,8.0,67.1,1.95,118.87,102.49
19.35,13.99,8.0,67.13,1.95,118.73,102.56
19.35,13.99,8.0,67.02,1.95,118.6,102.56
19.34,13.99,8.0,67.36,1.95,118.4,102.5
19.34,13.96,7.0,67.66,1.95,118.33,101.25
19.34,13.99,7.0,67.94,1.95,118.33,101.24
19.34,14.0,7.0,67.69,1.95,118.4,101.23
19.33,14.0,8.0,67.73,1.95,118.53,102.42
19.32,13.99,8.0,67.78,1.95,118.4,102.37
19.32,13.98,8.0,67.96,1.95,118.47,102.38
19.3,14.01,8.0,68.1,1.95,118.47,102.23
19.3,14.03,8.0,68.21,1.95,118.6,102.21
19.29,14.05,8.0,68.38,1.95,118.6,102.13
19.28,14.06,8.0,68.56,1.95,118.67,102.06
19.28,14.08,8.0,69.15,1.95,118.8,102.04
19.28,14.06,8.0,69.38,1.95,118.8,102.06
19.27,14.08,8.0,69.8,1.95,118.87,101.98
19.28,14.06,8.0,70.27,1.95,118.93,102.06
19.29,14.06,8.0,70.41,1.96,119.13,102.15
19.3,14.06,8.0,70.5,1.98,119.2,102.27
19.31,14.05,8.0,70.78,1.99,119.13,102.37
19.33,14.06,8.0,70.93,2.01,119.13,102.55
19.34,14.06,8.0,70.78,2.02,119.13,102.64
19.36,14.04,8.0,70.58,2.04,119.13,102.83
19.36,14.06,8.0,70.26,2.05,119.13,102.84
19.37,14.03,8.0,69.79,2.07,119.27,102.97
19.38,14.03,8.0,69.54,2.08,119.13,103.05
19.39,14.03,8.0,69.43,2.1,119.13,103.16
19.39,14.03,8.0,69.24,2.11,119.07,103.18
19.4,14.04,8.0,68.75,2.13,119.07,103.28
19.42,14.02,8.0,68.46,2.14,118.93,103.43
19.43,14.0,8.0,67.72,2.16,118.93,103.54
19.44,14.01,8.0,66.87,2.17,118.93,103.61
19.45,14.01,8.0,66.01,2.17,118.73,103.67
19.48,14.0,8.0,65.49,2.17,118.53,103.85
19.49,14.02,8.0,64.48,2.17,118.4,103.89
19.5,14.02,8.0,63.73,2.17,118.27,103.95
19.51,14.02,8.0,63.16,2.17,118.13,104.01
19.51,14.03,8.0,62.65,2.17,117.93,104.0
19.52,14.02,8.0,62.41,2.17,117.67,104.06
19.51,14.02,8.0,62.25,2.17,117.53,104.01
19.51,14.01,8.0,61.76,2.17,117.53,104.01
19.5,14.02,8.0,61.29,2.17,117.47,103.95
19.5,14.02,8.0,60.76,2.17,117.47,103.95
19.5,14.0,8.0,60.29,2.17,117.4,103.96
19.49,13.99,8.0,60.08,2.17,117.33,103.91
19.48,13.97,8.0,60.15,2.17,117.2,103.87
19.47,13.96,7.0,60.25,2.17,117.13,102.62
19.46,13.98,8.0,60.36,2.17,117.2,103.75
19.44,14.0,8.0,60.25,2.17,117.4,103.62
19.42,13.97,7.0,60.38,2.17,117.47,102.31
19.41,13.95,7.0,60.31,2.17,117.53,102.26
19.42,13.96,7.0,60.17,2.17,117.53,102.32
19.42,13.97,7.0,59.75,2.17,117.6,102.31
19.43,13.97,7.0,59.37,2.17,117.6,102.38
19.45,14.0,7.0,59.13,2.17,117.47,102.49
19.46,14.01,7.0,59.05,2.17,117.47,102.54
19.45,13.99,7.0,58.96,2.17,117.47,102.49
19.44,14.0,7.0,58.99,2.17,117.6,102.42
19.42,14.0,7.0,58.7,2.17,117.67,102.3
19.4,14.05,7.0,58.33,2.17,117.93,102.16
19.39,14.07,7.0,57.99,2.17,118.0,102.09
19.39,14.09,7.0,57.71,2.17,118.13,102.08
19.39,14.07,7.0,57.27,2.17,118.2,102.09
19.4,14.05,7.0,56.74,2.17,118.13,102.16
19.41,14.07,7.0,56.51,2.17,118.13,102.21
19.4,14.08,8.0,56.32,2.17,118.27,103.33
19.39,14.06,8.0,56.21,2.17,118.47,103.28
19.37,14.07,8.0,56.29,2.17,118.6,103.16
19.37,14.06,7.0,56.01,2.17,118.87,101.97
19.36,14.06,7.0,55.88,2.17,119.07,101.9
19.35,14.05,7.0,55.77,2.17,119.13,101.84
19.37,14.06,7.0,55.48,2.17,119.27,101.97
19.41,14.03,8.0,55.25,2.17,119.33,103.42
19.45,14.01,8.0,55.68,2.17,119.13,103.67
19.49,14.0,7.0,55.97,2.18,119.0,102.75
19.53,13.98,7.0,56.07,2.18,119.0,102.99
19.52,13.99,7.0,56.66,2.19,118.93,102.95
19.5,13.97,7.0,57.38,2.19,119.07,102.84
19.5,13.97,7.0,58.17,2.19,119.13,102.84
19.52,13.94,7.0,58.9,2.2,119.13,102.99
19.56,13.95,7.0,60.12,2.2,118.87,103.22
19.59,13.96,7.0,60.93,2.21,118.8,103.4
19.62,13.92,7.0,62.08,2.21,118.53,103.59
19.64,13.92,7.0,63.43,2.21,118.27,103.7
19.66,13.91,7.0,64.71,2.22,118.07,103.83
19.69,13.92,7.0,65.92,2.22,118.0,103.99
19.67,13.9,7.0,67.45,2.23,117.8,103.9
19.66,13.91,7.0,69.16,2.23,117.4,103.85
19.66,13.95,7.0,70.27,2.23,117.47,103.83
19.64,13.95,7.0,71.34,2.23,117.53,103.72
19.63,13.95,7.0,72.53,2.23,117.53,103.67
19.66,13.94,7.0,73.31,2.23,117.4,103.83
19.7,13.97,7.0,74.15,2.23,117.2,104.04
19.71,13.99,7.0,74.91,2.23,117.2,104.09
19.69,14.0,7.0,75.55,2.23,117.2,103.98
19.67,13.99,7.0,75.71,2.23,117.33,103.87
19.65,13.98,7.0,76.21,2.23,117.2,103.76
19.65,13.97,7.0,76.41,2.23,117.47,103.77
19.66,13.96,7.0,76.45,2.23,117.6,103.83
19.65,13.94,7.0,76.5,2.23,117.6,103.78
19.62,13.93,7.0,76.52,2.23,117.6,103.62
19.62,13.92,7.0,76.37,2.23,117.73,103.62
19.63,13.91,7.0,75.96,2.23,117.93,103.68
19.61,13.91,7.0,75.72,2.23,118.07,103.57
19.61,13.89,7.0,75.61,2.23,118.13,103.58
19.61,13.87,7.0,75.85,2.23,118.13,103.58
19.59,13.89,7.0,76.04,2.23,118.4,103.46
19.56,13.88,7.0,76.2,2.23,118.73,103.3
19.54,13.83,7.0,76.63,2.23,118.8,103.2
19.54,13.89,7.0,77.0,2.23,119.0,103.18
19.54,13.93,7.0,77.45,2.23,119.2,103.16
19.51,13.97,7.0,77.95,2.23,119.47,102.97
19.45,13.99,7.0,78.58,2.23,119.53,102.61
19.43,14.01,7.0,78.87,2.23,119.93,102.48
19.39,14.02,7.0,79.19,2.23,120.2,102.23
19.38,14.05,7.0,79.65,2.23,120.4,102.16
19.37,14.11,7.0,80.07,2.23,120.47,102.08
19.33,14.13,7.0,80.27,2.27,120.67,101.9
19.32,14.14,7.0,80.43,2.32,120.67,101.92
19.31,14.14,7.0,80.97,2.36,120.73,101.92
19.29,14.16,7.0,81.03,2.41,120.87,101.86
19.3,14.13,7.0,81.04,2.45,120.87,101.98
19.3,14.14,7.0,80.35,2.5,120.93,102.03
19.32,14.19,7.0,79.61,2.54,120.87,102.19
19.32,14.16,7.0,78.88,2.59,120.67,102.22
19.32,14.09,7.0,78.37,2.63,120.67,102.23
19.35,14.11,7.0,77.69,2.68,120.67,102.43
19.36,14.11,7.0,76.81,2.72,120.73,102.49
19.35,14.1,7.0,76.31,2.77,120.47,102.42
19.35,14.08,7.0,76.05,2.81,120.47,102.39
19.35,14.08,7.0,75.55,2.86,120.47,102.36
19.37,14.05,7.0,75.03,2.9,120.47,102.45
19.38,14.03,7.0,74.64,2.9,120.47,102.51
19.41,13.99,7.0,74.22,2.9,120.53,102.69
19.43,13.97,7.0,73.37,2.9,120.73,102.81
19.43,13.96,7.0,72.18,2.9,120.87,102.81
19.39,13.95,7.0,71.1,2.9,120.73,102.55
19.37,13.98,7.0,70.91,2.9,120.6,102.43
19.35,13.98,7.0,70.54,2.9,120.8,102.3
19.33,13.95,7.0,70.07,2.9,121.0,102.16
19.32,13.99,7.0,69.1,2.9,120.87,102.1
19.31,13.98,7.0,68.48,2.9,120.87,102.03
19.31,14.0,7.0,67.75,2.9,120.8,102.04
19.31,14.02,7.0,67.08,2.9,120.8,102.04
19.3,14.02,7.0,66.12,2.9,120.73,101.97
19.3,14.02,7.0,65.41,2.9,120.67,101.97
19.3,14.05,7.0,65.02,2.9,120.73,101.98
19.28,14.04,7.0,64.55,2.9,120.67,101.84
19.24,14.1,7.0,64.12,2.9,120.73,101.59
19.21,14.11,7.0,63.83,2.9,120.47,101.38
19.22,14.12,7.0,63.97,2.9,120.4,101.45
19.26,14.14,7.0,64.06,2.9,120.33,101.74
19.28,14.09,7.0,63.8,2.9,120.2,101.86
19.3,14.1,7.0,63.62,2.9,120.0,102.0
19.29,14.11,7.0,63.51,2.9,119.93,101.93
19.3,14.11,7.0,63.54,2.9,120.0,102.0
19.32,14.09,7.0,63.51,2.9,119.87,102.13
19.34,14.04,7.0,63.57,2.9,119.67,102.25
19.35,14.02,7.0,63.62,2.9,119.67,102.31
19.37,14.04,7.0,63.83,2.9,119.6,102.45
19.38,14.04,7.0,63.72,2.9,119.53,102.51
19.4,14.0,7.0,63.19,2.9,119.47,102.63
19.42,13.99,7.0,62.72,2.9,119.4,102.76
19.43,13.96,7.0,62.28,2.9,119.27,102.81
19.45,14.0,7.0,61.96,2.9,119.13,102.95
19.46,13.98,7.0,61.67,2.9,119.0,103.0
19.47,13.98,7.0,61.06,2.9,119.0,103.07
19.48,13.98,7.0,60.58,2.9,119.0,103.13
19.49,13.99,7.0,60.1,2.9,119.0,103.19
19.49,14.0,7.0,59.67,2.9,118.8,103.19
19.51,13.99,7.0,59.29,2.9,118.73,103.31
19.5,14.01,7.0,58.33,2.9,118.6,103.26
19.49,14.04,7.0,57.62,2.9,118.6,103.2
19.5,14.03,7.0,56.79,2.9,118.53,103.26
19.5,14.02,7.0,55.61,2.9,118.4,103.26
19.53,14.01,8.0,54.52,2.9,118.4,104.26
19.54,14.01,8.0,53.69,2.9,118.2,104.32
19.56,14.04,8.0,53.06,2.9,118.13,104.44
19.55,14.0,8.0,52.49,2.9,118.13,104.38
19.54,13.98,8.0,51.46,2.9,118.2,104.32
19.52,14.03,8.0,50.75,2.9,118.2,104.2
19.5,14.02,8.0,50.13,2.9,118.2,104.08
19.48,14.03,8.0,49.63,2.9,118.13,103.95
19.47,14.04,8.0,49.16,2.9,118.07,103.89
19.47,14.04,8.0,48.51,2.9,118.2,103.89
19.45,14.07,8.0,47.9,2.9,118.13,103.77
19.44,14.04,8.0,47.72,2.9,118.2,103.7
19.43,14.01,8.0,47.39,2.9,118.4,103.64
19.43,14.03,8.0,47.01,2.9,118.33,103.64
19.45,14.05,8.0,46.89,2.9,118.4,103.76
19.43,14.07,8.0,47.04,2.9,118.4,103.64
19.39,14.08,8.0,46.98,2.9,118.47,103.38
19.36,14.06,8.0,46.73,2.9,118.53,103.18
19.36,14.09,8.0,46.43,2.9,118.53,103.18
19.35,14.07,7.0,46.53,2.9,118.53,102.32
19.34,14.01,7.0,46.25,2.9,118.53,102.24
19.34,14.0,8.0,46.17,2.9,118.6,103.04
19.34,13.98,8.0,46.11,2.9,118.67,103.04
19.34,13.96,8.0,45.79,2.9,118.73,103.04
19.35,13.92,8.0,45.48,2.9,118.73,103.1
19.34,13.89,8.0,45.25,2.9,118.8,103.03
19.33,13.9,8.0,45.1,2.9,118.8,102.96
19.31,13.94,8.0,44.87,2.9,118.8,102.83
19.28,13.94,8.0,44.74,2.9,118.87,102.62
19.25,13.98,8.0,44.75,2.9,118.93,102.42
19.22,14.01,8.0,44.45,2.9,119.07,102.21
19.19,13.95,8.0,44.1,2.9,119.2,101.98
19.16,13.95,8.0,43.63,2.9,119.4,101.76
19.13,14.01,8.0,43.28,2.9,119.53,101.55
19.1,14.03,8.0,42.81,2.9,119.6,101.32
19.08,14.07,8.0,42.36,2.9,119.67,101.18
19.06,14.01,8.0,41.87,2.9,119.8,101.01
19.02,14.0,8.0,41.48,2.9,120.0,100.7
18.98,13.98,8.0,41.24,2.9,120.27,100.37
18.94,13.98,8.0,41.0,2.9,120.47,100.05
18.9,14.0,8.0,40.64,2.9,120.53,99.73
18.88,14.01,8.0,40.06,2.9,120.73,99.57
18.88,13.97,8.0,39.45,2.9,120.8,99.55
18.87,13.97,8.0,38.82,2.9,120.87,99.47
18.85,13.94,8.0,38.12,2.95,121.0,99.17
18.85,13.88,8.0,37.56,2.99,121.0,99.04
18.89,13.97,8.0,37.04,3.04,120.93,99.28
18.89,13.97,8.0,36.53,3.08,120.93,99.17
18.9,13.93,8.0,35.8,3.13,120.87,99.08
18.92,13.98,8.0,35.31,3.18,120.93,99.12
18.92,13.98,8.0,34.9,3.22,121.0,98.99
18.94,14.05,8.0,34.49,3.27,120.93,99.03
18.97,14.05,8.0,33.78,3.31,120.8,99.15
19.0,14.06,8.0,33.07,3.36,120.53,99.23
19.03,14.14,8.0,32.38,3.41,120.4,99.36
19.05,14.12,8.0,31.68,3.45,120.53,99.37
19.06,14.1,8.0,30.89,3.5,120.47,99.24
19.06,14.08,8.0,30.19,3.54,120.4,99.07
19.07,14.04,8.0,29.44,3.59,120.33,98.92
19.08,14.02,8.0,28.55,3.59,120.27,98.99
19.06,14.02,8.0,27.69,3.59,120.27,98.81
19.04,13.98,7.0,27.22,3.59,120.4,98.18
19.02,13.96,7.0,26.67,3.59,120.27,97.99
19.01,13.92,7.0,26.18,3.59,120.33,97.85
18.99,13.87,7.0,25.77,3.64,120.4,97.41
18.97,13.89,7.0,25.13,3.69,120.4,97.05
18.96,13.87,7.0,24.66,3.74,120.47,96.73
18.94,13.87,7.0,24.36,3.78,120.47,96.37
18.93,13.85,7.0,23.95,3.83,120.53,96.03
