stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.23,7.54,5.0,72.26,0.29,30.4,27.61
14.23,7.54,5.0,70.76,0.29,30.4,27.61
14.23,7.53,5.0,69.64,0.29,30.33,27.56
14.22,7.53,5.0,68.46,0.29,30.33,27.57
14.21,7.53,5.0,67.2,0.29,30.27,27.58
14.2,7.53,5.0,65.47,0.29,30.27,27.6
14.17,7.54,5.0,61.65,0.29,30.33,27.68
14.15,7.54,5.0,57.95,0.29,30.27,27.71
14.13,7.54,5.0,54.13,0.27,30.33,27.74
14.1,7.53,5.0,49.75,0.25,30.33,27.75
14.07,7.53,5.0,56.92,0.23,30.4,27.8
14.04,7.53,5.0,56.92,0.21,30.33,27.86
14.0,7.53,5.0,57.3,0.19,30.33,27.94
13.98,7.53,5.0,57.86,0.17,30.27,27.97
13.95,7.53,5.0,58.15,0.15,30.27,28.04
13.94,7.53,5.0,58.57,0.14,30.27,28.05
13.93,7.53,5.0,59.15,0.12,30.27,28.07
13.91,7.53,5.0,59.3,0.1,30.27,28.1
13.89,7.53,5.0,59.87,0.08,30.27,28.14
13.88,7.52,5.0,61.38,0.06,30.27,28.11
13.86,7.52,5.0,64.32,0.04,30.27,28.14
13.86,7.52,5.0,69.27,0.05,30.2,28.15
13.84,7.52,5.0,73.92,0.05,30.27,28.2
13.84,7.52,5.0,77.38,0.08,30.2,28.22
13.83,7.52,5.0,81.55,0.1,30.13,28.27
13.83,7.52,5.0,74.05,0.13,30.07,28.29
13.85,7.52,5.0,74.08,0.16,30.07,28.25
13.87,7.52,5.0,73.83,0.18,30.07,28.21
13.87,7.52,5.0,73.52,0.21,30.07,28.23
13.86,7.52,5.0,73.09,0.23,30.13,28.27
13.84,7.52,5.0,72.6,0.26,30.13,28.34
13.84,7.52,5.0,71.79,0.29,30.13,28.36
13.83,7.52,5.0,71.14,0.31,30.13,28.4
13.82,7.52,5.0,70.19,0.34,30.13,28.44
13.82,7.52,5.0,68.9,0.36,30.13,28.45
13.82,7.52,5.0,67.22,0.39,30.13,28.47
13.82,7.52,5.0,65.6,0.39,30.13,28.47
13.81,7.52,5.0,64.1,0.39,30.07,28.5
13.8,7.52,5.0,63.88,0.39,30.13,28.53
13.79,7.52,5.0,63.53,0.39,30.13,28.56
13.78,7.52,5.0,63.17,0.39,30.13,28.59
13.76,7.52,5.0,62.59,0.39,30.13,28.65
13.75,7.52,5.0,61.84,0.39,30.13,28.68
13.73,7.51,5.0,60.99,0.39,30.13,28.7
13.73,7.51,5.0,60.25,0.39,30.07,28.7
13.73,7.51,5.0,59.48,0.39,30.07,28.7
13.72,7.51,5.0,58.88,0.39,30.07,28.73
13.72,7.51,5.0,58.31,0.39,30.0,28.73
13.73,7.51,5.0,57.82,0.39,30.0,28.7
13.73,7.51,4.0,57.31,0.39,30.0,28.73
13.73,7.51,4.0,56.8,0.39,30.07,28.73
13.74,7.51,4.0,56.33,0.39,30.0,28.71
13.76,7.5,4.0,55.95,0.39,30.0,28.63
13.77,7.51,4.0,55.68,0.39,29.93,28.65
13.79,7.51,4.0,55.9,0.39,29.87,28.61
13.79,7.51,4.0,56.29,0.39,29.73,28.61
13.79,7.5,4.0,56.89,0.39,29.73,28.57
13.79,7.5,4.0,57.54,0.39,29.67,28.57
13.8,7.5,4.0,58.16,0.39,29.67,28.55
13.81,7.51,4.0,58.68,0.39,29.67,28.57
13.83,7.51,4.0,59.21,0.39,29.67,28.53
13.83,7.51,4.0,59.75,0.39,29.67,28.53
13.83,7.51,4.0,60.24,0.39,29.73,28.53
13.83,7.51,5.0,60.73,0.39,29.67,28.4
13.83,7.51,5.0,61.26,0.39,29.67,28.4
13.83,7.5,5.0,61.84,0.39,29.53,28.36
13.82,7.5,5.0,62.5,0.39,29.6,28.39
13.82,7.51,5.0,63.35,0.39,29.6,28.43
13.82,7.51,5.0,64.03,0.39,29.53,28.43
13.81,7.5,5.0,64.33,0.39,29.6,28.42
13.81,7.5,5.0,64.27,0.39,29.67,28.42
13.82,7.5,5.0,63.94,0.39,29.67,28.39
13.82,7.5,5.0,63.51,0.39,29.67,28.39
13.81,7.5,5.0,62.51,0.39,29.67,28.42
13.81,7.5,5.0,61.51,0.39,29.67,28.42
13.8,7.5,5.0,60.65,0.39,29.6,28.45
13.8,7.5,5.0,59.76,0.39,29.6,28.45
13.79,7.5,5.0,59.39,0.39,29.47,28.48
13.78,7.49,5.0,59.07,0.39,29.4,28.48
13.77,7.49,5.0,58.86,0.39,29.33,28.51
13.76,7.49,5.0,58.66,0.39,29.33,28.54
13.75,7.5,5.0,58.08,0.39,29.27,28.6
13.74,7.5,5.0,57.41,0.39,29.27,28.64
13.73,7.49,5.0,56.74,0.39,29.27,28.63
13.72,7.49,5.0,56.1,0.39,29.2,28.66
13.7,7.5,5.0,55.99,0.39,29.27,28.76
13.68,7.5,5.0,56.29,0.39,29.2,28.82
13.67,7.5,5.0,56.65,0.39,29.27,28.85
13.67,7.49,5.0,57.14,0.39,29.27,28.81
13.66,7.5,5.0,57.72,0.39,29.2,28.88
13.65,7.5,5.0,58.43,0.39,29.27,28.91
13.65,7.5,5.0,59.32,0.39,29.27,28.91
13.65,7.5,4.0,59.49,0.39,29.4,28.85
13.65,7.5,4.0,59.47,0.39,29.53,28.85
13.65,7.5,4.0,59.31,0.39,29.6,28.85
13.66,7.51,4.0,58.61,0.39,29.73,28.87
13.67,7.5,4.0,58.26,0.39,29.8,28.81
13.67,7.5,4.0,57.97,0.39,29.8,28.81
13.68,7.51,4.0,57.69,0.39,29.87,28.83
13.69,7.51,4.0,57.37,0.39,29.93,28.81
13.7,7.51,4.0,57.07,0.39,29.93,28.79
13.72,7.5,4.0,56.5,0.39,30.0,28.71
13.73,7.5,4.0,56.28,0.39,29.93,28.69
13.73,7.5,4.0,56.62,0.39,29.93,28.69
13.73,7.5,4.0,57.12,0.39,30.0,28.69
13.73,7.5,4.0,57.57,0.39,30.0,28.69
13.72,7.5,5.0,57.82,0.39,30.0,28.7
13.71,7.5,5.0,58.22,0.39,30.0,28.73
13.71,7.5,5.0,58.76,0.39,30.0,28.73
13.71,7.5,5.0,59.34,0.39,30.07,28.73
13.71,7.51,5.0,60.31,0.39,30.0,28.76
13.7,7.51,5.0,61.22,0.39,30.0,28.79
13.7,7.51,5.0,61.87,0.39,30.07,28.79
13.69,7.51,5.0,62.43,0.39,30.13,28.82
13.69,7.51,5.0,62.96,0.39,30.13,28.82
13.69,7.51,5.0,63.17,0.39,30.13,28.82
13.68,7.52,5.0,63.19,0.39,30.2,28.89
13.68,7.52,5.0,62.81,0.39,30.27,28.89
13.68,7.52,5.0,62.42,0.39,30.27,28.89
13.68,7.52,5.0,61.92,0.39,30.33,28.89
13.69,7.52,5.0,61.16,0.39,30.33,28.86
13.71,7.52,5.0,60.49,0.39,30.4,28.8
13.72,7.52,5.0,59.76,0.39,30.4,28.77
13.73,7.51,5.0,59.05,0.39,30.4,28.7
13.75,7.51,5.0,58.16,0.39,30.4,28.64
13.76,7.51,5.0,57.23,0.39,30.4,28.61
13.77,7.51,5.0,56.19,0.39,30.4,28.58
13.78,7.51,5.0,55.34,0.39,30.33,28.55
13.8,7.51,5.0,54.59,0.39,30.27,28.49
13.81,7.5,5.0,53.88,0.39,30.33,28.42
13.83,7.5,5.0,53.23,0.39,30.33,28.36
13.84,7.5,5.0,52.63,0.39,30.27,28.33
13.85,7.5,5.0,51.71,0.39,30.27,28.3
13.86,7.49,5.0,50.74,0.39,30.27,28.24
13.88,7.5,5.0,49.42,0.39,30.13,28.22
13.89,7.5,5.0,48.14,0.39,30.13,28.19
13.89,7.5,5.0,46.84,0.39,30.07,28.19
13.9,7.5,5.0,45.53,0.39,30.07,28.16
13.9,7.5,5.0,44.18,0.39,30.07,28.16
13.91,7.5,5.0,42.63,0.39,29.93,28.13
13.91,7.5,5.0,41.35,0.39,29.93,28.13
13.92,7.5,5.0,40.16,0.39,29.93,28.1
13.93,7.5,5.0,39.25,0.39,29.87,28.07
13.94,7.5,5.0,38.34,0.39,29.87,28.05
13.95,7.5,5.0,37.02,0.39,29.73,28.02
13.96,7.51,5.0,35.77,0.39,29.73,28.03
13.97,7.51,5.0,33.19,0.39,29.67,28.0
13.98,7.51,5.0,31.1,0.39,29.67,27.98
14.0,7.51,5.0,29.13,0.39,29.67,27.92
14.02,7.51,5.0,38.67,0.39,29.73,27.87
14.02,7.51,5.0,48.12,0.39,29.67,27.87
14.03,7.51,5.0,46.02,0.39,29.6,27.85
14.04,7.51,5.0,44.27,0.39,29.53,27.82
14.03,7.5,5.0,42.82,0.39,29.47,27.81
14.01,7.5,5.0,42.2,0.39,29.47,27.86
13.99,7.5,5.0,41.75,0.39,29.4,27.91
13.96,7.5,5.0,42.29,0.39,29.27,27.99
13.92,7.5,4.0,43.01,0.39,29.27,28.32
13.89,7.5,4.0,43.68,0.39,29.2,28.38
13.87,7.49,4.0,44.78,0.39,29.27,28.38
13.85,7.49,4.0,45.88,0.39,29.33,28.42
13.83,7.49,4.0,48.52,0.39,29.4,28.46
13.81,7.48,4.0,50.94,0.39,29.4,28.46
13.79,7.48,4.0,53.7,0.39,29.4,28.5
13.77,7.48,4.0,45.24,0.39,29.4,28.54
13.76,7.48,4.0,36.77,0.39,29.4,28.56
13.75,7.48,4.0,39.83,0.39,29.47,28.58
13.75,7.47,4.0,42.67,0.39,29.53,28.54
13.75,7.47,4.0,45.37,0.39,29.6,28.54
13.77,7.47,4.0,47.54,0.39,29.6,28.5
13.8,7.47,4.0,47.96,0.39,29.6,28.44
13.82,7.47,4.0,47.63,0.39,29.67,28.4
13.84,7.47,4.0,46.84,0.39,29.67,28.36
13.86,7.48,4.0,46.1,0.39,29.73,28.36
13.87,7.48,4.0,45.19,0.39,29.67,28.34
13.89,7.49,4.0,44.27,0.39,29.53,28.34
13.9,7.49,4.0,43.22,0.39,29.47,28.32
13.9,7.49,4.0,42.24,0.39,29.4,28.32
13.9,7.49,4.0,40.79,0.39,29.33,28.32
13.9,7.49,4.0,39.38,0.39,29.33,28.32
13.89,7.5,4.0,38.03,0.39,29.33,28.38
13.88,7.5,4.0,36.47,0.39,29.33,28.4
13.88,7.5,4.0,34.85,0.39,29.33,28.4
13.88,7.51,4.0,32.91,0.39,29.33,28.44
13.87,7.51,3.0,30.73,0.39,29.4,28.49
13.86,7.51,3.0,29.87,0.39,29.47,28.5
13.85,7.5,3.0,28.73,0.39,29.47,28.48
13.85,7.51,3.0,27.65,0.39,29.53,28.51
13.85,7.51,3.0,26.61,0.39,29.47,28.51
13.85,7.51,3.0,25.71,0.39,29.53,28.51
13.85,7.51,3.0,24.76,0.39,29.53,28.51
13.84,7.51,3.0,23.84,0.39,29.53,28.52
13.84,7.51,3.0,23.16,0.39,29.6,28.52
13.84,7.51,3.0,22.47,0.39,29.6,28.52
13.84,7.51,3.0,21.81,0.39,29.53,28.52
13.85,7.51,3.0,21.28,0.39,29.6,28.51
13.85,7.5,3.0,20.97,0.39,29.53,28.48
13.86,7.5,3.0,20.67,0.39,29.47,28.46
13.86,7.5,3.0,20.66,0.39,29.47,28.46
13.86,7.5,3.0,20.73,0.39,29.4,28.46
13.86,7.5,3.0,20.94,0.39,29.4,28.46
13.87,7.5,3.0,21.2,0.39,29.4,28.45
13.87,7.5,3.0,21.01,0.39,29.33,28.45
13.87,7.49,3.0,20.77,0.39,29.33,28.41
13.87,7.49,3.0,20.58,0.39,29.33,28.41
13.87,7.49,3.0,20.5,0.39,29.4,28.41
13.87,7.5,3.0,20.43,0.39,29.4,28.45
13.87,7.5,3.0,20.17,0.39,29.33,28.45
13.88,7.5,3.0,19.97,0.39,29.33,28.44
13.88,7.5,3.0,19.64,0.39,29.4,28.44
13.88,7.5,3.0,19.59,0.39,29.33,28.44
13.87,7.51,3.0,19.63,0.39,29.33,28.49
13.86,7.51,3.0,19.55,0.39,29.33,28.5
13.85,7.51,3.0,19.51,0.39,29.27,28.51
13.85,7.52,3.0,19.79,0.39,29.33,28.55
13.84,7.52,3.0,19.95,0.39,29.33,28.56
13.84,7.52,3.0,20.08,0.39,29.33,28.56
13.84,7.52,3.0,20.56,0.39,29.33,28.56
13.84,7.53,3.0,21.04,0.39,29.4,28.6
13.84,7.53,3.0,21.57,0.39,29.33,28.6
13.83,7.53,3.0,22.37,0.39,29.27,28.61
13.82,7.52,3.0,23.52,0.39,29.2,28.58
13.8,7.52,3.0,24.79,0.39,29.2,28.61
13.78,7.52,3.0,26.59,0.39,29.2,28.64
13.76,7.52,3.0,29.14,0.39,29.07,28.66
13.74,7.51,3.0,31.56,0.39,29.07,28.65
13.73,7.51,3.0,33.55,0.39,29.13,28.67
13.73,7.51,3.0,36.21,0.39,29.13,28.67
13.73,7.51,3.0,39.03,0.39,29.13,28.67
13.73,7.51,3.0,41.74,0.39,29.13,28.67
13.74,7.51,3.0,44.67,0.39,29.13,28.65
13.74,7.51,3.0,46.97,0.39,29.13,28.65
13.74,7.51,3.0,49.15,0.39,29.2,28.65
13.73,7.51,3.0,51.4,0.39,29.13,28.67
13.73,7.51,3.0,53.65,0.39,29.2,28.67
13.73,7.51,3.0,55.57,0.39,29.27,28.67
13.74,7.52,3.0,57.23,0.39,29.33,28.69
13.75,7.51,3.0,58.69,0.39,29.4,28.64
13.76,7.52,4.0,59.67,0.39,29.4,28.71
13.77,7.52,4.0,60.08,0.39,29.53,28.69
13.78,7.52,4.0,60.27,0.39,29.6,28.67
13.79,7.52,4.0,60.81,0.39,29.6,28.65
13.79,7.51,4.0,60.78,0.39,29.67,28.61
13.79,7.51,4.0,60.5,0.39,29.67,28.61
13.8,7.51,4.0,60.42,0.39,29.67,28.59
13.79,7.51,4.0,60.24,0.39,29.67,28.61
13.79,7.51,4.0,60.64,0.39,29.67,28.61
13.78,7.51,4.0,61.16,0.4,29.67,28.64
13.78,7.5,4.0,61.76,0.4,29.67,28.6
13.78,7.5,4.0,62.04,0.41,29.67,28.61
13.79,7.5,4.0,62.29,0.41,29.67,28.59
13.8,7.5,4.0,62.37,0.42,29.67,28.57
13.81,7.5,4.0,62.47,0.43,29.67,28.56
13.82,7.5,5.0,62.58,0.43,29.73,28.41
13.83,7.5,5.0,62.69,0.44,29.67,28.39
13.84,7.5,5.0,62.8,0.44,29.67,28.36
13.85,7.5,5.0,62.9,0.45,29.6,28.33
13.85,7.5,5.0,62.83,0.46,29.6,28.34
13.86,7.5,5.0,62.93,0.46,29.67,28.3
13.86,7.5,5.0,62.93,0.47,29.67,28.31
13.87,7.5,5.0,62.93,0.47,29.6,28.28
13.88,7.5,6.0,62.91,0.48,29.6,27.94
13.89,7.5,6.0,63.04,0.48,29.6,27.9
13.9,7.5,6.0,62.8,0.48,29.6,27.87
13.9,7.5,6.0,62.59,0.48,29.53,27.87
13.91,7.5,6.0,62.39,0.48,29.53,27.84
13.91,7.5,6.0,62.26,0.48,29.53,27.84
13.91,7.5,5.0,62.11,0.48,29.53,28.16
13.91,7.51,5.0,62.0,0.48,29.47,28.2
13.91,7.5,5.0,61.77,0.48,29.53,28.16
13.93,7.5,5.0,61.56,0.48,29.47,28.1
13.94,7.5,5.0,61.32,0.48,29.53,28.07
13.94,7.5,5.0,61.22,0.48,29.47,28.07
13.94,7.5,5.0,60.91,0.48,29.4,28.07
13.95,7.51,5.0,60.38,0.48,29.4,28.08
13.95,7.51,5.0,59.85,0.48,29.4,28.08
13.94,7.51,5.0,59.34,0.48,29.47,28.11
13.93,7.51,5.0,58.65,0.48,29.4,28.14
13.92,7.51,5.0,58.25,0.48,29.47,28.17
13.92,7.51,5.0,57.94,0.48,29.47,28.17
13.9,7.51,5.0,57.62,0.48,29.4,28.23
13.89,7.51,5.0,57.25,0.48,29.47,28.26
13.89,7.51,5.0,57.11,0.48,29.4,28.26
13.88,7.51,5.0,57.24,0.48,29.4,28.29
13.87,7.5,5.0,57.38,0.48,29.33,28.28
13.85,7.5,5.0,57.36,0.48,29.4,28.34
13.84,7.5,5.0,57.48,0.48,29.4,28.37
13.83,7.5,5.0,57.6,0.48,29.4,28.4
13.83,7.49,5.0,57.82,0.48,29.47,28.37
13.83,7.49,5.0,58.09,0.48,29.4,28.37
13.82,7.48,5.0,58.23,0.48,29.47,28.36
13.83,7.48,5.0,58.54,0.48,29.4,28.33
13.83,7.48,5.0,58.91,0.48,29.47,28.33
13.84,7.47,5.0,59.28,0.48,29.4,28.26
13.86,7.47,5.0,59.72,0.48,29.47,28.2
13.88,7.48,5.0,60.05,0.48,29.4,28.17
13.88,7.48,5.0,60.96,0.48,29.33,28.17
13.89,7.48,5.0,61.98,0.48,29.27,28.14
13.89,7.48,5.0,62.52,0.48,29.33,28.14
13.9,7.48,5.0,63.04,0.48,29.33,28.11
13.9,7.49,5.0,63.76,0.48,29.27,28.15
13.91,7.49,5.0,64.2,0.48,29.27,28.12
13.91,7.49,5.0,64.83,0.48,29.27,28.12
13.91,7.5,5.0,65.4,0.48,29.2,28.16
13.91,7.5,5.0,65.99,0.48,29.2,28.16
13.91,7.5,5.0,66.79,0.48,29.2,28.16
13.9,7.51,5.0,67.49,0.48,29.2,28.23
13.91,7.51,5.0,68.2,0.48,29.13,28.2
13.92,7.51,5.0,68.86,0.48,29.2,28.17
13.92,7.51,5.0,69.57,0.48,29.13,28.17
13.92,7.51,5.0,70.45,0.48,29.2,28.17
13.94,7.5,5.0,70.63,0.48,29.27,28.07
13.95,7.51,5.0,70.71,0.48,29.33,28.08
13.96,7.51,5.0,71.39,0.48,29.2,28.05
13.96,7.51,5.0,72.21,0.48,29.13,28.05
13.96,7.5,5.0,72.91,0.48,29.13,28.01
13.96,7.51,5.0,73.68,0.48,29.13,28.05
13.97,7.51,5.0,74.35,0.48,29.2,28.02
13.98,7.5,5.0,75.14,0.48,29.2,27.96
13.98,7.5,5.0,76.28,0.48,29.13,27.96
13.98,7.5,5.0,77.52,0.48,29.07,27.96
13.99,7.5,5.0,78.87,0.48,29.13,27.93
13.98,7.5,5.0,80.19,0.48,29.13,27.96
13.98,7.5,5.0,81.51,0.48,29.07,27.96
13.97,7.5,5.0,82.92,0.48,29.13,27.99
13.97,7.5,5.0,84.12,0.48,29.13,27.99
13.95,7.5,5.0,85.79,0.48,29.07,28.04
13.94,7.5,5.0,87.37,0.48,29.07,28.07
13.94,7.5,5.0,88.41,0.49,29.2,28.07
13.94,7.5,5.0,89.31,0.49,29.27,28.07
13.94,7.5,5.0,90.22,0.49,29.33,28.07
13.94,7.5,5.0,90.99,0.49,29.27,28.07
13.93,7.51,5.0,91.67,0.49,29.2,28.14
13.93,7.52,5.0,92.23,0.49,29.27,28.18
13.93,7.51,5.0,92.43,0.49,29.4,28.14
13.93,7.51,5.0,92.46,0.49,29.4,28.14
13.93,7.51,5.0,92.34,0.5,29.33,28.14
13.93,7.5,5.0,92.1,0.5,29.33,28.11
13.92,7.5,5.0,91.89,0.5,29.4,28.14
13.91,7.51,5.0,91.57,0.5,29.33,28.2
13.89,7.5,5.0,91.21,0.5,29.33,28.23
13.88,7.5,5.0,90.63,0.5,29.33,28.26
13.87,7.5,5.0,90.18,0.5,29.33,28.29
13.86,7.5,5.0,89.84,0.5,29.27,28.32
13.84,7.5,5.0,89.37,0.5,29.27,28.38
13.83,7.5,5.0,89.02,0.5,29.2,28.41
13.82,7.5,5.0,88.8,0.5,29.27,28.44
13.8,7.49,5.0,88.7,0.5,29.27,28.47
13.79,7.49,5.0,88.59,0.5,29.2,28.5
13.77,7.49,5.0,88.46,0.5,29.2,28.57
13.75,7.49,5.0,88.35,0.5,29.2,28.63
13.75,7.48,5.0,88.18,0.5,29.2,28.59
13.76,7.49,5.0,88.11,0.5,29.27,28.6
13.76,7.49,5.0,88.01,0.5,29.2,28.6
13.77,7.49,5.0,87.9,0.5,29.27,28.57
13.76,7.49,5.0,87.98,0.5,29.27,28.6
13.77,7.49,5.0,88.08,0.5,29.33,28.57
13.76,7.49,5.0,87.93,0.5,29.33,28.6
13.77,7.49,5.0,87.74,0.5,29.4,28.57
13.77,7.48,5.0,87.63,0.5,29.4,28.53
13.77,7.48,5.0,87.41,0.5,29.4,28.53
13.77,7.48,5.0,87.33,0.5,29.4,28.53
13.78,7.48,5.0,87.32,0.5,29.4,28.5
13.79,7.48,5.0,87.29,0.5,29.4,28.47
13.79,7.48,5.0,87.33,0.5,29.33,28.47
