<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.15,8.32,4.0,38.85,0.25,30.33,30.84
14.16,8.32,4.0,49.59,0.25,30.33,30.84
14.17,8.33,4.0,61.12,0.25,30.27,30.86
14.17,8.33,4.0,72.07,0.25,30.27,30.86
14.16,8.33,4.0,82.82,0.25,30.33,30.86
14.16,8.33,4.0,94.11,0.25,30.27,30.86
14.15,8.33,4.0,105.43,0.25,30.27,30.86
14.15,8.33,4.0,116.13,0.25,30.33,30.86
14.14,8.33,4.0,127.16,0.25,30.27,30.87
14.14,8.33,3.0,138.18,0.25,30.2,30.69
14.14,8.33,3.0,137.69,0.25,30.2,30.69
14.13,8.33,3.0,137.38,0.25,30.2,30.69
14.13,8.33,4.0,148.74,0.25,30.13,30.87
14.11,8.33,4.0,160.05,0.25,30.2,30.87
14.09,8.33,4.0,171.37,0.25,30.2,30.88
14.07,8.33,4.0,171.41,0.25,30.2,30.89
14.06,8.33,4.0,171.67,0.25,30.2,30.89
14.05,8.33,4.0,171.26,0.25,30.27,30.9
14.05,8.33,4.0,171.51,0.25,30.27,30.9
14.04,8.33,4.0,172.0,0.25,30.27,30.9
14.04,8.33,4.0,171.94,0.25,30.27,30.9
14.03,8.33,4.0,172.07,0.25,30.27,30.91
14.03,8.33,4.0,172.54,0.25,30.27,30.91
14.04,8.33,4.0,172.87,0.25,30.27,30.9
14.03,8.32,4.0,173.1,0.25,30.33,30.88
14.03,8.32,4.0,173.21,0.25,30.33,30.88
14.03,8.32,4.0,173.16,0.25,30.33,30.88
14.03,8.33,4.0,173.25,0.25,30.4,30.91
14.03,8.33,3.0,173.22,0.25,30.33,30.72
14.04,8.33,4.0,173.08,0.25,30.4,30.9
14.05,8.33,3.0,172.81,0.25,30.4,30.71
14.05,8.33,3.0,172.05,0.25,30.47,30.71
14.05,8.33,3.0,171.67,0.25,30.47,30.71
14.06,8.33,3.0,171.29,0.25,30.47,30.71
14.08,8.33,3.0,170.74,0.25,30.47,30.7
14.09,8.33,3.0,170.41,0.25,30.47,30.7
14.1,8.33,3.0,169.62,0.25,30.53,30.69
14.1,8.33,3.0,168.93,0.25,30.47,30.69
14.1,8.33,3.0,168.23,0.25,30.47,30.69
14.1,8.33,4.0,167.29,0.25,30.4,30.88
14.09,8.33,4.0,166.9,0.25,30.47,30.88
14.08,8.33,4.0,166.44,0.25,30.47,30.88
14.07,8.33,4.0,165.14,0.25,30.47,30.89
14.05,8.33,4.0,163.84,0.25,30.47,30.9
14.04,8.33,4.0,163.11,0.25,30.47,30.9
14.02,8.33,4.0,162.56,0.25,30.53,30.92
14.01,8.33,4.0,161.61,0.25,30.47,30.92
13.98,8.33,4.0,160.77,0.25,30.47,30.94
13.95,8.33,4.0,159.93,0.25,30.53,30.97
13.93,8.33,4.0,159.13,0.25,30.47,30.98
13.9,8.32,4.0,158.68,0.25,30.53,30.98
13.87,8.32,4.0,158.51,0.25,30.53,31.01
13.85,8.32,4.0,157.83,0.25,30.6,31.03
13.83,8.32,4.0,157.12,0.25,30.67,31.05
13.81,8.32,4.0,156.79,0.25,30.73,31.07
13.8,8.33,3.0,155.66,0.25,30.67,30.86
13.78,8.33,3.0,154.67,0.25,30.73,30.87
13.78,8.32,3.0,154.29,0.25,30.73,30.85
13.77,8.33,3.0,153.91,0.25,30.73,30.88
13.76,8.33,3.0,153.1,0.25,30.73,30.89
13.75,8.33,4.0,152.1,0.25,30.73,31.16
13.74,8.33,3.0,151.78,0.25,30.8,30.9
13.72,8.33,3.0,151.38,0.25,30.73,30.91
13.71,8.33,3.0,151.01,0.25,30.73,30.92
13.68,8.33,3.0,150.65,0.25,30.8,30.94
13.66,8.33,3.0,149.79,0.25,30.8,30.96
13.64,8.33,3.0,149.89,0.31,30.8,31.0
13.62,8.33,3.0,150.23,0.38,30.8,31.03
13.59,8.33,3.0,150.65,0.44,30.8,31.05
13.56,8.33,3.0,151.85,0.5,30.87,31.08
13.55,8.33,3.0,153.11,0.57,30.93,31.08
13.54,8.33,3.0,154.75,0.63,31.07,31.08
13.53,8.33,4.0,144.96,0.69,31.07,31.42
13.53,8.33,4.0,135.17,0.76,31.2,31.41
13.52,8.33,4.0,125.47,0.82,31.2,31.41
13.51,8.33,4.0,116.0,0.88,31.27,31.41
13.51,8.33,4.0,106.49,0.95,31.33,31.38
13.5,8.33,4.0,96.78,1.01,31.47,31.37
13.5,8.33,4.0,87.01,1.07,31.6,31.35
13.49,8.33,4.0,77.65,1.14,31.67,31.33
13.49,8.33,5.0,68.57,1.2,31.73,31.43
13.48,8.33,5.0,57.95,1.2,31.8,31.46
13.48,8.33,5.0,47.6,1.2,31.93,31.46
13.47,8.33,5.0,37.07,1.2,32.0,31.49
13.47,8.33,5.0,25.81,1.2,32.0,31.49
13.46,8.33,5.0,14.8,1.2,32.07,31.52
13.45,8.33,5.0,3.65,1.2,32.0,31.54
13.43,8.33,5.0,4.39,1.2,32.07,31.6
13.41,8.33,5.0,5.4,1.2,32.0,31.65
13.41,8.33,5.0,6.82,1.2,32.0,31.65
13.4,8.33,5.0,8.35,1.2,32.0,31.67
13.4,8.33,5.0,10.26,1.2,31.93,31.67
13.41,8.33,5.0,12.26,1.2,31.87,31.65
13.42,8.33,5.0,14.16,1.2,31.8,31.62
13.43,8.33,5.0,15.77,1.2,31.73,31.6
13.45,8.33,5.0,16.92,1.2,31.73,31.54
13.48,8.33,5.0,18.67,1.2,31.67,31.46
13.51,8.33,5.0,20.47,1.2,31.6,31.38
13.55,8.33,4.0,22.34,1.2,31.53,31.19
13.59,8.33,4.0,24.12,1.2,31.47,31.11
13.62,8.33,4.0,25.24,1.2,31.4,31.05
13.65,8.33,4.0,25.97,1.2,31.33,30.99
13.69,8.33,4.0,26.38,1.2,31.27,30.9
13.72,8.33,4.0,26.15,1.2,31.27,30.84
13.74,8.33,4.0,25.35,1.2,31.27,30.8
13.77,8.34,4.0,35.45,1.2,31.2,30.75
13.81,8.34,4.0,44.99,1.2,31.2,30.67
13.84,8.33,4.0,54.49,1.2,31.2,30.59
13.87,8.33,4.0,64.04,1.2,31.13,30.53
13.89,8.33,4.0,73.72,1.2,31.07,30.49
13.91,8.33,4.0,83.43,1.2,31.0,30.45
13.92,8.33,4.0,93.05,1.2,30.93,30.43
13.93,8.33,4.0,102.7,1.2,30.87,30.41
13.94,8.33,5.0,112.37,1.2,30.8,30.15
13.94,8.33,4.0,121.81,1.2,30.73,30.39
13.95,8.33,5.0,131.8,1.2,30.73,30.13
13.96,8.33,5.0,142.49,1.2,30.73,30.11
13.97,8.33,5.0,153.18,1.2,30.67,30.09
13.98,8.33,5.0,164.04,1.2,30.6,30.06
13.98,8.33,5.0,174.66,1.2,30.6,30.06
13.99,8.33,5.0,162.9,1.2,30.53,30.04
13.98,8.33,5.0,162.63,1.2,30.47,30.06
13.98,8.33,5.0,162.35,1.2,30.47,30.06
13.98,8.33,5.0,162.22,1.2,30.4,30.06
13.98,8.33,5.0,162.03,1.2,30.47,30.06
13.97,8.33,5.0,162.37,1.2,30.4,30.09
13.96,8.33,5.0,162.34,1.2,30.4,30.11
13.95,8.33,5.0,162.28,1.2,30.4,30.13
13.95,8.32,5.0,161.99,1.2,30.4,30.11
13.94,8.33,5.0,161.93,1.2,30.47,30.15
13.93,8.33,5.0,162.17,1.2,30.4,30.17
13.93,8.33,5.0,161.51,1.2,30.4,30.17
13.92,8.33,5.0,160.82,1.2,30.4,30.2
13.91,8.32,5.0,160.62,1.2,30.47,30.2
13.91,8.32,5.0,161.0,1.2,30.4,30.2
13.9,8.32,5.0,172.58,1.2,30.4,30.23
13.9,8.32,5.0,172.9,1.2,30.47,30.23
13.9,8.32,5.0,173.1,1.2,30.47,30.23
13.9,8.31,5.0,173.24,1.2,30.47,30.21
13.9,8.32,5.0,173.39,1.2,30.47,30.23
13.89,8.32,5.0,173.08,1.2,30.47,30.25
13.89,8.32,5.0,173.1,1.2,30.47,30.25
13.89,8.32,5.0,173.06,1.2,30.47,30.25
13.9,8.32,5.0,173.64,1.2,30.47,30.23
13.9,8.32,5.0,162.37,1.2,30.47,30.23
13.9,8.32,5.0,162.36,1.2,30.47,30.23
13.91,8.32,5.0,162.77,1.2,30.47,30.2
13.92,8.31,5.0,163.41,1.2,30.47,30.16
13.92,8.32,5.0,152.35,1.2,30.47,30.18
13.92,8.32,5.0,141.63,1.2,30.47,30.18
13.92,8.32,5.0,131.06,1.2,30.53,30.18
13.92,8.32,5.0,120.5,1.2,30.53,30.18
13.92,8.32,5.0,110.28,1.2,30.6,30.18
13.92,8.31,5.0,100.66,1.2,30.73,30.16
13.91,8.31,5.0,90.94,1.2,30.8,30.18
13.9,8.31,5.0,81.27,1.2,30.93,30.21
13.9,8.31,4.0,71.58,1.2,31.07,30.43
13.89,8.31,4.0,62.19,1.2,31.2,30.45
13.88,8.31,4.0,52.44,1.2,31.33,30.47
13.88,8.31,4.0,54.7,1.2,31.47,30.47
13.88,8.3,4.0,44.9,1.2,31.6,30.45
13.87,8.3,4.0,35.19,1.2,31.67,30.47
13.85,8.31,4.0,25.45,1.2,31.8,30.53
13.83,8.3,4.0,27.02,1.2,31.93,30.56
13.79,8.3,4.0,27.47,1.2,32.2,30.64
13.74,8.3,4.0,27.16,1.2,32.4,30.75
13.7,8.3,5.0,26.59,1.2,32.6,30.77
13.65,8.3,5.0,25.88,1.2,32.73,30.92
13.6,8.3,5.0,24.71,1.2,32.8,31.07
13.55,8.31,5.0,23.42,1.2,32.93,31.23
13.5,8.31,5.0,22.39,1.2,33.13,31.37
13.46,8.31,5.0,21.22,1.2,33.27,31.48
13.41,8.32,5.0,19.69,1.2,33.33,31.63
13.36,8.32,5.0,17.95,1.2,33.53,31.76
13.3,8.32,5.0,15.98,1.2,33.6,31.9
13.24,8.32,5.0,14.26,1.2,33.73,32.03
13.18,8.32,5.0,24.05,1.2,33.87,32.15
13.13,8.32,5.0,33.6,1.2,34.07,32.25
13.07,8.32,5.0,43.11,1.2,34.2,32.35
13.03,8.32,5.0,52.48,1.2,34.27,32.42
12.98,8.32,5.0,61.96,1.2,34.33,32.49
12.93,8.32,5.0,71.15,1.2,34.4,32.57
12.88,8.31,5.0,80.34,1.2,34.53,32.62
12.83,8.32,5.0,88.55,1.2,34.73,32.69
12.79,8.31,5.0,96.08,1.2,34.93,32.73
12.76,8.31,5.0,102.47,1.2,35.0,32.76
12.72,8.31,5.0,108.33,1.2,35.13,32.81
12.68,8.31,5.0,114.32,1.2,35.27,32.85
12.65,8.31,5.0,119.74,1.2,35.27,32.87
12.61,8.31,5.0,123.88,1.2,35.4,32.91
12.57,8.32,5.0,126.45,1.2,35.53,32.96
12.53,8.32,5.0,116.72,1.2,35.67,32.99
12.51,8.32,5.0,107.06,1.2,35.73,33.0
12.5,8.32,5.0,96.7,1.2,35.67,33.01
12.52,8.33,5.0,86.49,1.2,35.6,33.01
12.54,8.33,5.0,76.89,1.2,35.47,32.99
12.57,8.33,5.0,67.86,1.2,35.27,32.97
12.62,8.33,5.0,58.88,1.2,35.0,32.92
12.66,8.34,5.0,50.78,1.2,34.8,32.9
12.7,8.34,5.0,43.51,1.2,34.47,32.86
12.73,8.34,5.0,37.23,1.2,34.27,32.83
12.77,8.34,5.0,31.67,1.2,34.07,32.79
12.8,8.34,5.0,26.11,1.2,33.8,32.75
12.85,8.34,5.0,21.2,1.2,33.67,32.69
12.9,8.34,5.0,17.63,1.2,33.47,32.63
12.95,8.34,5.0,15.86,1.2,33.27,32.56
12.99,8.34,5.0,14.88,1.2,33.0,32.5
13.03,8.34,5.0,13.79,1.2,32.8,32.44
13.05,8.34,6.0,13.63,1.2,32.73,32.67
13.07,8.34,6.0,13.67,1.2,32.67,32.62
13.09,8.34,5.0,13.57,1.2,32.6,32.34
13.1,8.34,5.0,13.66,1.2,32.67,32.33
13.11,8.35,5.0,13.59,1.2,32.73,32.32
13.11,8.34,5.0,13.48,1.2,32.67,32.31
13.12,8.34,6.0,13.09,1.2,32.67,32.48
13.13,8.34,6.0,12.67,1.2,32.67,32.46
13.14,8.34,6.0,12.27,1.2,32.6,32.43
13.13,8.34,6.0,12.11,1.2,32.6,32.46
13.13,8.34,6.0,12.13,1.2,32.6,32.46
13.12,8.34,5.0,11.84,1.2,32.53,32.29
13.12,8.34,5.0,11.58,1.2,32.47,32.29
13.13,8.34,5.0,11.28,1.2,32.53,32.27
13.13,8.34,6.0,11.19,1.2,32.47,32.46
13.13,8.33,5.0,11.07,1.2,32.4,32.26
13.13,8.33,5.0,10.91,1.2,32.33,32.26
13.13,8.33,5.0,10.78,1.2,32.33,32.26
13.13,8.33,5.0,10.61,1.2,32.27,32.26
13.14,8.34,6.0,10.79,1.2,32.2,32.43
13.14,8.34,6.0,10.69,1.2,32.2,32.43
13.14,8.33,5.0,10.74,1.2,32.13,32.24
13.14,8.33,5.0,10.79,1.2,32.13,32.24
13.14,8.33,5.0,11.05,1.2,32.13,32.24
13.15,8.33,5.0,10.92,1.2,32.13,32.22
13.14,8.33,6.0,10.8,1.2,32.07,32.41
13.14,8.32,6.0,10.9,1.2,32.13,32.4
13.13,8.32,6.0,10.99,1.2,32.13,32.43
13.11,8.32,6.0,11.1,1.2,32.13,32.48
13.1,8.32,6.0,11.15,1.2,32.2,32.51
13.1,8.32,6.0,11.24,1.2,32.27,32.51
13.09,8.32,6.0,11.57,1.2,32.33,32.54
13.08,8.31,6.0,11.9,1.2,32.4,32.55
13.06,8.32,6.0,12.01,1.2,32.4,32.62
13.05,8.31,6.0,11.73,1.2,32.47,32.63
13.03,8.31,6.0,11.92,1.2,32.53,32.68
13.01,8.31,6.0,12.08,1.19,32.67,32.74
13.0,8.31,6.0,12.24,1.17,32.67,32.77
12.98,8.32,6.0,12.17,1.16,32.73,32.84
12.96,8.32,6.0,12.29,1.14,32.87,32.9
12.95,8.32,6.0,12.37,1.13,32.93,32.93
12.94,8.32,6.0,12.37,1.12,33.0,32.96
12.94,8.33,6.0,12.31,1.1,33.07,32.98
12.94,8.33,6.0,12.39,1.09,33.07,32.99
12.93,8.33,6.0,12.4,1.07,33.07,33.02
12.93,8.33,6.0,12.18,1.06,33.13,33.03
12.92,8.34,6.0,12.02,1.05,33.13,33.07
12.92,8.34,5.0,11.87,1.03,33.13,32.66
12.91,8.34,5.0,11.82,1.02,33.2,32.67
12.91,8.34,5.0,11.78,1.0,33.2,32.68
12.91,8.34,5.0,11.53,0.99,33.27,32.68
12.91,8.34,5.0,11.36,0.99,33.27,32.68
12.91,8.34,5.0,11.2,0.99,33.27,32.68
12.91,8.35,5.0,11.09,0.99,33.27,32.69
12.94,8.35,5.0,11.01,0.99,33.2,32.65
12.95,8.35,5.0,10.93,0.99,33.2,32.64
12.96,8.35,6.0,11.0,0.99,33.13,33.02
12.96,8.35,6.0,10.88,0.99,33.13,33.02
12.96,8.35,6.0,10.69,0.99,33.13,33.02
12.95,8.35,6.0,10.49,0.99,33.13,33.05
12.94,8.35,6.0,10.33,0.99,33.07,33.07
12.93,8.35,6.0,10.24,0.99,33.13,33.09
12.92,8.35,6.0,10.29,0.99,33.13,33.11
12.91,8.35,6.0,10.1,0.99,33.2,33.13
12.89,8.34,6.0,9.99,0.99,33.2,33.16
12.87,8.34,6.0,10.09,0.99,33.2,33.2
12.85,8.34,6.0,10.24,0.99,33.27,33.24
12.84,8.35,6.0,10.59,0.99,33.27,33.27
12.82,8.35,6.0,10.53,0.99,33.33,33.31
12.8,8.35,6.0,10.74,0.99,33.4,33.35
12.78,8.35,6.0,10.48,0.99,33.4,33.39
12.76,8.34,6.0,10.25,0.99,33.47,33.41
12.75,8.35,6.0,10.45,0.99,33.47,33.44
12.74,8.34,6.0,10.66,0.99,33.53,33.45
12.73,8.34,6.0,10.72,0.99,33.53,33.46
12.72,8.34,6.0,10.96,0.99,33.6,33.48
12.71,8.34,6.0,11.14,0.99,33.53,33.5
12.71,8.34,6.0,11.05,0.99,33.6,33.5
12.72,8.34,6.0,11.5,0.99,33.53,33.48
12.73,8.34,6.0,11.69,0.99,33.6,33.46
12.73,8.34,6.0,11.78,0.99,33.53,33.46
12.74,8.34,6.0,11.83,0.99,33.53,33.45
12.76,8.34,6.0,11.7,0.99,33.6,33.41
12.77,8.33,6.0,11.78,0.99,33.53,33.38
12.77,8.33,6.0,11.59,0.99,33.53,33.38
12.78,8.32,6.0,11.83,0.99,33.53,33.35
12.77,8.32,6.0,12.06,0.99,33.6,33.36
12.77,8.32,6.0,12.04,0.99,33.73,33.36
12.77,8.32,6.0,11.84,0.99,33.73,33.36
12.78,8.32,6.0,11.95,0.99,33.8,33.35
12.79,8.33,6.0,11.93,0.99,33.73,33.34
12.8,8.33,6.0,11.95,0.99,33.8,33.32
12.8,8.33,6.0,12.34,0.99,33.8,33.32
12.8,8.33,6.0,12.28,0.99,33.87,33.32
12.79,8.33,6.0,12.65,0.99,33.87,33.34
12.79,8.33,6.0,12.58,0.99,34.0,33.34
12.78,8.33,6.0,12.49,0.99,34.0,33.36
12.78,8.32,6.0,12.35,0.99,34.0,33.35
12.78,8.32,6.0,12.51,0.99,34.0,33.35
12.78,8.32,6.0,12.48,0.99,34.0,33.35
12.77,8.33,6.0,12.55,0.99,34.07,33.38
12.77,8.33,6.0,12.63,0.99,34.0,33.38
12.78,8.34,6.0,12.83,0.99,33.93,33.37
12.77,8.33,6.0,12.99,0.99,33.93,33.38
12.77,8.34,6.0,13.11,0.99,33.93,33.39
12.76,8.33,6.0,13.27,0.99,34.07,33.4
12.75,8.32,6.0,13.2,0.99,34.07,33.4
12.74,8.33,6.0,13.03,0.99,34.13,33.43
12.75,8.33,6.0,12.4,0.99,34.13,33.41
12.76,8.33,6.0,11.93,0.99,34.13,33.4
12.76,8.33,6.0,11.82,0.99,34.07,33.4
12.76,8.33,6.0,11.48,0.99,34.07,33.4
12.74,8.33,6.0,11.39,0.99,34.13,33.43
12.74,8.33,6.0,11.06,0.99,34.2,33.43
12.73,8.33,6.0,10.9,0.99,34.27,33.45
12.73,8.32,6.0,10.66,0.99,34.27,33.44
12.72,8.32,6.0,10.18,0.99,34.27,33.45
12.72,8.32,6.0,9.9,0.99,34.33,33.45
12.72,8.32,6.0,9.54,0.99,34.33,33.45
12.71,8.33,6.0,9.02,0.99,34.33,33.48
12.71,8.33,6.0,8.41,0.99,34.2,33.48
12.73,8.33,6.0,8.31,0.99,34.2,33.45
12.73,8.33,6.0,8.16,0.99,34.13,33.45
12.73,8.33,6.0,8.63,0.98,34.13,33.45
12.72,8.33,6.0,8.55,0.97,34.13,33.47
12.72,8.33,6.0,8.43,0.95,34.13,33.48
12.73,8.34,6.0,8.46,0.94,34.13,33.48
12.74,8.34,6.0,8.35,0.93,34.07,33.47
12.74,8.34,6.0,8.49,0.92,34.0,33.47
12.75,8.34,6.0,8.23,0.91,33.93,33.45
12.74,8.35,6.0,7.97,0.89,33.93,33.49
12.74,8.34,6.0,8.13,0.88,33.93,33.48
12.75,8.34,6.0,8.28,0.87,33.87,33.47
12.76,8.33,6.0,8.44,0.86,33.87,33.44
12.76,8.33,6.0,9.15,0.85,33.87,33.44
12.76,8.33,6.0,9.87,0.83,33.93,33.44
12.74,8.34,6.0,10.04,0.82,33.93,33.49
12.74,8.34,6.0,9.94,0.81,33.93,33.49
12.73,8.34,7.0,9.88,0.81,34.0,33.92
12.72,8.34,7.0,10.05,0.81,34.0,33.94
12.72,8.34,7.0,10.22,0.81,34.07,33.94
12.71,8.34,7.0,10.38,0.81,34.07,33.97
12.7,8.34,7.0,10.49,0.81,34.13,33.99
12.69,8.34,7.0,10.53,0.81,34.2,34.02
12.68,8.34,7.0,10.76,0.81,34.2,34.04
12.68,8.34,7.0,10.93,0.81,34.2,34.04
12.68,8.34,7.0,10.98,0.81,34.27,34.04
12.67,8.34,7.0,10.59,0.81,34.27,34.07
12.65,8.34,6.0,10.25,0.81,34.27,33.64
12.65,8.34,6.0,9.27,0.81,34.27,33.64
12.65,8.34,6.0,8.27,0.81,34.27,33.64
12.65,8.33,6.0,7.63,0.81,34.27,33.63
12.65,8.33,6.0,7.22,0.81,34.2,33.63
12.66,8.33,6.0,6.89,0.81,34.13,33.61
12.66,8.33,6.0,6.46,0.81,34.13,33.61
12.67,8.33,6.0,6.07,0.81,34.07,33.6
12.67,8.33,6.0,5.92,0.81,34.13,33.6
12.67,8.32,6.0,5.73,0.81,34.07,33.58
12.68,8.33,6.0,5.27,0.81,34.13,33.58
12.68,8.33,6.0,5.07,0.81,34.13,33.58
12.68,8.33,6.0,5.02,0.81,34.13,33.58
12.69,8.34,6.0,4.84,0.81,34.07,33.58
12.69,8.34,6.0,4.98,0.81,34.07,33.58
12.7,8.35,6.0,4.97,0.81,34.13,33.58
12.71,8.35,6.0,4.97,0.81,34.13,33.56
12.72,8.35,6.0,4.94,0.81,34.13,33.54
12.73,8.35,6.0,4.98,0.81,34.13,33.53
12.74,8.35,6.0,5.26,0.81,34.27,33.51
12.74,8.35,6.0,5.3,0.81,34.27,33.51
12.74,8.35,6.0,5.59,0.81,34.27,33.51
12.74,8.35,6.0,5.92,0.81,34.27,33.51
12.74,8.35,6.0,6.05,0.81,34.2,33.51
12.75,8.36,6.0,6.41,0.81,34.2,33.51
12.75,8.36,6.0,6.8,0.81,34.2,33.51
12.75,8.36,6.0,7.02,0.81,34.2,33.51
12.75,8.35,6.0,7.14,0.81,34.2,33.49
