<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.91,13.33,6.0,32.49,1.37,62.47,53.25
14.9,13.36,6.0,32.45,1.37,62.53,53.16
14.9,13.36,6.0,32.49,1.37,62.67,53.16
14.9,13.34,6.0,32.52,1.37,62.8,53.14
14.9,13.35,6.0,32.34,1.37,62.8,53.15
14.89,13.34,6.0,32.23,1.37,62.93,53.02
14.89,13.34,6.0,32.03,1.37,63.07,53.02
14.87,13.34,6.0,31.89,1.37,63.2,52.79
14.86,13.31,6.0,31.8,1.37,63.27,52.63
14.86,13.33,6.0,31.51,1.37,63.4,52.66
14.86,13.33,7.0,31.54,1.37,63.47,55.48
14.85,13.33,7.0,31.35,1.37,63.67,55.36
14.85,13.36,7.0,31.33,1.37,63.8,55.36
14.84,13.37,7.0,31.38,1.37,64.0,55.25
14.84,13.37,7.0,31.19,1.37,64.13,55.25
14.84,13.41,7.0,31.09,1.37,64.33,55.26
14.84,13.42,7.0,30.98,1.37,64.47,55.26
14.85,13.42,7.0,30.89,1.37,64.6,55.37
14.84,13.42,7.0,30.77,1.37,64.67,55.26
14.84,13.42,7.0,30.76,1.37,64.87,55.26
14.84,13.41,7.0,30.73,1.37,64.93,55.26
14.85,13.42,7.0,30.65,1.37,65.0,55.37
14.87,13.42,7.0,30.75,1.37,65.0,55.6
14.87,13.42,7.0,30.72,1.37,65.0,55.6
14.88,13.41,7.0,30.93,1.37,65.07,55.71
14.88,13.41,7.0,30.65,1.37,65.07,55.71
14.89,13.4,7.0,30.53,1.37,65.0,55.82
14.9,13.39,7.0,30.27,1.37,64.93,55.94
14.9,13.37,7.0,30.0,1.37,64.8,55.94
14.91,13.38,7.0,29.77,1.37,64.73,56.05
14.9,13.36,7.0,29.42,1.37,64.6,55.94
14.91,13.37,6.0,29.08,1.37,64.53,53.28
14.9,13.38,6.0,28.67,1.37,64.4,53.18
14.9,13.39,6.0,28.44,1.37,64.27,53.19
14.91,13.4,6.0,28.06,1.37,64.13,53.31
14.92,13.4,6.0,27.72,1.37,64.07,53.43
14.92,13.4,6.0,27.35,1.37,64.0,53.43
14.92,13.41,6.0,27.01,1.37,64.0,53.44
14.93,13.43,6.0,26.75,1.37,64.0,53.57
14.93,13.43,6.0,26.41,1.37,63.87,53.57
14.93,13.42,6.0,26.26,1.37,63.87,53.56
14.92,13.43,6.0,26.01,1.37,63.87,53.46
14.92,13.4,6.0,25.93,1.37,63.73,53.43
14.92,13.41,6.0,25.59,1.37,63.67,53.44
14.91,13.39,6.0,25.24,1.37,63.6,53.3
14.91,13.37,6.0,25.04,1.37,63.53,53.28
14.91,13.34,6.0,24.91,1.37,63.4,53.26
14.91,13.33,6.0,24.73,1.37,63.33,53.25
14.91,13.31,6.0,24.43,1.33,63.33,53.16
14.91,13.3,6.0,24.25,1.29,63.27,53.09
14.9,13.31,6.0,24.79,1.24,63.13,52.91
14.88,13.28,6.0,26.3,1.2,62.8,52.59
14.86,13.28,6.0,28.49,1.16,62.53,52.3
14.84,13.26,6.0,30.93,1.12,62.4,51.99
14.81,13.25,6.0,39.03,1.08,62.13,51.57
14.81,13.27,6.0,46.75,1.03,62.07,51.55
14.8,13.27,6.0,54.66,0.99,61.93,51.4
14.8,13.28,6.0,63.25,0.95,61.87,51.38
14.8,13.28,6.0,72.76,0.91,61.6,51.34
14.8,13.29,6.0,81.91,0.87,61.6,51.33
14.81,13.28,6.0,91.66,0.82,61.53,51.4
14.81,13.28,6.0,101.4,0.78,61.6,51.38
14.82,13.28,6.0,111.11,0.74,61.53,51.47
14.82,13.3,6.0,120.75,0.74,61.53,51.5
14.82,13.3,6.0,130.17,0.74,61.53,51.5
14.85,13.28,6.0,138.86,0.74,61.6,51.82
14.86,13.28,6.0,146.78,0.74,61.87,51.94
14.87,13.29,6.0,153.96,0.74,62.07,52.07
14.88,13.31,6.0,160.98,0.74,62.07,52.2
14.92,13.31,6.0,162.29,0.74,62.33,52.65
14.94,13.29,6.0,164.29,0.74,62.27,52.85
14.94,13.28,6.0,166.06,0.74,62.4,52.85
14.96,13.28,6.0,167.01,0.74,62.53,53.07
14.99,13.27,6.0,167.39,0.74,62.8,53.39
14.99,13.27,6.0,168.03,0.74,62.73,53.39
14.99,13.28,6.0,168.04,0.74,62.87,53.4
15.01,13.28,6.0,167.93,0.76,62.87,53.63
15.01,13.28,6.0,168.13,0.78,62.93,53.64
15.0,13.28,6.0,168.57,0.8,62.93,53.55
15.01,13.27,6.0,169.21,0.81,63.0,53.66
14.99,13.26,6.0,169.72,0.83,63.0,53.44
14.99,13.29,6.0,170.15,0.85,63.07,53.48
15.0,13.28,6.0,170.57,0.87,63.07,53.6
15.01,13.26,6.0,170.69,0.88,63.2,53.7
15.01,13.26,6.0,170.95,0.9,63.2,53.72
14.99,13.27,6.0,170.81,0.92,63.27,53.53
14.99,13.26,6.0,170.99,0.93,63.2,53.53
14.98,13.26,6.0,171.25,0.95,63.2,53.44
14.97,13.27,6.0,171.19,0.97,63.2,53.35
14.98,13.28,6.0,171.02,0.99,63.33,53.49
14.97,13.27,6.0,170.33,1.0,63.27,53.38
14.97,13.28,6.0,169.78,1.0,63.2,53.39
14.98,13.28,6.0,168.96,1.0,63.2,53.5
15.0,13.27,6.0,167.96,1.0,63.13,53.71
15.01,13.3,6.0,166.93,1.0,63.07,53.85
15.02,13.3,6.0,166.12,1.0,63.0,53.96
15.02,13.29,6.0,165.29,1.0,62.87,53.95
15.03,13.29,6.0,164.24,1.0,62.8,54.06
15.03,13.28,6.0,163.41,1.0,62.73,54.05
15.03,13.27,6.0,161.77,1.0,61.6,54.05
15.0,13.26,6.0,160.32,1.0,60.33,53.71
14.96,13.26,6.0,158.83,1.0,59.07,53.26
14.9,13.26,6.0,157.06,1.0,57.8,52.57
14.83,13.26,6.0,155.55,1.0,56.67,51.75
14.77,13.23,6.0,154.25,1.0,55.4,50.98
14.68,13.24,6.0,153.43,1.0,54.2,49.87
14.59,13.22,6.0,152.57,1.0,53.0,48.66
14.5,13.22,6.0,152.01,1.0,51.67,47.47
14.4,13.21,6.0,151.13,1.0,50.47,46.13
14.3,13.18,6.0,147.77,1.0,49.2,44.75
14.2,13.19,6.0,143.13,1.0,48.0,43.53
14.09,13.16,6.0,138.31,1.0,46.8,42.16
14.0,13.15,6.0,133.63,1.0,45.6,41.17
13.9,13.14,6.0,128.91,1.0,44.4,40.17
13.82,13.13,6.0,124.96,1.0,44.27,39.45
13.76,13.12,6.0,120.71,1.0,44.33,38.95
13.72,13.11,6.0,115.95,1.0,44.47,38.63
13.69,13.11,6.0,111.0,1.0,44.6,38.42
13.67,13.1,6.0,106.0,1.0,44.47,38.27
13.64,13.12,6.0,101.01,1.0,44.4,38.12
13.63,13.12,6.0,96.11,1.0,44.33,38.05
13.6,13.12,6.0,92.12,1.0,44.33,37.87
13.58,13.11,6.0,87.72,1.0,44.4,37.74
13.57,13.11,6.0,83.67,1.0,44.4,37.68
13.56,13.1,6.0,81.95,1.0,44.4,37.6
13.54,13.09,6.0,81.38,1.0,44.47,37.48
13.52,13.11,6.0,81.0,1.0,44.47,37.41
13.49,13.12,6.0,80.66,1.0,44.07,37.27
13.43,13.13,6.0,80.34,1.0,43.33,37.01
13.37,13.14,6.0,80.02,1.0,42.73,36.77
13.31,13.16,6.0,80.15,1.0,42.13,36.57
13.23,13.16,6.0,80.42,1.0,41.47,36.29
13.15,13.15,6.0,81.14,1.0,40.8,36.04
13.06,13.16,6.0,81.9,1.0,40.33,35.82
12.98,13.16,6.0,82.46,1.0,39.87,35.64
12.9,13.16,6.0,82.88,1.0,39.4,35.48
12.83,13.16,6.0,82.42,1.0,38.93,35.36
12.75,13.17,6.0,81.68,1.0,38.53,35.23
12.67,13.18,6.0,80.73,1.0,38.2,35.11
12.58,13.19,6.0,80.05,1.0,37.73,34.97
12.5,13.18,6.0,79.45,1.0,37.27,34.87
12.43,13.17,6.0,78.81,1.0,36.87,34.77
12.37,13.18,6.0,78.13,1.0,36.87,34.69
12.33,13.19,6.0,77.43,1.0,37.13,34.63
12.29,13.19,6.0,76.64,1.0,37.33,34.58
12.26,13.18,6.0,75.64,1.0,37.47,34.54
12.24,13.18,6.0,74.77,1.0,37.6,34.51
12.23,13.18,6.0,73.96,1.0,37.73,34.5
12.22,13.18,6.0,73.13,1.0,37.8,34.49
12.21,13.18,6.0,72.53,1.0,37.8,34.47
12.2,13.2,6.0,71.97,1.0,37.87,34.44
12.19,13.2,6.0,71.31,1.0,37.87,34.43
12.18,13.19,6.0,71.06,1.0,37.87,34.42
12.17,13.2,6.0,71.06,1.0,37.8,34.4
12.18,13.21,6.0,71.1,1.0,37.87,34.41
12.18,13.23,6.0,70.87,1.0,37.87,34.4
12.19,13.23,6.0,70.52,1.0,37.87,34.41
12.2,13.23,6.0,70.16,1.0,37.8,34.42
12.2,13.23,6.0,69.77,1.0,37.8,34.42
12.2,13.24,6.0,69.47,1.0,37.8,34.42
12.2,13.24,6.0,69.28,1.0,37.73,34.42
12.2,13.25,6.0,69.14,1.0,37.73,34.41
12.2,13.23,6.0,69.01,1.0,37.67,34.42
12.2,13.22,6.0,68.86,1.0,37.6,34.43
12.21,13.21,6.0,68.75,1.0,37.67,34.45
12.22,13.21,6.0,68.64,1.0,37.6,34.47
12.22,13.22,6.0,68.67,1.0,37.6,34.46
12.22,13.22,6.0,68.53,1.0,37.53,34.46
12.22,13.21,6.0,68.34,1.0,37.47,34.47
12.22,13.2,6.0,68.0,1.0,37.47,34.47
12.22,13.2,6.0,67.75,1.0,37.4,34.47
12.22,13.19,6.0,67.65,1.0,37.33,34.48
12.21,13.19,6.0,67.66,1.0,37.4,34.46
12.2,13.18,6.0,67.68,1.0,37.33,34.46
12.19,13.19,6.0,67.75,1.0,37.27,34.44
12.19,13.19,6.0,67.71,1.0,37.33,34.44
12.2,13.18,6.0,67.69,1.0,37.27,34.46
12.19,13.2,6.0,67.93,1.0,37.2,34.43
12.18,13.2,6.0,68.22,1.0,37.2,34.42
12.17,13.21,6.0,68.38,1.0,37.2,34.39
12.16,13.19,6.0,68.66,1.0,37.27,34.39
12.16,13.18,6.0,68.73,1.0,37.27,34.4
12.16,13.17,6.0,69.04,1.0,37.27,34.41
12.16,13.16,6.0,69.41,1.0,37.33,34.42
12.16,13.17,6.0,69.79,1.0,37.27,34.41
12.16,13.16,6.0,70.13,1.0,37.27,34.42
12.16,13.17,6.0,70.52,1.0,37.27,34.41
12.16,13.16,6.0,71.51,1.0,37.13,34.42
12.15,13.15,6.0,72.62,1.0,37.27,34.41
12.15,13.13,6.0,73.28,1.0,37.4,34.42
12.15,13.11,6.0,74.02,1.0,37.33,34.44
12.14,13.12,6.0,74.81,1.0,37.33,34.42
12.14,13.12,6.0,75.43,1.0,37.47,34.42
12.15,13.13,6.0,76.1,1.0,37.47,34.42
12.15,13.12,6.0,76.83,1.0,37.47,34.43
12.16,13.13,6.0,77.5,1.0,37.47,34.44
12.17,13.13,6.0,78.29,1.0,37.47,34.45
12.17,13.14,6.0,78.9,1.0,37.53,34.44
12.17,13.16,6.0,79.92,1.0,37.4,34.43
12.18,13.15,6.0,80.92,1.0,37.47,34.45
12.18,13.15,6.0,82.04,1.0,37.53,34.45
12.18,13.15,6.0,83.14,1.0,37.6,34.45
12.19,13.16,6.0,83.59,1.0,37.67,34.46
12.21,13.18,6.0,83.93,1.0,37.6,34.47
12.21,13.19,6.0,84.65,1.0,37.47,34.46
12.22,13.21,6.0,85.33,1.0,37.53,34.47
12.23,13.22,6.0,85.83,1.0,37.53,34.47
12.24,13.2,6.0,86.24,1.0,37.47,34.5
12.26,13.19,6.0,86.56,1.0,37.47,34.53
12.27,13.2,6.0,86.94,1.0,37.4,34.54
12.27,13.19,6.0,87.42,1.0,37.33,34.55
12.27,13.18,6.0,87.93,1.0,37.33,34.55
12.27,13.18,6.0,88.6,1.0,37.2,34.55
12.27,13.17,6.0,88.87,1.0,37.27,34.56
12.28,13.16,6.0,89.05,1.0,37.2,34.58
12.28,13.16,6.0,89.23,1.0,37.07,34.58
12.28,13.17,6.0,89.28,1.0,36.93,34.57
12.27,13.16,6.0,89.46,1.0,36.93,34.57
12.27,13.15,6.0,89.64,1.0,36.87,34.57
12.26,13.14,6.0,89.66,1.0,36.87,34.56
12.26,13.14,6.0,89.54,1.0,36.8,34.56
12.25,13.15,6.0,89.5,1.0,36.8,34.55
12.24,13.17,6.0,89.33,1.0,36.8,34.52
12.23,13.18,6.0,89.21,1.0,36.8,34.5
12.22,13.17,6.0,89.17,1.01,36.87,34.48
12.2,13.18,6.0,88.95,1.01,36.87,34.45
12.19,13.18,6.0,88.6,1.02,36.93,34.42
12.17,13.19,6.0,88.0,1.03,37.0,34.38
12.16,13.2,6.0,87.42,1.03,37.07,34.36
12.15,13.2,6.0,86.87,1.04,37.07,34.33
12.13,13.2,6.0,86.35,1.05,37.13,34.29
12.12,13.19,6.0,85.9,1.05,37.2,34.28
12.11,13.19,6.0,85.4,1.06,37.2,34.26
12.1,13.18,6.0,84.89,1.07,37.2,34.24
12.1,13.18,6.0,84.53,1.07,37.2,34.24
12.09,13.16,6.0,84.04,1.08,37.2,34.23
12.09,13.15,6.0,83.54,1.09,37.2,34.23
12.08,13.12,6.0,83.16,1.09,37.2,34.24
12.07,13.12,6.0,82.77,1.1,37.2,34.21
12.07,13.14,6.0,82.34,1.1,37.13,34.19
12.08,13.12,6.0,82.05,1.1,37.07,34.22
12.08,13.12,6.0,81.81,1.1,37.0,34.22
12.09,13.11,6.0,81.74,1.1,36.93,34.25
12.09,13.11,6.0,81.62,1.1,36.87,34.25
12.1,13.12,6.0,81.6,1.1,36.8,34.25
12.11,13.11,7.0,81.59,1.1,36.8,35.92
12.12,13.12,7.0,81.53,1.1,36.73,35.92
12.12,13.12,7.0,81.32,1.1,36.73,35.92
12.13,13.14,7.0,81.2,1.1,36.73,35.93
12.14,13.13,7.0,80.95,1.1,36.67,35.94
12.13,13.14,7.0,81.84,1.1,36.67,35.93
12.13,13.14,7.0,82.53,1.1,36.67,35.93
12.13,13.16,7.0,83.21,1.1,36.6,35.92
12.12,13.15,7.0,84.03,1.1,36.6,35.91
12.11,13.14,7.0,84.89,1.1,36.53,35.91
12.1,13.14,7.0,85.63,1.1,36.53,35.9
12.09,13.15,7.0,86.53,1.1,36.6,35.88
12.08,13.15,7.0,87.34,1.1,36.73,35.87
12.08,13.16,7.0,87.95,1.1,36.8,35.87
12.07,13.17,7.0,88.46,1.1,36.93,35.86
12.06,13.18,6.0,89.01,1.1,36.93,34.15
12.06,13.18,6.0,89.66,1.1,37.0,34.15
12.05,13.18,6.0,90.37,1.1,36.93,34.13
12.05,13.18,6.0,91.04,1.1,36.93,34.13
12.04,13.18,7.0,91.76,1.1,37.0,35.82
12.04,13.17,7.0,91.65,1.1,36.93,35.82
12.04,13.17,7.0,91.62,1.1,36.87,35.82
12.03,13.16,7.0,91.71,1.1,36.93,35.82
12.04,13.17,7.0,92.11,1.1,36.87,35.82
12.04,13.17,7.0,92.59,1.1,36.93,35.82
12.04,13.18,7.0,93.07,1.1,37.0,35.82
12.04,13.18,7.0,93.27,1.1,36.93,35.82
12.06,13.18,7.0,93.56,1.1,36.87,35.84
12.07,13.17,7.0,94.18,1.11,36.8,35.85
12.08,13.16,7.0,94.84,1.11,36.67,35.86
12.1,13.15,7.0,95.57,1.11,36.6,35.89
12.11,13.15,7.0,96.29,1.11,36.6,35.9
12.13,13.16,7.0,97.01,1.12,36.6,35.9
12.15,13.15,7.0,97.65,1.12,36.53,35.93
12.17,13.14,7.0,98.36,1.12,36.4,35.95
12.2,13.14,7.0,98.99,1.12,36.4,35.98
12.21,13.14,7.0,99.79,1.13,36.4,35.98
12.23,13.14,7.0,100.47,1.13,36.27,36.0
12.25,13.13,7.0,100.67,1.13,36.27,36.02
12.26,13.13,7.0,100.69,1.13,36.2,36.03
12.27,13.12,7.0,100.84,1.14,36.13,36.03
12.28,13.11,7.0,101.15,1.14,36.07,36.04
12.28,13.12,7.0,101.47,1.14,36.07,36.04
12.28,13.11,7.0,101.73,1.14,36.0,36.04
12.27,13.11,7.0,102.03,1.14,36.13,36.03
12.26,13.11,7.0,102.07,1.14,36.27,36.02
12.27,13.11,7.0,101.95,1.14,36.4,36.03
12.27,13.12,7.0,101.9,1.14,36.6,36.03
12.27,13.13,7.0,101.81,1.14,36.73,36.03
12.28,13.14,7.0,101.76,1.14,36.87,36.04
12.29,13.15,6.0,101.75,1.14,36.87,34.45
12.3,13.17,6.0,101.71,1.14,36.87,34.46
12.31,13.17,6.0,101.69,1.14,37.0,34.47
12.32,13.19,6.0,101.67,1.14,37.0,34.47
12.33,13.2,6.0,101.54,1.14,36.93,34.48
12.35,13.2,6.0,101.36,1.14,36.93,34.51
12.37,13.2,6.0,101.17,1.14,36.93,34.54
12.38,13.19,6.0,101.1,1.14,36.87,34.56
12.4,13.19,6.0,100.94,1.14,36.87,34.59
12.41,13.19,6.0,100.89,1.14,36.73,34.6
12.43,13.18,6.0,100.89,1.14,36.6,34.63
12.44,13.17,6.0,101.03,1.14,36.33,34.65
12.45,13.16,6.0,101.18,1.14,36.13,34.67
12.46,13.16,6.0,101.37,1.14,36.0,34.68
12.46,13.15,6.0,101.49,1.14,35.93,34.69
12.46,13.13,6.0,101.62,1.14,35.87,34.69
12.47,13.13,6.0,101.73,1.14,35.87,34.71
12.48,13.12,6.0,101.82,1.14,35.73,34.72
12.49,13.1,6.0,101.66,1.14,35.73,34.74
12.49,13.11,6.0,101.42,1.14,35.8,34.74
12.5,13.11,6.0,101.3,1.14,35.73,34.75
12.52,13.1,6.0,101.15,1.14,35.67,34.78
12.53,13.1,6.0,100.82,1.14,35.6,34.79
12.54,13.11,6.0,100.6,1.14,35.6,34.8
12.55,13.1,6.0,99.97,1.14,35.53,34.82
12.56,13.1,6.0,98.9,1.14,35.53,34.83
12.58,13.11,6.0,97.7,1.14,35.67,34.86
12.6,13.11,6.0,96.43,1.14,35.53,34.89
12.61,13.11,6.0,95.38,1.14,35.47,34.9
12.61,13.11,6.0,94.33,1.14,35.4,34.9
12.6,13.11,6.0,93.0,1.13,35.47,34.9
12.61,13.11,6.0,91.47,1.11,35.4,34.93
12.61,13.11,6.0,89.89,1.1,35.47,34.94
12.61,13.11,6.0,88.49,1.08,35.4,34.96
12.6,13.11,6.0,87.2,1.07,35.33,34.95
12.57,13.12,6.0,85.95,1.05,35.47,34.93
12.55,13.13,6.0,84.62,1.04,35.67,34.91
12.52,13.14,6.0,83.33,1.02,35.93,34.89
12.52,13.15,6.0,81.82,1.01,36.07,34.89
12.52,13.16,6.0,80.61,0.99,36.13,34.91
12.53,13.16,6.0,80.17,0.98,36.13,34.93
12.53,13.16,6.0,79.9,0.96,36.0,34.95
12.52,13.16,6.0,79.33,0.95,36.07,34.94
12.53,13.15,6.0,78.56,0.93,36.07,34.97
12.53,13.15,6.0,77.94,0.92,36.0,34.98
12.54,13.15,6.0,77.62,0.92,35.93,34.99
12.54,13.15,6.0,77.5,0.92,35.93,34.99
12.55,13.14,6.0,77.43,0.92,35.87,35.01
12.56,13.14,6.0,77.47,0.92,35.87,35.02
12.58,13.13,6.0,77.57,0.92,35.87,35.05
12.61,13.13,6.0,77.51,0.92,35.73,35.09
12.63,13.12,6.0,77.38,0.92,35.47,35.12
12.66,13.11,6.0,77.33,0.92,35.2,35.16
12.66,13.1,6.0,77.47,0.92,34.93,35.16
12.67,13.08,6.0,77.56,0.92,34.87,35.17
12.67,13.08,6.0,77.39,0.92,34.73,35.17
12.66,13.09,6.0,77.21,0.92,34.67,35.16
12.66,13.09,6.0,77.31,0.92,34.67,35.16
12.66,13.1,6.0,77.42,0.92,34.6,35.16
12.66,13.09,6.0,77.47,0.92,34.67,35.16
12.65,13.09,6.0,77.44,0.92,34.6,35.15
12.65,13.1,6.0,77.37,0.92,34.6,35.15
12.63,13.1,6.0,77.27,0.92,34.67,35.12
12.61,13.11,6.0,77.26,0.92,34.73,35.09
12.6,13.12,6.0,77.0,0.92,34.8,35.08
12.58,13.12,6.0,76.67,0.92,34.93,35.05
12.58,13.12,6.0,76.48,0.92,35.07,35.05
12.59,13.13,6.0,76.18,0.92,35.07,35.06
12.59,13.13,6.0,75.86,0.92,35.13,35.06
12.6,13.14,6.0,75.64,0.92,35.07,35.07
12.6,13.13,6.0,75.44,0.92,35.07,35.08
12.61,13.12,6.0,75.08,0.92,35.07,35.09
12.62,13.12,6.0,74.85,0.92,35.0,35.1
12.63,13.11,6.0,74.59,0.92,35.0,35.12
12.63,13.12,6.0,74.14,0.92,34.93,35.12
12.64,13.11,6.0,73.64,0.92,35.0,35.13
12.65,13.1,6.0,73.24,0.92,34.93,35.15
12.68,13.09,6.0,72.81,0.92,34.8,35.19
12.69,13.09,6.0,72.25,0.92,34.73,35.2
12.7,13.07,6.0,71.92,0.92,34.6,35.21
12.71,13.07,6.0,71.74,0.92,34.47,35.23
12.71,13.07,6.0,71.53,0.92,34.4,35.23
12.71,13.06,6.0,71.41,0.92,34.4,35.23
12.7,13.05,6.0,71.19,0.92,34.33,35.22
12.69,13.05,6.0,70.92,0.92,34.4,35.2
12.68,13.06,6.0,70.62,0.92,34.47,35.19
12.66,13.07,6.0,70.46,0.92,34.53,35.16
12.65,13.06,6.0,70.15,0.92,34.67,35.15
12.65,13.07,6.0,69.82,0.92,34.73,35.15
12.64,13.07,6.0,69.61,0.93,34.8,35.13
12.63,13.08,6.0,69.45,0.93,34.8,35.12
12.62,13.08,5.0,69.24,0.93,34.87,33.35
12.62,13.08,5.0,69.05,0.93,34.93,33.35
12.62,13.09,5.0,68.85,0.93,34.93,33.34
12.63,13.1,5.0,68.69,0.93,35.0,33.36
12.64,13.1,5.0,68.44,0.93,35.0,33.37
12.66,13.11,5.0,68.21,0.93,35.0,33.4
12.66,13.11,5.0,67.91,0.93,35.0,33.4
12.67,13.12,5.0,67.73,0.93,35.0,33.41
12.68,13.12,5.0,67.51,0.93,35.0,33.43
12.7,13.13,5.0,67.28,0.93,35.0,33.45
12.71,13.13,5.0,67.06,0.93,35.0,33.47
12.72,13.12,5.0,66.87,0.93,34.93,33.49
12.73,13.11,5.0,66.52,0.93,34.87,33.51
12.74,13.11,5.0,66.26,0.93,34.87,33.53
12.75,13.11,5.0,66.04,0.93,34.87,33.54
12.76,13.11,5.0,65.77,0.93,34.8,33.56
12.77,13.12,5.0,65.44,0.93,34.8,33.58
12.78,13.11,5.0,65.07,0.93,34.73,33.59
12.78,13.1,5.0,64.65,0.93,34.73,33.6
12.79,13.1,5.0,64.31,0.93,34.67,33.61
12.78,13.09,5.0,63.96,0.93,34.67,33.6
