<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.71,15.14,2.0,142.32,0.25,34.73,36.65
12.73,15.15,2.0,133.94,0.25,34.67,36.9
12.72,15.15,2.0,124.29,0.25,34.87,36.81
12.71,15.16,2.0,114.05,0.25,35.13,36.78
12.69,15.16,2.0,105.4,0.25,35.33,36.59
12.69,15.17,2.0,109.64,0.25,35.4,36.66
12.67,15.18,2.0,101.34,0.25,35.4,36.54
12.67,15.19,2.0,94.0,0.25,35.33,36.61
12.67,15.19,2.0,86.73,0.25,35.4,36.61
12.68,15.2,2.0,78.8,0.25,35.4,36.77
12.69,15.21,2.0,69.87,0.25,35.6,36.93
12.75,15.21,2.0,60.63,0.25,35.73,37.49
12.8,15.21,2.0,50.8,0.25,35.67,37.96
12.83,15.21,2.0,41.19,0.25,35.6,38.25
12.85,15.21,2.0,29.75,0.25,35.67,38.44
12.85,15.22,2.0,28.83,0.25,35.87,38.51
12.86,15.22,2.0,27.45,0.25,36.0,38.6
12.86,15.22,2.0,26.87,0.25,35.93,38.6
12.87,15.23,2.0,25.69,0.25,35.87,38.76
12.87,15.23,2.0,34.38,0.25,35.93,38.76
12.89,15.23,2.0,41.84,0.25,36.0,38.95
12.91,15.23,2.0,50.32,0.25,36.0,39.14
12.93,15.23,2.0,59.14,0.25,36.0,39.33
12.92,15.23,2.0,56.93,0.25,35.93,39.24
12.91,15.23,2.0,66.9,0.25,35.87,39.14
12.89,15.23,2.0,65.64,0.25,35.87,38.95
12.87,15.23,2.0,75.43,0.25,35.87,38.76
12.85,15.23,2.0,85.39,0.25,35.93,38.57
12.83,15.23,2.0,95.39,0.25,35.93,38.38
12.82,15.23,2.0,106.63,0.25,35.93,38.29
12.81,15.23,2.0,117.76,0.25,35.93,38.19
12.8,15.23,2.0,128.93,0.25,35.93,38.1
12.78,15.22,2.0,140.18,0.25,35.93,37.84
12.77,15.22,2.0,151.44,0.25,35.93,37.75
12.76,15.21,2.0,150.41,0.25,35.93,37.59
12.74,15.21,2.0,149.64,0.25,35.93,37.4
12.73,15.21,2.0,148.89,0.25,35.87,37.3
12.72,15.21,2.0,147.98,0.25,35.87,37.21
12.73,15.2,3.0,158.95,0.25,35.8,35.21
12.73,15.2,3.0,157.72,0.25,35.73,35.21
12.74,15.19,3.0,168.29,0.25,35.67,35.24
12.75,15.19,3.0,166.96,0.25,35.6,35.31
12.75,15.18,3.0,166.28,0.25,35.53,35.26
12.76,15.18,3.0,164.24,0.25,35.47,35.34
12.76,15.17,3.0,162.39,0.25,35.33,35.29
12.77,15.17,3.0,160.52,0.25,35.27,35.36
12.77,15.16,3.0,158.37,0.25,35.2,35.32
12.79,15.16,3.0,156.12,0.25,35.13,35.47
12.79,15.15,3.0,153.84,0.25,35.07,35.42
12.8,15.15,3.0,151.99,0.25,35.0,35.49
12.81,15.14,3.0,150.17,0.25,34.93,35.52
12.81,15.14,3.0,148.54,0.25,34.87,35.52
12.82,15.13,3.0,146.95,0.25,34.73,35.55
12.81,15.13,3.0,145.27,0.25,34.73,35.47
12.8,15.13,3.0,143.61,0.25,34.87,35.4
12.79,15.13,3.0,142.23,0.25,34.87,35.32
12.78,15.13,3.0,141.21,0.25,34.87,35.24
12.76,15.14,3.0,139.83,0.25,34.8,35.14
12.75,15.14,3.0,139.88,0.25,34.8,35.07
12.74,15.14,3.0,139.25,0.25,34.93,34.99
12.73,15.14,3.0,138.66,0.25,34.93,34.92
12.72,15.14,2.0,138.15,0.25,35.0,36.75
12.71,15.14,2.0,137.77,0.25,35.0,36.65
12.7,15.14,2.0,136.97,0.25,35.07,36.56
12.7,15.14,2.0,135.11,0.25,35.2,36.56
12.69,15.13,2.0,133.51,0.25,35.27,36.4
12.69,15.13,2.0,132.0,0.25,35.2,36.4
12.69,15.13,2.0,130.88,0.25,35.2,36.4
12.68,15.13,2.0,130.31,0.25,35.2,36.31
12.68,15.13,2.0,129.84,0.25,35.13,36.31
12.68,15.13,2.0,128.81,0.25,35.13,36.31
12.68,15.13,2.0,127.72,0.25,35.13,36.31
12.69,15.12,2.0,126.96,0.25,35.13,36.33
12.69,15.12,2.0,126.27,0.25,35.13,36.33
12.7,15.11,2.0,125.4,0.25,35.07,36.36
12.7,15.11,3.0,124.1,0.25,35.07,34.56
12.7,15.12,3.0,122.69,0.25,35.07,34.61
12.69,15.12,3.0,121.28,0.25,35.07,34.54
12.69,15.12,3.0,120.5,0.25,35.07,34.54
12.68,15.12,3.0,121.46,0.25,34.93,34.46
12.67,15.12,3.0,122.39,0.25,34.87,34.39
12.66,15.12,3.0,123.04,0.25,35.0,34.32
12.65,15.12,3.0,123.01,0.25,35.07,34.25
12.64,15.13,3.0,122.57,0.25,35.13,34.23
12.64,15.13,3.0,121.97,0.25,35.13,34.23
12.63,15.13,3.0,121.75,0.25,35.2,34.16
12.63,15.13,3.0,121.24,0.25,35.2,34.16
12.63,15.13,3.0,120.88,0.25,35.2,34.16
12.62,15.14,3.0,121.03,0.25,35.13,34.13
12.61,15.14,3.0,122.18,0.25,35.13,34.06
12.6,15.14,3.0,123.87,0.25,35.2,33.99
12.6,15.14,3.0,125.72,0.25,35.13,33.99
12.59,15.14,3.0,127.6,0.25,35.2,33.92
12.59,15.14,3.0,129.29,0.25,35.13,33.92
12.59,15.14,3.0,130.54,0.25,35.13,33.92
12.59,15.14,3.0,131.45,0.25,35.13,33.92
12.59,15.14,3.0,132.11,0.25,35.2,33.92
12.59,15.14,3.0,132.22,0.25,35.2,33.92
12.59,15.14,3.0,131.97,0.25,35.13,33.92
12.59,15.14,3.0,132.89,0.25,35.13,33.92
12.58,15.14,3.0,133.94,0.25,35.07,33.85
12.58,15.14,3.0,135.7,0.25,35.07,33.85
12.58,15.14,3.0,136.91,0.25,35.13,33.85
12.57,15.14,3.0,137.44,0.25,35.2,33.78
12.58,15.14,3.0,137.92,0.25,35.2,33.85
12.58,15.14,3.0,138.28,0.25,35.2,33.85
12.58,15.14,3.0,138.23,0.25,35.27,33.85
12.58,15.14,3.0,137.81,0.25,35.2,33.85
12.57,15.13,3.0,137.67,0.25,35.2,33.74
12.57,15.13,3.0,137.49,0.25,35.2,33.74
12.57,15.13,3.0,136.8,0.25,35.27,33.74
12.56,15.13,3.0,135.84,0.25,35.33,33.67
12.56,15.12,3.0,134.81,0.25,35.4,33.63
12.55,15.12,3.0,134.42,0.24,35.33,33.6
12.54,15.12,3.0,133.72,0.24,35.27,33.54
12.52,15.12,3.0,132.9,0.24,35.27,33.4
12.51,15.12,3.0,131.75,0.24,35.27,33.34
12.5,15.12,3.0,130.45,0.23,35.33,33.31
12.49,15.12,3.0,128.96,0.23,35.4,33.25
12.49,15.12,3.0,127.11,0.23,35.4,33.25
12.48,15.12,3.0,125.57,0.23,35.33,33.18
12.48,15.11,3.0,124.55,0.22,35.27,33.18
12.48,15.11,3.0,123.86,0.22,35.27,33.18
12.48,15.11,3.0,122.88,0.22,35.27,33.18
12.47,15.12,3.0,122.36,0.22,35.27,33.16
12.46,15.12,3.0,122.42,0.21,35.13,33.14
12.45,15.12,3.0,123.12,0.21,35.0,33.07
12.44,15.12,3.0,124.99,0.21,34.93,33.0
12.44,15.12,3.0,126.48,0.21,35.0,33.0
12.44,15.13,3.0,127.58,0.21,35.07,33.04
12.45,15.13,3.0,128.72,0.21,35.07,33.11
12.45,15.13,3.0,129.42,0.21,35.07,33.11
12.45,15.12,3.0,130.28,0.21,35.0,33.07
12.45,15.12,3.0,131.33,0.21,34.93,33.07
12.45,15.12,3.0,132.27,0.21,34.87,33.07
12.45,15.12,3.0,133.28,0.21,34.87,33.07
12.45,15.12,3.0,134.22,0.21,34.87,33.07
12.46,15.12,3.0,134.81,0.21,34.87,33.14
12.46,15.12,3.0,135.49,0.21,34.87,33.14
12.47,15.12,3.0,135.29,0.21,34.87,33.2
12.49,15.12,3.0,135.15,0.21,34.93,33.33
12.51,15.11,3.0,135.3,0.21,34.87,33.42
12.52,15.12,3.0,135.61,0.21,34.87,33.53
12.52,15.12,2.0,135.63,0.21,34.87,35.03
12.53,15.11,2.0,135.52,0.21,34.87,35.05
12.53,15.11,3.0,135.5,0.21,34.87,33.56
12.53,15.12,2.0,135.77,0.21,34.8,35.12
12.54,15.11,2.0,135.83,0.21,34.8,35.14
12.54,15.11,2.0,136.33,0.21,34.73,35.14
12.54,15.11,2.0,136.89,0.21,34.73,35.14
12.54,15.1,3.0,137.2,0.21,34.73,33.58
12.54,15.1,3.0,136.57,0.21,34.8,33.58
12.53,15.1,2.0,134.57,0.21,34.87,34.99
12.53,15.1,2.0,132.44,0.21,34.87,34.99
12.53,15.1,2.0,130.95,0.21,34.8,34.99
12.52,15.1,2.0,129.85,0.21,34.73,34.9
12.52,15.1,2.0,128.36,0.21,34.8,34.9
12.52,15.09,3.0,126.26,0.21,34.87,33.41
12.53,15.09,3.0,124.74,0.21,34.87,33.48
12.54,15.09,3.0,123.21,0.21,34.87,33.54
12.55,15.09,3.0,121.56,0.21,34.87,33.61
12.56,15.09,3.0,119.86,0.21,34.87,33.68
12.57,15.1,3.0,118.51,0.21,34.87,33.79
12.59,15.1,3.0,116.77,0.21,34.93,33.92
12.61,15.1,3.0,114.98,0.21,35.0,34.06
12.62,15.1,2.0,113.07,0.21,35.0,35.81
12.63,15.1,2.0,112.29,0.21,34.87,35.9
12.64,15.1,2.0,113.12,0.21,34.73,35.99
12.64,15.09,2.0,113.52,0.21,34.73,35.93
12.64,15.09,2.0,113.63,0.21,34.8,35.93
12.64,15.09,2.0,113.67,0.21,34.87,35.93
12.65,15.09,2.0,113.63,0.21,34.8,36.02
12.65,15.1,2.0,112.48,0.21,34.73,36.08
12.64,15.09,2.0,111.86,0.21,34.73,35.93
12.63,15.09,2.0,111.24,0.21,34.73,35.84
12.64,15.1,2.0,110.45,0.21,34.73,35.99
12.65,15.09,2.0,110.58,0.21,34.8,36.02
12.65,15.09,2.0,110.23,0.21,34.8,36.02
12.66,15.08,2.0,109.32,0.21,34.73,36.05
12.67,15.09,2.0,108.44,0.21,34.73,36.2
12.67,15.09,2.0,107.98,0.21,34.73,36.2
12.67,15.08,2.0,107.45,0.21,34.73,36.14
12.68,15.07,2.0,107.29,0.21,34.8,36.17
12.69,15.08,2.0,106.7,0.21,34.8,36.32
12.7,15.08,2.0,106.18,0.21,34.8,36.42
12.7,15.08,2.0,105.76,0.21,34.8,36.42
12.71,15.07,2.0,104.84,0.21,34.87,36.44
12.72,15.07,2.0,103.46,0.21,34.93,36.54
12.73,15.08,2.0,99.36,0.21,34.93,36.69
12.74,15.08,2.0,97.17,0.21,34.87,36.79
12.73,15.08,2.0,96.27,0.21,34.8,36.69
12.73,15.09,2.0,93.31,0.21,34.8,36.76
12.72,15.09,2.0,90.81,0.21,34.8,36.67
12.7,15.09,2.0,90.11,0.21,34.87,36.48
12.7,15.09,2.0,89.04,0.21,34.87,36.48
12.69,15.1,2.0,88.1,0.21,34.87,36.45
12.69,15.1,2.0,86.58,0.21,34.93,36.45
12.69,15.11,2.0,84.8,0.2,34.87,36.58
12.69,15.11,2.0,83.93,0.18,34.87,36.7
12.69,15.11,2.0,83.57,0.17,34.87,36.76
12.69,15.11,2.0,82.18,0.15,34.87,36.88
12.68,15.11,2.0,81.14,0.14,34.87,36.85
12.67,15.11,2.0,81.8,0.13,34.8,36.82
12.67,15.1,2.0,84.82,0.11,34.8,36.87
12.67,15.1,2.0,85.83,0.1,34.87,36.93
12.67,15.1,2.0,85.07,0.08,34.93,37.05
12.67,15.09,2.0,85.45,0.07,34.93,37.04
12.67,15.1,2.0,86.68,0.06,34.93,37.17
12.67,15.09,2.0,86.23,0.04,34.93,37.22
12.67,15.09,2.0,86.32,0.03,34.93,37.28
12.67,15.09,2.0,85.84,0.01,34.93,37.4
12.67,15.09,2.0,85.73,0.0,34.93,37.46
12.67,15.09,2.0,85.49,0.0,35.0,37.46
12.68,15.09,2.0,83.94,0.0,35.0,37.54
12.68,15.09,2.0,89.07,0.0,35.0,37.54
12.68,15.09,2.0,91.22,0.0,35.0,37.54
12.69,15.09,2.0,92.68,0.0,34.93,37.63
12.71,15.09,2.0,94.79,0.0,34.93,37.81
12.72,15.09,2.0,96.51,0.0,34.93,37.91
12.74,15.09,2.0,98.69,0.0,34.93,38.09
12.75,15.09,2.0,101.59,0.0,34.87,38.18
12.75,15.09,2.0,104.3,0.0,34.87,38.18
12.76,15.09,2.0,106.56,0.0,34.8,38.27
12.76,15.09,2.0,109.61,0.0,34.8,38.27
12.77,15.09,2.0,112.38,0.0,34.8,38.36
12.78,15.09,2.0,115.43,0.0,34.8,38.45
12.79,15.09,2.0,118.2,0.0,34.8,38.54
12.8,15.08,2.0,120.62,0.0,34.73,38.57
12.81,15.08,2.0,124.04,0.0,34.67,38.66
12.82,15.07,2.0,120.59,0.0,34.67,38.68
12.82,15.07,2.0,120.54,0.0,34.67,38.68
12.82,15.07,2.0,121.65,0.0,34.73,38.68
12.81,15.07,2.0,122.27,0.0,34.67,38.59
12.8,15.07,2.0,123.46,0.0,34.67,38.5
12.79,15.07,2.0,124.18,0.0,34.67,38.41
12.79,15.08,2.0,124.84,0.0,34.73,38.48
12.79,15.08,2.0,125.98,0.0,34.73,38.48
12.78,15.09,2.0,126.57,0.0,34.8,38.45
12.76,15.09,2.0,126.53,0.0,34.8,38.27
12.77,15.09,2.0,126.89,0.0,34.8,38.36
12.76,15.09,2.0,127.28,0.0,34.8,38.27
12.75,15.09,2.0,128.18,0.0,34.8,38.18
12.75,15.09,2.0,129.86,0.0,34.87,38.18
12.76,15.09,2.0,133.53,0.0,34.93,38.27
12.76,15.1,2.0,135.73,0.0,34.93,38.33
12.76,15.09,2.0,138.04,0.0,34.87,38.27
12.76,15.1,2.0,137.92,0.0,34.87,38.33
12.77,15.1,2.0,134.96,0.0,34.87,38.42
12.78,15.09,2.0,131.38,0.0,34.87,38.45
12.79,15.08,2.0,123.61,0.0,34.8,38.48
12.8,15.08,2.0,115.86,0.0,34.8,38.57
12.81,15.07,2.0,112.86,0.0,34.73,38.59
12.83,15.07,2.0,107.08,0.0,34.73,38.78
12.85,15.06,2.0,103.47,0.0,34.67,38.89
12.86,15.07,2.0,99.47,0.0,34.67,39.05
12.86,15.07,2.0,95.4,0.0,34.6,39.05
12.87,15.07,2.0,91.83,0.0,34.6,39.14
12.87,15.07,2.0,88.02,0.0,34.53,39.14
12.87,15.07,2.0,82.21,0.0,34.53,39.14
12.87,15.07,2.0,77.67,0.0,34.53,39.14
12.87,15.07,2.0,73.0,0.0,34.53,39.14
12.88,15.07,2.0,69.87,0.0,34.53,39.23
12.87,15.07,2.0,69.84,0.0,34.53,39.14
12.87,15.07,2.0,70.26,0.0,34.53,39.14
12.87,15.08,2.0,75.0,0.0,34.53,39.21
12.86,15.08,2.0,79.62,0.0,34.53,39.11
12.86,15.08,2.0,79.49,0.0,34.53,39.11
12.86,15.07,2.0,81.85,0.0,34.53,39.05
12.86,15.08,2.0,82.43,0.04,34.53,38.89
12.86,15.07,2.0,83.07,0.09,34.53,38.54
12.87,15.07,2.0,83.69,0.13,34.53,38.41
12.87,15.07,2.0,83.94,0.17,34.53,38.18
12.86,15.07,2.0,83.96,0.21,34.53,37.85
12.86,15.07,2.0,84.29,0.26,34.53,37.55
12.85,15.07,2.0,84.44,0.3,34.53,37.22
12.84,15.07,2.0,84.51,0.34,34.6,36.88
12.85,15.07,2.0,85.1,0.38,34.53,36.73
12.85,15.07,2.0,85.42,0.43,34.6,36.43
12.85,15.07,2.0,85.42,0.47,34.53,36.18
12.85,15.07,2.0,85.4,0.51,34.53,35.93
12.85,15.07,2.0,85.62,0.55,34.53,35.68
12.85,15.08,2.0,85.09,0.6,34.6,35.43
12.84,15.08,2.0,85.09,0.64,34.53,35.08
12.84,15.08,2.0,84.91,0.64,34.6,35.08
12.83,15.08,2.0,84.8,0.64,34.6,34.98
12.82,15.08,2.0,85.01,0.64,34.6,34.89
12.82,15.08,2.0,84.79,0.64,34.6,34.89
12.82,15.08,2.0,84.81,0.64,34.67,34.89
12.82,15.08,2.0,84.56,0.64,34.67,34.89
12.83,15.08,2.0,84.32,0.64,34.67,34.98
12.84,15.08,2.0,84.17,0.64,34.67,35.08
12.84,15.09,2.0,84.06,0.63,34.73,35.21
12.84,15.09,2.0,84.19,0.63,34.67,35.21
12.84,15.09,2.0,84.29,0.63,34.73,35.21
12.85,15.09,2.0,84.37,0.63,34.8,35.3
12.85,15.09,2.0,84.61,0.63,34.73,35.3
12.85,15.09,2.0,84.51,0.62,34.73,35.37
12.85,15.08,2.0,85.25,0.62,34.73,35.3
12.85,15.08,2.0,86.37,0.62,34.6,35.3
12.84,15.09,2.0,88.25,0.62,34.47,35.27
12.83,15.09,2.0,90.87,0.62,34.33,35.17
12.81,15.08,2.0,95.15,0.61,34.2,34.98
12.79,15.08,2.0,100.51,0.61,34.13,34.78
12.77,15.08,2.0,106.76,0.61,34.2,34.59
12.75,15.08,2.0,112.87,0.61,34.27,34.4
12.73,15.08,2.0,119.04,0.61,34.33,34.21
12.71,15.08,2.0,114.08,0.61,34.27,34.02
12.69,15.08,2.0,109.18,0.61,34.2,33.83
12.67,15.07,2.0,104.42,0.61,34.27,33.59
12.65,15.07,2.0,99.53,0.61,34.27,33.4
12.64,15.07,2.0,94.42,0.61,34.4,33.31
12.64,15.07,2.0,90.67,0.61,34.4,33.31
12.63,15.07,2.0,85.54,0.61,34.47,33.21
12.63,15.08,2.0,80.28,0.61,34.6,33.27
12.65,15.08,2.0,74.2,0.61,34.67,33.46
12.66,15.08,2.0,67.4,0.61,34.87,33.55
12.69,15.08,2.0,59.11,0.61,35.0,33.83
12.7,15.08,2.0,48.67,0.61,35.13,33.92
12.72,15.08,2.0,38.11,0.61,35.0,34.11
12.74,15.08,2.0,27.78,0.61,34.93,34.3
12.76,15.08,2.0,18.26,0.61,34.8,34.49
12.77,15.07,2.0,19.32,0.61,34.87,34.53
12.78,15.07,2.0,20.19,0.61,35.0,34.63
12.79,15.08,2.0,21.2,0.61,34.87,34.78
12.81,15.08,2.0,22.34,0.61,34.87,34.98
12.82,15.08,2.0,23.68,0.61,34.8,35.07
12.82,15.08,2.0,24.36,0.61,34.73,35.07
12.83,15.08,2.0,25.77,0.61,34.73,35.17
12.83,15.08,2.0,27.07,0.61,34.67,35.17
12.83,15.07,2.0,28.31,0.61,34.73,35.11
12.82,15.07,2.0,29.55,0.61,34.73,35.01
12.82,15.07,2.0,30.33,0.61,34.73,35.01
12.81,15.07,2.0,32.09,0.61,34.67,34.92
12.8,15.08,2.0,33.36,0.61,34.73,34.88
12.8,15.08,2.0,34.65,0.61,34.73,34.88
12.79,15.08,2.0,35.22,0.61,34.8,34.78
12.79,15.09,2.0,37.98,0.61,34.8,34.84
12.78,15.1,2.0,37.83,0.61,34.8,34.81
12.78,15.1,2.0,37.34,0.61,34.87,34.81
12.77,15.1,2.0,39.3,0.61,34.87,34.71
12.77,15.11,2.0,38.75,0.61,34.87,34.77
12.76,15.11,2.0,40.29,0.61,34.93,34.68
12.77,15.11,2.0,41.76,0.61,35.0,34.77
12.77,15.11,2.0,43.16,0.61,35.07,34.77
12.77,15.11,2.0,45.5,0.61,35.07,34.77
12.78,15.11,2.0,47.42,0.61,35.07,34.87
12.78,15.11,2.0,48.8,0.61,35.13,34.87
12.79,15.11,2.0,50.14,0.61,35.13,34.97
12.8,15.1,3.0,51.52,0.61,35.13,33.72
12.79,15.1,3.0,52.61,0.61,35.13,33.65
12.8,15.11,3.0,52.89,0.61,35.2,33.77
12.79,15.11,3.0,51.98,0.61,35.2,33.69
12.8,15.1,3.0,53.44,0.61,35.2,33.72
12.8,15.1,3.0,54.95,0.61,35.2,33.72
12.8,15.1,3.0,53.94,0.61,35.2,33.72
12.79,15.1,3.0,55.72,0.61,35.2,33.65
12.78,15.09,3.0,55.57,0.61,35.2,33.53
12.78,15.1,3.0,55.19,0.61,35.13,33.57
12.78,15.1,3.0,55.53,0.61,35.13,33.57
12.77,15.1,3.0,55.81,0.61,35.13,33.5
12.77,15.1,3.0,56.72,0.61,35.13,33.5
12.77,15.1,3.0,57.99,0.61,35.07,33.5
12.78,15.11,3.0,59.27,0.61,35.07,33.62
12.77,15.11,3.0,60.54,0.61,35.07,33.54
12.78,15.11,3.0,62.01,0.61,35.07,33.62
12.78,15.11,3.0,64.84,0.61,34.93,33.62
12.78,15.1,3.0,67.29,0.61,34.93,33.57
12.78,15.1,3.0,70.02,0.61,34.93,33.57
12.78,15.1,3.0,72.78,0.61,34.93,33.57
12.78,15.1,3.0,75.82,0.61,34.93,33.57
12.8,15.09,3.0,78.4,0.61,34.93,33.68
12.82,15.1,3.0,80.49,0.61,34.93,33.87
12.82,15.1,3.0,83.24,0.61,34.93,33.87
12.82,15.1,3.0,85.45,0.61,34.93,33.87
12.84,15.1,3.0,85.98,0.61,34.93,34.02
12.84,15.11,3.0,86.05,0.61,34.87,34.07
12.85,15.11,3.0,86.94,0.61,34.87,34.14
12.84,15.1,3.0,87.51,0.61,34.87,34.02
12.86,15.1,3.0,88.26,0.61,34.8,34.17
12.85,15.1,3.0,88.69,0.61,34.8,34.1
12.86,15.1,3.0,88.44,0.61,34.87,34.17
12.87,15.11,3.0,89.16,0.61,34.87,34.3
12.88,15.1,3.0,89.71,0.61,34.87,34.33
12.88,15.11,3.0,89.81,0.61,34.8,34.37
12.88,15.1,3.0,89.86,0.61,34.8,34.33
12.85,15.1,3.0,90.39,0.61,34.6,34.1
12.8,15.1,3.0,92.96,0.61,34.47,33.72
12.73,15.1,3.0,98.47,0.61,34.53,33.21
12.69,15.09,3.0,103.63,0.61,34.73,32.88
12.63,15.09,3.0,109.6,0.61,34.8,32.46
12.59,15.08,3.0,115.85,0.61,34.93,32.14
12.54,15.08,3.0,110.19,0.61,34.87,31.8
12.5,15.08,3.0,104.95,0.61,34.93,31.54
12.46,15.08,3.0,99.45,0.61,35.07,31.27
12.43,15.09,3.0,94.04,0.61,35.2,31.1
12.41,15.09,3.0,88.83,0.61,35.27,30.97
12.39,15.09,3.0,82.67,0.61,35.27,30.84
12.36,15.09,4.0,76.7,0.61,35.33,32.04
12.35,15.09,4.0,71.19,0.61,35.4,31.98
12.33,15.09,4.0,65.69,0.61,35.4,31.88
12.33,15.09,4.0,59.76,0.61,35.6,31.88
12.37,15.09,4.0,52.17,0.61,35.8,32.09
12.41,15.1,4.0,40.92,0.61,35.73,32.33
12.44,15.1,4.0,29.97,0.61,35.6,32.5
12.47,15.1,4.0,19.12,0.61,35.53,32.66
12.49,15.1,4.0,8.23,0.61,35.47,32.77
12.53,15.1,4.0,8.85,0.61,35.53,32.99
12.55,15.1,4.0,9.39,0.61,35.47,33.1
12.57,15.1,4.0,10.03,0.61,35.4,33.21
12.58,15.1,4.0,10.99,0.61,35.27,33.27
12.58,15.09,4.0,12.07,0.61,35.27,33.24
12.58,15.09,4.0,12.98,0.61,35.27,33.24
12.58,15.09,5.0,13.78,0.61,35.2,35.02
12.58,15.09,5.0,14.62,0.61,35.2,35.02
12.58,15.09,5.0,15.09,0.61,35.27,35.02
12.58,15.09,5.0,15.49,0.61,35.27,35.02
12.58,15.09,5.0,15.9,0.61,35.27,35.02
12.58,15.09,5.0,16.4,0.61,35.27,35.02
12.58,15.09,5.0,16.97,0.61,35.2,35.02
12.58,15.09,5.0,17.67,0.61,35.2,35.02
12.58,15.09,5.0,18.25,0.61,35.2,35.02
12.57,15.09,5.0,18.86,0.61,35.2,34.97
12.57,15.09,5.0,19.58,0.61,35.2,34.97
12.57,15.08,5.0,20.25,0.61,35.2,34.94
12.57,15.08,4.0,20.73,0.61,35.2,33.15
12.58,15.08,4.0,20.79,0.61,35.13,33.21
12.59,15.08,4.0,20.97,0.61,35.13,33.26
12.6,15.08,4.0,21.35,0.61,35.13,33.32
12.61,15.07,4.0,21.7,0.61,35.13,33.35
12.62,15.07,4.0,22.42,0.61,35.0,33.4
