stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.12,14.39,6.0,32.66,1.25,68.07,66.73
16.13,14.41,6.0,32.47,1.25,68.07,66.84
16.13,14.42,6.0,32.15,1.25,68.0,66.85
16.14,14.42,6.0,32.15,1.25,68.07,66.95
16.14,14.43,6.0,32.21,1.25,68.07,66.96
16.14,14.43,6.0,32.24,1.25,68.0,66.96
16.14,14.42,6.0,32.15,1.25,68.0,66.95
16.15,14.41,6.0,32.15,1.25,67.93,67.06
16.15,14.41,6.0,32.14,1.25,67.93,67.06
16.15,14.4,6.0,32.36,1.25,67.93,67.05
16.16,14.4,6.0,32.55,1.25,67.93,67.16
16.17,14.39,6.0,32.79,1.25,67.93,67.26
16.17,14.38,6.0,32.83,1.25,67.93,67.25
16.17,14.4,6.0,32.83,1.25,67.93,67.26
16.18,14.41,6.0,32.61,1.25,67.93,67.37
16.18,14.41,6.0,32.7,1.25,67.93,67.37
16.18,14.4,6.0,32.75,1.25,67.93,67.37
16.18,14.4,6.0,32.78,1.25,68.0,67.37
16.18,14.4,6.0,32.62,1.25,67.93,67.37
16.18,14.4,6.0,32.42,1.25,67.93,67.37
16.18,14.4,6.0,32.28,1.25,67.93,67.37
16.19,14.4,6.0,32.16,1.25,67.93,67.47
16.18,14.42,6.0,32.06,1.25,68.07,67.38
16.19,14.42,6.0,31.45,1.25,68.07,67.48
16.19,14.43,6.0,31.08,1.25,68.13,67.48
16.18,14.44,6.0,30.76,1.25,68.13,67.38
16.18,14.44,6.0,30.37,1.25,68.13,67.38
16.18,14.44,6.0,30.21,1.25,68.2,67.38
16.18,14.44,6.0,29.91,1.25,68.2,67.38
16.18,14.44,6.0,29.96,1.25,68.2,67.38
16.18,14.44,6.0,29.51,1.25,68.2,67.38
16.18,14.44,6.0,28.93,1.25,68.2,67.38
16.18,14.43,6.0,28.55,1.25,68.27,67.38
16.18,14.43,6.0,27.99,1.25,68.27,67.38
16.18,14.43,6.0,27.64,1.25,68.27,67.38
16.18,14.44,6.0,27.41,1.25,68.27,67.38
16.18,14.46,6.0,27.2,1.25,68.33,67.39
16.18,14.45,6.0,26.85,1.25,68.27,67.39
16.18,14.45,6.0,27.33,1.25,68.27,67.39
16.18,14.45,6.0,27.58,1.25,68.2,67.39
16.18,14.44,6.0,27.63,1.25,68.2,67.38
16.18,14.45,6.0,27.72,1.25,68.27,67.39
16.17,14.45,6.0,27.77,1.25,68.2,67.28
16.16,14.46,6.0,27.95,1.25,68.2,67.18
16.16,14.46,6.0,28.29,1.25,68.27,67.18
16.15,14.45,6.0,28.25,1.25,68.33,67.07
16.14,14.45,6.0,28.52,1.25,68.33,66.96
16.13,14.46,6.0,29.01,1.25,68.2,66.86
16.12,14.47,6.0,29.79,1.25,68.2,66.76
16.11,14.46,6.0,30.4,1.25,68.27,66.65
16.11,14.46,7.0,31.03,1.25,68.33,68.42
16.1,14.45,7.0,31.71,1.25,68.33,68.32
16.09,14.45,7.0,32.17,1.25,68.33,68.23
16.07,14.45,7.0,32.94,1.25,68.13,68.04
16.07,14.45,7.0,32.98,1.25,68.33,68.04
16.06,14.45,7.0,33.13,1.25,68.53,67.95
16.06,14.45,6.0,32.51,1.25,68.67,66.1
16.06,14.45,6.0,33.0,1.25,68.47,66.1
16.04,14.45,6.0,33.81,1.25,68.27,65.88
16.03,14.45,6.0,33.59,1.25,68.4,65.76
16.03,14.46,6.0,34.56,1.25,68.33,65.77
16.03,14.47,6.0,34.69,1.25,68.33,65.77
16.03,14.47,6.0,34.88,1.25,68.47,65.77
16.03,14.46,6.0,34.77,1.25,68.53,65.77
16.03,14.48,6.0,34.64,1.25,68.53,65.77
16.04,14.47,6.0,34.53,1.25,68.53,65.88
16.04,14.48,6.0,34.39,1.25,68.47,65.89
16.04,14.48,6.0,34.46,1.25,68.53,65.89
16.06,14.47,6.0,33.95,1.25,68.73,66.1
16.07,14.47,6.0,34.35,1.25,68.6,66.21
16.07,14.47,6.0,34.57,1.25,68.4,66.21
16.07,14.47,6.0,35.56,1.25,68.2,66.21
16.08,14.46,6.0,35.2,1.25,68.4,66.32
16.1,14.47,6.0,34.57,1.25,68.6,66.54
16.11,14.46,6.0,34.99,1.25,68.47,66.65
16.12,14.45,6.0,34.56,1.25,68.47,66.75
16.13,14.45,6.0,34.38,1.25,68.53,66.86
16.13,14.43,6.0,34.03,1.25,68.47,66.85
16.14,14.43,6.0,33.77,1.25,68.33,66.96
16.14,14.42,6.0,33.6,1.25,68.2,66.95
16.14,14.42,6.0,33.19,1.25,68.07,66.95
16.15,14.4,6.0,33.09,1.25,68.07,67.05
16.15,14.39,6.0,32.61,1.25,67.93,67.05
16.14,14.39,6.0,32.19,1.25,67.8,66.94
16.14,14.38,6.0,31.54,1.25,67.67,66.94
16.14,14.38,6.0,31.19,1.25,67.73,66.94
16.14,14.38,6.0,30.19,1.25,67.67,66.94
16.14,14.37,6.0,29.38,1.25,67.53,66.93
16.13,14.35,6.0,28.63,1.25,67.4,66.82
16.13,14.35,6.0,27.57,1.25,67.2,66.82
16.13,14.34,6.0,26.89,1.25,67.13,66.82
16.13,14.34,6.0,26.54,1.25,66.93,66.82
16.13,14.34,6.0,26.05,1.25,66.8,66.82
16.13,14.34,6.0,25.5,1.25,66.73,66.82
16.13,14.33,6.0,25.55,1.25,66.67,66.81
16.13,14.32,6.0,25.4,1.25,66.6,66.81
16.12,14.31,6.0,24.7,1.25,66.47,66.7
16.12,14.31,6.0,24.47,1.25,66.33,66.7
16.13,14.31,6.0,24.21,1.25,66.33,66.8
16.12,14.31,6.0,23.91,1.25,66.27,66.7
16.13,14.3,6.0,23.47,1.25,66.0,66.8
16.12,14.29,6.0,23.74,1.25,65.93,66.69
16.13,14.28,6.0,23.93,1.25,65.93,66.79
16.13,14.29,6.0,24.09,1.25,65.93,66.8
16.13,14.29,6.0,24.06,1.25,65.87,66.8
16.13,14.29,6.0,24.39,1.25,65.73,66.8
16.13,14.29,6.0,24.59,1.25,65.6,66.8
16.13,14.28,6.0,24.73,1.26,65.53,66.8
16.13,14.27,6.0,24.79,1.27,65.47,66.81
16.13,14.27,6.0,24.39,1.28,65.4,66.82
16.12,14.26,6.0,24.28,1.28,65.33,66.71
16.12,14.26,6.0,23.73,1.29,65.33,66.73
16.12,14.25,6.0,22.89,1.3,65.47,66.73
16.11,14.25,6.0,22.44,1.31,65.33,66.64
16.1,14.24,6.0,22.07,1.32,65.2,66.55
16.09,14.23,6.0,21.73,1.33,65.2,66.45
16.08,14.23,7.0,21.28,1.34,65.0,68.29
16.06,14.23,7.0,20.67,1.35,64.93,68.12
16.06,14.21,7.0,20.35,1.35,64.87,68.12
16.03,14.21,7.0,20.86,1.36,64.47,67.86
16.0,14.2,7.0,22.59,1.37,64.13,67.6
15.93,14.2,7.0,25.27,1.38,64.07,66.97
15.89,14.18,7.0,27.53,1.38,64.2,66.58
15.86,14.18,7.0,30.24,1.38,64.27,66.29
15.82,14.17,7.0,32.99,1.38,64.27,65.9
15.79,14.17,7.0,35.18,1.38,64.33,65.6
15.78,14.17,7.0,38.37,1.38,64.33,65.5
15.75,14.17,7.0,41.31,1.38,64.2,65.2
15.74,14.16,7.0,44.27,1.38,64.27,65.09
15.74,14.16,7.0,47.27,1.38,64.27,65.09
15.73,14.16,7.0,49.87,1.38,64.2,64.99
15.72,14.15,7.0,52.65,1.38,64.2,64.89
15.71,14.15,7.0,56.46,1.38,64.0,64.79
15.69,14.14,7.0,59.89,1.38,64.07,64.58
15.69,14.13,7.0,62.5,1.38,64.53,64.58
15.69,14.11,6.0,63.11,1.38,64.87,62.07
15.73,14.1,6.0,63.07,1.38,65.2,62.53
15.74,14.11,6.0,61.46,1.38,65.47,62.64
15.75,14.11,6.0,67.78,1.38,65.67,62.76
15.77,14.12,6.0,74.8,1.38,65.8,62.99
15.79,14.11,6.0,81.57,1.38,65.67,63.21
15.81,14.1,6.0,87.99,1.38,65.47,63.44
15.81,14.1,6.0,94.69,1.38,65.47,63.44
15.82,14.09,6.0,101.59,1.38,65.47,63.55
15.83,14.09,6.0,107.37,1.38,65.4,63.66
15.84,14.1,6.0,114.87,1.38,65.4,63.77
15.86,14.09,6.0,121.95,1.38,65.4,64.0
15.89,14.1,6.0,128.17,1.38,65.47,64.33
15.91,14.1,6.0,134.12,1.38,65.27,64.55
15.94,14.1,6.0,139.5,1.38,65.07,64.88
15.96,14.1,6.0,145.79,1.38,64.93,65.1
15.99,14.1,6.0,151.95,1.38,64.6,65.42
16.02,14.1,6.0,160.56,1.38,64.13,65.74
16.06,14.1,6.0,161.22,1.38,63.73,66.16
16.07,14.1,6.0,161.32,1.38,63.47,66.26
16.07,14.09,6.0,161.75,1.38,63.53,66.26
16.08,14.1,6.0,161.4,1.38,63.6,66.36
16.09,14.1,6.0,151.3,1.38,63.27,66.47
16.08,14.1,6.0,140.57,1.38,63.13,66.36
16.08,14.1,6.0,130.92,1.38,63.33,66.36
16.08,14.1,6.0,120.06,1.38,63.33,66.36
16.09,14.09,6.0,109.23,1.38,63.33,66.46
16.09,14.08,6.0,110.02,1.38,63.4,66.46
16.09,14.08,6.0,111.23,1.38,63.4,66.46
16.1,14.08,6.0,101.41,1.38,63.4,66.56
16.1,14.08,6.0,91.05,1.38,63.53,66.56
16.11,14.09,6.0,92.34,1.38,63.53,66.67
16.11,14.09,6.0,93.29,1.38,63.4,66.67
16.1,14.1,6.0,82.38,1.39,63.2,66.58
16.09,14.1,6.0,72.35,1.4,63.2,66.49
16.07,14.1,6.0,62.64,1.4,63.2,66.29
16.02,14.1,6.0,55.4,1.41,62.87,65.79
15.97,14.1,6.0,58.1,1.42,63.2,65.27
15.92,14.09,6.0,61.25,1.43,63.67,64.75
15.89,14.1,6.0,63.99,1.44,63.73,64.45
15.85,14.09,6.0,66.65,1.44,63.8,64.01
15.82,14.1,6.0,69.62,1.45,64.0,63.7
15.77,14.12,6.0,60.79,1.46,63.87,63.17
15.72,14.11,6.0,52.66,1.47,64.2,62.63
15.67,14.1,6.0,56.3,1.48,64.47,62.09
15.63,14.11,6.0,59.95,1.48,64.53,61.64
15.59,14.11,6.0,52.0,1.49,64.73,61.22
15.56,14.1,6.0,44.35,1.5,65.07,60.91
15.53,14.09,6.0,48.37,1.5,65.6,60.57
15.52,14.1,6.0,51.52,1.5,66.0,60.46
15.51,14.1,6.0,54.82,1.5,66.27,60.35
15.55,14.09,6.0,56.1,1.5,66.87,60.79
15.58,14.09,6.0,57.37,1.5,67.07,61.13
15.61,14.1,6.0,58.02,1.5,66.93,61.47
15.63,14.09,6.0,59.18,1.5,67.0,61.69
15.65,14.09,6.0,60.53,1.5,67.2,61.92
15.67,14.09,7.0,61.7,1.5,67.4,64.69
15.7,14.08,7.0,63.02,1.5,67.8,64.99
15.73,14.09,7.0,63.29,1.5,67.8,65.29
15.76,14.1,7.0,63.48,1.5,67.87,65.59
15.77,14.09,7.0,64.45,1.5,67.93,65.69
15.79,14.09,7.0,65.18,1.5,68.0,65.88
15.79,14.09,7.0,66.13,1.5,68.0,65.88
15.81,14.09,7.0,66.71,1.5,68.07,66.07
15.81,14.08,7.0,67.1,1.5,68.07,66.07
15.82,14.08,7.0,67.48,1.5,68.0,66.17
15.83,14.09,7.0,68.18,1.5,68.07,66.27
15.84,14.1,7.0,68.71,1.5,68.07,66.36
15.84,14.09,7.0,69.64,1.5,68.07,66.36
15.84,14.1,7.0,70.5,1.5,68.13,66.36
15.85,14.1,7.0,70.35,1.5,68.13,66.46
15.85,14.1,7.0,70.06,1.5,68.13,66.46
15.84,14.1,7.0,69.87,1.5,68.07,66.36
15.84,14.1,7.0,70.22,1.5,68.07,66.36
15.84,14.1,7.0,69.93,1.5,68.13,66.36
15.85,14.1,7.0,68.27,1.5,68.33,66.46
15.87,14.1,7.0,66.17,1.5,68.47,66.65
15.89,14.1,7.0,63.64,1.5,68.53,66.84
15.9,14.09,7.0,61.6,1.5,68.27,66.93
15.9,14.09,7.0,60.02,1.5,68.2,66.93
15.91,14.08,7.0,57.29,1.5,68.27,67.02
15.93,14.08,7.0,54.27,1.5,68.2,67.21
15.94,14.07,7.0,51.24,1.5,68.2,67.3
15.96,14.08,7.0,48.36,1.5,68.2,67.49
15.97,14.08,7.0,45.89,1.5,68.07,67.58
15.98,14.07,7.0,43.89,1.5,68.0,67.67
15.99,14.07,7.0,41.74,1.5,67.93,67.76
16.0,14.07,7.0,39.58,1.5,67.93,67.85
16.01,14.07,7.0,37.47,1.5,67.87,67.95
16.02,14.08,6.0,36.21,1.5,67.8,65.93
16.02,14.07,6.0,34.84,1.5,67.67,65.92
16.01,14.07,7.0,34.56,1.5,67.53,67.95
16.01,14.07,7.0,34.1,1.5,67.47,67.95
16.01,14.07,7.0,33.87,1.5,67.73,67.95
16.02,14.07,7.0,32.69,1.5,67.67,68.04
16.03,14.08,7.0,32.51,1.5,67.6,68.13
16.02,14.08,7.0,33.07,1.5,67.6,68.04
16.01,14.07,7.0,33.87,1.5,67.53,67.95
16.0,14.08,7.0,33.89,1.5,67.47,67.86
15.99,14.08,7.0,33.38,1.5,67.53,67.76
15.99,14.09,7.0,33.27,1.5,67.53,67.77
15.98,14.09,7.0,33.58,1.5,67.53,67.67
15.99,14.09,7.0,33.78,1.5,67.6,67.77
15.99,14.09,7.0,33.92,1.5,67.73,67.77
15.99,14.09,7.0,33.82,1.5,67.93,67.77
16.0,14.09,7.0,34.31,1.5,68.13,67.86
16.03,14.1,7.0,43.85,1.5,69.07,68.13
16.06,14.09,7.0,42.15,1.5,69.47,68.41
16.09,14.1,6.0,40.03,1.5,69.87,66.64
16.12,14.09,7.0,38.02,1.5,70.6,68.95
16.16,14.08,7.0,36.11,1.5,71.13,69.31
16.22,14.08,7.0,33.58,1.5,71.67,69.85
16.27,14.09,7.0,31.24,1.5,72.2,70.3
16.32,14.09,7.0,29.28,1.5,72.73,70.75
16.38,14.08,7.0,27.8,1.5,73.2,71.3
16.44,14.08,7.0,26.15,1.5,73.8,71.84
16.5,14.08,7.0,24.33,1.5,74.27,72.39
16.55,14.08,7.0,22.47,1.5,74.67,72.85
16.61,14.08,7.0,20.51,1.51,75.07,73.44
16.66,14.09,7.0,18.8,1.52,75.33,73.94
16.71,14.09,7.0,17.12,1.53,75.6,74.44
16.74,14.09,7.0,5.87,1.55,75.27,74.78
16.76,14.1,7.0,5.46,1.56,75.33,75.0
16.78,14.1,7.0,5.09,1.57,75.33,75.22
16.8,14.1,7.0,5.15,1.58,75.07,75.44
16.8,14.11,7.0,5.15,1.59,74.93,75.47
16.81,14.11,7.0,5.53,1.6,74.87,75.6
16.83,14.11,7.0,5.77,1.61,74.87,75.82
16.83,14.1,7.0,5.95,1.62,74.87,75.85
16.84,14.11,7.0,5.45,1.64,74.87,76.01
16.84,14.11,7.0,5.7,1.65,74.67,76.04
16.83,14.11,7.0,6.19,1.66,74.53,75.97
16.82,14.11,7.0,7.21,1.67,74.6,75.9
16.81,14.1,7.0,8.08,1.67,74.67,75.8
16.8,14.1,7.0,8.42,1.67,74.67,75.7
16.79,14.1,7.0,9.27,1.67,74.53,75.61
16.78,14.09,7.0,9.91,1.67,74.53,75.51
16.77,14.09,7.0,10.66,1.67,74.73,75.41
16.76,14.08,7.0,11.4,1.67,74.67,75.31
16.76,14.09,7.0,12.66,1.67,74.73,75.31
16.76,14.08,7.0,13.68,1.67,74.87,75.31
16.75,14.08,6.0,14.67,1.67,74.93,73.04
16.74,14.07,6.0,15.61,1.67,74.93,72.94
16.74,14.08,6.0,16.87,1.67,74.93,72.95
16.72,14.07,6.0,18.54,1.67,74.93,72.75
16.71,14.07,6.0,19.22,1.67,75.13,72.66
16.71,14.06,6.0,19.82,1.66,75.33,72.64
16.71,14.06,6.0,20.23,1.65,75.27,72.62
16.71,14.06,6.0,20.63,1.64,75.33,72.61
16.72,14.06,6.0,21.09,1.63,75.33,72.69
16.72,14.06,6.0,21.22,1.62,75.47,72.68
16.73,14.07,6.0,21.62,1.61,75.47,72.77
16.74,14.07,6.0,22.81,1.6,75.33,72.85
16.74,14.08,6.0,23.11,1.6,75.33,72.85
16.73,14.08,6.0,23.02,1.59,75.33,72.75
16.73,14.07,6.0,23.11,1.58,75.27,72.73
16.73,14.07,6.0,23.65,1.57,75.07,72.72
16.72,14.06,6.0,24.63,1.56,74.93,72.61
16.7,14.05,6.0,25.81,1.55,74.93,72.4
16.69,14.06,6.0,26.8,1.54,75.13,72.3
16.68,14.05,6.0,27.93,1.53,75.07,72.19
16.67,14.06,6.0,30.15,1.53,74.73,72.11
16.64,14.07,6.0,32.01,1.53,75.0,71.83
16.63,14.08,6.0,33.91,1.53,75.0,71.75
16.61,14.07,6.0,36.0,1.53,75.0,71.56
16.57,14.07,6.0,38.69,1.53,74.8,71.19
16.54,14.07,6.0,41.62,1.53,74.93,70.91
16.52,14.06,6.0,44.23,1.53,75.07,70.72
16.5,14.07,6.0,47.4,1.53,75.27,70.54
16.48,14.07,6.0,50.4,1.53,75.33,70.36
16.47,14.08,6.0,53.47,1.53,75.4,70.27
16.45,14.08,6.0,55.91,1.53,75.67,70.08
16.46,14.09,6.0,58.54,1.53,75.87,70.18
16.47,14.09,6.0,59.95,1.53,76.0,70.28
16.47,14.09,7.0,61.84,1.53,75.87,72.19
16.47,14.09,7.0,64.3,1.53,75.93,72.19
16.49,14.08,7.0,65.6,1.53,76.27,72.37
16.5,14.08,6.0,66.78,1.53,76.13,70.55
16.51,14.07,6.0,67.97,1.53,76.07,70.63
16.53,14.09,6.0,69.41,1.53,76.13,70.83
16.55,14.1,6.0,70.22,1.53,76.33,71.02
16.57,14.1,6.0,70.21,1.53,76.2,71.2
16.59,14.1,6.0,70.74,1.53,76.13,71.39
16.6,14.09,6.0,71.1,1.53,76.07,71.47
16.62,14.09,6.0,71.72,1.53,76.0,71.66
16.63,14.09,6.0,72.4,1.53,76.0,71.75
16.64,14.1,6.0,72.91,1.53,75.93,71.85
16.65,14.1,6.0,72.76,1.53,75.87,71.94
16.67,14.11,6.0,72.72,1.53,75.87,72.14
16.67,14.11,6.0,72.86,1.53,75.8,72.14
16.68,14.11,6.0,72.64,1.53,75.73,72.23
16.68,14.11,6.0,71.88,1.53,76.0,72.23
16.69,14.11,6.0,70.13,1.53,76.33,72.32
16.7,14.12,6.0,68.09,1.53,76.2,72.42
16.71,14.12,6.0,65.89,1.53,76.13,72.52
16.72,14.12,6.0,63.57,1.53,76.13,72.61
16.73,14.11,6.0,61.8,1.53,76.07,72.7
16.75,14.11,6.0,59.3,1.53,76.2,72.88
16.67,14.11,7.0,57.03,1.53,74.93,74.06
16.59,14.11,7.0,54.77,1.53,73.67,73.31
16.49,14.12,7.0,53.29,1.53,72.2,72.38
16.38,14.12,7.0,51.62,1.53,70.93,71.37
16.28,14.11,7.0,49.88,1.53,69.73,70.46
16.18,14.12,7.0,48.98,1.53,68.4,69.56
16.08,14.13,7.0,47.79,1.53,67.07,68.66
15.97,14.13,7.0,48.35,1.53,65.6,67.66
15.84,14.14,7.0,50.29,1.53,63.93,66.44
15.7,14.13,7.0,53.2,1.53,62.4,65.07
15.57,14.12,7.0,51.7,1.53,61.6,63.74
15.45,14.11,7.0,50.94,1.53,60.4,62.45
15.33,14.11,7.0,50.47,1.53,59.07,61.12
15.21,14.12,7.0,50.18,1.53,57.93,59.78
15.09,14.12,7.0,49.45,1.53,56.6,58.45
15.07,14.13,7.0,49.46,1.53,56.6,58.23
15.06,14.12,7.0,48.8,1.53,56.73,58.12
15.06,14.12,7.0,47.14,1.53,57.0,58.12
15.07,14.12,7.0,45.38,1.53,56.93,58.23
15.07,14.12,7.0,44.15,1.53,56.87,58.23
15.08,14.12,7.0,42.69,1.53,56.87,58.34
15.09,14.11,7.0,40.85,1.53,56.93,58.45
15.12,14.11,7.0,37.3,1.53,57.2,58.78
15.16,14.1,7.0,32.92,1.53,57.27,59.23
15.2,14.1,7.0,28.81,1.53,57.2,59.67
15.23,14.1,7.0,29.42,1.53,56.8,60.01
15.26,14.11,7.0,28.98,1.53,56.8,60.34
15.29,14.11,7.0,28.33,1.53,56.87,60.68
15.31,14.1,7.0,27.38,1.53,56.8,60.9
15.33,14.11,7.0,27.63,1.53,56.67,61.12
15.34,14.1,7.0,26.75,1.53,56.67,61.24
15.36,14.1,7.0,26.3,1.53,56.53,61.46
15.36,14.09,6.0,25.97,1.53,56.4,58.78
15.37,14.09,6.0,26.49,1.53,56.47,58.89
15.38,14.08,6.0,26.5,1.53,56.4,59.0
15.38,14.07,6.0,26.91,1.53,56.33,59.0
15.38,14.07,6.0,27.39,1.53,56.4,59.0
15.38,14.08,6.0,27.36,1.53,56.4,59.0
15.38,14.08,7.0,27.59,1.53,56.33,61.68
15.38,14.08,7.0,28.29,1.53,56.27,61.68
15.38,14.09,7.0,28.85,1.53,56.27,61.68
15.37,14.08,7.0,29.58,1.53,56.33,61.57
15.36,14.08,7.0,29.89,1.53,56.33,61.46
15.35,14.08,7.0,30.84,1.53,56.27,61.35
15.34,14.08,7.0,31.38,1.53,56.33,61.24
15.34,14.08,7.0,31.96,1.53,56.27,61.24
15.33,14.09,7.0,32.57,1.53,56.33,61.13
15.32,14.1,7.0,33.12,1.53,56.2,61.01
15.3,14.09,7.0,34.17,1.53,56.07,60.79
15.28,14.1,7.0,35.61,1.53,56.2,60.57
15.26,14.11,7.0,36.74,1.53,56.33,60.34
15.26,14.11,7.0,37.84,1.53,56.33,60.34
15.25,14.1,7.0,39.02,1.53,56.33,60.23
15.24,14.11,7.0,40.21,1.53,56.47,60.12
15.23,14.12,7.0,41.33,1.53,56.47,60.0
15.23,14.12,7.0,42.56,1.53,56.33,60.0
15.22,14.12,7.0,44.25,1.53,56.13,59.89
15.19,14.12,7.0,46.97,1.53,56.27,59.56
15.19,14.12,7.0,48.66,1.53,56.4,59.56
15.18,14.11,7.0,50.37,1.53,56.47,59.45
15.17,14.12,7.0,52.5,1.53,56.53,59.33
15.17,14.12,7.0,54.58,1.53,56.53,59.33
15.16,14.12,7.0,56.68,1.53,56.73,59.22
15.17,14.12,7.0,58.19,1.53,56.87,59.33
15.17,14.12,7.0,59.28,1.53,56.87,59.33
15.18,14.12,7.0,59.86,1.53,56.8,59.45
15.18,14.12,7.0,60.5,1.53,56.8,59.45
15.18,14.11,7.0,62.17,1.53,56.8,59.45
15.18,14.11,7.0,63.27,1.53,56.8,59.45
15.18,14.1,7.0,63.97,1.53,57.0,59.45
15.18,14.1,7.0,62.98,1.53,57.4,59.45
15.19,14.11,7.0,60.6,1.53,57.8,59.56
15.21,14.11,7.0,58.08,1.53,57.93,59.78
15.24,14.11,7.0,55.23,1.53,57.93,60.12
15.26,14.12,7.0,51.49,1.53,57.73,60.34
15.27,14.12,7.0,48.25,1.53,57.67,60.45
15.29,14.12,7.0,44.99,1.53,57.6,60.68
15.3,14.12,7.0,41.75,1.52,57.6,60.75
15.31,14.12,7.0,38.11,1.51,57.53,60.83
15.33,14.13,7.0,34.72,1.5,57.47,61.02
15.35,14.13,6.0,31.39,1.49,57.4,58.57
15.36,14.13,6.0,27.93,1.48,57.4,58.65
15.38,14.14,6.0,24.3,1.47,57.4,58.84
15.4,14.15,6.0,20.58,1.46,57.33,59.03
15.42,14.15,6.0,16.8,1.44,57.13,59.2
15.44,14.14,6.0,14.76,1.43,56.93,59.38
15.44,14.14,6.0,14.44,1.42,56.6,59.36
15.44,14.14,6.0,13.75,1.41,56.13,59.33
15.42,14.13,6.0,14.85,1.4,55.8,59.09
15.39,14.12,6.0,16.97,1.39,55.73,58.74
15.37,14.12,6.0,18.49,1.37,55.73,58.47
15.36,14.13,6.0,19.88,1.35,55.93,58.32
15.35,14.13,6.0,20.68,1.35,56.07,58.22
15.35,14.13,6.0,20.9,1.34,56.27,58.19
15.35,14.13,6.0,20.77,1.34,56.53,58.19
15.35,14.13,6.0,21.22,1.33,56.53,58.17
15.35,14.14,6.0,21.85,1.33,56.4,58.17
15.34,14.13,6.0,22.05,1.32,56.33,58.04
15.34,14.13,6.0,22.88,1.32,56.4,58.04
15.34,14.14,6.0,23.67,1.31,56.4,58.02
15.33,14.14,6.0,24.39,1.31,56.33,57.92
15.32,14.14,6.0,24.18,1.3,56.33,57.79
15.32,14.14,6.0,25.01,1.3,56.33,57.79
15.31,14.14,6.0,25.78,1.29,56.4,57.67
15.32,14.13,6.0,25.82,1.29,56.53,57.77
15.32,14.13,6.0,25.81,1.29,56.67,57.77
15.32,14.13,6.0,26.13,1.29,56.67,57.77
15.32,14.12,6.0,27.32,1.29,56.53,57.77
15.31,14.11,5.0,29.3,1.29,56.33,55.94
15.29,14.09,5.0,31.32,1.29,56.07,55.74
15.28,14.09,5.0,33.17,1.29,56.2,55.65
15.27,14.09,5.0,34.85,1.29,56.27,55.56
15.26,14.1,5.0,37.1,1.29,56.33,55.47
15.25,14.09,5.0,38.63,1.29,56.33,55.37
15.24,14.09,5.0,40.45,1.29,56.33,55.28
15.23,14.09,5.0,42.38,1.29,56.27,55.19
15.24,14.08,5.0,44.21,1.29,56.33,55.27
15.24,14.09,5.0,45.75,1.29,56.53,55.28
15.26,14.09,5.0,46.0,1.29,56.73,55.47
15.28,14.1,5.0,46.24,1.29,56.73,55.66
15.29,14.1,5.0,46.67,1.29,56.6,55.75
15.3,14.1,5.0,47.06,1.29,56.4,55.84
15.31,14.11,5.0,47.07,1.29,56.4,55.94
15.32,14.11,5.0,47.3,1.29,56.4,56.03
15.32,14.12,5.0,47.76,1.29,56.4,56.04
15.34,14.1,5.0,48.2,1.29,56.27,56.21
