<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.99,15.4,6.0,30.95,1.16,117.73,93.26
19.0,15.4,6.0,31.41,1.16,117.8,93.34
19.01,15.4,6.0,31.97,1.16,117.87,93.42
19.02,15.4,6.0,32.81,1.16,117.87,93.5
19.03,15.4,6.0,33.54,1.16,118.0,93.59
19.04,15.4,6.0,34.23,1.16,118.0,93.67
19.04,15.4,6.0,34.7,1.16,118.13,93.67
19.04,15.4,6.0,35.02,1.16,118.2,93.67
19.04,15.4,6.0,35.43,1.16,118.13,93.67
19.03,15.4,6.0,35.87,1.16,118.07,93.59
19.02,15.4,6.0,36.29,1.16,118.07,93.5
19.01,15.4,6.0,36.89,1.16,118.0,93.42
19.0,15.4,6.0,37.39,1.16,118.0,93.34
18.99,15.4,6.0,37.37,1.16,118.07,93.26
18.99,15.4,6.0,36.85,1.16,118.27,93.26
18.98,15.4,6.0,36.26,1.16,118.2,93.18
18.97,15.4,6.0,35.87,1.16,118.13,93.09
18.96,15.4,6.0,35.71,1.16,118.13,93.01
18.95,15.4,6.0,35.34,1.16,118.2,92.93
18.94,15.4,6.0,34.99,1.16,118.2,92.85
18.93,15.4,6.0,34.64,1.16,118.27,92.76
18.93,15.4,6.0,34.26,1.16,118.27,92.76
18.93,15.39,6.0,34.05,1.16,118.2,92.77
18.92,15.39,6.0,33.58,1.16,118.27,92.68
18.92,15.39,6.0,33.19,1.16,118.27,92.68
18.92,15.39,6.0,32.87,1.16,118.33,92.68
18.93,15.39,6.0,32.27,1.16,118.47,92.77
18.94,15.39,6.0,31.31,1.16,118.67,92.85
18.94,15.39,6.0,30.57,1.16,118.67,92.85
18.94,15.39,6.0,29.93,1.16,118.67,92.85
18.94,15.39,6.0,29.44,1.16,118.53,92.85
18.94,15.4,6.0,28.99,1.16,118.6,92.85
18.95,15.4,6.0,28.21,1.16,118.67,92.93
18.95,15.4,6.0,27.57,1.16,118.67,92.93
18.95,15.4,6.0,26.95,1.16,118.6,92.93
18.95,15.4,6.0,26.39,1.16,118.73,92.93
18.94,15.4,6.0,25.73,1.16,118.73,92.85
18.94,15.39,6.0,25.58,1.16,118.53,92.85
18.92,15.39,7.0,25.4,1.16,118.53,93.32
18.91,15.4,7.0,25.09,1.16,118.73,93.22
18.9,15.4,7.0,24.79,1.16,118.67,93.14
18.89,15.39,7.0,24.75,1.16,118.53,93.07
18.87,15.39,7.0,25.29,1.16,118.4,92.9
18.88,15.39,7.0,25.57,1.16,118.6,92.98
18.88,15.39,7.0,25.91,1.16,118.6,92.98
18.89,15.39,7.0,26.28,1.16,118.6,93.07
18.88,15.39,7.0,26.6,1.16,118.67,92.98
18.86,15.38,7.0,26.86,1.16,118.67,92.82
18.84,15.38,7.0,27.14,1.16,118.6,92.66
18.82,15.38,7.0,27.07,1.16,118.8,92.48
18.81,15.38,7.0,26.95,1.16,118.8,92.4
18.8,15.39,7.0,27.09,1.16,118.87,92.3
18.8,15.39,7.0,26.75,1.16,119.2,92.3
18.8,15.39,7.0,25.98,1.16,119.47,92.3
18.79,15.4,7.0,25.54,1.16,119.33,92.21
18.79,15.4,6.0,25.04,1.16,119.4,91.57
18.79,15.4,6.0,24.34,1.16,119.4,91.57
18.8,15.4,6.0,23.53,1.16,119.4,91.65
18.79,15.4,6.0,22.83,1.16,119.33,91.57
18.77,15.4,6.0,22.09,1.16,119.4,91.39
18.76,15.4,6.0,21.54,1.16,119.47,91.31
18.75,15.4,6.0,20.93,1.16,119.33,91.22
18.75,15.4,6.0,20.44,1.16,119.33,91.22
18.76,15.4,6.0,19.97,1.16,119.4,91.31
18.76,15.4,6.0,19.62,1.16,119.27,91.31
18.77,15.4,6.0,19.27,1.16,119.2,91.39
18.79,15.4,6.0,18.79,1.16,119.13,91.57
18.79,15.4,6.0,18.39,1.16,119.07,91.57
18.8,15.4,6.0,18.42,1.16,118.93,91.65
18.81,15.4,6.0,18.07,1.16,119.0,91.74
18.82,15.39,6.0,17.78,1.16,119.0,91.83
18.82,15.39,6.0,17.53,1.16,119.0,91.83
18.8,15.39,6.0,17.45,1.16,118.93,91.66
18.79,15.39,6.0,17.37,1.16,119.0,91.57
18.78,15.39,6.0,17.27,1.16,119.07,91.49
18.78,15.39,6.0,17.0,1.16,119.0,91.49
18.79,15.39,6.0,16.46,1.16,119.0,91.57
18.79,15.39,6.0,16.03,1.16,119.07,91.57
18.78,15.39,6.0,15.53,1.16,119.0,91.49
18.77,15.39,6.0,14.88,1.16,118.93,91.4
18.76,15.39,6.0,14.34,1.16,118.93,91.31
18.73,15.39,6.0,14.98,1.16,118.8,91.05
18.73,15.39,6.0,15.39,1.15,118.73,91.01
18.72,15.39,6.0,16.03,1.15,118.6,90.92
18.7,15.39,6.0,16.8,1.15,118.6,90.75
18.7,15.39,6.0,17.45,1.15,118.53,90.75
18.69,15.39,6.0,18.15,1.15,118.53,90.66
18.71,15.4,6.0,18.57,1.15,118.6,90.83
18.71,15.4,6.0,19.17,1.15,118.47,90.83
18.7,15.39,6.0,19.77,1.15,118.27,90.75
18.68,15.4,6.0,20.17,1.14,118.27,90.53
18.67,15.39,6.0,21.01,1.14,118.27,90.45
18.66,15.39,6.0,21.97,1.14,118.07,90.36
18.65,15.39,6.0,22.95,1.14,117.93,90.27
18.65,15.39,6.0,24.59,1.14,117.8,90.27
18.64,15.39,6.0,25.91,1.13,117.73,90.15
18.65,15.39,6.0,26.19,1.12,118.0,90.2
18.66,15.39,6.0,26.54,1.11,118.13,90.25
18.66,15.39,6.0,26.58,1.1,118.2,90.21
18.66,15.39,6.0,26.71,1.09,118.13,90.17
18.66,15.39,6.0,26.89,1.08,118.13,90.13
18.65,15.39,6.0,27.13,1.07,118.07,90.01
18.65,15.39,6.0,27.49,1.07,118.07,90.01
18.65,15.39,6.0,27.56,1.06,118.13,89.97
18.66,15.39,6.0,27.6,1.05,118.2,90.01
18.67,15.39,6.0,27.65,1.04,118.33,90.06
18.69,15.39,6.0,27.46,1.03,118.33,90.19
18.71,15.39,6.0,26.96,1.02,118.47,90.32
18.72,15.4,6.0,26.56,1.01,118.6,90.35
18.73,15.39,6.0,25.95,1.0,118.73,90.4
18.74,15.39,6.0,25.14,1.0,118.73,90.48
18.74,15.39,6.0,24.37,1.0,118.67,90.48
18.75,15.39,6.0,23.73,1.0,118.53,90.57
18.75,15.39,6.0,23.31,1.0,118.4,90.57
18.75,15.39,6.0,22.91,1.0,118.47,90.57
18.74,15.39,6.0,22.38,1.0,118.47,90.48
18.74,15.39,6.0,21.97,1.0,118.47,90.48
18.74,15.4,6.0,21.13,1.0,118.53,90.48
18.74,15.39,6.0,20.33,1.0,118.6,90.48
18.74,15.4,6.0,19.95,1.0,118.6,90.48
18.75,15.39,6.0,19.77,1.0,118.67,90.57
18.75,15.39,6.0,19.35,1.0,118.8,90.57
18.75,15.39,6.0,19.08,1.0,118.73,90.57
18.74,15.39,6.0,18.75,1.0,118.8,90.48
18.76,15.39,6.0,18.52,1.0,118.93,90.65
18.76,15.39,6.0,18.41,1.0,119.0,90.65
18.77,15.39,6.0,18.29,1.0,119.0,90.73
18.76,15.39,6.0,17.87,1.0,119.13,90.65
18.77,15.39,6.0,17.73,1.0,119.13,90.73
18.78,15.39,6.0,17.41,1.0,119.13,90.81
18.79,15.4,6.0,17.01,1.0,119.2,90.89
18.8,15.4,6.0,16.57,1.0,119.27,90.97
18.8,15.39,6.0,16.66,1.0,119.13,90.98
18.8,15.39,6.0,16.81,1.0,119.0,90.98
18.8,15.39,6.0,16.51,1.0,119.07,90.98
18.8,15.4,6.0,16.1,1.0,118.93,90.97
18.8,15.4,6.0,16.1,1.0,118.8,90.97
18.8,15.4,6.0,15.92,1.0,118.8,90.97
18.81,15.4,6.0,15.82,1.0,118.8,91.05
18.81,15.4,6.0,15.33,1.0,118.67,91.05
18.8,15.4,6.0,15.14,1.0,118.6,90.97
18.81,15.39,6.0,14.84,1.0,118.53,91.06
18.82,15.4,6.0,14.74,1.0,118.4,91.13
18.81,15.39,6.0,14.35,1.0,118.47,91.06
18.82,15.39,6.0,14.35,1.0,118.47,91.14
18.82,15.39,6.0,14.51,1.0,118.47,91.14
18.83,15.39,6.0,14.44,1.0,118.6,91.22
18.86,15.39,6.0,14.21,1.0,118.73,91.46
18.87,15.39,6.0,14.01,1.0,118.67,91.54
18.88,15.39,6.0,13.99,1.0,118.67,91.62
18.88,15.38,6.0,14.0,1.0,118.67,91.63
18.87,15.38,6.0,14.17,1.0,118.73,91.55
18.87,15.38,6.0,14.24,1.0,118.73,91.55
18.86,15.38,6.0,14.39,1.0,118.73,91.47
18.85,15.39,6.0,14.61,1.0,118.8,91.38
18.85,15.38,6.0,14.72,1.0,118.93,91.39
18.84,15.38,6.0,14.76,1.0,118.93,91.31
18.84,15.38,6.0,14.89,1.0,119.07,91.31
18.85,15.38,6.0,15.24,1.0,119.07,91.39
18.84,15.38,6.0,15.42,1.0,118.87,91.31
18.84,15.39,6.0,15.48,1.0,118.87,91.3
18.83,15.39,6.0,15.67,1.0,118.8,91.22
18.82,15.38,6.0,16.05,1.0,118.67,91.14
18.8,15.38,6.0,16.12,1.0,118.8,90.98
18.8,15.38,6.0,16.12,1.0,118.8,90.98
18.8,15.39,6.0,16.18,1.0,118.8,90.98
18.8,15.39,6.0,16.23,1.0,118.8,90.98
18.8,15.39,6.0,17.07,1.0,118.87,90.98
18.8,15.39,6.0,17.39,1.0,118.93,90.98
18.8,15.39,6.0,17.88,1.0,118.87,90.98
18.79,15.39,6.0,18.99,1.0,118.6,90.89
18.8,15.39,6.0,19.4,0.99,118.67,90.93
18.8,15.39,6.0,19.63,0.99,118.6,90.93
18.79,15.39,6.0,19.87,0.98,118.6,90.8
18.78,15.39,6.0,19.72,0.98,118.73,90.72
18.78,15.39,6.0,19.73,0.97,118.67,90.68
18.76,15.39,6.0,19.35,0.97,118.47,90.51
18.75,15.39,6.0,19.14,0.96,118.4,90.39
18.74,15.39,6.0,18.97,0.96,118.33,90.31
18.74,15.39,6.0,18.76,0.95,118.27,90.26
18.73,15.39,6.0,18.61,0.95,118.13,90.18
18.73,15.39,6.0,18.23,0.94,118.07,90.14
18.73,15.39,6.0,17.07,0.94,118.0,90.14
18.72,15.4,6.0,16.32,0.93,117.87,90.0
18.71,15.4,6.0,15.55,0.93,117.87,89.92
18.71,15.4,6.0,13.93,0.92,118.0,89.88
18.7,15.4,6.0,13.33,0.92,117.93,89.8
18.7,15.4,6.0,12.86,0.92,118.0,89.8
18.7,15.4,6.0,12.09,0.92,118.27,89.8
18.72,15.4,6.0,22.87,0.92,118.4,89.96
18.75,15.4,6.0,22.07,0.92,118.27,90.2
18.77,15.4,6.0,21.43,0.92,118.4,90.36
18.78,15.4,6.0,20.59,0.92,118.47,90.44
18.8,15.4,6.0,20.07,0.92,118.47,90.59
18.82,15.4,6.0,19.4,0.92,118.53,90.75
18.85,15.4,6.0,18.77,0.92,118.6,90.98
18.87,15.4,6.0,18.15,0.92,118.53,91.13
18.89,15.4,6.0,17.78,0.92,118.53,91.28
18.92,15.4,6.0,17.43,0.92,118.53,91.51
18.94,15.4,6.0,28.66,0.92,118.53,91.65
18.95,15.4,6.0,28.44,0.92,118.4,91.73
18.96,15.4,6.0,28.02,0.92,118.33,91.8
18.97,15.4,6.0,27.55,0.92,118.07,91.87
18.98,15.4,6.0,27.14,0.92,117.73,91.95
18.96,15.39,6.0,15.49,0.92,117.4,91.81
18.94,15.4,6.0,15.39,0.92,117.53,91.65
18.92,15.4,6.0,27.24,0.92,117.53,91.51
18.92,15.39,6.0,27.07,0.92,117.53,91.51
18.92,15.39,6.0,38.78,0.92,117.47,91.51
18.9,15.39,6.0,38.77,0.92,117.47,91.37
18.88,15.39,6.0,38.93,0.92,117.53,91.21
18.86,15.39,6.0,39.09,0.92,117.67,91.06
18.85,15.38,6.0,39.0,0.92,117.8,90.99
18.83,15.38,6.0,38.79,0.92,117.8,90.84
18.81,15.38,6.0,26.94,0.92,117.87,90.68
18.8,15.38,6.0,38.62,0.92,118.0,90.61
18.78,15.38,6.0,50.23,0.92,117.93,90.45
18.75,15.38,6.0,61.83,0.92,118.07,90.21
18.74,15.38,6.0,61.71,0.92,118.0,90.13
18.72,15.38,6.0,73.36,0.92,118.2,89.97
18.71,15.38,6.0,73.23,0.92,118.13,89.89
18.7,15.38,6.0,61.37,0.92,118.0,89.81
18.68,15.38,6.0,61.4,0.92,118.0,89.65
18.66,15.38,6.0,49.42,0.92,118.0,89.49
18.65,15.38,6.0,61.29,0.92,117.8,89.4
18.63,15.38,6.0,72.85,0.92,117.73,89.24
18.62,15.39,6.0,84.41,0.92,117.6,89.15
18.61,15.39,6.0,96.05,0.92,117.47,89.07
18.6,15.39,6.0,107.88,0.92,117.4,88.99
18.61,15.39,6.0,119.74,0.92,117.2,89.07
18.63,15.39,6.0,107.8,0.92,117.2,89.23
18.62,15.4,6.0,95.9,0.92,117.33,89.15
18.62,15.4,6.0,95.98,0.92,117.33,89.15
18.61,15.4,6.0,95.9,0.92,117.4,89.06
18.62,15.4,6.0,84.15,0.92,117.4,89.15
18.64,15.4,6.0,84.21,0.92,117.53,89.31
18.66,15.4,6.0,84.3,0.92,117.6,89.47
18.68,15.4,6.0,84.39,0.92,117.73,89.64
18.68,15.4,6.0,84.51,0.91,117.73,89.59
18.69,15.41,6.0,72.63,0.91,117.8,89.67
18.69,15.4,6.0,61.04,0.91,117.8,89.67
18.71,15.4,6.0,49.27,0.9,117.87,89.79
18.72,15.41,6.0,37.68,0.9,118.0,89.86
18.74,15.4,6.0,26.05,0.9,118.13,90.03
