<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.74,7.61,7.0,73.67,1.37,32.87,32.42
12.75,7.61,7.0,73.71,1.37,32.87,32.39
12.76,7.61,7.0,73.46,1.37,32.8,32.35
12.77,7.6,7.0,73.41,1.37,32.8,32.3
12.78,7.61,7.0,73.39,1.37,32.8,32.28
12.79,7.61,7.0,73.62,1.37,32.8,32.25
12.79,7.63,7.0,73.54,1.37,32.8,32.28
12.81,7.64,7.0,72.89,1.37,32.8,32.22
12.84,7.64,7.0,72.87,1.37,32.8,32.11
12.86,7.63,7.0,72.25,1.37,32.73,32.02
12.88,7.64,7.0,71.67,1.37,32.73,31.96
12.91,7.65,7.0,70.8,1.37,32.73,31.86
12.93,7.65,7.0,69.96,1.37,32.67,31.78
12.94,7.66,7.0,69.49,1.37,32.73,31.75
12.96,7.67,7.0,69.08,1.37,32.73,31.69
12.98,7.67,7.0,68.63,1.37,32.67,31.6
12.99,7.69,7.0,67.84,1.37,32.67,31.6
13.01,7.7,7.0,67.05,1.37,32.73,31.53
13.03,7.71,7.0,66.49,1.37,32.73,31.46
13.06,7.71,7.0,65.85,1.37,32.73,31.33
13.08,7.71,7.0,65.25,1.37,32.73,31.24
13.11,7.7,7.0,64.82,1.37,32.73,31.08
13.12,7.71,7.0,64.77,1.37,32.8,31.06
13.14,7.72,7.0,64.43,1.37,32.73,30.98
13.16,7.73,7.0,64.54,1.37,32.8,30.91
13.17,7.73,7.0,64.43,1.37,32.8,30.86
13.2,7.73,7.0,64.63,1.37,32.8,30.72
13.22,7.72,7.0,64.67,1.37,32.87,30.6
13.25,7.72,7.0,64.58,1.37,32.87,30.46
13.27,7.71,7.0,64.58,1.37,32.87,30.35
13.29,7.71,7.0,64.52,1.37,32.87,30.25
13.32,7.7,7.0,64.73,1.37,32.8,30.08
13.34,7.7,7.0,64.86,1.37,32.8,29.99
13.35,7.69,7.0,64.78,1.37,32.73,29.92
13.36,7.68,7.0,64.92,1.37,32.73,29.85
13.37,7.67,7.0,65.09,1.37,32.73,29.78
13.37,7.69,7.0,65.31,1.37,32.67,29.83
13.38,7.69,7.0,65.5,1.37,32.67,29.78
13.39,7.69,7.0,65.27,1.37,32.73,29.73
13.39,7.69,7.0,65.02,1.37,32.73,29.73
13.4,7.69,7.0,64.91,1.37,32.73,29.69
13.4,7.7,7.0,64.68,1.37,32.73,29.71
13.4,7.7,7.0,64.73,1.37,32.73,29.71
13.4,7.7,7.0,64.54,1.37,32.73,29.71
13.4,7.7,7.0,64.29,1.37,32.67,29.71
13.41,7.7,7.0,64.1,1.37,32.73,29.67
13.41,7.69,7.0,63.99,1.37,32.8,29.64
13.42,7.7,7.0,63.91,1.37,32.73,29.62
13.43,7.7,7.0,63.73,1.37,32.8,29.58
13.45,7.71,7.0,63.57,1.37,32.8,29.52
13.47,7.72,7.0,63.15,1.37,32.73,29.46
13.5,7.71,7.0,62.91,1.37,32.8,29.31
13.52,7.7,7.0,62.41,1.37,32.8,29.21
13.54,7.7,7.0,62.43,1.37,32.73,29.14
13.56,7.69,7.0,62.19,1.37,32.73,29.05
13.57,7.69,7.0,62.02,1.37,32.67,29.02
13.58,7.69,7.0,62.29,1.37,32.67,28.99
13.59,7.7,7.0,62.35,1.37,32.67,28.99
13.6,7.7,7.0,62.44,1.37,32.6,28.96
13.61,7.7,7.0,62.38,1.37,32.67,28.93
13.61,7.71,7.0,62.33,1.37,32.6,28.96
13.61,7.72,7.0,62.35,1.37,32.53,28.99
13.62,7.72,7.0,62.43,1.37,32.6,28.97
13.62,7.71,7.0,62.84,1.37,32.53,28.94
13.61,7.71,7.0,62.96,1.37,32.53,28.96
13.61,7.71,7.0,63.08,1.37,32.6,28.96
13.61,7.72,7.0,62.88,1.37,32.6,28.99
13.61,7.71,7.0,62.92,1.37,32.6,28.96
13.61,7.71,7.0,63.08,1.37,32.6,28.96
13.61,7.71,7.0,63.25,1.37,32.53,28.96
13.61,7.71,7.0,63.38,1.37,32.6,28.96
13.62,7.71,7.0,62.84,1.37,32.6,28.94
13.64,7.7,7.0,62.73,1.37,32.6,28.87
13.65,7.7,7.0,62.62,1.37,32.67,28.85
13.67,7.7,7.0,62.49,1.37,32.6,28.82
13.68,7.69,7.0,62.31,1.37,32.6,28.77
13.69,7.69,7.0,62.33,1.37,32.6,28.76
13.71,7.68,7.0,61.88,1.37,32.53,28.72
13.72,7.68,7.0,61.17,1.37,32.53,28.71
13.74,7.67,7.0,61.01,1.37,32.47,28.68
13.75,7.67,7.0,60.48,1.37,32.4,28.68
13.76,7.65,7.0,60.28,1.36,32.33,28.62
13.77,7.66,7.0,60.11,1.36,32.27,28.66
13.77,7.66,7.0,59.72,1.36,32.27,28.66
13.77,7.66,7.0,59.25,1.35,32.27,28.66
13.77,7.66,7.0,59.13,1.35,32.2,28.66
13.77,7.65,7.0,59.12,1.35,32.13,28.62
13.77,7.65,7.0,58.79,1.34,32.07,28.62
13.76,7.65,7.0,58.87,1.34,32.0,28.62
13.75,7.64,7.0,59.11,1.34,32.0,28.59
13.75,7.65,7.0,59.4,1.33,32.07,28.62
13.75,7.65,7.0,59.67,1.33,32.07,28.62
13.75,7.66,7.0,60.35,1.33,32.13,28.65
13.76,7.66,7.0,60.9,1.32,32.2,28.65
13.76,7.67,7.0,61.03,1.32,32.2,28.68
13.77,7.67,7.0,61.4,1.32,32.27,28.69
13.77,7.67,7.0,61.79,1.32,32.27,28.69
13.78,7.67,7.0,62.2,1.32,32.33,28.69
13.79,7.67,7.0,62.48,1.32,32.33,28.7
13.8,7.67,7.0,62.89,1.32,32.4,28.71
13.8,7.67,7.0,63.08,1.32,32.4,28.71
13.81,7.68,7.0,63.36,1.32,32.47,28.76
13.81,7.68,7.0,63.64,1.32,32.53,28.76
13.82,7.68,7.0,63.92,1.32,32.53,28.78
13.84,7.69,7.0,63.87,1.32,32.53,28.86
13.85,7.69,7.0,63.86,1.32,32.47,28.88
13.86,7.69,7.0,63.48,1.32,32.47,28.91
13.87,7.69,7.0,63.22,1.32,32.4,28.94
13.89,7.69,7.0,62.83,1.32,32.33,29.02
13.92,7.69,7.0,62.46,1.32,32.4,29.16
13.94,7.7,7.0,62.33,1.33,32.4,29.32
13.97,7.7,7.0,61.99,1.33,32.4,29.52
13.99,7.7,7.0,61.48,1.33,32.4,29.67
14.02,7.7,7.0,61.05,1.33,32.47,29.92
14.06,7.7,7.0,60.81,1.34,32.4,30.35
14.09,7.7,7.0,60.38,1.34,32.47,30.69
14.13,7.7,7.0,60.1,1.34,32.47,31.21
14.16,7.7,7.0,59.94,1.34,32.47,31.65
14.2,7.7,7.0,59.41,1.35,32.53,32.34
14.23,7.69,7.0,59.16,1.35,32.6,32.83
14.26,7.7,7.0,58.7,1.35,32.67,33.44
14.29,7.7,7.0,58.37,1.35,32.73,34.03
14.32,7.7,7.0,58.08,1.36,32.8,34.73
14.35,7.7,7.0,58.35,1.36,32.87,35.4
14.37,7.7,7.0,58.63,1.36,32.87,35.86
14.38,7.7,7.0,58.89,1.36,32.87,36.09
14.39,7.71,7.0,59.16,1.36,32.93,36.37
14.4,7.71,7.0,59.38,1.36,32.93,36.61
14.41,7.71,7.0,59.68,1.36,32.93,36.85
14.42,7.72,7.0,59.52,1.36,33.0,37.13
14.43,7.72,7.0,59.43,1.36,33.0,37.38
14.44,7.72,7.0,59.38,1.36,33.0,37.62
14.44,7.72,7.0,59.13,1.36,33.0,37.62
14.45,7.73,7.0,59.1,1.36,33.0,37.92
14.45,7.73,7.0,58.81,1.36,33.07,37.92
14.46,7.73,7.0,58.69,1.36,33.07,38.17
14.46,7.74,7.0,58.57,1.36,33.13,38.21
14.47,7.74,7.0,58.32,1.36,33.2,38.46
14.47,7.74,7.0,57.97,1.36,33.27,38.46
14.48,7.75,7.0,57.52,1.36,33.33,38.76
14.49,7.75,7.0,57.09,1.36,33.33,39.01
14.5,7.75,7.0,56.75,1.36,33.4,39.26
14.5,7.75,7.0,56.44,1.36,33.47,39.26
14.51,7.75,7.0,56.32,1.36,33.53,39.52
14.52,7.75,7.0,56.56,1.36,33.6,39.77
14.53,7.76,7.0,56.69,1.36,33.67,40.07
14.53,7.76,7.0,56.82,1.36,33.73,40.07
14.54,7.76,7.0,57.07,1.36,33.73,40.32
14.55,7.76,7.0,57.15,1.36,33.8,40.58
14.55,7.77,7.0,57.46,1.36,33.73,40.62
14.56,7.76,7.0,57.77,1.36,33.8,40.83
14.56,7.76,7.0,58.07,1.36,33.8,40.83
14.57,7.76,7.0,58.53,1.36,33.8,41.09
14.57,7.76,7.0,58.74,1.36,33.73,41.09
14.57,7.77,7.0,58.8,1.36,33.73,41.13
14.57,7.77,7.0,58.73,1.36,33.8,41.13
14.57,7.77,7.0,58.66,1.36,33.73,41.13
14.57,7.78,7.0,58.81,1.36,33.73,41.18
14.56,7.78,7.0,58.86,1.36,33.73,40.92
14.56,7.78,7.0,58.79,1.36,33.67,40.92
14.56,7.78,7.0,58.77,1.36,33.67,40.92
14.56,7.78,7.0,58.81,1.36,33.67,40.92
14.56,7.78,7.0,58.5,1.36,33.73,40.92
14.56,7.78,7.0,58.04,1.36,33.73,40.92
14.56,7.77,7.0,57.64,1.36,33.8,40.88
14.55,7.77,7.0,57.24,1.36,33.73,40.62
14.55,7.77,7.0,56.89,1.36,33.73,40.62
14.55,7.76,7.0,56.3,1.36,33.67,40.58
14.55,7.77,7.0,55.74,1.36,33.73,40.62
14.55,7.77,7.0,55.39,1.36,33.67,40.62
14.55,7.76,7.0,55.11,1.36,33.67,40.58
14.55,7.77,7.0,54.76,1.36,33.67,40.62
14.55,7.76,7.0,54.31,1.36,33.6,40.58
14.55,7.76,7.0,53.74,1.36,33.53,40.58
14.54,7.75,7.0,53.44,1.36,33.53,40.28
14.54,7.75,7.0,53.01,1.36,33.47,40.28
14.53,7.74,7.0,52.5,1.36,33.4,39.98
14.52,7.74,7.0,52.23,1.36,33.33,39.73
14.51,7.73,7.0,52.24,1.36,33.27,39.43
14.5,7.74,7.0,52.28,1.36,33.2,39.22
14.49,7.73,7.0,52.33,1.36,33.2,38.92
14.47,7.73,7.0,52.36,1.36,33.13,38.42
14.45,7.74,7.0,52.5,1.36,33.13,37.96
14.43,7.74,7.0,52.69,1.36,33.07,37.47
14.41,7.73,7.0,53.0,1.36,33.07,36.94
14.39,7.72,7.0,53.09,1.36,33.0,36.42
14.37,7.71,7.0,53.18,1.36,33.0,35.9
14.35,7.7,7.0,53.37,1.36,32.93,35.4
14.33,7.7,7.0,53.39,1.36,32.93,34.95
14.3,7.7,7.0,53.99,1.36,32.8,34.31
14.27,7.71,7.0,55.31,1.36,32.67,33.74
14.23,7.71,7.0,57.71,1.36,32.53,32.97
14.17,7.72,7.0,61.21,1.33,32.4,31.85
14.1,7.71,7.0,65.59,1.29,32.27,30.69
14.04,7.71,7.0,70.18,1.26,32.13,29.98
13.98,7.71,7.0,75.66,1.22,32.07,29.45
13.91,7.71,7.0,81.98,1.19,32.0,29.07
13.86,7.7,7.0,89.35,1.15,31.93,28.87
13.79,7.69,7.0,97.07,1.12,31.87,28.77
13.76,7.69,7.0,104.64,1.08,31.87,28.79
13.72,7.7,7.0,112.45,1.05,31.87,28.89
13.69,7.71,7.0,120.26,1.01,31.87,28.99
13.67,7.7,7.0,127.84,0.98,31.93,29.02
13.65,7.7,7.0,135.68,0.94,31.93,29.1
13.64,7.7,7.0,142.67,0.91,32.07,29.14
13.63,7.69,7.0,149.05,0.87,32.2,29.17
13.63,7.69,7.0,154.46,0.84,32.33,29.18
13.65,7.68,7.0,158.88,0.84,32.47,29.08
13.67,7.68,7.0,162.2,0.84,32.6,29.02
13.69,7.67,7.0,165.32,0.84,32.67,28.94
13.72,7.66,7.0,167.54,0.84,32.73,28.83
13.75,7.66,7.0,169.04,0.84,32.8,28.77
13.77,7.66,7.0,169.02,0.84,32.87,28.74
13.8,7.66,7.0,169.03,0.84,32.93,28.7
13.8,7.66,7.0,169.09,0.84,32.93,28.7
13.81,7.65,7.0,169.03,0.84,32.93,28.66
13.8,7.64,7.0,168.81,0.84,32.93,28.63
13.8,7.65,7.0,168.97,0.84,32.93,28.67
13.78,7.65,7.0,169.06,0.84,32.93,28.69
13.77,7.65,7.0,168.74,0.84,32.93,28.7
13.76,7.65,7.0,168.45,0.84,32.93,28.72
13.75,7.66,7.0,168.41,0.84,32.93,28.77
13.74,7.65,7.0,168.32,0.84,32.93,28.76
13.72,7.65,7.0,168.42,0.84,32.93,28.8
13.71,7.66,7.0,168.93,0.84,33.0,28.85
13.69,7.67,7.0,169.69,0.84,33.0,28.94
13.67,7.67,7.0,170.3,0.84,33.0,28.99
13.65,7.66,7.0,159.58,0.84,33.0,29.02
13.64,7.67,7.0,148.56,0.84,33.0,29.09
13.63,7.67,7.0,137.45,0.84,33.0,29.12
13.61,7.67,7.0,126.35,0.84,32.93,29.19
13.6,7.68,7.0,115.55,0.84,32.93,29.25
13.59,7.67,7.0,104.46,0.84,32.87,29.26
13.58,7.67,7.0,93.14,0.84,32.87,29.3
13.57,7.67,7.0,82.29,0.84,32.87,29.34
13.56,7.66,7.0,71.7,0.84,32.87,29.35
13.55,7.66,7.0,60.65,0.84,32.87,29.39
13.55,7.68,7.0,49.51,0.84,32.87,29.45
13.54,7.68,7.0,38.33,0.84,32.87,29.49
13.53,7.67,7.0,26.75,0.84,32.87,29.5
13.53,7.67,7.0,14.92,0.84,32.87,29.5
13.53,7.67,7.0,14.88,0.84,32.87,29.5
13.52,7.68,7.0,26.51,0.84,32.87,29.57
13.51,7.68,7.0,26.28,0.84,32.87,29.61
13.51,7.68,7.0,37.76,0.85,32.8,29.61
13.49,7.68,7.0,49.38,0.86,32.87,29.69
13.48,7.69,7.0,49.03,0.86,32.8,29.76
13.47,7.69,7.0,60.75,0.87,32.8,29.8
13.45,7.69,7.0,72.44,0.88,32.73,29.88
13.43,7.68,7.0,72.46,0.89,32.67,29.94
13.41,7.69,7.0,84.03,0.9,32.67,30.05
13.39,7.68,7.0,95.14,0.9,32.67,30.12
13.36,7.67,7.0,106.21,0.91,32.67,30.23
13.33,7.68,7.0,117.36,0.92,32.6,30.39
13.3,7.68,7.0,128.31,0.93,32.6,30.52
13.28,7.68,7.0,139.38,0.94,32.53,30.61
13.25,7.67,7.0,138.62,0.94,32.47,30.73
13.22,7.67,7.0,137.93,0.95,32.4,30.86
13.2,7.67,7.0,149.06,0.96,32.4,30.95
13.17,7.67,7.0,148.55,0.96,32.4,31.08
13.14,7.68,7.0,147.67,0.96,32.33,31.24
13.12,7.67,7.0,158.51,0.96,32.33,31.3
13.09,7.67,7.0,157.38,0.96,32.4,31.43
13.07,7.68,7.0,156.4,0.96,32.4,31.54
13.04,7.68,7.0,167.43,0.96,32.4,31.67
13.02,7.68,7.0,166.73,0.95,32.33,31.75
13.0,7.67,7.0,166.42,0.95,32.27,31.81
12.97,7.68,7.0,166.26,0.95,32.2,31.95
12.95,7.67,7.0,166.11,0.95,32.27,32.01
12.93,7.68,7.0,165.84,0.95,32.2,32.11
12.91,7.68,7.0,165.19,0.94,32.27,32.19
12.89,7.67,7.0,164.66,0.94,32.27,32.24
12.86,7.67,7.0,164.15,0.94,32.27,32.35
12.83,7.67,7.0,163.68,0.94,32.2,32.45
12.8,7.65,7.0,163.09,0.94,32.27,32.52
12.78,7.65,7.0,162.95,0.93,32.27,32.59
12.74,7.65,7.0,162.54,0.93,32.27,32.72
12.71,7.65,7.0,161.72,0.93,32.27,32.82
12.66,7.64,7.0,159.37,0.93,32.33,32.95
12.63,7.64,7.0,156.48,0.93,32.4,33.04
12.59,7.63,7.0,153.29,0.93,32.4,33.14
12.56,7.63,7.0,150.44,0.93,32.47,33.22
12.53,7.63,7.0,147.46,0.93,32.47,33.3
12.5,7.63,7.0,144.4,0.93,32.4,33.38
12.47,7.62,7.0,141.66,0.93,32.47,33.44
12.44,7.62,7.0,139.23,0.93,32.4,33.52
12.42,7.62,7.0,136.72,0.93,32.4,33.57
12.39,7.63,7.0,134.43,0.93,32.4,33.66
12.37,7.63,7.0,132.06,0.93,32.47,33.71
12.35,7.63,7.0,129.92,0.93,32.4,33.75
12.32,7.63,7.0,127.58,0.93,32.47,33.82
12.3,7.63,7.0,125.49,0.93,32.47,33.87
12.29,7.64,7.0,123.82,0.93,32.47,33.9
12.29,7.63,7.0,123.74,0.93,32.4,33.89
12.28,7.63,7.0,123.99,0.93,32.33,33.91
12.28,7.64,7.0,124.44,0.93,32.4,33.93
12.28,7.64,7.0,124.83,0.93,32.33,33.93
12.28,7.64,7.0,125.31,0.93,32.33,33.93
12.28,7.64,7.0,125.7,0.93,32.4,33.93
12.28,7.63,7.0,126.03,0.93,32.33,33.91
12.29,7.63,7.0,126.14,0.93,32.33,33.89
12.3,7.63,7.0,126.3,0.93,32.33,33.87
12.31,7.63,7.0,126.25,0.93,32.33,33.84
12.32,7.63,7.0,126.09,0.93,32.27,33.82
12.33,7.63,7.0,126.03,0.93,32.27,33.8
12.34,7.63,7.0,125.85,0.93,32.2,33.78
12.36,7.62,7.0,125.66,0.93,32.2,33.71
12.37,7.61,7.0,125.47,0.93,32.13,33.68
12.38,7.62,7.0,125.57,0.93,32.13,33.67
12.39,7.62,7.0,125.29,0.93,32.13,33.64
12.4,7.62,7.0,125.27,0.93,32.07,33.62
12.41,7.62,7.0,124.87,0.93,32.07,33.6
12.41,7.62,7.0,124.52,0.93,32.07,33.6
12.42,7.62,7.0,124.26,0.93,32.0,33.57
12.43,7.63,7.0,124.17,0.93,32.0,33.56
12.43,7.63,7.0,124.35,0.93,32.0,33.56
12.43,7.63,7.0,124.31,0.93,32.0,33.56
12.42,7.63,7.0,124.36,0.93,32.0,33.59
12.42,7.64,7.0,124.51,0.93,32.0,33.6
12.43,7.64,7.0,124.22,0.93,32.07,33.58
12.42,7.64,7.0,124.07,0.93,32.07,33.6
12.43,7.64,7.0,124.01,0.93,32.07,33.58
12.43,7.64,7.0,123.9,0.93,32.07,33.58
12.43,7.64,7.0,123.78,0.93,32.07,33.58
12.44,7.64,7.0,123.67,0.93,32.07,33.55
12.44,7.64,7.0,123.33,0.93,32.13,33.55
12.45,7.64,7.0,123.41,0.93,32.13,33.53
12.46,7.64,7.0,123.54,0.93,32.13,33.5
12.47,7.64,7.0,123.51,0.93,32.13,33.48
12.48,7.65,7.0,123.2,0.93,32.13,33.47
12.49,7.65,7.0,122.78,0.93,32.2,33.44
12.5,7.66,7.0,122.52,0.93,32.2,33.43
12.52,7.65,7.0,122.26,0.93,32.2,33.36
12.53,7.65,7.0,121.9,0.93,32.27,33.34
12.55,7.65,7.0,121.48,0.93,32.2,33.28
12.56,7.66,7.0,121.04,0.93,32.27,33.27
12.56,7.67,7.0,120.67,0.93,32.27,33.29
12.57,7.67,7.0,120.42,0.93,32.27,33.26
12.57,7.67,7.0,119.87,0.93,32.33,33.26
12.58,7.67,7.0,119.46,0.93,32.4,33.23
12.58,7.67,7.0,119.06,0.93,32.33,33.23
12.59,7.67,7.0,118.59,0.93,32.4,33.21
12.59,7.68,7.0,118.09,0.93,32.47,33.22
12.59,7.69,7.0,117.71,0.93,32.47,33.24
12.59,7.69,7.0,117.56,0.93,32.53,33.24
12.59,7.69,7.0,117.45,0.93,32.47,33.24
12.59,7.69,7.0,117.49,0.93,32.53,33.24
12.58,7.69,7.0,117.34,0.93,32.6,33.27
12.57,7.7,7.0,117.36,0.93,32.6,33.31
12.57,7.69,7.0,117.7,0.93,32.6,33.3
12.56,7.69,7.0,118.19,0.93,32.6,33.32
12.55,7.68,7.0,118.7,0.93,32.67,33.33
12.54,7.68,7.0,119.21,0.93,32.73,33.36
12.54,7.69,7.0,119.6,0.93,32.73,33.38
12.54,7.69,7.0,120.1,0.93,32.73,33.38
12.54,7.69,7.0,120.67,0.93,32.8,33.38
12.54,7.69,7.0,121.04,0.93,32.8,33.38
12.54,7.69,7.0,121.38,0.93,32.8,33.38
12.54,7.68,7.0,121.95,0.93,32.87,33.36
12.54,7.68,7.0,122.4,0.93,32.87,33.36
12.54,7.68,7.0,122.89,0.93,32.87,33.36
12.54,7.67,7.0,123.16,0.93,32.87,33.34
12.55,7.67,7.0,123.46,0.93,32.87,33.32
12.55,7.67,7.0,123.71,0.93,32.87,33.32
12.56,7.67,7.0,123.94,0.93,32.87,33.29
12.57,7.67,7.0,123.94,0.93,32.87,33.26
12.58,7.67,7.0,124.05,0.93,32.8,33.23
12.59,7.66,7.0,123.77,0.93,32.8,33.19
12.59,7.66,7.0,123.88,0.93,32.8,33.19
12.6,7.65,7.0,124.0,0.93,32.8,33.14
12.61,7.66,7.0,124.06,0.93,32.73,33.13
12.61,7.66,7.0,123.82,0.93,32.73,33.13
12.62,7.66,7.0,123.81,0.93,32.67,33.1
12.63,7.66,7.0,123.63,0.93,32.67,33.08
12.64,7.65,7.0,123.44,0.93,32.67,33.03
12.64,7.66,7.0,123.17,0.93,32.67,33.05
12.65,7.65,7.0,122.79,0.93,32.67,33.0
12.66,7.66,7.0,122.68,0.93,32.67,32.99
12.67,7.66,7.0,122.35,0.93,32.67,32.96
12.68,7.66,7.0,122.02,0.93,32.67,32.93
12.69,7.66,7.0,121.59,0.93,32.67,32.9
12.71,7.66,7.0,121.39,0.93,32.67,32.83
12.72,7.66,7.0,121.49,0.93,32.67,32.8
12.73,7.66,7.0,121.32,0.93,32.6,32.77
12.74,7.67,7.0,121.17,0.93,32.6,32.76
12.75,7.67,7.0,120.86,0.93,32.6,32.73
12.76,7.67,7.0,121.04,0.93,32.6,32.69
12.77,7.67,7.0,121.18,0.93,32.6,32.66
12.77,7.67,7.0,121.76,0.93,32.53,32.66
12.78,7.67,7.0,122.65,0.93,32.47,32.63
12.78,7.66,7.0,123.52,0.93,32.47,32.61
12.79,7.67,7.0,124.8,0.93,32.4,32.59
12.79,7.67,7.0,125.64,0.93,32.4,32.59
12.8,7.67,7.0,126.81,0.93,32.4,32.56
12.81,7.68,7.0,127.99,0.93,32.4,32.55
12.81,7.68,7.0,129.37,0.93,32.4,32.55
12.82,7.68,7.0,130.23,0.93,32.4,32.51
12.82,7.68,7.0,131.5,0.93,32.4,32.51
12.83,7.68,7.0,133.04,0.93,32.4,32.48
12.83,7.67,7.0,134.62,0.93,32.4,32.46
12.84,7.67,7.0,136.31,0.93,32.47,32.42
12.85,7.67,7.0,137.74,0.93,32.4,32.39
12.86,7.66,7.0,139.04,0.93,32.47,32.33
12.87,7.66,7.0,139.38,0.93,32.53,32.3
12.88,7.66,7.0,139.42,0.93,32.6,32.26
12.9,7.67,7.0,139.94,0.93,32.6,32.21
12.92,7.67,7.0,139.99,0.93,32.6,32.13
12.94,7.66,7.0,140.46,0.93,32.53,32.04
12.95,7.66,7.0,140.58,0.93,32.47,32.0
12.97,7.66,7.0,140.85,0.93,32.47,31.92
12.99,7.66,7.0,140.86,0.93,32.4,31.84
13.01,7.66,7.0,141.13,0.93,32.4,31.76
13.02,7.67,7.0,141.03,0.93,32.33,31.74
13.04,7.67,7.0,140.57,0.93,32.33,31.66
13.06,7.67,7.0,140.18,0.93,32.27,31.58
13.07,7.67,7.0,139.8,0.93,32.2,31.54
13.08,7.68,7.0,139.7,0.93,32.2,31.51
13.09,7.68,7.0,139.51,0.93,32.13,31.47
13.09,7.67,7.0,139.87,0.93,32.07,31.45
13.1,7.67,7.0,140.28,0.93,32.0,31.41
13.1,7.67,7.0,140.06,0.93,32.0,31.41
13.1,7.67,7.0,140.22,0.93,32.07,31.41
13.09,7.67,7.0,140.17,0.93,32.07,31.45
13.09,7.66,7.0,140.5,0.93,32.13,31.43
13.09,7.67,7.0,140.74,0.93,32.2,31.45
13.09,7.66,7.0,141.1,0.93,32.27,31.43
13.1,7.66,7.0,141.19,0.93,32.27,31.39
13.1,7.66,7.0,141.28,0.93,32.33,31.39
13.11,7.66,7.0,141.64,0.93,32.33,31.34
13.11,7.66,7.0,141.63,0.93,32.4,31.34
13.12,7.66,7.0,141.61,0.93,32.4,31.3
13.13,7.67,7.0,141.6,0.93,32.47,31.28
13.14,7.67,7.0,141.61,0.93,32.47,31.23
13.16,7.68,7.0,141.47,0.93,32.47,31.17
13.17,7.68,7.0,141.43,0.93,32.47,31.12
13.19,7.68,7.0,141.23,0.93,32.47,31.03
13.2,7.68,7.0,141.22,0.94,32.4,30.98
13.21,7.68,7.0,141.14,0.95,32.4,30.93
13.23,7.68,7.0,140.83,0.96,32.33,30.83
13.25,7.68,7.0,140.25,0.98,32.27,30.72
13.26,7.68,7.0,139.66,0.99,32.2,30.67
13.27,7.67,7.0,139.23,1.0,32.27,30.59
13.29,7.67,7.0,138.86,1.01,32.2,30.49
13.3,7.67,7.0,138.12,1.02,32.2,30.44
13.31,7.68,7.0,137.98,1.03,32.13,30.41
13.33,7.67,7.0,137.79,1.04,32.13,30.28
13.34,7.67,7.0,137.46,1.05,32.07,30.23
13.35,7.66,7.0,137.16,1.07,32.07,30.14
13.36,7.66,7.0,136.78,1.08,32.07,30.09
13.38,7.66,7.0,136.31,1.09,32.07,29.98
13.39,7.66,7.0,136.45,1.1,32.07,29.93
13.41,7.67,7.0,135.97,1.1,32.07,29.86
13.43,7.67,7.0,135.71,1.1,32.07,29.77
13.44,7.67,7.0,135.67,1.1,32.07,29.72
