stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.94,15.2,3.0,122.24,0.85,34.2,34.32
12.94,15.2,3.0,122.71,0.85,34.2,34.32
12.94,15.19,3.0,123.13,0.85,34.2,34.27
12.94,15.19,3.0,122.94,0.85,34.2,34.27
12.93,15.19,3.0,123.89,0.85,34.2,34.19
12.94,15.19,3.0,124.52,0.85,34.2,34.27
12.93,15.2,3.0,125.41,0.85,34.13,34.24
12.93,15.2,3.0,126.41,0.85,34.13,34.24
12.93,15.2,3.0,126.43,0.85,34.07,34.24
12.92,15.19,3.0,126.42,0.85,34.07,34.11
12.92,15.19,3.0,125.39,0.85,34.07,34.11
12.92,15.19,3.0,125.16,0.85,34.07,34.11
12.92,15.18,3.0,125.32,0.85,34.0,34.06
12.92,15.18,3.0,127.09,0.85,33.93,34.06
12.91,15.19,3.0,128.17,0.85,34.0,34.03
12.92,15.2,3.0,128.62,0.85,34.0,34.16
12.93,15.19,3.0,127.26,0.85,33.93,34.19
12.93,15.19,3.0,124.65,0.85,33.93,34.19
12.94,15.18,3.0,125.17,0.85,33.93,34.22
12.94,15.19,3.0,124.09,0.85,33.93,34.27
12.95,15.18,3.0,122.45,0.85,33.93,34.3
12.96,15.18,3.0,120.59,0.85,33.93,34.39
12.97,15.18,3.0,119.72,0.85,33.93,34.47
12.98,15.18,3.0,120.14,0.85,33.93,34.55
13.0,15.19,3.0,119.74,0.85,33.93,34.77
13.01,15.19,3.0,119.03,0.85,33.93,34.85
13.02,15.2,3.0,117.86,0.85,33.87,34.98
13.03,15.2,3.0,116.58,0.85,33.87,35.07
13.04,15.2,3.0,115.2,0.85,33.8,35.15
13.05,15.19,3.0,114.63,0.85,33.8,35.19
13.06,15.19,3.0,113.85,0.85,33.73,35.27
13.07,15.19,3.0,112.95,0.85,33.73,35.36
13.08,15.19,3.0,112.87,0.85,33.67,35.44
13.09,15.19,3.0,111.31,0.85,33.6,35.53
13.09,15.18,3.0,110.41,0.85,33.53,35.48
13.09,15.19,3.0,110.72,0.85,33.53,35.53
13.09,15.19,3.0,111.11,0.85,33.47,35.53
13.09,15.19,3.0,109.93,0.85,33.47,35.53
13.08,15.19,3.0,108.95,0.85,33.4,35.44
13.07,15.19,3.0,108.0,0.85,33.4,35.36
13.07,15.18,3.0,109.55,0.85,33.33,35.3
13.06,15.18,3.0,111.09,0.85,33.4,35.22
13.06,15.18,3.0,112.33,0.85,33.33,35.22
13.05,15.18,3.0,111.88,0.85,33.4,35.13
13.04,15.18,3.0,111.59,0.85,33.33,35.05
13.03,15.18,3.0,111.78,0.85,33.4,34.97
13.02,15.17,3.0,112.07,0.85,33.47,34.83
13.02,15.18,3.0,114.45,0.85,33.53,34.88
13.01,15.18,3.0,114.73,0.85,33.6,34.8
13.0,15.19,3.0,114.73,0.85,33.67,34.77
13.0,15.18,3.0,115.54,0.85,33.6,34.72
12.99,15.17,3.0,116.43,0.85,33.67,34.58
12.98,15.17,3.0,117.29,0.85,33.67,34.5
12.97,15.17,3.0,118.81,0.85,33.73,34.42
12.97,15.17,3.0,119.36,0.85,33.67,34.42
12.97,15.17,3.0,118.21,0.85,33.73,34.42
12.96,15.17,3.0,117.22,0.85,33.67,34.34
12.96,15.17,3.0,118.05,0.85,33.67,34.34
12.95,15.17,3.0,118.27,0.85,33.6,34.26
12.94,15.17,3.0,118.8,0.85,33.67,34.17
12.93,15.18,3.0,118.44,0.85,33.67,34.14
12.92,15.17,3.0,118.07,0.85,33.67,34.01
12.9,15.18,3.0,116.16,0.85,33.67,33.9
12.9,15.18,3.0,116.38,0.85,33.67,33.9
12.9,15.18,3.0,116.65,0.85,33.67,33.9
12.89,15.18,3.0,115.66,0.85,33.8,33.82
12.9,15.18,3.0,114.9,0.85,33.8,33.9
12.9,15.19,3.0,114.52,0.85,33.73,33.95
12.9,15.18,3.0,113.83,0.85,33.6,33.9
12.89,15.17,3.0,113.7,0.85,33.6,33.77
12.89,15.18,3.0,113.23,0.85,33.67,33.82
12.89,15.18,3.0,112.56,0.85,33.73,33.82
12.88,15.18,3.0,111.09,0.85,33.87,33.74
12.89,15.18,3.0,111.37,0.85,33.93,33.82
12.89,15.17,3.0,112.6,0.85,33.93,33.77
12.9,15.17,3.0,112.84,0.85,33.93,33.85
12.91,15.17,3.0,113.1,0.85,34.0,33.93
12.92,15.16,3.0,113.07,0.85,34.07,33.97
12.93,15.15,3.0,112.64,0.85,34.07,34.0
12.93,15.16,3.0,112.3,0.85,34.07,34.05
12.93,15.16,3.0,112.33,0.85,34.0,34.05
12.93,15.16,3.0,111.0,0.85,34.0,34.05
12.93,15.16,3.0,110.74,0.85,34.07,34.05
12.93,15.17,3.0,109.16,0.85,34.2,34.09
12.94,15.17,3.0,109.0,0.85,34.27,34.17
12.95,15.17,3.0,109.09,0.85,34.2,34.26
12.95,15.17,3.0,108.65,0.85,34.33,34.26
12.97,15.18,3.0,108.18,0.85,34.4,34.47
12.98,15.18,3.0,107.73,0.85,34.47,34.55
12.98,15.18,3.0,106.4,0.85,34.47,34.55
12.99,15.17,3.0,106.49,0.85,34.47,34.58
12.99,15.17,3.0,106.99,0.85,34.4,34.58
13.0,15.17,3.0,107.19,0.85,34.4,34.67
13.0,15.18,3.0,107.7,0.85,34.4,34.72
13.01,15.18,3.0,107.72,0.85,34.4,34.8
13.02,15.18,3.0,107.75,0.85,34.4,34.88
13.02,15.17,3.0,108.57,0.85,34.47,34.83
13.03,15.17,4.0,108.45,0.85,34.47,35.77
13.04,15.17,4.0,109.25,0.85,34.6,35.84
13.06,15.17,4.0,109.07,0.85,34.6,35.98
13.06,15.17,4.0,109.44,0.85,34.67,35.98
13.07,15.17,4.0,110.29,0.85,34.47,36.05
13.07,15.17,4.0,110.12,0.85,34.33,36.05
13.08,15.17,4.0,109.56,0.85,34.33,36.13
13.1,15.17,4.0,108.8,0.85,34.33,36.27
13.11,15.17,4.0,108.09,0.85,34.27,36.34
13.12,15.18,4.0,107.4,0.85,34.27,36.46
13.13,15.17,4.0,106.47,0.85,34.2,36.48
13.13,15.17,4.0,105.51,0.85,34.2,36.48
13.13,15.17,4.0,104.61,0.85,34.2,36.48
13.14,15.17,4.0,103.86,0.85,34.2,36.56
13.16,15.16,4.0,103.95,0.85,34.07,36.66
13.18,15.16,4.0,103.88,0.85,34.0,36.81
13.19,15.17,4.0,103.64,0.85,33.87,36.93
13.21,15.17,4.0,103.25,0.85,33.8,37.08
13.23,15.17,4.0,102.76,0.85,33.73,37.23
13.24,15.17,4.0,102.45,0.85,33.8,37.31
13.26,15.17,4.0,102.57,0.85,33.8,37.46
13.27,15.17,4.0,103.19,0.85,33.73,37.54
13.26,15.16,4.0,102.88,0.85,33.73,37.41
13.25,15.16,4.0,102.58,0.85,33.8,37.34
13.24,15.16,4.0,101.96,0.85,33.8,37.26
13.23,15.16,4.0,102.45,0.85,33.73,37.18
13.25,15.16,4.0,102.38,0.85,33.73,37.34
13.24,15.16,4.0,102.58,0.85,33.73,37.26
13.24,15.17,4.0,102.69,0.85,33.73,37.31
13.22,15.17,4.0,102.19,0.85,33.8,37.15
13.2,15.17,4.0,101.62,0.85,33.87,37.0
13.19,15.17,4.0,100.59,0.85,33.87,36.93
13.17,15.17,4.0,99.79,0.85,33.87,36.78
13.14,15.17,4.0,98.97,0.85,33.87,36.56
13.13,15.17,4.0,99.31,0.85,33.87,36.48
13.11,15.17,4.0,99.4,0.85,33.87,36.34
13.1,15.17,4.0,98.75,0.85,33.8,36.27
13.1,15.18,4.0,99.67,0.85,33.8,36.31
13.11,15.18,4.0,100.51,0.85,33.73,36.38
13.11,15.18,4.0,100.81,0.85,33.73,36.38
13.11,15.17,4.0,100.78,0.85,33.8,36.34
13.1,15.16,4.0,101.2,0.85,33.73,36.23
13.1,15.16,4.0,101.79,0.85,33.73,36.23
13.1,15.15,4.0,102.69,0.85,33.67,36.18
13.11,15.15,4.0,103.53,0.85,33.67,36.25
13.1,15.15,4.0,104.27,0.85,33.67,36.18
13.1,15.15,4.0,105.62,0.85,33.6,36.18
13.09,15.15,4.0,106.87,0.85,33.6,36.11
13.09,15.15,4.0,108.45,0.85,33.6,36.11
13.08,15.14,4.0,108.25,0.85,33.53,36.0
13.07,15.13,4.0,108.54,0.85,33.53,35.89
13.07,15.13,4.0,109.78,0.85,33.53,35.89
13.07,15.13,4.0,110.12,0.85,33.53,35.89
13.06,15.14,4.0,110.25,0.85,33.53,35.86
13.06,15.14,4.0,110.97,0.85,33.47,35.86
13.07,15.14,4.0,111.37,0.85,33.4,35.93
13.07,15.15,4.0,112.62,0.85,33.47,35.97
13.07,15.15,4.0,113.88,0.85,33.4,35.97
13.07,15.15,4.0,113.54,0.85,33.47,35.97
13.07,15.15,4.0,113.67,0.85,33.47,35.97
13.08,15.15,4.0,114.01,0.85,33.47,36.04
13.08,15.15,4.0,114.29,0.85,33.53,36.04
13.08,15.15,4.0,114.54,0.85,33.6,36.04
13.08,15.15,4.0,114.05,0.85,33.6,36.04
13.08,15.16,4.0,113.9,0.85,33.67,36.08
13.08,15.15,4.0,113.41,0.85,33.67,36.04
13.07,15.15,4.0,113.05,0.85,33.73,35.97
13.07,15.16,4.0,112.87,0.85,33.73,36.01
13.06,15.16,4.0,112.92,0.85,33.8,35.94
13.04,15.16,4.0,113.24,0.85,33.8,35.8
13.03,15.17,4.0,113.89,0.85,33.93,35.77
13.02,15.17,4.0,114.08,0.85,33.93,35.71
13.0,15.17,4.0,114.28,0.85,34.0,35.57
13.0,15.18,4.0,115.08,0.85,34.0,35.61
12.99,15.18,4.0,115.14,0.85,34.0,35.54
12.98,15.18,4.0,115.19,0.85,34.0,35.47
12.97,15.18,4.0,115.08,0.85,34.0,35.4
12.97,15.18,4.0,114.98,0.85,34.0,35.4
12.97,15.17,4.0,115.72,0.85,34.0,35.36
12.97,15.18,4.0,117.18,0.85,34.0,35.4
12.96,15.18,4.0,118.24,0.85,34.0,35.34
12.95,15.18,4.0,118.59,0.85,34.0,35.27
12.95,15.18,4.0,118.84,0.85,34.0,35.27
12.94,15.17,4.0,118.45,0.85,34.0,35.16
12.95,15.16,4.0,117.84,0.85,34.07,35.19
12.95,15.16,4.0,117.49,0.85,34.0,35.19
12.95,15.17,4.0,116.31,0.85,33.93,35.23
12.95,15.17,4.0,115.07,0.85,33.93,35.23
12.96,15.17,4.0,114.54,0.85,33.93,35.3
12.95,15.17,4.0,114.42,0.85,33.93,35.23
12.95,15.16,4.0,114.3,0.85,33.93,35.19
12.94,15.17,4.0,114.74,0.85,33.93,35.16
12.94,15.17,4.0,115.19,0.85,33.93,35.16
12.95,15.17,4.0,115.07,0.85,33.87,35.23
12.96,15.16,4.0,114.38,0.85,33.87,35.25
12.97,15.16,4.0,114.06,0.85,33.87,35.32
12.97,15.16,4.0,114.22,0.85,33.87,35.32
12.98,15.17,4.0,114.35,0.85,33.8,35.43
12.99,15.16,4.0,114.48,0.85,33.8,35.46
13.0,15.16,4.0,114.63,0.85,33.8,35.53
13.0,15.16,4.0,114.02,0.85,33.73,35.53
13.01,15.16,4.0,113.74,0.85,33.8,35.59
13.01,15.15,4.0,113.5,0.85,33.73,35.55
13.0,15.15,4.0,113.33,0.85,33.73,35.49
13.0,15.15,4.0,113.04,0.85,33.73,35.49
12.99,15.16,4.0,113.28,0.85,33.73,35.46
12.99,15.15,4.0,112.93,0.85,33.73,35.42
12.99,15.15,4.0,112.32,0.85,33.73,35.42
12.97,15.16,4.0,112.0,0.85,33.8,35.32
12.96,15.15,4.0,111.96,0.85,33.8,35.21
12.95,15.15,4.0,111.78,0.85,33.87,35.15
12.94,15.14,4.0,111.15,0.85,33.87,35.04
12.94,15.14,4.0,110.5,0.85,33.93,35.04
12.93,15.15,4.0,110.06,0.85,33.93,35.01
12.92,15.14,4.0,109.69,0.85,33.93,34.91
12.91,15.15,4.0,109.68,0.85,34.0,34.88
12.9,15.15,4.0,109.65,0.85,33.93,34.82
12.9,15.15,4.0,109.93,0.85,34.0,34.82
12.91,15.14,4.0,109.76,0.85,34.0,34.84
12.92,15.14,4.0,109.56,0.85,34.0,34.91
12.93,15.14,4.0,109.19,0.85,34.07,34.98
12.93,15.14,4.0,108.96,0.85,34.07,34.98
12.92,15.14,4.0,109.3,0.85,34.0,34.91
12.92,15.14,4.0,109.13,0.85,34.0,34.91
12.92,15.15,4.0,108.78,0.85,34.0,34.95
12.92,15.16,4.0,108.8,0.85,33.93,34.99
12.92,15.17,4.0,108.77,0.85,33.93,35.03
12.92,15.17,4.0,108.37,0.85,33.93,35.03
12.92,15.17,4.0,108.21,0.85,33.93,35.03
12.91,15.17,4.0,108.03,0.85,33.87,34.96
12.91,15.17,4.0,108.31,0.85,33.87,34.96
12.91,15.17,4.0,108.5,0.85,33.93,34.96
12.91,15.17,4.0,107.94,0.85,33.93,34.96
12.9,15.17,4.0,108.0,0.85,33.93,34.9
12.9,15.17,4.0,108.04,0.85,33.93,34.9
12.9,15.17,4.0,108.33,0.85,33.87,34.9
12.9,15.17,4.0,108.55,0.85,33.8,34.9
12.91,15.17,4.0,108.57,0.85,33.87,34.96
12.9,15.17,4.0,108.58,0.85,33.87,34.9
12.9,15.17,4.0,108.53,0.85,33.87,34.9
12.9,15.17,4.0,109.05,0.85,33.87,34.9
12.9,15.17,4.0,109.6,0.85,33.87,34.9
12.9,15.17,4.0,110.35,0.85,33.93,34.9
12.9,15.17,4.0,110.69,0.85,33.87,34.9
12.9,15.17,4.0,110.55,0.85,33.93,34.9
12.9,15.17,4.0,110.43,0.85,33.93,34.9
12.9,15.17,4.0,110.42,0.85,33.93,34.9
12.9,15.17,4.0,110.7,0.85,33.93,34.9
12.9,15.17,4.0,110.81,0.85,33.93,34.9
12.9,15.17,4.0,111.41,0.85,34.0,34.9
12.9,15.17,4.0,111.25,0.85,34.0,34.9
12.91,15.17,4.0,111.13,0.85,34.0,34.96
12.91,15.17,4.0,110.61,0.85,34.0,34.96
12.92,15.17,4.0,110.73,0.85,34.0,35.03
12.93,15.17,4.0,110.77,0.85,33.93,35.09
12.93,15.17,4.0,110.49,0.85,33.93,35.09
12.93,15.16,4.0,110.21,0.85,33.93,35.05
12.93,15.16,4.0,110.02,0.85,33.87,35.05
12.93,15.16,4.0,110.41,0.85,33.87,35.05
12.93,15.16,4.0,111.2,0.85,33.87,35.05
12.94,15.15,4.0,110.93,0.85,33.87,35.08
12.94,15.15,4.0,110.61,0.85,33.87,35.08
12.94,15.16,4.0,110.64,0.85,33.87,35.12
12.94,15.16,4.0,110.46,0.85,33.87,35.12
12.93,15.16,4.0,110.13,0.85,33.8,35.05
12.92,15.16,4.0,110.16,0.85,33.8,34.99
12.91,15.16,4.0,110.48,0.85,33.87,34.92
12.91,15.16,4.0,110.66,0.86,33.87,34.9
12.9,15.16,4.0,111.77,0.86,33.93,34.83
12.89,15.16,4.0,111.47,0.87,34.0,34.75
12.88,15.16,4.0,110.88,0.87,34.0,34.68
12.87,15.17,4.0,110.14,0.88,34.0,34.63
12.86,15.16,4.0,109.42,0.89,34.0,34.51
12.85,15.17,4.0,108.91,0.89,34.07,34.48
12.84,15.17,4.0,108.38,0.9,34.07,34.39
12.84,15.17,4.0,108.5,0.9,34.13,34.39
12.83,15.16,4.0,108.35,0.91,34.13,34.27
12.83,15.16,4.0,109.11,0.92,34.13,34.25
12.83,15.15,4.0,108.61,0.92,34.13,34.21
12.82,15.15,4.0,107.97,0.93,34.13,34.12
12.83,15.15,4.0,107.33,0.93,34.13,34.19
12.82,15.15,4.0,106.61,0.94,34.13,34.1
12.82,15.14,4.0,106.09,0.94,34.2,34.06
12.82,15.14,4.0,105.16,0.94,34.07,34.06
12.82,15.14,4.0,105.06,0.94,34.13,34.06
12.82,15.14,4.0,104.88,0.94,34.13,34.06
12.83,15.14,4.0,105.14,0.94,34.13,34.13
12.83,15.13,4.0,105.85,0.94,34.13,34.09
12.83,15.13,4.0,106.23,0.94,34.13,34.09
12.83,15.13,4.0,106.39,0.94,34.13,34.09
12.83,15.14,4.0,106.4,0.94,34.13,34.13
12.83,15.14,4.0,106.9,0.94,34.2,34.13
12.83,15.14,4.0,106.59,0.94,34.2,34.13
12.83,15.14,4.0,106.69,0.94,34.2,34.13
12.84,15.14,4.0,106.64,0.94,34.2,34.19
12.84,15.14,4.0,106.67,0.94,34.2,34.19
12.84,15.15,4.0,106.49,0.94,34.2,34.23
12.85,15.15,4.0,106.2,0.94,34.13,34.3
12.85,15.15,4.0,105.18,0.94,34.2,34.3
12.85,15.15,4.0,105.48,0.94,34.13,34.3
12.85,15.15,4.0,105.77,0.94,34.2,34.3
12.85,15.16,4.0,105.69,0.94,34.2,34.34
12.86,15.16,4.0,104.88,0.94,34.2,34.4
12.87,15.16,4.0,104.26,0.94,34.13,34.47
12.88,15.15,4.0,103.56,0.94,34.13,34.49
12.88,15.16,4.0,102.99,0.94,34.07,34.53
12.88,15.16,4.0,102.26,0.94,34.0,34.53
12.88,15.17,4.0,101.84,0.94,34.0,34.57
12.88,15.18,4.0,101.69,0.94,33.93,34.61
12.89,15.18,4.0,102.13,0.94,33.93,34.68
12.89,15.17,4.0,102.46,0.94,33.93,34.64
12.9,15.18,4.0,102.1,0.94,33.93,34.75
12.91,15.18,4.0,102.19,0.94,33.93,34.81
12.91,15.18,4.0,102.24,0.94,33.93,34.81
12.92,15.17,4.0,101.57,0.94,33.87,34.84
12.92,15.17,4.0,100.49,0.94,33.87,34.84
12.92,15.17,4.0,99.2,0.94,33.93,34.84
12.92,15.16,4.0,98.31,0.94,34.0,34.8
12.92,15.16,4.0,97.18,0.94,34.07,34.8
12.92,15.17,4.0,96.95,0.94,34.0,34.84
12.92,15.16,4.0,96.73,0.94,34.0,34.8
12.92,15.16,4.0,96.5,0.94,33.93,34.8
12.92,15.15,4.0,95.68,0.94,33.93,34.76
12.92,15.15,4.0,95.22,0.94,34.0,34.76
12.92,15.16,4.0,94.3,0.94,34.0,34.8
12.92,15.15,4.0,93.53,0.94,34.0,34.76
12.92,15.15,4.0,95.32,0.94,34.0,34.76
12.91,15.14,4.0,94.41,0.94,33.93,34.65
12.92,15.14,4.0,93.69,0.94,33.93,34.72
12.92,15.14,4.0,93.03,0.94,34.0,34.72
12.92,15.14,4.0,93.01,0.94,33.87,34.72
12.92,15.15,4.0,93.42,0.94,33.8,34.76
12.91,15.15,4.0,93.65,0.94,33.73,34.69
12.91,15.15,4.0,94.2,0.94,33.73,34.69
12.9,15.15,4.0,94.0,0.94,33.8,34.63
12.9,15.16,4.0,93.64,0.94,33.8,34.67
12.89,15.15,4.0,93.33,0.94,33.87,34.56
12.89,15.15,4.0,92.77,0.94,33.87,34.56
12.89,15.15,4.0,92.54,0.94,33.87,34.56
12.88,15.14,4.0,92.32,0.95,33.87,34.43
12.87,15.15,4.0,91.38,0.95,33.87,34.41
12.87,15.15,4.0,89.12,0.95,33.87,34.41
12.86,15.15,4.0,89.33,0.96,34.0,34.32
12.86,15.15,4.0,89.53,0.96,34.0,34.32
12.85,15.15,4.0,89.74,0.96,34.0,34.25
12.85,15.15,4.0,90.02,0.97,34.07,34.23
12.85,15.15,4.0,90.26,0.97,33.93,34.23
12.84,15.15,4.0,90.63,0.97,33.87,34.17
12.84,15.15,4.0,90.49,0.98,33.87,34.15
12.84,15.15,4.0,90.31,0.98,33.87,34.15
12.84,15.15,4.0,90.57,0.98,33.93,34.15
12.84,15.16,4.0,89.83,0.99,33.93,34.16
12.85,15.16,4.0,90.51,0.99,33.87,34.23
12.84,15.17,4.0,91.02,0.99,33.87,34.2
12.84,15.17,4.0,91.47,0.99,33.93,34.2
12.84,15.16,4.0,92.46,0.99,33.93,34.16
12.85,15.17,4.0,92.9,0.99,33.93,34.27
12.85,15.18,4.0,93.44,0.99,33.8,34.31
12.86,15.18,4.0,93.79,0.99,33.8,34.37
12.86,15.18,4.0,94.36,0.99,33.73,34.37
12.86,15.19,4.0,95.4,0.99,33.67,34.41
12.86,15.17,4.0,96.1,0.99,33.73,34.34
12.85,15.17,4.0,96.7,0.99,33.8,34.27
12.85,15.17,4.0,97.53,0.99,33.8,34.27
12.86,15.17,4.0,98.37,0.99,33.8,34.34
12.85,15.16,4.0,99.1,0.99,33.8,34.23
12.84,15.16,4.0,100.57,0.99,33.73,34.16
12.84,15.17,4.0,100.77,0.99,33.73,34.2
12.84,15.17,4.0,100.94,0.99,33.73,34.2
12.84,15.17,4.0,101.09,0.99,33.67,34.2
12.84,15.17,4.0,100.89,0.99,33.67,34.2
12.83,15.17,4.0,100.51,0.99,33.73,34.14
12.83,15.17,4.0,100.35,1.0,33.8,34.12
12.83,15.17,4.0,101.09,1.0,33.73,34.12
12.83,15.17,4.0,101.56,1.0,33.8,34.12
12.83,15.17,4.0,102.1,1.0,33.87,34.12
12.84,15.18,4.0,102.32,1.0,33.93,34.22
12.85,15.18,4.0,102.68,1.0,33.93,34.29
12.85,15.18,4.0,102.6,1.0,33.93,34.29
12.86,15.18,4.0,102.55,1.0,33.93,34.35
12.86,15.19,4.0,102.77,1.01,33.87,34.37
12.87,15.18,4.0,102.87,1.01,33.87,34.4
12.88,15.17,4.0,103.15,1.01,33.93,34.43
12.89,15.17,4.0,103.51,1.01,33.93,34.5
12.9,15.17,4.0,103.69,1.01,33.93,34.56
12.9,15.17,4.0,104.15,1.01,33.93,34.56
12.9,15.17,4.0,105.25,1.01,33.87,34.56
12.9,15.17,4.0,106.19,1.01,33.87,34.56
12.89,15.16,4.0,106.23,1.01,33.93,34.46
12.89,15.16,4.0,105.44,1.01,33.93,34.46
12.88,15.16,5.0,103.84,1.01,33.93,36.66
12.87,15.16,5.0,103.77,1.01,33.87,36.6
12.87,15.16,5.0,103.38,1.01,33.87,36.6
12.87,15.16,5.0,103.56,1.01,33.87,36.6
12.87,15.17,5.0,103.15,1.01,33.87,36.63
12.87,15.16,5.0,103.24,1.01,33.87,36.6
12.87,15.17,5.0,103.22,1.01,33.93,36.63
12.87,15.17,5.0,103.6,1.01,33.93,36.63
12.86,15.17,5.0,103.98,1.01,33.87,36.57
12.86,15.17,5.0,104.63,1.01,33.93,36.57
12.86,15.17,5.0,105.56,1.01,33.93,36.57
12.87,15.16,5.0,105.77,1.01,33.93,36.6
12.87,15.16,5.0,105.42,1.01,33.87,36.6
12.87,15.17,5.0,105.14,1.01,33.87,36.63
12.87,15.17,5.0,105.41,1.01,33.87,36.63
12.88,15.17,5.0,105.55,1.01,33.87,36.69
12.88,15.17,5.0,104.76,1.01,33.87,36.69
12.88,15.17,5.0,104.21,1.01,33.87,36.69
12.88,15.16,5.0,103.46,1.01,33.93,36.66
12.89,15.16,5.0,103.77,1.01,34.0,36.72
12.89,15.16,5.0,103.1,1.01,34.0,36.72
12.88,15.16,5.0,102.44,1.01,34.0,36.66
12.88,15.16,5.0,100.78,1.01,34.0,36.66
12.88,15.16,5.0,99.13,1.01,34.07,36.66
12.88,15.16,5.0,98.11,1.01,34.0,36.66
12.88,15.16,5.0,96.59,1.01,34.0,36.66
12.87,15.16,5.0,95.4,1.01,34.0,36.6
12.86,15.16,5.0,94.77,1.01,34.07,36.54
12.85,15.16,5.0,94.11,1.01,34.07,36.48
12.84,15.16,5.0,93.67,1.01,34.13,36.42
12.83,15.16,5.0,93.64,1.01,34.13,36.36
12.82,15.16,5.0,92.93,1.01,34.2,36.3
12.82,15.16,5.0,92.45,1.01,34.27,36.3
12.81,15.16,5.0,92.27,1.01,34.2,36.24
12.8,15.17,5.0,91.84,1.01,34.13,36.22
12.8,15.17,5.0,91.19,1.01,34.13,36.22
12.79,15.17,5.0,90.69,1.01,34.13,36.16
12.79,15.17,5.0,90.51,1.01,34.13,36.16
12.79,15.16,4.0,90.34,1.01,34.13,33.79
12.78,15.16,4.0,89.82,1.01,34.13,33.73
12.78,15.16,4.0,89.59,1.01,34.13,33.73
12.79,15.17,4.0,89.26,1.01,34.13,33.83
12.79,15.16,4.0,89.05,1.01,34.2,33.79
12.8,15.16,4.0,88.9,1.01,34.2,33.86
12.81,15.16,4.0,88.67,1.01,34.13,33.92
12.81,15.16,5.0,88.95,1.01,34.13,36.24
12.81,15.16,5.0,89.2,1.01,34.13,36.24
12.82,15.16,5.0,89.3,1.01,34.13,36.3
12.83,15.16,5.0,89.25,1.01,34.13,36.36
12.82,15.16,5.0,88.97,1.01,34.2,36.3
12.82,15.16,5.0,88.79,1.01,34.13,36.3
12.82,15.15,5.0,89.41,1.01,34.13,36.26
12.81,15.15,5.0,90.1,1.01,34.13,36.2
12.81,15.16,5.0,90.73,1.01,34.13,36.24
12.8,15.16,5.0,90.8,1.01,34.2,36.18
12.79,15.15,5.0,91.72,1.01,34.2,36.09
12.78,15.15,5.0,92.07,1.01,34.27,36.03
12.77,15.16,5.0,92.22,1.01,34.27,36.01
12.76,15.16,5.0,92.35,1.01,34.27,35.95
12.75,15.16,5.0,93.08,1.01,34.33,35.89
12.75,15.16,5.0,92.77,1.01,34.33,35.89
12.74,15.16,5.0,93.26,1.01,34.33,35.83
12.73,15.16,5.0,93.66,1.01,34.33,35.78
12.73,15.16,5.0,93.27,1.01,34.33,35.78
12.73,15.16,5.0,93.08,1.01,34.33,35.78
12.73,15.16,5.0,94.07,1.01,34.4,35.78
12.74,15.16,5.0,93.73,1.01,34.4,35.83
12.75,15.17,5.0,93.53,1.01,34.47,35.93
12.76,15.17,5.0,93.18,1.01,34.47,35.98
12.77,15.18,5.0,93.03,1.01,34.33,36.08
