stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.89,12.08,5.0,127.66,0.95,121.87,99.83
19.9,12.09,5.0,128.08,0.92,121.93,99.79
19.93,12.09,5.0,128.28,0.9,122.0,99.98
19.95,12.09,5.0,128.53,0.87,122.0,100.1
19.97,12.09,5.0,128.33,0.85,122.0,100.27
19.98,12.09,5.0,128.14,0.82,122.0,100.35
20.0,12.1,5.0,129.22,0.8,121.8,100.57
20.02,12.1,5.0,130.84,0.77,121.8,100.85
20.04,12.1,5.0,131.23,0.75,121.87,101.14
20.06,12.1,5.0,132.21,0.75,121.8,101.4
20.08,12.11,5.0,133.58,0.75,121.8,101.66
20.09,12.11,5.0,134.84,0.75,121.8,101.79
20.11,12.12,5.0,135.13,0.75,121.67,102.06
20.12,12.11,5.0,136.02,0.75,121.6,102.2
20.13,12.11,5.0,136.82,0.75,121.53,102.34
20.13,12.12,5.0,136.64,0.75,121.47,102.33
20.13,12.12,5.0,137.11,0.75,121.47,102.33
20.12,12.13,5.0,137.21,0.75,121.4,102.18
20.1,12.13,5.0,137.19,0.75,121.33,101.91
20.07,12.14,5.0,137.12,0.75,120.93,101.5
20.05,12.14,5.0,136.84,0.75,120.4,101.24
20.01,12.14,5.0,135.74,0.75,119.93,100.73
19.96,12.13,5.0,135.11,0.75,119.33,100.14
19.91,12.13,5.0,134.69,0.75,118.67,99.57
19.86,12.14,5.0,133.87,0.75,118.47,99.02
19.81,12.15,5.0,132.22,0.75,117.87,98.51
19.77,12.16,5.0,131.73,0.75,117.4,98.12
19.7,12.16,5.0,131.46,0.75,116.93,97.5
19.65,12.17,5.0,130.2,0.75,116.6,97.08
19.6,12.18,6.0,128.58,0.75,116.2,99.02
19.57,12.18,5.0,128.07,0.75,116.0,96.44
19.53,12.17,5.0,127.36,0.75,115.4,96.15
19.48,12.17,5.0,126.07,0.75,114.8,95.79
19.43,12.17,6.0,124.06,0.75,114.2,97.89
19.4,12.17,6.0,121.81,0.75,114.27,97.68
19.38,12.18,6.0,118.79,0.75,114.6,97.53
19.37,12.18,6.0,115.4,0.75,114.87,97.46
19.37,12.18,6.0,110.93,0.75,115.2,97.46
19.36,12.17,6.0,106.53,0.75,115.33,97.4
19.35,12.15,5.0,101.42,0.75,115.33,94.88
19.38,12.15,5.0,95.14,0.75,115.8,95.09
19.4,12.16,5.0,88.08,0.75,116.07,95.22
19.41,12.15,5.0,81.49,0.75,116.07,95.31
19.42,12.16,5.0,74.55,0.75,116.2,95.37
19.42,12.14,5.0,68.13,0.75,116.27,95.39
19.43,12.14,5.0,61.6,0.75,116.07,95.46
19.46,12.13,5.0,54.9,0.75,116.6,95.68
19.5,12.11,5.0,49.06,0.75,117.13,95.99
19.53,12.11,5.0,43.98,0.75,117.87,96.21
19.57,12.11,5.0,39.01,0.75,118.33,96.51
19.61,12.11,5.0,35.06,0.75,118.73,96.82
19.66,12.11,5.0,31.63,0.75,119.2,97.22
19.7,12.11,5.0,28.73,0.75,119.67,97.55
19.74,12.14,5.0,25.85,0.75,120.33,97.87
19.78,12.16,5.0,24.26,0.75,120.73,98.22
19.8,12.15,5.0,24.29,0.75,120.87,98.42
19.82,12.15,5.0,23.94,0.75,121.07,98.61
19.87,12.14,5.0,23.59,0.75,121.73,99.13
19.9,12.13,5.0,23.7,0.75,122.07,99.46
19.94,12.15,5.0,23.44,0.75,122.53,99.89
19.97,12.15,5.0,23.19,0.75,122.93,100.24
19.99,12.16,5.0,22.35,0.75,123.0,100.47
20.0,12.17,5.0,22.05,0.74,123.13,100.6
20.03,12.17,5.0,21.75,0.74,123.13,100.98
20.03,12.17,5.0,21.65,0.74,123.13,100.98
20.03,12.17,5.0,21.38,0.74,123.07,100.98
20.04,12.18,5.0,21.33,0.74,123.2,101.1
20.05,12.18,5.0,21.22,0.73,123.13,101.27
20.05,12.17,5.0,21.26,0.73,123.0,101.28
20.05,12.17,5.0,21.01,0.73,122.87,101.28
20.05,12.18,6.0,20.83,0.73,122.93,102.64
20.05,12.19,6.0,20.89,0.73,122.93,102.62
20.05,12.17,6.0,20.87,0.72,122.93,102.63
20.04,12.18,6.0,20.95,0.72,122.93,102.51
20.04,12.18,6.0,21.38,0.72,122.93,102.51
20.03,12.19,6.0,21.21,0.72,122.93,102.39
20.0,12.21,6.0,21.42,0.72,123.07,102.04
19.96,12.22,6.0,21.51,0.72,123.2,101.62
19.93,12.24,6.0,21.59,0.72,123.4,101.31
19.89,12.25,6.0,21.97,0.72,123.53,100.92
19.86,12.26,6.0,22.19,0.72,124.0,100.65
19.83,12.28,6.0,21.83,0.72,124.13,100.37
19.8,12.29,6.0,21.79,0.72,124.33,100.11
19.79,12.31,6.0,21.85,0.72,124.67,100.0
19.77,12.31,6.0,21.95,0.72,125.07,99.84
19.76,12.32,6.0,21.83,0.72,125.33,99.75
19.74,12.35,6.0,21.59,0.76,125.73,99.81
19.72,12.38,6.0,21.72,0.79,126.07,99.82
19.7,12.4,6.0,21.05,0.83,126.47,99.92
19.68,12.42,6.0,20.69,0.87,126.87,100.01
19.66,12.44,6.0,21.69,0.9,127.33,100.04
19.63,12.46,6.0,23.23,0.94,127.8,100.04
19.63,12.5,6.0,24.18,0.98,128.07,100.21
19.64,12.52,6.0,24.86,1.01,128.07,100.41
19.65,12.55,6.0,25.6,1.05,128.07,100.63
19.68,12.57,6.0,26.07,1.09,127.87,101.0
19.68,12.58,6.0,27.02,1.12,127.4,101.11
19.69,12.58,6.0,27.57,1.16,127.07,101.32
19.69,12.58,6.0,28.0,1.2,126.6,101.45
19.7,12.57,6.0,28.33,1.23,126.0,101.62
19.7,12.56,6.0,29.3,1.27,125.53,101.72
19.71,12.56,6.0,30.28,1.26,125.0,101.77
19.71,12.55,6.0,30.65,1.26,124.47,101.78
19.73,12.53,6.0,31.37,1.26,124.13,101.95
19.74,12.51,6.0,31.37,1.26,123.87,102.04
19.78,12.5,6.0,30.63,1.26,123.53,102.34
19.82,12.46,6.0,29.03,1.25,123.0,102.63
19.85,12.41,6.0,27.7,1.25,122.6,102.89
19.87,12.37,6.0,26.87,1.25,122.27,103.06
19.87,12.31,6.0,25.63,1.25,122.0,103.11
19.86,12.29,6.0,24.66,1.25,121.67,103.06
19.84,12.27,6.0,23.84,1.24,122.13,102.91
19.81,12.27,6.0,23.21,1.24,122.53,102.7
19.79,12.28,6.0,22.79,1.24,123.13,102.55
19.76,12.29,6.0,22.9,1.24,123.73,102.33
19.74,12.29,6.0,21.62,1.24,124.33,102.18
19.73,12.27,6.0,20.48,1.24,124.73,102.12
19.73,12.27,6.0,19.81,1.24,125.07,102.12
19.73,12.28,6.0,19.54,1.24,125.2,102.11
19.73,12.3,6.0,19.47,1.24,125.13,102.1
19.73,12.29,6.0,19.4,1.24,125.13,102.11
19.72,12.29,6.0,19.64,1.24,125.27,102.03
19.71,12.32,6.0,19.59,1.24,125.27,101.93
19.71,12.33,6.0,19.76,1.24,125.4,101.92
19.71,12.37,6.0,19.81,1.24,125.53,101.89
19.72,12.38,6.0,20.63,1.24,125.73,101.96
19.74,12.36,6.0,21.14,1.24,125.67,102.12
19.78,12.35,6.0,21.62,1.24,125.4,102.42
19.81,12.33,6.0,21.53,1.24,125.0,102.65
19.83,12.32,6.0,21.2,1.24,124.67,102.8
19.86,12.31,6.0,21.76,1.24,124.2,103.02
19.89,12.3,6.0,22.18,1.24,123.93,103.23
19.91,12.3,6.0,22.2,1.24,123.73,103.37
19.92,12.28,6.0,22.19,1.24,123.4,103.46
19.93,12.27,6.0,22.39,1.24,123.33,103.54
19.93,12.29,6.0,22.23,1.24,123.4,103.52
19.91,12.29,6.0,22.17,1.24,123.6,103.38
19.89,12.27,6.0,22.69,1.24,123.8,103.26
19.89,12.26,6.0,23.02,1.24,123.87,103.27
19.9,12.24,6.0,23.35,1.24,123.93,103.36
19.92,12.22,6.0,23.14,1.24,123.8,103.51
19.92,12.22,6.0,23.34,1.24,123.53,103.51
19.94,12.22,6.0,23.5,1.24,123.47,103.65
19.95,12.23,6.0,24.38,1.24,123.4,103.71
19.95,12.22,6.0,24.36,1.24,123.4,103.72
19.96,12.2,6.0,24.42,1.24,123.47,103.8
19.93,12.21,6.0,24.62,1.24,123.8,103.59
19.9,12.23,6.0,24.9,1.24,124.2,103.37
19.87,12.24,6.0,25.68,1.24,124.67,103.15
19.84,12.25,6.0,26.11,1.24,124.87,102.93
19.85,12.26,6.0,26.8,1.24,125.0,102.99
19.88,12.25,6.0,26.86,1.24,124.87,103.21
19.9,12.26,6.0,27.0,1.24,124.73,103.34
19.91,12.28,6.0,26.91,1.24,124.67,103.39
19.91,12.28,5.0,27.16,1.24,124.33,101.03
19.92,12.28,5.0,27.43,1.24,124.2,101.1
19.93,12.28,5.0,27.31,1.24,124.2,101.16
19.93,12.27,5.0,26.98,1.24,124.0,101.17
19.94,12.27,5.0,26.49,1.24,123.8,101.23
19.95,12.28,5.0,26.95,1.24,123.73,101.29
19.93,12.3,5.0,27.45,1.24,123.8,101.15
19.94,12.29,5.0,27.27,1.24,123.6,101.22
19.94,12.29,5.0,27.53,1.24,123.47,101.22
19.95,12.28,5.0,26.92,1.24,123.27,101.29
19.97,12.27,5.0,26.3,1.24,123.27,101.43
19.94,12.28,5.0,25.73,1.24,123.4,101.23
19.91,12.29,5.0,26.05,1.24,123.47,101.03
19.9,12.3,5.0,25.87,1.24,123.67,100.95
19.88,12.3,5.0,25.49,1.24,123.93,100.83
19.87,12.31,5.0,24.92,1.24,124.27,100.75
19.86,12.32,5.0,24.33,1.24,124.6,100.68
19.84,12.32,5.0,23.86,1.24,124.73,100.55
19.83,12.34,6.0,23.58,1.24,125.07,102.78
19.83,12.36,6.0,23.19,1.24,125.2,102.76
19.82,12.36,6.0,22.99,1.24,125.27,102.69
19.83,12.36,6.0,22.76,1.24,125.2,102.76
19.84,12.37,6.0,22.94,1.24,125.2,102.83
19.86,12.36,6.0,22.77,1.24,125.0,102.97
19.88,12.35,6.0,23.23,1.24,125.0,103.12
19.88,12.34,6.0,23.66,1.24,124.93,103.13
19.91,12.34,6.0,23.95,1.24,124.67,103.34
19.94,12.34,6.0,23.74,1.24,124.4,103.54
19.97,12.32,6.0,23.91,1.24,124.07,103.76
19.99,12.31,6.0,24.09,1.24,123.73,103.91
20.01,12.32,6.0,24.37,1.24,123.8,104.03
19.99,12.33,6.0,24.61,1.24,124.0,103.89
19.96,12.34,6.0,24.71,1.24,124.33,103.68
19.94,12.35,6.0,24.86,1.24,124.47,103.53
19.91,12.35,6.0,25.17,1.24,124.8,103.33
19.89,12.37,6.0,24.83,1.24,125.2,103.17
19.86,12.38,5.0,24.09,1.24,125.47,100.63
19.85,12.39,5.0,23.78,1.24,125.67,100.56
19.85,12.41,5.0,23.0,1.24,125.93,100.54
19.86,12.41,5.0,21.84,1.24,125.73,100.61
19.88,12.41,5.0,20.87,1.24,125.2,100.74
19.91,12.39,5.0,19.95,1.24,124.6,100.95
19.91,12.39,5.0,19.14,1.24,124.07,100.95
19.88,12.39,5.0,18.4,1.24,123.8,100.75
19.87,12.39,5.0,17.77,1.24,123.6,100.69
19.83,12.4,5.0,16.46,1.24,123.13,100.42
19.8,12.4,5.0,26.85,1.24,122.4,100.22
19.78,12.39,5.0,25.34,1.24,121.67,100.1
19.75,12.4,5.0,24.36,1.24,121.13,99.89
19.73,12.4,5.0,23.54,1.24,120.53,99.75
19.68,12.38,5.0,22.35,1.24,119.93,99.42
19.65,12.4,5.0,22.35,1.24,119.67,99.19
19.61,12.41,5.0,22.06,1.25,119.27,98.92
19.55,12.41,5.0,22.07,1.25,118.73,98.47
19.55,12.45,5.0,22.05,1.25,118.53,98.44
19.53,12.47,5.0,22.14,1.25,118.33,98.27
19.5,12.5,5.0,21.89,1.26,118.53,98.04
19.48,12.52,5.0,21.83,1.26,118.73,97.87
19.47,12.54,6.0,21.01,1.26,118.73,99.91
19.42,12.55,6.0,20.58,1.26,118.2,99.48
19.41,12.56,6.0,20.42,1.27,117.6,99.41
19.44,12.56,5.0,9.0,1.27,117.4,97.54
19.48,12.56,5.0,9.04,1.27,116.67,97.87
19.51,12.56,5.0,19.88,1.27,115.73,98.11
19.52,12.54,5.0,30.69,1.28,114.93,98.23
19.55,12.55,5.0,42.0,1.28,113.93,98.46
19.57,12.51,5.0,52.65,1.28,112.8,98.65
19.59,12.5,5.0,63.28,1.28,111.87,98.81
19.58,12.48,5.0,74.16,1.28,111.0,98.74
19.51,12.46,5.0,84.54,1.28,110.2,98.2
19.44,12.45,5.0,94.79,1.28,109.67,97.63
19.39,12.43,5.0,105.9,1.28,108.67,97.22
19.34,12.4,5.0,105.35,1.28,107.73,96.79
19.3,12.39,5.0,116.96,1.28,106.73,96.44
19.3,12.37,5.0,116.49,1.28,106.2,96.45
19.3,12.35,5.0,116.73,1.28,105.67,96.46
19.25,12.34,5.0,127.86,1.28,104.93,96.0
19.19,12.32,5.0,139.23,1.28,104.73,95.44
19.14,12.3,5.0,139.1,1.28,104.47,94.96
19.12,12.31,5.0,139.31,1.28,104.73,94.76
19.09,12.3,5.0,139.39,1.28,105.0,94.47
19.07,12.3,5.0,139.35,1.28,105.27,94.27
19.04,12.29,5.0,139.29,1.28,105.4,93.97
19.04,12.29,5.0,139.49,1.28,105.6,93.97
19.05,12.27,5.0,139.8,1.28,105.73,94.08
19.07,12.27,5.0,139.89,1.28,105.87,94.28
19.07,12.28,5.0,139.51,1.28,106.2,94.27
19.08,12.28,5.0,151.09,1.28,106.4,94.38
19.09,12.28,5.0,151.24,1.28,106.73,94.48
19.1,12.28,5.0,163.04,1.28,107.0,94.58
19.1,12.28,5.0,174.6,1.27,107.27,94.56
19.11,12.27,5.0,174.46,1.27,107.47,94.67
19.12,12.27,5.0,163.31,1.26,107.47,94.75
19.11,12.27,5.0,163.78,1.26,108.0,94.66
19.1,12.25,5.0,163.46,1.25,107.73,94.55
19.1,12.26,5.0,163.4,1.24,107.6,94.54
19.1,12.23,5.0,163.11,1.24,107.33,94.55
19.1,12.23,5.0,163.03,1.23,107.13,94.54
19.1,12.22,5.0,162.61,1.23,106.87,94.54
19.1,12.22,5.0,151.08,1.22,106.67,94.53
19.09,12.2,5.0,139.89,1.21,106.53,94.42
19.09,12.18,5.0,128.68,1.21,106.33,94.43
19.09,12.17,5.0,117.09,1.2,106.2,94.42
19.09,12.17,5.0,117.12,1.2,105.93,94.42
19.09,12.16,5.0,116.93,1.19,105.8,94.41
19.09,12.13,5.0,115.94,1.19,105.67,94.43
19.09,12.13,5.0,115.4,1.19,105.47,94.43
19.09,12.12,5.0,126.15,1.19,105.47,94.43
19.11,12.12,5.0,125.53,1.19,105.07,94.63
19.13,12.12,5.0,125.73,1.19,104.87,94.83
19.14,12.11,5.0,125.26,1.19,104.27,94.93
19.15,12.1,5.0,124.98,1.19,103.47,95.03
19.14,12.09,5.0,125.38,1.19,102.73,94.94
19.13,12.08,5.0,125.6,1.19,102.13,94.85
19.12,12.07,5.0,125.66,1.19,101.47,94.76
19.11,12.06,5.0,126.25,1.19,100.8,94.66
19.08,12.07,5.0,138.01,1.19,100.2,94.36
19.08,12.05,5.0,149.74,1.19,99.53,94.37
19.07,12.03,5.0,138.11,1.19,98.87,94.28
19.06,12.02,5.0,126.73,1.19,98.0,94.19
19.04,12.02,5.0,116.22,1.19,96.93,93.99
19.02,12.0,5.0,117.17,1.19,95.67,93.79
18.96,11.99,5.0,117.94,1.19,93.87,93.18
18.86,11.97,5.0,118.3,1.19,91.87,92.14
18.61,11.95,5.0,118.51,1.19,87.33,89.46
18.36,11.93,5.0,119.33,1.19,83.2,86.74
17.94,11.92,5.0,118.51,1.19,77.73,82.18
17.87,11.92,5.0,114.2,1.19,76.5,81.42
17.78,11.91,5.0,109.41,1.19,75.0,80.45
17.68,11.92,5.0,118.4,1.19,73.33,79.37
17.57,11.9,5.0,128.33,1.19,71.27,78.19
17.44,11.88,5.0,123.46,1.19,68.8,76.8
17.26,11.88,5.0,117.57,1.19,65.89,74.93
17.04,11.87,5.0,131.73,1.19,62.38,72.7
16.76,11.85,5.0,149.86,1.19,58.14,69.98
16.41,11.83,4.0,173.7,1.19,53.0,65.78
15.93,11.83,4.0,172.56,1.19,46.6,60.18
15.36,11.82,4.0,171.36,1.19,39.0,52.34
14.55,11.83,4.0,170.87,1.19,27.67,38.54
14.13,11.83,4.0,166.9,1.19,24.0,34.74
12.84,11.8,3.0,154.86,1.19,12.0,30.99
