,FOC_pred,FOC_act,stw,draft,dt
37,50.41,51.83,12.8,11.8,2019-09-16 14:15:00
38,50.43364734075794,51.72,12.81,11.8,2019-09-16 14:16:00
39,50.45733163047832,52.23,12.82,11.8,2019-09-16 14:17:00
40,49.32000000000001,52.23,12.8,11.8,2019-09-16 14:18:00
41,49.26888954154428,52.52,12.78,11.8,2019-09-16 14:19:00
42,50.320186146764144,53.18,12.76,11.8,2019-09-16 14:20:00
43,50.320186146764144,53.47,12.76,11.8,2019-09-16 14:21:00
44,50.29782046074693,53.47,12.75,11.8,2019-09-16 14:22:00
45,50.27548983065674,53.38,12.74,11.8,2019-09-16 14:23:00
46,50.18651731966922,53.09,12.7,11.8,2019-09-16 14:24:00
47,50.12015467641484,53.67,12.67,11.8,2019-09-16 14:25:00
48,50.01024662375804,53.96,12.62,11.8,2019-09-16 14:26:00
49,49.922944919494256,54.53,12.58,11.8,2019-09-16 14:27:00
50,49.81459582453289,55.01,12.53,11.8,2019-09-16 14:27:32
51,49.70772631278364,55.58,12.48,11.8,2019-09-16 14:28:00
52,49.66558790125075,55.97,12.46,11.8,2019-09-16 14:29:00
53,49.64456935611938,56.16,12.45,11.8,2019-09-16 14:30:00
54,49.62358454861339,56.16,12.44,11.8,2019-09-16 14:31:00
55,49.728846233382136,55.48,12.49,11.8,2019-09-16 14:32:00
56,49.81459582453289,55.2,12.53,11.8,2019-09-16 14:33:00
57,49.922944919494256,54.43,12.58,11.8,2019-09-16 14:34:00
58,50.054105556874745,53.74,12.64,11.8,2019-09-16 14:35:00
59,50.032158727321956,53.35,12.63,11.8,2019-09-16 14:36:00
60,50.01024662375804,53.06,12.62,11.8,2019-09-16 14:37:00
61,48.84087411214564,53.04,12.61,11.8,2019-09-16 14:38:00
62,48.91557449644857,53.42,12.64,11.8,2019-09-16 14:39:00
63,49.01572805099046,52.82,12.68,11.8,2019-09-16 14:40:00
64,49.16714753483722,52.13,12.74,11.8,2019-09-16 14:41:00
65,49.34611060542024,51.39,12.81,11.8,2019-09-16 14:42:00
66,49.55646684530486,50.77,12.89,11.8,2019-09-16 14:43:00
67,49.79625895120583,50.1,12.98,11.8,2019-09-16 14:44:00
68,50.09988454898608,49.9,13.09,11.8,2019-09-16 14:45:00
69,49.157146374019106,49.9,13.18,11.8,2019-09-16 14:46:00
70,49.418376852381755,50.39,13.26,11.8,2019-09-16 14:47:00
71,49.68568604262906,50.47,13.34,11.8,2019-09-16 14:48:00
72,49.95622064423622,51.05,13.42,11.8,2019-09-16 14:49:00
73,50.23,51.47,13.5,11.8,2019-09-16 14:50:00
74,50.728093988085654,51.55,13.64,11.8,2019-09-16 14:51:00
75,51.23651844791499,51.65,13.78,11.8,2019-09-16 15:00:00
76,51.73075730341247,51.49,13.91,11.8,2019-09-16 15:01:00
77,52.08,51.02,14.0,11.8,2019-09-16 15:02:00
78,52.44165710289385,51.52,14.09,11.8,2019-09-16 15:03:00
79,52.848953103329755,52.17,14.19,11.8,2019-09-16 15:04:00
80,53.391632546981974,52.92,14.32,11.8,2019-09-16 15:05:00
81,53.98759087888549,53.83,14.46,11.8,2019-09-16 15:06:00
82,54.63772879901846,55.21,14.61,11.8,2019-09-16 15:07:00
83,55.34556067837672,56.02,14.77,11.8,2019-09-16 15:08:00
84,56.16020720414689,56.84,14.95,11.8,2019-09-16 15:09:00
85,56.933106049938594,57.83,15.12,11.8,2019-09-16 15:10:00
86,57.531278973086366,58.32,15.25,11.8,2019-09-16 15:11:00
87,58.12152302508169,58.52,15.38,11.8,2019-09-16 15:12:00
88,58.63312833029185,59.28,15.49,11.8,2019-09-16 15:13:00
89,59.14400019053061,59.46,15.6,11.8,2019-09-16 15:14:00
90,59.661316881966286,59.64,15.71,11.8,2019-09-16 15:15:00
91,60.18689244132693,59.72,15.82,11.8,2019-09-16 15:16:00
92,60.67504030800063,60.29,15.92,11.8,2019-09-16 15:17:00
93,61.06999999999999,60.96,16.0,11.8,2019-09-16 15:18:00
94,61.318864264147464,61.57,16.05,11.8,2019-09-16 15:19:00
95,61.42411921879021,61.46,16.07,11.8,2019-09-16 15:20:00
96,61.42411921879021,61.66,16.07,11.8,2019-09-16 15:21:00
97,61.26896713464478,61.43,16.04,11.8,2019-09-16 15:22:00
98,60.97088872000422,61.29,15.98,11.8,2019-09-16 15:23:00
99,60.67504030800063,60.96,15.92,11.8,2019-09-16 15:24:00
100,60.332691132456105,60.72,15.85,11.8,2019-09-16 15:25:00
101,60.04212650321861,60.62,15.79,11.8,2019-09-16 15:26:00
102,59.80366724206917,61.29,15.74,11.8,2019-09-16 15:27:00
103,59.661316881966286,61.39,15.71,11.8,2019-09-16 15:28:00
104,59.519509152819175,62.06,15.68,11.8,2019-09-16 15:29:00
105,59.42527161665238,62.65,15.66,11.8,2019-09-16 15:30:00
106,59.33127448223302,63.35,15.64,11.8,2019-09-16 15:31:00
107,59.237517442534596,63.16,15.62,11.8,2019-09-16 15:32:00
108,59.14400019053061,62.96,15.6,11.8,2019-09-16 15:33:00
109,59.05072241919461,62.77,15.58,11.8,2019-09-16 15:34:00
110,58.957683821500005,63.46,15.56,11.8,2019-09-16 15:35:00
111,58.86488409042039,63.36,15.54,11.8,2019-09-16 15:36:00
112,58.77232291892921,63.36,15.52,11.8,2019-09-16 15:37:00
113,58.63312833029185,62.88,15.49,11.8,2019-09-16 15:38:00
114,58.539566390527526,62.88,15.47,11.8,2019-09-16 15:39:00
115,58.39967639434707,62.78,15.44,11.8,2019-09-16 15:40:00
116,58.3067178836877,63.07,15.42,11.8,2019-09-16 15:41:00
117,58.12152302508169,62.5,15.38,11.8,2019-09-16 15:42:00
118,57.93728896773189,62.4,15.34,11.8,2019-09-16 15:42:22
119,57.79974244733975,62.21,15.31,11.8,2019-09-16 15:43:00
120,57.66273391786557,62.21,15.28,11.8,2019-09-16 15:44:00
121,57.484901612771175,62.02,15.24,11.8,2019-09-16 15:45:00
122,57.3,62.11,15.2,11.8,2019-09-16 15:45:57
123,57.4217172247237,61.65,15.14,11.8,2019-09-16 15:46:00
124,57.216312553213264,61.17,15.09,11.8,2019-09-16 15:47:00
125,56.97338092959882,60.44,15.03,11.8,2019-09-16 15:48:00
126,56.686258093808185,59.59,14.96,11.8,2019-09-16 15:49:00
127,56.40180970279563,58.75,14.89,11.8,2019-09-16 15:50:00
128,56.160115950018,59.13,14.83,11.8,2019-09-16 15:51:00
129,55.838274556471866,59.04,14.75,11.8,2019-09-16 15:52:00
130,55.518346974224364,58.94,14.67,11.8,2019-09-16 15:52:37
131,55.661055438247736,58.94,14.58,11.8,2019-09-16 15:53:00
132,55.38,59.04,14.5,11.8,2019-09-16 15:54:00
133,55.18840810804103,59.23,14.42,11.8,2019-09-16 15:55:00
134,54.2768405902761,59.52,14.34,11.8,2019-09-16 15:56:00
135,54.09108995872384,59.7,14.29,11.8,2019-09-16 15:57:00
136,53.980261626766364,59.8,14.26,11.8,2019-09-16 15:58:00
137,53.86671800097243,59.8,14.23,11.8,2019-09-16 15:59:00
138,53.795522623398845,60.08,14.21,11.8,2019-09-16 16:00:00
139,53.6537319688485,60.45,14.17,11.8,2019-09-16 16:01:00
140,53.54791295687748,61.1,14.14,11.8,2019-09-16 16:02:00
141,53.67215147609149,61.49,14.14,11.8,2019-09-16 16:03:00
142,53.70334914241164,61.86,14.15,11.8,2019-09-16 16:04:00
143,53.82858138773389,61.53,14.19,11.8,2019-09-16 16:05:00
144,54.05469554508814,61.3,14.26,11.8,2019-09-16 16:06:00
145,54.34982597241781,61.0,14.35,11.8,2019-09-16 16:07:00
146,54.682118863205936,60.6,14.45,11.8,2019-09-16 16:08:00
147,55.18119036108652,60.47,14.59,11.8,2019-09-16 16:09:00
148,55.666841250110004,59.7,14.72,11.8,2019-09-16 16:10:00
149,56.21071885592456,58.94,14.86,11.8,2019-09-16 16:11:00
150,56.65711160838688,58.18,14.97,11.8,2019-09-16 16:12:00
151,57.085350139173144,57.6,15.07,11.8,2019-09-16 16:13:00
152,57.57094915618969,57.15,15.18,11.8,2019-09-16 16:14:00
153,58.07722075329968,56.97,15.29,11.8,2019-09-16 16:15:00
154,58.73606195150589,56.61,15.43,11.8,2019-09-16 16:16:00
155,59.47490250039694,56.25,15.58,11.8,2019-09-16 16:17:00
156,59.87492975135753,56.49,15.74,11.8,2019-09-16 16:18:00
157,60.72392060907917,56.89,15.89,11.8,2019-09-16 16:19:00
158,61.47659517694214,57.15,16.02,11.8,2019-09-16 16:20:00
159,62.24972542725425,57.73,16.15,11.8,2019-09-16 16:21:00
160,62.9848066221524,58.38,16.27,11.8,2019-09-16 16:22:00
161,63.7389404477612,59.03,16.39,11.8,2019-09-16 16:23:00
162,64.37587941084053,60.08,16.49,11.8,2019-09-16 16:24:00
163,64.94357546802294,61.29,16.59,11.8,2019-09-16 16:25:00
164,65.39580900375543,62.5,16.67,11.8,2019-09-16 16:26:00
165,65.9097860949793,63.32,16.76,11.8,2019-09-16 16:27:00
166,66.31373707337426,63.82,16.83,11.8,2019-09-16 16:28:00
167,67.0161538910415,64.63,16.9,11.8,2019-09-16 16:29:00
168,67.538613216003,65.43,16.98,11.8,2019-09-16 16:30:00
169,68.05978500159591,66.24,17.06,11.8,2019-09-16 16:31:00
170,68.38670719877115,66.83,17.11,11.8,2019-09-16 16:32:00
171,68.51801232883817,67.29,17.13,11.8,2019-09-16 16:33:00
172,68.71554569878256,67.59,17.16,11.8,2019-09-16 16:34:00
173,68.83911851021386,67.91,17.17,11.8,2019-09-16 16:35:00
174,68.83911851021386,67.91,17.17,11.8,2019-09-16 16:35:34
175,68.40760357775524,67.91,17.17,11.8,2019-09-16 16:36:00
176,68.77563937440155,67.59,17.16,11.8,2019-09-16 16:37:00
177,68.1521188226141,66.9,17.13,11.8,2019-09-16 16:38:00
178,67.96128659203868,66.2,17.1,11.8,2019-09-16 16:38:20
179,67.77112277489626,65.49,17.07,11.8,2019-09-16 16:39:00
180,67.6243025827459,65.17,17.05,11.8,2019-09-16 16:40:00
181,67.50637409154568,65.29,17.03,11.8,2019-09-16 16:41:00
182,67.38872226530043,64.83,17.01,11.8,2019-09-16 16:42:00
183,67.2127625619719,64.51,16.98,11.8,2019-09-16 16:43:00
184,67.03742352714626,64.21,16.95,11.8,2019-09-16 16:44:00
185,66.86270406423604,63.81,16.92,11.8,2019-09-16 16:45:00
186,66.74656808739087,63.6,16.9,11.8,2019-09-16 16:46:00
187,66.57287880747865,63.4,16.87,11.8,2019-09-16 16:47:00
188,66.45742860394006,63.2,16.85,11.8,2019-09-16 16:48:00
189,66.3422521411232,62.9,16.83,11.8,2019-09-16 16:49:00
190,66.1978434828556,62.7,16.81,11.8,2019-09-16 16:50:00
191,66.17,62.86,16.8,11.8,2019-09-16 16:51:00
192,66.17,62.97,16.8,11.8,2019-09-16 16:52:00
193,66.28476646094954,63.32,16.82,11.8,2019-09-16 16:52:58
194,66.3998061752486,63.63,16.84,11.8,2019-09-16 16:53:00
195,66.37238426952524,63.94,16.85,11.8,2019-09-16 16:54:00
196,66.60754450900986,64.24,16.89,11.8,2019-09-16 16:55:00
197,66.84382123418608,64.8,16.93,11.8,2019-09-16 16:56:00
198,67.02176306241539,65.1,16.96,11.8,2019-09-16 16:56:43
199,67.14074122683348,65.45,16.98,11.8,2019-09-16 16:57:00
200,67.26,65.89,17.0,11.8,2019-09-16 16:58:00
201,67.37953971243172,66.1,17.02,11.8,2019-09-16 16:59:00
202,67.49936069464545,66.33,17.04,11.8,2019-09-16 17:00:00
203,67.64085862751357,66.53,17.06,11.8,2019-09-16 17:01:00
204,67.70459618257262,66.53,17.07,11.8,2019-09-16 17:02:00
205,67.76840845925858,66.53,17.08,11.8,2019-09-16 17:03:00
206,67.76840845925858,66.47,17.08,11.8,2019-09-16 17:04:00
207,67.76840845925858,66.37,17.08,11.8,2019-09-16 17:05:00
208,67.70459618257262,66.12,17.07,11.8,2019-09-16 17:06:00
209,67.49936069464545,65.72,17.04,11.8,2019-09-16 17:07:00
210,67.26,65.33,17.0,11.8,2019-09-16 17:08:00
211,66.90306517622895,64.53,16.94,11.8,2019-09-16 17:09:00
212,66.54864988189159,63.72,16.88,11.8,2019-09-16 17:10:00
213,66.25522200562531,63.13,16.83,11.8,2019-09-16 17:11:00
214,65.97085701290946,62.4,16.78,11.8,2019-09-16 17:11:41
215,65.6991357732248,61.65,16.73,11.8,2019-09-16 17:12:00
216,65.429033844822,61.06,16.68,11.8,2019-09-16 17:13:00
217,65.21411495404939,60.31,16.64,11.8,2019-09-16 17:14:00
218,65.05360237352058,59.85,16.61,11.8,2019-09-16 17:15:00
219,64.89366856368758,59.7,16.58,11.8,2019-09-16 17:16:00
220,64.88429265034648,59.5,16.57,11.8,2019-09-16 17:17:00
221,64.82919439021751,59.24,16.56,11.8,2019-09-16 17:18:00
222,64.73431247920901,59.08,16.55,11.8,2019-09-16 17:19:00
223,64.73431247920901,59.08,16.55,11.8,2019-09-16 17:20:00
224,64.73431247920901,59.08,16.55,11.8,2019-09-16 17:21:00
225,64.78736704685639,59.01,16.56,11.8,2019-09-16 17:22:00
226,64.88429265034648,59.26,16.57,11.8,2019-09-16 17:23:00
227,65.04998685407625,59.56,16.6,11.8,2019-09-16 17:24:00
228,65.10535153029775,59.69,16.61,11.8,2019-09-16 17:25:00
229,65.21628103616331,59.99,16.63,11.8,2019-09-16 17:26:00
230,65.27184594612578,60.29,16.64,11.8,2019-09-16 17:27:00
231,65.3274776809869,60.44,16.65,11.8,2019-09-16 17:28:00
232,65.3274776809869,60.54,16.65,11.8,2019-09-16 17:29:00
233,65.26774794394544,60.54,16.65,11.8,2019-09-16 17:30:00
234,65.26774794394544,60.54,16.65,11.8,2019-09-16 17:31:00
235,65.21411495404939,60.48,16.64,11.8,2019-09-16 17:32:00
236,65.21411495404939,60.48,16.64,11.8,2019-09-16 17:33:00
237,65.16054638815743,60.54,16.63,11.8,2019-09-16 17:34:00
238,65.10704220755329,60.28,16.62,11.8,2019-09-16 17:35:00
239,65.10704220755329,60.21,16.62,11.8,2019-09-16 17:36:00
240,65.16054638815743,60.36,16.63,11.8,2019-09-16 17:37:00
241,65.21411495404939,60.52,16.64,11.8,2019-09-16 17:38:00
242,65.21411495404939,60.45,16.64,11.8,2019-09-16 17:39:00
243,65.26774794394544,60.45,16.65,11.8,2019-09-16 17:40:00
244,65.21411495404939,60.64,16.64,11.8,2019-09-16 17:41:00
245,65.21411495404939,60.57,16.64,11.8,2019-09-16 17:42:00
246,65.16054638815743,60.64,16.63,11.8,2019-09-16 17:43:00
247,65.21411495404939,60.83,16.64,11.8,2019-09-16 17:44:00
248,65.21411495404939,60.7,16.64,11.8,2019-09-16 17:45:00
249,65.16054638815743,60.45,16.63,11.8,2019-09-16 17:46:00
250,65.16078291094038,60.32,16.62,11.8,2019-09-16 17:47:00
251,65.04998685407625,60.19,16.6,11.8,2019-09-16 17:48:00
252,64.88429265034648,59.79,16.57,11.8,2019-09-16 17:49:00
253,64.71919734067579,59.34,16.54,11.8,2019-09-16 17:50:00
254,64.554699840766,59.11,16.51,11.8,2019-09-16 17:51:00
255,64.39217994937593,58.82,16.48,11.8,2019-09-16 17:52:00
256,64.23093986521029,58.54,16.45,11.8,2019-09-16 17:53:00
257,64.12377267434756,58.41,16.43,11.8,2019-09-16 17:54:00
258,63.96351039289765,58.28,16.4,11.8,2019-09-16 17:55:00
259,63.91021974176736,57.9,16.39,11.8,2019-09-16 17:56:00
260,63.803833365628,57.77,16.37,11.8,2019-09-16 17:57:00
261,63.75073756131622,57.59,16.36,11.8,2019-09-16 17:58:00
262,63.64474052195165,57.38,16.34,11.8,2019-09-16 17:59:00
263,63.5918392075961,57.38,16.33,11.8,2019-09-16 18:00:00
264,63.5918392075961,57.38,16.33,11.8,2019-09-16 18:01:00
265,63.5918392075961,57.38,16.33,11.8,2019-09-16 18:02:00
266,63.5918392075961,57.38,16.33,11.8,2019-09-16 18:03:00
267,63.69770662664124,57.59,16.35,11.8,2019-09-16 18:04:00
268,63.75073756131622,57.9,16.36,11.8,2019-09-16 18:05:00
269,63.75073756131622,58.0,16.36,11.8,2019-09-16 18:06:00
270,63.75073756131622,58.0,16.36,11.8,2019-09-16 18:07:00
271,63.69770662664124,57.8,16.35,11.8,2019-09-16 18:08:00
272,63.691781722964116,57.6,16.34,11.8,2019-09-16 18:09:00
273,63.631893442561605,57.4,16.33,11.8,2019-09-16 18:10:00
274,63.57207846481877,57.4,16.32,11.8,2019-09-16 18:11:00
275,63.57207846481877,57.2,16.32,11.8,2019-09-16 18:12:00
276,63.631893442561605,57.2,16.33,11.8,2019-09-16 18:13:00
277,63.57207846481877,57.0,16.32,11.8,2019-09-16 18:14:00
278,63.57207846481877,57.0,16.32,11.8,2019-09-16 18:15:00
279,63.51233674484718,57.1,16.31,11.8,2019-09-16 18:16:00
280,63.51233674484718,57.1,16.31,11.8,2019-09-16 18:17:00
281,63.57207846481877,57.1,16.32,11.8,2019-09-16 18:18:00
282,63.57207846481877,57.1,16.32,11.8,2019-09-16 18:19:00
283,63.57207846481877,57.1,16.32,11.8,2019-09-16 18:20:00
284,63.51233674484718,56.79,16.31,11.8,2019-09-16 18:21:00
285,63.39307289866457,56.48,16.29,11.8,2019-09-16 18:22:00
286,63.39307289866457,56.48,16.29,11.8,2019-09-16 18:23:00
287,63.39307289866457,56.48,16.29,11.8,2019-09-16 18:24:00
288,63.45266823775857,56.68,16.3,11.8,2019-09-16 18:25:00
289,63.51233674484718,56.68,16.31,11.8,2019-09-16 18:26:00
290,63.631893442561605,56.88,16.33,11.8,2019-09-16 18:27:00
291,63.691781722964116,57.01,16.34,11.8,2019-09-16 18:28:00
292,63.871886829012844,57.34,16.37,11.8,2019-09-16 18:29:00
293,64.05265327497848,57.54,16.4,11.8,2019-09-16 18:30:00
294,64.17353224853179,57.67,16.42,11.8,2019-09-16 18:31:00
295,64.12017380204242,57.96,16.45,11.8,2019-09-16 18:32:00
296,64.27023553248793,58.25,16.47,11.8,2019-09-16 18:33:00
297,64.38334318312364,58.52,16.49,11.8,2019-09-16 18:34:00
298,64.60946598436117,58.81,16.52,11.8,2019-09-16 18:35:00
299,65.08341226145959,59.41,16.57,11.8,2019-09-16 18:36:00
300,65.44919587217993,60.32,16.63,11.8,2019-09-16 18:37:00
301,65.55067367260239,60.81,16.69,11.8,2019-09-16 18:38:00
302,66.12668608159288,61.6,16.74,11.8,2019-09-16 18:39:00
303,66.5,62.21,16.8,11.8,2019-09-16 18:40:00
304,66.3998061752486,62.8,16.84,11.8,2019-09-16 18:41:00
305,66.95024427331825,63.39,16.87,11.8,2019-09-16 18:42:00
306,67.19195525950002,63.85,16.91,11.8,2019-09-16 18:43:00
307,66.90306517622895,64.31,16.94,11.8,2019-09-16 18:44:00
308,67.5566717609472,64.71,16.97,11.8,2019-09-16 18:45:00
309,67.77,65.17,17.0,11.8,2019-09-16 18:46:00
310,67.92397642307782,65.49,17.03,11.8,2019-09-16 18:47:00
311,68.04698803889876,65.79,17.05,11.8,2019-09-16 18:48:00
312,68.22457681273082,66.11,17.08,11.8,2019-09-16 18:49:00
313,68.45935196217685,66.41,17.11,11.8,2019-09-16 18:50:00
314,68.64890288541335,67.25,17.14,11.8,2019-09-16 18:51:00
315,68.77563937440155,67.77,17.16,11.8,2019-09-16 18:52:00
316,68.90267163102459,68.99,17.18,11.8,2019-09-16 18:53:00
317,69.03,69.38,17.2,11.8,2019-09-16 18:54:00
318,68.90267163102459,69.08,17.18,11.8,2019-09-16 18:55:00
319,68.71223418049793,68.67,17.15,11.8,2019-09-16 18:56:00
320,68.5224618193425,68.27,17.12,11.8,2019-09-16 18:57:00
321,67.89782444274087,67.81,17.09,11.8,2019-09-16 18:58:00
322,67.77112277489626,67.51,17.07,11.8,2019-09-16 18:59:00
323,67.70788316948611,67.31,17.06,11.8,2019-09-16 19:00:00
324,67.56530373371922,67.1,17.04,11.8,2019-09-16 19:01:00
325,67.50637409154568,66.79,17.03,11.8,2019-09-16 19:02:00
326,67.38872226530043,66.83,17.01,11.8,2019-09-16 19:03:00
327,67.33,66.53,17.0,11.8,2019-09-16 19:04:00
328,67.2127625619719,66.21,16.98,11.8,2019-09-16 19:05:00
329,67.03742352714626,65.38,16.95,11.8,2019-09-16 19:05:53
330,66.92087511157274,64.9,16.93,11.8,2019-09-16 19:06:00
331,66.83867565099669,64.02,16.92,11.8,2019-09-16 19:07:00
332,66.78007244100415,63.63,16.91,11.8,2019-09-16 19:08:00
333,66.83867565099669,63.94,16.92,11.8,2019-09-16 19:09:00
334,67.01490131617338,64.34,16.95,11.8,2019-09-16 19:10:00
335,67.25084114788058,65.07,16.99,11.8,2019-09-16 19:11:00
336,67.42852666402129,65.87,17.02,11.8,2019-09-16 19:12:00
337,67.42852666402129,65.98,17.02,11.8,2019-09-16 19:13:00
338,67.36922849172542,65.87,17.01,11.8,2019-09-16 19:14:00
339,67.31,65.61,17.0,11.8,2019-09-16 19:15:00
340,67.1917518944027,65.45,16.98,11.8,2019-09-16 19:16:00
341,67.13273219860183,65.2,16.97,11.8,2019-09-16 19:17:00
342,67.01490131617338,65.12,16.95,11.8,2019-09-16 19:18:00
343,66.95609004761684,64.97,16.94,11.8,2019-09-16 19:19:00
344,66.83867565099669,64.87,16.92,11.8,2019-09-16 19:20:00
345,66.72153850193735,64.37,16.9,11.8,2019-09-16 19:21:00
346,66.54635190064657,63.94,16.87,11.8,2019-09-16 19:22:00
347,66.37178726296625,63.53,16.84,11.8,2019-09-16 19:23:00
348,66.1978434828556,63.07,16.81,11.8,2019-09-16 19:24:00
349,65.96723669516285,62.67,16.77,11.8,2019-09-16 19:25:00
350,65.7950904014717,61.88,16.74,11.8,2019-09-16 19:26:00
351,65.66267366194134,61.08,16.71,11.8,2019-09-16 19:27:00
352,65.55067367260239,60.83,16.69,11.8,2019-09-16 19:28:00
353,65.38317628090596,60.54,16.66,11.8,2019-09-16 19:29:00
354,65.27184594612578,60.29,16.64,11.8,2019-09-16 19:30:00
355,65.04998685407625,59.96,16.6,11.8,2019-09-16 19:31:00
356,64.83119611113115,59.46,16.57,11.8,2019-09-16 19:32:00
357,64.66313501745442,58.95,16.54,11.8,2019-09-16 19:33:00
358,64.49568247263605,58.71,16.51,11.8,2019-09-16 19:34:00
359,64.32675504116843,58.52,16.48,11.8,2019-09-16 19:35:00
360,64.10108838963079,58.18,16.44,11.8,2019-09-16 19:36:00
361,63.93255744697565,57.67,16.41,11.8,2019-09-16 19:37:00
362,63.70880611358414,57.17,16.37,11.8,2019-09-16 19:38:00
363,63.43065057569298,56.62,16.32,11.8,2019-09-16 19:39:00
364,63.26457318931658,56.02,16.29,11.8,2019-09-16 19:40:00
365,62.99531886631347,55.48,16.24,11.8,2019-09-16 19:41:00
366,62.82622555237644,55.15,16.21,11.8,2019-09-16 19:42:00
367,62.60173940017235,55.18,16.17,11.8,2019-09-16 19:43:00
368,62.43410198703771,54.86,16.14,11.8,2019-09-16 19:44:00
369,62.26708660440564,54.73,16.11,11.8,2019-09-16 19:45:00
370,62.100692096085574,54.86,16.08,11.8,2019-09-16 19:46:00
371,61.88536073413847,55.24,16.04,11.8,2019-09-16 19:47:00
372,61.6038355498787,55.12,15.99,11.8,2019-09-16 19:48:00
373,61.3798793658694,55.58,15.95,11.8,2019-09-16 19:49:00
374,61.15704366073783,56.13,15.91,11.8,2019-09-16 19:50:00
375,61.04604510963293,56.1,15.89,11.8,2019-09-16 19:51:00
376,60.990650505775,56.17,15.88,11.8,2019-09-16 19:52:00
377,60.93532562450556,56.38,15.87,11.8,2019-09-16 19:53:00
378,60.990650505775,56.58,15.88,11.8,2019-09-16 19:54:00
379,61.31029411074047,56.78,15.89,11.8,2019-09-16 19:55:00
380,61.15704366073783,56.88,15.91,11.8,2019-09-16 19:56:00
381,61.46488930330679,57.08,15.92,11.8,2019-09-16 19:57:00
382,61.568276999630825,57.27,15.94,11.8,2019-09-16 19:58:00
383,61.723845710867046,57.93,15.97,11.8,2019-09-16 19:59:00
384,61.93218174825961,58.62,16.01,11.8,2019-09-16 20:00:00
385,62.18631530322514,58.58,16.06,11.8,2019-09-16 20:01:00
386,62.54658735989661,58.77,16.13,11.8,2019-09-16 20:02:00
387,62.96217326031325,59.53,16.21,11.8,2019-09-16 20:03:00
388,63.32830310303122,59.53,16.28,11.8,2019-09-16 20:04:00
389,63.5918392075961,59.34,16.33,11.8,2019-09-16 20:05:00
390,63.75073756131622,59.56,16.36,11.8,2019-09-16 20:06:00
391,63.96351039289765,59.7,16.4,11.8,2019-09-16 20:06:04
392,64.07028681953642,60.16,16.42,11.8,2019-09-16 20:07:00
393,64.23093986521029,60.72,16.45,11.8,2019-09-16 20:08:00
394,64.33836796206934,61.46,16.47,11.8,2019-09-16 20:09:00
395,64.5,62.22,16.5,11.8,2019-09-16 20:10:00
396,64.66429847094471,62.57,16.53,11.8,2019-09-16 20:11:00
397,64.77416263371369,62.57,16.55,11.8,2019-09-16 20:12:00
398,64.82919439021751,62.57,16.56,11.8,2019-09-16 20:13:00
399,64.82919439021751,62.38,16.56,11.8,2019-09-16 20:14:00
