,FOC_pred,FOC_act,stw,draft,dt
94,104.27017370761196,110.4,20.39,11.1,2019-12-15 13:32:00
95,104.27017370761196,110.3,20.39,11.1,2019-12-15 13:33:00
96,104.42485274350244,110.2,20.4,11.1,2019-12-15 13:34:00
97,104.57968349986722,110.02,20.41,11.1,2019-12-15 13:35:00
98,104.57968349986722,109.83,20.41,11.1,2019-12-15 13:36:00
99,104.57968349986722,109.63,20.41,11.1,2019-12-15 13:37:00
100,104.734666051079,109.44,20.42,11.1,2019-12-15 13:38:00
101,104.57968349986722,109.34,20.41,11.1,2019-12-15 13:39:00
102,104.57968349986722,109.15,20.41,11.1,2019-12-15 13:40:00
103,104.57968349986722,108.86,20.41,11.1,2019-12-15 13:41:00
104,104.42485274350244,108.68,20.4,11.1,2019-12-15 13:42:00
105,104.27017370761196,108.58,20.39,11.1,2019-12-15 13:43:00
106,104.42485274350244,108.39,20.4,11.1,2019-12-15 13:44:00
107,104.42485274350244,108.29,20.4,11.1,2019-12-15 13:44:46
108,104.42485274350244,108.19,20.4,11.1,2019-12-15 13:45:00
109,104.27017370761196,108.32,20.39,11.1,2019-12-15 13:46:00
110,104.11564631782291,108.13,20.38,11.1,2019-12-15 13:47:00
111,104.11564631782291,107.93,20.38,11.1,2019-12-15 13:48:00
112,103.96127049976258,108.09,20.37,11.1,2019-12-15 13:49:00
113,103.80704617905809,108.32,20.36,11.1,2019-12-15 13:50:00
114,103.80704617905809,108.56,20.36,11.1,2019-12-15 13:51:00
115,103.80704617905809,108.46,20.36,11.1,2019-12-15 13:52:00
116,103.80704617905809,108.59,20.36,11.1,2019-12-15 13:53:00
117,103.80704617905809,108.84,20.36,11.1,2019-12-15 13:54:00
118,103.6529732813368,109.17,20.35,11.1,2019-12-15 13:55:00
119,103.49905173222578,109.3,20.34,11.1,2019-12-15 13:56:00
120,103.6529732813368,109.54,20.35,11.1,2019-12-15 13:57:00
121,103.6529732813368,109.87,20.35,11.1,2019-12-15 13:58:00
122,103.49905173222578,110.0,20.34,11.1,2019-12-15 13:59:00
123,103.49905173222578,110.16,20.34,11.1,2019-12-15 14:00:00
124,103.34528145735236,110.16,20.33,11.1,2019-12-15 14:01:00
125,103.19166238234371,110.42,20.32,11.1,2019-12-15 14:02:00
126,103.03819443282705,110.62,20.31,11.1,2019-12-15 14:03:00
127,103.03819443282705,110.51,20.31,11.1,2019-12-15 14:04:00
128,103.03819443282705,110.84,20.31,11.1,2019-12-15 14:05:00
129,102.88487753442962,110.75,20.3,11.1,2019-12-15 14:06:00
130,102.73171161277858,110.75,20.29,11.1,2019-12-15 14:07:00
131,102.73171161277858,110.91,20.29,11.1,2019-12-15 14:08:00
132,102.73171161277858,111.24,20.29,11.1,2019-12-15 14:09:00
133,103.03819443282705,111.87,20.31,11.1,2019-12-15 14:10:00
134,103.49905173222578,112.71,20.34,11.1,2019-12-15 14:11:00
135,104.11564631782291,113.33,20.38,11.1,2019-12-15 14:12:00
136,104.88980047151057,115.3,20.43,11.1,2019-12-15 14:13:00
137,105.66775321501301,115.93,20.48,11.1,2019-12-15 14:14:00
138,106.63302154955744,116.45,20.54,11.1,2019-12-15 14:15:00
139,107.61733362516192,117.1,20.6,11.1,2019-12-15 14:16:00
140,108.77296699596391,119.0,20.67,11.1,2019-12-15 14:17:00
141,109.93645415566445,120.25,20.74,11.1,2019-12-15 14:18:00
142,111.28401531912942,122.26,20.82,11.1,2019-12-15 14:19:00
143,112.84028033091938,123.6,20.91,11.1,2019-12-15 14:20:00
144,114.76065959433471,125.64,21.02,11.1,2019-12-15 14:21:00
145,116.92282964870778,127.41,21.14,11.1,2019-12-15 14:22:00
146,119.29337506302299,129.43,21.27,11.1,2019-12-15 14:23:00
147,121.51317960067962,131.07,21.39,11.1,2019-12-15 14:24:00
148,123.75647385765792,132.31,21.51,11.1,2019-12-15 14:25:00
149,125.63076626266718,133.37,21.61,11.1,2019-12-15 14:26:00
150,127.52248571523052,134.71,21.71,11.1,2019-12-15 14:27:00
151,129.42785819962612,135.09,21.81,11.1,2019-12-15 14:28:00
152,131.31593231731813,137.2,21.91,11.1,2019-12-15 14:29:00
153,133.03,140.69,22.02,11.1,2019-12-15 14:30:00
154,133.03,143.28,22.14,11.1,2019-12-15 14:31:00
155,133.03,145.6,22.26,11.1,2019-12-15 14:32:00
156,133.03,148.65,22.38,11.1,2019-12-15 14:33:00
157,133.03,150.71,22.51,11.1,2019-12-15 14:34:00
158,133.03,152.97,22.63,11.1,2019-12-15 14:35:00
159,133.03,154.96,22.74,11.1,2019-12-15 14:36:00
160,136.58,157.2,22.85,11.1,2019-12-15 14:37:00
161,136.58,159.09,22.95,11.1,2019-12-15 14:38:00
162,133.03,161.08,23.05,11.1,2019-12-15 14:39:00
163,133.03,163.15,23.15,11.1,2019-12-15 14:40:00
164,136.58,165.31,23.24,11.1,2019-12-15 14:41:00
165,136.58,167.3,23.34,11.1,2019-12-15 14:42:00
166,136.58,168.87,23.42,11.1,2019-12-15 14:43:00
167,136.58,170.18,23.5,11.1,2019-12-15 14:44:00
168,136.58,170.21,23.57,11.1,2019-12-15 14:45:00
169,136.58,171.04,23.63,11.1,2019-12-15 14:46:00
170,136.58,170.83,23.67,11.1,2019-12-15 14:47:00
171,136.58,170.63,23.72,11.1,2019-12-15 14:48:00
172,136.58,170.61,23.75,11.1,2019-12-15 14:49:00
173,136.58,170.61,23.77,11.1,2019-12-15 14:50:00
174,136.58,170.58,23.79,11.1,2019-12-15 14:51:00
175,136.58,170.74,23.81,11.1,2019-12-15 14:52:00
176,136.58,170.74,23.82,11.1,2019-12-15 14:52:07
177,136.58,170.74,23.82,11.1,2019-12-15 14:53:00
178,136.58,170.74,23.82,11.1,2019-12-15 14:54:00
179,133.03,170.74,23.82,11.1,2019-12-15 14:55:00
180,136.58,170.74,23.83,11.1,2019-12-15 14:56:00
181,136.58,170.76,23.83,11.1,2019-12-15 14:57:00
182,133.03,169.75,23.83,11.1,2019-12-15 14:58:00
183,133.03,169.75,23.84,11.1,2019-12-15 14:59:00
184,136.58,169.75,23.83,11.1,2019-12-15 15:00:00
185,133.03,169.75,23.83,11.1,2019-12-15 15:01:00
186,133.03,169.75,23.84,11.1,2019-12-15 15:02:00
187,133.03,169.76,23.84,11.1,2019-12-15 15:03:00
188,133.03,169.76,23.84,11.1,2019-12-15 15:04:00
189,133.03,169.78,23.83,11.1,2019-12-15 15:05:00
190,133.03,169.78,23.83,11.1,2019-12-15 15:06:00
191,136.58,169.78,23.83,11.1,2019-12-15 15:07:00
192,136.58,169.78,23.83,11.1,2019-12-15 15:08:00
193,136.58,169.78,23.83,11.1,2019-12-15 15:09:00
194,136.64,169.78,23.84,11.1,2019-12-15 15:10:00
195,136.64,169.78,23.83,11.1,2019-12-15 15:11:00
196,136.64,169.78,23.83,11.1,2019-12-15 15:12:00
197,136.58,170.8,23.83,11.1,2019-12-15 15:13:00
198,136.58,170.8,23.82,11.1,2019-12-15 15:14:00
199,133.03,170.8,23.84,11.1,2019-12-15 15:15:00
200,133.03,170.8,23.84,11.1,2019-12-15 15:16:00
201,136.58,170.8,23.83,11.1,2019-12-15 15:17:00
202,133.03,170.8,23.83,11.1,2019-12-15 15:18:00
203,133.03,170.78,23.84,11.1,2019-12-15 15:19:00
204,136.58,170.78,23.84,11.1,2019-12-15 15:20:00
205,136.58,170.78,23.84,11.1,2019-12-15 15:21:00
206,133.01,170.78,23.84,11.1,2019-12-15 15:22:00
207,133.03,170.78,23.84,11.1,2019-12-15 15:23:00
208,133.03,169.76,23.84,11.1,2019-12-15 15:24:00
209,133.03,169.76,23.85,11.1,2019-12-15 15:25:00
210,133.01,169.76,23.85,11.1,2019-12-15 15:26:00
211,133.01,169.76,23.85,11.1,2019-12-15 15:27:00
212,133.01,169.75,23.86,11.1,2019-12-15 15:28:00
213,133.01,169.75,23.87,11.1,2019-12-15 15:29:00
214,133.01,169.75,23.88,11.1,2019-12-15 15:30:00
215,133.01,169.75,23.88,11.1,2019-12-15 15:31:00
216,133.01,169.72,23.89,11.1,2019-12-15 15:32:00
217,133.01,169.72,23.91,11.1,2019-12-15 15:33:00
218,133.01,169.72,23.92,11.1,2019-12-15 15:34:00
219,133.01,169.7,23.93,11.1,2019-12-15 15:35:00
220,133.01,169.69,23.94,11.1,2019-12-15 15:36:00
221,136.64,169.69,23.93,11.1,2019-12-15 15:37:00
222,136.64,169.53,23.91,11.1,2019-12-15 15:38:00
223,136.64,170.4,23.9,11.1,2019-12-15 15:39:00
224,136.64,170.24,23.87,11.1,2019-12-15 15:40:00
225,136.64,170.08,23.85,11.1,2019-12-15 15:41:00
226,136.64,170.06,23.83,11.1,2019-12-15 15:42:00
227,136.64,170.08,23.81,11.1,2019-12-15 15:43:00
228,136.64,170.06,23.8,11.1,2019-12-15 15:43:51
229,136.64,170.06,23.79,11.1,2019-12-15 15:44:00
230,136.64,170.06,23.78,11.1,2019-12-15 15:45:00
231,136.64,170.08,23.76,11.1,2019-12-15 15:46:00
232,136.64,170.08,23.74,11.1,2019-12-15 15:47:00
233,136.64,170.11,23.72,11.1,2019-12-15 15:47:55
234,136.64,170.11,23.71,11.1,2019-12-15 15:48:00
235,136.64,170.11,23.69,11.1,2019-12-15 15:49:00
236,136.64,170.08,23.7,11.1,2019-12-15 15:50:00
237,136.64,170.22,23.72,11.1,2019-12-15 15:51:00
238,136.64,170.38,23.72,11.1,2019-12-15 15:51:30
239,136.64,170.52,23.73,11.1,2019-12-15 15:52:00
240,136.58,170.67,23.74,11.1,2019-12-15 15:53:00
241,136.58,170.68,23.76,11.1,2019-12-15 15:54:00
242,136.58,170.68,23.77,11.1,2019-12-15 15:55:00
243,136.58,170.68,23.77,11.1,2019-12-15 15:56:00
244,136.58,170.68,23.76,11.1,2019-12-15 15:57:00
245,136.58,170.68,23.75,11.1,2019-12-15 15:58:00
246,136.58,170.68,23.74,11.1,2019-12-15 15:59:00
247,136.58,170.67,23.73,11.1,2019-12-15 16:00:00
248,136.58,170.64,23.73,11.1,2019-12-15 16:01:00
249,136.58,170.67,23.73,11.1,2019-12-15 16:02:00
250,136.58,170.68,23.74,11.1,2019-12-15 16:03:00
251,136.58,170.7,23.75,11.1,2019-12-15 16:04:00
252,136.58,170.7,23.74,11.1,2019-12-15 16:05:00
253,136.58,170.7,23.75,11.1,2019-12-15 16:06:00
254,136.58,170.68,23.74,11.1,2019-12-15 16:07:00
255,136.58,170.7,23.75,11.1,2019-12-15 16:08:00
256,136.58,170.7,23.74,11.1,2019-12-15 16:09:00
257,136.58,170.68,23.74,11.1,2019-12-15 16:10:00
258,136.58,170.7,23.73,11.1,2019-12-15 16:11:00
259,136.58,170.68,23.73,11.1,2019-12-15 16:12:00
260,136.58,170.67,23.74,11.1,2019-12-15 16:13:00
261,136.58,170.64,23.76,11.1,2019-12-15 16:14:00
262,136.58,170.64,23.77,11.1,2019-12-15 16:14:26
263,136.58,170.67,23.78,11.1,2019-12-15 16:15:00
264,136.58,170.64,23.77,11.1,2019-12-15 16:16:00
265,136.58,170.64,23.76,11.1,2019-12-15 16:17:00
266,136.58,170.64,23.76,11.1,2019-12-15 16:18:00
267,136.58,170.67,23.77,11.1,2019-12-15 16:19:00
268,136.58,170.64,23.78,11.1,2019-12-15 16:20:00
269,136.58,170.67,23.8,11.1,2019-12-15 16:21:00
270,136.58,170.67,23.8,11.1,2019-12-15 16:22:00
271,136.58,170.67,23.8,11.1,2019-12-15 16:23:00
272,136.58,170.68,23.8,11.1,2019-12-15 16:24:00
273,136.58,170.67,23.81,11.1,2019-12-15 16:25:00
274,136.58,170.67,23.81,11.1,2019-12-15 16:26:00
275,136.58,170.67,23.81,11.1,2019-12-15 16:27:00
276,136.58,170.67,23.8,11.1,2019-12-15 16:28:00
277,136.58,170.67,23.8,11.1,2019-12-15 16:29:00
278,136.58,170.67,23.79,11.1,2019-12-15 16:30:00
279,136.58,170.68,23.79,11.1,2019-12-15 16:31:00
280,136.58,170.52,23.8,11.1,2019-12-15 16:32:00
281,136.64,170.52,23.81,11.1,2019-12-15 16:33:00
282,136.58,170.52,23.81,11.1,2019-12-15 16:34:00
283,136.64,170.55,23.8,11.1,2019-12-15 16:35:00
284,136.64,170.55,23.8,11.1,2019-12-15 16:36:00
285,136.64,170.52,23.8,11.1,2019-12-15 16:37:00
286,136.64,170.52,23.8,11.1,2019-12-15 16:38:00
287,136.64,170.51,23.81,11.1,2019-12-15 16:39:00
288,136.64,170.51,23.82,11.1,2019-12-15 16:40:00
289,136.58,170.51,23.83,11.1,2019-12-15 16:40:18
290,136.58,170.51,23.83,11.1,2019-12-15 16:40:28
291,136.58,170.52,23.84,11.1,2019-12-15 16:41:00
292,136.58,170.55,23.84,11.1,2019-12-15 16:42:00
293,136.58,170.52,23.84,11.1,2019-12-15 16:43:00
294,136.58,170.51,23.84,11.1,2019-12-15 16:44:00
295,136.58,170.67,23.84,11.1,2019-12-15 16:45:00
296,136.58,170.67,23.84,11.1,2019-12-15 16:46:00
297,136.58,170.64,23.84,11.1,2019-12-15 16:47:00
298,136.58,170.64,23.85,11.1,2019-12-15 16:48:00
299,136.58,169.63,23.85,11.1,2019-12-15 16:49:00
300,136.58,169.65,23.85,11.1,2019-12-15 16:50:00
301,136.58,169.65,23.87,11.1,2019-12-15 16:51:00
302,136.58,169.65,23.88,11.1,2019-12-15 16:51:02
303,136.58,169.65,23.88,11.1,2019-12-15 16:52:00
304,136.58,169.66,23.9,11.1,2019-12-15 16:53:00
305,136.58,169.69,23.91,11.1,2019-12-15 16:54:00
306,136.58,169.69,23.91,11.1,2019-12-15 16:55:00
307,136.58,169.69,23.91,11.1,2019-12-15 16:56:00
308,136.58,169.69,23.93,11.1,2019-12-15 16:56:24
309,136.64,169.7,23.96,11.1,2019-12-15 16:57:00
310,136.64,169.7,23.96,11.1,2019-12-15 16:58:00
311,136.64,169.7,23.97,11.1,2019-12-15 16:59:00
312,136.64,169.7,23.97,11.1,2019-12-15 17:00:00
313,136.64,169.69,23.97,11.1,2019-12-15 17:01:00
314,136.64,170.68,23.97,11.1,2019-12-15 17:02:00
315,136.64,170.68,23.98,11.1,2019-12-15 17:03:00
316,136.64,170.68,23.97,11.1,2019-12-15 17:04:00
317,136.64,170.68,23.96,11.1,2019-12-15 17:05:00
318,136.64,170.68,23.96,11.1,2019-12-15 17:06:00
319,136.64,170.68,23.95,11.1,2019-12-15 17:07:00
320,136.64,170.68,23.94,11.1,2019-12-15 17:08:00
321,136.64,170.68,23.94,11.1,2019-12-15 17:09:00
322,136.58,170.67,23.95,11.1,2019-12-15 17:10:00
323,136.58,170.68,23.95,11.1,2019-12-15 17:11:00
324,136.58,170.68,23.93,11.1,2019-12-15 17:12:00
325,136.58,170.68,23.93,11.1,2019-12-15 17:13:00
326,136.58,170.68,23.93,11.1,2019-12-15 17:14:00
327,136.58,170.7,23.94,11.1,2019-12-15 17:15:00
328,136.58,170.73,23.94,11.1,2019-12-15 17:16:00
329,136.58,170.73,23.94,11.1,2019-12-15 17:17:00
330,136.58,170.73,23.94,11.1,2019-12-15 17:18:00
331,136.58,170.7,23.93,11.1,2019-12-15 17:19:00
332,136.58,170.7,23.91,11.1,2019-12-15 17:20:00
333,136.58,170.7,23.91,11.1,2019-12-15 17:21:00
334,136.58,170.7,23.9,11.1,2019-12-15 17:22:00
335,136.58,170.7,23.91,11.1,2019-12-15 17:23:00
336,136.58,170.7,23.91,11.1,2019-12-15 17:24:00
337,136.58,170.7,23.9,11.1,2019-12-15 17:25:00
338,136.58,170.68,23.89,11.1,2019-12-15 17:26:00
339,136.58,170.68,23.88,11.1,2019-12-15 17:27:00
340,136.58,170.68,23.87,11.1,2019-12-15 17:28:00
341,136.58,170.68,23.85,11.1,2019-12-15 17:29:00
342,136.58,170.68,23.84,11.1,2019-12-15 17:30:00
343,136.58,170.67,23.82,11.1,2019-12-15 17:31:00
344,136.58,170.68,23.8,11.1,2019-12-15 17:32:00
345,136.58,170.68,23.79,11.1,2019-12-15 17:33:00
346,136.58,170.7,23.79,11.1,2019-12-15 17:34:00
347,136.64,170.73,23.79,11.1,2019-12-15 17:35:00
348,136.64,170.74,23.78,11.1,2019-12-15 17:36:00
349,136.64,170.74,23.77,11.1,2019-12-15 17:37:00
350,136.64,170.74,23.77,11.1,2019-12-15 17:38:00
351,136.64,170.74,23.75,11.1,2019-12-15 17:39:00
352,136.64,170.76,23.73,11.1,2019-12-15 17:40:00
353,136.64,170.78,23.74,11.1,2019-12-15 17:41:00
354,136.64,169.76,23.74,11.1,2019-12-15 17:42:00
355,136.64,169.76,23.74,11.1,2019-12-15 17:43:00
356,136.64,169.76,23.75,11.1,2019-12-15 17:44:00
357,136.64,169.76,23.76,11.1,2019-12-15 17:45:00
358,136.64,169.78,23.78,11.1,2019-12-15 17:46:00
359,136.64,169.78,23.78,11.1,2019-12-15 17:47:00
360,136.64,169.76,23.8,11.1,2019-12-15 17:48:00
361,136.64,169.75,23.81,11.1,2019-12-15 17:49:00
362,136.64,169.75,23.81,11.1,2019-12-15 17:50:00
363,136.64,169.75,23.82,11.1,2019-12-15 17:51:00
364,136.64,169.72,23.83,11.1,2019-12-15 17:52:00
365,136.64,169.72,23.83,11.1,2019-12-15 17:53:00
366,136.64,169.7,23.84,11.1,2019-12-15 17:54:00
367,136.64,169.69,23.86,11.1,2019-12-15 17:55:00
368,136.64,169.69,23.86,11.1,2019-12-15 17:56:00
369,136.64,170.68,23.86,11.1,2019-12-15 17:57:00
370,136.64,170.67,23.85,11.1,2019-12-15 17:58:00
371,136.64,170.67,23.85,11.1,2019-12-15 17:59:00
372,136.64,170.67,23.84,11.1,2019-12-15 18:00:00
373,136.64,170.67,23.83,11.1,2019-12-15 18:01:00
374,136.64,170.67,23.83,11.1,2019-12-15 18:02:00
375,136.64,170.68,23.82,11.1,2019-12-15 18:03:00
376,136.64,170.68,23.82,11.1,2019-12-15 18:04:00
377,136.64,170.67,23.81,11.1,2019-12-15 18:05:00
378,136.64,170.67,23.82,11.1,2019-12-15 18:06:00
379,136.64,170.68,23.81,11.1,2019-12-15 18:07:00
380,136.64,170.68,23.81,11.1,2019-12-15 18:08:00
381,136.64,170.7,23.8,11.1,2019-12-15 18:09:00
382,136.64,170.67,23.8,11.1,2019-12-15 18:10:00
383,136.64,170.67,23.8,11.1,2019-12-15 18:11:00
384,136.64,170.68,23.8,11.1,2019-12-15 18:12:00
385,136.64,170.55,23.81,11.1,2019-12-15 18:13:00
386,136.64,170.55,23.81,11.1,2019-12-15 18:13:31
387,136.64,170.55,23.82,11.1,2019-12-15 18:14:00
388,136.64,170.55,23.82,11.1,2019-12-15 18:15:00
389,136.64,170.55,23.83,11.1,2019-12-15 18:16:00
390,136.64,170.55,23.83,11.1,2019-12-15 18:17:00
391,136.64,170.55,23.84,11.1,2019-12-15 18:18:00
392,136.64,170.57,23.85,11.1,2019-12-15 18:19:00
393,136.64,170.57,23.84,11.1,2019-12-15 18:20:00
394,136.64,170.57,23.85,11.1,2019-12-15 18:21:00
395,136.64,170.57,23.86,11.1,2019-12-15 18:22:00
396,136.64,170.57,23.86,11.1,2019-12-15 18:23:00
397,136.64,170.63,23.87,11.1,2019-12-15 18:24:00
398,136.64,170.63,23.88,11.1,2019-12-15 18:25:00
399,136.64,170.63,23.88,11.1,2019-12-15 18:26:00
400,136.64,170.78,23.88,11.1,2019-12-15 18:27:00
401,136.64,170.78,23.89,11.1,2019-12-15 18:28:00
402,136.64,170.76,23.89,11.1,2019-12-15 18:29:00
403,136.64,170.76,23.9,11.1,2019-12-15 18:30:00
404,136.64,170.76,23.9,11.1,2019-12-15 18:31:00
405,136.64,170.76,23.9,11.1,2019-12-15 18:32:00
406,136.64,169.76,23.89,11.1,2019-12-15 18:33:00
407,136.64,169.76,23.89,11.1,2019-12-15 18:34:00
408,136.64,169.76,23.91,11.1,2019-12-15 18:35:00
409,136.64,169.76,23.92,11.1,2019-12-15 18:36:00
410,136.64,169.76,23.91,11.1,2019-12-15 18:37:00
411,136.64,169.76,23.92,11.1,2019-12-15 18:38:00
412,136.64,169.76,23.92,11.1,2019-12-15 18:39:00
413,136.64,169.76,23.92,11.1,2019-12-15 18:40:00
414,136.64,169.76,23.92,11.1,2019-12-15 18:41:00
415,136.64,169.76,23.93,11.1,2019-12-15 18:42:00
416,136.64,169.76,23.94,11.1,2019-12-15 18:43:00
417,133.01,169.78,23.94,11.1,2019-12-15 18:44:00
418,133.01,169.78,23.95,11.1,2019-12-15 18:45:00
419,133.03,169.78,23.96,11.1,2019-12-15 18:45:53
420,133.03,169.78,23.97,11.1,2019-12-15 18:46:00
421,133.03,170.8,23.98,11.1,2019-12-15 18:47:00
422,133.03,170.8,23.99,11.1,2019-12-15 18:48:00
423,133.03,169.78,23.98,11.1,2019-12-15 18:49:00
424,133.03,168.77,23.99,11.1,2019-12-15 18:50:00
425,133.03,168.77,24.0,11.1,2019-12-15 18:51:00
426,133.03,168.77,23.99,11.1,2019-12-15 18:52:00
427,133.03,168.77,24.0,11.1,2019-12-15 18:53:00
428,133.03,168.77,23.99,11.1,2019-12-15 18:54:00
429,133.03,168.77,23.99,11.1,2019-12-15 18:55:00
