,FOC_pred,FOC_act,stw,draft,dt
79,55.417483480498205,53.44,15.1,11.4,2019-12-07 21:35:00
80,55.45550809572539,52.8,15.11,11.4,2019-12-07 21:36:00
81,55.569884257061,52.8,15.14,11.4,2019-12-07 21:37:00
82,55.72309245307292,52.34,15.18,11.4,2019-12-07 21:38:00
83,55.87711020174258,52.06,15.22,11.4,2019-12-07 21:39:00
84,55.99315606543477,52.42,15.25,11.4,2019-12-07 21:40:00
85,56.10227826488797,52.79,15.28,11.4,2019-12-07 21:41:00
86,56.178344344004486,52.32,15.3,11.4,2019-12-07 21:42:00
87,56.29281690479897,52.21,15.33,11.4,2019-12-07 21:43:00
88,56.446145444364284,52.03,15.37,11.4,2019-12-07 21:44:00
89,56.446145444364284,52.59,15.37,11.4,2019-12-07 21:45:00
90,56.484602520901426,53.24,15.38,11.4,2019-12-07 21:46:00
91,56.523109639170634,53.22,15.39,11.4,2019-12-07 21:46:52
92,56.60027413105292,52.57,15.41,11.4,2019-12-07 21:47:00
93,56.63893156973975,52.39,15.42,11.4,2019-12-07 21:48:00
94,56.755205047225644,52.29,15.45,11.4,2019-12-07 21:49:00
95,56.83297199210629,52.19,15.47,11.4,2019-12-07 21:50:00
96,56.910940275243206,52.1,15.49,11.4,2019-12-07 21:51:00
97,56.95,51.54,15.5,11.4,2019-12-07 21:52:00
98,56.98860666848125,51.44,15.51,11.4,2019-12-07 21:53:00
99,57.06596948270935,50.79,15.53,11.4,2019-12-07 21:54:00
100,57.1435318140784,50.13,15.55,11.4,2019-12-07 21:55:00
101,57.260249967836636,49.48,15.58,11.4,2019-12-07 21:56:00
102,57.76845199771364,49.38,15.59,11.4,2019-12-07 21:57:00
103,57.859862290722525,49.28,15.61,11.4,2019-12-07 21:58:00
104,57.951507119313014,48.53,15.63,11.4,2019-12-07 21:59:00
105,58.0433867839791,47.88,15.65,11.4,2019-12-07 22:00:00
106,58.08941477374489,47.04,15.66,11.4,2019-12-07 22:01:00
107,58.08941477374489,47.68,15.66,11.4,2019-12-07 22:02:00
108,58.0433867839791,48.44,15.65,11.4,2019-12-07 22:03:00
109,57.99741757835572,49.09,15.64,11.4,2019-12-07 22:04:00
110,57.90565536928918,49.75,15.62,11.4,2019-12-07 22:05:00
111,57.859862290722525,50.4,15.61,11.4,2019-12-07 22:06:00
112,57.859862290722525,50.96,15.61,11.4,2019-12-07 22:07:00
113,57.81412784605126,50.86,15.6,11.4,2019-12-07 22:08:00
114,57.67727593979232,51.52,15.57,11.4,2019-12-07 22:09:00
115,57.10472569269224,52.17,15.54,11.4,2019-12-07 22:10:00
116,56.98860666848125,52.83,15.51,11.4,2019-12-07 22:11:00
117,56.87193095012425,53.58,15.48,11.4,2019-12-07 22:12:00
118,55.92389850188856,54.27,15.38,11.4,2019-12-07 22:13:00
119,55.491705864655984,54.96,15.28,11.4,2019-12-07 22:14:00
120,54.935386773799785,55.76,15.15,11.4,2019-12-07 22:15:00
121,55.27853688036755,55.86,15.01,11.4,2019-12-07 22:16:00
122,54.668089416551545,55.21,14.85,11.4,2019-12-07 22:17:00
123,54.006567001817075,54.65,14.67,11.4,2019-12-07 22:18:00
124,53.43528966686856,54.19,14.51,11.4,2019-12-07 22:19:00
125,52.97468497607061,53.83,14.37,11.4,2019-12-07 22:20:00
126,52.58266896083428,53.37,14.25,11.4,2019-12-07 22:21:00
127,52.278402395882246,52.91,14.15,11.4,2019-12-07 22:22:00
128,52.00821448594997,53.09,14.06,11.4,2019-12-07 22:23:00
129,51.85893170390243,52.43,14.01,11.4,2019-12-07 22:24:00
130,51.743452579273345,51.78,13.97,11.4,2019-12-07 22:25:00
131,51.62863286255261,51.13,13.93,11.4,2019-12-07 22:26:00
132,51.571469692136496,50.67,13.91,11.4,2019-12-07 22:27:00
133,51.685960412928715,50.54,13.95,11.4,2019-12-07 22:27:32
134,52.66364384342007,50.69,13.99,11.4,2019-12-07 22:28:00
135,52.85336327878747,50.62,14.06,11.4,2019-12-07 22:29:00
136,51.43672729662666,51.44,14.16,11.4,2019-12-07 22:30:00
137,51.78895252604715,52.16,14.28,11.4,2019-12-07 22:31:00
138,52.213607094535895,52.79,14.42,11.4,2019-12-07 22:32:00
139,51.662468803056434,53.25,14.56,11.4,2019-12-07 22:33:00
140,53.043180498532365,53.63,14.68,11.4,2019-12-07 22:34:00
141,52.4566198686111,54.09,14.78,11.4,2019-12-07 22:35:00
142,52.72303913803976,54.55,14.85,11.4,2019-12-07 22:36:00
143,52.956408184043006,55.18,14.91,11.4,2019-12-07 22:37:00
144,53.07379940784338,55.83,14.94,11.4,2019-12-07 22:38:00
145,53.15232260885232,56.48,14.96,11.4,2019-12-07 22:39:00
146,53.23105604588314,57.14,14.98,11.4,2019-12-07 22:40:00
147,53.31,57.6,15.0,11.4,2019-12-07 22:41:00
148,53.34955100879827,57.77,15.01,11.4,2019-12-07 22:42:00
149,53.34955100879827,57.69,15.01,11.4,2019-12-07 22:43:00
150,53.38915475226713,57.61,15.02,11.4,2019-12-07 22:44:00
151,53.42881126553961,57.54,15.03,11.4,2019-12-07 22:45:00
152,53.46852058374871,57.47,15.04,11.4,2019-12-07 22:46:00
153,53.508282742027504,57.38,15.05,11.4,2019-12-07 22:47:00
154,53.508282742027504,57.38,15.05,11.4,2019-12-07 22:48:00
155,53.508282742027504,57.38,15.05,11.4,2019-12-07 22:49:00
156,53.508282742027504,57.38,15.05,11.4,2019-12-07 22:49:10
157,54.31794605053751,57.38,15.05,11.4,2019-12-07 22:50:00
158,54.359943569381905,57.31,15.06,11.4,2019-12-07 22:51:00
159,53.5910609235571,57.31,15.07,11.4,2019-12-07 22:52:00
160,53.5910609235571,57.31,15.07,11.4,2019-12-07 22:53:00
161,53.5910609235571,57.38,15.07,11.4,2019-12-07 22:54:00
162,53.55074904216129,57.44,15.06,11.4,2019-12-07 22:55:00
163,54.39677170794106,57.44,15.07,11.4,2019-12-07 22:55:41
164,53.5910609235571,57.44,15.07,11.4,2019-12-07 22:56:00
165,53.5910609235571,57.44,15.07,11.4,2019-12-07 22:57:00
166,54.43364875504357,57.44,15.08,11.4,2019-12-07 22:58:00
167,54.43364875504357,57.44,15.08,11.4,2019-12-07 22:59:00
168,54.43364875504357,57.44,15.08,11.4,2019-12-07 23:00:00
169,53.67184532695457,57.44,15.09,11.4,2019-12-07 23:01:00
170,53.67184532695457,57.44,15.09,11.4,2019-12-07 23:02:00
171,53.67184532695457,57.44,15.09,11.4,2019-12-07 23:03:00
172,53.67184532695457,57.44,15.09,11.4,2019-12-07 23:04:00
173,53.631426339980116,57.44,15.08,11.4,2019-12-07 23:05:00
174,53.631426339980116,57.44,15.08,11.4,2019-12-07 23:06:00
175,53.631426339980116,57.44,15.08,11.4,2019-12-07 23:07:00
176,53.631426339980116,57.38,15.08,11.4,2019-12-07 23:08:00
177,53.631426339980116,57.31,15.08,11.4,2019-12-07 23:09:00
178,53.631426339980116,57.31,15.08,11.4,2019-12-07 23:10:00
179,53.5910609235571,57.38,15.07,11.4,2019-12-07 23:11:00
180,53.5910609235571,57.38,15.07,11.4,2019-12-07 23:12:00
181,53.5910609235571,57.38,15.07,11.4,2019-12-07 23:13:00
182,53.5910609235571,57.38,15.07,11.4,2019-12-07 23:14:00
183,53.55074904216129,57.38,15.06,11.4,2019-12-07 23:15:00
184,53.508282742027504,56.74,15.05,11.4,2019-12-07 23:16:00
185,53.508282742027504,56.81,15.05,11.4,2019-12-07 23:17:00
186,53.46852058374871,56.88,15.04,11.4,2019-12-07 23:18:00
187,53.42881126553961,56.97,15.03,11.4,2019-12-07 23:19:00
188,54.24662549471503,56.97,15.03,11.4,2019-12-07 23:20:00
189,54.24662549471503,56.97,15.03,11.4,2019-12-07 23:21:00
190,54.24662549471503,56.97,15.03,11.4,2019-12-07 23:22:00
191,53.42881126553961,56.97,15.03,11.4,2019-12-07 23:23:00
192,53.46852058374871,56.97,15.04,11.4,2019-12-07 23:24:00
193,53.46852058374871,56.97,15.04,11.4,2019-12-07 23:25:00
194,53.46852058374871,56.97,15.04,11.4,2019-12-07 23:26:00
195,53.42881126553961,56.97,15.03,11.4,2019-12-07 23:27:00
196,53.42881126553961,56.97,15.03,11.4,2019-12-07 23:28:00
197,53.42881126553961,57.04,15.03,11.4,2019-12-07 23:29:00
198,53.42881126553961,57.04,15.03,11.4,2019-12-07 23:30:00
199,53.42881126553961,57.77,15.03,11.4,2019-12-07 23:31:00
200,53.42881126553961,57.69,15.03,11.4,2019-12-07 23:32:00
201,53.42881126553961,57.69,15.03,11.4,2019-12-07 23:33:00
202,53.42881126553961,57.61,15.03,11.4,2019-12-07 23:34:00
203,53.42881126553961,57.69,15.03,11.4,2019-12-07 23:35:00
204,53.38915475226713,58.16,15.02,11.4,2019-12-07 23:36:00
205,53.34955100879827,58.23,15.01,11.4,2019-12-07 23:37:00
206,53.31,58.32,15.0,11.4,2019-12-07 23:38:00
207,53.270501690739295,58.39,14.99,11.4,2019-12-07 23:39:00
208,53.23105604588314,58.46,14.98,11.4,2019-12-07 23:40:00
209,53.23105604588314,58.46,14.98,11.4,2019-12-07 23:41:00
210,53.23105604588314,58.55,14.98,11.4,2019-12-07 23:42:00
211,53.19166303029849,58.62,14.97,11.4,2019-12-07 23:43:00
212,53.19166303029849,58.62,14.97,11.4,2019-12-07 23:44:00
213,53.19166303029849,58.62,14.97,11.4,2019-12-07 23:45:00
214,53.15232260885232,58.62,14.96,11.4,2019-12-07 23:46:00
215,53.15232260885232,58.69,14.96,11.4,2019-12-07 23:47:00
216,53.15232260885232,58.69,14.96,11.4,2019-12-07 23:48:00
217,53.11303474641163,58.77,14.95,11.4,2019-12-07 23:49:00
218,53.07379940784338,58.77,14.94,11.4,2019-12-07 23:50:00
219,53.07379940784338,58.38,14.94,11.4,2019-12-07 23:51:00
220,53.07379940784338,58.38,14.94,11.4,2019-12-07 23:52:00
221,53.07379940784338,57.64,14.94,11.4,2019-12-07 23:53:00
222,53.11303474641163,56.92,14.95,11.4,2019-12-07 23:54:00
223,53.19166303029849,56.84,14.97,11.4,2019-12-07 23:55:00
224,53.23105604588314,56.76,14.98,11.4,2019-12-07 23:56:00
225,52.23,56.69,15.0,11.4,2019-12-07 23:57:00
226,53.34955100879827,56.68,15.01,11.4,2019-12-07 23:58:00
227,53.38915475226713,56.61,15.02,11.4,2019-12-07 23:59:00
228,53.38915475226713,56.61,15.02,11.4,2019-12-08 00:00:00
229,53.38915475226713,56.61,15.02,11.4,2019-12-08 00:01:00
230,53.42881126553961,56.53,15.03,11.4,2019-12-08 00:02:00
231,53.42881126553961,56.53,15.03,11.4,2019-12-08 00:03:00
232,53.42881126553961,56.53,15.03,11.4,2019-12-08 00:04:00
233,52.96662549471503,56.92,15.03,11.4,2019-12-08 00:05:00
234,52.96662549471503,57.33,15.03,11.4,2019-12-08 00:06:00
235,52.96662549471503,57.33,15.03,11.4,2019-12-08 00:07:00
236,52.96662549471503,58.45,15.03,11.4,2019-12-08 00:08:00
237,52.931036316137174,59.18,15.02,11.4,2019-12-08 00:09:00
238,52.86,59.26,15.0,11.4,2019-12-08 00:09:22
239,52.86,59.26,15.0,11.4,2019-12-08 00:10:00
240,52.789152861690006,59.33,14.98,11.4,2019-12-08 00:11:00
241,52.75380015539608,59.26,14.97,11.4,2019-12-08 00:12:00
242,52.75380015539608,59.26,14.97,11.4,2019-12-08 00:13:00
243,52.75380015539608,59.26,14.97,11.4,2019-12-08 00:14:00
244,52.789152861690006,59.18,14.98,11.4,2019-12-08 00:15:00
245,52.75380015539608,59.66,14.97,11.4,2019-12-08 00:16:00
246,52.789152861690006,59.59,14.98,11.4,2019-12-08 00:17:00
247,52.824552799381415,59.52,14.99,11.4,2019-12-08 00:18:00
248,52.824552799381415,59.11,14.99,11.4,2019-12-08 00:19:00
249,52.86,58.71,15.0,11.4,2019-12-08 00:20:00
250,52.86,58.71,15.0,11.4,2019-12-08 00:21:00
251,53.31,58.32,15.0,11.4,2019-12-08 00:22:00
252,53.34955100879827,58.23,15.01,11.4,2019-12-08 00:23:00
253,53.660930917137115,58.13,15.01,11.4,2019-12-08 00:24:00
254,52.895494495075376,58.2,15.01,11.4,2019-12-08 00:25:00
255,52.86,58.2,15.0,11.4,2019-12-08 00:26:00
256,53.599110296603826,58.28,14.99,11.4,2019-12-08 00:27:00
257,52.789152861690006,58.35,14.98,11.4,2019-12-08 00:28:00
258,52.718494648970044,58.38,14.96,11.4,2019-12-08 00:29:00
259,52.68323631088224,58.85,14.95,11.4,2019-12-08 00:30:00
260,52.68323631088224,58.45,14.95,11.4,2019-12-08 00:31:00
261,52.61286101360278,58.52,14.93,11.4,2019-12-08 00:32:00
262,52.57774399135187,58.61,14.92,11.4,2019-12-08 00:33:00
263,52.57774399135187,58.61,14.92,11.4,2019-12-08 00:34:00
264,52.57774399135187,58.61,14.92,11.4,2019-12-08 00:35:00
265,52.99548616179208,58.61,14.92,11.4,2019-12-08 00:36:00
266,52.57774399135187,58.61,14.92,11.4,2019-12-08 00:37:00
267,51.530941412452705,58.68,14.91,11.4,2019-12-08 00:38:00
268,52.91738258963426,58.8,14.9,11.4,2019-12-08 00:39:00
269,52.47267505179869,58.8,14.89,11.4,2019-12-08 00:40:00
270,52.47267505179869,58.8,14.89,11.4,2019-12-08 00:41:00
271,52.437746009248706,58.8,14.88,11.4,2019-12-08 00:42:00
272,52.437746009248706,58.8,14.88,11.4,2019-12-08 00:43:00
273,52.80061975511981,58.85,14.87,11.4,2019-12-08 00:44:00
274,52.80061975511981,58.45,14.87,11.4,2019-12-08 00:45:00
275,52.761803342742176,58.42,14.86,11.4,2019-12-08 00:46:00
276,52.761803342742176,58.42,14.86,11.4,2019-12-08 00:47:00
277,52.72303913803976,58.42,14.85,11.4,2019-12-08 00:48:00
278,52.68432710587953,58.42,14.84,11.4,2019-12-08 00:49:00
279,52.29849868476368,58.42,14.84,11.4,2019-12-08 00:50:00
280,52.229155888535225,58.42,14.82,11.4,2019-12-08 00:51:00
281,52.194554596570775,58.42,14.81,11.4,2019-12-08 00:52:00
282,54.32702278204012,58.42,14.81,11.4,2019-12-08 00:53:00
283,54.517516419133976,58.42,14.81,11.4,2019-12-08 00:53:47
284,54.48,57.7,14.8,11.4,2019-12-08 00:54:00
285,54.44328512696268,57.67,14.79,11.4,2019-12-08 00:55:00
286,54.44328512696268,57.66,14.79,11.4,2019-12-08 00:56:00
287,54.406619868611095,57.64,14.78,11.4,2019-12-08 00:57:00
288,54.37000419139915,57.63,14.77,11.4,2019-12-08 00:58:00
289,55.00429450164883,57.6,14.76,11.4,2019-12-08 00:59:00
290,54.97048282056458,57.6,14.75,11.4,2019-12-08 01:00:00
291,54.97048282056458,57.57,14.75,11.4,2019-12-08 01:01:00
292,54.93671695475935,57.56,14.74,11.4,2019-12-08 01:02:00
293,54.869322544741074,57.53,14.72,11.4,2019-12-08 01:03:00
294,54.80211102310435,57.4,14.7,11.4,2019-12-08 01:04:00
295,54.76857376777606,57.37,14.69,11.4,2019-12-08 01:05:00
296,54.7016361127936,57.36,14.67,11.4,2019-12-08 01:06:00
297,54.634880724968546,57.34,14.65,11.4,2019-12-08 01:07:00
298,54.5683073558113,57.33,14.63,11.4,2019-12-08 01:08:00
299,54.323236185062676,58.03,14.62,11.4,2019-12-08 01:09:00
300,54.2589244022012,57.23,14.6,11.4,2019-12-08 01:09:53
301,54.1947885748601,56.42,14.58,11.4,2019-12-08 01:10:00
302,53.430501499324414,55.61,14.56,11.4,2019-12-08 01:11:00
303,53.541450854027865,54.81,14.54,11.4,2019-12-08 01:12:00
304,53.47062800913201,54.0,14.52,11.4,2019-12-08 01:13:00
305,53.47062800913201,54.0,14.52,11.4,2019-12-08 01:14:00
306,53.47062800913201,54.0,14.52,11.4,2019-12-08 01:14:46
307,53.47062800913201,54.0,14.52,11.4,2019-12-08 01:15:00
308,53.5060150603364,54.0,14.53,11.4,2019-12-08 01:16:00
309,53.541450854027865,54.12,14.54,11.4,2019-12-08 01:17:00
310,53.541450854027865,54.12,14.54,11.4,2019-12-08 01:18:00
311,53.5060150603364,53.31,14.53,11.4,2019-12-08 01:19:00
312,53.5060150603364,53.29,14.53,11.4,2019-12-08 01:20:00
313,53.5060150603364,52.49,14.53,11.4,2019-12-08 01:21:00
314,53.5060150603364,52.49,14.53,11.4,2019-12-08 01:22:00
315,53.5060150603364,53.29,14.53,11.4,2019-12-08 01:23:00
316,53.541450854027865,53.4,14.54,11.4,2019-12-08 01:23:33
317,53.57693542375251,53.4,14.55,11.4,2019-12-08 01:24:00
318,53.61246880305642,54.19,14.56,11.4,2019-12-08 01:25:00
319,53.648051025485714,54.99,14.57,11.4,2019-12-08 01:26:00
320,53.6836821245865,54.99,14.58,11.4,2019-12-08 01:27:00
321,53.6836821245865,54.99,14.58,11.4,2019-12-08 01:28:00
322,53.465754256731216,54.19,14.57,11.4,2019-12-08 01:29:00
323,53.6836821245865,54.19,14.58,11.4,2019-12-08 01:30:00
324,53.6836821245865,54.19,14.58,11.4,2019-12-08 01:31:00
325,53.6836821245865,54.19,14.58,11.4,2019-12-08 01:32:00
326,53.719362133904845,54.99,14.59,11.4,2019-12-08 01:33:00
327,54.46878804350639,54.99,14.6,11.4,2019-12-08 01:34:00
328,54.53508885058006,55.8,14.62,11.4,2019-12-08 01:35:00
329,54.5683073558113,55.81,14.63,11.4,2019-12-08 01:36:00
330,54.634880724968546,55.84,14.65,11.4,2019-12-08 01:37:00
331,54.66823565101698,56.56,14.66,11.4,2019-12-08 01:38:00
332,54.07885966919815,57.4,14.69,11.4,2019-12-08 01:39:00
333,54.151349453478076,57.41,14.71,11.4,2019-12-08 01:40:00
334,54.00037512287295,57.44,14.72,11.4,2019-12-08 01:40:38
335,54.18766834832036,57.44,14.72,11.4,2019-12-08 01:40:48
336,54.00037512287295,57.46,14.72,11.4,2019-12-08 01:41:00
337,54.22403662302568,57.56,14.73,11.4,2019-12-08 01:42:00
338,54.2604543111401,57.57,14.74,11.4,2019-12-08 01:43:00
339,54.108616618004106,56.87,14.75,11.4,2019-12-08 01:44:00
340,54.14479511676426,56.16,14.76,11.4,2019-12-08 01:45:00
341,54.21729931427211,56.19,14.78,11.4,2019-12-08 01:46:00
342,54.290000000000006,55.67,14.8,11.4,2019-12-08 01:47:00
343,54.32702278204012,55.7,14.81,11.4,2019-12-08 01:48:00
344,54.36409559485917,55.7,14.82,11.4,2019-12-08 01:49:00
345,54.517516419133976,55.7,14.81,11.4,2019-12-08 01:50:00
346,54.517516419133976,55.7,14.81,11.4,2019-12-08 01:51:00
347,54.44328512696268,55.67,14.79,11.4,2019-12-08 01:52:00
348,54.44328512696268,55.66,14.79,11.4,2019-12-08 01:53:00
349,54.406619868611095,55.66,14.78,11.4,2019-12-08 01:54:00
350,54.44328512696268,55.67,14.79,11.4,2019-12-08 01:55:00
351,54.48,55.66,14.8,11.4,2019-12-08 01:56:00
352,54.44328512696268,56.36,14.79,11.4,2019-12-08 01:57:00
353,54.44328512696268,56.36,14.79,11.4,2019-12-08 01:58:00
354,54.48,57.1,14.8,11.4,2019-12-08 01:59:00
355,55.14,57.82,14.8,11.4,2019-12-08 02:00:00
356,54.44328512696268,57.82,14.79,11.4,2019-12-08 02:01:00
357,54.406619868611095,58.36,14.78,11.4,2019-12-08 02:02:00
358,54.406619868611095,58.36,14.78,11.4,2019-12-08 02:03:00
359,54.406619868611095,58.36,14.78,11.4,2019-12-08 02:04:00
360,54.37000419139915,58.35,14.77,11.4,2019-12-08 02:05:00
361,54.33343806178074,58.33,14.76,11.4,2019-12-08 02:06:00
362,54.33343806178074,58.33,14.76,11.4,2019-12-08 02:07:00
363,55.03815202907329,58.33,14.77,11.4,2019-12-08 02:08:00
364,54.33343806178074,58.31,14.76,11.4,2019-12-08 02:09:00
365,54.33343806178074,58.31,14.76,11.4,2019-12-08 02:10:00
366,55.03815202907329,58.33,14.77,11.4,2019-12-08 02:11:00
367,54.44328512696268,58.35,14.79,11.4,2019-12-08 02:12:00
368,54.48,58.35,14.8,11.4,2019-12-08 02:13:00
369,54.48,58.35,14.8,11.4,2019-12-08 02:13:49
370,54.517516419133976,58.28,14.81,11.4,2019-12-08 02:14:00
371,54.55508353612396,58.28,14.82,11.4,2019-12-08 02:15:00
372,54.517516419133976,58.28,14.81,11.4,2019-12-08 02:16:00
373,54.517516419133976,58.28,14.81,11.4,2019-12-08 02:17:00
374,54.55508353612396,58.28,14.82,11.4,2019-12-08 02:18:00
375,54.630370000600564,58.28,14.84,11.4,2019-12-08 02:19:00
376,55.34802864092247,58.31,14.86,11.4,2019-12-08 02:20:00
377,55.4177460092487,58.33,14.88,11.4,2019-12-08 02:21:00
378,55.452675051798686,58.35,14.89,11.4,2019-12-08 02:22:00
379,54.857449702720565,58.38,14.9,11.4,2019-12-08 02:23:00
380,54.93355061918204,58.38,14.92,11.4,2019-12-08 02:24:00
381,54.97167767191159,58.29,14.93,11.4,2019-12-08 02:25:00
382,54.97167767191159,58.22,14.93,11.4,2019-12-08 02:26:00
383,55.59286101360278,58.22,14.93,11.4,2019-12-08 02:27:00
384,55.00985583328328,58.22,14.94,11.4,2019-12-08 02:28:00
385,55.59286101360278,58.29,14.93,11.4,2019-12-08 02:29:00
386,55.00985583328328,58.22,14.94,11.4,2019-12-08 02:30:00
387,55.04808513752928,57.69,14.95,11.4,2019-12-08 02:31:00
388,55.08636561888176,56.95,14.96,11.4,2019-12-08 02:32:00
389,55.124697311572895,56.88,14.97,11.4,2019-12-08 02:33:00
390,55.20151446789983,56.81,14.99,11.4,2019-12-08 02:34:00
391,55.20151446789983,56.74,14.99,11.4,2019-12-08 02:35:00
392,55.27853688036755,56.65,15.01,11.4,2019-12-08 02:36:00
393,55.31712514323464,56.58,15.02,11.4,2019-12-08 02:37:00
394,55.355764822833464,56.51,15.03,11.4,2019-12-08 02:38:00
395,55.355764822833464,56.42,15.03,11.4,2019-12-08 02:39:00
396,55.355764822833464,56.42,15.03,11.4,2019-12-08 02:40:00
397,55.39445595339619,56.42,15.04,11.4,2019-12-08 02:41:00
398,55.39445595339619,56.42,15.04,11.4,2019-12-08 02:42:00
399,55.433198569155,56.42,15.05,11.4,2019-12-08 02:43:00
