,FOC_pred,FOC_act,stw,draft,dt
46,73.37956915809788,79.01,17.76,11.6,2019-12-18 15:54:00
47,73.29220767484495,78.91,17.75,11.6,2019-12-18 15:55:00
48,73.20494457163032,79.47,17.74,11.6,2019-12-18 15:56:00
49,73.03071328361455,78.42,17.72,11.6,2019-12-18 15:57:00
50,72.32878213976181,77.1,17.65,11.6,2019-12-18 15:58:00
51,71.62798512545608,76.05,17.57,11.6,2019-12-18 15:59:00
52,70.8540242220229,74.42,17.48,11.6,2019-12-18 16:00:00
53,70.19391049987635,73.05,17.4,11.6,2019-12-18 16:01:00
54,69.539838966216,71.99,17.32,11.6,2019-12-18 16:02:00
55,68.87219382244311,71.45,17.24,11.6,2019-12-18 16:03:00
56,68.3442750636656,70.68,17.17,11.6,2019-12-18 16:04:00
57,67.9698159609685,70.1,17.12,11.6,2019-12-18 16:05:00
58,67.74618773203456,69.61,17.09,11.6,2019-12-18 16:06:00
59,67.59753774377593,69.03,17.07,11.6,2019-12-18 16:07:00
60,67.52334324609001,68.27,17.06,11.6,2019-12-18 16:08:00
61,67.44026695474068,67.59,17.05,11.6,2019-12-18 16:09:00
62,67.36804422575977,67.59,17.04,11.6,2019-12-18 16:10:00
63,67.36804422575977,66.93,17.04,11.6,2019-12-18 16:11:00
64,67.44026695474068,67.42,17.05,11.6,2019-12-18 16:12:00
65,67.89518605051069,68.17,17.11,11.6,2019-12-18 16:13:00
66,68.57,69.22,17.2,11.6,2019-12-18 16:14:00
67,69.29611422283493,70.27,17.29,11.6,2019-12-18 16:15:00
68,70.08543032894471,71.42,17.37,11.6,2019-12-18 16:16:00
69,70.81384124048176,72.49,17.46,11.6,2019-12-18 16:17:00
70,71.480256960307,73.02,17.54,11.6,2019-12-18 16:18:00
71,72.07945159478132,73.8,17.61,11.6,2019-12-18 16:19:00
72,72.51037477624769,74.38,17.66,11.6,2019-12-18 16:20:00
73,72.77010281624386,74.97,17.69,11.6,2019-12-18 16:21:00
74,73.03071328361455,75.54,17.72,11.6,2019-12-18 16:22:00
75,73.11777979302866,75.64,17.73,11.6,2019-12-18 16:23:00
76,73.29220767484495,75.74,17.75,11.6,2019-12-18 16:24:00
77,73.46702907681444,75.84,17.77,11.6,2019-12-18 16:25:00
78,73.55458748642008,75.95,17.78,11.6,2019-12-18 16:26:00
79,73.73,76.05,17.8,11.6,2019-12-18 16:27:00
80,73.9081926594815,76.13,17.82,11.6,2019-12-18 16:28:00
81,73.99743912342392,76.23,17.83,11.6,2019-12-18 16:29:00
82,74.08678575173735,76.33,17.84,11.6,2019-12-18 16:30:00
83,74.17623260059923,76.33,17.85,11.6,2019-12-18 16:31:00
84,74.265779726187,76.44,17.86,11.6,2019-12-18 16:32:00
85,74.35542718467812,76.44,17.87,11.6,2019-12-18 16:33:00
86,74.35542718467812,76.44,17.87,11.6,2019-12-18 16:34:00
87,74.35542718467812,76.44,17.87,11.6,2019-12-18 16:35:00
88,74.35542718467812,77.1,17.87,11.6,2019-12-18 16:36:00
89,74.17623260059923,77.76,17.85,11.6,2019-12-18 16:37:00
90,74.08678575173735,78.34,17.84,11.6,2019-12-18 16:38:00
91,74.08678575173735,78.9,17.84,11.6,2019-12-18 16:39:00
92,74.08678575173735,79.56,17.84,11.6,2019-12-18 16:40:00
93,74.08678575173735,80.22,17.84,11.6,2019-12-18 16:41:00
94,74.08678575173735,80.99,17.84,11.6,2019-12-18 16:42:00
95,76.05669646706338,81.46,17.84,11.6,2019-12-18 16:42:01
96,76.51787447073573,82.04,17.85,11.6,2019-12-18 16:43:00
97,76.51787447073573,82.5,17.85,11.6,2019-12-18 16:44:00
98,76.51787447073573,82.97,17.85,11.6,2019-12-18 16:45:00
99,76.51787447073573,83.35,17.85,11.6,2019-12-18 16:46:00
100,76.40805361741084,83.92,17.84,11.6,2019-12-18 16:47:00
101,76.40805361741084,84.48,17.84,11.6,2019-12-18 16:48:00
102,76.51787447073573,85.06,17.85,11.6,2019-12-18 16:49:00
103,76.62781844159628,85.15,17.86,11.6,2019-12-18 16:50:00
104,76.95838974912614,84.96,17.89,11.6,2019-12-18 16:51:00
105,77.17938747300363,84.86,17.91,11.6,2019-12-18 16:52:00
106,76.98965908461986,84.77,17.93,11.6,2019-12-18 16:53:00
107,77.09506900669969,84.67,17.94,11.6,2019-12-18 16:54:00
108,77.09506900669969,84.48,17.94,11.6,2019-12-18 16:55:00
109,77.09506900669969,84.28,17.94,11.6,2019-12-18 16:56:00
110,77.09506900669969,84.28,17.94,11.6,2019-12-18 16:57:00
111,76.98965908461986,84.2,17.93,11.6,2019-12-18 16:58:00
112,77.28436667637637,84.2,17.92,11.6,2019-12-18 16:59:00
113,77.17919171642879,84.28,17.91,11.6,2019-12-18 17:00:00
114,77.07413413923679,84.48,17.9,11.6,2019-12-18 17:01:00
115,77.07413413923679,84.38,17.9,11.6,2019-12-18 17:02:00
116,76.96919387926012,84.2,17.89,11.6,2019-12-18 17:03:00
117,76.96919387926012,84.2,17.89,11.6,2019-12-18 17:04:00
118,76.86437087095835,84.0,17.88,11.6,2019-12-18 17:05:00
119,76.95619045332072,84.0,17.87,11.6,2019-12-18 17:06:00
120,76.65507634721817,84.1,17.86,11.6,2019-12-18 17:07:00
121,76.55060470069911,84.2,17.85,11.6,2019-12-18 17:08:00
122,76.44625004369357,84.2,17.84,11.6,2019-12-18 17:09:00
123,76.44625004369357,84.2,17.84,11.6,2019-12-18 17:10:00
124,76.44625004369357,84.1,17.84,11.6,2019-12-18 17:11:00
125,76.55060470069911,84.2,17.85,11.6,2019-12-18 17:12:00
126,76.55060470069911,84.28,17.85,11.6,2019-12-18 17:13:00
127,76.65507634721817,84.28,17.86,11.6,2019-12-18 17:14:00
128,76.75966504879116,84.2,17.87,11.6,2019-12-18 17:15:00
129,76.75966504879116,84.1,17.87,11.6,2019-12-18 17:16:00
130,76.75966504879116,84.1,17.87,11.6,2019-12-18 17:17:00
131,76.86437087095835,84.2,17.88,11.6,2019-12-18 17:18:00
132,77.06039767633473,84.1,17.88,11.6,2019-12-18 17:19:00
133,77.06039767633473,84.1,17.88,11.6,2019-12-18 17:20:00
134,77.06039767633473,84.2,17.88,11.6,2019-12-18 17:21:00
135,77.16472152745413,84.1,17.89,11.6,2019-12-18 17:22:00
136,77.06039767633473,84.0,17.88,11.6,2019-12-18 17:23:00
137,77.16472152745413,84.0,17.89,11.6,2019-12-18 17:24:00
138,77.16472152745413,84.0,17.89,11.6,2019-12-18 17:25:00
139,77.16472152745413,84.1,17.89,11.6,2019-12-18 17:26:00
140,77.06039767633473,84.1,17.88,11.6,2019-12-18 17:27:00
141,77.06039767633473,84.0,17.88,11.6,2019-12-18 17:28:00
142,77.06039767633473,84.1,17.88,11.6,2019-12-18 17:29:00
143,76.86437087095835,84.2,17.88,11.6,2019-12-18 17:30:00
144,76.96919387926012,84.28,17.89,11.6,2019-12-18 17:31:00
145,76.96919387926012,84.38,17.89,11.6,2019-12-18 17:32:00
146,77.07413413923679,84.48,17.9,11.6,2019-12-18 17:33:00
147,76.6741341392368,84.48,17.9,11.6,2019-12-18 17:34:00
148,76.6741341392368,84.48,17.9,11.6,2019-12-18 17:34:34
149,76.77919171642877,84.44,17.91,11.6,2019-12-18 17:35:00
150,76.56919387926013,84.07,17.89,11.6,2019-12-18 17:36:00
151,76.46437087095833,83.68,17.88,11.6,2019-12-18 17:37:00
152,76.15060470069909,83.29,17.85,11.6,2019-12-18 17:38:00
153,75.73388735435478,83.29,17.81,11.6,2019-12-18 17:39:00
154,75.2146244460851,83.1,17.76,11.6,2019-12-18 17:40:00
155,74.80111574544273,81.95,17.72,11.6,2019-12-18 17:41:00
156,74.38946969344846,81.45,17.68,11.6,2019-12-18 17:42:00
157,74.18434384674919,80.84,17.66,11.6,2019-12-18 17:43:00
158,73.87752507263433,81.13,17.63,11.6,2019-12-18 17:44:00
159,74.16944311494879,81.33,17.62,11.6,2019-12-18 17:44:39
160,74.06718568028046,81.52,17.61,11.6,2019-12-18 17:45:00
161,74.06718568028046,81.33,17.61,11.6,2019-12-18 17:46:00
162,74.06718568028046,81.62,17.61,11.6,2019-12-18 17:47:00
163,74.16944311494879,81.2,17.62,11.6,2019-12-18 17:48:00
164,74.3743064570917,81.04,17.64,11.6,2019-12-18 17:49:00
165,74.57963486905132,81.33,17.66,11.6,2019-12-18 17:50:00
166,74.88850064634406,82.01,17.69,11.6,2019-12-18 17:51:00
167,75.19841579673081,82.58,17.72,11.6,2019-12-18 17:52:00
168,75.71727782107662,82.96,17.77,11.6,2019-12-18 17:53:00
169,76.3420123106612,83.25,17.83,11.6,2019-12-18 17:54:00
170,77.06039767633473,84.5,17.88,11.6,2019-12-18 17:55:00
171,77.68809248762017,85.19,17.94,11.6,2019-12-18 17:56:00
172,78.2143889346573,85.9,17.99,11.6,2019-12-18 17:57:00
173,78.637537922007,85.8,18.03,11.6,2019-12-18 17:58:00
174,78.95406114972934,85.8,18.06,11.6,2019-12-18 17:59:00
175,79.16635351918926,85.69,18.08,11.6,2019-12-18 18:00:00
176,79.37911608196656,85.98,18.1,11.6,2019-12-18 18:01:00
177,79.48567384838834,85.9,18.11,11.6,2019-12-18 18:02:00
178,79.48567384838834,86.5,18.11,11.6,2019-12-18 18:03:00
179,79.48567384838834,86.27,18.11,11.6,2019-12-18 18:04:00
180,79.69914267637662,86.56,18.13,11.6,2019-12-18 18:05:00
181,79.80605386797443,86.47,18.14,11.6,2019-12-18 18:06:00
182,80.12749533337067,86.37,18.17,11.6,2019-12-18 18:07:00
183,80.34238020262711,86.18,18.19,11.6,2019-12-18 18:08:00
184,80.45,86.37,18.2,11.6,2019-12-18 18:09:00
185,80.66559464531358,86.47,18.22,11.6,2019-12-18 18:10:00
186,80.66559464531358,86.47,18.22,11.6,2019-12-18 18:11:00
187,80.5577381258903,86.47,18.21,11.6,2019-12-18 18:12:00
188,80.5577381258903,86.37,18.21,11.6,2019-12-18 18:13:00
189,80.5577381258903,86.27,18.21,11.6,2019-12-18 18:14:00
190,80.5577381258903,86.27,18.21,11.6,2019-12-18 18:15:00
191,80.66559464531358,85.77,18.22,11.6,2019-12-18 18:16:00
192,80.7735696232856,85.67,18.23,11.6,2019-12-18 18:17:00
193,80.7735696232856,85.48,18.23,11.6,2019-12-18 18:18:00
194,80.88166312482194,85.98,18.24,11.6,2019-12-18 18:19:00
195,80.88166312482194,85.9,18.24,11.6,2019-12-18 18:20:00
196,80.88166312482194,85.9,18.24,11.6,2019-12-18 18:21:00
197,80.7735696232856,85.9,18.23,11.6,2019-12-18 18:22:00
198,80.66559464531358,85.98,18.22,11.6,2019-12-18 18:23:00
199,80.5577381258903,85.8,18.21,11.6,2019-12-18 18:24:00
200,80.45,85.69,18.2,11.6,2019-12-18 18:25:00
201,80.5577381258903,85.8,18.21,11.6,2019-12-18 18:26:00
202,80.5577381258903,85.8,18.21,11.6,2019-12-18 18:27:00
203,80.66559464531358,85.8,18.22,11.6,2019-12-18 18:28:00
204,80.7735696232856,85.69,18.23,11.6,2019-12-18 18:29:00
205,80.98987521493835,85.69,18.25,11.6,2019-12-18 18:30:00
206,81.21036301388847,86.56,18.27,11.6,2019-12-18 18:31:00
207,81.42868290024649,86.56,18.29,11.6,2019-12-18 18:32:00
208,81.64748077193399,87.02,18.31,11.6,2019-12-18 18:33:00
209,81.75705911561192,86.92,18.32,11.6,2019-12-18 18:34:00
210,81.9765749453073,87.02,18.34,11.6,2019-12-18 18:35:00
211,82.08651256199332,86.92,18.35,11.6,2019-12-18 18:36:00
212,82.19657006701709,86.92,18.36,11.6,2019-12-18 18:37:00
213,82.30674752571299,86.73,18.37,11.6,2019-12-18 18:38:00
214,82.52746256545801,86.63,18.39,11.6,2019-12-18 18:39:00
215,82.63800027717556,86.63,18.4,11.6,2019-12-18 18:40:00
216,82.63800027717556,86.44,18.4,11.6,2019-12-18 18:41:00
217,82.74865820390224,86.44,18.41,11.6,2019-12-18 18:42:00
218,82.74865820390224,86.44,18.41,11.6,2019-12-18 18:43:00
219,82.74865820390224,86.44,18.41,11.6,2019-12-18 18:44:00
220,82.63800027717556,86.34,18.4,11.6,2019-12-18 18:45:00
221,82.4170450034152,86.24,18.38,11.6,2019-12-18 18:46:00
222,82.19657006701709,86.33,18.36,11.6,2019-12-18 18:47:00
223,82.08651256199332,85.98,18.35,11.6,2019-12-18 18:48:00
224,81.9765749453073,85.98,18.34,11.6,2019-12-18 18:49:00
225,81.9765749453073,85.98,18.34,11.6,2019-12-18 18:50:00
226,81.9765749453073,86.07,18.34,11.6,2019-12-18 18:51:00
227,81.9765749453073,85.88,18.34,11.6,2019-12-18 18:52:00
228,82.08651256199332,85.88,18.35,11.6,2019-12-18 18:53:00
229,82.08651256199332,85.88,18.35,11.6,2019-12-18 18:54:00
230,82.08651256199332,85.69,18.35,11.6,2019-12-18 18:55:00
231,82.19657006701709,85.69,18.36,11.6,2019-12-18 18:56:00
232,82.30674752571299,85.59,18.37,11.6,2019-12-18 18:57:00
233,82.4170450034152,85.49,18.38,11.6,2019-12-18 18:58:00
234,82.30674752571299,85.69,18.37,11.6,2019-12-18 18:59:00
235,82.19657006701709,85.78,18.36,11.6,2019-12-18 19:00:00
236,82.08651256199332,85.03,18.35,11.6,2019-12-18 19:01:00
237,81.9765749453073,84.93,18.34,11.6,2019-12-18 19:02:00
238,81.86675715162494,85.03,18.33,11.6,2019-12-18 19:03:00
239,81.86675715162494,85.12,18.33,11.6,2019-12-18 19:04:00
240,81.86675715162494,85.12,18.33,11.6,2019-12-18 19:05:00
241,81.75705911561192,85.12,18.32,11.6,2019-12-18 19:06:00
242,81.75705911561192,85.22,18.32,11.6,2019-12-18 19:07:00
243,81.75705911561192,85.22,18.32,11.6,2019-12-18 19:08:00
244,81.64748077193399,85.56,18.31,11.6,2019-12-18 19:09:00
245,81.53802205525695,85.65,18.3,11.6,2019-12-18 19:10:00
246,81.42868290024649,85.75,18.29,11.6,2019-12-18 19:11:00
247,81.21036301388847,85.85,18.27,11.6,2019-12-18 19:12:00
248,80.88166312482194,85.94,18.24,11.6,2019-12-18 19:13:00
249,80.7735696232856,85.85,18.23,11.6,2019-12-18 19:14:00
250,80.88166312482194,85.75,18.24,11.6,2019-12-18 19:15:00
251,80.98987521493835,86.17,18.25,11.6,2019-12-18 19:16:00
252,80.98987521493835,86.27,18.25,11.6,2019-12-18 19:17:00
253,80.98987521493835,86.17,18.25,11.6,2019-12-18 19:18:00
254,80.98987521493835,86.17,18.25,11.6,2019-12-18 19:18:41
255,80.88166312482194,86.07,18.24,11.6,2019-12-18 19:19:00
256,80.7735696232856,85.88,18.23,11.6,2019-12-18 19:20:00
257,80.66559464531358,85.98,18.22,11.6,2019-12-18 19:21:00
258,80.66559464531358,86.07,18.22,11.6,2019-12-18 19:22:00
259,80.5577381258903,85.72,18.21,11.6,2019-12-18 19:23:00
260,80.45,85.72,18.2,11.6,2019-12-18 19:24:00
261,80.34238020262711,85.64,18.19,11.6,2019-12-18 19:25:00
262,80.34238020262711,85.64,18.19,11.6,2019-12-18 19:26:00
263,80.45,85.54,18.2,11.6,2019-12-18 19:27:00
264,80.45,85.54,18.2,11.6,2019-12-18 19:28:00
265,80.34238020262711,85.64,18.19,11.6,2019-12-18 19:29:00
266,80.34238020262711,85.22,18.19,11.6,2019-12-18 19:30:00
267,80.23487866875584,85.12,18.18,11.6,2019-12-18 19:31:00
268,80.34238020262711,85.12,18.19,11.6,2019-12-18 19:32:00
269,80.45,85.03,18.2,11.6,2019-12-18 19:33:00
270,80.5577381258903,85.03,18.21,11.6,2019-12-18 19:34:00
271,80.5577381258903,84.7,18.21,11.6,2019-12-18 19:35:00
272,80.5577381258903,84.7,18.21,11.6,2019-12-18 19:36:00
273,80.5577381258903,84.9,18.21,11.6,2019-12-18 19:37:00
274,80.7735696232856,85.48,18.23,11.6,2019-12-18 19:38:00
275,78.80761759289408,85.48,18.25,11.6,2019-12-18 19:39:00
276,78.92309489026819,85.48,18.26,11.6,2019-12-18 19:40:00
277,79.03570844768474,85.48,18.27,11.6,2019-12-18 19:41:00
278,79.26130566358803,85.82,18.29,11.6,2019-12-18 19:42:00
279,79.37428945709884,85.72,18.3,11.6,2019-12-18 19:42:45
280,79.48739679766513,85.72,18.31,11.6,2019-12-18 19:43:00
281,81.75705911561192,86.23,18.32,11.6,2019-12-18 19:44:00
282,82.08651256199332,86.99,18.35,11.6,2019-12-18 19:45:00
283,82.19657006701709,87.35,18.36,11.6,2019-12-18 19:46:00
284,82.08651256199332,87.7,18.35,11.6,2019-12-18 19:47:00
285,81.86675715162494,87.78,18.33,11.6,2019-12-18 19:48:00
286,81.86675715162494,88.3,18.33,11.6,2019-12-18 19:49:00
287,81.86675715162494,88.3,18.33,11.6,2019-12-18 19:50:00
288,81.75705911561192,88.11,18.32,11.6,2019-12-18 19:51:00
289,81.53802205525695,87.54,18.3,11.6,2019-12-18 19:52:00
290,81.42868290024649,87.62,18.29,11.6,2019-12-18 19:53:00
291,81.31946324156844,87.72,18.28,11.6,2019-12-18 19:54:00
292,81.21036301388847,87.72,18.27,11.6,2019-12-18 19:55:00
293,81.10138215187243,87.48,18.26,11.6,2019-12-18 19:56:00
294,81.10138215187243,87.57,18.26,11.6,2019-12-18 19:57:00
295,80.98987521493835,87.57,18.25,11.6,2019-12-18 19:58:00
296,80.98987521493835,87.48,18.25,11.6,2019-12-18 19:59:00
297,80.88166312482194,86.82,18.24,11.6,2019-12-18 20:00:00
298,80.66559464531358,86.46,18.22,11.6,2019-12-18 20:01:00
299,80.5577381258903,86.11,18.21,11.6,2019-12-18 20:02:00
300,80.66559464531358,86.01,18.22,11.6,2019-12-18 20:03:00
301,80.5577381258903,86.01,18.21,11.6,2019-12-18 20:04:00
302,80.66559464531358,85.92,18.22,11.6,2019-12-18 20:05:00
303,80.66559464531358,85.92,18.22,11.6,2019-12-18 20:06:00
304,80.66559464531358,85.92,18.22,11.6,2019-12-18 20:07:00
305,80.66559464531358,85.82,18.22,11.6,2019-12-18 20:08:00
306,80.7735696232856,85.32,18.23,11.6,2019-12-18 20:09:00
307,80.7735696232856,85.22,18.23,11.6,2019-12-18 20:10:00
308,80.7735696232856,85.12,18.23,11.6,2019-12-18 20:11:00
309,80.88166312482194,85.12,18.24,11.6,2019-12-18 20:12:00
310,80.7735696232856,85.12,18.23,11.6,2019-12-18 20:13:00
311,80.7735696232856,85.12,18.23,11.6,2019-12-18 20:14:00
312,80.7735696232856,85.12,18.23,11.6,2019-12-18 20:15:00
313,80.66559464531358,85.12,18.22,11.6,2019-12-18 20:16:00
314,80.7735696232856,85.12,18.23,11.6,2019-12-18 20:16:06
315,80.7735696232856,85.72,18.23,11.6,2019-12-18 20:17:00
316,80.7735696232856,85.72,18.23,11.6,2019-12-18 20:18:00
317,80.7735696232856,85.82,18.23,11.6,2019-12-18 20:19:00
318,80.7735696232856,85.82,18.23,11.6,2019-12-18 20:20:00
319,80.66559464531358,85.82,18.22,11.6,2019-12-18 20:21:00
320,80.5577381258903,85.82,18.21,11.6,2019-12-18 20:22:00
321,80.5577381258903,86.34,18.21,11.6,2019-12-18 20:23:00
322,80.5577381258903,86.34,18.21,11.6,2019-12-18 20:24:00
323,80.5577381258903,86.43,18.21,11.6,2019-12-18 20:25:00
324,80.5577381258903,86.34,18.21,11.6,2019-12-18 20:26:00
325,80.66559464531358,86.34,18.22,11.6,2019-12-18 20:27:00
326,80.7735696232856,86.43,18.23,11.6,2019-12-18 20:28:00
327,80.88166312482194,86.43,18.24,11.6,2019-12-18 20:29:00
328,80.98987521493835,86.34,18.25,11.6,2019-12-18 20:30:00
329,81.10138215187243,86.34,18.26,11.6,2019-12-18 20:31:00
330,81.10138215187243,85.72,18.26,11.6,2019-12-18 20:32:00
331,81.10138215187243,85.82,18.26,11.6,2019-12-18 20:33:00
332,81.10138215187243,85.82,18.26,11.6,2019-12-18 20:34:00
333,81.10138215187243,85.72,18.26,11.6,2019-12-18 20:35:00
334,81.10138215187243,85.64,18.26,11.6,2019-12-18 20:35:08
335,80.98987521493835,85.22,18.25,11.6,2019-12-18 20:36:00
336,80.98987521493835,85.22,18.25,11.6,2019-12-18 20:37:00
337,80.88166312482194,85.32,18.24,11.6,2019-12-18 20:38:00
338,80.88166312482194,85.32,18.24,11.6,2019-12-18 20:39:00
339,80.7735696232856,85.51,18.23,11.6,2019-12-18 20:40:00
340,80.7735696232856,85.51,18.23,11.6,2019-12-18 20:41:00
341,80.66559464531358,85.51,18.22,11.6,2019-12-18 20:42:00
342,80.45,85.61,18.2,11.6,2019-12-18 20:43:00
343,80.34238020262711,85.69,18.19,11.6,2019-12-18 20:43:16
344,80.34238020262711,85.9,18.19,11.6,2019-12-18 20:44:00
345,80.34238020262711,86.64,18.19,11.6,2019-12-18 20:45:00
346,80.34238020262711,87.06,18.19,11.6,2019-12-18 20:46:00
347,80.34238020262711,87.06,18.19,11.6,2019-12-18 20:47:00
348,80.34238020262711,87.16,18.19,11.6,2019-12-18 20:48:00
349,80.45,87.35,18.2,11.6,2019-12-18 20:49:00
350,80.5577381258903,87.96,18.21,11.6,2019-12-18 20:50:00
351,80.5577381258903,88.06,18.21,11.6,2019-12-18 20:51:00
352,80.66559464531358,88.06,18.22,11.6,2019-12-18 20:52:00
353,80.66559464531358,88.06,18.22,11.6,2019-12-18 20:53:00
354,80.66559464531358,87.96,18.22,11.6,2019-12-18 20:54:00
355,80.7735696232856,88.06,18.23,11.6,2019-12-18 20:55:00
356,80.88166312482194,88.06,18.24,11.6,2019-12-18 20:56:00
357,80.98987521493835,88.06,18.25,11.6,2019-12-18 20:57:00
358,80.98987521493835,88.06,18.25,11.6,2019-12-18 20:58:00
359,81.10138215187243,88.63,18.26,11.6,2019-12-18 20:59:00
360,81.10138215187243,87.96,18.26,11.6,2019-12-18 21:00:00
361,81.21036301388847,87.45,18.27,11.6,2019-12-18 21:01:00
362,81.21036301388847,88.11,18.27,11.6,2019-12-18 21:02:00
363,81.31946324156844,88.11,18.28,11.6,2019-12-18 21:03:00
364,81.42868290024649,88.11,18.29,11.6,2019-12-18 21:04:00
365,81.53802205525695,88.68,18.3,11.6,2019-12-18 21:05:00
366,81.53802205525695,88.59,18.3,11.6,2019-12-18 21:06:00
367,81.53802205525695,88.59,18.3,11.6,2019-12-18 21:07:00
368,81.64748077193399,88.59,18.31,11.6,2019-12-18 21:08:00
369,81.64748077193399,88.3,18.31,11.6,2019-12-18 21:09:00
370,81.42868290024649,88.14,18.29,11.6,2019-12-18 21:10:00
371,81.10138215187243,88.01,18.26,11.6,2019-12-18 21:11:00
372,80.7735696232856,87.8,18.23,11.6,2019-12-18 21:12:00
373,80.34238020262711,87.67,18.19,11.6,2019-12-18 21:13:00
374,79.80605386797443,86.23,18.14,11.6,2019-12-18 21:14:00
375,79.37911608196656,85.56,18.1,11.6,2019-12-18 21:15:00
376,78.95406114972934,84.89,18.06,11.6,2019-12-18 21:16:00
377,78.637537922007,83.65,18.03,11.6,2019-12-18 21:17:00
378,78.42572847618702,82.97,18.01,11.6,2019-12-18 21:18:00
379,78.32,82.31,18.0,11.6,2019-12-18 21:19:00
380,78.2143889346573,80.97,17.99,11.6,2019-12-18 21:20:00
381,76.05,80.29,18.0,11.6,2019-12-18 21:21:00
382,76.05,80.34,18.0,11.6,2019-12-18 21:22:00
383,76.05,79.68,18.0,11.6,2019-12-18 21:23:00
384,75.94287298635096,79.19,17.99,11.6,2019-12-18 21:24:00
385,76.05,78.48,18.0,11.6,2019-12-18 21:25:00
386,76.1572461098165,77.75,18.01,11.6,2019-12-18 21:26:00
387,76.1572461098165,77.1,18.01,11.6,2019-12-18 21:27:00
388,76.26461138196495,76.46,18.02,11.6,2019-12-18 21:28:00
389,76.58742283404769,76.46,18.05,11.6,2019-12-18 21:29:00
390,76.70489884009605,76.28,18.06,11.6,2019-12-18 21:30:00
391,76.81447272496031,76.28,18.07,11.6,2019-12-18 21:31:00
392,76.70489884009605,76.08,18.06,11.6,2019-12-18 21:32:00
393,76.479699677916,75.99,18.04,11.6,2019-12-18 21:33:00
394,76.1572461098165,75.89,18.01,11.6,2019-12-18 21:34:00
395,75.83586500270484,75.79,17.98,11.6,2019-12-18 21:35:00
396,75.40902204485873,75.6,17.94,11.6,2019-12-18 21:36:00
397,74.9840782738962,74.69,17.9,11.6,2019-12-18 21:37:00
398,74.66661423973203,74.49,17.87,11.6,2019-12-18 21:38:00
399,74.45556284070577,74.4,17.85,11.6,2019-12-18 21:38:35
