,FOC_pred,FOC_act,stw,draft,dt
47,104.37201011750444,108.55,19.9,13.2,2019-11-30 00:08:00
48,105.4889203820578,109.07,19.97,13.2,2019-11-30 00:09:00
49,106.45252502382077,109.66,20.03,13.2,2019-11-30 00:10:00
50,107.1210110034735,109.94,20.07,13.2,2019-11-30 00:11:00
51,107.78234722290516,110.16,20.11,13.2,2019-11-30 00:12:00
52,108.28007905118643,110.75,20.14,13.2,2019-11-30 00:13:00
53,108.44631955731657,110.82,20.15,13.2,2019-11-30 00:14:00
54,108.11400354802645,110.82,20.13,13.2,2019-11-30 00:15:00
55,107.94809296590874,110.97,20.12,13.2,2019-11-30 00:16:00
56,107.45134992652883,110.68,20.09,13.2,2019-11-30 00:17:00
57,106.51513838970072,110.69,20.05,13.2,2019-11-30 00:18:00
58,106.025566924346,110.56,20.02,13.2,2019-11-30 00:19:00
59,105.37508355880274,109.86,19.98,13.2,2019-11-30 00:20:00
60,104.56563405078951,109.21,19.93,13.2,2019-11-30 00:21:00
61,103.92099186130099,108.04,19.89,13.2,2019-11-30 00:22:00
62,103.43920863068584,107.99,19.86,13.2,2019-11-30 00:23:00
63,102.79909136460053,107.29,19.82,13.2,2019-11-30 00:24:00
64,102.3260897235243,106.86,19.79,13.2,2019-11-30 00:25:00
65,102.01873548675316,106.73,19.77,13.2,2019-11-30 00:26:00
66,101.71200248117357,106.82,19.75,13.2,2019-11-30 00:27:00
67,101.71200248117357,106.66,19.75,13.2,2019-11-30 00:28:00
68,101.71200248117357,106.52,19.75,13.2,2019-11-30 00:29:00
69,101.86529136934313,106.52,19.76,13.2,2019-11-30 00:30:00
70,102.01873548675316,106.37,19.77,13.2,2019-11-30 00:31:00
71,102.17233491196116,106.3,19.78,13.2,2019-11-30 00:32:00
72,102.3260897235243,106.23,19.79,13.2,2019-11-30 00:33:00
73,102.48000000000002,106.14,19.8,13.2,2019-11-30 00:34:00
74,102.48000000000002,106.0,19.8,13.2,2019-11-30 00:35:00
75,102.79909136460053,105.93,19.82,13.2,2019-11-30 00:36:00
76,103.11882735800144,105.85,19.84,13.2,2019-11-30 00:37:00
77,103.11882735800144,105.85,19.84,13.2,2019-11-30 00:38:00
78,103.27893729377804,106.11,19.85,13.2,2019-11-30 00:39:00
79,103.43920863068584,106.03,19.86,13.2,2019-11-30 00:40:00
80,103.7602358331369,105.96,19.88,13.2,2019-11-30 00:41:00
81,103.92099186130099,105.74,19.89,13.2,2019-11-30 00:42:00
82,103.7602358331369,105.88,19.88,13.2,2019-11-30 00:43:00
83,103.7602358331369,105.88,19.88,13.2,2019-11-30 00:44:00
84,103.7602358331369,105.88,19.88,13.2,2019-11-30 00:45:00
85,103.59964145003536,106.03,19.87,13.2,2019-11-30 00:46:00
86,103.7602358331369,106.03,19.88,13.2,2019-11-30 00:47:00
87,103.92099186130099,106.2,19.89,13.2,2019-11-30 00:48:00
88,104.08190961583784,106.7,19.9,13.2,2019-11-30 00:49:00
89,104.24298917805798,106.86,19.91,13.2,2019-11-30 00:50:00
90,104.24298917805798,106.7,19.91,13.2,2019-11-30 00:51:00
91,104.08190961583784,106.86,19.9,13.2,2019-11-30 00:52:00
92,104.08190961583784,106.86,19.9,13.2,2019-11-30 00:53:00
93,104.08190961583784,107.18,19.9,13.2,2019-11-30 00:54:00
94,104.24298917805798,107.32,19.91,13.2,2019-11-30 00:55:00
95,104.24298917805798,107.32,19.91,13.2,2019-11-30 00:56:00
96,104.40423062927178,107.47,19.92,13.2,2019-11-30 00:57:00
97,104.56563405078951,107.06,19.93,13.2,2019-11-30 00:58:00
98,104.56563405078951,107.21,19.93,13.2,2019-11-30 00:59:00
99,104.56563405078951,107.37,19.93,13.2,2019-11-30 01:00:00
100,104.56563405078951,107.37,19.93,13.2,2019-11-30 01:01:00
101,104.24298917805798,107.44,19.91,13.2,2019-11-30 01:02:00
102,103.92099186130099,107.19,19.89,13.2,2019-11-30 01:03:00
103,103.7602358331369,106.83,19.88,13.2,2019-11-30 01:04:00
104,103.59964145003536,106.83,19.87,13.2,2019-11-30 01:05:00
105,103.7602358331369,106.98,19.88,13.2,2019-11-30 01:06:00
106,103.59964145003536,106.57,19.87,13.2,2019-11-30 01:07:00
107,103.43920863068584,106.5,19.86,13.2,2019-11-30 01:08:00
108,103.11882735800144,106.4,19.84,13.2,2019-11-30 01:09:00
109,102.95887874204571,106.47,19.83,13.2,2019-11-30 01:10:00
110,102.79909136460053,106.63,19.82,13.2,2019-11-30 01:11:00
111,102.63946514435536,106.47,19.81,13.2,2019-11-30 01:12:00
112,102.63946514435536,106.88,19.81,13.2,2019-11-30 01:13:00
113,102.63946514435536,106.88,19.81,13.2,2019-11-30 01:14:00
114,102.63946514435536,106.73,19.81,13.2,2019-11-30 01:14:12
115,102.63946514435536,106.59,19.81,13.2,2019-11-30 01:15:00
116,102.63946514435536,106.52,19.81,13.2,2019-11-30 01:16:00
117,102.79909136460053,106.59,19.82,13.2,2019-11-30 01:17:00
118,102.79909136460053,106.44,19.82,13.2,2019-11-30 01:18:00
119,102.63946514435536,106.29,19.81,13.2,2019-11-30 01:19:00
120,102.63946514435536,106.14,19.81,13.2,2019-11-30 01:20:00
121,102.63946514435536,106.4,19.81,13.2,2019-11-30 01:21:00
122,102.79909136460053,106.33,19.82,13.2,2019-11-30 01:22:00
123,102.95887874204571,106.26,19.83,13.2,2019-11-30 01:23:00
124,103.27893729377804,106.17,19.85,13.2,2019-11-30 01:24:00
125,103.43920863068584,106.03,19.86,13.2,2019-11-30 01:25:00
126,103.27893729377804,106.03,19.85,13.2,2019-11-30 01:26:00
127,103.11882735800144,105.88,19.84,13.2,2019-11-30 01:27:00
128,103.11882735800144,105.88,19.84,13.2,2019-11-30 01:28:00
129,103.27893729377804,106.03,19.85,13.2,2019-11-30 01:29:00
130,103.27893729377804,106.17,19.85,13.2,2019-11-30 01:30:00
131,103.27893729377804,106.03,19.85,13.2,2019-11-30 01:30:18
132,103.43920863068584,106.03,19.86,13.2,2019-11-30 01:31:00
133,103.59964145003536,106.17,19.87,13.2,2019-11-30 01:32:00
134,103.59964145003536,106.33,19.87,13.2,2019-11-30 01:33:00
135,103.7602358331369,106.33,19.88,13.2,2019-11-30 01:34:00
136,103.92099186130099,106.33,19.89,13.2,2019-11-30 01:35:00
137,103.92099186130099,106.33,19.89,13.2,2019-11-30 01:36:00
138,104.24298917805798,106.39,19.91,13.2,2019-11-30 01:37:00
139,104.40423062927178,106.43,19.92,13.2,2019-11-30 01:38:00
140,104.56563405078951,106.65,19.93,13.2,2019-11-30 01:39:00
141,104.8889271299788,107.15,19.95,13.2,2019-11-30 01:40:00
142,105.05081695027106,106.89,19.96,13.2,2019-11-30 01:41:00
143,103.24497169800676,106.95,19.97,13.2,2019-11-30 01:42:00
144,103.40315601696913,107.31,19.98,13.2,2019-11-30 01:43:00
145,103.56149875787008,107.37,19.99,13.2,2019-11-30 01:44:00
146,103.87865982264908,107.57,20.01,13.2,2019-11-30 01:45:00
147,104.03747830510756,107.63,20.02,13.2,2019-11-30 01:45:55
148,104.19645552666576,107.68,20.03,13.2,2019-11-30 01:46:00
149,104.51488650424228,107.74,20.05,13.2,2019-11-30 01:47:00
150,104.68523439754459,108.24,20.06,13.2,2019-11-30 01:48:00
151,105.00826531665619,108.45,20.08,13.2,2019-11-30 01:49:00
152,105.33194036500448,109.43,20.1,13.2,2019-11-30 01:50:00
153,105.49401963813074,109.43,20.11,13.2,2019-11-30 01:51:00
154,107.70199741262668,109.73,20.12,13.2,2019-11-30 01:52:00
155,107.70199741262668,109.73,20.12,13.2,2019-11-30 01:53:00
156,107.70199741262668,109.73,20.12,13.2,2019-11-30 01:54:00
157,107.86991295646185,110.49,20.13,13.2,2019-11-30 01:55:00
158,108.03799541434276,110.79,20.14,13.2,2019-11-30 01:56:00
159,108.03799541434276,110.49,20.14,13.2,2019-11-30 01:57:00
160,108.20624486918749,110.49,20.15,13.2,2019-11-30 01:57:38
161,108.20624486918749,110.49,20.15,13.2,2019-11-30 01:58:00
162,108.37466140391408,110.49,20.16,13.2,2019-11-30 01:59:00
163,108.37466140391408,110.49,20.16,13.2,2019-11-30 02:00:00
164,108.20624486918749,110.43,20.15,13.2,2019-11-30 02:01:00
165,107.70199741262668,110.07,20.12,13.2,2019-11-30 02:02:00
166,107.19925143621498,109.94,20.09,13.2,2019-11-30 02:03:00
167,106.51513838970072,109.05,20.05,13.2,2019-11-30 02:04:00
168,106.025566924346,108.99,20.02,13.2,2019-11-30 02:05:00
169,105.53746050966294,108.71,19.99,13.2,2019-11-30 02:06:00
170,105.05081695027106,108.72,19.96,13.2,2019-11-30 02:07:00
171,104.72719952392175,108.22,19.94,13.2,2019-11-30 02:08:00
172,104.24298917805798,107.78,19.91,13.2,2019-11-30 02:09:00
173,103.7602358331369,107.28,19.88,13.2,2019-11-30 02:10:00
174,103.59964145003536,106.82,19.87,13.2,2019-11-30 02:11:00
175,103.27893729377804,106.76,19.85,13.2,2019-11-30 02:12:00
176,102.95887874204571,106.56,19.83,13.2,2019-11-30 02:13:00
177,102.79909136460053,106.36,19.82,13.2,2019-11-30 02:14:00
178,102.63946514435536,106.36,19.81,13.2,2019-11-30 02:15:00
179,102.79909136460053,106.36,19.82,13.2,2019-11-30 02:16:00
180,101.20295587084608,106.42,19.84,13.2,2019-11-30 02:17:00
181,101.5153773603582,106.85,19.86,13.2,2019-11-30 02:18:00
182,102.14211061917105,106.96,19.9,13.2,2019-11-30 02:19:00
183,102.61381705573885,107.68,19.93,13.2,2019-11-30 02:20:00
184,103.24497169800676,108.32,19.97,13.2,2019-11-30 02:21:00
185,103.87865982264908,108.53,20.01,13.2,2019-11-30 02:22:00
186,104.51488650424228,109.5,20.05,13.2,2019-11-30 02:23:00
187,105.33194036500448,110.39,20.1,13.2,2019-11-30 02:24:00
188,106.14395026154249,111.93,20.15,13.2,2019-11-30 02:25:00
189,106.79646638378271,113.41,20.19,13.2,2019-11-30 02:26:00
190,107.4515731373552,114.49,20.23,13.2,2019-11-30 02:27:00
191,108.28948719291044,116.22,20.28,13.2,2019-11-30 02:28:00
192,108.95817714437496,117.95,20.32,13.2,2019-11-30 02:29:00
193,109.62950492260886,119.38,20.36,13.2,2019-11-30 02:30:00
194,110.30347572018448,120.76,20.4,13.2,2019-11-30 02:31:00
195,110.98009472967428,122.08,20.44,13.2,2019-11-30 02:32:00
196,111.48929999951704,123.31,20.47,13.2,2019-11-30 02:33:00
197,111.82960045010022,124.55,20.49,13.2,2019-11-30 02:34:00
198,112.16991866756823,125.22,20.51,13.2,2019-11-30 02:35:00
199,112.51025340642076,124.98,20.53,13.2,2019-11-30 02:36:00
200,112.85125188906868,126.17,20.55,13.2,2019-11-30 02:37:00
201,115.57213612162478,126.84,20.57,13.2,2019-11-30 02:38:00
202,113.53524267218536,127.31,20.59,13.2,2019-11-30 02:39:00
203,113.36399554711336,126.63,20.58,13.2,2019-11-30 02:40:00
204,115.75314422489555,127.12,20.58,13.2,2019-11-30 02:41:00
205,115.93432832047465,127.53,20.59,13.2,2019-11-30 02:42:00
206,113.36399554711336,126.66,20.58,13.2,2019-11-30 02:43:00
207,113.36399554711336,126.48,20.58,13.2,2019-11-30 02:44:00
208,113.36399554711336,126.37,20.58,13.2,2019-11-30 02:45:00
209,113.19291476212068,125.47,20.57,13.2,2019-11-30 02:46:00
210,113.19291476212068,125.37,20.57,13.2,2019-11-30 02:47:00
211,113.36399554711336,124.26,20.58,13.2,2019-11-30 02:48:00
212,113.36399554711336,124.36,20.58,13.2,2019-11-30 02:49:00
213,113.53524267218536,124.26,20.59,13.2,2019-11-30 02:50:00
214,113.53524267218536,125.27,20.59,13.2,2019-11-30 02:51:00
215,113.53524267218536,125.27,20.59,13.2,2019-11-30 02:52:00
216,113.36399554711336,125.08,20.58,13.2,2019-11-30 02:53:00
217,113.36399554711336,125.18,20.58,13.2,2019-11-30 02:54:00
218,113.53524267218536,125.65,20.59,13.2,2019-11-30 02:55:00
219,113.70665621816272,125.55,20.6,13.2,2019-11-30 02:56:00
220,113.70665621816272,125.47,20.6,13.2,2019-11-30 02:57:00
221,114.04998289613772,126.13,20.62,13.2,2019-11-30 02:58:00
222,114.04998289613772,125.22,20.62,13.2,2019-11-30 02:59:00
223,114.04998289613772,125.22,20.62,13.2,2019-11-30 03:00:00
224,114.22189618978754,126.13,20.63,13.2,2019-11-30 03:01:00
225,114.39397622764713,126.23,20.64,13.2,2019-11-30 03:02:00
226,117.02513352132824,127.05,20.65,13.2,2019-11-30 03:03:00
227,116.8428916760599,126.86,20.64,13.2,2019-11-30 03:04:00
228,116.8428916760599,127.05,20.64,13.2,2019-11-30 03:05:00
229,116.8428916760599,126.95,20.64,13.2,2019-11-30 03:06:00
230,116.66082633619688,126.86,20.63,13.2,2019-11-30 03:07:00
231,116.66082633619688,126.86,20.63,13.2,2019-11-30 03:08:00
232,116.47893741622309,125.94,20.62,13.2,2019-11-30 03:09:00
233,116.66082633619688,126.33,20.63,13.2,2019-11-30 03:10:00
234,116.66082633619688,126.32,20.63,13.2,2019-11-30 03:11:00
235,116.8428916760599,125.99,20.64,13.2,2019-11-30 03:12:00
236,117.20755195751808,126.27,20.66,13.2,2019-11-30 03:13:00
237,117.3901470701457,127.28,20.67,13.2,2019-11-30 03:14:00
238,117.75586766677874,127.67,20.69,13.2,2019-11-30 03:14:54
239,118.12229599535685,127.28,20.71,13.2,2019-11-30 03:15:00
240,118.48943274000945,127.47,20.73,13.2,2019-11-30 03:16:00
241,119.0414676336614,127.47,20.76,13.2,2019-11-30 03:17:00
242,119.41037841156687,127.96,20.78,13.2,2019-11-30 03:18:00
243,119.78,128.15,20.8,13.2,2019-11-30 03:19:00
244,120.3364419713226,128.53,20.83,13.2,2019-11-30 03:20:00
245,120.89448906260492,128.91,20.86,13.2,2019-11-30 03:21:00
246,121.45414358558958,129.3,20.89,13.2,2019-11-30 03:22:00
247,121.8281407601264,130.41,20.91,13.2,2019-11-30 03:23:00
248,122.20285406115501,130.59,20.93,13.2,2019-11-30 03:24:00
249,122.76626824822195,130.42,20.96,13.2,2019-11-30 03:25:00
250,122.95443178253105,131.05,20.97,13.2,2019-11-30 03:26:00
251,123.1427748621837,130.95,20.98,13.2,2019-11-30 03:27:00
252,123.33129757279993,131.14,20.99,13.2,2019-11-30 03:28:00
253,123.1427748621837,131.14,20.98,13.2,2019-11-30 03:29:00
254,122.95443178253105,131.83,20.97,13.2,2019-11-30 03:30:00
255,122.76626824822195,131.83,20.96,13.2,2019-11-30 03:31:00
256,122.57828417363632,132.29,20.95,13.2,2019-11-30 03:32:00
257,122.76626824822195,131.92,20.96,13.2,2019-11-30 03:33:00
258,122.76626824822195,131.83,20.96,13.2,2019-11-30 03:34:00
259,122.76626824822195,131.73,20.96,13.2,2019-11-30 03:35:00
260,122.76626824822195,131.63,20.96,13.2,2019-11-30 03:36:00
261,122.76626824822195,131.44,20.96,13.2,2019-11-30 03:37:00
262,122.95443178253105,131.34,20.97,13.2,2019-11-30 03:38:00
263,122.76626824822195,131.16,20.96,13.2,2019-11-30 03:39:00
264,122.76626824822195,131.16,20.96,13.2,2019-11-30 03:40:00
265,122.95443178253105,130.97,20.97,13.2,2019-11-30 03:41:00
266,122.95443178253105,130.68,20.97,13.2,2019-11-30 03:42:00
267,123.1427748621837,130.31,20.98,13.2,2019-11-30 03:43:00
268,123.33129757279993,130.12,20.99,13.2,2019-11-30 03:44:00
269,123.33129757279993,129.92,20.99,13.2,2019-11-30 03:45:00
270,123.33129757279993,129.92,20.99,13.2,2019-11-30 03:46:00
271,123.52,129.73,21.0,13.2,2019-11-30 03:47:00
272,123.52,130.0,21.0,13.2,2019-11-30 03:48:00
273,123.52,130.0,21.0,13.2,2019-11-30 03:49:00
274,123.52,130.0,21.0,13.2,2019-11-30 03:49:53
275,123.52,129.92,21.0,13.2,2019-11-30 03:50:00
276,123.52,130.0,21.0,13.2,2019-11-30 03:51:00
277,123.52,130.0,21.0,13.2,2019-11-30 03:52:00
278,123.33129757279993,130.1,20.99,13.2,2019-11-30 03:53:00
279,123.33129757279993,130.38,20.99,13.2,2019-11-30 03:54:00
280,123.1427748621837,129.95,20.98,13.2,2019-11-30 03:55:00
281,122.95443178253105,129.7,20.97,13.2,2019-11-30 03:55:54
282,122.76626824822195,130.08,20.96,13.2,2019-11-30 03:56:00
283,122.76626824822195,130.08,20.96,13.2,2019-11-30 03:57:00
284,122.95443178253105,130.18,20.97,13.2,2019-11-30 03:58:00
285,122.95443178253105,130.08,20.97,13.2,2019-11-30 03:59:00
286,122.95443178253105,130.08,20.97,13.2,2019-11-30 04:00:00
287,122.76626824822195,130.26,20.96,13.2,2019-11-30 04:01:00
288,122.76626824822195,129.74,20.96,13.2,2019-11-30 04:02:00
289,122.95443178253105,129.64,20.97,13.2,2019-11-30 04:03:00
290,122.76626824822195,129.54,20.96,13.2,2019-11-30 04:04:00
291,122.76626824822195,129.64,20.96,13.2,2019-11-30 04:05:00
292,122.76626824822195,129.21,20.96,13.2,2019-11-30 04:06:00
293,119.98060541009129,129.21,20.96,13.2,2019-11-30 04:07:00
294,119.98060541009129,129.21,20.96,13.2,2019-11-30 04:08:00
295,119.98060541009129,129.93,20.96,13.2,2019-11-30 04:09:00
296,122.57828417363632,130.56,20.95,13.2,2019-11-30 04:10:00
297,119.80367922224592,129.93,20.95,13.2,2019-11-30 04:11:00
298,119.62692185708616,129.83,20.94,13.2,2019-11-30 04:12:00
299,119.45033323402822,129.93,20.93,13.2,2019-11-30 04:13:00
300,119.45033323402822,130.12,20.93,13.2,2019-11-30 04:14:00
301,119.45033323402822,130.22,20.93,13.2,2019-11-30 04:15:00
302,119.80367922224592,130.12,20.95,13.2,2019-11-30 04:16:00
303,119.62692185708616,130.75,20.94,13.2,2019-11-30 04:17:00
304,119.62692185708616,130.94,20.94,13.2,2019-11-30 04:18:00
305,119.62692185708616,131.14,20.94,13.2,2019-11-30 04:19:00
306,119.45033323402822,131.14,20.93,13.2,2019-11-30 04:20:00
307,119.62692185708616,131.76,20.94,13.2,2019-11-30 04:21:00
308,119.45033323402822,131.66,20.93,13.2,2019-11-30 04:22:00
309,119.62692185708616,131.76,20.94,13.2,2019-11-30 04:23:00
310,119.62692185708616,131.04,20.94,13.2,2019-11-30 04:24:00
311,119.80367922224592,131.04,20.95,13.2,2019-11-30 04:25:00
312,122.39047947315409,131.47,20.94,13.2,2019-11-30 04:26:00
313,122.57828417363632,131.66,20.95,13.2,2019-11-30 04:27:00
314,122.57828417363632,131.66,20.95,13.2,2019-11-30 04:28:00
315,122.76626824822195,131.57,20.96,13.2,2019-11-30 04:29:00
316,122.76626824822195,131.66,20.96,13.2,2019-11-30 04:30:00
317,122.57828417363632,131.66,20.95,13.2,2019-11-30 04:31:00
318,122.57828417363632,131.37,20.95,13.2,2019-11-30 04:32:00
319,122.57828417363632,131.28,20.95,13.2,2019-11-30 04:33:00
320,122.57828417363632,131.28,20.95,13.2,2019-11-30 04:33:09
321,122.57828417363632,131.37,20.95,13.2,2019-11-30 04:34:00
322,122.57828417363632,131.47,20.95,13.2,2019-11-30 04:35:00
323,122.39047947315409,131.37,20.94,13.2,2019-11-30 04:36:00
324,122.20285406115501,131.28,20.93,13.2,2019-11-30 04:37:00
325,122.0154078520192,132.0,20.92,13.2,2019-11-30 04:38:00
326,121.8281407601264,132.09,20.91,13.2,2019-11-30 04:39:00
327,121.64105269985649,132.29,20.9,13.2,2019-11-30 04:40:00
328,121.64105269985649,132.19,20.9,13.2,2019-11-30 04:41:00
329,121.64105269985649,132.0,20.9,13.2,2019-11-30 04:42:00
330,121.45414358558958,132.29,20.89,13.2,2019-11-30 04:43:00
331,121.45414358558958,132.19,20.89,13.2,2019-11-30 04:44:00
332,121.45414358558958,132.19,20.89,13.2,2019-11-30 04:45:00
333,121.45414358558958,132.48,20.89,13.2,2019-11-30 04:46:00
334,121.26741333170536,132.38,20.88,13.2,2019-11-30 04:47:00
335,121.26741333170536,132.48,20.88,13.2,2019-11-30 04:48:00
336,121.26741333170536,132.29,20.88,13.2,2019-11-30 04:49:00
337,121.26741333170536,132.09,20.88,13.2,2019-11-30 04:50:00
338,121.45414358558958,132.19,20.89,13.2,2019-11-30 04:51:00
339,121.64105269985649,132.29,20.9,13.2,2019-11-30 04:52:00
340,121.8281407601264,132.29,20.91,13.2,2019-11-30 04:53:00
341,121.8281407601264,132.19,20.91,13.2,2019-11-30 04:54:00
342,121.8281407601264,132.19,20.91,13.2,2019-11-30 04:55:00
343,121.64105269985649,132.29,20.9,13.2,2019-11-30 04:56:00
344,121.45414358558958,132.48,20.89,13.2,2019-11-30 04:57:00
345,121.45414358558958,132.19,20.89,13.2,2019-11-30 04:58:00
346,121.26741333170536,132.29,20.88,13.2,2019-11-30 04:59:00
347,121.08086185258387,132.29,20.87,13.2,2019-11-30 04:59:01
348,120.89448906260492,132.29,20.86,13.2,2019-11-30 05:00:00
349,120.70829487614851,132.38,20.85,13.2,2019-11-30 05:01:00
350,120.52227920759438,132.19,20.84,13.2,2019-11-30 05:02:00
351,120.52227920759438,132.38,20.84,13.2,2019-11-30 05:03:00
352,120.52227920759438,132.48,20.84,13.2,2019-11-30 05:04:00
353,120.3364419713226,132.48,20.83,13.2,2019-11-30 05:05:00
354,120.15078308171302,132.38,20.82,13.2,2019-11-30 05:06:00
355,120.15078308171302,132.38,20.82,13.2,2019-11-30 05:07:00
356,120.15078308171302,132.38,20.82,13.2,2019-11-30 05:08:00
357,120.3364419713226,132.38,20.83,13.2,2019-11-30 05:09:00
358,120.3364419713226,132.48,20.83,13.2,2019-11-30 05:10:00
359,120.3364419713226,132.48,20.83,13.2,2019-11-30 05:11:00
360,120.3364419713226,132.38,20.83,13.2,2019-11-30 05:12:00
361,120.52227920759438,132.29,20.84,13.2,2019-11-30 05:13:00
362,120.70829487614851,132.38,20.85,13.2,2019-11-30 05:14:00
363,121.08086185258387,132.29,20.87,13.2,2019-11-30 05:15:00
364,121.26741333170536,132.19,20.88,13.2,2019-11-30 05:16:00
365,121.45414358558958,132.29,20.89,13.2,2019-11-30 05:17:00
366,121.45414358558958,132.09,20.89,13.2,2019-11-30 05:18:00
367,121.64105269985649,132.09,20.9,13.2,2019-11-30 05:19:00
368,121.8281407601264,132.09,20.91,13.2,2019-11-30 05:20:00
369,121.8281407601264,132.29,20.91,13.2,2019-11-30 05:21:00
370,121.8281407601264,132.19,20.91,13.2,2019-11-30 05:22:00
371,122.0154078520192,132.19,20.92,13.2,2019-11-30 05:23:00
372,121.8281407601264,132.19,20.91,13.2,2019-11-30 05:24:00
373,122.0154078520192,132.19,20.92,13.2,2019-11-30 05:25:00
374,122.0154078520192,132.29,20.92,13.2,2019-11-30 05:26:00
375,122.0154078520192,132.58,20.92,13.2,2019-11-30 05:27:00
376,121.8281407601264,132.67,20.91,13.2,2019-11-30 05:28:00
377,121.64105269985649,132.38,20.9,13.2,2019-11-30 05:29:00
378,121.64105269985649,132.48,20.9,13.2,2019-11-30 05:30:00
379,121.26741333170536,132.67,20.88,13.2,2019-11-30 05:31:00
380,121.26741333170536,132.58,20.88,13.2,2019-11-30 05:32:00
381,121.08086185258387,132.67,20.87,13.2,2019-11-30 05:33:00
382,120.89448906260492,132.48,20.86,13.2,2019-11-30 05:34:00
383,120.89448906260492,132.58,20.86,13.2,2019-11-30 05:35:00
384,120.89448906260492,132.29,20.86,13.2,2019-11-30 05:36:00
385,120.89448906260492,132.19,20.86,13.2,2019-11-30 05:37:00
386,120.70829487614851,132.0,20.85,13.2,2019-11-30 05:38:00
387,120.70829487614851,132.09,20.85,13.2,2019-11-30 05:39:00
388,120.70829487614851,132.0,20.85,13.2,2019-11-30 05:40:00
389,120.70829487614851,131.8,20.85,13.2,2019-11-30 05:41:00
390,120.70829487614851,131.62,20.85,13.2,2019-11-30 05:42:00
391,120.70829487614851,131.52,20.85,13.2,2019-11-30 05:43:00
392,120.52227920759438,131.72,20.84,13.2,2019-11-30 05:44:00
393,120.70829487614851,131.72,20.85,13.2,2019-11-30 05:45:00
394,120.89448906260492,131.62,20.86,13.2,2019-11-30 05:46:00
395,121.08086185258387,131.52,20.87,13.2,2019-11-30 05:47:00
396,121.08086185258387,131.52,20.87,13.2,2019-11-30 05:48:00
397,121.26741333170536,131.62,20.88,13.2,2019-11-30 05:49:00
398,121.45414358558958,131.52,20.89,13.2,2019-11-30 05:50:00
