,FOC_pred,FOC_act,stw,draft,dt
55,51.657276075495126,63.46,13.94,11.4,2019-12-13 04:35:00
56,51.801109597595065,63.55,13.99,11.4,2019-12-13 04:36:00
57,51.945974919605284,63.46,14.04,11.4,2019-12-13 04:37:00
58,52.09789415029174,63.36,14.09,11.4,2019-12-13 04:38:00
59,52.248211105894974,62.88,14.14,11.4,2019-12-13 04:39:00
60,52.36923260680035,62.6,14.18,11.4,2019-12-13 04:40:00
61,52.490938810274294,62.5,14.22,11.4,2019-12-13 04:41:00
62,52.62076230175303,62.02,14.26,11.4,2019-12-13 04:42:00
63,52.81313666974214,61.44,14.32,11.4,2019-12-13 04:42:01
64,53.039619954083655,60.77,14.39,11.4,2019-12-13 04:42:40
65,53.47062800913201,60.16,14.52,11.4,2019-12-13 04:43:00
66,54.07885966919815,60.19,14.69,11.4,2019-12-13 04:44:00
67,54.743680787039814,60.54,14.87,11.4,2019-12-13 04:45:00
68,55.52453081150226,60.97,15.07,11.4,2019-12-13 04:46:00
69,56.315942927471035,61.42,15.26,11.4,2019-12-13 04:47:00
70,57.00835742666234,61.39,15.42,11.4,2019-12-13 04:48:00
71,57.586333816464574,61.04,15.55,11.4,2019-12-13 04:49:00
72,58.08941477374489,60.68,15.66,11.4,2019-12-13 04:50:00
73,58.552936062820685,60.12,15.76,11.4,2019-12-13 04:51:00
74,59.11713331575339,59.95,15.88,11.4,2019-12-13 04:52:00
75,59.5459741993434,59.73,15.97,11.4,2019-12-13 04:53:00
76,60.0337039476493,59.26,16.07,11.4,2019-12-13 04:54:00
77,60.62991475753563,59.0,16.19,11.4,2019-12-13 04:55:00
78,61.17389019813215,58.82,16.3,11.4,2019-12-13 04:56:00
79,61.57339064078105,58.75,16.38,11.4,2019-12-13 04:57:00
80,61.72421327572663,58.61,16.41,11.4,2019-12-13 04:58:00
81,61.52323902417736,58.12,16.37,11.4,2019-12-13 04:59:00
82,61.223613954039315,57.33,16.31,11.4,2019-12-13 05:00:00
83,60.88096006995525,56.52,16.24,11.4,2019-12-13 05:01:00
84,60.57989134869605,55.73,16.18,11.4,2019-12-13 05:02:00
85,59.30713091081694,55.2,15.92,11.4,2019-12-13 05:03:00
86,57.99741757835572,54.98,15.64,11.4,2019-12-13 05:04:00
87,57.05211385599834,54.78,15.43,11.4,2019-12-13 05:05:00
88,56.315942927471035,54.72,15.26,11.4,2019-12-13 05:06:00
89,55.77052753888663,54.88,15.13,11.4,2019-12-13 05:07:00
90,55.433198569155,54.94,15.05,11.4,2019-12-13 05:08:00
91,55.16308024983485,55.18,14.98,11.4,2019-12-13 05:09:00
92,54.97167767191159,55.34,14.93,11.4,2019-12-13 05:10:00
93,54.78155281004144,55.48,14.88,11.4,2019-12-13 05:11:00
94,54.59270138520209,55.64,14.83,11.4,2019-12-13 05:12:00
95,54.44328512696268,55.79,14.79,11.4,2019-12-13 05:13:00
96,54.33343806178074,55.93,14.76,11.4,2019-12-13 05:14:00
97,54.2604543111401,55.9,14.74,11.4,2019-12-13 05:15:00
98,54.18766834832036,55.89,14.72,11.4,2019-12-13 05:16:00
99,54.11507990495271,55.87,14.7,11.4,2019-12-13 05:17:00
100,54.89547464086242,56.04,14.91,11.4,2019-12-13 05:21:00
101,55.894259975440036,56.06,15.16,11.4,2019-12-13 05:22:00
102,56.79042528493354,56.26,15.37,11.4,2019-12-13 05:23:00
103,57.45035860150519,56.02,15.52,11.4,2019-12-13 05:24:00
104,57.90565536928918,55.44,15.62,11.4,2019-12-13 05:25:00
105,58.08941477374489,55.02,15.66,11.4,2019-12-13 05:26:00
106,58.274115325467136,54.49,15.7,11.4,2019-12-13 05:27:00
107,58.18164725595068,54.12,15.68,11.4,2019-12-13 05:28:00
108,57.5737024876949,53.76,15.66,11.4,2019-12-13 05:29:00
109,57.45578144984736,53.29,15.63,11.4,2019-12-13 05:30:00
110,57.299256056016006,52.93,15.59,11.4,2019-12-13 05:30:39
111,57.10472569269224,53.41,15.54,11.4,2019-12-13 05:31:00
112,56.83297199210629,54.06,15.47,11.4,2019-12-13 05:32:00
113,56.484602520901426,53.77,15.38,11.4,2019-12-13 05:33:00
114,56.178344344004486,54.0,15.3,11.4,2019-12-13 05:34:00
115,55.87711020174258,54.22,15.22,11.4,2019-12-13 05:35:00
116,56.181187984328396,54.07,15.18,11.4,2019-12-13 05:36:00
117,55.60811052716216,54.22,15.15,11.4,2019-12-13 05:37:00
118,55.60811052716216,54.5,15.15,11.4,2019-12-13 05:38:00
119,56.181187984328396,54.81,15.18,11.4,2019-12-13 05:39:00
120,56.38816823811473,55.11,15.24,11.4,2019-12-13 05:40:00
121,56.619374852381576,55.53,15.31,11.4,2019-12-13 05:41:00
122,56.92556536377654,55.94,15.4,11.4,2019-12-13 05:42:00
123,57.235355722389635,56.55,15.49,11.4,2019-12-13 05:43:00
124,57.33831221618875,57.2,15.6,11.4,2019-12-13 05:44:00
125,57.81090344470304,57.9,15.72,11.4,2019-12-13 05:45:00
126,58.414654965850964,58.08,15.87,11.4,2019-12-13 05:46:00
127,59.03313743051527,58.39,16.02,11.4,2019-12-13 05:47:00
128,59.77569937670389,59.3,16.17,11.4,2019-12-13 05:48:00
129,60.367549387565106,59.47,16.3,11.4,2019-12-13 05:49:00
130,61.03182366064415,59.88,16.44,11.4,2019-12-13 05:50:00
131,61.565804326131136,60.87,16.55,11.4,2019-12-13 05:51:00
132,62.213753242353924,61.47,16.66,11.4,2019-12-13 05:52:00
133,62.66711928146303,62.24,16.74,11.4,2019-12-13 05:53:00
134,63.1415856836749,62.99,16.82,11.4,2019-12-13 05:54:00
135,63.47192139133328,63.63,16.87,11.4,2019-12-13 05:55:00
136,63.80422103916718,64.09,16.92,11.4,2019-12-13 05:56:00
137,64.13849044798329,64.54,16.97,11.4,2019-12-13 05:57:00
138,64.34,64.74,17.0,11.4,2019-12-13 05:58:00
139,64.34,64.67,17.0,11.4,2019-12-13 05:59:00
140,64.20558121329536,64.54,16.98,11.4,2019-12-13 06:00:00
141,63.80422103916718,64.21,16.92,11.4,2019-12-13 06:01:00
142,63.33955176141404,63.72,16.85,11.4,2019-12-13 06:02:00
143,62.85611166564465,62.93,16.78,11.4,2019-12-13 06:03:00
144,62.57257645901717,62.99,16.73,11.4,2019-12-13 06:04:00
145,62.066467778138495,62.94,16.64,11.4,2019-12-13 06:05:00
146,61.40012146929746,62.65,16.52,11.4,2019-12-13 06:06:00
147,60.7973743230381,62.55,16.4,11.4,2019-12-13 06:07:00
148,59.5901128276745,62.55,16.27,11.4,2019-12-13 06:08:00
149,58.77897144591328,62.65,16.14,11.4,2019-12-13 06:09:00
150,58.020661891514166,62.74,16.01,11.4,2019-12-13 06:10:00
151,57.41688748615579,63.06,15.89,11.4,2019-12-13 06:11:00
152,56.92620084337021,62.48,15.79,11.4,2019-12-13 06:12:00
153,56.66456895589215,63.06,15.73,11.4,2019-12-13 06:13:00
154,56.57780055158617,63.58,15.71,11.4,2019-12-13 06:14:00
155,56.57780055158617,64.64,15.71,11.4,2019-12-13 06:15:00
156,56.66456895589215,65.62,15.73,11.4,2019-12-13 06:16:00
157,56.88245712870343,66.96,15.78,11.4,2019-12-13 06:17:00
158,57.411045269764244,69.16,15.84,11.4,2019-12-13 06:18:00
159,58.42129080606245,69.74,15.93,11.4,2019-12-13 06:19:00
160,59.16369827336375,71.09,16.03,11.4,2019-12-13 06:20:00
161,60.041874900468095,72.33,16.14,11.4,2019-12-13 06:21:00
162,61.02646910111101,73.48,16.26,11.4,2019-12-13 06:22:00
163,62.22284384260818,74.55,16.4,11.4,2019-12-13 06:22:33
164,63.26829190267207,74.97,16.52,11.4,2019-12-13 06:23:00
165,64.34713830746232,75.28,16.64,11.4,2019-12-13 06:24:00
166,65.53357871226058,75.27,16.77,11.4,2019-12-13 06:25:00
167,66.45946842240093,76.67,16.87,11.4,2019-12-13 06:26:00
168,67.30245502264134,77.13,16.96,11.4,2019-12-13 06:27:00
169,67.9643271993021,78.44,17.03,11.4,2019-12-13 06:28:00
170,68.6244445077744,79.08,17.1,11.4,2019-12-13 06:28:44
171,69.29216283286219,79.85,17.17,11.4,2019-12-13 06:29:00
172,69.86884300362502,80.22,17.23,11.4,2019-12-13 06:30:00
173,70.44540960435836,80.42,17.29,11.4,2019-12-13 06:31:00
174,70.93010301549864,81.56,17.34,11.4,2019-12-13 06:32:00
175,71.41759973527924,81.63,17.39,11.4,2019-12-13 06:33:00
176,71.90790784705845,81.79,17.44,11.4,2019-12-13 06:34:00
177,72.59737771097487,81.89,17.51,11.4,2019-12-13 06:35:00
178,73.38041113440119,82.43,17.59,11.4,2019-12-13 06:36:00
179,74.36926848040318,83.51,17.69,11.4,2019-12-13 06:37:00
180,75.56894033748074,85.05,17.81,11.4,2019-12-13 06:38:00
181,76.86530381590447,86.49,17.94,11.4,2019-12-13 06:39:00
182,78.2766186121851,87.84,18.08,11.4,2019-12-13 06:40:00
183,79.70547283097963,89.22,18.22,11.4,2019-12-13 06:41:00
184,80.93405525165231,89.96,18.34,11.4,2019-12-13 06:42:00
185,82.28542885100822,90.68,18.47,11.4,2019-12-13 06:43:00
186,83.66183359048324,91.43,18.6,11.4,2019-12-13 06:44:00
187,84.95119183560294,93.14,18.72,11.4,2019-12-13 06:44:50
188,86.37555951625545,93.87,18.85,11.4,2019-12-13 06:45:00
189,87.83386367660782,95.59,18.98,11.4,2019-12-13 06:46:00
190,89.20397911260557,96.55,19.1,11.4,2019-12-13 06:47:00
191,90.36,97.91,19.2,11.4,2019-12-13 06:48:00
192,91.56740129441195,99.32,19.3,11.4,2019-12-13 06:49:00
193,92.42006162843077,99.99,19.37,11.4,2019-12-13 06:50:00
194,93.1558353100268,100.77,19.43,11.4,2019-12-13 06:51:00
195,93.77246141459463,101.38,19.48,11.4,2019-12-13 06:52:00
196,94.14907129559131,102.4,19.51,11.4,2019-12-13 06:53:00
197,94.40761109703988,102.51,19.53,11.4,2019-12-13 06:54:00
198,94.5370797386027,102.41,19.54,11.4,2019-12-13 06:55:00
199,94.66668096452835,102.51,19.55,11.4,2019-12-13 06:56:00
200,94.66668096452835,102.51,19.55,11.4,2019-12-13 06:57:00
201,94.66668096452835,102.51,19.55,11.4,2019-12-13 06:58:00
202,94.66668096452835,101.43,19.55,11.4,2019-12-13 06:59:00
203,94.66668096452835,101.43,19.55,11.4,2019-12-13 07:00:00
204,94.5370797386027,100.37,19.54,11.4,2019-12-13 07:01:00
205,94.40761109703988,100.94,19.53,11.4,2019-12-13 07:02:00
206,94.40761109703988,100.56,19.53,11.4,2019-12-13 07:03:00
207,94.27827497198696,100.27,19.52,11.4,2019-12-13 07:04:00
208,94.27827497198696,100.07,19.52,11.4,2019-12-13 07:04:31
209,94.27827497198696,99.88,19.52,11.4,2019-12-13 07:05:00
210,94.14907129559131,99.39,19.51,11.4,2019-12-13 07:05:49
211,94.02,98.9,19.5,11.4,2019-12-13 07:06:00
212,93.89616720330456,98.99,19.49,11.4,2019-12-13 07:07:00
213,93.77246141459463,99.09,19.48,11.4,2019-12-13 07:08:00
214,93.64888256870441,98.99,19.47,11.4,2019-12-13 07:09:00
215,93.64888256870441,99.48,19.47,11.4,2019-12-13 07:10:00
216,93.64888256870441,99.85,19.47,11.4,2019-12-13 07:11:00
217,93.64888256870441,99.85,19.47,11.4,2019-12-13 07:12:00
218,93.52543060046827,99.75,19.46,11.4,2019-12-13 07:13:00
219,93.52543060046827,99.75,19.46,11.4,2019-12-13 07:14:00
220,93.64888256870441,99.06,19.47,11.4,2019-12-13 07:15:00
221,93.52543060046827,98.96,19.46,11.4,2019-12-13 07:16:00
222,93.4021054447204,98.76,19.45,11.4,2019-12-13 07:17:00
223,93.4021054447204,99.45,19.45,11.4,2019-12-13 07:18:00
224,93.27890703629518,99.45,19.44,11.4,2019-12-13 07:19:00
225,93.27890703629518,99.45,19.44,11.4,2019-12-13 07:20:00
226,93.4021054447204,100.14,19.45,11.4,2019-12-13 07:21:00
227,93.27890703629518,99.94,19.44,11.4,2019-12-13 07:21:07
228,93.27890703629518,99.94,19.44,11.4,2019-12-13 07:22:00
229,93.4021054447204,99.94,19.45,11.4,2019-12-13 07:23:00
230,93.27890703629518,99.45,19.44,11.4,2019-12-13 07:24:00
231,93.1558353100268,99.16,19.43,11.4,2019-12-13 07:25:00
232,93.1558353100268,99.36,19.43,11.4,2019-12-13 07:26:00
233,93.1558353100268,100.04,19.43,11.4,2019-12-13 07:27:00
234,93.1558353100268,100.04,19.43,11.4,2019-12-13 07:28:00
235,93.27890703629518,101.12,19.44,11.4,2019-12-13 07:29:00
236,93.27890703629518,101.32,19.44,11.4,2019-12-13 07:30:00
237,93.4021054447204,101.42,19.45,11.4,2019-12-13 07:31:00
238,93.52543060046827,101.81,19.46,11.4,2019-12-13 07:32:00
239,93.64888256870441,101.92,19.47,11.4,2019-12-13 07:33:00
240,93.77246141459463,101.81,19.48,11.4,2019-12-13 07:34:00
241,93.89616720330456,101.23,19.49,11.4,2019-12-13 07:35:00
242,94.14907129559131,102.6,19.51,11.4,2019-12-13 07:36:00
243,94.40761109703988,102.51,19.53,11.4,2019-12-13 07:37:00
244,94.5370797386027,103.0,19.54,11.4,2019-12-13 07:38:00
245,94.79641484266956,103.49,19.56,11.4,2019-12-13 07:39:00
246,94.92628144087915,103.39,19.57,11.4,2019-12-13 07:40:00
247,95.05628082700987,103.31,19.58,11.4,2019-12-13 07:41:00
248,95.31667823444609,103.1,19.6,11.4,2019-12-13 07:42:00
249,95.44707639145707,103.2,19.61,11.4,2019-12-13 07:43:00
250,95.57760760780049,102.61,19.62,11.4,2019-12-13 07:44:00
251,95.83906948989544,102.9,19.64,11.4,2019-12-13 07:45:00
252,95.83906948989544,104.18,19.64,11.4,2019-12-13 07:46:00
253,95.83906948989544,103.59,19.64,11.4,2019-12-13 07:47:00
254,96.10106442355335,103.98,19.66,11.4,2019-12-13 07:48:00
255,95.97000029135263,104.57,19.65,11.4,2019-12-13 07:49:00
256,95.97000029135263,104.96,19.65,11.4,2019-12-13 07:50:00
257,95.97000029135263,104.07,19.65,11.4,2019-12-13 07:51:00
258,95.97000029135263,105.35,19.65,11.4,2019-12-13 07:52:00
259,95.97000029135263,106.23,19.65,11.4,2019-12-13 07:53:00
260,95.83906948989544,106.23,19.64,11.4,2019-12-13 07:54:00
261,95.83906948989544,106.62,19.64,11.4,2019-12-13 07:55:00
262,95.97000029135263,107.01,19.65,11.4,2019-12-13 07:56:00
263,95.97000029135263,107.01,19.65,11.4,2019-12-13 07:57:00
264,95.83906948989544,107.4,19.64,11.4,2019-12-13 07:58:00
265,95.70827195132898,107.58,19.63,11.4,2019-12-13 07:58:51
266,95.44707639145707,107.78,19.61,11.4,2019-12-13 07:59:00
267,95.44707639145707,106.89,19.61,11.4,2019-12-13 08:00:00
268,95.44707639145707,106.89,19.61,11.4,2019-12-13 08:01:00
269,95.44707639145707,107.78,19.61,11.4,2019-12-13 08:02:00
270,95.57760760780049,107.78,19.62,11.4,2019-12-13 08:03:00
271,95.70827195132898,107.78,19.63,11.4,2019-12-13 08:04:00
272,95.70827195132898,107.19,19.63,11.4,2019-12-13 08:05:00
273,95.70827195132898,107.09,19.63,11.4,2019-12-13 08:05:12
274,95.83906948989544,106.99,19.64,11.4,2019-12-13 08:06:00
275,95.83906948989544,106.99,19.64,11.4,2019-12-13 08:07:00
276,95.83906948989544,106.99,19.64,11.4,2019-12-13 08:08:00
277,95.97000029135263,107.22,19.65,11.4,2019-12-13 08:09:00
278,95.97000029135263,107.22,19.65,11.4,2019-12-13 08:10:00
279,96.10106442355335,106.83,19.66,11.4,2019-12-13 08:11:00
280,96.36359295159659,106.65,19.68,11.4,2019-12-13 08:11:52
281,96.6266556168475,106.88,19.7,11.4,2019-12-13 08:12:00
282,96.89025296212843,106.73,19.72,11.4,2019-12-13 08:13:00
283,96.89025296212843,106.96,19.72,11.4,2019-12-13 08:14:00
284,97.02225230941221,106.78,19.73,11.4,2019-12-13 08:15:00
285,97.02225230941221,107.57,19.73,11.4,2019-12-13 08:16:00
286,97.02225230941221,108.0,19.73,11.4,2019-12-13 08:17:00
287,97.1543855302618,109.4,19.74,11.4,2019-12-13 08:18:00
288,97.1543855302618,108.22,19.74,11.4,2019-12-13 08:19:00
289,97.28665269253014,107.42,19.75,11.4,2019-12-13 08:20:00
290,97.41905386406995,107.64,19.76,11.4,2019-12-13 08:21:00
291,97.41905386406995,108.53,19.76,11.4,2019-12-13 08:22:00
292,97.41905386406995,108.32,19.76,11.4,2019-12-13 08:23:00
293,97.55158911273405,108.75,19.77,11.4,2019-12-13 08:24:00
294,97.55158911273405,109.57,19.77,11.4,2019-12-13 08:25:00
295,97.55158911273405,110.26,19.77,11.4,2019-12-13 08:26:00
296,97.55158911273405,110.06,19.77,11.4,2019-12-13 08:27:00
297,97.41905386406995,111.0,19.76,11.4,2019-12-13 08:28:00
298,97.41905386406995,111.2,19.76,11.4,2019-12-13 08:29:00
299,97.41905386406995,111.3,19.76,11.4,2019-12-13 08:30:00
300,97.41905386406995,111.3,19.76,11.4,2019-12-13 08:31:00
301,97.41905386406995,111.56,19.76,11.4,2019-12-13 08:32:00
302,97.28665269253014,111.47,19.75,11.4,2019-12-13 08:33:00
303,97.1543855302618,111.47,19.74,11.4,2019-12-13 08:34:00
304,97.28665269253014,112.26,19.75,11.4,2019-12-13 08:35:00
305,97.1543855302618,112.72,19.74,11.4,2019-12-13 08:36:00
306,97.02225230941221,112.64,19.73,11.4,2019-12-13 08:37:00
307,97.02225230941221,112.64,19.73,11.4,2019-12-13 08:38:00
308,96.89025296212843,111.47,19.72,11.4,2019-12-13 08:39:00
309,96.89025296212843,111.83,19.72,11.4,2019-12-13 08:40:00
310,96.75838742055784,111.93,19.71,11.4,2019-12-13 08:41:00
311,96.6266556168475,111.7,19.7,11.4,2019-12-13 08:42:00
312,96.6266556168475,111.7,19.7,11.4,2019-12-13 08:43:00
313,96.49505748314472,110.88,19.69,11.4,2019-12-13 08:44:00
314,96.49505748314472,110.09,19.69,11.4,2019-12-13 08:45:00
315,96.49505748314472,110.19,19.69,11.4,2019-12-13 08:46:00
316,96.49505748314472,110.07,19.69,11.4,2019-12-13 08:46:41
317,96.49505748314472,109.38,19.69,11.4,2019-12-13 08:47:00
318,96.49505748314472,109.17,19.69,11.4,2019-12-13 08:48:00
319,96.6266556168475,108.37,19.7,11.4,2019-12-13 08:49:00
320,96.6266556168475,107.67,19.7,11.4,2019-12-13 08:50:00
321,96.6266556168475,106.88,19.7,11.4,2019-12-13 08:51:00
322,96.75838742055784,107.31,19.71,11.4,2019-12-13 08:52:00
323,96.75838742055784,108.73,19.71,11.4,2019-12-13 08:53:00
324,96.89025296212843,108.55,19.72,11.4,2019-12-13 08:54:00
325,96.89025296212843,107.74,19.72,11.4,2019-12-13 08:55:00
326,96.89025296212843,107.37,19.72,11.4,2019-12-13 08:56:00
327,97.02225230941221,107.27,19.73,11.4,2019-12-13 08:57:00
328,97.02225230941221,108.35,19.73,11.4,2019-12-13 08:58:00
329,97.1543855302618,107.76,19.74,11.4,2019-12-13 08:59:00
330,97.1543855302618,107.55,19.74,11.4,2019-12-13 09:00:00
331,97.1543855302618,107.67,19.74,11.4,2019-12-13 09:01:00
332,97.28665269253014,108.1,19.75,11.4,2019-12-13 09:02:00
333,97.28665269253014,109.4,19.75,11.4,2019-12-13 09:03:00
334,97.28665269253014,109.4,19.75,11.4,2019-12-13 09:04:00
335,97.28665269253014,109.4,19.75,11.4,2019-12-13 09:05:00
336,97.28665269253014,110.1,19.75,11.4,2019-12-13 09:06:00
337,97.28665269253014,109.67,19.75,11.4,2019-12-13 09:07:00
338,97.28665269253014,108.96,19.75,11.4,2019-12-13 09:08:00
339,97.28665269253014,109.07,19.75,11.4,2019-12-13 09:09:00
340,97.41905386406995,109.76,19.76,11.4,2019-12-13 09:10:00
341,97.55158911273405,110.85,19.77,11.4,2019-12-13 09:11:00
342,97.55158911273405,110.0,19.77,11.4,2019-12-13 09:12:00
343,97.68425850637523,110.0,19.78,11.4,2019-12-13 09:13:00
344,97.68425850637523,111.3,19.78,11.4,2019-12-13 09:14:00
345,97.68425850637523,110.61,19.78,11.4,2019-12-13 09:15:00
346,97.68425850637523,110.51,19.78,11.4,2019-12-13 09:16:00
347,97.81706211284626,110.76,19.79,11.4,2019-12-13 09:17:00
348,97.81706211284626,110.07,19.79,11.4,2019-12-13 09:18:00
349,97.81706211284626,110.76,19.79,11.4,2019-12-13 09:19:00
350,97.95,111.47,19.8,11.4,2019-12-13 09:20:00
351,98.08817010955013,111.37,19.81,11.4,2019-12-13 09:21:00
352,98.08817010955013,111.97,19.81,11.4,2019-12-13 09:22:00
353,98.22647978485573,112.68,19.82,11.4,2019-12-13 09:23:00
354,98.22647978485573,112.68,19.82,11.4,2019-12-13 09:24:00
355,98.08817010955013,112.68,19.81,11.4,2019-12-13 09:25:00
356,98.08817010955013,112.58,19.81,11.4,2019-12-13 09:26:00
357,98.08817010955013,113.41,19.81,11.4,2019-12-13 09:27:00
358,98.08817010955013,113.41,19.81,11.4,2019-12-13 09:27:21
359,98.08817010955013,113.41,19.81,11.4,2019-12-13 09:28:00
360,98.08817010955013,113.41,19.81,11.4,2019-12-13 09:29:00
361,97.95,112.81,19.8,11.4,2019-12-13 09:30:00
362,97.95,112.81,19.8,11.4,2019-12-13 09:31:00
363,97.95,113.52,19.8,11.4,2019-12-13 09:32:00
364,97.81706211284626,112.81,19.79,11.4,2019-12-13 09:33:00
365,97.81706211284626,112.72,19.79,11.4,2019-12-13 09:34:00
366,97.68425850637523,112.12,19.78,11.4,2019-12-13 09:35:00
367,97.81706211284626,112.22,19.79,11.4,2019-12-13 09:36:00
368,97.81706211284626,112.12,19.79,11.4,2019-12-13 09:37:00
369,97.81706211284626,112.02,19.79,11.4,2019-12-13 09:38:00
370,97.95,112.02,19.8,11.4,2019-12-13 09:39:00
371,97.95,112.02,19.8,11.4,2019-12-13 09:40:00
372,97.95,111.93,19.8,11.4,2019-12-13 09:41:00
373,97.81706211284626,111.64,19.79,11.4,2019-12-13 09:42:00
374,97.81706211284626,110.94,19.79,11.4,2019-12-13 09:43:00
375,97.81706211284626,111.64,19.79,11.4,2019-12-13 09:44:00
376,97.81706211284626,111.25,19.79,11.4,2019-12-13 09:45:00
377,97.81706211284626,110.98,19.79,11.4,2019-12-13 09:46:00
378,97.81706211284626,110.98,19.79,11.4,2019-12-13 09:47:00
379,97.95,111.69,19.8,11.4,2019-12-13 09:48:00
380,97.95,111.69,19.8,11.4,2019-12-13 09:49:00
381,97.95,112.39,19.8,11.4,2019-12-13 09:50:00
382,97.95,112.39,19.8,11.4,2019-12-13 09:51:00
383,97.95,112.48,19.8,11.4,2019-12-13 09:52:00
384,97.81706211284626,112.48,19.79,11.4,2019-12-13 09:53:00
385,97.81706211284626,112.39,19.79,11.4,2019-12-13 09:54:00
386,97.68425850637523,111.4,19.78,11.4,2019-12-13 09:55:00
387,97.41905386406995,111.5,19.76,11.4,2019-12-13 09:56:00
388,97.55158911273405,111.69,19.77,11.4,2019-12-13 09:57:00
389,97.55158911273405,112.38,19.77,11.4,2019-12-13 09:58:00
390,97.68425850637523,112.29,19.78,11.4,2019-12-13 09:59:00
391,97.81706211284626,113.27,19.79,11.4,2019-12-13 10:00:00
392,97.81706211284626,113.54,19.79,11.4,2019-12-13 10:01:00
393,97.81706211284626,113.54,19.79,11.4,2019-12-13 10:02:00
394,97.95,113.44,19.8,11.4,2019-12-13 10:03:00
395,98.08817010955013,113.44,19.81,11.4,2019-12-13 10:04:00
396,98.08817010955013,113.34,19.81,11.4,2019-12-13 10:05:00
397,98.08817010955013,113.26,19.81,11.4,2019-12-13 10:06:00
398,98.08817010955013,113.26,19.81,11.4,2019-12-13 10:07:00
399,98.08817010955013,113.26,19.81,11.4,2019-12-13 10:08:00
