,FOC_pred,FOC_act,stw,draft,dt
152,52.67250663946589,51.84,13.91,11.6,2019-12-10 23:01:00
153,52.99,51.58,14.0,11.6,2019-12-10 23:02:00
154,53.455674986922425,50.77,14.13,11.6,2019-12-10 23:06:00
155,53.78312657232915,50.27,14.22,11.6,2019-12-10 23:07:00
156,53.71,50.56,14.2,11.6,2019-12-10 23:08:00
157,53.41954781838911,50.64,14.12,11.6,2019-12-10 23:09:00
158,52.95452055845007,51.8,13.99,11.6,2019-12-10 23:10:00
159,52.49788695742185,51.71,13.86,11.6,2019-12-10 23:11:00
160,52.0574729700591,51.32,13.73,11.6,2019-12-10 23:12:00
161,51.72938057365367,50.57,13.63,11.6,2019-12-10 23:13:00
162,51.66433671073424,50.23,13.61,11.6,2019-12-10 23:14:00
163,51.72938057365367,50.5,13.63,11.6,2019-12-10 23:15:00
164,51.89282719046852,51.29,13.68,11.6,2019-12-10 23:16:00
165,52.0574729700591,51.39,13.73,11.6,2019-12-10 23:17:00
166,51.27323258090485,52.19,13.79,11.6,2019-12-10 23:18:00
167,51.50042518847906,52.55,13.85,11.6,2019-12-10 23:19:00
168,52.77788289973086,53.28,13.94,11.6,2019-12-10 23:19:02
169,53.13242533986613,54.01,14.04,11.6,2019-12-10 23:20:00
170,52.68534323444102,54.56,14.15,11.6,2019-12-10 23:21:00
171,53.349506998440674,54.85,14.31,11.6,2019-12-10 23:22:00
172,54.11680839891656,55.32,14.49,11.6,2019-12-10 23:23:00
173,55.167155872586925,54.85,14.73,11.6,2019-12-10 23:28:00
174,56.29789872019697,55.31,14.98,11.6,2019-12-10 23:29:00
175,57.25392635437986,55.5,15.19,11.6,2019-12-10 23:30:00
176,57.9832575436065,55.87,15.35,11.6,2019-12-10 23:31:00
177,58.44624605667076,56.17,15.45,11.6,2019-12-10 23:32:00
178,58.9112541168225,56.28,15.55,11.6,2019-12-10 23:33:00
179,59.37824301841342,56.38,15.65,11.6,2019-12-10 23:34:00
180,59.661316881966286,56.38,15.71,11.6,2019-12-10 23:35:00
181,59.898869455490676,55.67,15.76,11.6,2019-12-10 23:36:00
182,60.04212650321861,55.66,15.79,11.6,2019-12-10 23:37:00
183,60.09,55.66,15.8,11.6,2019-12-10 23:38:00
184,60.18689244132693,55.66,15.82,11.6,2019-12-10 23:39:00
185,60.28403017984282,55.64,15.84,11.6,2019-12-10 23:40:00
186,60.332691132456105,55.64,15.85,11.6,2019-12-10 23:41:00
187,60.28403017984282,55.64,15.84,11.6,2019-12-10 23:42:00
188,60.13841557789674,55.66,15.81,11.6,2019-12-10 23:43:00
189,59.898869455490676,55.66,15.76,11.6,2019-12-10 23:44:00
190,59.8512381258591,55.76,15.75,11.6,2019-12-10 23:45:00
191,59.8512381258591,55.93,15.75,11.6,2019-12-10 23:46:00
192,59.99431360579213,56.25,15.78,11.6,2019-12-10 23:47:00
193,60.09,56.43,15.8,11.6,2019-12-10 23:48:00
194,59.99431360579213,56.25,15.78,11.6,2019-12-10 23:49:00
195,60.04212650321861,56.25,15.79,11.6,2019-12-10 23:50:00
196,60.09,56.52,15.8,11.6,2019-12-10 23:51:00
197,60.235430629054385,56.53,15.83,11.6,2019-12-10 23:52:00
198,60.527949736432674,57.04,15.89,11.6,2019-12-10 23:53:00
199,60.724193870708284,57.24,15.93,11.6,2019-12-10 23:54:00
200,60.822686286983796,57.12,15.95,11.6,2019-12-10 23:55:00
201,61.02041336836139,57.12,15.99,11.6,2019-12-10 23:56:00
202,61.37334136824237,57.82,16.06,11.6,2019-12-10 23:57:00
203,61.781336961061676,58.0,16.14,11.6,2019-12-10 23:58:00
204,61.88397017848878,57.89,16.16,11.6,2019-12-10 23:59:00
205,61.88397017848878,57.77,16.16,11.6,2019-12-11 00:00:00
206,61.88397017848878,57.77,16.16,11.6,2019-12-11 00:01:00
207,61.730115637955855,57.46,16.13,11.6,2019-12-11 00:02:00
208,61.67895778612213,57.27,16.12,11.6,2019-12-11 00:03:00
209,61.730115637955855,57.46,16.13,11.6,2019-12-11 00:04:00
210,61.730115637955855,57.46,16.13,11.6,2019-12-11 00:05:00
211,61.627863366210576,57.34,16.11,11.6,2019-12-11 00:06:00
212,61.57683233887147,57.23,16.1,11.6,2019-12-11 00:07:00
213,61.42411921879021,57.43,16.07,11.6,2019-12-11 00:08:00
214,61.318864264147464,57.24,16.05,11.6,2019-12-11 00:09:00
215,61.37334136824237,57.24,16.06,11.6,2019-12-11 00:10:00
216,61.2191321822425,57.24,16.03,11.6,2019-12-11 00:11:00
217,60.92142601616476,56.53,15.97,11.6,2019-12-11 00:12:00
218,60.62594845722799,56.35,15.91,11.6,2019-12-11 00:13:00
219,60.235430629054385,56.36,15.83,11.6,2019-12-11 00:14:00
220,59.566718167503645,55.74,15.69,11.6,2019-12-11 00:14:11
221,58.86488409042039,55.21,15.54,11.6,2019-12-11 00:15:00
222,58.260328957263496,54.69,15.41,11.6,2019-12-11 00:16:00
223,57.617183779371615,54.06,15.27,11.6,2019-12-11 00:17:00
224,56.841986799017604,53.42,15.1,11.6,2019-12-11 00:18:00
225,55.931946354573284,52.83,14.9,11.6,2019-12-11 00:19:00
226,55.55814774821786,52.49,14.68,11.6,2019-12-11 00:20:00
227,54.579728818206824,52.39,14.43,11.6,2019-12-11 00:21:00
228,53.78312657232915,51.48,14.22,11.6,2019-12-11 00:22:00
229,53.168158749396184,51.08,14.05,11.6,2019-12-11 00:23:00
230,52.67250663946589,50.62,13.91,11.6,2019-12-11 00:24:00
231,52.324522623524935,49.85,13.81,11.6,2019-12-11 00:25:00
232,52.12366802924322,49.75,13.75,11.6,2019-12-11 00:26:00
233,51.958541357329,49.58,13.7,11.6,2019-12-11 00:27:00
234,51.958541357329,49.49,13.7,11.6,2019-12-11 00:28:00
235,52.156837859234216,50.04,13.76,11.6,2019-12-11 00:29:00
236,52.463113807708226,50.53,13.85,11.6,2019-12-11 00:30:00
237,52.56758393485612,51.29,13.88,11.6,2019-12-11 00:31:00
238,52.67250663946589,51.55,13.91,11.6,2019-12-11 00:32:00
239,52.81310927903525,51.22,13.95,11.6,2019-12-11 00:33:00
240,53.13242533986613,51.03,14.04,11.6,2019-12-11 00:34:00
241,53.600695739387035,51.64,14.17,11.6,2019-12-11 00:35:00
242,54.19815066705514,51.68,14.33,11.6,2019-12-11 00:36:00
243,54.695239056637384,52.43,14.46,11.6,2019-12-11 00:37:00
244,55.04495662431989,52.92,14.55,11.6,2019-12-11 00:38:00
245,55.28067975063029,53.6,14.61,11.6,2019-12-11 00:39:00
246,55.399269851268606,54.27,14.64,11.6,2019-12-11 00:40:00
247,55.43890806271257,54.27,14.65,11.6,2019-12-11 00:41:00
248,55.478600424710216,54.55,14.66,11.6,2019-12-11 00:42:00
249,55.478600424710216,54.62,14.66,11.6,2019-12-11 00:43:00
250,55.478600424710216,54.94,14.66,11.6,2019-12-11 00:43:28
251,55.518346974224364,55.21,14.67,11.6,2019-12-11 00:44:00
252,55.598002783653534,55.17,14.69,11.6,2019-12-11 00:45:00
253,55.598002783653534,54.58,14.69,11.6,2019-12-11 00:46:00
254,55.598002783653534,55.15,14.69,11.6,2019-12-11 00:47:00
255,55.478600424710216,55.4,14.66,11.6,2019-12-11 00:48:00
256,55.32015573219029,54.29,14.62,11.6,2019-12-11 00:49:00
257,55.123315481785205,53.99,14.57,11.6,2019-12-11 00:50:00
258,54.9278216026547,53.05,14.52,11.6,2019-12-11 00:51:00
259,55.31066921251557,52.76,14.48,11.6,2019-12-11 00:51:36
260,54.695239056637384,52.27,14.46,11.6,2019-12-11 00:52:00
261,55.207031556030365,51.88,14.45,11.6,2019-12-11 00:52:15
262,55.172581145049286,51.49,14.44,11.6,2019-12-11 00:53:00
263,54.6181789268198,50.92,14.44,11.6,2019-12-11 00:54:00
264,54.65668232732806,50.53,14.45,11.6,2019-12-11 00:55:00
265,54.695239056637384,50.47,14.46,11.6,2019-12-11 00:56:00
266,54.695239056637384,50.33,14.46,11.6,2019-12-11 00:57:00
267,54.65668232732806,50.33,14.45,11.6,2019-12-11 00:58:00
268,54.73384915165349,51.21,14.47,11.6,2019-12-11 00:59:00
269,54.77251264928212,51.29,14.48,11.6,2019-12-11 01:00:00
270,54.88888398479036,50.86,14.51,11.6,2019-12-11 01:01:00
271,55.00585788545663,51.45,14.54,11.6,2019-12-11 01:02:00
272,55.123315481785205,51.58,14.57,11.6,2019-12-11 01:03:00
273,55.1625756743129,50.9,14.58,11.6,2019-12-11 01:04:00
274,55.1625756743129,50.73,14.58,11.6,2019-12-11 01:05:00
275,55.59050149932442,50.07,14.56,11.6,2019-12-11 01:06:00
276,54.9278216026547,49.58,14.52,11.6,2019-12-11 01:07:00
277,54.695239056637384,49.0,14.46,11.6,2019-12-11 01:08:00
278,54.42646056459315,48.53,14.39,11.6,2019-12-11 01:09:00
279,54.08471017659722,48.24,14.3,11.6,2019-12-11 01:10:00
280,53.74653755549595,47.17,14.21,11.6,2019-12-11 01:11:00
281,53.3834717852592,46.56,14.11,11.6,2019-12-11 01:12:00
282,53.80454361966047,45.88,14.03,11.6,2019-12-11 01:13:00
283,53.6471955958871,45.39,13.98,11.6,2019-12-11 01:14:00
284,52.77788289973086,44.9,13.94,11.6,2019-12-11 01:15:00
285,52.70758161617557,45.19,13.92,11.6,2019-12-11 01:16:00
286,52.63748205782901,44.88,13.9,11.6,2019-12-11 01:17:00
287,52.63748205782901,44.67,13.9,11.6,2019-12-11 01:18:00
288,52.70758161617557,45.04,13.92,11.6,2019-12-11 01:19:00
289,52.77788289973086,44.83,13.94,11.6,2019-12-11 01:20:00
290,52.88371369384446,45.22,13.97,11.6,2019-12-11 01:21:00
291,53.025530162687176,45.5,14.01,11.6,2019-12-11 01:22:00
292,53.203857383139976,45.89,14.06,11.6,2019-12-11 01:23:00
293,53.41954781838911,46.18,14.12,11.6,2019-12-11 01:24:00
294,53.71,46.86,14.2,11.6,2019-12-11 01:25:00
295,53.97174466307322,47.64,14.27,11.6,2019-12-11 01:26:00
296,54.23606988653103,47.64,14.34,11.6,2019-12-11 01:27:00
297,54.50298832904386,48.12,14.41,11.6,2019-12-11 01:28:00
298,54.65668232732806,47.94,14.45,11.6,2019-12-11 01:29:00
299,54.77251264928212,48.43,14.48,11.6,2019-12-11 01:30:00
300,55.44997404608448,48.43,14.52,11.6,2019-12-11 01:31:00
301,55.485033439407346,48.92,14.53,11.6,2019-12-11 01:32:00
302,55.44997404608448,48.82,14.52,11.6,2019-12-11 01:33:00
303,55.34531068259442,48.72,14.49,11.6,2019-12-11 01:34:00
304,55.207031556030365,48.53,14.45,11.6,2019-12-11 01:35:00
305,55.13817841629032,48.43,14.43,11.6,2019-12-11 01:36:00
306,55.06951587335504,48.43,14.41,11.6,2019-12-11 01:37:00
307,55.03525599313683,48.92,14.4,11.6,2019-12-11 01:38:00
308,55.00104366305703,49.41,14.39,11.6,2019-12-11 01:38:37
309,54.9327615212289,48.54,14.37,11.6,2019-12-11 01:39:00
310,54.86466918370321,47.95,14.35,11.6,2019-12-11 01:40:00
311,54.796766386312505,47.75,14.33,11.6,2019-12-11 01:41:00
312,54.69526700011332,46.99,14.3,11.6,2019-12-11 01:42:00
313,54.627836897327576,46.79,14.28,11.6,2019-12-11 01:43:00
314,54.52539137423714,46.02,14.25,11.6,2019-12-11 01:44:00
315,54.36,45.82,14.2,11.6,2019-12-11 01:45:00
316,53.600695739387035,45.33,14.17,11.6,2019-12-11 01:46:00
317,53.600695739387035,45.14,14.17,11.6,2019-12-11 01:47:00
318,53.600695739387035,45.04,14.17,11.6,2019-12-11 01:48:00
319,53.673513869626454,45.63,14.19,11.6,2019-12-11 01:49:00
320,53.673513869626454,46.21,14.19,11.6,2019-12-11 01:50:00
321,53.673513869626454,46.02,14.19,11.6,2019-12-11 01:51:00
322,53.63707912816042,46.02,14.18,11.6,2019-12-11 01:52:00
323,53.63707912816042,45.43,14.18,11.6,2019-12-11 01:53:00
324,53.600695739387035,45.43,14.17,11.6,2019-12-11 01:54:00
325,53.63707912816042,45.35,14.18,11.6,2019-12-11 01:55:00
326,53.63707912816042,45.82,14.18,11.6,2019-12-11 01:56:00
327,52.767032706810404,46.11,14.17,11.6,2019-12-11 01:57:00
328,52.68534323444102,46.21,14.15,11.6,2019-12-11 01:58:00
329,52.72615912547785,46.11,14.16,11.6,2019-12-11 01:59:00
330,52.767032706810404,46.21,14.17,11.6,2019-12-11 02:00:00
331,52.80796401918048,46.11,14.18,11.6,2019-12-11 02:01:00
332,53.63707912816042,46.11,14.18,11.6,2019-12-11 02:02:00
333,53.600695739387035,46.11,14.17,11.6,2019-12-11 02:03:00
334,53.564363667091406,45.43,14.16,11.6,2019-12-11 02:04:00
335,53.564363667091406,44.74,14.16,11.6,2019-12-11 02:05:00
336,53.600695739387035,45.24,14.17,11.6,2019-12-11 02:06:00
337,53.564363667091406,45.07,14.16,11.6,2019-12-11 02:07:00
338,53.564363667091406,44.97,14.16,11.6,2019-12-11 02:08:00
339,53.600695739387035,45.75,14.17,11.6,2019-12-11 02:09:00
340,53.63707912816042,46.44,14.18,11.6,2019-12-11 02:10:00
341,53.673513869626454,45.95,14.19,11.6,2019-12-11 02:11:00
342,53.74653755549595,45.66,14.21,11.6,2019-12-11 02:12:00
343,53.74653755549595,45.66,14.21,11.6,2019-12-11 02:13:00
344,53.673513869626454,45.66,14.19,11.6,2019-12-11 02:14:00
345,53.673513869626454,45.66,14.19,11.6,2019-12-11 02:15:00
346,53.673513869626454,45.76,14.19,11.6,2019-12-11 02:16:00
347,53.74653755549595,45.76,14.21,11.6,2019-12-11 02:17:00
348,53.71,45.76,14.2,11.6,2019-12-11 02:18:00
349,53.63707912816042,45.95,14.18,11.6,2019-12-11 02:19:00
350,53.564363667091406,45.95,14.16,11.6,2019-12-11 02:20:00
351,53.455674986922425,45.55,14.13,11.6,2019-12-11 02:21:00
352,53.3834717852592,45.04,14.11,11.6,2019-12-11 02:22:00
353,53.34744685131781,45.14,14.1,11.6,2019-12-11 02:23:00
354,53.2755501361411,44.45,14.08,11.6,2019-12-11 02:24:00
355,53.203857383139976,43.78,14.06,11.6,2019-12-11 02:25:00
356,53.096742796390856,43.68,14.03,11.6,2019-12-11 02:26:00
357,52.95452055845007,43.78,13.99,11.6,2019-12-11 02:27:00
358,52.88371369384446,43.78,13.97,11.6,2019-12-11 02:28:00
359,52.81310927903525,43.96,13.95,11.6,2019-12-11 02:29:00
360,52.63748205782901,43.96,13.9,11.6,2019-12-11 02:30:00
361,52.42839083569112,43.88,13.84,11.6,2019-12-11 02:31:00
362,52.19005593624215,43.88,13.77,11.6,2019-12-11 02:32:00
363,51.958541357329,43.96,13.7,11.6,2019-12-11 02:33:00
364,51.794615601352454,43.88,13.65,11.6,2019-12-11 02:34:00
365,51.59948373208824,43.96,13.59,11.6,2019-12-11 02:35:00
366,51.37399747067629,43.96,13.52,11.6,2019-12-11 02:36:00
367,51.21817439824947,43.96,13.47,11.6,2019-12-11 02:37:00
368,51.03574662514728,44.25,13.41,11.6,2019-12-11 02:38:00
369,49.68568604262906,45.03,13.34,11.6,2019-12-11 02:39:00
370,50.67575935027773,45.2,13.29,11.6,2019-12-11 02:40:00
371,50.5867714526174,45.43,13.26,11.6,2019-12-11 02:41:00
372,50.55268190117317,45.66,13.25,11.6,2019-12-11 02:42:00
373,50.5867714526174,45.99,13.26,11.6,2019-12-11 02:43:00
374,50.67575935027773,46.04,13.29,11.6,2019-12-11 02:44:00
375,50.82496776075857,46.12,13.34,11.6,2019-12-11 02:45:00
376,51.005500196375465,46.37,13.4,11.6,2019-12-11 02:46:00
377,51.24873754137912,47.43,13.48,11.6,2019-12-11 02:47:00
378,51.567128736709655,48.38,13.58,11.6,2019-12-11 02:48:00
379,51.89282719046852,49.25,13.68,11.6,2019-12-11 02:49:00
380,52.19005593624215,50.03,13.77,11.6,2019-12-11 02:50:00
381,52.463113807708226,50.6,13.85,11.6,2019-12-11 02:51:00
382,52.74270702418743,51.26,13.93,11.6,2019-12-11 02:52:00
383,53.061111082741014,51.65,14.02,11.6,2019-12-11 02:53:00
384,53.3834717852592,51.65,14.11,11.6,2019-12-11 02:54:00
385,53.600695739387035,51.65,14.17,11.6,2019-12-11 02:55:00
386,53.71,52.29,14.2,11.6,2019-12-11 02:56:00
387,53.85645913486689,52.14,14.24,11.6,2019-12-11 02:57:00
388,53.93419487010149,52.57,14.26,11.6,2019-12-11 02:58:00
389,54.00934712054257,53.11,14.28,11.6,2019-12-11 02:59:00
390,54.04700227941534,53.09,14.29,11.6,2019-12-11 03:00:00
391,54.04700227941534,52.93,14.29,11.6,2019-12-11 03:01:00
392,53.97174466307322,52.65,14.27,11.6,2019-12-11 03:02:00
393,53.93419487010149,51.93,14.26,11.6,2019-12-11 03:03:00
394,53.85645913486689,51.15,14.24,11.6,2019-12-11 03:04:00
395,53.78312657232915,51.05,14.22,11.6,2019-12-11 03:05:00
396,53.78312657232915,50.56,14.22,11.6,2019-12-11 03:06:00
397,53.74653755549595,50.66,14.21,11.6,2019-12-11 03:07:00
398,52.848953103329755,50.56,14.19,11.6,2019-12-11 03:08:00
399,52.767032706810404,50.46,14.17,11.6,2019-12-11 03:09:00
