,FOC_pred,FOC_act,stw,draft,dt
39,78.29179901070495,84.63,18.01,11.55,2019-10-09 09:08:00
40,78.40372224252009,84.67,18.02,11.55,2019-10-09 09:09:00
41,78.51576976441889,84.92,18.03,11.55,2019-10-09 09:10:00
42,78.74023795436105,85.44,18.05,11.55,2019-10-09 09:11:00
43,78.74023795436105,85.44,18.05,11.55,2019-10-09 09:12:00
44,78.85573653046274,85.44,18.06,11.55,2019-10-09 09:13:00
45,79.08198238899514,85.44,18.08,11.55,2019-10-09 09:14:00
46,79.30872934557001,85.81,18.1,11.55,2019-10-09 09:15:00
47,79.64979055181922,86.18,18.13,11.55,2019-10-09 09:16:00
48,79.99198234666886,86.27,18.16,11.55,2019-10-09 09:17:00
49,79.99198234666886,86.27,18.16,11.55,2019-10-09 09:18:00
50,80.10629784354526,86.34,18.17,11.55,2019-10-09 09:19:00
51,80.22073923853323,86.41,18.18,11.55,2019-10-09 09:20:00
52,80.33530660092184,86.49,18.19,11.55,2019-10-09 09:21:00
53,80.33530660092184,86.49,18.19,11.55,2019-10-09 09:22:00
54,80.33530660092184,86.49,18.19,11.55,2019-10-09 09:23:00
55,80.22073923853323,86.49,18.18,11.55,2019-10-09 09:24:00
56,80.10629784354526,86.18,18.17,11.55,2019-10-09 09:25:00
57,79.87779267861502,86.18,18.15,11.55,2019-10-09 09:26:00
58,79.87779267861502,86.18,18.15,11.55,2019-10-09 09:27:00
59,79.87779267861502,86.18,18.15,11.55,2019-10-09 09:28:00
60,79.87779267861502,86.18,18.15,11.55,2019-10-09 09:29:00
61,79.76372877009483,85.88,18.14,11.55,2019-10-09 09:30:00
62,79.42229090884581,85.51,18.11,11.55,2019-10-09 09:31:00
63,79.30872934557001,85.44,18.1,11.55,2019-10-09 09:32:00
64,79.08198238899514,85.1,18.08,11.55,2019-10-09 09:32:32
65,78.85573653046274,84.87,18.06,11.55,2019-10-09 09:33:00
66,78.85573653046274,84.87,18.06,11.55,2019-10-09 09:34:00
67,78.85573653046274,84.87,18.06,11.55,2019-10-09 09:35:00
68,78.85573653046274,84.87,18.06,11.55,2019-10-09 09:36:00
69,78.85573653046274,84.87,18.06,11.55,2019-10-09 09:37:00
70,78.96879685711816,84.87,18.07,11.55,2019-10-09 09:38:00
71,79.19529319538276,85.18,18.09,11.55,2019-10-09 09:39:00
72,79.30872934557001,85.18,18.1,11.55,2019-10-09 09:40:00
73,79.30872934557001,85.18,18.1,11.55,2019-10-09 09:41:00
74,79.30872934557001,85.18,18.1,11.55,2019-10-09 09:42:00
75,79.30872934557001,85.18,18.1,11.55,2019-10-09 09:43:00
76,79.30872934557001,85.18,18.1,11.55,2019-10-09 09:44:00
77,79.42229090884581,85.25,18.11,11.55,2019-10-09 09:45:00
78,79.64979055181922,85.32,18.13,11.55,2019-10-09 09:46:00
79,79.87779267861502,85.65,18.15,11.55,2019-10-09 09:47:00
80,80.10629784354526,85.88,18.17,11.55,2019-10-09 09:48:00
81,80.22073923853323,85.88,18.18,11.55,2019-10-09 09:49:00
82,80.22073923853323,85.88,18.18,11.55,2019-10-09 09:50:00
83,80.22073923853323,85.88,18.18,11.55,2019-10-09 09:51:00
84,80.10629784354526,85.88,18.17,11.55,2019-10-09 09:52:00
85,79.99198234666886,85.36,18.16,11.55,2019-10-09 09:53:00
86,79.76372877009483,84.54,18.14,11.55,2019-10-09 09:54:00
87,79.53597795449923,84.11,18.12,11.55,2019-10-09 09:55:00
88,79.42229090884581,84.11,18.11,11.55,2019-10-09 09:56:00
89,79.30872934557001,83.59,18.1,11.55,2019-10-09 09:57:00
90,79.30872934557001,83.59,18.1,11.55,2019-10-09 09:58:00
91,79.30872934557001,83.46,18.1,11.55,2019-10-09 09:59:00
92,79.42229090884581,83.46,18.11,11.55,2019-10-09 10:00:00
93,79.30872934557001,83.46,18.1,11.55,2019-10-09 10:01:00
94,79.19529319538276,83.46,18.09,11.55,2019-10-09 10:02:00
95,78.96879685711816,82.94,18.07,11.55,2019-10-09 10:02:28
96,78.74023795436105,82.43,18.05,11.55,2019-10-09 10:03:00
97,78.62794164537472,81.89,18.04,11.55,2019-10-09 10:04:00
98,78.62794164537472,81.37,18.04,11.55,2019-10-09 10:05:00
99,78.51576976441889,80.86,18.03,11.55,2019-10-09 10:06:00
100,78.51576976441889,80.86,18.03,11.55,2019-10-09 10:07:00
101,78.51576976441889,80.86,18.03,11.55,2019-10-09 10:08:00
102,78.62794164537472,80.86,18.04,11.55,2019-10-09 10:09:00
103,77.82107423718324,80.86,18.03,11.55,2019-10-09 10:10:00
104,77.82107423718324,80.86,18.03,11.55,2019-10-09 10:11:00
105,77.54,80.42,18.0,11.55,2019-10-09 10:12:00
106,77.44651652110814,80.9,17.99,11.55,2019-10-09 10:13:00
107,77.35313691273772,80.48,17.98,11.55,2019-10-09 10:14:00
108,77.44651652110814,79.95,17.99,11.55,2019-10-09 10:15:00
109,77.54,79.43,18.0,11.55,2019-10-09 10:16:00
110,77.72727880029963,80.06,18.02,11.55,2019-10-09 10:17:00
111,77.91497377553992,80.68,18.04,11.55,2019-10-09 10:17:55
112,78.1055944528102,81.3,18.06,11.55,2019-10-09 10:18:00
113,78.2002264442839,81.3,18.07,11.55,2019-10-09 10:19:00
114,78.38980487719262,81.3,18.09,11.55,2019-10-09 10:20:00
115,78.48475143461806,81.22,18.1,11.55,2019-10-09 10:20:12
116,78.67495952138701,81.79,18.12,11.55,2019-10-09 10:21:00
117,78.86558795734808,82.56,18.14,11.55,2019-10-09 10:22:00
118,79.15231978094097,82.9,18.17,11.55,2019-10-09 10:23:00
119,79.7286301803956,83.76,18.23,11.55,2019-10-09 10:24:00
120,80.21988218031593,84.53,18.28,11.55,2019-10-09 10:25:00
121,80.80929146609384,84.43,18.34,11.55,2019-10-09 10:26:00
122,81.30342096780474,85.1,18.39,11.55,2019-10-09 10:27:00
123,81.80024473495088,86.04,18.44,11.55,2019-10-09 10:28:00
124,82.19964854241942,86.72,18.48,11.55,2019-10-09 10:29:00
125,82.60619789718476,86.86,18.52,11.55,2019-10-09 10:30:00
126,83.01993167236867,87.0,18.56,11.55,2019-10-09 10:30:56
127,83.53961257044469,87.15,18.61,11.55,2019-10-09 10:31:00
128,83.95737292642956,87.91,18.65,11.55,2019-10-09 10:32:00
129,84.4820992374947,89.08,18.7,11.55,2019-10-09 10:33:00
130,85.22144450392432,90.59,18.77,11.55,2019-10-09 10:34:00
131,85.86852196292597,91.41,18.83,11.55,2019-10-09 10:35:00
132,86.52871297959204,92.06,18.89,11.55,2019-10-09 10:36:00
133,87.19311125354595,92.69,18.95,11.55,2019-10-09 10:37:00
134,87.75,93.34,19.0,11.55,2019-10-09 10:38:00
135,88.30982746654661,93.99,19.05,11.55,2019-10-09 10:39:00
136,88.69204611234969,94.52,19.08,11.55,2019-10-09 10:40:00
137,89.16604195460694,95.27,19.12,11.55,2019-10-09 10:41:00
138,89.40378489126861,95.63,19.14,11.55,2019-10-09 10:42:00
139,89.64202519790945,96.21,19.16,11.55,2019-10-09 10:43:00
140,89.8807633942473,96.61,19.18,11.55,2019-10-09 10:44:00
141,90.00031936346446,97.01,19.19,11.55,2019-10-09 10:45:00
142,90.12,97.65,19.2,11.55,2019-10-09 10:46:00
143,90.23980536881879,98.05,19.21,11.55,2019-10-09 10:47:00
144,90.23980536881879,98.05,19.21,11.55,2019-10-09 10:48:00
145,90.23980536881879,97.8,19.21,11.55,2019-10-09 10:49:00
146,90.12,97.57,19.2,11.55,2019-10-09 10:50:00
147,90.00031936346446,97.23,19.19,11.55,2019-10-09 10:51:00
148,89.8807633942473,96.88,19.18,11.55,2019-10-09 10:52:00
149,89.64202519790945,96.55,19.16,11.55,2019-10-09 10:53:00
150,89.28485128417273,96.21,19.13,11.55,2019-10-09 10:54:00
151,89.28485128417273,96.06,19.13,11.55,2019-10-09 10:55:00
152,89.28485128417273,95.88,19.13,11.55,2019-10-09 10:56:00
153,89.16604195460694,95.73,19.12,11.55,2019-10-09 10:57:00
154,89.16604195460694,95.64,19.12,11.55,2019-10-09 10:58:00
155,89.28485128417273,95.64,19.13,11.55,2019-10-09 10:59:00
156,89.40378489126861,95.64,19.14,11.55,2019-10-09 11:00:00
157,89.52284284085924,95.56,19.15,11.55,2019-10-09 11:01:00
158,89.64202519790945,95.56,19.16,11.55,2019-10-09 11:02:00
159,89.7613320273839,95.56,19.17,11.55,2019-10-09 11:02:10
160,89.8807633942473,95.56,19.18,11.55,2019-10-09 11:03:00
161,90.00031936346446,95.56,19.19,11.55,2019-10-09 11:04:00
162,90.00031936346446,95.56,19.19,11.55,2019-10-09 11:05:00
163,90.00031936346446,95.56,19.19,11.55,2019-10-09 11:06:00
164,89.8807633942473,95.33,19.18,11.55,2019-10-09 11:07:00
165,89.7613320273839,94.92,19.17,11.55,2019-10-09 11:08:00
166,89.40378489126861,94.44,19.14,11.55,2019-10-09 11:09:00
167,88.92879586820659,93.8,19.1,11.55,2019-10-09 11:10:00
168,88.69204611234969,93.82,19.08,11.55,2019-10-09 11:11:00
169,88.45579216731844,93.6,19.06,11.55,2019-10-09 11:12:00
170,88.30982746654661,93.6,19.05,11.55,2019-10-09 11:13:00
171,88.1976265044231,93.6,19.04,11.55,2019-10-09 11:14:00
172,88.1976265044231,93.46,19.04,11.55,2019-10-09 11:15:00
173,87.97357790713299,93.46,19.02,11.55,2019-10-09 11:16:00
174,87.86173014823078,93.46,19.01,11.55,2019-10-09 11:17:00
175,87.75,93.46,19.0,11.55,2019-10-09 11:18:00
176,87.63838740057292,92.97,18.99,11.55,2019-10-09 11:19:00
177,87.52689228808184,92.46,18.98,11.55,2019-10-09 11:20:00
178,87.30425427643613,91.97,18.96,11.55,2019-10-09 11:21:00
179,87.19311125354595,91.7,18.95,11.55,2019-10-09 11:22:00
180,87.08208547012056,91.6,18.94,11.55,2019-10-09 11:23:00
181,87.19311125354595,91.7,18.95,11.55,2019-10-09 11:24:00
182,87.41551460065878,91.8,18.97,11.55,2019-10-09 11:25:00
183,87.41551460065878,91.54,18.97,11.55,2019-10-09 11:26:00
184,87.41551460065878,91.27,18.97,11.55,2019-10-09 11:27:00
185,87.19311125354595,90.88,18.95,11.55,2019-10-09 11:28:00
186,86.86038537419284,90.37,18.92,11.55,2019-10-09 11:29:00
187,84.51766060836661,89.88,18.89,11.55,2019-10-09 11:30:00
188,84.40633855847112,89.38,18.88,11.55,2019-10-09 11:31:00
189,84.1840479866373,88.99,18.86,11.55,2019-10-09 11:32:00
190,83.85149501236421,88.59,18.83,11.55,2019-10-09 11:33:00
191,83.63038089017766,88.59,18.81,11.55,2019-10-09 11:34:00
192,83.52,88.59,18.8,11.55,2019-10-09 11:35:00
193,83.41336324210101,88.59,18.79,11.55,2019-10-09 11:36:00
194,83.41336324210101,88.78,18.79,11.55,2019-10-09 11:37:00
195,83.41336324210101,88.98,18.79,11.55,2019-10-09 11:38:00
196,83.30683992755083,88.98,18.78,11.55,2019-10-09 11:39:00
197,83.30683992755083,88.92,18.78,11.55,2019-10-09 11:40:00
198,83.20042999597503,88.95,18.77,11.55,2019-10-09 11:41:00
199,83.20042999597503,89.04,18.77,11.55,2019-10-09 11:42:00
200,83.30683992755083,89.04,18.78,11.55,2019-10-09 11:43:00
201,83.41336324210101,89.04,18.79,11.55,2019-10-09 11:44:00
202,83.52,89.04,18.8,11.55,2019-10-09 11:45:00
203,83.63038089017766,89.31,18.81,11.55,2019-10-09 11:46:00
204,83.74087920682318,89.21,18.82,11.55,2019-10-09 11:47:00
205,83.96222836922846,89.12,18.84,11.55,2019-10-09 11:48:00
206,84.1840479866373,89.38,18.86,11.55,2019-10-09 11:49:00
207,84.1840479866373,89.38,18.86,11.55,2019-10-09 11:50:00
208,84.40633855847112,89.38,18.88,11.55,2019-10-09 11:51:00
209,84.51766060836661,89.19,18.89,11.55,2019-10-09 11:52:00
210,84.62910058415137,89.01,18.9,11.55,2019-10-09 11:53:00
211,84.62910058415137,89.18,18.9,11.55,2019-10-09 11:54:00
212,84.51766060836661,89.22,18.89,11.55,2019-10-09 11:55:00
213,84.51766060836661,88.93,18.89,11.55,2019-10-09 11:56:00
214,84.51766060836661,88.83,18.89,11.55,2019-10-09 11:57:00
215,84.51766060836661,89.01,18.89,11.55,2019-10-09 11:58:00
216,84.40633855847112,89.11,18.88,11.55,2019-10-09 11:59:00
217,84.40633855847112,89.11,18.88,11.55,2019-10-09 12:00:00
218,84.40633855847112,88.83,18.88,11.55,2019-10-09 12:01:00
219,84.40633855847112,88.83,18.88,11.55,2019-10-09 12:02:00
220,84.29513437203727,88.93,18.87,11.55,2019-10-09 12:03:00
221,84.29513437203727,88.66,18.87,11.55,2019-10-09 12:04:00
222,84.40633855847112,89.16,18.88,11.55,2019-10-09 12:05:00
223,84.40633855847112,89.16,18.88,11.55,2019-10-09 12:06:00
224,84.40633855847112,89.16,18.88,11.55,2019-10-09 12:07:00
225,84.51766060836661,89.54,18.89,11.55,2019-10-09 12:08:00
226,84.51766060836661,89.76,18.89,11.55,2019-10-09 12:09:00
227,84.74065854825315,89.76,18.91,11.55,2019-10-09 12:10:00
228,84.85233456309956,90.03,18.92,11.55,2019-10-09 12:11:00
229,85.07604099473704,90.52,18.94,11.55,2019-10-09 12:12:00
230,85.07604099473704,90.75,18.94,11.55,2019-10-09 12:13:00
231,85.18807153638349,90.65,18.95,11.55,2019-10-09 12:14:00
232,85.30022037848532,90.65,18.96,11.55,2019-10-09 12:15:00
233,85.4124875834702,91.15,18.97,11.55,2019-10-09 12:16:00
234,85.52487321376583,91.15,18.98,11.55,2019-10-09 12:17:00
235,85.65838740057293,91.05,18.99,11.55,2019-10-09 12:18:00
236,85.65838740057293,91.05,18.99,11.55,2019-10-09 12:19:00
237,85.5468922880818,90.56,18.98,11.55,2019-10-09 12:20:00
238,85.5468922880818,90.65,18.98,11.55,2019-10-09 12:21:00
239,85.5468922880818,90.65,18.98,11.55,2019-10-09 12:22:00
240,85.5468922880818,90.53,18.98,11.55,2019-10-09 12:23:00
241,85.65838740057293,90.16,18.99,11.55,2019-10-09 12:24:00
242,85.77,90.55,19.0,11.55,2019-10-09 12:25:00
243,85.88173014823076,90.29,19.01,11.55,2019-10-09 12:26:00
244,85.88173014823076,90.29,19.01,11.55,2019-10-09 12:27:00
245,85.88173014823076,90.29,19.01,11.55,2019-10-09 12:28:00
246,85.88173014823076,90.29,19.01,11.55,2019-10-09 12:29:00
247,85.88173014823076,90.29,19.01,11.55,2019-10-09 12:30:00
248,85.77,90.29,19.0,11.55,2019-10-09 12:31:00
249,85.88173014823076,90.78,19.01,11.55,2019-10-09 12:32:00
250,85.86274128079394,91.27,19.01,11.55,2019-10-09 12:32:47
251,85.97560123660931,91.77,19.02,11.55,2019-10-09 12:33:00
252,85.97560123660931,91.77,19.02,11.55,2019-10-09 12:34:00
253,85.86274128079394,91.77,19.01,11.55,2019-10-09 12:35:00
254,85.86274128079394,92.03,19.01,11.55,2019-10-09 12:36:00
255,85.86274128079394,91.77,19.01,11.55,2019-10-09 12:37:00
256,85.86274128079394,91.94,19.01,11.55,2019-10-09 12:38:00
257,85.63737733179984,91.54,18.99,11.55,2019-10-09 12:39:00
258,85.52487321376583,91.54,18.98,11.55,2019-10-09 12:40:00
259,85.4124875834702,91.05,18.97,11.55,2019-10-09 12:41:00
260,85.18807153638349,90.65,18.95,11.55,2019-10-09 12:42:00
261,85.07604099473704,90.75,18.94,11.55,2019-10-09 12:43:00
262,85.18807153638349,90.84,18.95,11.55,2019-10-09 12:44:00
263,85.18807153638349,90.62,18.95,11.55,2019-10-09 12:44:49
264,84.96412869111828,90.01,18.93,11.55,2019-10-09 12:45:00
265,84.85233456309956,89.8,18.92,11.55,2019-10-09 12:46:00
266,84.54871297959203,88.92,18.89,11.55,2019-10-09 12:47:00
267,84.43838933373145,88.96,18.88,11.55,2019-10-09 12:48:00
268,84.21809239931318,88.93,18.86,11.55,2019-10-09 12:49:00
269,83.99826219551342,88.72,18.84,11.55,2019-10-09 12:50:00
270,83.77889822738979,88.33,18.82,11.55,2019-10-09 12:51:00
271,83.56,87.77,18.8,11.55,2019-10-09 12:52:00
272,83.34683992755083,87.29,18.78,11.55,2019-10-09 12:53:00
273,83.13413338699942,87.18,18.76,11.55,2019-10-09 12:54:00
274,83.02795004024955,87.24,18.75,11.55,2019-10-09 12:55:00
275,83.02795004024955,87.19,18.75,11.55,2019-10-09 12:56:00
276,82.92187989535117,87.15,18.74,11.55,2019-10-09 12:57:00
277,82.71007896961156,87.12,18.72,11.55,2019-10-09 12:58:00
278,82.49873012678606,86.9,18.7,11.55,2019-10-09 12:59:00
279,82.49873012678606,87.26,18.7,11.55,2019-10-09 13:00:00
280,82.3932250855303,87.05,18.69,11.55,2019-10-09 13:01:00
281,82.3532250855303,87.49,18.69,11.55,2019-10-09 13:02:00
282,82.45873012678607,87.7,18.7,11.55,2019-10-09 13:03:00
283,82.56434806802173,87.7,18.71,11.55,2019-10-09 13:04:00
284,82.77592289192997,87.64,18.73,11.55,2019-10-09 13:05:00
285,83.0941333869994,88.21,18.76,11.55,2019-10-09 13:06:00
286,83.30683992755083,88.6,18.78,11.55,2019-10-09 13:07:00
287,83.63038089017766,89.08,18.81,11.55,2019-10-09 13:08:00
288,83.96222836922846,89.28,18.84,11.55,2019-10-09 13:09:00
289,84.0730793398436,89.5,18.85,11.55,2019-10-09 13:10:00
290,84.0730793398436,89.34,18.85,11.55,2019-10-09 13:11:00
291,83.96222836922846,89.34,18.84,11.55,2019-10-09 13:12:00
292,84.0730793398436,89.16,18.85,11.55,2019-10-09 13:13:00
293,83.96222836922846,89.01,18.84,11.55,2019-10-09 13:14:00
294,83.85149501236421,88.62,18.83,11.55,2019-10-09 13:15:00
295,83.74087920682318,88.62,18.82,11.55,2019-10-09 13:15:44
296,83.66939092703706,88.46,18.81,11.55,2019-10-09 13:16:00
297,83.453363242101,87.51,18.79,11.55,2019-10-09 13:17:00
298,83.13413338699942,86.99,18.76,11.55,2019-10-09 13:18:00
299,82.81592289192994,87.18,18.73,11.55,2019-10-09 13:19:00
300,82.49873012678606,86.6,18.7,11.55,2019-10-09 13:20:00
301,82.07738675789899,86.13,18.66,11.55,2019-10-09 13:21:00
302,81.553241909841,85.94,18.61,11.55,2019-10-09 13:22:00
303,81.03190597705773,85.65,18.56,11.55,2019-10-09 13:23:00
304,80.72044955725498,85.09,18.53,11.55,2019-10-09 13:24:00
305,80.41,84.92,18.5,11.55,2019-10-09 13:25:00
306,80.41,84.67,18.5,11.55,2019-10-09 13:26:00
307,80.20829481635468,84.48,18.48,11.55,2019-10-09 13:27:00
308,80.20829481635468,84.41,18.48,11.55,2019-10-09 13:28:00
309,80.00702575185527,84.23,18.46,11.55,2019-10-09 13:29:00
310,79.90655461678824,83.98,18.45,11.55,2019-10-09 13:30:00
311,79.8699334448635,83.91,18.45,11.55,2019-10-09 13:31:00
312,79.8699334448635,84.63,18.45,11.55,2019-10-09 13:32:00
313,80.00702575185527,84.82,18.46,11.55,2019-10-09 13:33:00
314,80.00702575185527,84.69,18.46,11.55,2019-10-09 13:34:00
315,80.10760579871113,85.16,18.47,11.55,2019-10-09 13:34:36
316,80.10760579871113,85.74,18.47,11.55,2019-10-09 13:35:00
317,80.20829481635468,85.65,18.48,11.55,2019-10-09 13:36:00
318,80.41,85.55,18.5,11.55,2019-10-09 13:37:00
319,80.51337141275911,85.55,18.51,11.55,2019-10-09 13:38:00
320,80.51337141275911,85.55,18.51,11.55,2019-10-09 13:39:00
321,80.51337141275911,85.45,18.51,11.55,2019-10-09 13:40:00
322,80.61685457838598,85.36,18.52,11.55,2019-10-09 13:41:00
323,80.61685457838598,85.61,18.52,11.55,2019-10-09 13:42:00
324,80.72044955725498,85.95,18.53,11.55,2019-10-09 13:43:00
325,80.82415640974037,85.85,18.54,11.55,2019-10-09 13:44:00
326,81.79770758464386,85.75,18.55,11.55,2019-10-09 13:45:00
327,81.90559763332661,85.75,18.56,11.55,2019-10-09 13:46:00
328,82.12172676384056,86.1,18.58,11.55,2019-10-09 13:47:00
329,82.12172676384056,85.75,18.58,11.55,2019-10-09 13:48:00
330,82.22996597102032,85.38,18.59,11.55,2019-10-09 13:49:00
331,82.22996597102032,85.23,18.59,11.55,2019-10-09 13:50:00
332,82.22996597102032,85.05,18.59,11.55,2019-10-09 13:51:00
333,82.12172676384056,84.95,18.58,11.55,2019-10-09 13:52:00
334,81.24010376333264,84.95,18.58,11.55,2019-10-09 13:53:00
335,81.24010376333264,84.95,18.58,11.55,2019-10-09 13:54:00
336,81.34437088951498,84.95,18.59,11.55,2019-10-09 13:55:00
337,81.34437088951498,85.39,18.59,11.55,2019-10-09 13:56:00
338,81.34437088951498,85.05,18.59,11.55,2019-10-09 13:57:00
339,81.34437088951498,84.7,18.59,11.55,2019-10-09 13:58:00
340,81.34437088951498,84.7,18.59,11.55,2019-10-09 13:59:00
341,81.13594881263836,84.7,18.57,11.55,2019-10-09 14:00:00
342,81.03190597705773,84.7,18.56,11.55,2019-10-09 14:01:00
343,80.99190597705774,84.7,18.56,11.55,2019-10-09 14:02:00
344,81.03190597705773,84.8,18.56,11.55,2019-10-09 14:03:00
345,81.13594881263836,85.56,18.57,11.55,2019-10-09 14:04:00
346,81.30437088951498,85.78,18.59,11.55,2019-10-09 14:05:00
347,81.30437088951498,86.21,18.59,11.55,2019-10-09 14:06:00
348,81.40875025155971,86.66,18.6,11.55,2019-10-09 14:07:00
349,81.51324190984101,86.99,18.61,11.55,2019-10-09 14:08:00
350,81.61784592473336,87.34,18.62,11.55,2019-10-09 14:09:00
351,81.61784592473336,87.44,18.62,11.55,2019-10-09 14:10:00
352,81.51324190984101,87.44,18.61,11.55,2019-10-09 14:11:00
353,81.51324190984101,87.78,18.61,11.55,2019-10-09 14:12:00
354,81.61784592473336,88.13,18.62,11.55,2019-10-09 14:12:01
355,81.61784592473336,88.21,18.62,11.55,2019-10-09 14:13:00
356,81.61784592473336,88.56,18.62,11.55,2019-10-09 14:14:00
357,81.72256235661098,88.32,18.63,11.55,2019-10-09 14:15:00
358,81.61784592473336,88.07,18.62,11.55,2019-10-09 14:16:00
359,81.61784592473336,88.32,18.62,11.55,2019-10-09 14:17:00
360,81.51324190984101,87.88,18.61,11.55,2019-10-09 14:18:00
361,81.40875025155971,87.42,18.6,11.55,2019-10-09 14:19:00
362,81.51324190984101,87.42,18.61,11.55,2019-10-09 14:20:00
363,81.61784592473336,87.64,18.62,11.55,2019-10-09 14:21:00
364,81.61784592473336,87.64,18.62,11.55,2019-10-09 14:22:00
365,81.61784592473336,87.64,18.62,11.55,2019-10-09 14:23:00
366,81.72256235661098,87.88,18.63,11.55,2019-10-09 14:24:00
367,81.82739126584826,88.1,18.64,11.55,2019-10-09 14:25:00
368,81.93233271281947,88.1,18.65,11.55,2019-10-09 14:26:00
369,82.03738675789897,88.1,18.66,11.55,2019-10-09 14:27:00
370,82.03738675789897,88.34,18.66,11.55,2019-10-09 14:28:00
371,82.14255346146108,88.34,18.67,11.55,2019-10-09 14:29:00
372,82.14255346146108,88.59,18.67,11.55,2019-10-09 14:30:00
373,82.14255346146108,88.85,18.67,11.55,2019-10-09 14:31:00
374,82.03738675789897,88.85,18.66,11.55,2019-10-09 14:31:52
375,81.93233271281947,88.73,18.65,11.55,2019-10-09 14:32:00
376,81.93233271281947,88.73,18.65,11.55,2019-10-09 14:33:00
377,81.82739126584826,88.4,18.64,11.55,2019-10-09 14:34:00
378,81.61784592473336,88.19,18.62,11.55,2019-10-09 14:35:00
379,81.51324190984101,88.08,18.61,11.55,2019-10-09 14:36:00
380,81.30437088951498,87.98,18.59,11.55,2019-10-09 14:37:00
381,80.88797519621656,87.64,18.55,11.55,2019-10-09 14:38:00
382,80.37,87.09,18.5,11.55,2019-10-09 14:39:00
383,79.8699334448635,86.08,18.45,11.55,2019-10-09 14:40:00
384,79.27342096780474,85.16,18.39,11.55,2019-10-09 14:41:00
385,78.77929146609385,84.34,18.34,11.55,2019-10-09 14:42:00
386,78.28784890446352,83.42,18.29,11.55,2019-10-09 14:43:00
387,77.79099843880996,82.41,18.24,11.55,2019-10-09 14:44:00
388,77.31501163424362,81.39,18.19,11.55,2019-10-09 14:45:00
389,76.74727147022912,80.96,18.13,11.55,2019-10-09 14:46:00
390,76.37085956269586,80.24,18.09,11.55,2019-10-09 14:47:00
391,75.89483934917398,79.66,18.04,11.55,2019-10-09 14:48:00
392,75.43904310161872,79.19,17.99,11.55,2019-10-09 14:49:00
393,75.07622557841954,78.64,17.95,11.55,2019-10-09 14:50:00
394,74.71502147122466,78.21,17.91,11.55,2019-10-09 14:51:00
395,74.35542718467812,77.59,17.87,11.55,2019-10-09 14:52:00
396,74.08678575173735,77.2,17.84,11.55,2019-10-09 14:53:00
397,73.99743912342392,76.8,17.83,11.55,2019-10-09 14:54:00
398,73.99743912342392,77.18,17.83,11.55,2019-10-09 14:55:00
399,73.99743912342392,77.47,17.83,11.55,2019-10-09 14:56:00
