,FOC_pred,FOC_act,stw,draft,dt
87,51.613733071730564,59.14,13.69,11.4,2019-09-21 02:21:00
88,51.87378619194142,58.95,13.79,11.4,2019-09-21 02:22:00
89,52.122067147884906,58.77,13.88,11.4,2019-09-21 02:23:00
90,52.346708958663996,58.19,13.96,11.4,2019-09-21 02:24:00
91,52.488424130149745,57.95,14.01,11.4,2019-09-21 02:25:00
92,52.63227400308497,57.12,14.06,11.4,2019-09-21 02:26:00
93,52.718964345282004,56.22,14.09,11.4,2019-09-21 02:27:00
94,52.747943296894924,56.22,14.1,11.4,2019-09-21 02:27:21
95,52.835127072798606,56.22,14.13,11.4,2019-09-21 02:28:00
96,52.92268184293475,55.4,14.16,11.4,2019-09-21 02:29:00
97,52.95194934561732,55.31,14.17,11.4,2019-09-21 02:30:00
98,53.01060839497686,55.21,14.19,11.4,2019-09-21 02:31:00
99,53.069433030816185,55.4,14.21,11.4,2019-09-21 02:32:00
100,53.069433030816185,54.43,14.21,11.4,2019-09-21 02:33:00
101,53.098907516598494,54.24,14.22,11.4,2019-09-21 02:34:00
102,52.299095286617266,53.96,14.23,11.4,2019-09-21 02:35:00
103,53.187579995473136,53.7,14.25,11.4,2019-09-21 02:35:39
104,53.21699595008014,53.42,14.26,11.4,2019-09-21 02:36:00
105,53.24664052347885,53.16,14.27,11.4,2019-09-21 02:37:00
106,53.30605443111736,53.88,14.29,11.4,2019-09-21 02:38:00
107,53.36563488078474,54.5,14.31,11.4,2019-09-21 02:39:00
108,52.67069410900144,55.31,14.34,11.4,2019-09-21 02:40:00
109,52.772761521228894,55.22,14.37,11.4,2019-09-21 02:41:00
110,52.86433486330307,55.12,14.38,11.4,2019-09-21 02:42:00
111,52.96234415275957,55.66,14.42,11.4,2019-09-21 02:43:00
112,53.01155317243723,55.84,14.44,11.4,2019-09-21 02:44:00
113,53.036208858727605,55.66,14.45,11.4,2019-09-21 02:45:00
114,53.06089869416253,55.45,14.46,11.4,2019-09-21 02:46:00
115,53.18417995692846,56.06,14.51,11.4,2019-09-21 02:47:00
116,53.256920029611685,56.04,14.54,11.4,2019-09-21 02:48:00
117,53.35437478906853,56.33,14.58,11.4,2019-09-21 02:49:00
118,53.42781766005581,57.24,14.61,11.4,2019-09-21 02:49:38
119,53.47694744330036,57.31,14.63,11.4,2019-09-21 02:50:00
120,53.57561072346726,57.38,14.67,11.4,2019-09-21 02:51:00
121,53.625144588154285,57.2,14.69,11.4,2019-09-21 02:52:00
122,53.649962157097214,56.91,14.7,11.4,2019-09-21 02:53:00
123,53.67481351442017,56.52,14.71,11.4,2019-09-21 02:54:00
124,53.699698683108394,55.76,14.72,11.4,2019-09-21 02:55:00
125,53.7495705465219,55.47,14.74,11.4,2019-09-21 02:56:00
126,53.77455728721779,55.28,14.75,11.4,2019-09-21 02:57:00
127,53.824632501514216,54.99,14.77,11.4,2019-09-21 02:58:00
128,53.874843512918865,54.5,14.79,11.4,2019-09-21 02:59:00
129,53.924681854693404,54.5,14.81,11.4,2019-09-21 03:00:00
130,53.94939706323945,55.15,14.82,11.4,2019-09-21 03:01:00
131,54.97520412347607,54.76,14.82,11.4,2019-09-21 03:02:00
132,54.91,54.37,14.8,11.4,2019-09-21 03:03:00
133,53.89999999999999,53.78,14.8,11.4,2019-09-21 03:04:00
134,53.89999999999999,53.7,14.8,11.4,2019-09-21 03:04:36
135,54.87702460477203,53.5,14.79,11.4,2019-09-21 03:05:00
136,54.844093770882175,53.41,14.78,11.4,2019-09-21 03:06:00
137,54.811207468201076,53.6,14.77,11.4,2019-09-21 03:07:00
138,54.778365666599356,53.31,14.76,11.4,2019-09-21 03:08:00
139,54.71281544611657,53.41,14.74,11.4,2019-09-21 03:09:00
140,54.614823120253455,53.31,14.71,11.4,2019-09-21 03:10:00
141,54.48478702940977,53.31,14.67,11.4,2019-09-21 03:11:00
142,54.355458135136956,53.02,14.63,11.4,2019-09-21 03:12:00
143,53.40330315219472,53.5,14.6,11.4,2019-09-21 03:13:00
144,53.3299608878328,53.02,14.57,11.4,2019-09-21 03:14:00
145,53.256920029611685,52.47,14.54,11.4,2019-09-21 03:15:00
146,53.232639948749,52.76,14.53,11.4,2019-09-21 03:16:00
147,53.18417995692846,52.76,14.51,11.4,2019-09-21 03:17:00
148,52.500752144148244,52.8,14.49,11.4,2019-09-21 03:18:00
149,53.0815296822545,53.09,14.46,11.4,2019-09-21 03:19:00
150,53.04703155603036,53.18,14.45,11.4,2019-09-21 03:20:00
151,53.787380784732676,53.18,14.45,11.4,2019-09-21 03:21:00
152,53.04703155603036,53.18,14.45,11.4,2019-09-21 03:22:00
153,53.0815296822545,53.28,14.46,11.4,2019-09-21 03:23:00
154,53.11607555674257,53.57,14.47,11.4,2019-09-21 03:24:00
155,53.150669212515574,53.18,14.48,11.4,2019-09-21 03:25:00
156,53.22,52.99,14.5,11.4,2019-09-21 03:26:00
157,53.32503343940735,52.7,14.53,11.4,2019-09-21 03:27:00
158,53.430501499324414,52.42,14.56,11.4,2019-09-21 03:28:00
159,53.501055438247725,52.32,14.58,11.4,2019-09-21 03:29:00
160,53.53640507710944,51.94,14.59,11.4,2019-09-21 03:30:00
161,53.53640507710944,51.84,14.59,11.4,2019-09-21 03:31:00
162,53.607249859810416,51.36,14.61,11.4,2019-09-21 03:32:00
163,53.6782888707181,51.74,14.63,11.4,2019-09-21 03:33:00
164,53.71388129483815,51.65,14.64,11.4,2019-09-21 03:34:00
165,52.965495037972325,51.84,14.65,11.4,2019-09-21 03:35:00
166,53.74952237571635,52.19,14.65,11.4,2019-09-21 03:36:00
167,52.965495037972325,52.27,14.65,11.4,2019-09-21 03:37:00
168,53.526211736476725,52.27,14.65,11.4,2019-09-21 03:38:00
169,53.526211736476725,52.08,14.65,11.4,2019-09-21 03:39:00
170,53.526211736476725,51.9,14.65,11.4,2019-09-21 03:39:35
171,53.526211736476725,52.27,14.65,11.4,2019-09-21 03:40:00
172,53.526211736476725,52.47,14.65,11.4,2019-09-21 03:41:00
173,53.50156276465442,52.56,14.64,11.4,2019-09-21 03:42:00
174,53.50156276465442,52.76,14.64,11.4,2019-09-21 03:43:00
175,53.50156276465442,52.85,14.64,11.4,2019-09-21 03:44:00
176,53.50156276465442,52.95,14.64,11.4,2019-09-21 03:45:00
177,53.6782888707181,53.47,14.63,11.4,2019-09-21 03:46:00
178,54.355458135136956,53.08,14.63,11.4,2019-09-21 03:47:00
179,53.6782888707181,52.79,14.63,11.4,2019-09-21 03:48:00
180,54.355458135136956,52.98,14.63,11.4,2019-09-21 03:49:00
181,53.6782888707181,52.44,14.63,11.4,2019-09-21 03:50:00
182,54.355458135136956,52.26,14.63,11.4,2019-09-21 03:51:00
183,54.355458135136956,52.16,14.63,11.4,2019-09-21 03:52:00
184,54.355458135136956,52.16,14.63,11.4,2019-09-21 03:53:00
185,54.355458135136956,52.44,14.63,11.4,2019-09-21 03:54:00
186,54.38772416447944,52.36,14.64,11.4,2019-09-21 03:55:00
187,54.42003430321949,52.44,14.65,11.4,2019-09-21 03:56:00
188,53.74952237571635,52.93,14.65,11.4,2019-09-21 03:57:00
189,53.93447118296604,53.02,14.65,11.4,2019-09-21 03:58:00
190,53.93447118296604,53.41,14.65,11.4,2019-09-21 03:59:00
191,53.93447118296604,53.88,14.65,11.4,2019-09-21 04:00:00
192,54.42003430321949,53.28,14.65,11.4,2019-09-21 04:01:00
193,54.452388581486495,53.09,14.66,11.4,2019-09-21 04:02:00
194,54.452388581486495,53.38,14.66,11.4,2019-09-21 04:03:00
195,54.452388581486495,53.28,14.66,11.4,2019-09-21 04:04:00
196,54.452388581486495,53.57,14.66,11.4,2019-09-21 04:05:00
197,54.452388581486495,53.91,14.66,11.4,2019-09-21 04:06:00
198,54.452388581486495,53.91,14.66,11.4,2019-09-21 04:07:00
199,54.452388581486495,53.91,14.66,11.4,2019-09-21 04:08:00
200,54.452388581486495,53.81,14.66,11.4,2019-09-21 04:09:00
201,54.48478702940977,53.81,14.67,11.4,2019-09-21 04:10:00
202,54.48478702940977,53.81,14.67,11.4,2019-09-21 04:11:00
203,53.57561072346726,53.05,14.67,11.4,2019-09-21 04:12:00
204,53.55089438175257,52.85,14.66,11.4,2019-09-21 04:13:00
205,53.55089438175257,52.37,14.66,11.4,2019-09-21 04:14:00
206,53.55089438175257,51.8,14.66,11.4,2019-09-21 04:15:00
207,53.55089438175257,52.4,14.66,11.4,2019-09-21 04:16:00
208,53.55089438175257,52.4,14.66,11.4,2019-09-21 04:17:00
209,53.526211736476725,51.93,14.65,11.4,2019-09-21 04:18:00
210,53.42781766005581,51.64,14.61,11.4,2019-09-21 04:19:00
211,53.30558047616829,51.35,14.56,11.4,2019-09-21 04:20:00
212,53.18417995692846,50.43,14.51,11.4,2019-09-21 04:21:00
213,53.8483019618317,51.11,14.47,11.4,2019-09-21 04:22:00
214,53.75698336327879,50.92,14.44,11.4,2019-09-21 04:23:00
215,53.69631470888167,51.29,14.42,11.4,2019-09-21 04:24:00
216,53.63581411159132,51.49,14.4,11.4,2019-09-21 04:25:00
217,52.84104366305704,51.58,14.39,11.4,2019-09-21 04:26:00
218,52.80687885009469,51.97,14.38,11.4,2019-09-21 04:26:55
219,52.772761521228894,52.26,14.37,11.4,2019-09-21 04:27:00
220,52.73869164343871,52.78,14.36,11.4,2019-09-21 04:27:34
221,52.73869164343871,52.68,14.36,11.4,2019-09-21 04:28:00
222,52.7046691837032,52.55,14.35,11.4,2019-09-21 04:29:00
223,52.60288598261546,51.87,14.32,11.4,2019-09-21 04:30:00
224,52.50152835526636,51.97,14.29,11.4,2019-09-21 04:31:00
225,52.46783689732757,52.03,14.28,11.4,2019-09-21 04:32:00
226,52.535267000113315,52.21,14.3,11.4,2019-09-21 04:33:00
227,52.6367663863125,52.32,14.33,11.4,2019-09-21 04:34:00
228,52.7046691837032,51.64,14.35,11.4,2019-09-21 04:35:00
229,52.73869164343871,52.03,14.36,11.4,2019-09-21 04:36:00
230,52.80687885009469,52.14,14.38,11.4,2019-09-21 04:37:00
231,52.80687885009469,51.85,14.38,11.4,2019-09-21 04:38:00
232,52.772761521228894,52.33,14.37,11.4,2019-09-21 04:39:00
233,52.73869164343871,52.43,14.36,11.4,2019-09-21 04:40:00
234,52.09550539018113,52.14,14.35,11.4,2019-09-21 04:41:00
235,52.038254011988975,51.72,14.33,11.4,2019-09-21 04:42:00
236,52.00968818142087,51.91,14.32,11.4,2019-09-21 04:43:00
237,52.69412606996985,51.72,14.31,11.4,2019-09-21 04:44:00
238,52.74258770785111,52.4,14.33,11.4,2019-09-21 04:45:00
239,52.791184807944454,52.79,14.35,11.4,2019-09-21 04:46:00
240,52.86433486330307,52.83,14.38,11.4,2019-09-21 04:47:00
241,52.93779077210703,52.63,14.41,11.4,2019-09-21 04:48:00
242,52.986931611658754,53.21,14.43,11.4,2019-09-21 04:49:00
243,52.986931611658754,53.6,14.43,11.4,2019-09-21 04:50:00
244,53.01155317243723,53.99,14.44,11.4,2019-09-21 04:51:00
245,52.986931611658754,53.58,14.43,11.4,2019-09-21 04:52:00
246,52.986931611658754,53.38,14.43,11.4,2019-09-21 04:53:00
247,52.96234415275957,52.72,14.42,11.4,2019-09-21 04:54:00
248,52.986931611658754,52.33,14.43,11.4,2019-09-21 04:55:00
249,53.01155317243723,52.43,14.44,11.4,2019-09-21 04:56:00
250,53.036208858727605,52.72,14.45,11.4,2019-09-21 04:57:00
251,53.06089869416253,52.62,14.46,11.4,2019-09-21 04:58:00
252,53.036208858727605,52.72,14.45,11.4,2019-09-21 04:59:00
253,52.986931611658754,52.52,14.43,11.4,2019-09-21 05:00:00
254,52.986931611658754,52.23,14.43,11.4,2019-09-21 05:01:00
255,52.96234415275957,52.03,14.42,11.4,2019-09-21 05:02:00
256,52.93779077210703,52.23,14.41,11.4,2019-09-21 05:03:00
257,52.91327144606853,52.13,14.4,11.4,2019-09-21 05:04:00
258,52.23933348440949,51.65,14.4,11.4,2019-09-21 05:05:00
259,52.8887861510114,51.29,14.39,11.4,2019-09-21 05:06:00
260,52.1816821677269,51.49,14.38,11.4,2019-09-21 05:07:00
261,52.1816821677269,52.17,14.38,11.4,2019-09-21 05:08:00
262,52.210487794342214,52.07,14.39,11.4,2019-09-21 05:09:00
263,52.210487794342214,52.17,14.39,11.4,2019-09-21 05:10:00
264,52.86433486330307,52.17,14.38,11.4,2019-09-21 05:11:00
265,52.86433486330307,51.97,14.38,11.4,2019-09-21 05:12:00
266,52.86433486330307,52.17,14.38,11.4,2019-09-21 05:13:00
267,52.86433486330307,51.68,14.38,11.4,2019-09-21 05:14:00
268,52.8887861510114,52.07,14.39,11.4,2019-09-21 05:15:00
269,52.8887861510114,52.07,14.39,11.4,2019-09-21 05:16:00
270,52.91327144606853,52.37,14.4,11.4,2019-09-21 05:17:00
271,52.8887861510114,52.27,14.39,11.4,2019-09-21 05:18:00
272,52.91327144606853,52.17,14.4,11.4,2019-09-21 05:19:00
273,52.91327144606853,52.46,14.4,11.4,2019-09-21 05:20:00
274,52.93779077210703,51.85,14.41,11.4,2019-09-21 05:21:00
275,52.96234415275957,51.57,14.42,11.4,2019-09-21 05:22:00
276,52.96234415275957,50.99,14.42,11.4,2019-09-21 05:23:00
277,52.96234415275957,51.47,14.42,11.4,2019-09-21 05:24:00
278,52.93779077210703,51.36,14.41,11.4,2019-09-21 05:25:00
279,52.91327144606853,51.47,14.4,11.4,2019-09-21 05:26:00
280,52.8887861510114,50.99,14.39,11.4,2019-09-21 05:27:00
281,52.8887861510114,51.28,14.39,11.4,2019-09-21 05:28:00
282,52.839917559310884,51.36,14.37,11.4,2019-09-21 05:29:00
283,52.839917559310884,50.79,14.37,11.4,2019-09-21 05:30:00
284,52.81553421540221,51.18,14.36,11.4,2019-09-21 05:31:00
285,52.791184807944454,51.55,14.35,11.4,2019-09-21 05:32:00
286,52.791184807944454,51.74,14.35,11.4,2019-09-21 05:33:00
287,52.74258770785111,51.65,14.33,11.4,2019-09-21 05:34:00
288,52.69412606996985,51.45,14.31,11.4,2019-09-21 05:35:00
289,52.64579970523965,51.84,14.29,11.4,2019-09-21 05:36:00
290,52.621687191224645,51.84,14.28,11.4,2019-09-21 05:37:00
291,52.59760842459952,52.03,14.27,11.4,2019-09-21 05:38:00
292,52.59760842459952,51.65,14.27,11.4,2019-09-21 05:39:00
293,52.621687191224645,51.84,14.28,11.4,2019-09-21 05:40:00
294,52.621687191224645,51.94,14.28,11.4,2019-09-21 05:41:00
295,52.64579970523965,52.32,14.29,11.4,2019-09-21 05:42:00
296,52.621687191224645,51.55,14.28,11.4,2019-09-21 05:43:00
297,52.621687191224645,51.94,14.28,11.4,2019-09-21 05:44:00
298,52.59760842459952,51.83,14.27,11.4,2019-09-21 05:45:00
299,52.59760842459952,51.24,14.27,11.4,2019-09-21 05:46:00
300,52.57356338173165,50.36,14.26,11.4,2019-09-21 05:47:00
301,52.554679651347996,50.26,14.25,11.4,2019-09-21 05:48:00
302,52.57356338173165,50.13,14.26,11.4,2019-09-21 05:49:00
303,52.57356338173165,50.13,14.26,11.4,2019-09-21 05:50:00
304,52.59760842459952,50.13,14.27,11.4,2019-09-21 05:51:00
305,52.57356338173165,50.5,14.26,11.4,2019-09-21 05:52:00
306,52.57356338173165,50.7,14.26,11.4,2019-09-21 05:53:00
307,52.57356338173165,51.28,14.26,11.4,2019-09-21 05:54:00
308,52.52967357789551,51.28,14.24,11.4,2019-09-21 05:55:00
309,52.50470260068072,50.89,14.23,11.4,2019-09-21 05:56:00
310,52.47976669505736,50.6,14.22,11.4,2019-09-21 05:57:00
311,52.45486583637918,50.79,14.21,11.4,2019-09-21 05:58:00
312,52.43,50.99,14.2,11.4,2019-09-21 05:59:00
313,52.43,50.99,14.2,11.4,2019-09-21 06:00:00
314,52.40516916127356,51.29,14.19,11.4,2019-09-21 06:01:00
315,52.43,51.49,14.2,11.4,2019-09-21 06:02:00
316,52.43,51.6,14.2,11.4,2019-09-21 06:03:00
317,52.40516916127356,51.42,14.19,11.4,2019-09-21 06:04:00
318,52.40516916127356,51.71,14.19,11.4,2019-09-21 06:05:00
319,52.38037329555362,51.32,14.18,11.4,2019-09-21 06:06:00
320,52.40516916127356,51.12,14.19,11.4,2019-09-21 06:07:00
321,52.40516916127356,50.46,14.19,11.4,2019-09-21 06:08:00
322,52.43,49.78,14.2,11.4,2019-09-21 06:09:00
323,52.45486583637918,49.78,14.21,11.4,2019-09-21 06:10:00
324,52.47976669505736,50.36,14.22,11.4,2019-09-21 06:11:00
325,52.50470260068072,50.36,14.23,11.4,2019-09-21 06:12:00
326,52.554679651347996,50.46,14.25,11.4,2019-09-21 06:13:00
327,52.59760842459952,49.68,14.27,11.4,2019-09-21 06:14:00
328,52.59760842459952,50.18,14.27,11.4,2019-09-21 06:15:00
329,52.621687191224645,50.37,14.28,11.4,2019-09-21 06:16:00
330,52.64579970523965,50.95,14.29,11.4,2019-09-21 06:17:00
331,52.66994599027718,50.85,14.3,11.4,2019-09-21 06:18:00
332,52.69412606996985,51.15,14.31,11.4,2019-09-21 06:19:00
333,52.71833996795028,51.25,14.32,11.4,2019-09-21 06:20:00
334,52.74258770785111,51.55,14.33,11.4,2019-09-21 06:21:00
335,52.74258770785111,51.45,14.33,11.4,2019-09-21 06:22:00
336,52.74258770785111,51.74,14.33,11.4,2019-09-21 06:23:00
337,52.71833996795028,51.84,14.32,11.4,2019-09-21 06:24:00
338,52.71833996795028,51.65,14.32,11.4,2019-09-21 06:25:00
339,52.71833996795028,51.08,14.32,11.4,2019-09-21 06:26:00
340,52.69412606996985,51.45,14.31,11.4,2019-09-21 06:27:00
341,52.66994599027718,51.26,14.3,11.4,2019-09-21 06:28:00
342,52.64579970523965,51.55,14.29,11.4,2019-09-21 06:29:00
343,52.64579970523965,51.22,14.29,11.4,2019-09-21 06:30:00
344,52.64579970523965,51.41,14.29,11.4,2019-09-21 06:31:00
345,52.621687191224645,50.64,14.28,11.4,2019-09-21 06:32:00
346,52.621687191224645,50.64,14.28,11.4,2019-09-21 06:33:00
347,52.621687191224645,50.83,14.28,11.4,2019-09-21 06:34:00
348,52.59760842459952,51.12,14.27,11.4,2019-09-21 06:35:00
349,52.59760842459952,50.93,14.27,11.4,2019-09-21 06:35:26
350,52.57356338173165,50.83,14.26,11.4,2019-09-21 06:36:00
351,52.57356338173165,50.75,14.26,11.4,2019-09-21 06:37:00
352,52.57356338173165,51.03,14.26,11.4,2019-09-21 06:37:23
353,52.57356338173165,51.22,14.26,11.4,2019-09-21 06:38:00
354,52.59760842459952,51.8,14.27,11.4,2019-09-21 06:39:00
355,52.621687191224645,51.51,14.28,11.4,2019-09-21 06:40:00
356,52.64579970523965,51.98,14.29,11.4,2019-09-21 06:41:00
357,52.66994599027718,52.08,14.3,11.4,2019-09-21 06:42:00
358,52.69412606996985,52.52,14.31,11.4,2019-09-21 06:43:00
359,52.71833996795028,52.23,14.32,11.4,2019-09-21 06:44:00
360,52.71833996795028,52.52,14.32,11.4,2019-09-21 06:45:00
361,52.71833996795028,52.32,14.32,11.4,2019-09-21 06:45:41
362,52.71833996795028,52.33,14.32,11.4,2019-09-21 06:46:00
363,52.69412606996985,51.94,14.31,11.4,2019-09-21 06:47:00
364,52.69412606996985,52.62,14.31,11.4,2019-09-21 06:48:00
365,52.71833996795028,53.19,14.32,11.4,2019-09-21 06:49:00
366,52.71833996795028,53.29,14.32,11.4,2019-09-21 06:50:00
367,52.71833996795028,53.09,14.32,11.4,2019-09-21 06:51:00
368,52.71833996795028,53.01,14.32,11.4,2019-09-21 06:52:00
369,52.69412606996985,52.43,14.31,11.4,2019-09-21 06:53:00
370,52.66994599027718,52.29,14.3,11.4,2019-09-21 06:54:00
371,52.64579970523965,51.75,14.29,11.4,2019-09-21 06:55:00
372,52.59760842459952,51.67,14.27,11.4,2019-09-21 06:56:00
373,52.57356338173165,50.89,14.26,11.4,2019-09-21 06:57:00
374,52.554679651347996,50.89,14.25,11.4,2019-09-21 06:58:00
375,52.554679651347996,51.28,14.25,11.4,2019-09-21 06:59:00
376,52.52967357789551,51.13,14.24,11.4,2019-09-21 07:00:00
377,52.50470260068072,51.13,14.23,11.4,2019-09-21 07:01:00
378,52.50470260068072,51.32,14.23,11.4,2019-09-21 07:02:00
379,52.50470260068072,50.54,14.23,11.4,2019-09-21 07:03:00
380,52.47976669505736,50.16,14.22,11.4,2019-09-21 07:04:00
381,52.47976669505736,50.34,14.22,11.4,2019-09-21 07:05:00
382,52.47976669505736,50.26,14.22,11.4,2019-09-21 07:05:32
383,52.47976669505736,50.44,14.22,11.4,2019-09-21 07:06:00
384,52.47976669505736,50.73,14.22,11.4,2019-09-21 07:07:00
385,52.50470260068072,51.26,14.23,11.4,2019-09-21 07:07:29
386,52.52967357789551,51.19,14.24,11.4,2019-09-21 07:08:00
387,52.554679651347996,51.58,14.25,11.4,2019-09-21 07:09:00
388,52.57356338173165,52.53,14.26,11.4,2019-09-21 07:10:00
389,52.57356338173165,52.14,14.26,11.4,2019-09-21 07:11:00
390,52.554679651347996,51.85,14.25,11.4,2019-09-21 07:12:00
391,52.554679651347996,52.08,14.25,11.4,2019-09-21 07:13:00
392,52.57356338173165,51.98,14.26,11.4,2019-09-21 07:14:00
393,52.57356338173165,51.61,14.26,11.4,2019-09-21 07:15:00
394,52.59760842459952,51.91,14.27,11.4,2019-09-21 07:16:00
395,52.59760842459952,52.2,14.27,11.4,2019-09-21 07:17:00
396,52.59760842459952,52.39,14.27,11.4,2019-09-21 07:18:00
397,52.59760842459952,52.57,14.27,11.4,2019-09-21 07:19:00
398,52.59760842459952,52.39,14.27,11.4,2019-09-21 07:20:00
399,52.59760842459952,52.39,14.27,11.4,2019-09-21 07:21:00
