,FOC_pred,FOC_act,stw,draft,dt
54,122.76180948794511,124.92,20.73,10.4,2019-10-29 23:04:00
55,123.6166814002298,126.69,20.77,10.4,2019-10-29 23:05:00
56,124.26,126.59,20.8,10.4,2019-10-29 23:06:00
57,124.68630140410852,127.4,20.82,10.4,2019-10-29 23:07:00
58,124.89975948574522,127.11,20.83,10.4,2019-10-29 23:08:00
59,124.89975948574522,126.92,20.83,10.4,2019-10-29 23:09:00
60,124.68630140410852,126.73,20.82,10.4,2019-10-29 23:10:00
61,124.68630140410852,126.45,20.82,10.4,2019-10-29 23:11:00
62,124.68630140410852,125.41,20.82,10.4,2019-10-29 23:12:00
63,124.68630140410852,125.12,20.82,10.4,2019-10-29 23:13:00
64,124.89975948574522,124.65,20.83,10.4,2019-10-29 23:14:00
65,124.68630140410852,124.46,20.82,10.4,2019-10-29 23:15:00
66,124.26,124.66,20.8,10.4,2019-10-29 23:16:00
67,123.83091460940578,122.92,20.78,10.4,2019-10-29 23:17:00
68,115.42932923731131,122.73,20.75,10.4,2019-10-29 23:18:00
69,115.07426048761421,122.44,20.73,10.4,2019-10-29 23:19:00
70,114.36617573685406,121.41,20.69,10.4,2019-10-29 23:20:00
71,114.01315841505837,121.32,20.67,10.4,2019-10-29 23:21:00
72,113.83690572864636,121.81,20.66,10.4,2019-10-29 23:22:00
73,113.48491189206514,122.3,20.64,10.4,2019-10-29 23:23:00
74,113.30917057680429,122.21,20.63,10.4,2019-10-29 23:24:00
75,113.13359955350235,122.21,20.62,10.4,2019-10-29 23:25:00
76,112.78296805259173,122.8,20.6,10.4,2019-10-29 23:26:00
77,112.60790740989141,122.8,20.59,10.4,2019-10-29 23:27:00
78,119.58531367972336,122.89,20.58,10.4,2019-10-29 23:28:00
79,119.58531367972336,123.09,20.58,10.4,2019-10-29 23:29:00
80,112.43301672896685,123.09,20.58,10.4,2019-10-29 23:30:00
81,112.60790740989141,122.4,20.59,10.4,2019-10-29 23:31:00
82,112.78296805259173,123.22,20.6,10.4,2019-10-29 23:32:00
83,112.95819873961337,123.12,20.61,10.4,2019-10-29 23:33:00
84,113.13359955350235,123.12,20.62,10.4,2019-10-29 23:34:00
85,113.30917057680429,123.12,20.63,10.4,2019-10-29 23:35:00
86,113.30917057680429,123.02,20.63,10.4,2019-10-29 23:36:00
87,113.30917057680429,122.43,20.63,10.4,2019-10-29 23:37:00
88,113.30917057680429,121.94,20.63,10.4,2019-10-29 23:38:00
89,113.13359955350235,121.92,20.62,10.4,2019-10-29 23:39:00
90,113.13359955350235,121.72,20.62,10.4,2019-10-29 23:40:00
91,112.6237738001548,121.33,20.62,10.4,2019-10-29 23:41:00
92,112.7976822190694,121.33,20.63,10.4,2019-10-29 23:42:00
93,112.6237738001548,121.33,20.62,10.4,2019-10-29 23:43:00
94,112.2764626733058,121.23,20.6,10.4,2019-10-29 23:44:00
95,112.10305980184323,121.33,20.59,10.4,2019-10-29 23:45:00
96,111.9298252826698,120.87,20.58,10.4,2019-10-29 23:46:00
97,111.75675903402148,121.36,20.57,10.44,2019-10-29 23:47:00
98,111.41113102124355,120.74,20.55,10.47,2019-10-29 23:48:00
99,111.23856909358575,120.74,20.54,10.51,2019-10-29 23:49:00
100,111.06617510939662,120.2,20.53,10.55,2019-10-29 23:50:00
101,110.89394898691202,120.2,20.52,10.58,2019-10-29 23:50:57
102,110.55,120.3,20.5,10.62,2019-10-29 23:51:00
103,110.55,119.58,20.5,10.66,2019-10-29 23:52:00
104,109.96264329920557,119.04,20.49,10.69,2019-10-29 23:53:00
105,109.6284196423828,119.04,20.47,10.73,2019-10-29 23:54:00
106,109.46155252698428,118.94,20.46,10.77,2019-10-29 23:55:00
107,109.12830732378723,119.04,20.44,10.8,2019-10-29 23:56:00
108,108.96192907661845,119.04,20.43,10.84,2019-10-29 23:57:00
109,108.96192907661845,118.31,20.43,10.88,2019-10-29 23:58:00
110,108.62966089271484,118.21,20.41,10.91,2019-10-29 23:59:00
111,108.29804325815563,118.11,20.39,10.95,2019-10-30 00:00:00
112,107.96707553545991,116.87,20.37,10.95,2019-10-30 00:01:00
113,107.80183519184793,116.87,20.36,10.95,2019-10-30 00:02:00
114,107.29869123114857,116.97,20.34,10.95,2019-10-30 00:03:00
115,106.97267222369787,117.14,20.32,10.95,2019-10-30 00:04:00
116,106.48484564991669,116.44,20.29,10.95,2019-10-30 00:05:00
117,106.32255699310737,116.64,20.28,10.95,2019-10-30 00:06:00
118,106.16042830538989,116.88,20.27,10.95,2019-10-30 00:07:00
119,105.99845950788405,116.8,20.26,10.95,2019-10-30 00:08:00
120,105.99845950788405,117.09,20.26,10.95,2019-10-30 00:09:00
121,105.82478788860105,116.28,20.25,10.95,2019-10-30 00:09:20
122,105.97985023184056,115.63,20.25,10.95,2019-10-30 00:10:00
123,105.97985023184056,114.91,20.25,10.95,2019-10-30 00:11:00
124,105.81956372660969,114.91,20.24,10.95,2019-10-30 00:12:00
125,105.97985023184056,114.62,20.25,10.95,2019-10-30 00:13:00
126,105.81956372660969,114.57,20.24,10.95,2019-10-30 00:14:00
127,105.65943552902546,114.45,20.23,10.95,2019-10-30 00:15:00
128,105.49946556087255,114.32,20.22,10.95,2019-10-30 00:16:00
129,105.18,113.46,20.2,10.95,2019-10-30 00:17:00
130,105.18,113.63,20.2,10.95,2019-10-30 00:18:00
131,105.18,113.57,20.2,10.95,2019-10-30 00:19:00
132,105.02050425084984,112.54,20.19,10.95,2019-10-30 00:20:00
133,104.86116641827006,112.8,20.18,10.95,2019-10-30 00:21:00
134,104.70198642404544,113.36,20.17,10.95,2019-10-30 00:22:00
135,104.54296418996073,112.97,20.16,10.95,2019-10-30 00:23:00
136,104.54296418996073,113.03,20.16,10.95,2019-10-30 00:24:00
137,104.38409963780072,113.39,20.15,10.95,2019-10-30 00:25:00
138,104.2253926893502,113.36,20.14,10.95,2019-10-30 00:26:00
139,104.2253926893502,113.46,20.14,10.95,2019-10-30 00:27:00
140,104.2253926893502,113.18,20.14,10.95,2019-10-30 00:28:00
141,104.2253926893502,113.18,20.14,10.95,2019-10-30 00:29:00
142,104.2253926893502,113.18,20.14,10.95,2019-10-30 00:29:21
143,104.06684326639385,113.86,20.13,10.95,2019-10-30 00:30:00
144,103.9084512907165,113.76,20.12,10.95,2019-10-30 00:31:00
145,103.75021668410284,113.1,20.11,10.95,2019-10-30 00:32:00
146,103.75021668410284,113.1,20.11,10.95,2019-10-30 00:32:46
147,103.75021668410284,113.1,20.11,10.95,2019-10-30 00:33:00
148,103.91706474208773,112.55,20.1,10.95,2019-10-30 00:34:00
149,103.75764539747038,111.79,20.09,10.95,2019-10-30 00:35:00
150,103.27645629649186,111.12,20.08,10.95,2019-10-30 00:36:00
151,102.96140144945713,110.91,20.06,10.95,2019-10-30 00:37:00
152,102.96140144945713,110.4,20.06,10.95,2019-10-30 00:38:00
153,102.78450867605473,110.35,20.05,10.95,2019-10-30 00:38:37
154,102.63130144304905,110.35,20.04,10.95,2019-10-30 00:39:00
155,100.24057524569882,110.03,20.01,10.95,2019-10-30 00:40:00
156,99.93957525428436,110.09,19.99,10.95,2019-10-30 00:41:00
157,99.93957525428436,109.63,19.99,10.95,2019-10-30 00:42:00
158,99.93957525428436,108.69,19.99,10.95,2019-10-30 00:43:00
159,100.09,108.79,20.0,10.95,2019-10-30 00:43:59
160,100.24057524569882,108.94,20.01,10.95,2019-10-30 00:44:00
161,100.39130106663076,108.94,20.02,10.95,2019-10-30 00:45:00
162,100.39130106663076,108.99,20.02,10.95,2019-10-30 00:46:00
163,100.24057524569882,108.99,20.01,10.95,2019-10-30 00:47:00
164,100.24057524569882,109.2,20.01,10.95,2019-10-30 00:48:00
165,100.24057524569882,109.86,20.01,10.95,2019-10-30 00:49:00
166,100.39130106663076,110.07,20.02,10.95,2019-10-30 00:50:00
167,100.09,109.56,20.0,10.95,2019-10-30 00:51:00
168,99.93957525428436,109.04,19.99,10.95,2019-10-30 00:52:00
169,99.78930093330193,107.99,19.98,10.95,2019-10-30 00:53:00
170,99.63917696180259,107.99,19.97,10.95,2019-10-30 00:54:00
171,99.48920326453657,107.16,19.96,10.95,2019-10-30 00:55:00
172,99.18970639170401,107.31,19.94,10.95,2019-10-30 00:56:00
173,100.8047131988822,107.91,19.92,10.95,2019-10-30 00:57:00
174,100.65348674463823,107.83,19.91,10.95,2019-10-30 00:58:00
175,100.93181259633512,108.1,19.91,10.95,2019-10-30 00:59:00
176,100.62281517124843,108.43,19.89,10.95,2019-10-30 01:00:00
177,100.46854929328975,108.49,19.88,10.95,2019-10-30 01:01:00
178,100.20071807952593,108.49,19.88,10.95,2019-10-30 01:01:43
179,100.20071807952593,108.37,19.88,10.95,2019-10-30 01:02:00
180,100.35148926122015,108.48,19.89,10.95,2019-10-30 01:03:00
181,100.35148926122015,108.48,19.89,10.95,2019-10-30 01:04:00
182,100.50241212417087,109.05,19.9,10.95,2019-10-30 01:05:00
183,100.7772362462543,109.51,19.9,10.95,2019-10-30 01:06:00
184,100.93181259633512,111.11,19.91,10.95,2019-10-30 01:07:00
185,101.24143143383215,111.27,19.93,10.95,2019-10-30 01:08:00
186,101.70702620383152,112.03,19.96,10.95,2019-10-30 01:09:00
187,102.01820130332314,112.41,19.98,10.95,2019-10-30 01:10:00
188,102.33,112.08,20.0,10.95,2019-10-30 01:11:00
189,102.33,112.16,20.0,10.95,2019-10-30 01:12:00
190,102.33,111.95,20.0,10.95,2019-10-30 01:13:00
191,102.48613339235214,111.72,20.01,10.95,2019-10-30 01:14:00
192,100.48736753105958,111.6,20.02,10.95,2019-10-30 01:15:00
193,100.48736753105958,111.6,20.02,10.95,2019-10-30 01:16:00
194,100.48736753105958,111.51,20.02,10.95,2019-10-30 01:17:00
195,100.3336069620552,110.97,20.01,10.95,2019-10-30 01:18:00
196,100.3336069620552,110.97,20.01,10.95,2019-10-30 01:18:48
197,100.39130106663076,110.91,20.02,10.95,2019-10-30 01:19:00
198,100.54217753804588,111.01,20.03,10.95,2019-10-30 01:20:00
199,100.54217753804588,109.43,20.03,10.95,2019-10-30 01:21:00
200,100.48736753105958,109.48,20.02,10.95,2019-10-30 01:22:00
201,100.64128178377837,109.43,20.03,10.95,2019-10-30 01:23:00
202,100.9495716474193,109.5,20.05,10.95,2019-10-30 01:24:00
203,101.26146351081648,109.64,20.07,10.95,2019-10-30 01:24:49
204,101.31067114880692,109.64,20.08,10.95,2019-10-30 01:25:00
205,101.31067114880692,109.64,20.08,10.95,2019-10-30 01:26:00
206,101.26146351081648,109.43,20.07,10.95,2019-10-30 01:27:00
207,101.1065058569024,109.34,20.06,10.95,2019-10-30 01:28:00
208,101.1065058569024,109.6,20.06,10.95,2019-10-30 01:29:00
209,103.28033880498992,110.07,20.06,10.95,2019-10-30 01:30:00
210,103.11222907583078,109.25,20.05,10.95,2019-10-30 01:31:00
211,100.61444507289316,108.43,20.02,10.95,2019-10-30 01:32:00
212,102.53048919581829,108.65,19.99,10.95,2019-10-30 01:33:00
213,101.73532624086731,109.09,19.94,10.95,2019-10-30 01:34:00
214,101.26013844803205,109.71,19.91,10.95,2019-10-30 01:35:00
215,100.94414108127674,109.27,19.89,10.95,2019-10-30 01:36:00
216,100.47133517794012,109.38,19.86,10.95,2019-10-30 01:37:00
217,99.99995553567214,109.15,19.83,10.95,2019-10-30 01:38:00
218,99.53,109.12,19.8,10.95,2019-10-30 01:39:00
219,99.3784575739316,109.47,19.79,10.95,2019-10-30 01:40:00
220,99.53,109.35,19.8,10.95,2019-10-30 01:41:00
221,99.68649374415001,109.84,19.81,10.95,2019-10-30 01:42:00
222,99.68649374415001,110.04,19.81,10.95,2019-10-30 01:43:00
223,99.68649374415001,109.79,19.81,10.95,2019-10-30 01:43:51
224,99.99995553567214,109.53,19.83,10.95,2019-10-30 01:44:00
225,100.31405026345915,110.29,19.85,10.95,2019-10-30 01:45:00
226,100.78638050705358,111.05,19.88,10.95,2019-10-30 01:46:00
227,101.41837540015491,110.89,19.92,10.95,2019-10-30 01:47:00
228,102.05291352883741,110.33,19.96,10.95,2019-10-30 01:48:00
229,102.53048919581829,111.31,19.99,10.95,2019-10-30 01:49:00
230,103.00950045991716,111.69,20.02,10.95,2019-10-30 01:50:00
231,103.32963992054138,111.63,20.04,10.95,2019-10-30 01:52:00
232,103.65821351605557,111.79,20.06,10.95,2019-10-30 01:53:00
233,103.98224144417674,111.4,20.08,10.95,2019-10-30 01:54:00
234,103.98224144417674,110.79,20.08,10.95,2019-10-30 01:55:00
235,101.72317002004884,110.79,20.09,10.95,2019-10-30 01:56:00
236,101.8820896175044,110.39,20.1,10.95,2019-10-30 01:57:00
237,102.20040351407543,110.3,20.12,10.95,2019-10-30 01:58:00
238,102.51935087092838,110.22,20.14,10.95,2019-10-30 01:59:00
239,102.51935087092838,110.22,20.14,10.95,2019-10-30 02:00:00
240,102.51935087092838,110.16,20.14,10.95,2019-10-30 02:01:00
241,102.67906229373615,110.58,20.15,10.95,2019-10-30 02:02:00
242,102.67906229373615,110.52,20.15,10.95,2019-10-30 02:03:00
243,102.51935087092838,110.06,20.14,10.95,2019-10-30 02:04:00
244,102.35979797061151,109.38,20.13,10.95,2019-10-30 02:05:00
245,102.35979797061151,109.45,20.13,10.95,2019-10-30 02:06:00
246,102.20040351407543,108.94,20.12,10.95,2019-10-30 02:07:00
247,101.8820896175044,108.99,20.1,10.95,2019-10-30 02:08:00
248,101.56440855153292,108.94,20.08,10.95,2019-10-30 02:09:00
249,100.92951903572269,109.24,20.04,10.95,2019-10-30 02:10:00
250,100.29999999999998,108.17,20.0,10.95,2019-10-30 02:11:00
251,101.89404028904751,108.43,19.95,10.95,2019-10-30 02:12:00
252,101.10206036833773,108.09,19.9,10.95,2019-10-30 02:13:00
253,100.31405026345915,107.74,19.85,10.95,2019-10-30 02:14:00
254,99.53,107.02,19.8,10.95,2019-10-30 02:15:00
255,98.77381782761708,106.4,19.75,10.95,2019-10-30 02:16:00
256,98.02145474897628,104.86,19.7,10.95,2019-10-30 02:17:00
257,97.12364664496988,104.67,19.64,10.95,2019-10-30 02:18:00
258,96.52814719855435,104.53,19.6,10.95,2019-10-30 02:19:00
259,95.93507340843756,104.4,19.56,10.95,2019-10-30 02:20:00
260,95.05,103.58,19.5,10.95,2019-10-30 02:21:00
261,94.20159029564941,102.69,19.44,10.95,2019-10-30 02:22:00
262,93.63888535759537,102.25,19.4,10.95,2019-10-30 02:23:00
263,93.3584015575675,101.76,19.38,10.95,2019-10-30 02:24:00
264,93.21837656369536,100.93,19.37,10.95,2019-10-30 02:25:00
265,93.07849607444795,102.04,19.36,10.95,2019-10-30 02:26:00
266,92.93876001522315,101.65,19.35,10.95,2019-10-30 02:27:00
267,92.52041767166094,101.25,19.32,10.95,2019-10-30 02:28:00
268,92.24224355835686,100.22,19.3,10.95,2019-10-30 02:29:00
269,91.96464537468808,100.12,19.28,10.95,2019-10-30 02:30:00
270,91.68762252383628,100.02,19.26,10.95,2019-10-30 02:31:00
271,91.3966758963488,100.77,19.24,10.95,2019-10-30 02:32:00
272,91.3966758963488,100.58,19.24,10.95,2019-10-30 02:34:00
273,91.262297465142,100.58,19.23,10.95,2019-10-30 02:35:00
274,91.262297465142,100.09,19.23,10.95,2019-10-30 02:37:00
275,91.53119408670187,99.6,19.25,10.95,2019-10-30 02:38:00
276,91.82606206996115,100.83,19.27,10.95,2019-10-30 02:39:00
277,92.10337251261915,100.54,19.29,10.95,2019-10-30 02:41:00
278,92.10337251261915,100.74,19.29,10.95,2019-10-30 02:41:56
279,92.24224355835686,101.42,19.3,10.95,2019-10-30 02:42:00
280,92.24224355835686,100.31,19.3,10.95,2019-10-30 02:43:00
281,92.52041767166094,100.11,19.32,10.95,2019-10-30 02:44:00
282,92.93876001522315,100.51,19.35,10.95,2019-10-30 02:45:00
283,93.3584015575675,100.94,19.38,10.95,2019-10-30 02:46:00
284,93.91994807134995,101.56,19.42,10.95,2019-10-30 02:46:39
285,94.48381262731205,101.95,19.46,10.95,2019-10-30 02:47:00
286,95.05,101.56,19.5,10.95,2019-10-30 02:48:00
287,95.49185692486988,102.46,19.53,10.95,2019-10-30 02:49:00
288,95.7871833895896,103.33,19.55,10.95,2019-10-30 02:50:00
289,96.2313074058535,103.62,19.58,10.95,2019-10-30 02:51:00
290,96.37965153911895,104.11,19.59,10.95,2019-10-30 02:52:00
291,96.37965153911895,103.92,19.59,10.95,2019-10-30 02:53:00
292,96.2313074058535,103.58,19.58,10.95,2019-10-30 02:54:00
293,95.93507340843756,103.23,19.56,10.95,2019-10-30 02:55:00
294,95.7871833895896,102.17,19.55,10.95,2019-10-30 02:56:00
295,95.63944458751655,101.89,19.54,10.95,2019-10-30 02:57:00
296,95.34442032430069,101.61,19.52,10.95,2019-10-30 02:58:00
297,95.19713470846035,100.84,19.51,10.95,2019-10-30 02:59:00
298,95.34442032430069,101.88,19.52,10.95,2019-10-30 03:00:00
299,95.49185692486988,101.51,19.53,10.95,2019-10-30 03:01:00
300,95.56401940048977,101.84,19.55,10.95,2019-10-30 03:02:00
301,95.85466624424127,102.44,19.57,10.95,2019-10-30 03:03:00
302,95.85466624424127,101.55,19.57,10.95,2019-10-30 03:04:00
303,93.61729291585732,100.47,19.56,10.95,2019-10-30 03:05:00
304,92.89417887726358,99.39,19.51,10.95,2019-10-30 03:06:00
305,92.46729199808895,98.76,19.48,10.95,2019-10-30 03:07:00
306,92.23192032238634,97.99,19.46,10.95,2019-10-30 03:08:00
307,92.65026517749943,97.91,19.49,10.95,2019-10-30 03:09:00
308,93.07390531271852,97.93,19.52,10.95,2019-10-30 03:10:00
309,93.21607632041024,98.42,19.53,10.95,2019-10-30 03:11:00
310,93.78621776707328,98.86,19.57,10.95,2019-10-30 03:12:00
311,94.21535622717741,99.73,19.6,10.95,2019-10-30 03:13:00
312,94.50217935513949,100.73,19.62,10.95,2019-10-30 03:14:00
313,94.50217935513949,100.15,19.62,10.95,2019-10-30 03:15:00
314,94.35869465931162,99.69,19.61,10.95,2019-10-30 03:16:00
315,93.78621776707328,99.07,19.57,10.95,2019-10-30 03:17:00
316,93.07390531271852,98.37,19.52,10.95,2019-10-30 03:18:00
317,92.79,98.55,19.5,10.95,2019-10-30 03:19:00
318,92.65026517749943,98.55,19.49,10.95,2019-10-30 03:20:00
319,93.07390531271852,99.35,19.52,10.95,2019-10-30 03:21:00
320,93.07390531271852,99.75,19.52,10.95,2019-10-30 03:22:00
321,92.79,99.43,19.5,10.95,2019-10-30 03:23:00
322,92.09275832969816,99.07,19.45,10.95,2019-10-30 03:24:00
323,93.45180058889515,99.06,19.41,10.95,2019-10-30 03:25:00
324,91.12262492428489,98.35,19.38,10.95,2019-10-30 03:26:00
325,90.84672763424109,98.19,19.36,10.95,2019-10-30 03:27:00
326,90.4339492289317,97.3,19.33,10.95,2019-10-30 03:28:00
327,90.1594744539997,96.8,19.31,10.95,2019-10-30 03:29:00
328,89.74882706383335,96.18,19.28,10.95,2019-10-30 03:30:00
329,89.47577112731354,96.48,19.26,10.95,2019-10-30 03:31:00
330,89.19262551222542,95.75,19.24,10.95,2019-10-30 03:32:00
331,89.3261284709532,96.44,19.25,10.95,2019-10-30 03:33:00
332,89.47577112731354,95.47,19.26,10.95,2019-10-30 03:34:00
333,89.47577112731354,95.47,19.26,10.95,2019-10-30 03:35:00
334,89.47577112731354,95.47,19.26,10.95,2019-10-30 03:36:00
335,89.61222824557032,95.72,19.27,10.95,2019-10-30 03:37:00
336,89.88556765563656,95.92,19.29,10.95,2019-10-30 03:38:00
337,90.1594744539997,96.36,19.31,10.95,2019-10-30 03:39:00
338,90.2966408076276,96.34,19.32,10.95,2019-10-30 03:40:00
339,89.61222824557032,96.26,19.27,10.95,2019-10-30 03:41:00
340,88.92603563575892,96.47,19.22,10.95,2019-10-30 03:42:00
341,88.52718984215673,95.89,19.19,10.95,2019-10-30 03:43:00
342,88.26198448608423,95.08,19.17,10.95,2019-10-30 03:44:00
343,88.12958914367167,95.21,19.16,10.95,2019-10-30 03:45:00
344,87.99733192888597,94.46,19.15,10.95,2019-10-30 03:46:00
345,87.73323159382879,94.33,19.13,10.95,2019-10-30 03:47:00
346,87.46968290417931,93.28,19.11,10.95,2019-10-30 03:48:00
347,87.20668528320421,92.94,19.09,10.95,2019-10-30 03:49:00
348,86.94423815417015,93.02,19.07,10.95,2019-10-30 03:50:00
349,86.81322084390189,92.84,19.06,10.95,2019-10-30 03:51:00
350,86.81322084390189,92.16,19.06,10.95,2019-10-30 03:52:00
351,86.81322084390189,91.96,19.06,10.95,2019-10-30 03:53:00
352,87.07539294324036,91.71,19.08,10.95,2019-10-30 03:54:00
353,87.33811524615332,91.58,19.1,10.95,2019-10-30 03:55:00
354,87.60138832937393,91.68,19.12,10.95,2019-10-30 03:56:00
355,87.86521276963562,91.64,19.14,10.95,2019-10-30 03:57:00
356,88.26198448608423,92.0,19.17,10.95,2019-10-30 03:58:00
357,88.52718984215673,92.52,19.19,10.95,2019-10-30 03:59:00
358,88.92603563575892,92.76,19.22,10.95,2019-10-30 04:00:00
359,89.05926125785791,93.5,19.23,10.95,2019-10-30 04:01:00
360,89.3261284709532,93.63,19.25,10.95,2019-10-30 04:02:00
361,89.47577112731354,93.46,19.26,10.95,2019-10-30 04:03:00
362,89.3261284709532,93.93,19.25,10.95,2019-10-30 04:04:00
363,89.3261284709532,93.69,19.25,10.95,2019-10-30 04:05:00
364,89.19262551222542,93.08,19.24,10.95,2019-10-30 04:06:00
365,89.19262551222542,93.12,19.24,10.95,2019-10-30 04:06:02
366,89.19262551222542,93.44,19.24,10.95,2019-10-30 04:07:00
367,89.05926125785791,93.83,19.23,10.95,2019-10-30 04:08:00
368,88.66,93.73,19.2,10.95,2019-10-30 04:09:00
369,88.92603563575892,94.18,19.22,10.95,2019-10-30 04:10:00
370,89.05926125785791,94.15,19.23,10.95,2019-10-30 04:11:00
371,88.92603563575892,94.25,19.22,10.95,2019-10-30 04:12:00
372,88.26198448608423,93.6,19.17,10.95,2019-10-30 04:13:00
373,87.73323159382879,92.95,19.13,10.95,2019-10-30 04:14:00
374,87.33811524615332,92.65,19.1,10.95,2019-10-30 04:15:00
375,87.07539294324036,92.59,19.08,10.95,2019-10-30 04:16:00
376,86.81322084390189,92.76,19.06,10.95,2019-10-30 04:17:00
377,86.41716539066292,92.53,19.03,10.95,2019-10-30 04:18:00
378,86.15891940180471,92.0,19.01,10.95,2019-10-30 04:19:00
379,85.90121623143033,91.94,18.99,10.95,2019-10-30 04:20:00
380,85.7725680247098,91.94,18.98,10.95,2019-10-30 04:21:00
381,85.51567801127246,92.3,18.96,10.95,2019-10-30 04:22:00
382,85.3874360617838,91.7,18.95,10.95,2019-10-30 04:23:00
383,85.64405530845245,91.53,18.97,10.95,2019-10-30 04:24:00
384,85.90121623143033,91.27,18.99,10.95,2019-10-30 04:25:00
385,85.90121623143033,91.27,18.99,10.95,2019-10-30 04:26:00
386,86.03,91.38,19.0,10.95,2019-10-30 04:27:00
387,86.81322084390189,92.02,19.06,10.95,2019-10-30 04:28:00
388,87.33811524615332,92.45,19.1,10.95,2019-10-30 04:29:00
389,87.99733192888597,92.66,19.15,10.95,2019-10-30 04:30:00
390,88.52718984215673,93.36,19.19,10.95,2019-10-30 04:31:00
391,89.05926125785791,93.93,19.23,10.95,2019-10-30 04:32:00
392,89.74882706383335,94.51,19.28,10.95,2019-10-30 04:33:00
393,90.4339492289317,95.27,19.33,10.95,2019-10-30 04:34:00
394,91.26078729586008,97.03,19.39,10.95,2019-10-30 04:35:00
395,91.81486334164228,98.28,19.43,10.95,2019-10-30 04:36:00
396,92.37122541222658,98.67,19.47,10.95,2019-10-30 04:37:00
397,92.9318798974439,99.39,19.51,10.95,2019-10-30 04:38:00
398,93.35839299510529,100.43,19.54,10.95,2019-10-30 04:39:00
399,95.67621776707328,100.7,19.57,10.95,2019-10-30 04:40:00
400,96.39217935513949,101.56,19.62,10.95,2019-10-30 04:41:00
