,FOC_pred,FOC_act,stw,draft,dt
37,107.48071975799073,105.64,20.56,11.7,2019-10-14 16:05:00
38,107.58676617873972,105.64,20.56,11.7,2019-10-14 16:06:00
39,107.58676617873972,105.72,20.56,11.7,2019-10-14 16:07:00
40,107.58676617873972,105.64,20.56,11.7,2019-10-14 16:08:00
41,107.58676617873972,105.54,20.56,11.7,2019-10-14 16:09:00
42,107.58676617873972,105.64,20.56,11.7,2019-10-14 16:10:00
43,107.58676617873972,105.83,20.56,11.7,2019-10-14 16:11:00
44,107.74677126666614,105.93,20.57,11.7,2019-10-14 16:12:00
45,107.90693200155293,105.7,20.58,11.7,2019-10-14 16:13:00
46,107.90693200155293,105.6,20.58,11.7,2019-10-14 16:14:00
47,108.06724845906712,105.6,20.59,11.7,2019-10-14 16:15:00
48,108.12432286659008,105.6,20.6,11.7,2019-10-14 16:16:00
49,108.12432286659008,105.6,20.6,11.7,2019-10-14 16:16:37
50,107.96318750228642,105.6,20.59,11.7,2019-10-14 16:17:00
51,107.96318750228642,105.6,20.59,11.7,2019-10-14 16:18:00
52,107.80220858007172,105.6,20.58,11.7,2019-10-14 16:19:00
53,107.80220858007172,105.7,20.58,11.7,2019-10-14 16:20:00
54,107.80220858007172,105.7,20.58,11.7,2019-10-14 16:21:00
55,107.64138602396643,105.6,20.57,11.7,2019-10-14 16:22:00
56,106.9306037061182,105.8,20.56,11.7,2019-10-14 16:23:00
57,107.09292291721711,105.87,20.57,11.7,2019-10-14 16:24:00
58,106.9306037061182,105.67,20.56,11.7,2019-10-14 16:25:00
59,106.9306037061182,105.67,20.56,11.7,2019-10-14 16:26:00
60,106.76844231631088,105.77,20.55,11.7,2019-10-14 16:27:00
61,105.47844231631088,105.77,20.55,11.7,2019-10-14 16:28:00
62,105.47844231631088,105.84,20.55,11.7,2019-10-14 16:29:00
63,105.47844231631088,105.75,20.55,11.7,2019-10-14 16:30:00
64,105.47844231631088,105.65,20.55,11.7,2019-10-14 16:30:07
65,105.3164386710337,105.65,20.54,11.7,2019-10-14 16:31:00
66,105.3164386710337,105.81,20.54,11.7,2019-10-14 16:32:00
67,105.15459269352532,106.03,20.53,11.7,2019-10-14 16:33:00
68,106.63367837430658,106.03,20.52,11.7,2019-10-14 16:34:00
69,106.451750528366,106.21,20.51,11.7,2019-10-14 16:35:00
70,106.451750528366,106.42,20.51,11.7,2019-10-14 16:36:00
71,106.63367837430658,106.32,20.52,11.7,2019-10-14 16:37:00
72,106.81578362427595,106.14,20.53,11.7,2019-10-14 16:38:00
73,106.81578362427595,106.32,20.53,11.7,2019-10-14 16:39:00
74,106.81578362427595,106.32,20.53,11.7,2019-10-14 16:40:00
75,107.18052668211794,106.89,20.55,11.7,2019-10-14 16:41:00
76,107.18052668211794,106.89,20.55,11.7,2019-10-14 16:42:00
77,107.36316466289892,106.62,20.56,11.7,2019-10-14 16:43:00
78,107.54598039352557,106.89,20.57,11.7,2019-10-14 16:43:08
79,107.72897396045198,107.15,20.58,11.7,2019-10-14 16:44:00
80,106.12803511033462,107.06,20.59,11.7,2019-10-14 16:45:00
81,106.45377950975409,107.02,20.61,11.7,2019-10-14 16:46:00
82,106.45377950975409,107.02,20.61,11.7,2019-10-14 16:47:00
83,106.78015672956612,107.02,20.63,11.7,2019-10-14 16:48:00
84,106.9435828390227,106.83,20.64,11.7,2019-10-14 16:49:00
85,107.10716738386135,106.73,20.65,11.7,2019-10-14 16:50:00
86,107.10716738386135,106.83,20.65,11.7,2019-10-14 16:51:00
87,107.10716738386135,106.93,20.65,11.7,2019-10-14 16:52:00
88,107.10716738386135,106.93,20.65,11.7,2019-10-14 16:53:00
89,106.9435828390227,106.93,20.64,11.7,2019-10-14 16:54:00
90,106.61688897873042,106.27,20.62,11.7,2019-10-14 16:55:00
91,106.29082824587601,106.36,20.6,11.7,2019-10-14 16:56:00
92,105.96540002636878,106.65,20.58,11.7,2019-10-14 16:57:00
93,105.8029229172171,106.68,20.57,11.7,2019-10-14 16:58:00
94,105.47844231631088,106.69,20.55,11.7,2019-10-14 16:59:00
95,105.15459269352532,106.79,20.53,11.7,2019-10-14 17:00:00
96,104.83137343476984,106.88,20.51,11.7,2019-10-14 17:01:00
97,104.67,106.95,20.5,11.7,2019-10-14 17:02:00
98,104.35707735617106,107.14,20.48,11.7,2019-10-14 17:03:00
99,104.35707735617106,107.24,20.48,11.7,2019-10-14 17:03:28
100,104.51346231824681,107.14,20.49,11.7,2019-10-14 17:04:00
101,104.51346231824681,107.12,20.49,11.7,2019-10-14 17:05:00
102,104.35707735617106,107.02,20.48,11.7,2019-10-14 17:06:00
103,104.04476529291662,106.85,20.46,11.7,2019-10-14 17:07:00
104,104.04476529291662,107.06,20.46,11.7,2019-10-14 17:08:00
105,103.88883804267044,107.38,20.45,11.7,2019-10-14 17:09:00
106,103.5774407322714,107.48,20.43,11.7,2019-10-14 17:10:00
107,103.42197052305102,107.58,20.42,11.7,2019-10-14 17:11:00
108,103.26665251177168,107.6,20.41,11.7,2019-10-14 17:12:00
109,103.26665251177168,107.63,20.41,11.7,2019-10-14 17:13:00
110,103.5774407322714,108.01,20.43,11.7,2019-10-14 17:14:00
111,103.5774407322714,107.8,20.43,11.7,2019-10-14 17:15:00
112,103.73306321396663,107.6,20.44,11.7,2019-10-14 17:16:00
113,104.04476529291662,107.22,20.46,11.7,2019-10-14 17:17:00
114,104.20084503923886,106.93,20.47,11.7,2019-10-14 17:18:00
115,103.88883804267044,106.83,20.45,11.7,2019-10-14 17:19:00
116,103.73306321396663,106.88,20.44,11.7,2019-10-14 17:20:00
117,103.5774407322714,107.09,20.43,11.7,2019-10-14 17:21:00
118,103.5774407322714,107.32,20.43,11.7,2019-10-14 17:22:00
119,103.73306321396663,107.09,20.44,11.7,2019-10-14 17:23:00
120,103.73306321396663,106.88,20.44,11.7,2019-10-14 17:24:00
121,103.88883804267044,106.79,20.45,11.7,2019-10-14 17:25:00
122,104.04476529291662,106.59,20.46,11.7,2019-10-14 17:26:00
123,104.04476529291662,106.59,20.46,11.7,2019-10-14 17:27:00
124,103.88883804267044,106.59,20.45,11.7,2019-10-14 17:28:00
125,103.73306321396663,106.21,20.44,11.7,2019-10-14 17:29:00
126,103.73306321396663,106.3,20.44,11.7,2019-10-14 17:30:00
127,103.73306321396663,106.3,20.44,11.7,2019-10-14 17:31:00
128,103.5774407322714,106.5,20.43,11.7,2019-10-14 17:32:00
129,103.42197052305102,106.69,20.42,11.7,2019-10-14 17:33:00
130,103.42197052305102,106.79,20.42,11.7,2019-10-14 17:34:00
131,103.42197052305102,106.73,20.42,11.7,2019-10-14 17:35:00
132,103.73306321396663,106.62,20.44,11.7,2019-10-14 17:35:21
133,103.88883804267044,106.49,20.45,11.7,2019-10-14 17:36:00
134,104.04476529291662,106.59,20.46,11.7,2019-10-14 17:37:00
135,104.35707735617106,106.69,20.48,11.7,2019-10-14 17:38:00
136,104.51346231824681,106.59,20.49,11.7,2019-10-14 17:39:00
137,104.67,106.83,20.5,11.7,2019-10-14 17:40:00
138,104.83137343476984,106.93,20.51,11.7,2019-10-14 17:41:00
139,104.83137343476984,106.72,20.51,11.7,2019-10-14 17:42:00
140,104.99290430702447,106.8,20.52,11.7,2019-10-14 17:43:00
141,106.60643867103364,106.72,20.54,11.7,2019-10-14 17:44:00
142,106.76844231631088,106.62,20.55,11.7,2019-10-14 17:45:00
143,106.9306037061182,106.69,20.56,11.7,2019-10-14 17:46:00
144,107.09292291721711,106.6,20.57,11.7,2019-10-14 17:47:00
145,107.09292291721711,106.6,20.57,11.7,2019-10-14 17:48:00
146,107.09292291721711,106.52,20.57,11.7,2019-10-14 17:49:00
147,107.09292291721711,106.43,20.57,11.7,2019-10-14 17:50:00
148,106.9306037061182,106.33,20.56,11.7,2019-10-14 17:51:00
149,106.9306037061182,106.23,20.56,11.7,2019-10-14 17:52:00
150,106.9306037061182,106.23,20.56,11.7,2019-10-14 17:53:00
151,107.09292291721711,106.23,20.57,11.7,2019-10-14 17:54:00
152,107.09292291721711,105.9,20.57,11.7,2019-10-14 17:55:00
153,107.09292291721711,105.58,20.57,11.7,2019-10-14 17:56:00
154,107.09292291721711,105.67,20.57,11.7,2019-10-14 17:57:00
155,107.09292291721711,105.67,20.57,11.7,2019-10-14 17:58:00
156,106.76844231631088,105.77,20.55,11.7,2019-10-14 17:59:00
157,106.60643867103364,105.77,20.54,11.7,2019-10-14 18:00:00
158,106.60643867103364,105.6,20.54,11.7,2019-10-14 18:01:00
159,106.28290430702448,105.7,20.52,11.7,2019-10-14 18:02:00
160,106.12137343476982,105.91,20.51,11.7,2019-10-14 18:03:00
161,105.96,105.91,20.5,11.7,2019-10-14 18:04:00
162,105.96,106.01,20.5,11.7,2019-10-14 18:05:00
163,105.80210994086664,106.1,20.49,11.7,2019-10-14 18:06:00
164,105.6443739208032,106.1,20.48,11.7,2019-10-14 18:07:00
165,105.32936369717508,106.1,20.46,11.7,2019-10-14 18:08:00
166,105.17208934325504,106.2,20.45,11.7,2019-10-14 18:09:00
167,105.01496872769422,106.2,20.44,11.7,2019-10-14 18:10:00
168,105.17208934325504,106.2,20.45,11.7,2019-10-14 18:11:00
169,105.17208934325504,106.2,20.45,11.7,2019-10-14 18:11:28
170,105.17208934325504,106.2,20.45,11.7,2019-10-14 18:12:00
171,105.32936369717508,106.1,20.46,11.7,2019-10-14 18:13:00
172,105.32936369717508,106.1,20.46,11.7,2019-10-14 18:14:00
173,105.32936369717508,106.2,20.46,11.7,2019-10-14 18:15:00
174,105.48679186463188,106.1,20.47,11.7,2019-10-14 18:16:00
175,105.6443739208032,105.98,20.48,11.7,2019-10-14 18:17:00
176,105.80210994086664,106.23,20.49,11.7,2019-10-14 18:18:00
177,107.38906709176129,106.23,20.49,11.7,2019-10-14 18:19:00
178,107.22829119122555,106.33,20.48,11.7,2019-10-14 18:20:00
179,107.38906709176129,106.42,20.49,11.7,2019-10-14 18:21:00
180,107.7176180279687,106.66,20.51,11.7,2019-10-14 18:22:00
181,107.7176180279687,106.76,20.51,11.7,2019-10-14 18:23:00
182,107.7176180279687,107.14,20.51,11.7,2019-10-14 18:24:00
183,107.88539958570772,107.48,20.52,11.7,2019-10-14 18:25:00
184,108.05334475294892,107.58,20.53,11.7,2019-10-14 18:26:00
185,108.22145360942396,107.81,20.54,11.7,2019-10-14 18:27:00
186,108.3897262348647,108.16,20.55,11.7,2019-10-14 18:28:00
187,108.3897262348647,108.26,20.55,11.7,2019-10-14 18:29:00
188,108.55816270900264,108.26,20.56,11.7,2019-10-14 18:30:00
189,108.72676311156971,108.26,20.57,11.7,2019-10-14 18:31:00
190,108.89552752229751,108.16,20.58,11.7,2019-10-14 18:32:00
191,109.06445602091786,108.16,20.59,11.7,2019-10-14 18:33:00
192,109.23354868716244,108.06,20.6,11.7,2019-10-14 18:34:00
193,109.23354868716244,107.87,20.6,11.7,2019-10-14 18:35:00
194,109.40280560076292,107.77,20.61,11.7,2019-10-14 18:36:00
195,109.23354868716244,107.44,20.6,11.7,2019-10-14 18:37:00
196,109.40280560076292,107.58,20.61,11.7,2019-10-14 18:38:00
197,109.23354868716244,107.29,20.6,11.7,2019-10-14 18:39:00
198,109.23354868716244,107.15,20.6,11.7,2019-10-14 18:40:00
199,108.72676311156971,106.98,20.57,11.7,2019-10-14 18:41:00
200,108.05334475294892,106.83,20.53,11.7,2019-10-14 18:42:00
201,107.38906709176129,106.78,20.49,11.7,2019-10-14 18:43:00
202,106.74690476957048,107.16,20.45,11.7,2019-10-14 18:44:00
203,106.26692865868743,107.55,20.42,11.7,2019-10-14 18:45:00
204,105.7883607896608,107.87,20.39,11.7,2019-10-14 18:46:00
205,105.47009687854329,107.96,20.37,11.7,2019-10-14 18:47:00
206,104.99387148168718,107.64,20.34,11.7,2019-10-14 18:48:00
207,104.20327863134764,107.01,20.29,11.7,2019-10-14 18:49:00
208,103.54935148592457,106.37,20.25,11.7,2019-10-14 18:50:00
209,103.09329008943598,106.85,20.22,11.7,2019-10-14 18:51:00
210,102.79,107.32,20.2,11.7,2019-10-14 18:52:00
211,102.63857998498405,107.18,20.19,11.7,2019-10-14 18:53:00
212,100.98932782482427,107.28,20.18,11.7,2019-10-14 18:54:00
213,100.98932782482427,107.28,20.18,11.7,2019-10-14 18:55:00
214,101.29,107.48,20.2,11.7,2019-10-14 18:56:00
215,101.5912681555064,107.38,20.22,11.7,2019-10-14 18:57:00
216,101.89313288142306,107.19,20.24,11.7,2019-10-14 18:58:00
217,102.21300120445277,106.8,20.26,11.7,2019-10-14 18:59:00
218,102.67655697655327,106.52,20.29,11.7,2019-10-14 19:00:00
219,103.55909179927394,106.29,20.31,11.7,2019-10-14 19:01:00
220,103.7135562939174,106.29,20.32,11.7,2019-10-14 19:02:00
221,104.02294167853893,106.37,20.34,11.7,2019-10-14 19:03:00
222,104.79907093947958,107.18,20.39,11.7,2019-10-14 19:04:00
223,105.42272125379309,107.81,20.43,11.7,2019-10-14 19:05:00
224,105.89206449504586,107.34,20.46,11.7,2019-10-14 19:06:00
225,106.20572563848712,106.95,20.48,11.7,2019-10-14 19:07:00
226,106.36278612955674,106.76,20.49,11.7,2019-10-14 19:08:00
227,106.20572563848712,106.72,20.48,11.7,2019-10-14 19:09:00
228,106.04881845193536,106.53,20.47,11.7,2019-10-14 19:10:00
229,106.04881845193536,106.53,20.47,11.7,2019-10-14 19:11:00
230,105.89206449504586,106.65,20.46,11.7,2019-10-14 19:11:30
231,105.73546369296274,106.78,20.45,11.7,2019-10-14 19:12:00
232,105.89206449504586,106.78,20.46,11.7,2019-10-14 19:13:00
233,106.04881845193536,106.78,20.47,11.7,2019-10-14 19:14:00
234,106.04881845193536,106.68,20.47,11.7,2019-10-14 19:15:00
235,106.36278612955674,106.75,20.49,11.7,2019-10-14 19:16:00
236,106.52,106.83,20.5,11.7,2019-10-14 19:17:00
237,106.36278612955674,106.82,20.49,11.7,2019-10-14 19:18:00
238,106.36278612955674,106.82,20.49,11.7,2019-10-14 19:19:00
239,106.20572563848712,106.82,20.48,11.7,2019-10-14 19:20:00
240,106.36278612955674,106.82,20.49,11.7,2019-10-14 19:21:00
241,106.67973012077013,107.38,20.51,11.7,2019-10-14 19:22:00
242,107.15985579250987,107.8,20.54,11.7,2019-10-14 19:23:00
243,107.48071975799073,107.93,20.56,11.7,2019-10-14 19:24:00
244,107.96318750228642,107.71,20.59,11.7,2019-10-14 19:24:21
245,108.28561474896229,107.63,20.61,11.7,2019-10-14 19:24:31
246,108.6086683718312,107.41,20.63,11.7,2019-10-14 19:25:00
247,108.6086683718312,107.52,20.63,11.7,2019-10-14 19:26:00
248,108.44706322538285,107.55,20.62,11.7,2019-10-14 19:27:00
249,108.12432286659008,107.55,20.6,11.7,2019-10-14 19:28:00
250,107.96318750228642,107.38,20.59,11.7,2019-10-14 19:28:35
251,107.80220858007172,107.21,20.58,11.7,2019-10-14 19:29:00
252,107.96318750228642,106.95,20.59,11.7,2019-10-14 19:30:00
253,108.12432286659008,106.95,20.6,11.7,2019-10-14 19:31:00
254,108.28561474896229,106.95,20.61,11.7,2019-10-14 19:32:00
255,108.44706322538285,106.86,20.62,11.7,2019-10-14 19:33:00
256,108.44706322538285,106.2,20.62,11.7,2019-10-14 19:33:47
257,108.28561474896229,105.62,20.61,11.7,2019-10-14 19:34:00
258,108.28561474896229,105.49,20.61,11.7,2019-10-14 19:35:00
259,108.28561474896229,105.39,20.61,11.7,2019-10-14 19:36:00
260,108.44706322538285,105.88,20.62,11.7,2019-10-14 19:37:00
261,108.44706322538285,106.01,20.62,11.7,2019-10-14 19:38:00
262,108.77043026428724,106.4,20.64,11.7,2019-10-14 19:39:00
263,108.93234897873036,106.19,20.65,11.7,2019-10-14 19:40:00
264,109.25665717749693,106.36,20.67,11.7,2019-10-14 19:41:00
265,109.4190468137795,106.36,20.68,11.7,2019-10-14 19:42:00
266,109.4190468137795,106.52,20.68,11.7,2019-10-14 19:43:00
267,109.25665717749693,106.62,20.67,11.7,2019-10-14 19:44:00
268,109.09442459114041,106.62,20.66,11.7,2019-10-14 19:45:00
269,109.09442459114041,106.79,20.66,11.7,2019-10-14 19:46:00
270,109.09442459114041,106.89,20.66,11.7,2019-10-14 19:47:00
271,109.09442459114041,107.08,20.66,11.7,2019-10-14 19:48:00
272,109.09442459114041,107.25,20.66,11.7,2019-10-14 19:49:00
273,108.93234897873036,107.41,20.65,11.7,2019-10-14 19:50:00
274,108.93234897873036,107.51,20.65,11.7,2019-10-14 19:51:00
275,108.77043026428724,106.91,20.64,11.7,2019-10-14 19:52:00
276,108.6086683718312,106.95,20.63,11.7,2019-10-14 19:53:00
277,108.44706322538285,106.23,20.62,11.7,2019-10-14 19:54:00
278,108.44706322538285,106.23,20.62,11.7,2019-10-14 19:55:00
279,108.44706322538285,106.23,20.62,11.7,2019-10-14 19:56:00
280,108.44706322538285,106.4,20.62,11.7,2019-10-14 19:57:00
281,108.44706322538285,106.33,20.62,11.7,2019-10-14 19:58:00
282,108.6086683718312,106.23,20.63,11.7,2019-10-14 19:59:00
283,108.6086683718312,106.14,20.63,11.7,2019-10-14 20:00:00
284,108.6086683718312,106.1,20.63,11.7,2019-10-14 20:01:00
285,108.6086683718312,106.0,20.63,11.7,2019-10-14 20:02:00
286,108.28561474896229,105.91,20.61,11.7,2019-10-14 20:03:00
287,108.12432286659008,105.64,20.6,11.7,2019-10-14 20:04:00
288,107.80220858007172,105.47,20.58,11.7,2019-10-14 20:05:00
289,107.64138602396643,105.47,20.57,11.7,2019-10-14 20:06:00
290,107.64138602396643,105.38,20.57,11.7,2019-10-14 20:07:00
291,107.32020970616514,105.11,20.55,11.7,2019-10-14 20:08:00
292,107.15985579250987,105.21,20.54,11.7,2019-10-14 20:09:00
293,106.83961607579205,105.36,20.52,11.7,2019-10-14 20:10:00
294,106.67973012077013,105.19,20.51,11.7,2019-10-14 20:10:04
295,106.52,105.12,20.5,11.7,2019-10-14 20:11:00
296,105.96,105.12,20.5,11.7,2019-10-14 20:12:00
297,105.80210994086664,105.35,20.49,11.7,2019-10-14 20:13:00
298,104.32045665038086,105.35,20.48,11.7,2019-10-14 20:14:00
299,104.32045665038086,105.12,20.48,11.7,2019-10-14 20:15:00
300,104.32045665038086,105.02,20.48,11.7,2019-10-14 20:16:00
301,104.32045665038086,105.02,20.48,11.7,2019-10-14 20:17:00
302,104.475152789972,105.02,20.49,11.7,2019-10-14 20:18:00
303,104.475152789972,104.93,20.49,11.7,2019-10-14 20:19:00
304,104.475152789972,104.83,20.49,11.7,2019-10-14 20:20:00
305,104.475152789972,104.83,20.49,11.7,2019-10-14 20:21:00
306,103.61381419037123,104.93,20.51,11.7,2019-10-14 20:22:00
307,105.24747400552909,105.49,20.54,11.7,2019-10-14 20:23:00
308,105.71216058691408,105.91,20.57,11.7,2019-10-14 20:24:00
309,105.00490350116085,106.47,20.6,11.7,2019-10-14 20:25:00
310,105.31569051333162,106.95,20.62,11.7,2019-10-14 20:26:00
311,105.47131028398563,107.42,20.63,11.7,2019-10-14 20:27:00
312,105.93907553220924,107.58,20.66,11.7,2019-10-14 20:28:00
313,107.5988723982834,107.97,20.68,11.7,2019-10-14 20:29:00
314,107.76309145226391,108.07,20.69,11.7,2019-10-14 20:30:00
315,108.09200609455247,108.78,20.71,11.7,2019-10-14 20:31:00
316,108.42155662768671,109.38,20.73,11.7,2019-10-14 20:32:00
317,108.91707606604707,110.04,20.76,11.7,2019-10-14 20:33:00
318,109.24821901294209,110.72,20.78,11.7,2019-10-14 20:34:00
319,109.57999999999998,110.98,20.8,11.7,2019-10-14 20:34:18
320,109.91707552883001,111.69,20.82,11.7,2019-10-14 20:35:00
321,110.085856337566,112.31,20.83,11.7,2019-10-14 20:36:00
322,109.91707552883001,111.73,20.82,11.7,2019-10-14 20:37:00
323,109.91707552883001,111.73,20.82,11.7,2019-10-14 20:38:00
324,109.74845677558682,111.33,20.81,11.7,2019-10-14 20:39:00
325,109.74845677558682,110.76,20.81,11.7,2019-10-14 20:40:00
326,109.57999999999998,110.29,20.8,11.7,2019-10-14 20:41:00
327,109.41402971307,110.0,20.79,11.7,2019-10-14 20:42:00
328,109.24821901294209,110.32,20.78,11.7,2019-10-14 20:43:00
329,109.41402971307,110.92,20.79,11.7,2019-10-14 20:44:00
330,109.08256782285486,110.32,20.77,11.7,2019-10-14 20:45:00
331,108.91707606604707,109.87,20.76,11.7,2019-10-14 20:46:00
332,108.58657054522426,109.31,20.74,11.7,2019-10-14 20:47:00
333,108.25670183638316,108.91,20.72,11.7,2019-10-14 20:48:00
334,108.09200609455247,108.73,20.71,11.7,2019-10-14 20:49:00
335,107.92746932543311,108.13,20.7,11.7,2019-10-14 20:50:00
336,107.92746932543311,107.51,20.7,11.7,2019-10-14 20:51:00
337,107.92746932543311,107.51,20.7,11.7,2019-10-14 20:52:00
338,107.5988723982834,107.12,20.68,11.7,2019-10-14 20:53:00
339,107.43481208673042,107.12,20.67,11.7,2019-10-14 20:54:00
340,107.43481208673042,107.12,20.67,11.7,2019-10-14 20:55:00
341,107.27091044084348,107.12,20.66,11.7,2019-10-14 20:56:00
342,107.10716738386135,107.12,20.65,11.7,2019-10-14 20:57:00
343,106.9435828390227,106.6,20.64,11.7,2019-10-14 20:58:00
344,106.78015672956612,106.0,20.63,11.7,2019-10-14 20:59:00
345,106.78015672956612,106.0,20.63,11.7,2019-10-14 21:00:00
346,106.61688897873042,105.83,20.62,11.7,2019-10-14 21:01:00
347,106.61688897873042,105.83,20.62,11.7,2019-10-14 21:02:00
348,106.78015672956612,105.65,20.63,11.7,2019-10-14 21:03:00
349,106.9435828390227,105.65,20.64,11.7,2019-10-14 21:04:00
350,106.9435828390227,105.84,20.64,11.7,2019-10-14 21:05:00
351,106.9435828390227,105.84,20.64,11.7,2019-10-14 21:06:00
352,106.9435828390227,105.84,20.64,11.7,2019-10-14 21:07:00
353,107.10716738386135,105.58,20.65,11.7,2019-10-14 21:07:29
354,107.10716738386135,105.41,20.65,11.7,2019-10-14 21:08:00
355,107.10716738386135,105.41,20.65,11.7,2019-10-14 21:09:00
356,107.27091044084348,105.48,20.66,11.7,2019-10-14 21:10:00
357,108.56091044084349,105.48,20.66,11.7,2019-10-14 21:11:00
358,108.56091044084349,105.38,20.66,11.7,2019-10-14 21:12:00
359,108.56091044084349,105.55,20.66,11.7,2019-10-14 21:12:32
360,108.39716738386132,105.55,20.65,11.7,2019-10-14 21:13:00
361,108.39716738386132,105.55,20.65,11.7,2019-10-14 21:14:00
362,108.39716738386132,105.55,20.65,11.7,2019-10-14 21:15:00
363,108.39716738386132,105.55,20.65,11.7,2019-10-14 21:16:00
364,108.23358283902272,105.65,20.64,11.7,2019-10-14 21:17:00
365,108.23358283902272,105.55,20.64,11.7,2019-10-14 21:18:00
366,108.23358283902272,105.55,20.64,11.7,2019-10-14 21:19:00
367,108.23358283902272,105.65,20.64,11.7,2019-10-14 21:20:00
368,108.23358283902272,105.84,20.64,11.7,2019-10-14 21:21:00
369,108.23358283902272,105.94,20.64,11.7,2019-10-14 21:22:00
370,108.07015672956612,105.94,20.63,11.7,2019-10-14 21:23:00
371,108.07015672956612,105.87,20.63,11.7,2019-10-14 21:24:00
372,107.90688897873041,105.87,20.62,11.7,2019-10-14 21:25:00
373,107.74377950975409,105.96,20.61,11.7,2019-10-14 21:26:00
374,107.580828245876,106.17,20.6,11.7,2019-10-14 21:27:00
375,107.41803511033464,106.27,20.59,11.7,2019-10-14 21:28:00
376,107.580828245876,106.44,20.6,11.7,2019-10-14 21:29:00
377,107.90688897873041,107.05,20.62,11.7,2019-10-14 21:30:00
378,107.90688897873041,107.22,20.62,11.7,2019-10-14 21:31:00
379,108.23358283902272,107.74,20.64,11.7,2019-10-14 21:32:00
380,108.23358283902272,107.81,20.64,11.7,2019-10-14 21:33:00
381,107.90688897873041,107.99,20.62,11.7,2019-10-14 21:34:00
382,107.74377950975409,107.88,20.61,11.7,2019-10-14 21:35:00
383,106.61688897873042,107.78,20.62,11.7,2019-10-14 21:36:00
384,107.90688897873041,108.26,20.62,11.7,2019-10-14 21:37:00
385,108.23358283902272,108.43,20.64,11.7,2019-10-14 21:38:00
386,108.39716738386132,108.5,20.65,11.7,2019-10-14 21:39:00
387,108.56091044084349,109.12,20.66,11.7,2019-10-14 21:40:00
388,108.72481208673044,109.02,20.67,11.7,2019-10-14 21:41:00
389,108.88887239828344,108.63,20.68,11.7,2019-10-14 21:42:00
390,109.21746932543311,108.55,20.7,11.7,2019-10-14 21:43:00
391,109.05309145226393,108.27,20.69,11.7,2019-10-14 21:44:00
392,109.05309145226393,107.57,20.69,11.7,2019-10-14 21:45:00
393,109.21746932543311,108.01,20.7,11.7,2019-10-14 21:46:00
394,109.05309145226393,108.01,20.69,11.7,2019-10-14 21:47:00
395,109.05309145226393,108.01,20.69,11.7,2019-10-14 21:48:00
396,109.05309145226393,107.84,20.69,11.7,2019-10-14 21:49:00
397,109.05309145226393,108.06,20.69,11.7,2019-10-14 21:50:00
398,108.72481208673044,108.16,20.67,11.7,2019-10-14 21:51:00
399,108.56091044084349,107.58,20.66,11.7,2019-10-14 21:52:00
