,FOC_pred,FOC_act,stw,draft,dt
32,71.01879273264214,71.67,17.6,10.2,2019-10-27 16:31:00
33,70.92041113440119,71.77,17.59,10.2,2019-10-27 16:32:00
34,70.52800207845152,71.57,17.55,10.2,2019-10-27 16:33:00
35,70.23486671075017,71.78,17.52,10.2,2019-10-27 16:34:00
36,69.84760358797759,71.76,17.48,10.2,2019-10-27 16:35:00
37,69.65564693899097,71.81,17.46,10.2,2019-10-27 16:36:00
38,69.46412954987876,71.88,17.44,10.2,2019-10-27 16:37:00
39,69.27305091747964,71.96,17.42,10.2,2019-10-27 16:38:00
40,69.17767597780953,72.79,17.41,10.2,2019-10-27 16:39:00
41,68.98725453705244,72.22,17.39,10.2,2019-10-27 16:40:00
42,68.89220791017506,72.29,17.38,10.2,2019-10-27 16:41:00
43,68.70244252894692,72.71,17.36,10.2,2019-10-27 16:42:00
44,70.93010301549864,73.22,17.34,10.2,2019-10-27 16:43:00
45,70.8329403272468,73.87,17.33,10.2,2019-10-27 16:44:00
46,70.63895108911255,73.94,17.31,10.2,2019-10-27 16:45:00
47,70.44540960435836,74.36,17.29,10.2,2019-10-27 16:46:00
48,70.34880660783163,74.72,17.28,10.2,2019-10-27 16:47:00
49,70.34880660783163,74.33,17.28,10.2,2019-10-27 16:48:00
50,70.34880660783163,74.09,17.28,10.2,2019-10-27 16:49:00
51,67.94774341309653,74.09,17.28,10.2,2019-10-27 16:50:00
52,67.85389575686439,74.09,17.27,10.2,2019-10-27 16:51:00
53,67.85389575686439,74.09,17.27,10.2,2019-10-27 16:51:40
54,67.85389575686439,74.09,17.27,10.2,2019-10-27 16:52:00
55,67.94774341309653,74.09,17.28,10.2,2019-10-27 16:53:00
56,67.85389575686439,74.0,17.27,10.2,2019-10-27 16:54:00
57,67.94774341309653,73.35,17.28,10.2,2019-10-27 16:55:00
58,67.94774341309653,72.92,17.28,10.2,2019-10-27 16:56:00
59,68.13576483702253,72.5,17.3,10.2,2019-10-27 16:57:00
60,68.13576483702253,71.77,17.3,10.2,2019-10-27 16:57:22
61,68.22993873050673,71.11,17.31,10.2,2019-10-27 16:58:00
62,68.41861319499347,70.6,17.33,10.2,2019-10-27 16:59:00
63,68.41861319499347,70.6,17.33,10.2,2019-10-27 17:00:00
64,68.41861319499347,70.5,17.33,10.2,2019-10-27 17:01:00
65,68.51311389178636,69.75,17.34,10.2,2019-10-27 17:02:00
66,68.60772364880579,69.0,17.35,10.2,2019-10-27 17:03:00
67,68.60772364880579,69.0,17.35,10.2,2019-10-27 17:03:13
68,68.60772364880579,69.09,17.35,10.2,2019-10-27 17:04:00
69,68.0714496288668,68.43,17.33,10.2,2019-10-27 17:05:00
70,67.88543255120382,68.52,17.31,10.2,2019-10-27 17:06:00
71,67.7925850505856,69.02,17.3,10.2,2019-10-27 17:07:00
72,67.60721181572899,69.12,17.28,10.2,2019-10-27 17:08:00
73,67.51468595747194,69.12,17.27,10.2,2019-10-27 17:09:00
74,67.31391482804024,69.54,17.25,10.2,2019-10-27 17:10:00
75,67.22492563038622,70.06,17.24,10.2,2019-10-27 17:11:00
76,67.136039608602,70.06,17.23,10.2,2019-10-27 17:12:00
77,67.136039608602,70.16,17.23,10.2,2019-10-27 17:13:00
78,67.136039608602,69.41,17.23,10.2,2019-10-27 17:14:00
79,67.31391482804024,69.31,17.25,10.2,2019-10-27 17:15:00
80,67.31391482804024,69.31,17.25,10.2,2019-10-27 17:16:00
81,67.42226718931671,70.06,17.26,10.2,2019-10-27 17:17:00
82,67.60721181572899,69.31,17.28,10.2,2019-10-27 17:18:00
83,67.88543255120382,68.49,17.31,10.2,2019-10-27 17:19:00
84,68.25789655516064,68.95,17.35,10.2,2019-10-27 17:20:00
85,67.3140258815105,68.89,17.4,10.2,2019-10-27 17:21:00
86,67.6392934896854,68.37,17.44,10.2,2019-10-27 17:22:00
87,68.04798142148991,68.28,17.49,10.2,2019-10-27 17:23:00
88,68.39292493531924,68.92,17.53,10.2,2019-10-27 17:24:00
89,68.65675132667799,68.4,17.56,10.2,2019-10-27 17:25:00
90,68.92148071678488,68.57,17.59,10.2,2019-10-27 17:26:00
91,69.00992477985,68.66,17.6,10.2,2019-10-27 17:27:00
92,69.09846940465872,68.76,17.61,10.2,2019-10-27 17:28:00
93,69.00992477985,69.51,17.6,10.2,2019-10-27 17:29:00
94,68.83313715832608,70.03,17.58,10.2,2019-10-27 17:30:00
95,68.65675132667799,70.21,17.56,10.2,2019-10-27 17:31:00
96,68.56870893921399,69.28,17.55,10.2,2019-10-27 17:32:00
97,69.95754337495589,69.09,17.53,10.2,2019-10-27 17:33:00
98,69.67,68.9,17.5,10.2,2019-10-27 17:34:00
99,69.29106036238545,68.53,17.46,10.2,2019-10-27 17:35:00
100,69.36853542053764,67.97,17.43,10.2,2019-10-27 17:36:00
101,69.08241053863217,67.77,17.4,10.2,2019-10-27 17:37:00
102,68.70244252894692,67.87,17.36,10.2,2019-10-27 17:38:00
103,68.41861319499347,67.32,17.33,10.2,2019-10-27 17:39:00
104,68.13576483702253,67.51,17.3,10.2,2019-10-27 17:40:00
105,67.85389575686439,66.74,17.27,10.2,2019-10-27 17:41:00
106,67.76015672059266,66.74,17.26,10.2,2019-10-27 17:42:00
107,67.56506636268296,66.74,17.24,10.2,2019-10-27 17:43:00
108,67.47364074027635,66.18,17.23,10.2,2019-10-27 17:44:00
109,67.47364074027635,65.87,17.23,10.2,2019-10-27 17:45:00
110,67.47364074027635,65.87,17.23,10.2,2019-10-27 17:46:00
111,67.56506636268296,65.87,17.24,10.2,2019-10-27 17:47:00
112,67.56506636268296,65.87,17.24,10.2,2019-10-27 17:48:00
113,67.56506636268296,65.87,17.24,10.2,2019-10-27 17:49:00
114,67.56506636268296,65.48,17.24,10.2,2019-10-27 17:50:00
115,67.56506636268296,65.19,17.24,10.2,2019-10-27 17:51:00
116,67.56506636268296,65.58,17.24,10.2,2019-10-27 17:52:00
117,67.56506636268296,65.19,17.24,10.2,2019-10-27 17:53:00
118,67.6565981088414,64.9,17.25,10.2,2019-10-27 17:54:00
119,67.6565981088414,64.9,17.25,10.2,2019-10-27 17:55:00
120,67.6565981088414,64.8,17.25,10.2,2019-10-27 17:56:00
121,67.6565981088414,64.43,17.25,10.2,2019-10-27 17:57:00
122,67.76015672059266,64.04,17.26,10.2,2019-10-27 17:58:00
123,67.85389575686439,63.65,17.27,10.2,2019-10-27 17:59:00
124,67.85389575686439,63.65,17.27,10.2,2019-10-27 18:00:00
125,67.85389575686439,63.65,17.27,10.2,2019-10-27 18:01:00
126,67.76015672059266,64.04,17.26,10.2,2019-10-27 18:02:00
127,67.76015672059266,64.04,17.26,10.2,2019-10-27 18:03:00
128,67.76015672059266,64.04,17.26,10.2,2019-10-27 18:04:00
129,67.76015672059266,64.04,17.26,10.2,2019-10-27 18:05:00
130,67.85389575686439,63.94,17.27,10.2,2019-10-27 18:06:00
131,67.94774341309653,63.65,17.28,10.2,2019-10-27 18:07:00
132,67.94774341309653,63.65,17.28,10.2,2019-10-27 18:08:00
133,67.94774341309653,63.94,17.28,10.2,2019-10-27 18:09:00
134,67.94774341309653,63.94,17.28,10.2,2019-10-27 18:10:00
135,67.94774341309653,63.94,17.28,10.2,2019-10-27 18:11:00
136,67.94774341309653,64.04,17.28,10.2,2019-10-27 18:12:00
137,67.85389575686439,64.43,17.27,10.2,2019-10-27 18:13:00
138,67.85389575686439,64.43,17.27,10.2,2019-10-27 18:14:00
139,67.85389575686439,64.43,17.27,10.2,2019-10-27 18:15:00
140,67.94774341309653,64.04,17.28,10.2,2019-10-27 18:16:00
141,67.94774341309653,63.75,17.28,10.2,2019-10-27 18:17:00
142,67.94774341309653,64.14,17.28,10.2,2019-10-27 18:18:00
143,67.94774341309653,64.14,17.28,10.2,2019-10-27 18:19:00
144,67.94774341309653,64.14,17.28,10.2,2019-10-27 18:20:00
145,67.94774341309653,64.14,17.28,10.2,2019-10-27 18:21:00
146,67.94774341309653,64.04,17.28,10.2,2019-10-27 18:22:00
147,67.94774341309653,64.04,17.28,10.2,2019-10-27 18:23:00
148,67.94774341309653,63.65,17.28,10.2,2019-10-27 18:24:00
149,68.04169975218417,63.27,17.29,10.2,2019-10-27 18:25:00
150,67.94774341309653,63.27,17.28,10.2,2019-10-27 18:26:00
151,67.94774341309653,63.17,17.28,10.2,2019-10-27 18:27:00
152,68.04169975218417,62.78,17.29,10.2,2019-10-27 18:28:00
153,68.13576483702253,62.88,17.3,10.2,2019-10-27 18:29:00
154,68.22993873050673,62.5,17.31,10.2,2019-10-27 18:30:00
155,68.13576483702253,62.88,17.3,10.2,2019-10-27 18:31:00
156,68.22993873050673,62.78,17.31,10.2,2019-10-27 18:32:00
157,68.22993873050673,62.4,17.31,10.2,2019-10-27 18:33:00
158,68.22993873050673,62.4,17.31,10.2,2019-10-27 18:34:00
159,68.22993873050673,62.78,17.31,10.2,2019-10-27 18:35:00
160,68.22993873050673,62.78,17.31,10.2,2019-10-27 18:36:00
161,68.13576483702253,62.78,17.3,10.2,2019-10-27 18:37:00
162,68.13576483702253,62.78,17.3,10.2,2019-10-27 18:38:00
163,68.22993873050673,62.78,17.31,10.2,2019-10-27 18:39:00
164,68.22993873050673,62.78,17.31,10.2,2019-10-27 18:40:00
165,68.22993873050673,62.88,17.31,10.2,2019-10-27 18:41:00
166,68.13576483702253,63.26,17.3,10.2,2019-10-27 18:42:00
167,68.04169975218417,63.36,17.29,10.2,2019-10-27 18:43:00
168,68.04169975218417,63.71,17.29,10.2,2019-10-27 18:44:00
169,67.94774341309653,64.09,17.28,10.2,2019-10-27 18:45:00
170,68.04169975218417,64.09,17.29,10.2,2019-10-27 18:46:00
171,68.04169975218417,64.09,17.29,10.2,2019-10-27 18:47:00
172,68.13576483702253,64.09,17.3,10.2,2019-10-27 18:48:00
173,68.22993873050673,64.53,17.31,10.2,2019-10-27 18:49:00
174,68.22993873050673,64.15,17.31,10.2,2019-10-27 18:50:00
175,68.22993873050673,64.58,17.31,10.2,2019-10-27 18:51:00
176,68.32422149553203,64.97,17.32,10.2,2019-10-27 18:52:00
177,68.32422149553203,65.06,17.32,10.2,2019-10-27 18:53:00
178,68.32422149553203,65.45,17.32,10.2,2019-10-27 18:54:00
179,68.32422149553203,65.45,17.32,10.2,2019-10-27 18:55:00
180,68.32422149553203,65.35,17.32,10.2,2019-10-27 18:56:00
181,68.41861319499347,64.97,17.33,10.2,2019-10-27 18:57:00
182,68.51311389178636,65.32,17.34,10.2,2019-10-27 18:58:00
183,68.51311389178636,65.32,17.34,10.2,2019-10-27 18:59:00
184,68.60772364880579,64.93,17.35,10.2,2019-10-27 19:00:00
185,68.60772364880579,64.54,17.35,10.2,2019-10-27 19:01:00
186,68.70244252894692,64.54,17.36,10.2,2019-10-27 19:02:00
187,68.70244252894692,64.54,17.36,10.2,2019-10-27 19:03:00
188,68.60772364880579,64.11,17.35,10.2,2019-10-27 19:04:00
189,68.51311389178636,64.48,17.34,10.2,2019-10-27 19:05:00
190,68.51311389178636,64.05,17.34,10.2,2019-10-27 19:06:00
191,68.51311389178636,64.11,17.34,10.2,2019-10-27 19:07:00
192,68.41861319499347,64.38,17.33,10.2,2019-10-27 19:08:00
193,68.41861319499347,64.01,17.33,10.2,2019-10-27 19:09:00
194,68.51311389178636,64.38,17.34,10.2,2019-10-27 19:09:18
195,68.51311389178636,64.38,17.34,10.2,2019-10-27 19:10:00
196,68.51311389178636,64.38,17.34,10.2,2019-10-27 19:11:00
197,68.51311389178636,63.95,17.34,10.2,2019-10-27 19:12:00
198,68.51311389178636,63.89,17.34,10.2,2019-10-27 19:13:00
199,68.41861319499347,64.32,17.33,10.2,2019-10-27 19:14:00
200,68.41861319499347,64.77,17.33,10.2,2019-10-27 19:15:00
201,68.41861319499347,64.77,17.33,10.2,2019-10-27 19:16:00
202,68.32422149553203,64.77,17.32,10.2,2019-10-27 19:17:00
203,68.32422149553203,64.77,17.32,10.2,2019-10-27 19:18:00
204,68.41861319499347,64.38,17.33,10.2,2019-10-27 19:19:00
205,68.32422149553203,64.38,17.32,10.2,2019-10-27 19:20:00
206,68.32422149553203,63.95,17.32,10.2,2019-10-27 19:21:00
207,68.32422149553203,63.56,17.32,10.2,2019-10-27 19:22:00
208,68.32422149553203,63.95,17.32,10.2,2019-10-27 19:23:00
209,68.32422149553203,63.95,17.32,10.2,2019-10-27 19:24:00
210,68.22993873050673,63.95,17.31,10.2,2019-10-27 19:24:55
211,68.22993873050673,63.95,17.31,10.2,2019-10-27 19:25:00
212,68.22993873050673,63.95,17.31,10.2,2019-10-27 19:26:00
213,68.22993873050673,63.56,17.31,10.2,2019-10-27 19:27:00
214,68.32422149553203,63.13,17.32,10.2,2019-10-27 19:28:00
215,68.22993873050673,62.68,17.31,10.2,2019-10-27 19:29:00
216,68.22993873050673,62.78,17.31,10.2,2019-10-27 19:30:00
217,68.32422149553203,62.97,17.32,10.2,2019-10-27 19:31:00
218,68.32422149553203,63.17,17.32,10.2,2019-10-27 19:32:00
219,68.32422149553203,63.17,17.32,10.2,2019-10-27 19:33:00
220,68.41861319499347,63.55,17.33,10.2,2019-10-27 19:34:00
221,68.41861319499347,63.94,17.33,10.2,2019-10-27 19:35:00
222,68.41861319499347,64.32,17.33,10.2,2019-10-27 19:36:00
223,68.51311389178636,64.32,17.34,10.2,2019-10-27 19:37:00
224,68.51311389178636,63.94,17.34,10.2,2019-10-27 19:38:00
225,68.51311389178636,63.94,17.34,10.2,2019-10-27 19:39:00
226,68.60772364880579,64.04,17.35,10.2,2019-10-27 19:40:00
227,68.60772364880579,64.04,17.35,10.2,2019-10-27 19:41:00
228,68.60772364880579,64.04,17.35,10.2,2019-10-27 19:42:00
229,68.60772364880579,64.04,17.35,10.2,2019-10-27 19:42:19
230,68.60772364880579,64.41,17.35,10.2,2019-10-27 19:43:00
231,68.60772364880579,64.32,17.35,10.2,2019-10-27 19:44:00
232,68.51311389178636,64.51,17.34,10.2,2019-10-27 19:45:00
233,68.51311389178636,64.7,17.34,10.2,2019-10-27 19:46:00
234,68.51311389178636,65.09,17.34,10.2,2019-10-27 19:47:00
235,68.41861319499347,64.7,17.33,10.2,2019-10-27 19:47:51
236,68.41861319499347,64.32,17.33,10.2,2019-10-27 19:48:00
237,68.32422149553203,63.94,17.32,10.2,2019-10-27 19:49:00
238,68.22993873050673,63.94,17.31,10.2,2019-10-27 19:50:00
239,67.88543255120382,64.32,17.31,10.2,2019-10-27 19:51:00
240,67.88543255120382,64.7,17.31,10.2,2019-10-27 19:52:00
241,67.88543255120382,64.61,17.31,10.2,2019-10-27 19:53:00
242,67.7925850505856,65.0,17.3,10.2,2019-10-27 19:54:00
243,67.7925850505856,65.0,17.3,10.2,2019-10-27 19:55:00
244,67.69984482609706,65.38,17.29,10.2,2019-10-27 19:56:00
245,67.69984482609706,65.0,17.29,10.2,2019-10-27 19:57:00
246,67.69984482609706,65.38,17.29,10.2,2019-10-27 19:58:00
247,67.69984482609706,65.38,17.29,10.2,2019-10-27 19:59:00
248,67.60721181572899,65.38,17.28,10.2,2019-10-27 20:00:00
249,67.51468595747194,65.38,17.27,10.2,2019-10-27 20:01:00
250,67.42226718931671,65.76,17.26,10.2,2019-10-27 20:02:00
251,67.42226718931671,66.15,17.26,10.2,2019-10-27 20:02:20
252,67.42226718931671,66.34,17.26,10.2,2019-10-27 20:03:00
253,67.31391482804024,66.15,17.25,10.2,2019-10-27 20:03:28
254,67.31391482804024,66.15,17.25,10.2,2019-10-27 20:04:00
255,67.22492563038622,66.15,17.24,10.2,2019-10-27 20:05:00
256,67.136039608602,66.54,17.23,10.2,2019-10-27 20:06:00
257,67.136039608602,66.54,17.23,10.2,2019-10-27 20:07:00
258,66.95857685325569,66.92,17.21,10.2,2019-10-27 20:08:00
259,66.87,66.92,17.2,10.2,2019-10-27 20:09:00
260,66.6931550430897,67.31,17.18,10.2,2019-10-27 20:10:00
261,66.6048868197415,67.31,17.17,10.2,2019-10-27 20:11:00
262,66.4286585840249,67.31,17.15,10.2,2019-10-27 20:12:00
263,66.4286585840249,67.31,17.15,10.2,2019-10-27 20:13:00
264,66.340698451963,67.31,17.14,10.2,2019-10-27 20:14:00
265,66.340698451963,67.31,17.14,10.2,2019-10-27 20:15:00
266,66.340698451963,67.31,17.14,10.2,2019-10-27 20:16:00
267,66.25284089730289,67.51,17.13,10.2,2019-10-27 20:17:00
268,66.340698451963,67.31,17.14,10.2,2019-10-27 20:18:00
269,66.4286585840249,66.93,17.15,10.2,2019-10-27 20:18:36
270,66.51672135333547,66.54,17.16,10.2,2019-10-27 20:19:00
271,66.6048868197415,66.54,17.17,10.2,2019-10-27 20:20:00
272,66.6048868197415,66.54,17.17,10.2,2019-10-27 20:21:00
273,66.78152608322696,66.15,17.19,10.2,2019-10-27 20:22:00
274,66.78152608322696,66.15,17.19,10.2,2019-10-27 20:23:00
275,66.95857685325569,66.15,17.21,10.2,2019-10-27 20:24:00
276,67.136039608602,65.76,17.23,10.2,2019-10-27 20:25:00
277,67.31391482804024,65.38,17.25,10.2,2019-10-27 20:26:00
278,67.42226718931671,65.38,17.26,10.2,2019-10-27 20:27:00
279,67.51468595747194,65.0,17.27,10.2,2019-10-27 20:28:00
280,67.60721181572899,65.0,17.28,10.2,2019-10-27 20:29:00
281,67.69984482609706,65.04,17.29,10.2,2019-10-27 20:30:00
282,67.69984482609706,65.04,17.29,10.2,2019-10-27 20:31:00
283,67.51468595747194,65.19,17.27,10.2,2019-10-27 20:32:00
284,67.31391482804024,65.33,17.25,10.2,2019-10-27 20:33:00
285,67.136039608602,65.71,17.23,10.2,2019-10-27 20:34:00
286,67.04725670284074,65.42,17.22,10.2,2019-10-27 20:34:42
287,66.95857685325569,65.42,17.21,10.2,2019-10-27 20:35:00
288,66.87,65.52,17.2,10.2,2019-10-27 20:36:00
289,66.87,65.51,17.2,10.2,2019-10-27 20:37:00
290,66.78152608322696,65.79,17.19,10.2,2019-10-27 20:38:00
291,66.78152608322696,65.89,17.19,10.2,2019-10-27 20:39:00
292,66.87,65.89,17.2,10.2,2019-10-27 20:40:00
293,67.2,65.51,17.2,10.2,2019-10-27 20:41:00
294,67.2,65.51,17.2,10.2,2019-10-27 20:42:00
295,67.29110762049156,65.51,17.21,10.2,2019-10-27 20:43:00
296,67.2,65.45,17.2,10.2,2019-10-27 20:44:00
297,67.2,65.07,17.2,10.2,2019-10-27 20:45:00
298,67.38232118006475,65.36,17.22,10.2,2019-10-27 20:45:26
299,67.56506636268296,65.61,17.24,10.2,2019-10-27 20:46:00
300,67.76015672059266,65.61,17.26,10.2,2019-10-27 20:47:00
301,67.85389575686439,65.52,17.27,10.2,2019-10-27 20:48:00
302,67.94774341309653,65.58,17.28,10.2,2019-10-27 20:49:00
303,68.13576483702253,65.87,17.3,10.2,2019-10-27 20:50:00
304,68.13576483702253,65.87,17.3,10.2,2019-10-27 20:51:00
305,68.13576483702253,65.2,17.3,10.2,2019-10-27 20:52:00
306,67.7925850505856,65.49,17.3,10.2,2019-10-27 20:53:00
307,67.69984482609706,65.49,17.29,10.2,2019-10-27 20:54:00
308,67.7925850505856,65.49,17.3,10.2,2019-10-27 20:55:00
309,67.7925850505856,65.87,17.3,10.2,2019-10-27 20:56:00
310,67.69984482609706,65.87,17.29,10.2,2019-10-27 20:57:00
311,68.13576483702253,65.87,17.3,10.2,2019-10-27 20:58:00
312,68.04169975218417,66.25,17.29,10.2,2019-10-27 20:59:00
313,68.04169975218417,66.2,17.29,10.2,2019-10-27 21:00:00
314,67.69984482609706,66.21,17.29,10.2,2019-10-27 21:01:00
315,67.69984482609706,66.21,17.29,10.2,2019-10-27 21:02:00
316,67.60721181572899,66.59,17.28,10.2,2019-10-27 21:03:00
317,67.60721181572899,66.15,17.28,10.2,2019-10-27 21:04:00
318,67.51468595747194,66.15,17.27,10.2,2019-10-27 21:05:00
319,67.60721181572899,65.76,17.28,10.2,2019-10-27 21:06:00
320,67.60721181572899,65.76,17.28,10.2,2019-10-27 21:07:00
321,67.51468595747194,65.76,17.27,10.2,2019-10-27 21:08:00
322,67.51468595747194,66.15,17.27,10.2,2019-10-27 21:09:00
323,67.42226718931671,66.54,17.26,10.2,2019-10-27 21:10:00
324,67.6565981088414,66.15,17.25,10.2,2019-10-27 21:11:00
325,67.76015672059266,66.15,17.26,10.2,2019-10-27 21:11:28
326,67.76015672059266,66.7,17.26,10.2,2019-10-27 21:12:00
327,67.6565981088414,67.03,17.25,10.2,2019-10-27 21:13:00
328,67.6565981088414,67.02,17.25,10.2,2019-10-27 21:14:00
329,67.6565981088414,67.02,17.25,10.2,2019-10-27 21:15:00
330,67.56506636268296,67.02,17.24,10.2,2019-10-27 21:15:03
331,67.47364074027635,67.0,17.23,10.2,2019-10-27 21:16:00
332,67.38232118006475,67.39,17.22,10.2,2019-10-27 21:17:00
333,67.2,67.71,17.2,10.2,2019-10-27 21:18:00
334,67.10899825703345,68.0,17.19,10.2,2019-10-27 21:19:00
335,66.9273121574484,68.28,17.17,10.2,2019-10-27 21:20:00
336,66.83662767771649,68.2,17.16,10.2,2019-10-27 21:21:00
337,66.83662767771649,68.0,17.16,10.2,2019-10-27 21:22:00
338,66.74604882928274,68.33,17.15,10.2,2019-10-27 21:23:00
339,66.6555755505905,69.03,17.14,10.2,2019-10-27 21:24:00
340,66.56520778008299,69.35,17.13,10.2,2019-10-27 21:25:00
341,66.56520778008299,68.6,17.13,10.2,2019-10-27 21:26:00
342,66.56520778008299,68.34,17.13,10.2,2019-10-27 21:27:00
343,66.6555755505905,68.05,17.14,10.2,2019-10-27 21:28:00
344,66.74604882928274,68.11,17.15,10.2,2019-10-27 21:29:00
345,66.83662767771649,67.92,17.16,10.2,2019-10-27 21:30:00
346,67.01810233003512,68.0,17.18,10.2,2019-10-27 21:31:00
347,67.29110762049156,68.04,17.21,10.2,2019-10-27 21:32:00
348,67.56506636268296,68.27,17.24,10.2,2019-10-27 21:33:00
349,67.94774341309653,68.92,17.28,10.2,2019-10-27 21:34:00
350,68.22993873050673,69.55,17.31,10.2,2019-10-27 21:35:00
351,66.952039194617,70.03,17.34,10.2,2019-10-27 21:36:00
352,67.19917548236242,70.59,17.37,10.2,2019-10-27 21:37:00
353,67.44716691212022,70.63,17.4,10.2,2019-10-27 21:38:00
354,67.69601496081971,70.68,17.43,10.2,2019-10-27 21:39:00
355,67.94572110539002,70.72,17.46,10.2,2019-10-27 21:40:00
356,68.1126693177129,71.28,17.48,10.2,2019-10-27 21:41:00
357,68.28,71.77,17.5,10.2,2019-10-27 21:42:00
358,68.4610882564547,72.6,17.52,10.2,2019-10-27 21:43:00
359,68.64259042874414,73.09,17.54,10.2,2019-10-27 21:44:00
360,68.91562081297683,73.84,17.57,10.2,2019-10-27 21:45:00
361,69.00683841085394,74.16,17.58,10.2,2019-10-27 21:46:00
362,69.09815984206979,74.65,17.59,10.2,2019-10-27 21:47:00
363,69.18958516568765,74.46,17.6,10.2,2019-10-27 21:48:00
364,69.18958516568765,74.29,17.6,10.2,2019-10-27 21:49:00
365,69.28111444077082,74.29,17.61,10.2,2019-10-27 21:50:00
366,69.3727477263827,74.46,17.62,10.2,2019-10-27 21:51:00
367,69.3727477263827,74.46,17.62,10.2,2019-10-27 21:52:00
368,69.46448508158657,74.46,17.63,10.2,2019-10-27 21:53:00
369,69.46448508158657,74.46,17.63,10.2,2019-10-27 21:54:00
370,69.55632656544581,74.65,17.64,10.2,2019-10-27 21:55:00
371,69.55632656544581,74.82,17.64,10.2,2019-10-27 21:56:00
372,69.46448508158657,74.82,17.63,10.2,2019-10-27 21:57:00
373,69.55632656544581,74.82,17.64,10.2,2019-10-27 21:58:00
374,69.64827223702372,74.82,17.65,10.2,2019-10-27 21:59:00
375,69.64827223702372,74.82,17.65,10.2,2019-10-27 22:00:00
376,69.64827223702372,75.01,17.65,10.2,2019-10-27 22:01:00
377,69.74032215538364,75.01,17.66,10.2,2019-10-27 22:02:00
378,69.74032215538364,75.18,17.66,10.2,2019-10-27 22:03:00
379,69.74032215538364,75.37,17.66,10.2,2019-10-27 22:04:00
380,69.74032215538364,75.37,17.66,10.2,2019-10-27 22:05:00
381,69.64827223702372,74.43,17.65,10.2,2019-10-27 22:06:00
382,69.64827223702372,74.61,17.65,10.2,2019-10-27 22:06:27
383,69.55632656544581,74.79,17.64,10.2,2019-10-27 22:07:00
384,69.55632656544581,74.97,17.64,10.2,2019-10-27 22:08:00
385,69.55632656544581,74.97,17.64,10.2,2019-10-27 22:09:00
386,69.46448508158657,74.79,17.63,10.2,2019-10-27 22:10:00
387,69.46448508158657,74.61,17.63,10.2,2019-10-27 22:11:00
388,69.3727477263827,74.43,17.62,10.2,2019-10-27 22:11:30
389,69.28111444077082,74.25,17.61,10.2,2019-10-27 22:12:00
390,69.18958516568765,73.76,17.6,10.2,2019-10-27 22:13:00
391,69.00683841085394,73.27,17.58,10.2,2019-10-27 22:14:00
392,68.82450698937501,72.78,17.56,10.2,2019-10-27 22:15:00
393,68.73349688098526,72.29,17.55,10.2,2019-10-27 22:16:00
394,68.64259042874414,72.1,17.54,10.2,2019-10-27 22:17:00
395,68.55178757358844,71.61,17.53,10.2,2019-10-27 22:18:00
396,68.55178757358844,72.36,17.53,10.2,2019-10-27 22:19:00
397,68.4610882564547,71.87,17.52,10.2,2019-10-27 22:19:18
398,68.37049241827971,71.7,17.51,10.2,2019-10-27 22:20:00
399,68.37049241827971,71.19,17.51,10.2,2019-10-27 22:21:00
